task_id,scenario_id,self_base_loss,outsourced_loss
TSK010245,S082,32.69041188,32.69041188
TSK010245,S083,25.16978509,25.16978509
TSK010245,S084,24.52852447,24.52852447
TSK010245,S085,21.24672586,21.24672586
TSK010245,S086,22.41814554,22.41814554
TSK010245,S087,7.49447992,7.49447992
TSK010245,S088,27.06186107,27.06186107
TSK010245,S089,7.49447992,7.49447992
TSK010245,S090,20.56701184,20.56701184
TSK010245,S091,48.1486452,48.1486452
TSK010245,S092,22.02448704,22.02448704
TSK010245,S093,11.39888398,11.39888398
TSK010245,S094,24.08089351,24.08089351
TSK010245,S095,7.49447992,7.49447992
TSK010245,S096,32.36471538,32.36471538
TSK010245,S097,38.4786105,38.4786105
TSK010245,S098,24.24832911,24.24832911
TSK010245,S099,16.33884767,16.33884767
TSK010245,S100,29.24171221,29.24171221
TSK010246,S001,52.36185609,52.36185609
TSK010246,S002,128.37825128,128.37825128
TSK010246,S003,83.31960685,83.31960685
TSK010246,S004,59.75320669,59.75320669
TSK010246,S005,33.11659196,33.11659196
TSK010246,S006,174.20556384,174.20556384
TSK010246,S007,152.75950756,152.75950756
TSK010246,S008,23.43856584,23.43856584
TSK010246,S009,205.85646088,205.85646088
TSK010246,S010,23.43856584,23.43856584
TSK010246,S011,180.60806403,180.60806403
TSK010246,S012,106.70667925,106.70667925
TSK010246,S013,56.46467251,56.46467251
TSK010246,S014,92.40752792,92.40752792
TSK010246,S015,23.43856584,23.43856584
TSK010246,S016,107.1165221,107.1165221
TSK010246,S017,138.67715757,138.67715757
TSK010246,S018,44.2447911,44.2447911
TSK010246,S019,90.66683761,90.66683761
TSK010246,S020,131.50221746,131.50221746
TSK010246,S021,60.23981,60.23981
TSK010246,S022,23.43856584,23.43856584
TSK010246,S023,43.20044525,43.20044525
TSK010246,S024,76.07680346,76.07680346
TSK010246,S025,111.8211064,111.8211064
TSK010246,S026,87.56755875,87.56755875
TSK010246,S027,157.93032489,157.93032489
TSK010246,S028,143.61272547,143.61272547
TSK010246,S029,23.43856584,23.43856584
TSK010246,S030,23.43856584,23.43856584
TSK010246,S031,23.43856584,23.43856584
TSK010246,S032,23.43856584,23.43856584
TSK010246,S033,60.23981,60.23981
TSK010246,S034,28.2251848,28.2251848
TSK010246,S035,60.37569671,60.37569671
TSK010246,S036,134.90717716,134.90717716
TSK010246,S037,23.43856584,23.43856584
TSK010246,S038,87.56845491,87.56845491
TSK010246,S039,92.70631176,92.70631176
TSK010246,S040,23.43856584,23.43856584
TSK010246,S041,23.43856584,23.43856584
TSK010246,S042,120.34092743,120.34092743
TSK010246,S043,23.43856584,23.43856584
TSK010246,S044,23.43856584,23.43856584
TSK010246,S045,23.43856584,23.43856584
TSK010246,S046,23.43856584,23.43856584
TSK010246,S047,245.94273956,245.94273956
TSK010246,S048,138.14927887,138.14927887
TSK010246,S049,23.43856584,23.43856584
TSK010246,S050,49.42291389,49.42291389
TSK010246,S051,52.36185609,52.36185609
TSK010246,S052,111.71922757,111.71922757
TSK010246,S053,87.28808378,87.28808378
TSK010246,S054,85.64770488,85.64770488
TSK010246,S055,37.57863039,37.57863039
TSK010246,S056,85.96971767,85.96971767
TSK010246,S057,23.43856584,23.43856584
TSK010246,S058,198.74767581,198.74767581
TSK010246,S059,23.43856584,23.43856584
TSK010246,S060,219.06539378,219.06539378
TSK010246,S061,63.76404335,63.76404335
TSK010246,S062,72.82127263,72.82127263
TSK010246,S063,92.40752792,92.40752792
TSK010246,S064,23.43856584,23.43856584
TSK010246,S065,175.06674035,175.06674035
TSK010246,S066,62.71752916,62.71752916
TSK010246,S067,138.14927887,138.14927887
TSK010246,S068,133.38810345,133.38810345
TSK010246,S069,23.43856584,23.43856584
TSK010246,S070,23.43856584,23.43856584
TSK010246,S071,23.43856584,23.43856584
TSK010246,S072,87.56159595,87.56159595
TSK010246,S073,23.43856584,23.43856584
TSK010246,S074,205.85646088,205.85646088
TSK010246,S075,201.35759289,201.35759289
TSK010246,S076,78.02013745,78.02013745
TSK010246,S077,57.94123237,57.94123237
TSK010246,S078,129.03542448,129.03542448
TSK010246,S079,211.32556724,211.32556724
TSK010246,S080,79.87827491,79.87827491
TSK010246,S081,23.43856584,23.43856584
TSK010246,S082,97.55229491,97.55229491
TSK010246,S083,78.87710585,78.87710585
TSK010246,S084,78.09866148,78.09866148
TSK010246,S085,68.8781979,68.8781979
TSK010246,S086,70.84411123,70.84411123
TSK010246,S087,23.43856584,23.43856584
TSK010246,S088,89.81286873,89.81286873
TSK010246,S089,23.43856584,23.43856584
TSK010246,S090,53.4260294,53.4260294
TSK010246,S091,176.09860985,176.09860985
TSK010246,S092,69.24103346,69.24103346
TSK010246,S093,33.11659196,33.11659196
TSK010246,S094,91.6318408,91.6318408
TSK010246,S095,23.43856584,23.43856584
TSK010246,S096,112.96853169,112.96853169
TSK010246,S097,138.67715757,138.67715757
TSK010246,S098,72.98632111,72.98632111
TSK010246,S099,49.18975026,49.18975026
TSK010246,S100,90.66007153,90.66007153
TSK010249,S001,25.33413639,25.33413639
TSK010249,S002,57.08210905,57.08210905
TSK010249,S003,34.08110547,34.08110547
TSK010249,S004,27.44706053,27.44706053
TSK010249,S005,16.98515976,16.98515976
TSK010249,S006,69.25839062,69.25839062
TSK010249,S007,66.99607377,66.99607377
TSK010249,S008,11.73817486,11.73817486
TSK010249,S009,90.97031718,90.97031718
TSK010249,S010,11.73817486,11.73817486
TSK010249,S011,71.23110428,71.23110428
TSK010249,S012,48.09271924,48.09271924
TSK010249,S013,29.67076748,29.67076748
TSK010249,S014,35.75715579,35.75715579
TSK010249,S015,11.73817486,11.73817486
TSK010249,S016,47.84949248,47.84949248
TSK010249,S017,56.86606747,56.86606747
TSK010249,S018,23.18444327,23.18444327
TSK010249,S019,40.68003621,40.68003621
TSK010249,S020,59.30506625,59.30506625
TSK010249,S021,26.25321543,26.25321543
TSK010249,S022,11.73817486,11.73817486
TSK010249,S023,21.0983187,21.0983187
TSK010249,S024,35.09974327,35.09974327
TSK010249,S025,53.01773302,53.01773302
TSK010249,S026,39.3976288,39.3976288
TSK010249,S027,87.73768327,87.73768327
TSK010249,S028,59.53242132,59.53242132
TSK010249,S029,11.73817486,11.73817486
TSK010249,S030,11.73817486,11.73817486
TSK010249,S031,11.73817486,11.73817486
TSK010249,S032,11.73817486,11.73817486
TSK010249,S033,26.25321543,26.25321543
TSK010249,S034,15.29269095,15.29269095
TSK010249,S035,29.40195923,29.40195923
TSK010249,S036,50.31341589,50.31341589
TSK010249,S037,11.73817486,11.73817486
TSK010249,S038,41.7830703,41.7830703
TSK010249,S039,40.80325147,40.80325147
TSK010249,S040,11.73817486,11.73817486
TSK010249,S041,11.73817486,11.73817486
TSK010249,S042,48.90399726,48.90399726
TSK010249,S043,11.73817486,11.73817486
TSK010249,S044,11.73817486,11.73817486
TSK010249,S045,11.73817486,11.73817486
TSK010249,S046,11.73817486,11.73817486
TSK010249,S047,101.40612367,101.40612367
TSK010249,S048,56.00972212,56.00972212
TSK010249,S049,11.73817486,11.73817486
TSK010249,S050,24.06644511,24.06644511
TSK010249,S051,25.33413639,25.33413639
TSK010249,S052,49.36869032,49.36869032
TSK010249,S053,41.07246099,41.07246099
TSK010249,S054,37.59509822,37.59509822
TSK010249,S055,18.39940076,18.39940076
TSK010249,S056,32.93477146,32.93477146
TSK010249,S057,11.73817486,11.73817486
TSK010249,S058,108.25522584,108.25522584
TSK010249,S059,11.73817486,11.73817486
TSK010249,S060,88.12003058,88.12003058
TSK010249,S061,32.78015283,32.78015283
TSK010249,S062,36.14542448,36.14542448
TSK010249,S063,35.75715579,35.75715579
TSK010249,S064,11.73817486,11.73817486
TSK010249,S065,72.41151547,72.41151547
TSK010249,S066,29.18722372,29.18722372
TSK010249,S067,56.00972212,56.00972212
TSK010249,S068,57.44582723,57.44582723
TSK010249,S069,11.73817486,11.73817486
TSK010249,S070,11.73817486,11.73817486
TSK010249,S071,11.73817486,11.73817486
TSK010249,S072,41.03292448,41.03292448
TSK010249,S073,11.73817486,11.73817486
TSK010249,S074,90.97031718,90.97031718
TSK010249,S075,85.37290679,85.37290679
TSK010249,S076,36.60639709,36.60639709
TSK010249,S077,26.91899083,26.91899083
TSK010249,S078,50.10591761,50.10591761
TSK010249,S079,92.6216559,92.6216559
TSK010249,S080,37.78370218,37.78370218
TSK010249,S081,11.73817486,11.73817486
TSK010249,S082,51.35179618,51.35179618
TSK010249,S083,37.64158022,37.64158022
TSK010249,S084,37.75877478,37.75877478
TSK010249,S085,30.42432414,30.42432414
TSK010249,S086,31.9510316,31.9510316
TSK010249,S087,11.73817486,11.73817486
TSK010249,S088,39.26972635,39.26972635
TSK010249,S089,11.73817486,11.73817486
TSK010249,S090,31.1250104,31.1250104
TSK010249,S091,70.04701822,70.04701822
TSK010249,S092,31.38285136,31.38285136
TSK010249,S093,16.98515976,16.98515976
TSK010249,S094,34.41637241,34.41637241
TSK010249,S095,11.73817486,11.73817486
TSK010249,S096,47.53092154,47.53092154
TSK010249,S097,56.86606747,56.86606747
TSK010249,S098,36.31416179,36.31416179
TSK010249,S099,23.67920185,23.67920185
TSK010249,S100,41.11615637,41.11615637
TSK010250,S001,22.07652042,22.07652042
TSK010250,S002,50.53376361,50.53376361
TSK010250,S003,28.99660607,28.99660607
TSK010250,S004,23.64101036,23.64101036
TSK010250,S005,14.22557093,14.22557093
TSK010250,S006,63.11001083,63.11001083
TSK010250,S007,56.69867825,56.69867825
TSK010250,S008,9.45676582,9.45676582
TSK010250,S009,74.08148171,74.08148171
TSK010250,S010,9.45676582,9.45676582
TSK010250,S011,65.42380222,65.42380222
TSK010250,S012,39.36538972,39.36538972
TSK010250,S013,25.58254459,25.58254459
TSK010250,S014,33.27999678,33.27999678
TSK010250,S015,9.45676582,9.45676582
TSK010250,S016,40.87366457,40.87366457
TSK010250,S017,50.83836217,50.83836217
TSK010250,S018,19.79743892,19.79743892
TSK010250,S019,33.12618271,33.12618271
TSK010250,S020,46.84601389,46.84601389
TSK010250,S021,23.34804703,23.34804703
TSK010250,S022,9.45676582,9.45676582
TSK010250,S023,18.08650451,18.08650451
TSK010250,S024,28.47474637,28.47474637
TSK010250,S025,43.29527537,43.29527537
TSK010250,S026,34.03806696,34.03806696
TSK010250,S027,73.69907883,73.69907883
TSK010250,S028,51.79418565,51.79418565
TSK010250,S029,9.45676582,9.45676582
TSK010250,S030,9.45676582,9.45676582
TSK010250,S031,9.45676582,9.45676582
TSK010250,S032,9.45676582,9.45676582
TSK010250,S033,23.34804703,23.34804703
TSK010250,S034,12.37681443,12.37681443
TSK010250,S035,23.45186046,23.45186046
TSK010250,S036,46.96162757,46.96162757
TSK010250,S037,9.45676582,9.45676582
TSK010250,S038,34.43210091,34.43210091
TSK010250,S039,37.32991607,37.32991607
TSK010250,S040,9.45676582,9.45676582
TSK010250,S041,9.45676582,9.45676582
TSK010250,S042,43.3594001,43.3594001
TSK010250,S043,9.45676582,9.45676582
TSK010250,S044,9.45676582,9.45676582
TSK010250,S045,9.45676582,9.45676582
TSK010250,S046,9.45676582,9.45676582
TSK010250,S047,85.3704315,85.3704315
TSK010250,S048,51.5869015,51.5869015
TSK010250,S049,9.45676582,9.45676582
TSK010250,S050,20.92489006,20.92489006
TSK010250,S051,22.07652042,22.07652042
TSK010250,S052,42.90112827,42.90112827
TSK010250,S053,33.94998344,33.94998344
TSK010250,S054,33.36350184,33.36350184
TSK010250,S055,15.57809512,15.57809512
TSK010250,S056,29.14296725,29.14296725
TSK010250,S057,9.45676582,9.45676582
TSK010250,S058,85.94523382,85.94523382
TSK010250,S059,9.45676582,9.45676582
TSK010250,S060,75.90125731,75.90125731
TSK010250,S061,27.57298587,27.57298587
TSK010250,S062,29.57747874,29.57747874
TSK010250,S063,33.27999678,33.27999678
TSK010250,S064,9.45676582,9.45676582
TSK010250,S065,68.0232298,68.0232298
TSK010250,S066,23.70198579,23.70198579
TSK010250,S067,51.5869015,51.5869015
TSK010250,S068,50.90959928,50.90959928
TSK010250,S069,9.45676582,9.45676582
TSK010250,S070,9.45676582,9.45676582
TSK010250,S071,9.45676582,9.45676582
TSK010250,S072,35.45556937,35.45556937
TSK010250,S073,9.45676582,9.45676582
TSK010250,S074,74.08148171,74.08148171
TSK010250,S075,76.37389913,76.37389913
TSK010250,S076,32.65183149,32.65183149
TSK010250,S077,24.01601663,24.01601663
TSK010250,S078,42.70101238,42.70101238
TSK010250,S079,86.29940175,86.29940175
TSK010250,S080,30.87467894,30.87467894
TSK010250,S081,9.45676582,9.45676582
TSK010250,S082,40.79615043,40.79615043
TSK010250,S083,32.01356027,32.01356027
TSK010250,S084,31.36555205,31.36555205
TSK010250,S085,27.10416873,27.10416873
TSK010250,S086,28.60072737,28.60072737
TSK010250,S087,9.45676582,9.45676582
TSK010250,S088,34.99848642,34.99848642
TSK010250,S089,9.45676582,9.45676582
TSK010250,S090,24.74973893,24.74973893
TSK010250,S091,63.91165953,63.91165953
TSK010250,S092,28.19671099,28.19671099
TSK010250,S093,14.22557093,14.22557093
TSK010250,S094,32.19251139,32.19251139
TSK010250,S095,9.45676582,9.45676582
TSK010250,S096,42.3454606,42.3454606
TSK010250,S097,50.83836217,50.83836217
TSK010250,S098,30.72448249,30.72448249
TSK010250,S099,20.60713968,20.60713968
TSK010250,S100,37.40701143,37.40701143
TSK010252,S001,3.66989347,3.66989347
TSK010252,S002,7.57643405,7.57643405
TSK010252,S003,3.2274167,3.2274167
TSK010252,S004,3.3941669,3.3941669
TSK010252,S005,2.46560302,2.46560302
TSK010252,S006,7.39339796,7.39339796
TSK010252,S007,7.02059881,7.02059881
TSK010252,S008,1.56470115,1.56470115
TSK010252,S009,8.35172334,8.35172334
TSK010252,S010,1.56470115,1.56470115
TSK010252,S011,7.27243116,7.27243116
TSK010252,S012,4.8566282,4.8566282
TSK010252,S013,4.79695625,4.79695625
TSK010252,S014,3.94549704,3.94549704
TSK010252,S015,1.56470115,1.56470115
TSK010252,S016,6.55823531,6.55823531
TSK010252,S017,6.14762995,6.14762995
TSK010252,S018,3.58515531,3.58515531
TSK010252,S019,4.09744404,4.09744404
TSK010252,S020,5.35960647,5.35960647
TSK010252,S021,3.44707718,3.44707718
TSK010252,S022,1.56470115,1.56470115
TSK010252,S023,3.06568361,3.06568361
TSK010252,S024,3.71968047,3.71968047
TSK010252,S025,6.18316781,6.18316781
TSK010252,S026,4.90654571,4.90654571
TSK010252,S027,14.14416853,14.14416853
TSK010252,S028,5.99209602,5.99209602
TSK010252,S029,1.56470115,1.56470115
TSK010252,S030,1.56470115,1.56470115
TSK010252,S031,1.56470115,1.56470115
TSK010252,S032,1.56470115,1.56470115
TSK010252,S033,3.44707718,3.44707718
TSK010252,S034,2.44892576,2.44892576
TSK010252,S035,3.55589577,3.55589577
TSK010252,S036,5.10219506,5.10219506
TSK010252,S037,1.56470115,1.56470115
TSK010252,S038,4.97012123,4.97012123
TSK010252,S039,5.27828728,5.27828728
TSK010252,S040,1.56470115,1.56470115
TSK010252,S041,1.56470115,1.56470115
TSK010252,S042,4.99191714,4.99191714
TSK010252,S043,1.56470115,1.56470115
TSK010252,S044,1.56470115,1.56470115
TSK010252,S045,1.56470115,1.56470115
TSK010252,S046,1.56470115,1.56470115
TSK010252,S047,8.56392382,8.56392382
TSK010252,S048,6.56244705,6.56244705
TSK010252,S049,1.56470115,1.56470115
TSK010252,S050,3.45108506,3.45108506
TSK010252,S051,3.66989347,3.66989347
TSK010252,S052,5.84347955,5.84347955
TSK010252,S053,4.70379266,4.70379266
TSK010252,S054,4.70102365,4.70102365
TSK010252,S055,2.65083077,2.65083077
TSK010252,S056,2.93884251,2.93884251
TSK010252,S057,1.56470115,1.56470115
TSK010252,S058,16.67777672,16.67777672
TSK010252,S059,1.56470115,1.56470115
TSK010252,S060,7.79906657,7.79906657
TSK010252,S061,5.12388813,5.12388813
TSK010252,S062,4.71667019,4.71667019
TSK010252,S063,3.94549704,3.94549704
TSK010252,S064,1.56470115,1.56470115
TSK010252,S065,8.98595742,8.98595742
TSK010252,S066,3.12646007,3.12646007
TSK010252,S067,6.56244705,6.56244705
TSK010252,S068,6.64490552,6.64490552
TSK010252,S069,1.56470115,1.56470115
TSK010252,S070,1.56470115,1.56470115
TSK010252,S071,1.56470115,1.56470115
TSK010252,S072,5.24502144,5.24502144
TSK010252,S073,1.56470115,1.56470115
TSK010252,S074,8.35172334,8.35172334
TSK010252,S075,10.4266698,10.4266698
TSK010252,S076,5.31729266,5.31729266
TSK010252,S077,3.50156505,3.50156505
TSK010252,S078,3.88522471,3.88522471
TSK010252,S079,12.53673346,12.53673346
TSK010252,S080,4.21425156,4.21425156
TSK010252,S081,1.56470115,1.56470115
TSK010252,S082,7.16274191,7.16274191
TSK010252,S083,4.9796245,4.9796245
TSK010252,S084,4.71038755,4.71038755
TSK010252,S085,4.19528472,4.19528472
TSK010252,S086,4.35962767,4.35962767
TSK010252,S087,1.56470115,1.56470115
TSK010252,S088,4.88938906,4.88938906
TSK010252,S089,1.56470115,1.56470115
TSK010252,S090,5.24250818,5.24250818
TSK010252,S091,7.45387027,7.45387027
TSK010252,S092,4.16159426,4.16159426
TSK010252,S093,2.46560302,2.46560302
TSK010252,S094,3.60070517,3.60070517
TSK010252,S095,1.56470115,1.56470115
TSK010252,S096,5.50144639,5.50144639
TSK010252,S097,6.14762995,6.14762995
TSK010252,S098,4.82125708,4.82125708
TSK010252,S099,3.35474822,3.35474822
TSK010252,S100,5.51324445,5.51324445
TSK010259,S001,19.97878499,19.97878499
TSK010259,S002,46.08965077,46.08965077
TSK010259,S003,26.68034466,26.68034466
TSK010259,S004,21.38347359,21.38347359
TSK010259,S005,12.88490483,12.88490483
TSK010259,S006,57.4733925,57.4733925
TSK010259,S007,51.49184605,51.49184605
TSK010259,S008,8.68360485,8.68360485
TSK010259,S009,67.34276683,67.34276683
TSK010259,S010,8.68360485,8.68360485
TSK010259,S011,59.22147952,59.22147952
TSK010259,S012,35.81882809,35.81882809
TSK010259,S013,23.10082034,23.10082034
TSK010259,S014,30.42183719,30.42183719
TSK010259,S015,8.68360485,8.68360485
TSK010259,S016,38.10505371,38.10505371
TSK010259,S017,46.257681,46.257681
TSK010259,S018,17.83181993,17.83181993
TSK010259,S019,30.26582804,30.26582804
TSK010259,S020,42.83083053,42.83083053
TSK010259,S021,21.36678433,21.36678433
TSK010259,S022,8.68360485,8.68360485
TSK010259,S023,16.46192757,16.46192757
TSK010259,S024,25.95438497,25.95438497
TSK010259,S025,39.44410921,39.44410921
TSK010259,S026,31.00704912,31.00704912
TSK010259,S027,66.22836083,66.22836083
TSK010259,S028,47.18279831,47.18279831
TSK010259,S029,8.68360485,8.68360485
TSK010259,S030,8.68360485,8.68360485
TSK010259,S031,8.68360485,8.68360485
TSK010259,S032,8.68360485,8.68360485
TSK010259,S033,21.36678433,21.36678433
TSK010259,S034,11.41316118,11.41316118
TSK010259,S035,21.53060897,21.53060897
TSK010259,S036,43.09096843,43.09096843
TSK010259,S037,8.68360485,8.68360485
TSK010259,S038,31.23949796,31.23949796
TSK010259,S039,33.47467452,33.47467452
TSK010259,S040,8.68360485,8.68360485
TSK010259,S041,8.68360485,8.68360485
TSK010259,S042,39.49173276,39.49173276
TSK010259,S043,8.68360485,8.68360485
TSK010259,S044,8.68360485,8.68360485
TSK010259,S045,8.68360485,8.68360485
TSK010259,S046,8.68360485,8.68360485
TSK010259,S047,77.77043476,77.77043476
TSK010259,S048,46.90069709,46.90069709
TSK010259,S049,8.68360485,8.68360485
TSK010259,S050,18.88418572,18.88418572
TSK010259,S051,19.97878499,19.97878499
TSK010259,S052,38.94404811,38.94404811
TSK010259,S053,30.74481977,30.74481977
TSK010259,S054,30.26863876,30.26863876
TSK010259,S055,14.23678524,14.23678524
TSK010259,S056,26.82640809,26.82640809
TSK010259,S057,8.68360485,8.68360485
TSK010259,S058,79.31222736,79.31222736
TSK010259,S059,8.68360485,8.68360485
TSK010259,S060,69.36740867,69.36740867
TSK010259,S061,25.23641083,25.23641083
TSK010259,S062,26.93235693,26.93235693
TSK010259,S063,30.42183719,30.42183719
TSK010259,S064,8.68360485,8.68360485
TSK010259,S065,61.21993211,61.21993211
TSK010259,S066,21.55228269,21.55228269
TSK010259,S067,46.90069709,46.90069709
TSK010259,S068,46.05395576,46.05395576
TSK010259,S069,8.68360485,8.68360485
TSK010259,S070,8.68360485,8.68360485
TSK010259,S071,8.68360485,8.68360485
TSK010259,S072,31.94316707,31.94316707
TSK010259,S073,8.68360485,8.68360485
TSK010259,S074,67.34276683,67.34276683
TSK010259,S075,69.67535389,69.67535389
TSK010259,S076,29.52276534,29.52276534
TSK010259,S077,21.41030178,21.41030178
TSK010259,S078,39.32150248,39.32150248
TSK010259,S079,77.30255655,77.30255655
TSK010259,S080,27.96654297,27.96654297
TSK010259,S081,8.68360485,8.68360485
TSK010259,S082,37.37419547,37.37419547
TSK010259,S083,29.04257066,29.04257066
TSK010259,S084,28.40677712,28.40677712
TSK010259,S085,24.8445817,24.8445817
TSK010259,S086,25.91360388,25.91360388
TSK010259,S087,8.68360485,8.68360485
TSK010259,S088,31.70906813,31.70906813
TSK010259,S089,8.68360485,8.68360485
TSK010259,S090,22.74570102,22.74570102
TSK010259,S091,58.13072885,58.13072885
TSK010259,S092,25.34292196,25.34292196
TSK010259,S093,12.88490483,12.88490483
TSK010259,S094,29.52299859,29.52299859
TSK010259,S095,8.68360485,8.68360485
TSK010259,S096,38.54768105,38.54768105
TSK010259,S097,46.257681,46.257681
TSK010259,S098,27.55616053,27.55616053
TSK010259,S099,18.62476113,18.62476113
TSK010259,S100,33.45691358,33.45691358
TSK010261,S001,9.55980368,9.55980368
TSK010261,S002,19.98743289,19.98743289
TSK010261,S003,8.94626098,8.94626098
TSK010261,S004,9.05636832,9.05636832
TSK010261,S005,6.38040725,6.38040725
TSK010261,S006,20.4116927,20.4116927
TSK010261,S007,19.20360329,19.20360329
TSK010261,S008,4.05240578,4.05240578
TSK010261,S009,23.26382651,23.26382651
TSK010261,S010,4.05240578,4.05240578
TSK010261,S011,20.36997012,20.36997012
TSK010261,S012,13.27934021,13.27934021
TSK010261,S013,12.29062659,12.29062659
TSK010261,S014,10.84284815,10.84284815
TSK010261,S015,4.05240578,4.05240578
TSK010261,S016,16.94238856,16.94238856
TSK010261,S017,16.87483864,16.87483864
TSK010261,S018,9.24023537,9.24023537
TSK010261,S019,11.17181086,11.17181086
TSK010261,S020,14.83217094,14.83217094
TSK010261,S021,9.10153694,9.10153694
TSK010261,S022,4.05240578,4.05240578
TSK010261,S023,7.94263902,7.94263902
TSK010261,S024,10.0524452,10.0524452
TSK010261,S025,16.45340377,16.45340377
TSK010261,S026,13.03644259,13.03644259
TSK010261,S027,36.1925579,36.1925579
TSK010261,S028,16.58169323,16.58169323
TSK010261,S029,4.05240578,4.05240578
TSK010261,S030,4.05240578,4.05240578
TSK010261,S031,4.05240578,4.05240578
TSK010261,S032,4.05240578,4.05240578
TSK010261,S033,9.10153694,9.10153694
TSK010261,S034,6.17927111,6.17927111
TSK010261,S035,9.33396549,9.33396549
TSK010261,S036,14.2385479,14.2385479
TSK010261,S037,4.05240578,4.05240578
TSK010261,S038,13.22898364,13.22898364
TSK010261,S039,14.18218684,14.18218684
TSK010261,S040,4.05240578,4.05240578
TSK010261,S041,4.05240578,4.05240578
TSK010261,S042,13.82907705,13.82907705
TSK010261,S043,4.05240578,4.05240578
TSK010261,S044,4.05240578,4.05240578
TSK010261,S045,4.05240578,4.05240578
TSK010261,S046,4.05240578,4.05240578
TSK010261,S047,24.43203364,24.43203364
TSK010261,S048,17.84750957,17.84750957
TSK010261,S049,4.05240578,4.05240578
TSK010261,S050,9.01172044,9.01172044
TSK010261,S051,9.55980368,9.55980368
TSK010261,S052,15.70747702,15.70747702
TSK010261,S053,12.62134957,12.62134957
TSK010261,S054,12.56507175,12.56507175
TSK010261,S055,6.85166456,6.85166456
TSK010261,S056,8.31575543,8.31575543
TSK010261,S057,4.05240578,4.05240578
TSK010261,S058,42.17314654,42.17314654
TSK010261,S059,4.05240578,4.05240578
TSK010261,S060,22.08366975,22.08366975
TSK010261,S061,13.07336479,13.07336479
TSK010261,S062,12.33108956,12.33108956
TSK010261,S063,10.84284815,10.84284815
TSK010261,S064,4.05240578,4.05240578
TSK010261,S065,24.400068,24.400068
TSK010261,S066,8.44523542,8.44523542
TSK010261,S067,17.84750957,17.84750957
TSK010261,S068,18.03424427,18.03424427
TSK010261,S069,4.05240578,4.05240578
TSK010261,S070,4.05240578,4.05240578
TSK010261,S071,4.05240578,4.05240578
TSK010261,S072,13.95044555,13.95044555
TSK010261,S073,4.05240578,4.05240578
TSK010261,S074,23.26382651,23.26382651
TSK010261,S075,27.94285021,27.94285021
TSK010261,S076,13.90058627,13.90058627
TSK010261,S077,9.38414449,9.38414449
TSK010261,S078,11.25195859,11.25195859
TSK010261,S079,33.54261436,33.54261436
TSK010261,S080,11.33651932,11.33651932
TSK010261,S081,4.05240578,4.05240578
TSK010261,S082,18.41153291,18.41153291
TSK010261,S083,13.09227311,13.09227311
TSK010261,S084,12.46538134,12.46538134
TSK010261,S085,10.98490368,10.98490368
TSK010261,S086,11.50663091,11.50663091
TSK010261,S087,4.05240578,4.05240578
TSK010261,S088,13.09709352,13.09709352
TSK010261,S089,4.05240578,4.05240578
TSK010261,S090,13.13567422,13.13567422
TSK010261,S091,20.61244498,20.61244498
TSK010261,S092,11.08588607,11.08588607
TSK010261,S093,6.38040725,6.38040725
TSK010261,S094,9.99174526,9.99174526
TSK010261,S095,4.05240578,4.05240578
TSK010261,S096,14.89305685,14.89305685
TSK010261,S097,16.87483864,16.87483864
TSK010261,S098,12.72497559,12.72497559
TSK010261,S099,8.77209557,8.77209557
TSK010261,S100,14.72459621,14.72459621
TSK010268,S001,17.49542282,17.49542282
TSK010268,S002,39.33990571,39.33990571
TSK010268,S003,21.63664257,21.63664257
TSK010268,S004,18.29919683,18.29919683
TSK010268,S005,11.35478824,11.35478824
TSK010268,S006,47.45110656,47.45110656
TSK010268,S007,42.95328921,42.95328921
TSK010268,S008,7.47603988,7.47603988
TSK010268,S009,55.44556959,55.44556959
TSK010268,S010,7.47603988,7.47603988
TSK010268,S011,48.90631519,48.90631519
TSK010268,S012,29.80088771,29.80088771
TSK010268,S013,20.72297366,20.72297366
TSK010268,S014,25.04939842,25.04939842
TSK010268,S015,7.47603988,7.47603988
TSK010268,S016,32.08919458,32.08919458
TSK010268,S017,38.38480685,38.38480685
TSK010268,S018,15.93757519,15.93757519
TSK010268,S019,25.07399681,25.07399681
TSK010268,S020,35.10110605,35.10110605
TSK010268,S021,18.12545222,18.12545222
TSK010268,S022,7.47603988,7.47603988
TSK010268,S023,14.3723071,14.3723071
TSK010268,S024,21.72049802,21.72049802
TSK010268,S025,33.4578198,33.4578198
TSK010268,S026,26.34140983,26.34140983
TSK010268,S027,59.99623263,59.99623263
TSK010268,S028,38.87981962,38.87981962
TSK010268,S029,7.47603988,7.47603988
TSK010268,S030,7.47603988,7.47603988
TSK010268,S031,7.47603988,7.47603988
TSK010268,S032,7.47603988,7.47603988
TSK010268,S033,18.12545222,18.12545222
TSK010268,S034,10.10697389,10.10697389
TSK010268,S035,18.27554407,18.27554407
TSK010268,S036,34.95169867,34.95169867
TSK010268,S037,7.47603988,7.47603988
TSK010268,S038,26.66433838,26.66433838
TSK010268,S039,28.85738563,28.85738563
TSK010268,S040,7.47603988,7.47603988
TSK010268,S041,7.47603988,7.47603988
TSK010268,S042,32.52900793,32.52900793
TSK010268,S043,7.47603988,7.47603988
TSK010268,S044,7.47603988,7.47603988
TSK010268,S045,7.47603988,7.47603988
TSK010268,S046,7.47603988,7.47603988
