task_id,scenario_id,self_base_loss,outsourced_loss
TSK005411,S001,10.39105302,10.39105302
TSK005411,S002,2.31973381,2.31973381
TSK005411,S003,4.08505279,4.08505279
TSK005411,S004,5.42818536,5.42818536
TSK005411,S005,21.86406941,21.86406941
TSK005411,S006,3.30869608,3.30869608
TSK005411,S007,11.77422434,11.77422434
TSK005411,S008,6.44953332,6.44953332
TSK005411,S009,6.51838171,6.51838171
TSK005411,S010,4.90329095,4.90329095
TSK005411,S011,5.42818536,5.42818536
TSK005411,S012,9.10283875,9.10283875
TSK005411,S013,4.61134535,4.61134535
TSK005411,S014,2.31973381,2.31973381
TSK005411,S015,4.90329095,4.90329095
TSK005411,S016,8.34207806,8.34207806
TSK005411,S017,2.31973381,2.31973381
TSK005411,S018,2.31973381,2.31973381
TSK005411,S019,2.31973381,2.31973381
TSK005411,S020,2.31973381,2.31973381
TSK005411,S021,7.83985233,7.83985233
TSK005411,S022,2.31973381,2.31973381
TSK005411,S023,2.31973381,2.31973381
TSK005411,S024,21.86406941,21.86406941
TSK005411,S025,2.31973381,2.31973381
TSK005411,S026,18.68345295,18.68345295
TSK005411,S027,13.25960567,13.25960567
TSK005411,S028,5.08306387,5.08306387
TSK005411,S029,7.53270626,7.53270626
TSK005411,S030,23.03387748,23.03387748
TSK005411,S031,5.35882482,5.35882482
TSK005411,S032,6.98348434,6.98348434
TSK005411,S033,6.92007261,6.92007261
TSK005411,S034,4.7545851,4.7545851
TSK005411,S035,2.31973381,2.31973381
TSK005411,S036,2.31973381,2.31973381
TSK005411,S037,3.83189533,3.83189533
TSK005411,S038,2.31973381,2.31973381
TSK005411,S039,13.26063369,13.26063369
TSK005411,S040,6.35731341,6.35731341
TSK005411,S041,2.31973381,2.31973381
TSK005411,S042,2.31973381,2.31973381
TSK005411,S043,5.10860044,5.10860044
TSK005411,S044,11.22138285,11.22138285
TSK005411,S045,7.76957871,7.76957871
TSK005411,S046,7.57098705,7.57098705
TSK005411,S047,5.01966918,5.01966918
TSK005411,S048,15.89380082,15.89380082
TSK005411,S049,6.35731341,6.35731341
TSK005411,S050,12.68672417,12.68672417
TSK005411,S051,2.31973381,2.31973381
TSK005411,S052,5.74024407,5.74024407
TSK005411,S053,9.73325388,9.73325388
TSK005411,S054,8.43670459,8.43670459
TSK005411,S055,6.03097131,6.03097131
TSK005411,S056,17.75940573,17.75940573
TSK005411,S057,11.84677977,11.84677977
TSK005411,S058,4.15441775,4.15441775
TSK005411,S059,4.90329095,4.90329095
TSK005411,S060,2.31973381,2.31973381
TSK005411,S061,2.31973381,2.31973381
TSK005411,S062,7.17890908,7.17890908
TSK005411,S063,4.96098407,4.96098407
TSK005411,S064,7.17890908,7.17890908
TSK005411,S065,2.31973381,2.31973381
TSK005411,S066,2.31973381,2.31973381
TSK005411,S067,11.22138285,11.22138285
TSK005411,S068,7.64700333,7.64700333
TSK005411,S069,13.48931473,13.48931473
TSK005411,S070,9.73154111,9.73154111
TSK005411,S071,2.31973381,2.31973381
TSK005411,S072,9.76455543,9.76455543
TSK005411,S073,5.52678685,5.52678685
TSK005411,S074,2.31973381,2.31973381
TSK005411,S075,7.12042114,7.12042114
TSK005411,S076,5.96310303,5.96310303
TSK005411,S077,2.31973381,2.31973381
TSK005411,S078,5.71227637,5.71227637
TSK005411,S079,4.73998192,4.73998192
TSK005411,S080,3.75568618,3.75568618
TSK005411,S081,9.21810826,9.21810826
TSK005411,S082,8.69012932,8.69012932
TSK005411,S083,6.45674361,6.45674361
TSK005411,S084,9.05689786,9.05689786
TSK005411,S085,7.07698278,7.07698278
TSK005411,S086,5.87754404,5.87754404
TSK005411,S087,7.7515885,7.7515885
TSK005411,S088,21.86406941,21.86406941
TSK005411,S089,2.31973381,2.31973381
TSK005411,S090,5.10673336,5.10673336
TSK005411,S091,2.31973381,2.31973381
TSK005411,S092,2.31973381,2.31973381
TSK005411,S093,8.17778652,8.17778652
TSK005411,S094,9.59769177,9.59769177
TSK005411,S095,7.47974616,7.47974616
TSK005411,S096,2.62462256,2.62462256
TSK005411,S097,2.31973381,2.31973381
TSK005411,S098,7.13786239,7.13786239
TSK005411,S099,9.37607628,9.37607628
TSK005411,S100,5.27258127,5.27258127
TSK005435,S001,10.2574308,10.2574308
TSK005435,S002,2.29839138,2.29839138
TSK005435,S003,4.02937686,4.02937686
TSK005435,S004,5.35054837,5.35054837
TSK005435,S005,21.52259041,21.52259041
TSK005435,S006,3.26353672,3.26353672
TSK005435,S007,11.67122388,11.67122388
TSK005435,S008,6.35983322,6.35983322
TSK005435,S009,6.40300882,6.40300882
TSK005435,S010,4.84761503,4.84761503
TSK005435,S011,5.35054837,5.35054837
TSK005435,S012,8.9942707,8.9942707
TSK005435,S013,4.56247426,4.56247426
TSK005435,S014,2.29839138,2.29839138
TSK005435,S015,4.84761503,4.84761503
TSK005435,S016,8.28330903,8.28330903
TSK005435,S017,2.29839138,2.29839138
TSK005435,S018,2.29839138,2.29839138
TSK005435,S019,2.29839138,2.29839138
TSK005435,S020,2.29839138,2.29839138
TSK005435,S021,7.68921803,7.68921803
TSK005435,S022,2.29839138,2.29839138
TSK005435,S023,2.29839138,2.29839138
TSK005435,S024,21.52259041,21.52259041
TSK005435,S025,2.29839138,2.29839138
TSK005435,S026,18.58323628,18.58323628
TSK005435,S027,13.20145526,13.20145526
TSK005435,S028,5.02738794,5.02738794
TSK005435,S029,7.42754063,7.42754063
TSK005435,S030,22.69239848,22.69239848
TSK005435,S031,5.24716367,5.24716367
TSK005435,S032,6.89904253,6.89904253
TSK005435,S033,6.85542668,6.85542668
TSK005435,S034,4.696744,4.696744
TSK005435,S035,2.29839138,2.29839138
TSK005435,S036,2.29839138,2.29839138
TSK005435,S037,3.79292218,3.79292218
TSK005435,S038,2.29839138,2.29839138
TSK005435,S039,12.98627511,12.98627511
TSK005435,S040,6.23482638,6.23482638
TSK005435,S041,2.29839138,2.29839138
TSK005435,S042,2.29839138,2.29839138
TSK005435,S043,5.05756418,5.05756418
TSK005435,S044,11.09394685,11.09394685
TSK005435,S045,7.69225104,7.69225104
TSK005435,S046,7.51623906,7.51623906
TSK005435,S047,4.94636255,4.94636255
TSK005435,S048,15.67419024,15.67419024
TSK005435,S049,6.23482638,6.23482638
TSK005435,S050,12.54877161,12.54877161
TSK005435,S051,2.29839138,2.29839138
TSK005435,S052,5.68147504,5.68147504
TSK005435,S053,9.61602513,9.61602513
TSK005435,S054,8.38041005,8.38041005
TSK005435,S055,5.94529225,5.94529225
TSK005435,S056,17.41792673,17.41792673
TSK005435,S057,11.72769515,11.72769515
TSK005435,S058,4.10647459,4.10647459
TSK005435,S059,4.84761503,4.84761503
TSK005435,S060,2.29839138,2.29839138
TSK005435,S061,2.29839138,2.29839138
TSK005435,S062,7.07374345,7.07374345
TSK005435,S063,4.88767743,4.88767743
TSK005435,S064,7.07374345,7.07374345
TSK005435,S065,2.29839138,2.29839138
TSK005435,S066,2.29839138,2.29839138
TSK005435,S067,11.09394685,11.09394685
TSK005435,S068,7.55018909,7.55018909
TSK005435,S069,13.40270774,13.40270774
TSK005435,S070,9.62328236,9.62328236
TSK005435,S071,2.29839138,2.29839138
TSK005435,S072,9.65289427,9.65289427
TSK005435,S073,5.44234504,5.44234504
TSK005435,S074,2.29839138,2.29839138
TSK005435,S075,6.994841,6.994841
TSK005435,S076,5.86536085,5.86536085
TSK005435,S077,2.29839138,2.29839138
TSK005435,S078,5.62412283,5.62412283
TSK005435,S079,4.68306875,4.68306875
TSK005435,S080,3.71361993,3.71361993
TSK005435,S081,9.1095402,9.1095402
TSK005435,S082,8.59022197,8.59022197
TSK005435,S083,6.34972211,6.34972211
TSK005435,S084,8.97895157,8.97895157
TSK005435,S085,6.99470613,6.99470613
TSK005435,S086,5.80887707,5.80887707
TSK005435,S087,7.62662699,7.62662699
TSK005435,S088,21.52259041,21.52259041
TSK005435,S089,2.29839138,2.29839138
TSK005435,S090,5.03868501,5.03868501
TSK005435,S091,2.29839138,2.29839138
TSK005435,S092,2.29839138,2.29839138
TSK005435,S093,8.10324265,8.10324265
TSK005435,S094,9.50427995,9.50427995
TSK005435,S095,7.30529493,7.30529493
TSK005435,S096,2.60328012,2.60328012
TSK005435,S097,2.29839138,2.29839138
TSK005435,S098,7.05125539,7.05125539
TSK005435,S099,9.29751137,9.29751137
TSK005435,S100,5.22587536,5.22587536
TSK005464,S001,51.92912627,51.92912627
TSK005464,S002,8.50738172,8.50738172
TSK005464,S003,16.77613304,16.77613304
TSK005464,S004,19.56997211,19.56997211
TSK005464,S005,109.71342921,109.71342921
TSK005464,S006,11.54719504,11.54719504
TSK005464,S007,66.28533025,66.28533025
TSK005464,S008,25.62811662,25.62811662
TSK005464,S009,21.68731301,21.68731301
TSK005464,S010,24.88710487,24.88710487
TSK005464,S011,19.56997211,19.56997211
TSK005464,S012,46.73740384,46.73740384
TSK005464,S013,18.23936786,18.23936786
TSK005464,S014,8.50738172,8.50738172
TSK005464,S015,24.88710487,24.88710487
TSK005464,S016,52.30521021,52.30521021
TSK005464,S017,8.50738172,8.50738172
TSK005464,S018,8.50738172,8.50738172
TSK005464,S019,8.50738172,8.50738172
TSK005464,S020,8.50738172,8.50738172
TSK005464,S021,28.49189619,28.49189619
TSK005464,S022,8.50738172,8.50738172
TSK005464,S023,8.50738172,8.50738172
TSK005464,S024,109.71342921,109.71342921
TSK005464,S025,8.50738172,8.50738172
TSK005464,S026,80.39813396,80.39813396
TSK005464,S027,56.08155034,56.08155034
TSK005464,S028,19.88760441,19.88760441
TSK005464,S029,30.097769,30.097769
TSK005464,S030,118.34307608,118.34307608
TSK005464,S031,22.108259,22.108259
TSK005464,S032,26.50162831,26.50162831
TSK005464,S033,29.81360699,29.81360699
TSK005464,S034,16.89779381,16.89779381
TSK005464,S035,8.50738172,8.50738172
TSK005464,S036,8.50738172,8.50738172
TSK005464,S037,12.98231751,12.98231751
TSK005464,S038,8.50738172,8.50738172
TSK005464,S039,60.96083595,60.96083595
TSK005464,S040,21.32004471,21.32004471
TSK005464,S041,8.50738172,8.50738172
TSK005464,S042,8.50738172,8.50738172
TSK005464,S043,21.19370213,21.19370213
TSK005464,S044,45.6501433,45.6501433
TSK005464,S045,21.57006238,21.57006238
TSK005464,S046,43.87639164,43.87639164
TSK005464,S047,21.27938607,21.27938607
TSK005464,S048,100.16361078,100.16361078
TSK005464,S049,21.32004471,21.32004471
TSK005464,S050,79.66600787,79.66600787
TSK005464,S051,8.50738172,8.50738172
TSK005464,S052,15.64015474,15.64015474
TSK005464,S053,43.73215718,43.73215718
TSK005464,S054,45.08548584,45.08548584
TSK005464,S055,18.50564362,18.50564362
TSK005464,S056,68.86692693,68.86692693
TSK005464,S057,67.44942778,67.44942778
TSK005464,S058,16.08230419,16.08230419
TSK005464,S059,24.88710487,24.88710487
TSK005464,S060,8.50738172,8.50738172
TSK005464,S061,8.50738172,8.50738172
TSK005464,S062,31.59444687,31.59444687
TSK005464,S063,18.28833434,18.28833434
TSK005464,S064,31.59444687,31.59444687
TSK005464,S065,8.50738172,8.50738172
TSK005464,S066,8.50738172,8.50738172
TSK005464,S067,45.6501433,45.6501433
TSK005464,S068,38.69768015,38.69768015
TSK005464,S069,84.73978912,84.73978912
TSK005464,S070,50.06684184,50.06684184
TSK005464,S071,8.50738172,8.50738172
TSK005464,S072,50.92619767,50.92619767
TSK005464,S073,18.50853045,18.50853045
TSK005464,S074,8.50738172,8.50738172
TSK005464,S075,27.17645134,27.17645134
TSK005464,S076,18.96116739,18.96116739
TSK005464,S077,8.50738172,8.50738172
TSK005464,S078,17.81512175,17.81512175
TSK005464,S079,15.94404075,15.94404075
TSK005464,S080,11.87875467,11.87875467
TSK005464,S081,29.97609704,29.97609704
TSK005464,S082,46.30153356,46.30153356
TSK005464,S083,20.94803825,20.94803825
TSK005464,S084,33.19087315,33.19087315
TSK005464,S085,37.86253524,37.86253524
TSK005464,S086,21.65956191,21.65956191
TSK005464,S087,31.69663343,31.69663343
TSK005464,S088,109.71342921,109.71342921
TSK005464,S089,8.50738172,8.50738172
TSK005464,S090,20.54019531,20.54019531
TSK005464,S091,8.50738172,8.50738172
TSK005464,S092,8.50738172,8.50738172
TSK005464,S093,31.71708621,31.71708621
TSK005464,S094,41.31599347,41.31599347
TSK005464,S095,31.63893491,31.63893491
TSK005464,S096,11.33067367,11.33067367
TSK005464,S097,8.50738172,8.50738172
TSK005464,S098,30.54198586,30.54198586
TSK005464,S099,45.56202608,45.56202608
TSK005464,S100,21.29550698,21.29550698
TSK005472,S001,8.24137679,8.24137679
TSK005472,S002,1.84188164,1.84188164
TSK005472,S003,3.23918773,3.23918773
TSK005472,S004,4.30332434,4.30332434
TSK005472,S005,17.32632246,17.32632246
TSK005472,S006,2.62357052,2.62357052
TSK005472,S007,9.3500859,9.3500859
TSK005472,S008,5.11363673,5.11363673
TSK005472,S009,5.16225867,5.16225867
TSK005472,S010,3.89069057,3.89069057
TSK005472,S011,4.30332434,4.30332434
TSK005472,S012,7.22171421,7.22171421
TSK005472,S013,3.65987834,3.65987834
TSK005472,S014,1.84188164,1.84188164
TSK005472,S015,3.89069057,3.89069057
TSK005472,S016,6.62799707,6.62799707
TSK005472,S017,1.84188164,1.84188164
TSK005472,S018,1.84188164,1.84188164
TSK005472,S019,1.84188164,1.84188164
TSK005472,S020,1.84188164,1.84188164
TSK005472,S021,6.20593699,6.20593699
TSK005472,S022,1.84188164,1.84188164
TSK005472,S023,1.84188164,1.84188164
TSK005472,S024,17.32632246,17.32632246
TSK005472,S025,1.84188164,1.84188164
TSK005472,S026,14.85206818,14.85206818
TSK005472,S027,10.54361178,10.54361178
TSK005472,S028,4.03383051,4.03383051
TSK005472,S029,5.97235453,5.97235453
TSK005472,S030,18.25775454,18.25775454
TSK005472,S031,4.2398848,4.2398848
TSK005472,S032,5.5400519,5.5400519
TSK005472,S033,5.49434019,5.49434019
TSK005472,S034,3.7717644,3.7717644
TSK005472,S035,1.84188164,1.84188164
TSK005472,S036,1.84188164,1.84188164
TSK005472,S037,3.04164884,3.04164884
TSK005472,S038,1.84188164,1.84188164
TSK005472,S039,10.49224139,10.49224139
TSK005472,S040,5.0322946,5.0322946
TSK005472,S041,1.84188164,1.84188164
TSK005472,S042,1.84188164,1.84188164
TSK005472,S043,4.05528334,4.05528334
TSK005472,S044,8.90400058,8.90400058
TSK005472,S045,6.16767824,6.16767824
TSK005472,S046,6.01500465,6.01500465
TSK005472,S047,3.97909824,3.97909824
TSK005472,S048,12.60205384,12.60205384
TSK005472,S049,5.0322946,5.0322946
TSK005472,S050,10.06820553,10.06820553
TSK005472,S051,1.84188164,1.84188164
TSK005472,S052,4.55634812,4.55634812
TSK005472,S053,7.72157684,7.72157684
TSK005472,S054,6.70393852,6.70393852
TSK005472,S055,4.78133722,4.78133722
TSK005472,S056,14.05808081,14.05808081
TSK005472,S057,9.40397401,9.40397401
TSK005472,S058,3.2962845,3.2962845
TSK005472,S059,3.89069057,3.89069057
TSK005472,S060,1.84188164,1.84188164
TSK005472,S061,1.84188164,1.84188164
TSK005472,S062,5.69065187,5.69065187
TSK005472,S063,3.9323716,3.9323716
TSK005472,S064,5.69065187,5.69065187
TSK005472,S065,1.84188164,1.84188164
TSK005472,S066,1.84188164,1.84188164
TSK005472,S067,8.90400058,8.90400058
TSK005472,S068,6.06537676,6.06537676
TSK005472,S069,10.71964327,10.71964327
TSK005472,S070,7.72237829,7.72237829
TSK005472,S071,1.84188164,1.84188164
TSK005472,S072,7.74784388,7.74784388
TSK005472,S073,4.38019088,4.38019088
TSK005472,S074,1.84188164,1.84188164
TSK005472,S075,5.63915452,5.63915452
TSK005472,S076,4.72438687,4.72438687
TSK005472,S077,1.84188164,1.84188164
TSK005472,S078,4.52698659,4.52698659
TSK005472,S079,3.76036095,3.76036095
TSK005472,S080,2.98022248,2.98022248
TSK005472,S081,7.31349483,7.31349483
TSK005472,S082,6.8951946,6.8951946
TSK005472,S083,5.11519667,5.11519667
TSK005472,S084,7.19252642,7.19252642
TSK005472,S085,5.61502046,5.61502046
TSK005472,S086,4.66328079,4.66328079
TSK005472,S087,6.14185597,6.14185597
TSK005472,S088,17.32632246,17.32632246
TSK005472,S089,1.84188164,1.84188164
TSK005472,S090,4.0496903,4.0496903
TSK005472,S091,1.84188164,1.84188164
TSK005472,S092,1.84188164,1.84188164
TSK005472,S093,6.49337604,6.49337604
TSK005472,S094,7.61938771,7.61938771
TSK005472,S095,5.91346195,5.91346195
TSK005472,S096,2.08464211,2.08464211
TSK005472,S097,1.84188164,1.84188164
TSK005472,S098,5.66244914,5.66244914
TSK005472,S099,7.44651539,7.44651539
TSK005472,S100,4.18689448,4.18689448
TSK005479,S001,60.14198303,60.14198303
TSK005479,S002,9.70223533,9.70223533
TSK005479,S003,19.33968145,19.33968145
TSK005479,S004,22.48751887,22.48751887
TSK005479,S005,127.48216644,127.48216644
TSK005479,S006,13.23914879,13.23914879
TSK005479,S007,76.67146704,76.67146704
TSK005479,S008,29.52565436,29.52565436
TSK005479,S009,24.996978,24.996978
TSK005479,S010,28.78544887,28.78544887
TSK005479,S011,22.48751887,22.48751887
TSK005479,S012,54.1103133,54.1103133
TSK005479,S013,20.90807203,20.90807203
TSK005479,S014,9.70223533,9.70223533
TSK005479,S015,28.78544887,28.78544887
TSK005479,S016,60.57618307,60.57618307
TSK005479,S017,9.70223533,9.70223533
TSK005479,S018,9.70223533,9.70223533
TSK005479,S019,9.70223533,9.70223533
TSK005479,S020,9.70223533,9.70223533
TSK005479,S021,33.00600085,33.00600085
TSK005479,S022,9.70223533,9.70223533
TSK005479,S023,9.70223533,9.70223533
TSK005479,S024,127.48216644,127.48216644
TSK005479,S025,9.70223533,9.70223533
TSK005479,S026,91.78239086,91.78239086
TSK005479,S027,63.88997137,63.88997137
TSK005479,S028,22.80034979,22.80034979
TSK005479,S029,34.68377497,34.68377497
TSK005479,S030,137.46073372,137.46073372
TSK005479,S031,25.74850421,25.74850421
TSK005479,S032,30.40163052,30.40163052
TSK005479,S033,34.22090256,34.22090256
TSK005479,S034,19.33938944,19.33938944
TSK005479,S035,9.70223533,9.70223533
TSK005479,S036,9.70223533,9.70223533
TSK005479,S037,14.7789986,14.7789986
TSK005479,S038,9.70223533,9.70223533
TSK005479,S039,71.13492058,71.13492058
TSK005479,S040,24.64636249,24.64636249
TSK005479,S041,9.70223533,9.70223533
TSK005479,S042,9.70223533,9.70223533
TSK005479,S043,24.31564761,24.31564761
TSK005479,S044,52.43989259,52.43989259
TSK005479,S045,24.30537774,24.30537774
TSK005479,S046,50.7145181,50.7145181
TSK005479,S047,24.58757961,24.58757961
TSK005479,S048,116.73766507,116.73766507
TSK005479,S049,24.64636249,24.64636249
TSK005479,S050,92.5919865,92.5919865
TSK005479,S051,9.70223533,9.70223533
TSK005479,S052,17.61616571,17.61616571
TSK005479,S053,50.4461882,50.4461882
TSK005479,S054,51.95589153,51.95589153
TSK005479,S055,21.1327704,21.1327704
TSK005479,S056,79.90989524,79.90989524
TSK005479,S057,78.14537306,78.14537306
TSK005479,S058,18.44679026,18.44679026
TSK005479,S059,28.78544887,28.78544887
TSK005479,S060,9.70223533,9.70223533
TSK005479,S061,9.70223533,9.70223533
TSK005479,S062,36.54691347,36.54691347
TSK005479,S063,21.04644457,21.04644457
TSK005479,S064,36.54691347,36.54691347
TSK005479,S065,9.70223533,9.70223533
TSK005479,S066,9.70223533,9.70223533
TSK005479,S067,52.43989259,52.43989259
TSK005479,S068,44.82240518,44.82240518
TSK005479,S069,98.08818947,98.08818947
TSK005479,S070,57.91589351,57.91589351
TSK005479,S071,9.70223533,9.70223533
TSK005479,S072,58.9521998,58.9521998
TSK005479,S073,21.24794321,21.24794321
TSK005479,S074,9.70223533,9.70223533
TSK005479,S075,31.44620534,31.44620534
TSK005479,S076,21.77101749,21.77101749
TSK005479,S077,9.70223533,9.70223533
TSK005479,S078,20.40443811,20.40443811
TSK005479,S079,18.20304868,18.20304868
TSK005479,S080,13.50614996,13.50614996
TSK005479,S081,34.16072053,34.16072053
TSK005479,S082,53.63257341,53.63257341
TSK005479,S083,24.07711769,24.07711769
TSK005479,S084,37.81534725,37.81534725
TSK005479,S085,43.86824288,43.86824288
TSK005479,S086,24.80421721,24.80421721
TSK005479,S087,36.66442505,36.66442505
TSK005479,S088,127.48216644,127.48216644
TSK005479,S089,9.70223533,9.70223533
TSK005479,S090,23.65310583,23.65310583
TSK005479,S091,9.70223533,9.70223533
TSK005479,S092,9.70223533,9.70223533
TSK005479,S093,36.25014349,36.25014349
TSK005479,S094,47.4473907,47.4473907
TSK005479,S095,36.99148956,36.99148956
TSK005479,S096,12.98536867,12.98536867
TSK005479,S097,9.70223533,9.70223533
TSK005479,S098,35.18164936,35.18164936
TSK005479,S099,52.44761255,52.44761255
TSK005479,S100,24.36866037,24.36866037
TSK005485,S001,10.35397145,10.35397145
TSK005485,S002,2.31381106,2.31381106
TSK005485,S003,4.06960213,4.06960213
TSK005485,S004,5.40664028,5.40664028
TSK005485,S005,21.76930541,21.76930541
TSK005485,S006,3.29616388,3.29616388
TSK005485,S007,11.74564063,11.74564063
TSK005485,S008,6.4246406,6.4246406
TSK005485,S009,6.48636452,6.48636452
TSK005485,S010,4.8878403,4.8878403
TSK005485,S011,5.40664028,5.40664028
TSK005485,S012,9.07270998,9.07270998
TSK005485,S013,4.59778311,4.59778311
TSK005485,S014,2.31381106,2.31381106
TSK005485,S015,4.8878403,4.8878403
TSK005485,S016,8.32576904,8.32576904
TSK005485,S017,2.31381106,2.31381106
TSK005485,S018,2.31381106,2.31381106
TSK005485,S019,2.31381106,2.31381106
TSK005485,S020,2.31381106,2.31381106
TSK005485,S021,7.79804973,7.79804973
TSK005485,S022,2.31381106,2.31381106
TSK005485,S023,2.31381106,2.31381106
TSK005485,S024,21.76930541,21.76930541
TSK005485,S025,2.31381106,2.31381106
TSK005485,S026,18.65564177,18.65564177
TSK005485,S027,13.24346832,13.24346832
TSK005485,S028,5.06761321,5.06761321
TSK005485,S029,7.5035217,7.5035217
TSK005485,S030,22.93911348,22.93911348
TSK005485,S031,5.32783768,5.32783768
TSK005485,S032,6.96005085,6.96005085
TSK005485,S033,6.90213269,6.90213269
TSK005485,S034,4.73853358,4.73853358
TSK005485,S035,2.31381106,2.31381106
TSK005485,S036,2.31381106,2.31381106
TSK005485,S037,3.82107987,3.82107987
TSK005485,S038,2.31381106,2.31381106
TSK005485,S039,13.18449631,13.18449631
TSK005485,S040,6.32332197,6.32332197
TSK005485,S041,2.31381106,2.31381106
TSK005485,S042,2.31381106,2.31381106
TSK005485,S043,5.09443734,5.09443734
TSK005485,S044,11.18601802,11.18601802
TSK005485,S045,7.74811947,7.74811947
TSK005485,S046,7.55579391,7.55579391
TSK005485,S047,4.99932582,4.99932582
TSK005485,S048,15.83285659,15.83285659
TSK005485,S049,6.32332197,6.32332197
TSK005485,S050,12.64844089,12.64844089
TSK005485,S051,2.31381106,2.31381106
TSK005485,S052,5.72393505,5.72393505
TSK005485,S053,9.70072167,9.70072167
TSK005485,S054,8.42108227,8.42108227
TSK005485,S055,6.00719447,6.00719447
TSK005485,S056,17.66464173,17.66464173
TSK005485,S057,11.81373254,11.81373254
TSK005485,S058,4.14111302,4.14111302
TSK005485,S059,4.8878403,4.8878403
TSK005485,S060,2.31381106,2.31381106
TSK005485,S061,2.31381106,2.31381106
TSK005485,S062,7.14972452,7.14972452
TSK005485,S063,4.94064071,4.94064071
TSK005485,S064,7.14972452,7.14972452
TSK005485,S065,2.31381106,2.31381106
TSK005485,S066,2.31381106,2.31381106
TSK005485,S067,11.18601802,11.18601802
TSK005485,S068,7.62013637,7.62013637
TSK005485,S069,13.46528038,13.46528038
TSK005485,S070,9.70149817,9.70149817
TSK005485,S071,2.31381106,2.31381106
TSK005485,S072,9.73356829,9.73356829
TSK005485,S073,5.50335336,5.50335336
TSK005485,S074,2.31381106,2.31381106
TSK005485,S075,7.08557134,7.08557134
TSK005485,S076,5.93597855,5.93597855
TSK005485,S077,2.31381106,2.31381106
TSK005485,S078,5.68781284,5.68781284
TSK005485,S079,4.72418792,4.72418792
TSK005485,S080,3.74401236,3.74401236
TSK005485,S081,9.18797948,9.18797948
TSK005485,S082,8.66240398,8.66240398
TSK005485,S083,6.42704403,6.42704403
TSK005485,S084,9.03526695,9.03526695
TSK005485,S085,7.05415014,7.05415014
TSK005485,S086,5.85848823,5.85848823
TSK005485,S087,7.71691037,7.71691037
TSK005485,S088,21.76930541,21.76930541
TSK005485,S089,2.31381106,2.31381106
TSK005485,S090,5.08784923,5.08784923
TSK005485,S091,2.31381106,2.31381106
TSK005485,S092,2.31381106,2.31381106
TSK005485,S093,8.15709982,8.15709982
TSK005485,S094,9.57176901,9.57176901
TSK005485,S095,7.43133411,7.43133411
TSK005485,S096,2.61869981,2.61869981
TSK005485,S097,2.31381106,2.31381106
TSK005485,S098,7.11382804,7.11382804
TSK005485,S099,9.35427369,9.35427369
TSK005485,S100,5.25961989,5.25961989
TSK005546,S001,51.61401017,51.61401017
TSK005546,S002,8.41525736,8.41525736
TSK005546,S003,16.33797631,16.33797631
TSK005546,S004,18.72408099,18.72408099
TSK005546,S005,107.75727343,107.75727343
TSK005546,S006,11.05333788,11.05333788
TSK005546,S007,67.49201143,67.49201143
TSK005546,S008,24.83904712,24.83904712
TSK005546,S009,20.06354217,20.06354217
TSK005546,S010,24.9260652,24.9260652
TSK005546,S011,18.72408099,18.72408099
TSK005546,S012,46.73157096,46.73157096
TSK005546,S013,18.00434694,18.00434694
TSK005546,S014,8.41525736,8.41525736
TSK005546,S015,24.9260652,24.9260652
TSK005546,S016,53.83189908,53.83189908
TSK005546,S017,8.41525736,8.41525736
TSK005546,S018,8.41525736,8.41525736
TSK005546,S019,8.41525736,8.41525736
TSK005546,S020,8.41525736,8.41525736
TSK005546,S021,26.44080591,26.44080591
TSK005546,S022,8.41525736,8.41525736
TSK005546,S023,8.41525736,8.41525736
TSK005546,S024,107.75727343,107.75727343
TSK005546,S025,8.41525736,8.41525736
TSK005546,S026,82.02931328,82.02931328
TSK005546,S027,57.45795185,57.45795185
TSK005546,S028,19.57426666,19.57426666
TSK005546,S029,29.17854337,29.17854337
TSK005546,S030,116.86908622,116.86908622
TSK005546,S031,20.69295176,20.69295176
TSK005546,S032,25.84136343,25.84136343
TSK005546,S033,29.81626712,29.81626712
TSK005546,S034,16.3633711,16.3633711
TSK005546,S035,8.41525736,8.41525736
TSK005546,S036,8.41525736,8.41525736
TSK005546,S037,12.67639318,12.67639318
TSK005546,S038,8.41525736,8.41525736
TSK005546,S039,57.92291208,57.92291208
TSK005546,S040,19.52915309,19.52915309
TSK005546,S041,8.41525736,8.41525736
TSK005546,S042,8.41525736,8.41525736
TSK005546,S043,21.06801594,21.06801594
TSK005546,S044,44.97684191,44.97684191
TSK005546,S045,20.66655834,20.66655834
TSK005546,S046,44.98873961,44.98873961
TSK005546,S047,20.67847894,20.67847894
TSK005546,S048,100.74524067,100.74524067
TSK005546,S049,19.52915309,19.52915309
TSK005546,S050,80.93022841,80.93022841
TSK005546,S051,8.41525736,8.41525736
TSK005546,S052,14.91673598,14.91673598
TSK005546,S053,43.28011311,43.28011311
TSK005546,S054,46.17174726,46.17174726
TSK005546,S055,17.36029508,17.36029508
TSK005546,S056,64.50667336,64.50667336
TSK005546,S057,68.37555265,68.37555265
TSK005546,S058,15.76111656,15.76111656
TSK005546,S059,24.9260652,24.9260652
TSK005546,S060,8.41525736,8.41525736
TSK005546,S061,8.41525736,8.41525736
TSK005546,S062,30.80621105,30.80621105
TSK005546,S063,17.49080224,17.49080224
TSK005546,S064,30.80621105,30.80621105
TSK005546,S065,8.41525736,8.41525736
