vehicle_id,task_id,q_ki
VEH000381,TSK005995,1
VEH000366,TSK005995,1
VEH000101,TSK005995,0
VEH000522,TSK005995,1
VEH000271,TSK005995,0
VEH000341,TSK005995,1
VEH000426,TSK005995,1
VEH000455,TSK005995,1
VEH000406,TSK005995,1
VEH000224,TSK005995,1
VEH000421,TSK005995,1
VEH000223,TSK005995,0
VEH000518,TSK005995,1
VEH000386,TSK005995,0
VEH000317,TSK005995,1
VEH000327,TSK005995,0
VEH000083,TSK005995,1
VEH000492,TSK005995,0
VEH000046,TSK005995,1
VEH000261,TSK005995,1
VEH000011,TSK006002,1
VEH000446,TSK006002,0
VEH000090,TSK006002,0
VEH000419,TSK006002,0
VEH000354,TSK006002,0
VEH000061,TSK006002,0
VEH000010,TSK006002,0
VEH000085,TSK006002,0
VEH000049,TSK006002,1
VEH000225,TSK006002,0
VEH000508,TSK006002,0
VEH000416,TSK006002,1
VEH000098,TSK006002,1
VEH000266,TSK006002,0
VEH000077,TSK006002,1
VEH000375,TSK006002,1
VEH000024,TSK006002,0
VEH000433,TSK006002,1
VEH000402,TSK006002,1
VEH000309,TSK006002,1
VEH000284,TSK006002,1
VEH000319,TSK006002,0
VEH000070,TSK006002,0
VEH000524,TSK006002,1
VEH000097,TSK006002,0
VEH000043,TSK006002,0
VEH000374,TSK006002,1
VEH000068,TSK006002,1
VEH000365,TSK006002,0
VEH000240,TSK006002,0
VEH000053,TSK006002,0
VEH000062,TSK006002,0
VEH000082,TSK006002,1
VEH000283,TSK006002,1
VEH000531,TSK006002,0
VEH000102,TSK006002,0
VEH000368,TSK006002,0
VEH000397,TSK006002,0
VEH000307,TSK006002,0
VEH000420,TSK006002,1
VEH000355,TSK006002,1
VEH000335,TSK006002,1
VEH000057,TSK006002,0
VEH000274,TSK006002,0
VEH000388,TSK006002,1
VEH000028,TSK006002,0
VEH000220,TSK006002,0
VEH000511,TSK006002,1
VEH000063,TSK006002,0
VEH000025,TSK006002,0
VEH000081,TSK006002,1
VEH000393,TSK006002,1
VEH000278,TSK006002,1
VEH000450,TSK006002,1
VEH000521,TSK006002,0
VEH000359,TSK006002,1
VEH000467,TSK006002,1
VEH000226,TSK006002,1
VEH000323,TSK006002,1
VEH000287,TSK006002,0
VEH000360,TSK006002,0
VEH000337,TSK006002,0
VEH000008,TSK006002,1
VEH000513,TSK006002,1
VEH000409,TSK006002,0
VEH000078,TSK006002,0
VEH000277,TSK006002,1
VEH000525,TSK006002,0
VEH000016,TSK006002,0
VEH000306,TSK006002,1
VEH000249,TSK006002,1
VEH000330,TSK006002,1
VEH000532,TSK006002,0
VEH000510,TSK006002,1
VEH000329,TSK006002,1
VEH000483,TSK006002,1
VEH000429,TSK006002,1
VEH000072,TSK006002,1
VEH000288,TSK006002,0
VEH000262,TSK006002,0
VEH000381,TSK006002,0
VEH000366,TSK006002,1
VEH000101,TSK006002,0
VEH000522,TSK006002,1
VEH000271,TSK006002,0
VEH000341,TSK006002,0
VEH000426,TSK006002,1
VEH000455,TSK006002,0
VEH000406,TSK006002,0
VEH000224,TSK006002,1
VEH000421,TSK006002,1
VEH000223,TSK006002,0
VEH000518,TSK006002,1
VEH000386,TSK006002,0
VEH000317,TSK006002,1
VEH000327,TSK006002,1
VEH000083,TSK006002,0
VEH000492,TSK006002,1
VEH000046,TSK006002,1
VEH000261,TSK006002,1
VEH000011,TSK006010,1
VEH000446,TSK006010,0
VEH000090,TSK006010,0
VEH000419,TSK006010,0
VEH000354,TSK006010,1
VEH000061,TSK006010,1
VEH000010,TSK006010,0
VEH000085,TSK006010,1
VEH000049,TSK006010,1
VEH000225,TSK006010,1
VEH000508,TSK006010,1
VEH000416,TSK006010,1
VEH000098,TSK006010,1
VEH000266,TSK006010,1
VEH000077,TSK006010,0
VEH000375,TSK006010,1
VEH000024,TSK006010,1
VEH000433,TSK006010,0
VEH000402,TSK006010,0
VEH000309,TSK006010,0
VEH000284,TSK006010,1
VEH000319,TSK006010,1
VEH000070,TSK006010,1
VEH000524,TSK006010,0
VEH000097,TSK006010,0
VEH000043,TSK006010,0
VEH000374,TSK006010,0
VEH000068,TSK006010,1
VEH000365,TSK006010,0
VEH000240,TSK006010,1
VEH000053,TSK006010,0
VEH000062,TSK006010,0
VEH000082,TSK006010,0
VEH000283,TSK006010,0
VEH000531,TSK006010,1
VEH000102,TSK006010,0
VEH000368,TSK006010,1
VEH000397,TSK006010,0
VEH000307,TSK006010,1
VEH000420,TSK006010,1
VEH000355,TSK006010,0
VEH000335,TSK006010,1
VEH000057,TSK006010,0
VEH000274,TSK006010,1
VEH000388,TSK006010,1
VEH000028,TSK006010,0
VEH000220,TSK006010,0
VEH000511,TSK006010,1
VEH000063,TSK006010,1
VEH000025,TSK006010,1
VEH000081,TSK006010,0
VEH000393,TSK006010,0
VEH000278,TSK006010,0
VEH000450,TSK006010,1
VEH000521,TSK006010,0
VEH000359,TSK006010,1
VEH000467,TSK006010,0
VEH000226,TSK006010,0
VEH000323,TSK006010,1
VEH000287,TSK006010,0
VEH000360,TSK006010,0
VEH000337,TSK006010,1
VEH000008,TSK006010,0
VEH000513,TSK006010,0
VEH000409,TSK006010,1
VEH000078,TSK006010,0
VEH000277,TSK006010,0
VEH000525,TSK006010,0
VEH000016,TSK006010,0
VEH000306,TSK006010,0
VEH000249,TSK006010,0
VEH000330,TSK006010,1
VEH000532,TSK006010,1
VEH000510,TSK006010,1
VEH000329,TSK006010,0
VEH000483,TSK006010,1
VEH000429,TSK006010,1
VEH000072,TSK006010,0
VEH000288,TSK006010,1
VEH000262,TSK006010,0
VEH000381,TSK006010,0
VEH000366,TSK006010,0
VEH000101,TSK006010,1
VEH000522,TSK006010,1
VEH000271,TSK006010,1
VEH000341,TSK006010,0
VEH000426,TSK006010,1
VEH000455,TSK006010,1
VEH000406,TSK006010,1
VEH000224,TSK006010,0
VEH000421,TSK006010,0
VEH000223,TSK006010,1
VEH000518,TSK006010,0
VEH000386,TSK006010,0
VEH000317,TSK006010,0
VEH000327,TSK006010,1
VEH000083,TSK006010,1
VEH000492,TSK006010,1
VEH000046,TSK006010,1
VEH000261,TSK006010,1
VEH000011,TSK006024,1
VEH000446,TSK006024,0
VEH000090,TSK006024,0
VEH000419,TSK006024,1
VEH000354,TSK006024,1
VEH000061,TSK006024,1
VEH000010,TSK006024,0
VEH000085,TSK006024,0
VEH000049,TSK006024,1
VEH000225,TSK006024,0
VEH000508,TSK006024,0
VEH000416,TSK006024,1
VEH000098,TSK006024,1
VEH000266,TSK006024,1
VEH000077,TSK006024,1
VEH000375,TSK006024,0
VEH000024,TSK006024,0
VEH000433,TSK006024,0
VEH000402,TSK006024,1
VEH000309,TSK006024,0
VEH000284,TSK006024,0
VEH000319,TSK006024,0
VEH000070,TSK006024,0
VEH000524,TSK006024,0
VEH000097,TSK006024,1
VEH000043,TSK006024,1
VEH000374,TSK006024,0
VEH000068,TSK006024,0
VEH000365,TSK006024,0
VEH000240,TSK006024,1
VEH000053,TSK006024,1
VEH000062,TSK006024,1
VEH000082,TSK006024,0
VEH000283,TSK006024,1
VEH000531,TSK006024,1
VEH000102,TSK006024,1
VEH000368,TSK006024,0
VEH000397,TSK006024,1
VEH000307,TSK006024,1
VEH000420,TSK006024,1
VEH000355,TSK006024,0
VEH000335,TSK006024,0
VEH000057,TSK006024,0
VEH000274,TSK006024,1
VEH000388,TSK006024,1
VEH000028,TSK006024,0
VEH000220,TSK006024,0
VEH000511,TSK006024,1
VEH000063,TSK006024,0
VEH000025,TSK006024,1
VEH000081,TSK006024,1
VEH000393,TSK006024,0
VEH000278,TSK006024,0
VEH000450,TSK006024,1
VEH000521,TSK006024,1
VEH000359,TSK006024,0
VEH000467,TSK006024,1
VEH000226,TSK006024,1
VEH000323,TSK006024,0
VEH000287,TSK006024,0
VEH000360,TSK006024,1
VEH000337,TSK006024,0
VEH000008,TSK006024,0
VEH000513,TSK006024,0
VEH000409,TSK006024,0
VEH000078,TSK006024,0
VEH000277,TSK006024,0
VEH000525,TSK006024,1
VEH000016,TSK006024,1
VEH000306,TSK006024,1
VEH000249,TSK006024,1
VEH000330,TSK006024,0
VEH000532,TSK006024,0
VEH000510,TSK006024,0
VEH000329,TSK006024,0
VEH000483,TSK006024,1
VEH000429,TSK006024,1
VEH000072,TSK006024,0
VEH000288,TSK006024,0
VEH000262,TSK006024,1
VEH000381,TSK006024,1
VEH000366,TSK006024,1
VEH000101,TSK006024,0
VEH000522,TSK006024,1
VEH000271,TSK006024,0
VEH000341,TSK006024,1
VEH000426,TSK006024,1
VEH000455,TSK006024,0
VEH000406,TSK006024,0
VEH000224,TSK006024,1
VEH000421,TSK006024,1
VEH000223,TSK006024,1
VEH000518,TSK006024,0
VEH000386,TSK006024,1
VEH000317,TSK006024,1
VEH000327,TSK006024,1
VEH000083,TSK006024,0
VEH000492,TSK006024,1
VEH000046,TSK006024,0
VEH000261,TSK006024,0
VEH000011,TSK006028,0
VEH000446,TSK006028,1
VEH000090,TSK006028,1
VEH000419,TSK006028,1
VEH000354,TSK006028,1
VEH000061,TSK006028,1
VEH000010,TSK006028,0
VEH000085,TSK006028,1
VEH000049,TSK006028,1
VEH000225,TSK006028,1
VEH000508,TSK006028,0
VEH000416,TSK006028,0
VEH000098,TSK006028,1
VEH000266,TSK006028,1
VEH000077,TSK006028,0
VEH000375,TSK006028,0
VEH000024,TSK006028,0
VEH000433,TSK006028,0
VEH000402,TSK006028,0
VEH000309,TSK006028,1
VEH000284,TSK006028,0
VEH000319,TSK006028,0
VEH000070,TSK006028,1
VEH000524,TSK006028,0
VEH000097,TSK006028,1
VEH000043,TSK006028,0
VEH000374,TSK006028,0
VEH000068,TSK006028,0
VEH000365,TSK006028,1
VEH000240,TSK006028,1
VEH000053,TSK006028,0
VEH000062,TSK006028,0
VEH000082,TSK006028,0
VEH000283,TSK006028,1
VEH000531,TSK006028,1
VEH000102,TSK006028,1
VEH000368,TSK006028,1
VEH000397,TSK006028,0
VEH000307,TSK006028,0
VEH000420,TSK006028,1
VEH000355,TSK006028,1
VEH000335,TSK006028,1
VEH000057,TSK006028,1
VEH000274,TSK006028,0
VEH000388,TSK006028,1
VEH000028,TSK006028,0
VEH000220,TSK006028,1
VEH000511,TSK006028,0
VEH000063,TSK006028,1
VEH000025,TSK006028,1
VEH000081,TSK006028,0
VEH000393,TSK006028,1
VEH000278,TSK006028,1
VEH000450,TSK006028,0
VEH000521,TSK006028,1
VEH000359,TSK006028,0
VEH000467,TSK006028,1
VEH000226,TSK006028,1
VEH000323,TSK006028,0
VEH000287,TSK006028,1
VEH000360,TSK006028,0
VEH000337,TSK006028,0
VEH000008,TSK006028,0
VEH000513,TSK006028,1
VEH000409,TSK006028,1
VEH000078,TSK006028,0
VEH000277,TSK006028,0
VEH000525,TSK006028,0
VEH000016,TSK006028,1
VEH000306,TSK006028,1
VEH000249,TSK006028,1
VEH000330,TSK006028,0
VEH000532,TSK006028,1
VEH000510,TSK006028,0
VEH000329,TSK006028,0
VEH000483,TSK006028,1
VEH000429,TSK006028,0
VEH000072,TSK006028,0
VEH000288,TSK006028,1
VEH000262,TSK006028,1
VEH000381,TSK006028,1
VEH000366,TSK006028,1
VEH000101,TSK006028,0
VEH000522,TSK006028,0
VEH000271,TSK006028,0
VEH000341,TSK006028,1
VEH000426,TSK006028,1
VEH000455,TSK006028,0
VEH000406,TSK006028,1
VEH000224,TSK006028,1
VEH000421,TSK006028,1
VEH000223,TSK006028,0
VEH000518,TSK006028,0
VEH000386,TSK006028,0
VEH000317,TSK006028,0
VEH000327,TSK006028,0
VEH000083,TSK006028,0
VEH000492,TSK006028,0
VEH000046,TSK006028,0
VEH000261,TSK006028,1
VEH000011,TSK006096,0
VEH000446,TSK006096,0
VEH000090,TSK006096,0
VEH000419,TSK006096,0
VEH000354,TSK006096,0
VEH000061,TSK006096,1
VEH000010,TSK006096,0
VEH000085,TSK006096,1
VEH000049,TSK006096,1
VEH000225,TSK006096,0
VEH000508,TSK006096,1
VEH000416,TSK006096,0
VEH000098,TSK006096,0
VEH000266,TSK006096,0
VEH000077,TSK006096,0
VEH000375,TSK006096,0
VEH000024,TSK006096,0
VEH000433,TSK006096,1
VEH000402,TSK006096,1
VEH000309,TSK006096,0
VEH000284,TSK006096,0
VEH000319,TSK006096,1
VEH000070,TSK006096,0
VEH000524,TSK006096,1
VEH000097,TSK006096,1
VEH000043,TSK006096,0
VEH000374,TSK006096,1
VEH000068,TSK006096,1
VEH000365,TSK006096,1
VEH000240,TSK006096,1
VEH000053,TSK006096,1
VEH000062,TSK006096,1
VEH000082,TSK006096,1
VEH000283,TSK006096,1
VEH000531,TSK006096,1
VEH000102,TSK006096,1
VEH000368,TSK006096,1
VEH000397,TSK006096,0
VEH000307,TSK006096,1
VEH000420,TSK006096,0
VEH000355,TSK006096,1
VEH000335,TSK006096,0
VEH000057,TSK006096,0
VEH000274,TSK006096,0
VEH000388,TSK006096,1
VEH000028,TSK006096,1
VEH000220,TSK006096,0
VEH000511,TSK006096,1
VEH000063,TSK006096,0
VEH000025,TSK006096,1
VEH000081,TSK006096,0
VEH000393,TSK006096,1
VEH000278,TSK006096,0
VEH000450,TSK006096,0
VEH000521,TSK006096,0
VEH000359,TSK006096,1
VEH000467,TSK006096,1
VEH000226,TSK006096,0
VEH000323,TSK006096,0
VEH000287,TSK006096,0
VEH000360,TSK006096,1
VEH000337,TSK006096,0
VEH000008,TSK006096,0
VEH000513,TSK006096,0
VEH000409,TSK006096,0
VEH000078,TSK006096,0
VEH000277,TSK006096,1
VEH000525,TSK006096,0
VEH000016,TSK006096,1
VEH000306,TSK006096,1
VEH000249,TSK006096,1
VEH000330,TSK006096,1
VEH000532,TSK006096,1
VEH000510,TSK006096,1
VEH000329,TSK006096,1
VEH000483,TSK006096,1
VEH000429,TSK006096,1
VEH000072,TSK006096,0
VEH000288,TSK006096,0
VEH000262,TSK006096,0
VEH000381,TSK006096,0
VEH000366,TSK006096,1
VEH000101,TSK006096,0
VEH000522,TSK006096,0
VEH000271,TSK006096,0
VEH000341,TSK006096,1
VEH000426,TSK006096,0
VEH000455,TSK006096,1
VEH000406,TSK006096,1
VEH000224,TSK006096,1
VEH000421,TSK006096,0
VEH000223,TSK006096,1
VEH000518,TSK006096,1
VEH000386,TSK006096,0
VEH000317,TSK006096,0
VEH000327,TSK006096,1
VEH000083,TSK006096,0
VEH000492,TSK006096,1
VEH000046,TSK006096,0
VEH000261,TSK006096,1
VEH000011,TSK006101,0
VEH000446,TSK006101,0
VEH000090,TSK006101,0
VEH000419,TSK006101,0
VEH000354,TSK006101,0
VEH000061,TSK006101,1
VEH000010,TSK006101,1
VEH000085,TSK006101,1
VEH000049,TSK006101,1
VEH000225,TSK006101,1
VEH000508,TSK006101,1
VEH000416,TSK006101,1
VEH000098,TSK006101,1
VEH000266,TSK006101,1
VEH000077,TSK006101,0
VEH000375,TSK006101,1
VEH000024,TSK006101,0
VEH000433,TSK006101,0
VEH000402,TSK006101,0
VEH000309,TSK006101,1
VEH000284,TSK006101,0
VEH000319,TSK006101,0
VEH000070,TSK006101,0
VEH000524,TSK006101,1
VEH000097,TSK006101,0
VEH000043,TSK006101,1
VEH000374,TSK006101,0
VEH000068,TSK006101,0
VEH000365,TSK006101,1
VEH000240,TSK006101,0
VEH000053,TSK006101,0
VEH000062,TSK006101,1
VEH000082,TSK006101,0
VEH000283,TSK006101,1
VEH000531,TSK006101,0
VEH000102,TSK006101,0
VEH000368,TSK006101,0
VEH000397,TSK006101,0
VEH000307,TSK006101,1
VEH000420,TSK006101,1
VEH000355,TSK006101,0
VEH000335,TSK006101,1
VEH000057,TSK006101,0
VEH000274,TSK006101,0
VEH000388,TSK006101,1
VEH000028,TSK006101,1
VEH000220,TSK006101,0
VEH000511,TSK006101,1
VEH000063,TSK006101,1
VEH000025,TSK006101,0
VEH000081,TSK006101,1
VEH000393,TSK006101,0
VEH000278,TSK006101,1
VEH000450,TSK006101,1
VEH000521,TSK006101,1
VEH000359,TSK006101,1
VEH000467,TSK006101,1
VEH000226,TSK006101,0
VEH000323,TSK006101,1
VEH000287,TSK006101,1
VEH000360,TSK006101,0
VEH000337,TSK006101,0
VEH000008,TSK006101,1
VEH000513,TSK006101,0
VEH000409,TSK006101,1
VEH000078,TSK006101,1
VEH000277,TSK006101,0
VEH000525,TSK006101,1
VEH000016,TSK006101,1
VEH000306,TSK006101,1
VEH000249,TSK006101,0
VEH000330,TSK006101,1
VEH000532,TSK006101,1
VEH000510,TSK006101,1
VEH000329,TSK006101,1
VEH000483,TSK006101,1
VEH000429,TSK006101,0
VEH000072,TSK006101,1
VEH000288,TSK006101,1
VEH000262,TSK006101,1
VEH000381,TSK006101,0
VEH000366,TSK006101,1
VEH000101,TSK006101,1
VEH000522,TSK006101,0
VEH000271,TSK006101,0
VEH000341,TSK006101,0
VEH000426,TSK006101,0
VEH000455,TSK006101,0
VEH000406,TSK006101,1
VEH000224,TSK006101,0
VEH000421,TSK006101,0
VEH000223,TSK006101,0
VEH000518,TSK006101,1
VEH000386,TSK006101,1
VEH000317,TSK006101,0
VEH000327,TSK006101,0
VEH000083,TSK006101,0
VEH000492,TSK006101,0
VEH000046,TSK006101,0
VEH000261,TSK006101,0
VEH000011,TSK006112,1
VEH000446,TSK006112,1
VEH000090,TSK006112,1
VEH000419,TSK006112,0
VEH000354,TSK006112,0
VEH000061,TSK006112,0
VEH000010,TSK006112,1
VEH000085,TSK006112,1
VEH000049,TSK006112,0
VEH000225,TSK006112,0
VEH000508,TSK006112,1
VEH000416,TSK006112,0
VEH000098,TSK006112,1
VEH000266,TSK006112,0
VEH000077,TSK006112,1
VEH000375,TSK006112,0
VEH000024,TSK006112,1
VEH000433,TSK006112,1
VEH000402,TSK006112,1
VEH000309,TSK006112,1
VEH000284,TSK006112,0
VEH000319,TSK006112,1
VEH000070,TSK006112,0
VEH000524,TSK006112,1
VEH000097,TSK006112,0
VEH000043,TSK006112,0
VEH000374,TSK006112,1
VEH000068,TSK006112,1
VEH000365,TSK006112,1
VEH000240,TSK006112,0
VEH000053,TSK006112,1
VEH000062,TSK006112,0
VEH000082,TSK006112,0
VEH000283,TSK006112,0
VEH000531,TSK006112,1
VEH000102,TSK006112,1
VEH000368,TSK006112,1
VEH000397,TSK006112,0
VEH000307,TSK006112,0
VEH000420,TSK006112,0
VEH000355,TSK006112,0
VEH000335,TSK006112,1
VEH000057,TSK006112,0
VEH000274,TSK006112,0
VEH000388,TSK006112,1
VEH000028,TSK006112,0
VEH000220,TSK006112,0
VEH000511,TSK006112,1
VEH000063,TSK006112,0
VEH000025,TSK006112,1
VEH000081,TSK006112,0
VEH000393,TSK006112,1
VEH000278,TSK006112,1
VEH000450,TSK006112,0
VEH000521,TSK006112,1
VEH000359,TSK006112,1
VEH000467,TSK006112,0
VEH000226,TSK006112,1
VEH000323,TSK006112,0
VEH000287,TSK006112,1
VEH000360,TSK006112,0
VEH000337,TSK006112,0
VEH000008,TSK006112,1
VEH000513,TSK006112,0
VEH000409,TSK006112,0
VEH000078,TSK006112,1
VEH000277,TSK006112,0
VEH000525,TSK006112,0
VEH000016,TSK006112,0
VEH000306,TSK006112,0
VEH000249,TSK006112,0
VEH000330,TSK006112,1
VEH000532,TSK006112,1
VEH000510,TSK006112,1
VEH000329,TSK006112,0
VEH000483,TSK006112,1
VEH000429,TSK006112,1
VEH000072,TSK006112,0
VEH000288,TSK006112,1
VEH000262,TSK006112,1
VEH000381,TSK006112,1
VEH000366,TSK006112,1
VEH000101,TSK006112,0
VEH000522,TSK006112,1
VEH000271,TSK006112,0
VEH000341,TSK006112,0
VEH000426,TSK006112,1
VEH000455,TSK006112,0
VEH000406,TSK006112,0
VEH000224,TSK006112,1
VEH000421,TSK006112,1
VEH000223,TSK006112,0
VEH000518,TSK006112,1
VEH000386,TSK006112,0
VEH000317,TSK006112,0
VEH000327,TSK006112,0
VEH000083,TSK006112,0
VEH000492,TSK006112,1
VEH000046,TSK006112,1
VEH000261,TSK006112,1
VEH000011,TSK006166,0
VEH000446,TSK006166,0
VEH000090,TSK006166,0
VEH000419,TSK006166,0
VEH000354,TSK006166,1
VEH000061,TSK006166,1
VEH000010,TSK006166,1
VEH000085,TSK006166,1
VEH000049,TSK006166,0
VEH000225,TSK006166,1
VEH000508,TSK006166,1
VEH000416,TSK006166,0
VEH000098,TSK006166,0
VEH000266,TSK006166,1
VEH000077,TSK006166,0
VEH000375,TSK006166,0
VEH000024,TSK006166,0
VEH000433,TSK006166,0
VEH000402,TSK006166,1
VEH000309,TSK006166,1
VEH000284,TSK006166,0
VEH000319,TSK006166,0
VEH000070,TSK006166,1
VEH000524,TSK006166,0
VEH000097,TSK006166,1
VEH000043,TSK006166,0
VEH000374,TSK006166,1
VEH000068,TSK006166,1
VEH000365,TSK006166,0
VEH000240,TSK006166,0
VEH000053,TSK006166,1
VEH000062,TSK006166,0
VEH000082,TSK006166,1
VEH000283,TSK006166,0
VEH000531,TSK006166,0
VEH000102,TSK006166,1
VEH000368,TSK006166,1
VEH000397,TSK006166,0
VEH000307,TSK006166,0
VEH000420,TSK006166,0
VEH000355,TSK006166,1
VEH000335,TSK006166,0
VEH000057,TSK006166,1
VEH000274,TSK006166,0
VEH000388,TSK006166,1
VEH000028,TSK006166,1
VEH000220,TSK006166,1
VEH000511,TSK006166,0
VEH000063,TSK006166,1
VEH000025,TSK006166,0
VEH000081,TSK006166,1
VEH000393,TSK006166,0
VEH000278,TSK006166,0
VEH000450,TSK006166,1
VEH000521,TSK006166,1
VEH000359,TSK006166,0
VEH000467,TSK006166,0
VEH000226,TSK006166,1
VEH000323,TSK006166,1
VEH000287,TSK006166,0
VEH000360,TSK006166,1
VEH000337,TSK006166,1
VEH000008,TSK006166,1
VEH000513,TSK006166,0
VEH000409,TSK006166,0
VEH000078,TSK006166,0
VEH000277,TSK006166,1
VEH000525,TSK006166,1
VEH000016,TSK006166,1
VEH000306,TSK006166,0
VEH000249,TSK006166,1
VEH000330,TSK006166,0
VEH000532,TSK006166,0
VEH000510,TSK006166,1
VEH000329,TSK006166,0
VEH000483,TSK006166,1
VEH000429,TSK006166,1
VEH000072,TSK006166,1
VEH000288,TSK006166,0
VEH000262,TSK006166,1
VEH000381,TSK006166,1
VEH000366,TSK006166,1
VEH000101,TSK006166,0
VEH000522,TSK006166,0
VEH000271,TSK006166,1
VEH000341,TSK006166,0
VEH000426,TSK006166,1
VEH000455,TSK006166,0
VEH000406,TSK006166,0
VEH000224,TSK006166,0
VEH000421,TSK006166,0
VEH000223,TSK006166,1
VEH000518,TSK006166,1
VEH000386,TSK006166,0
VEH000317,TSK006166,1
VEH000327,TSK006166,0
VEH000083,TSK006166,1
VEH000492,TSK006166,1
VEH000046,TSK006166,1
VEH000261,TSK006166,0
VEH000011,TSK006173,1
VEH000446,TSK006173,0
VEH000090,TSK006173,0
VEH000419,TSK006173,0
VEH000354,TSK006173,0
VEH000061,TSK006173,0
VEH000010,TSK006173,1
VEH000085,TSK006173,1
VEH000049,TSK006173,1
VEH000225,TSK006173,1
VEH000508,TSK006173,0
VEH000416,TSK006173,0
VEH000098,TSK006173,0
VEH000266,TSK006173,0
VEH000077,TSK006173,0
VEH000375,TSK006173,1
VEH000024,TSK006173,0
VEH000433,TSK006173,0
VEH000402,TSK006173,1
VEH000309,TSK006173,0
VEH000284,TSK006173,0
VEH000319,TSK006173,1
VEH000070,TSK006173,0
VEH000524,TSK006173,1
VEH000097,TSK006173,0
VEH000043,TSK006173,0
VEH000374,TSK006173,1
VEH000068,TSK006173,1
VEH000365,TSK006173,0
VEH000240,TSK006173,0
VEH000053,TSK006173,0
VEH000062,TSK006173,1
VEH000082,TSK006173,1
VEH000283,TSK006173,1
VEH000531,TSK006173,1
VEH000102,TSK006173,0
VEH000368,TSK006173,0
VEH000397,TSK006173,1
VEH000307,TSK006173,0
VEH000420,TSK006173,0
VEH000355,TSK006173,1
VEH000335,TSK006173,0
VEH000057,TSK006173,1
VEH000274,TSK006173,0
VEH000388,TSK006173,1
VEH000028,TSK006173,0
VEH000220,TSK006173,0
VEH000511,TSK006173,1
VEH000063,TSK006173,1
VEH000025,TSK006173,1
VEH000081,TSK006173,1
VEH000393,TSK006173,0
VEH000278,TSK006173,1
VEH000450,TSK006173,0
VEH000521,TSK006173,1
VEH000359,TSK006173,0
VEH000467,TSK006173,1
VEH000226,TSK006173,0
VEH000323,TSK006173,1
VEH000287,TSK006173,1
VEH000360,TSK006173,0
VEH000337,TSK006173,1
VEH000008,TSK006173,1
VEH000513,TSK006173,0
VEH000409,TSK006173,0
VEH000078,TSK006173,1
VEH000277,TSK006173,0
VEH000525,TSK006173,0
VEH000016,TSK006173,1
VEH000306,TSK006173,0
VEH000249,TSK006173,0
VEH000330,TSK006173,0
VEH000532,TSK006173,0
VEH000510,TSK006173,0
VEH000329,TSK006173,1
VEH000483,TSK006173,1
VEH000429,TSK006173,1
VEH000072,TSK006173,1
VEH000288,TSK006173,0
VEH000262,TSK006173,0
VEH000381,TSK006173,0
VEH000366,TSK006173,0
VEH000101,TSK006173,1
VEH000522,TSK006173,0
VEH000271,TSK006173,1
VEH000341,TSK006173,1
VEH000426,TSK006173,1
VEH000455,TSK006173,0
VEH000406,TSK006173,1
VEH000224,TSK006173,1
VEH000421,TSK006173,0
VEH000223,TSK006173,1
VEH000518,TSK006173,1
VEH000386,TSK006173,1
VEH000317,TSK006173,1
VEH000327,TSK006173,1
VEH000083,TSK006173,1
VEH000492,TSK006173,1
VEH000046,TSK006173,0
VEH000261,TSK006173,1
VEH000011,TSK006204,0
VEH000446,TSK006204,1
VEH000090,TSK006204,1
VEH000419,TSK006204,1
VEH000354,TSK006204,1
VEH000061,TSK006204,0
VEH000010,TSK006204,0
VEH000085,TSK006204,0
VEH000049,TSK006204,1
VEH000225,TSK006204,1
VEH000508,TSK006204,1
VEH000416,TSK006204,0
VEH000098,TSK006204,0
VEH000266,TSK006204,1
VEH000077,TSK006204,1
VEH000375,TSK006204,1
VEH000024,TSK006204,1
VEH000433,TSK006204,0
VEH000402,TSK006204,0
VEH000309,TSK006204,0
VEH000284,TSK006204,0
VEH000319,TSK006204,1
VEH000070,TSK006204,1
VEH000524,TSK006204,0
VEH000097,TSK006204,1
VEH000043,TSK006204,0
VEH000374,TSK006204,1
VEH000068,TSK006204,0
VEH000365,TSK006204,1
VEH000240,TSK006204,1
VEH000053,TSK006204,0
VEH000062,TSK006204,0
VEH000082,TSK006204,1
VEH000283,TSK006204,1
VEH000531,TSK006204,1
VEH000102,TSK006204,1
VEH000368,TSK006204,0
VEH000397,TSK006204,0
VEH000307,TSK006204,1
VEH000420,TSK006204,0
VEH000355,TSK006204,0
VEH000335,TSK006204,1
VEH000057,TSK006204,0
VEH000274,TSK006204,0
VEH000388,TSK006204,1
VEH000028,TSK006204,1
VEH000220,TSK006204,0
VEH000511,TSK006204,0
VEH000063,TSK006204,0
VEH000025,TSK006204,1
VEH000081,TSK006204,1
VEH000393,TSK006204,0
VEH000278,TSK006204,1
VEH000450,TSK006204,1
VEH000521,TSK006204,1
VEH000359,TSK006204,0
VEH000467,TSK006204,0
VEH000226,TSK006204,0
VEH000323,TSK006204,0
VEH000287,TSK006204,1
VEH000360,TSK006204,1
VEH000337,TSK006204,1
VEH000008,TSK006204,1
VEH000513,TSK006204,1
VEH000409,TSK006204,1
VEH000078,TSK006204,0
VEH000277,TSK006204,1
VEH000525,TSK006204,0
VEH000016,TSK006204,0
VEH000306,TSK006204,1
VEH000249,TSK006204,0
VEH000330,TSK006204,1
VEH000532,TSK006204,1
VEH000510,TSK006204,0
VEH000329,TSK006204,0
VEH000483,TSK006204,0
VEH000429,TSK006204,0
VEH000072,TSK006204,1
