task_id,scenario_id,self_base_loss,outsourced_loss
TSK005757,S025,26.6920099,26.6920099
TSK005757,S026,98.85501134,98.85501134
TSK005757,S027,184.4389768,184.4389768
TSK005757,S028,26.6920099,26.6920099
TSK005757,S029,37.74835039,37.74835039
TSK005757,S030,250.37409788,250.37409788
TSK005757,S031,91.47637925,91.47637925
TSK005757,S032,26.6920099,26.6920099
TSK005757,S033,137.0020386,137.0020386
TSK005757,S034,88.98439092,88.98439092
TSK005757,S035,124.95119222,124.95119222
TSK005757,S036,70.25703779,70.25703779
TSK005757,S037,58.14385919,58.14385919
TSK005757,S038,26.6920099,26.6920099
TSK005757,S039,67.29058378,67.29058378
TSK005757,S040,116.7957647,116.7957647
TSK005757,S041,26.6920099,26.6920099
TSK005757,S042,26.6920099,26.6920099
TSK005757,S043,26.6920099,26.6920099
TSK005757,S044,56.0653529,56.0653529
TSK005757,S045,134.49818412,134.49818412
TSK005757,S046,89.25519528,89.25519528
TSK005757,S047,71.45973002,71.45973002
TSK005757,S048,50.45860657,50.45860657
TSK005757,S049,71.57114014,71.57114014
TSK005757,S050,89.25519528,89.25519528
TSK005757,S051,96.4795725,96.4795725
TSK005757,S052,163.49558923,163.49558923
TSK005757,S053,101.29900326,101.29900326
TSK005757,S054,65.22573568,65.22573568
TSK005757,S055,121.03076366,121.03076366
TSK005757,S056,363.39237729,363.39237729
TSK005757,S057,26.6920099,26.6920099
TSK005757,S058,90.70914983,90.70914983
TSK005757,S059,26.6920099,26.6920099
TSK005757,S060,101.29900326,101.29900326
TSK005757,S061,122.02036237,122.02036237
TSK005757,S062,43.58258453,43.58258453
TSK005757,S063,68.74244821,68.74244821
TSK005757,S064,26.6920099,26.6920099
TSK005757,S065,71.45973002,71.45973002
TSK005757,S066,68.50368168,68.50368168
TSK005757,S067,26.6920099,26.6920099
TSK005757,S068,26.6920099,26.6920099
TSK005757,S069,313.53867216,313.53867216
TSK005757,S070,26.6920099,26.6920099
TSK005757,S071,229.65310417,229.65310417
TSK005757,S072,26.6920099,26.6920099
TSK005757,S073,70.81628136,70.81628136
TSK005757,S074,101.16567824,101.16567824
TSK005757,S075,135.10421831,135.10421831
TSK005757,S076,37.74835039,37.74835039
TSK005757,S077,72.65391663,72.65391663
TSK005757,S078,55.35017078,55.35017078
TSK005757,S079,26.6920099,26.6920099
TSK005757,S080,97.56151737,97.56151737
TSK005757,S081,150.58063775,150.58063775
TSK005757,S082,210.54066208,210.54066208
TSK005757,S083,123.31561796,123.31561796
TSK005757,S084,26.6920099,26.6920099
TSK005757,S085,101.29900326,101.29900326
TSK005757,S086,26.6920099,26.6920099
TSK005757,S087,26.6920099,26.6920099
TSK005757,S088,123.31561796,123.31561796
TSK005757,S089,132.33465726,132.33465726
TSK005757,S090,26.6920099,26.6920099
TSK005757,S091,26.6920099,26.6920099
TSK005757,S092,82.97582446,82.97582446
TSK005757,S093,184.4389768,184.4389768
TSK005757,S094,51.1400009,51.1400009
TSK005757,S095,116.77906955,116.77906955
TSK005757,S096,82.90511277,82.90511277
TSK005757,S097,148.52069196,148.52069196
TSK005757,S098,118.64848243,118.64848243
TSK005757,S099,83.31293457,83.31293457
TSK005757,S100,121.24101816,121.24101816
TSK005767,S001,10.64311434,10.64311434
TSK005767,S002,2.31973381,2.31973381
TSK005767,S003,2.31973381,2.31973381
TSK005767,S004,6.95597203,6.95597203
TSK005767,S005,5.88545468,5.88545468
TSK005767,S006,4.67698552,4.67698552
TSK005767,S007,5.81629247,5.81629247
TSK005767,S008,16.64987591,16.64987591
TSK005767,S009,7.64123692,7.64123692
TSK005767,S010,7.44450546,7.44450546
TSK005767,S011,8.14632741,8.14632741
TSK005767,S012,4.67698552,4.67698552
TSK005767,S013,2.31973381,2.31973381
TSK005767,S014,10.08104696,10.08104696
TSK005767,S015,5.84823103,5.84823103
TSK005767,S016,7.79363436,7.79363436
TSK005767,S017,7.5813164,7.5813164
TSK005767,S018,21.86406941,21.86406941
TSK005767,S019,7.35446293,7.35446293
TSK005767,S020,4.40428921,4.40428921
TSK005767,S021,2.31973381,2.31973381
TSK005767,S022,21.86406941,21.86406941
TSK005767,S023,5.73555536,5.73555536
TSK005767,S024,7.14176261,7.14176261
TSK005767,S025,2.31973381,2.31973381
TSK005767,S026,7.13786239,7.13786239
TSK005767,S027,10.44078022,10.44078022
TSK005767,S028,2.31973381,2.31973381
TSK005767,S029,3.647417,3.647417
TSK005767,S030,13.11988605,13.11988605
TSK005767,S031,6.44432582,6.44432582
TSK005767,S032,2.31973381,2.31973381
TSK005767,S033,7.39354435,7.39354435
TSK005767,S034,6.96792188,6.96792188
TSK005767,S035,8.47043703,8.47043703
TSK005767,S036,5.1321497,5.1321497
TSK005767,S037,4.61134535,4.61134535
TSK005767,S038,2.31973381,2.31973381
TSK005767,S039,3.78717586,3.78717586
TSK005767,S040,9.01521814,9.01521814
TSK005767,S041,2.31973381,2.31973381
TSK005767,S042,2.31973381,2.31973381
TSK005767,S043,2.31973381,2.31973381
TSK005767,S044,4.96098407,4.96098407
TSK005767,S045,7.10440157,7.10440157
TSK005767,S046,9.21810826,9.21810826
TSK005767,S047,4.07780087,4.07780087
TSK005767,S048,5.29934903,5.29934903
TSK005767,S049,6.26045517,6.26045517
TSK005767,S050,9.21810826,9.21810826
TSK005767,S051,7.27281849,7.27281849
TSK005767,S052,8.87523667,8.87523667
TSK005767,S053,5.23945094,5.23945094
TSK005767,S054,6.06102095,6.06102095
TSK005767,S055,8.33052736,8.33052736
TSK005767,S056,18.50477938,18.50477938
TSK005767,S057,2.31973381,2.31973381
TSK005767,S058,6.51573481,6.51573481
TSK005767,S059,2.31973381,2.31973381
TSK005767,S060,5.23945094,5.23945094
TSK005767,S061,7.5813164,7.5813164
TSK005767,S062,3.73098092,3.73098092
TSK005767,S063,5.27258127,5.27258127
TSK005767,S064,2.31973381,2.31973381
TSK005767,S065,4.07780087,4.07780087
TSK005767,S066,5.35882482,5.35882482
TSK005767,S067,2.31973381,2.31973381
TSK005767,S068,2.31973381,2.31973381
TSK005767,S069,13.33649073,13.33649073
TSK005767,S070,2.31973381,2.31973381
TSK005767,S071,10.86569869,10.86569869
TSK005767,S072,2.31973381,2.31973381
TSK005767,S073,5.13231949,5.13231949
TSK005767,S074,8.17778652,8.17778652
TSK005767,S075,9.59769177,9.59769177
TSK005767,S076,3.647417,3.647417
TSK005767,S077,7.59114693,7.59114693
TSK005767,S078,5.17547426,5.17547426
TSK005767,S079,2.31973381,2.31973381
TSK005767,S080,6.9562391,6.9562391
TSK005767,S081,7.58474481,7.58474481
TSK005767,S082,17.75940573,17.75940573
TSK005767,S083,9.34395032,9.34395032
TSK005767,S084,2.31973381,2.31973381
TSK005767,S085,5.23945094,5.23945094
TSK005767,S086,2.31973381,2.31973381
TSK005767,S087,2.31973381,2.31973381
TSK005767,S088,9.34395032,9.34395032
TSK005767,S089,8.91675482,8.91675482
TSK005767,S090,2.31973381,2.31973381
TSK005767,S091,2.31973381,2.31973381
TSK005767,S092,4.36523672,4.36523672
TSK005767,S093,10.44078022,10.44078022
TSK005767,S094,5.16530006,5.16530006
TSK005767,S095,9.51482938,9.51482938
TSK005767,S096,6.476729,6.476729
TSK005767,S097,8.46759615,8.46759615
TSK005767,S098,11.21752435,11.21752435
TSK005767,S099,6.31590781,6.31590781
TSK005767,S100,7.46243728,7.46243728
TSK005789,S001,10.57723548,10.57723548
TSK005789,S002,2.29766759,2.29766759
TSK005789,S003,2.29766759,2.29766759
TSK005789,S004,6.85779335,6.85779335
TSK005789,S005,5.81733722,5.81733722
TSK005789,S006,4.61334527,4.61334527
TSK005789,S007,5.75968782,5.75968782
TSK005789,S008,16.47142736,16.47142736
TSK005789,S009,7.56800265,7.56800265
TSK005789,S010,7.33033676,7.33033676
TSK005789,S011,8.04654973,8.04654973
TSK005789,S012,4.61334527,4.61334527
TSK005789,S013,2.29766759,2.29766759
TSK005789,S014,9.97423367,9.97423367
TSK005789,S015,5.79002738,5.79002738
TSK005789,S016,7.64748563,7.64748563
TSK005789,S017,7.51703655,7.51703655
TSK005789,S018,21.51100991,21.51100991
TSK005789,S019,7.25276644,7.25276644
TSK005789,S020,4.34768456,4.34768456
TSK005789,S021,2.29766759,2.29766759
TSK005789,S022,21.51100991,21.51100991
TSK005789,S023,5.69110312,5.69110312
TSK005789,S024,7.11969639,7.11969639
TSK005789,S025,2.29766759,2.29766759
TSK005789,S026,7.04831831,7.04831831
TSK005789,S027,10.28439789,10.28439789
TSK005789,S028,2.29766759,2.29766759
TSK005789,S029,3.59464996,3.59464996
TSK005789,S030,12.95614831,12.95614831
TSK005789,S031,6.37269055,6.37269055
TSK005789,S032,2.29766759,2.29766759
TSK005789,S033,7.30687847,7.30687847
TSK005789,S034,6.86654519,6.86654519
TSK005789,S035,8.36682174,8.36682174
TSK005789,S036,5.07650445,5.07650445
TSK005789,S037,4.56081691,4.56081691
TSK005789,S038,2.29766759,2.29766759
TSK005789,S039,3.75871364,3.75871364
TSK005789,S040,8.8533992,8.8533992
TSK005789,S041,2.29766759,2.29766759
TSK005789,S042,2.29766759,2.29766759
TSK005789,S043,2.29766759,2.29766759
TSK005789,S044,4.8851914,4.8851914
TSK005789,S045,7.04204052,7.04204052
TSK005789,S046,9.10585836,9.10585836
TSK005789,S047,4.03654664,4.03654664
TSK005789,S048,5.21300296,5.21300296
TSK005789,S049,6.16739329,6.16739329
TSK005789,S050,9.10585836,9.10585836
TSK005789,S051,7.1560914,7.1560914
TSK005789,S052,8.77194118,8.77194118
TSK005789,S053,5.17804929,5.17804929
TSK005789,S054,5.96444127,5.96444127
TSK005789,S055,8.25153669,8.25153669
TSK005789,S056,18.20640572,18.20640572
TSK005789,S057,2.29766759,2.29766759
TSK005789,S058,6.41116012,6.41116012
TSK005789,S059,2.29766759,2.29766759
TSK005789,S060,5.17804929,5.17804929
TSK005789,S061,7.51703655,7.51703655
TSK005789,S062,3.6986811,3.6986811
TSK005789,S063,5.22429143,5.22429143
TSK005789,S064,2.29766759,2.29766759
TSK005789,S065,4.03654664,4.03654664
TSK005789,S066,5.24337693,5.24337693
TSK005789,S067,2.29766759,2.29766759
TSK005789,S068,2.29766759,2.29766759
TSK005789,S069,13.23351504,13.23351504
TSK005789,S070,2.29766759,2.29766759
TSK005789,S071,10.765921,10.765921
TSK005789,S072,2.29766759,2.29766759
TSK005789,S073,5.05652683,5.05652683
TSK005789,S074,8.10071466,8.10071466
TSK005789,S075,9.50111209,9.50111209
TSK005789,S076,3.59464996,3.59464996
TSK005789,S077,7.50703946,7.50703946
TSK005789,S078,5.10192019,5.10192019
TSK005789,S079,2.29766759,2.29766759
TSK005789,S080,6.85997922,6.85997922
TSK005789,S081,7.48880473,7.48880473
TSK005789,S082,17.40634623,17.40634623
TSK005789,S083,9.21315201,9.21315201
TSK005789,S084,2.29766759,2.29766759
TSK005789,S085,5.17804929,5.17804929
TSK005789,S086,2.29766759,2.29766759
TSK005789,S087,2.29766759,2.29766759
TSK005789,S088,9.21315201,9.21315201
TSK005789,S089,8.7760427,8.7760427
TSK005789,S090,2.29766759,2.29766759
TSK005789,S091,2.29766759,2.29766759
TSK005789,S092,4.33005869,4.33005869
TSK005789,S093,10.28439789,10.28439789
TSK005789,S094,5.0936648,5.0936648
TSK005789,S095,9.35205104,9.35205104
TSK005789,S096,6.41212935,6.41212935
TSK005789,S097,8.39979849,8.39979849
TSK005789,S098,11.09408145,11.09408145
TSK005789,S099,6.24715075,6.24715075
TSK005789,S100,7.36585759,7.36585759
TSK005793,S001,8.9624759,8.9624759
TSK005793,S002,1.94475516,1.94475516
TSK005793,S003,1.94475516,1.94475516
TSK005793,S004,5.79553779,5.79553779
TSK005793,S005,4.92043455,4.92043455
TSK005793,S006,3.89941383,3.89941383
TSK005793,S007,4.87466678,4.87466678
TSK005793,S008,13.9358867,13.9358867
TSK005793,S009,6.40543533,6.40543533
TSK005793,S010,6.19233745,6.19233745
TSK005793,S011,6.8044176,6.8044176
TSK005793,S012,3.89941383,3.89941383
TSK005793,S013,1.94475516,1.94475516
TSK005793,S014,8.43918715,8.43918715
TSK005793,S015,4.89998514,4.89998514
TSK005793,S016,6.45278192,6.45278192
TSK005793,S017,6.36463543,6.36463543
TSK005793,S018,18.16655002,18.16655002
TSK005793,S019,6.12992068,6.12992068
TSK005793,S020,3.67579609,3.67579609
TSK005793,S021,1.94475516,1.94475516
TSK005793,S022,18.16655002,18.16655002
TSK005793,S023,4.81979098,4.81979098
TSK005793,S024,6.03893055,6.03893055
TSK005793,S025,1.94475516,1.94475516
TSK005793,S026,5.95968914,5.95968914
TSK005793,S027,8.68884316,8.68884316
TSK005793,S028,1.94475516,1.94475516
TSK005793,S029,3.03748703,3.03748703
TSK005793,S030,10.95527893,10.95527893
TSK005793,S031,5.39098935,5.39098935
TSK005793,S032,1.94475516,1.94475516
TSK005793,S033,6.18001631,6.18001631
TSK005793,S034,5.80208531,5.80208531
TSK005793,S035,7.07528672,7.07528672
TSK005793,S036,4.29487041,4.29487041
TSK005793,S037,3.85843576,3.85843576
TSK005793,S038,1.94475516,1.94475516
TSK005793,S039,3.18349937,3.18349937
TSK005793,S040,7.47234268,7.47234268
TSK005793,S041,1.94475516,1.94475516
TSK005793,S042,1.94475516,1.94475516
TSK005793,S043,1.94475516,1.94475516
TSK005793,S044,4.12687009,4.12687009
TSK005793,S045,5.96186689,5.96186689
TSK005793,S046,7.70038576,7.70038576
TSK005793,S047,3.41586216,3.41586216
TSK005793,S048,4.40228581,4.40228581
TSK005793,S049,5.21076232,5.21076232
TSK005793,S050,7.70038576,7.70038576
TSK005793,S051,6.04368664,6.04368664
TSK005793,S052,7.41934438,7.41934438
TSK005793,S053,4.37949782,4.37949782
TSK005793,S054,5.03747295,5.03747295
TSK005793,S055,6.9842045,6.9842045
TSK005793,S056,15.37585824,15.37585824
TSK005793,S057,1.94475516,1.94475516
TSK005793,S058,5.41455432,5.41455432
TSK005793,S059,1.94475516,1.94475516
TSK005793,S060,4.37949782,4.37949782
TSK005793,S061,6.36463543,6.36463543
TSK005793,S062,3.1314684,3.1314684
TSK005793,S063,4.42238149,4.42238149
TSK005793,S064,1.94475516,1.94475516
TSK005793,S065,3.41586216,3.41586216
TSK005793,S066,4.42003711,4.42003711
TSK005793,S067,1.94475516,1.94475516
TSK005793,S068,1.94475516,1.94475516
TSK005793,S069,11.20756146,11.20756146
TSK005793,S070,1.94475516,1.94475516
TSK005793,S071,9.11331773,9.11331773
TSK005793,S072,1.94475516,1.94475516
TSK005793,S073,4.27234357,4.27234357
TSK005793,S074,6.85667803,6.85667803
TSK005793,S075,8.04030667,8.04030667
TSK005793,S076,3.03748703,3.03748703
TSK005793,S077,6.35067095,6.35067095
TSK005793,S078,4.31150341,4.31150341
TSK005793,S079,1.94475516,1.94475516
TSK005793,S080,5.79792369,5.79792369
TSK005793,S081,6.33192047,6.33192047
TSK005793,S082,14.68145822,14.68145822
TSK005793,S083,7.78636107,7.78636107
TSK005793,S084,1.94475516,1.94475516
TSK005793,S085,4.37949782,4.37949782
TSK005793,S086,1.94475516,1.94475516
TSK005793,S087,1.94475516,1.94475516
TSK005793,S088,7.78636107,7.78636107
TSK005793,S089,7.41249234,7.41249234
TSK005793,S090,1.94475516,1.94475516
TSK005793,S091,1.94475516,1.94475516
TSK005793,S092,3.66674876,3.66674876
TSK005793,S093,8.68884316,8.68884316
TSK005793,S094,4.30502408,4.30502408
TSK005793,S095,7.89546134,7.89546134
TSK005793,S096,5.42641835,5.42641835
TSK005793,S097,7.11317867,7.11317867
TSK005793,S098,9.3854082,9.3854082
TSK005793,S099,5.28519391,5.28519391
TSK005793,S100,6.22735473,6.22735473
TSK005795,S001,25.12814265,25.12814265
TSK005795,S002,8.34033525,8.34033525
TSK005795,S003,8.34033525,8.34033525
TSK005795,S004,27.3119818,27.3119818
TSK005795,S005,29.25490467,29.25490467
TSK005795,S006,14.8492216,14.8492216
TSK005795,S007,28.61438774,28.61438774
TSK005795,S008,96.31106502,96.31106502
TSK005795,S009,44.66400424,44.66400424
TSK005795,S010,26.51884981,26.51884981
TSK005795,S011,37.96248656,37.96248656
TSK005795,S012,14.8492216,14.8492216
TSK005795,S013,8.34033525,8.34033525
TSK005795,S014,53.8134185,53.8134185
TSK005795,S015,30.36016449,30.36016449
TSK005795,S016,32.23326383,32.23326383
TSK005795,S017,35.78620422,35.78620422
TSK005795,S018,107.02239305,107.02239305
TSK005795,S019,30.28708887,30.28708887
TSK005795,S020,13.20695174,13.20695174
TSK005795,S021,8.34033525,8.34033525
TSK005795,S022,107.02239305,107.02239305
TSK005795,S023,26.05306793,26.05306793
TSK005795,S024,53.09129745,53.09129745
TSK005795,S025,8.34033525,8.34033525
TSK005795,S026,29.86128164,29.86128164
TSK005795,S027,53.57918224,53.57918224
TSK005795,S028,8.34033525,8.34033525
TSK005795,S029,12.14504745,12.14504745
TSK005795,S030,71.77963508,71.77963508
TSK005795,S031,27.4721779,27.4721779
TSK005795,S032,8.34033525,8.34033525
TSK005795,S033,39.42184741,39.42184741
TSK005795,S034,27.35465554,27.35465554
TSK005795,S035,37.30585295,37.30585295
TSK005795,S036,21.23494337,21.23494337
TSK005795,S037,17.85594249,17.85594249
TSK005795,S038,8.34033525,8.34033525
TSK005795,S039,19.42161355,19.42161355
TSK005795,S040,35.9199741,35.9199741
TSK005795,S041,8.34033525,8.34033525
TSK005795,S042,8.34033525,8.34033525
TSK005795,S043,8.34033525,8.34033525
TSK005795,S044,17.69631367,17.69631367
TSK005795,S045,38.5017643,38.5017643
TSK005795,S046,29.10066069,29.10066069
TSK005795,S047,20.70814877,20.70814877
TSK005795,S048,16.60373236,16.60373236
TSK005795,S049,22.52348318,22.52348318
TSK005795,S050,29.10066069,29.10066069
TSK005795,S051,29.47976067,29.47976067
TSK005795,S052,47.08255706,47.08255706
TSK005795,S053,28.97268332,28.97268332
TSK005795,S054,20.83069778,20.83069778
TSK005795,S055,36.14460681,36.14460681
TSK005795,S056,104.02365497,104.02365497
TSK005795,S057,8.34033525,8.34033525
TSK005795,S058,27.46226747,27.46226747
TSK005795,S059,8.34033525,8.34033525
TSK005795,S060,28.97268332,28.97268332
TSK005795,S061,35.78620422,35.78620422
TSK005795,S062,13.56245196,13.56245196
TSK005795,S063,20.93615688,20.93615688
TSK005795,S064,8.34033525,8.34033525
TSK005795,S065,20.70814877,20.70814877
TSK005795,S066,21.19888244,21.19888244
TSK005795,S067,8.34033525,8.34033525
TSK005795,S068,8.34033525,8.34033525
TSK005795,S069,87.24402883,87.24402883
TSK005795,S070,8.34033525,8.34033525
TSK005795,S071,64.7947053,64.7947053
TSK005795,S072,8.34033525,8.34033525
TSK005795,S073,21.45027482,21.45027482
TSK005795,S074,31.13851229,31.13851229
TSK005795,S075,40.59709107,40.59709107
TSK005795,S076,12.14504745,12.14504745
TSK005795,S077,23.72375401,23.72375401
TSK005795,S078,17.66781592,17.66781592
TSK005795,S079,8.34033525,8.34033525
TSK005795,S080,29.43673527,29.43673527
TSK005795,S081,42.9375546,42.9375546
TSK005795,S082,66.08468316,66.08468316
TSK005795,S083,37.64382418,37.64382418
TSK005795,S084,8.34033525,8.34033525
TSK005795,S085,28.97268332,28.97268332
TSK005795,S086,8.34033525,8.34033525
TSK005795,S087,8.34033525,8.34033525
TSK005795,S088,37.64382418,37.64382418
TSK005795,S089,39.59015863,39.59015863
TSK005795,S090,8.34033525,8.34033525
TSK005795,S091,8.34033525,8.34033525
TSK005795,S092,23.72730091,23.72730091
TSK005795,S093,53.57918224,53.57918224
TSK005795,S094,16.61716162,16.61716162
TSK005795,S095,36.28313612,36.28313612
TSK005795,S096,25.35980419,25.35980419
TSK005795,S097,42.96478191,42.96478191
TSK005795,S098,37.83062487,37.83062487
TSK005795,S099,25.35912723,25.35912723
TSK005795,S100,35.63237398,35.63237398
TSK005861,S001,0.4550006,0.4550006
TSK005861,S002,0.10071586,0.10071586
TSK005861,S003,0.10071586,0.10071586
TSK005861,S004,0.30842662,0.30842662
TSK005861,S005,0.25796175,0.25796175
TSK005861,S006,0.20690105,0.20690105
TSK005861,S007,0.25278216,0.25278216
TSK005861,S008,0.72691191,0.72691191
TSK005861,S009,0.33186937,0.33186937
TSK005861,S010,0.3319119,0.3319119
TSK005861,S011,0.35815825,0.35815825
TSK005861,S012,0.20690105,0.20690105
TSK005861,S013,0.10071586,0.10071586
TSK005861,S014,0.43987824,0.43987824
TSK005861,S015,0.25442856,0.25442856
TSK005861,S016,0.35281712,0.35281712
TSK005861,S017,0.32758644,0.32758644
TSK005861,S018,0.97836555,0.97836555
TSK005861,S019,0.32567319,0.32567319
TSK005861,S020,0.1941707,0.1941707
TSK005861,S021,0.10071586,0.10071586
TSK005861,S022,0.97836555,0.97836555
TSK005861,S023,0.24699384,0.24699384
TSK005861,S024,0.30087555,0.30087555
TSK005861,S025,0.10071586,0.10071586
TSK005861,S026,0.31424525,0.31424525
TSK005861,S027,0.46475084,0.46475084
TSK005861,S028,0.10071586,0.10071586
TSK005861,S029,0.1619838,0.1619838
TSK005861,S030,0.57743401,0.57743401
TSK005861,S031,0.28186562,0.28186562
TSK005861,S032,0.10071586,0.10071586
TSK005861,S033,0.32428129,0.32428129
TSK005861,S034,0.30956396,0.30956396
TSK005861,S035,0.37238142,0.37238142
TSK005861,S036,0.22419139,0.22419139
TSK005861,S037,0.201547,0.201547
TSK005861,S038,0.10071586,0.10071586
TSK005861,S039,0.16291117,0.16291117
TSK005861,S040,0.40666679,0.40666679
TSK005861,S041,0.10071586,0.10071586
TSK005861,S042,0.10071586,0.10071586
TSK005861,S043,0.10071586,0.10071586
TSK005861,S044,0.22112664,0.22112664
TSK005861,S045,0.30740519,0.30740519
TSK005861,S046,0.40514837,0.40514837
TSK005861,S047,0.17754008,0.17754008
TSK005861,S048,0.23728829,0.23728829
TSK005861,S049,0.27853001,0.27853001
TSK005861,S050,0.40514837,0.40514837
TSK005861,S051,0.32529832,0.32529832
TSK005861,S052,0.3891203,0.3891203
TSK005861,S053,0.22979976,0.22979976
TSK005861,S054,0.27095705,0.27095705
TSK005861,S055,0.36163578,0.36163578
TSK005861,S056,0.82795695,0.82795695
TSK005861,S057,0.10071586,0.10071586
TSK005861,S058,0.29143523,0.29143523
TSK005861,S059,0.10071586,0.10071586
TSK005861,S060,0.22979976,0.22979976
TSK005861,S061,0.32758644,0.32758644
TSK005861,S062,0.16134812,0.16134812
TSK005861,S063,0.22854561,0.22854561
TSK005861,S064,0.10071586,0.10071586
TSK005861,S065,0.17754008,0.17754008
TSK005861,S066,0.245593,0.245593
TSK005861,S067,0.10071586,0.10071586
TSK005861,S068,0.10071586,0.10071586
TSK005861,S069,0.5742403,0.5742403
TSK005861,S070,0.10071586,0.10071586
TSK005861,S071,0.47103781,0.47103781
TSK005861,S072,0.10071586,0.10071586
TSK005861,S073,0.22823868,0.22823868
TSK005861,S074,0.35491081,0.35491081
TSK005861,S075,0.41776225,0.41776225
TSK005861,S076,0.1619838,0.1619838
TSK005861,S077,0.33197061,0.33197061
TSK005861,S078,0.22958109,0.22958109
TSK005861,S079,0.10071586,0.10071586
TSK005861,S080,0.30805292,0.30805292
TSK005861,S081,0.3340777,0.3340777
TSK005861,S082,0.80798328,0.80798328
TSK005861,S083,0.41409158,0.41409158
TSK005861,S084,0.10071586,0.10071586
TSK005861,S085,0.22979976,0.22979976
TSK005861,S086,0.10071586,0.10071586
TSK005861,S087,0.10071586,0.10071586
TSK005861,S088,0.41409158,0.41409158
TSK005861,S089,0.398347,0.398347
TSK005861,S090,0.10071586,0.10071586
TSK005861,S091,0.10071586,0.10071586
TSK005861,S092,0.18825289,0.18825289
TSK005861,S093,0.46475084,0.46475084
TSK005861,S094,0.22877398,0.22877398
TSK005861,S095,0.42759776,0.42759776
TSK005861,S096,0.28179978,0.28179978
TSK005861,S097,0.36508085,0.36508085
TSK005861,S098,0.49038757,0.49038757
TSK005861,S099,0.27595788,0.27595788
TSK005861,S100,0.32912905,0.32912905
TSK005884,S001,0.4550006,0.4550006
TSK005884,S002,0.10071586,0.10071586
TSK005884,S003,0.10071586,0.10071586
TSK005884,S004,0.30842662,0.30842662
TSK005884,S005,0.25796175,0.25796175
TSK005884,S006,0.20690105,0.20690105
TSK005884,S007,0.25278216,0.25278216
TSK005884,S008,0.72691191,0.72691191
TSK005884,S009,0.33186937,0.33186937
TSK005884,S010,0.3319119,0.3319119
TSK005884,S011,0.35815825,0.35815825
TSK005884,S012,0.20690105,0.20690105
TSK005884,S013,0.10071586,0.10071586
TSK005884,S014,0.43987824,0.43987824
TSK005884,S015,0.25442856,0.25442856
TSK005884,S016,0.35281712,0.35281712
TSK005884,S017,0.32758644,0.32758644
TSK005884,S018,0.97836555,0.97836555
TSK005884,S019,0.32567319,0.32567319
TSK005884,S020,0.1941707,0.1941707
TSK005884,S021,0.10071586,0.10071586
TSK005884,S022,0.97836555,0.97836555
TSK005884,S023,0.24699384,0.24699384
TSK005884,S024,0.30087555,0.30087555
TSK005884,S025,0.10071586,0.10071586
TSK005884,S026,0.31424525,0.31424525
TSK005884,S027,0.46475084,0.46475084
TSK005884,S028,0.10071586,0.10071586
TSK005884,S029,0.1619838,0.1619838
TSK005884,S030,0.57743401,0.57743401
TSK005884,S031,0.28186562,0.28186562
TSK005884,S032,0.10071586,0.10071586
TSK005884,S033,0.32428129,0.32428129
TSK005884,S034,0.30956396,0.30956396
TSK005884,S035,0.37238142,0.37238142
TSK005884,S036,0.22419139,0.22419139
TSK005884,S037,0.201547,0.201547
TSK005884,S038,0.10071586,0.10071586
TSK005884,S039,0.16291117,0.16291117
TSK005884,S040,0.40666679,0.40666679
TSK005884,S041,0.10071586,0.10071586
TSK005884,S042,0.10071586,0.10071586
TSK005884,S043,0.10071586,0.10071586
TSK005884,S044,0.22112664,0.22112664
TSK005884,S045,0.30740519,0.30740519
TSK005884,S046,0.40514837,0.40514837
TSK005884,S047,0.17754008,0.17754008
TSK005884,S048,0.23728829,0.23728829
TSK005884,S049,0.27853001,0.27853001
TSK005884,S050,0.40514837,0.40514837
TSK005884,S051,0.32529832,0.32529832
TSK005884,S052,0.3891203,0.3891203
TSK005884,S053,0.22979976,0.22979976
TSK005884,S054,0.27095705,0.27095705
TSK005884,S055,0.36163578,0.36163578
TSK005884,S056,0.82795695,0.82795695
TSK005884,S057,0.10071586,0.10071586
TSK005884,S058,0.29143523,0.29143523
TSK005884,S059,0.10071586,0.10071586
TSK005884,S060,0.22979976,0.22979976
TSK005884,S061,0.32758644,0.32758644
TSK005884,S062,0.16134812,0.16134812
TSK005884,S063,0.22854561,0.22854561
TSK005884,S064,0.10071586,0.10071586
TSK005884,S065,0.17754008,0.17754008
TSK005884,S066,0.245593,0.245593
TSK005884,S067,0.10071586,0.10071586
TSK005884,S068,0.10071586,0.10071586
TSK005884,S069,0.5742403,0.5742403
TSK005884,S070,0.10071586,0.10071586
TSK005884,S071,0.47103781,0.47103781
TSK005884,S072,0.10071586,0.10071586
TSK005884,S073,0.22823868,0.22823868
TSK005884,S074,0.35491081,0.35491081
TSK005884,S075,0.41776225,0.41776225
TSK005884,S076,0.1619838,0.1619838
TSK005884,S077,0.33197061,0.33197061
TSK005884,S078,0.22958109,0.22958109
TSK005884,S079,0.10071586,0.10071586
TSK005884,S080,0.30805292,0.30805292
TSK005884,S081,0.3340777,0.3340777
TSK005884,S082,0.80798328,0.80798328
TSK005884,S083,0.41409158,0.41409158
TSK005884,S084,0.10071586,0.10071586
TSK005884,S085,0.22979976,0.22979976
TSK005884,S086,0.10071586,0.10071586
TSK005884,S087,0.10071586,0.10071586
TSK005884,S088,0.41409158,0.41409158
TSK005884,S089,0.398347,0.398347
TSK005884,S090,0.10071586,0.10071586
