vehicle_id,task_id,q_ki
VEH000525,TSK005173,1
VEH000250,TSK005173,1
VEH000430,TSK005173,1
VEH000047,TSK005173,1
VEH000304,TSK005173,1
VEH000040,TSK005173,0
VEH000320,TSK005173,1
VEH000348,TSK005173,1
VEH000225,TSK005173,1
VEH000514,TSK005173,1
VEH000506,TSK005173,1
VEH000482,TSK005173,1
VEH000450,TSK005173,0
VEH000071,TSK005173,1
VEH000280,TSK005173,1
VEH000077,TSK005173,1
VEH000073,TSK005173,1
VEH000098,TSK005173,1
VEH000084,TSK005173,1
VEH000248,TSK005173,1
VEH000368,TSK005173,1
VEH000512,TSK005173,1
VEH000319,TSK005174,0
VEH000524,TSK005174,1
VEH000277,TSK005174,1
VEH000367,TSK005174,1
VEH000477,TSK005174,1
VEH000095,TSK005174,1
VEH000291,TSK005174,0
VEH000339,TSK005174,1
VEH000267,TSK005174,1
VEH000395,TSK005174,1
VEH000527,TSK005174,1
VEH000354,TSK005174,0
VEH000378,TSK005174,1
VEH000353,TSK005174,1
VEH000087,TSK005174,1
VEH000007,TSK005174,1
VEH000026,TSK005174,1
VEH000096,TSK005174,1
VEH000053,TSK005174,1
VEH000518,TSK005174,1
VEH000328,TSK005174,1
VEH000063,TSK005174,0
VEH000010,TSK005174,1
VEH000492,TSK005174,1
VEH000504,TSK005174,1
VEH000355,TSK005174,1
VEH000303,TSK005174,1
VEH000459,TSK005174,0
VEH000305,TSK005174,1
VEH000517,TSK005174,1
VEH000337,TSK005174,1
VEH000306,TSK005174,1
VEH000064,TSK005174,1
VEH000057,TSK005174,1
VEH000272,TSK005174,1
VEH000389,TSK005174,1
VEH000522,TSK005174,1
VEH000359,TSK005174,1
VEH000019,TSK005174,1
VEH000045,TSK005174,1
VEH000092,TSK005174,1
VEH000031,TSK005174,0
VEH000284,TSK005174,1
VEH000231,TSK005174,1
VEH000341,TSK005174,0
VEH000402,TSK005174,0
VEH000005,TSK005174,1
VEH000290,TSK005174,1
VEH000352,TSK005174,0
VEH000059,TSK005174,0
VEH000099,TSK005174,1
VEH000288,TSK005174,1
VEH000528,TSK005174,1
VEH000051,TSK005174,1
VEH000387,TSK005174,1
VEH000375,TSK005174,1
VEH000091,TSK005174,0
VEH000344,TSK005174,0
VEH000408,TSK005174,1
VEH000014,TSK005174,1
VEH000080,TSK005174,0
VEH000331,TSK005174,1
VEH000509,TSK005174,0
VEH000312,TSK005174,1
VEH000485,TSK005174,0
VEH000416,TSK005174,0
VEH000220,TSK005174,1
VEH000252,TSK005174,1
VEH000377,TSK005174,1
VEH000346,TSK005174,1
VEH000515,TSK005174,1
VEH000403,TSK005174,1
VEH000246,TSK005174,0
VEH000499,TSK005174,0
VEH000414,TSK005174,1
VEH000069,TSK005174,1
VEH000488,TSK005174,1
VEH000421,TSK005174,0
VEH000525,TSK005174,1
VEH000250,TSK005174,1
VEH000430,TSK005174,1
VEH000047,TSK005174,1
VEH000304,TSK005174,1
VEH000040,TSK005174,1
VEH000320,TSK005174,1
VEH000348,TSK005174,1
VEH000225,TSK005174,1
VEH000514,TSK005174,1
VEH000506,TSK005174,1
VEH000482,TSK005174,1
VEH000450,TSK005174,0
VEH000071,TSK005174,1
VEH000280,TSK005174,1
VEH000077,TSK005174,1
VEH000073,TSK005174,1
VEH000098,TSK005174,1
VEH000084,TSK005174,1
VEH000248,TSK005174,1
VEH000368,TSK005174,1
VEH000512,TSK005174,1
VEH000319,TSK005177,1
VEH000524,TSK005177,1
VEH000277,TSK005177,1
VEH000367,TSK005177,1
VEH000477,TSK005177,1
VEH000095,TSK005177,1
VEH000291,TSK005177,1
VEH000339,TSK005177,1
VEH000267,TSK005177,1
VEH000395,TSK005177,1
VEH000527,TSK005177,1
VEH000354,TSK005177,1
VEH000378,TSK005177,0
VEH000353,TSK005177,0
VEH000087,TSK005177,1
VEH000007,TSK005177,1
VEH000026,TSK005177,1
VEH000096,TSK005177,1
VEH000053,TSK005177,1
VEH000518,TSK005177,1
VEH000328,TSK005177,1
VEH000063,TSK005177,1
VEH000010,TSK005177,1
VEH000492,TSK005177,1
VEH000504,TSK005177,1
VEH000355,TSK005177,1
VEH000303,TSK005177,1
VEH000459,TSK005177,0
VEH000305,TSK005177,1
VEH000517,TSK005177,1
VEH000337,TSK005177,1
VEH000306,TSK005177,0
VEH000064,TSK005177,1
VEH000057,TSK005177,1
VEH000272,TSK005177,1
VEH000389,TSK005177,0
VEH000522,TSK005177,0
VEH000359,TSK005177,1
VEH000019,TSK005177,1
VEH000045,TSK005177,1
VEH000092,TSK005177,1
VEH000031,TSK005177,1
VEH000284,TSK005177,1
VEH000231,TSK005177,1
VEH000341,TSK005177,1
VEH000402,TSK005177,1
VEH000005,TSK005177,1
VEH000290,TSK005177,1
VEH000352,TSK005177,1
VEH000059,TSK005177,1
VEH000099,TSK005177,0
VEH000288,TSK005177,1
VEH000528,TSK005177,1
VEH000051,TSK005177,1
VEH000387,TSK005177,1
VEH000375,TSK005177,1
VEH000091,TSK005177,1
VEH000344,TSK005177,1
VEH000408,TSK005177,0
VEH000014,TSK005177,1
VEH000080,TSK005177,0
VEH000331,TSK005177,1
VEH000509,TSK005177,0
VEH000312,TSK005177,1
VEH000485,TSK005177,1
VEH000416,TSK005177,0
VEH000220,TSK005177,1
VEH000252,TSK005177,0
VEH000377,TSK005177,0
VEH000346,TSK005177,1
VEH000515,TSK005177,0
VEH000403,TSK005177,1
VEH000246,TSK005177,1
VEH000499,TSK005177,1
VEH000414,TSK005177,1
VEH000069,TSK005177,1
VEH000488,TSK005177,0
VEH000421,TSK005177,1
VEH000525,TSK005177,0
VEH000250,TSK005177,0
VEH000430,TSK005177,1
VEH000047,TSK005177,0
VEH000304,TSK005177,1
VEH000040,TSK005177,1
VEH000320,TSK005177,1
VEH000348,TSK005177,1
VEH000225,TSK005177,1
VEH000514,TSK005177,1
VEH000506,TSK005177,1
VEH000482,TSK005177,1
VEH000450,TSK005177,1
VEH000071,TSK005177,1
VEH000280,TSK005177,1
VEH000077,TSK005177,1
VEH000073,TSK005177,0
VEH000098,TSK005177,1
VEH000084,TSK005177,1
VEH000248,TSK005177,1
VEH000368,TSK005177,0
VEH000512,TSK005177,1
VEH000319,TSK005214,0
VEH000524,TSK005214,0
VEH000277,TSK005214,1
VEH000367,TSK005214,0
VEH000477,TSK005214,1
VEH000095,TSK005214,1
VEH000291,TSK005214,1
VEH000339,TSK005214,1
VEH000267,TSK005214,0
VEH000395,TSK005214,1
VEH000527,TSK005214,0
VEH000354,TSK005214,1
VEH000378,TSK005214,1
VEH000353,TSK005214,0
VEH000087,TSK005214,1
VEH000007,TSK005214,1
VEH000026,TSK005214,0
VEH000096,TSK005214,1
VEH000053,TSK005214,1
VEH000518,TSK005214,1
VEH000328,TSK005214,1
VEH000063,TSK005214,1
VEH000010,TSK005214,1
VEH000492,TSK005214,1
VEH000504,TSK005214,1
VEH000355,TSK005214,1
VEH000303,TSK005214,1
VEH000459,TSK005214,1
VEH000305,TSK005214,1
VEH000517,TSK005214,1
VEH000337,TSK005214,1
VEH000306,TSK005214,0
VEH000064,TSK005214,1
VEH000057,TSK005214,1
VEH000272,TSK005214,1
VEH000389,TSK005214,1
VEH000522,TSK005214,1
VEH000359,TSK005214,1
VEH000019,TSK005214,1
VEH000045,TSK005214,1
VEH000092,TSK005214,1
VEH000031,TSK005214,1
VEH000284,TSK005214,1
VEH000231,TSK005214,1
VEH000341,TSK005214,1
VEH000402,TSK005214,1
VEH000005,TSK005214,1
VEH000290,TSK005214,1
VEH000352,TSK005214,1
VEH000059,TSK005214,1
VEH000099,TSK005214,1
VEH000288,TSK005214,1
VEH000528,TSK005214,1
VEH000051,TSK005214,0
VEH000387,TSK005214,1
VEH000375,TSK005214,0
VEH000091,TSK005214,1
VEH000344,TSK005214,0
VEH000408,TSK005214,0
VEH000014,TSK005214,0
VEH000080,TSK005214,1
VEH000331,TSK005214,1
VEH000509,TSK005214,1
VEH000312,TSK005214,1
VEH000485,TSK005214,1
VEH000416,TSK005214,1
VEH000220,TSK005214,0
VEH000252,TSK005214,1
VEH000377,TSK005214,1
VEH000346,TSK005214,0
VEH000515,TSK005214,1
VEH000403,TSK005214,1
VEH000246,TSK005214,1
VEH000499,TSK005214,1
VEH000414,TSK005214,1
VEH000069,TSK005214,0
VEH000488,TSK005214,1
VEH000421,TSK005214,0
VEH000525,TSK005214,1
VEH000250,TSK005214,0
VEH000430,TSK005214,1
VEH000047,TSK005214,1
VEH000304,TSK005214,1
VEH000040,TSK005214,1
VEH000320,TSK005214,1
VEH000348,TSK005214,1
VEH000225,TSK005214,1
VEH000514,TSK005214,1
VEH000506,TSK005214,1
VEH000482,TSK005214,1
VEH000450,TSK005214,1
VEH000071,TSK005214,1
VEH000280,TSK005214,1
VEH000077,TSK005214,0
VEH000073,TSK005214,1
VEH000098,TSK005214,1
VEH000084,TSK005214,0
VEH000248,TSK005214,1
VEH000368,TSK005214,1
VEH000512,TSK005214,1
VEH000319,TSK005215,0
VEH000524,TSK005215,1
VEH000277,TSK005215,1
VEH000367,TSK005215,1
VEH000477,TSK005215,0
VEH000095,TSK005215,0
VEH000291,TSK005215,1
VEH000339,TSK005215,0
VEH000267,TSK005215,1
VEH000395,TSK005215,0
VEH000527,TSK005215,1
VEH000354,TSK005215,1
VEH000378,TSK005215,1
VEH000353,TSK005215,1
VEH000087,TSK005215,1
VEH000007,TSK005215,1
VEH000026,TSK005215,0
VEH000096,TSK005215,1
VEH000053,TSK005215,1
VEH000518,TSK005215,1
VEH000328,TSK005215,1
VEH000063,TSK005215,1
VEH000010,TSK005215,0
VEH000492,TSK005215,1
VEH000504,TSK005215,1
VEH000355,TSK005215,1
VEH000303,TSK005215,1
VEH000459,TSK005215,1
VEH000305,TSK005215,1
VEH000517,TSK005215,1
VEH000337,TSK005215,1
VEH000306,TSK005215,0
VEH000064,TSK005215,0
VEH000057,TSK005215,1
VEH000272,TSK005215,0
VEH000389,TSK005215,1
VEH000522,TSK005215,1
VEH000359,TSK005215,1
VEH000019,TSK005215,1
VEH000045,TSK005215,1
VEH000092,TSK005215,1
VEH000031,TSK005215,1
VEH000284,TSK005215,1
VEH000231,TSK005215,0
VEH000341,TSK005215,0
VEH000402,TSK005215,1
VEH000005,TSK005215,1
VEH000290,TSK005215,1
VEH000352,TSK005215,1
VEH000059,TSK005215,1
VEH000099,TSK005215,1
VEH000288,TSK005215,1
VEH000528,TSK005215,1
VEH000051,TSK005215,1
VEH000387,TSK005215,0
VEH000375,TSK005215,1
VEH000091,TSK005215,1
VEH000344,TSK005215,1
VEH000408,TSK005215,1
VEH000014,TSK005215,1
VEH000080,TSK005215,1
VEH000331,TSK005215,1
VEH000509,TSK005215,1
VEH000312,TSK005215,1
VEH000485,TSK005215,0
VEH000416,TSK005215,1
VEH000220,TSK005215,1
VEH000252,TSK005215,0
VEH000377,TSK005215,1
VEH000346,TSK005215,0
VEH000515,TSK005215,1
VEH000403,TSK005215,0
VEH000246,TSK005215,1
VEH000499,TSK005215,1
VEH000414,TSK005215,1
VEH000069,TSK005215,1
VEH000488,TSK005215,1
VEH000421,TSK005215,1
VEH000525,TSK005215,0
VEH000250,TSK005215,0
VEH000430,TSK005215,1
VEH000047,TSK005215,1
VEH000304,TSK005215,1
VEH000040,TSK005215,1
VEH000320,TSK005215,1
VEH000348,TSK005215,1
VEH000225,TSK005215,1
VEH000514,TSK005215,1
VEH000506,TSK005215,1
VEH000482,TSK005215,1
VEH000450,TSK005215,1
VEH000071,TSK005215,1
VEH000280,TSK005215,1
VEH000077,TSK005215,1
VEH000073,TSK005215,1
VEH000098,TSK005215,1
VEH000084,TSK005215,1
VEH000248,TSK005215,0
VEH000368,TSK005215,1
VEH000512,TSK005215,1
VEH000319,TSK005274,1
VEH000524,TSK005274,1
VEH000277,TSK005274,0
VEH000367,TSK005274,1
VEH000477,TSK005274,1
VEH000095,TSK005274,1
VEH000291,TSK005274,1
VEH000339,TSK005274,1
VEH000267,TSK005274,1
VEH000395,TSK005274,1
VEH000527,TSK005274,0
VEH000354,TSK005274,0
VEH000378,TSK005274,1
VEH000353,TSK005274,1
VEH000087,TSK005274,1
VEH000007,TSK005274,1
VEH000026,TSK005274,0
VEH000096,TSK005274,1
VEH000053,TSK005274,1
VEH000518,TSK005274,0
VEH000328,TSK005274,1
VEH000063,TSK005274,0
VEH000010,TSK005274,1
VEH000492,TSK005274,1
VEH000504,TSK005274,1
VEH000355,TSK005274,1
VEH000303,TSK005274,0
VEH000459,TSK005274,1
VEH000305,TSK005274,1
VEH000517,TSK005274,0
VEH000337,TSK005274,1
VEH000306,TSK005274,1
VEH000064,TSK005274,1
VEH000057,TSK005274,1
VEH000272,TSK005274,0
VEH000389,TSK005274,1
VEH000522,TSK005274,0
VEH000359,TSK005274,1
VEH000019,TSK005274,0
VEH000045,TSK005274,1
VEH000092,TSK005274,1
VEH000031,TSK005274,1
VEH000284,TSK005274,1
VEH000231,TSK005274,1
VEH000341,TSK005274,1
VEH000402,TSK005274,1
VEH000005,TSK005274,1
VEH000290,TSK005274,1
VEH000352,TSK005274,1
VEH000059,TSK005274,1
VEH000099,TSK005274,1
VEH000288,TSK005274,1
VEH000528,TSK005274,1
VEH000051,TSK005274,1
VEH000387,TSK005274,1
VEH000375,TSK005274,1
VEH000091,TSK005274,1
VEH000344,TSK005274,1
VEH000408,TSK005274,1
VEH000014,TSK005274,1
VEH000080,TSK005274,1
VEH000331,TSK005274,1
VEH000509,TSK005274,1
VEH000312,TSK005274,1
VEH000485,TSK005274,1
VEH000416,TSK005274,0
VEH000220,TSK005274,0
VEH000252,TSK005274,1
VEH000377,TSK005274,0
VEH000346,TSK005274,1
VEH000515,TSK005274,1
VEH000403,TSK005274,1
VEH000246,TSK005274,1
VEH000499,TSK005274,1
VEH000414,TSK005274,1
VEH000069,TSK005274,0
VEH000488,TSK005274,1
VEH000421,TSK005274,1
VEH000525,TSK005274,1
VEH000250,TSK005274,1
VEH000430,TSK005274,1
VEH000047,TSK005274,0
VEH000304,TSK005274,1
VEH000040,TSK005274,1
VEH000320,TSK005274,1
VEH000348,TSK005274,0
VEH000225,TSK005274,0
VEH000514,TSK005274,1
VEH000506,TSK005274,1
VEH000482,TSK005274,1
VEH000450,TSK005274,1
VEH000071,TSK005274,0
VEH000280,TSK005274,1
VEH000077,TSK005274,1
VEH000073,TSK005274,1
VEH000098,TSK005274,0
VEH000084,TSK005274,1
VEH000248,TSK005274,1
VEH000368,TSK005274,1
VEH000512,TSK005274,1
VEH000319,TSK005284,1
VEH000524,TSK005284,1
VEH000277,TSK005284,0
VEH000367,TSK005284,1
VEH000477,TSK005284,0
VEH000095,TSK005284,1
VEH000291,TSK005284,1
VEH000339,TSK005284,0
VEH000267,TSK005284,1
VEH000395,TSK005284,1
VEH000527,TSK005284,1
VEH000354,TSK005284,1
VEH000378,TSK005284,1
VEH000353,TSK005284,1
VEH000087,TSK005284,1
VEH000007,TSK005284,1
VEH000026,TSK005284,1
VEH000096,TSK005284,0
VEH000053,TSK005284,1
VEH000518,TSK005284,1
VEH000328,TSK005284,1
VEH000063,TSK005284,0
VEH000010,TSK005284,1
VEH000492,TSK005284,1
VEH000504,TSK005284,1
VEH000355,TSK005284,1
VEH000303,TSK005284,1
VEH000459,TSK005284,1
VEH000305,TSK005284,1
VEH000517,TSK005284,1
VEH000337,TSK005284,1
VEH000306,TSK005284,1
VEH000064,TSK005284,1
VEH000057,TSK005284,1
VEH000272,TSK005284,1
VEH000389,TSK005284,1
VEH000522,TSK005284,1
VEH000359,TSK005284,1
VEH000019,TSK005284,1
VEH000045,TSK005284,1
VEH000092,TSK005284,0
VEH000031,TSK005284,0
VEH000284,TSK005284,1
VEH000231,TSK005284,1
VEH000341,TSK005284,1
VEH000402,TSK005284,1
VEH000005,TSK005284,1
VEH000290,TSK005284,1
VEH000352,TSK005284,1
VEH000059,TSK005284,1
VEH000099,TSK005284,1
VEH000288,TSK005284,1
VEH000528,TSK005284,1
VEH000051,TSK005284,1
VEH000387,TSK005284,1
VEH000375,TSK005284,1
VEH000091,TSK005284,1
VEH000344,TSK005284,1
VEH000408,TSK005284,1
VEH000014,TSK005284,1
VEH000080,TSK005284,0
VEH000331,TSK005284,1
VEH000509,TSK005284,1
VEH000312,TSK005284,1
VEH000485,TSK005284,1
VEH000416,TSK005284,0
VEH000220,TSK005284,1
VEH000252,TSK005284,0
VEH000377,TSK005284,1
VEH000346,TSK005284,1
VEH000515,TSK005284,1
VEH000403,TSK005284,1
VEH000246,TSK005284,1
VEH000499,TSK005284,0
VEH000414,TSK005284,1
VEH000069,TSK005284,1
VEH000488,TSK005284,1
VEH000421,TSK005284,1
VEH000525,TSK005284,0
VEH000250,TSK005284,1
VEH000430,TSK005284,1
VEH000047,TSK005284,1
VEH000304,TSK005284,0
VEH000040,TSK005284,0
VEH000320,TSK005284,1
VEH000348,TSK005284,0
VEH000225,TSK005284,1
VEH000514,TSK005284,1
VEH000506,TSK005284,0
VEH000482,TSK005284,1
VEH000450,TSK005284,1
VEH000071,TSK005284,1
VEH000280,TSK005284,1
VEH000077,TSK005284,0
VEH000073,TSK005284,1
VEH000098,TSK005284,0
VEH000084,TSK005284,1
VEH000248,TSK005284,0
VEH000368,TSK005284,0
VEH000512,TSK005284,1
VEH000319,TSK005290,1
VEH000524,TSK005290,1
VEH000277,TSK005290,1
VEH000367,TSK005290,1
VEH000477,TSK005290,1
VEH000095,TSK005290,1
VEH000291,TSK005290,1
VEH000339,TSK005290,1
VEH000267,TSK005290,1
VEH000395,TSK005290,1
VEH000527,TSK005290,1
VEH000354,TSK005290,0
VEH000378,TSK005290,1
VEH000353,TSK005290,1
VEH000087,TSK005290,1
VEH000007,TSK005290,1
VEH000026,TSK005290,0
VEH000096,TSK005290,1
VEH000053,TSK005290,0
VEH000518,TSK005290,1
VEH000328,TSK005290,1
VEH000063,TSK005290,1
VEH000010,TSK005290,1
VEH000492,TSK005290,1
VEH000504,TSK005290,0
VEH000355,TSK005290,1
VEH000303,TSK005290,1
VEH000459,TSK005290,1
VEH000305,TSK005290,0
VEH000517,TSK005290,1
VEH000337,TSK005290,0
VEH000306,TSK005290,1
VEH000064,TSK005290,1
VEH000057,TSK005290,1
VEH000272,TSK005290,1
VEH000389,TSK005290,0
VEH000522,TSK005290,1
VEH000359,TSK005290,1
VEH000019,TSK005290,0
VEH000045,TSK005290,0
VEH000092,TSK005290,1
VEH000031,TSK005290,1
VEH000284,TSK005290,1
VEH000231,TSK005290,0
VEH000341,TSK005290,1
VEH000402,TSK005290,0
VEH000005,TSK005290,1
VEH000290,TSK005290,0
VEH000352,TSK005290,1
VEH000059,TSK005290,1
VEH000099,TSK005290,1
VEH000288,TSK005290,1
VEH000528,TSK005290,1
VEH000051,TSK005290,1
VEH000387,TSK005290,1
VEH000375,TSK005290,1
VEH000091,TSK005290,1
VEH000344,TSK005290,1
VEH000408,TSK005290,1
VEH000014,TSK005290,1
VEH000080,TSK005290,1
VEH000331,TSK005290,0
VEH000509,TSK005290,1
VEH000312,TSK005290,1
VEH000485,TSK005290,0
VEH000416,TSK005290,1
VEH000220,TSK005290,1
VEH000252,TSK005290,1
VEH000377,TSK005290,1
VEH000346,TSK005290,1
VEH000515,TSK005290,1
VEH000403,TSK005290,1
VEH000246,TSK005290,1
VEH000499,TSK005290,0
VEH000414,TSK005290,1
VEH000069,TSK005290,1
VEH000488,TSK005290,1
VEH000421,TSK005290,1
VEH000525,TSK005290,0
VEH000250,TSK005290,0
VEH000430,TSK005290,1
VEH000047,TSK005290,1
VEH000304,TSK005290,1
VEH000040,TSK005290,1
VEH000320,TSK005290,1
VEH000348,TSK005290,1
VEH000225,TSK005290,1
VEH000514,TSK005290,0
VEH000506,TSK005290,1
VEH000482,TSK005290,1
VEH000450,TSK005290,1
VEH000071,TSK005290,0
VEH000280,TSK005290,1
VEH000077,TSK005290,1
VEH000073,TSK005290,1
VEH000098,TSK005290,0
VEH000084,TSK005290,1
VEH000248,TSK005290,1
VEH000368,TSK005290,1
VEH000512,TSK005290,1
VEH000319,TSK005361,1
VEH000524,TSK005361,1
VEH000277,TSK005361,1
VEH000367,TSK005361,1
VEH000477,TSK005361,1
VEH000095,TSK005361,1
VEH000291,TSK005361,1
VEH000339,TSK005361,1
VEH000267,TSK005361,1
VEH000395,TSK005361,1
VEH000527,TSK005361,1
VEH000354,TSK005361,1
VEH000378,TSK005361,1
VEH000353,TSK005361,1
VEH000087,TSK005361,1
VEH000007,TSK005361,0
VEH000026,TSK005361,0
VEH000096,TSK005361,1
VEH000053,TSK005361,1
VEH000518,TSK005361,1
VEH000328,TSK005361,1
VEH000063,TSK005361,1
VEH000010,TSK005361,0
VEH000492,TSK005361,1
VEH000504,TSK005361,1
VEH000355,TSK005361,1
VEH000303,TSK005361,1
VEH000459,TSK005361,1
VEH000305,TSK005361,0
VEH000517,TSK005361,1
VEH000337,TSK005361,1
VEH000306,TSK005361,1
VEH000064,TSK005361,1
VEH000057,TSK005361,1
VEH000272,TSK005361,0
VEH000389,TSK005361,1
VEH000522,TSK005361,1
VEH000359,TSK005361,0
VEH000019,TSK005361,1
VEH000045,TSK005361,1
VEH000092,TSK005361,1
VEH000031,TSK005361,1
VEH000284,TSK005361,0
VEH000231,TSK005361,0
VEH000341,TSK005361,1
VEH000402,TSK005361,1
VEH000005,TSK005361,1
VEH000290,TSK005361,1
VEH000352,TSK005361,0
VEH000059,TSK005361,0
VEH000099,TSK005361,1
VEH000288,TSK005361,0
VEH000528,TSK005361,0
VEH000051,TSK005361,0
VEH000387,TSK005361,1
VEH000375,TSK005361,1
VEH000091,TSK005361,1
VEH000344,TSK005361,1
VEH000408,TSK005361,1
VEH000014,TSK005361,1
VEH000080,TSK005361,1
VEH000331,TSK005361,1
VEH000509,TSK005361,1
VEH000312,TSK005361,1
VEH000485,TSK005361,1
VEH000416,TSK005361,0
VEH000220,TSK005361,1
VEH000252,TSK005361,0
VEH000377,TSK005361,1
VEH000346,TSK005361,1
VEH000515,TSK005361,1
VEH000403,TSK005361,0
VEH000246,TSK005361,1
VEH000499,TSK005361,1
VEH000414,TSK005361,1
VEH000069,TSK005361,0
VEH000488,TSK005361,1
VEH000421,TSK005361,1
VEH000525,TSK005361,1
VEH000250,TSK005361,1
VEH000430,TSK005361,1
VEH000047,TSK005361,1
VEH000304,TSK005361,1
VEH000040,TSK005361,0
VEH000320,TSK005361,1
VEH000348,TSK005361,1
VEH000225,TSK005361,1
VEH000514,TSK005361,1
VEH000506,TSK005361,0
VEH000482,TSK005361,1
VEH000450,TSK005361,1
VEH000071,TSK005361,1
VEH000280,TSK005361,1
VEH000077,TSK005361,1
VEH000073,TSK005361,1
VEH000098,TSK005361,1
VEH000084,TSK005361,1
VEH000248,TSK005361,1
VEH000368,TSK005361,0
VEH000512,TSK005361,1
VEH000319,TSK005386,1
VEH000524,TSK005386,1
VEH000277,TSK005386,0
VEH000367,TSK005386,1
VEH000477,TSK005386,1
VEH000095,TSK005386,1
VEH000291,TSK005386,1
VEH000339,TSK005386,1
VEH000267,TSK005386,1
VEH000395,TSK005386,0
VEH000527,TSK005386,1
VEH000354,TSK005386,1
VEH000378,TSK005386,0
VEH000353,TSK005386,1
VEH000087,TSK005386,1
VEH000007,TSK005386,1
VEH000026,TSK005386,1
VEH000096,TSK005386,0
VEH000053,TSK005386,0
VEH000518,TSK005386,1
VEH000328,TSK005386,1
VEH000063,TSK005386,0
VEH000010,TSK005386,1
VEH000492,TSK005386,1
VEH000504,TSK005386,0
VEH000355,TSK005386,1
VEH000303,TSK005386,1
VEH000459,TSK005386,1
VEH000305,TSK005386,0
VEH000517,TSK005386,1
VEH000337,TSK005386,0
VEH000306,TSK005386,1
VEH000064,TSK005386,1
VEH000057,TSK005386,1
VEH000272,TSK005386,1
VEH000389,TSK005386,0
VEH000522,TSK005386,1
VEH000359,TSK005386,1
VEH000019,TSK005386,1
VEH000045,TSK005386,1
VEH000092,TSK005386,1
VEH000031,TSK005386,0
VEH000284,TSK005386,1
VEH000231,TSK005386,1
VEH000341,TSK005386,1
VEH000402,TSK005386,0
VEH000005,TSK005386,0
VEH000290,TSK005386,1
VEH000352,TSK005386,1
VEH000059,TSK005386,1
VEH000099,TSK005386,1
VEH000288,TSK005386,0
VEH000528,TSK005386,1
VEH000051,TSK005386,1
VEH000387,TSK005386,1
VEH000375,TSK005386,1
VEH000091,TSK005386,1
VEH000344,TSK005386,1
VEH000408,TSK005386,1
VEH000014,TSK005386,0
VEH000080,TSK005386,1
VEH000331,TSK005386,1
VEH000509,TSK005386,1
VEH000312,TSK005386,1
VEH000485,TSK005386,1
VEH000416,TSK005386,0
VEH000220,TSK005386,1
VEH000252,TSK005386,1
VEH000377,TSK005386,1
VEH000346,TSK005386,1
VEH000515,TSK005386,1
VEH000403,TSK005386,1
VEH000246,TSK005386,0
VEH000499,TSK005386,1
VEH000414,TSK005386,0
VEH000069,TSK005386,1
VEH000488,TSK005386,1
VEH000421,TSK005386,1
VEH000525,TSK005386,1
VEH000250,TSK005386,1
VEH000430,TSK005386,1
VEH000047,TSK005386,1
VEH000304,TSK005386,1
VEH000040,TSK005386,1
VEH000320,TSK005386,1
VEH000348,TSK005386,0
VEH000225,TSK005386,1
VEH000514,TSK005386,1
VEH000506,TSK005386,1
VEH000482,TSK005386,1
VEH000450,TSK005386,1
VEH000071,TSK005386,1
VEH000280,TSK005386,0
VEH000077,TSK005386,1
VEH000073,TSK005386,1
VEH000098,TSK005386,1
VEH000084,TSK005386,1
VEH000248,TSK005386,1
VEH000368,TSK005386,1
VEH000512,TSK005386,1
VEH000319,TSK005406,1
VEH000524,TSK005406,1
VEH000277,TSK005406,1
VEH000367,TSK005406,1
VEH000477,TSK005406,1
VEH000095,TSK005406,1
VEH000291,TSK005406,0
VEH000339,TSK005406,0
VEH000267,TSK005406,1
VEH000395,TSK005406,1
VEH000527,TSK005406,1
VEH000354,TSK005406,1
VEH000378,TSK005406,1
VEH000353,TSK005406,1
VEH000087,TSK005406,1
VEH000007,TSK005406,1
VEH000026,TSK005406,1
VEH000096,TSK005406,1
VEH000053,TSK005406,1
VEH000518,TSK005406,1
VEH000328,TSK005406,1
VEH000063,TSK005406,1
VEH000010,TSK005406,1
VEH000492,TSK005406,1
VEH000504,TSK005406,0
VEH000355,TSK005406,1
VEH000303,TSK005406,1
VEH000459,TSK005406,1
VEH000305,TSK005406,1
VEH000517,TSK005406,1
VEH000337,TSK005406,0
VEH000306,TSK005406,1
VEH000064,TSK005406,1
VEH000057,TSK005406,0
VEH000272,TSK005406,1
VEH000389,TSK005406,1
VEH000522,TSK005406,0
VEH000359,TSK005406,0
VEH000019,TSK005406,1
VEH000045,TSK005406,1
VEH000092,TSK005406,1
VEH000031,TSK005406,1
VEH000284,TSK005406,0
VEH000231,TSK005406,1
VEH000341,TSK005406,0
VEH000402,TSK005406,1
VEH000005,TSK005406,1
VEH000290,TSK005406,0
VEH000352,TSK005406,1
VEH000059,TSK005406,1
VEH000099,TSK005406,0
VEH000288,TSK005406,1
VEH000528,TSK005406,0
VEH000051,TSK005406,1
VEH000387,TSK005406,0
VEH000375,TSK005406,0
VEH000091,TSK005406,1
VEH000344,TSK005406,1
VEH000408,TSK005406,1
VEH000014,TSK005406,1
VEH000080,TSK005406,1
VEH000331,TSK005406,1
VEH000509,TSK005406,1
VEH000312,TSK005406,1
VEH000485,TSK005406,1
VEH000416,TSK005406,1
VEH000220,TSK005406,1
VEH000252,TSK005406,1
VEH000377,TSK005406,1
VEH000346,TSK005406,0
VEH000515,TSK005406,0
VEH000403,TSK005406,1
VEH000246,TSK005406,1
VEH000499,TSK005406,1
VEH000414,TSK005406,1
VEH000069,TSK005406,1
