task_id,scenario_id,self_base_loss,outsourced_loss
TSK005506,S006,3.827604,3.827604
TSK005506,S007,1.44760888,1.44760888
TSK005506,S008,1.44760888,1.44760888
TSK005506,S009,3.47205841,3.47205841
TSK005506,S010,4.94781115,4.94781115
TSK005506,S011,14.79227262,14.79227262
TSK005506,S012,6.24061608,6.24061608
TSK005506,S013,4.87627416,4.87627416
TSK005506,S014,6.28135666,6.28135666
TSK005506,S015,4.63250567,4.63250567
TSK005506,S016,4.40501622,4.40501622
TSK005506,S017,4.12239561,4.12239561
TSK005506,S018,4.31374087,4.31374087
TSK005506,S019,5.67753939,5.67753939
TSK005506,S020,3.869584,3.869584
TSK005506,S021,4.05283599,4.05283599
TSK005506,S022,3.41037362,3.41037362
TSK005506,S023,5.17960357,5.17960357
TSK005506,S024,2.83229479,2.83229479
TSK005506,S025,3.75218859,3.75218859
TSK005506,S026,6.24061608,6.24061608
TSK005506,S027,4.62343609,4.62343609
TSK005506,S028,2.30786913,2.30786913
TSK005506,S029,1.44760888,1.44760888
TSK005506,S030,7.54847886,7.54847886
TSK005506,S031,5.09007697,5.09007697
TSK005506,S032,4.87721556,4.87721556
TSK005506,S033,4.84974617,4.84974617
TSK005506,S034,1.44760888,1.44760888
TSK005506,S035,7.34475017,7.34475017
TSK005506,S036,4.00452929,4.00452929
TSK005506,S037,1.44760888,1.44760888
TSK005506,S038,3.21629316,3.21629316
TSK005506,S039,3.84171512,3.84171512
TSK005506,S040,1.44760888,1.44760888
TSK005506,S041,8.57905257,8.57905257
TSK005506,S042,1.44760888,1.44760888
TSK005506,S043,3.74638161,3.74638161
TSK005506,S044,3.60500858,3.60500858
TSK005506,S045,1.44760888,1.44760888
TSK005506,S046,1.44760888,1.44760888
TSK005506,S047,3.11137081,3.11137081
TSK005506,S048,1.44760888,1.44760888
TSK005506,S049,6.57157518,6.57157518
TSK005506,S050,5.11900491,5.11900491
TSK005506,S051,1.44760888,1.44760888
TSK005506,S052,1.44760888,1.44760888
TSK005506,S053,3.34322027,3.34322027
TSK005506,S054,5.29156458,5.29156458
TSK005506,S055,5.27496496,5.27496496
TSK005506,S056,1.44760888,1.44760888
TSK005506,S057,3.63766568,3.63766568
TSK005506,S058,5.69980134,5.69980134
TSK005506,S059,2.83028135,2.83028135
TSK005506,S060,3.75218859,3.75218859
TSK005506,S061,6.28135666,6.28135666
TSK005506,S062,4.81538641,4.81538641
TSK005506,S063,3.11955519,3.11955519
TSK005506,S064,1.44760888,1.44760888
TSK005506,S065,10.98330691,10.98330691
TSK005506,S066,1.44760888,1.44760888
TSK005506,S067,4.69904503,4.69904503
TSK005506,S068,3.22431648,3.22431648
TSK005506,S069,1.44760888,1.44760888
TSK005506,S070,6.74947351,6.74947351
TSK005506,S071,1.44760888,1.44760888
TSK005506,S072,4.87721556,4.87721556
TSK005506,S073,3.87035414,3.87035414
TSK005506,S074,2.84692747,2.84692747
TSK005506,S075,6.9229797,6.9229797
TSK005506,S076,3.1279068,3.1279068
TSK005506,S077,2.16032349,2.16032349
TSK005506,S078,5.27496496,5.27496496
TSK005506,S079,4.4456726,4.4456726
TSK005506,S080,5.65182244,5.65182244
TSK005506,S081,1.44760888,1.44760888
TSK005506,S082,5.60535227,5.60535227
TSK005506,S083,5.59763859,5.59763859
TSK005506,S084,1.44760888,1.44760888
TSK005506,S085,1.44760888,1.44760888
TSK005506,S086,1.44760888,1.44760888
TSK005506,S087,4.18636421,4.18636421
TSK005506,S088,4.76720451,4.76720451
TSK005506,S089,4.28623072,4.28623072
TSK005506,S090,1.44760888,1.44760888
TSK005506,S091,1.44760888,1.44760888
TSK005506,S092,3.76521517,3.76521517
TSK005506,S093,4.58144007,4.58144007
TSK005506,S094,1.44760888,1.44760888
TSK005506,S095,3.53269056,3.53269056
TSK005506,S096,5.65182244,5.65182244
TSK005506,S097,2.82227477,2.82227477
TSK005506,S098,4.03345282,4.03345282
TSK005506,S099,8.107625,8.107625
TSK005506,S100,4.15691724,4.15691724
TSK005520,S001,215.56287716,215.56287716
TSK005520,S002,166.95176023,166.95176023
TSK005520,S003,333.71444556,333.71444556
TSK005520,S004,138.34386018,138.34386018
TSK005520,S005,78.75198058,78.75198058
TSK005520,S006,122.25122808,122.25122808
TSK005520,S007,41.60537012,41.60537012
TSK005520,S008,41.60537012,41.60537012
TSK005520,S009,80.95971911,80.95971911
TSK005520,S010,101.83910353,101.83910353
TSK005520,S011,337.70977863,337.70977863
TSK005520,S012,292.45986419,292.45986419
TSK005520,S013,210.19813531,210.19813531
TSK005520,S014,361.57479716,361.57479716
TSK005520,S015,113.76014341,113.76014341
TSK005520,S016,154.34957089,154.34957089
TSK005520,S017,171.77014398,171.77014398
TSK005520,S018,156.82837837,156.82837837
TSK005520,S019,173.14125096,173.14125096
TSK005520,S020,127.19605089,127.19605089
TSK005520,S021,116.69151877,116.69151877
TSK005520,S022,132.6211187,132.6211187
TSK005520,S023,188.39162422,188.39162422
TSK005520,S024,61.90720444,61.90720444
TSK005520,S025,101.41607161,101.41607161
TSK005520,S026,292.45986419,292.45986419
TSK005520,S027,208.77313398,208.77313398
TSK005520,S028,52.7089979,52.7089979
TSK005520,S029,41.60537012,41.60537012
TSK005520,S030,280.86034499,280.86034499
TSK005520,S031,269.43849972,269.43849972
TSK005520,S032,357.3895873,357.3895873
TSK005520,S033,178.64170487,178.64170487
TSK005520,S034,41.60537012,41.60537012
TSK005520,S035,369.85779435,369.85779435
TSK005520,S036,116.20519209,116.20519209
TSK005520,S037,41.60537012,41.60537012
TSK005520,S038,152.02240966,152.02240966
TSK005520,S039,123.8784558,123.8784558
TSK005520,S040,41.60537012,41.60537012
TSK005520,S041,277.78447947,277.78447947
TSK005520,S042,41.60537012,41.60537012
TSK005520,S043,147.45585805,147.45585805
TSK005520,S044,84.24217214,84.24217214
TSK005520,S045,41.60537012,41.60537012
TSK005520,S046,41.60537012,41.60537012
TSK005520,S047,151.62772311,151.62772311
TSK005520,S048,41.60537012,41.60537012
TSK005520,S049,173.07247671,173.07247671
TSK005520,S050,119.82447715,119.82447715
TSK005520,S051,41.60537012,41.60537012
TSK005520,S052,41.60537012,41.60537012
TSK005520,S053,118.91860724,118.91860724
TSK005520,S054,275.85718777,275.85718777
TSK005520,S055,176.48203207,176.48203207
TSK005520,S056,41.60537012,41.60537012
TSK005520,S057,147.50582854,147.50582854
TSK005520,S058,218.38847037,218.38847037
TSK005520,S059,66.53017154,66.53017154
TSK005520,S060,101.41607161,101.41607161
TSK005520,S061,361.57479716,361.57479716
TSK005520,S062,145.00797152,145.00797152
TSK005520,S063,74.02790104,74.02790104
TSK005520,S064,41.60537012,41.60537012
TSK005520,S065,562.93234144,562.93234144
TSK005520,S066,41.60537012,41.60537012
TSK005520,S067,143.54975603,143.54975603
TSK005520,S068,151.24479551,151.24479551
TSK005520,S069,41.60537012,41.60537012
TSK005520,S070,315.47638117,315.47638117
TSK005520,S071,41.60537012,41.60537012
TSK005520,S072,357.3895873,357.3895873
TSK005520,S073,111.18380687,111.18380687
TSK005520,S074,93.66915028,93.66915028
TSK005520,S075,177.09678428,177.09678428
TSK005520,S076,120.82134227,120.82134227
TSK005520,S077,72.3605087,72.3605087
TSK005520,S078,176.48203207,176.48203207
TSK005520,S079,117.92832898,117.92832898
TSK005520,S080,283.89552072,283.89552072
TSK005520,S081,41.60537012,41.60537012
TSK005520,S082,206.29702955,206.29702955
TSK005520,S083,171.74101514,171.74101514
TSK005520,S084,41.60537012,41.60537012
TSK005520,S085,41.60537012,41.60537012
TSK005520,S086,41.60537012,41.60537012
TSK005520,S087,139.65837563,139.65837563
TSK005520,S088,180.07558156,180.07558156
TSK005520,S089,125.7347572,125.7347572
TSK005520,S090,41.60537012,41.60537012
TSK005520,S091,41.60537012,41.60537012
TSK005520,S092,169.35207316,169.35207316
TSK005520,S093,148.98598967,148.98598967
TSK005520,S094,41.60537012,41.60537012
TSK005520,S095,83.75184337,83.75184337
TSK005520,S096,283.89552072,283.89552072
TSK005520,S097,74.27592713,74.27592713
TSK005520,S098,91.45625612,91.45625612
TSK005520,S099,364.87265122,364.87265122
TSK005520,S100,126.50295691,126.50295691
TSK005540,S001,37.62597375,37.62597375
TSK005540,S002,27.72114528,27.72114528
TSK005540,S003,58.09977968,58.09977968
TSK005540,S004,23.9491596,23.9491596
TSK005540,S005,13.62953605,13.62953605
TSK005540,S006,21.54636364,21.54636364
TSK005540,S007,7.22318268,7.22318268
TSK005540,S008,7.22318268,7.22318268
TSK005540,S009,16.42472002,16.42472002
TSK005540,S010,20.21595051,20.21595051
TSK005540,S011,63.38869949,63.38869949
TSK005540,S012,44.79773933,44.79773933
TSK005540,S013,36.10754114,36.10754114
TSK005540,S014,50.35037309,50.35037309
TSK005540,S015,24.54077414,24.54077414
TSK005540,S016,26.80130421,26.80130421
TSK005540,S017,28.11680632,28.11680632
TSK005540,S018,24.91475145,24.91475145
TSK005540,S019,28.154153,28.154153
TSK005540,S020,23.82469056,23.82469056
TSK005540,S021,22.72617404,22.72617404
TSK005540,S022,20.71200652,20.71200652
TSK005540,S023,31.81766934,31.81766934
TSK005540,S024,12.2318178,12.2318178
TSK005540,S025,19.88622228,19.88622228
TSK005540,S026,44.79773933,44.79773933
TSK005540,S027,35.73412354,35.73412354
TSK005540,S028,10.29823889,10.29823889
TSK005540,S029,7.22318268,7.22318268
TSK005540,S030,51.45021201,51.45021201
TSK005540,S031,36.45256982,36.45256982
TSK005540,S032,44.72747148,44.72747148
TSK005540,S033,28.9570247,28.9570247
TSK005540,S034,7.22318268,7.22318268
TSK005540,S035,55.1369557,55.1369557
TSK005540,S036,20.4372323,20.4372323
TSK005540,S037,7.22318268,7.22318268
TSK005540,S038,24.10902212,24.10902212
TSK005540,S039,21.67432007,21.67432007
TSK005540,S040,7.22318268,7.22318268
TSK005540,S041,46.59658134,46.59658134
TSK005540,S042,7.22318268,7.22318268
TSK005540,S043,23.44014809,23.44014809
TSK005540,S044,17.39485319,17.39485319
TSK005540,S045,7.22318268,7.22318268
TSK005540,S046,7.22318268,7.22318268
TSK005540,S047,21.19990908,21.19990908
TSK005540,S048,7.22318268,7.22318268
TSK005540,S049,31.16423765,31.16423765
TSK005540,S050,24.17420078,24.17420078
TSK005540,S051,7.22318268,7.22318268
TSK005540,S052,7.22318268,7.22318268
TSK005540,S053,19.7615485,19.7615485
TSK005540,S054,42.33739705,42.33739705
TSK005540,S055,31.58849131,31.58849131
TSK005540,S056,7.22318268,7.22318268
TSK005540,S057,25.2964919,25.2964919
TSK005540,S058,36.17516623,36.17516623
TSK005540,S059,13.29435819,13.29435819
TSK005540,S060,19.88622228,19.88622228
TSK005540,S061,50.35037309,50.35037309
TSK005540,S062,28.11098995,28.11098995
TSK005540,S063,14.86225862,14.86225862
TSK005540,S064,7.22318268,7.22318268
TSK005540,S065,87.35956414,87.35956414
TSK005540,S066,7.22318268,7.22318268
TSK005540,S067,28.3229706,28.3229706
TSK005540,S068,23.4121168,23.4121168
TSK005540,S069,7.22318268,7.22318268
TSK005540,S070,46.2444848,46.2444848
TSK005540,S071,7.22318268,7.22318268
TSK005540,S072,44.72747148,44.72747148
TSK005540,S073,20.67536973,20.67536973
TSK005540,S074,15.39968024,15.39968024
TSK005540,S075,33.22879633,33.22879633
TSK005540,S076,20.85503199,20.85503199
TSK005540,S077,12.66825333,12.66825333
TSK005540,S078,31.58849131,31.58849131
TSK005540,S079,23.48721273,23.48721273
TSK005540,S080,46.1909379,46.1909379
TSK005540,S081,7.22318268,7.22318268
TSK005540,S082,32.93914385,32.93914385
TSK005540,S083,30.06048243,30.06048243
TSK005540,S084,7.22318268,7.22318268
TSK005540,S085,7.22318268,7.22318268
TSK005540,S086,7.22318268,7.22318268
TSK005540,S087,23.83677088,23.83677088
TSK005540,S088,29.9658207,29.9658207
TSK005540,S089,24.90922556,24.90922556
TSK005540,S090,7.22318268,7.22318268
TSK005540,S091,7.22318268,7.22318268
TSK005540,S092,25.18586457,25.18586457
TSK005540,S093,26.90098097,26.90098097
TSK005540,S094,7.22318268,7.22318268
TSK005540,S095,17.16629766,17.16629766
TSK005540,S096,46.1909379,46.1909379
TSK005540,S097,14.02926144,14.02926144
TSK005540,S098,18.76639113,18.76639113
TSK005540,S099,54.90408588,54.90408588
TSK005540,S100,23.29818916,23.29818916
TSK005658,S001,7.66518777,7.66518777
TSK005658,S002,4.79709754,4.79709754
TSK005658,S003,12.47373335,12.47373335
TSK005658,S004,4.73235045,4.73235045
TSK005658,S005,3.34693064,3.34693064
TSK005658,S006,5.07834386,5.07834386
TSK005658,S007,1.88927591,1.88927591
TSK005658,S008,1.88927591,1.88927591
TSK005658,S009,4.59009142,4.59009142
TSK005658,S010,6.40699183,6.40699183
TSK005658,S011,19.10684543,19.10684543
TSK005658,S012,8.17063543,8.17063543
TSK005658,S013,6.39432258,6.39432258
TSK005658,S014,8.16123326,8.16123326
TSK005658,S015,6.28296246,6.28296246
TSK005658,S016,5.82514987,5.82514987
TSK005658,S017,5.39331098,5.39331098
TSK005658,S018,5.63227733,5.63227733
TSK005658,S019,7.39651503,7.39651503
TSK005658,S020,5.15163093,5.15163093
TSK005658,S021,5.39596275,5.39596275
TSK005658,S022,4.44123772,4.44123772
TSK005658,S023,6.81477547,6.81477547
TSK005658,S024,3.69856498,3.69856498
TSK005658,S025,4.97678463,4.97678463
TSK005658,S026,8.17063543,8.17063543
TSK005658,S027,6.09070635,6.09070635
TSK005658,S028,3.03049916,3.03049916
TSK005658,S029,1.88927591,1.88927591
TSK005658,S030,10.22664541,10.22664541
TSK005658,S031,6.60278022,6.60278022
TSK005658,S032,6.24894541,6.24894541
TSK005658,S033,6.41965701,6.41965701
TSK005658,S034,1.88927591,1.88927591
TSK005658,S035,9.6104834,9.6104834
TSK005658,S036,5.25273072,5.25273072
TSK005658,S037,1.88927591,1.88927591
TSK005658,S038,4.22512078,4.22512078
TSK005658,S039,5.08489735,5.08489735
TSK005658,S040,1.88927591,1.88927591
TSK005658,S041,11.03934173,11.03934173
TSK005658,S042,1.88927591,1.88927591
TSK005658,S043,4.96371068,4.96371068
TSK005658,S044,4.79467205,4.79467205
TSK005658,S045,1.88927591,1.88927591
TSK005658,S046,1.88927591,1.88927591
TSK005658,S047,4.02130408,4.02130408
TSK005658,S048,1.88927591,1.88927591
TSK005658,S049,8.60344205,8.60344205
TSK005658,S050,6.80604955,6.80604955
TSK005658,S051,1.88927591,1.88927591
TSK005658,S052,1.88927591,1.88927591
TSK005658,S053,4.39002642,4.39002642
TSK005658,S054,6.86175463,6.86175463
TSK005658,S055,7.06549487,7.06549487
TSK005658,S056,1.88927591,1.88927591
TSK005658,S057,4.75364858,4.75364858
TSK005658,S058,7.57067646,7.57067646
TSK005658,S059,3.73940847,3.73940847
TSK005658,S060,4.97678463,4.97678463
TSK005658,S061,8.16123326,8.16123326
TSK005658,S062,6.42009382,6.42009382
TSK005658,S063,4.12491754,4.12491754
TSK005658,S064,1.88927591,1.88927591
TSK005658,S065,14.62568233,14.62568233
TSK005658,S066,1.88927591,1.88927591
TSK005658,S067,6.3284126,6.3284126
TSK005658,S068,4.17484042,4.17484042
TSK005658,S069,1.88927591,1.88927591
TSK005658,S070,8.73566287,8.73566287
TSK005658,S071,1.88927591,1.88927591
TSK005658,S072,6.24894541,6.24894541
TSK005658,S073,5.05655423,5.05655423
TSK005658,S074,3.73139633,3.73139633
TSK005658,S075,9.07504603,9.07504603
TSK005658,S076,4.09141954,4.09141954
TSK005658,S077,2.82871066,2.82871066
TSK005658,S078,7.06549487,7.06549487
TSK005658,S079,5.90529265,5.90529265
TSK005658,S080,7.48335996,7.48335996
TSK005658,S081,1.88927591,1.88927591
TSK005658,S082,7.37163497,7.37163497
TSK005658,S083,7.36538705,7.36538705
TSK005658,S084,1.88927591,1.88927591
TSK005658,S085,1.88927591,1.88927591
TSK005658,S086,1.88927591,1.88927591
TSK005658,S087,5.54720239,5.54720239
TSK005658,S088,6.20302197,6.20302197
TSK005658,S089,5.75811114,5.75811114
TSK005658,S090,1.88927591,1.88927591
TSK005658,S091,1.88927591,1.88927591
TSK005658,S092,4.92646062,4.92646062
TSK005658,S093,6.11132003,6.11132003
TSK005658,S094,1.88927591,1.88927591
TSK005658,S095,4.69562714,4.69562714
TSK005658,S096,7.48335996,7.48335996
TSK005658,S097,3.69721205,3.69721205
TSK005658,S098,5.32365105,5.32365105
TSK005658,S099,10.59731611,10.59731611
TSK005658,S100,5.57309541,5.57309541
TSK005691,S001,67.6399589,67.6399589
TSK005691,S002,51.89633681,51.89633681
TSK005691,S003,101.641497,101.641497
TSK005691,S004,43.15794754,43.15794754
TSK005691,S005,22.81125822,22.81125822
TSK005691,S006,35.88127583,35.88127583
TSK005691,S007,12.01781776,12.01781776
TSK005691,S008,12.01781776,12.01781776
TSK005691,S009,25.84211313,25.84211313
TSK005691,S010,31.90492607,31.90492607
TSK005691,S011,102.77371076,102.77371076
TSK005691,S012,81.93015776,81.93015776
TSK005691,S013,66.32209917,66.32209917
TSK005691,S014,95.26680263,95.26680263
TSK005691,S015,37.73233176,37.73233176
TSK005691,S016,46.09632629,46.09632629
TSK005691,S017,50.88697842,50.88697842
TSK005691,S018,43.35547238,43.35547238
TSK005691,S019,46.96080224,46.96080224
TSK005691,S020,40.55177411,40.55177411
TSK005691,S021,37.48542093,37.48542093
TSK005691,S022,36.7367215,36.7367215
TSK005691,S023,55.45373706,55.45373706
TSK005691,S024,19.22692758,19.22692758
TSK005691,S025,32.43534776,32.43534776
TSK005691,S026,81.93015776,81.93015776
TSK005691,S027,65.77432508,65.77432508
TSK005691,S028,16.13106979,16.13106979
TSK005691,S029,12.01781776,12.01781776
TSK005691,S030,87.30551348,87.30551348
TSK005691,S031,67.64813269,67.64813269
TSK005691,S032,88.0210066,88.0210066
TSK005691,S033,49.4139947,49.4139947
TSK005691,S034,12.01781776,12.01781776
TSK005691,S035,101.91879772,101.91879772
TSK005691,S036,33.82800654,33.82800654
TSK005691,S037,12.01781776,12.01781776
TSK005691,S038,44.27582667,44.27582667
TSK005691,S039,36.32304789,36.32304789
TSK005691,S040,12.01781776,12.01781776
TSK005691,S041,82.29367312,82.29367312
TSK005691,S042,12.01781776,12.01781776
TSK005691,S043,40.4918876,40.4918876
TSK005691,S044,27.11890015,27.11890015
TSK005691,S045,12.01781776,12.01781776
TSK005691,S046,12.01781776,12.01781776
TSK005691,S047,39.17339526,39.17339526
TSK005691,S048,12.01781776,12.01781776
TSK005691,S049,50.47507528,50.47507528
TSK005691,S050,37.36859603,37.36859603
TSK005691,S051,12.01781776,12.01781776
TSK005691,S052,12.01781776,12.01781776
TSK005691,S053,34.20115274,34.20115274
TSK005691,S054,80.30074874,80.30074874
TSK005691,S055,52.58334254,52.58334254
TSK005691,S056,12.01781776,12.01781776
TSK005691,S057,46.08073846,46.08073846
TSK005691,S058,62.44167511,62.44167511
TSK005691,S059,20.89140365,20.89140365
TSK005691,S060,32.43534776,32.43534776
TSK005691,S061,95.26680263,95.26680263
TSK005691,S062,46.87210223,46.87210223
TSK005691,S063,23.43964153,23.43964153
TSK005691,S064,12.01781776,12.01781776
TSK005691,S065,159.18873263,159.18873263
TSK005691,S066,12.01781776,12.01781776
TSK005691,S067,46.68541113,46.68541113
TSK005691,S068,43.69737267,43.69737267
TSK005691,S069,12.01781776,12.01781776
TSK005691,S070,85.3476806,85.3476806
TSK005691,S071,12.01781776,12.01781776
TSK005691,S072,88.0210066,88.0210066
TSK005691,S073,35.09211057,35.09211057
TSK005691,S074,26.04394925,26.04394925
TSK005691,S075,53.87387665,53.87387665
TSK005691,S076,37.55320811,37.55320811
TSK005691,S077,22.00634619,22.00634619
TSK005691,S078,52.58334254,52.58334254
TSK005691,S079,38.12010867,38.12010867
TSK005691,S080,85.38935258,85.38935258
TSK005691,S081,12.01781776,12.01781776
TSK005691,S082,56.72496304,56.72496304
TSK005691,S083,50.2451425,50.2451425
TSK005691,S084,12.01781776,12.01781776
TSK005691,S085,12.01781776,12.01781776
TSK005691,S086,12.01781776,12.01781776
TSK005691,S087,39.96808763,39.96808763
TSK005691,S088,53.70495824,53.70495824
TSK005691,S089,40.75076738,40.75076738
TSK005691,S090,12.01781776,12.01781776
TSK005691,S091,12.01781776,12.01781776
TSK005691,S092,45.36382953,45.36382953
TSK005691,S093,44.89143283,44.89143283
TSK005691,S094,12.01781776,12.01781776
TSK005691,S095,26.89142973,26.89142973
TSK005691,S096,85.38935258,85.38935258
TSK005691,S097,23.08235935,23.08235935
TSK005691,S098,29.46027161,29.46027161
TSK005691,S099,99.36223277,99.36223277
TSK005691,S100,37.78533226,37.78533226
TSK005734,S001,1.63484239,1.63484239
TSK005734,S002,1.02316632,1.02316632
TSK005734,S003,2.66020203,2.66020203
TSK005734,S004,1.00929098,1.00929098
TSK005734,S005,0.7137692,0.7137692
TSK005734,S006,1.0829119,1.0829119
TSK005734,S007,0.4029375,0.4029375
TSK005734,S008,0.4029375,0.4029375
TSK005734,S009,0.97883123,0.97883123
TSK005734,S010,1.3665666,1.3665666
TSK005734,S011,4.07546007,4.07546007
TSK005734,S012,1.74254598,1.74254598
TSK005734,S013,1.36369161,1.36369161
TSK005734,S014,1.74067482,1.74067482
TSK005734,S015,1.33949798,1.33949798
TSK005734,S016,1.24220234,1.24220234
TSK005734,S017,1.1502364,1.1502364
TSK005734,S018,1.20122528,1.20122528
TSK005734,S019,1.57752867,1.57752867
TSK005734,S020,1.09850264,1.09850264
TSK005734,S021,1.15060171,1.15060171
TSK005734,S022,0.94723077,0.94723077
TSK005734,S023,1.45331151,1.45331151
TSK005734,S024,0.78881114,0.78881114
TSK005734,S025,1.06125846,1.06125846
TSK005734,S026,1.74254598,1.74254598
TSK005734,S027,1.298881,1.298881
TSK005734,S028,0.64629356,0.64629356
TSK005734,S029,0.4029375,0.4029375
TSK005734,S030,2.18029566,2.18029566
TSK005734,S031,1.40830191,1.40830191
TSK005734,S032,1.33300033,1.33300033
TSK005734,S033,1.36896634,1.36896634
TSK005734,S034,0.4029375,0.4029375
TSK005734,S035,2.0496337,2.0496337
TSK005734,S036,1.12022559,1.12022559
TSK005734,S037,0.4029375,0.4029375
TSK005734,S038,0.9010585,0.9010585
TSK005734,S039,1.08433503,1.08433503
TSK005734,S040,0.4029375,0.4029375
TSK005734,S041,2.35476523,2.35476523
TSK005734,S042,0.4029375,0.4029375
TSK005734,S043,1.05848188,1.05848188
TSK005734,S044,1.02239682,1.02239682
TSK005734,S045,0.4029375,0.4029375
TSK005734,S046,0.4029375,0.4029375
TSK005734,S047,0.8577326,0.8577326
TSK005734,S048,0.4029375,0.4029375
TSK005734,S049,1.83485144,1.83485144
TSK005734,S050,1.45129968,1.45129968
TSK005734,S051,0.4029375,0.4029375
TSK005734,S052,0.4029375,0.4029375
TSK005734,S053,0.93623054,0.93623054
TSK005734,S054,1.46354352,1.46354352
TSK005734,S055,1.50651337,1.50651337
TSK005734,S056,0.4029375,0.4029375
TSK005734,S057,1.01382676,1.01382676
TSK005734,S058,1.61436216,1.61436216
TSK005734,S059,0.79742892,0.79742892
TSK005734,S060,1.06125846,1.06125846
TSK005734,S061,1.74067482,1.74067482
TSK005734,S062,1.36896246,1.36896246
TSK005734,S063,0.87963171,0.87963171
TSK005734,S064,0.4029375,0.4029375
TSK005734,S065,3.11868485,3.11868485
TSK005734,S066,0.4029375,0.4029375
TSK005734,S067,1.34928011,1.34928011
TSK005734,S068,0.8904651,0.8904651
TSK005734,S069,0.4029375,0.4029375
TSK005734,S070,1.86326521,1.86326521
TSK005734,S071,0.4029375,0.4029375
TSK005734,S072,1.33300033,1.33300033
TSK005734,S073,1.07843097,1.07843097
TSK005734,S074,0.79578385,0.79578385
TSK005734,S075,1.93540549,1.93540549
TSK005734,S076,0.87258254,0.87258254
TSK005734,S077,0.60327666,0.60327666
TSK005734,S078,1.50651337,1.50651337
TSK005734,S079,1.25923684,1.25923684
TSK005734,S080,1.59579257,1.59579257
TSK005734,S081,0.4029375,0.4029375
TSK005734,S082,1.57207376,1.57207376
TSK005734,S083,1.57073304,1.57073304
TSK005734,S084,0.4029375,0.4029375
TSK005734,S085,0.4029375,0.4029375
TSK005734,S086,0.4029375,0.4029375
TSK005734,S087,1.18290688,1.18290688
TSK005734,S088,1.32299667,1.32299667
TSK005734,S089,1.227716,1.227716
TSK005734,S090,0.4029375,0.4029375
TSK005734,S091,0.4029375,0.4029375
TSK005734,S092,1.05066984,1.05066984
TSK005734,S093,1.30311577,1.30311577
TSK005734,S094,0.4029375,0.4029375
TSK005734,S095,1.00128289,1.00128289
TSK005734,S096,1.59579257,1.59579257
TSK005734,S097,0.78849747,0.78849747
TSK005734,S098,1.13528012,1.13528012
TSK005734,S099,2.26012043,2.26012043
TSK005734,S100,1.18829138,1.18829138
TSK005797,S001,3.96853915,3.96853915
TSK005797,S002,2.49690984,2.49690984
TSK005797,S003,6.37543648,6.37543648
TSK005797,S004,2.43789683,2.43789683
TSK005797,S005,1.70615525,1.70615525
TSK005797,S006,2.55017433,2.55017433
TSK005797,S007,0.97427687,0.97427687
TSK005797,S008,0.97427687,0.97427687
TSK005797,S009,2.31844969,2.31844969
TSK005797,S010,3.34573979,3.34573979
TSK005797,S011,10.01757649,10.01757649
TSK005797,S012,4.19197074,4.19197074
TSK005797,S013,3.27239452,3.27239452
TSK005797,S014,4.23893041,4.23893041
TSK005797,S015,3.04375812,3.04375812
TSK005797,S016,2.94090295,2.94090295
TSK005797,S017,2.77036292,2.77036292
TSK005797,S018,2.90250274,2.90250274
TSK005797,S019,3.82526259,3.82526259
TSK005797,S020,2.57265107,2.57265107
TSK005797,S021,2.6943699,2.6943699
TSK005797,S022,2.2982783,2.2982783
TSK005797,S023,3.46886775,3.46886775
TSK005797,S024,1.90553861,1.90553861
TSK005797,S025,2.50039673,2.50039673
TSK005797,S026,4.19197074,4.19197074
TSK005797,S027,3.09399555,3.09399555
TSK005797,S028,1.54747733,1.54747733
TSK005797,S029,0.97427687,0.97427687
TSK005797,S030,4.96317258,4.96317258
TSK005797,S031,3.43832886,3.43832886
TSK005797,S032,3.31881025,3.31881025
TSK005797,S033,3.23581738,3.23581738
TSK005797,S034,0.97427687,0.97427687
TSK005797,S035,4.93544232,4.93544232
TSK005797,S036,2.68689911,2.68689911
TSK005797,S037,0.97427687,0.97427687
TSK005797,S038,2.15604744,2.15604744
TSK005797,S039,2.56337604,2.56337604
TSK005797,S040,0.97427687,0.97427687
TSK005797,S041,5.82300339,5.82300339
TSK005797,S042,0.97427687,0.97427687
TSK005797,S043,2.49820454,2.49820454
TSK005797,S044,2.39822677,2.39822677
TSK005797,S045,0.97427687,0.97427687
TSK005797,S046,0.97427687,0.97427687
TSK005797,S047,2.10631817,2.10631817
TSK005797,S048,0.97427687,0.97427687
TSK005797,S049,4.4144423,4.4144423
TSK005797,S050,3.40611083,3.40611083
TSK005797,S051,0.97427687,0.97427687
TSK005797,S052,0.97427687,0.97427687
TSK005797,S053,2.24170585,2.24170585
TSK005797,S054,3.5751802,3.5751802
TSK005797,S055,3.49361881,3.49361881
TSK005797,S056,0.97427687,0.97427687
TSK005797,S057,2.44632631,2.44632631
TSK005797,S058,3.79493124,3.79493124
TSK005797,S059,1.89060829,1.89060829
TSK005797,S060,2.50039673,2.50039673
TSK005797,S061,4.23893041,4.23893041
TSK005797,S062,3.19855242,3.19855242
TSK005797,S063,2.08280559,2.08280559
TSK005797,S064,0.97427687,0.97427687
TSK005797,S065,7.3010544,7.3010544
TSK005797,S066,0.97427687,0.97427687
TSK005797,S067,3.10146621,3.10146621
TSK005797,S068,2.18041889,2.18041889
TSK005797,S069,0.97427687,0.97427687
TSK005797,S070,4.56538615,4.56538615
TSK005797,S071,0.97427687,0.97427687
