vehicle_id,task_id,q_ki
VEH000074,TSK005658,1
VEH000348,TSK005658,1
VEH000468,TSK005658,0
VEH000515,TSK005658,0
VEH000059,TSK005658,1
VEH000044,TSK005658,0
VEH000099,TSK005658,0
VEH000065,TSK005658,0
VEH000230,TSK005658,1
VEH000528,TSK005658,1
VEH000086,TSK005658,0
VEH000359,TSK005658,1
VEH000324,TSK005658,1
VEH000068,TSK005658,0
VEH000090,TSK005658,0
VEH000231,TSK005658,1
VEH000522,TSK005658,0
VEH000375,TSK005658,1
VEH000459,TSK005658,0
VEH000533,TSK005658,0
VEH000014,TSK005658,1
VEH000511,TSK005658,0
VEH000006,TSK005658,1
VEH000242,TSK005658,0
VEH000341,TSK005658,1
VEH000366,TSK005658,1
VEH000091,TSK005658,0
VEH000007,TSK005658,0
VEH000424,TSK005658,0
VEH000048,TSK005658,1
VEH000339,TSK005658,1
VEH000219,TSK005658,1
VEH000274,TSK005658,0
VEH000441,TSK005658,1
VEH000384,TSK005658,1
VEH000368,TSK005658,1
VEH000005,TSK005658,0
VEH000266,TSK005658,0
VEH000049,TSK005658,1
VEH000320,TSK005658,0
VEH000394,TSK005658,0
VEH000509,TSK005658,0
VEH000080,TSK005658,0
VEH000265,TSK005658,0
VEH000467,TSK005691,1
VEH000082,TSK005691,1
VEH000342,TSK005691,1
VEH000334,TSK005691,0
VEH000512,TSK005691,1
VEH000303,TSK005691,0
VEH000408,TSK005691,0
VEH000098,TSK005691,1
VEH000420,TSK005691,0
VEH000031,TSK005691,0
VEH000379,TSK005691,1
VEH000393,TSK005691,0
VEH000043,TSK005691,1
VEH000024,TSK005691,0
VEH000344,TSK005691,1
VEH000019,TSK005691,0
VEH000078,TSK005691,1
VEH000477,TSK005691,1
VEH000406,TSK005691,1
VEH000373,TSK005691,0
VEH000271,TSK005691,0
VEH000222,TSK005691,0
VEH000272,TSK005691,0
VEH000361,TSK005691,0
VEH000374,TSK005691,0
VEH000349,TSK005691,0
VEH000520,TSK005691,1
VEH000429,TSK005691,1
VEH000336,TSK005691,0
VEH000250,TSK005691,0
VEH000289,TSK005691,0
VEH000096,TSK005691,1
VEH000281,TSK005691,1
VEH000431,TSK005691,1
VEH000085,TSK005691,1
VEH000314,TSK005691,1
VEH000337,TSK005691,1
VEH000228,TSK005691,1
VEH000287,TSK005691,1
VEH000488,TSK005691,0
VEH000411,TSK005691,1
VEH000350,TSK005691,0
VEH000278,TSK005691,0
VEH000353,TSK005691,1
VEH000221,TSK005691,0
VEH000015,TSK005691,1
VEH000016,TSK005691,0
VEH000510,TSK005691,1
VEH000280,TSK005691,1
VEH000089,TSK005691,0
VEH000365,TSK005691,1
VEH000223,TSK005691,1
VEH000102,TSK005691,0
VEH000485,TSK005691,0
VEH000249,TSK005691,1
VEH000067,TSK005691,0
VEH000074,TSK005691,1
VEH000348,TSK005691,1
VEH000468,TSK005691,0
VEH000515,TSK005691,1
VEH000059,TSK005691,1
VEH000044,TSK005691,1
VEH000099,TSK005691,0
VEH000065,TSK005691,1
VEH000230,TSK005691,1
VEH000528,TSK005691,1
VEH000086,TSK005691,0
VEH000359,TSK005691,0
VEH000324,TSK005691,0
VEH000068,TSK005691,0
VEH000090,TSK005691,1
VEH000231,TSK005691,0
VEH000522,TSK005691,1
VEH000375,TSK005691,0
VEH000459,TSK005691,1
VEH000533,TSK005691,0
VEH000014,TSK005691,0
VEH000511,TSK005691,0
VEH000006,TSK005691,0
VEH000242,TSK005691,1
VEH000341,TSK005691,0
VEH000366,TSK005691,1
VEH000091,TSK005691,0
VEH000007,TSK005691,0
VEH000424,TSK005691,1
VEH000048,TSK005691,0
VEH000339,TSK005691,1
VEH000219,TSK005691,0
VEH000274,TSK005691,1
VEH000441,TSK005691,1
VEH000384,TSK005691,1
VEH000368,TSK005691,1
VEH000005,TSK005691,0
VEH000266,TSK005691,1
VEH000049,TSK005691,0
VEH000320,TSK005691,0
VEH000394,TSK005691,0
VEH000509,TSK005691,1
VEH000080,TSK005691,0
VEH000265,TSK005691,0
VEH000467,TSK005734,1
VEH000082,TSK005734,1
VEH000342,TSK005734,1
VEH000334,TSK005734,1
VEH000512,TSK005734,1
VEH000303,TSK005734,0
VEH000408,TSK005734,0
VEH000098,TSK005734,0
VEH000420,TSK005734,0
VEH000031,TSK005734,0
VEH000379,TSK005734,0
VEH000393,TSK005734,1
VEH000043,TSK005734,1
VEH000024,TSK005734,1
VEH000344,TSK005734,0
VEH000019,TSK005734,0
VEH000078,TSK005734,0
VEH000477,TSK005734,0
VEH000406,TSK005734,1
VEH000373,TSK005734,0
VEH000271,TSK005734,1
VEH000222,TSK005734,1
VEH000272,TSK005734,0
VEH000361,TSK005734,1
VEH000374,TSK005734,1
VEH000349,TSK005734,1
VEH000520,TSK005734,1
VEH000429,TSK005734,0
VEH000336,TSK005734,0
VEH000250,TSK005734,0
VEH000289,TSK005734,1
VEH000096,TSK005734,1
VEH000281,TSK005734,0
VEH000431,TSK005734,0
VEH000085,TSK005734,1
VEH000314,TSK005734,0
VEH000337,TSK005734,1
VEH000228,TSK005734,1
VEH000287,TSK005734,1
VEH000488,TSK005734,0
VEH000411,TSK005734,1
VEH000350,TSK005734,1
VEH000278,TSK005734,0
VEH000353,TSK005734,1
VEH000221,TSK005734,1
VEH000015,TSK005734,1
VEH000016,TSK005734,1
VEH000510,TSK005734,0
VEH000280,TSK005734,1
VEH000089,TSK005734,0
VEH000365,TSK005734,1
VEH000223,TSK005734,0
VEH000102,TSK005734,0
VEH000485,TSK005734,0
VEH000249,TSK005734,0
VEH000067,TSK005734,0
VEH000074,TSK005734,0
VEH000348,TSK005734,0
VEH000468,TSK005734,1
VEH000515,TSK005734,1
VEH000059,TSK005734,1
VEH000044,TSK005734,0
VEH000099,TSK005734,0
VEH000065,TSK005734,1
VEH000230,TSK005734,1
VEH000528,TSK005734,1
VEH000086,TSK005734,1
VEH000359,TSK005734,0
VEH000324,TSK005734,0
VEH000068,TSK005734,0
VEH000090,TSK005734,0
VEH000231,TSK005734,0
VEH000522,TSK005734,1
VEH000375,TSK005734,0
VEH000459,TSK005734,1
VEH000533,TSK005734,1
VEH000014,TSK005734,1
VEH000511,TSK005734,1
VEH000006,TSK005734,0
VEH000242,TSK005734,0
VEH000341,TSK005734,1
VEH000366,TSK005734,0
VEH000091,TSK005734,0
VEH000007,TSK005734,0
VEH000424,TSK005734,0
VEH000048,TSK005734,1
VEH000339,TSK005734,1
VEH000219,TSK005734,0
VEH000274,TSK005734,0
VEH000441,TSK005734,1
VEH000384,TSK005734,0
VEH000368,TSK005734,0
VEH000005,TSK005734,1
VEH000266,TSK005734,0
VEH000049,TSK005734,0
VEH000320,TSK005734,1
VEH000394,TSK005734,0
VEH000509,TSK005734,1
VEH000080,TSK005734,1
VEH000265,TSK005734,1
VEH000467,TSK005797,1
VEH000082,TSK005797,0
VEH000342,TSK005797,0
VEH000334,TSK005797,1
VEH000512,TSK005797,1
VEH000303,TSK005797,1
VEH000408,TSK005797,1
VEH000098,TSK005797,1
VEH000420,TSK005797,0
VEH000031,TSK005797,1
VEH000379,TSK005797,0
VEH000393,TSK005797,0
VEH000043,TSK005797,0
VEH000024,TSK005797,1
VEH000344,TSK005797,0
VEH000019,TSK005797,1
VEH000078,TSK005797,0
VEH000477,TSK005797,1
VEH000406,TSK005797,1
VEH000373,TSK005797,1
VEH000271,TSK005797,0
VEH000222,TSK005797,0
VEH000272,TSK005797,0
VEH000361,TSK005797,1
VEH000374,TSK005797,1
VEH000349,TSK005797,0
VEH000520,TSK005797,0
VEH000429,TSK005797,1
VEH000336,TSK005797,0
VEH000250,TSK005797,1
VEH000289,TSK005797,1
VEH000096,TSK005797,1
VEH000281,TSK005797,1
VEH000431,TSK005797,1
VEH000085,TSK005797,0
VEH000314,TSK005797,0
VEH000337,TSK005797,1
VEH000228,TSK005797,1
VEH000287,TSK005797,0
VEH000488,TSK005797,1
VEH000411,TSK005797,0
VEH000350,TSK005797,1
VEH000278,TSK005797,0
VEH000353,TSK005797,0
VEH000221,TSK005797,1
VEH000015,TSK005797,0
VEH000016,TSK005797,1
VEH000510,TSK005797,1
VEH000280,TSK005797,0
VEH000089,TSK005797,1
VEH000365,TSK005797,0
VEH000223,TSK005797,1
VEH000102,TSK005797,1
VEH000485,TSK005797,1
VEH000249,TSK005797,0
VEH000067,TSK005797,1
VEH000074,TSK005797,1
VEH000348,TSK005797,0
VEH000468,TSK005797,1
VEH000515,TSK005797,0
VEH000059,TSK005797,0
VEH000044,TSK005797,1
VEH000099,TSK005797,0
VEH000065,TSK005797,1
VEH000230,TSK005797,1
VEH000528,TSK005797,1
VEH000086,TSK005797,0
VEH000359,TSK005797,0
VEH000324,TSK005797,1
VEH000068,TSK005797,0
VEH000090,TSK005797,1
VEH000231,TSK005797,0
VEH000522,TSK005797,0
VEH000375,TSK005797,0
VEH000459,TSK005797,1
VEH000533,TSK005797,0
VEH000014,TSK005797,0
VEH000511,TSK005797,0
VEH000006,TSK005797,0
VEH000242,TSK005797,1
VEH000341,TSK005797,1
VEH000366,TSK005797,1
VEH000091,TSK005797,0
VEH000007,TSK005797,0
VEH000424,TSK005797,0
VEH000048,TSK005797,0
VEH000339,TSK005797,0
VEH000219,TSK005797,1
VEH000274,TSK005797,0
VEH000441,TSK005797,1
VEH000384,TSK005797,0
VEH000368,TSK005797,1
VEH000005,TSK005797,1
VEH000266,TSK005797,0
VEH000049,TSK005797,0
VEH000320,TSK005797,1
VEH000394,TSK005797,1
VEH000509,TSK005797,0
VEH000080,TSK005797,0
VEH000265,TSK005797,0
VEH000467,TSK005819,0
VEH000082,TSK005819,1
VEH000342,TSK005819,1
VEH000334,TSK005819,0
VEH000512,TSK005819,0
VEH000303,TSK005819,0
VEH000408,TSK005819,1
VEH000098,TSK005819,1
VEH000420,TSK005819,1
VEH000031,TSK005819,0
VEH000379,TSK005819,1
VEH000393,TSK005819,0
VEH000043,TSK005819,1
VEH000024,TSK005819,0
VEH000344,TSK005819,1
VEH000019,TSK005819,0
VEH000078,TSK005819,0
VEH000477,TSK005819,0
VEH000406,TSK005819,1
VEH000373,TSK005819,1
VEH000271,TSK005819,0
VEH000222,TSK005819,0
VEH000272,TSK005819,0
VEH000361,TSK005819,1
VEH000374,TSK005819,0
VEH000349,TSK005819,0
VEH000520,TSK005819,0
VEH000429,TSK005819,1
VEH000336,TSK005819,1
VEH000250,TSK005819,1
VEH000289,TSK005819,1
VEH000096,TSK005819,0
VEH000281,TSK005819,1
VEH000431,TSK005819,0
VEH000085,TSK005819,1
VEH000314,TSK005819,0
VEH000337,TSK005819,1
VEH000228,TSK005819,1
VEH000287,TSK005819,1
VEH000488,TSK005819,0
VEH000411,TSK005819,1
VEH000350,TSK005819,0
VEH000278,TSK005819,0
VEH000353,TSK005819,1
VEH000221,TSK005819,1
VEH000015,TSK005819,1
VEH000016,TSK005819,1
VEH000510,TSK005819,1
VEH000280,TSK005819,0
VEH000089,TSK005819,0
VEH000365,TSK005819,0
VEH000223,TSK005819,0
VEH000102,TSK005819,0
VEH000485,TSK005819,0
VEH000249,TSK005819,0
VEH000067,TSK005819,1
VEH000074,TSK005819,1
VEH000348,TSK005819,1
VEH000468,TSK005819,1
VEH000515,TSK005819,1
VEH000059,TSK005819,0
VEH000044,TSK005819,0
VEH000099,TSK005819,0
VEH000065,TSK005819,0
VEH000230,TSK005819,1
VEH000528,TSK005819,0
VEH000086,TSK005819,0
VEH000359,TSK005819,0
VEH000324,TSK005819,1
VEH000068,TSK005819,0
VEH000090,TSK005819,0
VEH000231,TSK005819,0
VEH000522,TSK005819,0
VEH000375,TSK005819,0
VEH000459,TSK005819,0
VEH000533,TSK005819,0
VEH000014,TSK005819,1
VEH000511,TSK005819,0
VEH000006,TSK005819,1
VEH000242,TSK005819,0
VEH000341,TSK005819,1
VEH000366,TSK005819,1
VEH000091,TSK005819,1
VEH000007,TSK005819,1
VEH000424,TSK005819,1
VEH000048,TSK005819,0
VEH000339,TSK005819,1
VEH000219,TSK005819,0
VEH000274,TSK005819,1
VEH000441,TSK005819,1
VEH000384,TSK005819,1
VEH000368,TSK005819,1
VEH000005,TSK005819,0
VEH000266,TSK005819,1
VEH000049,TSK005819,0
VEH000320,TSK005819,1
VEH000394,TSK005819,0
VEH000509,TSK005819,1
VEH000080,TSK005819,1
VEH000265,TSK005819,1
VEH000467,TSK005826,0
VEH000082,TSK005826,0
VEH000342,TSK005826,0
VEH000334,TSK005826,1
VEH000512,TSK005826,0
VEH000303,TSK005826,0
VEH000408,TSK005826,1
VEH000098,TSK005826,1
VEH000420,TSK005826,1
VEH000031,TSK005826,1
VEH000379,TSK005826,1
VEH000393,TSK005826,1
VEH000043,TSK005826,0
VEH000024,TSK005826,1
VEH000344,TSK005826,0
VEH000019,TSK005826,1
VEH000078,TSK005826,1
VEH000477,TSK005826,1
VEH000406,TSK005826,1
VEH000373,TSK005826,1
VEH000271,TSK005826,1
VEH000222,TSK005826,1
VEH000272,TSK005826,0
VEH000361,TSK005826,1
VEH000374,TSK005826,1
VEH000349,TSK005826,1
VEH000520,TSK005826,1
VEH000429,TSK005826,0
VEH000336,TSK005826,0
VEH000250,TSK005826,0
VEH000289,TSK005826,0
VEH000096,TSK005826,0
VEH000281,TSK005826,0
VEH000431,TSK005826,0
VEH000085,TSK005826,0
VEH000314,TSK005826,1
VEH000337,TSK005826,1
VEH000228,TSK005826,1
VEH000287,TSK005826,0
VEH000488,TSK005826,0
VEH000411,TSK005826,1
VEH000350,TSK005826,1
VEH000278,TSK005826,0
VEH000353,TSK005826,1
VEH000221,TSK005826,1
VEH000015,TSK005826,0
VEH000016,TSK005826,0
VEH000510,TSK005826,0
VEH000280,TSK005826,1
VEH000089,TSK005826,0
VEH000365,TSK005826,0
VEH000223,TSK005826,0
VEH000102,TSK005826,1
VEH000485,TSK005826,0
VEH000249,TSK005826,1
VEH000067,TSK005826,0
VEH000074,TSK005826,1
VEH000348,TSK005826,0
VEH000468,TSK005826,1
VEH000515,TSK005826,0
VEH000059,TSK005826,0
VEH000044,TSK005826,1
VEH000099,TSK005826,1
VEH000065,TSK005826,1
VEH000230,TSK005826,1
VEH000528,TSK005826,1
VEH000086,TSK005826,1
VEH000359,TSK005826,0
VEH000324,TSK005826,0
VEH000068,TSK005826,0
VEH000090,TSK005826,0
VEH000231,TSK005826,1
VEH000522,TSK005826,1
VEH000375,TSK005826,0
VEH000459,TSK005826,0
VEH000533,TSK005826,1
VEH000014,TSK005826,1
VEH000511,TSK005826,0
VEH000006,TSK005826,0
VEH000242,TSK005826,0
VEH000341,TSK005826,1
VEH000366,TSK005826,1
VEH000091,TSK005826,0
VEH000007,TSK005826,1
VEH000424,TSK005826,1
VEH000048,TSK005826,0
VEH000339,TSK005826,1
VEH000219,TSK005826,1
VEH000274,TSK005826,0
VEH000441,TSK005826,0
VEH000384,TSK005826,0
VEH000368,TSK005826,0
VEH000005,TSK005826,0
VEH000266,TSK005826,0
VEH000049,TSK005826,1
VEH000320,TSK005826,0
VEH000394,TSK005826,1
VEH000509,TSK005826,0
VEH000080,TSK005826,1
VEH000265,TSK005826,0
VEH000467,TSK005856,0
VEH000082,TSK005856,0
VEH000342,TSK005856,1
VEH000334,TSK005856,1
VEH000512,TSK005856,0
VEH000303,TSK005856,0
VEH000408,TSK005856,0
VEH000098,TSK005856,1
VEH000420,TSK005856,1
VEH000031,TSK005856,1
VEH000379,TSK005856,0
VEH000393,TSK005856,0
VEH000043,TSK005856,0
VEH000024,TSK005856,1
VEH000344,TSK005856,1
VEH000019,TSK005856,1
VEH000078,TSK005856,0
VEH000477,TSK005856,1
VEH000406,TSK005856,1
VEH000373,TSK005856,0
VEH000271,TSK005856,1
VEH000222,TSK005856,0
VEH000272,TSK005856,0
VEH000361,TSK005856,0
VEH000374,TSK005856,0
VEH000349,TSK005856,0
VEH000520,TSK005856,0
VEH000429,TSK005856,0
VEH000336,TSK005856,1
VEH000250,TSK005856,1
VEH000289,TSK005856,1
VEH000096,TSK005856,1
VEH000281,TSK005856,1
VEH000431,TSK005856,1
VEH000085,TSK005856,1
VEH000314,TSK005856,0
VEH000337,TSK005856,0
VEH000228,TSK005856,0
VEH000287,TSK005856,0
VEH000488,TSK005856,1
VEH000411,TSK005856,1
VEH000350,TSK005856,0
VEH000278,TSK005856,1
VEH000353,TSK005856,0
VEH000221,TSK005856,0
VEH000015,TSK005856,0
VEH000016,TSK005856,1
VEH000510,TSK005856,1
VEH000280,TSK005856,0
VEH000089,TSK005856,1
VEH000365,TSK005856,1
VEH000223,TSK005856,1
VEH000102,TSK005856,1
VEH000485,TSK005856,1
VEH000249,TSK005856,1
VEH000067,TSK005856,0
VEH000074,TSK005856,0
VEH000348,TSK005856,0
VEH000468,TSK005856,1
VEH000515,TSK005856,1
VEH000059,TSK005856,1
VEH000044,TSK005856,1
VEH000099,TSK005856,1
VEH000065,TSK005856,1
VEH000230,TSK005856,0
VEH000528,TSK005856,0
VEH000086,TSK005856,0
VEH000359,TSK005856,0
VEH000324,TSK005856,1
VEH000068,TSK005856,0
VEH000090,TSK005856,1
VEH000231,TSK005856,1
VEH000522,TSK005856,0
VEH000375,TSK005856,1
VEH000459,TSK005856,1
VEH000533,TSK005856,0
VEH000014,TSK005856,1
VEH000511,TSK005856,1
VEH000006,TSK005856,0
VEH000242,TSK005856,0
VEH000341,TSK005856,0
VEH000366,TSK005856,0
VEH000091,TSK005856,0
VEH000007,TSK005856,0
VEH000424,TSK005856,0
VEH000048,TSK005856,0
VEH000339,TSK005856,0
VEH000219,TSK005856,1
VEH000274,TSK005856,0
VEH000441,TSK005856,1
VEH000384,TSK005856,1
VEH000368,TSK005856,1
VEH000005,TSK005856,0
VEH000266,TSK005856,0
VEH000049,TSK005856,1
VEH000320,TSK005856,1
VEH000394,TSK005856,1
VEH000509,TSK005856,1
VEH000080,TSK005856,0
VEH000265,TSK005856,0
VEH000467,TSK005867,0
VEH000082,TSK005867,1
VEH000342,TSK005867,0
VEH000334,TSK005867,0
VEH000512,TSK005867,1
VEH000303,TSK005867,0
VEH000408,TSK005867,1
VEH000098,TSK005867,0
VEH000420,TSK005867,0
VEH000031,TSK005867,0
VEH000379,TSK005867,1
VEH000393,TSK005867,0
VEH000043,TSK005867,0
VEH000024,TSK005867,1
VEH000344,TSK005867,0
VEH000019,TSK005867,1
VEH000078,TSK005867,0
VEH000477,TSK005867,0
VEH000406,TSK005867,0
VEH000373,TSK005867,1
VEH000271,TSK005867,0
VEH000222,TSK005867,0
VEH000272,TSK005867,1
VEH000361,TSK005867,0
VEH000374,TSK005867,0
VEH000349,TSK005867,0
VEH000520,TSK005867,1
VEH000429,TSK005867,1
VEH000336,TSK005867,0
VEH000250,TSK005867,0
VEH000289,TSK005867,1
VEH000096,TSK005867,1
VEH000281,TSK005867,1
VEH000431,TSK005867,0
VEH000085,TSK005867,0
VEH000314,TSK005867,0
VEH000337,TSK005867,0
VEH000228,TSK005867,1
VEH000287,TSK005867,0
VEH000488,TSK005867,0
VEH000411,TSK005867,0
VEH000350,TSK005867,1
VEH000278,TSK005867,0
VEH000353,TSK005867,0
VEH000221,TSK005867,0
VEH000015,TSK005867,1
VEH000016,TSK005867,0
VEH000510,TSK005867,1
VEH000280,TSK005867,1
VEH000089,TSK005867,1
VEH000365,TSK005867,1
VEH000223,TSK005867,1
VEH000102,TSK005867,1
VEH000485,TSK005867,1
VEH000249,TSK005867,0
VEH000067,TSK005867,1
VEH000074,TSK005867,1
VEH000348,TSK005867,1
VEH000468,TSK005867,1
VEH000515,TSK005867,1
VEH000059,TSK005867,1
VEH000044,TSK005867,1
VEH000099,TSK005867,0
VEH000065,TSK005867,0
VEH000230,TSK005867,1
VEH000528,TSK005867,1
VEH000086,TSK005867,0
VEH000359,TSK005867,0
VEH000324,TSK005867,0
VEH000068,TSK005867,1
VEH000090,TSK005867,0
VEH000231,TSK005867,0
VEH000522,TSK005867,1
VEH000375,TSK005867,0
VEH000459,TSK005867,0
VEH000533,TSK005867,1
VEH000014,TSK005867,1
VEH000511,TSK005867,1
VEH000006,TSK005867,1
VEH000242,TSK005867,1
VEH000341,TSK005867,1
VEH000366,TSK005867,1
VEH000091,TSK005867,0
VEH000007,TSK005867,1
VEH000424,TSK005867,0
VEH000048,TSK005867,0
VEH000339,TSK005867,0
VEH000219,TSK005867,1
VEH000274,TSK005867,1
VEH000441,TSK005867,1
VEH000384,TSK005867,0
VEH000368,TSK005867,1
VEH000005,TSK005867,1
VEH000266,TSK005867,0
VEH000049,TSK005867,0
VEH000320,TSK005867,1
VEH000394,TSK005867,1
VEH000509,TSK005867,0
VEH000080,TSK005867,0
VEH000265,TSK005867,1
VEH000467,TSK005937,1
VEH000082,TSK005937,0
VEH000342,TSK005937,1
VEH000334,TSK005937,0
VEH000512,TSK005937,0
VEH000303,TSK005937,0
VEH000408,TSK005937,1
VEH000098,TSK005937,0
VEH000420,TSK005937,0
VEH000031,TSK005937,0
VEH000379,TSK005937,1
VEH000393,TSK005937,1
VEH000043,TSK005937,0
VEH000024,TSK005937,1
VEH000344,TSK005937,1
VEH000019,TSK005937,1
VEH000078,TSK005937,1
VEH000477,TSK005937,1
VEH000406,TSK005937,1
VEH000373,TSK005937,1
VEH000271,TSK005937,1
VEH000222,TSK005937,0
VEH000272,TSK005937,1
VEH000361,TSK005937,0
VEH000374,TSK005937,1
VEH000349,TSK005937,0
VEH000520,TSK005937,1
VEH000429,TSK005937,0
VEH000336,TSK005937,0
VEH000250,TSK005937,1
VEH000289,TSK005937,0
VEH000096,TSK005937,1
VEH000281,TSK005937,0
VEH000431,TSK005937,1
VEH000085,TSK005937,1
VEH000314,TSK005937,1
VEH000337,TSK005937,1
VEH000228,TSK005937,0
VEH000287,TSK005937,1
VEH000488,TSK005937,0
VEH000411,TSK005937,1
VEH000350,TSK005937,0
VEH000278,TSK005937,0
VEH000353,TSK005937,1
VEH000221,TSK005937,1
VEH000015,TSK005937,0
VEH000016,TSK005937,0
VEH000510,TSK005937,0
VEH000280,TSK005937,1
VEH000089,TSK005937,0
VEH000365,TSK005937,0
VEH000223,TSK005937,0
VEH000102,TSK005937,0
VEH000485,TSK005937,1
VEH000249,TSK005937,0
VEH000067,TSK005937,1
VEH000074,TSK005937,0
VEH000348,TSK005937,0
VEH000468,TSK005937,0
VEH000515,TSK005937,1
VEH000059,TSK005937,1
VEH000044,TSK005937,1
VEH000099,TSK005937,1
VEH000065,TSK005937,1
VEH000230,TSK005937,0
VEH000528,TSK005937,1
VEH000086,TSK005937,1
VEH000359,TSK005937,0
VEH000324,TSK005937,0
VEH000068,TSK005937,0
VEH000090,TSK005937,0
VEH000231,TSK005937,1
VEH000522,TSK005937,1
VEH000375,TSK005937,0
VEH000459,TSK005937,0
VEH000533,TSK005937,1
VEH000014,TSK005937,1
VEH000511,TSK005937,1
VEH000006,TSK005937,0
VEH000242,TSK005937,0
VEH000341,TSK005937,0
VEH000366,TSK005937,0
VEH000091,TSK005937,1
VEH000007,TSK005937,0
VEH000424,TSK005937,0
VEH000048,TSK005937,1
VEH000339,TSK005937,1
VEH000219,TSK005937,1
VEH000274,TSK005937,0
VEH000441,TSK005937,0
VEH000384,TSK005937,1
VEH000368,TSK005937,0
VEH000005,TSK005937,1
VEH000266,TSK005937,0
VEH000049,TSK005937,0
VEH000320,TSK005937,1
VEH000394,TSK005937,1
VEH000509,TSK005937,0
VEH000080,TSK005937,0
VEH000265,TSK005937,1
VEH000467,TSK006020,0
VEH000082,TSK006020,0
VEH000342,TSK006020,0
VEH000334,TSK006020,0
VEH000512,TSK006020,1
VEH000303,TSK006020,0
VEH000408,TSK006020,0
VEH000098,TSK006020,1
VEH000420,TSK006020,1
VEH000031,TSK006020,0
VEH000379,TSK006020,1
VEH000393,TSK006020,0
VEH000043,TSK006020,0
VEH000024,TSK006020,0
VEH000344,TSK006020,0
VEH000019,TSK006020,1
VEH000078,TSK006020,1
VEH000477,TSK006020,0
VEH000406,TSK006020,1
VEH000373,TSK006020,0
VEH000271,TSK006020,0
VEH000222,TSK006020,0
VEH000272,TSK006020,0
VEH000361,TSK006020,1
VEH000374,TSK006020,0
VEH000349,TSK006020,0
VEH000520,TSK006020,1
VEH000429,TSK006020,1
VEH000336,TSK006020,0
VEH000250,TSK006020,1
VEH000289,TSK006020,1
VEH000096,TSK006020,1
VEH000281,TSK006020,1
VEH000431,TSK006020,0
VEH000085,TSK006020,1
VEH000314,TSK006020,1
VEH000337,TSK006020,1
VEH000228,TSK006020,1
VEH000287,TSK006020,0
VEH000488,TSK006020,0
VEH000411,TSK006020,0
VEH000350,TSK006020,1
VEH000278,TSK006020,1
VEH000353,TSK006020,1
VEH000221,TSK006020,1
VEH000015,TSK006020,1
VEH000016,TSK006020,1
VEH000510,TSK006020,0
VEH000280,TSK006020,0
VEH000089,TSK006020,1
VEH000365,TSK006020,1
VEH000223,TSK006020,1
VEH000102,TSK006020,0
VEH000485,TSK006020,0
VEH000249,TSK006020,1
VEH000067,TSK006020,0
VEH000074,TSK006020,1
VEH000348,TSK006020,0
VEH000468,TSK006020,0
VEH000515,TSK006020,0
VEH000059,TSK006020,0
VEH000044,TSK006020,0
VEH000099,TSK006020,1
VEH000065,TSK006020,1
VEH000230,TSK006020,0
VEH000528,TSK006020,1
VEH000086,TSK006020,0
VEH000359,TSK006020,0
VEH000324,TSK006020,0
VEH000068,TSK006020,1
VEH000090,TSK006020,0
VEH000231,TSK006020,0
VEH000522,TSK006020,1
VEH000375,TSK006020,1
VEH000459,TSK006020,1
VEH000533,TSK006020,0
VEH000014,TSK006020,1
VEH000511,TSK006020,1
VEH000006,TSK006020,1
VEH000242,TSK006020,0
VEH000341,TSK006020,1
VEH000366,TSK006020,1
VEH000091,TSK006020,1
VEH000007,TSK006020,1
VEH000424,TSK006020,0
VEH000048,TSK006020,0
VEH000339,TSK006020,1
VEH000219,TSK006020,1
VEH000274,TSK006020,1
VEH000441,TSK006020,0
VEH000384,TSK006020,1
VEH000368,TSK006020,0
VEH000005,TSK006020,0
VEH000266,TSK006020,0
VEH000049,TSK006020,0
VEH000320,TSK006020,1
VEH000394,TSK006020,0
VEH000509,TSK006020,1
VEH000080,TSK006020,1
VEH000265,TSK006020,0
VEH000467,TSK006030,0
VEH000082,TSK006030,1
VEH000342,TSK006030,1
VEH000334,TSK006030,1
VEH000512,TSK006030,1
VEH000303,TSK006030,1
VEH000408,TSK006030,1
VEH000098,TSK006030,0
VEH000420,TSK006030,0
VEH000031,TSK006030,0
VEH000379,TSK006030,0
VEH000393,TSK006030,0
VEH000043,TSK006030,1
VEH000024,TSK006030,1
VEH000344,TSK006030,0
VEH000019,TSK006030,1
VEH000078,TSK006030,1
VEH000477,TSK006030,1
VEH000406,TSK006030,0
VEH000373,TSK006030,1
VEH000271,TSK006030,1
VEH000222,TSK006030,0
VEH000272,TSK006030,1
VEH000361,TSK006030,1
VEH000374,TSK006030,0
VEH000349,TSK006030,0
VEH000520,TSK006030,0
VEH000429,TSK006030,0
VEH000336,TSK006030,1
VEH000250,TSK006030,0
VEH000289,TSK006030,0
VEH000096,TSK006030,0
VEH000281,TSK006030,0
VEH000431,TSK006030,1
VEH000085,TSK006030,1
VEH000314,TSK006030,0
VEH000337,TSK006030,0
VEH000228,TSK006030,0
VEH000287,TSK006030,1
VEH000488,TSK006030,0
VEH000411,TSK006030,0
VEH000350,TSK006030,0
VEH000278,TSK006030,1
VEH000353,TSK006030,1
VEH000221,TSK006030,0
VEH000015,TSK006030,0
VEH000016,TSK006030,1
VEH000510,TSK006030,0
VEH000280,TSK006030,0
VEH000089,TSK006030,1
VEH000365,TSK006030,0
VEH000223,TSK006030,1
VEH000102,TSK006030,0
VEH000485,TSK006030,0
