task_id,scenario_id,self_base_loss,outsourced_loss
TSK010112,S031,24.75454722,24.75454722
TSK010112,S032,21.30710034,21.30710034
TSK010112,S033,15.47103973,15.47103973
TSK010112,S034,53.7072693,53.7072693
TSK010112,S035,24.08148591,24.08148591
TSK010112,S036,25.3400587,25.3400587
TSK010112,S037,17.94827404,17.94827404
TSK010112,S038,10.3147186,10.3147186
TSK010112,S039,10.3147186,10.3147186
TSK010112,S040,34.11356273,34.11356273
TSK010112,S041,71.93361196,71.93361196
TSK010112,S042,10.3147186,10.3147186
TSK010112,S043,10.3147186,10.3147186
TSK010112,S044,10.3147186,10.3147186
TSK010112,S045,39.78372233,39.78372233
TSK010112,S046,38.73811258,38.73811258
TSK010112,S047,19.12500373,19.12500373
TSK010112,S048,52.47989923,52.47989923
TSK010112,S049,10.3147186,10.3147186
TSK010112,S050,105.31614333,105.31614333
TSK010112,S051,10.3147186,10.3147186
TSK010112,S052,38.73811258,38.73811258
TSK010112,S053,79.64497905,79.64497905
TSK010112,S054,31.8568687,31.8568687
TSK010112,S055,34.36392822,34.36392822
TSK010112,S056,69.35723857,69.35723857
TSK010112,S057,20.11496518,20.11496518
TSK010112,S058,18.32104338,18.32104338
TSK010112,S059,10.3147186,10.3147186
TSK010112,S060,56.56128807,56.56128807
TSK010112,S061,54.88422483,54.88422483
TSK010112,S062,10.3147186,10.3147186
TSK010112,S063,38.88036125,38.88036125
TSK010112,S064,73.64521511,73.64521511
TSK010112,S065,28.71546194,28.71546194
TSK010112,S066,38.51096304,38.51096304
TSK010112,S067,126.46021428,126.46021428
TSK010112,S068,10.3147186,10.3147186
TSK010112,S069,10.3147186,10.3147186
TSK010112,S070,47.86568298,47.86568298
TSK010112,S071,72.89150513,72.89150513
TSK010112,S072,34.29183795,34.29183795
TSK010112,S073,53.7072693,53.7072693
TSK010112,S074,21.99791685,21.99791685
TSK010112,S075,31.8568687,31.8568687
TSK010112,S076,34.95592646,34.95592646
TSK010112,S077,60.00722769,60.00722769
TSK010112,S078,25.12792314,25.12792314
TSK010112,S079,10.3147186,10.3147186
TSK010112,S080,54.90200795,54.90200795
TSK010112,S081,29.9441433,29.9441433
TSK010112,S082,73.4028382,73.4028382
TSK010112,S083,21.62173684,21.62173684
TSK010112,S084,113.42790917,113.42790917
TSK010112,S085,39.17626016,39.17626016
TSK010112,S086,10.3147186,10.3147186
TSK010112,S087,28.9590635,28.9590635
TSK010112,S088,51.53133199,51.53133199
TSK010112,S089,41.71116489,41.71116489
TSK010112,S090,10.3147186,10.3147186
TSK010112,S091,10.3147186,10.3147186
TSK010112,S092,10.3147186,10.3147186
TSK010112,S093,27.98303849,27.98303849
TSK010112,S094,23.10776474,23.10776474
TSK010112,S095,57.4318108,57.4318108
TSK010112,S096,78.97594643,78.97594643
TSK010112,S097,146.10469055,146.10469055
TSK010112,S098,10.3147186,10.3147186
TSK010112,S099,10.3147186,10.3147186
TSK010112,S100,49.29303535,49.29303535
TSK010117,S001,4.19755038,4.19755038
TSK010117,S002,4.55063035,4.55063035
TSK010117,S003,2.35968794,2.35968794
TSK010117,S004,2.35968794,2.35968794
TSK010117,S005,2.35968794,2.35968794
TSK010117,S006,7.67999306,7.67999306
TSK010117,S007,4.26410522,4.26410522
TSK010117,S008,4.31937112,4.31937112
TSK010117,S009,11.52137889,11.52137889
TSK010117,S010,4.19755038,4.19755038
TSK010117,S011,9.45908607,9.45908607
TSK010117,S012,12.09040396,12.09040396
TSK010117,S013,5.29008205,5.29008205
TSK010117,S014,4.63279201,4.63279201
TSK010117,S015,6.59988835,6.59988835
TSK010117,S016,2.35968794,2.35968794
TSK010117,S017,6.78956916,6.78956916
TSK010117,S018,5.86247832,5.86247832
TSK010117,S019,8.2010958,8.2010958
TSK010117,S020,11.39683046,11.39683046
TSK010117,S021,2.35968794,2.35968794
TSK010117,S022,9.11648875,9.11648875
TSK010117,S023,2.35968794,2.35968794
TSK010117,S024,12.05786475,12.05786475
TSK010117,S025,7.54227443,7.54227443
TSK010117,S026,2.35968794,2.35968794
TSK010117,S027,2.35968794,2.35968794
TSK010117,S028,7.26621183,7.26621183
TSK010117,S029,7.5784764,7.5784764
TSK010117,S030,3.43089511,3.43089511
TSK010117,S031,5.27732181,5.27732181
TSK010117,S032,5.81969425,5.81969425
TSK010117,S033,4.12932919,4.12932919
TSK010117,S034,10.00947568,10.00947568
TSK010117,S035,6.85868259,6.85868259
TSK010117,S036,6.85787321,6.85787321
TSK010117,S037,4.8302016,4.8302016
TSK010117,S038,2.35968794,2.35968794
TSK010117,S039,2.35968794,2.35968794
TSK010117,S040,6.78956916,6.78956916
TSK010117,S041,10.6548177,10.6548177
TSK010117,S042,2.35968794,2.35968794
TSK010117,S043,2.35968794,2.35968794
TSK010117,S044,2.35968794,2.35968794
TSK010117,S045,8.2010958,8.2010958
TSK010117,S046,6.69461028,6.69461028
TSK010117,S047,4.67252516,4.67252516
TSK010117,S048,9.91749337,9.91749337
TSK010117,S049,2.35968794,2.35968794
TSK010117,S050,14.54567126,14.54567126
TSK010117,S051,2.35968794,2.35968794
TSK010117,S052,6.69461028,6.69461028
TSK010117,S053,10.0652239,10.0652239
TSK010117,S054,7.18297113,7.18297113
TSK010117,S055,7.61758289,7.61758289
TSK010117,S056,13.9481676,13.9481676
TSK010117,S057,4.89177657,4.89177657
TSK010117,S058,4.19755038,4.19755038
TSK010117,S059,2.35968794,2.35968794
TSK010117,S060,10.20587909,10.20587909
TSK010117,S061,8.08769414,8.08769414
TSK010117,S062,2.35968794,2.35968794
TSK010117,S063,7.54227443,7.54227443
TSK010117,S064,11.34989083,11.34989083
TSK010117,S065,6.67340262,6.67340262
TSK010117,S066,7.14288409,7.14288409
TSK010117,S067,16.45541213,16.45541213
TSK010117,S068,2.35968794,2.35968794
TSK010117,S069,2.35968794,2.35968794
TSK010117,S070,7.78522203,7.78522203
TSK010117,S071,11.23468751,11.23468751
TSK010117,S072,7.76669021,7.76669021
TSK010117,S073,10.00947568,10.00947568
TSK010117,S074,3.84707535,3.84707535
TSK010117,S075,7.18297113,7.18297113
TSK010117,S076,9.68727802,9.68727802
TSK010117,S077,9.09969863,9.09969863
TSK010117,S078,6.06030099,6.06030099
TSK010117,S079,2.35968794,2.35968794
TSK010117,S080,7.80564811,7.80564811
TSK010117,S081,5.85209738,5.85209738
TSK010117,S082,7.39752825,7.39752825
TSK010117,S083,5.15494983,5.15494983
TSK010117,S084,15.32846217,15.32846217
TSK010117,S085,8.58943827,8.58943827
TSK010117,S086,2.35968794,2.35968794
TSK010117,S087,11.24652512,11.24652512
TSK010117,S088,7.01486844,7.01486844
TSK010117,S089,8.33415193,8.33415193
TSK010117,S090,2.35968794,2.35968794
TSK010117,S091,2.35968794,2.35968794
TSK010117,S092,2.35968794,2.35968794
TSK010117,S093,7.82575921,7.82575921
TSK010117,S094,5.63032322,5.63032322
TSK010117,S095,7.77492489,7.77492489
TSK010117,S096,12.4511115,12.4511115
TSK010117,S097,23.93883906,23.93883906
TSK010117,S098,2.35968794,2.35968794
TSK010117,S099,2.35968794,2.35968794
TSK010117,S100,8.74549703,8.74549703
TSK010134,S001,13.91118201,13.91118201
TSK010134,S002,25.47821273,25.47821273
TSK010134,S003,7.77977404,7.77977404
TSK010134,S004,7.77977404,7.77977404
TSK010134,S005,7.77977404,7.77977404
TSK010134,S006,26.7411341,26.7411341
TSK010134,S007,14.66128453,14.66128453
TSK010134,S008,11.90790579,11.90790579
TSK010134,S009,42.27542357,42.27542357
TSK010134,S010,13.91118201,13.91118201
TSK010134,S011,33.86790891,33.86790891
TSK010134,S012,59.51544305,59.51544305
TSK010134,S013,26.39443299,26.39443299
TSK010134,S014,15.40762037,15.40762037
TSK010134,S015,23.28749908,23.28749908
TSK010134,S016,7.77977404,7.77977404
TSK010134,S017,25.5872356,25.5872356
TSK010134,S018,14.8177533,14.8177533
TSK010134,S019,30.30978423,30.30978423
TSK010134,S020,37.77984634,37.77984634
TSK010134,S021,7.77977404,7.77977404
TSK010134,S022,32.99220333,32.99220333
TSK010134,S023,7.77977404,7.77977404
TSK010134,S024,42.20033547,42.20033547
TSK010134,S025,28.82364052,28.82364052
TSK010134,S026,7.77977404,7.77977404
TSK010134,S027,7.77977404,7.77977404
TSK010134,S028,33.59001704,33.59001704
TSK010134,S029,27.59717834,27.59717834
TSK010134,S030,13.6960184,13.6960184
TSK010134,S031,18.68679325,18.68679325
TSK010134,S032,16.99695012,16.99695012
TSK010134,S033,12.15561686,12.15561686
TSK010134,S034,39.34684814,39.34684814
TSK010134,S035,19.70775319,19.70775319
TSK010134,S036,20.13528292,20.13528292
TSK010134,S037,14.26151151,14.26151151
TSK010134,S038,7.77977404,7.77977404
TSK010134,S039,7.77977404,7.77977404
TSK010134,S040,25.5872356,25.5872356
TSK010134,S041,49.9952328,49.9952328
TSK010134,S042,7.77977404,7.77977404
TSK010134,S043,7.77977404,7.77977404
TSK010134,S044,7.77977404,7.77977404
TSK010134,S045,30.30978423,30.30978423
TSK010134,S046,27.89621122,27.89621122
TSK010134,S047,14.8081931,14.8081931
TSK010134,S048,38.88324871,38.88324871
TSK010134,S049,7.77977404,7.77977404
TSK010134,S050,73.85552768,73.85552768
TSK010134,S051,7.77977404,7.77977404
TSK010134,S052,27.89621122,27.89621122
TSK010134,S053,54.43206986,54.43206986
TSK010134,S054,24.21988144,24.21988144
TSK010134,S055,26.16083248,26.16083248
TSK010134,S056,50.97707702,50.97707702
TSK010134,S057,15.54832667,15.54832667
TSK010134,S058,13.91118201,13.91118201
TSK010134,S059,7.77977404,7.77977404
TSK010134,S060,41.52881591,41.52881591
TSK010134,S061,38.43056506,38.43056506
TSK010134,S062,7.77977404,7.77977404
TSK010134,S063,28.82364052,28.82364052
TSK010134,S064,52.28297868,52.28297868
TSK010134,S065,22.1604814,22.1604814
TSK010134,S066,28.43333852,28.43333852
TSK010134,S067,88.00289943,88.00289943
TSK010134,S068,7.77977404,7.77977404
TSK010134,S069,7.77977404,7.77977404
TSK010134,S070,34.11069309,34.11069309
TSK010134,S071,51.66263152,51.66263152
TSK010134,S072,26.67782553,26.67782553
TSK010134,S073,39.34684814,39.34684814
TSK010134,S074,15.62308412,15.62308412
TSK010134,S075,24.21988144,24.21988144
TSK010134,S076,27.44305656,27.44305656
TSK010134,S077,42.40595128,42.40595128
TSK010134,S078,19.54299909,19.54299909
TSK010134,S079,7.77977404,7.77977404
TSK010134,S080,38.53295004,38.53295004
TSK010134,S081,22.23858084,22.23858084
TSK010134,S082,48.47546169,48.47546169
TSK010134,S083,16.80652441,16.80652441
TSK010134,S084,77.54182965,77.54182965
TSK010134,S085,30.33140396,30.33140396
TSK010134,S086,7.77977404,7.77977404
TSK010134,S087,24.69602966,24.69602966
TSK010134,S088,35.49909875,35.49909875
TSK010134,S089,31.12941862,31.12941862
TSK010134,S090,7.77977404,7.77977404
TSK010134,S091,7.77977404,7.77977404
TSK010134,S092,7.77977404,7.77977404
TSK010134,S093,21.79119288,21.79119288
TSK010134,S094,18.01820006,18.01820006
TSK010134,S095,39.74204729,39.74204729
TSK010134,S096,56.36539029,56.36539029
TSK010134,S097,105.54557753,105.54557753
TSK010134,S098,7.77977404,7.77977404
TSK010134,S099,7.77977404,7.77977404
TSK010134,S100,35.86421902,35.86421902
TSK010154,S001,18.32104338,18.32104338
TSK010154,S002,37.75156218,37.75156218
TSK010154,S003,10.3147186,10.3147186
TSK010154,S004,10.3147186,10.3147186
TSK010154,S005,10.3147186,10.3147186
TSK010154,S006,35.02282398,35.02282398
TSK010154,S007,19.43159811,19.43159811
TSK010154,S008,14.85894238,14.85894238
TSK010154,S009,55.01566646,55.01566646
TSK010154,S010,18.32104338,18.32104338
TSK010154,S011,44.21812812,44.21812812
TSK010154,S012,85.30942874,85.30942874
TSK010154,S013,38.4027245,38.4027245
TSK010154,S014,20.26157223,20.26157223
TSK010154,S015,30.76681757,30.76681757
TSK010154,S016,10.3147186,10.3147186
TSK010154,S017,34.11356273,34.11356273
TSK010154,S018,17.99817395,17.99817395
TSK010154,S019,39.78372233,39.78372233
TSK010154,S020,49.82150434,49.82150434
TSK010154,S021,10.3147186,10.3147186
TSK010154,S022,43.70330641,43.70330641
TSK010154,S023,10.3147186,10.3147186
TSK010154,S024,57.42267098,57.42267098
TSK010154,S025,38.88036125,38.88036125
TSK010154,S026,10.3147186,10.3147186
TSK010154,S027,10.3147186,10.3147186
TSK010154,S028,47.40890031,47.40890031
TSK010154,S029,36.47596877,36.47596877
TSK010154,S030,18.79786577,18.79786577
TSK010154,S031,24.75454722,24.75454722
TSK010154,S032,21.30710034,21.30710034
TSK010154,S033,15.47103973,15.47103973
TSK010154,S034,53.7072693,53.7072693
TSK010154,S035,24.08148591,24.08148591
TSK010154,S036,25.3400587,25.3400587
TSK010154,S037,17.94827404,17.94827404
TSK010154,S038,10.3147186,10.3147186
TSK010154,S039,10.3147186,10.3147186
TSK010154,S040,34.11356273,34.11356273
TSK010154,S041,71.93361196,71.93361196
TSK010154,S042,10.3147186,10.3147186
TSK010154,S043,10.3147186,10.3147186
TSK010154,S044,10.3147186,10.3147186
TSK010154,S045,39.78372233,39.78372233
TSK010154,S046,38.73811258,38.73811258
TSK010154,S047,19.12500373,19.12500373
TSK010154,S048,52.47989923,52.47989923
TSK010154,S049,10.3147186,10.3147186
TSK010154,S050,105.31614333,105.31614333
TSK010154,S051,10.3147186,10.3147186
TSK010154,S052,38.73811258,38.73811258
TSK010154,S053,79.64497905,79.64497905
TSK010154,S054,31.8568687,31.8568687
TSK010154,S055,34.36392822,34.36392822
TSK010154,S056,69.35723857,69.35723857
TSK010154,S057,20.11496518,20.11496518
TSK010154,S058,18.32104338,18.32104338
TSK010154,S059,10.3147186,10.3147186
TSK010154,S060,56.56128807,56.56128807
TSK010154,S061,54.88422483,54.88422483
TSK010154,S062,10.3147186,10.3147186
TSK010154,S063,38.88036125,38.88036125
TSK010154,S064,73.64521511,73.64521511
TSK010154,S065,28.71546194,28.71546194
TSK010154,S066,38.51096304,38.51096304
TSK010154,S067,126.46021428,126.46021428
TSK010154,S068,10.3147186,10.3147186
TSK010154,S069,10.3147186,10.3147186
TSK010154,S070,47.86568298,47.86568298
TSK010154,S071,72.89150513,72.89150513
TSK010154,S072,34.29183795,34.29183795
TSK010154,S073,53.7072693,53.7072693
TSK010154,S074,21.99791685,21.99791685
TSK010154,S075,31.8568687,31.8568687
TSK010154,S076,34.95592646,34.95592646
TSK010154,S077,60.00722769,60.00722769
TSK010154,S078,25.12792314,25.12792314
TSK010154,S079,10.3147186,10.3147186
TSK010154,S080,54.90200795,54.90200795
TSK010154,S081,29.9441433,29.9441433
TSK010154,S082,73.4028382,73.4028382
TSK010154,S083,21.62173684,21.62173684
TSK010154,S084,113.42790917,113.42790917
TSK010154,S085,39.17626016,39.17626016
TSK010154,S086,10.3147186,10.3147186
TSK010154,S087,28.9590635,28.9590635
TSK010154,S088,51.53133199,51.53133199
TSK010154,S089,41.71116489,41.71116489
TSK010154,S090,10.3147186,10.3147186
TSK010154,S091,10.3147186,10.3147186
TSK010154,S092,10.3147186,10.3147186
TSK010154,S093,27.98303849,27.98303849
TSK010154,S094,23.10776474,23.10776474
TSK010154,S095,57.4318108,57.4318108
TSK010154,S096,78.97594643,78.97594643
TSK010154,S097,146.10469055,146.10469055
TSK010154,S098,10.3147186,10.3147186
TSK010154,S099,10.3147186,10.3147186
TSK010154,S100,49.29303535,49.29303535
TSK010163,S001,3.82731203,3.82731203
TSK010163,S002,4.29509203,4.29509203
TSK010163,S003,2.17156324,2.17156324
TSK010163,S004,2.17156324,2.17156324
TSK010163,S005,2.17156324,2.17156324
TSK010163,S006,6.84767493,6.84767493
TSK010163,S007,3.87340296,3.87340296
TSK010163,S008,3.94036187,3.94036187
TSK010163,S009,10.00331481,10.00331481
TSK010163,S010,3.82731203,3.82731203
TSK010163,S011,8.32089854,8.32089854
TSK010163,S012,11.07382946,11.07382946
TSK010163,S013,4.96323994,4.96323994
TSK010163,S014,4.21232949,4.21232949
TSK010163,S015,5.92301988,5.92301988
TSK010163,S016,2.17156324,2.17156324
TSK010163,S017,6.03320012,6.03320012
TSK010163,S018,5.3639988,5.3639988
TSK010163,S019,7.18365083,7.18365083
TSK010163,S020,10.40661924,10.40661924
TSK010163,S021,2.17156324,2.17156324
TSK010163,S022,8.14119371,8.14119371
TSK010163,S023,2.17156324,2.17156324
TSK010163,S024,11.25323904,11.25323904
TSK010163,S025,6.7794871,6.7794871
TSK010163,S026,2.17156324,2.17156324
TSK010163,S027,2.17156324,2.17156324
TSK010163,S028,6.59730229,6.59730229
TSK010163,S029,6.73421418,6.73421418
TSK010163,S030,3.11772989,3.11772989
TSK010163,S031,4.74662149,4.74662149
TSK010163,S032,5.23714762,5.23714762
TSK010163,S033,3.76286414,3.76286414
TSK010163,S034,9.06697486,9.06697486
TSK010163,S035,6.05330974,6.05330974
TSK010163,S036,6.18478606,6.18478606
TSK010163,S037,4.34841676,4.34841676
TSK010163,S038,2.17156324,2.17156324
TSK010163,S039,2.17156324,2.17156324
TSK010163,S040,6.03320012,6.03320012
TSK010163,S041,9.96033016,9.96033016
TSK010163,S042,2.17156324,2.17156324
TSK010163,S043,2.17156324,2.17156324
TSK010163,S044,2.17156324,2.17156324
TSK010163,S045,7.18365083,7.18365083
TSK010163,S046,6.11025596,6.11025596
TSK010163,S047,4.22572727,4.22572727
TSK010163,S048,8.84723617,8.84723617
TSK010163,S049,2.17156324,2.17156324
TSK010163,S050,13.06513863,13.06513863
TSK010163,S051,2.17156324,2.17156324
TSK010163,S052,6.11025596,6.11025596
TSK010163,S053,9.34032628,9.34032628
TSK010163,S054,6.50490352,6.50490352
TSK010163,S055,6.84745581,6.84745581
TSK010163,S056,12.85768927,12.85768927
TSK010163,S057,4.42818735,4.42818735
TSK010163,S058,3.82731203,3.82731203
TSK010163,S059,2.17156324,2.17156324
TSK010163,S060,9.11335499,9.11335499
TSK010163,S061,7.4353629,7.4353629
TSK010163,S062,2.17156324,2.17156324
TSK010163,S063,6.7794871,6.7794871
TSK010163,S064,10.28076292,10.28076292
TSK010163,S065,5.96748518,5.96748518
TSK010163,S066,6.37229545,6.37229545
TSK010163,S067,14.76041884,14.76041884
TSK010163,S068,2.17156324,2.17156324
TSK010163,S069,2.17156324,2.17156324
TSK010163,S070,7.11541062,7.11541062
TSK010163,S071,10.210959,10.210959
TSK010163,S072,6.79944369,6.79944369
TSK010163,S073,9.06697486,9.06697486
TSK010163,S074,3.61151069,3.61151069
TSK010163,S075,6.50490352,6.50490352
TSK010163,S076,8.9355032,8.9355032
TSK010163,S077,8.27894543,8.27894543
TSK010163,S078,5.42347383,5.42347383
TSK010163,S079,2.17156324,2.17156324
TSK010163,S080,7.06321816,7.06321816
TSK010163,S081,5.25683442,5.25683442
TSK010163,S082,7.05439308,7.05439308
TSK010163,S083,4.59955362,4.59955362
TSK010163,S084,14.47510249,14.47510249
TSK010163,S085,7.48972844,7.48972844
TSK010163,S086,2.17156324,2.17156324
TSK010163,S087,10.44342509,10.44342509
TSK010163,S088,6.52780801,6.52780801
TSK010163,S089,7.47835747,7.47835747
TSK010163,S090,2.17156324,2.17156324
TSK010163,S091,2.17156324,2.17156324
TSK010163,S092,2.17156324,2.17156324
TSK010163,S093,7.30872573,7.30872573
TSK010163,S094,5.03686151,5.03686151
TSK010163,S095,7.15230756,7.15230756
TSK010163,S096,11.23760352,11.23760352
TSK010163,S097,21.35395671,21.35395671
TSK010163,S098,2.17156324,2.17156324
TSK010163,S099,2.17156324,2.17156324
TSK010163,S100,7.89713604,7.89713604
TSK010169,S001,13.89424434,13.89424434
TSK010169,S002,25.47009676,25.47009676
TSK010169,S003,7.77165807,7.77165807
TSK010169,S004,7.77165807,7.77165807
TSK010169,S005,7.77165807,7.77165807
TSK010169,S006,26.69926042,26.69926042
TSK010169,S007,14.64305301,14.64305301
TSK010169,S008,11.89061526,11.89061526
TSK010169,S009,42.19367579,42.19367579
TSK010169,S010,13.89424434,13.89424434
TSK010169,S011,33.80839182,33.80839182
TSK010169,S012,59.47015831,59.47015831
TSK010169,S013,26.38290597,26.38290597
TSK010169,S014,15.388095,15.388095
TSK010169,S015,23.25421186,23.25421186
TSK010169,S016,7.77165807,7.77165807
TSK010169,S017,25.54877298,25.54877298
TSK010169,S018,14.79540499,14.79540499
TSK010169,S019,30.25603065,30.25603065
TSK010169,S020,37.73491446,37.73491446
TSK010169,S021,7.77165807,7.77165807
TSK010169,S022,32.94338991,32.94338991
TSK010169,S023,7.77165807,7.77165807
TSK010169,S024,42.16987119,42.16987119
TSK010169,S025,28.78635413,28.78635413
TSK010169,S026,7.77165807,7.77165807
TSK010169,S027,7.77165807,7.77165807
TSK010169,S028,33.5587294,33.5587294
TSK010169,S029,27.55424605,27.55424605
TSK010169,S030,13.68143318,13.68143318
TSK010169,S031,18.66091625,18.66091625
TSK010169,S032,16.96860305,16.96860305
TSK010169,S033,12.13879681,12.13879681
TSK010169,S034,39.30226914,39.30226914
TSK010169,S035,19.66599714,19.66599714
TSK010169,S036,20.10281906,20.10281906
TSK010169,S037,14.23810459,14.23810459
TSK010169,S038,7.77165807,7.77165807
TSK010169,S039,7.77165807,7.77165807
TSK010169,S040,25.54877298,25.54877298
TSK010169,S041,49.96947343,49.96947343
TSK010169,S042,7.77165807,7.77165807
TSK010169,S043,7.77165807,7.77165807
TSK010169,S044,7.77165807,7.77165807
TSK010169,S045,30.25603065,30.25603065
TSK010169,S046,27.86962848,27.86962848
TSK010169,S047,14.78690339,14.78690339
TSK010169,S048,38.82949513,38.82949513
TSK010169,S049,7.77165807,7.77165807
TSK010169,S050,73.78295447,73.78295447
TSK010169,S051,7.77165807,7.77165807
TSK010169,S052,27.86962848,27.86962848
TSK010169,S053,54.40289943,54.40289943
TSK010169,S054,24.18777044,24.18777044
TSK010169,S055,26.12319321,26.12319321
TSK010169,S056,50.93061605,50.93061605
TSK010169,S057,15.52633123,15.52633123
TSK010169,S058,13.89424434,13.89424434
TSK010169,S059,7.77165807,7.77165807
TSK010169,S060,41.47412136,41.47412136
TSK010169,S061,38.40221799,38.40221799
TSK010169,S062,7.77165807,7.77165807
TSK010169,S063,28.78635413,28.78635413
TSK010169,S064,52.23240092,52.23240092
TSK010169,S065,22.12531221,22.12531221
TSK010169,S066,28.39464065,28.39464065
TSK010169,S067,87.91938731,87.91938731
TSK010169,S068,7.77165807,7.77165807
TSK010169,S069,7.77165807,7.77165807
TSK010169,S070,34.08046405,34.08046405
TSK010169,S071,51.61499433,51.61499433
TSK010169,S072,26.62665965,26.62665965
TSK010169,S073,39.30226914,39.30226914
TSK010169,S074,15.61485053,15.61485053
TSK010169,S075,24.18777044,24.18777044
TSK010169,S076,27.41118081,27.41118081
TSK010169,S077,42.36795915,42.36795915
TSK010169,S078,19.51135859,19.51135859
TSK010169,S079,7.77165807,7.77165807
TSK010169,S080,38.49766323,38.49766323
TSK010169,S081,22.20941041,22.20941041
TSK010169,S082,48.46734573,48.46734573
TSK010169,S083,16.77864783,16.77864783
TSK010169,S084,77.51501168,77.51501168
TSK010169,S085,30.27271024,30.27271024
TSK010169,S086,7.77165807,7.77165807
TSK010169,S087,24.66391866,24.66391866
TSK010169,S088,35.48004388,35.48004388
TSK010169,S089,31.08730969,31.08730969
TSK010169,S090,7.77165807,7.77165807
TSK010169,S091,7.77165807,7.77165807
TSK010169,S092,7.77165807,7.77165807
TSK010169,S093,21.77178513,21.77178513
TSK010169,S094,17.98867676,17.98867676
TSK010169,S095,39.71511169,39.71511169
TSK010169,S096,56.30704944,56.30704944
TSK010169,S097,105.41572207,105.41572207
TSK010169,S098,7.77165807,7.77165807
TSK010169,S099,7.77165807,7.77165807
TSK010169,S100,35.82352157,35.82352157
TSK010187,S001,2.7675686,2.7675686
TSK010187,S002,3.06457329,3.06457329
TSK010187,S003,1.56462041,1.56462041
TSK010187,S004,1.56462041,1.56462041
TSK010187,S005,1.56462041,1.56462041
TSK010187,S006,4.99544228,4.99544228
TSK010187,S007,2.80502522,2.80502522
TSK010187,S008,2.84875772,2.84875772
TSK010187,S009,7.37544529,7.37544529
TSK010187,S010,2.7675686,2.7675686
TSK010187,S011,6.1028753,6.1028753
TSK010187,S012,7.99350223,7.99350223
TSK010187,S013,3.54943809,3.54943809
TSK010187,S014,3.04932604,3.04932604
TSK010187,S015,4.30979254,4.30979254
TSK010187,S016,1.56462041,1.56462041
TSK010187,S017,4.40721959,4.40721959
TSK010187,S018,3.87349837,3.87349837
TSK010187,S019,5.27775254,5.27775254
TSK010187,S020,7.52088237,7.52088237
TSK010187,S021,1.56462041,1.56462041
TSK010187,S022,5.93540183,5.93540183
TSK010187,S023,1.56462041,1.56462041
TSK010187,S024,8.06409698,8.06409698
TSK010187,S025,4.92990396,4.92990396
TSK010187,S026,1.56462041,1.56462041
TSK010187,S027,1.56462041,1.56462041
TSK010187,S028,4.77849814,4.77849814
TSK010187,S029,4.91930873,4.91930873
TSK010187,S030,2.25744613,2.25744613
TSK010187,S031,3.45077894,3.45077894
TSK010187,S032,3.80661686,3.80661686
TSK010187,S033,2.7216004,2.7216004
TSK010187,S034,6.57328917,6.57328917
TSK010187,S035,4.43389757,4.43389757
TSK010187,S036,4.49157248,4.49157248
TSK010187,S037,3.16015217,3.16015217
TSK010187,S038,1.56462041,1.56462041
TSK010187,S039,1.56462041,1.56462041
TSK010187,S040,4.40721959,4.40721959
TSK010187,S041,7.13303244,7.13303244
TSK010187,S042,1.56462041,1.56462041
TSK010187,S043,1.56462041,1.56462041
TSK010187,S044,1.56462041,1.56462041
TSK010187,S045,5.27775254,5.27775254
TSK010187,S046,4.41665398,4.41665398
TSK010187,S047,3.06547182,3.06547182
TSK010187,S048,6.45282472,6.45282472
TSK010187,S049,1.56462041,1.56462041
TSK010187,S050,9.50341432,9.50341432
TSK010187,S051,1.56462041,1.56462041
TSK010187,S052,4.41665398,4.41665398
TSK010187,S053,6.70801224,6.70801224
TSK010187,S054,4.71635074,4.71635074
TSK010187,S055,4.97925006,4.97925006
TSK010187,S056,9.25798503,9.25798503
TSK010187,S057,3.21115225,3.21115225
TSK010187,S058,2.7675686,2.7675686
TSK010187,S059,1.56462041,1.56462041
TSK010187,S060,6.64436141,6.64436141
TSK010187,S061,5.35932447,5.35932447
TSK010187,S062,1.56462041,1.56462041
TSK010187,S063,4.92990396,4.92990396
TSK010187,S064,7.45336712,7.45336712
TSK010187,S065,4.34832832,4.34832832
TSK010187,S066,4.64763027,4.64763027
TSK010187,S067,10.74230421,10.74230421
TSK010187,S068,1.56462041,1.56462041
TSK010187,S069,1.56462041,1.56462041
TSK010187,S070,5.1404542,5.1404542
TSK010187,S071,7.39292406,7.39292406
TSK010187,S072,4.99656747,4.99656747
TSK010187,S073,6.57328917,6.57328917
TSK010187,S074,2.58217164,2.58217164
TSK010187,S075,4.71635074,4.71635074
TSK010187,S076,6.43231192,6.43231192
TSK010187,S077,5.99171807,5.99171807
TSK010187,S078,3.9507018,3.9507018
TSK010187,S079,1.56462041,1.56462041
TSK010187,S080,5.12274393,5.12274393
TSK010187,S081,3.82364101,3.82364101
TSK010187,S082,5.01360339,5.01360339
TSK010187,S083,3.35447091,3.35447091
TSK010187,S084,10.32604765,10.32604765
TSK010187,S085,5.51266056,5.51266056
TSK010187,S086,1.56462041,1.56462041
TSK010187,S087,7.49832232,7.49832232
TSK010187,S088,4.68308052,4.68308052
TSK010187,S089,5.44181536,5.44181536
TSK010187,S090,1.56462041,1.56462041
TSK010187,S091,1.56462041,1.56462041
TSK010187,S092,1.56462041,1.56462041
TSK010187,S093,5.23601758,5.23601758
TSK010187,S094,3.66959977,3.66959977
TSK010187,S095,5.15404275,5.15404275
