vehicle_id,task_id,q_ki,compatibility_rule
VEH000246,TSK009848,1,recorded_hazard_class_match
VEH000246,TSK009850,1,recorded_hazard_class_match
VEH000246,TSK009851,1,recorded_hazard_class_match
VEH000246,TSK009855,1,recorded_hazard_class_match
VEH000246,TSK009856,0,recorded_hazard_class_match
VEH000246,TSK009861,0,recorded_hazard_class_match
VEH000246,TSK009868,1,recorded_hazard_class_match
VEH000246,TSK009875,1,recorded_hazard_class_match
VEH000246,TSK009876,1,recorded_hazard_class_match
VEH000246,TSK009880,1,recorded_hazard_class_match
VEH000246,TSK009887,1,recorded_hazard_class_match
VEH000246,TSK009890,1,recorded_hazard_class_match
VEH000246,TSK009894,0,recorded_hazard_class_match
VEH000246,TSK009896,1,recorded_hazard_class_match
VEH000246,TSK009902,1,recorded_hazard_class_match
VEH000246,TSK009920,1,recorded_hazard_class_match
VEH000246,TSK009926,1,recorded_hazard_class_match
VEH000246,TSK009930,1,recorded_hazard_class_match
VEH000246,TSK009934,1,recorded_hazard_class_match
VEH000246,TSK009935,1,recorded_hazard_class_match
VEH000246,TSK009937,1,recorded_hazard_class_match
VEH000246,TSK009945,1,recorded_hazard_class_match
VEH000246,TSK009958,1,recorded_hazard_class_match
VEH000246,TSK009963,0,recorded_hazard_class_match
VEH000246,TSK009966,1,recorded_hazard_class_match
VEH000246,TSK009968,1,recorded_hazard_class_match
VEH000246,TSK009977,1,recorded_hazard_class_match
VEH000246,TSK009986,1,recorded_hazard_class_match
VEH000246,TSK010000,0,recorded_hazard_class_match
VEH000246,TSK010002,1,recorded_hazard_class_match
VEH000246,TSK010003,1,recorded_hazard_class_match
VEH000246,TSK010008,1,recorded_hazard_class_match
VEH000246,TSK010009,1,recorded_hazard_class_match
VEH000246,TSK010014,1,recorded_hazard_class_match
VEH000246,TSK010017,1,recorded_hazard_class_match
VEH000246,TSK010023,1,recorded_hazard_class_match
VEH000246,TSK010029,0,recorded_hazard_class_match
VEH000246,TSK010034,1,recorded_hazard_class_match
VEH000246,TSK010036,1,recorded_hazard_class_match
VEH000246,TSK010037,1,recorded_hazard_class_match
VEH000246,TSK010039,1,recorded_hazard_class_match
VEH000246,TSK010044,1,recorded_hazard_class_match
VEH000246,TSK010047,1,recorded_hazard_class_match
VEH000246,TSK010055,1,recorded_hazard_class_match
VEH000246,TSK010056,0,recorded_hazard_class_match
VEH000246,TSK010058,1,recorded_hazard_class_match
VEH000246,TSK010074,1,recorded_hazard_class_match
VEH000246,TSK010077,1,recorded_hazard_class_match
VEH000246,TSK010084,1,recorded_hazard_class_match
VEH000246,TSK010105,1,recorded_hazard_class_match
VEH000246,TSK010112,1,recorded_hazard_class_match
VEH000246,TSK010117,1,recorded_hazard_class_match
VEH000246,TSK010134,1,recorded_hazard_class_match
VEH000246,TSK010154,1,recorded_hazard_class_match
VEH000246,TSK010156,1,recorded_hazard_class_match
VEH000246,TSK010163,1,recorded_hazard_class_match
VEH000246,TSK010169,1,recorded_hazard_class_match
VEH000246,TSK010182,1,recorded_hazard_class_match
VEH000246,TSK010187,1,recorded_hazard_class_match
VEH000246,TSK010194,1,recorded_hazard_class_match
VEH000246,TSK010205,1,recorded_hazard_class_match
VEH000246,TSK010207,1,recorded_hazard_class_match
VEH000246,TSK010225,1,recorded_hazard_class_match
VEH000246,TSK010233,1,recorded_hazard_class_match
VEH000246,TSK010238,0,recorded_hazard_class_match
VEH000246,TSK010246,1,recorded_hazard_class_match
VEH000246,TSK010250,1,recorded_hazard_class_match
VEH000246,TSK010259,1,recorded_hazard_class_match
VEH000246,TSK010268,1,recorded_hazard_class_match
VEH000246,TSK010301,1,recorded_hazard_class_match
VEH000071,TSK009797,1,recorded_hazard_class_match
VEH000071,TSK009800,1,recorded_hazard_class_match
VEH000071,TSK009803,1,recorded_hazard_class_match
VEH000071,TSK009810,1,recorded_hazard_class_match
VEH000071,TSK009813,1,recorded_hazard_class_match
VEH000071,TSK009834,0,recorded_hazard_class_match
VEH000071,TSK009837,1,recorded_hazard_class_match
VEH000071,TSK009840,0,recorded_hazard_class_match
VEH000071,TSK009843,1,recorded_hazard_class_match
VEH000071,TSK009846,1,recorded_hazard_class_match
VEH000071,TSK009848,1,recorded_hazard_class_match
VEH000071,TSK009850,1,recorded_hazard_class_match
VEH000071,TSK009851,1,recorded_hazard_class_match
VEH000071,TSK009855,1,recorded_hazard_class_match
VEH000071,TSK009856,0,recorded_hazard_class_match
VEH000071,TSK009861,0,recorded_hazard_class_match
VEH000071,TSK009868,1,recorded_hazard_class_match
VEH000071,TSK009875,1,recorded_hazard_class_match
VEH000071,TSK009876,1,recorded_hazard_class_match
VEH000071,TSK009880,1,recorded_hazard_class_match
VEH000071,TSK009887,1,recorded_hazard_class_match
VEH000071,TSK009890,1,recorded_hazard_class_match
VEH000071,TSK009894,0,recorded_hazard_class_match
VEH000071,TSK009896,1,recorded_hazard_class_match
VEH000071,TSK009902,1,recorded_hazard_class_match
VEH000071,TSK009920,1,recorded_hazard_class_match
VEH000071,TSK009926,1,recorded_hazard_class_match
VEH000071,TSK009930,1,recorded_hazard_class_match
VEH000071,TSK009934,1,recorded_hazard_class_match
VEH000071,TSK009935,1,recorded_hazard_class_match
VEH000071,TSK009937,1,recorded_hazard_class_match
VEH000071,TSK009945,1,recorded_hazard_class_match
VEH000071,TSK009958,1,recorded_hazard_class_match
VEH000071,TSK009963,0,recorded_hazard_class_match
VEH000071,TSK009966,1,recorded_hazard_class_match
VEH000071,TSK009968,1,recorded_hazard_class_match
VEH000071,TSK009977,1,recorded_hazard_class_match
VEH000071,TSK009986,1,recorded_hazard_class_match
VEH000071,TSK010000,0,recorded_hazard_class_match
VEH000071,TSK010002,1,recorded_hazard_class_match
VEH000071,TSK010003,1,recorded_hazard_class_match
VEH000071,TSK010008,1,recorded_hazard_class_match
VEH000071,TSK010009,1,recorded_hazard_class_match
VEH000071,TSK010014,1,recorded_hazard_class_match
VEH000071,TSK010017,1,recorded_hazard_class_match
VEH000071,TSK010023,1,recorded_hazard_class_match
VEH000071,TSK010029,0,recorded_hazard_class_match
VEH000071,TSK010034,1,recorded_hazard_class_match
VEH000071,TSK010036,1,recorded_hazard_class_match
VEH000071,TSK010037,1,recorded_hazard_class_match
VEH000071,TSK010039,1,recorded_hazard_class_match
VEH000071,TSK010044,1,recorded_hazard_class_match
VEH000071,TSK010047,1,recorded_hazard_class_match
VEH000071,TSK010055,1,recorded_hazard_class_match
VEH000071,TSK010056,0,recorded_hazard_class_match
VEH000071,TSK010058,1,recorded_hazard_class_match
VEH000071,TSK010074,1,recorded_hazard_class_match
VEH000071,TSK010077,1,recorded_hazard_class_match
VEH000071,TSK010084,1,recorded_hazard_class_match
VEH000071,TSK010105,1,recorded_hazard_class_match
VEH000071,TSK010112,1,recorded_hazard_class_match
VEH000071,TSK010117,1,recorded_hazard_class_match
VEH000071,TSK010134,1,recorded_hazard_class_match
VEH000071,TSK010154,1,recorded_hazard_class_match
VEH000071,TSK010156,1,recorded_hazard_class_match
VEH000071,TSK010163,1,recorded_hazard_class_match
VEH000071,TSK010169,1,recorded_hazard_class_match
VEH000071,TSK010182,1,recorded_hazard_class_match
VEH000071,TSK010187,1,recorded_hazard_class_match
VEH000071,TSK010194,1,recorded_hazard_class_match
VEH000071,TSK010205,1,recorded_hazard_class_match
VEH000071,TSK010207,1,recorded_hazard_class_match
VEH000071,TSK010225,1,recorded_hazard_class_match
VEH000071,TSK010233,1,recorded_hazard_class_match
VEH000071,TSK010238,0,recorded_hazard_class_match
VEH000071,TSK010246,1,recorded_hazard_class_match
VEH000071,TSK010250,1,recorded_hazard_class_match
VEH000071,TSK010259,1,recorded_hazard_class_match
VEH000071,TSK010268,1,recorded_hazard_class_match
VEH000071,TSK010301,1,recorded_hazard_class_match
VEH000342,TSK009797,1,recorded_hazard_class_match
VEH000342,TSK009800,1,recorded_hazard_class_match
VEH000342,TSK009803,1,recorded_hazard_class_match
VEH000342,TSK009810,1,recorded_hazard_class_match
VEH000342,TSK009813,1,recorded_hazard_class_match
VEH000342,TSK009834,0,recorded_hazard_class_match
VEH000342,TSK009837,1,recorded_hazard_class_match
VEH000342,TSK009840,0,recorded_hazard_class_match
VEH000342,TSK009843,1,recorded_hazard_class_match
VEH000342,TSK009846,1,recorded_hazard_class_match
VEH000342,TSK009848,1,recorded_hazard_class_match
VEH000342,TSK009850,1,recorded_hazard_class_match
VEH000342,TSK009851,1,recorded_hazard_class_match
VEH000342,TSK009855,1,recorded_hazard_class_match
VEH000342,TSK009856,0,recorded_hazard_class_match
VEH000342,TSK009861,0,recorded_hazard_class_match
VEH000342,TSK009868,1,recorded_hazard_class_match
VEH000342,TSK009875,1,recorded_hazard_class_match
VEH000342,TSK009876,1,recorded_hazard_class_match
VEH000342,TSK009880,1,recorded_hazard_class_match
VEH000342,TSK009887,1,recorded_hazard_class_match
VEH000342,TSK009890,1,recorded_hazard_class_match
VEH000342,TSK009894,0,recorded_hazard_class_match
VEH000342,TSK009896,1,recorded_hazard_class_match
VEH000342,TSK009902,1,recorded_hazard_class_match
VEH000342,TSK009920,1,recorded_hazard_class_match
VEH000342,TSK009926,1,recorded_hazard_class_match
VEH000342,TSK009930,1,recorded_hazard_class_match
VEH000342,TSK009934,1,recorded_hazard_class_match
VEH000342,TSK009935,1,recorded_hazard_class_match
VEH000342,TSK009937,1,recorded_hazard_class_match
VEH000342,TSK009945,1,recorded_hazard_class_match
VEH000342,TSK009958,1,recorded_hazard_class_match
VEH000342,TSK009963,0,recorded_hazard_class_match
VEH000342,TSK009966,1,recorded_hazard_class_match
VEH000342,TSK009968,1,recorded_hazard_class_match
VEH000342,TSK009977,1,recorded_hazard_class_match
VEH000342,TSK009986,1,recorded_hazard_class_match
VEH000342,TSK010000,0,recorded_hazard_class_match
VEH000342,TSK010002,1,recorded_hazard_class_match
VEH000342,TSK010003,1,recorded_hazard_class_match
VEH000342,TSK010008,1,recorded_hazard_class_match
VEH000342,TSK010009,1,recorded_hazard_class_match
VEH000342,TSK010014,1,recorded_hazard_class_match
VEH000342,TSK010017,1,recorded_hazard_class_match
VEH000342,TSK010023,1,recorded_hazard_class_match
VEH000342,TSK010029,0,recorded_hazard_class_match
VEH000342,TSK010034,1,recorded_hazard_class_match
VEH000342,TSK010036,1,recorded_hazard_class_match
VEH000342,TSK010037,1,recorded_hazard_class_match
VEH000342,TSK010039,1,recorded_hazard_class_match
VEH000342,TSK010044,1,recorded_hazard_class_match
VEH000342,TSK010047,1,recorded_hazard_class_match
VEH000342,TSK010055,1,recorded_hazard_class_match
VEH000342,TSK010056,0,recorded_hazard_class_match
VEH000342,TSK010058,1,recorded_hazard_class_match
VEH000342,TSK010074,1,recorded_hazard_class_match
VEH000342,TSK010077,1,recorded_hazard_class_match
VEH000342,TSK010084,1,recorded_hazard_class_match
VEH000342,TSK010105,1,recorded_hazard_class_match
VEH000342,TSK010112,1,recorded_hazard_class_match
VEH000342,TSK010117,1,recorded_hazard_class_match
VEH000342,TSK010134,1,recorded_hazard_class_match
VEH000342,TSK010154,1,recorded_hazard_class_match
VEH000342,TSK010156,1,recorded_hazard_class_match
VEH000342,TSK010163,1,recorded_hazard_class_match
VEH000342,TSK010169,1,recorded_hazard_class_match
VEH000342,TSK010182,1,recorded_hazard_class_match
VEH000342,TSK010187,1,recorded_hazard_class_match
VEH000342,TSK010194,1,recorded_hazard_class_match
VEH000342,TSK010205,1,recorded_hazard_class_match
VEH000342,TSK010207,1,recorded_hazard_class_match
VEH000342,TSK010225,1,recorded_hazard_class_match
VEH000342,TSK010233,1,recorded_hazard_class_match
VEH000342,TSK010238,0,recorded_hazard_class_match
VEH000342,TSK010246,1,recorded_hazard_class_match
VEH000342,TSK010250,1,recorded_hazard_class_match
VEH000342,TSK010259,1,recorded_hazard_class_match
VEH000342,TSK010268,1,recorded_hazard_class_match
VEH000342,TSK010301,1,recorded_hazard_class_match
VEH000068,TSK009797,1,recorded_hazard_class_match
VEH000068,TSK009800,1,recorded_hazard_class_match
VEH000068,TSK009803,1,recorded_hazard_class_match
VEH000068,TSK009810,1,recorded_hazard_class_match
VEH000068,TSK009813,1,recorded_hazard_class_match
VEH000068,TSK009834,0,recorded_hazard_class_match
VEH000068,TSK009837,1,recorded_hazard_class_match
VEH000068,TSK009840,0,recorded_hazard_class_match
VEH000068,TSK009843,1,recorded_hazard_class_match
VEH000068,TSK009846,1,recorded_hazard_class_match
VEH000068,TSK009848,1,recorded_hazard_class_match
VEH000068,TSK009850,1,recorded_hazard_class_match
VEH000068,TSK009851,1,recorded_hazard_class_match
VEH000068,TSK009855,1,recorded_hazard_class_match
VEH000068,TSK009856,0,recorded_hazard_class_match
VEH000068,TSK009861,0,recorded_hazard_class_match
VEH000068,TSK009868,1,recorded_hazard_class_match
VEH000068,TSK009875,1,recorded_hazard_class_match
VEH000068,TSK009876,1,recorded_hazard_class_match
VEH000068,TSK009880,1,recorded_hazard_class_match
VEH000068,TSK009887,1,recorded_hazard_class_match
VEH000068,TSK009890,1,recorded_hazard_class_match
VEH000068,TSK009894,0,recorded_hazard_class_match
VEH000068,TSK009896,1,recorded_hazard_class_match
VEH000068,TSK009902,1,recorded_hazard_class_match
VEH000068,TSK009920,1,recorded_hazard_class_match
VEH000068,TSK009926,1,recorded_hazard_class_match
VEH000068,TSK009930,1,recorded_hazard_class_match
VEH000068,TSK009934,1,recorded_hazard_class_match
VEH000068,TSK009935,1,recorded_hazard_class_match
VEH000068,TSK009937,1,recorded_hazard_class_match
VEH000068,TSK009945,1,recorded_hazard_class_match
VEH000068,TSK009958,1,recorded_hazard_class_match
VEH000068,TSK009963,0,recorded_hazard_class_match
VEH000068,TSK009966,1,recorded_hazard_class_match
VEH000068,TSK009968,1,recorded_hazard_class_match
VEH000068,TSK009977,1,recorded_hazard_class_match
VEH000068,TSK009986,1,recorded_hazard_class_match
VEH000068,TSK010000,0,recorded_hazard_class_match
VEH000068,TSK010002,1,recorded_hazard_class_match
VEH000068,TSK010003,1,recorded_hazard_class_match
VEH000068,TSK010008,1,recorded_hazard_class_match
VEH000068,TSK010009,1,recorded_hazard_class_match
VEH000068,TSK010014,1,recorded_hazard_class_match
VEH000068,TSK010017,1,recorded_hazard_class_match
VEH000068,TSK010023,1,recorded_hazard_class_match
VEH000068,TSK010029,0,recorded_hazard_class_match
VEH000068,TSK010034,1,recorded_hazard_class_match
VEH000068,TSK010036,1,recorded_hazard_class_match
VEH000068,TSK010037,1,recorded_hazard_class_match
VEH000068,TSK010039,1,recorded_hazard_class_match
VEH000068,TSK010044,1,recorded_hazard_class_match
VEH000068,TSK010047,1,recorded_hazard_class_match
VEH000068,TSK010055,1,recorded_hazard_class_match
VEH000068,TSK010056,0,recorded_hazard_class_match
VEH000068,TSK010058,1,recorded_hazard_class_match
VEH000068,TSK010074,1,recorded_hazard_class_match
VEH000068,TSK010077,1,recorded_hazard_class_match
VEH000068,TSK010084,1,recorded_hazard_class_match
VEH000068,TSK010105,1,recorded_hazard_class_match
VEH000068,TSK010112,1,recorded_hazard_class_match
VEH000068,TSK010117,1,recorded_hazard_class_match
VEH000068,TSK010134,1,recorded_hazard_class_match
VEH000068,TSK010154,1,recorded_hazard_class_match
VEH000068,TSK010156,1,recorded_hazard_class_match
VEH000068,TSK010163,1,recorded_hazard_class_match
VEH000068,TSK010169,1,recorded_hazard_class_match
VEH000068,TSK010182,1,recorded_hazard_class_match
VEH000068,TSK010187,1,recorded_hazard_class_match
VEH000068,TSK010194,1,recorded_hazard_class_match
VEH000068,TSK010205,1,recorded_hazard_class_match
VEH000068,TSK010207,1,recorded_hazard_class_match
VEH000068,TSK010225,1,recorded_hazard_class_match
VEH000068,TSK010233,1,recorded_hazard_class_match
VEH000068,TSK010238,0,recorded_hazard_class_match
VEH000068,TSK010246,1,recorded_hazard_class_match
VEH000068,TSK010250,1,recorded_hazard_class_match
VEH000068,TSK010259,1,recorded_hazard_class_match
VEH000068,TSK010268,1,recorded_hazard_class_match
VEH000068,TSK010301,1,recorded_hazard_class_match
VEH000059,TSK009797,1,recorded_hazard_class_match
VEH000059,TSK009800,1,recorded_hazard_class_match
VEH000059,TSK009803,1,recorded_hazard_class_match
VEH000059,TSK009810,1,recorded_hazard_class_match
VEH000059,TSK009813,1,recorded_hazard_class_match
VEH000059,TSK009834,0,recorded_hazard_class_match
VEH000059,TSK009837,1,recorded_hazard_class_match
VEH000059,TSK009840,0,recorded_hazard_class_match
VEH000059,TSK009843,1,recorded_hazard_class_match
VEH000059,TSK009846,1,recorded_hazard_class_match
VEH000059,TSK009848,1,recorded_hazard_class_match
VEH000059,TSK009850,1,recorded_hazard_class_match
VEH000059,TSK009851,1,recorded_hazard_class_match
VEH000059,TSK009855,1,recorded_hazard_class_match
VEH000059,TSK009856,0,recorded_hazard_class_match
VEH000059,TSK009861,0,recorded_hazard_class_match
VEH000059,TSK009868,1,recorded_hazard_class_match
VEH000059,TSK009875,1,recorded_hazard_class_match
VEH000059,TSK009876,1,recorded_hazard_class_match
VEH000059,TSK009880,1,recorded_hazard_class_match
VEH000059,TSK009887,1,recorded_hazard_class_match
VEH000059,TSK009890,1,recorded_hazard_class_match
VEH000059,TSK009894,0,recorded_hazard_class_match
VEH000059,TSK009896,1,recorded_hazard_class_match
VEH000059,TSK009902,1,recorded_hazard_class_match
VEH000059,TSK009920,1,recorded_hazard_class_match
VEH000059,TSK009926,1,recorded_hazard_class_match
VEH000059,TSK009930,1,recorded_hazard_class_match
VEH000059,TSK009934,1,recorded_hazard_class_match
VEH000059,TSK009935,1,recorded_hazard_class_match
VEH000059,TSK009937,1,recorded_hazard_class_match
VEH000059,TSK009945,1,recorded_hazard_class_match
VEH000059,TSK009958,1,recorded_hazard_class_match
VEH000059,TSK009963,0,recorded_hazard_class_match
VEH000059,TSK009966,1,recorded_hazard_class_match
VEH000059,TSK009968,1,recorded_hazard_class_match
VEH000059,TSK009977,1,recorded_hazard_class_match
VEH000059,TSK009986,1,recorded_hazard_class_match
VEH000059,TSK010000,0,recorded_hazard_class_match
VEH000059,TSK010002,1,recorded_hazard_class_match
VEH000059,TSK010003,1,recorded_hazard_class_match
VEH000059,TSK010008,1,recorded_hazard_class_match
VEH000059,TSK010009,1,recorded_hazard_class_match
VEH000059,TSK010014,1,recorded_hazard_class_match
VEH000059,TSK010017,1,recorded_hazard_class_match
VEH000059,TSK010023,1,recorded_hazard_class_match
VEH000059,TSK010029,0,recorded_hazard_class_match
VEH000059,TSK010034,1,recorded_hazard_class_match
VEH000059,TSK010036,1,recorded_hazard_class_match
VEH000059,TSK010037,1,recorded_hazard_class_match
VEH000059,TSK010039,1,recorded_hazard_class_match
VEH000059,TSK010044,1,recorded_hazard_class_match
VEH000059,TSK010047,1,recorded_hazard_class_match
VEH000059,TSK010055,1,recorded_hazard_class_match
VEH000059,TSK010056,0,recorded_hazard_class_match
VEH000059,TSK010058,1,recorded_hazard_class_match
VEH000059,TSK010074,1,recorded_hazard_class_match
VEH000059,TSK010077,1,recorded_hazard_class_match
VEH000059,TSK010084,1,recorded_hazard_class_match
VEH000059,TSK010105,1,recorded_hazard_class_match
VEH000059,TSK010112,1,recorded_hazard_class_match
VEH000059,TSK010117,1,recorded_hazard_class_match
VEH000059,TSK010134,1,recorded_hazard_class_match
VEH000059,TSK010154,1,recorded_hazard_class_match
VEH000059,TSK010156,1,recorded_hazard_class_match
VEH000059,TSK010163,1,recorded_hazard_class_match
VEH000059,TSK010169,1,recorded_hazard_class_match
VEH000059,TSK010182,1,recorded_hazard_class_match
VEH000059,TSK010187,1,recorded_hazard_class_match
VEH000059,TSK010194,1,recorded_hazard_class_match
VEH000059,TSK010205,1,recorded_hazard_class_match
VEH000059,TSK010207,1,recorded_hazard_class_match
VEH000059,TSK010225,1,recorded_hazard_class_match
VEH000059,TSK010233,1,recorded_hazard_class_match
VEH000059,TSK010238,0,recorded_hazard_class_match
VEH000059,TSK010246,1,recorded_hazard_class_match
VEH000059,TSK010250,1,recorded_hazard_class_match
VEH000059,TSK010259,1,recorded_hazard_class_match
VEH000059,TSK010268,1,recorded_hazard_class_match
VEH000059,TSK010301,1,recorded_hazard_class_match
VEH000092,TSK009797,1,recorded_hazard_class_match
VEH000092,TSK009800,1,recorded_hazard_class_match
VEH000092,TSK009803,1,recorded_hazard_class_match
VEH000092,TSK009810,1,recorded_hazard_class_match
VEH000092,TSK009813,1,recorded_hazard_class_match
VEH000092,TSK009834,0,recorded_hazard_class_match
VEH000092,TSK009837,1,recorded_hazard_class_match
VEH000092,TSK009840,0,recorded_hazard_class_match
VEH000092,TSK009843,1,recorded_hazard_class_match
VEH000092,TSK009846,1,recorded_hazard_class_match
VEH000092,TSK009848,1,recorded_hazard_class_match
VEH000092,TSK009850,1,recorded_hazard_class_match
VEH000092,TSK009851,1,recorded_hazard_class_match
VEH000092,TSK009855,1,recorded_hazard_class_match
VEH000092,TSK009856,0,recorded_hazard_class_match
VEH000092,TSK009861,0,recorded_hazard_class_match
VEH000092,TSK009868,1,recorded_hazard_class_match
VEH000092,TSK009875,1,recorded_hazard_class_match
VEH000092,TSK009876,1,recorded_hazard_class_match
VEH000092,TSK009880,1,recorded_hazard_class_match
VEH000092,TSK009887,1,recorded_hazard_class_match
VEH000092,TSK009890,1,recorded_hazard_class_match
VEH000092,TSK009894,0,recorded_hazard_class_match
VEH000092,TSK009896,1,recorded_hazard_class_match
VEH000092,TSK009902,1,recorded_hazard_class_match
VEH000092,TSK009920,1,recorded_hazard_class_match
VEH000092,TSK009926,1,recorded_hazard_class_match
VEH000092,TSK009930,1,recorded_hazard_class_match
VEH000092,TSK009934,1,recorded_hazard_class_match
VEH000092,TSK009935,1,recorded_hazard_class_match
VEH000092,TSK009937,1,recorded_hazard_class_match
VEH000092,TSK009945,1,recorded_hazard_class_match
VEH000092,TSK009958,1,recorded_hazard_class_match
VEH000092,TSK009963,0,recorded_hazard_class_match
VEH000092,TSK009966,1,recorded_hazard_class_match
VEH000092,TSK009968,1,recorded_hazard_class_match
VEH000092,TSK009977,1,recorded_hazard_class_match
VEH000092,TSK009986,1,recorded_hazard_class_match
VEH000092,TSK010000,0,recorded_hazard_class_match
VEH000092,TSK010002,1,recorded_hazard_class_match
VEH000092,TSK010003,1,recorded_hazard_class_match
VEH000092,TSK010008,1,recorded_hazard_class_match
VEH000092,TSK010009,1,recorded_hazard_class_match
VEH000092,TSK010014,1,recorded_hazard_class_match
VEH000092,TSK010017,1,recorded_hazard_class_match
VEH000092,TSK010023,1,recorded_hazard_class_match
VEH000092,TSK010029,0,recorded_hazard_class_match
VEH000092,TSK010034,1,recorded_hazard_class_match
VEH000092,TSK010036,1,recorded_hazard_class_match
VEH000092,TSK010037,1,recorded_hazard_class_match
VEH000092,TSK010039,1,recorded_hazard_class_match
VEH000092,TSK010044,1,recorded_hazard_class_match
VEH000092,TSK010047,1,recorded_hazard_class_match
VEH000092,TSK010055,1,recorded_hazard_class_match
VEH000092,TSK010056,0,recorded_hazard_class_match
VEH000092,TSK010058,1,recorded_hazard_class_match
VEH000092,TSK010074,1,recorded_hazard_class_match
VEH000092,TSK010077,1,recorded_hazard_class_match
VEH000092,TSK010084,1,recorded_hazard_class_match
VEH000092,TSK010105,1,recorded_hazard_class_match
VEH000092,TSK010112,1,recorded_hazard_class_match
VEH000092,TSK010117,1,recorded_hazard_class_match
VEH000092,TSK010134,1,recorded_hazard_class_match
VEH000092,TSK010154,1,recorded_hazard_class_match
VEH000092,TSK010156,1,recorded_hazard_class_match
VEH000092,TSK010163,1,recorded_hazard_class_match
VEH000092,TSK010169,1,recorded_hazard_class_match
VEH000092,TSK010182,1,recorded_hazard_class_match
VEH000092,TSK010187,1,recorded_hazard_class_match
VEH000092,TSK010194,1,recorded_hazard_class_match
VEH000092,TSK010205,1,recorded_hazard_class_match
VEH000092,TSK010207,1,recorded_hazard_class_match
VEH000092,TSK010225,1,recorded_hazard_class_match
VEH000092,TSK010233,1,recorded_hazard_class_match
VEH000092,TSK010238,0,recorded_hazard_class_match
VEH000092,TSK010246,1,recorded_hazard_class_match
VEH000092,TSK010250,1,recorded_hazard_class_match
VEH000092,TSK010259,1,recorded_hazard_class_match
VEH000092,TSK010268,1,recorded_hazard_class_match
VEH000092,TSK010301,1,recorded_hazard_class_match
VEH000074,TSK009797,1,recorded_hazard_class_match
VEH000074,TSK009800,1,recorded_hazard_class_match
VEH000074,TSK009803,1,recorded_hazard_class_match
VEH000074,TSK009810,1,recorded_hazard_class_match
VEH000074,TSK009813,1,recorded_hazard_class_match
VEH000074,TSK009834,0,recorded_hazard_class_match
VEH000074,TSK009837,1,recorded_hazard_class_match
VEH000074,TSK009840,0,recorded_hazard_class_match
VEH000074,TSK009843,1,recorded_hazard_class_match
VEH000074,TSK009846,1,recorded_hazard_class_match
VEH000074,TSK009848,1,recorded_hazard_class_match
VEH000074,TSK009850,1,recorded_hazard_class_match
VEH000074,TSK009851,1,recorded_hazard_class_match
VEH000074,TSK009855,1,recorded_hazard_class_match
VEH000074,TSK009856,0,recorded_hazard_class_match
VEH000074,TSK009861,0,recorded_hazard_class_match
VEH000074,TSK009868,1,recorded_hazard_class_match
VEH000074,TSK009875,1,recorded_hazard_class_match
VEH000074,TSK009876,1,recorded_hazard_class_match
VEH000074,TSK009880,1,recorded_hazard_class_match
VEH000074,TSK009887,1,recorded_hazard_class_match
VEH000074,TSK009890,1,recorded_hazard_class_match
VEH000074,TSK009894,0,recorded_hazard_class_match
VEH000074,TSK009896,1,recorded_hazard_class_match
VEH000074,TSK009902,1,recorded_hazard_class_match
VEH000074,TSK009920,1,recorded_hazard_class_match
VEH000074,TSK009926,1,recorded_hazard_class_match
VEH000074,TSK009930,1,recorded_hazard_class_match
VEH000074,TSK009934,1,recorded_hazard_class_match
VEH000074,TSK009935,1,recorded_hazard_class_match
VEH000074,TSK009937,1,recorded_hazard_class_match
VEH000074,TSK009945,1,recorded_hazard_class_match
VEH000074,TSK009958,1,recorded_hazard_class_match
VEH000074,TSK009963,0,recorded_hazard_class_match
VEH000074,TSK009966,1,recorded_hazard_class_match
VEH000074,TSK009968,1,recorded_hazard_class_match
VEH000074,TSK009977,1,recorded_hazard_class_match
VEH000074,TSK009986,1,recorded_hazard_class_match
VEH000074,TSK010000,0,recorded_hazard_class_match
VEH000074,TSK010002,1,recorded_hazard_class_match
VEH000074,TSK010003,1,recorded_hazard_class_match
VEH000074,TSK010008,1,recorded_hazard_class_match
VEH000074,TSK010009,1,recorded_hazard_class_match
VEH000074,TSK010014,1,recorded_hazard_class_match
VEH000074,TSK010017,1,recorded_hazard_class_match
VEH000074,TSK010023,1,recorded_hazard_class_match
VEH000074,TSK010029,0,recorded_hazard_class_match
VEH000074,TSK010034,1,recorded_hazard_class_match
VEH000074,TSK010036,1,recorded_hazard_class_match
VEH000074,TSK010037,1,recorded_hazard_class_match
VEH000074,TSK010039,1,recorded_hazard_class_match
VEH000074,TSK010044,1,recorded_hazard_class_match
VEH000074,TSK010047,1,recorded_hazard_class_match
VEH000074,TSK010055,1,recorded_hazard_class_match
VEH000074,TSK010056,0,recorded_hazard_class_match
VEH000074,TSK010058,1,recorded_hazard_class_match
VEH000074,TSK010074,1,recorded_hazard_class_match
VEH000074,TSK010077,1,recorded_hazard_class_match
VEH000074,TSK010084,1,recorded_hazard_class_match
VEH000074,TSK010105,1,recorded_hazard_class_match
VEH000074,TSK010112,1,recorded_hazard_class_match
VEH000074,TSK010117,1,recorded_hazard_class_match
VEH000074,TSK010134,1,recorded_hazard_class_match
VEH000074,TSK010154,1,recorded_hazard_class_match
VEH000074,TSK010156,1,recorded_hazard_class_match
VEH000074,TSK010163,1,recorded_hazard_class_match
VEH000074,TSK010169,1,recorded_hazard_class_match
