from_node_id,to_node_id,distance_km,travel_hours
NOD000363,NOD000601,1042.0,60.9706
NOD000363,NOD000611,1042.0,60.9706
NOD000363,NOD000632,1052.0,61.5558
NOD000363,NOD000645,1028.0,60.1514
NOD000363,NOD000647,1042.0,60.9706
NOD000363,NOD000677,1028.0,60.1514
NOD000363,NOD000678,1020.0,59.6833
NOD000363,NOD000706,1582.0,92.5677
NOD000363,NOD000777,1451.0,84.9025
NOD000363,NOD000779,1036.0,60.6195
NOD000363,NOD000780,1028.0,60.1514
NOD000363,NOD000781,1170.0,68.4603
NOD000363,NOD000785,1264.0,73.9605
NOD000363,NOD000786,1020.0,59.6833
NOD000363,NOD000788,1180.0,69.0454
NOD000363,NOD000789,1036.0,60.6195
NOD000363,NOD000790,1582.0,92.5677
NOD000363,NOD000794,2030.0,118.7815
NOD000363,NOD000795,1036.0,60.6195
NOD000375,NOD000592,668.0,39.0867
NOD000375,NOD000593,667.0,39.0282
NOD000375,NOD000594,667.0,39.0282
NOD000375,NOD000596,1027.0,60.0929
NOD000375,NOD000597,668.0,39.0867
NOD000375,NOD000599,1085.0,63.4867
NOD000375,NOD000601,673.0,39.3793
NOD000375,NOD000611,673.0,39.3793
NOD000375,NOD000632,567.0,33.1769
NOD000375,NOD000645,668.0,39.0867
NOD000375,NOD000647,673.0,39.3793
NOD000375,NOD000677,668.0,39.0867
NOD000375,NOD000678,535.0,31.3045
NOD000375,NOD000706,1230.0,71.9711
NOD000375,NOD000777,1085.0,63.4867
NOD000375,NOD000779,657.0,38.4431
NOD000375,NOD000780,660.0,38.6186
NOD000375,NOD000781,791.0,46.2838
NOD000375,NOD000785,895.0,52.3692
NOD000375,NOD000786,668.0,39.0867
NOD000375,NOD000788,814.0,47.6296
NOD000375,NOD000789,667.0,39.0282
NOD000375,NOD000790,1230.0,71.9711
NOD000375,NOD000794,1661.0,97.1902
NOD000375,NOD000795,667.0,39.0282
NOD000378,NOD000592,85.0,4.9736
NOD000378,NOD000593,77.0,4.5055
NOD000378,NOD000594,67.0,3.9204
NOD000378,NOD000596,681.0,39.8474
NOD000378,NOD000597,85.0,4.9736
NOD000378,NOD000599,495.0,28.964
NOD000378,NOD000601,83.0,4.8566
NOD000378,NOD000611,83.0,4.8566
NOD000378,NOD000632,221.0,12.9314
NOD000378,NOD000645,85.0,4.9736
NOD000378,NOD000647,83.0,4.8566
NOD000378,NOD000677,83.0,4.8566
NOD000378,NOD000678,189.0,11.059
NOD000378,NOD000706,645.0,37.7409
NOD000378,NOD000777,495.0,28.964
NOD000378,NOD000779,67.0,3.9204
NOD000378,NOD000780,77.0,4.5055
NOD000378,NOD000781,67.0,3.9204
NOD000378,NOD000785,305.0,17.8465
NOD000378,NOD000786,83.0,4.8566
NOD000378,NOD000788,224.0,13.1069
NOD000378,NOD000789,77.0,4.5055
NOD000378,NOD000790,645.0,37.7409
NOD000378,NOD000794,1071.0,62.6675
NOD000378,NOD000795,77.0,4.5055
NOD000386,NOD000592,312.0,18.2561
NOD000386,NOD000593,294.0,17.2028
NOD000386,NOD000594,304.0,17.788
NOD000386,NOD000596,918.0,53.715
NOD000386,NOD000597,312.0,18.2561
NOD000386,NOD000599,722.0,42.2464
NOD000386,NOD000601,310.0,18.1391
NOD000386,NOD000611,310.0,18.1391
NOD000386,NOD000632,458.0,26.799
NOD000386,NOD000645,312.0,18.2561
NOD000386,NOD000647,310.0,18.1391
NOD000386,NOD000677,310.0,18.1391
NOD000386,NOD000678,426.0,24.9266
NOD000386,NOD000706,872.0,51.0234
NOD000386,NOD000777,722.0,42.2464
NOD000386,NOD000779,304.0,17.788
NOD000386,NOD000780,304.0,17.788
NOD000386,NOD000781,438.0,25.6287
NOD000386,NOD000785,532.0,31.129
NOD000386,NOD000786,310.0,18.1391
NOD000386,NOD000788,451.0,26.3894
NOD000386,NOD000789,304.0,17.788
NOD000386,NOD000790,872.0,51.0234
NOD000386,NOD000794,1298.0,75.95
NOD000386,NOD000795,304.0,17.788
NOD000394,NOD000592,384.0,22.469
NOD000394,NOD000593,376.0,22.0009
NOD000394,NOD000594,376.0,22.0009
NOD000394,NOD000596,990.0,57.9279
NOD000394,NOD000597,384.0,22.469
NOD000394,NOD000599,794.0,46.4594
NOD000394,NOD000601,382.0,22.352
NOD000394,NOD000611,382.0,22.352
NOD000394,NOD000632,530.0,31.0119
NOD000394,NOD000645,384.0,22.469
NOD000394,NOD000647,382.0,22.352
NOD000394,NOD000677,382.0,22.352
NOD000394,NOD000678,498.0,29.1395
NOD000394,NOD000706,944.0,55.2363
NOD000394,NOD000777,794.0,46.4594
NOD000394,NOD000779,376.0,22.0009
NOD000394,NOD000780,376.0,22.0009
NOD000394,NOD000781,510.0,29.8417
NOD000394,NOD000785,366.0,21.4158
NOD000394,NOD000786,382.0,22.352
NOD000394,NOD000788,523.0,30.6023
NOD000394,NOD000789,370.0,21.6498
NOD000394,NOD000790,944.0,55.2363
NOD000394,NOD000794,1370.0,80.1629
NOD000394,NOD000795,366.0,21.4158
NOD000396,NOD000592,610.0,35.693
NOD000396,NOD000593,609.0,35.6345
NOD000396,NOD000594,609.0,35.6345
NOD000396,NOD000596,969.0,56.6992
NOD000396,NOD000597,610.0,35.693
NOD000396,NOD000599,1027.0,60.0929
NOD000396,NOD000601,615.0,35.9855
NOD000396,NOD000611,615.0,35.9855
NOD000396,NOD000632,509.0,29.7832
NOD000396,NOD000645,610.0,35.693
NOD000396,NOD000647,615.0,35.9855
NOD000396,NOD000677,610.0,35.693
NOD000396,NOD000678,477.0,27.9107
NOD000396,NOD000706,1172.0,68.5773
NOD000396,NOD000777,1027.0,60.0929
NOD000396,NOD000779,599.0,35.0493
NOD000396,NOD000780,602.0,35.2249
NOD000396,NOD000781,733.0,42.8901
NOD000396,NOD000785,837.0,48.9754
NOD000396,NOD000786,610.0,35.693
NOD000396,NOD000788,756.0,44.2359
NOD000396,NOD000789,609.0,35.6345
NOD000396,NOD000790,1172.0,68.5773
NOD000396,NOD000794,1603.0,93.7965
NOD000396,NOD000795,609.0,35.6345
NOD000400,NOD000592,495.0,28.964
NOD000400,NOD000593,487.0,28.4959
NOD000400,NOD000594,487.0,28.4959
NOD000400,NOD000596,969.0,56.6992
NOD000400,NOD000597,495.0,28.964
NOD000400,NOD000599,905.0,52.9543
NOD000400,NOD000601,493.0,28.8469
NOD000400,NOD000611,493.0,28.8469
NOD000400,NOD000632,509.0,29.7832
NOD000400,NOD000645,495.0,28.964
NOD000400,NOD000647,493.0,28.8469
NOD000400,NOD000677,493.0,28.8469
NOD000400,NOD000678,477.0,27.9107
NOD000400,NOD000706,1055.0,61.7313
NOD000400,NOD000777,905.0,52.9543
NOD000400,NOD000779,487.0,28.4959
NOD000400,NOD000780,487.0,28.4959
NOD000400,NOD000781,621.0,36.3366
NOD000400,NOD000785,705.0,41.2517
NOD000400,NOD000786,493.0,28.8469
NOD000400,NOD000788,634.0,37.0973
NOD000400,NOD000789,477.0,27.9107
NOD000400,NOD000790,1055.0,61.7313
NOD000400,NOD000794,1481.0,86.6579
NOD000400,NOD000795,487.0,28.4959
NOD000404,NOD000592,1420.0,83.0886
NOD000404,NOD000593,1412.0,82.6205
NOD000404,NOD000594,1412.0,82.6205
NOD000404,NOD000596,2026.0,118.5475
NOD000404,NOD000597,1420.0,83.0886
NOD000404,NOD000599,1396.0,81.6842
NOD000404,NOD000601,1418.0,82.9715
NOD000404,NOD000611,1418.0,82.9715
NOD000404,NOD000632,1566.0,91.6315
NOD000404,NOD000645,1420.0,83.0886
NOD000404,NOD000647,1396.0,81.6842
NOD000404,NOD000677,1418.0,82.9715
NOD000404,NOD000678,1534.0,89.7591
NOD000404,NOD000706,1396.0,81.6842
NOD000404,NOD000777,1804.0,105.5576
NOD000404,NOD000779,1412.0,82.6205
NOD000404,NOD000780,1412.0,82.6205
NOD000404,NOD000781,1546.0,90.4612
NOD000404,NOD000785,1640.0,95.9614
NOD000404,NOD000786,1418.0,82.9715
NOD000404,NOD000788,1559.0,91.2219
NOD000404,NOD000789,1412.0,82.6205
NOD000404,NOD000790,1412.0,82.6205
NOD000404,NOD000794,408.0,23.8733
NOD000404,NOD000795,1412.0,82.6205
NOD000405,NOD000592,587.0,34.3472
NOD000405,NOD000593,586.0,34.2887
NOD000405,NOD000594,586.0,34.2887
NOD000405,NOD000596,946.0,55.3534
NOD000405,NOD000597,587.0,34.3472
NOD000405,NOD000599,1004.0,58.7471
NOD000405,NOD000601,592.0,34.6397
NOD000405,NOD000611,592.0,34.6397
NOD000405,NOD000632,486.0,28.4374
NOD000405,NOD000645,587.0,34.3472
NOD000405,NOD000647,592.0,34.6397
NOD000405,NOD000677,587.0,34.3472
NOD000405,NOD000678,454.0,26.5649
NOD000405,NOD000706,1149.0,67.2315
NOD000405,NOD000777,1004.0,58.7471
NOD000405,NOD000779,576.0,33.7035
NOD000405,NOD000780,579.0,33.8791
NOD000405,NOD000781,710.0,41.5443
NOD000405,NOD000785,814.0,47.6296
NOD000405,NOD000786,587.0,34.3472
NOD000405,NOD000788,733.0,42.8901
NOD000405,NOD000789,586.0,34.2887
NOD000405,NOD000790,1149.0,67.2315
NOD000405,NOD000794,1580.0,92.4507
NOD000405,NOD000795,586.0,34.2887
NOD000406,NOD000592,472.0,27.6182
NOD000406,NOD000593,471.0,27.5597
NOD000406,NOD000594,471.0,27.5597
NOD000406,NOD000596,831.0,48.6244
NOD000406,NOD000597,472.0,27.6182
NOD000406,NOD000599,889.0,52.0181
NOD000406,NOD000601,477.0,27.9107
NOD000406,NOD000611,477.0,27.9107
NOD000406,NOD000632,346.0,20.2455
NOD000406,NOD000645,472.0,27.6182
NOD000406,NOD000647,477.0,27.9107
NOD000406,NOD000677,472.0,27.6182
NOD000406,NOD000678,339.0,19.8359
NOD000406,NOD000706,1034.0,60.5025
NOD000406,NOD000777,889.0,52.0181
NOD000406,NOD000779,461.0,26.9745
NOD000406,NOD000780,464.0,27.1501
NOD000406,NOD000781,595.0,34.8153
NOD000406,NOD000785,699.0,40.9006
NOD000406,NOD000786,472.0,27.6182
NOD000406,NOD000788,618.0,36.1611
NOD000406,NOD000789,471.0,27.5597
NOD000406,NOD000790,1034.0,60.5025
NOD000406,NOD000794,1465.0,85.7216
NOD000406,NOD000795,471.0,27.5597
NOD000412,NOD000592,760.0,44.4699
NOD000412,NOD000593,759.0,44.4114
NOD000412,NOD000594,759.0,44.4114
NOD000412,NOD000596,1119.0,65.4761
NOD000412,NOD000597,760.0,44.4699
NOD000412,NOD000599,1177.0,68.8699
NOD000412,NOD000601,765.0,44.7625
NOD000412,NOD000611,765.0,44.7625
NOD000412,NOD000632,659.0,38.5601
NOD000412,NOD000645,760.0,44.4699
NOD000412,NOD000647,765.0,44.7625
NOD000412,NOD000677,760.0,44.4699
NOD000412,NOD000678,627.0,36.6877
NOD000412,NOD000706,1322.0,77.3543
NOD000412,NOD000777,1177.0,68.8699
NOD000412,NOD000779,749.0,43.8263
NOD000412,NOD000780,752.0,44.0018
NOD000412,NOD000781,883.0,51.667
NOD000412,NOD000785,987.0,57.7524
NOD000412,NOD000786,760.0,44.4699
NOD000412,NOD000788,906.0,53.0128
NOD000412,NOD000789,759.0,44.4114
NOD000412,NOD000790,1322.0,77.3543
NOD000412,NOD000794,1753.0,102.5734
NOD000412,NOD000795,759.0,44.4114
NOD000414,NOD000592,637.0,37.2728
NOD000414,NOD000593,636.0,37.2143
NOD000414,NOD000594,636.0,37.2143
NOD000414,NOD000596,996.0,58.279
NOD000414,NOD000597,637.0,37.2728
NOD000414,NOD000599,1054.0,61.6728
NOD000414,NOD000601,642.0,37.5654
NOD000414,NOD000611,642.0,37.5654
NOD000414,NOD000632,536.0,31.363
NOD000414,NOD000645,637.0,37.2728
NOD000414,NOD000647,642.0,37.5654
NOD000414,NOD000677,637.0,37.2728
NOD000414,NOD000678,504.0,29.4906
NOD000414,NOD000706,1199.0,70.1572
NOD000414,NOD000777,1054.0,61.6728
NOD000414,NOD000779,626.0,36.6292
NOD000414,NOD000780,629.0,36.8047
NOD000414,NOD000781,760.0,44.4699
NOD000414,NOD000785,864.0,50.5553
NOD000414,NOD000786,637.0,37.2728
NOD000414,NOD000788,783.0,45.8157
NOD000414,NOD000789,636.0,37.2143
NOD000414,NOD000790,1199.0,70.1572
NOD000414,NOD000794,1630.0,95.3763
NOD000414,NOD000795,636.0,37.2143
NOD000417,NOD000592,682.0,39.9059
NOD000417,NOD000593,681.0,39.8474
NOD000417,NOD000594,681.0,39.8474
NOD000417,NOD000596,1041.0,60.9121
NOD000417,NOD000597,682.0,39.9059
NOD000417,NOD000599,1099.0,64.3059
NOD000417,NOD000601,687.0,40.1985
NOD000417,NOD000611,687.0,40.1985
NOD000417,NOD000632,581.0,33.9961
NOD000417,NOD000645,682.0,39.9059
NOD000417,NOD000647,687.0,40.1985
NOD000417,NOD000677,682.0,39.9059
NOD000417,NOD000678,549.0,32.1237
NOD000417,NOD000706,1244.0,72.7903
NOD000417,NOD000777,1099.0,64.3059
NOD000417,NOD000779,671.0,39.2623
NOD000417,NOD000780,674.0,39.4378
NOD000417,NOD000781,805.0,47.103
NOD000417,NOD000785,909.0,53.1884
NOD000417,NOD000786,682.0,39.9059
NOD000417,NOD000788,828.0,48.4488
NOD000417,NOD000789,681.0,39.8474
NOD000417,NOD000790,1244.0,72.7903
NOD000417,NOD000794,1675.0,98.0094
NOD000417,NOD000795,681.0,39.8474
NOD000419,NOD000592,342.0,20.0115
NOD000419,NOD000593,352.0,20.5966
NOD000419,NOD000594,352.0,20.5966
NOD000419,NOD000596,834.0,48.7999
NOD000419,NOD000597,350.0,20.4796
NOD000419,NOD000599,342.0,20.0115
NOD000419,NOD000601,358.0,20.9477
NOD000419,NOD000611,358.0,20.9477
NOD000419,NOD000632,374.0,21.8839
NOD000419,NOD000645,342.0,20.0115
NOD000419,NOD000647,358.0,20.9477
NOD000419,NOD000677,350.0,20.4796
NOD000419,NOD000678,342.0,20.0115
NOD000419,NOD000706,359.0,21.0062
NOD000419,NOD000777,342.0,20.0115
NOD000419,NOD000779,342.0,20.0115
NOD000419,NOD000780,342.0,20.0115
NOD000419,NOD000781,476.0,27.8522
NOD000419,NOD000785,580.0,33.9376
NOD000419,NOD000786,342.0,20.0115
NOD000419,NOD000788,411.0,24.0489
NOD000419,NOD000789,352.0,20.5966
NOD000419,NOD000790,359.0,21.0062
NOD000419,NOD000794,1330.0,77.8224
NOD000419,NOD000795,352.0,20.5966
NOD000420,NOD000592,341.0,19.953
NOD000420,NOD000593,349.0,20.4211
NOD000420,NOD000594,349.0,20.4211
NOD000420,NOD000596,822.0,48.0977
NOD000420,NOD000597,341.0,19.953
NOD000420,NOD000599,694.0,40.6081
NOD000420,NOD000601,355.0,20.7721
NOD000420,NOD000611,355.0,20.7721
NOD000420,NOD000632,362.0,21.1817
NOD000420,NOD000645,341.0,19.953
NOD000420,NOD000647,355.0,20.7721
NOD000420,NOD000677,341.0,19.953
NOD000420,NOD000678,330.0,19.3093
NOD000420,NOD000706,847.0,49.5606
NOD000420,NOD000777,694.0,40.6081
NOD000420,NOD000779,349.0,20.4211
NOD000420,NOD000780,341.0,19.953
NOD000420,NOD000781,483.0,28.2618
NOD000420,NOD000785,577.0,33.762
NOD000420,NOD000786,333.0,19.4849
NOD000420,NOD000788,423.0,24.751
NOD000420,NOD000789,349.0,20.4211
NOD000420,NOD000790,846.0,49.5021
NOD000420,NOD000794,1343.0,78.5831
NOD000420,NOD000795,349.0,20.4211
NOD000421,NOD000592,379.0,22.1765
NOD000421,NOD000593,378.0,22.1179
NOD000421,NOD000594,378.0,22.1179
NOD000421,NOD000596,246.0,14.3942
NOD000421,NOD000597,379.0,22.1765
NOD000421,NOD000599,796.0,46.5764
NOD000421,NOD000601,384.0,22.469
NOD000421,NOD000611,384.0,22.469
NOD000421,NOD000632,278.0,16.2666
NOD000421,NOD000645,379.0,22.1765
NOD000421,NOD000647,384.0,22.469
NOD000421,NOD000677,379.0,22.1765
NOD000421,NOD000678,246.0,14.3942
NOD000421,NOD000706,941.0,55.0608
NOD000421,NOD000777,796.0,46.5764
NOD000421,NOD000779,368.0,21.5328
NOD000421,NOD000780,371.0,21.7083
NOD000421,NOD000781,502.0,29.3736
NOD000421,NOD000785,606.0,35.4589
NOD000421,NOD000786,379.0,22.1765
NOD000421,NOD000788,525.0,30.7194
NOD000421,NOD000789,378.0,22.1179
NOD000421,NOD000790,941.0,55.0608
NOD000421,NOD000794,1372.0,80.2799
NOD000421,NOD000795,378.0,22.1179
NOD000430,NOD000592,1042.0,60.9706
NOD000430,NOD000593,1039.0,60.7951
NOD000430,NOD000594,1039.0,60.7951
NOD000430,NOD000596,1653.0,96.7221
NOD000430,NOD000597,1042.0,60.9706
NOD000430,NOD000599,1357.0,79.4022
NOD000430,NOD000601,1045.0,61.1462
NOD000430,NOD000611,1045.0,61.1462
NOD000430,NOD000632,1193.0,69.8061
NOD000430,NOD000645,1035.0,60.561
NOD000430,NOD000647,1045.0,61.1462
NOD000430,NOD000677,1042.0,60.9706
NOD000430,NOD000678,1161.0,67.9337
NOD000430,NOD000706,1510.0,88.3547
NOD000430,NOD000777,1357.0,79.4022
NOD000430,NOD000779,1039.0,60.7951
NOD000430,NOD000780,1039.0,60.7951
NOD000430,NOD000781,918.0,53.715
NOD000430,NOD000785,1267.0,74.1361
NOD000430,NOD000786,1042.0,60.9706
NOD000430,NOD000788,1086.0,63.5452
NOD000430,NOD000789,1039.0,60.7951
NOD000430,NOD000790,1509.0,88.2962
NOD000430,NOD000794,2033.0,118.9571
NOD000430,NOD000795,1039.0,60.7951
NOD000431,NOD000592,806.0,47.1615
NOD000431,NOD000593,816.0,47.7467
NOD000431,NOD000594,816.0,47.7467
NOD000431,NOD000596,1423.0,83.2641
NOD000431,NOD000597,798.0,46.6934
NOD000431,NOD000599,798.0,46.6934
NOD000431,NOD000601,822.0,48.0977
NOD000431,NOD000611,822.0,48.0977
NOD000431,NOD000632,963.0,56.3481
NOD000431,NOD000645,798.0,46.6934
NOD000431,NOD000647,822.0,48.0977
NOD000431,NOD000677,806.0,47.1615
NOD000431,NOD000678,931.0,54.4757
NOD000431,NOD000706,798.0,46.6934
NOD000431,NOD000777,798.0,46.6934
NOD000431,NOD000779,816.0,47.7467
NOD000431,NOD000780,806.0,47.1615
NOD000431,NOD000781,950.0,55.5874
NOD000431,NOD000785,1044.0,61.0876
NOD000431,NOD000786,806.0,47.1615
NOD000431,NOD000788,951.0,55.6459
NOD000431,NOD000789,816.0,47.7467
NOD000431,NOD000790,1356.0,79.3437
NOD000431,NOD000794,1786.0,104.5043
NOD000431,NOD000795,816.0,47.7467
NOD000436,NOD000592,991.0,57.9865
NOD000436,NOD000593,990.0,57.9279
NOD000436,NOD000594,990.0,57.9279
NOD000436,NOD000596,1350.0,78.9926
NOD000436,NOD000597,991.0,57.9865
NOD000436,NOD000599,1408.0,82.3864
NOD000436,NOD000601,996.0,58.279
NOD000436,NOD000611,996.0,58.279
NOD000436,NOD000632,890.0,52.0766
NOD000436,NOD000645,991.0,57.9865
NOD000436,NOD000647,996.0,58.279
NOD000436,NOD000677,991.0,57.9865
NOD000436,NOD000678,858.0,50.2042
NOD000436,NOD000706,1553.0,90.8708
NOD000436,NOD000777,1408.0,82.3864
NOD000436,NOD000779,980.0,57.3428
NOD000436,NOD000780,983.0,57.5183
NOD000436,NOD000781,1114.0,65.1836
NOD000436,NOD000785,1218.0,71.2689
NOD000436,NOD000786,991.0,57.9865
NOD000436,NOD000788,1137.0,66.5294
NOD000436,NOD000789,990.0,57.9279
NOD000436,NOD000790,1553.0,90.8708
NOD000436,NOD000794,1984.0,116.0899
NOD000436,NOD000795,990.0,57.9279
NOD000437,NOD000592,797.0,46.6349
NOD000437,NOD000593,805.0,47.103
NOD000437,NOD000594,805.0,47.103
NOD000437,NOD000596,1414.0,82.7375
NOD000437,NOD000597,797.0,46.6349
NOD000437,NOD000599,1213.0,70.9764
NOD000437,NOD000601,811.0,47.4541
NOD000437,NOD000611,811.0,47.4541
NOD000437,NOD000632,954.0,55.8215
NOD000437,NOD000645,789.0,46.1668
NOD000437,NOD000647,811.0,47.4541
NOD000437,NOD000677,797.0,46.6349
NOD000437,NOD000678,922.0,53.9491
NOD000437,NOD000706,1351.0,79.0512
NOD000437,NOD000777,1213.0,70.9764
NOD000437,NOD000779,805.0,47.103
NOD000437,NOD000780,797.0,46.6349
NOD000437,NOD000781,939.0,54.9438
NOD000437,NOD000785,1033.0,60.444
NOD000437,NOD000786,789.0,46.1668
NOD000437,NOD000788,942.0,55.1193
NOD000437,NOD000789,805.0,47.103
NOD000437,NOD000790,1351.0,79.0512
NOD000437,NOD000794,783.0,45.8157
NOD000437,NOD000795,805.0,47.103
NOD000442,NOD000592,1118.0,65.4176
NOD000442,NOD000593,1110.0,64.9495
NOD000442,NOD000594,1110.0,64.9495
NOD000442,NOD000596,1724.0,100.8765
NOD000442,NOD000597,1118.0,65.4176
NOD000442,NOD000599,1528.0,89.408
NOD000442,NOD000601,1116.0,65.3006
NOD000442,NOD000611,1116.0,65.3006
NOD000442,NOD000632,1264.0,73.9605
NOD000442,NOD000645,1118.0,65.4176
NOD000442,NOD000647,1116.0,65.3006
NOD000442,NOD000677,1116.0,65.3006
NOD000442,NOD000678,1232.0,72.0881
NOD000442,NOD000706,1678.0,98.1849
NOD000442,NOD000777,1528.0,89.408
NOD000442,NOD000779,1110.0,64.9495
NOD000442,NOD000780,1110.0,64.9495
NOD000442,NOD000781,1244.0,72.7903
NOD000442,NOD000785,1328.0,77.7054
NOD000442,NOD000786,1116.0,65.3006
NOD000442,NOD000788,1257.0,73.5509
NOD000442,NOD000789,1100.0,64.3644
NOD000442,NOD000790,1678.0,98.1849
NOD000442,NOD000794,2104.0,123.1115
NOD000442,NOD000795,1100.0,64.3644
NOD000444,NOD000592,1077.0,63.0186
NOD000444,NOD000593,1085.0,63.4867
NOD000444,NOD000594,1085.0,63.4867
NOD000444,NOD000596,1694.0,99.1211
NOD000444,NOD000597,1069.0,62.5505
NOD000444,NOD000599,1449.0,84.7854
NOD000444,NOD000601,1091.0,63.8378
NOD000444,NOD000611,1091.0,63.8378
NOD000444,NOD000632,1234.0,72.2051
NOD000444,NOD000645,1069.0,62.5505
NOD000444,NOD000647,1069.0,62.5505
NOD000444,NOD000677,1077.0,63.0186
NOD000444,NOD000678,1202.0,70.3327
NOD000444,NOD000706,1602.0,93.7379
NOD000444,NOD000777,1449.0,84.7854
NOD000444,NOD000779,1085.0,63.4867
NOD000444,NOD000780,1077.0,63.0186
NOD000444,NOD000781,1219.0,71.3274
NOD000444,NOD000785,1313.0,76.8277
NOD000444,NOD000786,1077.0,63.0186
NOD000444,NOD000788,1178.0,68.9284
NOD000444,NOD000789,1085.0,63.4867
NOD000444,NOD000790,1601.0,93.6794
NOD000444,NOD000794,2057.0,120.3614
NOD000444,NOD000795,1085.0,63.4867
NOD000452,NOD000592,1617.0,94.6156
NOD000452,NOD000593,1614.0,94.4401
NOD000452,NOD000594,1614.0,94.4401
NOD000452,NOD000596,2228.0,130.3671
NOD000452,NOD000597,1617.0,94.6156
NOD000452,NOD000599,1636.0,95.7274
NOD000452,NOD000601,1620.0,94.7912
NOD000452,NOD000611,1620.0,94.7912
NOD000452,NOD000632,1768.0,103.4511
NOD000452,NOD000645,1610.0,94.206
NOD000452,NOD000647,1620.0,94.7912
NOD000452,NOD000677,1617.0,94.6156
NOD000452,NOD000678,1736.0,101.5787
NOD000452,NOD000706,1744.0,102.0468
NOD000452,NOD000777,1186.0,69.3965
NOD000452,NOD000779,1614.0,94.4401
NOD000452,NOD000780,1614.0,94.4401
NOD000452,NOD000781,1748.0,102.2808
NOD000452,NOD000785,1842.0,107.7811
NOD000452,NOD000786,1617.0,94.6156
NOD000452,NOD000788,1661.0,97.1902
NOD000452,NOD000789,1614.0,94.4401
NOD000452,NOD000790,1744.0,102.0468
NOD000452,NOD000794,2582.0,151.0807
NOD000452,NOD000795,1614.0,94.4401
NOD000468,NOD000592,245.0,14.3357
NOD000468,NOD000593,244.0,14.2772
NOD000468,NOD000594,244.0,14.2772
NOD000468,NOD000596,604.0,35.3419
NOD000468,NOD000597,245.0,14.3357
NOD000468,NOD000599,662.0,38.7357
NOD000468,NOD000601,250.0,14.6283
NOD000468,NOD000611,250.0,14.6283
NOD000468,NOD000632,112.0,6.5535
NOD000468,NOD000645,245.0,14.3357
NOD000468,NOD000647,250.0,14.6283
NOD000468,NOD000677,245.0,14.3357
NOD000468,NOD000678,112.0,6.5535
NOD000468,NOD000706,807.0,47.22
NOD000468,NOD000777,662.0,38.7357
NOD000468,NOD000779,234.0,13.6921
NOD000468,NOD000780,237.0,13.8676
NOD000468,NOD000781,368.0,21.5328
NOD000468,NOD000785,472.0,27.6182
NOD000468,NOD000786,245.0,14.3357
NOD000468,NOD000788,391.0,22.8786
NOD000468,NOD000789,244.0,14.2772
NOD000468,NOD000790,807.0,47.22
NOD000468,NOD000794,1238.0,72.4392
NOD000468,NOD000795,244.0,14.2772
NOD000472,NOD000592,753.0,44.0603
NOD000472,NOD000593,752.0,44.0018
NOD000472,NOD000594,752.0,44.0018
NOD000472,NOD000596,1112.0,65.0665
NOD000472,NOD000597,753.0,44.0603
NOD000472,NOD000599,1170.0,68.4603
NOD000472,NOD000601,758.0,44.3529
NOD000472,NOD000611,758.0,44.3529
NOD000472,NOD000632,652.0,38.1505
NOD000472,NOD000645,753.0,44.0603
NOD000472,NOD000647,758.0,44.3529
NOD000472,NOD000677,753.0,44.0603
NOD000472,NOD000678,620.0,36.2781
NOD000472,NOD000706,1315.0,76.9447
NOD000472,NOD000777,1170.0,68.4603
NOD000472,NOD000779,742.0,43.4167
NOD000472,NOD000780,745.0,43.5922
NOD000472,NOD000781,876.0,51.2575
NOD000472,NOD000785,980.0,57.3428
NOD000472,NOD000786,753.0,44.0603
NOD000472,NOD000788,899.0,52.6033
NOD000472,NOD000789,752.0,44.0018
NOD000472,NOD000790,1315.0,76.9447
NOD000472,NOD000794,1746.0,102.1638
NOD000472,NOD000795,752.0,44.0018
NOD000473,NOD000592,741.0,43.3582
NOD000473,NOD000593,740.0,43.2997
NOD000473,NOD000594,740.0,43.2997
NOD000473,NOD000596,1100.0,64.3644
NOD000473,NOD000597,741.0,43.3582
NOD000473,NOD000599,1158.0,67.7581
NOD000473,NOD000601,746.0,43.6508
NOD000473,NOD000611,746.0,43.6508
NOD000473,NOD000632,640.0,37.4484
NOD000473,NOD000645,741.0,43.3582
NOD000473,NOD000647,746.0,43.6508
NOD000473,NOD000677,741.0,43.3582
NOD000473,NOD000678,608.0,35.5759
NOD000473,NOD000706,1303.0,76.2425
NOD000473,NOD000777,1158.0,67.7581
NOD000473,NOD000779,730.0,42.7145
NOD000473,NOD000780,733.0,42.8901
NOD000473,NOD000781,864.0,50.5553
NOD000473,NOD000785,968.0,56.6407
NOD000473,NOD000786,741.0,43.3582
NOD000473,NOD000788,887.0,51.9011
NOD000473,NOD000789,740.0,43.2997
NOD000473,NOD000790,1303.0,76.2425
NOD000473,NOD000794,1734.0,101.4617
NOD000473,NOD000795,740.0,43.2997
NOD000476,NOD000592,1616.0,94.5571
NOD000476,NOD000593,1608.0,94.089
NOD000476,NOD000594,1608.0,94.089
NOD000476,NOD000596,2222.0,130.016
NOD000476,NOD000597,1616.0,94.5571
NOD000476,NOD000599,1592.0,93.1528
NOD000476,NOD000601,1614.0,94.4401
NOD000476,NOD000611,1614.0,94.4401
NOD000476,NOD000632,1762.0,103.1
NOD000476,NOD000645,1616.0,94.5571
NOD000476,NOD000647,1592.0,93.1528
NOD000476,NOD000677,1614.0,94.4401
NOD000476,NOD000678,1730.0,101.2276
