vehicle_id,task_id,q_ki
VEH000352,TSK005012,1
VEH000083,TSK005012,0
VEH000066,TSK005012,1
VEH000078,TSK005012,0
VEH000050,TSK005012,1
VEH000360,TSK005012,1
VEH000401,TSK005012,1
VEH000375,TSK005012,1
VEH000419,TSK005012,1
VEH000488,TSK005012,1
VEH000279,TSK005012,1
VEH000292,TSK005012,1
VEH000095,TSK005012,1
VEH000227,TSK005012,1
VEH000377,TSK005012,1
VEH000003,TSK005012,1
VEH000019,TSK005012,0
VEH000459,TSK005012,0
VEH000044,TSK005012,1
VEH000416,TSK005012,0
VEH000080,TSK005012,1
VEH000331,TSK005012,1
VEH000064,TSK005012,1
VEH000296,TSK005012,1
VEH000530,TSK005012,1
VEH000043,TSK005012,1
VEH000264,TSK005012,1
VEH000340,TSK005031,1
VEH000348,TSK005031,1
VEH000514,TSK005031,1
VEH000430,TSK005031,1
VEH000393,TSK005031,1
VEH000513,TSK005031,1
VEH000037,TSK005031,1
VEH000492,TSK005031,1
VEH000440,TSK005031,1
VEH000506,TSK005031,0
VEH000364,TSK005031,1
VEH000229,TSK005031,0
VEH000368,TSK005031,0
VEH000087,TSK005031,0
VEH000308,TSK005031,1
VEH000376,TSK005031,1
VEH000525,TSK005031,1
VEH000484,TSK005031,1
VEH000455,TSK005031,1
VEH000062,TSK005031,1
VEH000510,TSK005031,1
VEH000356,TSK005031,1
VEH000058,TSK005031,1
VEH000082,TSK005031,0
VEH000394,TSK005031,1
VEH000519,TSK005031,0
VEH000337,TSK005031,0
VEH000052,TSK005031,0
VEH000226,TSK005031,1
VEH000512,TSK005031,1
VEH000518,TSK005031,1
VEH000328,TSK005031,1
VEH000342,TSK005031,0
VEH000313,TSK005031,0
VEH000504,TSK005031,1
VEH000097,TSK005031,1
VEH000311,TSK005031,1
VEH000301,TSK005031,1
VEH000081,TSK005031,1
VEH000051,TSK005031,0
VEH000024,TSK005031,1
VEH000098,TSK005031,1
VEH000032,TSK005031,0
VEH000005,TSK005031,0
VEH000247,TSK005031,1
VEH000070,TSK005031,1
VEH000225,TSK005031,1
VEH000406,TSK005031,0
VEH000086,TSK005031,1
VEH000327,TSK005031,1
VEH000008,TSK005031,1
VEH000222,TSK005031,1
VEH000067,TSK005031,1
VEH000060,TSK005031,1
VEH000034,TSK005031,1
VEH000028,TSK005031,1
VEH000420,TSK005031,1
VEH000246,TSK005031,1
VEH000528,TSK005031,1
VEH000367,TSK005031,1
VEH000012,TSK005031,1
VEH000365,TSK005031,1
VEH000431,TSK005031,1
VEH000408,TSK005031,1
VEH000100,TSK005031,1
VEH000091,TSK005031,1
VEH000397,TSK005031,1
VEH000252,TSK005031,1
VEH000477,TSK005031,1
VEH000320,TSK005031,1
VEH000231,TSK005031,1
VEH000336,TSK005031,1
VEH000079,TSK005031,1
VEH000352,TSK005031,1
VEH000083,TSK005031,1
VEH000066,TSK005031,1
VEH000078,TSK005031,1
VEH000050,TSK005031,1
VEH000360,TSK005031,0
VEH000401,TSK005031,0
VEH000375,TSK005031,0
VEH000419,TSK005031,1
VEH000488,TSK005031,0
VEH000279,TSK005031,1
VEH000292,TSK005031,1
VEH000095,TSK005031,1
VEH000227,TSK005031,1
VEH000377,TSK005031,0
VEH000003,TSK005031,1
VEH000019,TSK005031,1
VEH000459,TSK005031,1
VEH000044,TSK005031,1
VEH000416,TSK005031,0
VEH000080,TSK005031,1
VEH000331,TSK005031,1
VEH000064,TSK005031,1
VEH000296,TSK005031,1
VEH000530,TSK005031,1
VEH000043,TSK005031,1
VEH000264,TSK005031,1
VEH000340,TSK005091,0
VEH000348,TSK005091,1
VEH000514,TSK005091,1
VEH000430,TSK005091,1
VEH000393,TSK005091,1
VEH000513,TSK005091,1
VEH000037,TSK005091,1
VEH000492,TSK005091,1
VEH000440,TSK005091,1
VEH000506,TSK005091,0
VEH000364,TSK005091,0
VEH000229,TSK005091,1
VEH000368,TSK005091,1
VEH000087,TSK005091,1
VEH000308,TSK005091,1
VEH000376,TSK005091,0
VEH000525,TSK005091,1
VEH000484,TSK005091,1
VEH000455,TSK005091,1
VEH000062,TSK005091,1
VEH000510,TSK005091,1
VEH000356,TSK005091,0
VEH000058,TSK005091,1
VEH000082,TSK005091,1
VEH000394,TSK005091,1
VEH000519,TSK005091,1
VEH000337,TSK005091,1
VEH000052,TSK005091,1
VEH000226,TSK005091,1
VEH000512,TSK005091,1
VEH000518,TSK005091,0
VEH000328,TSK005091,1
VEH000342,TSK005091,1
VEH000313,TSK005091,0
VEH000504,TSK005091,1
VEH000097,TSK005091,0
VEH000311,TSK005091,1
VEH000301,TSK005091,1
VEH000081,TSK005091,1
VEH000051,TSK005091,1
VEH000024,TSK005091,0
VEH000098,TSK005091,1
VEH000032,TSK005091,1
VEH000005,TSK005091,1
VEH000247,TSK005091,1
VEH000070,TSK005091,1
VEH000225,TSK005091,1
VEH000406,TSK005091,1
VEH000086,TSK005091,1
VEH000327,TSK005091,1
VEH000008,TSK005091,1
VEH000222,TSK005091,0
VEH000067,TSK005091,1
VEH000060,TSK005091,1
VEH000034,TSK005091,1
VEH000028,TSK005091,0
VEH000420,TSK005091,0
VEH000246,TSK005091,1
VEH000528,TSK005091,1
VEH000367,TSK005091,1
VEH000012,TSK005091,1
VEH000365,TSK005091,1
VEH000431,TSK005091,1
VEH000408,TSK005091,0
VEH000100,TSK005091,1
VEH000091,TSK005091,1
VEH000397,TSK005091,1
VEH000252,TSK005091,1
VEH000477,TSK005091,1
VEH000320,TSK005091,1
VEH000231,TSK005091,1
VEH000336,TSK005091,1
VEH000079,TSK005091,1
VEH000352,TSK005091,1
VEH000083,TSK005091,0
VEH000066,TSK005091,1
VEH000078,TSK005091,1
VEH000050,TSK005091,1
VEH000360,TSK005091,1
VEH000401,TSK005091,1
VEH000375,TSK005091,1
VEH000419,TSK005091,1
VEH000488,TSK005091,1
VEH000279,TSK005091,1
VEH000292,TSK005091,1
VEH000095,TSK005091,1
VEH000227,TSK005091,0
VEH000377,TSK005091,1
VEH000003,TSK005091,0
VEH000019,TSK005091,1
VEH000459,TSK005091,0
VEH000044,TSK005091,0
VEH000416,TSK005091,1
VEH000080,TSK005091,0
VEH000331,TSK005091,1
VEH000064,TSK005091,0
VEH000296,TSK005091,1
VEH000530,TSK005091,1
VEH000043,TSK005091,1
VEH000264,TSK005091,1
VEH000340,TSK005146,1
VEH000348,TSK005146,1
VEH000514,TSK005146,1
VEH000430,TSK005146,0
VEH000393,TSK005146,1
VEH000513,TSK005146,1
VEH000037,TSK005146,1
VEH000492,TSK005146,1
VEH000440,TSK005146,1
VEH000506,TSK005146,0
VEH000364,TSK005146,1
VEH000229,TSK005146,1
VEH000368,TSK005146,1
VEH000087,TSK005146,0
VEH000308,TSK005146,0
VEH000376,TSK005146,1
VEH000525,TSK005146,1
VEH000484,TSK005146,1
VEH000455,TSK005146,1
VEH000062,TSK005146,1
VEH000510,TSK005146,1
VEH000356,TSK005146,1
VEH000058,TSK005146,1
VEH000082,TSK005146,1
VEH000394,TSK005146,1
VEH000519,TSK005146,0
VEH000337,TSK005146,1
VEH000052,TSK005146,1
VEH000226,TSK005146,1
VEH000512,TSK005146,0
VEH000518,TSK005146,1
VEH000328,TSK005146,1
VEH000342,TSK005146,0
VEH000313,TSK005146,0
VEH000504,TSK005146,1
VEH000097,TSK005146,1
VEH000311,TSK005146,0
VEH000301,TSK005146,1
VEH000081,TSK005146,1
VEH000051,TSK005146,1
VEH000024,TSK005146,0
VEH000098,TSK005146,1
VEH000032,TSK005146,1
VEH000005,TSK005146,1
VEH000247,TSK005146,1
VEH000070,TSK005146,1
VEH000225,TSK005146,0
VEH000406,TSK005146,0
VEH000086,TSK005146,0
VEH000327,TSK005146,1
VEH000008,TSK005146,1
VEH000222,TSK005146,1
VEH000067,TSK005146,1
VEH000060,TSK005146,1
VEH000034,TSK005146,1
VEH000028,TSK005146,0
VEH000420,TSK005146,0
VEH000246,TSK005146,1
VEH000528,TSK005146,1
VEH000367,TSK005146,1
VEH000012,TSK005146,1
VEH000365,TSK005146,1
VEH000431,TSK005146,1
VEH000408,TSK005146,1
VEH000100,TSK005146,1
VEH000091,TSK005146,1
VEH000397,TSK005146,1
VEH000252,TSK005146,0
VEH000477,TSK005146,0
VEH000320,TSK005146,1
VEH000231,TSK005146,1
VEH000336,TSK005146,1
VEH000079,TSK005146,1
VEH000352,TSK005146,0
VEH000083,TSK005146,1
VEH000066,TSK005146,1
VEH000078,TSK005146,1
VEH000050,TSK005146,1
VEH000360,TSK005146,1
VEH000401,TSK005146,1
VEH000375,TSK005146,0
VEH000419,TSK005146,1
VEH000488,TSK005146,1
VEH000279,TSK005146,1
VEH000292,TSK005146,1
VEH000095,TSK005146,1
VEH000227,TSK005146,1
VEH000377,TSK005146,0
VEH000003,TSK005146,1
VEH000019,TSK005146,1
VEH000459,TSK005146,1
VEH000044,TSK005146,1
VEH000416,TSK005146,1
VEH000080,TSK005146,1
VEH000331,TSK005146,1
VEH000064,TSK005146,1
VEH000296,TSK005146,1
VEH000530,TSK005146,1
VEH000043,TSK005146,1
VEH000264,TSK005146,1
VEH000340,TSK005148,1
VEH000348,TSK005148,1
VEH000514,TSK005148,1
VEH000430,TSK005148,1
VEH000393,TSK005148,1
VEH000513,TSK005148,1
VEH000037,TSK005148,1
VEH000492,TSK005148,1
VEH000440,TSK005148,1
VEH000506,TSK005148,1
VEH000364,TSK005148,0
VEH000229,TSK005148,1
VEH000368,TSK005148,0
VEH000087,TSK005148,1
VEH000308,TSK005148,1
VEH000376,TSK005148,0
VEH000525,TSK005148,0
VEH000484,TSK005148,1
VEH000455,TSK005148,1
VEH000062,TSK005148,1
VEH000510,TSK005148,0
VEH000356,TSK005148,0
VEH000058,TSK005148,1
VEH000082,TSK005148,1
VEH000394,TSK005148,1
VEH000519,TSK005148,1
VEH000337,TSK005148,1
VEH000052,TSK005148,0
VEH000226,TSK005148,1
VEH000512,TSK005148,1
VEH000518,TSK005148,0
VEH000328,TSK005148,1
VEH000342,TSK005148,1
VEH000313,TSK005148,1
VEH000504,TSK005148,0
VEH000097,TSK005148,1
VEH000311,TSK005148,0
VEH000301,TSK005148,0
VEH000081,TSK005148,1
VEH000051,TSK005148,1
VEH000024,TSK005148,0
VEH000098,TSK005148,1
VEH000032,TSK005148,1
VEH000005,TSK005148,1
VEH000247,TSK005148,1
VEH000070,TSK005148,1
VEH000225,TSK005148,1
VEH000406,TSK005148,1
VEH000086,TSK005148,1
VEH000327,TSK005148,0
VEH000008,TSK005148,1
VEH000222,TSK005148,1
VEH000067,TSK005148,1
VEH000060,TSK005148,0
VEH000034,TSK005148,1
VEH000028,TSK005148,1
VEH000420,TSK005148,1
VEH000246,TSK005148,1
VEH000528,TSK005148,1
VEH000367,TSK005148,1
VEH000012,TSK005148,1
VEH000365,TSK005148,1
VEH000431,TSK005148,1
VEH000408,TSK005148,1
VEH000100,TSK005148,1
VEH000091,TSK005148,1
VEH000397,TSK005148,1
VEH000252,TSK005148,1
VEH000477,TSK005148,1
VEH000320,TSK005148,1
VEH000231,TSK005148,0
VEH000336,TSK005148,0
VEH000079,TSK005148,1
VEH000352,TSK005148,1
VEH000083,TSK005148,0
VEH000066,TSK005148,1
VEH000078,TSK005148,1
VEH000050,TSK005148,1
VEH000360,TSK005148,1
VEH000401,TSK005148,1
VEH000375,TSK005148,1
VEH000419,TSK005148,1
VEH000488,TSK005148,1
VEH000279,TSK005148,0
VEH000292,TSK005148,1
VEH000095,TSK005148,1
VEH000227,TSK005148,1
VEH000377,TSK005148,1
VEH000003,TSK005148,0
VEH000019,TSK005148,1
VEH000459,TSK005148,0
VEH000044,TSK005148,1
VEH000416,TSK005148,1
VEH000080,TSK005148,1
VEH000331,TSK005148,1
VEH000064,TSK005148,1
VEH000296,TSK005148,1
VEH000530,TSK005148,1
VEH000043,TSK005148,1
VEH000264,TSK005148,1
VEH000340,TSK005152,0
VEH000348,TSK005152,1
VEH000514,TSK005152,1
VEH000430,TSK005152,1
VEH000393,TSK005152,0
VEH000513,TSK005152,0
VEH000037,TSK005152,1
VEH000492,TSK005152,1
VEH000440,TSK005152,0
VEH000506,TSK005152,1
VEH000364,TSK005152,1
VEH000229,TSK005152,1
VEH000368,TSK005152,1
VEH000087,TSK005152,0
VEH000308,TSK005152,1
VEH000376,TSK005152,1
VEH000525,TSK005152,1
VEH000484,TSK005152,1
VEH000455,TSK005152,0
VEH000062,TSK005152,1
VEH000510,TSK005152,1
VEH000356,TSK005152,1
VEH000058,TSK005152,1
VEH000082,TSK005152,1
VEH000394,TSK005152,1
VEH000519,TSK005152,0
VEH000337,TSK005152,1
VEH000052,TSK005152,0
VEH000226,TSK005152,1
VEH000512,TSK005152,1
VEH000518,TSK005152,0
VEH000328,TSK005152,1
VEH000342,TSK005152,1
VEH000313,TSK005152,1
VEH000504,TSK005152,1
VEH000097,TSK005152,1
VEH000311,TSK005152,1
VEH000301,TSK005152,1
VEH000081,TSK005152,1
VEH000051,TSK005152,1
VEH000024,TSK005152,1
VEH000098,TSK005152,1
VEH000032,TSK005152,1
VEH000005,TSK005152,1
VEH000247,TSK005152,1
VEH000070,TSK005152,1
VEH000225,TSK005152,1
VEH000406,TSK005152,1
VEH000086,TSK005152,1
VEH000327,TSK005152,1
VEH000008,TSK005152,1
VEH000222,TSK005152,1
VEH000067,TSK005152,1
VEH000060,TSK005152,0
VEH000034,TSK005152,1
VEH000028,TSK005152,1
VEH000420,TSK005152,0
VEH000246,TSK005152,1
VEH000528,TSK005152,1
VEH000367,TSK005152,1
VEH000012,TSK005152,1
VEH000365,TSK005152,1
VEH000431,TSK005152,0
VEH000408,TSK005152,0
VEH000100,TSK005152,0
VEH000091,TSK005152,1
VEH000397,TSK005152,1
VEH000252,TSK005152,1
VEH000477,TSK005152,1
VEH000320,TSK005152,0
VEH000231,TSK005152,1
VEH000336,TSK005152,1
VEH000079,TSK005152,1
VEH000352,TSK005152,1
VEH000083,TSK005152,0
VEH000066,TSK005152,1
VEH000078,TSK005152,1
VEH000050,TSK005152,1
VEH000360,TSK005152,1
VEH000401,TSK005152,1
VEH000375,TSK005152,0
VEH000419,TSK005152,1
VEH000488,TSK005152,1
VEH000279,TSK005152,1
VEH000292,TSK005152,1
VEH000095,TSK005152,1
VEH000227,TSK005152,0
VEH000377,TSK005152,1
VEH000003,TSK005152,0
VEH000019,TSK005152,1
VEH000459,TSK005152,1
VEH000044,TSK005152,1
VEH000416,TSK005152,1
VEH000080,TSK005152,1
VEH000331,TSK005152,1
VEH000064,TSK005152,1
VEH000296,TSK005152,1
VEH000530,TSK005152,1
VEH000043,TSK005152,1
VEH000264,TSK005152,0
VEH000340,TSK005202,1
VEH000348,TSK005202,1
VEH000514,TSK005202,1
VEH000430,TSK005202,1
VEH000393,TSK005202,0
VEH000513,TSK005202,1
VEH000037,TSK005202,0
VEH000492,TSK005202,1
VEH000440,TSK005202,1
VEH000506,TSK005202,0
VEH000364,TSK005202,1
VEH000229,TSK005202,1
VEH000368,TSK005202,1
VEH000087,TSK005202,0
VEH000308,TSK005202,1
VEH000376,TSK005202,1
VEH000525,TSK005202,1
VEH000484,TSK005202,1
VEH000455,TSK005202,1
VEH000062,TSK005202,1
VEH000510,TSK005202,1
VEH000356,TSK005202,1
VEH000058,TSK005202,1
VEH000082,TSK005202,1
VEH000394,TSK005202,1
VEH000519,TSK005202,0
VEH000337,TSK005202,1
VEH000052,TSK005202,1
VEH000226,TSK005202,1
VEH000512,TSK005202,1
VEH000518,TSK005202,1
VEH000328,TSK005202,1
VEH000342,TSK005202,0
VEH000313,TSK005202,1
VEH000504,TSK005202,1
VEH000097,TSK005202,1
VEH000311,TSK005202,1
VEH000301,TSK005202,0
VEH000081,TSK005202,0
VEH000051,TSK005202,0
VEH000024,TSK005202,1
VEH000098,TSK005202,1
VEH000032,TSK005202,1
VEH000005,TSK005202,1
VEH000247,TSK005202,1
VEH000070,TSK005202,1
VEH000225,TSK005202,0
VEH000406,TSK005202,1
VEH000086,TSK005202,1
VEH000327,TSK005202,1
VEH000008,TSK005202,0
VEH000222,TSK005202,1
VEH000067,TSK005202,1
VEH000060,TSK005202,1
VEH000034,TSK005202,1
VEH000028,TSK005202,1
VEH000420,TSK005202,0
VEH000246,TSK005202,1
VEH000528,TSK005202,0
VEH000367,TSK005202,1
VEH000012,TSK005202,1
VEH000365,TSK005202,1
VEH000431,TSK005202,1
VEH000408,TSK005202,1
VEH000100,TSK005202,1
VEH000091,TSK005202,1
VEH000397,TSK005202,1
VEH000252,TSK005202,0
VEH000477,TSK005202,1
VEH000320,TSK005202,0
VEH000231,TSK005202,1
VEH000336,TSK005202,1
VEH000079,TSK005202,1
VEH000352,TSK005202,0
VEH000083,TSK005202,0
VEH000066,TSK005202,0
VEH000078,TSK005202,1
VEH000050,TSK005202,1
VEH000360,TSK005202,1
VEH000401,TSK005202,1
VEH000375,TSK005202,1
VEH000419,TSK005202,0
VEH000488,TSK005202,1
VEH000279,TSK005202,1
VEH000292,TSK005202,1
VEH000095,TSK005202,1
VEH000227,TSK005202,1
VEH000377,TSK005202,1
VEH000003,TSK005202,1
VEH000019,TSK005202,1
VEH000459,TSK005202,1
VEH000044,TSK005202,1
VEH000416,TSK005202,1
VEH000080,TSK005202,1
VEH000331,TSK005202,1
VEH000064,TSK005202,0
VEH000296,TSK005202,1
VEH000530,TSK005202,1
VEH000043,TSK005202,1
VEH000264,TSK005202,1
VEH000340,TSK005235,1
VEH000348,TSK005235,1
VEH000514,TSK005235,1
VEH000430,TSK005235,1
VEH000393,TSK005235,1
VEH000513,TSK005235,1
VEH000037,TSK005235,1
VEH000492,TSK005235,1
VEH000440,TSK005235,0
VEH000506,TSK005235,0
VEH000364,TSK005235,1
VEH000229,TSK005235,1
VEH000368,TSK005235,1
VEH000087,TSK005235,1
VEH000308,TSK005235,1
VEH000376,TSK005235,1
VEH000525,TSK005235,1
VEH000484,TSK005235,1
VEH000455,TSK005235,1
VEH000062,TSK005235,1
VEH000510,TSK005235,1
VEH000356,TSK005235,1
VEH000058,TSK005235,1
VEH000082,TSK005235,1
VEH000394,TSK005235,0
VEH000519,TSK005235,1
VEH000337,TSK005235,0
VEH000052,TSK005235,0
VEH000226,TSK005235,1
VEH000512,TSK005235,1
VEH000518,TSK005235,1
VEH000328,TSK005235,1
VEH000342,TSK005235,1
VEH000313,TSK005235,1
VEH000504,TSK005235,0
VEH000097,TSK005235,1
VEH000311,TSK005235,1
VEH000301,TSK005235,0
VEH000081,TSK005235,1
VEH000051,TSK005235,1
VEH000024,TSK005235,1
VEH000098,TSK005235,1
VEH000032,TSK005235,0
VEH000005,TSK005235,0
VEH000247,TSK005235,1
VEH000070,TSK005235,1
VEH000225,TSK005235,1
VEH000406,TSK005235,1
VEH000086,TSK005235,0
VEH000327,TSK005235,1
VEH000008,TSK005235,1
VEH000222,TSK005235,1
VEH000067,TSK005235,1
VEH000060,TSK005235,1
VEH000034,TSK005235,1
VEH000028,TSK005235,0
VEH000420,TSK005235,1
VEH000246,TSK005235,1
VEH000528,TSK005235,1
VEH000367,TSK005235,1
VEH000012,TSK005235,1
VEH000365,TSK005235,1
VEH000431,TSK005235,1
VEH000408,TSK005235,1
VEH000100,TSK005235,1
VEH000091,TSK005235,1
VEH000397,TSK005235,1
VEH000252,TSK005235,1
VEH000477,TSK005235,1
VEH000320,TSK005235,1
VEH000231,TSK005235,1
VEH000336,TSK005235,1
VEH000079,TSK005235,0
VEH000352,TSK005235,0
VEH000083,TSK005235,0
VEH000066,TSK005235,1
VEH000078,TSK005235,1
VEH000050,TSK005235,1
VEH000360,TSK005235,1
VEH000401,TSK005235,1
VEH000375,TSK005235,1
VEH000419,TSK005235,1
VEH000488,TSK005235,0
VEH000279,TSK005235,1
VEH000292,TSK005235,0
VEH000095,TSK005235,1
VEH000227,TSK005235,0
VEH000377,TSK005235,1
VEH000003,TSK005235,1
VEH000019,TSK005235,0
VEH000459,TSK005235,1
VEH000044,TSK005235,1
VEH000416,TSK005235,1
VEH000080,TSK005235,1
VEH000331,TSK005235,0
VEH000064,TSK005235,1
VEH000296,TSK005235,1
VEH000530,TSK005235,1
VEH000043,TSK005235,0
VEH000264,TSK005235,1
VEH000340,TSK005261,1
VEH000348,TSK005261,1
VEH000514,TSK005261,1
VEH000430,TSK005261,1
VEH000393,TSK005261,1
VEH000513,TSK005261,1
VEH000037,TSK005261,1
VEH000492,TSK005261,0
VEH000440,TSK005261,1
VEH000506,TSK005261,1
VEH000364,TSK005261,1
VEH000229,TSK005261,1
VEH000368,TSK005261,1
VEH000087,TSK005261,1
VEH000308,TSK005261,0
VEH000376,TSK005261,1
VEH000525,TSK005261,1
VEH000484,TSK005261,0
VEH000455,TSK005261,1
VEH000062,TSK005261,1
VEH000510,TSK005261,1
VEH000356,TSK005261,1
VEH000058,TSK005261,1
VEH000082,TSK005261,0
VEH000394,TSK005261,0
VEH000519,TSK005261,1
VEH000337,TSK005261,0
VEH000052,TSK005261,1
VEH000226,TSK005261,1
VEH000512,TSK005261,0
VEH000518,TSK005261,1
VEH000328,TSK005261,1
VEH000342,TSK005261,1
VEH000313,TSK005261,1
VEH000504,TSK005261,1
VEH000097,TSK005261,1
VEH000311,TSK005261,0
VEH000301,TSK005261,1
VEH000081,TSK005261,1
VEH000051,TSK005261,1
VEH000024,TSK005261,1
VEH000098,TSK005261,0
VEH000032,TSK005261,1
VEH000005,TSK005261,1
VEH000247,TSK005261,1
VEH000070,TSK005261,1
VEH000225,TSK005261,1
VEH000406,TSK005261,1
VEH000086,TSK005261,1
VEH000327,TSK005261,0
VEH000008,TSK005261,0
VEH000222,TSK005261,1
VEH000067,TSK005261,1
VEH000060,TSK005261,1
VEH000034,TSK005261,1
VEH000028,TSK005261,1
VEH000420,TSK005261,1
VEH000246,TSK005261,1
VEH000528,TSK005261,1
VEH000367,TSK005261,1
VEH000012,TSK005261,1
VEH000365,TSK005261,1
VEH000431,TSK005261,1
VEH000408,TSK005261,0
VEH000100,TSK005261,1
VEH000091,TSK005261,1
VEH000397,TSK005261,1
VEH000252,TSK005261,1
VEH000477,TSK005261,1
VEH000320,TSK005261,1
VEH000231,TSK005261,0
VEH000336,TSK005261,1
VEH000079,TSK005261,0
VEH000352,TSK005261,0
VEH000083,TSK005261,1
VEH000066,TSK005261,0
VEH000078,TSK005261,1
VEH000050,TSK005261,0
VEH000360,TSK005261,1
VEH000401,TSK005261,1
VEH000375,TSK005261,0
VEH000419,TSK005261,1
VEH000488,TSK005261,1
VEH000279,TSK005261,1
VEH000292,TSK005261,1
VEH000095,TSK005261,1
VEH000227,TSK005261,1
VEH000377,TSK005261,0
VEH000003,TSK005261,1
VEH000019,TSK005261,1
VEH000459,TSK005261,1
VEH000044,TSK005261,1
VEH000416,TSK005261,1
VEH000080,TSK005261,0
VEH000331,TSK005261,1
VEH000064,TSK005261,1
VEH000296,TSK005261,1
VEH000530,TSK005261,1
VEH000043,TSK005261,1
VEH000264,TSK005261,1
VEH000340,TSK005267,1
VEH000348,TSK005267,0
VEH000514,TSK005267,0
VEH000430,TSK005267,1
VEH000393,TSK005267,1
VEH000513,TSK005267,1
VEH000037,TSK005267,1
VEH000492,TSK005267,1
VEH000440,TSK005267,1
VEH000506,TSK005267,1
VEH000364,TSK005267,1
VEH000229,TSK005267,0
VEH000368,TSK005267,0
VEH000087,TSK005267,1
VEH000308,TSK005267,1
VEH000376,TSK005267,1
VEH000525,TSK005267,1
VEH000484,TSK005267,1
VEH000455,TSK005267,1
VEH000062,TSK005267,1
VEH000510,TSK005267,0
VEH000356,TSK005267,1
VEH000058,TSK005267,1
VEH000082,TSK005267,1
VEH000394,TSK005267,1
VEH000519,TSK005267,1
VEH000337,TSK005267,1
VEH000052,TSK005267,0
VEH000226,TSK005267,0
VEH000512,TSK005267,0
VEH000518,TSK005267,1
VEH000328,TSK005267,1
VEH000342,TSK005267,1
VEH000313,TSK005267,0
VEH000504,TSK005267,0
VEH000097,TSK005267,1
VEH000311,TSK005267,1
VEH000301,TSK005267,1
VEH000081,TSK005267,0
VEH000051,TSK005267,1
VEH000024,TSK005267,1
VEH000098,TSK005267,1
VEH000032,TSK005267,1
VEH000005,TSK005267,1
VEH000247,TSK005267,1
VEH000070,TSK005267,1
VEH000225,TSK005267,1
VEH000406,TSK005267,0
VEH000086,TSK005267,1
VEH000327,TSK005267,1
VEH000008,TSK005267,0
VEH000222,TSK005267,1
VEH000067,TSK005267,0
VEH000060,TSK005267,1
VEH000034,TSK005267,1
VEH000028,TSK005267,0
VEH000420,TSK005267,1
VEH000246,TSK005267,0
VEH000528,TSK005267,1
VEH000367,TSK005267,1
VEH000012,TSK005267,1
VEH000365,TSK005267,1
VEH000431,TSK005267,1
VEH000408,TSK005267,1
VEH000100,TSK005267,1
VEH000091,TSK005267,1
VEH000397,TSK005267,1
VEH000252,TSK005267,1
VEH000477,TSK005267,0
VEH000320,TSK005267,1
VEH000231,TSK005267,1
VEH000336,TSK005267,1
VEH000079,TSK005267,1
VEH000352,TSK005267,1
VEH000083,TSK005267,1
VEH000066,TSK005267,1
VEH000078,TSK005267,0
VEH000050,TSK005267,1
VEH000360,TSK005267,0
VEH000401,TSK005267,1
VEH000375,TSK005267,1
VEH000419,TSK005267,1
VEH000488,TSK005267,1
VEH000279,TSK005267,1
VEH000292,TSK005267,1
VEH000095,TSK005267,1
VEH000227,TSK005267,1
VEH000377,TSK005267,1
VEH000003,TSK005267,1
VEH000019,TSK005267,1
VEH000459,TSK005267,1
VEH000044,TSK005267,1
VEH000416,TSK005267,1
VEH000080,TSK005267,1
VEH000331,TSK005267,1
VEH000064,TSK005267,1
VEH000296,TSK005267,1
VEH000530,TSK005267,1
VEH000043,TSK005267,0
VEH000264,TSK005267,1
VEH000340,TSK005299,1
VEH000348,TSK005299,1
VEH000514,TSK005299,0
VEH000430,TSK005299,1
VEH000393,TSK005299,1
VEH000513,TSK005299,0
VEH000037,TSK005299,1
VEH000492,TSK005299,1
VEH000440,TSK005299,1
VEH000506,TSK005299,1
VEH000364,TSK005299,1
VEH000229,TSK005299,1
VEH000368,TSK005299,1
VEH000087,TSK005299,1
VEH000308,TSK005299,1
VEH000376,TSK005299,0
VEH000525,TSK005299,1
VEH000484,TSK005299,1
VEH000455,TSK005299,1
VEH000062,TSK005299,1
VEH000510,TSK005299,1
VEH000356,TSK005299,1
VEH000058,TSK005299,1
VEH000082,TSK005299,1
VEH000394,TSK005299,1
VEH000519,TSK005299,1
VEH000337,TSK005299,1
VEH000052,TSK005299,1
VEH000226,TSK005299,1
VEH000512,TSK005299,1
VEH000518,TSK005299,0
VEH000328,TSK005299,1
VEH000342,TSK005299,1
VEH000313,TSK005299,1
VEH000504,TSK005299,0
VEH000097,TSK005299,1
VEH000311,TSK005299,1
VEH000301,TSK005299,1
VEH000081,TSK005299,0
VEH000051,TSK005299,1
VEH000024,TSK005299,1
VEH000098,TSK005299,0
VEH000032,TSK005299,1
VEH000005,TSK005299,1
VEH000247,TSK005299,0
VEH000070,TSK005299,1
VEH000225,TSK005299,0
VEH000406,TSK005299,1
VEH000086,TSK005299,1
VEH000327,TSK005299,1
VEH000008,TSK005299,1
VEH000222,TSK005299,1
VEH000067,TSK005299,0
VEH000060,TSK005299,1
VEH000034,TSK005299,0
VEH000028,TSK005299,1
VEH000420,TSK005299,1
VEH000246,TSK005299,1
VEH000528,TSK005299,0
VEH000367,TSK005299,0
VEH000012,TSK005299,1
VEH000365,TSK005299,1
VEH000431,TSK005299,1
VEH000408,TSK005299,1
VEH000100,TSK005299,1
VEH000091,TSK005299,1
VEH000397,TSK005299,1
VEH000252,TSK005299,1
VEH000477,TSK005299,1
VEH000320,TSK005299,1
VEH000231,TSK005299,1
