task_id,scenario_id,self_base_loss,outsourced_loss
TSK006599,S067,5.85237877,5.85237877
TSK006599,S068,22.00627488,22.00627488
TSK006599,S069,41.8570977,41.8570977
TSK006599,S070,29.09988209,29.09988209
TSK006599,S071,18.73037287,18.73037287
TSK006599,S072,19.85988153,19.85988153
TSK006599,S073,10.45930624,10.45930624
TSK006599,S074,5.85237877,5.85237877
TSK006599,S075,15.63603884,15.63603884
TSK006599,S076,21.26468471,21.26468471
TSK006599,S077,5.85237877,5.85237877
TSK006599,S078,12.14713605,12.14713605
TSK006599,S079,5.85237877,5.85237877
TSK006599,S080,5.85237877,5.85237877
TSK006599,S081,17.61311748,17.61311748
TSK006599,S082,51.56300916,51.56300916
TSK006599,S083,16.12100164,16.12100164
TSK006599,S084,14.59101486,14.59101486
TSK006599,S085,21.24620926,21.24620926
TSK006599,S086,14.59101486,14.59101486
TSK006599,S087,5.85237877,5.85237877
TSK006599,S088,20.58709719,20.58709719
TSK006599,S089,18.24299824,18.24299824
TSK006599,S090,41.43500743,41.43500743
TSK006599,S091,14.00996057,14.00996057
TSK006599,S092,13.78275803,13.78275803
TSK006599,S093,50.12042583,50.12042583
TSK006599,S094,27.19878807,27.19878807
TSK006599,S095,30.52566626,30.52566626
TSK006599,S096,16.53836768,16.53836768
TSK006599,S097,59.64252754,59.64252754
TSK006599,S098,30.05624366,30.05624366
TSK006599,S099,17.36226003,17.36226003
TSK006599,S100,29.94463648,29.94463648
TSK006628,S001,43.90942033,43.90942033
TSK006628,S002,35.86152632,35.86152632
TSK006628,S003,36.01459854,36.01459854
TSK006628,S004,26.92407693,26.92407693
TSK006628,S005,116.39578931,116.39578931
TSK006628,S006,11.21585199,11.21585199
TSK006628,S007,14.96205441,14.96205441
TSK006628,S008,9.08019979,9.08019979
TSK006628,S009,26.22643555,26.22643555
TSK006628,S010,32.06434338,32.06434338
TSK006628,S011,95.41842019,95.41842019
TSK006628,S012,28.64650459,28.64650459
TSK006628,S013,26.28456031,26.28456031
TSK006628,S014,19.2989651,19.2989651
TSK006628,S015,34.07809297,34.07809297
TSK006628,S016,37.9479757,37.9479757
TSK006628,S017,28.30176993,28.30176993
TSK006628,S018,9.08019979,9.08019979
TSK006628,S019,9.08019979,9.08019979
TSK006628,S020,15.86870302,15.86870302
TSK006628,S021,22.41028548,22.41028548
TSK006628,S022,22.51288027,22.51288027
TSK006628,S023,22.09218229,22.09218229
TSK006628,S024,22.89234089,22.89234089
TSK006628,S025,37.9479757,37.9479757
TSK006628,S026,21.25711562,21.25711562
TSK006628,S027,44.40090722,44.40090722
TSK006628,S028,9.08019979,9.08019979
TSK006628,S029,23.37643093,23.37643093
TSK006628,S030,31.64313385,31.64313385
TSK006628,S031,52.26890908,52.26890908
TSK006628,S032,30.13600412,30.13600412
TSK006628,S033,22.82548247,22.82548247
TSK006628,S034,9.08019979,9.08019979
TSK006628,S035,56.01079246,56.01079246
TSK006628,S036,9.08019979,9.08019979
TSK006628,S037,19.72570287,19.72570287
TSK006628,S038,26.1285308,26.1285308
TSK006628,S039,17.3449688,17.3449688
TSK006628,S040,30.62558051,30.62558051
TSK006628,S041,9.08019979,9.08019979
TSK006628,S042,9.08019979,9.08019979
TSK006628,S043,29.21404663,29.21404663
TSK006628,S044,86.05926501,86.05926501
TSK006628,S045,9.08019979,9.08019979
TSK006628,S046,9.08019979,9.08019979
TSK006628,S047,52.51591951,52.51591951
TSK006628,S048,24.60633795,24.60633795
TSK006628,S049,9.08019979,9.08019979
TSK006628,S050,13.30299191,13.30299191
TSK006628,S051,21.92403413,21.92403413
TSK006628,S052,43.90942033,43.90942033
TSK006628,S053,9.08019979,9.08019979
TSK006628,S054,30.4350075,30.4350075
TSK006628,S055,29.75952217,29.75952217
TSK006628,S056,22.41028548,22.41028548
TSK006628,S057,29.25847695,29.25847695
TSK006628,S058,9.08019979,9.08019979
TSK006628,S059,22.01677722,22.01677722
TSK006628,S060,36.57453486,36.57453486
TSK006628,S061,9.08019979,9.08019979
TSK006628,S062,17.20494795,17.20494795
TSK006628,S063,50.16599346,50.16599346
TSK006628,S064,9.08019979,9.08019979
TSK006628,S065,37.97707296,37.97707296
TSK006628,S066,15.68613707,15.68613707
TSK006628,S067,9.08019979,9.08019979
TSK006628,S068,31.98037729,31.98037729
TSK006628,S069,58.94195551,58.94195551
TSK006628,S070,40.68041629,40.68041629
TSK006628,S071,26.11999791,26.11999791
TSK006628,S072,27.90622421,27.90622421
TSK006628,S073,15.19733407,15.19733407
TSK006628,S074,9.08019979,9.08019979
TSK006628,S075,23.74905071,23.74905071
TSK006628,S076,30.42576167,30.42576167
TSK006628,S077,9.08019979,9.08019979
TSK006628,S078,19.9853525,19.9853525
TSK006628,S079,9.08019979,9.08019979
TSK006628,S080,9.08019979,9.08019979
TSK006628,S081,26.22643555,26.22643555
TSK006628,S082,82.03981289,82.03981289
TSK006628,S083,24.87199937,24.87199937
TSK006628,S084,20.43528138,20.43528138
TSK006628,S085,30.4350075,30.4350075
TSK006628,S086,20.43528138,20.43528138
TSK006628,S087,9.08019979,9.08019979
TSK006628,S088,31.74101001,31.74101001
TSK006628,S089,27.4544665,27.4544665
TSK006628,S090,64.97735479,64.97735479
TSK006628,S091,19.72570287,19.72570287
TSK006628,S092,20.27949137,20.27949137
TSK006628,S093,80.32292737,80.32292737
TSK006628,S094,46.47270731,46.47270731
TSK006628,S095,44.40090722,44.40090722
TSK006628,S096,23.51622018,23.51622018
TSK006628,S097,93.46783812,93.46783812
TSK006628,S098,50.16599346,50.16599346
TSK006628,S099,24.60633795,24.60633795
TSK006628,S100,45.51251857,45.51251857
TSK006641,S001,1.92301098,1.92301098
TSK006641,S002,1.27622746,1.27622746
TSK006641,S003,1.36896634,1.36896634
TSK006641,S004,0.94769931,0.94769931
TSK006641,S005,3.89632283,3.89632283
TSK006641,S006,0.45816263,0.45816263
TSK006641,S007,0.78881114,0.78881114
TSK006641,S008,0.4029375,0.4029375
TSK006641,S009,1.08433503,1.08433503
TSK006641,S010,1.22358815,1.22358815
TSK006641,S011,2.70147283,2.70147283
TSK006641,S012,1.227716,1.227716
TSK006641,S013,1.00929098,1.00929098
TSK006641,S014,0.93286517,0.93286517
TSK006641,S015,1.66000113,1.66000113
TSK006641,S016,1.59029424,1.59029424
TSK006641,S017,1.01282333,1.01282333
TSK006641,S018,0.4029375,0.4029375
TSK006641,S019,0.4029375,0.4029375
TSK006641,S020,0.73664096,0.73664096
TSK006641,S021,1.05256675,1.05256675
TSK006641,S022,0.82022648,0.82022648
TSK006641,S023,1.01109558,1.01109558
TSK006641,S024,1.11287567,1.11287567
TSK006641,S025,1.59029424,1.59029424
TSK006641,S026,0.97124083,0.97124083
TSK006641,S027,1.66381162,1.66381162
TSK006641,S028,0.4029375,0.4029375
TSK006641,S029,0.96286685,0.96286685
TSK006641,S030,1.42104193,1.42104193
TSK006641,S031,1.81176423,1.81176423
TSK006641,S032,1.45129968,1.45129968
TSK006641,S033,0.88612038,0.88612038
TSK006641,S034,0.4029375,0.4029375
TSK006641,S035,1.33300033,1.33300033
TSK006641,S036,0.4029375,0.4029375
TSK006641,S037,1.02318969,1.02318969
TSK006641,S038,1.15060171,1.15060171
TSK006641,S039,0.84229202,0.84229202
TSK006641,S040,1.20122528,1.20122528
TSK006641,S041,0.4029375,0.4029375
TSK006641,S042,0.4029375,0.4029375
TSK006641,S043,1.05809109,1.05809109
TSK006641,S044,2.72182703,2.72182703
TSK006641,S045,0.4029375,0.4029375
TSK006641,S046,0.4029375,0.4029375
TSK006641,S047,1.74254598,1.74254598
TSK006641,S048,1.09029247,1.09029247
TSK006641,S049,0.4029375,0.4029375
TSK006641,S050,0.61943645,0.61943645
TSK006641,S051,1.02238601,1.02238601
TSK006641,S052,1.92301098,1.92301098
TSK006641,S053,0.4029375,0.4029375
TSK006641,S054,1.22869811,1.22869811
TSK006641,S055,1.34537747,1.34537747
TSK006641,S056,1.05256675,1.05256675
TSK006641,S057,1.25468382,1.25468382
TSK006641,S058,0.4029375,0.4029375
TSK006641,S059,1.08307001,1.08307001
TSK006641,S060,1.39760324,1.39760324
TSK006641,S061,0.4029375,0.4029375
TSK006641,S062,0.81448307,0.81448307
TSK006641,S063,1.27636158,1.27636158
TSK006641,S064,0.4029375,0.4029375
TSK006641,S065,1.74186328,1.74186328
TSK006641,S066,0.67258284,0.67258284
TSK006641,S067,0.4029375,0.4029375
TSK006641,S068,1.30311577,1.30311577
TSK006641,S069,2.18029566,2.18029566
TSK006641,S070,1.49335469,1.49335469
TSK006641,S071,1.20315964,1.20315964
TSK006641,S072,1.12177667,1.12177667
TSK006641,S073,0.64160632,0.64160632
TSK006641,S074,0.4029375,0.4029375
TSK006641,S075,0.93623054,0.93623054
TSK006641,S076,1.21537653,1.21537653
TSK006641,S077,0.4029375,0.4029375
TSK006641,S078,0.66374102,0.66374102
TSK006641,S079,0.4029375,0.4029375
TSK006641,S080,0.4029375,0.4029375
TSK006641,S081,1.08433503,1.08433503
TSK006641,S082,3.30321628,3.30321628
TSK006641,S083,0.77349247,0.77349247
TSK006641,S084,0.97866232,0.97866232
TSK006641,S085,1.22869811,1.22869811
TSK006641,S086,0.97866232,0.97866232
TSK006641,S087,0.4029375,0.4029375
TSK006641,S088,1.18085306,1.18085306
TSK006641,S089,0.9010585,0.9010585
TSK006641,S090,2.0496337,2.0496337
TSK006641,S091,1.02318969,1.02318969
TSK006641,S092,0.96449923,0.96449923
TSK006641,S093,2.37338531,2.37338531
TSK006641,S094,1.40830191,1.40830191
TSK006641,S095,1.66381162,1.66381162
TSK006641,S096,1.07843097,1.07843097
TSK006641,S097,2.87640179,2.87640179
TSK006641,S098,1.27636158,1.27636158
TSK006641,S099,1.09029247,1.09029247
TSK006641,S100,1.52688357,1.52688357
TSK006678,S001,32.5642992,32.5642992
TSK006678,S002,27.52775631,27.52775631
TSK006678,S003,26.76027162,26.76027162
TSK006678,S004,19.7296367,19.7296367
TSK006678,S005,89.56217456,89.56217456
TSK006678,S006,8.60380215,8.60380215
TSK006678,S007,11.48198996,11.48198996
TSK006678,S008,6.67868463,6.67868463
TSK006678,S009,20.1359572,20.1359572
TSK006678,S010,24.01362754,24.01362754
TSK006678,S011,73.35560621,73.35560621
TSK006678,S012,23.44613083,23.44613083
TSK006678,S013,21.65412236,21.65412236
TSK006678,S014,15.23560476,15.23560476
TSK006678,S015,23.90665371,23.90665371
TSK006678,S016,30.22305422,30.22305422
TSK006678,S017,22.29682115,22.29682115
TSK006678,S018,6.67868463,6.67868463
TSK006678,S019,6.67868463,6.67868463
TSK006678,S020,12.37655189,12.37655189
TSK006678,S021,17.87868365,17.87868365
TSK006678,S022,16.48417729,16.48417729
TSK006678,S023,17.0668809,17.0668809
TSK006678,S024,18.24335952,18.24335952
TSK006678,S025,30.22305422,30.22305422
TSK006678,S026,16.36888003,16.36888003
TSK006678,S027,35.48537432,35.48537432
TSK006678,S028,6.67868463,6.67868463
TSK006678,S029,19.07394587,19.07394587
TSK006678,S030,24.63280274,24.63280274
TSK006678,S031,42.73079247,42.73079247
TSK006678,S032,23.01583621,23.01583621
TSK006678,S033,16.66362967,16.66362967
TSK006678,S034,6.67868463,6.67868463
TSK006678,S035,39.10016047,39.10016047
TSK006678,S036,6.67868463,6.67868463
TSK006678,S037,15.46467606,15.46467606
TSK006678,S038,21.26375486,21.26375486
TSK006678,S039,13.63380714,13.63380714
TSK006678,S040,22.75652851,22.75652851
TSK006678,S041,6.67868463,6.67868463
TSK006678,S042,6.67868463,6.67868463
TSK006678,S043,24.42113783,24.42113783
TSK006678,S044,63.5796128,63.5796128
TSK006678,S045,6.67868463,6.67868463
TSK006678,S046,6.67868463,6.67868463
TSK006678,S047,40.36347733,40.36347733
TSK006678,S048,20.0213706,20.0213706
TSK006678,S049,6.67868463,6.67868463
TSK006678,S050,10.21136264,10.21136264
TSK006678,S051,17.53993758,17.53993758
TSK006678,S052,32.5642992,32.5642992
TSK006678,S053,6.67868463,6.67868463
TSK006678,S054,24.52640287,24.52640287
TSK006678,S055,24.33679371,24.33679371
TSK006678,S056,17.87868365,17.87868365
TSK006678,S057,22.66606785,22.66606785
TSK006678,S058,6.67868463,6.67868463
TSK006678,S059,17.48048659,17.48048659
TSK006678,S060,29.35564701,29.35564701
TSK006678,S061,6.67868463,6.67868463
TSK006678,S062,13.53185956,13.53185956
TSK006678,S063,37.12576519,37.12576519
TSK006678,S064,6.67868463,6.67868463
TSK006678,S065,28.67892774,28.67892774
TSK006678,S066,12.34169892,12.34169892
TSK006678,S067,6.67868463,6.67868463
TSK006678,S068,25.1032918,25.1032918
TSK006678,S069,48.02756295,48.02756295
TSK006678,S070,34.45970337,34.45970337
TSK006678,S071,21.15504782,21.15504782
TSK006678,S072,23.0494462,23.0494462
TSK006678,S073,11.96993824,11.96993824
TSK006678,S074,6.67868463,6.67868463
TSK006678,S075,18.12481253,18.12481253
TSK006678,S076,24.53350484,24.53350484
TSK006678,S077,6.67868463,6.67868463
TSK006678,S078,14.44986499,14.44986499
TSK006678,S079,6.67868463,6.67868463
TSK006678,S080,6.67868463,6.67868463
TSK006678,S081,20.1359572,20.1359572
TSK006678,S082,60.39939949,60.39939949
TSK006678,S083,19.5960261,19.5960261
TSK006678,S084,16.1947526,16.1947526
TSK006678,S085,24.52640287,24.52640287
TSK006678,S086,16.1947526,16.1947526
TSK006678,S087,6.67868463,6.67868463
TSK006678,S088,23.78073257,23.78073257
TSK006678,S089,21.72087544,21.72087544
TSK006678,S090,49.50423198,49.50423198
TSK006678,S091,15.46467606,15.46467606
TSK006678,S092,15.43793841,15.43793841
TSK006678,S093,60.77008214,60.77008214
TSK006678,S094,32.58127636,32.58127636
TSK006678,S095,35.48537432,35.48537432
TSK006678,S096,19.02331222,19.02331222
TSK006678,S097,71.41543018,71.41543018
TSK006678,S098,37.12576519,37.12576519
TSK006678,S099,20.0213706,20.0213706
TSK006678,S100,35.51530439,35.51530439
TSK006695,S001,9.32406336,9.32406336
TSK006695,S002,6.22735473,6.22735473
TSK006695,S003,6.70750586,6.70750586
TSK006695,S004,4.60542907,4.60542907
TSK006695,S005,19.15978329,19.15978329
TSK006695,S006,2.20362296,2.20362296
TSK006695,S007,3.80952348,3.80952348
TSK006695,S008,1.94475516,1.94475516
TSK006695,S009,5.31244267,5.31244267
TSK006695,S010,5.98466489,5.98466489
TSK006695,S011,13.23923784,13.23923784
TSK006695,S012,6.10787161,6.10787161
TSK006695,S013,4.87466678,4.87466678
TSK006695,S014,4.59431382,4.59431382
TSK006695,S015,8.00114089,8.00114089
TSK006695,S016,7.78636107,7.78636107
TSK006695,S017,4.92043455,4.92043455
TSK006695,S018,1.94475516,1.94475516
TSK006695,S019,1.94475516,1.94475516
TSK006695,S020,3.64449157,3.64449157
TSK006695,S021,5.25521543,5.25521543
TSK006695,S022,3.99654081,3.99654081
TSK006695,S023,4.93748867,4.93748867
TSK006695,S024,5.51194917,5.51194917
TSK006695,S025,7.78636107,7.78636107
TSK006695,S026,4.72795075,4.72795075
TSK006695,S027,8.1764114,8.1764114
TSK006695,S028,1.94475516,1.94475516
TSK006695,S029,4.71466206,4.71466206
TSK006695,S030,6.85667803,6.85667803
TSK006695,S031,8.81638778,8.81638778
TSK006695,S032,7.14374931,7.14374931
TSK006695,S033,4.29487041,4.29487041
TSK006695,S034,1.94475516,1.94475516
TSK006695,S035,6.30442466,6.30442466
TSK006695,S036,1.94475516,1.94475516
TSK006695,S037,5.02095554,5.02095554
TSK006695,S038,5.67175089,5.67175089
TSK006695,S039,4.07400865,4.07400865
TSK006695,S040,5.80032316,5.80032316
TSK006695,S041,1.94475516,1.94475516
TSK006695,S042,1.94475516,1.94475516
TSK006695,S043,5.18699002,5.18699002
TSK006695,S044,12.94356017,12.94356017
TSK006695,S045,1.94475516,1.94475516
TSK006695,S046,1.94475516,1.94475516
TSK006695,S047,8.43918715,8.43918715
TSK006695,S048,5.28519391,5.28519391
TSK006695,S049,1.94475516,1.94475516
TSK006695,S050,3.03748703,3.03748703
TSK006695,S051,5.03747295,5.03747295
TSK006695,S052,9.32406336,9.32406336
TSK006695,S053,1.94475516,1.94475516
TSK006695,S054,6.02403421,6.02403421
TSK006695,S055,6.59125335,6.59125335
TSK006695,S056,5.25521543,5.25521543
TSK006695,S057,6.1409739,6.1409739
TSK006695,S058,1.94475516,1.94475516
TSK006695,S059,5.35763016,5.35763016
TSK006695,S060,6.8044176,6.8044176
TSK006695,S061,1.94475516,1.94475516
TSK006695,S062,3.96961855,3.96961855
TSK006695,S063,6.03893055,6.03893055
TSK006695,S064,1.94475516,1.94475516
TSK006695,S065,8.4538375,8.4538375
TSK006695,S066,3.32636864,3.32636864
TSK006695,S067,1.94475516,1.94475516
TSK006695,S068,6.43615505,6.43615505
TSK006695,S069,10.93983515,10.93983515
TSK006695,S070,7.26217777,7.26217777
TSK006695,S071,5.91730477,5.91730477
TSK006695,S072,5.49119588,5.49119588
TSK006695,S073,3.14221966,3.14221966
TSK006695,S074,1.94475516,1.94475516
TSK006695,S075,4.5484237,4.5484237
TSK006695,S076,5.97294867,5.97294867
TSK006695,S077,1.94475516,1.94475516
TSK006695,S078,3.18349937,3.18349937
TSK006695,S079,1.94475516,1.94475516
TSK006695,S080,1.94475516,1.94475516
TSK006695,S081,5.31244267,5.31244267
TSK006695,S082,15.74671533,15.74671533
TSK006695,S083,3.6817316,3.6817316
TSK006695,S084,4.8479345,4.8479345
TSK006695,S085,6.02403421,6.02403421
TSK006695,S086,4.8479345,4.8479345
TSK006695,S087,1.94475516,1.94475516
TSK006695,S088,5.79326941,5.79326941
TSK006695,S089,4.37949782,4.37949782
TSK006695,S090,9.92004152,9.92004152
TSK006695,S091,5.02095554,5.02095554
TSK006695,S092,4.7125772,4.7125772
TSK006695,S093,11.3524317,11.3524317
TSK006695,S094,6.75233297,6.75233297
TSK006695,S095,8.1764114,8.1764114
TSK006695,S096,5.21093127,5.21093127
TSK006695,S097,13.9358867,13.9358867
TSK006695,S098,6.03893055,6.03893055
TSK006695,S099,5.28519391,5.28519391
TSK006695,S100,7.41934438,7.41934438
TSK006784,S001,49.86208725,49.86208725
TSK006784,S002,45.46029864,45.46029864
TSK006784,S003,41.95558865,41.95558865
TSK006784,S004,32.58321507,32.58321507
TSK006784,S005,147.86866502,147.86866502
TSK006784,S006,14.16798899,14.16798899
TSK006784,S007,16.59142629,16.59142629
TSK006784,S008,10.32284028,10.32284028
TSK006784,S009,30.86907285,30.86907285
TSK006784,S010,37.94684297,37.94684297
TSK006784,S011,128.72083189,128.72083189
TSK006784,S012,34.3375495,34.3375495
TSK006784,S013,36.8055742,36.8055742
TSK006784,S014,21.35283486,21.35283486
TSK006784,S015,34.69107736,34.69107736
TSK006784,S016,46.92948712,46.92948712
TSK006784,S017,37.56629883,37.56629883
TSK006784,S018,10.32284028,10.32284028
TSK006784,S019,10.32284028,10.32284028
TSK006784,S020,17.26738576,17.26738576
TSK006784,S021,24.04912887,24.04912887
TSK006784,S022,26.64152926,26.64152926
TSK006784,S023,25.31687514,25.31687514
TSK006784,S024,24.93506915,24.93506915
TSK006784,S025,46.92948712,46.92948712
TSK006784,S026,24.59333458,24.59333458
TSK006784,S027,57.0822826,57.0822826
TSK006784,S028,10.32284028,10.32284028
TSK006784,S029,30.14210534,30.14210534
TSK006784,S030,38.86295639,38.86295639
TSK006784,S031,73.24512027,73.24512027
TSK006784,S032,31.767122,31.767122
TSK006784,S033,26.72393483,26.72393483
TSK006784,S034,10.32284028,10.32284028
TSK006784,S035,75.08013141,75.08013141
TSK006784,S036,10.32284028,10.32284028
TSK006784,S037,21.03510206,21.03510206
TSK006784,S038,31.75671307,31.75671307
TSK006784,S039,20.65256886,20.65256886
TSK006784,S040,37.0852776,37.0852776
TSK006784,S041,10.32284028,10.32284028
TSK006784,S042,10.32284028,10.32284028
TSK006784,S043,40.73467944,40.73467944
TSK006784,S044,115.34664146,115.34664146
TSK006784,S045,10.32284028,10.32284028
TSK006784,S046,10.32284028,10.32284028
TSK006784,S047,69.69795231,69.69795231
TSK006784,S048,31.78681356,31.78681356
TSK006784,S049,10.32284028,10.32284028
TSK006784,S050,14.68357277,14.68357277
TSK006784,S051,25.23668227,25.23668227
TSK006784,S052,49.86208725,49.86208725
TSK006784,S053,10.32284028,10.32284028
TSK006784,S054,38.70958057,38.70958057
TSK006784,S055,36.85537528,36.85537528
TSK006784,S056,24.04912887,24.04912887
TSK006784,S057,34.43554252,34.43554252
TSK006784,S058,10.32284028,10.32284028
TSK006784,S059,23.80191545,23.80191545
TSK006784,S060,48.35234485,48.35234485
TSK006784,S061,10.32284028,10.32284028
TSK006784,S062,20.08178093,20.08178093
TSK006784,S063,71.13655739,71.13655739
TSK006784,S064,10.32284028,10.32284028
TSK006784,S065,43.15486618,43.15486618
TSK006784,S066,18.12333394,18.12333394
TSK006784,S067,10.32284028,10.32284028
TSK006784,S068,37.97165468,37.97165468
TSK006784,S069,73.2203644,73.2203644
TSK006784,S070,58.7743707,58.7743707
TSK006784,S071,31.09008827,31.09008827
TSK006784,S072,37.00373704,37.00373704
TSK006784,S073,18.41551574,18.41551574
TSK006784,S074,10.32284028,10.32284028
TSK006784,S075,29.1595593,29.1595593
TSK006784,S076,38.58528621,38.58528621
TSK006784,S077,10.32284028,10.32284028
TSK006784,S078,25.16657581,25.16657581
TSK006784,S079,10.32284028,10.32284028
TSK006784,S080,10.32284028,10.32284028
TSK006784,S081,30.86907285,30.86907285
TSK006784,S082,101.61846168,101.61846168
TSK006784,S083,36.12339441,36.12339441
TSK006784,S084,22.25091689,22.25091689
TSK006784,S085,38.70958057,38.70958057
TSK006784,S086,22.25091689,22.25091689
TSK006784,S087,10.32284028,10.32284028
TSK006784,S088,37.58636829,37.58636829
TSK006784,S089,37.59373406,37.59373406
TSK006784,S090,86.66036901,86.66036901
TSK006784,S091,21.03510206,21.03510206
TSK006784,S092,22.20620891,22.20620891
TSK006784,S093,111.0478614,111.0478614
TSK006784,S094,57.75065627,57.75065627
TSK006784,S095,57.0822826,57.0822826
TSK006784,S096,30.06660435,30.06660435
TSK006784,S097,125.64595473,125.64595473
TSK006784,S098,71.13655739,71.13655739
TSK006784,S099,31.78681356,31.78681356
TSK006784,S100,60.85551738,60.85551738
TSK006802,S001,30.79674033,30.79674033
TSK006802,S002,25.71307889,25.71307889
TSK006802,S003,25.20331874,25.20331874
TSK006802,S004,18.43184201,18.43184201
TSK006802,S005,83.63883272,83.63883272
TSK006802,S006,8.04539874,8.04539874
TSK006802,S007,10.95513772,10.95513772
TSK006802,S008,6.30847577,6.30847577
TSK006802,S009,19.03052741,19.03052741
TSK006802,S010,22.59000615,22.59000615
TSK006802,S011,67.79491314,67.79491314
TSK006802,S012,22.29649896,22.29649896
TSK006802,S013,20.13562771,20.13562771
TSK006802,S014,14.58449469,14.58449469
TSK006802,S015,22.79845957,22.79845957
TSK006802,S016,28.50836235,28.50836235
TSK006802,S017,20.75996403,20.75996403
TSK006802,S018,6.30847577,6.30847577
TSK006802,S019,6.30847577,6.30847577
TSK006802,S020,11.85263149,11.85263149
TSK006802,S021,17.19914479,17.19914479
TSK006802,S022,15.45329913,15.45329913
TSK006802,S023,16.2121979,16.2121979
TSK006802,S024,17.5187673,17.5187673
TSK006802,S025,28.50836235,28.50836235
TSK006802,S026,15.52198457,15.52198457
TSK006802,S027,33.28076721,33.28076721
TSK006802,S028,6.30847577,6.30847577
TSK006802,S029,17.94228157,17.94228157
TSK006802,S030,23.1925322,23.1925322
TSK006802,S031,39.66458764,39.66458764
TSK006802,S032,22.0788033,22.0788033
TSK006802,S033,15.64471707,15.64471707
TSK006802,S034,6.30847577,6.30847577
TSK006802,S035,35.56051131,35.56051131
TSK006802,S036,6.30847577,6.30847577
TSK006802,S037,14.86640688,14.86640688
TSK006802,S038,20.1705411,20.1705411
TSK006802,S039,12.91660141,12.91660141
TSK006802,S040,21.31263312,21.31263312
TSK006802,S041,6.30847577,6.30847577
TSK006802,S042,6.30847577,6.30847577
TSK006802,S043,22.76930093,22.76930093
TSK006802,S044,58.4625662,58.4625662
TSK006802,S045,6.30847577,6.30847577
TSK006802,S046,6.30847577,6.30847577
TSK006802,S047,37.42518438,37.42518438
TSK006802,S048,18.82758892,18.82758892
TSK006802,S049,6.30847577,6.30847577
TSK006802,S050,9.74187352,9.74187352
TSK006802,S051,16.72853623,16.72853623
TSK006802,S052,30.79674033,30.79674033
TSK006802,S053,6.30847577,6.30847577
TSK006802,S054,23.07469536,23.07469536
TSK006802,S055,23.04352586,23.04352586
TSK006802,S056,17.19914479,17.19914479
TSK006802,S057,21.45207516,21.45207516
TSK006802,S058,6.30847577,6.30847577
TSK006802,S059,16.79558496,16.79558496
TSK006802,S060,27.43477767,27.43477767
TSK006802,S061,6.30847577,6.30847577
TSK006802,S062,12.85456877,12.85456877
TSK006802,S063,33.77912785,33.77912785
TSK006802,S064,6.30847577,6.30847577
TSK006802,S065,27.1928632,27.1928632
TSK006802,S066,11.73461729,11.73461729
TSK006802,S067,6.30847577,6.30847577
TSK006802,S068,23.76573736,23.76573736
TSK006802,S069,45.39085851,45.39085851
TSK006802,S070,32.01550985,32.01550985
TSK006802,S071,20.11670788,20.11670788
TSK006802,S072,21.62753352,21.62753352
TSK006802,S073,11.30683802,11.30683802
TSK006802,S074,6.30847577,6.30847577
TSK006802,S075,17.00604806,17.00604806
TSK006802,S076,23.09203421,23.09203421
TSK006802,S077,6.30847577,6.30847577
TSK006802,S078,13.38265527,13.38265527
TSK006802,S079,6.30847577,6.30847577
TSK006802,S080,6.30847577,6.30847577
TSK006802,S081,19.03052741,19.03052741
TSK006802,S082,56.29810928,56.29810928
TSK006802,S083,17.96305108,17.96305108
TSK006802,S084,15.54056931,15.54056931
TSK006802,S085,23.07469536,23.07469536
TSK006802,S086,15.54056931,15.54056931
TSK006802,S087,6.30847577,6.30847577
TSK006802,S088,22.36754014,22.36754014
TSK006802,S089,20.12884026,20.12884026
TSK006802,S090,45.78966302,45.78966302
TSK006802,S091,14.86640688,14.86640688
TSK006802,S092,14.72999842,14.72999842
TSK006802,S093,55.78919285,55.78919285
TSK006802,S094,30.07916194,30.07916194
TSK006802,S095,33.28076721,33.28076721
TSK006802,S096,17.90465378,17.90465378
TSK006802,S097,65.99464222,65.99464222
TSK006802,S098,33.77912785,33.77912785
TSK006802,S099,18.82758892,18.82758892
TSK006802,S100,32.97059057,32.97059057
TSK006822,S001,35.5213283,35.5213283
TSK006822,S002,30.81550209,30.81550209
TSK006822,S003,29.3048734,29.3048734
TSK006822,S004,22.12275956,22.12275956
TSK006822,S005,99.96356643,99.96356643
TSK006822,S006,9.68232927,9.68232927
TSK006822,S007,12.29596482,12.29596482
TSK006822,S008,7.32877162,7.32877162
TSK006822,S009,21.86211211,21.86211211
TSK006822,S010,26.39713715,26.39713715
TSK006822,S011,84.03187769,84.03187769
TSK006822,S012,24.84836512,24.84836512
TSK006822,S013,24.61672079,24.61672079
TSK006822,S014,15.95539499,15.95539499
TSK006822,S015,25.67261903,25.67261903
TSK006822,S016,32.98431377,32.98431377
TSK006822,S017,25.20067185,25.20067185
TSK006822,S018,7.32877162,7.32877162
TSK006822,S019,7.32877162,7.32877162
TSK006822,S020,12.910129,12.910129
TSK006822,S021,18.31964381,18.31964381
TSK006822,S022,18.30874639,18.30874639
TSK006822,S023,18.33112108,18.33112108
TSK006822,S024,18.87626627,18.87626627
TSK006822,S025,32.98431377,32.98431377
TSK006822,S026,17.69359788,17.69359788
TSK006822,S027,39.20555237,39.20555237
TSK006822,S028,7.32877162,7.32877162
TSK006822,S029,20.95758405,20.95758405
TSK006822,S030,27.23855965,27.23855965
TSK006822,S031,48.59681164,48.59681164
