from_node_id,to_node_id,distance_km,travel_hours
NOD000599,NOD000340,1185.0,69.338
NOD000599,NOD000341,528.0,30.8949
NOD000599,NOD000347,1194.0,69.8646
NOD000599,NOD000394,794.0,46.4594
NOD000599,NOD000399,1027.0,60.0929
NOD000599,NOD000406,889.0,52.0181
NOD000599,NOD000419,342.0,20.0115
NOD000599,NOD000430,1357.0,79.4022
NOD000599,NOD000452,1636.0,95.7274
NOD000599,NOD000472,1170.0,68.4603
NOD000599,NOD000493,655.0,38.3261
NOD000599,NOD000533,748.0,43.7678
NOD000599,NOD000539,927.0,54.2416
NOD000599,NOD000545,1623.0,94.9667
NOD000599,NOD000592,431.0,25.2191
NOD000599,NOD000593,428.0,25.0436
NOD000599,NOD000598,891.0,52.1351
NOD000599,NOD000599,0.0,0.0
NOD000599,NOD000607,568.0,33.2354
NOD000599,NOD000632,582.0,34.0546
NOD000599,NOD000667,1576.0,92.2166
NOD000599,NOD000678,550.0,32.1822
NOD000599,NOD000729,1160.0,67.8752
NOD000599,NOD000745,553.0,32.3577
NOD000599,NOD000748,1399.0,81.8598
NOD000599,NOD000755,1004.0,58.7471
NOD000599,NOD000776,1312.0,76.7691
NOD000599,NOD000777,450.0,26.3309
NOD000599,NOD000778,1332.0,77.9394
NOD000599,NOD000779,428.0,25.0436
NOD000599,NOD000780,428.0,25.0436
NOD000599,NOD000785,656.0,38.3846
NOD000607,NOD000002,944.0,55.2363
NOD000607,NOD000014,473.0,27.6767
NOD000607,NOD000017,519.0,30.3683
NOD000607,NOD000028,487.0,28.4959
NOD000607,NOD000032,1260.0,73.7265
NOD000607,NOD000058,2148.0,125.6861
NOD000607,NOD000075,2304.0,134.8141
NOD000607,NOD000076,1540.0,90.1101
NOD000607,NOD000100,1009.0,59.0397
NOD000607,NOD000123,959.0,56.114
NOD000607,NOD000139,586.0,34.2887
NOD000607,NOD000177,519.0,30.3683
NOD000607,NOD000178,487.0,28.4959
NOD000607,NOD000182,439.0,25.6872
NOD000607,NOD000205,991.0,57.9865
NOD000607,NOD000218,996.0,58.279
NOD000607,NOD000219,1146.0,67.056
NOD000607,NOD000233,844.0,49.385
NOD000607,NOD000316,977.0,57.1673
NOD000607,NOD000335,642.0,37.5654
NOD000607,NOD000340,897.0,52.4862
NOD000607,NOD000341,696.0,40.7251
NOD000607,NOD000347,929.0,54.3586
NOD000607,NOD000394,516.0,30.1927
NOD000607,NOD000399,739.0,43.2412
NOD000607,NOD000406,601.0,35.1664
NOD000607,NOD000419,482.0,28.2033
NOD000607,NOD000430,918.0,53.715
NOD000607,NOD000452,1754.0,102.6319
NOD000607,NOD000472,882.0,51.6085
NOD000607,NOD000493,808.0,47.2786
NOD000607,NOD000533,906.0,53.0128
NOD000607,NOD000539,649.0,37.975
NOD000607,NOD000545,1741.0,101.8713
NOD000607,NOD000592,158.0,9.2451
NOD000607,NOD000593,150.0,8.777
NOD000607,NOD000598,713.0,41.7198
NOD000607,NOD000599,568.0,33.2354
NOD000607,NOD000607,0.0,0.0
NOD000607,NOD000632,294.0,17.2028
NOD000607,NOD000667,1020.0,59.6833
NOD000607,NOD000678,262.0,15.3304
NOD000607,NOD000729,872.0,51.0234
NOD000607,NOD000745,265.0,15.506
NOD000607,NOD000748,1024.0,59.9174
NOD000607,NOD000755,716.0,41.8954
NOD000607,NOD000776,1024.0,59.9174
NOD000607,NOD000777,568.0,33.2354
NOD000607,NOD000778,1044.0,61.0876
NOD000607,NOD000779,140.0,8.1918
NOD000607,NOD000780,150.0,8.777
NOD000607,NOD000785,378.0,22.1179
NOD000632,NOD000002,1232.0,72.0881
NOD000632,NOD000014,211.0,12.3463
NOD000632,NOD000017,257.0,15.0379
NOD000632,NOD000028,225.0,13.1654
NOD000632,NOD000032,1274.0,74.5457
NOD000632,NOD000058,2162.0,126.5053
NOD000632,NOD000075,2311.0,135.2237
NOD000632,NOD000076,1547.0,90.5197
NOD000632,NOD000100,1023.0,59.8589
NOD000632,NOD000123,729.0,42.656
NOD000632,NOD000139,356.0,20.8307
NOD000632,NOD000177,257.0,15.0379
NOD000632,NOD000178,225.0,13.1654
NOD000632,NOD000182,177.0,10.3568
NOD000632,NOD000205,1279.0,74.8382
NOD000632,NOD000218,834.0,48.7999
NOD000632,NOD000219,1160.0,67.8752
NOD000632,NOD000233,614.0,35.927
NOD000632,NOD000316,984.0,57.5769
NOD000632,NOD000335,656.0,38.3846
NOD000632,NOD000340,667.0,39.0282
NOD000632,NOD000341,572.0,33.4695
NOD000632,NOD000347,936.0,54.7682
NOD000632,NOD000394,530.0,31.0119
NOD000632,NOD000399,509.0,29.7832
NOD000632,NOD000406,346.0,20.2455
NOD000632,NOD000419,374.0,21.8839
NOD000632,NOD000430,1193.0,69.8061
NOD000632,NOD000452,1768.0,103.4511
NOD000632,NOD000472,652.0,38.1505
NOD000632,NOD000493,822.0,48.0977
NOD000632,NOD000533,913.0,53.4224
NOD000632,NOD000539,492.0,28.7884
NOD000632,NOD000545,1755.0,102.6904
NOD000632,NOD000592,165.0,9.6547
NOD000632,NOD000593,164.0,9.5961
NOD000632,NOD000598,727.0,42.539
NOD000632,NOD000599,582.0,34.0546
NOD000632,NOD000607,294.0,17.2028
NOD000632,NOD000632,0.0,0.0
NOD000632,NOD000667,1302.0,76.184
NOD000632,NOD000678,32.0,1.8724
NOD000632,NOD000729,642.0,37.5654
NOD000632,NOD000745,35.0,2.048
NOD000632,NOD000748,1235.0,72.2636
NOD000632,NOD000755,486.0,28.4374
NOD000632,NOD000776,794.0,46.4594
NOD000632,NOD000777,582.0,34.0546
NOD000632,NOD000778,814.0,47.6296
NOD000632,NOD000779,154.0,9.011
NOD000632,NOD000780,157.0,9.1866
NOD000632,NOD000785,392.0,22.9371
NOD000667,NOD000002,1958.0,114.5686
NOD000667,NOD000014,1481.0,86.6579
NOD000667,NOD000017,1527.0,89.3495
NOD000667,NOD000028,1495.0,87.477
NOD000667,NOD000032,2268.0,132.7076
NOD000667,NOD000058,3156.0,184.6673
NOD000667,NOD000075,3312.0,193.7953
NOD000667,NOD000076,2548.0,149.0913
NOD000667,NOD000100,2017.0,118.0209
NOD000667,NOD000123,1967.0,115.0952
NOD000667,NOD000139,1594.0,93.2698
NOD000667,NOD000177,1527.0,89.3495
NOD000667,NOD000178,1495.0,87.477
NOD000667,NOD000182,1447.0,84.6684
NOD000667,NOD000205,2005.0,117.3187
NOD000667,NOD000218,2004.0,117.2602
NOD000667,NOD000219,2154.0,126.0372
NOD000667,NOD000233,1852.0,108.3662
NOD000667,NOD000316,1985.0,116.1484
NOD000667,NOD000335,1650.0,96.5466
NOD000667,NOD000340,1905.0,111.4674
NOD000667,NOD000341,1704.0,99.7063
NOD000667,NOD000347,1937.0,113.3398
NOD000667,NOD000394,1524.0,89.1739
NOD000667,NOD000399,1747.0,102.2223
NOD000667,NOD000406,1609.0,94.1475
NOD000667,NOD000419,1490.0,87.1845
NOD000667,NOD000430,1932.0,113.0473
NOD000667,NOD000452,2762.0,161.6131
NOD000667,NOD000472,1890.0,110.5897
NOD000667,NOD000493,1816.0,106.2597
NOD000667,NOD000533,1914.0,111.994
NOD000667,NOD000539,1657.0,96.9562
NOD000667,NOD000545,2749.0,160.8524
NOD000667,NOD000592,1166.0,68.2262
NOD000667,NOD000593,1158.0,67.7581
NOD000667,NOD000598,1721.0,100.701
NOD000667,NOD000599,1576.0,92.2166
NOD000667,NOD000607,1020.0,59.6833
NOD000667,NOD000632,1302.0,76.184
NOD000667,NOD000667,0.0,0.0
NOD000667,NOD000678,1270.0,74.3116
NOD000667,NOD000729,1880.0,110.0046
NOD000667,NOD000745,1273.0,74.4871
NOD000667,NOD000748,2038.0,119.2496
NOD000667,NOD000755,1724.0,100.8765
NOD000667,NOD000776,2032.0,118.8986
NOD000667,NOD000777,1576.0,92.2166
NOD000667,NOD000778,2052.0,120.0688
NOD000667,NOD000779,1148.0,67.173
NOD000667,NOD000780,1158.0,67.7581
NOD000667,NOD000785,1386.0,81.0991
NOD000678,NOD000002,1200.0,70.2157
NOD000678,NOD000014,211.0,12.3463
NOD000678,NOD000017,257.0,15.0379
NOD000678,NOD000028,225.0,13.1654
NOD000678,NOD000032,1242.0,72.6732
NOD000678,NOD000058,2130.0,124.6328
NOD000678,NOD000075,2279.0,133.3513
NOD000678,NOD000076,1515.0,88.6473
NOD000678,NOD000100,991.0,57.9865
NOD000678,NOD000123,697.0,40.7836
NOD000678,NOD000139,324.0,18.9582
NOD000678,NOD000177,257.0,15.0379
NOD000678,NOD000178,225.0,13.1654
NOD000678,NOD000182,177.0,10.3568
NOD000678,NOD000205,1247.0,72.9658
NOD000678,NOD000218,846.0,49.5021
NOD000678,NOD000219,1128.0,66.0027
NOD000678,NOD000233,582.0,34.0546
NOD000678,NOD000316,952.0,55.7044
NOD000678,NOD000335,624.0,36.5122
NOD000678,NOD000340,635.0,37.1558
NOD000678,NOD000341,540.0,31.5971
NOD000678,NOD000347,904.0,52.8958
NOD000678,NOD000394,498.0,29.1395
NOD000678,NOD000399,477.0,27.9107
NOD000678,NOD000406,339.0,19.8359
NOD000678,NOD000419,342.0,20.0115
NOD000678,NOD000430,1161.0,67.9337
NOD000678,NOD000452,1736.0,101.5787
NOD000678,NOD000472,620.0,36.2781
NOD000678,NOD000493,790.0,46.2253
NOD000678,NOD000533,881.0,51.55
NOD000678,NOD000539,460.0,26.916
NOD000678,NOD000545,1723.0,100.818
NOD000678,NOD000592,133.0,7.7822
NOD000678,NOD000593,132.0,7.7237
NOD000678,NOD000598,695.0,40.6666
NOD000678,NOD000599,550.0,32.1822
NOD000678,NOD000607,262.0,15.3304
NOD000678,NOD000632,32.0,1.8724
NOD000678,NOD000667,1270.0,74.3116
NOD000678,NOD000678,0.0,0.0
NOD000678,NOD000729,610.0,35.693
NOD000678,NOD000745,3.0,0.1755
NOD000678,NOD000748,1203.0,70.3912
NOD000678,NOD000755,454.0,26.5649
NOD000678,NOD000776,762.0,44.587
NOD000678,NOD000777,550.0,32.1822
NOD000678,NOD000778,782.0,45.7572
NOD000678,NOD000779,122.0,7.1386
NOD000678,NOD000780,125.0,7.3141
NOD000678,NOD000785,360.0,21.0647
NOD000729,NOD000002,1810.0,105.9087
NOD000729,NOD000014,821.0,48.0392
NOD000729,NOD000017,867.0,50.7308
NOD000729,NOD000028,835.0,48.8584
NOD000729,NOD000032,1852.0,108.3662
NOD000729,NOD000058,2740.0,160.3258
NOD000729,NOD000075,2889.0,169.0443
NOD000729,NOD000076,2125.0,124.3403
NOD000729,NOD000100,1601.0,93.6794
NOD000729,NOD000123,1307.0,76.4766
NOD000729,NOD000139,934.0,54.6512
NOD000729,NOD000177,867.0,50.7308
NOD000729,NOD000178,835.0,48.8584
NOD000729,NOD000182,787.0,46.0498
NOD000729,NOD000205,1857.0,108.6588
NOD000729,NOD000218,1456.0,85.195
NOD000729,NOD000219,1738.0,101.6957
NOD000729,NOD000233,1192.0,69.7476
NOD000729,NOD000316,1562.0,91.3974
NOD000729,NOD000335,1234.0,72.2051
NOD000729,NOD000340,1245.0,72.8488
NOD000729,NOD000341,1150.0,67.29
NOD000729,NOD000347,1514.0,88.5888
NOD000729,NOD000394,1108.0,64.8325
NOD000729,NOD000399,1087.0,63.6037
NOD000729,NOD000406,949.0,55.5289
NOD000729,NOD000419,952.0,55.7044
NOD000729,NOD000430,1771.0,103.6266
NOD000729,NOD000452,2346.0,137.2717
NOD000729,NOD000472,1230.0,71.9711
NOD000729,NOD000493,1400.0,81.9183
NOD000729,NOD000533,1491.0,87.243
NOD000729,NOD000539,1070.0,62.609
NOD000729,NOD000545,2333.0,136.511
NOD000729,NOD000592,743.0,43.4752
NOD000729,NOD000593,742.0,43.4167
NOD000729,NOD000598,1305.0,76.3596
NOD000729,NOD000599,1160.0,67.8752
NOD000729,NOD000607,872.0,51.0234
NOD000729,NOD000632,642.0,37.5654
NOD000729,NOD000667,1880.0,110.0046
NOD000729,NOD000678,610.0,35.693
NOD000729,NOD000729,0.0,0.0
NOD000729,NOD000745,613.0,35.8685
NOD000729,NOD000748,1813.0,106.0842
NOD000729,NOD000755,1064.0,62.2579
NOD000729,NOD000776,1372.0,80.2799
NOD000729,NOD000777,1160.0,67.8752
NOD000729,NOD000778,1392.0,81.4502
NOD000729,NOD000779,732.0,42.8316
NOD000729,NOD000780,735.0,43.0071
NOD000729,NOD000785,970.0,56.7577
NOD000745,NOD000002,1203.0,70.3912
NOD000745,NOD000014,214.0,12.5218
NOD000745,NOD000017,260.0,15.2134
NOD000745,NOD000028,228.0,13.341
NOD000745,NOD000032,1245.0,72.8488
NOD000745,NOD000058,2133.0,124.8084
NOD000745,NOD000075,2282.0,133.5268
NOD000745,NOD000076,1518.0,88.8228
NOD000745,NOD000100,994.0,58.162
NOD000745,NOD000123,700.0,40.9591
NOD000745,NOD000139,327.0,19.1338
NOD000745,NOD000177,260.0,15.2134
NOD000745,NOD000178,228.0,13.341
NOD000745,NOD000182,180.0,10.5324
NOD000745,NOD000205,1250.0,73.1413
NOD000745,NOD000218,849.0,49.6776
NOD000745,NOD000219,1131.0,66.1783
NOD000745,NOD000233,585.0,34.2301
NOD000745,NOD000316,955.0,55.88
NOD000745,NOD000335,627.0,36.6877
NOD000745,NOD000340,638.0,37.3313
NOD000745,NOD000341,543.0,31.7726
NOD000745,NOD000347,907.0,53.0714
NOD000745,NOD000394,501.0,29.315
NOD000745,NOD000399,480.0,28.0863
NOD000745,NOD000406,342.0,20.0115
NOD000745,NOD000419,345.0,20.187
NOD000745,NOD000430,1164.0,68.1092
NOD000745,NOD000452,1739.0,101.7542
NOD000745,NOD000472,623.0,36.4536
NOD000745,NOD000493,793.0,46.4009
NOD000745,NOD000533,884.0,51.7256
NOD000745,NOD000539,463.0,27.0916
NOD000745,NOD000545,1726.0,100.9936
NOD000745,NOD000592,136.0,7.9578
NOD000745,NOD000593,135.0,7.8993
NOD000745,NOD000598,698.0,40.8421
NOD000745,NOD000599,553.0,32.3577
NOD000745,NOD000607,265.0,15.506
NOD000745,NOD000632,35.0,2.048
NOD000745,NOD000667,1273.0,74.4871
NOD000745,NOD000678,3.0,0.1755
NOD000745,NOD000729,613.0,35.8685
NOD000745,NOD000745,0.0,0.0
NOD000745,NOD000748,1206.0,70.5668
NOD000745,NOD000755,457.0,26.7405
NOD000745,NOD000776,765.0,44.7625
NOD000745,NOD000777,553.0,32.3577
NOD000745,NOD000778,785.0,45.9328
NOD000745,NOD000779,125.0,7.3141
NOD000745,NOD000780,128.0,7.4897
NOD000745,NOD000785,363.0,21.2402
NOD000748,NOD000002,1968.0,115.1537
NOD000748,NOD000014,1414.0,82.7375
NOD000748,NOD000017,1460.0,85.4291
NOD000748,NOD000028,1428.0,83.5567
NOD000748,NOD000032,2091.0,122.3508
NOD000748,NOD000058,3003.0,175.7148
NOD000748,NOD000075,3140.0,183.731
NOD000748,NOD000076,2380.0,139.2611
NOD000748,NOD000100,1940.0,113.5154
NOD000748,NOD000123,1900.0,111.1748
NOD000748,NOD000139,1527.0,89.3495
NOD000748,NOD000177,1460.0,85.4291
NOD000748,NOD000178,1428.0,83.5567
NOD000748,NOD000182,1380.0,80.748
NOD000748,NOD000205,2015.0,117.9038
NOD000748,NOD000218,1927.0,112.7547
NOD000748,NOD000219,2087.0,122.1168
NOD000748,NOD000233,1785.0,104.4458
NOD000748,NOD000316,1908.0,111.6429
NOD000748,NOD000335,1573.0,92.0411
NOD000748,NOD000340,1838.0,107.547
NOD000748,NOD000341,1561.0,91.3389
NOD000748,NOD000347,1847.0,108.0736
NOD000748,NOD000394,1447.0,84.6684
NOD000748,NOD000399,1680.0,98.302
NOD000748,NOD000406,1542.0,90.2272
NOD000748,NOD000419,1335.0,78.1149
NOD000748,NOD000430,1942.0,113.6324
NOD000748,NOD000452,2585.0,151.2563
NOD000748,NOD000472,1823.0,106.6693
NOD000748,NOD000493,1739.0,101.7542
NOD000748,NOD000533,1825.0,106.7864
NOD000748,NOD000539,1580.0,92.4507
NOD000748,NOD000545,2572.0,150.4956
NOD000748,NOD000592,1084.0,63.4282
NOD000748,NOD000593,1081.0,63.2526
NOD000748,NOD000598,1544.0,90.3442
NOD000748,NOD000599,1399.0,81.8598
NOD000748,NOD000607,1024.0,59.9174
NOD000748,NOD000632,1235.0,72.2636
NOD000748,NOD000667,2038.0,119.2496
NOD000748,NOD000678,1203.0,70.3912
NOD000748,NOD000729,1813.0,106.0842
NOD000748,NOD000745,1206.0,70.5668
NOD000748,NOD000748,0.0,0.0
NOD000748,NOD000755,1657.0,96.9562
NOD000748,NOD000776,1965.0,114.9782
NOD000748,NOD000777,1399.0,81.8598
NOD000748,NOD000778,1985.0,116.1484
NOD000748,NOD000779,1081.0,63.2526
NOD000748,NOD000780,1081.0,63.2526
NOD000748,NOD000785,1309.0,76.5936
NOD000755,NOD000002,1654.0,96.7806
NOD000755,NOD000014,665.0,38.9112
NOD000755,NOD000017,711.0,41.6028
NOD000755,NOD000028,679.0,39.7304
NOD000755,NOD000032,1696.0,99.2382
NOD000755,NOD000058,2584.0,151.1978
NOD000755,NOD000075,2733.0,159.9162
NOD000755,NOD000076,1969.0,115.2122
NOD000755,NOD000100,1445.0,84.5514
NOD000755,NOD000123,1151.0,67.3485
NOD000755,NOD000139,778.0,45.5232
NOD000755,NOD000177,711.0,41.6028
NOD000755,NOD000178,679.0,39.7304
NOD000755,NOD000182,631.0,36.9217
NOD000755,NOD000205,1701.0,99.5307
NOD000755,NOD000218,1300.0,76.067
NOD000755,NOD000219,1582.0,92.5677
NOD000755,NOD000233,1036.0,60.6195
NOD000755,NOD000316,1406.0,82.2694
NOD000755,NOD000335,1078.0,63.0771
NOD000755,NOD000340,1089.0,63.7207
NOD000755,NOD000341,994.0,58.162
NOD000755,NOD000347,1358.0,79.4608
NOD000755,NOD000394,952.0,55.7044
NOD000755,NOD000399,931.0,54.4757
NOD000755,NOD000406,793.0,46.4009
NOD000755,NOD000419,796.0,46.5764
NOD000755,NOD000430,1615.0,94.4986
NOD000755,NOD000452,2190.0,128.1436
NOD000755,NOD000472,1074.0,62.843
NOD000755,NOD000493,1244.0,72.7903
NOD000755,NOD000533,1335.0,78.1149
NOD000755,NOD000539,914.0,53.4809
NOD000755,NOD000545,2177.0,127.383
NOD000755,NOD000592,587.0,34.3472
NOD000755,NOD000593,586.0,34.2887
NOD000755,NOD000598,1149.0,67.2315
NOD000755,NOD000599,1004.0,58.7471
NOD000755,NOD000607,716.0,41.8954
NOD000755,NOD000632,486.0,28.4374
NOD000755,NOD000667,1724.0,100.8765
NOD000755,NOD000678,454.0,26.5649
NOD000755,NOD000729,1064.0,62.2579
NOD000755,NOD000745,457.0,26.7405
NOD000755,NOD000748,1657.0,96.9562
NOD000755,NOD000755,0.0,0.0
NOD000755,NOD000776,1216.0,71.1519
NOD000755,NOD000777,1004.0,58.7471
NOD000755,NOD000778,1236.0,72.3222
NOD000755,NOD000779,576.0,33.7035
NOD000755,NOD000780,579.0,33.8791
NOD000755,NOD000785,814.0,47.6296
NOD000776,NOD000002,1962.0,114.8026
NOD000776,NOD000014,973.0,56.9332
NOD000776,NOD000017,1019.0,59.6248
NOD000776,NOD000028,987.0,57.7524
NOD000776,NOD000032,2004.0,117.2602
NOD000776,NOD000058,2892.0,169.2198
NOD000776,NOD000075,3041.0,177.9382
NOD000776,NOD000076,2277.0,133.2343
NOD000776,NOD000100,1753.0,102.5734
NOD000776,NOD000123,1459.0,85.3706
NOD000776,NOD000139,1086.0,63.5452
NOD000776,NOD000177,1019.0,59.6248
NOD000776,NOD000178,987.0,57.7524
NOD000776,NOD000182,939.0,54.9438
NOD000776,NOD000205,2009.0,117.5528
NOD000776,NOD000218,1608.0,94.089
NOD000776,NOD000219,1890.0,110.5897
NOD000776,NOD000233,1344.0,78.6416
NOD000776,NOD000316,1714.0,100.2914
NOD000776,NOD000335,1386.0,81.0991
NOD000776,NOD000340,1397.0,81.7428
NOD000776,NOD000341,1302.0,76.184
NOD000776,NOD000347,1666.0,97.4828
NOD000776,NOD000394,1260.0,73.7265
NOD000776,NOD000399,1239.0,72.4977
NOD000776,NOD000406,1101.0,64.4229
NOD000776,NOD000419,1104.0,64.5984
NOD000776,NOD000430,1923.0,112.5206
NOD000776,NOD000452,2498.0,146.1657
NOD000776,NOD000472,1382.0,80.8651
NOD000776,NOD000493,1552.0,90.8123
NOD000776,NOD000533,1643.0,96.137
NOD000776,NOD000539,1222.0,71.503
NOD000776,NOD000545,2485.0,145.405
NOD000776,NOD000592,895.0,52.3692
NOD000776,NOD000593,894.0,52.3107
NOD000776,NOD000598,1457.0,85.2535
NOD000776,NOD000599,1312.0,76.7691
NOD000776,NOD000607,1024.0,59.9174
NOD000776,NOD000632,794.0,46.4594
NOD000776,NOD000667,2032.0,118.8986
NOD000776,NOD000678,762.0,44.587
NOD000776,NOD000729,1372.0,80.2799
NOD000776,NOD000745,765.0,44.7625
NOD000776,NOD000748,1965.0,114.9782
NOD000776,NOD000755,1216.0,71.1519
NOD000776,NOD000776,0.0,0.0
NOD000776,NOD000777,1312.0,76.7691
NOD000776,NOD000778,1544.0,90.3442
NOD000776,NOD000779,884.0,51.7256
NOD000776,NOD000780,887.0,51.9011
NOD000776,NOD000785,1122.0,65.6517
NOD000777,NOD000002,1506.0,88.1207
NOD000777,NOD000014,761.0,44.5284
NOD000777,NOD000017,807.0,47.22
NOD000777,NOD000028,775.0,45.3476
NOD000777,NOD000032,692.0,40.491
NOD000777,NOD000058,2350.0,137.5057
NOD000777,NOD000075,2487.0,145.522
NOD000777,NOD000076,1727.0,101.0521
NOD000777,NOD000100,1287.0,75.3063
NOD000777,NOD000123,1247.0,72.9658
NOD000777,NOD000139,874.0,51.1404
NOD000777,NOD000177,807.0,47.22
NOD000777,NOD000178,775.0,45.3476
NOD000777,NOD000182,727.0,42.539
NOD000777,NOD000205,991.0,57.9865
NOD000777,NOD000218,1274.0,74.5457
NOD000777,NOD000219,1434.0,83.9077
NOD000777,NOD000233,1132.0,66.2368
NOD000777,NOD000316,1255.0,73.4339
NOD000777,NOD000335,920.0,53.832
NOD000777,NOD000340,1185.0,69.338
NOD000777,NOD000341,528.0,30.8949
NOD000777,NOD000347,1194.0,69.8646
NOD000777,NOD000394,794.0,46.4594
NOD000777,NOD000399,1027.0,60.0929
NOD000777,NOD000406,889.0,52.0181
NOD000777,NOD000419,342.0,20.0115
NOD000777,NOD000430,1357.0,79.4022
NOD000777,NOD000452,1186.0,69.3965
NOD000777,NOD000472,1170.0,68.4603
NOD000777,NOD000493,1086.0,63.5452
NOD000777,NOD000533,748.0,43.7678
NOD000777,NOD000539,927.0,54.2416
NOD000777,NOD000545,1173.0,68.6358
NOD000777,NOD000592,431.0,25.2191
NOD000777,NOD000593,428.0,25.0436
NOD000777,NOD000598,746.0,43.6508
NOD000777,NOD000599,450.0,26.3309
NOD000777,NOD000607,568.0,33.2354
NOD000777,NOD000632,582.0,34.0546
NOD000777,NOD000667,1576.0,92.2166
NOD000777,NOD000678,550.0,32.1822
NOD000777,NOD000729,1160.0,67.8752
NOD000777,NOD000745,553.0,32.3577
NOD000777,NOD000748,1399.0,81.8598
NOD000777,NOD000755,1004.0,58.7471
NOD000777,NOD000776,1312.0,76.7691
NOD000777,NOD000777,0.0,0.0
NOD000777,NOD000778,1332.0,77.9394
NOD000777,NOD000779,428.0,25.0436
NOD000777,NOD000780,428.0,25.0436
NOD000777,NOD000785,656.0,38.3846
NOD000778,NOD000002,1982.0,115.9729
NOD000778,NOD000014,993.0,58.1035
NOD000778,NOD000017,1039.0,60.7951
NOD000778,NOD000028,1007.0,58.9227
NOD000778,NOD000032,2024.0,118.4305
NOD000778,NOD000058,2912.0,170.3901
NOD000778,NOD000075,3061.0,179.1085
NOD000778,NOD000076,2297.0,134.4045
NOD000778,NOD000100,1773.0,103.7437
NOD000778,NOD000123,1479.0,86.5408
NOD000778,NOD000139,1106.0,64.7155
NOD000778,NOD000177,1039.0,60.7951
NOD000778,NOD000178,1007.0,58.9227
NOD000778,NOD000182,959.0,56.114
NOD000778,NOD000205,2029.0,118.723
NOD000778,NOD000218,1628.0,95.2593
NOD000778,NOD000219,1910.0,111.76
NOD000778,NOD000233,1364.0,79.8118
NOD000778,NOD000316,1734.0,101.4617
NOD000778,NOD000335,1406.0,82.2694
NOD000778,NOD000340,1417.0,82.913
NOD000778,NOD000341,1322.0,77.3543
NOD000778,NOD000347,1686.0,98.653
NOD000778,NOD000394,1280.0,74.8967
NOD000778,NOD000399,1259.0,73.668
NOD000778,NOD000406,1121.0,65.5932
NOD000778,NOD000419,1124.0,65.7687
NOD000778,NOD000430,1943.0,113.6909
NOD000778,NOD000452,2518.0,147.3359
NOD000778,NOD000472,1402.0,82.0353
NOD000778,NOD000493,1572.0,91.9825
NOD000778,NOD000533,1663.0,97.3072
NOD000778,NOD000539,1242.0,72.6732
NOD000778,NOD000545,2505.0,146.5752
NOD000778,NOD000592,915.0,53.5395
NOD000778,NOD000593,914.0,53.4809
NOD000778,NOD000598,1477.0,86.4238
NOD000778,NOD000599,1332.0,77.9394
NOD000778,NOD000607,1044.0,61.0876
NOD000778,NOD000632,814.0,47.6296
NOD000778,NOD000667,2052.0,120.0688
NOD000778,NOD000678,782.0,45.7572
NOD000778,NOD000729,1392.0,81.4502
NOD000778,NOD000745,785.0,45.9328
NOD000778,NOD000748,1985.0,116.1484
NOD000778,NOD000755,1236.0,72.3222
NOD000778,NOD000776,1544.0,90.3442
NOD000778,NOD000777,1332.0,77.9394
NOD000778,NOD000778,0.0,0.0
NOD000778,NOD000779,904.0,52.8958
NOD000778,NOD000780,907.0,53.0714
NOD000778,NOD000785,1142.0,66.8219
NOD000779,NOD000002,1078.0,63.0771
NOD000779,NOD000014,333.0,19.4849
NOD000779,NOD000017,379.0,22.1765
NOD000779,NOD000028,347.0,20.304
NOD000779,NOD000032,1120.0,65.5346
NOD000779,NOD000058,2008.0,117.4942
NOD000779,NOD000075,2164.0,126.6223
NOD000779,NOD000076,1400.0,81.9183
NOD000779,NOD000100,869.0,50.8479
NOD000779,NOD000123,819.0,47.9222
NOD000779,NOD000139,446.0,26.0968
NOD000779,NOD000177,379.0,22.1765
NOD000779,NOD000178,347.0,20.304
NOD000779,NOD000182,299.0,17.4954
NOD000779,NOD000205,1125.0,65.8272
NOD000779,NOD000218,856.0,50.0872
NOD000779,NOD000219,1006.0,58.8641
NOD000779,NOD000233,704.0,41.1932
NOD000779,NOD000316,837.0,48.9754
NOD000779,NOD000335,502.0,29.3736
NOD000779,NOD000340,757.0,44.2944
NOD000779,NOD000341,556.0,32.5333
NOD000779,NOD000347,789.0,46.1668
NOD000779,NOD000394,376.0,22.0009
NOD000779,NOD000399,599.0,35.0493
NOD000779,NOD000406,461.0,26.9745
NOD000779,NOD000419,342.0,20.0115
NOD000779,NOD000430,1039.0,60.7951
NOD000779,NOD000452,1614.0,94.4401
NOD000779,NOD000472,742.0,43.4167
NOD000779,NOD000493,668.0,39.0867
NOD000779,NOD000533,766.0,44.821
NOD000779,NOD000539,509.0,29.7832
NOD000779,NOD000545,1601.0,93.6794
NOD000779,NOD000592,18.0,1.0532
NOD000779,NOD000593,10.0,0.5851
NOD000779,NOD000598,573.0,33.528
NOD000779,NOD000599,428.0,25.0436
NOD000779,NOD000607,140.0,8.1918
NOD000779,NOD000632,154.0,9.011
NOD000779,NOD000667,1148.0,67.173
NOD000779,NOD000678,122.0,7.1386
NOD000779,NOD000729,732.0,42.8316
NOD000779,NOD000745,125.0,7.3141
NOD000779,NOD000748,1081.0,63.2526
NOD000779,NOD000755,576.0,33.7035
NOD000779,NOD000776,884.0,51.7256
NOD000779,NOD000777,428.0,25.0436
NOD000779,NOD000778,904.0,52.8958
