task_id,scenario_id,self_base_loss,outsourced_loss
TSK009650,S097,9.34058302,9.34058302
TSK009650,S098,43.06431005,43.06431005
TSK009650,S099,31.17172547,31.17172547
TSK009650,S100,9.34058302,9.34058302
TSK009675,S001,16.57833264,16.57833264
TSK009675,S002,7.66114187,7.66114187
TSK009675,S003,23.15337288,23.15337288
TSK009675,S004,38.93077991,38.93077991
TSK009675,S005,7.66114187,7.66114187
TSK009675,S006,12.58478819,12.58478819
TSK009675,S007,49.70951984,49.70951984
TSK009675,S008,26.18388046,26.18388046
TSK009675,S009,26.18388046,26.18388046
TSK009675,S010,32.97111779,32.97111779
TSK009675,S011,15.27279395,15.27279395
TSK009675,S012,73.41914722,73.41914722
TSK009675,S013,28.80758963,28.80758963
TSK009675,S014,29.86851425,29.86851425
TSK009675,S015,17.76315448,17.76315448
TSK009675,S016,31.93075474,31.93075474
TSK009675,S017,28.2438471,28.2438471
TSK009675,S018,28.80758963,28.80758963
TSK009675,S019,7.66114187,7.66114187
TSK009675,S020,25.31510674,25.31510674
TSK009675,S021,7.66114187,7.66114187
TSK009675,S022,18.6179773,18.6179773
TSK009675,S023,7.66114187,7.66114187
TSK009675,S024,7.66114187,7.66114187
TSK009675,S025,51.87710638,51.87710638
TSK009675,S026,52.67827121,52.67827121
TSK009675,S027,44.15027,44.15027
TSK009675,S028,23.32890669,23.32890669
TSK009675,S029,18.33905184,18.33905184
TSK009675,S030,34.32593109,34.32593109
TSK009675,S031,21.59338647,21.59338647
TSK009675,S032,14.02625977,14.02625977
TSK009675,S033,25.11582195,25.11582195
TSK009675,S034,16.71237513,16.71237513
TSK009675,S035,26.5390769,26.5390769
TSK009675,S036,7.66114187,7.66114187
TSK009675,S037,27.0796321,27.0796321
TSK009675,S038,19.60820462,19.60820462
TSK009675,S039,7.66114187,7.66114187
TSK009675,S040,48.25456668,48.25456668
TSK009675,S041,7.66114187,7.66114187
TSK009675,S042,10.86237444,10.86237444
TSK009675,S043,7.66114187,7.66114187
TSK009675,S044,7.66114187,7.66114187
TSK009675,S045,30.78504401,30.78504401
TSK009675,S046,7.66114187,7.66114187
TSK009675,S047,26.26976463,26.26976463
TSK009675,S048,7.66114187,7.66114187
TSK009675,S049,65.56409781,65.56409781
TSK009675,S050,7.66114187,7.66114187
TSK009675,S051,26.5390769,26.5390769
TSK009675,S052,7.66114187,7.66114187
TSK009675,S053,67.07471431,67.07471431
TSK009675,S054,15.43882367,15.43882367
TSK009675,S055,21.96844568,21.96844568
TSK009675,S056,20.99734668,20.99734668
TSK009675,S057,24.85162624,24.85162624
TSK009675,S058,27.0796321,27.0796321
TSK009675,S059,7.66114187,7.66114187
TSK009675,S060,19.15661078,19.15661078
TSK009675,S061,23.32890669,23.32890669
TSK009675,S062,7.66114187,7.66114187
TSK009675,S063,25.89556436,25.89556436
TSK009675,S064,18.1723967,18.1723967
TSK009675,S065,19.99704731,19.99704731
TSK009675,S066,20.11624979,20.11624979
TSK009675,S067,69.30244899,69.30244899
TSK009675,S068,54.83784775,54.83784775
TSK009675,S069,14.86414877,14.86414877
TSK009675,S070,7.66114187,7.66114187
TSK009675,S071,27.36422164,27.36422164
TSK009675,S072,7.66114187,7.66114187
TSK009675,S073,13.55296537,13.55296537
TSK009675,S074,13.73023925,13.73023925
TSK009675,S075,20.50858596,20.50858596
TSK009675,S076,7.66114187,7.66114187
TSK009675,S077,26.5390769,26.5390769
TSK009675,S078,7.66114187,7.66114187
TSK009675,S079,7.66114187,7.66114187
TSK009675,S080,7.66114187,7.66114187
TSK009675,S081,27.81626833,27.81626833
TSK009675,S082,27.0796321,27.0796321
TSK009675,S083,7.66114187,7.66114187
TSK009675,S084,19.79782905,19.79782905
TSK009675,S085,7.66114187,7.66114187
TSK009675,S086,12.09039088,12.09039088
TSK009675,S087,23.15337288,23.15337288
TSK009675,S088,7.66114187,7.66114187
TSK009675,S089,11.78210403,11.78210403
TSK009675,S090,7.66114187,7.66114187
TSK009675,S091,7.66114187,7.66114187
TSK009675,S092,34.13390911,34.13390911
TSK009675,S093,11.94391918,11.94391918
TSK009675,S094,21.11546748,21.11546748
TSK009675,S095,18.68858597,18.68858597
TSK009675,S096,65.56409781,65.56409781
TSK009675,S097,7.66114187,7.66114187
TSK009675,S098,33.3685547,33.3685547
TSK009675,S099,24.9567746,24.9567746
TSK009675,S100,7.66114187,7.66114187
TSK009681,S001,4.1259048,4.1259048
TSK009681,S002,1.903549,1.903549
TSK009681,S003,5.18645094,5.18645094
TSK009681,S004,7.84459866,7.84459866
TSK009681,S005,1.903549,1.903549
TSK009681,S006,3.1870052,3.1870052
TSK009681,S007,11.2091585,11.2091585
TSK009681,S008,4.41854317,4.41854317
TSK009681,S009,4.41854317,4.41854317
TSK009681,S010,8.65366592,8.65366592
TSK009681,S011,4.18210477,4.18210477
TSK009681,S012,11.22317826,11.22317826
TSK009681,S013,6.13986585,6.13986585
TSK009681,S014,7.4596773,7.4596773
TSK009681,S015,4.31182009,4.31182009
TSK009681,S016,5.79896734,5.79896734
TSK009681,S017,5.68968378,5.68968378
TSK009681,S018,6.13986585,6.13986585
TSK009681,S019,1.903549,1.903549
TSK009681,S020,3.84169036,3.84169036
TSK009681,S021,1.903549,1.903549
TSK009681,S022,4.23014269,4.23014269
TSK009681,S023,1.903549,1.903549
TSK009681,S024,1.903549,1.903549
TSK009681,S025,8.89444864,8.89444864
TSK009681,S026,10.64049262,10.64049262
TSK009681,S027,7.88926197,7.88926197
TSK009681,S028,4.75682806,4.75682806
TSK009681,S029,4.78154171,4.78154171
TSK009681,S030,6.57388838,6.57388838
TSK009681,S031,4.80742239,4.80742239
TSK009681,S032,3.74258683,3.74258683
TSK009681,S033,4.2246428,4.2246428
TSK009681,S034,4.50598805,4.50598805
TSK009681,S035,5.67350338,5.67350338
TSK009681,S036,1.903549,1.903549
TSK009681,S037,5.99675303,5.99675303
TSK009681,S038,4.88748374,4.88748374
TSK009681,S039,1.903549,1.903549
TSK009681,S040,6.36010005,6.36010005
TSK009681,S041,1.903549,1.903549
TSK009681,S042,3.04322516,3.04322516
TSK009681,S043,1.903549,1.903549
TSK009681,S044,1.903549,1.903549
TSK009681,S045,6.41854109,6.41854109
TSK009681,S046,1.903549,1.903549
TSK009681,S047,4.7691676,4.7691676
TSK009681,S048,1.903549,1.903549
TSK009681,S049,13.36785481,13.36785481
TSK009681,S050,1.903549,1.903549
TSK009681,S051,5.67350338,5.67350338
TSK009681,S052,1.903549,1.903549
TSK009681,S053,19.36035781,19.36035781
TSK009681,S054,3.21665004,3.21665004
TSK009681,S055,3.96923898,3.96923898
TSK009681,S056,3.61364477,3.61364477
TSK009681,S057,5.92396215,5.92396215
TSK009681,S058,5.99675303,5.99675303
TSK009681,S059,1.903549,1.903549
TSK009681,S060,3.85655443,3.85655443
TSK009681,S061,4.75682806,4.75682806
TSK009681,S062,1.903549,1.903549
TSK009681,S063,5.76506817,5.76506817
TSK009681,S064,4.64729903,4.64729903
TSK009681,S065,4.07656913,4.07656913
TSK009681,S066,5.18907535,5.18907535
TSK009681,S067,14.30705631,14.30705631
TSK009681,S068,10.37023904,10.37023904
TSK009681,S069,3.71752499,3.71752499
TSK009681,S070,1.903549,1.903549
TSK009681,S071,7.44204963,7.44204963
TSK009681,S072,1.903549,1.903549
TSK009681,S073,2.70459449,2.70459449
TSK009681,S074,3.43672936,3.43672936
TSK009681,S075,3.83409658,3.83409658
TSK009681,S076,1.903549,1.903549
TSK009681,S077,5.67350338,5.67350338
TSK009681,S078,1.903549,1.903549
TSK009681,S079,1.903549,1.903549
TSK009681,S080,1.903549,1.903549
TSK009681,S081,5.87706152,5.87706152
TSK009681,S082,5.99675303,5.99675303
TSK009681,S083,1.903549,1.903549
TSK009681,S084,5.33111113,5.33111113
TSK009681,S085,1.903549,1.903549
TSK009681,S086,3.30307316,3.30307316
TSK009681,S087,5.18645094,5.18645094
TSK009681,S088,1.903549,1.903549
TSK009681,S089,3.1252827,3.1252827
TSK009681,S090,1.903549,1.903549
TSK009681,S091,1.903549,1.903549
TSK009681,S092,5.85576626,5.85576626
TSK009681,S093,3.27180991,3.27180991
TSK009681,S094,5.19201602,5.19201602
TSK009681,S095,4.46078213,4.46078213
TSK009681,S096,13.36785481,13.36785481
TSK009681,S097,1.903549,1.903549
TSK009681,S098,8.2838866,8.2838866
TSK009681,S099,5.23672044,5.23672044
TSK009681,S100,1.903549,1.903549
TSK009692,S001,16.89433347,16.89433347
TSK009692,S002,7.88450283,7.88450283
TSK009692,S003,23.63549594,23.63549594
TSK009692,S004,40.20746077,40.20746077
TSK009692,S005,7.88450283,7.88450283
TSK009692,S006,12.89214462,12.89214462
TSK009692,S007,51.82012238,51.82012238
TSK009692,S008,27.46043626,27.46043626
TSK009692,S009,27.46043626,27.46043626
TSK009692,S010,33.77026991,33.77026991
TSK009692,S011,15.47445139,15.47445139
TSK009692,S012,76.4197083,76.4197083
TSK009692,S013,29.42538334,29.42538334
TSK009692,S014,30.77026112,30.77026112
TSK009692,S015,18.1042504,18.1042504
TSK009692,S016,33.11526649,33.11526649
TSK009692,S017,29.03593174,29.03593174
TSK009692,S018,29.42538334,29.42538334
TSK009692,S019,7.88450283,7.88450283
TSK009692,S020,26.64958849,26.64958849
TSK009692,S021,7.88450283,7.88450283
TSK009692,S022,18.98667004,18.98667004
TSK009692,S023,7.88450283,7.88450283
TSK009692,S024,7.88450283,7.88450283
TSK009692,S025,53.90398682,53.90398682
TSK009692,S026,54.55335277,54.55335277
TSK009692,S027,45.87319955,45.87319955
TSK009692,S028,24.26974695,24.26974695
TSK009692,S029,18.57483233,18.57483233
TSK009692,S030,35.53492369,35.53492369
TSK009692,S031,22.12396743,22.12396743
TSK009692,S032,14.25694018,14.25694018
TSK009692,S033,26.31496504,26.31496504
TSK009692,S034,16.97408846,16.97408846
TSK009692,S035,27.47563392,27.47563392
TSK009692,S036,7.88450283,7.88450283
TSK009692,S037,27.75081892,27.75081892
TSK009692,S038,19.72516788,19.72516788
TSK009692,S039,7.88450283,7.88450283
TSK009692,S040,51.03283238,51.03283238
TSK009692,S041,7.88450283,7.88450283
TSK009692,S042,11.06255614,11.06255614
TSK009692,S043,7.88450283,7.88450283
TSK009692,S044,7.88450283,7.88450283
TSK009692,S045,31.65063698,31.65063698
TSK009692,S046,7.88450283,7.88450283
TSK009692,S047,27.27690695,27.27690695
TSK009692,S048,7.88450283,7.88450283
TSK009692,S049,68.01766027,68.01766027
TSK009692,S050,7.88450283,7.88450283
TSK009692,S051,27.47563392,27.47563392
TSK009692,S052,7.88450283,7.88450283
TSK009692,S053,69.10297858,69.10297858
TSK009692,S054,16.09934896,16.09934896
TSK009692,S055,22.80889396,22.80889396
TSK009692,S056,21.94847863,21.94847863
TSK009692,S057,25.23575084,25.23575084
TSK009692,S058,27.75081892,27.75081892
TSK009692,S059,7.88450283,7.88450283
TSK009692,S060,19.78416642,19.78416642
TSK009692,S061,24.26974695,24.26974695
TSK009692,S062,7.88450283,7.88450283
TSK009692,S063,26.64170681,26.64170681
TSK009692,S064,18.65403477,18.65403477
TSK009692,S065,20.30422983,20.30422983
TSK009692,S066,20.30434433,20.30434433
TSK009692,S067,70.65113512,70.65113512
TSK009692,S068,56.31799834,56.31799834
TSK009692,S069,15.25330011,15.25330011
TSK009692,S070,7.88450283,7.88450283
TSK009692,S071,27.87575605,27.87575605
TSK009692,S072,7.88450283,7.88450283
TSK009692,S073,14.01669817,14.01669817
TSK009692,S074,13.89582504,13.89582504
TSK009692,S075,21.31428051,21.31428051
TSK009692,S076,7.88450283,7.88450283
TSK009692,S077,27.47563392,27.47563392
TSK009692,S078,7.88450283,7.88450283
TSK009692,S079,7.88450283,7.88450283
TSK009692,S080,7.88450283,7.88450283
TSK009692,S081,28.6012078,28.6012078
TSK009692,S082,27.75081892,27.75081892
TSK009692,S083,7.88450283,7.88450283
TSK009692,S084,20.12820493,20.12820493
TSK009692,S085,7.88450283,7.88450283
TSK009692,S086,12.27777209,12.27777209
TSK009692,S087,23.63549594,23.63549594
TSK009692,S088,7.88450283,7.88450283
TSK009692,S089,12.06289211,12.06289211
TSK009692,S090,7.88450283,7.88450283
TSK009692,S091,7.88450283,7.88450283
TSK009692,S092,35.64873279,35.64873279
TSK009692,S093,12.18568908,12.18568908
TSK009692,S094,21.61353286,21.61353286
TSK009692,S095,19.05383322,19.05383322
TSK009692,S096,68.01766027,68.01766027
TSK009692,S097,7.88450283,7.88450283
TSK009692,S098,34.73355161,34.73355161
TSK009692,S099,25.79157931,25.79157931
TSK009692,S100,7.88450283,7.88450283
TSK009710,S001,28.88676565,28.88676565
TSK009710,S002,14.06368054,14.06368054
TSK009710,S003,39.31628686,39.31628686
TSK009710,S004,72.71982427,72.71982427
TSK009710,S005,14.06368054,14.06368054
TSK009710,S006,21.57748121,21.57748121
TSK009710,S007,91.58150558,91.58150558
TSK009710,S008,53.63225734,53.63225734
TSK009710,S009,53.63225734,53.63225734
TSK009710,S010,59.73703566,59.73703566
TSK009710,S011,24.92997756,24.92997756
TSK009710,S012,138.2628629,138.2628629
TSK009710,S013,46.7851892,46.7851892
TSK009710,S014,58.07192748,58.07192748
TSK009710,S015,29.2876517,29.2876517
TSK009710,S016,62.87572635,62.87572635
TSK009710,S017,48.27978851,48.27978851
TSK009710,S018,46.7851892,46.7851892
TSK009710,S019,14.06368054,14.06368054
TSK009710,S020,48.18255264,48.18255264
TSK009710,S021,14.06368054,14.06368054
TSK009710,S022,30.72205788,30.72205788
TSK009710,S023,14.06368054,14.06368054
TSK009710,S024,14.06368054,14.06368054
TSK009710,S025,91.68927604,91.68927604
TSK009710,S026,90.35022123,90.35022123
TSK009710,S027,83.42072481,83.42072481
TSK009710,S028,47.57391392,47.57391392
TSK009710,S029,29.57452816,29.57452816
TSK009710,S030,60.59003983,60.59003983
TSK009710,S031,35.80823345,35.80823345
TSK009710,S032,23.28036994,23.28036994
TSK009710,S033,47.18396659,47.18396659
TSK009710,S034,27.29830953,27.29830953
TSK009710,S035,50.73097274,50.73097274
TSK009710,S036,14.06368054,14.06368054
TSK009710,S037,47.36418793,47.36418793
TSK009710,S038,30.93340991,30.93340991
TSK009710,S039,14.06368054,14.06368054
TSK009710,S040,107.68138436,107.68138436
TSK009710,S041,14.06368054,14.06368054
TSK009710,S042,18.52806244,18.52806244
TSK009710,S043,14.06368054,14.06368054
TSK009710,S044,14.06368054,14.06368054
TSK009710,S045,58.10962951,58.10962951
TSK009710,S046,14.06368054,14.06368054
TSK009710,S047,47.9372901,47.9372901
TSK009710,S048,14.06368054,14.06368054
TSK009710,S049,117.60539629,117.60539629
TSK009710,S050,14.06368054,14.06368054
TSK009710,S051,50.73097274,50.73097274
TSK009710,S052,14.06368054,14.06368054
TSK009710,S053,119.34172627,119.34172627
TSK009710,S054,27.46766921,27.46766921
TSK009710,S055,40.87881454,40.87881454
TSK009710,S056,37.07625162,37.07625162
TSK009710,S057,39.81064864,39.81064864
TSK009710,S058,47.36418793,47.36418793
TSK009710,S059,14.06368054,14.06368054
TSK009710,S060,37.15970308,37.15970308
TSK009710,S061,47.57391392,47.57391392
TSK009710,S062,14.06368054,14.06368054
TSK009710,S063,48.8824091,48.8824091
TSK009710,S064,33.37417472,33.37417472
TSK009710,S065,32.56519447,32.56519447
TSK009710,S066,31.94948654,31.94948654
TSK009710,S067,109.32340275,109.32340275
TSK009710,S068,88.98674611,88.98674611
TSK009710,S069,25.26353308,25.26353308
TSK009710,S070,14.06368054,14.06368054
TSK009710,S071,45.25092916,45.25092916
TSK009710,S072,14.06368054,14.06368054
TSK009710,S073,23.85538582,23.85538582
TSK009710,S074,22.61269177,22.61269177
TSK009710,S075,37.09116307,37.09116307
TSK009710,S076,14.06368054,14.06368054
TSK009710,S077,50.73097274,50.73097274
TSK009710,S078,14.06368054,14.06368054
TSK009710,S079,14.06368054,14.06368054
TSK009710,S080,14.06368054,14.06368054
TSK009710,S081,51.93181686,51.93181686
TSK009710,S082,47.36418793,47.36418793
TSK009710,S083,14.06368054,14.06368054
TSK009710,S084,32.07397811,32.07397811
TSK009710,S085,14.06368054,14.06368054
TSK009710,S086,20.26469901,20.26469901
TSK009710,S087,39.31628686,39.31628686
TSK009710,S088,14.06368054,14.06368054
TSK009710,S089,20.26010772,20.26010772
TSK009710,S090,14.06368054,14.06368054
TSK009710,S091,14.06368054,14.06368054
TSK009710,S092,72.04766786,72.04766786
TSK009710,S093,20.29497463,20.29497463
TSK009710,S094,36.30802154,36.30802154
TSK009710,S095,30.75912698,30.75912698
TSK009710,S096,117.60539629,117.60539629
TSK009710,S097,14.06368054,14.06368054
TSK009710,S098,58.59083694,58.59083694
TSK009710,S099,46.52831844,46.52831844
TSK009710,S100,14.06368054,14.06368054
TSK009714,S001,42.39479742,42.39479742
TSK009714,S002,21.18097937,21.18097937
TSK009714,S003,58.40297277,58.40297277
TSK009714,S004,113.37632922,113.37632922
TSK009714,S005,21.18097937,21.18097937
TSK009714,S006,31.90732771,31.90732771
TSK009714,S007,143.16093417,143.16093417
TSK009714,S008,88.31060443,88.31060443
TSK009714,S009,88.31060443,88.31060443
TSK009714,S010,87.86584744,87.86584744
TSK009714,S011,35.13188666,35.13188666
TSK009714,S012,224.69038771,224.69038771
TSK009714,S013,69.48346732,69.48346732
TSK009714,S014,88.33238188,88.33238188
TSK009714,S015,42.6917152,42.6917152
TSK009714,S016,100.55830189,100.55830189
TSK009714,S017,73.8984092,73.8984092
TSK009714,S018,69.48346732,69.48346732
TSK009714,S019,21.18097937,21.18097937
TSK009714,S020,80.23628221,80.23628221
TSK009714,S021,21.18097937,21.18097937
TSK009714,S022,45.16037278,45.16037278
TSK009714,S023,21.18097937,21.18097937
TSK009714,S024,21.18097937,21.18097937
TSK009714,S025,146.6965876,146.6965876
TSK009714,S026,141.38898161,141.38898161
TSK009714,S027,133.68517724,133.68517724
TSK009714,S028,76.23374528,76.23374528
TSK009714,S029,41.81651962,41.81651962
TSK009714,S030,95.23566931,95.23566931
TSK009714,S031,53.5479602,53.5479602
TSK009714,S032,33.31240518,33.31240518
TSK009714,S033,77.26802258,77.26802258
TSK009714,S034,38.86042925,38.86042925
TSK009714,S035,79.72586695,79.72586695
TSK009714,S036,21.18097937,21.18097937
TSK009714,S037,71.56704677,71.56704677
TSK009714,S038,42.82074922,42.82074922
TSK009714,S039,21.18097937,21.18097937
TSK009714,S040,183.22097392,183.22097392
TSK009714,S041,21.18097937,21.18097937
TSK009714,S042,26.59440325,26.59440325
TSK009714,S043,21.18097937,21.18097937
TSK009714,S044,21.18097937,21.18097937
TSK009714,S045,89.88218016,89.88218016
TSK009714,S046,21.18097937,21.18097937
TSK009714,S047,76.33476102,76.33476102
TSK009714,S048,21.18097937,21.18097937
TSK009714,S049,185.69404023,185.69404023
TSK009714,S050,21.18097937,21.18097937
TSK009714,S051,79.72586695,79.72586695
TSK009714,S052,21.18097937,21.18097937
TSK009714,S053,174.29237861,174.29237861
TSK009714,S054,43.57881961,43.57881961
TSK009714,S055,65.15321108,65.15321108
TSK009714,S056,60.00258101,60.00258101
TSK009714,S057,57.30893787,57.30893787
TSK009714,S058,71.56704677,71.56704677
TSK009714,S059,21.18097937,21.18097937
TSK009714,S060,58.27904666,58.27904666
TSK009714,S061,76.23374528,76.23374528
TSK009714,S062,21.18097937,21.18097937
TSK009714,S063,75.3301252,75.3301252
TSK009714,S064,50.28416544,50.28416544
TSK009714,S065,47.61240138,47.61240138
TSK009714,S066,44.61626647,44.61626647
TSK009714,S067,161.54719564,161.54719564
TSK009714,S068,135.82791286,135.82791286
TSK009714,S069,37.59116218,37.59116218
TSK009714,S070,21.18097937,21.18097937
TSK009714,S071,64.27970512,64.27970512
TSK009714,S072,21.18097937,21.18097937
TSK009714,S073,37.07579993,37.07579993
TSK009714,S074,32.09551315,32.09551315
TSK009714,S075,58.96995067,58.96995067
TSK009714,S076,21.18097937,21.18097937
TSK009714,S077,79.72586695,79.72586695
TSK009714,S078,21.18097937,21.18097937
TSK009714,S079,21.18097937,21.18097937
TSK009714,S080,21.18097937,21.18097937
TSK009714,S081,80.13276828,80.13276828
TSK009714,S082,71.56704677,71.56704677
TSK009714,S083,21.18097937,21.18097937
TSK009714,S084,45.78965435,45.78965435
TSK009714,S085,21.18097937,21.18097937
TSK009714,S086,28.85513763,28.85513763
TSK009714,S087,58.40297277,58.40297277
TSK009714,S088,21.18097937,21.18097937
TSK009714,S089,29.76820087,29.76820087
TSK009714,S090,21.18097937,21.18097937
TSK009714,S091,21.18097937,21.18097937
TSK009714,S092,117.94152525,117.94152525
TSK009714,S093,29.36375118,29.36375118
TSK009714,S094,53.97814903,53.97814903
TSK009714,S095,44.95660126,44.95660126
TSK009714,S096,185.69404023,185.69404023
TSK009714,S097,21.18097937,21.18097937
TSK009714,S098,90.03280972,90.03280972
TSK009714,S099,72.68817033,72.68817033
TSK009714,S100,21.18097937,21.18097937
TSK009720,S001,13.3966064,13.3966064
TSK009720,S002,5.94723828,5.94723828
TSK009720,S003,18.40714476,18.40714476
TSK009720,S004,29.22248649,29.22248649
TSK009720,S005,5.94723828,5.94723828
TSK009720,S006,9.97447061,9.97447061
TSK009720,S007,36.16755478,36.16755478
TSK009720,S008,18.08311357,18.08311357
TSK009720,S009,18.08311357,18.08311357
TSK009720,S010,26.24361031,26.24361031
TSK009720,S011,12.73788363,12.73788363
TSK009720,S012,52.16728471,52.16728471
TSK009720,S013,22.75106717,22.75106717
TSK009720,S014,23.10108997,23.10108997
TSK009720,S015,14.31311571,14.31311571
TSK009720,S016,23.34441688,23.34441688
TSK009720,S017,21.6209852,21.6209852
TSK009720,S018,22.75106717,22.75106717
TSK009720,S019,5.94723828,5.94723828
TSK009720,S020,17.03800644,17.03800644
TSK009720,S021,5.94723828,5.94723828
TSK009720,S022,14.87913054,14.87913054
TSK009720,S023,5.94723828,5.94723828
TSK009720,S024,5.94723828,5.94723828
TSK009720,S025,37.44589149,37.44589149
TSK009720,S026,39.08652474,39.08652474
TSK009720,S027,31.97188849,31.97188849
TSK009720,S028,16.97671065,16.97671065
TSK009720,S029,15.24234192,15.24234192
TSK009720,S030,25.40057353,25.40057353
TSK009720,S031,16.90401235,16.90401235
TSK009720,S032,11.52576769,11.52576769
TSK009720,S033,17.42085552,17.42085552
TSK009720,S034,13.78841655,13.78841655
TSK009720,S035,19.81191375,19.81191375
TSK009720,S036,5.94723828,5.94723828
TSK009720,S037,21.17089248,21.17089248
TSK009720,S038,16.65295295,16.65295295
TSK009720,S039,5.94723828,5.94723828
TSK009720,S040,31.44928651,31.44928651
TSK009720,S041,5.94723828,5.94723828
TSK009720,S042,8.90227358,8.90227358
TSK009720,S043,5.94723828,5.94723828
TSK009720,S044,5.94723828,5.94723828
TSK009720,S045,23.62505526,23.62505526
TSK009720,S046,5.94723828,5.94723828
TSK009720,S047,19.10279393,19.10279393
TSK009720,S048,5.94723828,5.94723828
TSK009720,S049,48.30948699,48.30948699
TSK009720,S050,5.94723828,5.94723828
TSK009720,S051,19.81191375,19.81191375
TSK009720,S052,5.94723828,5.94723828
TSK009720,S053,52.65819776,52.65819776
TSK009720,S054,11.13694856,11.13694856
TSK009720,S055,15.97480514,15.97480514
TSK009720,S056,14.75018447,14.75018447
TSK009720,S057,20.28399048,20.28399048
TSK009720,S058,21.17089248,21.17089248
TSK009720,S059,5.94723828,5.94723828
TSK009720,S060,14.38046317,14.38046317
TSK009720,S061,16.97671065,16.97671065
TSK009720,S062,5.94723828,5.94723828
TSK009720,S063,19.92718806,19.92718806
TSK009720,S064,14.29818548,14.29818548
TSK009720,S065,16.11833734,16.11833734
TSK009720,S066,16.92381749,16.92381749
TSK009720,S067,55.02320589,55.02320589
TSK009720,S068,41.95494738,41.95494738
TSK009720,S069,11.68491135,11.68491135
TSK009720,S070,5.94723828,5.94723828
TSK009720,S071,22.33562178,22.33562178
TSK009720,S072,5.94723828,5.94723828
TSK009720,S073,10.10473143,10.10473143
TSK009720,S074,11.40267978,11.40267978
TSK009720,S075,14.8860548,14.8860548
TSK009720,S076,5.94723828,5.94723828
TSK009720,S077,19.81191375,19.81191375
TSK009720,S078,5.94723828,5.94723828
TSK009720,S079,5.94723828,5.94723828
TSK009720,S080,5.94723828,5.94723828
TSK009720,S081,21.36141,21.36141
TSK009720,S082,21.17089248,21.17089248
TSK009720,S083,5.94723828,5.94723828
TSK009720,S084,16.26815898,16.26815898
TSK009720,S085,5.94723828,5.94723828
TSK009720,S086,9.99433033,9.99433033
TSK009720,S087,18.40714476,18.40714476
TSK009720,S088,5.94723828,5.94723828
TSK009720,S089,9.40305644,9.40305644
TSK009720,S090,5.94723828,5.94723828
TSK009720,S091,5.94723828,5.94723828
TSK009720,S092,24.07107909,24.07107909
TSK009720,S093,9.69813736,9.69813736
TSK009720,S094,16.74395558,16.74395558
TSK009720,S095,15.01583597,15.01583597
TSK009720,S096,48.30948699,48.30948699
TSK009720,S097,5.94723828,5.94723828
TSK009720,S098,24.67104625,24.67104625
TSK009720,S099,18.74487299,18.74487299
TSK009720,S100,5.94723828,5.94723828
TSK009723,S001,13.50948433,13.50948433
TSK009723,S002,6.00436237,6.00436237
TSK009723,S003,18.5747827,18.5747827
TSK009723,S004,29.54526801,29.54526801
TSK009723,S005,6.00436237,6.00436237
TSK009723,S006,10.06374534,10.06374534
TSK009723,S007,36.59496122,36.59496122
TSK009723,S008,18.33781751,18.33781751
TSK009723,S009,18.33781751,18.33781751
TSK009723,S010,26.47321045,26.47321045
TSK009723,S011,12.83128415,12.83128415
TSK009723,S012,52.85961174,52.85961174
TSK009723,S013,22.96480701,22.96480701
TSK009723,S014,23.3252761,23.3252761
TSK009723,S015,14.43562009,14.43562009
TSK009723,S016,23.62606105,23.62606105
TSK009723,S017,21.84664253,21.84664253
TSK009723,S018,22.96480701,22.96480701
TSK009723,S019,6.00436237,6.00436237
TSK009723,S020,17.29616756,17.29616756
TSK009723,S021,6.00436237,6.00436237
TSK009723,S022,15.01195621,15.01195621
TSK009723,S023,6.00436237,6.00436237
TSK009723,S024,6.00436237,6.00436237
TSK009723,S025,37.91675954,37.91675954
TSK009723,S026,39.53234944,39.53234944
TSK009723,S027,32.3683871,32.3683871
TSK009723,S028,17.18060271,17.18060271
TSK009723,S029,15.35717426,15.35717426
TSK009723,S030,25.69488147,25.69488147
TSK009723,S031,17.06588655,17.06588655
TSK009723,S032,11.6157006,11.6157006
TSK009723,S033,17.66373274,17.66373274
TSK009723,S034,13.89413622,13.89413622
TSK009723,S035,20.03198404,20.03198404
TSK009723,S036,6.00436237,6.00436237
TSK009723,S037,21.37467556,21.37467556
TSK009723,S038,16.77002195,16.77002195
TSK009723,S039,6.00436237,6.00436237
TSK009723,S040,31.96867397,31.96867397
TSK009723,S041,6.00436237,6.00436237
TSK009723,S042,8.97143044,8.97143044
TSK009723,S043,6.00436237,6.00436237
TSK009723,S044,6.00436237,6.00436237
TSK009723,S045,23.86837198,23.86837198
TSK009723,S046,6.00436237,6.00436237
TSK009723,S047,19.3366041,19.3366041
TSK009723,S048,6.00436237,6.00436237
TSK009723,S049,48.87039135,48.87039135
TSK009723,S050,6.00436237,6.00436237
TSK009723,S051,20.03198404,20.03198404
TSK009723,S052,6.00436237,6.00436237
TSK009723,S053,53.12834744,53.12834744
TSK009723,S054,11.27341175,11.27341175
TSK009723,S055,16.17046284,16.17046284
TSK009723,S056,14.94891516,14.94891516
TSK009723,S057,20.45085057,20.45085057
TSK009723,S058,21.37467556,21.37467556
TSK009723,S059,6.00436237,6.00436237
TSK009723,S060,14.53929715,14.53929715
TSK009723,S061,17.18060271,17.18060271
TSK009723,S062,6.00436237,6.00436237
TSK009723,S063,20.12830636,20.12830636
TSK009723,S064,14.42892302,14.42892302
