from_node_id,to_node_id,distance_km,travel_hours
NOD000592,NOD000426,759.0,44.4114
NOD000592,NOD000430,1042.0,60.9706
NOD000592,NOD000431,806.0,47.1615
NOD000592,NOD000452,1617.0,94.6156
NOD000592,NOD000472,753.0,44.0603
NOD000592,NOD000476,1616.0,94.5571
NOD000592,NOD000491,1538.0,89.9931
NOD000592,NOD000493,676.0,39.5548
NOD000592,NOD000495,629.0,36.8047
NOD000592,NOD000503,907.0,53.0714
NOD000592,NOD000520,79.0,4.6225
NOD000592,NOD000522,849.0,49.6776
NOD000592,NOD000527,707.0,41.3687
NOD000592,NOD000533,756.0,44.2359
NOD000592,NOD000539,517.0,30.2513
NOD000592,NOD000545,1604.0,93.855
NOD000592,NOD000561,992.0,58.045
NOD000592,NOD000573,751.0,43.9433
NOD000592,NOD000577,931.0,54.4757
NOD000592,NOD000578,601.0,35.1664
NOD000592,NOD000579,818.0,47.8637
NOD000592,NOD000592,0.0,0.0
NOD000592,NOD000593,18.0,1.0532
NOD000592,NOD000596,625.0,36.5707
NOD000592,NOD000598,576.0,33.7035
NOD000592,NOD000599,431.0,25.2191
NOD000592,NOD000607,158.0,9.2451
NOD000592,NOD000632,165.0,9.6547
NOD000592,NOD000640,538.0,31.48
NOD000592,NOD000653,854.0,49.9702
NOD000592,NOD000666,907.0,53.0714
NOD000592,NOD000667,1166.0,68.2262
NOD000592,NOD000678,133.0,7.7822
NOD000592,NOD000686,684.0,40.0229
NOD000592,NOD000696,12.0,0.7022
NOD000592,NOD000703,1051.0,61.4972
NOD000592,NOD000706,570.0,33.3525
NOD000592,NOD000729,743.0,43.4752
NOD000592,NOD000732,1290.0,75.4819
NOD000592,NOD000745,136.0,7.9578
NOD000592,NOD000748,1084.0,63.4282
NOD000592,NOD000751,268.0,15.6815
NOD000592,NOD000754,816.0,47.7467
NOD000592,NOD000755,587.0,34.3472
NOD000592,NOD000756,316.0,18.4901
NOD000592,NOD000759,927.0,54.2416
NOD000592,NOD000776,895.0,52.3692
NOD000592,NOD000777,431.0,25.2191
NOD000592,NOD000778,915.0,53.5395
NOD000592,NOD000779,18.0,1.0532
NOD000592,NOD000780,8.0,0.4681
NOD000592,NOD000781,152.0,8.894
NOD000592,NOD000782,1033.0,60.444
NOD000592,NOD000785,246.0,14.3942
NOD000592,NOD000786,8.0,0.4681
NOD000592,NOD000794,1012.0,59.2152
NOD000592,NOD000795,18.0,1.0532
NOD000593,NOD000002,1088.0,63.6622
NOD000593,NOD000003,1225.0,71.6785
NOD000593,NOD000006,238.0,13.9261
NOD000593,NOD000014,343.0,20.07
NOD000593,NOD000016,371.0,21.7083
NOD000593,NOD000017,389.0,22.7616
NOD000593,NOD000018,389.0,22.7616
NOD000593,NOD000019,392.0,22.9371
NOD000593,NOD000028,357.0,20.8892
NOD000593,NOD000032,1120.0,65.5346
NOD000593,NOD000035,1455.0,85.1365
NOD000593,NOD000047,1024.0,59.9174
NOD000593,NOD000058,2018.0,118.0794
NOD000593,NOD000075,2164.0,126.6223
NOD000593,NOD000076,1400.0,81.9183
NOD000593,NOD000090,740.0,43.2997
NOD000593,NOD000100,859.0,50.2627
NOD000593,NOD000103,2323.0,135.9259
NOD000593,NOD000104,1032.0,60.3855
NOD000593,NOD000113,1886.0,110.3557
NOD000593,NOD000123,829.0,48.5073
NOD000593,NOD000134,260.0,15.2134
NOD000593,NOD000138,50.0,2.9257
NOD000593,NOD000139,456.0,26.682
NOD000593,NOD000142,636.0,37.2143
NOD000593,NOD000144,448.0,26.2139
NOD000593,NOD000145,1156.0,67.6411
NOD000593,NOD000147,520.0,30.4268
NOD000593,NOD000149,1226.0,71.737
NOD000593,NOD000152,2107.0,123.287
NOD000593,NOD000154,996.0,58.279
NOD000593,NOD000164,1251.0,73.1999
NOD000593,NOD000165,1306.0,76.4181
NOD000593,NOD000177,389.0,22.7616
NOD000593,NOD000178,357.0,20.8892
NOD000593,NOD000182,309.0,18.0805
NOD000593,NOD000189,1012.0,59.2152
NOD000593,NOD000198,1402.0,82.0353
NOD000593,NOD000199,1411.0,82.5619
NOD000593,NOD000205,1135.0,66.4123
NOD000593,NOD000213,990.0,57.9279
NOD000593,NOD000218,856.0,50.0872
NOD000593,NOD000219,1016.0,59.4493
NOD000593,NOD000229,1066.0,62.3749
NOD000593,NOD000233,714.0,41.7783
NOD000593,NOD000234,1717.0,100.4669
NOD000593,NOD000265,784.0,45.8742
NOD000593,NOD000305,891.0,52.1351
NOD000593,NOD000307,898.0,52.5447
NOD000593,NOD000308,508.0,29.7246
NOD000593,NOD000310,600.0,35.1078
NOD000593,NOD000315,943.0,55.1778
NOD000593,NOD000316,837.0,48.9754
NOD000593,NOD000324,1156.0,67.6411
NOD000593,NOD000335,502.0,29.3736
NOD000593,NOD000337,962.0,56.2896
NOD000593,NOD000340,767.0,44.8795
NOD000593,NOD000341,556.0,32.5333
NOD000593,NOD000345,640.0,37.4484
NOD000593,NOD000347,789.0,46.1668
NOD000593,NOD000384,389.0,22.7616
NOD000593,NOD000389,758.0,44.3529
NOD000593,NOD000392,343.0,20.07
NOD000593,NOD000394,376.0,22.0009
NOD000593,NOD000399,609.0,35.6345
NOD000593,NOD000400,487.0,28.4959
NOD000593,NOD000403,362.0,21.1817
NOD000593,NOD000405,586.0,34.2887
NOD000593,NOD000406,471.0,27.5597
NOD000593,NOD000419,352.0,20.5966
NOD000593,NOD000420,349.0,20.4211
NOD000593,NOD000421,378.0,22.1179
NOD000593,NOD000426,756.0,44.2359
NOD000593,NOD000430,1039.0,60.7951
NOD000593,NOD000431,816.0,47.7467
NOD000593,NOD000452,1614.0,94.4401
NOD000593,NOD000472,752.0,44.0018
NOD000593,NOD000476,1608.0,94.089
NOD000593,NOD000491,1546.0,90.4612
NOD000593,NOD000493,668.0,39.0867
NOD000593,NOD000495,626.0,36.6292
NOD000593,NOD000503,917.0,53.6565
NOD000593,NOD000520,71.0,4.1544
NOD000593,NOD000522,841.0,49.2095
NOD000593,NOD000527,699.0,40.9006
NOD000593,NOD000533,766.0,44.821
NOD000593,NOD000539,509.0,29.7832
NOD000593,NOD000545,1601.0,93.6794
NOD000593,NOD000561,1000.0,58.5131
NOD000593,NOD000573,733.0,42.8901
NOD000593,NOD000577,930.0,54.4172
NOD000593,NOD000578,600.0,35.1078
NOD000593,NOD000579,817.0,47.8052
NOD000593,NOD000592,18.0,1.0532
NOD000593,NOD000593,0.0,0.0
NOD000593,NOD000596,624.0,36.5122
NOD000593,NOD000598,573.0,33.528
NOD000593,NOD000599,428.0,25.0436
NOD000593,NOD000607,150.0,8.777
NOD000593,NOD000632,164.0,9.5961
NOD000593,NOD000640,530.0,31.0119
NOD000593,NOD000653,872.0,51.0234
NOD000593,NOD000666,906.0,53.0128
NOD000593,NOD000667,1158.0,67.7581
NOD000593,NOD000678,132.0,7.7237
NOD000593,NOD000686,676.0,39.5548
NOD000593,NOD000696,10.0,0.5851
NOD000593,NOD000703,1043.0,61.0291
NOD000593,NOD000706,578.0,33.8206
NOD000593,NOD000729,742.0,43.4167
NOD000593,NOD000732,1282.0,75.0138
NOD000593,NOD000745,135.0,7.8993
NOD000593,NOD000748,1081.0,63.2526
NOD000593,NOD000751,270.0,15.7985
NOD000593,NOD000754,808.0,47.2786
NOD000593,NOD000755,586.0,34.2887
NOD000593,NOD000756,308.0,18.022
NOD000593,NOD000759,926.0,54.1831
NOD000593,NOD000776,894.0,52.3107
NOD000593,NOD000777,428.0,25.0436
NOD000593,NOD000778,914.0,53.4809
NOD000593,NOD000779,10.0,0.5851
NOD000593,NOD000780,10.0,0.5851
NOD000593,NOD000781,144.0,8.4259
NOD000593,NOD000782,1025.0,59.9759
NOD000593,NOD000785,238.0,13.9261
NOD000593,NOD000786,16.0,0.9362
NOD000593,NOD000794,1004.0,58.7471
NOD000593,NOD000795,10.0,0.5851
NOD000596,NOD000002,1692.0,99.0041
NOD000596,NOD000003,1829.0,107.0204
NOD000596,NOD000006,852.0,49.8531
NOD000596,NOD000014,703.0,41.1347
NOD000596,NOD000016,731.0,42.7731
NOD000596,NOD000017,749.0,43.8263
NOD000596,NOD000018,749.0,43.8263
NOD000596,NOD000019,752.0,44.0018
NOD000596,NOD000028,717.0,41.9539
NOD000596,NOD000032,1734.0,101.4617
NOD000596,NOD000035,1815.0,106.2012
NOD000596,NOD000047,1628.0,95.2593
NOD000596,NOD000058,2622.0,153.4213
NOD000596,NOD000075,2771.0,162.1397
NOD000596,NOD000076,2007.0,117.4357
NOD000596,NOD000090,1100.0,64.3644
NOD000596,NOD000100,1483.0,86.7749
NOD000596,NOD000103,2937.0,171.8529
NOD000596,NOD000104,1656.0,96.8976
NOD000596,NOD000113,2500.0,146.2827
NOD000596,NOD000123,1189.0,69.572
NOD000596,NOD000134,874.0,51.1404
NOD000596,NOD000138,654.0,38.2675
NOD000596,NOD000139,816.0,47.7467
NOD000596,NOD000142,504.0,29.4906
NOD000596,NOD000144,808.0,47.2786
NOD000596,NOD000145,1516.0,88.7058
NOD000596,NOD000147,880.0,51.4915
NOD000596,NOD000149,1840.0,107.6641
NOD000596,NOD000152,2721.0,159.2141
NOD000596,NOD000154,1605.0,93.9135
NOD000596,NOD000164,1860.0,108.8343
NOD000596,NOD000165,1915.0,112.0525
NOD000596,NOD000177,749.0,43.8263
NOD000596,NOD000178,717.0,41.9539
NOD000596,NOD000182,669.0,39.1452
NOD000596,NOD000189,1619.0,94.7327
NOD000596,NOD000198,2009.0,117.5528
NOD000596,NOD000199,2020.0,118.1964
NOD000596,NOD000205,1739.0,101.7542
NOD000596,NOD000213,1350.0,78.9926
NOD000596,NOD000218,1338.0,78.2905
NOD000596,NOD000219,1620.0,94.7912
NOD000596,NOD000229,1680.0,98.302
NOD000596,NOD000233,1074.0,62.843
NOD000596,NOD000234,2331.0,136.394
NOD000596,NOD000265,1393.0,81.5087
NOD000596,NOD000305,1495.0,87.477
NOD000596,NOD000307,1505.0,88.0622
NOD000596,NOD000308,868.0,50.7893
NOD000596,NOD000310,960.0,56.1725
NOD000596,NOD000315,1303.0,76.2425
NOD000596,NOD000316,1444.0,84.4929
NOD000596,NOD000324,1770.0,103.5681
NOD000596,NOD000335,1116.0,65.3006
NOD000596,NOD000337,1576.0,92.2166
NOD000596,NOD000340,1127.0,65.9442
NOD000596,NOD000341,1032.0,60.3855
NOD000596,NOD000345,1254.0,73.3754
NOD000596,NOD000347,1396.0,81.6842
NOD000596,NOD000384,1003.0,58.6886
NOD000596,NOD000389,1362.0,79.6948
NOD000596,NOD000392,957.0,55.997
NOD000596,NOD000394,990.0,57.9279
NOD000596,NOD000399,969.0,56.6992
NOD000596,NOD000400,969.0,56.6992
NOD000596,NOD000403,722.0,42.2464
NOD000596,NOD000405,946.0,55.3534
NOD000596,NOD000406,831.0,48.6244
NOD000596,NOD000419,834.0,48.7999
NOD000596,NOD000420,822.0,48.0977
NOD000596,NOD000421,246.0,14.3942
NOD000596,NOD000426,1370.0,80.1629
NOD000596,NOD000430,1653.0,96.7221
NOD000596,NOD000431,1423.0,83.2641
NOD000596,NOD000452,2228.0,130.3671
NOD000596,NOD000472,1112.0,65.0665
NOD000596,NOD000476,2222.0,130.016
NOD000596,NOD000491,2155.0,126.0957
NOD000596,NOD000493,1282.0,75.0138
NOD000596,NOD000495,1240.0,72.5562
NOD000596,NOD000503,1531.0,89.5835
NOD000596,NOD000520,675.0,39.4963
NOD000596,NOD000522,1455.0,85.1365
NOD000596,NOD000527,1303.0,76.2425
NOD000596,NOD000533,1373.0,80.3384
NOD000596,NOD000539,952.0,55.7044
NOD000596,NOD000545,2215.0,129.6065
NOD000596,NOD000561,1609.0,94.1475
NOD000596,NOD000573,1357.0,79.4022
NOD000596,NOD000577,792.0,46.3424
NOD000596,NOD000578,960.0,56.1725
NOD000596,NOD000579,1177.0,68.8699
NOD000596,NOD000592,625.0,36.5707
NOD000596,NOD000593,624.0,36.5122
NOD000596,NOD000596,0.0,0.0
NOD000596,NOD000598,1187.0,69.455
NOD000596,NOD000599,1042.0,60.9706
NOD000596,NOD000607,754.0,44.1189
NOD000596,NOD000632,524.0,30.6608
NOD000596,NOD000640,1144.0,66.939
NOD000596,NOD000653,1479.0,86.5408
NOD000596,NOD000666,774.0,45.2891
NOD000596,NOD000667,1762.0,103.1
NOD000596,NOD000678,492.0,28.7884
NOD000596,NOD000686,1290.0,75.4819
NOD000596,NOD000696,624.0,36.5122
NOD000596,NOD000703,1657.0,96.9562
NOD000596,NOD000706,1187.0,69.455
NOD000596,NOD000729,1102.0,64.4814
NOD000596,NOD000732,1886.0,110.3557
NOD000596,NOD000745,495.0,28.964
NOD000596,NOD000748,1695.0,99.1797
NOD000596,NOD000751,877.0,51.316
NOD000596,NOD000754,1412.0,82.6205
NOD000596,NOD000755,946.0,55.3534
NOD000596,NOD000756,922.0,53.9491
NOD000596,NOD000759,1286.0,75.2478
NOD000596,NOD000776,1254.0,73.3754
NOD000596,NOD000777,1042.0,60.9706
NOD000596,NOD000778,1274.0,74.5457
NOD000596,NOD000779,614.0,35.927
NOD000596,NOD000780,617.0,36.1026
NOD000596,NOD000781,748.0,43.7678
NOD000596,NOD000782,1629.0,95.3178
NOD000596,NOD000785,852.0,49.8531
NOD000596,NOD000786,625.0,36.5707
NOD000596,NOD000794,1618.0,94.6741
NOD000596,NOD000795,624.0,36.5122
NOD000598,NOD000002,1651.0,96.6051
NOD000598,NOD000003,1788.0,104.6214
NOD000598,NOD000006,756.0,44.2359
NOD000598,NOD000014,906.0,53.0128
NOD000598,NOD000016,934.0,54.6512
NOD000598,NOD000017,952.0,55.7044
NOD000598,NOD000018,952.0,55.7044
NOD000598,NOD000019,955.0,55.88
NOD000598,NOD000028,920.0,53.832
NOD000598,NOD000032,1438.0,84.1418
NOD000598,NOD000035,2018.0,118.0794
NOD000598,NOD000047,1587.0,92.8602
NOD000598,NOD000058,2495.0,145.9901
NOD000598,NOD000075,2167.0,126.7978
NOD000598,NOD000076,1382.0,80.8651
NOD000598,NOD000090,1303.0,76.2425
NOD000598,NOD000100,859.0,50.2627
NOD000598,NOD000103,2886.0,168.8687
NOD000598,NOD000104,1605.0,93.9135
NOD000598,NOD000113,2409.0,140.958
NOD000598,NOD000123,1392.0,81.4502
NOD000598,NOD000134,723.0,42.305
NOD000598,NOD000138,613.0,35.8685
NOD000598,NOD000139,1019.0,59.6248
NOD000598,NOD000142,1199.0,70.1572
NOD000598,NOD000144,1011.0,59.1567
NOD000598,NOD000145,1719.0,100.584
NOD000598,NOD000147,1083.0,63.3697
NOD000598,NOD000149,1544.0,90.3442
NOD000598,NOD000152,2425.0,141.8942
NOD000598,NOD000154,1516.0,88.7058
NOD000598,NOD000164,1720.0,100.6425
NOD000598,NOD000165,1777.0,103.9777
NOD000598,NOD000177,952.0,55.7044
NOD000598,NOD000178,920.0,53.832
NOD000598,NOD000182,872.0,51.0234
NOD000598,NOD000189,1575.0,92.1581
NOD000598,NOD000198,1953.0,114.276
NOD000598,NOD000199,1971.0,115.3293
NOD000598,NOD000205,1698.0,99.3552
NOD000598,NOD000213,1553.0,90.8708
NOD000598,NOD000218,1419.0,83.03
NOD000598,NOD000219,1579.0,92.3921
NOD000598,NOD000229,1384.0,80.9821
NOD000598,NOD000233,1277.0,74.7212
NOD000598,NOD000234,2240.0,131.0693
NOD000598,NOD000265,1301.0,76.1255
NOD000598,NOD000305,1454.0,85.078
NOD000598,NOD000307,1392.0,81.4502
NOD000598,NOD000308,1071.0,62.6675
NOD000598,NOD000310,1163.0,68.0507
NOD000598,NOD000315,1506.0,88.1207
NOD000598,NOD000316,1400.0,81.9183
NOD000598,NOD000324,1474.0,86.2483
NOD000598,NOD000335,1025.0,59.9759
NOD000598,NOD000337,1280.0,74.8967
NOD000598,NOD000340,1330.0,77.8224
NOD000598,NOD000341,1053.0,61.6143
NOD000598,NOD000345,1203.0,70.3912
NOD000598,NOD000347,1339.0,78.349
NOD000598,NOD000384,380.0,22.235
NOD000598,NOD000389,1321.0,77.2958
NOD000598,NOD000392,906.0,53.0128
NOD000598,NOD000394,939.0,54.9438
NOD000598,NOD000399,1172.0,68.5773
NOD000598,NOD000400,1050.0,61.4387
NOD000598,NOD000403,925.0,54.1246
NOD000598,NOD000405,1149.0,67.2315
NOD000598,NOD000406,1034.0,60.5025
NOD000598,NOD000419,827.0,48.3903
NOD000598,NOD000420,839.0,49.0925
NOD000598,NOD000421,941.0,55.0608
NOD000598,NOD000426,737.0,43.1241
NOD000598,NOD000430,1502.0,87.8866
NOD000598,NOD000431,1367.0,79.9874
NOD000598,NOD000452,1932.0,113.0473
NOD000598,NOD000472,1315.0,76.9447
NOD000598,NOD000476,2131.0,124.6914
NOD000598,NOD000491,1514.0,88.5888
NOD000598,NOD000493,1231.0,72.0296
NOD000598,NOD000495,1089.0,63.7207
NOD000598,NOD000503,1461.0,85.4876
NOD000598,NOD000520,634.0,37.0973
NOD000598,NOD000522,1404.0,82.1524
NOD000598,NOD000527,1262.0,73.8435
NOD000598,NOD000533,1317.0,77.0617
NOD000598,NOD000539,1072.0,62.726
NOD000598,NOD000545,1919.0,112.2866
NOD000598,NOD000561,1496.0,87.5356
NOD000598,NOD000573,1306.0,76.4181
NOD000598,NOD000577,1493.0,87.36
NOD000598,NOD000578,1163.0,68.0507
NOD000598,NOD000579,1380.0,80.748
NOD000598,NOD000592,576.0,33.7035
NOD000598,NOD000593,573.0,33.528
NOD000598,NOD000596,1187.0,69.455
NOD000598,NOD000598,0.0,0.0
NOD000598,NOD000599,891.0,52.1351
NOD000598,NOD000607,713.0,41.7198
NOD000598,NOD000632,727.0,42.539
NOD000598,NOD000640,1093.0,63.9548
NOD000598,NOD000653,1372.0,80.2799
NOD000598,NOD000666,1469.0,85.9557
NOD000598,NOD000667,1721.0,100.701
NOD000598,NOD000678,695.0,40.6666
NOD000598,NOD000686,1239.0,72.4977
NOD000598,NOD000696,573.0,33.528
NOD000598,NOD000703,1606.0,93.972
NOD000598,NOD000706,971.0,56.8162
NOD000598,NOD000729,1305.0,76.3596
NOD000598,NOD000732,1845.0,107.9566
NOD000598,NOD000745,698.0,40.8421
NOD000598,NOD000748,1544.0,90.3442
NOD000598,NOD000751,833.0,48.7414
NOD000598,NOD000754,1371.0,80.2214
NOD000598,NOD000755,1149.0,67.2315
NOD000598,NOD000756,871.0,50.9649
NOD000598,NOD000759,1489.0,87.126
NOD000598,NOD000776,1457.0,85.2535
NOD000598,NOD000777,746.0,43.6508
NOD000598,NOD000778,1477.0,86.4238
NOD000598,NOD000779,573.0,33.528
NOD000598,NOD000780,573.0,33.528
NOD000598,NOD000781,707.0,41.3687
NOD000598,NOD000782,1588.0,92.9188
NOD000598,NOD000785,801.0,46.869
NOD000598,NOD000786,576.0,33.7035
NOD000598,NOD000794,1527.0,89.3495
NOD000598,NOD000795,573.0,33.528
NOD000599,NOD000002,1506.0,88.1207
NOD000599,NOD000003,1643.0,96.137
NOD000599,NOD000006,611.0,35.7515
NOD000599,NOD000014,761.0,44.5284
NOD000599,NOD000016,789.0,46.1668
NOD000599,NOD000017,807.0,47.22
NOD000599,NOD000018,807.0,47.22
NOD000599,NOD000019,810.0,47.3956
NOD000599,NOD000028,775.0,45.3476
NOD000599,NOD000032,1142.0,66.8219
NOD000599,NOD000035,1873.0,109.595
NOD000599,NOD000047,1442.0,84.3758
NOD000599,NOD000058,2350.0,137.5057
NOD000599,NOD000075,2487.0,145.522
NOD000599,NOD000076,1727.0,101.0521
NOD000599,NOD000090,1158.0,67.7581
NOD000599,NOD000100,1287.0,75.3063
NOD000599,NOD000103,2741.0,160.3843
NOD000599,NOD000104,1460.0,85.4291
NOD000599,NOD000113,1870.0,109.4194
NOD000599,NOD000123,1247.0,72.9658
NOD000599,NOD000134,578.0,33.8206
NOD000599,NOD000138,468.0,27.3841
NOD000599,NOD000139,874.0,51.1404
NOD000599,NOD000142,1054.0,61.6728
NOD000599,NOD000144,866.0,50.6723
NOD000599,NOD000145,1574.0,92.0996
NOD000599,NOD000147,938.0,54.8853
NOD000599,NOD000149,1248.0,73.0243
NOD000599,NOD000152,2129.0,124.5743
NOD000599,NOD000154,980.0,57.3428
NOD000599,NOD000164,1575.0,92.1581
NOD000599,NOD000165,1632.0,95.4933
NOD000599,NOD000177,807.0,47.22
NOD000599,NOD000178,775.0,45.3476
NOD000599,NOD000182,727.0,42.539
NOD000599,NOD000189,1430.0,83.6737
NOD000599,NOD000198,1808.0,105.7916
NOD000599,NOD000199,1826.0,106.8449
NOD000599,NOD000205,1441.0,84.3173
NOD000599,NOD000213,1408.0,82.3864
NOD000599,NOD000218,1274.0,74.5457
NOD000599,NOD000219,1434.0,83.9077
NOD000599,NOD000229,1088.0,63.6622
NOD000599,NOD000233,1132.0,66.2368
NOD000599,NOD000234,1701.0,99.5307
NOD000599,NOD000265,768.0,44.938
NOD000599,NOD000305,1309.0,76.5936
NOD000599,NOD000307,1247.0,72.9658
NOD000599,NOD000308,926.0,54.1831
NOD000599,NOD000310,1018.0,59.5663
NOD000599,NOD000315,1361.0,79.6363
NOD000599,NOD000316,1255.0,73.4339
NOD000599,NOD000324,1178.0,68.9284
NOD000599,NOD000335,486.0,28.4374
NOD000599,NOD000337,984.0,57.5769
NOD000599,NOD000340,1185.0,69.338
NOD000599,NOD000341,528.0,30.8949
NOD000599,NOD000345,1058.0,61.9068
NOD000599,NOD000347,1194.0,69.8646
NOD000599,NOD000384,707.0,41.3687
NOD000599,NOD000389,1176.0,68.8114
NOD000599,NOD000392,761.0,44.5284
NOD000599,NOD000394,794.0,46.4594
NOD000599,NOD000399,1027.0,60.0929
NOD000599,NOD000400,905.0,52.9543
NOD000599,NOD000403,780.0,45.6402
NOD000599,NOD000405,1004.0,58.7471
NOD000599,NOD000406,889.0,52.0181
NOD000599,NOD000419,342.0,20.0115
NOD000599,NOD000420,694.0,40.6081
NOD000599,NOD000421,796.0,46.5764
NOD000599,NOD000426,1074.0,62.843
NOD000599,NOD000430,1357.0,79.4022
NOD000599,NOD000431,798.0,46.6934
NOD000599,NOD000452,1636.0,95.7274
NOD000599,NOD000472,1170.0,68.4603
NOD000599,NOD000476,1592.0,93.1528
NOD000599,NOD000491,1669.0,97.6583
NOD000599,NOD000493,655.0,38.3261
NOD000599,NOD000495,655.0,38.3261
NOD000599,NOD000503,1316.0,77.0032
NOD000599,NOD000520,489.0,28.6129
NOD000599,NOD000522,1259.0,73.668
NOD000599,NOD000527,1117.0,65.3591
NOD000599,NOD000533,748.0,43.7678
NOD000599,NOD000539,927.0,54.2416
NOD000599,NOD000545,1623.0,94.9667
NOD000599,NOD000561,984.0,57.5769
NOD000599,NOD000573,1161.0,67.9337
NOD000599,NOD000577,1348.0,78.8756
NOD000599,NOD000578,1018.0,59.5663
NOD000599,NOD000579,1235.0,72.2636
NOD000599,NOD000592,431.0,25.2191
NOD000599,NOD000593,428.0,25.0436
NOD000599,NOD000596,1042.0,60.9706
NOD000599,NOD000598,891.0,52.1351
NOD000599,NOD000599,0.0,0.0
NOD000599,NOD000607,568.0,33.2354
NOD000599,NOD000632,582.0,34.0546
NOD000599,NOD000640,948.0,55.4704
NOD000599,NOD000653,1227.0,71.7955
NOD000599,NOD000666,1324.0,77.4713
NOD000599,NOD000667,1576.0,92.2166
NOD000599,NOD000678,550.0,32.1822
NOD000599,NOD000686,1094.0,64.0133
NOD000599,NOD000696,428.0,25.0436
NOD000599,NOD000703,1461.0,85.4876
NOD000599,NOD000706,701.0,41.0177
NOD000599,NOD000729,1160.0,67.8752
NOD000599,NOD000732,1700.0,99.4722
NOD000599,NOD000745,553.0,32.3577
NOD000599,NOD000748,1399.0,81.8598
NOD000599,NOD000751,688.0,40.257
NOD000599,NOD000754,1226.0,71.737
NOD000599,NOD000755,1004.0,58.7471
NOD000599,NOD000756,726.0,42.4805
NOD000599,NOD000759,1344.0,78.6416
NOD000599,NOD000776,1312.0,76.7691
NOD000599,NOD000777,450.0,26.3309
NOD000599,NOD000778,1332.0,77.9394
NOD000599,NOD000779,428.0,25.0436
NOD000599,NOD000780,428.0,25.0436
NOD000599,NOD000781,562.0,32.8843
NOD000599,NOD000782,1443.0,84.4344
NOD000599,NOD000785,656.0,38.3846
NOD000599,NOD000786,431.0,25.2191
NOD000599,NOD000794,988.0,57.8109
NOD000599,NOD000795,428.0,25.0436
NOD000607,NOD000002,944.0,55.2363
NOD000607,NOD000003,1081.0,63.2526
NOD000607,NOD000006,378.0,22.1179
NOD000607,NOD000014,473.0,27.6767
NOD000607,NOD000016,501.0,29.315
NOD000607,NOD000017,519.0,30.3683
NOD000607,NOD000018,519.0,30.3683
NOD000607,NOD000019,522.0,30.5438
NOD000607,NOD000028,487.0,28.4959
NOD000607,NOD000032,1260.0,73.7265
NOD000607,NOD000035,1585.0,92.7432
NOD000607,NOD000047,880.0,51.4915
NOD000607,NOD000058,2148.0,125.6861
NOD000607,NOD000075,2304.0,134.8141
NOD000607,NOD000076,1540.0,90.1101
NOD000607,NOD000090,870.0,50.9064
NOD000607,NOD000100,1009.0,59.0397
NOD000607,NOD000103,2463.0,144.1177
NOD000607,NOD000104,1182.0,69.1624
NOD000607,NOD000113,2026.0,118.5475
NOD000607,NOD000123,959.0,56.114
NOD000607,NOD000134,148.0,8.6599
NOD000607,NOD000138,180.0,10.5324
NOD000607,NOD000139,586.0,34.2887
NOD000607,NOD000142,766.0,44.821
NOD000607,NOD000144,578.0,33.8206
NOD000607,NOD000145,1286.0,75.2478
NOD000607,NOD000147,650.0,38.0335
NOD000607,NOD000149,1366.0,79.9289
NOD000607,NOD000152,2247.0,131.4789
NOD000607,NOD000154,1136.0,66.4708
NOD000607,NOD000164,1391.0,81.3917
NOD000607,NOD000165,1446.0,84.6099
NOD000607,NOD000177,519.0,30.3683
NOD000607,NOD000178,487.0,28.4959
NOD000607,NOD000182,439.0,25.6872
NOD000607,NOD000189,1005.0,58.8056
NOD000607,NOD000198,1384.0,80.9821
NOD000607,NOD000199,1380.0,80.748
NOD000607,NOD000205,991.0,57.9865
NOD000607,NOD000213,1120.0,65.5346
NOD000607,NOD000218,996.0,58.279
NOD000607,NOD000219,1146.0,67.056
NOD000607,NOD000229,1206.0,70.5668
NOD000607,NOD000233,844.0,49.385
NOD000607,NOD000234,1857.0,108.6588
NOD000607,NOD000265,924.0,54.0661
NOD000607,NOD000305,741.0,43.3582
NOD000607,NOD000307,888.0,51.9596
NOD000607,NOD000308,638.0,37.3313
NOD000607,NOD000310,730.0,42.7145
NOD000607,NOD000315,1073.0,62.7845
NOD000607,NOD000316,977.0,57.1673
NOD000607,NOD000324,1296.0,75.8329
NOD000607,NOD000335,642.0,37.5654
NOD000607,NOD000337,1102.0,64.4814
NOD000607,NOD000340,897.0,52.4862
NOD000607,NOD000341,696.0,40.7251
NOD000607,NOD000345,780.0,45.6402
NOD000607,NOD000347,929.0,54.3586
NOD000607,NOD000384,529.0,30.9534
NOD000607,NOD000389,614.0,35.927
NOD000607,NOD000392,483.0,28.2618
NOD000607,NOD000394,516.0,30.1927
NOD000607,NOD000399,739.0,43.2412
NOD000607,NOD000400,627.0,36.6877
NOD000607,NOD000403,492.0,28.7884
NOD000607,NOD000405,716.0,41.8954
NOD000607,NOD000406,601.0,35.1664
NOD000607,NOD000419,482.0,28.2033
NOD000607,NOD000420,489.0,28.6129
NOD000607,NOD000421,508.0,29.7246
NOD000607,NOD000426,896.0,52.4277
NOD000607,NOD000430,918.0,53.715
NOD000607,NOD000431,956.0,55.9385
NOD000607,NOD000452,1754.0,102.6319
NOD000607,NOD000472,882.0,51.6085
NOD000607,NOD000476,1748.0,102.2808
NOD000607,NOD000491,1686.0,98.653
NOD000607,NOD000493,808.0,47.2786
NOD000607,NOD000495,766.0,44.821
