task_id,scenario_id,self_base_loss,outsourced_loss
TSK004926,S067,61.47435832,61.47435832
TSK004926,S068,63.45363157,63.45363157
TSK004926,S069,22.93167581,22.93167581
TSK004926,S070,73.80138761,73.80138761
TSK004926,S071,119.85643588,119.85643588
TSK004926,S072,60.10680121,60.10680121
TSK004926,S073,33.65943538,33.65943538
TSK004926,S074,312.30372639,312.30372639
TSK004926,S075,22.93167581,22.93167581
TSK004926,S076,72.43582416,72.43582416
TSK004926,S077,189.85926076,189.85926076
TSK004926,S078,22.93167581,22.93167581
TSK004926,S079,66.0794207,66.0794207
TSK004926,S080,22.93167581,22.93167581
TSK004926,S081,22.93167581,22.93167581
TSK004926,S082,67.59256214,67.59256214
TSK004926,S083,22.93167581,22.93167581
TSK004926,S084,22.93167581,22.93167581
TSK004926,S085,98.95535359,98.95535359
TSK004926,S086,60.41107036,60.41107036
TSK004926,S087,211.72206041,211.72206041
TSK004926,S088,81.93809028,81.93809028
TSK004926,S089,249.93805331,249.93805331
TSK004926,S090,22.93167581,22.93167581
TSK004926,S091,22.93167581,22.93167581
TSK004926,S092,22.93167581,22.93167581
TSK004926,S093,22.93167581,22.93167581
TSK004926,S094,40.00694996,40.00694996
TSK004926,S095,84.74089708,84.74089708
TSK004926,S096,51.68279373,51.68279373
TSK004926,S097,340.08484843,340.08484843
TSK004926,S098,60.56568752,60.56568752
TSK004926,S099,105.33015508,105.33015508
TSK004926,S100,67.59256214,67.59256214
TSK005065,S001,9.86512669,9.86512669
TSK005065,S002,2.32537982,2.32537982
TSK005065,S003,8.17833454,8.17833454
TSK005065,S004,7.32122113,7.32122113
TSK005065,S005,9.37741722,9.37741722
TSK005065,S006,5.12473512,5.12473512
TSK005065,S007,15.21342069,15.21342069
TSK005065,S008,5.67822742,5.67822742
TSK005065,S009,2.32537982,2.32537982
TSK005065,S010,7.2138909,7.2138909
TSK005065,S011,2.32537982,2.32537982
TSK005065,S012,9.51383565,9.51383565
TSK005065,S013,5.73559683,5.73559683
TSK005065,S014,8.49694871,8.49694871
TSK005065,S015,7.32122113,7.32122113
TSK005065,S016,2.32537982,2.32537982
TSK005065,S017,2.32537982,2.32537982
TSK005065,S018,8.04680013,8.04680013
TSK005065,S019,6.4564281,6.4564281
TSK005065,S020,2.32537982,2.32537982
TSK005065,S021,2.32537982,2.32537982
TSK005065,S022,2.32537982,2.32537982
TSK005065,S023,8.81253055,8.81253055
TSK005065,S024,6.28426659,6.28426659
TSK005065,S025,10.94030211,10.94030211
TSK005065,S026,4.3742376,4.3742376
TSK005065,S027,8.08097696,8.08097696
TSK005065,S028,2.32537982,2.32537982
TSK005065,S029,5.93864502,5.93864502
TSK005065,S030,6.28426659,6.28426659
TSK005065,S031,5.84892751,5.84892751
TSK005065,S032,4.0435915,4.0435915
TSK005065,S033,12.40463417,12.40463417
TSK005065,S034,2.32537982,2.32537982
TSK005065,S035,2.32537982,2.32537982
TSK005065,S036,32.38599835,32.38599835
TSK005065,S037,13.075416,13.075416
TSK005065,S038,4.1370732,4.1370732
TSK005065,S039,2.32537982,2.32537982
TSK005065,S040,9.74687151,9.74687151
TSK005065,S041,8.49694871,8.49694871
TSK005065,S042,4.16710081,4.16710081
TSK005065,S043,5.18362912,5.18362912
TSK005065,S044,4.57820182,4.57820182
TSK005065,S045,7.30268505,7.30268505
TSK005065,S046,8.4849433,8.4849433
TSK005065,S047,6.6115953,6.6115953
TSK005065,S048,6.25724721,6.25724721
TSK005065,S049,7.78464628,7.78464628
TSK005065,S050,5.19290493,5.19290493
TSK005065,S051,2.32537982,2.32537982
TSK005065,S052,10.94030211,10.94030211
TSK005065,S053,5.9889601,5.9889601
TSK005065,S054,8.45159696,8.45159696
TSK005065,S055,7.67261493,7.67261493
TSK005065,S056,6.98109267,6.98109267
TSK005065,S057,7.59776346,7.59776346
TSK005065,S058,9.62240328,9.62240328
TSK005065,S059,6.46094715,6.46094715
TSK005065,S060,9.62240328,9.62240328
TSK005065,S061,18.58112319,18.58112319
TSK005065,S062,5.57657006,5.57657006
TSK005065,S063,2.32537982,2.32537982
TSK005065,S064,2.32537982,2.32537982
TSK005065,S065,6.08844729,6.08844729
TSK005065,S066,2.32537982,2.32537982
TSK005065,S067,6.46094715,6.46094715
TSK005065,S068,6.4564281,6.4564281
TSK005065,S069,2.32537982,2.32537982
TSK005065,S070,5.05411181,5.05411181
TSK005065,S071,8.3742818,8.3742818
TSK005065,S072,6.40621643,6.40621643
TSK005065,S073,4.41877244,4.41877244
TSK005065,S074,21.9544055,21.9544055
TSK005065,S075,2.32537982,2.32537982
TSK005065,S076,4.91801966,4.91801966
TSK005065,S077,9.64156182,9.64156182
TSK005065,S078,2.32537982,2.32537982
TSK005065,S079,5.45664701,5.45664701
TSK005065,S080,2.32537982,2.32537982
TSK005065,S081,2.32537982,2.32537982
TSK005065,S082,6.6115953,6.6115953
TSK005065,S083,2.32537982,2.32537982
TSK005065,S084,2.32537982,2.32537982
TSK005065,S085,9.05662218,9.05662218
TSK005065,S086,5.14638745,5.14638745
TSK005065,S087,16.32721581,16.32721581
TSK005065,S088,7.94051773,7.94051773
TSK005065,S089,14.11283461,14.11283461
TSK005065,S090,2.32537982,2.32537982
TSK005065,S091,2.32537982,2.32537982
TSK005065,S092,2.32537982,2.32537982
TSK005065,S093,2.32537982,2.32537982
TSK005065,S094,4.02593391,4.02593391
TSK005065,S095,7.78464628,7.78464628
TSK005065,S096,7.79003525,7.79003525
TSK005065,S097,23.12421357,23.12421357
TSK005065,S098,4.80159502,4.80159502
TSK005065,S099,9.37741722,9.37741722
TSK005065,S100,6.6115953,6.6115953
TSK005118,S001,35.12603207,35.12603207
TSK005118,S002,6.69607435,6.69607435
TSK005118,S003,25.07825,25.07825
TSK005118,S004,24.44397687,24.44397687
TSK005118,S005,29.6903304,29.6903304
TSK005118,S006,15.81973903,15.81973903
TSK005118,S007,42.25876801,42.25876801
TSK005118,S008,18.84785864,18.84785864
TSK005118,S009,6.69607435,6.69607435
TSK005118,S010,27.55032167,27.55032167
TSK005118,S011,6.69607435,6.69607435
TSK005118,S012,46.77403091,46.77403091
TSK005118,S013,13.86668612,13.86668612
TSK005118,S014,29.25515062,29.25515062
TSK005118,S015,24.44397687,24.44397687
TSK005118,S016,6.69607435,6.69607435
TSK005118,S017,6.69607435,6.69607435
TSK005118,S018,34.26961251,34.26961251
TSK005118,S019,18.635087,18.635087
TSK005118,S020,6.69607435,6.69607435
TSK005118,S021,6.69607435,6.69607435
TSK005118,S022,6.69607435,6.69607435
TSK005118,S023,27.80014712,27.80014712
TSK005118,S024,17.93865696,17.93865696
TSK005118,S025,34.91655157,34.91655157
TSK005118,S026,18.37604421,18.37604421
TSK005118,S027,26.34951052,26.34951052
TSK005118,S028,6.69607435,6.69607435
TSK005118,S029,16.58133534,16.58133534
TSK005118,S030,17.93865696,17.93865696
TSK005118,S031,26.06018771,26.06018771
TSK005118,S032,10.35172432,10.35172432
TSK005118,S033,51.84737036,51.84737036
TSK005118,S034,6.69607435,6.69607435
TSK005118,S035,6.69607435,6.69607435
TSK005118,S036,101.07571321,101.07571321
TSK005118,S037,51.0743205,51.0743205
TSK005118,S038,10.36204347,10.36204347
TSK005118,S039,6.69607435,6.69607435
TSK005118,S040,36.01128254,36.01128254
TSK005118,S041,29.25515062,29.25515062
TSK005118,S042,12.49725554,12.49725554
TSK005118,S043,13.41549127,13.41549127
TSK005118,S044,12.91431264,12.91431264
TSK005118,S045,23.17431459,23.17431459
TSK005118,S046,33.45684137,33.45684137
TSK005118,S047,19.62879526,19.62879526
TSK005118,S048,21.33870652,21.33870652
TSK005118,S049,24.15748053,24.15748053
TSK005118,S050,15.98861211,15.98861211
TSK005118,S051,6.69607435,6.69607435
TSK005118,S052,34.91655157,34.91655157
TSK005118,S053,14.67655986,14.67655986
TSK005118,S054,34.72529133,34.72529133
TSK005118,S055,29.43908536,29.43908536
TSK005118,S056,21.5899745,21.5899745
TSK005118,S057,28.02070435,28.02070435
TSK005118,S058,32.03982436,32.03982436
TSK005118,S059,18.20191364,18.20191364
TSK005118,S060,32.03982436,32.03982436
TSK005118,S061,79.72308999,79.72308999
TSK005118,S062,15.30556142,15.30556142
TSK005118,S063,6.69607435,6.69607435
TSK005118,S064,6.69607435,6.69607435
TSK005118,S065,23.39132554,23.39132554
TSK005118,S066,6.69607435,6.69607435
TSK005118,S067,18.20191364,18.20191364
TSK005118,S068,18.635087,18.635087
TSK005118,S069,6.69607435,6.69607435
TSK005118,S070,19.37553048,19.37553048
TSK005118,S071,31.64756443,31.64756443
TSK005118,S072,17.8712811,17.8712811
TSK005118,S073,10.76966583,10.76966583
TSK005118,S074,82.82546321,82.82546321
TSK005118,S075,6.69607435,6.69607435
TSK005118,S076,18.99674232,18.99674232
TSK005118,S077,46.67668379,46.67668379
TSK005118,S078,6.69607435,6.69607435
TSK005118,S079,18.20517453,18.20517453
TSK005118,S080,6.69607435,6.69607435
TSK005118,S081,6.69607435,6.69607435
TSK005118,S082,19.62879526,19.62879526
TSK005118,S083,6.69607435,6.69607435
TSK005118,S084,6.69607435,6.69607435
TSK005118,S085,28.20774136,28.20774136
TSK005118,S086,16.77667675,16.77667675
TSK005118,S087,57.19890069,57.19890069
TSK005118,S088,23.68811018,23.68811018
TSK005118,S089,63.04488977,63.04488977
TSK005118,S090,6.69607435,6.69607435
TSK005118,S091,6.69607435,6.69607435
TSK005118,S092,6.69607435,6.69607435
TSK005118,S093,6.69607435,6.69607435
TSK005118,S094,11.73066906,11.73066906
TSK005118,S095,24.15748053,24.15748053
TSK005118,S096,17.39834662,17.39834662
TSK005118,S097,89.42858197,89.42858197
TSK005118,S098,16.51654391,16.51654391
TSK005118,S099,29.6903304,29.6903304
TSK005118,S100,19.62879526,19.62879526
TSK005123,S001,85.33055059,85.33055059
TSK005123,S002,15.03442407,15.03442407
TSK005123,S003,57.67548077,57.67548077
TSK005123,S004,58.11103159,58.11103159
TSK005123,S005,69.21884936,69.21884936
TSK005123,S006,36.52269977,36.52269977
TSK005123,S007,93.37921186,93.37921186
TSK005123,S008,44.7132399,44.7132399
TSK005123,S009,15.03442407,15.03442407
TSK005123,S010,68.42909488,68.42909488
TSK005123,S011,15.03442407,15.03442407
TSK005123,S012,123.96263516,123.96263516
TSK005123,S013,28.49993434,28.49993434
TSK005123,S014,70.31501832,70.31501832
TSK005123,S015,58.11103159,58.11103159
TSK005123,S016,15.03442407,15.03442407
TSK005123,S017,15.03442407,15.03442407
TSK005123,S018,87.77906276,87.77906276
TSK005123,S019,41.83249194,41.83249194
TSK005123,S020,15.03442407,15.03442407
TSK005123,S021,15.03442407,15.03442407
TSK005123,S022,15.03442407,15.03442407
TSK005123,S023,64.70750731,64.70750731
TSK005123,S024,40.07471341,40.07471341
TSK005123,S025,81.54761473,81.54761473
TSK005123,S026,46.89832267,46.89832267
TSK005123,S027,62.10589067,62.10589067
TSK005123,S028,15.03442407,15.03442407
TSK005123,S029,36.69173085,36.69173085
TSK005123,S030,40.07471341,40.07471341
TSK005123,S031,67.50748786,67.50748786
TSK005123,S032,21.97301723,21.97301723
TSK005123,S033,132.06177717,132.06177717
TSK005123,S034,15.03442407,15.03442407
TSK005123,S035,15.03442407,15.03442407
TSK005123,S036,234.48930879,234.48930879
TSK005123,S037,127.73951157,127.73951157
TSK005123,S038,21.73127025,21.73127025
TSK005123,S039,15.03442407,15.03442407
TSK005123,S040,88.5461135,88.5461135
TSK005123,S041,70.31501832,70.31501832
TSK005123,S042,28.52977797,28.52977797
TSK005123,S043,28.61648756,28.61648756
TSK005123,S044,28.72554866,28.72554866
TSK005123,S045,54.05283569,54.05283569
TSK005123,S046,83.92752326,83.92752326
TSK005123,S047,44.58299675,44.58299675
TSK005123,S048,51.09961913,51.09961913
TSK005123,S049,55.85455014,55.85455014
TSK005123,S050,36.82027669,36.82027669
TSK005123,S051,15.03442407,15.03442407
TSK005123,S052,81.54761473,81.54761473
TSK005123,S053,30.38550905,30.38550905
TSK005123,S054,88.11816939,88.11816939
TSK005123,S055,73.21291938,73.21291938
TSK005123,S056,49.8771127,49.8771127
TSK005123,S057,68.90817799,68.90817799
TSK005123,S058,76.14902248,76.14902248
TSK005123,S059,40.44835477,40.44835477
TSK005123,S060,76.14902248,76.14902248
TSK005123,S061,204.35673664,204.35673664
TSK005123,S062,33.62094591,33.62094591
TSK005123,S063,15.03442407,15.03442407
TSK005123,S064,15.03442407,15.03442407
TSK005123,S065,58.21903432,58.21903432
TSK005123,S066,15.03442407,15.03442407
TSK005123,S067,40.44835477,40.44835477
TSK005123,S068,41.83249194,41.83249194
TSK005123,S069,15.03442407,15.03442407
TSK005123,S070,48.19413102,48.19413102
TSK005123,S071,78.36721322,78.36721322
TSK005123,S072,39.54138953,39.54138953
TSK005123,S073,22.2554648,22.2554648
TSK005123,S074,204.84959593,204.84959593
TSK005123,S075,15.03442407,15.03442407
TSK005123,S076,47.34607281,47.34607281
TSK005123,S077,123.29418769,123.29418769
TSK005123,S078,15.03442407,15.03442407
TSK005123,S079,43.28657739,43.28657739
TSK005123,S080,15.03442407,15.03442407
TSK005123,S081,15.03442407,15.03442407
TSK005123,S082,44.58299675,44.58299675
TSK005123,S083,15.03442407,15.03442407
TSK005123,S084,15.03442407,15.03442407
TSK005123,S085,65.29575792,65.29575792
TSK005123,S086,39.56450944,39.56450944
TSK005123,S087,138.34627449,138.34627449
TSK005123,S088,53.93335708,53.93335708
TSK005123,S089,163.28338258,163.28338258
TSK005123,S090,15.03442407,15.03442407
TSK005123,S091,15.03442407,15.03442407
TSK005123,S092,15.03442407,15.03442407
TSK005123,S093,15.03442407,15.03442407
TSK005123,S094,26.42821461,26.42821461
TSK005123,S095,55.85455014,55.85455014
TSK005123,S096,34.15213811,34.15213811
TSK005123,S097,222.84217756,222.84217756
TSK005123,S098,39.68323624,39.68323624
TSK005123,S099,69.21884936,69.21884936
TSK005123,S100,44.58299675,44.58299675
TSK005237,S001,87.02854286,87.02854286
TSK005237,S002,15.4486552,15.4486552
TSK005237,S003,56.90132962,56.90132962
TSK005237,S004,59.24709288,59.24709288
TSK005237,S005,70.23405665,70.23405665
TSK005237,S006,37.01071506,37.01071506
TSK005237,S007,95.83433082,95.83433082
TSK005237,S008,45.54453829,45.54453829
TSK005237,S009,15.4486552,15.4486552
TSK005237,S010,70.77595671,70.77595671
TSK005237,S011,15.4486552,15.4486552
TSK005237,S012,132.03411622,132.03411622
TSK005237,S013,27.67884913,27.67884913
TSK005237,S014,72.30600789,72.30600789
TSK005237,S015,59.24709288,59.24709288
TSK005237,S016,15.4486552,15.4486552
TSK005237,S017,15.4486552,15.4486552
TSK005237,S018,92.55947656,92.55947656
TSK005237,S019,41.89658226,41.89658226
TSK005237,S020,15.4486552,15.4486552
TSK005237,S021,15.4486552,15.4486552
TSK005237,S022,15.4486552,15.4486552
TSK005237,S023,65.32295683,65.32295683
TSK005237,S024,40.08688842,40.08688842
TSK005237,S025,80.57776709,80.57776709
TSK005237,S026,49.34217264,49.34217264
TSK005237,S027,63.11740371,63.11740371
TSK005237,S028,15.4486552,15.4486552
TSK005237,S029,36.92596673,36.92596673
TSK005237,S030,40.08688842,40.08688842
TSK005237,S031,71.25496917,71.25496917
TSK005237,S032,22.13136139,22.13136139
TSK005237,S033,137.09673781,137.09673781
TSK005237,S034,15.4486552,15.4486552
TSK005237,S035,15.4486552,15.4486552
TSK005237,S036,240.77596351,240.77596351
TSK005237,S037,133.25030389,133.25030389
TSK005237,S038,21.56272913,21.56272913
TSK005237,S039,15.4486552,15.4486552
TSK005237,S040,91.27347922,91.27347922
TSK005237,S041,72.30600789,72.30600789
TSK005237,S042,29.07787852,29.07787852
TSK005237,S043,28.44075867,28.44075867
TSK005237,S044,29.28766651,29.28766651
TSK005237,S045,54.38204749,54.38204749
TSK005237,S046,88.1283625,88.1283625
TSK005237,S047,44.52311963,44.52311963
TSK005237,S048,52.06045835,52.06045835
TSK005237,S049,55.9149952,55.9149952
TSK005237,S050,36.11890103,36.11890103
TSK005237,S051,15.4486552,15.4486552
TSK005237,S052,80.57776709,80.57776709
TSK005237,S053,29.3900703,29.3900703
TSK005237,S054,92.95456902,92.95456902
TSK005237,S055,75.56674736,75.56674736
TSK005237,S056,50.4773338,50.4773338
TSK005237,S057,72.06541402,72.06541402
TSK005237,S058,78.79078782,78.79078782
TSK005237,S059,40.9021232,40.9021232
TSK005237,S060,78.79078782,78.79078782
TSK005237,S061,210.40277477,210.40277477
TSK005237,S062,34.18364456,34.18364456
TSK005237,S063,15.4486552,15.4486552
TSK005237,S064,15.4486552,15.4486552
TSK005237,S065,60.61924312,60.61924312
TSK005237,S066,15.4486552,15.4486552
TSK005237,S067,40.9021232,40.9021232
TSK005237,S068,41.89658226,41.89658226
TSK005237,S069,15.4486552,15.4486552
TSK005237,S070,50.19161537,50.19161537
TSK005237,S071,81.1674907,81.1674907
TSK005237,S072,40.0271653,40.0271653
TSK005237,S073,22.0795107,22.0795107
TSK005237,S074,209.09965905,209.09965905
TSK005237,S075,15.4486552,15.4486552
TSK005237,S076,49.09756978,49.09756978
TSK005237,S077,131.34007126,131.34007126
TSK005237,S078,15.4486552,15.4486552
TSK005237,S079,44.53091166,44.53091166
TSK005237,S080,15.4486552,15.4486552
TSK005237,S081,15.4486552,15.4486552
TSK005237,S082,44.52311963,44.52311963
TSK005237,S083,15.4486552,15.4486552
TSK005237,S084,15.4486552,15.4486552
TSK005237,S085,65.02463105,65.02463105
TSK005237,S086,40.75905313,40.75905313
TSK005237,S087,143.84641317,143.84641317
TSK005237,S088,54.37772135,54.37772135
TSK005237,S089,169.44214411,169.44214411
TSK005237,S090,15.4486552,15.4486552
TSK005237,S091,15.4486552,15.4486552
TSK005237,S092,15.4486552,15.4486552
TSK005237,S093,15.4486552,15.4486552
TSK005237,S094,26.21476235,26.21476235
TSK005237,S095,55.9149952,55.9149952
TSK005237,S096,34.07373145,34.07373145
TSK005237,S097,228.47351732,228.47351732
TSK005237,S098,40.76451448,40.76451448
TSK005237,S099,70.23405665,70.23405665
TSK005237,S100,44.52311963,44.52311963
TSK005267,S001,41.21355298,41.21355298
TSK005267,S002,7.69835319,7.69835319
TSK005267,S003,29.24111564,29.24111564
TSK005267,S004,28.5317758,28.5317758
TSK005267,S005,34.52909905,34.52909905
TSK005267,S006,18.36020741,18.36020741
TSK005267,S007,48.41948428,48.41948428
TSK005267,S008,21.99314876,21.99314876
TSK005267,S009,7.69835319,7.69835319
TSK005267,S010,32.3996779,32.3996779
TSK005267,S011,7.69835319,7.69835319
TSK005267,S012,55.51784531,55.51784531
TSK005267,S013,15.8005281,15.8005281
TSK005267,S014,34.17376249,34.17376249
TSK005267,S015,28.5317758,28.5317758
TSK005267,S016,7.69835319,7.69835319
TSK005267,S017,7.69835319,7.69835319
TSK005267,S018,40.4274828,40.4274828
TSK005267,S019,21.53766513,21.53766513
TSK005267,S020,7.69835319,7.69835319
TSK005267,S021,7.69835319,7.69835319
TSK005267,S022,7.69835319,7.69835319
TSK005267,S023,32.35339799,32.35339799
TSK005267,S024,20.71449504,20.71449504
TSK005267,S025,40.8515291,40.8515291
TSK005267,S026,21.66997396,21.66997396
TSK005267,S027,30.71375066,30.71375066
TSK005267,S028,7.69835319,7.69835319
TSK005267,S029,19.0814199,19.0814199
TSK005267,S030,20.71449504,20.71449504
TSK005267,S031,30.82239887,30.82239887
TSK005267,S032,11.79859309,11.79859309
TSK005267,S033,61.30486012,61.30486012
TSK005267,S034,7.69835319,7.69835319
TSK005267,S035,7.69835319,7.69835319
TSK005267,S036,117.11217469,117.11217469
TSK005267,S037,60.04902848,60.04902848
TSK005267,S038,11.81285271,11.81285271
TSK005267,S039,7.69835319,7.69835319
TSK005267,S040,42.27723184,42.27723184
TSK005267,S041,34.17376249,34.17376249
TSK005267,S042,14.4482116,14.4482116
TSK005267,S043,15.34747014,15.34747014
TSK005267,S044,14.83955675,14.83955675
TSK005267,S045,27.00277364,27.00277364
TSK005267,S046,39.30402655,39.30402655
TSK005267,S047,22.76224375,22.76224375
TSK005267,S048,24.95519373,24.95519373
TSK005267,S049,28.11871919,28.11871919
TSK005267,S050,18.6704003,18.6704003
TSK005267,S051,7.69835319,7.69835319
TSK005267,S052,40.8515291,40.8515291
TSK005267,S053,16.76328385,16.76328385
TSK005267,S054,40.86591045,40.86591045
TSK005267,S055,34.64821552,34.64821552
TSK005267,S056,25.06793695,25.06793695
TSK005267,S057,32.78886217,32.78886217
TSK005267,S058,37.27456607,37.27456607
TSK005267,S059,20.94629388,20.94629388
TSK005267,S060,37.27456607,37.27456607
TSK005267,S061,94.59924629,94.59924629
TSK005267,S062,17.54704326,17.54704326
TSK005267,S063,7.69835319,7.69835319
TSK005267,S064,7.69835319,7.69835319
TSK005267,S065,27.48033432,27.48033432
TSK005267,S066,7.69835319,7.69835319
TSK005267,S067,20.94629388,20.94629388
TSK005267,S068,21.53766513,21.53766513
TSK005267,S069,7.69835319,7.69835319
TSK005267,S070,22.75795151,22.75795151
TSK005267,S071,37.17836956,37.17836956
TSK005267,S072,20.54080363,20.54080363
TSK005267,S073,12.23772624,12.23772624
TSK005267,S074,97.59347158,97.59347158
TSK005267,S075,7.69835319,7.69835319
TSK005267,S076,22.34610835,22.34610835
TSK005267,S077,55.35369298,55.35369298
TSK005267,S078,7.69835319,7.69835319
TSK005267,S079,21.20872983,21.20872983
TSK005267,S080,7.69835319,7.69835319
TSK005267,S081,7.69835319,7.69835319
TSK005267,S082,22.76224375,22.76224375
TSK005267,S083,7.69835319,7.69835319
TSK005267,S084,7.69835319,7.69835319
TSK005267,S085,32.87821897,32.87821897
TSK005267,S086,19.5002519,19.5002519
TSK005267,S087,66.75175882,66.75175882
TSK005267,S088,27.43110148,27.43110148
TSK005267,S089,74.86693289,74.86693289
TSK005267,S090,7.69835319,7.69835319
TSK005267,S091,7.69835319,7.69835319
TSK005267,S092,7.69835319,7.69835319
TSK005267,S093,7.69835319,7.69835319
TSK005267,S094,13.59590715,13.59590715
TSK005267,S095,28.11871919,28.11871919
TSK005267,S096,19.5310063,19.5310063
TSK005267,S097,105.46504346,105.46504346
TSK005267,S098,19.29618536,19.29618536
TSK005267,S099,34.52909905,34.52909905
TSK005267,S100,22.76224375,22.76224375
TSK005359,S001,18.67772232,18.67772232
TSK005359,S002,3.96790335,3.96790335
TSK005359,S003,14.31019539,14.31019539
TSK005359,S004,13.41145305,13.41145305
TSK005359,S005,16.72053235,16.72053235
TSK005359,S006,9.02424601,9.02424601
TSK005359,S007,25.5262845,25.5262845
TSK005359,S008,10.36990508,10.36990508
TSK005359,S009,3.96790335,3.96790335
TSK005359,S010,14.20247917,14.20247917
TSK005359,S011,3.96790335,3.96790335
TSK005359,S012,21.74366932,21.74366932
TSK005359,S013,9.00544685,9.00544685
TSK005359,S014,15.82810691,15.82810691
TSK005359,S015,13.41145305,13.41145305
TSK005359,S016,3.96790335,3.96790335
TSK005359,S017,3.96790335,3.96790335
TSK005359,S018,16.87731986,16.87731986
TSK005359,S019,10.99729066,10.99729066
TSK005359,S020,3.96790335,3.96790335
TSK005359,S021,3.96790335,3.96790335
TSK005359,S022,3.96790335,3.96790335
TSK005359,S023,15.67553562,15.67553562
TSK005359,S024,10.64776553,10.64776553
TSK005359,S025,19.52105189,19.52105189
TSK005359,S026,9.10051945,9.10051945
TSK005359,S027,14.62276417,14.62276417
TSK005359,S028,3.96790335,3.96790335
TSK005359,S029,9.96676245,9.96676245
TSK005359,S030,10.64776553,10.64776553
TSK005359,S031,12.59165212,12.59165212
TSK005359,S032,6.5284327,6.5284327
TSK005359,S033,25.67999029,25.67999029
TSK005359,S034,3.96790335,3.96790335
TSK005359,S035,3.96790335,3.96790335
TSK005359,S036,57.42497721,57.42497721
TSK005359,S037,26.09177968,26.09177968
TSK005359,S038,6.6068396,6.6068396
TSK005359,S039,3.96790335,3.96790335
TSK005359,S040,18.84324854,18.84324854
TSK005359,S041,15.82810691,15.82810691
TSK005359,S042,7.24166685,7.24166685
TSK005359,S043,8.39794674,8.39794674
TSK005359,S044,7.73075261,7.73075261
TSK005359,S045,13.02229004,13.02229004
TSK005359,S046,17.03585501,17.03585501
TSK005359,S047,11.40792721,11.40792721
TSK005359,S048,11.58495982,11.58495982
TSK005359,S049,13.72319317,13.72319317
TSK005359,S050,9.09813888,9.09813888
TSK005359,S051,3.96790335,3.96790335
TSK005359,S052,19.52105189,19.52105189
TSK005359,S053,9.45346211,9.45346211
TSK005359,S054,17.37249994,17.37249994
TSK005359,S055,15.13907581,15.13907581
TSK005359,S056,12.30219607,12.30219607
TSK005359,S057,14.70456671,14.70456671
TSK005359,S058,17.63626459,17.63626459
TSK005359,S059,10.89369602,10.89369602
TSK005359,S060,17.63626459,17.63626459
TSK005359,S061,38.98909755,38.98909755
TSK005359,S062,9.29628427,9.29628427
TSK005359,S063,3.96790335,3.96790335
TSK005359,S064,3.96790335,3.96790335
TSK005359,S065,12.03715665,12.03715665
TSK005359,S066,3.96790335,3.96790335
TSK005359,S067,10.89369602,10.89369602
TSK005359,S068,10.99729066,10.99729066
TSK005359,S069,3.96790335,3.96790335
TSK005359,S070,9.98084159,9.98084159
TSK005359,S071,16.3973506,16.3973506
TSK005359,S072,10.75397505,10.75397505
TSK005359,S073,6.9749607,6.9749607
TSK005359,S074,42.85892076,42.85892076
TSK005359,S075,3.96790335,3.96790335
TSK005359,S076,9.74578061,9.74578061
TSK005359,S077,21.83240313,21.83240313
TSK005359,S078,3.96790335,3.96790335
TSK005359,S079,10.00368086,10.00368086
TSK005359,S080,3.96790335,3.96790335
TSK005359,S081,3.96790335,3.96790335
TSK005359,S082,11.40792721,11.40792721
TSK005359,S083,3.96790335,3.96790335
TSK005359,S084,3.96790335,3.96790335
TSK005359,S085,15.9838968,15.9838968
TSK005359,S086,9.32740402,9.32740402
TSK005359,S087,30.7333166,30.7333166
TSK005359,S088,13.7472095,13.7472095
TSK005359,S089,30.34375527,30.34375527
TSK005359,S090,3.96790335,3.96790335
TSK005359,S091,3.96790335,3.96790335
TSK005359,S092,3.96790335,3.96790335
TSK005359,S093,3.96790335,3.96790335
TSK005359,S094,6.8804607,6.8804607
TSK005359,S095,13.72319317,13.72319317
TSK005359,S096,11.86685759,11.86685759
TSK005359,S097,45.77784598,45.77784598
TSK005359,S098,8.93889207,8.93889207
TSK005359,S099,16.72053235,16.72053235
TSK005359,S100,11.40792721,11.40792721
TSK005369,S001,93.61437355,93.61437355
TSK005369,S002,16.53572233,16.53572233
TSK005369,S003,62.38779155,62.38779155
TSK005369,S004,63.7332338,63.7332338
TSK005369,S005,75.75322422,75.75322422
TSK005369,S006,39.94618794,39.94618794
TSK005369,S007,102.63818639,102.63818639
TSK005369,S008,49.01925991,49.01925991
TSK005369,S009,16.53572233,16.53572233
TSK005369,S010,75.52544073,75.52544073
TSK005369,S011,16.53572233,16.53572233
TSK005369,S012,138.58988766,138.58988766
TSK005369,S013,30.60358257,30.60358257
TSK005369,S014,77.4002941,77.4002941
TSK005369,S015,63.7332338,63.7332338
TSK005369,S016,16.53572233,16.53572233
TSK005369,S017,16.53572233,16.53572233
TSK005369,S018,97.69567789,97.69567789
TSK005369,S019,45.5220481,45.5220481
TSK005369,S020,16.53572233,16.53572233
TSK005369,S021,16.53572233,16.53572233
TSK005369,S022,16.53572233,16.53572233
TSK005369,S023,70.66568455,70.66568455
TSK005369,S024,43.58551403,43.58551403
TSK005369,S025,88.27669757,88.27669757
TSK005369,S026,52.14587905,52.14587905
TSK005369,S027,68.0194626,68.0194626
TSK005369,S028,16.53572233,16.53572233
TSK005369,S029,40.00307988,40.00307988
TSK005369,S030,43.58551403,43.58551403
TSK005369,S031,75.17149847,75.17149847
