vehicle_id,task_id,q_ki
VEH000342,TSK003942,0
VEH000267,TSK003942,1
VEH000324,TSK003942,1
VEH000401,TSK003942,1
VEH000509,TSK003942,1
VEH000242,TSK003942,0
VEH000284,TSK003942,1
VEH000334,TSK003981,1
VEH000431,TSK003981,1
VEH000518,TSK003981,1
VEH000251,TSK003981,1
VEH000263,TSK003981,1
VEH000365,TSK003981,0
VEH000530,TSK003981,1
VEH000044,TSK003981,1
VEH000395,TSK003981,1
VEH000357,TSK003981,1
VEH000515,TSK003981,1
VEH000328,TSK003981,0
VEH000391,TSK003981,0
VEH000053,TSK003981,1
VEH000516,TSK003981,1
VEH000272,TSK003981,1
VEH000459,TSK003981,1
VEH000281,TSK003981,1
VEH000015,TSK003981,1
VEH000423,TSK003981,1
VEH000410,TSK003981,1
VEH000240,TSK003981,1
VEH000047,TSK003981,1
VEH000283,TSK003981,1
VEH000402,TSK003981,0
VEH000097,TSK003981,1
VEH000226,TSK003981,1
VEH000071,TSK003981,1
VEH000455,TSK003981,1
VEH000012,TSK003981,1
VEH000387,TSK003981,1
VEH000310,TSK003981,0
VEH000527,TSK003981,1
VEH000370,TSK003981,0
VEH000504,TSK003981,1
VEH000332,TSK003981,0
VEH000292,TSK003981,1
VEH000085,TSK003981,1
VEH000229,TSK003981,1
VEH000058,TSK003981,1
VEH000327,TSK003981,1
VEH000525,TSK003981,1
VEH000508,TSK003981,0
VEH000342,TSK003981,1
VEH000267,TSK003981,0
VEH000324,TSK003981,1
VEH000401,TSK003981,0
VEH000509,TSK003981,1
VEH000242,TSK003981,1
VEH000284,TSK003981,1
VEH000334,TSK004077,1
VEH000431,TSK004077,1
VEH000518,TSK004077,1
VEH000251,TSK004077,0
VEH000263,TSK004077,1
VEH000365,TSK004077,1
VEH000530,TSK004077,1
VEH000044,TSK004077,1
VEH000395,TSK004077,1
VEH000357,TSK004077,1
VEH000515,TSK004077,0
VEH000328,TSK004077,1
VEH000391,TSK004077,1
VEH000053,TSK004077,1
VEH000516,TSK004077,0
VEH000272,TSK004077,1
VEH000459,TSK004077,0
VEH000281,TSK004077,1
VEH000015,TSK004077,1
VEH000423,TSK004077,0
VEH000410,TSK004077,1
VEH000240,TSK004077,1
VEH000047,TSK004077,1
VEH000283,TSK004077,1
VEH000402,TSK004077,1
VEH000097,TSK004077,1
VEH000226,TSK004077,1
VEH000071,TSK004077,0
VEH000455,TSK004077,0
VEH000012,TSK004077,0
VEH000387,TSK004077,1
VEH000310,TSK004077,1
VEH000527,TSK004077,1
VEH000370,TSK004077,1
VEH000504,TSK004077,1
VEH000332,TSK004077,0
VEH000292,TSK004077,1
VEH000085,TSK004077,0
VEH000229,TSK004077,1
VEH000058,TSK004077,1
VEH000327,TSK004077,1
VEH000525,TSK004077,1
VEH000508,TSK004077,1
VEH000342,TSK004077,1
VEH000267,TSK004077,1
VEH000324,TSK004077,1
VEH000401,TSK004077,1
VEH000509,TSK004077,1
VEH000242,TSK004077,1
VEH000284,TSK004077,1
VEH000334,TSK004124,1
VEH000431,TSK004124,1
VEH000518,TSK004124,1
VEH000251,TSK004124,0
VEH000263,TSK004124,0
VEH000365,TSK004124,1
VEH000530,TSK004124,1
VEH000044,TSK004124,1
VEH000395,TSK004124,1
VEH000357,TSK004124,0
VEH000515,TSK004124,1
VEH000328,TSK004124,1
VEH000391,TSK004124,0
VEH000053,TSK004124,1
VEH000516,TSK004124,1
VEH000272,TSK004124,1
VEH000459,TSK004124,1
VEH000281,TSK004124,0
VEH000015,TSK004124,1
VEH000423,TSK004124,1
VEH000410,TSK004124,1
VEH000240,TSK004124,1
VEH000047,TSK004124,1
VEH000283,TSK004124,1
VEH000402,TSK004124,1
VEH000097,TSK004124,1
VEH000226,TSK004124,1
VEH000071,TSK004124,1
VEH000455,TSK004124,1
VEH000012,TSK004124,1
VEH000387,TSK004124,1
VEH000310,TSK004124,1
VEH000527,TSK004124,1
VEH000370,TSK004124,0
VEH000504,TSK004124,1
VEH000332,TSK004124,1
VEH000292,TSK004124,0
VEH000085,TSK004124,1
VEH000229,TSK004124,1
VEH000058,TSK004124,1
VEH000327,TSK004124,1
VEH000525,TSK004124,1
VEH000508,TSK004124,0
VEH000342,TSK004124,1
VEH000267,TSK004124,1
VEH000324,TSK004124,1
VEH000401,TSK004124,1
VEH000509,TSK004124,0
VEH000242,TSK004124,0
VEH000284,TSK004124,1
VEH000334,TSK004200,1
VEH000431,TSK004200,1
VEH000518,TSK004200,1
VEH000251,TSK004200,1
VEH000263,TSK004200,0
VEH000365,TSK004200,1
VEH000530,TSK004200,0
VEH000044,TSK004200,1
VEH000395,TSK004200,1
VEH000357,TSK004200,1
VEH000515,TSK004200,1
VEH000328,TSK004200,1
VEH000391,TSK004200,0
VEH000053,TSK004200,1
VEH000516,TSK004200,1
VEH000272,TSK004200,1
VEH000459,TSK004200,1
VEH000281,TSK004200,1
VEH000015,TSK004200,1
VEH000423,TSK004200,1
VEH000410,TSK004200,0
VEH000240,TSK004200,1
VEH000047,TSK004200,1
VEH000283,TSK004200,1
VEH000402,TSK004200,1
VEH000097,TSK004200,1
VEH000226,TSK004200,1
VEH000071,TSK004200,1
VEH000455,TSK004200,0
VEH000012,TSK004200,1
VEH000387,TSK004200,1
VEH000310,TSK004200,1
VEH000527,TSK004200,1
VEH000370,TSK004200,1
VEH000504,TSK004200,1
VEH000332,TSK004200,1
VEH000292,TSK004200,0
VEH000085,TSK004200,0
VEH000229,TSK004200,0
VEH000058,TSK004200,1
VEH000327,TSK004200,1
VEH000525,TSK004200,1
VEH000508,TSK004200,0
VEH000342,TSK004200,1
VEH000267,TSK004200,1
VEH000324,TSK004200,1
VEH000401,TSK004200,1
VEH000509,TSK004200,1
VEH000242,TSK004200,0
VEH000284,TSK004200,1
VEH000334,TSK004263,1
VEH000431,TSK004263,1
VEH000518,TSK004263,1
VEH000251,TSK004263,1
VEH000263,TSK004263,1
VEH000365,TSK004263,1
VEH000530,TSK004263,0
VEH000044,TSK004263,1
VEH000395,TSK004263,1
VEH000357,TSK004263,0
VEH000515,TSK004263,0
VEH000328,TSK004263,1
VEH000391,TSK004263,1
VEH000053,TSK004263,1
VEH000516,TSK004263,1
VEH000272,TSK004263,1
VEH000459,TSK004263,0
VEH000281,TSK004263,1
VEH000015,TSK004263,1
VEH000423,TSK004263,1
VEH000410,TSK004263,1
VEH000240,TSK004263,0
VEH000047,TSK004263,1
VEH000283,TSK004263,1
VEH000402,TSK004263,1
VEH000097,TSK004263,1
VEH000226,TSK004263,0
VEH000071,TSK004263,1
VEH000455,TSK004263,1
VEH000012,TSK004263,1
VEH000387,TSK004263,0
VEH000310,TSK004263,1
VEH000527,TSK004263,0
VEH000370,TSK004263,0
VEH000504,TSK004263,1
VEH000332,TSK004263,1
VEH000292,TSK004263,1
VEH000085,TSK004263,1
VEH000229,TSK004263,1
VEH000058,TSK004263,1
VEH000327,TSK004263,1
VEH000525,TSK004263,1
VEH000508,TSK004263,1
VEH000342,TSK004263,0
VEH000267,TSK004263,1
VEH000324,TSK004263,1
VEH000401,TSK004263,1
VEH000509,TSK004263,1
VEH000242,TSK004263,1
VEH000284,TSK004263,1
VEH000334,TSK004349,1
VEH000431,TSK004349,1
VEH000518,TSK004349,1
VEH000251,TSK004349,0
VEH000263,TSK004349,1
VEH000365,TSK004349,1
VEH000530,TSK004349,1
VEH000044,TSK004349,1
VEH000395,TSK004349,0
VEH000357,TSK004349,1
VEH000515,TSK004349,0
VEH000328,TSK004349,1
VEH000391,TSK004349,0
VEH000053,TSK004349,0
VEH000516,TSK004349,1
VEH000272,TSK004349,1
VEH000459,TSK004349,1
VEH000281,TSK004349,1
VEH000015,TSK004349,0
VEH000423,TSK004349,1
VEH000410,TSK004349,1
VEH000240,TSK004349,1
VEH000047,TSK004349,1
VEH000283,TSK004349,1
VEH000402,TSK004349,0
VEH000097,TSK004349,0
VEH000226,TSK004349,1
VEH000071,TSK004349,1
VEH000455,TSK004349,1
VEH000012,TSK004349,1
VEH000387,TSK004349,1
VEH000310,TSK004349,1
VEH000527,TSK004349,1
VEH000370,TSK004349,0
VEH000504,TSK004349,0
VEH000332,TSK004349,1
VEH000292,TSK004349,1
VEH000085,TSK004349,1
VEH000229,TSK004349,1
VEH000058,TSK004349,1
VEH000327,TSK004349,1
VEH000525,TSK004349,1
VEH000508,TSK004349,1
VEH000342,TSK004349,1
VEH000267,TSK004349,1
VEH000324,TSK004349,1
VEH000401,TSK004349,1
VEH000509,TSK004349,1
VEH000242,TSK004349,1
VEH000284,TSK004349,1
VEH000334,TSK004427,1
VEH000431,TSK004427,1
VEH000518,TSK004427,1
VEH000251,TSK004427,1
VEH000263,TSK004427,1
VEH000365,TSK004427,1
VEH000530,TSK004427,1
VEH000044,TSK004427,0
VEH000395,TSK004427,1
VEH000357,TSK004427,1
VEH000515,TSK004427,1
VEH000328,TSK004427,0
VEH000391,TSK004427,1
VEH000053,TSK004427,0
VEH000516,TSK004427,1
VEH000272,TSK004427,1
VEH000459,TSK004427,0
VEH000281,TSK004427,1
VEH000015,TSK004427,1
VEH000423,TSK004427,1
VEH000410,TSK004427,1
VEH000240,TSK004427,1
VEH000047,TSK004427,1
VEH000283,TSK004427,1
VEH000402,TSK004427,0
VEH000097,TSK004427,1
VEH000226,TSK004427,1
VEH000071,TSK004427,0
VEH000455,TSK004427,0
VEH000012,TSK004427,1
VEH000387,TSK004427,1
VEH000310,TSK004427,1
VEH000527,TSK004427,1
VEH000370,TSK004427,1
VEH000504,TSK004427,1
VEH000332,TSK004427,1
VEH000292,TSK004427,1
VEH000085,TSK004427,1
VEH000229,TSK004427,1
VEH000058,TSK004427,1
VEH000327,TSK004427,1
VEH000525,TSK004427,1
VEH000508,TSK004427,1
VEH000342,TSK004427,1
VEH000267,TSK004427,0
VEH000324,TSK004427,1
VEH000401,TSK004427,1
VEH000509,TSK004427,1
VEH000242,TSK004427,0
VEH000284,TSK004427,0
VEH000334,TSK004536,1
VEH000431,TSK004536,1
VEH000518,TSK004536,1
VEH000251,TSK004536,0
VEH000263,TSK004536,1
VEH000365,TSK004536,1
VEH000530,TSK004536,1
VEH000044,TSK004536,1
VEH000395,TSK004536,1
VEH000357,TSK004536,1
VEH000515,TSK004536,1
VEH000328,TSK004536,0
VEH000391,TSK004536,1
VEH000053,TSK004536,1
VEH000516,TSK004536,1
VEH000272,TSK004536,1
VEH000459,TSK004536,1
VEH000281,TSK004536,1
VEH000015,TSK004536,1
VEH000423,TSK004536,1
VEH000410,TSK004536,1
VEH000240,TSK004536,1
VEH000047,TSK004536,1
VEH000283,TSK004536,1
VEH000402,TSK004536,1
VEH000097,TSK004536,1
VEH000226,TSK004536,1
VEH000071,TSK004536,1
VEH000455,TSK004536,0
VEH000012,TSK004536,0
VEH000387,TSK004536,1
VEH000310,TSK004536,1
VEH000527,TSK004536,1
VEH000370,TSK004536,1
VEH000504,TSK004536,0
VEH000332,TSK004536,0
VEH000292,TSK004536,1
VEH000085,TSK004536,1
VEH000229,TSK004536,1
VEH000058,TSK004536,0
VEH000327,TSK004536,1
VEH000525,TSK004536,1
VEH000508,TSK004536,1
VEH000342,TSK004536,1
VEH000267,TSK004536,0
VEH000324,TSK004536,0
VEH000401,TSK004536,1
VEH000509,TSK004536,1
VEH000242,TSK004536,1
VEH000284,TSK004536,0
VEH000334,TSK004650,1
VEH000431,TSK004650,1
VEH000518,TSK004650,1
VEH000251,TSK004650,1
VEH000263,TSK004650,1
VEH000365,TSK004650,1
VEH000530,TSK004650,1
VEH000044,TSK004650,0
VEH000395,TSK004650,1
VEH000357,TSK004650,0
VEH000515,TSK004650,1
VEH000328,TSK004650,0
VEH000391,TSK004650,1
VEH000053,TSK004650,1
VEH000516,TSK004650,1
VEH000272,TSK004650,1
VEH000459,TSK004650,1
VEH000281,TSK004650,1
VEH000015,TSK004650,1
VEH000423,TSK004650,0
VEH000410,TSK004650,1
VEH000240,TSK004650,1
VEH000047,TSK004650,1
VEH000283,TSK004650,1
VEH000402,TSK004650,0
VEH000097,TSK004650,0
VEH000226,TSK004650,1
VEH000071,TSK004650,1
VEH000455,TSK004650,1
VEH000012,TSK004650,1
VEH000387,TSK004650,1
VEH000310,TSK004650,1
VEH000527,TSK004650,1
VEH000370,TSK004650,1
VEH000504,TSK004650,1
VEH000332,TSK004650,1
VEH000292,TSK004650,1
VEH000085,TSK004650,1
VEH000229,TSK004650,0
VEH000058,TSK004650,1
VEH000327,TSK004650,1
VEH000525,TSK004650,1
VEH000508,TSK004650,0
VEH000342,TSK004650,1
VEH000267,TSK004650,1
VEH000324,TSK004650,0
VEH000401,TSK004650,1
VEH000509,TSK004650,0
VEH000242,TSK004650,1
VEH000284,TSK004650,1
VEH000334,TSK004728,1
VEH000431,TSK004728,1
VEH000518,TSK004728,1
VEH000251,TSK004728,1
VEH000263,TSK004728,1
VEH000365,TSK004728,1
VEH000530,TSK004728,1
VEH000044,TSK004728,1
VEH000395,TSK004728,0
VEH000357,TSK004728,1
VEH000515,TSK004728,1
VEH000328,TSK004728,1
VEH000391,TSK004728,1
VEH000053,TSK004728,0
VEH000516,TSK004728,1
VEH000272,TSK004728,1
VEH000459,TSK004728,1
VEH000281,TSK004728,1
VEH000015,TSK004728,0
VEH000423,TSK004728,0
VEH000410,TSK004728,1
VEH000240,TSK004728,0
VEH000047,TSK004728,1
VEH000283,TSK004728,1
VEH000402,TSK004728,1
VEH000097,TSK004728,1
VEH000226,TSK004728,1
VEH000071,TSK004728,1
VEH000455,TSK004728,1
VEH000012,TSK004728,1
VEH000387,TSK004728,0
VEH000310,TSK004728,1
VEH000527,TSK004728,0
VEH000370,TSK004728,1
VEH000504,TSK004728,1
VEH000332,TSK004728,1
VEH000292,TSK004728,0
VEH000085,TSK004728,1
VEH000229,TSK004728,1
VEH000058,TSK004728,1
VEH000327,TSK004728,1
VEH000525,TSK004728,1
VEH000508,TSK004728,1
VEH000342,TSK004728,1
VEH000267,TSK004728,0
VEH000324,TSK004728,1
VEH000401,TSK004728,1
VEH000509,TSK004728,0
VEH000242,TSK004728,1
VEH000284,TSK004728,1
VEH000334,TSK004731,1
VEH000431,TSK004731,1
VEH000518,TSK004731,0
VEH000251,TSK004731,1
VEH000263,TSK004731,1
VEH000365,TSK004731,1
VEH000530,TSK004731,1
VEH000044,TSK004731,0
VEH000395,TSK004731,0
VEH000357,TSK004731,1
VEH000515,TSK004731,1
VEH000328,TSK004731,0
VEH000391,TSK004731,0
VEH000053,TSK004731,1
VEH000516,TSK004731,1
VEH000272,TSK004731,1
VEH000459,TSK004731,1
VEH000281,TSK004731,0
VEH000015,TSK004731,0
VEH000423,TSK004731,0
VEH000410,TSK004731,1
VEH000240,TSK004731,1
VEH000047,TSK004731,1
VEH000283,TSK004731,1
VEH000402,TSK004731,1
VEH000097,TSK004731,1
VEH000226,TSK004731,1
VEH000071,TSK004731,1
VEH000455,TSK004731,1
VEH000012,TSK004731,1
VEH000387,TSK004731,1
VEH000310,TSK004731,1
VEH000527,TSK004731,1
VEH000370,TSK004731,0
VEH000504,TSK004731,1
VEH000332,TSK004731,1
VEH000292,TSK004731,1
VEH000085,TSK004731,1
VEH000229,TSK004731,1
VEH000058,TSK004731,1
VEH000327,TSK004731,0
VEH000525,TSK004731,1
VEH000508,TSK004731,1
VEH000342,TSK004731,1
VEH000267,TSK004731,1
VEH000324,TSK004731,1
VEH000401,TSK004731,1
VEH000509,TSK004731,1
VEH000242,TSK004731,1
VEH000284,TSK004731,1
VEH000334,TSK004739,1
VEH000431,TSK004739,1
VEH000518,TSK004739,1
VEH000251,TSK004739,0
VEH000263,TSK004739,1
VEH000365,TSK004739,1
VEH000530,TSK004739,1
VEH000044,TSK004739,1
VEH000395,TSK004739,1
VEH000357,TSK004739,1
VEH000515,TSK004739,1
VEH000328,TSK004739,1
VEH000391,TSK004739,1
VEH000053,TSK004739,0
VEH000516,TSK004739,1
VEH000272,TSK004739,0
VEH000459,TSK004739,1
VEH000281,TSK004739,1
VEH000015,TSK004739,1
VEH000423,TSK004739,1
VEH000410,TSK004739,1
VEH000240,TSK004739,1
VEH000047,TSK004739,1
VEH000283,TSK004739,0
VEH000402,TSK004739,1
VEH000097,TSK004739,1
VEH000226,TSK004739,1
VEH000071,TSK004739,0
VEH000455,TSK004739,0
VEH000012,TSK004739,1
VEH000387,TSK004739,1
VEH000310,TSK004739,1
VEH000527,TSK004739,1
VEH000370,TSK004739,0
VEH000504,TSK004739,1
VEH000332,TSK004739,1
VEH000292,TSK004739,1
VEH000085,TSK004739,1
VEH000229,TSK004739,0
VEH000058,TSK004739,1
VEH000327,TSK004739,1
VEH000525,TSK004739,1
VEH000508,TSK004739,1
VEH000342,TSK004739,1
VEH000267,TSK004739,1
VEH000324,TSK004739,0
VEH000401,TSK004739,1
VEH000509,TSK004739,1
VEH000242,TSK004739,1
VEH000284,TSK004739,0
VEH000334,TSK004743,1
VEH000431,TSK004743,1
VEH000518,TSK004743,1
VEH000251,TSK004743,1
VEH000263,TSK004743,1
VEH000365,TSK004743,1
VEH000530,TSK004743,1
VEH000044,TSK004743,1
VEH000395,TSK004743,1
VEH000357,TSK004743,1
VEH000515,TSK004743,0
VEH000328,TSK004743,0
VEH000391,TSK004743,1
VEH000053,TSK004743,1
VEH000516,TSK004743,0
VEH000272,TSK004743,1
VEH000459,TSK004743,1
VEH000281,TSK004743,1
VEH000015,TSK004743,1
VEH000423,TSK004743,1
VEH000410,TSK004743,1
VEH000240,TSK004743,1
VEH000047,TSK004743,1
VEH000283,TSK004743,1
VEH000402,TSK004743,1
VEH000097,TSK004743,1
VEH000226,TSK004743,1
VEH000071,TSK004743,1
VEH000455,TSK004743,1
VEH000012,TSK004743,1
VEH000387,TSK004743,0
VEH000310,TSK004743,1
VEH000527,TSK004743,0
VEH000370,TSK004743,1
VEH000504,TSK004743,0
VEH000332,TSK004743,0
VEH000292,TSK004743,1
VEH000085,TSK004743,0
VEH000229,TSK004743,1
VEH000058,TSK004743,1
VEH000327,TSK004743,0
VEH000525,TSK004743,1
VEH000508,TSK004743,1
VEH000342,TSK004743,1
VEH000267,TSK004743,1
VEH000324,TSK004743,1
VEH000401,TSK004743,1
VEH000509,TSK004743,1
VEH000242,TSK004743,1
VEH000284,TSK004743,0
VEH000334,TSK004766,1
VEH000431,TSK004766,1
VEH000518,TSK004766,1
VEH000251,TSK004766,0
VEH000263,TSK004766,1
VEH000365,TSK004766,1
VEH000530,TSK004766,1
VEH000044,TSK004766,1
VEH000395,TSK004766,1
VEH000357,TSK004766,0
VEH000515,TSK004766,1
VEH000328,TSK004766,1
VEH000391,TSK004766,1
VEH000053,TSK004766,1
VEH000516,TSK004766,1
VEH000272,TSK004766,1
VEH000459,TSK004766,0
VEH000281,TSK004766,1
VEH000015,TSK004766,1
VEH000423,TSK004766,1
VEH000410,TSK004766,1
VEH000240,TSK004766,1
VEH000047,TSK004766,1
VEH000283,TSK004766,0
VEH000402,TSK004766,1
VEH000097,TSK004766,1
VEH000226,TSK004766,1
VEH000071,TSK004766,0
VEH000455,TSK004766,1
VEH000012,TSK004766,1
VEH000387,TSK004766,1
VEH000310,TSK004766,1
VEH000527,TSK004766,0
VEH000370,TSK004766,0
VEH000504,TSK004766,1
VEH000332,TSK004766,0
VEH000292,TSK004766,0
VEH000085,TSK004766,1
VEH000229,TSK004766,1
VEH000058,TSK004766,1
VEH000327,TSK004766,1
VEH000525,TSK004766,1
VEH000508,TSK004766,0
VEH000342,TSK004766,1
VEH000267,TSK004766,1
VEH000324,TSK004766,1
VEH000401,TSK004766,1
VEH000509,TSK004766,1
VEH000242,TSK004766,1
VEH000284,TSK004766,1
VEH000334,TSK004926,1
VEH000431,TSK004926,1
VEH000518,TSK004926,1
VEH000251,TSK004926,1
VEH000263,TSK004926,1
VEH000365,TSK004926,1
VEH000530,TSK004926,0
VEH000044,TSK004926,1
VEH000395,TSK004926,1
VEH000357,TSK004926,1
VEH000515,TSK004926,1
VEH000328,TSK004926,1
VEH000391,TSK004926,1
VEH000053,TSK004926,1
VEH000516,TSK004926,1
VEH000272,TSK004926,1
VEH000459,TSK004926,1
VEH000281,TSK004926,0
VEH000015,TSK004926,1
VEH000423,TSK004926,1
VEH000410,TSK004926,1
VEH000240,TSK004926,1
VEH000047,TSK004926,0
VEH000283,TSK004926,1
VEH000402,TSK004926,1
VEH000097,TSK004926,0
VEH000226,TSK004926,1
VEH000071,TSK004926,1
VEH000455,TSK004926,0
VEH000012,TSK004926,1
VEH000387,TSK004926,0
VEH000310,TSK004926,1
VEH000527,TSK004926,1
VEH000370,TSK004926,1
VEH000504,TSK004926,1
VEH000332,TSK004926,1
VEH000292,TSK004926,1
VEH000085,TSK004926,0
VEH000229,TSK004926,1
VEH000058,TSK004926,1
VEH000327,TSK004926,0
VEH000525,TSK004926,1
VEH000508,TSK004926,1
VEH000342,TSK004926,0
VEH000267,TSK004926,1
VEH000324,TSK004926,1
VEH000401,TSK004926,0
VEH000509,TSK004926,1
VEH000242,TSK004926,1
VEH000284,TSK004926,1
VEH000334,TSK005065,1
VEH000431,TSK005065,1
VEH000518,TSK005065,0
VEH000251,TSK005065,1
VEH000263,TSK005065,1
VEH000365,TSK005065,0
VEH000530,TSK005065,1
VEH000044,TSK005065,1
VEH000395,TSK005065,1
VEH000357,TSK005065,1
VEH000515,TSK005065,1
VEH000328,TSK005065,1
VEH000391,TSK005065,1
VEH000053,TSK005065,1
VEH000516,TSK005065,0
VEH000272,TSK005065,1
VEH000459,TSK005065,1
VEH000281,TSK005065,1
VEH000015,TSK005065,1
VEH000423,TSK005065,1
VEH000410,TSK005065,1
VEH000240,TSK005065,1
VEH000047,TSK005065,1
VEH000283,TSK005065,1
VEH000402,TSK005065,1
VEH000097,TSK005065,0
VEH000226,TSK005065,1
VEH000071,TSK005065,1
VEH000455,TSK005065,1
VEH000012,TSK005065,1
VEH000387,TSK005065,1
VEH000310,TSK005065,0
VEH000527,TSK005065,1
VEH000370,TSK005065,1
VEH000504,TSK005065,0
VEH000332,TSK005065,0
VEH000292,TSK005065,0
VEH000085,TSK005065,1
VEH000229,TSK005065,1
VEH000058,TSK005065,1
VEH000327,TSK005065,0
VEH000525,TSK005065,1
VEH000508,TSK005065,1
VEH000342,TSK005065,0
VEH000267,TSK005065,1
VEH000324,TSK005065,1
VEH000401,TSK005065,1
VEH000509,TSK005065,1
VEH000242,TSK005065,1
VEH000284,TSK005065,1
VEH000334,TSK005118,0
VEH000431,TSK005118,1
VEH000518,TSK005118,1
VEH000251,TSK005118,1
VEH000263,TSK005118,0
VEH000365,TSK005118,1
VEH000530,TSK005118,0
VEH000044,TSK005118,1
VEH000395,TSK005118,1
VEH000357,TSK005118,1
VEH000515,TSK005118,1
VEH000328,TSK005118,1
VEH000391,TSK005118,1
VEH000053,TSK005118,1
VEH000516,TSK005118,1
VEH000272,TSK005118,1
VEH000459,TSK005118,1
VEH000281,TSK005118,1
VEH000015,TSK005118,1
VEH000423,TSK005118,1
VEH000410,TSK005118,1
VEH000240,TSK005118,1
VEH000047,TSK005118,1
VEH000283,TSK005118,1
VEH000402,TSK005118,1
VEH000097,TSK005118,1
VEH000226,TSK005118,1
VEH000071,TSK005118,1
VEH000455,TSK005118,1
VEH000012,TSK005118,1
VEH000387,TSK005118,0
VEH000310,TSK005118,0
VEH000527,TSK005118,1
VEH000370,TSK005118,1
VEH000504,TSK005118,1
VEH000332,TSK005118,1
VEH000292,TSK005118,1
VEH000085,TSK005118,0
VEH000229,TSK005118,1
VEH000058,TSK005118,0
VEH000327,TSK005118,1
VEH000525,TSK005118,1
VEH000508,TSK005118,1
VEH000342,TSK005118,1
VEH000267,TSK005118,1
VEH000324,TSK005118,0
VEH000401,TSK005118,0
VEH000509,TSK005118,1
VEH000242,TSK005118,1
VEH000284,TSK005118,0
VEH000334,TSK005123,1
VEH000431,TSK005123,1
VEH000518,TSK005123,1
VEH000251,TSK005123,1
VEH000263,TSK005123,1
VEH000365,TSK005123,1
VEH000530,TSK005123,1
VEH000044,TSK005123,1
VEH000395,TSK005123,1
VEH000357,TSK005123,1
VEH000515,TSK005123,0
VEH000328,TSK005123,1
VEH000391,TSK005123,0
VEH000053,TSK005123,1
VEH000516,TSK005123,1
VEH000272,TSK005123,1
VEH000459,TSK005123,1
VEH000281,TSK005123,1
VEH000015,TSK005123,1
VEH000423,TSK005123,0
VEH000410,TSK005123,1
VEH000240,TSK005123,0
VEH000047,TSK005123,1
VEH000283,TSK005123,1
VEH000402,TSK005123,1
VEH000097,TSK005123,1
VEH000226,TSK005123,1
VEH000071,TSK005123,0
VEH000455,TSK005123,0
VEH000012,TSK005123,0
VEH000387,TSK005123,1
VEH000310,TSK005123,1
VEH000527,TSK005123,1
VEH000370,TSK005123,1
VEH000504,TSK005123,1
VEH000332,TSK005123,1
VEH000292,TSK005123,1
VEH000085,TSK005123,0
VEH000229,TSK005123,1
VEH000058,TSK005123,1
VEH000327,TSK005123,1
VEH000525,TSK005123,1
VEH000508,TSK005123,1
VEH000342,TSK005123,1
VEH000267,TSK005123,1
VEH000324,TSK005123,0
VEH000401,TSK005123,0
VEH000509,TSK005123,1
VEH000242,TSK005123,1
VEH000284,TSK005123,1
VEH000334,TSK005237,1
VEH000431,TSK005237,1
VEH000518,TSK005237,1
VEH000251,TSK005237,1
VEH000263,TSK005237,0
VEH000365,TSK005237,1
VEH000530,TSK005237,1
VEH000044,TSK005237,1
VEH000395,TSK005237,1
VEH000357,TSK005237,1
VEH000515,TSK005237,1
VEH000328,TSK005237,1
VEH000391,TSK005237,1
VEH000053,TSK005237,0
VEH000516,TSK005237,0
VEH000272,TSK005237,1
VEH000459,TSK005237,1
VEH000281,TSK005237,0
VEH000015,TSK005237,0
VEH000423,TSK005237,1
VEH000410,TSK005237,1
VEH000240,TSK005237,1
VEH000047,TSK005237,1
VEH000283,TSK005237,1
VEH000402,TSK005237,1
VEH000097,TSK005237,1
VEH000226,TSK005237,1
VEH000071,TSK005237,1
VEH000455,TSK005237,0
VEH000012,TSK005237,1
VEH000387,TSK005237,1
VEH000310,TSK005237,1
VEH000527,TSK005237,0
VEH000370,TSK005237,0
VEH000504,TSK005237,1
VEH000332,TSK005237,1
VEH000292,TSK005237,1
VEH000085,TSK005237,1
VEH000229,TSK005237,1
VEH000058,TSK005237,1
VEH000327,TSK005237,1
VEH000525,TSK005237,0
VEH000508,TSK005237,1
VEH000342,TSK005237,1
VEH000267,TSK005237,1
VEH000324,TSK005237,1
VEH000401,TSK005237,1
VEH000509,TSK005237,0
VEH000242,TSK005237,1
VEH000284,TSK005237,1
VEH000334,TSK005267,1
VEH000431,TSK005267,0
VEH000518,TSK005267,1
VEH000251,TSK005267,1
VEH000263,TSK005267,1
VEH000365,TSK005267,1
VEH000530,TSK005267,1
VEH000044,TSK005267,0
VEH000395,TSK005267,1
VEH000357,TSK005267,1
VEH000515,TSK005267,1
VEH000328,TSK005267,1
VEH000391,TSK005267,1
VEH000053,TSK005267,1
VEH000516,TSK005267,1
VEH000272,TSK005267,1
VEH000459,TSK005267,1
VEH000281,TSK005267,0
VEH000015,TSK005267,1
VEH000423,TSK005267,0
VEH000410,TSK005267,1
VEH000240,TSK005267,1
VEH000047,TSK005267,0
VEH000283,TSK005267,1
VEH000402,TSK005267,1
VEH000097,TSK005267,1
VEH000226,TSK005267,1
VEH000071,TSK005267,1
VEH000455,TSK005267,1
VEH000012,TSK005267,1
VEH000387,TSK005267,1
VEH000310,TSK005267,1
VEH000527,TSK005267,0
VEH000370,TSK005267,1
VEH000504,TSK005267,0
VEH000332,TSK005267,1
VEH000292,TSK005267,1
VEH000085,TSK005267,0
VEH000229,TSK005267,1
VEH000058,TSK005267,1
VEH000327,TSK005267,1
