task_id,scenario_id,self_base_loss,outsourced_loss
TSK009498,S099,9.6397313,9.6397313
TSK009498,S100,10.06062421,10.06062421
TSK009503,S001,32.84880821,32.84880821
TSK009503,S002,25.53903598,25.53903598
TSK009503,S003,30.5993338,30.5993338
TSK009503,S004,25.4833855,25.4833855
TSK009503,S005,34.38629791,34.38629791
TSK009503,S006,10.68552123,10.68552123
TSK009503,S007,10.68552123,10.68552123
TSK009503,S008,19.47126318,19.47126318
TSK009503,S009,10.68552123,10.68552123
TSK009503,S010,60.40455763,60.40455763
TSK009503,S011,60.81917218,60.81917218
TSK009503,S012,39.77592458,39.77592458
TSK009503,S013,10.68552123,10.68552123
TSK009503,S014,33.10736612,33.10736612
TSK009503,S015,36.44541314,36.44541314
TSK009503,S016,10.68552123,10.68552123
TSK009503,S017,105.06872729,105.06872729
TSK009503,S018,23.01631069,23.01631069
TSK009503,S019,36.38740881,36.38740881
TSK009503,S020,10.68552123,10.68552123
TSK009503,S021,10.68552123,10.68552123
TSK009503,S022,35.1662263,35.1662263
TSK009503,S023,75.79239682,75.79239682
TSK009503,S024,23.89871838,23.89871838
TSK009503,S025,78.91587225,78.91587225
TSK009503,S026,33.7238135,33.7238135
TSK009503,S027,10.68552123,10.68552123
TSK009503,S028,35.13858126,35.13858126
TSK009503,S029,22.27077035,22.27077035
TSK009503,S030,21.93972474,21.93972474
TSK009503,S031,27.20628254,27.20628254
TSK009503,S032,22.49315628,22.49315628
TSK009503,S033,25.47525989,25.47525989
TSK009503,S034,32.22905772,32.22905772
TSK009503,S035,10.68552123,10.68552123
TSK009503,S036,17.20961187,17.20961187
TSK009503,S037,22.54814014,22.54814014
TSK009503,S038,26.3290907,26.3290907
TSK009503,S039,19.43174107,19.43174107
TSK009503,S040,23.2167602,23.2167602
TSK009503,S041,10.68552123,10.68552123
TSK009503,S042,23.05509575,23.05509575
TSK009503,S043,55.69024589,55.69024589
TSK009503,S044,92.991826,92.991826
TSK009503,S045,14.35254155,14.35254155
TSK009503,S046,67.36838044,67.36838044
TSK009503,S047,41.52109935,41.52109935
TSK009503,S048,10.68552123,10.68552123
TSK009503,S049,25.4833855,25.4833855
TSK009503,S050,25.02207927,25.02207927
TSK009503,S051,83.47036737,83.47036737
TSK009503,S052,10.68552123,10.68552123
TSK009503,S053,46.00497328,46.00497328
TSK009503,S054,40.50878908,40.50878908
TSK009503,S055,10.68552123,10.68552123
TSK009503,S056,10.68552123,10.68552123
TSK009503,S057,110.78950326,110.78950326
TSK009503,S058,10.68552123,10.68552123
TSK009503,S059,44.88658656,44.88658656
TSK009503,S060,40.09439765,40.09439765
TSK009503,S061,51.77015052,51.77015052
TSK009503,S062,10.68552123,10.68552123
TSK009503,S063,38.36973808,38.36973808
TSK009503,S064,77.57582661,77.57582661
TSK009503,S065,49.73893269,49.73893269
TSK009503,S066,32.91830517,32.91830517
TSK009503,S067,10.68552123,10.68552123
TSK009503,S068,61.03115209,61.03115209
TSK009503,S069,92.42954016,92.42954016
TSK009503,S070,35.92192923,35.92192923
TSK009503,S071,10.68552123,10.68552123
TSK009503,S072,27.82821511,27.82821511
TSK009503,S073,10.68552123,10.68552123
TSK009503,S074,31.94348744,31.94348744
TSK009503,S075,129.97286532,129.97286532
TSK009503,S076,20.57340075,20.57340075
TSK009503,S077,27.05990872,27.05990872
TSK009503,S078,71.11907298,71.11907298
TSK009503,S079,40.22233342,40.22233342
TSK009503,S080,10.68552123,10.68552123
TSK009503,S081,10.68552123,10.68552123
TSK009503,S082,46.00497328,46.00497328
TSK009503,S083,26.02489098,26.02489098
TSK009503,S084,37.33590939,37.33590939
TSK009503,S085,26.3290907,26.3290907
TSK009503,S086,10.68552123,10.68552123
TSK009503,S087,74.74919408,74.74919408
TSK009503,S088,57.47815331,57.47815331
TSK009503,S089,164.85684362,164.85684362
TSK009503,S090,49.73560333,49.73560333
TSK009503,S091,54.24504745,54.24504745
TSK009503,S092,77.68394877,77.68394877
TSK009503,S093,75.46635475,75.46635475
TSK009503,S094,10.68552123,10.68552123
TSK009503,S095,34.47399248,34.47399248
TSK009503,S096,27.05990872,27.05990872
TSK009503,S097,41.52109935,41.52109935
TSK009503,S098,10.68552123,10.68552123
TSK009503,S099,73.5023568,73.5023568
TSK009503,S100,35.61589691,35.61589691
TSK009507,S001,29.0007976,29.0007976
TSK009507,S002,23.22891502,23.22891502
TSK009507,S003,27.30390801,27.30390801
TSK009507,S004,23.44111984,23.44111984
TSK009507,S005,30.81831291,30.81831291
TSK009507,S006,9.49398616,9.49398616
TSK009507,S007,9.49398616,9.49398616
TSK009507,S008,17.76646729,17.76646729
TSK009507,S009,9.49398616,9.49398616
TSK009507,S010,51.87089832,51.87089832
TSK009507,S011,52.76116588,52.76116588
TSK009507,S012,33.77733246,33.77733246
TSK009507,S013,9.49398616,9.49398616
TSK009507,S014,28.74763824,28.74763824
TSK009507,S015,32.3263365,32.3263365
TSK009507,S016,9.49398616,9.49398616
TSK009507,S017,91.23309338,91.23309338
TSK009507,S018,20.88790431,20.88790431
TSK009507,S019,32.60774294,32.60774294
TSK009507,S020,9.49398616,9.49398616
TSK009507,S021,9.49398616,9.49398616
TSK009507,S022,31.38491785,31.38491785
TSK009507,S023,65.67480257,65.67480257
TSK009507,S024,21.90603144,21.90603144
TSK009507,S025,68.61449753,68.61449753
TSK009507,S026,29.48780863,29.48780863
TSK009507,S027,9.49398616,9.49398616
TSK009507,S028,31.32678385,31.32678385
TSK009507,S029,20.61363656,20.61363656
TSK009507,S030,20.02088355,20.02088355
TSK009507,S031,23.9445568,23.9445568
TSK009507,S032,19.3692659,19.3692659
TSK009507,S033,22.83339397,22.83339397
TSK009507,S034,29.10133375,29.10133375
TSK009507,S035,9.49398616,9.49398616
TSK009507,S036,15.42621674,15.42621674
TSK009507,S037,20.43065999,20.43065999
TSK009507,S038,24.27657054,24.27657054
TSK009507,S039,17.57778558,17.57778558
TSK009507,S040,20.54701872,20.54701872
TSK009507,S041,9.49398616,9.49398616
TSK009507,S042,20.42276245,20.42276245
TSK009507,S043,47.06188444,47.06188444
TSK009507,S044,83.90239472,83.90239472
TSK009507,S045,13.04260945,13.04260945
TSK009507,S046,58.86351716,58.86351716
TSK009507,S047,37.39094664,37.39094664
TSK009507,S048,9.49398616,9.49398616
TSK009507,S049,23.44111984,23.44111984
TSK009507,S050,22.35086934,22.35086934
TSK009507,S051,75.93064715,75.93064715
TSK009507,S052,9.49398616,9.49398616
TSK009507,S053,41.3341572,41.3341572
TSK009507,S054,35.3527631,35.3527631
TSK009507,S055,9.49398616,9.49398616
TSK009507,S056,9.49398616,9.49398616
TSK009507,S057,95.79434093,95.79434093
TSK009507,S058,9.49398616,9.49398616
TSK009507,S059,40.28359334,40.28359334
TSK009507,S060,35.50198231,35.50198231
TSK009507,S061,46.1309043,46.1309043
TSK009507,S062,9.49398616,9.49398616
TSK009507,S063,34.93035377,34.93035377
TSK009507,S064,65.33097232,65.33097232
TSK009507,S065,43.14805708,43.14805708
TSK009507,S066,29.60065342,29.60065342
TSK009507,S067,9.49398616,9.49398616
TSK009507,S068,53.12190713,53.12190713
TSK009507,S069,82.26423368,82.26423368
TSK009507,S070,32.44814911,32.44814911
TSK009507,S071,9.49398616,9.49398616
TSK009507,S072,24.41456698,24.41456698
TSK009507,S073,9.49398616,9.49398616
TSK009507,S074,27.46956906,27.46956906
TSK009507,S075,111.87315169,111.87315169
TSK009507,S076,18.63034267,18.63034267
TSK009507,S077,23.83280352,23.83280352
TSK009507,S078,62.12596249,62.12596249
TSK009507,S079,35.54716244,35.54716244
TSK009507,S080,9.49398616,9.49398616
TSK009507,S081,9.49398616,9.49398616
TSK009507,S082,41.3341572,41.3341572
TSK009507,S083,22.43144511,22.43144511
TSK009507,S084,31.7405187,31.7405187
TSK009507,S085,24.27657054,24.27657054
TSK009507,S086,9.49398616,9.49398616
TSK009507,S087,64.62137041,64.62137041
TSK009507,S088,49.61629733,49.61629733
TSK009507,S089,145.79228251,145.79228251
TSK009507,S090,43.84097171,43.84097171
TSK009507,S091,46.90327144,46.90327144
TSK009507,S092,68.91732738,68.91732738
TSK009507,S093,64.82683911,64.82683911
TSK009507,S094,9.49398616,9.49398616
TSK009507,S095,29.94994763,29.94994763
TSK009507,S096,23.83280352,23.83280352
TSK009507,S097,37.39094664,37.39094664
TSK009507,S098,9.49398616,9.49398616
TSK009507,S099,61.9306249,61.9306249
TSK009507,S100,32.23423047,32.23423047
TSK009517,S001,23.37230288,23.37230288
TSK009517,S002,18.7962303,18.7962303
TSK009517,S003,21.72215501,21.72215501
TSK009517,S004,19.59772676,19.59772676
TSK009517,S005,24.85772071,24.85772071
TSK009517,S006,7.71244666,7.71244666
TSK009517,S007,7.71244666,7.71244666
TSK009517,S008,14.60427158,14.60427158
TSK009517,S009,7.71244666,7.71244666
TSK009517,S010,40.70162445,40.70162445
TSK009517,S011,41.57430344,41.57430344
TSK009517,S012,26.47753232,26.47753232
TSK009517,S013,7.71244666,7.71244666
TSK009517,S014,22.77155365,22.77155365
TSK009517,S015,25.96096283,25.96096283
TSK009517,S016,7.71244666,7.71244666
TSK009517,S017,73.40780803,73.40780803
TSK009517,S018,17.02956858,17.02956858
TSK009517,S019,26.13433631,26.13433631
TSK009517,S020,7.71244666,7.71244666
TSK009517,S021,7.71244666,7.71244666
TSK009517,S022,25.14346564,25.14346564
TSK009517,S023,51.66794814,51.66794814
TSK009517,S024,17.83174916,17.83174916
TSK009517,S025,53.77309896,53.77309896
TSK009517,S026,23.41991184,23.41991184
TSK009517,S027,7.71244666,7.71244666
TSK009517,S028,25.1102908,25.1102908
TSK009517,S029,16.81662631,16.81662631
TSK009517,S030,16.37313864,16.37313864
TSK009517,S031,19.29487853,19.29487853
TSK009517,S032,15.34549573,15.34549573
TSK009517,S033,18.50555035,18.50555035
TSK009517,S034,23.46026633,23.46026633
TSK009517,S035,7.71244666,7.71244666
TSK009517,S036,12.54553871,12.54553871
TSK009517,S037,16.48893264,16.48893264
TSK009517,S038,19.86978323,19.86978323
TSK009517,S039,14.34629239,14.34629239
TSK009517,S040,16.42701128,16.42701128
TSK009517,S041,7.71244666,7.71244666
TSK009517,S042,16.45362388,16.45362388
TSK009517,S043,36.74324088,36.74324088
TSK009517,S044,69.45692746,69.45692746
TSK009517,S045,10.72343094,10.72343094
TSK009517,S046,46.51013245,46.51013245
TSK009517,S047,29.90361712,29.90361712
TSK009517,S048,7.71244666,7.71244666
TSK009517,S049,19.59772676,19.59772676
TSK009517,S050,18.20519258,18.20519258
TSK009517,S051,60.65595502,60.65595502
TSK009517,S052,7.71244666,7.71244666
TSK009517,S053,32.93837012,32.93837012
TSK009517,S054,28.07883074,28.07883074
TSK009517,S055,7.71244666,7.71244666
TSK009517,S056,7.71244666,7.71244666
TSK009517,S057,74.88117703,74.88117703
TSK009517,S058,7.71244666,7.71244666
TSK009517,S059,32.89502765,32.89502765
TSK009517,S060,28.27545694,28.27545694
TSK009517,S061,36.53346948,36.53346948
TSK009517,S062,7.71244666,7.71244666
TSK009517,S063,27.60042661,27.60042661
TSK009517,S064,50.86077621,50.86077621
TSK009517,S065,33.98715332,33.98715332
TSK009517,S066,23.73556252,23.73556252
TSK009517,S067,7.71244666,7.71244666
TSK009517,S068,41.93793012,41.93793012
TSK009517,S069,68.04071875,68.04071875
TSK009517,S070,26.8355353,26.8355353
TSK009517,S071,7.71244666,7.71244666
TSK009517,S072,19.38662888,19.38662888
TSK009517,S073,7.71244666,7.71244666
TSK009517,S074,21.67418619,21.67418619
TSK009517,S075,87.74987641,87.74987641
TSK009517,S076,15.17664622,15.17664622
TSK009517,S077,19.13892532,19.13892532
TSK009517,S078,48.87032828,48.87032828
TSK009517,S079,28.73528906,28.73528906
TSK009517,S080,7.71244666,7.71244666
TSK009517,S081,7.71244666,7.71244666
TSK009517,S082,32.93837012,32.93837012
TSK009517,S083,17.77271442,17.77271442
TSK009517,S084,24.9035736,24.9035736
TSK009517,S085,19.86978323,19.86978323
TSK009517,S086,7.71244666,7.71244666
TSK009517,S087,50.47685926,50.47685926
TSK009517,S088,39.32015026,39.32015026
TSK009517,S089,117.28765051,117.28765051
TSK009517,S090,34.87373549,34.87373549
TSK009517,S091,37.00028961,37.00028961
TSK009517,S092,54.51265533,54.51265533
TSK009517,S093,51.30010666,51.30010666
TSK009517,S094,7.71244666,7.71244666
TSK009517,S095,23.92314104,23.92314104
TSK009517,S096,19.13892532,19.13892532
TSK009517,S097,29.90361712,29.90361712
TSK009517,S098,7.71244666,7.71244666
TSK009517,S099,48.23313956,48.23313956
TSK009517,S100,25.74403133,25.74403133
TSK009528,S001,23.02119822,23.02119822
TSK009528,S002,19.9798277,19.9798277
TSK009528,S003,21.13180731,21.13180731
TSK009528,S004,22.72735228,22.72735228
TSK009528,S005,26.29134284,26.29134284
TSK009528,S006,8.53832826,8.53832826
TSK009528,S007,8.53832826,8.53832826
TSK009528,S008,15.67053619,15.67053619
TSK009528,S009,8.53832826,8.53832826
TSK009528,S010,37.11552875,37.11552875
TSK009528,S011,37.79011418,37.79011418
TSK009528,S012,25.25657559,25.25657559
TSK009528,S013,8.53832826,8.53832826
TSK009528,S014,21.47419706,21.47419706
TSK009528,S015,28.21588709,28.21588709
TSK009528,S016,8.53832826,8.53832826
TSK009528,S017,79.08451034,79.08451034
TSK009528,S018,18.48254579,18.48254579
TSK009528,S019,25.6101131,25.6101131
TSK009528,S020,8.53832826,8.53832826
TSK009528,S021,8.53832826,8.53832826
TSK009528,S022,26.7370862,26.7370862
TSK009528,S023,48.62368247,48.62368247
TSK009528,S024,18.6182492,18.6182492
TSK009528,S025,50.2154731,50.2154731
TSK009528,S026,25.14083665,25.14083665
TSK009528,S027,8.53832826,8.53832826
TSK009528,S028,25.99746635,25.99746635
TSK009528,S029,17.79899262,17.79899262
TSK009528,S030,17.27814949,17.27814949
TSK009528,S031,21.30963444,21.30963444
TSK009528,S032,16.9155899,16.9155899
TSK009528,S033,19.56891679,19.56891679
TSK009528,S034,23.47883306,23.47883306
TSK009528,S035,8.53832826,8.53832826
TSK009528,S036,13.24340931,13.24340931
TSK009528,S037,16.92783597,16.92783597
TSK009528,S038,20.87812076,20.87812076
TSK009528,S039,15.1522112,15.1522112
TSK009528,S040,17.0377973,17.0377973
TSK009528,S041,8.53832826,8.53832826
TSK009528,S042,18.01621888,18.01621888
TSK009528,S043,36.4785446,36.4785446
TSK009528,S044,79.68240496,79.68240496
TSK009528,S045,11.79776357,11.79776357
TSK009528,S046,47.61296695,47.61296695
TSK009528,S047,29.11683448,29.11683448
TSK009528,S048,8.53832826,8.53832826
TSK009528,S049,22.72735228,22.72735228
TSK009528,S050,20.11637908,20.11637908
TSK009528,S051,63.12941107,63.12941107
TSK009528,S052,8.53832826,8.53832826
TSK009528,S053,33.82761583,33.82761583
TSK009528,S054,27.87110473,27.87110473
TSK009528,S055,8.53832826,8.53832826
TSK009528,S056,8.53832826,8.53832826
TSK009528,S057,72.95604089,72.95604089
TSK009528,S058,8.53832826,8.53832826
TSK009528,S059,37.26563953,37.26563953
TSK009528,S060,27.76681777,27.76681777
TSK009528,S061,34.38945305,34.38945305
TSK009528,S062,8.53832826,8.53832826
TSK009528,S063,26.56791529,26.56791529
TSK009528,S064,54.41100313,54.41100313
TSK009528,S065,33.94517769,33.94517769
TSK009528,S066,23.44533513,23.44533513
TSK009528,S067,8.53832826,8.53832826
TSK009528,S068,40.50187522,40.50187522
TSK009528,S069,77.54656125,77.54656125
TSK009528,S070,32.11090532,32.11090532
TSK009528,S071,8.53832826,8.53832826
TSK009528,S072,20.83290687,20.83290687
TSK009528,S073,8.53832826,8.53832826
TSK009528,S074,20.18726484,20.18726484
TSK009528,S075,87.9058931,87.9058931
TSK009528,S076,15.92045091,15.92045091
TSK009528,S077,18.91156863,18.91156863
TSK009528,S078,52.16207146,52.16207146
TSK009528,S079,29.71643031,29.71643031
TSK009528,S080,8.53832826,8.53832826
TSK009528,S081,8.53832826,8.53832826
TSK009528,S082,33.82761583,33.82761583
TSK009528,S083,19.07802599,19.07802599
TSK009528,S084,23.97414627,23.97414627
TSK009528,S085,20.87812076,20.87812076
TSK009528,S086,8.53832826,8.53832826
TSK009528,S087,46.81943673,46.81943673
TSK009528,S088,36.08131596,36.08131596
TSK009528,S089,128.36273247,128.36273247
TSK009528,S090,35.04111548,35.04111548
TSK009528,S091,35.18177848,35.18177848
TSK009528,S092,50.43654928,50.43654928
TSK009528,S093,53.61612894,53.61612894
TSK009528,S094,8.53832826,8.53832826
TSK009528,S095,26.44919079,26.44919079
TSK009528,S096,18.91156863,18.91156863
TSK009528,S097,29.11683448,29.11683448
TSK009528,S098,8.53832826,8.53832826
TSK009528,S099,48.69795863,48.69795863
TSK009528,S100,25.25677828,25.25677828
TSK009530,S001,51.26974994,51.26974994
TSK009530,S002,38.26835783,38.26835783
TSK009530,S003,47.42585468,47.42585468
TSK009530,S004,36.91637387,36.91637387
TSK009530,S005,52.62747797,52.62747797
TSK009530,S006,16.47791584,16.47791584
TSK009530,S007,16.47791584,16.47791584
TSK009530,S008,28.80270108,28.80270108
TSK009530,S009,16.47791584,16.47791584
TSK009530,S010,98.70726901,98.70726901
TSK009530,S011,98.02401706,98.02401706
TSK009530,S012,65.85838705,65.85838705
TSK009530,S013,16.47791584,16.47791584
TSK009530,S014,53.17169789,53.17169789
TSK009530,S015,56.64987956,56.64987956
TSK009530,S016,16.47791584,16.47791584
TSK009530,S017,167.50282251,167.50282251
TSK009530,S018,34.45249971,34.45249971
TSK009530,S019,55.88052096,55.88052096
TSK009530,S020,16.47791584,16.47791584
TSK009530,S021,16.47791584,16.47791584
TSK009530,S022,54.30096371,54.30096371
TSK009530,S023,122.41235224,122.41235224
TSK009530,S024,35.31997888,35.31997888
TSK009530,S025,127.17120994,127.17120994
TSK009530,S026,53.64329994,53.64329994
TSK009530,S027,16.47791584,16.47791584
TSK009530,S028,54.31766056,54.31766056
TSK009530,S029,32.42939887,32.42939887
TSK009530,S030,32.54123766,32.54123766
TSK009530,S031,42.63123762,42.63123762
TSK009530,S032,36.47815734,36.47815734
TSK009530,S033,38.88984191,38.88984191
TSK009530,S034,48.85986386,48.85986386
TSK009530,S035,16.47791584,16.47791584
TSK009530,S036,26.22182759,26.22182759
TSK009530,S037,34.00641238,34.00641238
TSK009530,S038,38.47620251,38.47620251
TSK009530,S039,29.19701864,29.19701864
TSK009530,S040,36.2694874,36.2694874
TSK009530,S041,16.47791584,16.47791584
TSK009530,S042,35.83830558,35.83830558
TSK009530,S043,92.87268024,92.87268024
TSK009530,S044,139.14236213,139.14236213
TSK009530,S045,21.34747931,21.34747931
TSK009530,S046,107.51673683,107.51673683
TSK009530,S047,63.43034702,63.43034702
TSK009530,S048,16.47791584,16.47791584
TSK009530,S049,36.91637387,36.91637387
TSK009530,S050,38.26883658,38.26883658
TSK009530,S051,125.90516762,125.90516762
TSK009530,S052,16.47791584,16.47791584
TSK009530,S053,70.61861211,70.61861211
TSK009530,S054,64.58430676,64.58430676
TSK009530,S055,16.47791584,16.47791584
TSK009530,S056,16.47791584,16.47791584
TSK009530,S057,179.91293187,179.91293187
TSK009530,S058,16.47791584,16.47791584
TSK009530,S059,68.13886012,68.13886012
TSK009530,S060,62.71322469,62.71322469
TSK009530,S061,80.56071451,80.56071451
TSK009530,S062,16.47791584,16.47791584
TSK009530,S063,58.1475951,58.1475951
TSK009530,S064,130.023086,130.023086
TSK009530,S065,80.18103703,80.18103703
TSK009530,S066,50.31587632,50.31587632
TSK009530,S067,16.47791584,16.47791584
TSK009530,S068,97.89092126,97.89092126
TSK009530,S069,140.89889869,140.89889869
TSK009530,S070,53.69406328,53.69406328
TSK009530,S071,16.47791584,16.47791584
TSK009530,S072,44.08948542,44.08948542
TSK009530,S073,16.47791584,16.47791584
TSK009530,S074,51.98351389,51.98351389
TSK009530,S075,211.85093966,211.85093966
TSK009530,S076,30.89950631,30.89950631
TSK009530,S077,42.43576666,42.43576666
TSK009530,S078,113.77185091,113.77185091
TSK009530,S079,62.6022793,62.6022793
TSK009530,S080,16.47791584,16.47791584
TSK009530,S081,16.47791584,16.47791584
TSK009530,S082,70.61861211,70.61861211
TSK009530,S083,42.15836891,42.15836891
TSK009530,S084,61.71650223,61.71650223
TSK009530,S085,38.47620251,38.47620251
TSK009530,S086,16.47791584,16.47791584
TSK009530,S087,121.44985666,121.44985666
TSK009530,S088,92.93688405,92.93688405
TSK009530,S089,256.98494091,256.98494091
TSK009530,S090,78.27698056,78.27698056
TSK009530,S091,87.72269915,87.72269915
TSK009530,S092,121.62851761,121.62851761
TSK009530,S093,122.80109722,122.80109722
TSK009530,S094,16.47791584,16.47791584
TSK009530,S095,55.1153294,55.1153294
TSK009530,S096,42.43576666,42.43576666
TSK009530,S097,63.43034702,63.43034702
TSK009530,S098,16.47791584,16.47791584
TSK009530,S099,123.1084394,123.1084394
TSK009530,S100,54.09194249,54.09194249
TSK009546,S001,4.31991905,4.31991905
TSK009546,S002,3.98253185,3.98253185
TSK009546,S003,3.78302553,3.78302553
TSK009546,S004,5.18107918,5.18107918
TSK009546,S005,4.89446668,4.89446668
TSK009546,S006,1.54774674,1.54774674
TSK009546,S007,1.54774674,1.54774674
TSK009546,S008,3.44484225,3.44484225
TSK009546,S009,1.54774674,1.54774674
TSK009546,S010,5.09804174,5.09804174
TSK009546,S011,5.78839349,5.78839349
TSK009546,S012,3.04769962,3.04769962
TSK009546,S013,1.54774674,1.54774674
TSK009546,S014,3.36148299,3.36148299
TSK009546,S015,4.75668085,4.75668085
TSK009546,S016,1.54774674,1.54774674
TSK009546,S017,12.50073919,12.50073919
TSK009546,S018,3.75973917,3.75973917
TSK009546,S019,4.90838394,4.90838394
TSK009546,S020,1.54774674,1.54774674
TSK009546,S021,1.54774674,1.54774674
TSK009546,S022,4.63249557,4.63249557
TSK009546,S023,7.02811194,7.02811194
TSK009546,S024,4.02253333,4.02253333
TSK009546,S025,7.14883601,7.14883601
TSK009546,S026,3.67029155,3.67029155
TSK009546,S027,1.54774674,1.54774674
TSK009546,S028,4.62597817,4.62597817
TSK009546,S029,3.95771158,3.95771158
TSK009546,S030,3.7476813,3.7476813
TSK009546,S031,3.51879266,3.51879266
TSK009546,S032,2.17243858,2.17243858
TSK009546,S033,3.76922618,3.76922618
TSK009546,S034,4.72699093,4.72699093
TSK009546,S035,1.54774674,1.54774674
TSK009546,S036,2.61667624,2.61667624
TSK009546,S037,3.38916462,3.38916462
TSK009546,S038,4.71292137,4.71292137
TSK009546,S039,3.15606602,3.15606602
TSK009546,S040,2.87752759,2.87752759
TSK009546,S041,1.54774674,1.54774674
TSK009546,S042,3.07358523,3.07358523
TSK009546,S043,3.8682703,3.8682703
TSK009546,S044,16.51339271,16.51339271
TSK009546,S045,2.50216102,2.50216102
TSK009546,S046,6.9144495,6.9144495
TSK009546,S047,5.63088742,5.63088742
TSK009546,S048,1.54774674,1.54774674
TSK009546,S049,5.18107918,5.18107918
TSK009546,S050,3.79112362,3.79112362
TSK009546,S051,11.76233401,11.76233401
TSK009546,S052,1.54774674,1.54774674
TSK009546,S053,5.97913508,5.97913508
TSK009546,S054,4.3613866,4.3613866
TSK009546,S055,1.54774674,1.54774674
TSK009546,S056,1.54774674,1.54774674
TSK009546,S057,9.3525295,9.3525295
TSK009546,S058,1.54774674,1.54774674
TSK009546,S059,7.07649559,7.07649559
TSK009546,S060,4.80928564,4.80928564
TSK009546,S061,6.08624924,6.08624924
TSK009546,S062,1.54774674,1.54774674
TSK009546,S063,4.93900758,4.93900758
TSK009546,S064,4.99672973,4.99672973
TSK009546,S065,4.71344894,4.71344894
TSK009546,S066,4.53286428,4.53286428
TSK009546,S067,1.54774674,1.54774674
TSK009546,S068,6.06138363,6.06138363
TSK009546,S069,15.44359338,15.44359338
TSK009546,S070,6.36603999,6.36603999
TSK009546,S071,1.54774674,1.54774674
TSK009546,S072,3.08100261,3.08100261
TSK009546,S073,1.54774674,1.54774674
TSK009546,S074,2.91551911,2.91551911
TSK009546,S075,11.09947201,11.09947201
TSK009546,S076,3.31030338,3.31030338
TSK009546,S077,3.40653404,3.40653404
TSK009546,S078,6.93924823,6.93924823
TSK009546,S079,5.45662996,5.45662996
TSK009546,S080,1.54774674,1.54774674
TSK009546,S081,1.54774674,1.54774674
TSK009546,S082,5.97913508,5.97913508
TSK009546,S083,2.53040622,2.53040622
TSK009546,S084,2.9218881,2.9218881
TSK009546,S085,4.71292137,4.71292137
TSK009546,S086,1.54774674,1.54774674
TSK009546,S087,6.24350578,6.24350578
TSK009546,S088,5.65567147,5.65567147
TSK009546,S089,21.52631009,21.52631009
TSK009546,S090,5.75330177,5.75330177
TSK009546,S091,5.12032154,5.12032154
TSK009546,S092,8.80805903,8.80805903
TSK009546,S093,7.07947688,7.07947688
TSK009546,S094,1.54774674,1.54774674
TSK009546,S095,3.83158262,3.83158262
TSK009546,S096,3.40653404,3.40653404
TSK009546,S097,5.63088742,5.63088742
TSK009546,S098,1.54774674,1.54774674
TSK009546,S099,4.78669439,4.78669439
TSK009546,S100,4.89019,4.89019
TSK009550,S001,8.7417303,8.7417303
TSK009550,S002,8.06410138,8.06410138
TSK009550,S003,7.78410686,7.78410686
TSK009550,S004,10.24929482,10.24929482
TSK009550,S005,9.92005484,9.92005484
TSK009550,S006,3.11055871,3.11055871
TSK009550,S007,3.11055871,3.11055871
TSK009550,S008,6.88587223,6.88587223
TSK009550,S009,3.11055871,3.11055871
TSK009550,S010,10.68399191,10.68399191
TSK009550,S011,12.04583571,12.04583571
TSK009550,S012,6.39707264,6.39707264
TSK009550,S013,3.11055871,3.11055871
TSK009550,S014,6.93685181,6.93685181
TSK009550,S015,9.67020428,9.67020428
TSK009550,S016,3.11055871,3.11055871
TSK009550,S017,25.26447247,25.26447247
TSK009550,S018,7.55902072,7.55902072
TSK009550,S019,10.01603256,10.01603256
TSK009550,S020,3.11055871,3.11055871
TSK009550,S021,3.11055871,3.11055871
TSK009550,S022,9.45236743,9.45236743
TSK009550,S023,14.66486242,14.66486242
TSK009550,S024,8.11065812,8.11065812
TSK009550,S025,15.02492708,15.02492708
TSK009550,S026,7.5510996,7.5510996
TSK009550,S027,3.11055871,3.11055871
TSK009550,S028,9.43191511,9.43191511
TSK009550,S029,7.97639291,7.97639291
TSK009550,S030,7.521936,7.521936
TSK009550,S031,7.11769454,7.11769454
TSK009550,S032,4.47712636,4.47712636
TSK009550,S033,7.60347107,7.60347107
TSK009550,S034,9.59644936,9.59644936
TSK009550,S035,3.11055871,3.11055871
TSK009550,S036,5.26160779,5.26160779
TSK009550,S037,6.8761332,6.8761332
TSK009550,S038,9.46808855,9.46808855
TSK009550,S039,6.33612713,6.33612713
TSK009550,S040,5.87875777,5.87875777
TSK009550,S041,3.11055871,3.11055871
TSK009550,S042,6.22543641,6.22543641
TSK009550,S043,8.1950071,8.1950071
TSK009550,S044,32.7703008,32.7703008
TSK009550,S045,4.99730479,4.99730479
TSK009550,S046,14.33403253,14.33403253
TSK009550,S047,11.52561719,11.52561719
TSK009550,S048,3.11055871,3.11055871
TSK009550,S049,10.24929482,10.24929482
TSK009550,S050,7.60785226,7.60785226
TSK009550,S051,24.13537107,24.13537107
TSK009550,S052,3.11055871,3.11055871
TSK009550,S053,12.28715021,12.28715021
TSK009550,S054,8.97033952,8.97033952
TSK009550,S055,3.11055871,3.11055871
TSK009550,S056,3.11055871,3.11055871
TSK009550,S057,19.75494256,19.75494256
TSK009550,S058,3.11055871,3.11055871
TSK009550,S059,14.18108388,14.18108388
TSK009550,S060,9.87281371,9.87281371
TSK009550,S061,12.59759107,12.59759107
TSK009550,S062,3.11055871,3.11055871
TSK009550,S063,10.27118104,10.27118104
