task_id,scenario_id,self_base_loss,outsourced_loss
TSK006294,S034,23.24889016,23.24889016
TSK006294,S035,41.95290069,41.95290069
TSK006294,S036,101.26036749,101.26036749
TSK006294,S037,44.21828539,44.21828539
TSK006294,S038,23.24889016,23.24889016
TSK006294,S039,87.81202342,87.81202342
TSK006294,S040,23.24889016,23.24889016
TSK006294,S041,51.36176356,51.36176356
TSK006294,S042,32.10842043,32.10842043
TSK006294,S043,44.44384977,44.44384977
TSK006294,S044,23.24889016,23.24889016
TSK006294,S045,83.78038874,83.78038874
TSK006294,S046,41.33975978,41.33975978
TSK006294,S047,85.71177983,85.71177983
TSK006294,S048,23.24889016,23.24889016
TSK006294,S049,190.47989752,190.47989752
TSK006294,S050,233.3795953,233.3795953
TSK006294,S051,58.52621539,58.52621539
TSK006294,S052,23.24889016,23.24889016
TSK006294,S053,73.26333984,73.26333984
TSK006294,S054,53.66738567,53.66738567
TSK006294,S055,244.43689388,244.43689388
TSK006294,S056,87.81202342,87.81202342
TSK006294,S057,23.24889016,23.24889016
TSK006294,S058,45.98260418,45.98260418
TSK006294,S059,112.90301703,112.90301703
TSK006294,S060,85.14717066,85.14717066
TSK006294,S061,23.24889016,23.24889016
TSK006294,S062,46.41942932,46.41942932
TSK006294,S063,48.83738177,48.83738177
TSK006294,S064,37.98628799,37.98628799
TSK006294,S065,105.27680432,105.27680432
TSK006294,S066,34.00730035,34.00730035
TSK006294,S067,263.11926922,263.11926922
TSK006294,S068,72.56683991,72.56683991
TSK006294,S069,54.53796239,54.53796239
TSK006294,S070,52.02053049,52.02053049
TSK006294,S071,23.24889016,23.24889016
TSK006294,S072,65.63820221,65.63820221
TSK006294,S073,48.84358271,48.84358271
TSK006294,S074,23.24889016,23.24889016
TSK006294,S075,23.24889016,23.24889016
TSK006294,S076,233.3795953,233.3795953
TSK006294,S077,140.16818649,140.16818649
TSK006294,S078,23.24889016,23.24889016
TSK006294,S079,54.93529171,54.93529171
TSK006294,S080,23.24889016,23.24889016
TSK006294,S081,124.83046851,124.83046851
TSK006294,S082,170.95226374,170.95226374
TSK006294,S083,94.99900295,94.99900295
TSK006294,S084,23.24889016,23.24889016
TSK006294,S085,63.11685219,63.11685219
TSK006294,S086,316.53081851,316.53081851
TSK006294,S087,23.24889016,23.24889016
TSK006294,S088,43.78772218,43.78772218
TSK006294,S089,113.33196148,113.33196148
TSK006294,S090,85.71177983,85.71177983
TSK006294,S091,60.58263601,60.58263601
TSK006294,S092,50.53711833,50.53711833
TSK006294,S093,107.44015276,107.44015276
TSK006294,S094,89.52197354,89.52197354
TSK006294,S095,217.82214046,217.82214046
TSK006294,S096,23.24889016,23.24889016
TSK006294,S097,62.76928891,62.76928891
TSK006294,S098,105.56312906,105.56312906
TSK006294,S099,87.10839182,87.10839182
TSK006294,S100,23.24889016,23.24889016
TSK006302,S001,0.97904357,0.97904357
TSK006302,S002,0.39046875,0.39046875
TSK006302,S003,0.39046875,0.39046875
TSK006302,S004,2.15597946,2.15597946
TSK006302,S005,0.74662458,0.74662458
TSK006302,S006,0.95793369,0.95793369
TSK006302,S007,0.96700319,0.96700319
TSK006302,S008,1.57978309,1.57978309
TSK006302,S009,0.79654784,0.79654784
TSK006302,S010,1.57978309,1.57978309
TSK006302,S011,1.16811124,1.16811124
TSK006302,S012,0.39046875,0.39046875
TSK006302,S013,1.77142345,1.77142345
TSK006302,S014,1.69614601,1.69614601
TSK006302,S015,1.91918079,1.91918079
TSK006302,S016,0.39046875,0.39046875
TSK006302,S017,0.64765814,0.64765814
TSK006302,S018,2.02818913,2.02818913
TSK006302,S019,2.77556755,2.77556755
TSK006302,S020,0.39046875,0.39046875
TSK006302,S021,0.39046875,0.39046875
TSK006302,S022,0.9113773,0.9113773
TSK006302,S023,0.39046875,0.39046875
TSK006302,S024,1.40257449,1.40257449
TSK006302,S025,0.39046875,0.39046875
TSK006302,S026,0.39046875,0.39046875
TSK006302,S027,0.94404856,0.94404856
TSK006302,S028,0.39046875,0.39046875
TSK006302,S029,0.61160903,0.61160903
TSK006302,S030,0.39046875,0.39046875
TSK006302,S031,0.39046875,0.39046875
TSK006302,S032,0.39046875,0.39046875
TSK006302,S033,0.85593316,0.85593316
TSK006302,S034,0.39046875,0.39046875
TSK006302,S035,0.61160903,0.61160903
TSK006302,S036,1.50427978,1.50427978
TSK006302,S037,0.91196353,0.91196353
TSK006302,S038,0.39046875,0.39046875
TSK006302,S039,0.8711295,0.8711295
TSK006302,S040,0.39046875,0.39046875
TSK006302,S041,0.70734505,0.70734505
TSK006302,S042,0.70119926,0.70119926
TSK006302,S043,0.76066866,0.76066866
TSK006302,S044,0.39046875,0.39046875
TSK006302,S045,1.16018202,1.16018202
TSK006302,S046,0.68067301,0.68067301
TSK006302,S047,0.97730593,0.97730593
TSK006302,S048,0.39046875,0.39046875
TSK006302,S049,1.68626804,1.68626804
TSK006302,S050,3.24466737,3.24466737
TSK006302,S051,0.96902482,0.96902482
TSK006302,S052,0.39046875,0.39046875
TSK006302,S053,0.81064035,0.81064035
TSK006302,S054,1.17532442,1.17532442
TSK006302,S055,2.10593768,2.10593768
TSK006302,S056,0.8711295,0.8711295
TSK006302,S057,0.39046875,0.39046875
TSK006302,S058,0.97313398,0.97313398
TSK006302,S059,1.26904497,1.26904497
TSK006302,S060,1.16345762,1.16345762
TSK006302,S061,0.39046875,0.39046875
TSK006302,S062,0.66243118,0.66243118
TSK006302,S063,0.81568432,0.81568432
TSK006302,S064,0.63231257,0.63231257
TSK006302,S065,2.07184831,2.07184831
TSK006302,S066,0.66873291,0.66873291
TSK006302,S067,2.32278749,2.32278749
TSK006302,S068,1.05144057,1.05144057
TSK006302,S069,0.66074098,0.66074098
TSK006302,S070,0.92591642,0.92591642
TSK006302,S071,0.39046875,0.39046875
TSK006302,S072,0.97650739,0.97650739
TSK006302,S073,0.93401601,0.93401601
TSK006302,S074,0.39046875,0.39046875
TSK006302,S075,0.39046875,0.39046875
TSK006302,S076,3.24466737,3.24466737
TSK006302,S077,1.52059156,1.52059156
TSK006302,S078,0.39046875,0.39046875
TSK006302,S079,0.84320299,0.84320299
TSK006302,S080,0.39046875,0.39046875
TSK006302,S081,1.59981779,1.59981779
TSK006302,S082,1.82369048,1.82369048
TSK006302,S083,1.26028121,1.26028121
TSK006302,S084,0.39046875,0.39046875
TSK006302,S085,1.26175983,1.26175983
TSK006302,S086,2.95008566,2.95008566
TSK006302,S087,0.39046875,0.39046875
TSK006302,S088,0.55222823,0.55222823
TSK006302,S089,1.25034863,1.25034863
TSK006302,S090,0.97730593,0.97730593
TSK006302,S091,1.83911161,1.83911161
TSK006302,S092,1.76542607,1.76542607
TSK006302,S093,1.34105528,1.34105528
TSK006302,S094,1.25910756,1.25910756
TSK006302,S095,1.94757794,1.94757794
TSK006302,S096,0.39046875,0.39046875
TSK006302,S097,1.09018906,1.09018906
TSK006302,S098,1.40257449,1.40257449
TSK006302,S099,1.16811124,1.16811124
TSK006302,S100,0.39046875,0.39046875
TSK006307,S001,5.69110312,5.69110312
TSK006307,S002,2.29766759,2.29766759
TSK006307,S003,2.29766759,2.29766759
TSK006307,S004,12.95614831,12.95614831
TSK006307,S005,4.46350406,4.46350406
TSK006307,S006,5.67948202,5.67948202
TSK006307,S007,5.84064817,5.84064817
TSK006307,S008,9.67837039,9.67837039
TSK006307,S009,4.8851914,4.8851914
TSK006307,S010,9.67837039,9.67837039
TSK006307,S011,7.08054305,7.08054305
TSK006307,S012,2.29766759,2.29766759
TSK006307,S013,10.50185104,10.50185104
TSK006307,S014,10.2528993,10.2528993
TSK006307,S015,10.73743199,10.73743199
TSK006307,S016,2.29766759,2.29766759
TSK006307,S017,3.75871364,3.75871364
TSK006307,S018,12.20743558,12.20743558
TSK006307,S019,16.47142736,16.47142736
TSK006307,S020,2.29766759,2.29766759
TSK006307,S021,2.29766759,2.29766759
TSK006307,S022,5.44508239,5.44508239
TSK006307,S023,2.29766759,2.29766759
TSK006307,S024,8.25153669,8.25153669
TSK006307,S025,2.29766759,2.29766759
TSK006307,S026,2.29766759,2.29766759
TSK006307,S027,5.86204614,5.86204614
TSK006307,S028,2.29766759,2.29766759
TSK006307,S029,3.71810576,3.71810576
TSK006307,S030,2.29766759,2.29766759
TSK006307,S031,2.29766759,2.29766759
TSK006307,S032,2.29766759,2.29766759
TSK006307,S033,5.2871112,5.2871112
TSK006307,S034,2.29766759,2.29766759
TSK006307,S035,3.71810576,3.71810576
TSK006307,S036,9.35205104,9.35205104
TSK006307,S037,5.62113329,5.62113329
TSK006307,S038,2.29766759,2.29766759
TSK006307,S039,5.02949346,5.02949346
TSK006307,S040,2.29766759,2.29766759
TSK006307,S041,4.26722148,4.26722148
TSK006307,S042,4.17362947,4.17362947
TSK006307,S043,4.51635135,4.51635135
TSK006307,S044,2.29766759,2.29766759
TSK006307,S045,7.1560914,7.1560914
TSK006307,S046,4.05413554,4.05413554
TSK006307,S047,5.75968782,5.75968782
TSK006307,S048,2.29766759,2.29766759
TSK006307,S049,9.58734225,9.58734225
TSK006307,S050,18.57983766,18.57983766
TSK006307,S051,5.80654838,5.80654838
TSK006307,S052,2.29766759,2.29766759
TSK006307,S053,4.8457269,4.8457269
TSK006307,S054,6.87348804,6.87348804
TSK006307,S055,12.54409325,12.54409325
TSK006307,S056,5.02949346,5.02949346
TSK006307,S057,2.29766759,2.29766759
TSK006307,S058,5.94238664,5.94238664
TSK006307,S059,7.53491563,7.53491563
TSK006307,S060,6.85323435,6.85323435
TSK006307,S061,2.29766759,2.29766759
TSK006307,S062,4.02748874,4.02748874
TSK006307,S063,5.02170047,5.02170047
TSK006307,S064,3.6986811,3.6986811
TSK006307,S065,12.15221735,12.15221735
TSK006307,S066,3.98615892,3.98615892
TSK006307,S067,13.39977066,13.39977066
TSK006307,S068,6.24715075,6.24715075
TSK006307,S069,3.85151497,3.85151497
TSK006307,S070,5.50066266,5.50066266
TSK006307,S071,2.29766759,2.29766759
TSK006307,S072,5.95072408,5.95072408
TSK006307,S073,5.66676075,5.66676075
TSK006307,S074,2.29766759,2.29766759
TSK006307,S075,2.29766759,2.29766759
TSK006307,S076,18.57983766,18.57983766
TSK006307,S077,9.10676338,9.10676338
TSK006307,S078,2.29766759,2.29766759
TSK006307,S079,5.02549982,5.02549982
TSK006307,S080,2.29766759,2.29766759
TSK006307,S081,9.61204957,9.61204957
TSK006307,S082,10.51884308,10.51884308
TSK006307,S083,7.50093354,7.50093354
TSK006307,S084,2.29766759,2.29766759
TSK006307,S085,7.50703946,7.50703946
TSK006307,S086,18.20640572,18.20640572
TSK006307,S087,2.29766759,2.29766759
TSK006307,S088,3.30386704,3.30386704
TSK006307,S089,7.54690585,7.54690585
TSK006307,S090,5.75968782,5.75968782
TSK006307,S091,10.57723548,10.57723548
TSK006307,S092,10.20128959,10.20128959
TSK006307,S093,8.01887976,8.01887976
TSK006307,S094,7.97792294,7.97792294
TSK006307,S095,11.45379748,11.45379748
TSK006307,S096,2.29766759,2.29766759
TSK006307,S097,6.59480018,6.59480018
TSK006307,S098,8.25153669,8.25153669
TSK006307,S099,7.08054305,7.08054305
TSK006307,S100,2.29766759,2.29766759
TSK006310,S001,5.72362402,5.72362402
TSK006310,S002,2.31381106,2.31381106
TSK006310,S003,2.31381106,2.31381106
TSK006310,S004,13.07593752,13.07593752
TSK006310,S005,4.50234197,4.50234197
TSK006310,S006,5.72393505,5.72393505
TSK006310,S007,5.89773522,5.89773522
TSK006310,S008,9.78716334,9.78716334
TSK006310,S009,4.94064071,4.94064071
TSK006310,S010,9.78716334,9.78716334
TSK006310,S011,7.15236979,7.15236979
TSK006310,S012,2.31381106,2.31381106
TSK006310,S013,10.58397216,10.58397216
TSK006310,S014,10.35397145,10.35397145
TSK006310,S015,10.75357546,10.75357546
TSK006310,S016,2.31381106,2.31381106
TSK006310,S017,3.77953637,3.77953637
TSK006310,S018,12.32231157,12.32231157
TSK006310,S019,16.60197889,16.60197889
TSK006310,S020,2.31381106,2.31381106
TSK006310,S021,2.31381106,2.31381106
TSK006310,S022,5.49210901,5.49210901
TSK006310,S023,2.31381106,2.31381106
TSK006310,S024,8.30932563,8.30932563
TSK006310,S025,2.31381106,2.31381106
TSK006310,S026,2.31381106,2.31381106
TSK006310,S027,5.93597855,5.93597855
TSK006310,S028,2.31381106,2.31381106
TSK006310,S029,3.75694367,3.75694367
TSK006310,S030,2.31381106,2.31381106
TSK006310,S031,2.31381106,2.31381106
TSK006310,S032,2.31381106,2.31381106
TSK006310,S033,5.35098319,5.35098319
TSK006310,S034,2.31381106,2.31381106
TSK006310,S035,3.75694367,3.75694367
TSK006310,S036,9.47113837,9.47113837
TSK006310,S037,5.68781284,5.68781284
TSK006310,S038,2.31381106,2.31381106
TSK006310,S039,5.05452753,5.05452753
TSK006310,S040,2.31381106,2.31381106
TSK006310,S041,4.30839903,4.30839903
TSK006310,S042,4.20802208,4.20802208
TSK006310,S043,4.5523817,4.5523817
TSK006310,S044,2.31381106,2.31381106
TSK006310,S045,7.24148801,7.24148801
TSK006310,S046,4.08782626,4.08782626
TSK006310,S047,5.80109932,5.80109932
TSK006310,S048,2.31381106,2.31381106
TSK006310,S049,9.6189273,9.6189273
TSK006310,S050,18.65564177,18.65564177
TSK006310,S051,5.85848823,5.85848823
TSK006310,S052,2.31381106,2.31381106
TSK006310,S053,4.8878403,4.8878403
TSK006310,S054,6.91723918,6.91723918
TSK006310,S055,12.64844089,12.64844089
TSK006310,S056,5.05452753,5.05452753
TSK006310,S057,2.31381106,2.31381106
TSK006310,S058,6.00719447,6.00719447
TSK006310,S059,7.5950442,7.5950442
TSK006310,S060,6.90213269,6.90213269
TSK006310,S061,2.31381106,2.31381106
TSK006310,S062,4.06960213,4.06960213
TSK006310,S063,5.08065923,5.08065923
TSK006310,S064,3.72231139,3.72231139
TSK006310,S065,12.23340262,12.23340262
TSK006310,S066,4.01961567,4.01961567
TSK006310,S067,13.46528038,13.46528038
TSK006310,S068,6.29745286,6.29745286
TSK006310,S069,3.87467734,3.87467734
TSK006310,S070,5.54488173,5.54488173
TSK006310,S071,2.31381106,2.31381106
TSK006310,S072,6.01436211,6.01436211
TSK006310,S073,5.72478366,5.72478366
TSK006310,S074,2.31381106,2.31381106
TSK006310,S075,2.31381106,2.31381106
TSK006310,S076,18.65564177,18.65564177
TSK006310,S077,9.18771469,9.18771469
TSK006310,S078,2.31381106,2.31381106
TSK006310,S079,5.06761321,5.06761321
TSK006310,S080,2.31381106,2.31381106
TSK006310,S081,9.70072167,9.70072167
TSK006310,S082,10.57008105,10.57008105
TSK006310,S083,7.56269986,7.56269986
TSK006310,S084,2.31381106,2.31381106
TSK006310,S085,7.56857181,7.56857181
TSK006310,S086,18.4246935,18.4246935
TSK006310,S087,2.31381106,2.31381106
TSK006310,S088,3.33287849,3.33287849
TSK006310,S089,7.62013637,7.62013637
TSK006310,S090,5.80109932,5.80109932
TSK006310,S091,10.62543193,10.62543193
TSK006310,S092,10.25299548,10.25299548
TSK006310,S093,8.08883479,8.08883479
TSK006310,S094,8.09467064,8.09467064
TSK006310,S095,11.53357897,11.53357897
TSK006310,S096,2.31381106,2.31381106
TSK006310,S097,6.66030991,6.66030991
TSK006310,S098,8.30932563,8.30932563
TSK006310,S099,7.15236979,7.15236979
TSK006310,S100,2.31381106,2.31381106
TSK006319,S001,0.24699384,0.24699384
TSK006319,S002,0.10071586,0.10071586
TSK006319,S003,0.10071586,0.10071586
TSK006319,S004,0.57743401,0.57743401
TSK006319,S005,0.19812684,0.19812684
TSK006319,S006,0.25045913,0.25045913
TSK006319,S007,0.26132895,0.26132895
TSK006319,S008,0.43773725,0.43773725
TSK006319,S009,0.22112664,0.22112664
TSK006319,S010,0.43773725,0.43773725
TSK006319,S011,0.31767283,0.31767283
TSK006319,S012,0.10071586,0.10071586
TSK006319,S013,0.46309523,0.46309523
TSK006319,S014,0.45903123,0.45903123
TSK006319,S015,0.45104571,0.45104571
TSK006319,S016,0.10071586,0.10071586
TSK006319,S017,0.16291117,0.16291117
TSK006319,S018,0.54472985,0.54472985
TSK006319,S019,0.72691191,0.72691191
TSK006319,S020,0.10071586,0.10071586
TSK006319,S021,0.10071586,0.10071586
TSK006319,S022,0.2415808,0.2415808
TSK006319,S023,0.10071586,0.10071586
TSK006319,S024,0.36163578,0.36163578
TSK006319,S025,0.10071586,0.10071586
TSK006319,S026,0.10071586,0.10071586
TSK006319,S027,0.26779036,0.26779036
TSK006319,S028,0.10071586,0.10071586
TSK006319,S029,0.16718578,0.16718578
TSK006319,S030,0.10071586,0.10071586
TSK006319,S031,0.10071586,0.10071586
TSK006319,S032,0.10071586,0.10071586
TSK006319,S033,0.2405967,0.2405967
TSK006319,S034,0.10071586,0.10071586
TSK006319,S035,0.16718578,0.16718578
TSK006319,S036,0.42759776,0.42759776
TSK006319,S037,0.25539064,0.25539064
TSK006319,S038,0.10071586,0.10071586
TSK006319,S039,0.21705382,0.21705382
TSK006319,S040,0.10071586,0.10071586
TSK006319,S041,0.19075332,0.19075332
TSK006319,S042,0.18462361,0.18462361
TSK006319,S043,0.19939164,0.19939164
TSK006319,S044,0.10071586,0.10071586
TSK006319,S045,0.32529832,0.32529832
TSK006319,S046,0.17943127,0.17943127
TSK006319,S047,0.25278216,0.25278216
TSK006319,S048,0.10071586,0.10071586
TSK006319,S049,0.4084149,0.4084149
TSK006319,S050,0.79631793,0.79631793
TSK006319,S051,0.25821056,0.25821056
TSK006319,S052,0.10071586,0.10071586
TSK006319,S053,0.21507638,0.21507638
TSK006319,S054,0.29978943,0.29978943
TSK006319,S055,0.55522107,0.55522107
TSK006319,S056,0.21705382,0.21705382
TSK006319,S057,0.10071586,0.10071586
TSK006319,S058,0.26810644,0.26810644
TSK006319,S059,0.3326633,0.3326633
TSK006319,S060,0.30065163,0.30065163
TSK006319,S061,0.10071586,0.10071586
TSK006319,S062,0.18111177,0.18111177
TSK006319,S063,0.22795414,0.22795414
TSK006319,S064,0.16134812,0.16134812
TSK006319,S065,0.53129138,0.53129138
TSK006319,S066,0.17653219,0.17653219
TSK006319,S067,0.57789044,0.57789044
TSK006319,S068,0.27595788,0.27595788
TSK006319,S069,0.16753735,0.16753735
TSK006319,S070,0.24295904,0.24295904
TSK006319,S071,0.10071586,0.10071586
TSK006319,S072,0.26806549,0.26806549
TSK006319,S073,0.2544206,0.2544206
TSK006319,S074,0.10071586,0.10071586
TSK006319,S075,0.10071586,0.10071586
TSK006319,S076,0.79631793,0.79631793
TSK006319,S077,0.40479891,0.40479891
TSK006319,S078,0.10071586,0.10071586
TSK006319,S079,0.22253865,0.22253865
TSK006319,S080,0.10071586,0.10071586
TSK006319,S081,0.42832743,0.42832743
TSK006319,S082,0.45358303,0.45358303
TSK006319,S083,0.33179456,0.33179456
TSK006319,S084,0.10071586,0.10071586
TSK006319,S085,0.33197061,0.33197061
TSK006319,S086,0.82795695,0.82795695
TSK006319,S087,0.10071586,0.10071586
TSK006319,S088,0.14673994,0.14673994
TSK006319,S089,0.33749572,0.33749572
TSK006319,S090,0.25278216,0.25278216
TSK006319,S091,0.4550006,0.4550006
TSK006319,S092,0.44055638,0.44055638
TSK006319,S093,0.35600341,0.35600341
TSK006319,S094,0.36978442,0.36978442
TSK006319,S095,0.50183593,0.50183593
TSK006319,S096,0.10071586,0.10071586
TSK006319,S097,0.29541997,0.29541997
TSK006319,S098,0.36163578,0.36163578
TSK006319,S099,0.31767283,0.31767283
TSK006319,S100,0.10071586,0.10071586
TSK006352,S001,7.58760974,7.58760974
TSK006352,S002,2.98754395,2.98754395
TSK006352,S003,2.98754395,2.98754395
TSK006352,S004,18.22063253,18.22063253
TSK006352,S005,5.87521774,5.87521774
TSK006352,S006,7.17054607,7.17054607
TSK006352,S007,7.70221258,7.70221258
TSK006352,S008,13.37604839,13.37604839
TSK006352,S009,6.52231975,6.52231975
TSK006352,S010,13.37604839,13.37604839
TSK006352,S011,9.59525201,9.59525201
TSK006352,S012,2.98754395,2.98754395
TSK006352,S013,13.60206353,13.60206353
TSK006352,S014,14.19781565,14.19781565
TSK006352,S015,13.22828097,13.22828097
TSK006352,S016,2.98754395,2.98754395
TSK006352,S017,5.10796071,5.10796071
TSK006352,S018,17.16724629,17.16724629
TSK006352,S019,23.22018586,23.22018586
TSK006352,S020,2.98754395,2.98754395
TSK006352,S021,2.98754395,2.98754395
TSK006352,S022,7.41879568,7.41879568
TSK006352,S023,2.98754395,2.98754395
TSK006352,S024,11.01281806,11.01281806
TSK006352,S025,2.98754395,2.98754395
TSK006352,S026,2.98754395,2.98754395
TSK006352,S027,7.74510252,7.74510252
TSK006352,S028,2.98754395,2.98754395
TSK006352,S029,4.99921361,4.99921361
TSK006352,S030,2.98754395,2.98754395
TSK006352,S031,2.98754395,2.98754395
TSK006352,S032,2.98754395,2.98754395
TSK006352,S033,7.12471492,7.12471492
TSK006352,S034,2.98754395,2.98754395
TSK006352,S035,4.99921361,4.99921361
TSK006352,S036,12.7022994,12.7022994
TSK006352,S037,7.37772345,7.37772345
TSK006352,S038,2.98754395,2.98754395
TSK006352,S039,6.92883857,6.92883857
TSK006352,S040,2.98754395,2.98754395
TSK006352,S041,5.75002584,5.75002584
TSK006352,S042,5.33924261,5.33924261
TSK006352,S043,5.89292943,5.89292943
TSK006352,S044,2.98754395,2.98754395
TSK006352,S045,9.75209266,9.75209266
TSK006352,S046,5.32003337,5.32003337
TSK006352,S047,7.85178789,7.85178789
TSK006352,S048,2.98754395,2.98754395
TSK006352,S049,13.36845533,13.36845533
TSK006352,S050,24.27700441,24.27700441
TSK006352,S051,7.64233417,7.64233417
TSK006352,S052,2.98754395,2.98754395
TSK006352,S053,6.68295428,6.68295428
TSK006352,S054,8.6930722,8.6930722
TSK006352,S055,17.96842318,17.96842318
TSK006352,S056,6.92883857,6.92883857
TSK006352,S057,2.98754395,2.98754395
TSK006352,S058,7.74090408,7.74090408
TSK006352,S059,10.33275293,10.33275293
TSK006352,S060,9.12163177,9.12163177
TSK006352,S061,2.98754395,2.98754395
TSK006352,S062,5.42818596,5.42818596
TSK006352,S063,6.70643749,6.70643749
TSK006352,S064,4.79631299,4.79631299
TSK006352,S065,15.53638546,15.53638546
TSK006352,S066,5.1478214,5.1478214
TSK006352,S067,18.82703071,18.82703071
TSK006352,S068,8.29863544,8.29863544
TSK006352,S069,5.17585308,5.17585308
TSK006352,S070,7.15285731,7.15285731
TSK006352,S071,2.98754395,2.98754395
TSK006352,S072,7.99427686,7.99427686
TSK006352,S073,7.4141021,7.4141021
TSK006352,S074,2.98754395,2.98754395
TSK006352,S075,2.98754395,2.98754395
TSK006352,S076,24.27700441,24.27700441
TSK006352,S077,12.60706638,12.60706638
TSK006352,S078,2.98754395,2.98754395
TSK006352,S079,6.64541792,6.64541792
TSK006352,S080,2.98754395,2.98754395
TSK006352,S081,13.0353301,13.0353301
TSK006352,S082,14.31741545,14.31741545
TSK006352,S083,10.07758009,10.07758009
TSK006352,S084,2.98754395,2.98754395
TSK006352,S085,9.67014546,9.67014546
TSK006352,S086,26.15644439,26.15644439
TSK006352,S087,2.98754395,2.98754395
TSK006352,S088,4.47936265,4.47936265
TSK006352,S089,10.4636581,10.4636581
TSK006352,S090,7.85178789,7.85178789
TSK006352,S091,12.92920021,12.92920021
TSK006352,S092,12.41228609,12.41228609
TSK006352,S093,10.88304552,10.88304552
TSK006352,S094,11.00615252,11.00615252
TSK006352,S095,16.20470537,16.20470537
TSK006352,S096,2.98754395,2.98754395
TSK006352,S097,8.68768955,8.68768955
TSK006352,S098,11.01281806,11.01281806
TSK006352,S099,9.59525201,9.59525201
TSK006352,S100,2.98754395,2.98754395
TSK006354,S001,3.63283276,3.63283276
TSK006354,S002,1.45107698,1.45107698
TSK006354,S003,1.45107698,1.45107698
TSK006354,S004,8.03345558,8.03345558
TSK006354,S005,2.78017949,2.78017949
TSK006354,S006,3.56328566,3.56328566
TSK006354,S007,3.605513,3.605513
TSK006354,S008,5.9010865,5.9010865
TSK006354,S009,2.9758203,2.9758203
TSK006354,S010,5.9010865,5.9010865
TSK006354,S011,4.35734647,4.35734647
TSK006354,S012,1.45107698,1.45107698
TSK006354,S013,6.58921722,6.58921722
TSK006354,S014,6.32480702,6.32480702
TSK006354,S015,7.08820263,7.08820263
TSK006354,S016,1.45107698,1.45107698
TSK006354,S017,2.40271602,2.40271602
TSK006354,S018,7.5588129,7.5588129
TSK006354,S019,10.32566897,10.32566897
TSK006354,S020,1.45107698,1.45107698
TSK006354,S021,1.45107698,1.45107698
TSK006354,S022,3.39339821,3.39339821
TSK006354,S023,1.45107698,1.45107698
TSK006354,S024,5.21217017,5.21217017
TSK006354,S025,1.45107698,1.45107698
TSK006354,S026,1.45107698,1.45107698
TSK006354,S027,3.53257925,3.53257925
TSK006354,S028,1.45107698,1.45107698
TSK006354,S029,2.28230968,2.28230968
TSK006354,S030,1.45107698,1.45107698
TSK006354,S031,1.45107698,1.45107698
TSK006354,S032,1.45107698,1.45107698
TSK006354,S033,3.2006594,3.2006594
TSK006354,S034,1.45107698,1.45107698
TSK006354,S035,2.28230968,2.28230968
TSK006354,S036,5.62982503,5.62982503
TSK006354,S037,3.40922328,3.40922328
TSK006354,S038,1.45107698,1.45107698
TSK006354,S039,3.22969454,3.22969454
TSK006354,S040,1.45107698,1.45107698
TSK006354,S041,2.63696282,2.63696282
TSK006354,S042,2.60958311,2.60958311
TSK006354,S043,2.83001515,2.83001515
TSK006354,S044,1.45107698,1.45107698
TSK006354,S045,4.33754169,4.33754169
TSK006354,S046,2.5334046,2.5334046
TSK006354,S047,3.63260622,3.63260622
TSK006354,S048,1.45107698,1.45107698
TSK006354,S049,6.24007233,6.24007233
TSK006354,S050,12.01741237,12.01741237
TSK006354,S051,3.6093893,3.6093893
TSK006354,S052,1.45107698,1.45107698
TSK006354,S053,3.01851489,3.01851489
TSK006354,S054,4.36442599,4.36442599
TSK006354,S055,7.83819105,7.83819105
TSK006354,S056,3.22969454,3.22969454
TSK006354,S057,1.45107698,1.45107698
TSK006354,S058,3.63348804,3.63348804
TSK006354,S059,4.72140666,4.72140666
TSK006354,S060,4.32424567,4.32424567
TSK006354,S061,1.45107698,1.45107698
TSK006354,S062,2.47199355,2.47199355
TSK006354,S063,3.04882597,3.04882597
TSK006354,S064,2.34808115,2.34808115
TSK006354,S065,7.69638326,7.69638326
TSK006354,S066,2.48921282,2.48921282
TSK006354,S067,8.61082333,8.61082333
TSK006354,S068,3.91215874,3.91215874
TSK006354,S069,2.45258559,2.45258559
TSK006354,S070,3.4450593,3.4450593
TSK006354,S071,1.45107698,1.45107698
TSK006354,S072,3.64511419,3.64511419
TSK006354,S073,3.48452344,3.48452344
TSK006354,S074,1.45107698,1.45107698
TSK006354,S075,1.45107698,1.45107698
TSK006354,S076,12.01741237,12.01741237
TSK006354,S077,5.66346132,5.66346132
TSK006354,S078,1.45107698,1.45107698
TSK006354,S079,3.13858963,3.13858963
TSK006354,S080,1.45107698,1.45107698
TSK006354,S081,5.96097579,5.96097579
TSK006354,S082,6.76048093,6.76048093
TSK006354,S083,4.69022889,4.69022889
TSK006354,S084,1.45107698,1.45107698
TSK006354,S085,4.69551865,4.69551865
TSK006354,S086,11.03020157,11.03020157
TSK006354,S087,1.45107698,1.45107698
TSK006354,S088,2.0565113,2.0565113
TSK006354,S089,4.66157279,4.66157279
TSK006354,S090,3.63260622,3.63260622
TSK006354,S091,6.81523179,6.81523179
TSK006354,S092,6.54595622,6.54595622
TSK006354,S093,4.99377635,4.99377635
TSK006354,S094,4.72412588,4.72412588
TSK006354,S095,7.23716032,7.23716032
TSK006354,S096,1.45107698,1.45107698
TSK006354,S097,4.06561664,4.06561664
TSK006354,S098,5.21217017,5.21217017
