vehicle_id,task_id,q_ki
VEH000370,TSK006007,1
VEH000087,TSK006007,1
VEH000093,TSK006007,1
VEH000073,TSK006007,1
VEH000339,TSK006007,1
VEH000069,TSK006007,1
VEH000352,TSK006007,0
VEH000419,TSK006007,1
VEH000271,TSK006007,1
VEH000393,TSK006007,0
VEH000395,TSK006007,0
VEH000259,TSK006007,1
VEH000088,TSK006007,1
VEH000373,TSK006007,1
VEH000518,TSK006007,1
VEH000429,TSK006007,1
VEH000264,TSK006007,0
VEH000378,TSK006007,1
VEH000250,TSK006007,1
VEH000349,TSK006007,1
VEH000006,TSK006007,1
VEH000380,TSK006007,1
VEH000066,TSK006007,1
VEH000423,TSK006007,1
VEH000309,TSK006007,1
VEH000010,TSK006007,1
VEH000292,TSK006007,0
VEH000483,TSK006007,1
VEH000012,TSK006007,1
VEH000228,TSK006007,1
VEH000284,TSK006007,1
VEH000266,TSK006007,1
VEH000051,TSK006007,1
VEH000097,TSK006007,1
VEH000048,TSK006007,1
VEH000312,TSK006007,1
VEH000280,TSK006007,1
VEH000504,TSK006007,1
VEH000057,TSK006007,1
VEH000525,TSK006007,1
VEH000406,TSK006007,1
VEH000488,TSK006007,1
VEH000265,TSK006007,0
VEH000272,TSK006007,1
VEH000388,TSK006007,1
VEH000359,TSK006007,1
VEH000248,TSK006007,1
VEH000387,TSK006007,1
VEH000323,TSK006007,0
VEH000458,TSK006007,0
VEH000520,TSK006007,1
VEH000099,TSK006007,1
VEH000008,TSK006007,1
VEH000506,TSK006007,1
VEH000079,TSK006007,1
VEH000374,TSK006007,1
VEH000082,TSK006007,1
VEH000516,TSK006007,0
VEH000499,TSK006007,0
VEH000348,TSK006007,1
VEH000375,TSK006007,1
VEH000367,TSK006007,0
VEH000510,TSK006007,1
VEH000040,TSK006007,1
VEH000249,TSK006007,1
VEH000257,TSK006007,1
VEH000428,TSK006007,1
VEH000324,TSK006007,1
VEH000485,TSK006007,1
VEH000350,TSK006007,1
VEH000231,TSK006007,1
VEH000353,TSK006007,0
VEH000340,TSK006007,1
VEH000311,TSK006007,1
VEH000275,TSK006007,0
VEH000441,TSK006007,1
VEH000361,TSK006007,0
VEH000478,TSK006007,1
VEH000329,TSK006007,0
VEH000011,TSK006007,0
VEH000042,TSK006007,1
VEH000531,TSK006007,0
VEH000330,TSK006007,1
VEH000252,TSK006007,1
VEH000269,TSK006007,0
VEH000027,TSK006007,1
VEH000468,TSK006007,1
VEH000446,TSK006007,1
VEH000416,TSK006007,1
VEH000532,TSK006007,1
VEH000063,TSK006007,1
VEH000046,TSK006007,1
VEH000028,TSK006007,1
VEH000080,TSK006007,1
VEH000281,TSK006007,0
VEH000357,TSK006007,1
VEH000403,TSK006007,0
VEH000303,TSK006007,1
VEH000091,TSK006007,0
VEH000230,TSK006007,0
VEH000482,TSK006007,1
VEH000220,TSK006007,0
VEH000290,TSK006007,0
VEH000229,TSK006007,1
VEH000221,TSK006007,1
VEH000053,TSK006007,1
VEH000035,TSK006007,1
VEH000246,TSK006007,1
VEH000310,TSK006007,1
VEH000433,TSK006007,1
VEH000376,TSK006007,0
VEH000355,TSK006007,1
VEH000305,TSK006007,1
VEH000227,TSK006007,0
VEH000298,TSK006007,1
VEH000336,TSK006007,1
VEH000064,TSK006007,1
VEH000014,TSK006007,1
VEH000521,TSK006007,1
VEH000026,TSK006007,1
VEH000334,TSK006007,1
VEH000267,TSK006007,1
VEH000304,TSK006007,0
VEH000344,TSK006007,1
VEH000356,TSK006007,1
VEH000007,TSK006007,1
VEH000318,TSK006007,1
VEH000060,TSK006007,1
VEH000450,TSK006007,1
VEH000084,TSK006007,1
VEH000059,TSK006007,1
VEH000522,TSK006007,0
VEH000058,TSK006007,1
VEH000417,TSK006007,1
VEH000505,TSK006007,1
VEH000341,TSK006007,0
VEH000384,TSK006007,0
VEH000301,TSK006007,1
VEH000517,TSK006007,1
VEH000515,TSK006007,1
VEH000061,TSK006007,1
VEH000261,TSK006007,1
VEH000068,TSK006007,1
VEH000512,TSK006007,1
VEH000320,TSK006007,1
VEH000287,TSK006007,1
VEH000041,TSK006007,1
VEH000032,TSK006007,1
VEH000430,TSK006007,1
VEH000397,TSK006021,0
VEH000365,TSK006021,1
VEH000240,TSK006021,1
VEH000096,TSK006021,1
VEH000047,TSK006021,1
VEH000078,TSK006021,0
VEH000306,TSK006021,1
VEH000288,TSK006021,1
VEH000251,TSK006021,1
VEH000386,TSK006021,1
VEH000402,TSK006021,1
VEH000074,TSK006021,1
VEH000065,TSK006021,1
VEH000335,TSK006021,1
VEH000477,TSK006021,1
VEH000420,TSK006021,1
VEH000508,TSK006021,1
VEH000427,TSK006021,0
VEH000015,TSK006021,1
VEH000226,TSK006021,1
VEH000037,TSK006021,0
VEH000050,TSK006021,0
VEH000511,TSK006021,0
VEH000049,TSK006021,1
VEH000300,TSK006021,0
VEH000263,TSK006021,1
VEH000222,TSK006021,1
VEH000033,TSK006021,0
VEH000513,TSK006021,0
VEH000101,TSK006021,1
VEH000077,TSK006021,1
VEH000085,TSK006021,0
VEH000314,TSK006021,1
VEH000031,TSK006021,1
VEH000401,TSK006021,1
VEH000526,TSK006021,1
VEH000364,TSK006021,1
VEH000100,TSK006021,1
VEH000509,TSK006021,1
VEH000455,TSK006021,1
VEH000530,TSK006021,0
VEH000278,TSK006021,0
VEH000262,TSK006021,1
VEH000024,TSK006021,1
VEH000360,TSK006021,1
VEH000225,TSK006021,1
VEH000224,TSK006021,1
VEH000354,TSK006021,1
VEH000277,TSK006021,1
VEH000343,TSK006021,1
VEH000381,TSK006021,1
VEH000370,TSK006021,1
VEH000087,TSK006021,1
VEH000093,TSK006021,1
VEH000073,TSK006021,1
VEH000339,TSK006021,1
VEH000069,TSK006021,0
VEH000352,TSK006021,1
VEH000419,TSK006021,1
VEH000271,TSK006021,1
VEH000393,TSK006021,1
VEH000395,TSK006021,1
VEH000259,TSK006021,1
VEH000088,TSK006021,1
VEH000373,TSK006021,0
VEH000518,TSK006021,0
VEH000429,TSK006021,0
VEH000264,TSK006021,1
VEH000378,TSK006021,1
VEH000250,TSK006021,1
VEH000349,TSK006021,0
VEH000006,TSK006021,0
VEH000380,TSK006021,1
VEH000066,TSK006021,1
VEH000423,TSK006021,0
VEH000309,TSK006021,0
VEH000010,TSK006021,1
VEH000292,TSK006021,1
VEH000483,TSK006021,1
VEH000012,TSK006021,1
VEH000228,TSK006021,1
VEH000284,TSK006021,0
VEH000266,TSK006021,0
VEH000051,TSK006021,1
VEH000097,TSK006021,1
VEH000048,TSK006021,1
VEH000312,TSK006021,0
VEH000280,TSK006021,1
VEH000504,TSK006021,1
VEH000057,TSK006021,1
VEH000525,TSK006021,1
VEH000406,TSK006021,1
VEH000488,TSK006021,1
VEH000265,TSK006021,1
VEH000272,TSK006021,0
VEH000388,TSK006021,1
VEH000359,TSK006021,1
VEH000248,TSK006021,1
VEH000387,TSK006021,1
VEH000323,TSK006021,1
VEH000458,TSK006021,1
VEH000520,TSK006021,1
VEH000099,TSK006021,1
VEH000008,TSK006021,1
VEH000506,TSK006021,1
VEH000079,TSK006021,1
VEH000374,TSK006021,0
VEH000082,TSK006021,1
VEH000516,TSK006021,1
VEH000499,TSK006021,1
VEH000348,TSK006021,1
VEH000375,TSK006021,1
VEH000367,TSK006021,1
VEH000510,TSK006021,1
VEH000040,TSK006021,1
VEH000249,TSK006021,1
VEH000257,TSK006021,1
VEH000428,TSK006021,1
VEH000324,TSK006021,1
VEH000485,TSK006021,1
VEH000350,TSK006021,0
VEH000231,TSK006021,1
VEH000353,TSK006021,1
VEH000340,TSK006021,1
VEH000311,TSK006021,1
VEH000275,TSK006021,1
VEH000441,TSK006021,1
VEH000361,TSK006021,1
VEH000478,TSK006021,0
VEH000329,TSK006021,1
VEH000011,TSK006021,1
VEH000042,TSK006021,1
VEH000531,TSK006021,1
VEH000330,TSK006021,1
VEH000252,TSK006021,1
VEH000269,TSK006021,1
VEH000027,TSK006021,1
VEH000468,TSK006021,1
VEH000446,TSK006021,1
VEH000416,TSK006021,1
VEH000532,TSK006021,1
VEH000063,TSK006021,1
VEH000046,TSK006021,1
VEH000028,TSK006021,1
VEH000080,TSK006021,0
VEH000281,TSK006021,1
VEH000357,TSK006021,1
VEH000403,TSK006021,1
VEH000303,TSK006021,1
VEH000091,TSK006021,1
VEH000230,TSK006021,0
VEH000482,TSK006021,1
VEH000220,TSK006021,0
VEH000290,TSK006021,1
VEH000229,TSK006021,1
VEH000221,TSK006021,1
VEH000053,TSK006021,1
VEH000035,TSK006021,1
VEH000246,TSK006021,1
VEH000310,TSK006021,1
VEH000433,TSK006021,1
VEH000376,TSK006021,1
VEH000355,TSK006021,1
VEH000305,TSK006021,1
VEH000227,TSK006021,1
VEH000298,TSK006021,0
VEH000336,TSK006021,1
VEH000064,TSK006021,0
VEH000014,TSK006021,1
VEH000521,TSK006021,1
VEH000026,TSK006021,1
VEH000334,TSK006021,0
VEH000267,TSK006021,0
VEH000304,TSK006021,1
VEH000344,TSK006021,0
VEH000356,TSK006021,0
VEH000007,TSK006021,1
VEH000318,TSK006021,1
VEH000060,TSK006021,0
VEH000450,TSK006021,1
VEH000084,TSK006021,1
VEH000059,TSK006021,1
VEH000522,TSK006021,1
VEH000058,TSK006021,1
VEH000417,TSK006021,0
VEH000505,TSK006021,1
VEH000341,TSK006021,0
VEH000384,TSK006021,1
VEH000301,TSK006021,1
VEH000517,TSK006021,1
VEH000515,TSK006021,1
VEH000061,TSK006021,0
VEH000261,TSK006021,1
VEH000068,TSK006021,1
VEH000512,TSK006021,1
VEH000320,TSK006021,1
VEH000287,TSK006021,1
VEH000041,TSK006021,1
VEH000032,TSK006021,1
VEH000430,TSK006021,1
VEH000397,TSK006045,1
VEH000365,TSK006045,1
VEH000240,TSK006045,1
VEH000096,TSK006045,1
VEH000047,TSK006045,1
VEH000078,TSK006045,1
VEH000306,TSK006045,1
VEH000288,TSK006045,1
VEH000251,TSK006045,0
VEH000386,TSK006045,1
VEH000402,TSK006045,1
VEH000074,TSK006045,0
VEH000065,TSK006045,1
VEH000335,TSK006045,0
VEH000477,TSK006045,1
VEH000420,TSK006045,1
VEH000508,TSK006045,1
VEH000427,TSK006045,0
VEH000015,TSK006045,1
VEH000226,TSK006045,1
VEH000037,TSK006045,1
VEH000050,TSK006045,1
VEH000511,TSK006045,0
VEH000049,TSK006045,1
VEH000300,TSK006045,1
VEH000263,TSK006045,1
VEH000222,TSK006045,1
VEH000033,TSK006045,1
VEH000513,TSK006045,1
VEH000101,TSK006045,1
VEH000077,TSK006045,0
VEH000085,TSK006045,1
VEH000314,TSK006045,1
VEH000031,TSK006045,0
VEH000401,TSK006045,1
VEH000526,TSK006045,1
VEH000364,TSK006045,0
VEH000100,TSK006045,1
VEH000509,TSK006045,0
VEH000455,TSK006045,1
VEH000530,TSK006045,0
VEH000278,TSK006045,0
VEH000262,TSK006045,1
VEH000024,TSK006045,1
VEH000360,TSK006045,0
VEH000225,TSK006045,0
VEH000224,TSK006045,1
VEH000354,TSK006045,1
VEH000277,TSK006045,1
VEH000343,TSK006045,1
VEH000381,TSK006045,0
VEH000370,TSK006045,1
VEH000087,TSK006045,1
VEH000093,TSK006045,1
VEH000073,TSK006045,1
VEH000339,TSK006045,1
VEH000069,TSK006045,1
VEH000352,TSK006045,1
VEH000419,TSK006045,1
VEH000271,TSK006045,1
VEH000393,TSK006045,1
VEH000395,TSK006045,0
VEH000259,TSK006045,1
VEH000088,TSK006045,0
VEH000373,TSK006045,1
VEH000518,TSK006045,0
VEH000429,TSK006045,1
VEH000264,TSK006045,0
VEH000378,TSK006045,1
VEH000250,TSK006045,1
VEH000349,TSK006045,1
VEH000006,TSK006045,1
VEH000380,TSK006045,0
VEH000066,TSK006045,1
VEH000423,TSK006045,1
VEH000309,TSK006045,1
VEH000010,TSK006045,1
VEH000292,TSK006045,1
VEH000483,TSK006045,1
VEH000012,TSK006045,1
VEH000228,TSK006045,1
VEH000284,TSK006045,1
VEH000266,TSK006045,0
VEH000051,TSK006045,1
VEH000097,TSK006045,0
VEH000048,TSK006045,1
VEH000312,TSK006045,0
VEH000280,TSK006045,1
VEH000504,TSK006045,1
VEH000057,TSK006045,1
VEH000525,TSK006045,1
VEH000406,TSK006045,1
VEH000488,TSK006045,1
VEH000265,TSK006045,1
VEH000272,TSK006045,1
VEH000388,TSK006045,1
VEH000359,TSK006045,0
VEH000248,TSK006045,1
VEH000387,TSK006045,1
VEH000323,TSK006045,1
VEH000458,TSK006045,1
VEH000520,TSK006045,1
VEH000099,TSK006045,1
VEH000008,TSK006045,1
VEH000506,TSK006045,1
VEH000079,TSK006045,1
VEH000374,TSK006045,0
VEH000082,TSK006045,1
VEH000516,TSK006045,1
VEH000499,TSK006045,1
VEH000348,TSK006045,1
VEH000375,TSK006045,1
VEH000367,TSK006045,0
VEH000510,TSK006045,1
VEH000040,TSK006045,1
VEH000249,TSK006045,1
VEH000257,TSK006045,1
VEH000428,TSK006045,0
VEH000324,TSK006045,1
VEH000485,TSK006045,1
VEH000350,TSK006045,1
VEH000231,TSK006045,1
VEH000353,TSK006045,1
VEH000340,TSK006045,1
VEH000311,TSK006045,1
VEH000275,TSK006045,1
VEH000441,TSK006045,1
VEH000361,TSK006045,1
VEH000478,TSK006045,1
VEH000329,TSK006045,1
VEH000011,TSK006045,1
VEH000042,TSK006045,1
VEH000531,TSK006045,1
VEH000330,TSK006045,1
VEH000252,TSK006045,1
VEH000269,TSK006045,1
VEH000027,TSK006045,0
VEH000468,TSK006045,0
VEH000446,TSK006045,1
VEH000416,TSK006045,1
VEH000532,TSK006045,1
VEH000063,TSK006045,1
VEH000046,TSK006045,1
VEH000028,TSK006045,1
VEH000080,TSK006045,0
VEH000281,TSK006045,1
VEH000357,TSK006045,0
VEH000403,TSK006045,0
VEH000303,TSK006045,1
VEH000091,TSK006045,1
VEH000230,TSK006045,1
VEH000482,TSK006045,1
VEH000220,TSK006045,1
VEH000290,TSK006045,1
VEH000229,TSK006045,1
VEH000221,TSK006045,1
VEH000053,TSK006045,0
VEH000035,TSK006045,1
VEH000246,TSK006045,1
VEH000310,TSK006045,0
VEH000433,TSK006045,1
VEH000376,TSK006045,1
VEH000355,TSK006045,1
VEH000305,TSK006045,1
VEH000227,TSK006045,1
VEH000298,TSK006045,1
VEH000336,TSK006045,1
VEH000064,TSK006045,0
VEH000014,TSK006045,1
VEH000521,TSK006045,1
VEH000026,TSK006045,1
VEH000334,TSK006045,1
VEH000267,TSK006045,0
VEH000304,TSK006045,0
VEH000344,TSK006045,0
VEH000356,TSK006045,1
VEH000007,TSK006045,1
VEH000318,TSK006045,1
VEH000060,TSK006045,1
VEH000450,TSK006045,1
VEH000084,TSK006045,1
VEH000059,TSK006045,1
VEH000522,TSK006045,1
VEH000058,TSK006045,1
VEH000417,TSK006045,0
VEH000505,TSK006045,1
VEH000341,TSK006045,1
VEH000384,TSK006045,1
VEH000301,TSK006045,1
VEH000517,TSK006045,1
VEH000515,TSK006045,1
VEH000061,TSK006045,0
VEH000261,TSK006045,0
VEH000068,TSK006045,1
VEH000512,TSK006045,1
VEH000320,TSK006045,1
VEH000287,TSK006045,1
VEH000041,TSK006045,1
VEH000032,TSK006045,1
VEH000430,TSK006045,1
VEH000397,TSK006046,1
VEH000365,TSK006046,1
VEH000240,TSK006046,1
VEH000096,TSK006046,1
VEH000047,TSK006046,1
VEH000078,TSK006046,1
VEH000306,TSK006046,0
VEH000288,TSK006046,1
VEH000251,TSK006046,1
VEH000386,TSK006046,0
VEH000402,TSK006046,1
VEH000074,TSK006046,1
VEH000065,TSK006046,1
VEH000335,TSK006046,1
VEH000477,TSK006046,1
VEH000420,TSK006046,1
VEH000508,TSK006046,1
VEH000427,TSK006046,1
VEH000015,TSK006046,0
VEH000226,TSK006046,1
VEH000037,TSK006046,1
VEH000050,TSK006046,1
VEH000511,TSK006046,1
VEH000049,TSK006046,1
VEH000300,TSK006046,1
VEH000263,TSK006046,1
VEH000222,TSK006046,1
VEH000033,TSK006046,1
VEH000513,TSK006046,1
VEH000101,TSK006046,0
VEH000077,TSK006046,1
VEH000085,TSK006046,1
VEH000314,TSK006046,1
VEH000031,TSK006046,0
VEH000401,TSK006046,0
VEH000526,TSK006046,1
VEH000364,TSK006046,1
VEH000100,TSK006046,1
VEH000509,TSK006046,1
VEH000455,TSK006046,1
VEH000530,TSK006046,1
VEH000278,TSK006046,1
VEH000262,TSK006046,1
VEH000024,TSK006046,1
VEH000360,TSK006046,0
VEH000225,TSK006046,1
VEH000224,TSK006046,1
VEH000354,TSK006046,1
VEH000277,TSK006046,1
VEH000343,TSK006046,1
VEH000381,TSK006046,1
VEH000370,TSK006046,1
VEH000087,TSK006046,1
VEH000093,TSK006046,0
VEH000073,TSK006046,0
VEH000339,TSK006046,1
VEH000069,TSK006046,1
VEH000352,TSK006046,1
VEH000419,TSK006046,1
VEH000271,TSK006046,1
VEH000393,TSK006046,1
VEH000395,TSK006046,1
VEH000259,TSK006046,1
VEH000088,TSK006046,1
VEH000373,TSK006046,1
VEH000518,TSK006046,1
VEH000429,TSK006046,1
VEH000264,TSK006046,1
VEH000378,TSK006046,1
VEH000250,TSK006046,1
VEH000349,TSK006046,0
VEH000006,TSK006046,0
VEH000380,TSK006046,1
VEH000066,TSK006046,1
VEH000423,TSK006046,0
VEH000309,TSK006046,1
VEH000010,TSK006046,1
VEH000292,TSK006046,0
VEH000483,TSK006046,1
VEH000012,TSK006046,0
VEH000228,TSK006046,1
VEH000284,TSK006046,1
VEH000266,TSK006046,1
VEH000051,TSK006046,1
VEH000097,TSK006046,1
VEH000048,TSK006046,1
VEH000312,TSK006046,1
VEH000280,TSK006046,1
VEH000504,TSK006046,1
VEH000057,TSK006046,1
VEH000525,TSK006046,1
VEH000406,TSK006046,1
VEH000488,TSK006046,1
VEH000265,TSK006046,1
VEH000272,TSK006046,1
VEH000388,TSK006046,1
VEH000359,TSK006046,1
VEH000248,TSK006046,0
VEH000387,TSK006046,0
VEH000323,TSK006046,1
VEH000458,TSK006046,1
VEH000520,TSK006046,1
VEH000099,TSK006046,1
VEH000008,TSK006046,1
VEH000506,TSK006046,1
VEH000079,TSK006046,1
VEH000374,TSK006046,1
VEH000082,TSK006046,0
VEH000516,TSK006046,1
VEH000499,TSK006046,0
VEH000348,TSK006046,1
VEH000375,TSK006046,1
VEH000367,TSK006046,1
VEH000510,TSK006046,1
VEH000040,TSK006046,1
VEH000249,TSK006046,1
VEH000257,TSK006046,1
VEH000428,TSK006046,1
VEH000324,TSK006046,1
VEH000485,TSK006046,1
VEH000350,TSK006046,0
VEH000231,TSK006046,0
VEH000353,TSK006046,1
VEH000340,TSK006046,0
VEH000311,TSK006046,1
VEH000275,TSK006046,1
VEH000441,TSK006046,1
VEH000361,TSK006046,1
VEH000478,TSK006046,1
VEH000329,TSK006046,1
VEH000011,TSK006046,1
VEH000042,TSK006046,1
VEH000531,TSK006046,1
VEH000330,TSK006046,1
VEH000252,TSK006046,1
VEH000269,TSK006046,1
VEH000027,TSK006046,1
VEH000468,TSK006046,1
VEH000446,TSK006046,0
VEH000416,TSK006046,0
VEH000532,TSK006046,1
VEH000063,TSK006046,1
VEH000046,TSK006046,1
VEH000028,TSK006046,0
VEH000080,TSK006046,1
VEH000281,TSK006046,1
VEH000357,TSK006046,1
VEH000403,TSK006046,0
VEH000303,TSK006046,1
VEH000091,TSK006046,0
VEH000230,TSK006046,1
VEH000482,TSK006046,1
VEH000220,TSK006046,1
VEH000290,TSK006046,1
VEH000229,TSK006046,0
VEH000221,TSK006046,1
VEH000053,TSK006046,0
VEH000035,TSK006046,1
VEH000246,TSK006046,1
VEH000310,TSK006046,1
VEH000433,TSK006046,1
VEH000376,TSK006046,1
VEH000355,TSK006046,0
VEH000305,TSK006046,1
VEH000227,TSK006046,1
VEH000298,TSK006046,1
VEH000336,TSK006046,1
VEH000064,TSK006046,0
VEH000014,TSK006046,1
VEH000521,TSK006046,1
VEH000026,TSK006046,1
VEH000334,TSK006046,0
VEH000267,TSK006046,1
VEH000304,TSK006046,0
VEH000344,TSK006046,1
VEH000356,TSK006046,0
VEH000007,TSK006046,1
VEH000318,TSK006046,1
VEH000060,TSK006046,0
VEH000450,TSK006046,0
VEH000084,TSK006046,1
VEH000059,TSK006046,0
VEH000522,TSK006046,1
VEH000058,TSK006046,1
VEH000417,TSK006046,1
VEH000505,TSK006046,1
VEH000341,TSK006046,1
VEH000384,TSK006046,0
VEH000301,TSK006046,1
VEH000517,TSK006046,1
VEH000515,TSK006046,0
VEH000061,TSK006046,1
VEH000261,TSK006046,0
VEH000068,TSK006046,1
VEH000512,TSK006046,1
VEH000320,TSK006046,1
VEH000287,TSK006046,1
VEH000041,TSK006046,1
VEH000032,TSK006046,1
VEH000430,TSK006046,0
VEH000397,TSK006059,1
VEH000365,TSK006059,0
VEH000240,TSK006059,1
VEH000096,TSK006059,0
VEH000047,TSK006059,1
VEH000078,TSK006059,1
VEH000306,TSK006059,0
VEH000288,TSK006059,1
VEH000251,TSK006059,1
VEH000386,TSK006059,0
VEH000402,TSK006059,1
VEH000074,TSK006059,1
VEH000065,TSK006059,1
VEH000335,TSK006059,1
VEH000477,TSK006059,1
VEH000420,TSK006059,1
VEH000508,TSK006059,1
VEH000427,TSK006059,0
VEH000015,TSK006059,1
VEH000226,TSK006059,1
VEH000037,TSK006059,0
VEH000050,TSK006059,1
VEH000511,TSK006059,1
VEH000049,TSK006059,1
VEH000300,TSK006059,1
VEH000263,TSK006059,1
VEH000222,TSK006059,1
VEH000033,TSK006059,1
VEH000513,TSK006059,1
VEH000101,TSK006059,1
VEH000077,TSK006059,1
VEH000085,TSK006059,1
VEH000314,TSK006059,1
VEH000031,TSK006059,1
VEH000401,TSK006059,1
VEH000526,TSK006059,1
VEH000364,TSK006059,1
VEH000100,TSK006059,0
VEH000509,TSK006059,1
VEH000455,TSK006059,0
VEH000530,TSK006059,1
VEH000278,TSK006059,1
VEH000262,TSK006059,0
VEH000024,TSK006059,1
VEH000360,TSK006059,1
VEH000225,TSK006059,1
VEH000224,TSK006059,1
VEH000354,TSK006059,1
VEH000277,TSK006059,1
VEH000343,TSK006059,0
VEH000381,TSK006059,0
VEH000370,TSK006059,1
VEH000087,TSK006059,1
VEH000093,TSK006059,1
VEH000073,TSK006059,1
VEH000339,TSK006059,1
VEH000069,TSK006059,1
VEH000352,TSK006059,1
VEH000419,TSK006059,1
VEH000271,TSK006059,1
VEH000393,TSK006059,1
VEH000395,TSK006059,0
VEH000259,TSK006059,1
VEH000088,TSK006059,1
VEH000373,TSK006059,1
VEH000518,TSK006059,1
VEH000429,TSK006059,0
VEH000264,TSK006059,0
VEH000378,TSK006059,1
VEH000250,TSK006059,1
VEH000349,TSK006059,1
VEH000006,TSK006059,1
VEH000380,TSK006059,1
VEH000066,TSK006059,1
VEH000423,TSK006059,1
VEH000309,TSK006059,0
VEH000010,TSK006059,1
VEH000292,TSK006059,0
VEH000483,TSK006059,1
VEH000012,TSK006059,1
VEH000228,TSK006059,0
VEH000284,TSK006059,1
VEH000266,TSK006059,0
VEH000051,TSK006059,1
VEH000097,TSK006059,0
VEH000048,TSK006059,1
VEH000312,TSK006059,1
VEH000280,TSK006059,1
VEH000504,TSK006059,1
VEH000057,TSK006059,1
VEH000525,TSK006059,1
VEH000406,TSK006059,1
VEH000488,TSK006059,1
VEH000265,TSK006059,1
VEH000272,TSK006059,1
VEH000388,TSK006059,1
VEH000359,TSK006059,1
VEH000248,TSK006059,0
VEH000387,TSK006059,1
VEH000323,TSK006059,1
VEH000458,TSK006059,1
VEH000520,TSK006059,0
VEH000099,TSK006059,0
VEH000008,TSK006059,1
VEH000506,TSK006059,0
VEH000079,TSK006059,1
VEH000374,TSK006059,1
VEH000082,TSK006059,1
VEH000516,TSK006059,0
VEH000499,TSK006059,1
VEH000348,TSK006059,1
VEH000375,TSK006059,1
VEH000367,TSK006059,1
VEH000510,TSK006059,1
VEH000040,TSK006059,0
VEH000249,TSK006059,1
VEH000257,TSK006059,1
VEH000428,TSK006059,1
VEH000324,TSK006059,1
VEH000485,TSK006059,0
VEH000350,TSK006059,0
VEH000231,TSK006059,1
VEH000353,TSK006059,1
VEH000340,TSK006059,1
VEH000311,TSK006059,1
VEH000275,TSK006059,0
VEH000441,TSK006059,1
VEH000361,TSK006059,1
VEH000478,TSK006059,0
VEH000329,TSK006059,1
VEH000011,TSK006059,1
VEH000042,TSK006059,1
VEH000531,TSK006059,0
VEH000330,TSK006059,1
VEH000252,TSK006059,0
VEH000269,TSK006059,0
VEH000027,TSK006059,1
VEH000468,TSK006059,1
VEH000446,TSK006059,1
VEH000416,TSK006059,1
VEH000532,TSK006059,1
VEH000063,TSK006059,1
VEH000046,TSK006059,1
VEH000028,TSK006059,0
VEH000080,TSK006059,1
VEH000281,TSK006059,1
VEH000357,TSK006059,0
VEH000403,TSK006059,1
VEH000303,TSK006059,1
VEH000091,TSK006059,1
VEH000230,TSK006059,1
VEH000482,TSK006059,1
VEH000220,TSK006059,1
VEH000290,TSK006059,1
VEH000229,TSK006059,1
VEH000221,TSK006059,1
VEH000053,TSK006059,0
VEH000035,TSK006059,0
VEH000246,TSK006059,1
VEH000310,TSK006059,1
VEH000433,TSK006059,1
VEH000376,TSK006059,1
VEH000355,TSK006059,1
VEH000305,TSK006059,1
VEH000227,TSK006059,1
VEH000298,TSK006059,1
VEH000336,TSK006059,1
VEH000064,TSK006059,1
VEH000014,TSK006059,1
VEH000521,TSK006059,1
VEH000026,TSK006059,1
VEH000334,TSK006059,1
VEH000267,TSK006059,1
VEH000304,TSK006059,1
VEH000344,TSK006059,1
VEH000356,TSK006059,0
VEH000007,TSK006059,1
VEH000318,TSK006059,1
VEH000060,TSK006059,1
VEH000450,TSK006059,1
VEH000084,TSK006059,1
VEH000059,TSK006059,1
VEH000522,TSK006059,1
VEH000058,TSK006059,1
VEH000417,TSK006059,1
VEH000505,TSK006059,1
VEH000341,TSK006059,1
VEH000384,TSK006059,1
VEH000301,TSK006059,1
VEH000517,TSK006059,1
VEH000515,TSK006059,0
VEH000061,TSK006059,1
VEH000261,TSK006059,1
VEH000068,TSK006059,0
VEH000512,TSK006059,1
VEH000320,TSK006059,0
VEH000287,TSK006059,1
VEH000041,TSK006059,1
VEH000032,TSK006059,1
VEH000430,TSK006059,1
VEH000397,TSK006062,0
VEH000365,TSK006062,1
VEH000240,TSK006062,1
VEH000096,TSK006062,1
VEH000047,TSK006062,1
VEH000078,TSK006062,1
VEH000306,TSK006062,0
VEH000288,TSK006062,0
VEH000251,TSK006062,1
VEH000386,TSK006062,1
VEH000402,TSK006062,1
VEH000074,TSK006062,1
VEH000065,TSK006062,1
VEH000335,TSK006062,1
VEH000477,TSK006062,1
VEH000420,TSK006062,1
VEH000508,TSK006062,1
VEH000427,TSK006062,1
VEH000015,TSK006062,1
VEH000226,TSK006062,1
VEH000037,TSK006062,1
VEH000050,TSK006062,1
VEH000511,TSK006062,0
VEH000049,TSK006062,1
VEH000300,TSK006062,1
VEH000263,TSK006062,1
VEH000222,TSK006062,1
VEH000033,TSK006062,1
VEH000513,TSK006062,0
VEH000101,TSK006062,1
VEH000077,TSK006062,1
VEH000085,TSK006062,1
VEH000314,TSK006062,1
VEH000031,TSK006062,1
VEH000401,TSK006062,1
VEH000526,TSK006062,1
VEH000364,TSK006062,1
VEH000100,TSK006062,1
VEH000509,TSK006062,1
VEH000455,TSK006062,0
VEH000530,TSK006062,1
VEH000278,TSK006062,1
VEH000262,TSK006062,1
VEH000024,TSK006062,1
VEH000360,TSK006062,0
VEH000225,TSK006062,1
VEH000224,TSK006062,1
VEH000354,TSK006062,1
VEH000277,TSK006062,1
