task_id,scenario_id,self_base_loss,outsourced_loss
TSK005999,S048,0.32838009,0.32838009
TSK005999,S049,1.45931357,1.45931357
TSK005999,S050,0.97850183,0.97850183
TSK005999,S051,0.76798565,0.76798565
TSK005999,S052,1.88976777,1.88976777
TSK005999,S053,1.79168634,1.79168634
TSK005999,S054,0.32838009,0.32838009
TSK005999,S055,0.32838009,0.32838009
TSK005999,S056,1.51772457,1.51772457
TSK005999,S057,0.71777656,0.71777656
TSK005999,S058,0.32838009,0.32838009
TSK005999,S059,0.97417052,0.97417052
TSK005999,S060,0.61916559,0.61916559
TSK005999,S061,0.7251858,0.7251858
TSK005999,S062,1.75174105,1.75174105
TSK005999,S063,0.54552839,0.54552839
TSK005999,S064,0.32838009,0.32838009
TSK005999,S065,1.27591851,1.27591851
TSK005999,S066,1.55602044,1.55602044
TSK005999,S067,2.23526612,2.23526612
TSK005999,S068,0.98454661,0.98454661
TSK005999,S069,1.58471383,1.58471383
TSK005999,S070,1.20608932,1.20608932
TSK005999,S071,0.32838009,0.32838009
TSK005999,S072,0.65227858,0.65227858
TSK005999,S073,1.26150102,1.26150102
TSK005999,S074,1.4633603,1.4633603
TSK005999,S075,0.56932712,0.56932712
TSK005999,S076,0.87575127,0.87575127
TSK005999,S077,0.32838009,0.32838009
TSK005999,S078,0.32838009,0.32838009
TSK005999,S079,0.74323322,0.74323322
TSK005999,S080,0.77016345,0.77016345
TSK005999,S081,1.35410692,1.35410692
TSK005999,S082,0.79030867,0.79030867
TSK005999,S083,0.32838009,0.32838009
TSK005999,S084,0.79294941,0.79294941
TSK005999,S085,1.5618878,1.5618878
TSK005999,S086,0.99903271,0.99903271
TSK005999,S087,1.53861045,1.53861045
TSK005999,S088,0.82910837,0.82910837
TSK005999,S089,0.94197971,0.94197971
TSK005999,S090,1.25145748,1.25145748
TSK005999,S091,0.32838009,0.32838009
TSK005999,S092,0.76288118,0.76288118
TSK005999,S093,0.32838009,0.32838009
TSK005999,S094,0.5910461,0.5910461
TSK005999,S095,0.32838009,0.32838009
TSK005999,S096,1.34021454,1.34021454
TSK005999,S097,0.64517987,0.64517987
TSK005999,S098,0.32838009,0.32838009
TSK005999,S099,1.03773843,1.03773843
TSK005999,S100,0.65149248,0.65149248
TSK006009,S001,7.54504682,7.54504682
TSK006009,S002,15.00577855,15.00577855
TSK006009,S003,14.94975876,14.94975876
TSK006009,S004,23.66377825,23.66377825
TSK006009,S005,17.93054751,17.93054751
TSK006009,S006,69.20310475,69.20310475
TSK006009,S007,33.7738305,33.7738305
TSK006009,S008,19.09789904,19.09789904
TSK006009,S009,7.54504682,7.54504682
TSK006009,S010,7.54504682,7.54504682
TSK006009,S011,7.54504682,7.54504682
TSK006009,S012,52.22983807,52.22983807
TSK006009,S013,32.04965279,32.04965279
TSK006009,S014,23.00457855,23.00457855
TSK006009,S015,73.36547184,73.36547184
TSK006009,S016,18.50625049,18.50625049
TSK006009,S017,12.21175091,12.21175091
TSK006009,S018,7.54504682,7.54504682
TSK006009,S019,20.43095097,20.43095097
TSK006009,S020,17.11748727,17.11748727
TSK006009,S021,28.58584366,28.58584366
TSK006009,S022,33.58757021,33.58757021
TSK006009,S023,7.54504682,7.54504682
TSK006009,S024,7.54504682,7.54504682
TSK006009,S025,28.11677826,28.11677826
TSK006009,S026,17.11748727,17.11748727
TSK006009,S027,7.54504682,7.54504682
TSK006009,S028,7.54504682,7.54504682
TSK006009,S029,12.41096792,12.41096792
TSK006009,S030,7.54504682,7.54504682
TSK006009,S031,11.92595387,11.92595387
TSK006009,S032,18.37262875,18.37262875
TSK006009,S033,76.02589563,76.02589563
TSK006009,S034,49.68285593,49.68285593
TSK006009,S035,16.87575797,16.87575797
TSK006009,S036,7.54504682,7.54504682
TSK006009,S037,7.54504682,7.54504682
TSK006009,S038,43.91700308,43.91700308
TSK006009,S039,9.78566047,9.78566047
TSK006009,S040,15.12860546,15.12860546
TSK006009,S041,38.79677608,38.79677608
TSK006009,S042,7.54504682,7.54504682
TSK006009,S043,23.01839399,23.01839399
TSK006009,S044,39.17392859,39.17392859
TSK006009,S045,52.68718687,52.68718687
TSK006009,S046,7.54504682,7.54504682
TSK006009,S047,7.54504682,7.54504682
TSK006009,S048,7.54504682,7.54504682
TSK006009,S049,20.517798,20.517798
TSK006009,S050,25.0391634,25.0391634
TSK006009,S051,20.85604548,20.85604548
TSK006009,S052,48.86927587,48.86927587
TSK006009,S053,69.34951883,69.34951883
TSK006009,S054,7.54504682,7.54504682
TSK006009,S055,7.54504682,7.54504682
TSK006009,S056,41.88508755,41.88508755
TSK006009,S057,17.65687447,17.65687447
TSK006009,S058,7.54504682,7.54504682
TSK006009,S059,19.22987555,19.22987555
TSK006009,S060,20.85021855,20.85021855
TSK006009,S061,19.13260725,19.13260725
TSK006009,S062,46.89489952,46.89489952
TSK006009,S063,15.23142634,15.23142634
TSK006009,S064,7.54504682,7.54504682
TSK006009,S065,28.88904337,28.88904337
TSK006009,S066,51.68134382,51.68134382
TSK006009,S067,87.57460489,87.57460489
TSK006009,S068,23.63317669,23.63317669
TSK006009,S069,34.63616031,34.63616031
TSK006009,S070,25.20457658,25.20457658
TSK006009,S071,7.54504682,7.54504682
TSK006009,S072,19.08474453,19.08474453
TSK006009,S073,33.40956022,33.40956022
TSK006009,S074,45.75521426,45.75521426
TSK006009,S075,11.75144814,11.75144814
TSK006009,S076,28.58584366,28.58584366
TSK006009,S077,7.54504682,7.54504682
TSK006009,S078,7.54504682,7.54504682
TSK006009,S079,15.71815171,15.71815171
TSK006009,S080,21.8769092,21.8769092
TSK006009,S081,52.68718687,52.68718687
TSK006009,S082,18.53339609,18.53339609
TSK006009,S083,7.54504682,7.54504682
TSK006009,S084,16.49639942,16.49639942
TSK006009,S085,49.76793734,49.76793734
TSK006009,S086,23.66377825,23.66377825
TSK006009,S087,29.47369175,29.47369175
TSK006009,S088,19.3270853,19.3270853
TSK006009,S089,22.92306155,22.92306155
TSK006009,S090,36.16690339,36.16690339
TSK006009,S091,7.54504682,7.54504682
TSK006009,S092,17.60343161,17.60343161
TSK006009,S093,7.54504682,7.54504682
TSK006009,S094,10.4907304,10.4907304
TSK006009,S095,7.54504682,7.54504682
TSK006009,S096,38.34709823,38.34709823
TSK006009,S097,14.65574793,14.65574793
TSK006009,S098,7.54504682,7.54504682
TSK006009,S099,28.75690771,28.75690771
TSK006009,S100,16.17077097,16.17077097
TSK006041,S001,4.50779915,4.50779915
TSK006041,S002,8.09755571,8.09755571
TSK006041,S003,7.65394708,7.65394708
TSK006041,S004,12.16206401,12.16206401
TSK006041,S005,10.07170487,10.07170487
TSK006041,S006,30.6934182,30.6934182
TSK006041,S007,16.0950122,16.0950122
TSK006041,S008,10.10984976,10.10984976
TSK006041,S009,4.50779915,4.50779915
TSK006041,S010,4.50779915,4.50779915
TSK006041,S011,4.50779915,4.50779915
TSK006041,S012,23.52917882,23.52917882
TSK006041,S013,14.42351688,14.42351688
TSK006041,S014,11.57382701,11.57382701
TSK006041,S015,28.18245486,28.18245486
TSK006041,S016,9.36516155,9.36516155
TSK006041,S017,6.88440025,6.88440025
TSK006041,S018,4.50779915,4.50779915
TSK006041,S019,11.54321353,11.54321353
TSK006041,S020,9.84733048,9.84733048
TSK006041,S021,11.48424526,11.48424526
TSK006041,S022,14.23225696,14.23225696
TSK006041,S023,4.50779915,4.50779915
TSK006041,S024,4.50779915,4.50779915
TSK006041,S025,13.00042822,13.00042822
TSK006041,S026,9.84733048,9.84733048
TSK006041,S027,4.50779915,4.50779915
TSK006041,S028,4.50779915,4.50779915
TSK006041,S029,7.08357535,7.08357535
TSK006041,S030,4.50779915,4.50779915
TSK006041,S031,7.23269602,7.23269602
TSK006041,S032,10.14594165,10.14594165
TSK006041,S033,29.28827805,29.28827805
TSK006041,S034,26.4786737,26.4786737
TSK006041,S035,9.12552108,9.12552108
TSK006041,S036,4.50779915,4.50779915
TSK006041,S037,4.50779915,4.50779915
TSK006041,S038,19.2377045,19.2377045
TSK006041,S039,6.52062939,6.52062939
TSK006041,S040,8.39686978,8.39686978
TSK006041,S041,17.73836113,17.73836113
TSK006041,S042,4.50779915,4.50779915
TSK006041,S043,11.58813054,11.58813054
TSK006041,S044,16.84213872,16.84213872
TSK006041,S045,21.91622346,21.91622346
TSK006041,S046,4.50779915,4.50779915
TSK006041,S047,4.50779915,4.50779915
TSK006041,S048,4.50779915,4.50779915
TSK006041,S049,19.80928282,19.80928282
TSK006041,S050,12.59965088,12.59965088
TSK006041,S051,10.32576902,10.32576902
TSK006041,S052,27.43780808,27.43780808
TSK006041,S053,27.19008902,27.19008902
TSK006041,S054,4.50779915,4.50779915
TSK006041,S055,4.50779915,4.50779915
TSK006041,S056,18.30191446,18.30191446
TSK006041,S057,9.56752547,9.56752547
TSK006041,S058,4.50779915,4.50779915
TSK006041,S059,11.70951352,11.70951352
TSK006041,S060,8.55162449,8.55162449
TSK006041,S061,10.01157176,10.01157176
TSK006041,S062,24.58688519,24.58688519
TSK006041,S063,7.38801045,7.38801045
TSK006041,S064,4.50779915,4.50779915
TSK006041,S065,16.7065093,16.7065093
TSK006041,S066,20.78889781,20.78889781
TSK006041,S067,33.12438443,33.12438443
TSK006041,S068,12.83046619,12.83046619
TSK006041,S069,20.71810447,20.71810447
TSK006041,S070,15.1760029,15.1760029
TSK006041,S071,4.50779915,4.50779915
TSK006041,S072,9.24738162,9.24738162
TSK006041,S073,16.0206622,16.0206622
TSK006041,S074,20.21754709,20.21754709
TSK006041,S075,7.1661206,7.1661206
TSK006041,S076,11.48424526,11.48424526
TSK006041,S077,4.50779915,4.50779915
TSK006041,S078,4.50779915,4.50779915
TSK006041,S079,9.01525899,9.01525899
TSK006041,S080,10.76343026,10.76343026
TSK006041,S081,21.91622346,21.91622346
TSK006041,S082,9.75316327,9.75316327
TSK006041,S083,4.50779915,4.50779915
TSK006041,S084,9.64761722,9.64761722
TSK006041,S085,21.1690062,21.1690062
TSK006041,S086,12.16206401,12.16206401
TSK006041,S087,23.65157007,23.65157007
TSK006041,S088,10.30558878,10.30558878
TSK006041,S089,11.9458414,11.9458414
TSK006041,S090,16.52730933,16.52730933
TSK006041,S091,4.50779915,4.50779915
TSK006041,S092,9.42181436,9.42181436
TSK006041,S093,4.50779915,4.50779915
TSK006041,S094,7.34980734,7.34980734
TSK006041,S095,4.50779915,4.50779915
TSK006041,S096,17.80900496,17.80900496
TSK006041,S097,8.16971749,8.16971749
TSK006041,S098,4.50779915,4.50779915
TSK006041,S099,12.54786768,12.54786768
TSK006041,S100,8.81023848,8.81023848
TSK006044,S001,7.24461486,7.24461486
TSK006044,S002,14.29988894,14.29988894
TSK006044,S003,14.18773862,14.18773862
TSK006044,S004,22.25105141,22.25105141
TSK006044,S005,16.75776311,16.75776311
TSK006044,S006,64.66082226,64.66082226
TSK006044,S007,31.67311527,31.67311527
TSK006044,S008,17.98496717,17.98496717
TSK006044,S009,7.24461486,7.24461486
TSK006044,S010,7.24461486,7.24461486
TSK006044,S011,7.24461486,7.24461486
TSK006044,S012,50.26043252,50.26043252
TSK006044,S013,30.7160871,30.7160871
TSK006044,S014,21.81367397,21.81367397
TSK006044,S015,70.55968325,70.55968325
TSK006044,S016,17.37883836,17.37883836
TSK006044,S017,11.76511919,11.76511919
TSK006044,S018,7.24461486,7.24461486
TSK006044,S019,19.42004531,19.42004531
TSK006044,S020,16.09935789,16.09935789
TSK006044,S021,27.35236312,27.35236312
TSK006044,S022,32.41004162,32.41004162
TSK006044,S023,7.24461486,7.24461486
TSK006044,S024,7.24461486,7.24461486
TSK006044,S025,26.72585734,26.72585734
TSK006044,S026,16.09935789,16.09935789
TSK006044,S027,7.24461486,7.24461486
TSK006044,S028,7.24461486,7.24461486
TSK006044,S029,11.82270958,11.82270958
TSK006044,S030,7.24461486,7.24461486
TSK006044,S031,11.21701481,11.21701481
TSK006044,S032,17.46205933,17.46205933
TSK006044,S033,74.29064358,74.29064358
TSK006044,S034,47.91049801,47.91049801
TSK006044,S035,15.88830028,15.88830028
TSK006044,S036,7.24461486,7.24461486
TSK006044,S037,7.24461486,7.24461486
TSK006044,S038,42.32291169,42.32291169
TSK006044,S039,9.35560607,9.35560607
TSK006044,S040,14.34564764,14.34564764
TSK006044,S041,37.84271251,37.84271251
TSK006044,S042,7.24461486,7.24461486
TSK006044,S043,21.64331488,21.64331488
TSK006044,S044,38.23557683,38.23557683
TSK006044,S045,51.80512985,51.80512985
TSK006044,S046,7.24461486,7.24461486
TSK006044,S047,7.24461486,7.24461486
TSK006044,S048,7.24461486,7.24461486
TSK006044,S049,19.61631466,19.61631466
TSK006044,S050,23.74340964,23.74340964
TSK006044,S051,19.99236655,19.99236655
TSK006044,S052,47.87207255,47.87207255
TSK006044,S053,67.2034642,67.2034642
TSK006044,S054,7.24461486,7.24461486
TSK006044,S055,7.24461486,7.24461486
TSK006044,S056,39.03259045,39.03259045
TSK006044,S057,16.88115337,16.88115337
TSK006044,S058,7.24461486,7.24461486
TSK006044,S059,18.2048495,18.2048495
TSK006044,S060,20.30050014,20.30050014
TSK006044,S061,18.36681447,18.36681447
TSK006044,S062,45.09619332,45.09619332
TSK006044,S063,14.87503355,14.87503355
TSK006044,S064,7.24461486,7.24461486
TSK006044,S065,27.24111076,27.24111076
TSK006044,S066,49.73357588,49.73357588
TSK006044,S067,84.31530708,84.31530708
TSK006044,S068,22.47697713,22.47697713
TSK006044,S069,33.00423577,33.00423577
TSK006044,S070,23.50206451,23.50206451
TSK006044,S071,7.24461486,7.24461486
TSK006044,S072,18.2732196,18.2732196
TSK006044,S073,31.31819655,31.31819655
TSK006044,S074,43.84552714,43.84552714
TSK006044,S075,11.15511359,11.15511359
TSK006044,S076,27.35236312,27.35236312
TSK006044,S077,7.24461486,7.24461486
TSK006044,S078,7.24461486,7.24461486
TSK006044,S079,14.62567653,14.62567653
TSK006044,S080,21.18339117,21.18339117
TSK006044,S081,51.80512985,51.80512985
TSK006044,S082,17.43814651,17.43814651
TSK006044,S083,7.24461486,7.24461486
TSK006044,S084,15.50872143,15.50872143
TSK006044,S085,47.50926997,47.50926997
TSK006044,S086,22.25105141,22.25105141
TSK006044,S087,29.06586885,29.06586885
TSK006044,S088,18.38792961,18.38792961
TSK006044,S089,21.47180711,21.47180711
TSK006044,S090,34.296699,34.296699
TSK006044,S091,7.24461486,7.24461486
TSK006044,S092,16.5666217,16.5666217
TSK006044,S093,7.24461486,7.24461486
TSK006044,S094,10.04496419,10.04496419
TSK006044,S095,7.24461486,7.24461486
TSK006044,S096,36.40060494,36.40060494
TSK006044,S097,13.9982253,13.9982253
TSK006044,S098,7.24461486,7.24461486
TSK006044,S099,26.47439209,26.47439209
TSK006044,S100,15.48546736,15.48546736
TSK006055,S001,2.29766759,2.29766759
TSK006055,S002,4.46350406,4.46350406
TSK006055,S003,4.02748874,4.02748874
TSK006055,S004,7.00484891,7.00484891
TSK006055,S005,5.83309919,5.83309919
TSK006055,S006,18.15538655,18.15538655
TSK006055,S007,9.35205104,9.35205104
TSK006055,S008,5.75814495,5.75814495
TSK006055,S009,2.29766759,2.29766759
TSK006055,S010,2.29766759,2.29766759
TSK006055,S011,2.29766759,2.29766759
TSK006055,S012,12.92574384,12.92574384
TSK006055,S013,7.36585759,7.36585759
TSK006055,S014,6.23706253,6.23706253
TSK006055,S015,13.86503109,13.86503109
TSK006055,S016,5.2871112,5.2871112
TSK006055,S017,3.6986811,3.6986811
TSK006055,S018,2.29766759,2.29766759
TSK006055,S019,6.30982608,6.30982608
TSK006055,S020,5.66676075,5.66676075
TSK006055,S021,6.13825046,6.13825046
TSK006055,S022,7.53491563,7.53491563
TSK006055,S023,2.29766759,2.29766759
TSK006055,S024,2.29766759,2.29766759
TSK006055,S025,7.12888796,7.12888796
TSK006055,S026,5.66676075,5.66676075
TSK006055,S027,2.29766759,2.29766759
TSK006055,S028,2.29766759,2.29766759
TSK006055,S029,3.88239418,3.88239418
TSK006055,S030,2.29766759,2.29766759
TSK006055,S031,4.06759183,4.06759183
TSK006055,S032,5.59094617,5.59094617
TSK006055,S033,13.23351504,13.23351504
TSK006055,S034,13.60158146,13.60158146
TSK006055,S035,5.16988784,5.16988784
TSK006055,S036,2.29766759,2.29766759
TSK006055,S037,2.29766759,2.29766759
TSK006055,S038,9.61961101,9.61961101
TSK006055,S039,3.59885917,3.59885917
TSK006055,S040,4.69478244,4.69478244
TSK006055,S041,7.97209761,7.97209761
TSK006055,S042,2.29766759,2.29766759
TSK006055,S043,6.47825532,6.47825532
TSK006055,S044,8.37850094,8.37850094
TSK006055,S045,9.4584112,9.4584112
TSK006055,S046,2.29766759,2.29766759
TSK006055,S047,2.29766759,2.29766759
TSK006055,S048,2.29766759,2.29766759
TSK006055,S049,10.20128959,10.20128959
TSK006055,S050,6.85779335,6.85779335
TSK006055,S051,5.3775266,5.3775266
TSK006055,S052,13.19948322,13.19948322
TSK006055,S053,12.54409325,12.54409325
TSK006055,S054,2.29766759,2.29766759
TSK006055,S055,2.29766759,2.29766759
TSK006055,S056,10.66117173,10.66117173
TSK006055,S057,5.02549982,5.02549982
TSK006055,S058,2.29766759,2.29766759
TSK006055,S059,6.82104804,6.82104804
TSK006055,S060,4.33005869,4.33005869
TSK006055,S061,5.07650445,5.07650445
TSK006055,S062,12.26098265,12.26098265
TSK006055,S063,3.8121021,3.8121021
TSK006055,S064,2.29766759,2.29766759
TSK006055,S065,8.94197058,8.94197058
TSK006055,S066,10.8988601,10.8988601
TSK006055,S067,15.66674263,15.66674263
TSK006055,S068,6.89617887,6.89617887
TSK006055,S069,11.09408145,11.09408145
TSK006055,S070,8.4574425,8.4574425
TSK006055,S071,2.29766759,2.29766759
TSK006055,S072,4.56929185,4.56929185
TSK006055,S073,8.8533992,8.8533992
TSK006055,S074,10.2528993,10.2528993
TSK006055,S075,3.98615892,3.98615892
TSK006055,S076,6.13825046,6.13825046
TSK006055,S077,2.29766759,2.29766759
TSK006055,S078,2.29766759,2.29766759
TSK006055,S079,5.21300296,5.21300296
TSK006055,S080,5.38739314,5.38739314
TSK006055,S081,9.4584112,9.4584112
TSK006055,S082,5.54073804,5.54073804
TSK006055,S083,2.29766759,2.29766759
TSK006055,S084,5.55649334,5.55649334
TSK006055,S085,10.94953191,10.94953191
TSK006055,S086,7.00484891,7.00484891
TSK006055,S087,10.73743199,10.73743199
TSK006055,S088,5.80654838,5.80654838
TSK006055,S089,6.60819864,6.60819864
TSK006055,S090,8.7760427,8.7760427
TSK006055,S091,2.29766759,2.29766759
TSK006055,S092,5.34791549,5.34791549
TSK006055,S093,2.29766759,2.29766759
TSK006055,S094,4.13351883,4.13351883
TSK006055,S095,2.29766759,2.29766759
TSK006055,S096,9.39689085,9.39689085
TSK006055,S097,4.51635135,4.51635135
TSK006055,S098,2.29766759,2.29766759
TSK006055,S099,7.2993788,7.2993788
TSK006055,S100,4.56081691,4.56081691
TSK006079,S001,2.93794366,2.93794366
TSK006079,S002,5.78760562,5.78760562
TSK006079,S003,5.3299827,5.3299827
TSK006079,S004,9.26472654,9.26472654
TSK006079,S005,7.66968405,7.66968405
TSK006079,S006,24.72121791,24.72121791
TSK006079,S007,12.54823124,12.54823124
TSK006079,S008,7.57879917,7.57879917
TSK006079,S009,2.93794366,2.93794366
TSK006079,S010,2.93794366,2.93794366
TSK006079,S011,2.93794366,2.93794366
TSK006079,S012,16.92954113,16.92954113
TSK006079,S013,9.82712048,9.82712048
TSK006079,S014,8.25691966,8.25691966
TSK006079,S015,18.9884385,18.9884385
TSK006079,S016,7.0444013,7.0444013
TSK006079,S017,4.70924778,4.70924778
TSK006079,S018,2.93794366,2.93794366
TSK006079,S019,8.17028584,8.17028584
TSK006079,S020,7.37244334,7.37244334
TSK006079,S021,8.30670967,8.30670967
TSK006079,S022,9.96254044,9.96254044
TSK006079,S023,2.93794366,2.93794366
TSK006079,S024,2.93794366,2.93794366
TSK006079,S025,9.49932782,9.49932782
TSK006079,S026,7.37244334,7.37244334
TSK006079,S027,2.93794366,2.93794366
TSK006079,S028,2.93794366,2.93794366
TSK006079,S029,5.00341161,5.00341161
TSK006079,S030,2.93794366,2.93794366
TSK006079,S031,5.27030783,5.27030783
TSK006079,S032,7.25470514,7.25470514
TSK006079,S033,17.71571172,17.71571172
TSK006079,S034,17.51021968,17.51021968
TSK006079,S035,6.7910368,6.7910368
TSK006079,S036,2.93794366,2.93794366
TSK006079,S037,2.93794366,2.93794366
TSK006079,S038,12.79740554,12.79740554
TSK006079,S039,4.5285389,4.5285389
TSK006079,S040,6.0953639,6.0953639
TSK006079,S041,10.44843543,10.44843543
TSK006079,S042,2.93794366,2.93794366
TSK006079,S043,8.63606351,8.63606351
TSK006079,S044,10.90437805,10.90437805
TSK006079,S045,12.41146825,12.41146825
TSK006079,S046,2.93794366,2.93794366
TSK006079,S047,2.93794366,2.93794366
TSK006079,S048,2.93794366,2.93794366
TSK006079,S049,12.47453807,12.47453807
TSK006079,S050,9.06444608,9.06444608
TSK006079,S051,7.04805621,7.04805621
TSK006079,S052,16.58397167,16.58397167
TSK006079,S053,17.02116712,17.02116712
TSK006079,S054,2.93794366,2.93794366
TSK006079,S055,2.93794366,2.93794366
TSK006079,S056,14.65584663,14.65584663
TSK006079,S057,6.52364468,6.52364468
TSK006079,S058,2.93794366,2.93794366
TSK006079,S059,8.72300322,8.72300322
TSK006079,S060,5.68819449,5.68819449
TSK006079,S061,6.61091093,6.61091093
TSK006079,S062,15.95371623,15.95371623
TSK006079,S063,4.85690248,4.85690248
TSK006079,S064,2.93794366,2.93794366
TSK006079,S065,11.70342539,11.70342539
TSK006079,S066,14.62923791,14.62923791
TSK006079,S067,21.62178023,21.62178023
TSK006079,S068,8.99137414,8.99137414
TSK006079,S069,14.24848181,14.24848181
TSK006079,S070,11.10226729,11.10226729
TSK006079,S071,2.93794366,2.93794366
TSK006079,S072,6.0674918,6.0674918
TSK006079,S073,11.974373,11.974373
TSK006079,S074,13.73803459,13.73803459
TSK006079,S075,5.10855459,5.10855459
TSK006079,S076,8.30670967,8.30670967
TSK006079,S077,2.93794366,2.93794366
TSK006079,S078,2.93794366,2.93794366
TSK006079,S079,6.87296187,6.87296187
TSK006079,S080,6.98399255,6.98399255
TSK006079,S081,12.41146825,12.41146825
TSK006079,S082,7.31075159,7.31075159
TSK006079,S083,2.93794366,2.93794366
TSK006079,S084,7.21573607,7.21573607
TSK006079,S085,14.82220016,14.82220016
TSK006079,S086,9.26472654,9.26472654
TSK006079,S087,13.00383211,13.00383211
TSK006079,S088,7.53661033,7.53661033
TSK006079,S089,8.82429202,8.82429202
TSK006079,S090,11.82469171,11.82469171
TSK006079,S091,2.93794366,2.93794366
TSK006079,S092,7.0374667,7.0374667
TSK006079,S093,2.93794366,2.93794366
TSK006079,S094,5.15481872,5.15481872
TSK006079,S095,2.93794366,2.93794366
TSK006079,S096,12.61911351,12.61911351
TSK006079,S097,5.80998611,5.80998611
TSK006079,S098,2.93794366,2.93794366
TSK006079,S099,10.22987825,10.22987825
TSK006079,S100,5.91301934,5.91301934
TSK006095,S001,10.16549748,10.16549748
TSK006095,S002,18.91614818,18.91614818
TSK006095,S003,19.63087128,19.63087128
TSK006095,S004,29.19497479,29.19497479
TSK006095,S005,22.67800678,22.67800678
TSK006095,S006,82.19744577,82.19744577
TSK006095,S007,40.91358022,40.91358022
TSK006095,S008,23.84238652,23.84238652
TSK006095,S009,10.16549748,10.16549748
TSK006095,S010,10.16549748,10.16549748
TSK006095,S011,10.16549748,10.16549748
TSK006095,S012,63.18499915,63.18499915
TSK006095,S013,41.6414455,41.6414455
TSK006095,S014,29.92806622,29.92806622
TSK006095,S015,93.19364362,93.19364362
TSK006095,S016,23.06590264,23.06590264
TSK006095,S017,15.60343163,15.60343163
TSK006095,S018,10.16549748,10.16549748
TSK006095,S019,27.1779055,27.1779055
TSK006095,S020,21.69550036,21.69550036
TSK006095,S021,33.946546,33.946546
TSK006095,S022,40.53457125,40.53457125
TSK006095,S023,10.16549748,10.16549748
TSK006095,S024,10.16549748,10.16549748
TSK006095,S025,34.77946443,34.77946443
TSK006095,S026,21.69550036,21.69550036
TSK006095,S027,10.16549748,10.16549748
TSK006095,S028,10.16549748,10.16549748
TSK006095,S029,15.94443446,15.94443446
TSK006095,S030,10.16549748,10.16549748
TSK006095,S031,15.5609953,15.5609953
TSK006095,S032,23.82746897,23.82746897
TSK006095,S033,99.73058636,99.73058636
TSK006095,S034,63.43728029,63.43728029
TSK006095,S035,21.25372341,21.25372341
TSK006095,S036,10.16549748,10.16549748
TSK006095,S037,10.16549748,10.16549748
TSK006095,S038,56.89920147,56.89920147
TSK006095,S039,13.02572994,13.02572994
TSK006095,S040,19.16286941,19.16286941
TSK006095,S041,55.01452569,55.01452569
TSK006095,S042,10.16549748,10.16549748
TSK006095,S043,29.21688495,29.21688495
TSK006095,S044,47.27153799,47.27153799
TSK006095,S045,72.71112998,72.71112998
TSK006095,S046,10.16549748,10.16549748
TSK006095,S047,10.16549748,10.16549748
TSK006095,S048,10.16549748,10.16549748
TSK006095,S049,29.80732821,29.80732821
TSK006095,S050,32.32222137,32.32222137
TSK006095,S051,27.22366542,27.22366542
TSK006095,S052,63.22383323,63.22383323
TSK006095,S053,91.81257104,91.81257104
TSK006095,S054,10.16549748,10.16549748
TSK006095,S055,10.16549748,10.16549748
TSK006095,S056,50.21034036,50.21034036
TSK006095,S057,23.71529055,23.71529055
TSK006095,S058,10.16549748,10.16549748
TSK006095,S059,24.31094551,24.31094551
TSK006095,S060,24.89987561,24.89987561
TSK006095,S061,26.16937903,26.16937903
TSK006095,S062,63.08753382,63.08753382
TSK006095,S063,18.75448126,18.75448126
TSK006095,S064,10.16549748,10.16549748
TSK006095,S065,38.8652257,38.8652257
TSK006095,S066,62.78920597,62.78920597
TSK006095,S067,113.53008863,113.53008863
TSK006095,S068,31.69861901,31.69861901
TSK006095,S069,45.29403746,45.29403746
TSK006095,S070,33.07373243,33.07373243
TSK006095,S071,10.16549748,10.16549748
TSK006095,S072,25.96340404,25.96340404
TSK006095,S073,43.05106802,43.05106802
TSK006095,S074,59.94956919,59.94956919
TSK006095,S075,15.29572637,15.29572637
TSK006095,S076,33.946546,33.946546
TSK006095,S077,10.16549748,10.16549748
TSK006095,S078,10.16549748,10.16549748
TSK006095,S079,20.11015499,20.11015499
TSK006095,S080,29.11072463,29.11072463
TSK006095,S081,72.71112998,72.71112998
TSK006095,S082,23.16776686,23.16776686
TSK006095,S083,10.16549748,10.16549748
TSK006095,S084,20.99320849,20.99320849
TSK006095,S085,63.65569303,63.65569303
TSK006095,S086,29.19497479,29.19497479
TSK006095,S087,45.08506552,45.08506552
TSK006095,S088,24.01491695,24.01491695
TSK006095,S089,30.09888742,30.09888742
TSK006095,S090,46.69707119,46.69707119
TSK006095,S091,10.16549748,10.16549748
TSK006095,S092,22.10028292,22.10028292
TSK006095,S093,10.16549748,10.16549748
TSK006095,S094,13.95762332,13.95762332
TSK006095,S095,10.16549748,10.16549748
TSK006095,S096,50.12881054,50.12881054
TSK006095,S097,18.5456526,18.5456526
TSK006095,S098,10.16549748,10.16549748
TSK006095,S099,35.03936439,35.03936439
TSK006095,S100,21.95590769,21.95590769
TSK006106,S001,4.62010622,4.62010622
TSK006106,S002,8.30982332,8.30982332
TSK006106,S003,7.88921719,7.88921719
TSK006106,S004,12.49037675,12.49037675
TSK006106,S005,10.31214907,10.31214907
TSK006106,S006,31.68107171,31.68107171
TSK006106,S007,16.57261633,16.57261633
TSK006106,S008,10.37503831,10.37503831
TSK006106,S009,4.62010622,4.62010622
TSK006106,S010,4.62010622,4.62010622
TSK006106,S011,4.62010622,4.62010622
TSK006106,S012,24.31954244,24.31954244
