from_node_id,to_node_id,distance_km,travel_hours
NOD000501,NOD000647,929.0,54.3586
NOD000501,NOD000677,915.0,53.5395
NOD000501,NOD000678,907.0,53.0714
NOD000501,NOD000696,923.0,54.0076
NOD000501,NOD000702,1338.0,78.2905
NOD000501,NOD000706,1469.0,85.9557
NOD000501,NOD000777,1338.0,78.2905
NOD000501,NOD000779,923.0,54.0076
NOD000501,NOD000780,915.0,53.5395
NOD000501,NOD000781,1057.0,61.8483
NOD000501,NOD000785,1151.0,67.3485
NOD000501,NOD000786,907.0,53.0714
NOD000501,NOD000788,1067.0,62.4334
NOD000501,NOD000789,923.0,54.0076
NOD000501,NOD000790,1469.0,85.9557
NOD000501,NOD000794,1917.0,112.1696
NOD000501,NOD000795,923.0,54.0076
NOD000505,NOD000592,1040.0,60.8536
NOD000505,NOD000593,1039.0,60.7951
NOD000505,NOD000594,1039.0,60.7951
NOD000505,NOD000596,1399.0,81.8598
NOD000505,NOD000597,1040.0,60.8536
NOD000505,NOD000598,1602.0,93.7379
NOD000505,NOD000599,1457.0,85.2535
NOD000505,NOD000601,1045.0,61.1462
NOD000505,NOD000603,1045.0,61.1462
NOD000505,NOD000607,1169.0,68.4018
NOD000505,NOD000610,3000.0,175.5392
NOD000505,NOD000611,1045.0,61.1462
NOD000505,NOD000624,1608.0,94.089
NOD000505,NOD000625,1045.0,61.1462
NOD000505,NOD000632,907.0,53.0714
NOD000505,NOD000645,1040.0,60.8536
NOD000505,NOD000647,1045.0,61.1462
NOD000505,NOD000677,1040.0,60.8536
NOD000505,NOD000678,907.0,53.0714
NOD000505,NOD000696,1039.0,60.7951
NOD000505,NOD000702,1457.0,85.2535
NOD000505,NOD000706,1602.0,93.7379
NOD000505,NOD000777,1457.0,85.2535
NOD000505,NOD000779,1029.0,60.21
NOD000505,NOD000780,1032.0,60.3855
NOD000505,NOD000781,1163.0,68.0507
NOD000505,NOD000785,1267.0,74.1361
NOD000505,NOD000786,1040.0,60.8536
NOD000505,NOD000788,1186.0,69.3965
NOD000505,NOD000789,1039.0,60.7951
NOD000505,NOD000790,1602.0,93.7379
NOD000505,NOD000794,2033.0,118.9571
NOD000505,NOD000795,1039.0,60.7951
NOD000509,NOD000592,847.0,49.5606
NOD000509,NOD000593,844.0,49.385
NOD000509,NOD000594,844.0,49.385
NOD000509,NOD000596,1458.0,85.3121
NOD000509,NOD000597,847.0,49.5606
NOD000509,NOD000598,1307.0,76.4766
NOD000509,NOD000599,1162.0,67.9922
NOD000509,NOD000601,850.0,49.7361
NOD000509,NOD000603,850.0,49.7361
NOD000509,NOD000607,984.0,57.5769
NOD000509,NOD000610,2767.0,161.9057
NOD000509,NOD000611,850.0,49.7361
NOD000509,NOD000624,1457.0,85.2535
NOD000509,NOD000625,850.0,49.7361
NOD000509,NOD000632,998.0,58.396
NOD000509,NOD000645,840.0,49.151
NOD000509,NOD000647,850.0,49.7361
NOD000509,NOD000677,847.0,49.5606
NOD000509,NOD000678,966.0,56.5236
NOD000509,NOD000696,844.0,49.385
NOD000509,NOD000702,1162.0,67.9922
NOD000509,NOD000706,816.0,47.7467
NOD000509,NOD000777,1162.0,67.9922
NOD000509,NOD000779,844.0,49.385
NOD000509,NOD000780,844.0,49.385
NOD000509,NOD000781,978.0,57.2258
NOD000509,NOD000785,1072.0,62.726
NOD000509,NOD000786,847.0,49.5606
NOD000509,NOD000788,891.0,52.1351
NOD000509,NOD000789,844.0,49.385
NOD000509,NOD000790,816.0,47.7467
NOD000509,NOD000794,1804.0,105.5576
NOD000509,NOD000795,844.0,49.385
NOD000518,NOD000634,520.0,30.4268
NOD000519,NOD000592,973.0,56.9332
NOD000519,NOD000593,972.0,56.8747
NOD000519,NOD000594,972.0,56.8747
NOD000519,NOD000596,1332.0,77.9394
NOD000519,NOD000597,973.0,56.9332
NOD000519,NOD000598,1535.0,89.8176
NOD000519,NOD000599,1390.0,81.3332
NOD000519,NOD000601,978.0,57.2258
NOD000519,NOD000603,978.0,57.2258
NOD000519,NOD000607,1102.0,64.4814
NOD000519,NOD000610,2933.0,171.6188
NOD000519,NOD000611,978.0,57.2258
NOD000519,NOD000624,1541.0,90.1686
NOD000519,NOD000625,978.0,57.2258
NOD000519,NOD000632,840.0,49.151
NOD000519,NOD000645,973.0,56.9332
NOD000519,NOD000647,978.0,57.2258
NOD000519,NOD000677,973.0,56.9332
NOD000519,NOD000678,840.0,49.151
NOD000519,NOD000696,972.0,56.8747
NOD000519,NOD000702,1390.0,81.3332
NOD000519,NOD000706,1535.0,89.8176
NOD000519,NOD000777,1390.0,81.3332
NOD000519,NOD000779,962.0,56.2896
NOD000519,NOD000780,965.0,56.4651
NOD000519,NOD000781,1096.0,64.1303
NOD000519,NOD000785,1200.0,70.2157
NOD000519,NOD000786,973.0,56.9332
NOD000519,NOD000788,1119.0,65.4761
NOD000519,NOD000789,972.0,56.8747
NOD000519,NOD000790,1535.0,89.8176
NOD000519,NOD000794,1966.0,115.0367
NOD000519,NOD000795,972.0,56.8747
NOD000520,NOD000592,79.0,4.6225
NOD000520,NOD000593,71.0,4.1544
NOD000520,NOD000594,71.0,4.1544
NOD000520,NOD000596,675.0,39.4963
NOD000520,NOD000597,79.0,4.6225
NOD000520,NOD000598,634.0,37.0973
NOD000520,NOD000599,489.0,28.6129
NOD000520,NOD000601,77.0,4.5055
NOD000520,NOD000603,77.0,4.5055
NOD000520,NOD000607,201.0,11.7611
NOD000520,NOD000610,2037.0,119.1911
NOD000520,NOD000611,77.0,4.5055
NOD000520,NOD000624,762.0,44.587
NOD000520,NOD000625,77.0,4.5055
NOD000520,NOD000632,215.0,12.5803
NOD000520,NOD000645,79.0,4.6225
NOD000520,NOD000647,77.0,4.5055
NOD000520,NOD000677,77.0,4.5055
NOD000520,NOD000678,183.0,10.7079
NOD000520,NOD000696,71.0,4.1544
NOD000520,NOD000702,489.0,28.6129
NOD000520,NOD000706,639.0,37.3899
NOD000520,NOD000777,489.0,28.6129
NOD000520,NOD000779,61.0,3.5693
NOD000520,NOD000780,71.0,4.1544
NOD000520,NOD000781,195.0,11.41
NOD000520,NOD000785,299.0,17.4954
NOD000520,NOD000786,77.0,4.5055
NOD000520,NOD000788,218.0,12.7558
NOD000520,NOD000789,71.0,4.1544
NOD000520,NOD000790,639.0,37.3899
NOD000520,NOD000794,1065.0,62.3164
NOD000520,NOD000795,71.0,4.1544
NOD000527,NOD000592,707.0,41.3687
NOD000527,NOD000593,699.0,40.9006
NOD000527,NOD000594,699.0,40.9006
NOD000527,NOD000596,1303.0,76.2425
NOD000527,NOD000597,707.0,41.3687
NOD000527,NOD000598,1262.0,73.8435
NOD000527,NOD000599,1117.0,65.3591
NOD000527,NOD000601,705.0,41.2517
NOD000527,NOD000603,705.0,41.2517
NOD000527,NOD000607,829.0,48.5073
NOD000527,NOD000610,2665.0,155.9373
NOD000527,NOD000611,705.0,41.2517
NOD000527,NOD000624,1390.0,81.3332
NOD000527,NOD000625,705.0,41.2517
NOD000527,NOD000632,843.0,49.3265
NOD000527,NOD000645,707.0,41.3687
NOD000527,NOD000647,705.0,41.2517
NOD000527,NOD000677,705.0,41.2517
NOD000527,NOD000678,811.0,47.4541
NOD000527,NOD000696,699.0,40.9006
NOD000527,NOD000702,1117.0,65.3591
NOD000527,NOD000706,1267.0,74.1361
NOD000527,NOD000777,1117.0,65.3591
NOD000527,NOD000779,689.0,40.3155
NOD000527,NOD000780,699.0,40.9006
NOD000527,NOD000781,823.0,48.1563
NOD000527,NOD000785,927.0,54.2416
NOD000527,NOD000786,705.0,41.2517
NOD000527,NOD000788,846.0,49.5021
NOD000527,NOD000789,699.0,40.9006
NOD000527,NOD000790,1267.0,74.1361
NOD000527,NOD000794,1693.0,99.0626
NOD000527,NOD000795,699.0,40.9006
NOD000529,NOD000592,1183.0,69.221
NOD000529,NOD000593,1182.0,69.1624
NOD000529,NOD000594,1182.0,69.1624
NOD000529,NOD000596,1542.0,90.2272
NOD000529,NOD000597,1183.0,69.221
NOD000529,NOD000598,1745.0,102.1053
NOD000529,NOD000599,1600.0,93.6209
NOD000529,NOD000601,1188.0,69.5135
NOD000529,NOD000603,1188.0,69.5135
NOD000529,NOD000607,1312.0,76.7691
NOD000529,NOD000610,3143.0,183.9066
NOD000529,NOD000611,1188.0,69.5135
NOD000529,NOD000624,1751.0,102.4564
NOD000529,NOD000625,1188.0,69.5135
NOD000529,NOD000632,1082.0,63.3111
NOD000529,NOD000645,1183.0,69.221
NOD000529,NOD000647,1188.0,69.5135
NOD000529,NOD000677,1183.0,69.221
NOD000529,NOD000678,1050.0,61.4387
NOD000529,NOD000696,1182.0,69.1624
NOD000529,NOD000702,1600.0,93.6209
NOD000529,NOD000706,1745.0,102.1053
NOD000529,NOD000777,1600.0,93.6209
NOD000529,NOD000779,1172.0,68.5773
NOD000529,NOD000780,1175.0,68.7529
NOD000529,NOD000781,1306.0,76.4181
NOD000529,NOD000785,1410.0,82.5034
NOD000529,NOD000786,1183.0,69.221
NOD000529,NOD000788,1329.0,77.7639
NOD000529,NOD000789,1182.0,69.1624
NOD000529,NOD000790,1745.0,102.1053
NOD000529,NOD000794,2176.0,127.3244
NOD000529,NOD000795,1182.0,69.1624
NOD000536,NOD000592,512.0,29.9587
NOD000536,NOD000593,514.0,30.0757
NOD000536,NOD000594,504.0,29.4906
NOD000536,NOD000596,1118.0,65.4176
NOD000536,NOD000597,512.0,29.9587
NOD000536,NOD000598,1077.0,63.0186
NOD000536,NOD000599,932.0,54.5342
NOD000536,NOD000601,520.0,30.4268
NOD000536,NOD000603,504.0,29.4906
NOD000536,NOD000607,644.0,37.6824
NOD000536,NOD000610,2472.0,144.6443
NOD000536,NOD000611,520.0,30.4268
NOD000536,NOD000624,1205.0,70.5083
NOD000536,NOD000625,520.0,30.4268
NOD000536,NOD000632,658.0,38.5016
NOD000536,NOD000645,512.0,29.9587
NOD000536,NOD000647,520.0,30.4268
NOD000536,NOD000677,512.0,29.9587
NOD000536,NOD000678,626.0,36.6292
NOD000536,NOD000696,514.0,30.0757
NOD000536,NOD000702,932.0,54.5342
NOD000536,NOD000706,1066.0,62.3749
NOD000536,NOD000777,932.0,54.5342
NOD000536,NOD000779,504.0,29.4906
NOD000536,NOD000780,512.0,29.9587
NOD000536,NOD000781,638.0,37.3313
NOD000536,NOD000785,732.0,42.8316
NOD000536,NOD000786,504.0,29.4906
NOD000536,NOD000788,661.0,38.6771
NOD000536,NOD000789,504.0,29.4906
NOD000536,NOD000790,1066.0,62.3749
NOD000536,NOD000794,1508.0,88.2377
NOD000536,NOD000795,514.0,30.0757
NOD000541,NOD000592,797.0,46.6349
NOD000541,NOD000593,796.0,46.5764
NOD000541,NOD000594,796.0,46.5764
NOD000541,NOD000596,1156.0,67.6411
NOD000541,NOD000597,797.0,46.6349
NOD000541,NOD000598,1359.0,79.5193
NOD000541,NOD000599,1214.0,71.0349
NOD000541,NOD000601,802.0,46.9275
NOD000541,NOD000603,802.0,46.9275
NOD000541,NOD000607,926.0,54.1831
NOD000541,NOD000610,2757.0,161.3205
NOD000541,NOD000611,802.0,46.9275
NOD000541,NOD000624,1365.0,79.8703
NOD000541,NOD000625,802.0,46.9275
NOD000541,NOD000632,696.0,40.7251
NOD000541,NOD000645,797.0,46.6349
NOD000541,NOD000647,802.0,46.9275
NOD000541,NOD000677,797.0,46.6349
NOD000541,NOD000678,664.0,38.8527
NOD000541,NOD000696,796.0,46.5764
NOD000541,NOD000702,1214.0,71.0349
NOD000541,NOD000706,1359.0,79.5193
NOD000541,NOD000777,1214.0,71.0349
NOD000541,NOD000779,786.0,45.9913
NOD000541,NOD000780,789.0,46.1668
NOD000541,NOD000781,920.0,53.832
NOD000541,NOD000785,1024.0,59.9174
NOD000541,NOD000786,797.0,46.6349
NOD000541,NOD000788,943.0,55.1778
NOD000541,NOD000789,796.0,46.5764
NOD000541,NOD000790,1359.0,79.5193
NOD000541,NOD000794,1790.0,104.7384
NOD000541,NOD000795,796.0,46.5764
NOD000542,NOD000592,375.0,21.9424
NOD000542,NOD000593,374.0,21.8839
NOD000542,NOD000594,374.0,21.8839
NOD000542,NOD000596,734.0,42.9486
NOD000542,NOD000597,375.0,21.9424
NOD000542,NOD000598,937.0,54.8267
NOD000542,NOD000599,792.0,46.3424
NOD000542,NOD000601,380.0,22.235
NOD000542,NOD000603,380.0,22.235
NOD000542,NOD000607,504.0,29.4906
NOD000542,NOD000610,2335.0,136.628
NOD000542,NOD000611,380.0,22.235
NOD000542,NOD000624,943.0,55.1778
NOD000542,NOD000625,380.0,22.235
NOD000542,NOD000632,274.0,16.0326
NOD000542,NOD000645,375.0,21.9424
NOD000542,NOD000647,380.0,22.235
NOD000542,NOD000677,375.0,21.9424
NOD000542,NOD000678,242.0,14.1602
NOD000542,NOD000696,374.0,21.8839
NOD000542,NOD000702,792.0,46.3424
NOD000542,NOD000706,937.0,54.8267
NOD000542,NOD000777,792.0,46.3424
NOD000542,NOD000779,364.0,21.2988
NOD000542,NOD000780,367.0,21.4743
NOD000542,NOD000781,498.0,29.1395
NOD000542,NOD000785,602.0,35.2249
NOD000542,NOD000786,375.0,21.9424
NOD000542,NOD000788,521.0,30.4853
NOD000542,NOD000789,374.0,21.8839
NOD000542,NOD000790,937.0,54.8267
NOD000542,NOD000794,1368.0,80.0459
NOD000542,NOD000795,374.0,21.8839
NOD000545,NOD000592,1604.0,93.855
NOD000545,NOD000593,1601.0,93.6794
NOD000545,NOD000594,1601.0,93.6794
NOD000545,NOD000596,2215.0,129.6065
NOD000545,NOD000597,1604.0,93.855
NOD000545,NOD000598,1919.0,112.2866
NOD000545,NOD000599,1623.0,94.9667
NOD000545,NOD000601,1607.0,94.0305
NOD000545,NOD000603,1607.0,94.0305
NOD000545,NOD000607,1741.0,101.8713
NOD000545,NOD000610,3133.0,183.3215
NOD000545,NOD000611,1607.0,94.0305
NOD000545,NOD000624,1874.0,109.6535
NOD000545,NOD000625,1607.0,94.0305
NOD000545,NOD000632,1755.0,102.6904
NOD000545,NOD000645,1597.0,93.4454
NOD000545,NOD000647,1607.0,94.0305
NOD000545,NOD000677,1604.0,93.855
NOD000545,NOD000678,1723.0,100.818
NOD000545,NOD000696,1601.0,93.6794
NOD000545,NOD000702,1623.0,94.9667
NOD000545,NOD000706,1731.0,101.2861
NOD000545,NOD000777,1173.0,68.6358
NOD000545,NOD000779,1601.0,93.6794
NOD000545,NOD000780,1601.0,93.6794
NOD000545,NOD000781,1735.0,101.5202
NOD000545,NOD000785,1829.0,107.0204
NOD000545,NOD000786,1604.0,93.855
NOD000545,NOD000788,1648.0,96.4295
NOD000545,NOD000789,1601.0,93.6794
NOD000545,NOD000790,1731.0,101.2861
NOD000545,NOD000794,2569.0,150.3201
NOD000545,NOD000795,1601.0,93.6794
NOD000551,NOD000592,1076.0,62.9601
NOD000551,NOD000593,1084.0,63.4282
NOD000551,NOD000594,1084.0,63.4282
NOD000551,NOD000596,1592.0,93.1528
NOD000551,NOD000597,1076.0,62.9601
NOD000551,NOD000598,1614.0,94.4401
NOD000551,NOD000599,1469.0,85.9557
NOD000551,NOD000601,1090.0,63.7792
NOD000551,NOD000603,1090.0,63.7792
NOD000551,NOD000607,1224.0,71.62
NOD000551,NOD000610,3036.0,177.6457
NOD000551,NOD000611,1090.0,63.7792
NOD000551,NOD000624,1764.0,103.2171
NOD000551,NOD000625,1088.0,63.6622
NOD000551,NOD000632,1068.0,62.492
NOD000551,NOD000645,1076.0,62.9601
NOD000551,NOD000647,1090.0,63.7792
NOD000551,NOD000677,1076.0,62.9601
NOD000551,NOD000678,1100.0,64.3644
NOD000551,NOD000696,1084.0,63.4282
NOD000551,NOD000702,1469.0,85.9557
NOD000551,NOD000706,1622.0,94.9082
NOD000551,NOD000777,1469.0,85.9557
NOD000551,NOD000779,1084.0,63.4282
NOD000551,NOD000780,1076.0,62.9601
NOD000551,NOD000781,1218.0,71.2689
NOD000551,NOD000785,1312.0,76.7691
NOD000551,NOD000786,1068.0,62.492
NOD000551,NOD000788,1198.0,70.0987
NOD000551,NOD000789,1084.0,63.4282
NOD000551,NOD000790,1621.0,94.8497
NOD000551,NOD000794,2078.0,121.5902
NOD000551,NOD000795,1084.0,63.4282
NOD000552,NOD000592,602.0,35.2249
NOD000552,NOD000593,594.0,34.7568
NOD000552,NOD000594,584.0,34.1716
NOD000552,NOD000596,1198.0,70.0987
NOD000552,NOD000597,602.0,35.2249
NOD000552,NOD000598,1157.0,67.6996
NOD000552,NOD000599,1012.0,59.2152
NOD000552,NOD000601,600.0,35.1078
NOD000552,NOD000603,600.0,35.1078
NOD000552,NOD000607,450.0,26.3309
NOD000552,NOD000610,2560.0,149.7935
NOD000552,NOD000611,600.0,35.1078
NOD000552,NOD000624,1285.0,75.1893
NOD000552,NOD000625,600.0,35.1078
NOD000552,NOD000632,738.0,43.1826
NOD000552,NOD000645,602.0,35.2249
NOD000552,NOD000647,600.0,35.1078
NOD000552,NOD000677,600.0,35.1078
NOD000552,NOD000678,706.0,41.3102
NOD000552,NOD000696,594.0,34.7568
NOD000552,NOD000702,1012.0,59.2152
NOD000552,NOD000706,1162.0,67.9922
NOD000552,NOD000777,1012.0,59.2152
NOD000552,NOD000779,584.0,34.1716
NOD000552,NOD000780,594.0,34.7568
NOD000552,NOD000781,450.0,26.3309
NOD000552,NOD000785,822.0,48.0977
NOD000552,NOD000786,600.0,35.1078
NOD000552,NOD000788,741.0,43.3582
NOD000552,NOD000789,594.0,34.7568
NOD000552,NOD000790,1162.0,67.9922
NOD000552,NOD000794,1588.0,92.9188
NOD000552,NOD000795,594.0,34.7568
NOD000555,NOD000592,1268.0,74.1946
NOD000555,NOD000593,1265.0,74.019
NOD000555,NOD000594,1265.0,74.019
NOD000555,NOD000596,1879.0,109.9461
NOD000555,NOD000597,1268.0,74.1946
NOD000555,NOD000598,1583.0,92.6262
NOD000555,NOD000599,1287.0,75.3063
NOD000555,NOD000601,1271.0,74.3701
NOD000555,NOD000603,1271.0,74.3701
NOD000555,NOD000607,1405.0,82.2109
NOD000555,NOD000610,2797.0,163.6611
NOD000555,NOD000611,1271.0,74.3701
NOD000555,NOD000624,1538.0,89.9931
NOD000555,NOD000625,1271.0,74.3701
NOD000555,NOD000632,1419.0,83.03
NOD000555,NOD000645,1261.0,73.785
NOD000555,NOD000647,1271.0,74.3701
NOD000555,NOD000677,1268.0,74.1946
NOD000555,NOD000678,1387.0,81.1576
NOD000555,NOD000696,1265.0,74.019
NOD000555,NOD000702,1287.0,75.3063
NOD000555,NOD000706,1395.0,81.6257
NOD000555,NOD000777,837.0,48.9754
NOD000555,NOD000779,1265.0,74.019
NOD000555,NOD000780,1265.0,74.019
NOD000555,NOD000781,1399.0,81.8598
NOD000555,NOD000785,1493.0,87.36
NOD000555,NOD000786,1268.0,74.1946
NOD000555,NOD000788,1312.0,76.7691
NOD000555,NOD000789,1265.0,74.019
NOD000555,NOD000790,1395.0,81.6257
NOD000555,NOD000794,2233.0,130.6597
NOD000555,NOD000795,1265.0,74.019
NOD000559,NOD000592,1039.0,60.7951
NOD000559,NOD000593,1038.0,60.7366
NOD000559,NOD000594,1038.0,60.7366
NOD000559,NOD000596,1398.0,81.8013
NOD000559,NOD000597,1039.0,60.7951
NOD000559,NOD000598,1601.0,93.6794
NOD000559,NOD000599,1456.0,85.195
NOD000559,NOD000601,1044.0,61.0876
NOD000559,NOD000603,1044.0,61.0876
NOD000559,NOD000607,1168.0,68.3433
NOD000559,NOD000610,2999.0,175.4807
NOD000559,NOD000611,1044.0,61.0876
NOD000559,NOD000624,1607.0,94.0305
NOD000559,NOD000625,1044.0,61.0876
NOD000559,NOD000632,938.0,54.8853
NOD000559,NOD000645,1039.0,60.7951
NOD000559,NOD000647,1044.0,61.0876
NOD000559,NOD000677,1039.0,60.7951
NOD000559,NOD000678,906.0,53.0128
NOD000559,NOD000696,1038.0,60.7366
NOD000559,NOD000702,1456.0,85.195
NOD000559,NOD000706,1601.0,93.6794
NOD000559,NOD000777,1456.0,85.195
NOD000559,NOD000779,1028.0,60.1514
NOD000559,NOD000780,1031.0,60.327
NOD000559,NOD000781,1162.0,67.9922
NOD000559,NOD000785,1266.0,74.0775
NOD000559,NOD000786,1039.0,60.7951
NOD000559,NOD000788,1185.0,69.338
NOD000559,NOD000789,1038.0,60.7366
NOD000559,NOD000790,1601.0,93.6794
NOD000559,NOD000794,2032.0,118.8986
NOD000559,NOD000795,1038.0,60.7366
NOD000563,NOD000592,1493.0,87.36
NOD000563,NOD000593,1485.0,86.8919
NOD000563,NOD000594,1485.0,86.8919
NOD000563,NOD000596,2099.0,122.8189
NOD000563,NOD000597,1493.0,87.36
NOD000563,NOD000598,2048.0,119.8348
NOD000563,NOD000599,1903.0,111.3504
NOD000563,NOD000601,1491.0,87.243
NOD000563,NOD000603,1491.0,87.243
NOD000563,NOD000607,1625.0,95.0837
NOD000563,NOD000610,3451.0,201.9286
NOD000563,NOD000611,1491.0,87.243
NOD000563,NOD000624,2186.0,127.9096
NOD000563,NOD000625,1491.0,87.243
NOD000563,NOD000632,1639.0,95.9029
NOD000563,NOD000645,1493.0,87.36
NOD000563,NOD000647,1491.0,87.243
NOD000563,NOD000677,1491.0,87.243
NOD000563,NOD000678,1607.0,94.0305
NOD000563,NOD000696,1485.0,86.8919
NOD000563,NOD000702,1903.0,111.3504
NOD000563,NOD000706,2053.0,120.1273
NOD000563,NOD000777,1903.0,111.3504
NOD000563,NOD000779,1485.0,86.8919
NOD000563,NOD000780,1485.0,86.8919
NOD000563,NOD000781,1619.0,94.7327
NOD000563,NOD000785,1247.0,72.9658
NOD000563,NOD000786,1491.0,87.243
NOD000563,NOD000788,1632.0,95.4933
NOD000563,NOD000789,1475.0,86.3068
NOD000563,NOD000790,2053.0,120.1273
NOD000563,NOD000794,2479.0,145.0539
NOD000563,NOD000795,1485.0,86.8919
NOD000568,NOD000592,1770.0,103.5681
NOD000568,NOD000593,1767.0,103.3926
NOD000568,NOD000594,1767.0,103.3926
NOD000568,NOD000596,2381.0,139.3196
NOD000568,NOD000597,1770.0,103.5681
NOD000568,NOD000598,2085.0,121.9998
NOD000568,NOD000599,1789.0,104.6799
NOD000568,NOD000601,1773.0,103.7437
NOD000568,NOD000603,1773.0,103.7437
NOD000568,NOD000607,1907.0,111.5844
NOD000568,NOD000610,3299.0,193.0346
NOD000568,NOD000611,1773.0,103.7437
NOD000568,NOD000624,2040.0,119.3667
NOD000568,NOD000625,1773.0,103.7437
NOD000568,NOD000632,1921.0,112.4036
NOD000568,NOD000645,1763.0,103.1585
NOD000568,NOD000647,1773.0,103.7437
NOD000568,NOD000677,1770.0,103.5681
NOD000568,NOD000678,1889.0,110.5312
NOD000568,NOD000696,1767.0,103.3926
NOD000568,NOD000702,1789.0,104.6799
NOD000568,NOD000706,1897.0,110.9993
NOD000568,NOD000777,1339.0,78.349
NOD000568,NOD000779,1767.0,103.3926
NOD000568,NOD000780,1767.0,103.3926
NOD000568,NOD000781,1901.0,111.2333
NOD000568,NOD000785,1995.0,116.7336
NOD000568,NOD000786,1770.0,103.5681
NOD000568,NOD000788,1814.0,106.1427
NOD000568,NOD000789,1767.0,103.3926
NOD000568,NOD000790,1897.0,110.9993
NOD000568,NOD000794,2735.0,160.0332
NOD000568,NOD000795,1767.0,103.3926
NOD000569,NOD000592,2002.0,117.1432
NOD000569,NOD000593,1994.0,116.6751
NOD000569,NOD000594,1994.0,116.6751
NOD000569,NOD000596,2608.0,152.6021
NOD000569,NOD000597,2002.0,117.1432
NOD000569,NOD000598,2517.0,147.2774
NOD000569,NOD000599,1978.0,115.7389
NOD000569,NOD000601,2000.0,117.0261
NOD000569,NOD000603,2000.0,117.0261
NOD000569,NOD000607,2134.0,124.8669
NOD000569,NOD000610,3938.0,230.4245
NOD000569,NOD000611,2000.0,117.0261
NOD000569,NOD000624,2679.0,156.7565
NOD000569,NOD000625,2000.0,117.0261
NOD000569,NOD000632,2148.0,125.6861
NOD000569,NOD000645,2002.0,117.1432
NOD000569,NOD000647,1978.0,115.7389
NOD000569,NOD000677,2000.0,117.0261
NOD000569,NOD000678,2116.0,123.8137
NOD000569,NOD000696,1994.0,116.6751
NOD000569,NOD000702,2412.0,141.1335
NOD000569,NOD000706,1978.0,115.7389
NOD000569,NOD000777,2386.0,139.6122
NOD000569,NOD000779,1994.0,116.6751
NOD000569,NOD000780,1994.0,116.6751
NOD000569,NOD000781,2128.0,124.5158
NOD000569,NOD000785,2222.0,130.016
NOD000569,NOD000786,2000.0,117.0261
NOD000569,NOD000788,2141.0,125.2765
NOD000569,NOD000789,1994.0,116.6751
NOD000569,NOD000790,1994.0,116.6751
NOD000569,NOD000794,990.0,57.9279
NOD000569,NOD000795,1994.0,116.6751
NOD000575,NOD000592,565.0,33.0599
NOD000575,NOD000593,564.0,33.0014
NOD000575,NOD000594,564.0,33.0014
NOD000575,NOD000596,924.0,54.0661
NOD000575,NOD000597,565.0,33.0599
NOD000575,NOD000598,1127.0,65.9442
NOD000575,NOD000599,982.0,57.4598
NOD000575,NOD000601,570.0,33.3525
NOD000575,NOD000603,570.0,33.3525
NOD000575,NOD000607,694.0,40.6081
NOD000575,NOD000610,2525.0,147.7455
NOD000575,NOD000611,570.0,33.3525
NOD000575,NOD000624,1133.0,66.2953
NOD000575,NOD000625,570.0,33.3525
NOD000575,NOD000632,464.0,27.1501
NOD000575,NOD000645,565.0,33.0599
NOD000575,NOD000647,570.0,33.3525
NOD000575,NOD000677,565.0,33.0599
NOD000575,NOD000678,432.0,25.2776
NOD000575,NOD000696,564.0,33.0014
NOD000575,NOD000702,982.0,57.4598
NOD000575,NOD000706,1127.0,65.9442
NOD000575,NOD000777,982.0,57.4598
NOD000575,NOD000779,554.0,32.4162
NOD000575,NOD000780,557.0,32.5918
NOD000575,NOD000781,688.0,40.257
NOD000575,NOD000785,792.0,46.3424
NOD000575,NOD000786,565.0,33.0599
NOD000575,NOD000788,711.0,41.6028
NOD000575,NOD000789,564.0,33.0014
NOD000575,NOD000790,1127.0,65.9442
NOD000575,NOD000794,1558.0,91.1634
NOD000575,NOD000795,564.0,33.0014
NOD000577,NOD000592,931.0,54.4757
NOD000577,NOD000593,930.0,54.4172
NOD000577,NOD000594,930.0,54.4172
NOD000577,NOD000596,792.0,46.3424
NOD000577,NOD000597,931.0,54.4757
NOD000577,NOD000598,1493.0,87.36
NOD000577,NOD000599,1348.0,78.8756
NOD000577,NOD000601,936.0,54.7682
NOD000577,NOD000603,936.0,54.7682
NOD000577,NOD000607,1060.0,62.0239
NOD000577,NOD000610,2891.0,169.1613
NOD000577,NOD000611,936.0,54.7682
NOD000577,NOD000624,1499.0,87.7111
NOD000577,NOD000625,936.0,54.7682
NOD000577,NOD000632,830.0,48.5658
NOD000577,NOD000645,931.0,54.4757
NOD000577,NOD000647,936.0,54.7682
NOD000577,NOD000677,931.0,54.4757
NOD000577,NOD000678,798.0,46.6934
NOD000577,NOD000696,930.0,54.4172
NOD000577,NOD000702,1348.0,78.8756
NOD000577,NOD000706,1493.0,87.36
NOD000577,NOD000777,1348.0,78.8756
NOD000577,NOD000779,920.0,53.832
NOD000577,NOD000780,923.0,54.0076
NOD000577,NOD000781,1054.0,61.6728
NOD000577,NOD000785,1158.0,67.7581
NOD000577,NOD000786,931.0,54.4757
NOD000577,NOD000788,1077.0,63.0186
NOD000577,NOD000789,930.0,54.4172
NOD000577,NOD000790,1493.0,87.36
NOD000577,NOD000794,1924.0,112.5791
NOD000577,NOD000795,930.0,54.4172
NOD000578,NOD000592,601.0,35.1664
NOD000578,NOD000593,600.0,35.1078
NOD000578,NOD000594,600.0,35.1078
NOD000578,NOD000596,960.0,56.1725
NOD000578,NOD000597,601.0,35.1664
