vehicle_id,task_id,q_ki
VEH000426,TSK005896,1
VEH000266,TSK005896,1
VEH000411,TSK005896,1
VEH000378,TSK005896,0
VEH000231,TSK005896,0
VEH000058,TSK005896,0
VEH000348,TSK005896,1
VEH000397,TSK005896,0
VEH000374,TSK005896,0
VEH000385,TSK005896,1
VEH000090,TSK005896,0
VEH000083,TSK005896,0
VEH000364,TSK005896,0
VEH000360,TSK005896,1
VEH000459,TSK005896,1
VEH000102,TSK005896,0
VEH000410,TSK005896,0
VEH000265,TSK005896,1
VEH000324,TSK005896,0
VEH000015,TSK005896,0
VEH000359,TSK005896,0
VEH000349,TSK005896,1
VEH000098,TSK005896,0
VEH000340,TSK005896,0
VEH000227,TSK005896,1
VEH000271,TSK005896,1
VEH000003,TSK005896,1
VEH000468,TSK005896,0
VEH000332,TSK005896,1
VEH000298,TSK005896,0
VEH000226,TSK005896,0
VEH000509,TSK005896,1
VEH000519,TSK005896,1
VEH000331,TSK005896,1
VEH000033,TSK005896,1
VEH000045,TSK005896,0
VEH000263,TSK005896,0
VEH000429,TSK005896,1
VEH000310,TSK005896,0
VEH000080,TSK005896,0
VEH000334,TSK005896,1
VEH000308,TSK005896,0
VEH000283,TSK005896,1
VEH000057,TSK005896,0
VEH000078,TSK005896,1
VEH000066,TSK005896,0
VEH000032,TSK005896,1
VEH000446,TSK005896,1
VEH000530,TSK005896,0
VEH000504,TSK005896,0
VEH000230,TSK005896,0
VEH000518,TSK005896,0
VEH000092,TSK005896,1
VEH000520,TSK005896,1
VEH000302,TSK005896,1
VEH000099,TSK005896,0
VEH000329,TSK005896,1
VEH000422,TSK005896,1
VEH000290,TSK005896,1
VEH000343,TSK005896,0
VEH000050,TSK005896,0
VEH000440,TSK005896,1
VEH000373,TSK005896,0
VEH000247,TSK005896,0
VEH000303,TSK005896,0
VEH000046,TSK005896,0
VEH000380,TSK005896,1
VEH000403,TSK005896,1
VEH000240,TSK005896,0
VEH000381,TSK005896,0
VEH000515,TSK005896,1
VEH000264,TSK005896,0
VEH000005,TSK005896,0
VEH000296,TSK005896,1
VEH000321,TSK005896,1
VEH000275,TSK005896,0
VEH000408,TSK005896,1
VEH000224,TSK005896,1
VEH000269,TSK005896,0
VEH000095,TSK005896,0
VEH000505,TSK005896,0
VEH000282,TSK005896,1
VEH000010,TSK005896,0
VEH000312,TSK005896,1
VEH000389,TSK005896,0
VEH000526,TSK005896,0
VEH000292,TSK005896,0
VEH000318,TSK005896,1
VEH000028,TSK005896,0
VEH000307,TSK005896,0
VEH000072,TSK005896,1
VEH000366,TSK005896,1
VEH000068,TSK005896,1
VEH000079,TSK005896,1
VEH000096,TSK005896,0
VEH000335,TSK005896,1
VEH000067,TSK005896,0
VEH000025,TSK005896,1
VEH000368,TSK005896,1
VEH000361,TSK005896,0
VEH000299,TSK005896,0
VEH000007,TSK005896,1
VEH000427,TSK005896,0
VEH000365,TSK005896,1
VEH000323,TSK005896,1
VEH000524,TSK005896,0
VEH000394,TSK005896,1
VEH000242,TSK005896,0
VEH000388,TSK005896,1
VEH000416,TSK005896,0
VEH000019,TSK005904,1
VEH000314,TSK005904,0
VEH000041,TSK005904,0
VEH000419,TSK005904,0
VEH000036,TSK005904,0
VEH000261,TSK005904,0
VEH000284,TSK005904,1
VEH000248,TSK005904,0
VEH000395,TSK005904,1
VEH000044,TSK005904,0
VEH000087,TSK005904,0
VEH000433,TSK005904,0
VEH000291,TSK005904,0
VEH000357,TSK005904,1
VEH000326,TSK005904,0
VEH000043,TSK005904,1
VEH000423,TSK005904,1
VEH000483,TSK005904,1
VEH000012,TSK005904,0
VEH000006,TSK005904,0
VEH000513,TSK005904,0
VEH000529,TSK005904,0
VEH000511,TSK005904,1
VEH000441,TSK005904,1
VEH000229,TSK005904,0
VEH000510,TSK005904,0
VEH000319,TSK005904,0
VEH000304,TSK005904,1
VEH000218,TSK005904,1
VEH000225,TSK005904,0
VEH000430,TSK005904,0
VEH000355,TSK005904,0
VEH000356,TSK005904,1
VEH000069,TSK005904,0
VEH000228,TSK005904,0
VEH000402,TSK005904,1
VEH000027,TSK005904,0
VEH000450,TSK005904,0
VEH000251,TSK005904,1
VEH000026,TSK005904,0
VEH000523,TSK005904,0
VEH000499,TSK005904,1
VEH000272,TSK005904,0
VEH000306,TSK005904,0
VEH000379,TSK005904,0
VEH000344,TSK005904,1
VEH000300,TSK005904,0
VEH000354,TSK005904,1
VEH000428,TSK005904,1
VEH000052,TSK005904,0
VEH000527,TSK005904,1
VEH000478,TSK005904,1
VEH000259,TSK005904,0
VEH000522,TSK005904,1
VEH000060,TSK005904,1
VEH000053,TSK005904,1
VEH000220,TSK005904,0
VEH000352,TSK005904,1
VEH000414,TSK005904,1
VEH000532,TSK005904,1
VEH000035,TSK005904,0
VEH000467,TSK005904,0
VEH000393,TSK005904,1
VEH000342,TSK005904,0
VEH000047,TSK005904,1
VEH000088,TSK005904,0
VEH000301,TSK005904,1
VEH000289,TSK005904,0
VEH000084,TSK005904,1
VEH000317,TSK005904,1
VEH000431,TSK005904,0
VEH000421,TSK005904,1
VEH000516,TSK005904,1
VEH000040,TSK005904,0
VEH000081,TSK005904,1
VEH000014,TSK005904,0
VEH000062,TSK005904,1
VEH000311,TSK005904,0
VEH000262,TSK005904,0
VEH000059,TSK005904,1
VEH000367,TSK005904,0
VEH000065,TSK005904,0
VEH000288,TSK005904,0
VEH000330,TSK005904,1
VEH000336,TSK005904,1
VEH000074,TSK005904,0
VEH000061,TSK005904,1
VEH000031,TSK005904,1
VEH000512,TSK005904,0
VEH000350,TSK005904,1
VEH000426,TSK005904,0
VEH000266,TSK005904,1
VEH000411,TSK005904,1
VEH000378,TSK005904,0
VEH000231,TSK005904,1
VEH000058,TSK005904,0
VEH000348,TSK005904,0
VEH000397,TSK005904,1
VEH000374,TSK005904,0
VEH000385,TSK005904,1
VEH000090,TSK005904,0
VEH000083,TSK005904,0
VEH000364,TSK005904,1
VEH000360,TSK005904,1
VEH000459,TSK005904,0
VEH000102,TSK005904,1
VEH000410,TSK005904,1
VEH000265,TSK005904,0
VEH000324,TSK005904,0
VEH000015,TSK005904,0
VEH000359,TSK005904,0
VEH000349,TSK005904,1
VEH000098,TSK005904,1
VEH000340,TSK005904,1
VEH000227,TSK005904,0
VEH000271,TSK005904,0
VEH000003,TSK005904,1
VEH000468,TSK005904,0
VEH000332,TSK005904,0
VEH000298,TSK005904,0
VEH000226,TSK005904,0
VEH000509,TSK005904,0
VEH000519,TSK005904,1
VEH000331,TSK005904,1
VEH000033,TSK005904,0
VEH000045,TSK005904,0
VEH000263,TSK005904,0
VEH000429,TSK005904,0
VEH000310,TSK005904,1
VEH000080,TSK005904,1
VEH000334,TSK005904,1
VEH000308,TSK005904,1
VEH000283,TSK005904,1
VEH000057,TSK005904,1
VEH000078,TSK005904,0
VEH000066,TSK005904,1
VEH000032,TSK005904,0
VEH000446,TSK005904,0
VEH000530,TSK005904,1
VEH000504,TSK005904,1
VEH000230,TSK005904,1
VEH000518,TSK005904,1
VEH000092,TSK005904,0
VEH000520,TSK005904,0
VEH000302,TSK005904,0
VEH000099,TSK005904,1
VEH000329,TSK005904,1
VEH000422,TSK005904,0
VEH000290,TSK005904,1
VEH000343,TSK005904,1
VEH000050,TSK005904,0
VEH000440,TSK005904,1
VEH000373,TSK005904,0
VEH000247,TSK005904,1
VEH000303,TSK005904,0
VEH000046,TSK005904,1
VEH000380,TSK005904,1
VEH000403,TSK005904,1
VEH000240,TSK005904,1
VEH000381,TSK005904,1
VEH000515,TSK005904,0
VEH000264,TSK005904,1
VEH000005,TSK005904,1
VEH000296,TSK005904,1
VEH000321,TSK005904,1
VEH000275,TSK005904,1
VEH000408,TSK005904,0
VEH000224,TSK005904,0
VEH000269,TSK005904,1
VEH000095,TSK005904,0
VEH000505,TSK005904,1
VEH000282,TSK005904,1
VEH000010,TSK005904,1
VEH000312,TSK005904,1
VEH000389,TSK005904,0
VEH000526,TSK005904,1
VEH000292,TSK005904,0
VEH000318,TSK005904,0
VEH000028,TSK005904,1
VEH000307,TSK005904,0
VEH000072,TSK005904,0
VEH000366,TSK005904,1
VEH000068,TSK005904,1
VEH000079,TSK005904,1
VEH000096,TSK005904,1
VEH000335,TSK005904,0
VEH000067,TSK005904,0
VEH000025,TSK005904,1
VEH000368,TSK005904,0
VEH000361,TSK005904,1
VEH000299,TSK005904,1
VEH000007,TSK005904,0
VEH000427,TSK005904,0
VEH000365,TSK005904,1
VEH000323,TSK005904,0
VEH000524,TSK005904,1
VEH000394,TSK005904,0
VEH000242,TSK005904,0
VEH000388,TSK005904,1
VEH000416,TSK005904,0
VEH000019,TSK005905,1
VEH000314,TSK005905,1
VEH000041,TSK005905,1
VEH000419,TSK005905,0
VEH000036,TSK005905,0
VEH000261,TSK005905,0
VEH000284,TSK005905,0
VEH000248,TSK005905,1
VEH000395,TSK005905,0
VEH000044,TSK005905,1
VEH000087,TSK005905,0
VEH000433,TSK005905,1
VEH000291,TSK005905,0
VEH000357,TSK005905,0
VEH000326,TSK005905,1
VEH000043,TSK005905,1
VEH000423,TSK005905,0
VEH000483,TSK005905,0
VEH000012,TSK005905,1
VEH000006,TSK005905,1
VEH000513,TSK005905,0
VEH000529,TSK005905,1
VEH000511,TSK005905,1
VEH000441,TSK005905,1
VEH000229,TSK005905,1
VEH000510,TSK005905,0
VEH000319,TSK005905,0
VEH000304,TSK005905,0
VEH000218,TSK005905,1
VEH000225,TSK005905,1
VEH000430,TSK005905,0
VEH000355,TSK005905,1
VEH000356,TSK005905,1
VEH000069,TSK005905,1
VEH000228,TSK005905,1
VEH000402,TSK005905,1
VEH000027,TSK005905,1
VEH000450,TSK005905,0
VEH000251,TSK005905,1
VEH000026,TSK005905,0
VEH000523,TSK005905,1
VEH000499,TSK005905,0
VEH000272,TSK005905,0
VEH000306,TSK005905,1
VEH000379,TSK005905,1
VEH000344,TSK005905,1
VEH000300,TSK005905,0
VEH000354,TSK005905,1
VEH000428,TSK005905,1
VEH000052,TSK005905,0
VEH000527,TSK005905,0
VEH000478,TSK005905,0
VEH000259,TSK005905,0
VEH000522,TSK005905,1
VEH000060,TSK005905,1
VEH000053,TSK005905,0
VEH000220,TSK005905,0
VEH000352,TSK005905,0
VEH000414,TSK005905,0
VEH000532,TSK005905,0
VEH000035,TSK005905,0
VEH000467,TSK005905,0
VEH000393,TSK005905,1
VEH000342,TSK005905,1
VEH000047,TSK005905,0
VEH000088,TSK005905,1
VEH000301,TSK005905,1
VEH000289,TSK005905,1
VEH000084,TSK005905,1
VEH000317,TSK005905,1
VEH000431,TSK005905,1
VEH000421,TSK005905,1
VEH000516,TSK005905,0
VEH000040,TSK005905,1
VEH000081,TSK005905,0
VEH000014,TSK005905,0
VEH000062,TSK005905,1
VEH000311,TSK005905,0
VEH000262,TSK005905,1
VEH000059,TSK005905,1
VEH000367,TSK005905,0
VEH000065,TSK005905,1
VEH000288,TSK005905,0
VEH000330,TSK005905,0
VEH000336,TSK005905,1
VEH000074,TSK005905,0
VEH000061,TSK005905,0
VEH000031,TSK005905,0
VEH000512,TSK005905,1
VEH000350,TSK005905,0
VEH000426,TSK005905,1
VEH000266,TSK005905,0
VEH000411,TSK005905,0
VEH000378,TSK005905,0
VEH000231,TSK005905,0
VEH000058,TSK005905,0
VEH000348,TSK005905,1
VEH000397,TSK005905,0
VEH000374,TSK005905,1
VEH000385,TSK005905,0
VEH000090,TSK005905,1
VEH000083,TSK005905,1
VEH000364,TSK005905,1
VEH000360,TSK005905,0
VEH000459,TSK005905,1
VEH000102,TSK005905,0
VEH000410,TSK005905,1
VEH000265,TSK005905,1
VEH000324,TSK005905,0
VEH000015,TSK005905,0
VEH000359,TSK005905,1
VEH000349,TSK005905,1
VEH000098,TSK005905,0
VEH000340,TSK005905,0
VEH000227,TSK005905,0
VEH000271,TSK005905,1
VEH000003,TSK005905,0
VEH000468,TSK005905,1
VEH000332,TSK005905,1
VEH000298,TSK005905,0
VEH000226,TSK005905,1
VEH000509,TSK005905,0
VEH000519,TSK005905,0
VEH000331,TSK005905,0
VEH000033,TSK005905,0
VEH000045,TSK005905,1
VEH000263,TSK005905,0
VEH000429,TSK005905,1
VEH000310,TSK005905,1
VEH000080,TSK005905,0
VEH000334,TSK005905,1
VEH000308,TSK005905,1
VEH000283,TSK005905,0
VEH000057,TSK005905,0
VEH000078,TSK005905,1
VEH000066,TSK005905,0
VEH000032,TSK005905,1
VEH000446,TSK005905,1
VEH000530,TSK005905,0
VEH000504,TSK005905,1
VEH000230,TSK005905,1
VEH000518,TSK005905,1
VEH000092,TSK005905,0
VEH000520,TSK005905,1
VEH000302,TSK005905,0
VEH000099,TSK005905,1
VEH000329,TSK005905,1
VEH000422,TSK005905,0
VEH000290,TSK005905,0
VEH000343,TSK005905,1
VEH000050,TSK005905,0
VEH000440,TSK005905,0
VEH000373,TSK005905,0
VEH000247,TSK005905,0
VEH000303,TSK005905,0
VEH000046,TSK005905,1
VEH000380,TSK005905,1
VEH000403,TSK005905,1
VEH000240,TSK005905,0
VEH000381,TSK005905,0
VEH000515,TSK005905,0
VEH000264,TSK005905,1
VEH000005,TSK005905,1
VEH000296,TSK005905,0
VEH000321,TSK005905,0
VEH000275,TSK005905,1
VEH000408,TSK005905,1
VEH000224,TSK005905,0
VEH000269,TSK005905,1
VEH000095,TSK005905,1
VEH000505,TSK005905,1
VEH000282,TSK005905,1
VEH000010,TSK005905,0
VEH000312,TSK005905,1
VEH000389,TSK005905,0
VEH000526,TSK005905,1
VEH000292,TSK005905,0
VEH000318,TSK005905,1
VEH000028,TSK005905,0
VEH000307,TSK005905,0
VEH000072,TSK005905,0
VEH000366,TSK005905,1
VEH000068,TSK005905,0
VEH000079,TSK005905,0
VEH000096,TSK005905,0
VEH000335,TSK005905,1
VEH000067,TSK005905,0
VEH000025,TSK005905,0
VEH000368,TSK005905,0
VEH000361,TSK005905,0
VEH000299,TSK005905,1
VEH000007,TSK005905,0
VEH000427,TSK005905,1
VEH000365,TSK005905,1
VEH000323,TSK005905,1
VEH000524,TSK005905,1
VEH000394,TSK005905,0
VEH000242,TSK005905,1
VEH000388,TSK005905,1
VEH000416,TSK005905,0
VEH000019,TSK005920,1
VEH000314,TSK005920,0
VEH000041,TSK005920,1
VEH000419,TSK005920,0
VEH000036,TSK005920,0
VEH000261,TSK005920,0
VEH000284,TSK005920,0
VEH000248,TSK005920,1
VEH000395,TSK005920,1
VEH000044,TSK005920,0
VEH000087,TSK005920,1
VEH000433,TSK005920,0
VEH000291,TSK005920,1
VEH000357,TSK005920,0
VEH000326,TSK005920,1
VEH000043,TSK005920,1
VEH000423,TSK005920,0
VEH000483,TSK005920,0
VEH000012,TSK005920,0
VEH000006,TSK005920,0
VEH000513,TSK005920,1
VEH000529,TSK005920,0
VEH000511,TSK005920,1
VEH000441,TSK005920,1
VEH000229,TSK005920,1
VEH000510,TSK005920,0
VEH000319,TSK005920,0
VEH000304,TSK005920,1
VEH000218,TSK005920,1
VEH000225,TSK005920,0
VEH000430,TSK005920,0
VEH000355,TSK005920,1
VEH000356,TSK005920,0
VEH000069,TSK005920,1
VEH000228,TSK005920,0
VEH000402,TSK005920,1
VEH000027,TSK005920,0
VEH000450,TSK005920,0
VEH000251,TSK005920,0
VEH000026,TSK005920,1
VEH000523,TSK005920,0
VEH000499,TSK005920,1
VEH000272,TSK005920,1
VEH000306,TSK005920,1
VEH000379,TSK005920,1
VEH000344,TSK005920,0
VEH000300,TSK005920,1
VEH000354,TSK005920,1
VEH000428,TSK005920,0
VEH000052,TSK005920,1
VEH000527,TSK005920,1
VEH000478,TSK005920,0
VEH000259,TSK005920,0
VEH000522,TSK005920,0
VEH000060,TSK005920,0
VEH000053,TSK005920,1
VEH000220,TSK005920,1
VEH000352,TSK005920,0
VEH000414,TSK005920,1
VEH000532,TSK005920,1
VEH000035,TSK005920,1
VEH000467,TSK005920,1
VEH000393,TSK005920,1
VEH000342,TSK005920,0
VEH000047,TSK005920,0
VEH000088,TSK005920,0
VEH000301,TSK005920,1
VEH000289,TSK005920,1
VEH000084,TSK005920,0
VEH000317,TSK005920,0
VEH000431,TSK005920,1
VEH000421,TSK005920,1
VEH000516,TSK005920,0
VEH000040,TSK005920,1
VEH000081,TSK005920,0
VEH000014,TSK005920,1
VEH000062,TSK005920,0
VEH000311,TSK005920,1
VEH000262,TSK005920,0
VEH000059,TSK005920,0
VEH000367,TSK005920,0
VEH000065,TSK005920,0
VEH000288,TSK005920,0
VEH000330,TSK005920,0
VEH000336,TSK005920,1
VEH000074,TSK005920,1
VEH000061,TSK005920,1
VEH000031,TSK005920,0
VEH000512,TSK005920,0
VEH000350,TSK005920,1
VEH000426,TSK005920,0
VEH000266,TSK005920,1
VEH000411,TSK005920,0
VEH000378,TSK005920,1
VEH000231,TSK005920,0
VEH000058,TSK005920,1
VEH000348,TSK005920,0
VEH000397,TSK005920,0
VEH000374,TSK005920,0
VEH000385,TSK005920,1
VEH000090,TSK005920,1
VEH000083,TSK005920,1
VEH000364,TSK005920,0
VEH000360,TSK005920,0
VEH000459,TSK005920,1
VEH000102,TSK005920,1
VEH000410,TSK005920,0
VEH000265,TSK005920,1
VEH000324,TSK005920,0
VEH000015,TSK005920,1
VEH000359,TSK005920,1
VEH000349,TSK005920,1
VEH000098,TSK005920,1
VEH000340,TSK005920,0
VEH000227,TSK005920,1
VEH000271,TSK005920,0
VEH000003,TSK005920,0
VEH000468,TSK005920,1
VEH000332,TSK005920,0
VEH000298,TSK005920,0
VEH000226,TSK005920,1
VEH000509,TSK005920,1
VEH000519,TSK005920,0
VEH000331,TSK005920,0
VEH000033,TSK005920,1
VEH000045,TSK005920,0
VEH000263,TSK005920,1
VEH000429,TSK005920,1
VEH000310,TSK005920,0
VEH000080,TSK005920,0
VEH000334,TSK005920,0
VEH000308,TSK005920,0
VEH000283,TSK005920,1
VEH000057,TSK005920,1
VEH000078,TSK005920,1
VEH000066,TSK005920,0
VEH000032,TSK005920,0
VEH000446,TSK005920,1
VEH000530,TSK005920,1
VEH000504,TSK005920,1
VEH000230,TSK005920,1
VEH000518,TSK005920,1
VEH000092,TSK005920,0
VEH000520,TSK005920,0
VEH000302,TSK005920,0
VEH000099,TSK005920,1
VEH000329,TSK005920,0
VEH000422,TSK005920,0
VEH000290,TSK005920,0
VEH000343,TSK005920,0
VEH000050,TSK005920,0
VEH000440,TSK005920,1
VEH000373,TSK005920,1
VEH000247,TSK005920,1
VEH000303,TSK005920,1
VEH000046,TSK005920,0
VEH000380,TSK005920,0
VEH000403,TSK005920,0
VEH000240,TSK005920,1
VEH000381,TSK005920,0
VEH000515,TSK005920,1
VEH000264,TSK005920,1
VEH000005,TSK005920,0
VEH000296,TSK005920,1
VEH000321,TSK005920,1
VEH000275,TSK005920,1
VEH000408,TSK005920,0
VEH000224,TSK005920,0
VEH000269,TSK005920,1
VEH000095,TSK005920,1
VEH000505,TSK005920,1
VEH000282,TSK005920,1
VEH000010,TSK005920,1
VEH000312,TSK005920,1
VEH000389,TSK005920,0
VEH000526,TSK005920,0
VEH000292,TSK005920,0
VEH000318,TSK005920,0
VEH000028,TSK005920,1
VEH000307,TSK005920,0
VEH000072,TSK005920,1
VEH000366,TSK005920,0
VEH000068,TSK005920,0
VEH000079,TSK005920,1
VEH000096,TSK005920,1
VEH000335,TSK005920,1
VEH000067,TSK005920,0
VEH000025,TSK005920,0
VEH000368,TSK005920,0
VEH000361,TSK005920,0
VEH000299,TSK005920,1
VEH000007,TSK005920,1
VEH000427,TSK005920,1
VEH000365,TSK005920,1
VEH000323,TSK005920,0
VEH000524,TSK005920,1
VEH000394,TSK005920,0
VEH000242,TSK005920,1
VEH000388,TSK005920,0
VEH000416,TSK005920,0
VEH000019,TSK005928,0
VEH000314,TSK005928,0
VEH000041,TSK005928,1
VEH000419,TSK005928,1
VEH000036,TSK005928,0
VEH000261,TSK005928,1
VEH000284,TSK005928,0
VEH000248,TSK005928,1
VEH000395,TSK005928,1
VEH000044,TSK005928,0
VEH000087,TSK005928,0
VEH000433,TSK005928,0
VEH000291,TSK005928,1
VEH000357,TSK005928,0
VEH000326,TSK005928,1
VEH000043,TSK005928,1
VEH000423,TSK005928,1
VEH000483,TSK005928,1
VEH000012,TSK005928,0
VEH000006,TSK005928,1
VEH000513,TSK005928,1
VEH000529,TSK005928,0
VEH000511,TSK005928,0
VEH000441,TSK005928,0
VEH000229,TSK005928,1
VEH000510,TSK005928,0
VEH000319,TSK005928,0
VEH000304,TSK005928,1
VEH000218,TSK005928,1
VEH000225,TSK005928,0
VEH000430,TSK005928,0
VEH000355,TSK005928,0
VEH000356,TSK005928,0
VEH000069,TSK005928,1
VEH000228,TSK005928,1
VEH000402,TSK005928,1
VEH000027,TSK005928,1
VEH000450,TSK005928,0
VEH000251,TSK005928,0
VEH000026,TSK005928,1
VEH000523,TSK005928,1
VEH000499,TSK005928,0
VEH000272,TSK005928,1
VEH000306,TSK005928,0
VEH000379,TSK005928,0
VEH000344,TSK005928,0
VEH000300,TSK005928,1
VEH000354,TSK005928,0
VEH000428,TSK005928,0
VEH000052,TSK005928,1
VEH000527,TSK005928,0
VEH000478,TSK005928,0
VEH000259,TSK005928,0
VEH000522,TSK005928,1
VEH000060,TSK005928,0
VEH000053,TSK005928,1
VEH000220,TSK005928,1
VEH000352,TSK005928,1
VEH000414,TSK005928,1
VEH000532,TSK005928,1
VEH000035,TSK005928,0
VEH000467,TSK005928,0
VEH000393,TSK005928,1
VEH000342,TSK005928,0
VEH000047,TSK005928,0
VEH000088,TSK005928,0
VEH000301,TSK005928,0
VEH000289,TSK005928,1
VEH000084,TSK005928,1
VEH000317,TSK005928,1
VEH000431,TSK005928,0
VEH000421,TSK005928,1
VEH000516,TSK005928,0
VEH000040,TSK005928,1
VEH000081,TSK005928,0
VEH000014,TSK005928,0
VEH000062,TSK005928,1
VEH000311,TSK005928,0
VEH000262,TSK005928,0
VEH000059,TSK005928,1
VEH000367,TSK005928,0
VEH000065,TSK005928,0
VEH000288,TSK005928,1
VEH000330,TSK005928,1
VEH000336,TSK005928,1
VEH000074,TSK005928,1
VEH000061,TSK005928,0
VEH000031,TSK005928,1
VEH000512,TSK005928,0
VEH000350,TSK005928,1
VEH000426,TSK005928,1
VEH000266,TSK005928,1
VEH000411,TSK005928,0
VEH000378,TSK005928,1
VEH000231,TSK005928,0
VEH000058,TSK005928,1
VEH000348,TSK005928,1
VEH000397,TSK005928,1
VEH000374,TSK005928,0
VEH000385,TSK005928,0
VEH000090,TSK005928,1
VEH000083,TSK005928,1
VEH000364,TSK005928,1
VEH000360,TSK005928,1
VEH000459,TSK005928,1
VEH000102,TSK005928,1
VEH000410,TSK005928,0
VEH000265,TSK005928,1
VEH000324,TSK005928,1
VEH000015,TSK005928,0
VEH000359,TSK005928,0
VEH000349,TSK005928,1
VEH000098,TSK005928,1
VEH000340,TSK005928,0
VEH000227,TSK005928,1
VEH000271,TSK005928,1
VEH000003,TSK005928,1
VEH000468,TSK005928,0
VEH000332,TSK005928,0
VEH000298,TSK005928,0
VEH000226,TSK005928,0
VEH000509,TSK005928,0
VEH000519,TSK005928,1
VEH000331,TSK005928,1
VEH000033,TSK005928,1
VEH000045,TSK005928,0
VEH000263,TSK005928,0
VEH000429,TSK005928,1
VEH000310,TSK005928,0
VEH000080,TSK005928,0
VEH000334,TSK005928,0
VEH000308,TSK005928,0
VEH000283,TSK005928,1
VEH000057,TSK005928,0
VEH000078,TSK005928,1
VEH000066,TSK005928,1
VEH000032,TSK005928,1
VEH000446,TSK005928,1
VEH000530,TSK005928,0
VEH000504,TSK005928,1
VEH000230,TSK005928,0
VEH000518,TSK005928,0
VEH000092,TSK005928,0
VEH000520,TSK005928,0
VEH000302,TSK005928,1
VEH000099,TSK005928,1
VEH000329,TSK005928,0
VEH000422,TSK005928,0
VEH000290,TSK005928,0
VEH000343,TSK005928,0
VEH000050,TSK005928,1
VEH000440,TSK005928,0
VEH000373,TSK005928,0
VEH000247,TSK005928,0
VEH000303,TSK005928,0
VEH000046,TSK005928,1
VEH000380,TSK005928,0
VEH000403,TSK005928,0
VEH000240,TSK005928,0
VEH000381,TSK005928,0
VEH000515,TSK005928,0
VEH000264,TSK005928,0
VEH000005,TSK005928,1
VEH000296,TSK005928,0
VEH000321,TSK005928,1
VEH000275,TSK005928,1
VEH000408,TSK005928,1
VEH000224,TSK005928,1
VEH000269,TSK005928,1
VEH000095,TSK005928,0
VEH000505,TSK005928,0
VEH000282,TSK005928,1
VEH000010,TSK005928,1
VEH000312,TSK005928,0
VEH000389,TSK005928,1
VEH000526,TSK005928,1
VEH000292,TSK005928,0
VEH000318,TSK005928,0
VEH000028,TSK005928,1
VEH000307,TSK005928,0
VEH000072,TSK005928,1
VEH000366,TSK005928,0
VEH000068,TSK005928,0
VEH000079,TSK005928,1
VEH000096,TSK005928,1
VEH000335,TSK005928,1
VEH000067,TSK005928,1
VEH000025,TSK005928,1
VEH000368,TSK005928,1
VEH000361,TSK005928,0
VEH000299,TSK005928,1
VEH000007,TSK005928,1
VEH000427,TSK005928,0
VEH000365,TSK005928,0
VEH000323,TSK005928,1
VEH000524,TSK005928,1
VEH000394,TSK005928,0
VEH000242,TSK005928,0
VEH000388,TSK005928,0
VEH000416,TSK005928,1
VEH000019,TSK005936,0
VEH000314,TSK005936,1
VEH000041,TSK005936,1
VEH000419,TSK005936,0
VEH000036,TSK005936,0
VEH000261,TSK005936,0
VEH000284,TSK005936,1
VEH000248,TSK005936,1
VEH000395,TSK005936,1
VEH000044,TSK005936,0
VEH000087,TSK005936,1
VEH000433,TSK005936,1
VEH000291,TSK005936,0
VEH000357,TSK005936,0
VEH000326,TSK005936,0
VEH000043,TSK005936,0
VEH000423,TSK005936,1
VEH000483,TSK005936,0
VEH000012,TSK005936,0
VEH000006,TSK005936,1
VEH000513,TSK005936,1
VEH000529,TSK005936,0
VEH000511,TSK005936,0
VEH000441,TSK005936,0
VEH000229,TSK005936,0
VEH000510,TSK005936,1
VEH000319,TSK005936,1
VEH000304,TSK005936,1
VEH000218,TSK005936,0
VEH000225,TSK005936,0
VEH000430,TSK005936,1
VEH000355,TSK005936,1
VEH000356,TSK005936,1
VEH000069,TSK005936,1
VEH000228,TSK005936,1
VEH000402,TSK005936,0
VEH000027,TSK005936,1
VEH000450,TSK005936,1
VEH000251,TSK005936,1
VEH000026,TSK005936,0
VEH000523,TSK005936,0
VEH000499,TSK005936,1
VEH000272,TSK005936,0
VEH000306,TSK005936,0
VEH000379,TSK005936,1
VEH000344,TSK005936,0
VEH000300,TSK005936,1
VEH000354,TSK005936,1
VEH000428,TSK005936,1
VEH000052,TSK005936,1
VEH000527,TSK005936,0
VEH000478,TSK005936,1
VEH000259,TSK005936,1
VEH000522,TSK005936,0
VEH000060,TSK005936,0
VEH000053,TSK005936,0
VEH000220,TSK005936,1
VEH000352,TSK005936,1
VEH000414,TSK005936,1
VEH000532,TSK005936,0
VEH000035,TSK005936,1
VEH000467,TSK005936,0
VEH000393,TSK005936,1
VEH000342,TSK005936,0
VEH000047,TSK005936,0
VEH000088,TSK005936,0
VEH000301,TSK005936,1
VEH000289,TSK005936,1
VEH000084,TSK005936,1
VEH000317,TSK005936,1
VEH000431,TSK005936,0
VEH000421,TSK005936,1
VEH000516,TSK005936,0
VEH000040,TSK005936,1
VEH000081,TSK005936,0
VEH000014,TSK005936,1
VEH000062,TSK005936,1
VEH000311,TSK005936,0
VEH000262,TSK005936,0
VEH000059,TSK005936,1
VEH000367,TSK005936,1
VEH000065,TSK005936,1
VEH000288,TSK005936,1
VEH000330,TSK005936,1
VEH000336,TSK005936,1
VEH000074,TSK005936,0
VEH000061,TSK005936,0
VEH000031,TSK005936,0
