task_id,scenario_id,self_base_loss,outsourced_loss
TSK006210,S023,9.50361726,9.50361726
TSK006210,S024,8.2846166,8.2846166
TSK006210,S025,4.55007604,4.55007604
TSK006210,S026,16.51833335,16.51833335
TSK006210,S027,10.12625713,10.12625713
TSK006210,S028,7.72880991,7.72880991
TSK006210,S029,8.37730558,8.37730558
TSK006210,S030,15.15611934,15.15611934
TSK006210,S031,9.36823116,9.36823116
TSK006210,S032,3.13404869,3.13404869
TSK006210,S033,4.88681632,4.88681632
TSK006210,S034,3.13404869,3.13404869
TSK006210,S035,3.13404869,3.13404869
TSK006210,S036,12.3787983,12.3787983
TSK006210,S037,3.13404869,3.13404869
TSK006210,S038,8.26352603,8.26352603
TSK006210,S039,10.39167748,10.39167748
TSK006210,S040,14.47585994,14.47585994
TSK006210,S041,15.72507394,15.72507394
TSK006210,S042,7.09172429,7.09172429
TSK006210,S043,9.95919955,9.95919955
TSK006210,S044,11.10115462,11.10115462
TSK006210,S045,3.13404869,3.13404869
TSK006210,S046,6.42301069,6.42301069
TSK006210,S047,17.72795704,17.72795704
TSK006210,S048,6.27110861,6.27110861
TSK006210,S049,6.0202567,6.0202567
TSK006210,S050,5.89357327,5.89357327
TSK006210,S051,9.95919955,9.95919955
TSK006210,S052,6.93376501,6.93376501
TSK006210,S053,7.42490622,7.42490622
TSK006210,S054,9.0987279,9.0987279
TSK006210,S055,7.89413856,7.89413856
TSK006210,S056,6.58676617,6.58676617
TSK006210,S057,6.19862143,6.19862143
TSK006210,S058,7.02381502,7.02381502
TSK006210,S059,3.13404869,3.13404869
TSK006210,S060,3.13404869,3.13404869
TSK006210,S061,8.21424354,8.21424354
TSK006210,S062,3.13404869,3.13404869
TSK006210,S063,12.85673255,12.85673255
TSK006210,S064,3.13404869,3.13404869
TSK006210,S065,4.55007604,4.55007604
TSK006210,S066,8.30283508,8.30283508
TSK006210,S067,5.83637321,5.83637321
TSK006210,S068,13.34192684,13.34192684
TSK006210,S069,5.23415188,5.23415188
TSK006210,S070,14.39122092,14.39122092
TSK006210,S071,15.3996619,15.3996619
TSK006210,S072,8.09004275,8.09004275
TSK006210,S073,3.13404869,3.13404869
TSK006210,S074,3.13404869,3.13404869
TSK006210,S075,6.85694464,6.85694464
TSK006210,S076,3.13404869,3.13404869
TSK006210,S077,3.13404869,3.13404869
TSK006210,S078,9.93725741,9.93725741
TSK006210,S079,6.0202567,6.0202567
TSK006210,S080,8.30283508,8.30283508
TSK006210,S081,5.7288144,5.7288144
TSK006210,S082,6.51260254,6.51260254
TSK006210,S083,11.15982367,11.15982367
TSK006210,S084,22.05661334,22.05661334
TSK006210,S085,8.61026936,8.61026936
TSK006210,S086,25.80679478,25.80679478
TSK006210,S087,13.34192684,13.34192684
TSK006210,S088,9.08127931,9.08127931
TSK006210,S089,5.48064869,5.48064869
TSK006210,S090,29.02206421,29.02206421
TSK006210,S091,16.15288416,16.15288416
TSK006210,S092,9.7769228,9.7769228
TSK006210,S093,12.86747835,12.86747835
TSK006210,S094,15.68278814,15.68278814
TSK006210,S095,3.13404869,3.13404869
TSK006210,S096,12.66690878,12.66690878
TSK006210,S097,7.9388226,7.9388226
TSK006210,S098,9.31681015,9.31681015
TSK006210,S099,10.51948655,10.51948655
TSK006210,S100,3.13404869,3.13404869
TSK006224,S001,3.09077701,3.09077701
TSK006224,S002,3.09077701,3.09077701
TSK006224,S003,12.61729946,12.61729946
TSK006224,S004,10.08597871,10.08597871
TSK006224,S005,6.64920192,6.64920192
TSK006224,S006,10.06024181,10.06024181
TSK006224,S007,3.39303859,3.39303859
TSK006224,S008,3.09077701,3.09077701
TSK006224,S009,16.63859161,16.63859161
TSK006224,S010,3.09077701,3.09077701
TSK006224,S011,16.2821579,16.2821579
TSK006224,S012,16.86303575,16.86303575
TSK006224,S013,10.44408173,10.44408173
TSK006224,S014,11.36478917,11.36478917
TSK006224,S015,5.84238016,5.84238016
TSK006224,S016,5.13834513,5.13834513
TSK006224,S017,7.03404162,7.03404162
TSK006224,S018,16.06633325,16.06633325
TSK006224,S019,12.08109921,12.08109921
TSK006224,S020,9.98542103,9.98542103
TSK006224,S021,7.31148572,7.31148572
TSK006224,S022,7.03404162,7.03404162
TSK006224,S023,9.94797543,9.94797543
TSK006224,S024,7.90794413,7.90794413
TSK006224,S025,4.40244324,4.40244324
TSK006224,S026,16.2554891,16.2554891
TSK006224,S027,10.06770128,10.06770128
TSK006224,S028,7.47230813,7.47230813
TSK006224,S029,8.16427173,8.16427173
TSK006224,S030,15.01549458,15.01549458
TSK006224,S031,9.5003932,9.5003932
TSK006224,S032,3.09077701,3.09077701
TSK006224,S033,4.79881844,4.79881844
TSK006224,S034,3.09077701,3.09077701
TSK006224,S035,3.09077701,3.09077701
TSK006224,S036,12.02494867,12.02494867
TSK006224,S037,3.09077701,3.09077701
TSK006224,S038,8.22750125,8.22750125
TSK006224,S039,10.46317983,10.46317983
TSK006224,S040,14.3772507,14.3772507
TSK006224,S041,15.87486089,15.87486089
TSK006224,S042,6.89746737,6.89746737
TSK006224,S043,9.51947464,9.51947464
TSK006224,S044,10.8170353,10.8170353
TSK006224,S045,3.09077701,3.09077701
TSK006224,S046,6.53760959,6.53760959
TSK006224,S047,17.68777084,17.68777084
TSK006224,S048,6.1675078,6.1675078
TSK006224,S049,5.83060839,5.83060839
TSK006224,S050,5.94552543,5.94552543
TSK006224,S051,9.51947464,9.51947464
TSK006224,S052,6.84803629,6.84803629
TSK006224,S053,7.31148572,7.31148572
TSK006224,S054,8.64461592,8.64461592
TSK006224,S055,7.87632874,7.87632874
TSK006224,S056,6.47081569,6.47081569
TSK006224,S057,6.07981715,6.07981715
TSK006224,S058,6.83912959,6.83912959
TSK006224,S059,3.09077701,3.09077701
TSK006224,S060,3.09077701,3.09077701
TSK006224,S061,7.87433379,7.87433379
TSK006224,S062,3.09077701,3.09077701
TSK006224,S063,12.37226517,12.37226517
TSK006224,S064,3.09077701,3.09077701
TSK006224,S065,4.40244324,4.40244324
TSK006224,S066,7.9836509,7.9836509
TSK006224,S067,5.99998117,5.99998117
TSK006224,S068,13.141856,13.141856
TSK006224,S069,5.24329482,5.24329482
TSK006224,S070,14.10259355,14.10259355
TSK006224,S071,15.08036569,15.08036569
TSK006224,S072,8.04792094,8.04792094
TSK006224,S073,3.09077701,3.09077701
TSK006224,S074,3.09077701,3.09077701
TSK006224,S075,6.82873812,6.82873812
TSK006224,S076,3.09077701,3.09077701
TSK006224,S077,3.09077701,3.09077701
TSK006224,S078,9.66132897,9.66132897
TSK006224,S079,5.83060839,5.83060839
TSK006224,S080,7.9836509,7.9836509
TSK006224,S081,5.57982627,5.57982627
TSK006224,S082,6.60953565,6.60953565
TSK006224,S083,11.00460711,11.00460711
TSK006224,S084,21.9345997,21.9345997
TSK006224,S085,8.39754722,8.39754722
TSK006224,S086,25.31606275,25.31606275
TSK006224,S087,13.141856,13.141856
TSK006224,S088,8.88197175,8.88197175
TSK006224,S089,5.34602635,5.34602635
TSK006224,S090,27.67293222,27.67293222
TSK006224,S091,16.18158263,16.18158263
TSK006224,S092,9.58731307,9.58731307
TSK006224,S093,13.00225813,13.00225813
TSK006224,S094,15.58212087,15.58212087
TSK006224,S095,3.09077701,3.09077701
TSK006224,S096,12.67437963,12.67437963
TSK006224,S097,7.66212572,7.66212572
TSK006224,S098,9.16211889,9.16211889
TSK006224,S099,10.3704385,10.3704385
TSK006224,S100,3.09077701,3.09077701
TSK006229,S001,1.54077615,1.54077615
TSK006229,S002,1.54077615,1.54077615
TSK006229,S003,6.3370492,6.3370492
TSK006229,S004,4.9887499,4.9887499
TSK006229,S005,3.25251274,3.25251274
TSK006229,S006,5.03741551,5.03741551
TSK006229,S007,1.69539651,1.69539651
TSK006229,S008,1.54077615,1.54077615
TSK006229,S009,8.22526004,8.22526004
TSK006229,S010,1.54077615,1.54077615
TSK006229,S011,7.91989003,7.91989003
TSK006229,S012,8.19710703,8.19710703
TSK006229,S013,5.09770431,5.09770431
TSK006229,S014,5.61070066,5.61070066
TSK006229,S015,2.90428836,2.90428836
TSK006229,S016,2.51841496,2.51841496
TSK006229,S017,3.50579187,3.50579187
TSK006229,S018,7.82263946,7.82263946
TSK006229,S019,5.88758535,5.88758535
TSK006229,S020,5.03668504,5.03668504
TSK006229,S021,3.60921957,3.60921957
TSK006229,S022,3.50579187,3.50579187
TSK006229,S023,4.76152746,4.76152746
TSK006229,S024,3.94337547,3.94337547
TSK006229,S025,2.19169665,2.19169665
TSK006229,S026,8.14747911,8.14747911
TSK006229,S027,4.9044312,4.9044312
TSK006229,S028,3.73265056,3.73265056
TSK006229,S029,4.05004787,4.05004787
TSK006229,S030,7.31767788,7.31767788
TSK006229,S031,4.6214263,4.6214263
TSK006229,S032,1.54077615,1.54077615
TSK006229,S033,2.41279495,2.41279495
TSK006229,S034,1.54077615,1.54077615
TSK006229,S035,1.54077615,1.54077615
TSK006229,S036,5.90068124,5.90068124
TSK006229,S037,1.54077615,1.54077615
TSK006229,S038,4.03121448,4.03121448
TSK006229,S039,5.07512477,5.07512477
TSK006229,S040,6.99860093,6.99860093
TSK006229,S041,7.68045625,7.68045625
TSK006229,S042,3.39835659,3.39835659
TSK006229,S043,4.70511885,4.70511885
TSK006229,S044,5.33313576,5.33313576
TSK006229,S045,1.54077615,1.54077615
TSK006229,S046,3.18910576,3.18910576
TSK006229,S047,8.65987736,8.65987736
TSK006229,S048,3.06026701,3.06026701
TSK006229,S049,2.9195925,2.9195925
TSK006229,S050,2.90188917,2.90188917
TSK006229,S051,4.70511885,4.70511885
TSK006229,S052,3.39152028,3.39152028
TSK006229,S053,3.60921957,3.60921957
TSK006229,S054,4.30153936,4.30153936
TSK006229,S055,3.86270411,3.86270411
TSK006229,S056,3.22937701,3.22937701
TSK006229,S057,3.03021331,3.03021331
TSK006229,S058,3.38339346,3.38339346
TSK006229,S059,1.54077615,1.54077615
TSK006229,S060,1.54077615,1.54077615
TSK006229,S061,3.89741706,3.89741706
TSK006229,S062,1.54077615,1.54077615
TSK006229,S063,6.06507891,6.06507891
TSK006229,S064,1.54077615,1.54077615
TSK006229,S065,2.19169665,2.19169665
TSK006229,S066,3.99358473,3.99358473
TSK006229,S067,2.90719762,2.90719762
TSK006229,S068,6.44025565,6.44025565
TSK006229,S069,2.58128441,2.58128441
TSK006229,S070,7.04551303,7.04551303
TSK006229,S071,7.35931224,7.35931224
TSK006229,S072,3.95767349,3.95767349
TSK006229,S073,1.54077615,1.54077615
TSK006229,S074,1.54077615,1.54077615
TSK006229,S075,3.34664735,3.34664735
TSK006229,S076,1.54077615,1.54077615
TSK006229,S077,1.54077615,1.54077615
TSK006229,S078,4.75244008,4.75244008
TSK006229,S079,2.9195925,2.9195925
TSK006229,S080,3.99358473,3.99358473
TSK006229,S081,2.80068135,2.80068135
TSK006229,S082,3.23694408,3.23694408
TSK006229,S083,5.40210493,5.40210493
TSK006229,S084,10.81853344,10.81853344
TSK006229,S085,4.12850244,4.12850244
TSK006229,S086,12.24309041,12.24309041
TSK006229,S087,6.44025565,6.44025565
TSK006229,S088,4.36508715,4.36508715
TSK006229,S089,2.67511111,2.67511111
TSK006229,S090,13.82255424,13.82255424
TSK006229,S091,7.86459652,7.86459652
TSK006229,S092,4.73252917,4.73252917
TSK006229,S093,6.49704442,6.49704442
TSK006229,S094,7.57639416,7.57639416
TSK006229,S095,1.54077615,1.54077615
TSK006229,S096,6.23073938,6.23073938
TSK006229,S097,3.76927089,3.76927089
TSK006229,S098,4.60752376,4.60752376
TSK006229,S099,5.06846905,5.06846905
TSK006229,S100,1.54077615,1.54077615
TSK006309,S001,1.45107698,1.45107698
TSK006309,S002,1.45107698,1.45107698
TSK006309,S003,5.98475244,5.98475244
TSK006309,S004,4.54675396,4.54675396
TSK006309,S005,3.01851489,3.01851489
TSK006309,S006,4.69551865,4.69551865
TSK006309,S007,1.5991974,1.5991974
TSK006309,S008,1.45107698,1.45107698
TSK006309,S009,7.69876489,7.69876489
TSK006309,S010,1.45107698,1.45107698
TSK006309,S011,7.45449431,7.45449431
TSK006309,S012,7.5588129,7.5588129
TSK006309,S013,4.77790725,4.77790725
TSK006309,S014,5.01530614,5.01530614
TSK006309,S015,2.59749118,2.59749118
TSK006309,S016,2.40271602,2.40271602
TSK006309,S017,3.1547951,3.1547951
TSK006309,S018,7.38974344,7.38974344
TSK006309,S019,5.46768922,5.46768922
TSK006309,S020,4.73248784,4.73248784
TSK006309,S021,3.35312193,3.35312193
TSK006309,S022,3.1547951,3.1547951
TSK006309,S023,4.67182828,4.67182828
TSK006309,S024,3.53257925,3.53257925
TSK006309,S025,2.0018984,2.0018984
TSK006309,S026,7.69638326,7.69638326
TSK006309,S027,4.55213444,4.55213444
TSK006309,S028,3.41935344,3.41935344
TSK006309,S029,3.72505086,3.72505086
TSK006309,S030,6.75868303,6.75868303
TSK006309,S031,4.41082823,4.41082823
TSK006309,S032,1.45107698,1.45107698
TSK006309,S033,2.28019617,2.28019617
TSK006309,S034,1.45107698,1.45107698
TSK006309,S035,1.45107698,1.45107698
TSK006309,S036,5.3286865,5.3286865
TSK006309,S037,1.45107698,1.45107698
TSK006309,S038,3.77511683,3.77511683
TSK006309,S039,4.77742751,4.77742751
TSK006309,S040,6.4799057,6.4799057
TSK006309,S041,7.23716032,7.23716032
TSK006309,S042,3.09025943,3.09025943
TSK006309,S043,4.1773237,4.1773237
TSK006309,S044,4.86774004,4.86774004
TSK006309,S045,1.45107698,1.45107698
TSK006309,S046,3.06950686,3.06950686
TSK006309,S047,8.12818225,8.12818225
TSK006309,S048,2.8548689,2.8548689
TSK006309,S049,2.68949462,2.68949462
TSK006309,S050,2.75889049,2.75889049
TSK006309,S051,4.1773237,4.1773237
TSK006309,S052,3.17702225,3.17702225
TSK006309,S053,3.35312193,3.35312193
TSK006309,S054,3.81404385,3.81404385
TSK006309,S055,3.63260622,3.63260622
TSK006309,S056,3.02787887,3.02787887
TSK006309,S057,2.83001515,2.83001515
TSK006309,S058,3.09739609,3.09739609
TSK006309,S059,1.45107698,1.45107698
TSK006309,S060,1.45107698,1.45107698
TSK006309,S061,3.48272087,3.48272087
TSK006309,S062,1.45107698,1.45107698
TSK006309,S063,5.38778514,5.38778514
TSK006309,S064,1.45107698,1.45107698
TSK006309,S065,2.0018984,2.0018984
TSK006309,S066,3.63348804,3.63348804
TSK006309,S067,2.81749844,2.81749844
TSK006309,S068,5.9345603,5.9345603
TSK006309,S069,2.45258559,2.45258559
TSK006309,S070,6.58921722,6.58921722
TSK006309,S071,6.68591844,6.68591844
TSK006309,S072,3.7171757,3.7171757
TSK006309,S073,1.45107698,1.45107698
TSK006309,S074,1.45107698,1.45107698
TSK006309,S075,3.13604928,3.13604928
TSK006309,S076,1.45107698,1.45107698
TSK006309,S077,1.45107698,1.45107698
TSK006309,S078,4.31044415,4.31044415
TSK006309,S079,2.68949462,2.68949462
TSK006309,S080,3.63348804,3.63348804
TSK006309,S081,2.60958311,2.60958311
TSK006309,S082,3.11604519,3.11604519
TSK006309,S083,4.99650866,4.99650866
TSK006309,S084,10.19063922,10.19063922
TSK006309,S085,3.76060582,3.76060582
TSK006309,S086,11.03020157,11.03020157
TSK006309,S087,5.9345603,5.9345603
TSK006309,S088,3.99199058,3.99199058
TSK006309,S089,2.48921282,2.48921282
TSK006309,S090,12.38736744,12.38736744
TSK006309,S091,7.36410112,7.36410112
TSK006309,S092,4.36853252,4.36853252
TSK006309,S093,6.35274575,6.35274575
TSK006309,S094,7.00959938,7.00959938
TSK006309,S095,1.45107698,1.45107698
TSK006309,S096,5.90054242,5.90054242
TSK006309,S097,3.37927448,3.37927448
TSK006309,S098,4.36442599,4.36442599
TSK006309,S099,4.66157279,4.66157279
TSK006309,S100,1.45107698,1.45107698
TSK006393,S001,1.88927591,1.88927591
TSK006393,S002,1.88927591,1.88927591
TSK006393,S003,7.78324413,7.78324413
TSK006393,S004,5.9999665,5.9999665
TSK006393,S005,3.95366877,3.95366877
TSK006393,S006,6.13920657,6.13920657
TSK006393,S007,2.08080274,2.08080274
TSK006393,S008,1.88927591,1.88927591
TSK006393,S009,10.04885606,10.04885606
TSK006393,S010,1.88927591,1.88927591
TSK006393,S011,9.70790396,9.70790396
TSK006393,S012,9.92664725,9.92664725
TSK006393,S013,6.23292812,6.23292812
TSK006393,S014,6.67200412,6.67200412
TSK006393,S015,3.45473647,3.45473647
TSK006393,S016,3.11193918,3.11193918
TSK006393,S017,4.1851931,4.1851931
TSK006393,S018,9.60940276,9.60940276
TSK006393,S019,7.15963718,7.15963718
TSK006393,S020,6.16742001,6.16742001
TSK006393,S021,4.39002642,4.39002642
TSK006393,S022,4.1851931,4.1851931
TSK006393,S023,5.9834513,5.9834513
TSK006393,S024,4.69521822,4.69521822
TSK006393,S025,2.63934021,2.63934021
TSK006393,S026,10.00826597,10.00826597
TSK006393,S027,5.96211956,5.96211956
TSK006393,S028,4.50271478,4.50271478
TSK006393,S029,4.89714187,4.89714187
TSK006393,S030,8.87002752,8.87002752
TSK006393,S031,5.71190125,5.71190125
TSK006393,S032,1.88927591,1.88927591
TSK006393,S033,2.9646128,2.9646128
TSK006393,S034,1.88927591,1.88927591
TSK006393,S035,1.88927591,1.88927591
TSK006393,S036,7.05871163,7.05871163
TSK006393,S037,1.88927591,1.88927591
TSK006393,S038,4.92646062,4.92646062
TSK006393,S039,6.22130856,6.22130856
TSK006393,S040,8.49557301,8.49557301
TSK006393,S041,9.42062222,9.42062222
TSK006393,S042,4.08178441,4.08178441
TSK006393,S043,5.57309541,5.57309541
TSK006393,S044,6.41965701,6.41965701
TSK006393,S045,1.88927591,1.88927591
TSK006393,S046,3.96149755,3.96149755
TSK006393,S047,10.59731611,10.59731611
TSK006393,S048,3.73139633,3.73139633
TSK006393,S049,3.53347976,3.53347976
TSK006393,S050,3.57830358,3.57830358
TSK006393,S051,5.57309541,5.57309541
TSK006393,S052,4.14544671,4.14544671
TSK006393,S053,4.39002642,4.39002642
TSK006393,S054,5.09122242,5.09122242
TSK006393,S055,4.73235045,4.73235045
TSK006393,S056,3.94938135,3.94938135
TSK006393,S057,3.69721205,3.69721205
TSK006393,S058,4.07984672,4.07984672
TSK006393,S059,1.88927591,1.88927591
TSK006393,S060,1.88927591,1.88927591
TSK006393,S061,4.63378182,4.63378182
TSK006393,S062,1.88927591,1.88927591
TSK006393,S063,7.18629513,7.18629513
TSK006393,S064,1.88927591,1.88927591
TSK006393,S065,2.63934021,2.63934021
TSK006393,S066,4.7982345,4.7982345
TSK006393,S067,3.62625235,3.62625235
TSK006393,S068,7.79586102,7.79586102
TSK006393,S069,3.18180901,3.18180901
TSK006393,S070,8.60344205,8.60344205
TSK006393,S071,8.83452168,8.83452168
TSK006393,S072,4.84503507,4.84503507
TSK006393,S073,1.88927591,1.88927591
TSK006393,S074,1.88927591,1.88927591
TSK006393,S075,4.09141954,4.09141954
TSK006393,S076,1.88927591,1.88927591
TSK006393,S077,1.88927591,1.88927591
TSK006393,S078,5.69957267,5.69957267
TSK006393,S079,3.53347976,3.53347976
TSK006393,S080,4.7982345,4.7982345
TSK006393,S081,3.41246841,3.41246841
TSK006393,S082,4.02130408,4.02130408
TSK006393,S083,6.55355492,6.55355492
TSK006393,S084,13.26700814,13.26700814
TSK006393,S085,4.96371068,4.96371068
TSK006393,S086,14.62568233,14.62568233
TSK006393,S087,7.79586102,7.79586102
TSK006393,S088,5.26043438,5.26043438
TSK006393,S089,3.2568648,3.2568648
TSK006393,S090,16.46163807,16.46163807
TSK006393,S091,9.6104834,9.6104834
TSK006393,S092,5.73455596,5.73455596
TSK006393,S093,8.14741129,8.14741129
TSK006393,S094,9.19287477,9.19287477
TSK006393,S095,1.88927591,1.88927591
TSK006393,S096,7.66518777,7.66518777
TSK006393,S097,4.48997718,4.48997718
TSK006393,S098,5.66910613,5.66910613
TSK006393,S099,6.1284366,6.1284366
TSK006393,S100,1.88927591,1.88927591
TSK006401,S001,4.91877225,4.91877225
TSK006401,S002,4.91877225,4.91877225
TSK006401,S003,18.58509264,18.58509264
TSK006401,S004,17.22684005,17.22684005
TSK006401,S005,12.53834572,12.53834572
TSK006401,S006,15.2778882,15.2778882
TSK006401,S007,5.27562294,5.27562294
TSK006401,S008,4.91877225,4.91877225
TSK006401,S009,28.65836362,28.65836362
TSK006401,S010,4.91877225,4.91877225
TSK006401,S011,32.17297772,32.17297772
TSK006401,S012,33.41708752,33.41708752
TSK006401,S013,20.06961716,20.06961716
TSK006401,S014,19.70167848,19.70167848
TSK006401,S015,9.49365156,9.49365156
TSK006401,S016,9.5624647,9.5624647
TSK006401,S017,11.1487939,11.1487939
TSK006401,S018,31.51316128,31.51316128
TSK006401,S019,23.48243473,23.48243473
TSK006401,S020,14.0132145,14.0132145
TSK006401,S021,12.74705967,12.74705967
TSK006401,S022,11.1487939,11.1487939
TSK006401,S023,22.20529057,22.20529057
TSK006401,S024,12.46189916,12.46189916
TSK006401,S025,7.07111073,7.07111073
TSK006401,S026,24.48104781,24.48104781
TSK006401,S027,19.62971627,19.62971627
TSK006401,S028,11.60353365,11.60353365
TSK006401,S029,13.58432956,13.58432956
TSK006401,S030,29.16721477,29.16721477
TSK006401,S031,18.79173925,18.79173925
TSK006401,S032,4.91877225,4.91877225
TSK006401,S033,6.98710179,6.98710179
TSK006401,S034,4.91877225,4.91877225
TSK006401,S035,4.91877225,4.91877225
TSK006401,S036,22.0153174,22.0153174
TSK006401,S037,4.91877225,4.91877225
TSK006401,S038,15.31839777,15.31839777
TSK006401,S039,21.13081925,21.13081925
TSK006401,S040,28.19051843,28.19051843
TSK006401,S041,32.68625183,32.68625183
TSK006401,S042,12.20035021,12.20035021
TSK006401,S043,16.31637436,16.31637436
TSK006401,S044,19.02652822,19.02652822
TSK006401,S045,4.91877225,4.91877225
TSK006401,S046,12.65993294,12.65993294
TSK006401,S047,33.14963301,33.14963301
TSK006401,S048,10.25678783,10.25678783
TSK006401,S049,8.83772834,8.83772834
TSK006401,S050,11.44627336,11.44627336
TSK006401,S051,16.31637436,16.31637436
TSK006401,S052,11.59889928,11.59889928
TSK006401,S053,12.74705967,12.74705967
TSK006401,S054,13.896737,13.896737
TSK006401,S055,14.55869241,14.55869241
TSK006401,S056,10.17624732,10.17624732
TSK006401,S057,9.68430662,9.68430662
TSK006401,S058,11.66833157,11.66833157
TSK006401,S059,4.91877225,4.91877225
TSK006401,S060,4.91877225,4.91877225
TSK006401,S061,13.33427839,13.33427839
TSK006401,S062,4.91877225,4.91877225
TSK006401,S063,22.80135694,22.80135694
TSK006401,S064,4.91877225,4.91877225
TSK006401,S065,7.07111073,7.07111073
TSK006401,S066,12.21083767,12.21083767
TSK006401,S067,12.25267277,12.25267277
TSK006401,S068,24.3860304,24.3860304
TSK006401,S069,9.38948794,9.38948794
TSK006401,S070,21.93633079,21.93633079
TSK006401,S071,28.92238565,28.92238565
TSK006401,S072,14.52954928,14.52954928
TSK006401,S073,4.91877225,4.91877225
TSK006401,S074,4.91877225,4.91877225
TSK006401,S075,12.69015678,12.69015678
TSK006401,S076,4.91877225,4.91877225
TSK006401,S077,4.91877225,4.91877225
TSK006401,S078,17.3277074,17.3277074
TSK006401,S079,8.83772834,8.83772834
TSK006401,S080,12.21083767,12.21083767
TSK006401,S081,8.25941158,8.25941158
TSK006401,S082,12.39393249,12.39393249
TSK006401,S083,20.13539014,20.13539014
TSK006401,S084,38.59936244,38.59936244
TSK006401,S085,15.14115359,15.14115359
TSK006401,S086,52.05223984,52.05223984
TSK006401,S087,24.3860304,24.3860304
TSK006401,S088,16.07210833,16.07210833
TSK006401,S089,8.17324209,8.17324209
TSK006401,S090,42.87368299,42.87368299
TSK006401,S091,32.15900233,32.15900233
TSK006401,S092,16.70552613,16.70552613
TSK006401,S093,20.31441071,20.31441071
TSK006401,S094,30.82787609,30.82787609
TSK006401,S095,4.91877225,4.91877225
TSK006401,S096,22.97016524,22.97016524
TSK006401,S097,13.71584835,13.71584835
TSK006401,S098,13.31594757,13.31594757
TSK006401,S099,19.67305786,19.67305786
TSK006401,S100,4.91877225,4.91877225
TSK006449,S001,1.45107698,1.45107698
TSK006449,S002,1.45107698,1.45107698
TSK006449,S003,5.98475244,5.98475244
TSK006449,S004,4.54675396,4.54675396
TSK006449,S005,3.01851489,3.01851489
TSK006449,S006,4.69551865,4.69551865
TSK006449,S007,1.5991974,1.5991974
TSK006449,S008,1.45107698,1.45107698
TSK006449,S009,7.69876489,7.69876489
TSK006449,S010,1.45107698,1.45107698
TSK006449,S011,7.45449431,7.45449431
TSK006449,S012,7.5588129,7.5588129
TSK006449,S013,4.77790725,4.77790725
TSK006449,S014,5.01530614,5.01530614
TSK006449,S015,2.59749118,2.59749118
TSK006449,S016,2.40271602,2.40271602
TSK006449,S017,3.1547951,3.1547951
TSK006449,S018,7.38974344,7.38974344
TSK006449,S019,5.46768922,5.46768922
TSK006449,S020,4.73248784,4.73248784
TSK006449,S021,3.35312193,3.35312193
TSK006449,S022,3.1547951,3.1547951
TSK006449,S023,4.67182828,4.67182828
TSK006449,S024,3.53257925,3.53257925
TSK006449,S025,2.0018984,2.0018984
TSK006449,S026,7.69638326,7.69638326
TSK006449,S027,4.55213444,4.55213444
TSK006449,S028,3.41935344,3.41935344
TSK006449,S029,3.72505086,3.72505086
TSK006449,S030,6.75868303,6.75868303
TSK006449,S031,4.41082823,4.41082823
TSK006449,S032,1.45107698,1.45107698
TSK006449,S033,2.28019617,2.28019617
TSK006449,S034,1.45107698,1.45107698
TSK006449,S035,1.45107698,1.45107698
TSK006449,S036,5.3286865,5.3286865
TSK006449,S037,1.45107698,1.45107698
TSK006449,S038,3.77511683,3.77511683
TSK006449,S039,4.77742751,4.77742751
TSK006449,S040,6.4799057,6.4799057
TSK006449,S041,7.23716032,7.23716032
TSK006449,S042,3.09025943,3.09025943
TSK006449,S043,4.1773237,4.1773237
TSK006449,S044,4.86774004,4.86774004
TSK006449,S045,1.45107698,1.45107698
TSK006449,S046,3.06950686,3.06950686
TSK006449,S047,8.12818225,8.12818225
TSK006449,S048,2.8548689,2.8548689
TSK006449,S049,2.68949462,2.68949462
TSK006449,S050,2.75889049,2.75889049
TSK006449,S051,4.1773237,4.1773237
TSK006449,S052,3.17702225,3.17702225
TSK006449,S053,3.35312193,3.35312193
TSK006449,S054,3.81404385,3.81404385
TSK006449,S055,3.63260622,3.63260622
TSK006449,S056,3.02787887,3.02787887
TSK006449,S057,2.83001515,2.83001515
TSK006449,S058,3.09739609,3.09739609
TSK006449,S059,1.45107698,1.45107698
TSK006449,S060,1.45107698,1.45107698
TSK006449,S061,3.48272087,3.48272087
TSK006449,S062,1.45107698,1.45107698
TSK006449,S063,5.38778514,5.38778514
TSK006449,S064,1.45107698,1.45107698
TSK006449,S065,2.0018984,2.0018984
TSK006449,S066,3.63348804,3.63348804
TSK006449,S067,2.81749844,2.81749844
TSK006449,S068,5.9345603,5.9345603
TSK006449,S069,2.45258559,2.45258559
TSK006449,S070,6.58921722,6.58921722
TSK006449,S071,6.68591844,6.68591844
TSK006449,S072,3.7171757,3.7171757
TSK006449,S073,1.45107698,1.45107698
TSK006449,S074,1.45107698,1.45107698
TSK006449,S075,3.13604928,3.13604928
TSK006449,S076,1.45107698,1.45107698
TSK006449,S077,1.45107698,1.45107698
TSK006449,S078,4.31044415,4.31044415
TSK006449,S079,2.68949462,2.68949462
TSK006449,S080,3.63348804,3.63348804
TSK006449,S081,2.60958311,2.60958311
TSK006449,S082,3.11604519,3.11604519
TSK006449,S083,4.99650866,4.99650866
TSK006449,S084,10.19063922,10.19063922
TSK006449,S085,3.76060582,3.76060582
TSK006449,S086,11.03020157,11.03020157
TSK006449,S087,5.9345603,5.9345603
