vehicle_id,task_id,q_ki
VEH000529,TSK004481,1
VEH000374,TSK004481,0
VEH000440,TSK004481,1
VEH000510,TSK004481,0
VEH000032,TSK004481,1
VEH000303,TSK004481,1
VEH000012,TSK004481,1
VEH000060,TSK004654,1
VEH000526,TSK004654,1
VEH000224,TSK004654,0
VEH000073,TSK004654,1
VEH000098,TSK004654,1
VEH000307,TSK004654,1
VEH000511,TSK004654,1
VEH000450,TSK004654,1
VEH000089,TSK004654,1
VEH000419,TSK004654,0
VEH000334,TSK004654,0
VEH000091,TSK004654,1
VEH000356,TSK004654,1
VEH000218,TSK004654,1
VEH000320,TSK004654,1
VEH000420,TSK004654,0
VEH000521,TSK004654,1
VEH000225,TSK004654,1
VEH000519,TSK004654,1
VEH000287,TSK004654,1
VEH000246,TSK004654,1
VEH000095,TSK004654,1
VEH000455,TSK004654,1
VEH000431,TSK004654,1
VEH000423,TSK004654,1
VEH000003,TSK004654,0
VEH000355,TSK004654,1
VEH000036,TSK004654,0
VEH000077,TSK004654,1
VEH000468,TSK004654,1
VEH000100,TSK004654,0
VEH000040,TSK004654,0
VEH000251,TSK004654,1
VEH000426,TSK004654,1
VEH000010,TSK004654,1
VEH000043,TSK004654,1
VEH000335,TSK004654,1
VEH000300,TSK004654,0
VEH000429,TSK004654,1
VEH000271,TSK004654,1
VEH000522,TSK004654,1
VEH000403,TSK004654,1
VEH000249,TSK004654,1
VEH000529,TSK004654,1
VEH000374,TSK004654,0
VEH000440,TSK004654,1
VEH000510,TSK004654,1
VEH000032,TSK004654,1
VEH000303,TSK004654,1
VEH000012,TSK004654,1
VEH000060,TSK004728,1
VEH000526,TSK004728,1
VEH000224,TSK004728,1
VEH000073,TSK004728,1
VEH000098,TSK004728,1
VEH000307,TSK004728,0
VEH000511,TSK004728,1
VEH000450,TSK004728,1
VEH000089,TSK004728,0
VEH000419,TSK004728,1
VEH000334,TSK004728,1
VEH000091,TSK004728,1
VEH000356,TSK004728,1
VEH000218,TSK004728,0
VEH000320,TSK004728,1
VEH000420,TSK004728,1
VEH000521,TSK004728,1
VEH000225,TSK004728,1
VEH000519,TSK004728,1
VEH000287,TSK004728,1
VEH000246,TSK004728,1
VEH000095,TSK004728,1
VEH000455,TSK004728,1
VEH000431,TSK004728,1
VEH000423,TSK004728,1
VEH000003,TSK004728,0
VEH000355,TSK004728,1
VEH000036,TSK004728,1
VEH000077,TSK004728,1
VEH000468,TSK004728,0
VEH000100,TSK004728,1
VEH000040,TSK004728,1
VEH000251,TSK004728,1
VEH000426,TSK004728,1
VEH000010,TSK004728,1
VEH000043,TSK004728,1
VEH000335,TSK004728,1
VEH000300,TSK004728,0
VEH000429,TSK004728,1
VEH000271,TSK004728,1
VEH000522,TSK004728,0
VEH000403,TSK004728,1
VEH000249,TSK004728,1
VEH000529,TSK004728,0
VEH000374,TSK004728,1
VEH000440,TSK004728,1
VEH000510,TSK004728,1
VEH000032,TSK004728,1
VEH000303,TSK004728,0
VEH000012,TSK004728,0
VEH000060,TSK004782,1
VEH000526,TSK004782,0
VEH000224,TSK004782,1
VEH000073,TSK004782,1
VEH000098,TSK004782,0
VEH000307,TSK004782,1
VEH000511,TSK004782,0
VEH000450,TSK004782,1
VEH000089,TSK004782,1
VEH000419,TSK004782,1
VEH000334,TSK004782,1
VEH000091,TSK004782,1
VEH000356,TSK004782,1
VEH000218,TSK004782,1
VEH000320,TSK004782,1
VEH000420,TSK004782,1
VEH000521,TSK004782,1
VEH000225,TSK004782,1
VEH000519,TSK004782,1
VEH000287,TSK004782,1
VEH000246,TSK004782,1
VEH000095,TSK004782,1
VEH000455,TSK004782,1
VEH000431,TSK004782,1
VEH000423,TSK004782,1
VEH000003,TSK004782,1
VEH000355,TSK004782,1
VEH000036,TSK004782,1
VEH000077,TSK004782,1
VEH000468,TSK004782,0
VEH000100,TSK004782,1
VEH000040,TSK004782,1
VEH000251,TSK004782,1
VEH000426,TSK004782,1
VEH000010,TSK004782,0
VEH000043,TSK004782,1
VEH000335,TSK004782,1
VEH000300,TSK004782,1
VEH000429,TSK004782,1
VEH000271,TSK004782,1
VEH000522,TSK004782,1
VEH000403,TSK004782,1
VEH000249,TSK004782,1
VEH000529,TSK004782,1
VEH000374,TSK004782,1
VEH000440,TSK004782,0
VEH000510,TSK004782,0
VEH000032,TSK004782,0
VEH000303,TSK004782,0
VEH000012,TSK004782,0
VEH000060,TSK004853,1
VEH000526,TSK004853,0
VEH000224,TSK004853,1
VEH000073,TSK004853,1
VEH000098,TSK004853,1
VEH000307,TSK004853,1
VEH000511,TSK004853,1
VEH000450,TSK004853,1
VEH000089,TSK004853,0
VEH000419,TSK004853,1
VEH000334,TSK004853,1
VEH000091,TSK004853,1
VEH000356,TSK004853,0
VEH000218,TSK004853,1
VEH000320,TSK004853,1
VEH000420,TSK004853,1
VEH000521,TSK004853,1
VEH000225,TSK004853,1
VEH000519,TSK004853,1
VEH000287,TSK004853,1
VEH000246,TSK004853,1
VEH000095,TSK004853,1
VEH000455,TSK004853,1
VEH000431,TSK004853,1
VEH000423,TSK004853,1
VEH000003,TSK004853,0
VEH000355,TSK004853,1
VEH000036,TSK004853,0
VEH000077,TSK004853,1
VEH000468,TSK004853,1
VEH000100,TSK004853,0
VEH000040,TSK004853,1
VEH000251,TSK004853,0
VEH000426,TSK004853,1
VEH000010,TSK004853,1
VEH000043,TSK004853,1
VEH000335,TSK004853,1
VEH000300,TSK004853,1
VEH000429,TSK004853,1
VEH000271,TSK004853,0
VEH000522,TSK004853,1
VEH000403,TSK004853,0
VEH000249,TSK004853,1
VEH000529,TSK004853,1
VEH000374,TSK004853,0
VEH000440,TSK004853,1
VEH000510,TSK004853,1
VEH000032,TSK004853,1
VEH000303,TSK004853,1
VEH000012,TSK004853,1
VEH000060,TSK004914,1
VEH000526,TSK004914,1
VEH000224,TSK004914,1
VEH000073,TSK004914,1
VEH000098,TSK004914,0
VEH000307,TSK004914,1
VEH000511,TSK004914,1
VEH000450,TSK004914,0
VEH000089,TSK004914,0
VEH000419,TSK004914,1
VEH000334,TSK004914,1
VEH000091,TSK004914,1
VEH000356,TSK004914,0
VEH000218,TSK004914,1
VEH000320,TSK004914,1
VEH000420,TSK004914,1
VEH000521,TSK004914,1
VEH000225,TSK004914,1
VEH000519,TSK004914,1
VEH000287,TSK004914,0
VEH000246,TSK004914,1
VEH000095,TSK004914,1
VEH000455,TSK004914,1
VEH000431,TSK004914,0
VEH000423,TSK004914,1
VEH000003,TSK004914,1
VEH000355,TSK004914,1
VEH000036,TSK004914,1
VEH000077,TSK004914,1
VEH000468,TSK004914,1
VEH000100,TSK004914,1
VEH000040,TSK004914,1
VEH000251,TSK004914,1
VEH000426,TSK004914,1
VEH000010,TSK004914,1
VEH000043,TSK004914,1
VEH000335,TSK004914,1
VEH000300,TSK004914,0
VEH000429,TSK004914,1
VEH000271,TSK004914,0
VEH000522,TSK004914,1
VEH000403,TSK004914,1
VEH000249,TSK004914,1
VEH000529,TSK004914,0
VEH000374,TSK004914,1
VEH000440,TSK004914,0
VEH000510,TSK004914,1
VEH000032,TSK004914,1
VEH000303,TSK004914,1
VEH000012,TSK004914,1
VEH000060,TSK004962,1
VEH000526,TSK004962,1
VEH000224,TSK004962,1
VEH000073,TSK004962,1
VEH000098,TSK004962,1
VEH000307,TSK004962,1
VEH000511,TSK004962,1
VEH000450,TSK004962,1
VEH000089,TSK004962,1
VEH000419,TSK004962,0
VEH000334,TSK004962,0
VEH000091,TSK004962,1
VEH000356,TSK004962,1
VEH000218,TSK004962,1
VEH000320,TSK004962,0
VEH000420,TSK004962,0
VEH000521,TSK004962,1
VEH000225,TSK004962,1
VEH000519,TSK004962,1
VEH000287,TSK004962,1
VEH000246,TSK004962,1
VEH000095,TSK004962,0
VEH000455,TSK004962,1
VEH000431,TSK004962,1
VEH000423,TSK004962,1
VEH000003,TSK004962,0
VEH000355,TSK004962,1
VEH000036,TSK004962,1
VEH000077,TSK004962,1
VEH000468,TSK004962,1
VEH000100,TSK004962,1
VEH000040,TSK004962,1
VEH000251,TSK004962,1
VEH000426,TSK004962,1
VEH000010,TSK004962,1
VEH000043,TSK004962,0
VEH000335,TSK004962,1
VEH000300,TSK004962,1
VEH000429,TSK004962,0
VEH000271,TSK004962,1
VEH000522,TSK004962,1
VEH000403,TSK004962,0
VEH000249,TSK004962,1
VEH000529,TSK004962,0
VEH000374,TSK004962,1
VEH000440,TSK004962,1
VEH000510,TSK004962,1
VEH000032,TSK004962,1
VEH000303,TSK004962,1
VEH000012,TSK004962,1
VEH000060,TSK005021,1
VEH000526,TSK005021,0
VEH000224,TSK005021,1
VEH000073,TSK005021,1
VEH000098,TSK005021,1
VEH000307,TSK005021,0
VEH000511,TSK005021,0
VEH000450,TSK005021,0
VEH000089,TSK005021,1
VEH000419,TSK005021,1
VEH000334,TSK005021,1
VEH000091,TSK005021,1
VEH000356,TSK005021,1
VEH000218,TSK005021,1
VEH000320,TSK005021,1
VEH000420,TSK005021,1
VEH000521,TSK005021,1
VEH000225,TSK005021,1
VEH000519,TSK005021,0
VEH000287,TSK005021,0
VEH000246,TSK005021,0
VEH000095,TSK005021,1
VEH000455,TSK005021,1
VEH000431,TSK005021,0
VEH000423,TSK005021,1
VEH000003,TSK005021,1
VEH000355,TSK005021,1
VEH000036,TSK005021,0
VEH000077,TSK005021,1
VEH000468,TSK005021,1
VEH000100,TSK005021,1
VEH000040,TSK005021,0
VEH000251,TSK005021,1
VEH000426,TSK005021,1
VEH000010,TSK005021,1
VEH000043,TSK005021,1
VEH000335,TSK005021,1
VEH000300,TSK005021,1
VEH000429,TSK005021,1
VEH000271,TSK005021,1
VEH000522,TSK005021,1
VEH000403,TSK005021,1
VEH000249,TSK005021,1
VEH000529,TSK005021,1
VEH000374,TSK005021,1
VEH000440,TSK005021,1
VEH000510,TSK005021,1
VEH000032,TSK005021,1
VEH000303,TSK005021,1
VEH000012,TSK005021,1
VEH000060,TSK005082,1
VEH000526,TSK005082,1
VEH000224,TSK005082,0
VEH000073,TSK005082,0
VEH000098,TSK005082,1
VEH000307,TSK005082,1
VEH000511,TSK005082,1
VEH000450,TSK005082,1
VEH000089,TSK005082,1
VEH000419,TSK005082,1
VEH000334,TSK005082,1
VEH000091,TSK005082,1
VEH000356,TSK005082,1
VEH000218,TSK005082,0
VEH000320,TSK005082,1
VEH000420,TSK005082,1
VEH000521,TSK005082,0
VEH000225,TSK005082,1
VEH000519,TSK005082,1
VEH000287,TSK005082,1
VEH000246,TSK005082,0
VEH000095,TSK005082,0
VEH000455,TSK005082,0
VEH000431,TSK005082,1
VEH000423,TSK005082,1
VEH000003,TSK005082,1
VEH000355,TSK005082,1
VEH000036,TSK005082,1
VEH000077,TSK005082,1
VEH000468,TSK005082,1
VEH000100,TSK005082,1
VEH000040,TSK005082,1
VEH000251,TSK005082,0
VEH000426,TSK005082,1
VEH000010,TSK005082,1
VEH000043,TSK005082,1
VEH000335,TSK005082,1
VEH000300,TSK005082,1
VEH000429,TSK005082,1
VEH000271,TSK005082,1
VEH000522,TSK005082,1
VEH000403,TSK005082,0
VEH000249,TSK005082,1
VEH000529,TSK005082,1
VEH000374,TSK005082,1
VEH000440,TSK005082,1
VEH000510,TSK005082,1
VEH000032,TSK005082,0
VEH000303,TSK005082,1
VEH000012,TSK005082,1
VEH000060,TSK005107,1
VEH000526,TSK005107,1
VEH000224,TSK005107,1
VEH000073,TSK005107,0
VEH000098,TSK005107,0
VEH000307,TSK005107,1
VEH000511,TSK005107,1
VEH000450,TSK005107,1
VEH000089,TSK005107,1
VEH000419,TSK005107,1
VEH000334,TSK005107,1
VEH000091,TSK005107,1
VEH000356,TSK005107,0
VEH000218,TSK005107,0
VEH000320,TSK005107,0
VEH000420,TSK005107,1
VEH000521,TSK005107,1
VEH000225,TSK005107,1
VEH000519,TSK005107,1
VEH000287,TSK005107,1
VEH000246,TSK005107,1
VEH000095,TSK005107,1
VEH000455,TSK005107,0
VEH000431,TSK005107,1
VEH000423,TSK005107,1
VEH000003,TSK005107,1
VEH000355,TSK005107,1
VEH000036,TSK005107,1
VEH000077,TSK005107,1
VEH000468,TSK005107,1
VEH000100,TSK005107,1
VEH000040,TSK005107,1
VEH000251,TSK005107,1
VEH000426,TSK005107,1
VEH000010,TSK005107,1
VEH000043,TSK005107,1
VEH000335,TSK005107,0
VEH000300,TSK005107,1
VEH000429,TSK005107,0
VEH000271,TSK005107,1
VEH000522,TSK005107,0
VEH000403,TSK005107,1
VEH000249,TSK005107,1
VEH000529,TSK005107,0
VEH000374,TSK005107,1
VEH000440,TSK005107,1
VEH000510,TSK005107,1
VEH000032,TSK005107,1
VEH000303,TSK005107,1
VEH000012,TSK005107,1
VEH000060,TSK005108,1
VEH000526,TSK005108,1
VEH000224,TSK005108,1
VEH000073,TSK005108,0
VEH000098,TSK005108,1
VEH000307,TSK005108,1
VEH000511,TSK005108,0
VEH000450,TSK005108,1
VEH000089,TSK005108,1
VEH000419,TSK005108,1
VEH000334,TSK005108,1
VEH000091,TSK005108,1
VEH000356,TSK005108,1
VEH000218,TSK005108,1
VEH000320,TSK005108,1
VEH000420,TSK005108,1
VEH000521,TSK005108,1
VEH000225,TSK005108,0
VEH000519,TSK005108,1
VEH000287,TSK005108,1
VEH000246,TSK005108,0
VEH000095,TSK005108,0
VEH000455,TSK005108,1
VEH000431,TSK005108,1
VEH000423,TSK005108,1
VEH000003,TSK005108,1
VEH000355,TSK005108,0
VEH000036,TSK005108,1
VEH000077,TSK005108,1
VEH000468,TSK005108,0
VEH000100,TSK005108,1
VEH000040,TSK005108,1
VEH000251,TSK005108,0
VEH000426,TSK005108,1
VEH000010,TSK005108,1
VEH000043,TSK005108,1
VEH000335,TSK005108,0
VEH000300,TSK005108,1
VEH000429,TSK005108,1
VEH000271,TSK005108,0
VEH000522,TSK005108,1
VEH000403,TSK005108,1
VEH000249,TSK005108,1
VEH000529,TSK005108,1
VEH000374,TSK005108,1
VEH000440,TSK005108,1
VEH000510,TSK005108,1
VEH000032,TSK005108,1
VEH000303,TSK005108,1
VEH000012,TSK005108,1
VEH000060,TSK005124,1
VEH000526,TSK005124,1
VEH000224,TSK005124,1
VEH000073,TSK005124,1
VEH000098,TSK005124,1
VEH000307,TSK005124,1
VEH000511,TSK005124,1
VEH000450,TSK005124,1
VEH000089,TSK005124,1
VEH000419,TSK005124,1
VEH000334,TSK005124,1
VEH000091,TSK005124,0
VEH000356,TSK005124,1
VEH000218,TSK005124,1
VEH000320,TSK005124,1
VEH000420,TSK005124,1
VEH000521,TSK005124,0
VEH000225,TSK005124,1
VEH000519,TSK005124,0
VEH000287,TSK005124,0
VEH000246,TSK005124,0
VEH000095,TSK005124,1
VEH000455,TSK005124,1
VEH000431,TSK005124,1
VEH000423,TSK005124,0
VEH000003,TSK005124,1
VEH000355,TSK005124,1
VEH000036,TSK005124,1
VEH000077,TSK005124,1
VEH000468,TSK005124,1
VEH000100,TSK005124,1
VEH000040,TSK005124,1
VEH000251,TSK005124,1
VEH000426,TSK005124,0
VEH000010,TSK005124,0
VEH000043,TSK005124,1
VEH000335,TSK005124,1
VEH000300,TSK005124,1
VEH000429,TSK005124,0
VEH000271,TSK005124,1
VEH000522,TSK005124,1
VEH000403,TSK005124,1
VEH000249,TSK005124,1
VEH000529,TSK005124,1
VEH000374,TSK005124,1
VEH000440,TSK005124,1
VEH000510,TSK005124,1
VEH000032,TSK005124,1
VEH000303,TSK005124,0
VEH000012,TSK005124,1
VEH000060,TSK005204,0
VEH000526,TSK005204,1
VEH000224,TSK005204,1
VEH000073,TSK005204,1
VEH000098,TSK005204,1
VEH000307,TSK005204,1
VEH000511,TSK005204,1
VEH000450,TSK005204,0
VEH000089,TSK005204,1
VEH000419,TSK005204,1
VEH000334,TSK005204,1
VEH000091,TSK005204,1
VEH000356,TSK005204,0
VEH000218,TSK005204,1
VEH000320,TSK005204,0
VEH000420,TSK005204,1
VEH000521,TSK005204,1
VEH000225,TSK005204,1
VEH000519,TSK005204,1
VEH000287,TSK005204,1
VEH000246,TSK005204,0
VEH000095,TSK005204,1
VEH000455,TSK005204,1
VEH000431,TSK005204,1
VEH000423,TSK005204,1
VEH000003,TSK005204,1
VEH000355,TSK005204,1
VEH000036,TSK005204,1
VEH000077,TSK005204,1
VEH000468,TSK005204,1
VEH000100,TSK005204,0
VEH000040,TSK005204,1
VEH000251,TSK005204,1
VEH000426,TSK005204,0
VEH000010,TSK005204,1
VEH000043,TSK005204,1
VEH000335,TSK005204,1
VEH000300,TSK005204,1
VEH000429,TSK005204,1
VEH000271,TSK005204,1
VEH000522,TSK005204,1
VEH000403,TSK005204,1
VEH000249,TSK005204,0
VEH000529,TSK005204,1
VEH000374,TSK005204,0
VEH000440,TSK005204,1
VEH000510,TSK005204,1
VEH000032,TSK005204,0
VEH000303,TSK005204,1
VEH000012,TSK005204,1
VEH000060,TSK005265,1
VEH000526,TSK005265,0
VEH000224,TSK005265,1
VEH000073,TSK005265,0
VEH000098,TSK005265,1
VEH000307,TSK005265,0
VEH000511,TSK005265,1
VEH000450,TSK005265,1
VEH000089,TSK005265,1
VEH000419,TSK005265,0
VEH000334,TSK005265,1
VEH000091,TSK005265,1
VEH000356,TSK005265,0
VEH000218,TSK005265,1
VEH000320,TSK005265,1
VEH000420,TSK005265,1
VEH000521,TSK005265,1
VEH000225,TSK005265,1
VEH000519,TSK005265,1
VEH000287,TSK005265,1
VEH000246,TSK005265,1
VEH000095,TSK005265,1
VEH000455,TSK005265,1
VEH000431,TSK005265,0
VEH000423,TSK005265,1
VEH000003,TSK005265,1
VEH000355,TSK005265,1
VEH000036,TSK005265,0
VEH000077,TSK005265,1
VEH000468,TSK005265,1
VEH000100,TSK005265,1
VEH000040,TSK005265,1
VEH000251,TSK005265,1
VEH000426,TSK005265,1
VEH000010,TSK005265,1
VEH000043,TSK005265,1
VEH000335,TSK005265,1
VEH000300,TSK005265,1
VEH000429,TSK005265,1
VEH000271,TSK005265,1
VEH000522,TSK005265,1
VEH000403,TSK005265,0
VEH000249,TSK005265,1
VEH000529,TSK005265,1
VEH000374,TSK005265,0
VEH000440,TSK005265,1
VEH000510,TSK005265,0
VEH000032,TSK005265,1
VEH000303,TSK005265,1
VEH000012,TSK005265,1
VEH000060,TSK005410,1
VEH000526,TSK005410,1
VEH000224,TSK005410,1
VEH000073,TSK005410,1
VEH000098,TSK005410,1
VEH000307,TSK005410,1
VEH000511,TSK005410,1
VEH000450,TSK005410,1
VEH000089,TSK005410,1
VEH000419,TSK005410,1
VEH000334,TSK005410,0
VEH000091,TSK005410,1
VEH000356,TSK005410,1
VEH000218,TSK005410,1
VEH000320,TSK005410,1
VEH000420,TSK005410,1
VEH000521,TSK005410,1
VEH000225,TSK005410,1
VEH000519,TSK005410,1
VEH000287,TSK005410,1
VEH000246,TSK005410,1
VEH000095,TSK005410,1
VEH000455,TSK005410,1
VEH000431,TSK005410,1
VEH000423,TSK005410,1
VEH000003,TSK005410,0
VEH000355,TSK005410,1
VEH000036,TSK005410,1
VEH000077,TSK005410,1
VEH000468,TSK005410,1
VEH000100,TSK005410,1
VEH000040,TSK005410,1
VEH000251,TSK005410,1
VEH000426,TSK005410,1
VEH000010,TSK005410,0
VEH000043,TSK005410,1
VEH000335,TSK005410,1
VEH000300,TSK005410,0
VEH000429,TSK005410,0
VEH000271,TSK005410,0
VEH000522,TSK005410,1
VEH000403,TSK005410,1
VEH000249,TSK005410,1
VEH000529,TSK005410,1
VEH000374,TSK005410,1
VEH000440,TSK005410,0
VEH000510,TSK005410,1
VEH000032,TSK005410,0
VEH000303,TSK005410,0
VEH000012,TSK005410,0
VEH000060,TSK005466,0
VEH000526,TSK005466,0
VEH000224,TSK005466,1
VEH000073,TSK005466,1
VEH000098,TSK005466,1
VEH000307,TSK005466,1
VEH000511,TSK005466,1
VEH000450,TSK005466,1
VEH000089,TSK005466,1
VEH000419,TSK005466,1
VEH000334,TSK005466,0
VEH000091,TSK005466,1
VEH000356,TSK005466,1
VEH000218,TSK005466,1
VEH000320,TSK005466,1
VEH000420,TSK005466,1
VEH000521,TSK005466,1
VEH000225,TSK005466,1
VEH000519,TSK005466,1
VEH000287,TSK005466,0
VEH000246,TSK005466,1
VEH000095,TSK005466,1
VEH000455,TSK005466,1
VEH000431,TSK005466,0
VEH000423,TSK005466,0
VEH000003,TSK005466,1
VEH000355,TSK005466,1
VEH000036,TSK005466,1
VEH000077,TSK005466,0
VEH000468,TSK005466,1
VEH000100,TSK005466,1
VEH000040,TSK005466,1
VEH000251,TSK005466,1
VEH000426,TSK005466,1
VEH000010,TSK005466,1
VEH000043,TSK005466,1
VEH000335,TSK005466,1
VEH000300,TSK005466,1
VEH000429,TSK005466,1
VEH000271,TSK005466,1
VEH000522,TSK005466,1
VEH000403,TSK005466,1
VEH000249,TSK005466,0
VEH000529,TSK005466,1
VEH000374,TSK005466,0
VEH000440,TSK005466,0
VEH000510,TSK005466,1
VEH000032,TSK005466,1
VEH000303,TSK005466,1
VEH000012,TSK005466,1
VEH000060,TSK005492,1
VEH000526,TSK005492,1
VEH000224,TSK005492,0
VEH000073,TSK005492,1
VEH000098,TSK005492,1
VEH000307,TSK005492,1
VEH000511,TSK005492,1
VEH000450,TSK005492,0
VEH000089,TSK005492,1
VEH000419,TSK005492,0
VEH000334,TSK005492,1
VEH000091,TSK005492,1
VEH000356,TSK005492,0
VEH000218,TSK005492,1
VEH000320,TSK005492,1
VEH000420,TSK005492,1
VEH000521,TSK005492,1
VEH000225,TSK005492,1
VEH000519,TSK005492,1
VEH000287,TSK005492,0
VEH000246,TSK005492,1
VEH000095,TSK005492,1
VEH000455,TSK005492,1
VEH000431,TSK005492,1
VEH000423,TSK005492,0
VEH000003,TSK005492,0
VEH000355,TSK005492,1
VEH000036,TSK005492,1
VEH000077,TSK005492,1
VEH000468,TSK005492,1
VEH000100,TSK005492,1
VEH000040,TSK005492,1
VEH000251,TSK005492,1
VEH000426,TSK005492,0
VEH000010,TSK005492,1
VEH000043,TSK005492,1
VEH000335,TSK005492,1
VEH000300,TSK005492,0
VEH000429,TSK005492,1
VEH000271,TSK005492,1
VEH000522,TSK005492,0
VEH000403,TSK005492,1
VEH000249,TSK005492,1
VEH000529,TSK005492,1
VEH000374,TSK005492,1
VEH000440,TSK005492,1
VEH000510,TSK005492,1
VEH000032,TSK005492,1
VEH000303,TSK005492,1
VEH000012,TSK005492,1
VEH000060,TSK005561,1
VEH000526,TSK005561,1
VEH000224,TSK005561,1
VEH000073,TSK005561,0
VEH000098,TSK005561,1
VEH000307,TSK005561,1
VEH000511,TSK005561,1
VEH000450,TSK005561,1
VEH000089,TSK005561,0
VEH000419,TSK005561,1
VEH000334,TSK005561,1
VEH000091,TSK005561,1
VEH000356,TSK005561,1
VEH000218,TSK005561,0
VEH000320,TSK005561,1
VEH000420,TSK005561,0
VEH000521,TSK005561,1
VEH000225,TSK005561,1
VEH000519,TSK005561,1
VEH000287,TSK005561,0
VEH000246,TSK005561,1
VEH000095,TSK005561,1
VEH000455,TSK005561,1
VEH000431,TSK005561,1
VEH000423,TSK005561,1
VEH000003,TSK005561,1
VEH000355,TSK005561,1
VEH000036,TSK005561,1
VEH000077,TSK005561,1
VEH000468,TSK005561,1
VEH000100,TSK005561,1
VEH000040,TSK005561,0
VEH000251,TSK005561,0
VEH000426,TSK005561,1
VEH000010,TSK005561,1
VEH000043,TSK005561,1
VEH000335,TSK005561,0
VEH000300,TSK005561,1
VEH000429,TSK005561,1
VEH000271,TSK005561,0
VEH000522,TSK005561,1
VEH000403,TSK005561,1
VEH000249,TSK005561,0
VEH000529,TSK005561,1
VEH000374,TSK005561,1
VEH000440,TSK005561,1
VEH000510,TSK005561,1
VEH000032,TSK005561,1
VEH000303,TSK005561,1
VEH000012,TSK005561,1
VEH000060,TSK005605,1
VEH000526,TSK005605,1
VEH000224,TSK005605,1
VEH000073,TSK005605,1
VEH000098,TSK005605,1
VEH000307,TSK005605,1
VEH000511,TSK005605,1
VEH000450,TSK005605,1
VEH000089,TSK005605,1
VEH000419,TSK005605,1
VEH000334,TSK005605,0
VEH000091,TSK005605,1
VEH000356,TSK005605,0
VEH000218,TSK005605,1
VEH000320,TSK005605,1
VEH000420,TSK005605,1
VEH000521,TSK005605,1
VEH000225,TSK005605,1
VEH000519,TSK005605,1
VEH000287,TSK005605,0
VEH000246,TSK005605,1
VEH000095,TSK005605,1
VEH000455,TSK005605,1
VEH000431,TSK005605,0
VEH000423,TSK005605,1
VEH000003,TSK005605,1
VEH000355,TSK005605,1
VEH000036,TSK005605,0
VEH000077,TSK005605,1
VEH000468,TSK005605,1
VEH000100,TSK005605,1
VEH000040,TSK005605,1
VEH000251,TSK005605,0
VEH000426,TSK005605,1
VEH000010,TSK005605,1
VEH000043,TSK005605,1
VEH000335,TSK005605,1
VEH000300,TSK005605,0
VEH000429,TSK005605,0
VEH000271,TSK005605,0
VEH000522,TSK005605,1
VEH000403,TSK005605,1
VEH000249,TSK005605,1
VEH000529,TSK005605,1
VEH000374,TSK005605,1
VEH000440,TSK005605,1
VEH000510,TSK005605,1
VEH000032,TSK005605,1
VEH000303,TSK005605,1
VEH000012,TSK005605,0
VEH000060,TSK005796,1
VEH000526,TSK005796,1
VEH000224,TSK005796,1
VEH000073,TSK005796,1
VEH000098,TSK005796,1
VEH000307,TSK005796,0
VEH000511,TSK005796,1
VEH000450,TSK005796,1
VEH000089,TSK005796,1
VEH000419,TSK005796,1
VEH000334,TSK005796,1
VEH000091,TSK005796,1
VEH000356,TSK005796,1
VEH000218,TSK005796,1
VEH000320,TSK005796,1
VEH000420,TSK005796,0
VEH000521,TSK005796,1
VEH000225,TSK005796,1
VEH000519,TSK005796,1
VEH000287,TSK005796,0
VEH000246,TSK005796,1
VEH000095,TSK005796,1
VEH000455,TSK005796,1
VEH000431,TSK005796,1
VEH000423,TSK005796,0
VEH000003,TSK005796,1
VEH000355,TSK005796,1
VEH000036,TSK005796,1
VEH000077,TSK005796,1
VEH000468,TSK005796,1
VEH000100,TSK005796,1
VEH000040,TSK005796,1
VEH000251,TSK005796,0
VEH000426,TSK005796,1
VEH000010,TSK005796,1
VEH000043,TSK005796,1
VEH000335,TSK005796,0
VEH000300,TSK005796,1
VEH000429,TSK005796,1
VEH000271,TSK005796,1
VEH000522,TSK005796,0
VEH000403,TSK005796,0
VEH000249,TSK005796,1
VEH000529,TSK005796,0
VEH000374,TSK005796,1
VEH000440,TSK005796,1
VEH000510,TSK005796,0
VEH000032,TSK005796,1
VEH000303,TSK005796,1
VEH000012,TSK005796,1
VEH000060,TSK005936,1
VEH000526,TSK005936,1
VEH000224,TSK005936,1
VEH000073,TSK005936,1
VEH000098,TSK005936,1
VEH000307,TSK005936,1
VEH000511,TSK005936,1
VEH000450,TSK005936,1
VEH000089,TSK005936,1
VEH000419,TSK005936,0
VEH000334,TSK005936,1
VEH000091,TSK005936,0
VEH000356,TSK005936,1
VEH000218,TSK005936,0
VEH000320,TSK005936,1
VEH000420,TSK005936,1
VEH000521,TSK005936,0
VEH000225,TSK005936,1
VEH000519,TSK005936,1
VEH000287,TSK005936,1
VEH000246,TSK005936,1
VEH000095,TSK005936,1
VEH000455,TSK005936,1
VEH000431,TSK005936,1
VEH000423,TSK005936,1
VEH000003,TSK005936,1
VEH000355,TSK005936,1
VEH000036,TSK005936,0
VEH000077,TSK005936,1
VEH000468,TSK005936,0
VEH000100,TSK005936,1
VEH000040,TSK005936,0
VEH000251,TSK005936,1
VEH000426,TSK005936,0
VEH000010,TSK005936,0
VEH000043,TSK005936,1
VEH000335,TSK005936,1
VEH000300,TSK005936,1
VEH000429,TSK005936,1
VEH000271,TSK005936,1
VEH000522,TSK005936,1
