from_node_id,to_node_id,distance_km,travel_hours
NOD000744,NOD000666,906.0,53.0128
NOD000744,NOD000667,1158.0,67.7581
NOD000744,NOD000678,132.0,7.7237
NOD000744,NOD000683,1146.0,67.056
NOD000744,NOD000687,448.0,26.2139
NOD000744,NOD000694,1135.0,66.4123
NOD000744,NOD000715,860.0,50.3212
NOD000744,NOD000737,1097.0,64.1888
NOD000744,NOD000744,0.0,0.0
NOD000744,NOD000748,1081.0,63.2526
NOD000744,NOD000759,926.0,54.1831
NOD000744,NOD000777,428.0,25.0436
NOD000744,NOD000778,914.0,53.4809
NOD000744,NOD000779,10.0,0.5851
NOD000744,NOD000780,10.0,0.5851
NOD000744,NOD000781,144.0,8.4259
NOD000744,NOD000785,238.0,13.9261
NOD000744,NOD000786,16.0,0.9362
NOD000744,NOD000793,357.0,20.8892
NOD000744,NOD000794,1004.0,58.7471
NOD000744,NOD000795,10.0,0.5851
NOD000748,NOD000006,1264.0,73.9605
NOD000748,NOD000008,1905.0,111.4674
NOD000748,NOD000011,1694.0,99.1211
NOD000748,NOD000014,1414.0,82.7375
NOD000748,NOD000021,1380.0,80.748
NOD000748,NOD000024,1433.0,83.8492
NOD000748,NOD000028,1428.0,83.5567
NOD000748,NOD000030,2035.0,119.0741
NOD000748,NOD000031,2030.0,118.7815
NOD000748,NOD000047,1904.0,111.4089
NOD000748,NOD000048,2047.0,119.7763
NOD000748,NOD000051,2343.0,137.0961
NOD000748,NOD000058,3003.0,175.7148
NOD000748,NOD000062,1909.0,111.7015
NOD000748,NOD000080,2776.0,162.4323
NOD000748,NOD000099,1945.0,113.8079
NOD000748,NOD000105,2137.0,125.0424
NOD000748,NOD000118,2493.0,145.8731
NOD000748,NOD000124,1219.0,71.3274
NOD000748,NOD000125,1673.0,97.8924
NOD000748,NOD000134,1172.0,68.5773
NOD000748,NOD000138,1121.0,65.5932
NOD000748,NOD000142,1707.0,99.8818
NOD000748,NOD000147,1591.0,93.0943
NOD000748,NOD000149,2197.0,128.5532
NOD000748,NOD000162,2243.0,131.2448
NOD000748,NOD000178,1428.0,83.5567
NOD000748,NOD000182,1380.0,80.748
NOD000748,NOD000196,1026.0,60.0344
NOD000748,NOD000199,2404.0,140.6654
NOD000748,NOD000200,1927.0,112.7547
NOD000748,NOD000206,2983.0,174.5445
NOD000748,NOD000208,1528.0,89.408
NOD000748,NOD000226,2012.0,117.7283
NOD000748,NOD000239,2050.0,119.9518
NOD000748,NOD000240,1847.0,108.0736
NOD000748,NOD000242,2765.0,161.7886
NOD000748,NOD000246,1219.0,71.3274
NOD000748,NOD000264,1914.0,111.994
NOD000748,NOD000266,1745.0,102.1053
NOD000748,NOD000275,1758.0,102.866
NOD000748,NOD000285,1616.0,94.5571
NOD000748,NOD000307,1900.0,111.1748
NOD000748,NOD000315,2014.0,117.8453
NOD000748,NOD000316,1908.0,111.6429
NOD000748,NOD000333,2004.0,117.2602
NOD000748,NOD000339,1814.0,106.1427
NOD000748,NOD000344,2068.0,121.005
NOD000748,NOD000347,1847.0,108.0736
NOD000748,NOD000355,1790.0,104.7384
NOD000748,NOD000372,1866.0,109.1854
NOD000748,NOD000375,1738.0,101.6957
NOD000748,NOD000377,1433.0,83.8492
NOD000748,NOD000394,1447.0,84.6684
NOD000748,NOD000399,1680.0,98.302
NOD000748,NOD000400,1558.0,91.1634
NOD000748,NOD000403,1433.0,83.8492
NOD000748,NOD000406,1542.0,90.2272
NOD000748,NOD000411,1748.0,102.2808
NOD000748,NOD000416,1419.0,83.03
NOD000748,NOD000419,1335.0,78.1149
NOD000748,NOD000420,1347.0,78.8171
NOD000748,NOD000421,1449.0,84.7854
NOD000748,NOD000430,1942.0,113.6324
NOD000748,NOD000442,2181.0,127.617
NOD000748,NOD000472,1823.0,106.6693
NOD000748,NOD000482,1219.0,71.3274
NOD000748,NOD000495,1597.0,93.4454
NOD000748,NOD000520,1142.0,66.8219
NOD000748,NOD000527,1770.0,103.5681
NOD000748,NOD000536,1585.0,92.7432
NOD000748,NOD000539,1580.0,92.4507
NOD000748,NOD000545,2572.0,150.4956
NOD000748,NOD000557,1608.0,94.089
NOD000748,NOD000561,2004.0,117.2602
NOD000748,NOD000563,2556.0,149.5594
NOD000748,NOD000577,2001.0,117.0847
NOD000748,NOD000578,1671.0,97.7753
NOD000748,NOD000579,1888.0,110.4727
NOD000748,NOD000582,3394.0,198.5934
NOD000748,NOD000583,2173.0,127.1489
NOD000748,NOD000592,1084.0,63.4282
NOD000748,NOD000593,1081.0,63.2526
NOD000748,NOD000594,1081.0,63.2526
NOD000748,NOD000596,1695.0,99.1797
NOD000748,NOD000597,1084.0,63.4282
NOD000748,NOD000599,1399.0,81.8598
NOD000748,NOD000607,1024.0,59.9174
NOD000748,NOD000625,1087.0,63.6037
NOD000748,NOD000632,1235.0,72.2636
NOD000748,NOD000648,2038.0,119.2496
NOD000748,NOD000666,1977.0,115.6803
NOD000748,NOD000667,2038.0,119.2496
NOD000748,NOD000678,1203.0,70.3912
NOD000748,NOD000683,2026.0,118.5475
NOD000748,NOD000687,1519.0,88.8814
NOD000748,NOD000694,2206.0,129.0798
NOD000748,NOD000715,1931.0,112.9887
NOD000748,NOD000737,2168.0,126.8563
NOD000748,NOD000744,1081.0,63.2526
NOD000748,NOD000748,0.0,0.0
NOD000748,NOD000759,1997.0,116.8506
NOD000748,NOD000777,1399.0,81.8598
NOD000748,NOD000778,1985.0,116.1484
NOD000748,NOD000779,1081.0,63.2526
NOD000748,NOD000780,1081.0,63.2526
NOD000748,NOD000781,1024.0,59.9174
NOD000748,NOD000785,1309.0,76.5936
NOD000748,NOD000786,1084.0,63.4282
NOD000748,NOD000793,1428.0,83.5567
NOD000748,NOD000794,2075.0,121.4146
NOD000748,NOD000795,1081.0,63.2526
NOD000759,NOD000006,1154.0,67.5241
NOD000759,NOD000008,1748.0,102.2808
NOD000759,NOD000011,1636.0,95.7274
NOD000759,NOD000014,1005.0,58.8056
NOD000759,NOD000021,971.0,56.8162
NOD000759,NOD000024,1024.0,59.9174
NOD000759,NOD000028,1019.0,59.6248
NOD000759,NOD000030,1980.0,115.8559
NOD000759,NOD000031,1975.0,115.5633
NOD000759,NOD000047,1930.0,112.9302
NOD000759,NOD000048,1910.0,111.76
NOD000759,NOD000051,2188.0,128.0266
NOD000759,NOD000058,2924.0,171.0922
NOD000759,NOD000062,1500.0,87.7696
NOD000759,NOD000080,2721.0,159.2141
NOD000759,NOD000099,1790.0,104.7384
NOD000759,NOD000105,2082.0,121.8242
NOD000759,NOD000118,2395.0,140.1388
NOD000759,NOD000124,810.0,47.3956
NOD000759,NOD000125,1569.0,91.807
NOD000759,NOD000134,1176.0,68.8114
NOD000759,NOD000138,956.0,55.9385
NOD000759,NOD000142,1298.0,75.95
NOD000759,NOD000147,1182.0,69.1624
NOD000759,NOD000149,2142.0,125.335
NOD000759,NOD000162,2169.0,126.9149
NOD000759,NOD000178,1019.0,59.6248
NOD000759,NOD000182,971.0,56.8162
NOD000759,NOD000196,971.0,56.8162
NOD000759,NOD000199,2322.0,135.8674
NOD000759,NOD000200,1770.0,103.5681
NOD000759,NOD000206,2928.0,171.3263
NOD000759,NOD000208,1373.0,80.3384
NOD000759,NOD000226,1603.0,93.7965
NOD000759,NOD000239,1995.0,116.7336
NOD000759,NOD000240,1438.0,84.1418
NOD000759,NOD000242,2610.0,152.7191
NOD000759,NOD000246,810.0,47.3956
NOD000759,NOD000264,1505.0,88.0622
NOD000759,NOD000266,1336.0,78.1735
NOD000759,NOD000275,1349.0,78.9341
NOD000759,NOD000285,1382.0,80.8651
NOD000759,NOD000307,1807.0,105.7331
NOD000759,NOD000315,1605.0,93.9135
NOD000759,NOD000316,1746.0,102.1638
NOD000759,NOD000333,1896.0,110.9408
NOD000759,NOD000339,1405.0,82.2109
NOD000759,NOD000344,1968.0,115.1537
NOD000759,NOD000347,1698.0,99.3552
NOD000759,NOD000355,1381.0,80.8066
NOD000759,NOD000372,1457.0,85.2535
NOD000759,NOD000375,1329.0,77.7639
NOD000759,NOD000377,1024.0,59.9174
NOD000759,NOD000394,1292.0,75.5989
NOD000759,NOD000399,1271.0,74.3701
NOD000759,NOD000400,1271.0,74.3701
NOD000759,NOD000403,1024.0,59.9174
NOD000759,NOD000406,1133.0,66.2953
NOD000759,NOD000411,1339.0,78.349
NOD000759,NOD000416,1254.0,73.3754
NOD000759,NOD000419,1136.0,66.4708
NOD000759,NOD000420,1124.0,65.7687
NOD000759,NOD000421,1040.0,60.8536
NOD000759,NOD000430,1955.0,114.3931
NOD000759,NOD000442,2026.0,118.5475
NOD000759,NOD000472,1414.0,82.7375
NOD000759,NOD000482,810.0,47.3956
NOD000759,NOD000495,1542.0,90.2272
NOD000759,NOD000520,977.0,57.1673
NOD000759,NOD000527,1605.0,93.9135
NOD000759,NOD000536,1420.0,83.0886
NOD000759,NOD000539,1254.0,73.3754
NOD000759,NOD000545,2517.0,147.2774
NOD000759,NOD000557,1634.0,95.6104
NOD000759,NOD000561,1911.0,111.8185
NOD000759,NOD000563,2401.0,140.4899
NOD000759,NOD000577,1592.0,93.1528
NOD000759,NOD000578,1262.0,73.8435
NOD000759,NOD000579,1479.0,86.5408
NOD000759,NOD000582,3239.0,189.5238
NOD000759,NOD000583,1894.0,110.8238
NOD000759,NOD000592,927.0,54.2416
NOD000759,NOD000593,926.0,54.1831
NOD000759,NOD000594,926.0,54.1831
NOD000759,NOD000596,1286.0,75.2478
NOD000759,NOD000597,927.0,54.2416
NOD000759,NOD000599,1344.0,78.6416
NOD000759,NOD000607,1056.0,61.7898
NOD000759,NOD000625,932.0,54.5342
NOD000759,NOD000632,794.0,46.4594
NOD000759,NOD000648,2064.0,120.771
NOD000759,NOD000666,1568.0,91.7485
NOD000759,NOD000667,2064.0,120.771
NOD000759,NOD000678,794.0,46.4594
NOD000759,NOD000683,2052.0,120.0688
NOD000759,NOD000687,1364.0,79.8118
NOD000759,NOD000694,2051.0,120.0103
NOD000759,NOD000715,1522.0,89.0569
NOD000759,NOD000737,1727.0,101.0521
NOD000759,NOD000744,926.0,54.1831
NOD000759,NOD000748,1997.0,116.8506
NOD000759,NOD000759,0.0,0.0
NOD000759,NOD000777,1344.0,78.6416
NOD000759,NOD000778,1576.0,92.2166
NOD000759,NOD000779,916.0,53.598
NOD000759,NOD000780,919.0,53.7735
NOD000759,NOD000781,1050.0,61.4387
NOD000759,NOD000785,1154.0,67.5241
NOD000759,NOD000786,927.0,54.2416
NOD000759,NOD000793,1019.0,59.6248
NOD000759,NOD000794,1920.0,112.3451
NOD000759,NOD000795,926.0,54.1831
NOD000777,NOD000006,228.0,13.341
NOD000777,NOD000008,1252.0,73.2584
NOD000777,NOD000011,699.0,40.9006
NOD000777,NOD000014,761.0,44.5284
NOD000777,NOD000021,727.0,42.539
NOD000777,NOD000024,780.0,45.6402
NOD000777,NOD000028,775.0,45.3476
NOD000777,NOD000030,636.0,37.2143
NOD000777,NOD000031,631.0,36.9217
NOD000777,NOD000047,1442.0,84.3758
NOD000777,NOD000048,983.0,57.5183
NOD000777,NOD000051,1187.0,69.455
NOD000777,NOD000058,2350.0,137.5057
NOD000777,NOD000062,1256.0,73.4924
NOD000777,NOD000080,1377.0,80.5725
NOD000777,NOD000099,1292.0,75.5989
NOD000777,NOD000105,738.0,43.1826
NOD000777,NOD000118,1881.0,110.0631
NOD000777,NOD000124,566.0,33.1184
NOD000777,NOD000125,1020.0,59.6833
NOD000777,NOD000134,578.0,33.8206
NOD000777,NOD000138,468.0,27.3841
NOD000777,NOD000142,1054.0,61.6728
NOD000777,NOD000147,938.0,54.8853
NOD000777,NOD000149,798.0,46.6934
NOD000777,NOD000162,1238.0,72.4392
NOD000777,NOD000178,775.0,45.3476
NOD000777,NOD000182,727.0,42.539
NOD000777,NOD000196,373.0,21.8254
NOD000777,NOD000199,1826.0,106.8449
NOD000777,NOD000200,843.0,49.3265
NOD000777,NOD000206,1584.0,92.6847
NOD000777,NOD000208,875.0,51.1989
NOD000777,NOD000226,1359.0,79.5193
NOD000777,NOD000239,651.0,38.092
NOD000777,NOD000240,1194.0,69.8646
NOD000777,NOD000242,2086.0,122.0583
NOD000777,NOD000246,566.0,33.1184
NOD000777,NOD000264,1261.0,73.785
NOD000777,NOD000266,1092.0,63.8963
NOD000777,NOD000275,1105.0,64.6569
NOD000777,NOD000285,963.0,56.3481
NOD000777,NOD000307,1247.0,72.9658
NOD000777,NOD000315,1361.0,79.6363
NOD000777,NOD000316,1255.0,73.4339
NOD000777,NOD000333,969.0,56.6992
NOD000777,NOD000339,1161.0,67.9337
NOD000777,NOD000344,1415.0,82.796
NOD000777,NOD000347,1194.0,69.8646
NOD000777,NOD000355,1137.0,66.5294
NOD000777,NOD000372,1213.0,70.9764
NOD000777,NOD000375,1085.0,63.4867
NOD000777,NOD000377,780.0,45.6402
NOD000777,NOD000394,794.0,46.4594
NOD000777,NOD000399,1027.0,60.0929
NOD000777,NOD000400,905.0,52.9543
NOD000777,NOD000403,780.0,45.6402
NOD000777,NOD000406,889.0,52.0181
NOD000777,NOD000411,1095.0,64.0718
NOD000777,NOD000416,766.0,44.821
NOD000777,NOD000419,342.0,20.0115
NOD000777,NOD000420,694.0,40.6081
NOD000777,NOD000421,796.0,46.5764
NOD000777,NOD000430,1357.0,79.4022
NOD000777,NOD000442,1528.0,89.408
NOD000777,NOD000472,1170.0,68.4603
NOD000777,NOD000482,566.0,33.1184
NOD000777,NOD000495,652.0,38.1505
NOD000777,NOD000520,489.0,28.6129
NOD000777,NOD000527,1117.0,65.3591
NOD000777,NOD000536,932.0,54.5342
NOD000777,NOD000539,927.0,54.2416
NOD000777,NOD000545,1173.0,68.6358
NOD000777,NOD000557,1146.0,67.056
NOD000777,NOD000561,1351.0,79.0512
NOD000777,NOD000563,1903.0,111.3504
NOD000777,NOD000577,1348.0,78.8756
NOD000777,NOD000578,1018.0,59.5663
NOD000777,NOD000579,1235.0,72.2636
NOD000777,NOD000582,2741.0,160.3843
NOD000777,NOD000583,1520.0,88.9399
NOD000777,NOD000592,431.0,25.2191
NOD000777,NOD000593,428.0,25.0436
NOD000777,NOD000594,428.0,25.0436
NOD000777,NOD000596,1042.0,60.9706
NOD000777,NOD000597,431.0,25.2191
NOD000777,NOD000599,450.0,26.3309
NOD000777,NOD000607,568.0,33.2354
NOD000777,NOD000625,434.0,25.3947
NOD000777,NOD000632,582.0,34.0546
NOD000777,NOD000648,1576.0,92.2166
NOD000777,NOD000666,1324.0,77.4713
NOD000777,NOD000667,1576.0,92.2166
NOD000777,NOD000678,550.0,32.1822
NOD000777,NOD000683,1564.0,91.5144
NOD000777,NOD000687,866.0,50.6723
NOD000777,NOD000694,1553.0,90.8708
NOD000777,NOD000715,1278.0,74.7797
NOD000777,NOD000737,1515.0,88.6473
NOD000777,NOD000744,428.0,25.0436
NOD000777,NOD000748,1399.0,81.8598
NOD000777,NOD000759,1344.0,78.6416
NOD000777,NOD000777,0.0,0.0
NOD000777,NOD000778,1332.0,77.9394
NOD000777,NOD000779,428.0,25.0436
NOD000777,NOD000780,428.0,25.0436
NOD000777,NOD000781,562.0,32.8843
NOD000777,NOD000785,656.0,38.3846
NOD000777,NOD000786,431.0,25.2191
NOD000777,NOD000793,775.0,45.3476
NOD000777,NOD000794,1396.0,81.6842
NOD000777,NOD000795,428.0,25.0436
NOD000778,NOD000006,1142.0,66.8219
NOD000778,NOD000008,1736.0,101.5787
NOD000778,NOD000011,1624.0,95.0252
NOD000778,NOD000014,993.0,58.1035
NOD000778,NOD000021,959.0,56.114
NOD000778,NOD000024,1012.0,59.2152
NOD000778,NOD000028,1007.0,58.9227
NOD000778,NOD000030,1968.0,115.1537
NOD000778,NOD000031,1963.0,114.8612
NOD000778,NOD000047,1918.0,112.2281
NOD000778,NOD000048,1898.0,111.0578
NOD000778,NOD000051,2176.0,127.3244
NOD000778,NOD000058,2912.0,170.3901
NOD000778,NOD000062,1488.0,87.0674
NOD000778,NOD000080,2709.0,158.5119
NOD000778,NOD000099,1778.0,104.0362
NOD000778,NOD000105,2070.0,121.1221
NOD000778,NOD000118,2383.0,139.4366
NOD000778,NOD000124,798.0,46.6934
NOD000778,NOD000125,1557.0,91.1049
NOD000778,NOD000134,1164.0,68.1092
NOD000778,NOD000138,944.0,55.2363
NOD000778,NOD000142,1286.0,75.2478
NOD000778,NOD000147,1170.0,68.4603
NOD000778,NOD000149,2130.0,124.6328
NOD000778,NOD000162,2157.0,126.2127
NOD000778,NOD000178,1007.0,58.9227
NOD000778,NOD000182,959.0,56.114
NOD000778,NOD000196,959.0,56.114
NOD000778,NOD000199,2310.0,135.1652
NOD000778,NOD000200,1758.0,102.866
NOD000778,NOD000206,2916.0,170.6241
NOD000778,NOD000208,1361.0,79.6363
NOD000778,NOD000226,1591.0,93.0943
NOD000778,NOD000239,1983.0,116.0314
NOD000778,NOD000240,1426.0,83.4396
NOD000778,NOD000242,2598.0,152.017
NOD000778,NOD000246,798.0,46.6934
NOD000778,NOD000264,1493.0,87.36
NOD000778,NOD000266,1324.0,77.4713
NOD000778,NOD000275,1337.0,78.232
NOD000778,NOD000285,1370.0,80.1629
NOD000778,NOD000307,1795.0,105.031
NOD000778,NOD000315,1593.0,93.2113
NOD000778,NOD000316,1734.0,101.4617
NOD000778,NOD000333,1884.0,110.2386
NOD000778,NOD000339,1393.0,81.5087
NOD000778,NOD000344,1956.0,114.4516
NOD000778,NOD000347,1686.0,98.653
NOD000778,NOD000355,1369.0,80.1044
NOD000778,NOD000372,1445.0,84.5514
NOD000778,NOD000375,1317.0,77.0617
NOD000778,NOD000377,1012.0,59.2152
NOD000778,NOD000394,1280.0,74.8967
NOD000778,NOD000399,1259.0,73.668
NOD000778,NOD000400,1259.0,73.668
NOD000778,NOD000403,1012.0,59.2152
NOD000778,NOD000406,1121.0,65.5932
NOD000778,NOD000411,1327.0,77.6468
NOD000778,NOD000416,1242.0,72.6732
NOD000778,NOD000419,1124.0,65.7687
NOD000778,NOD000420,1112.0,65.0665
NOD000778,NOD000421,1028.0,60.1514
NOD000778,NOD000430,1943.0,113.6909
NOD000778,NOD000442,2014.0,117.8453
NOD000778,NOD000472,1402.0,82.0353
NOD000778,NOD000482,798.0,46.6934
NOD000778,NOD000495,1530.0,89.525
NOD000778,NOD000520,965.0,56.4651
NOD000778,NOD000527,1593.0,93.2113
NOD000778,NOD000536,1408.0,82.3864
NOD000778,NOD000539,1242.0,72.6732
NOD000778,NOD000545,2505.0,146.5752
NOD000778,NOD000557,1622.0,94.9082
NOD000778,NOD000561,1899.0,111.1163
NOD000778,NOD000563,2389.0,139.7877
NOD000778,NOD000577,1580.0,92.4507
NOD000778,NOD000578,1250.0,73.1413
NOD000778,NOD000579,1467.0,85.8387
NOD000778,NOD000582,3227.0,188.8217
NOD000778,NOD000583,1914.0,111.994
NOD000778,NOD000592,915.0,53.5395
NOD000778,NOD000593,914.0,53.4809
NOD000778,NOD000594,914.0,53.4809
NOD000778,NOD000596,1274.0,74.5457
NOD000778,NOD000597,915.0,53.5395
NOD000778,NOD000599,1332.0,77.9394
NOD000778,NOD000607,1044.0,61.0876
NOD000778,NOD000625,920.0,53.832
NOD000778,NOD000632,814.0,47.6296
NOD000778,NOD000648,2052.0,120.0688
NOD000778,NOD000666,1556.0,91.0463
NOD000778,NOD000667,2052.0,120.0688
NOD000778,NOD000678,782.0,45.7572
NOD000778,NOD000683,2040.0,119.3667
NOD000778,NOD000687,1352.0,79.1097
NOD000778,NOD000694,2039.0,119.3082
NOD000778,NOD000715,1510.0,88.3547
NOD000778,NOD000737,1747.0,102.2223
NOD000778,NOD000744,914.0,53.4809
NOD000778,NOD000748,1985.0,116.1484
NOD000778,NOD000759,1576.0,92.2166
NOD000778,NOD000777,1332.0,77.9394
NOD000778,NOD000778,0.0,0.0
NOD000778,NOD000779,904.0,52.8958
NOD000778,NOD000780,907.0,53.0714
NOD000778,NOD000781,1038.0,60.7366
NOD000778,NOD000785,1142.0,66.8219
NOD000778,NOD000786,915.0,53.5395
NOD000778,NOD000793,1007.0,58.9227
NOD000778,NOD000794,1908.0,111.6429
NOD000778,NOD000795,914.0,53.4809
NOD000779,NOD000006,238.0,13.9261
NOD000779,NOD000008,839.0,49.0925
NOD000779,NOD000011,723.0,42.305
NOD000779,NOD000014,333.0,19.4849
NOD000779,NOD000021,299.0,17.4954
NOD000779,NOD000024,352.0,20.5966
NOD000779,NOD000028,347.0,20.304
NOD000779,NOD000030,1064.0,62.2579
NOD000779,NOD000031,1059.0,61.9653
NOD000779,NOD000047,1014.0,59.3323
NOD000779,NOD000048,1001.0,58.5716
NOD000779,NOD000051,1272.0,74.4286
NOD000779,NOD000058,2008.0,117.4942
NOD000779,NOD000062,828.0,48.4488
NOD000779,NOD000080,1805.0,105.6161
NOD000779,NOD000099,874.0,51.1404
NOD000779,NOD000105,1166.0,68.2262
NOD000779,NOD000118,1479.0,86.5408
NOD000779,NOD000124,138.0,8.0748
NOD000779,NOD000125,653.0,38.209
NOD000779,NOD000134,260.0,15.2134
NOD000779,NOD000138,40.0,2.3405
NOD000779,NOD000142,626.0,36.6292
NOD000779,NOD000147,510.0,29.8417
NOD000779,NOD000149,1226.0,71.737
NOD000779,NOD000162,1260.0,73.7265
NOD000779,NOD000178,347.0,20.304
NOD000779,NOD000182,299.0,17.4954
NOD000779,NOD000196,55.0,3.2182
NOD000779,NOD000199,1411.0,82.5619
NOD000779,NOD000200,859.0,50.2627
NOD000779,NOD000206,2012.0,117.7283
NOD000779,NOD000208,457.0,26.7405
NOD000779,NOD000226,931.0,54.4757
NOD000779,NOD000239,1079.0,63.1356
NOD000779,NOD000240,766.0,44.821
NOD000779,NOD000242,1694.0,99.1211
NOD000779,NOD000246,138.0,8.0748
NOD000779,NOD000264,833.0,48.7414
NOD000779,NOD000266,664.0,38.8527
NOD000779,NOD000275,677.0,39.6133
NOD000779,NOD000285,645.0,37.7409
NOD000779,NOD000307,897.0,52.4862
NOD000779,NOD000315,933.0,54.5927
NOD000779,NOD000316,837.0,48.9754
NOD000779,NOD000333,987.0,57.7524
NOD000779,NOD000339,733.0,42.8901
NOD000779,NOD000344,1052.0,61.5558
NOD000779,NOD000347,789.0,46.1668
NOD000779,NOD000355,709.0,41.4858
NOD000779,NOD000372,785.0,45.9328
NOD000779,NOD000375,657.0,38.4431
NOD000779,NOD000377,352.0,20.5966
NOD000779,NOD000394,376.0,22.0009
NOD000779,NOD000399,599.0,35.0493
NOD000779,NOD000400,487.0,28.4959
NOD000779,NOD000403,352.0,20.5966
NOD000779,NOD000406,461.0,26.9745
NOD000779,NOD000411,667.0,39.0282
NOD000779,NOD000416,338.0,19.7774
NOD000779,NOD000419,342.0,20.0115
NOD000779,NOD000420,349.0,20.4211
NOD000779,NOD000421,368.0,21.5328
NOD000779,NOD000430,1039.0,60.7951
NOD000779,NOD000442,1110.0,64.9495
NOD000779,NOD000472,742.0,43.4167
NOD000779,NOD000482,138.0,8.0748
NOD000779,NOD000495,626.0,36.6292
NOD000779,NOD000520,61.0,3.5693
NOD000779,NOD000527,689.0,40.3155
NOD000779,NOD000536,504.0,29.4906
NOD000779,NOD000539,509.0,29.7832
NOD000779,NOD000545,1601.0,93.6794
NOD000779,NOD000557,718.0,42.0124
NOD000779,NOD000561,1000.0,58.5131
NOD000779,NOD000563,1485.0,86.8919
NOD000779,NOD000577,920.0,53.832
NOD000779,NOD000578,590.0,34.5227
NOD000779,NOD000579,807.0,47.22
NOD000779,NOD000582,2323.0,135.9259
NOD000779,NOD000583,1110.0,64.9495
NOD000779,NOD000592,18.0,1.0532
NOD000779,NOD000593,10.0,0.5851
NOD000779,NOD000594,10.0,0.5851
NOD000779,NOD000596,614.0,35.927
NOD000779,NOD000597,18.0,1.0532
NOD000779,NOD000599,428.0,25.0436
NOD000779,NOD000607,140.0,8.1918
NOD000779,NOD000625,16.0,0.9362
NOD000779,NOD000632,154.0,9.011
NOD000779,NOD000648,1148.0,67.173
NOD000779,NOD000666,896.0,52.4277
NOD000779,NOD000667,1148.0,67.173
NOD000779,NOD000678,122.0,7.1386
NOD000779,NOD000683,1136.0,66.4708
NOD000779,NOD000687,448.0,26.2139
NOD000779,NOD000694,1135.0,66.4123
NOD000779,NOD000715,850.0,49.7361
NOD000779,NOD000737,1087.0,63.6037
NOD000779,NOD000744,10.0,0.5851
NOD000779,NOD000748,1081.0,63.2526
NOD000779,NOD000759,916.0,53.598
NOD000779,NOD000777,428.0,25.0436
NOD000779,NOD000778,904.0,52.8958
NOD000779,NOD000779,0.0,0.0
NOD000779,NOD000780,10.0,0.5851
NOD000779,NOD000781,134.0,7.8408
NOD000779,NOD000785,238.0,13.9261
NOD000779,NOD000786,16.0,0.9362
NOD000779,NOD000793,347.0,20.304
NOD000779,NOD000794,1004.0,58.7471
NOD000779,NOD000795,10.0,0.5851
NOD000780,NOD000006,236.0,13.8091
NOD000780,NOD000008,829.0,48.5073
NOD000780,NOD000011,717.0,41.9539
NOD000780,NOD000014,336.0,19.6604
NOD000780,NOD000021,302.0,17.6709
NOD000780,NOD000024,355.0,20.7721
NOD000780,NOD000028,350.0,20.4796
NOD000780,NOD000030,1064.0,62.2579
NOD000780,NOD000031,1059.0,61.9653
NOD000780,NOD000047,1024.0,59.9174
NOD000780,NOD000048,991.0,57.9865
NOD000780,NOD000051,1272.0,74.4286
NOD000780,NOD000058,2008.0,117.4942
NOD000780,NOD000062,831.0,48.6244
NOD000780,NOD000080,1805.0,105.6161
NOD000780,NOD000099,874.0,51.1404
NOD000780,NOD000105,1166.0,68.2262
NOD000780,NOD000118,1477.0,86.4238
NOD000780,NOD000124,141.0,8.2503
NOD000780,NOD000125,651.0,38.092
NOD000780,NOD000134,260.0,15.2134
NOD000780,NOD000138,50.0,2.9257
NOD000780,NOD000142,629.0,36.8047
NOD000780,NOD000147,513.0,30.0172
NOD000780,NOD000149,1226.0,71.737
NOD000780,NOD000162,1250.0,73.1413
NOD000780,NOD000178,350.0,20.4796
NOD000780,NOD000182,302.0,17.6709
NOD000780,NOD000196,55.0,3.2182
NOD000780,NOD000199,1403.0,82.0938
NOD000780,NOD000200,851.0,49.7946
NOD000780,NOD000206,2012.0,117.7283
NOD000780,NOD000208,457.0,26.7405
NOD000780,NOD000226,934.0,54.6512
NOD000780,NOD000239,1079.0,63.1356
NOD000780,NOD000240,769.0,44.9966
NOD000780,NOD000242,1694.0,99.1211
NOD000780,NOD000246,141.0,8.2503
NOD000780,NOD000264,836.0,48.9169
NOD000780,NOD000266,667.0,39.0282
NOD000780,NOD000275,680.0,39.7889
NOD000780,NOD000285,645.0,37.7409
NOD000780,NOD000307,888.0,51.9596
NOD000780,NOD000315,936.0,54.7682
NOD000780,NOD000316,827.0,48.3903
NOD000780,NOD000333,977.0,57.1673
NOD000780,NOD000339,736.0,43.0656
NOD000780,NOD000344,1050.0,61.4387
NOD000780,NOD000347,779.0,45.5817
NOD000780,NOD000355,712.0,41.6613
NOD000780,NOD000372,788.0,46.1083
NOD000780,NOD000375,660.0,38.6186
NOD000780,NOD000377,355.0,20.7721
NOD000780,NOD000394,376.0,22.0009
NOD000780,NOD000399,602.0,35.2249
NOD000780,NOD000400,487.0,28.4959
NOD000780,NOD000403,355.0,20.7721
NOD000780,NOD000406,464.0,27.1501
NOD000780,NOD000411,670.0,39.2038
NOD000780,NOD000416,348.0,20.3625
NOD000780,NOD000419,342.0,20.0115
NOD000780,NOD000420,341.0,19.953
NOD000780,NOD000421,371.0,21.7083
NOD000780,NOD000430,1039.0,60.7951
NOD000780,NOD000442,1110.0,64.9495
NOD000780,NOD000472,745.0,43.5922
NOD000780,NOD000482,141.0,8.2503
NOD000780,NOD000495,626.0,36.6292
