vehicle_id,task_id,q_ki,compatibility_rule
VEH000069,TSK009646,0,recorded_hazard_class_match
VEH000069,TSK009647,1,recorded_hazard_class_match
VEH000069,TSK009650,1,recorded_hazard_class_match
VEH000069,TSK009653,1,recorded_hazard_class_match
VEH000069,TSK009654,0,recorded_hazard_class_match
VEH000069,TSK009664,1,recorded_hazard_class_match
VEH000069,TSK009667,0,recorded_hazard_class_match
VEH000069,TSK009674,0,recorded_hazard_class_match
VEH000069,TSK009675,1,recorded_hazard_class_match
VEH000069,TSK009677,1,recorded_hazard_class_match
VEH000069,TSK009679,1,recorded_hazard_class_match
VEH000069,TSK009680,1,recorded_hazard_class_match
VEH000069,TSK009681,1,recorded_hazard_class_match
VEH000069,TSK009683,1,recorded_hazard_class_match
VEH000069,TSK009692,1,recorded_hazard_class_match
VEH000069,TSK009696,0,recorded_hazard_class_match
VEH000069,TSK009710,0,recorded_hazard_class_match
VEH000069,TSK009711,0,recorded_hazard_class_match
VEH000069,TSK009714,0,recorded_hazard_class_match
VEH000069,TSK009720,1,recorded_hazard_class_match
VEH000069,TSK009721,1,recorded_hazard_class_match
VEH000069,TSK009723,1,recorded_hazard_class_match
VEH000069,TSK009724,1,recorded_hazard_class_match
VEH000069,TSK009727,1,recorded_hazard_class_match
VEH000069,TSK009728,1,recorded_hazard_class_match
VEH000069,TSK009729,1,recorded_hazard_class_match
VEH000069,TSK009731,0,recorded_hazard_class_match
VEH000069,TSK009732,0,recorded_hazard_class_match
VEH000069,TSK009735,1,recorded_hazard_class_match
VEH000069,TSK009739,1,recorded_hazard_class_match
VEH000069,TSK009740,1,recorded_hazard_class_match
VEH000069,TSK009742,1,recorded_hazard_class_match
VEH000069,TSK009754,0,recorded_hazard_class_match
VEH000069,TSK009756,1,recorded_hazard_class_match
VEH000069,TSK009757,1,recorded_hazard_class_match
VEH000069,TSK009758,1,recorded_hazard_class_match
VEH000069,TSK009759,1,recorded_hazard_class_match
VEH000069,TSK009761,1,recorded_hazard_class_match
VEH000069,TSK009765,1,recorded_hazard_class_match
VEH000069,TSK009766,0,recorded_hazard_class_match
VEH000069,TSK009768,1,recorded_hazard_class_match
VEH000069,TSK009771,1,recorded_hazard_class_match
VEH000069,TSK009776,1,recorded_hazard_class_match
VEH000069,TSK009781,1,recorded_hazard_class_match
VEH000069,TSK009790,1,recorded_hazard_class_match
VEH000069,TSK009793,0,recorded_hazard_class_match
VEH000067,TSK009352,0,recorded_hazard_class_match
VEH000067,TSK009353,1,recorded_hazard_class_match
VEH000067,TSK009354,1,recorded_hazard_class_match
VEH000067,TSK009357,1,recorded_hazard_class_match
VEH000067,TSK009358,1,recorded_hazard_class_match
VEH000067,TSK009360,0,recorded_hazard_class_match
VEH000067,TSK009361,0,recorded_hazard_class_match
VEH000067,TSK009362,1,recorded_hazard_class_match
VEH000067,TSK009363,1,recorded_hazard_class_match
VEH000067,TSK009367,1,recorded_hazard_class_match
VEH000067,TSK009369,1,recorded_hazard_class_match
VEH000067,TSK009370,1,recorded_hazard_class_match
VEH000067,TSK009392,1,recorded_hazard_class_match
VEH000067,TSK009393,1,recorded_hazard_class_match
VEH000067,TSK009394,0,recorded_hazard_class_match
VEH000067,TSK009396,1,recorded_hazard_class_match
VEH000067,TSK009401,1,recorded_hazard_class_match
VEH000067,TSK009402,0,recorded_hazard_class_match
VEH000067,TSK009405,1,recorded_hazard_class_match
VEH000067,TSK009406,1,recorded_hazard_class_match
VEH000067,TSK009415,1,recorded_hazard_class_match
VEH000067,TSK009417,1,recorded_hazard_class_match
VEH000067,TSK009419,1,recorded_hazard_class_match
VEH000067,TSK009420,1,recorded_hazard_class_match
VEH000067,TSK009421,1,recorded_hazard_class_match
VEH000067,TSK009423,1,recorded_hazard_class_match
VEH000067,TSK009426,1,recorded_hazard_class_match
VEH000067,TSK009432,1,recorded_hazard_class_match
VEH000067,TSK009435,1,recorded_hazard_class_match
VEH000067,TSK009436,1,recorded_hazard_class_match
VEH000067,TSK009437,1,recorded_hazard_class_match
VEH000067,TSK009438,1,recorded_hazard_class_match
VEH000067,TSK009439,1,recorded_hazard_class_match
VEH000067,TSK009440,1,recorded_hazard_class_match
VEH000067,TSK009445,1,recorded_hazard_class_match
VEH000067,TSK009447,1,recorded_hazard_class_match
VEH000067,TSK009448,1,recorded_hazard_class_match
VEH000067,TSK009452,1,recorded_hazard_class_match
VEH000067,TSK009455,1,recorded_hazard_class_match
VEH000067,TSK009456,1,recorded_hazard_class_match
VEH000067,TSK009458,1,recorded_hazard_class_match
VEH000067,TSK009464,1,recorded_hazard_class_match
VEH000067,TSK009466,1,recorded_hazard_class_match
VEH000067,TSK009468,1,recorded_hazard_class_match
VEH000067,TSK009473,1,recorded_hazard_class_match
VEH000067,TSK009474,1,recorded_hazard_class_match
VEH000067,TSK009477,1,recorded_hazard_class_match
VEH000067,TSK009479,1,recorded_hazard_class_match
VEH000067,TSK009485,1,recorded_hazard_class_match
VEH000067,TSK009486,1,recorded_hazard_class_match
VEH000067,TSK009490,1,recorded_hazard_class_match
VEH000067,TSK009493,1,recorded_hazard_class_match
VEH000067,TSK009494,1,recorded_hazard_class_match
VEH000067,TSK009495,1,recorded_hazard_class_match
VEH000067,TSK009496,1,recorded_hazard_class_match
VEH000067,TSK009498,1,recorded_hazard_class_match
VEH000067,TSK009499,1,recorded_hazard_class_match
VEH000067,TSK009500,1,recorded_hazard_class_match
VEH000067,TSK009503,1,recorded_hazard_class_match
VEH000067,TSK009507,1,recorded_hazard_class_match
VEH000067,TSK009517,1,recorded_hazard_class_match
VEH000067,TSK009519,1,recorded_hazard_class_match
VEH000067,TSK009521,1,recorded_hazard_class_match
VEH000067,TSK009525,1,recorded_hazard_class_match
VEH000067,TSK009528,0,recorded_hazard_class_match
VEH000067,TSK009530,1,recorded_hazard_class_match
VEH000067,TSK009533,1,recorded_hazard_class_match
VEH000067,TSK009536,1,recorded_hazard_class_match
VEH000067,TSK009542,1,recorded_hazard_class_match
VEH000067,TSK009546,1,recorded_hazard_class_match
VEH000067,TSK009547,1,recorded_hazard_class_match
VEH000067,TSK009550,1,recorded_hazard_class_match
VEH000067,TSK009551,0,recorded_hazard_class_match
VEH000067,TSK009553,0,recorded_hazard_class_match
VEH000067,TSK009554,0,recorded_hazard_class_match
VEH000067,TSK009555,1,recorded_hazard_class_match
VEH000067,TSK009558,1,recorded_hazard_class_match
VEH000067,TSK009559,1,recorded_hazard_class_match
VEH000067,TSK009564,1,recorded_hazard_class_match
VEH000067,TSK009565,0,recorded_hazard_class_match
VEH000067,TSK009569,1,recorded_hazard_class_match
VEH000067,TSK009572,1,recorded_hazard_class_match
VEH000067,TSK009583,1,recorded_hazard_class_match
VEH000067,TSK009585,0,recorded_hazard_class_match
VEH000067,TSK009586,1,recorded_hazard_class_match
VEH000067,TSK009588,1,recorded_hazard_class_match
VEH000067,TSK009589,1,recorded_hazard_class_match
VEH000067,TSK009590,1,recorded_hazard_class_match
VEH000067,TSK009594,1,recorded_hazard_class_match
VEH000067,TSK009596,1,recorded_hazard_class_match
VEH000067,TSK009600,1,recorded_hazard_class_match
VEH000067,TSK009601,1,recorded_hazard_class_match
VEH000067,TSK009603,1,recorded_hazard_class_match
VEH000067,TSK009613,0,recorded_hazard_class_match
VEH000067,TSK009618,1,recorded_hazard_class_match
VEH000067,TSK009619,1,recorded_hazard_class_match
VEH000067,TSK009622,1,recorded_hazard_class_match
VEH000067,TSK009623,1,recorded_hazard_class_match
VEH000067,TSK009628,1,recorded_hazard_class_match
VEH000067,TSK009632,1,recorded_hazard_class_match
VEH000067,TSK009634,1,recorded_hazard_class_match
VEH000067,TSK009637,1,recorded_hazard_class_match
VEH000067,TSK009641,1,recorded_hazard_class_match
VEH000067,TSK009643,0,recorded_hazard_class_match
VEH000067,TSK009646,0,recorded_hazard_class_match
VEH000067,TSK009647,1,recorded_hazard_class_match
VEH000067,TSK009650,1,recorded_hazard_class_match
VEH000067,TSK009653,1,recorded_hazard_class_match
VEH000067,TSK009654,0,recorded_hazard_class_match
VEH000067,TSK009664,1,recorded_hazard_class_match
VEH000067,TSK009667,0,recorded_hazard_class_match
VEH000067,TSK009674,0,recorded_hazard_class_match
VEH000067,TSK009675,1,recorded_hazard_class_match
VEH000067,TSK009677,1,recorded_hazard_class_match
VEH000067,TSK009679,1,recorded_hazard_class_match
VEH000067,TSK009680,1,recorded_hazard_class_match
VEH000067,TSK009681,1,recorded_hazard_class_match
VEH000067,TSK009683,1,recorded_hazard_class_match
VEH000067,TSK009692,1,recorded_hazard_class_match
VEH000067,TSK009696,0,recorded_hazard_class_match
VEH000067,TSK009710,0,recorded_hazard_class_match
VEH000067,TSK009711,0,recorded_hazard_class_match
VEH000067,TSK009714,0,recorded_hazard_class_match
VEH000067,TSK009720,1,recorded_hazard_class_match
VEH000067,TSK009721,1,recorded_hazard_class_match
VEH000067,TSK009723,1,recorded_hazard_class_match
VEH000067,TSK009724,1,recorded_hazard_class_match
VEH000067,TSK009727,1,recorded_hazard_class_match
VEH000067,TSK009728,1,recorded_hazard_class_match
VEH000067,TSK009729,1,recorded_hazard_class_match
VEH000067,TSK009731,0,recorded_hazard_class_match
VEH000067,TSK009732,0,recorded_hazard_class_match
VEH000067,TSK009735,1,recorded_hazard_class_match
VEH000067,TSK009739,1,recorded_hazard_class_match
VEH000067,TSK009740,1,recorded_hazard_class_match
VEH000067,TSK009742,1,recorded_hazard_class_match
VEH000067,TSK009754,0,recorded_hazard_class_match
VEH000067,TSK009756,1,recorded_hazard_class_match
VEH000067,TSK009757,1,recorded_hazard_class_match
VEH000067,TSK009758,1,recorded_hazard_class_match
VEH000067,TSK009759,1,recorded_hazard_class_match
VEH000067,TSK009761,1,recorded_hazard_class_match
VEH000067,TSK009765,1,recorded_hazard_class_match
VEH000067,TSK009766,0,recorded_hazard_class_match
VEH000067,TSK009768,1,recorded_hazard_class_match
VEH000067,TSK009771,1,recorded_hazard_class_match
VEH000067,TSK009776,1,recorded_hazard_class_match
VEH000067,TSK009781,1,recorded_hazard_class_match
VEH000067,TSK009790,1,recorded_hazard_class_match
VEH000067,TSK009793,0,recorded_hazard_class_match
VEH000278,TSK009352,1,recorded_hazard_class_match
VEH000278,TSK009353,0,recorded_hazard_class_match
VEH000278,TSK009354,0,recorded_hazard_class_match
VEH000278,TSK009357,0,recorded_hazard_class_match
VEH000278,TSK009358,0,recorded_hazard_class_match
VEH000278,TSK009360,1,recorded_hazard_class_match
VEH000278,TSK009361,1,recorded_hazard_class_match
VEH000278,TSK009362,0,recorded_hazard_class_match
VEH000278,TSK009363,0,recorded_hazard_class_match
VEH000278,TSK009367,0,recorded_hazard_class_match
VEH000278,TSK009369,0,recorded_hazard_class_match
VEH000278,TSK009370,0,recorded_hazard_class_match
VEH000278,TSK009392,0,recorded_hazard_class_match
VEH000278,TSK009393,0,recorded_hazard_class_match
VEH000278,TSK009394,1,recorded_hazard_class_match
VEH000278,TSK009396,0,recorded_hazard_class_match
VEH000278,TSK009401,0,recorded_hazard_class_match
VEH000278,TSK009402,1,recorded_hazard_class_match
VEH000278,TSK009405,0,recorded_hazard_class_match
VEH000278,TSK009406,0,recorded_hazard_class_match
VEH000278,TSK009415,0,recorded_hazard_class_match
VEH000278,TSK009417,0,recorded_hazard_class_match
VEH000278,TSK009419,0,recorded_hazard_class_match
VEH000278,TSK009420,0,recorded_hazard_class_match
VEH000278,TSK009421,0,recorded_hazard_class_match
VEH000278,TSK009423,0,recorded_hazard_class_match
VEH000278,TSK009426,0,recorded_hazard_class_match
VEH000278,TSK009432,0,recorded_hazard_class_match
VEH000278,TSK009435,0,recorded_hazard_class_match
VEH000278,TSK009436,0,recorded_hazard_class_match
VEH000278,TSK009437,0,recorded_hazard_class_match
VEH000278,TSK009438,0,recorded_hazard_class_match
VEH000278,TSK009439,0,recorded_hazard_class_match
VEH000278,TSK009440,0,recorded_hazard_class_match
VEH000278,TSK009445,0,recorded_hazard_class_match
VEH000278,TSK009447,0,recorded_hazard_class_match
VEH000278,TSK009448,0,recorded_hazard_class_match
VEH000278,TSK009452,0,recorded_hazard_class_match
VEH000278,TSK009455,0,recorded_hazard_class_match
VEH000278,TSK009456,0,recorded_hazard_class_match
VEH000278,TSK009458,0,recorded_hazard_class_match
VEH000278,TSK009464,0,recorded_hazard_class_match
VEH000278,TSK009466,0,recorded_hazard_class_match
VEH000278,TSK009468,0,recorded_hazard_class_match
VEH000278,TSK009473,0,recorded_hazard_class_match
VEH000278,TSK009474,0,recorded_hazard_class_match
VEH000278,TSK009477,0,recorded_hazard_class_match
VEH000278,TSK009479,0,recorded_hazard_class_match
VEH000278,TSK009485,0,recorded_hazard_class_match
VEH000278,TSK009486,0,recorded_hazard_class_match
VEH000278,TSK009490,0,recorded_hazard_class_match
VEH000278,TSK009493,0,recorded_hazard_class_match
VEH000278,TSK009494,0,recorded_hazard_class_match
VEH000278,TSK009495,0,recorded_hazard_class_match
VEH000278,TSK009496,0,recorded_hazard_class_match
VEH000278,TSK009498,0,recorded_hazard_class_match
VEH000278,TSK009499,0,recorded_hazard_class_match
VEH000278,TSK009500,0,recorded_hazard_class_match
VEH000278,TSK009503,0,recorded_hazard_class_match
VEH000278,TSK009507,0,recorded_hazard_class_match
VEH000278,TSK009517,0,recorded_hazard_class_match
VEH000278,TSK009519,0,recorded_hazard_class_match
VEH000278,TSK009521,0,recorded_hazard_class_match
VEH000278,TSK009525,0,recorded_hazard_class_match
VEH000278,TSK009528,1,recorded_hazard_class_match
VEH000278,TSK009530,0,recorded_hazard_class_match
VEH000278,TSK009533,0,recorded_hazard_class_match
VEH000278,TSK009536,0,recorded_hazard_class_match
VEH000278,TSK009542,0,recorded_hazard_class_match
VEH000278,TSK009546,0,recorded_hazard_class_match
VEH000278,TSK009547,0,recorded_hazard_class_match
VEH000278,TSK009550,0,recorded_hazard_class_match
VEH000278,TSK009551,1,recorded_hazard_class_match
VEH000278,TSK009553,1,recorded_hazard_class_match
VEH000278,TSK009554,1,recorded_hazard_class_match
VEH000278,TSK009555,0,recorded_hazard_class_match
VEH000278,TSK009558,0,recorded_hazard_class_match
VEH000278,TSK009559,0,recorded_hazard_class_match
VEH000278,TSK009564,0,recorded_hazard_class_match
VEH000278,TSK009565,1,recorded_hazard_class_match
VEH000278,TSK009569,0,recorded_hazard_class_match
VEH000278,TSK009572,0,recorded_hazard_class_match
VEH000278,TSK009583,0,recorded_hazard_class_match
VEH000278,TSK009585,1,recorded_hazard_class_match
VEH000278,TSK009586,0,recorded_hazard_class_match
VEH000278,TSK009588,0,recorded_hazard_class_match
VEH000278,TSK009589,0,recorded_hazard_class_match
VEH000278,TSK009590,0,recorded_hazard_class_match
VEH000278,TSK009594,0,recorded_hazard_class_match
VEH000278,TSK009596,0,recorded_hazard_class_match
VEH000278,TSK009600,0,recorded_hazard_class_match
VEH000278,TSK009601,0,recorded_hazard_class_match
VEH000278,TSK009603,0,recorded_hazard_class_match
VEH000278,TSK009613,1,recorded_hazard_class_match
VEH000278,TSK009618,0,recorded_hazard_class_match
VEH000278,TSK009619,0,recorded_hazard_class_match
VEH000278,TSK009622,0,recorded_hazard_class_match
VEH000278,TSK009623,0,recorded_hazard_class_match
VEH000278,TSK009628,0,recorded_hazard_class_match
VEH000278,TSK009632,0,recorded_hazard_class_match
VEH000278,TSK009634,0,recorded_hazard_class_match
VEH000278,TSK009637,0,recorded_hazard_class_match
VEH000278,TSK009641,0,recorded_hazard_class_match
VEH000278,TSK009643,1,recorded_hazard_class_match
VEH000278,TSK009646,1,recorded_hazard_class_match
VEH000278,TSK009647,0,recorded_hazard_class_match
VEH000278,TSK009650,0,recorded_hazard_class_match
VEH000278,TSK009653,0,recorded_hazard_class_match
VEH000278,TSK009654,1,recorded_hazard_class_match
VEH000278,TSK009664,0,recorded_hazard_class_match
VEH000278,TSK009667,1,recorded_hazard_class_match
VEH000278,TSK009674,1,recorded_hazard_class_match
VEH000278,TSK009675,0,recorded_hazard_class_match
VEH000278,TSK009677,0,recorded_hazard_class_match
VEH000278,TSK009679,0,recorded_hazard_class_match
VEH000278,TSK009680,0,recorded_hazard_class_match
VEH000278,TSK009681,0,recorded_hazard_class_match
VEH000278,TSK009683,0,recorded_hazard_class_match
VEH000278,TSK009692,0,recorded_hazard_class_match
VEH000278,TSK009696,1,recorded_hazard_class_match
VEH000278,TSK009710,1,recorded_hazard_class_match
VEH000278,TSK009711,1,recorded_hazard_class_match
VEH000278,TSK009714,1,recorded_hazard_class_match
VEH000278,TSK009720,0,recorded_hazard_class_match
VEH000278,TSK009721,0,recorded_hazard_class_match
VEH000278,TSK009723,0,recorded_hazard_class_match
VEH000278,TSK009724,0,recorded_hazard_class_match
VEH000278,TSK009727,0,recorded_hazard_class_match
VEH000278,TSK009728,0,recorded_hazard_class_match
VEH000278,TSK009729,0,recorded_hazard_class_match
VEH000278,TSK009731,1,recorded_hazard_class_match
VEH000278,TSK009732,1,recorded_hazard_class_match
VEH000278,TSK009735,0,recorded_hazard_class_match
VEH000278,TSK009739,0,recorded_hazard_class_match
VEH000278,TSK009740,0,recorded_hazard_class_match
VEH000278,TSK009742,0,recorded_hazard_class_match
VEH000278,TSK009754,1,recorded_hazard_class_match
VEH000278,TSK009756,0,recorded_hazard_class_match
VEH000278,TSK009757,0,recorded_hazard_class_match
VEH000278,TSK009758,0,recorded_hazard_class_match
VEH000278,TSK009759,0,recorded_hazard_class_match
VEH000278,TSK009761,0,recorded_hazard_class_match
VEH000278,TSK009765,0,recorded_hazard_class_match
VEH000278,TSK009766,1,recorded_hazard_class_match
VEH000278,TSK009768,0,recorded_hazard_class_match
VEH000278,TSK009771,0,recorded_hazard_class_match
VEH000278,TSK009776,0,recorded_hazard_class_match
VEH000278,TSK009781,0,recorded_hazard_class_match
VEH000278,TSK009790,0,recorded_hazard_class_match
VEH000278,TSK009793,1,recorded_hazard_class_match
VEH000416,TSK009352,1,recorded_hazard_class_match
VEH000416,TSK009353,0,recorded_hazard_class_match
VEH000416,TSK009354,0,recorded_hazard_class_match
VEH000416,TSK009357,0,recorded_hazard_class_match
VEH000416,TSK009358,0,recorded_hazard_class_match
VEH000416,TSK009360,1,recorded_hazard_class_match
VEH000416,TSK009361,1,recorded_hazard_class_match
VEH000416,TSK009362,0,recorded_hazard_class_match
VEH000416,TSK009363,0,recorded_hazard_class_match
VEH000416,TSK009367,0,recorded_hazard_class_match
VEH000416,TSK009369,0,recorded_hazard_class_match
VEH000416,TSK009370,0,recorded_hazard_class_match
VEH000416,TSK009392,0,recorded_hazard_class_match
VEH000416,TSK009393,0,recorded_hazard_class_match
VEH000416,TSK009394,1,recorded_hazard_class_match
VEH000416,TSK009396,0,recorded_hazard_class_match
VEH000416,TSK009401,0,recorded_hazard_class_match
VEH000416,TSK009402,1,recorded_hazard_class_match
VEH000416,TSK009405,0,recorded_hazard_class_match
VEH000416,TSK009406,0,recorded_hazard_class_match
VEH000416,TSK009415,0,recorded_hazard_class_match
VEH000416,TSK009417,0,recorded_hazard_class_match
VEH000416,TSK009419,0,recorded_hazard_class_match
VEH000416,TSK009420,0,recorded_hazard_class_match
VEH000416,TSK009421,0,recorded_hazard_class_match
VEH000416,TSK009423,0,recorded_hazard_class_match
VEH000416,TSK009426,0,recorded_hazard_class_match
VEH000416,TSK009432,0,recorded_hazard_class_match
VEH000416,TSK009435,0,recorded_hazard_class_match
VEH000416,TSK009436,0,recorded_hazard_class_match
VEH000416,TSK009437,0,recorded_hazard_class_match
VEH000416,TSK009438,0,recorded_hazard_class_match
VEH000416,TSK009439,0,recorded_hazard_class_match
VEH000416,TSK009440,0,recorded_hazard_class_match
VEH000416,TSK009445,0,recorded_hazard_class_match
VEH000416,TSK009447,0,recorded_hazard_class_match
VEH000416,TSK009448,0,recorded_hazard_class_match
VEH000416,TSK009452,0,recorded_hazard_class_match
VEH000416,TSK009455,0,recorded_hazard_class_match
VEH000416,TSK009456,0,recorded_hazard_class_match
VEH000416,TSK009458,0,recorded_hazard_class_match
VEH000416,TSK009464,0,recorded_hazard_class_match
VEH000416,TSK009466,0,recorded_hazard_class_match
VEH000416,TSK009468,0,recorded_hazard_class_match
VEH000416,TSK009473,0,recorded_hazard_class_match
VEH000416,TSK009474,0,recorded_hazard_class_match
VEH000416,TSK009477,0,recorded_hazard_class_match
VEH000416,TSK009479,0,recorded_hazard_class_match
VEH000416,TSK009485,0,recorded_hazard_class_match
VEH000416,TSK009486,0,recorded_hazard_class_match
VEH000416,TSK009490,0,recorded_hazard_class_match
VEH000416,TSK009493,0,recorded_hazard_class_match
VEH000416,TSK009494,0,recorded_hazard_class_match
VEH000416,TSK009495,0,recorded_hazard_class_match
VEH000416,TSK009496,0,recorded_hazard_class_match
VEH000416,TSK009498,0,recorded_hazard_class_match
VEH000416,TSK009499,0,recorded_hazard_class_match
VEH000416,TSK009500,0,recorded_hazard_class_match
VEH000416,TSK009503,0,recorded_hazard_class_match
VEH000416,TSK009507,0,recorded_hazard_class_match
VEH000416,TSK009517,0,recorded_hazard_class_match
VEH000416,TSK009519,0,recorded_hazard_class_match
VEH000416,TSK009521,0,recorded_hazard_class_match
VEH000416,TSK009525,0,recorded_hazard_class_match
VEH000416,TSK009528,1,recorded_hazard_class_match
VEH000416,TSK009530,0,recorded_hazard_class_match
VEH000416,TSK009533,0,recorded_hazard_class_match
VEH000416,TSK009536,0,recorded_hazard_class_match
VEH000416,TSK009542,0,recorded_hazard_class_match
VEH000416,TSK009546,0,recorded_hazard_class_match
VEH000416,TSK009547,0,recorded_hazard_class_match
VEH000416,TSK009550,0,recorded_hazard_class_match
VEH000416,TSK009551,1,recorded_hazard_class_match
VEH000416,TSK009553,1,recorded_hazard_class_match
VEH000416,TSK009554,1,recorded_hazard_class_match
VEH000416,TSK009555,0,recorded_hazard_class_match
VEH000416,TSK009558,0,recorded_hazard_class_match
VEH000416,TSK009559,0,recorded_hazard_class_match
VEH000416,TSK009564,0,recorded_hazard_class_match
VEH000416,TSK009565,1,recorded_hazard_class_match
VEH000416,TSK009569,0,recorded_hazard_class_match
VEH000416,TSK009572,0,recorded_hazard_class_match
VEH000416,TSK009583,0,recorded_hazard_class_match
VEH000416,TSK009585,1,recorded_hazard_class_match
VEH000416,TSK009586,0,recorded_hazard_class_match
VEH000416,TSK009588,0,recorded_hazard_class_match
VEH000416,TSK009589,0,recorded_hazard_class_match
VEH000416,TSK009590,0,recorded_hazard_class_match
VEH000416,TSK009594,0,recorded_hazard_class_match
VEH000416,TSK009596,0,recorded_hazard_class_match
VEH000416,TSK009600,0,recorded_hazard_class_match
VEH000416,TSK009601,0,recorded_hazard_class_match
VEH000416,TSK009603,0,recorded_hazard_class_match
VEH000416,TSK009613,1,recorded_hazard_class_match
VEH000416,TSK009618,0,recorded_hazard_class_match
VEH000416,TSK009619,0,recorded_hazard_class_match
VEH000416,TSK009622,0,recorded_hazard_class_match
VEH000416,TSK009623,0,recorded_hazard_class_match
VEH000416,TSK009628,0,recorded_hazard_class_match
VEH000416,TSK009632,0,recorded_hazard_class_match
VEH000416,TSK009634,0,recorded_hazard_class_match
VEH000416,TSK009637,0,recorded_hazard_class_match
VEH000416,TSK009641,0,recorded_hazard_class_match
VEH000416,TSK009643,1,recorded_hazard_class_match
VEH000416,TSK009646,1,recorded_hazard_class_match
VEH000416,TSK009647,0,recorded_hazard_class_match
VEH000416,TSK009650,0,recorded_hazard_class_match
VEH000416,TSK009653,0,recorded_hazard_class_match
VEH000416,TSK009654,1,recorded_hazard_class_match
VEH000416,TSK009664,0,recorded_hazard_class_match
VEH000416,TSK009667,1,recorded_hazard_class_match
VEH000416,TSK009674,1,recorded_hazard_class_match
VEH000416,TSK009675,0,recorded_hazard_class_match
VEH000416,TSK009677,0,recorded_hazard_class_match
VEH000416,TSK009679,0,recorded_hazard_class_match
VEH000416,TSK009680,0,recorded_hazard_class_match
VEH000416,TSK009681,0,recorded_hazard_class_match
VEH000416,TSK009683,0,recorded_hazard_class_match
VEH000416,TSK009692,0,recorded_hazard_class_match
VEH000416,TSK009696,1,recorded_hazard_class_match
VEH000416,TSK009710,1,recorded_hazard_class_match
VEH000416,TSK009711,1,recorded_hazard_class_match
VEH000416,TSK009714,1,recorded_hazard_class_match
VEH000416,TSK009720,0,recorded_hazard_class_match
VEH000416,TSK009721,0,recorded_hazard_class_match
VEH000416,TSK009723,0,recorded_hazard_class_match
VEH000416,TSK009724,0,recorded_hazard_class_match
VEH000416,TSK009727,0,recorded_hazard_class_match
VEH000416,TSK009728,0,recorded_hazard_class_match
VEH000416,TSK009729,0,recorded_hazard_class_match
VEH000416,TSK009731,1,recorded_hazard_class_match
VEH000416,TSK009732,1,recorded_hazard_class_match
VEH000416,TSK009735,0,recorded_hazard_class_match
VEH000416,TSK009739,0,recorded_hazard_class_match
VEH000416,TSK009740,0,recorded_hazard_class_match
VEH000416,TSK009742,0,recorded_hazard_class_match
VEH000416,TSK009754,1,recorded_hazard_class_match
VEH000416,TSK009756,0,recorded_hazard_class_match
VEH000416,TSK009757,0,recorded_hazard_class_match
VEH000416,TSK009758,0,recorded_hazard_class_match
VEH000416,TSK009759,0,recorded_hazard_class_match
VEH000416,TSK009761,0,recorded_hazard_class_match
VEH000416,TSK009765,0,recorded_hazard_class_match
VEH000416,TSK009766,1,recorded_hazard_class_match
VEH000416,TSK009768,0,recorded_hazard_class_match
VEH000416,TSK009771,0,recorded_hazard_class_match
VEH000416,TSK009776,0,recorded_hazard_class_match
VEH000416,TSK009781,0,recorded_hazard_class_match
VEH000416,TSK009790,0,recorded_hazard_class_match
VEH000416,TSK009793,1,recorded_hazard_class_match
VEH000266,TSK009352,1,recorded_hazard_class_match
VEH000266,TSK009353,0,recorded_hazard_class_match
VEH000266,TSK009354,0,recorded_hazard_class_match
VEH000266,TSK009357,0,recorded_hazard_class_match
VEH000266,TSK009358,0,recorded_hazard_class_match
VEH000266,TSK009360,1,recorded_hazard_class_match
VEH000266,TSK009361,1,recorded_hazard_class_match
VEH000266,TSK009362,0,recorded_hazard_class_match
VEH000266,TSK009363,0,recorded_hazard_class_match
VEH000266,TSK009367,0,recorded_hazard_class_match
VEH000266,TSK009369,0,recorded_hazard_class_match
VEH000266,TSK009370,0,recorded_hazard_class_match
VEH000266,TSK009392,0,recorded_hazard_class_match
VEH000266,TSK009393,0,recorded_hazard_class_match
VEH000266,TSK009394,1,recorded_hazard_class_match
VEH000266,TSK009396,0,recorded_hazard_class_match
VEH000266,TSK009401,0,recorded_hazard_class_match
VEH000266,TSK009402,1,recorded_hazard_class_match
VEH000266,TSK009405,0,recorded_hazard_class_match
VEH000266,TSK009406,0,recorded_hazard_class_match
VEH000266,TSK009415,0,recorded_hazard_class_match
VEH000266,TSK009417,0,recorded_hazard_class_match
VEH000266,TSK009419,0,recorded_hazard_class_match
VEH000266,TSK009420,0,recorded_hazard_class_match
VEH000266,TSK009421,0,recorded_hazard_class_match
VEH000266,TSK009423,0,recorded_hazard_class_match
VEH000266,TSK009426,0,recorded_hazard_class_match
VEH000266,TSK009432,0,recorded_hazard_class_match
VEH000266,TSK009435,0,recorded_hazard_class_match
VEH000266,TSK009436,0,recorded_hazard_class_match
VEH000266,TSK009437,0,recorded_hazard_class_match
VEH000266,TSK009438,0,recorded_hazard_class_match
VEH000266,TSK009439,0,recorded_hazard_class_match
VEH000266,TSK009440,0,recorded_hazard_class_match
VEH000266,TSK009445,0,recorded_hazard_class_match
VEH000266,TSK009447,0,recorded_hazard_class_match
VEH000266,TSK009448,0,recorded_hazard_class_match
VEH000266,TSK009452,0,recorded_hazard_class_match
VEH000266,TSK009455,0,recorded_hazard_class_match
VEH000266,TSK009456,0,recorded_hazard_class_match
VEH000266,TSK009458,0,recorded_hazard_class_match
