from_node_id,to_node_id,distance_km,travel_hours
NOD000339,NOD000596,1103.0,64.5399
NOD000339,NOD000599,1161.0,67.9337
NOD000339,NOD000607,873.0,51.0819
NOD000339,NOD000625,749.0,43.8263
NOD000339,NOD000632,643.0,37.6239
NOD000339,NOD000648,1881.0,110.0631
NOD000339,NOD000666,1385.0,81.0406
NOD000339,NOD000667,1881.0,110.0631
NOD000339,NOD000678,611.0,35.7515
NOD000339,NOD000687,1181.0,69.1039
NOD000339,NOD000694,1868.0,109.3024
NOD000339,NOD000759,1405.0,82.2109
NOD000339,NOD000777,1161.0,67.9337
NOD000339,NOD000779,733.0,42.8901
NOD000339,NOD000780,736.0,43.0656
NOD000339,NOD000781,867.0,50.7308
NOD000339,NOD000786,744.0,43.5337
NOD000339,NOD000793,836.0,48.9169
NOD000339,NOD000794,1737.0,101.6372
NOD000344,NOD000006,1270.0,74.3116
NOD000344,NOD000011,1710.0,100.0574
NOD000344,NOD000028,1399.0,81.8598
NOD000344,NOD000031,2046.0,119.7177
NOD000344,NOD000051,2304.0,134.8141
NOD000344,NOD000058,3019.0,176.651
NOD000344,NOD000062,1880.0,110.0046
NOD000344,NOD000080,2792.0,163.3685
NOD000344,NOD000099,1916.0,112.111
NOD000344,NOD000118,2519.0,147.3944
NOD000344,NOD000124,1190.0,69.6306
NOD000344,NOD000134,1247.0,72.9658
NOD000344,NOD000138,1092.0,63.8963
NOD000344,NOD000142,1678.0,98.1849
NOD000344,NOD000178,1399.0,81.8598
NOD000344,NOD000182,1351.0,79.0512
NOD000344,NOD000199,2445.0,143.0645
NOD000344,NOD000200,1893.0,110.7652
NOD000344,NOD000240,1818.0,106.3768
NOD000344,NOD000242,2736.0,160.0918
NOD000344,NOD000264,1885.0,110.2971
NOD000344,NOD000266,1716.0,100.4084
NOD000344,NOD000275,1729.0,101.1691
NOD000344,NOD000285,1632.0,95.4933
NOD000344,NOD000307,1916.0,112.111
NOD000344,NOD000315,1985.0,116.1484
NOD000344,NOD000316,1877.0,109.829
NOD000344,NOD000339,1785.0,104.4458
NOD000344,NOD000344,0.0,0.0
NOD000344,NOD000372,1837.0,107.4885
NOD000344,NOD000377,1404.0,82.1524
NOD000344,NOD000403,1404.0,82.1524
NOD000344,NOD000406,1513.0,88.5303
NOD000344,NOD000411,1719.0,100.584
NOD000344,NOD000416,1390.0,81.3332
NOD000344,NOD000419,1351.0,79.0512
NOD000344,NOD000421,1420.0,83.0886
NOD000344,NOD000430,2026.0,118.5475
NOD000344,NOD000442,2152.0,125.9201
NOD000344,NOD000472,1794.0,104.9724
NOD000344,NOD000495,1613.0,94.3816
NOD000344,NOD000520,1113.0,65.125
NOD000344,NOD000527,1741.0,101.8713
NOD000344,NOD000536,1554.0,90.9293
NOD000344,NOD000539,1551.0,90.7538
NOD000344,NOD000545,2588.0,151.4318
NOD000344,NOD000577,1972.0,115.3878
NOD000344,NOD000582,3363.0,196.7795
NOD000344,NOD000592,1042.0,60.9706
NOD000344,NOD000593,1052.0,61.5558
NOD000344,NOD000594,1052.0,61.5558
NOD000344,NOD000596,1666.0,97.4828
NOD000344,NOD000599,1415.0,82.796
NOD000344,NOD000607,1192.0,69.7476
NOD000344,NOD000625,1054.0,61.6728
NOD000344,NOD000632,1206.0,70.5668
NOD000344,NOD000648,2200.0,128.7288
NOD000344,NOD000666,1948.0,113.9835
NOD000344,NOD000667,2200.0,128.7288
NOD000344,NOD000678,1174.0,68.6943
NOD000344,NOD000687,1490.0,87.1845
NOD000344,NOD000694,2173.0,127.1489
NOD000344,NOD000759,1968.0,115.1537
NOD000344,NOD000777,1415.0,82.796
NOD000344,NOD000779,1052.0,61.5558
NOD000344,NOD000780,1050.0,61.4387
NOD000344,NOD000781,1186.0,69.3965
NOD000344,NOD000786,1050.0,61.4387
NOD000344,NOD000793,1399.0,81.8598
NOD000344,NOD000794,2046.0,119.7177
NOD000372,NOD000006,1023.0,59.8589
NOD000372,NOD000011,1505.0,88.0622
NOD000372,NOD000028,888.0,51.9596
NOD000372,NOD000031,1844.0,107.8981
NOD000372,NOD000051,2057.0,120.3614
NOD000372,NOD000058,2793.0,163.427
NOD000372,NOD000062,1369.0,80.1044
NOD000372,NOD000080,2590.0,151.5489
NOD000372,NOD000099,1659.0,97.0732
NOD000372,NOD000118,2264.0,132.4736
NOD000372,NOD000124,679.0,39.7304
NOD000372,NOD000134,1045.0,61.1462
NOD000372,NOD000138,825.0,48.2733
NOD000372,NOD000142,1167.0,68.2848
NOD000372,NOD000178,888.0,51.9596
NOD000372,NOD000182,840.0,49.151
NOD000372,NOD000199,2191.0,128.2021
NOD000372,NOD000200,1639.0,95.9029
NOD000372,NOD000240,1307.0,76.4766
NOD000372,NOD000242,2479.0,145.0539
NOD000372,NOD000264,1374.0,80.397
NOD000372,NOD000266,1205.0,70.5083
NOD000372,NOD000275,1218.0,71.2689
NOD000372,NOD000285,1251.0,73.1999
NOD000372,NOD000307,1676.0,98.0679
NOD000372,NOD000315,1474.0,86.2483
NOD000372,NOD000316,1615.0,94.4986
NOD000372,NOD000339,1274.0,74.5457
NOD000372,NOD000344,1837.0,107.4885
NOD000372,NOD000372,0.0,0.0
NOD000372,NOD000377,893.0,52.2522
NOD000372,NOD000403,893.0,52.2522
NOD000372,NOD000406,1002.0,58.6301
NOD000372,NOD000411,1208.0,70.6838
NOD000372,NOD000416,1123.0,65.7102
NOD000372,NOD000419,1005.0,58.8056
NOD000372,NOD000421,909.0,53.1884
NOD000372,NOD000430,1824.0,106.7278
NOD000372,NOD000442,1895.0,110.8823
NOD000372,NOD000472,1283.0,75.0723
NOD000372,NOD000495,1411.0,82.5619
NOD000372,NOD000520,846.0,49.5021
NOD000372,NOD000527,1474.0,86.2483
NOD000372,NOD000536,1289.0,75.4233
NOD000372,NOD000539,1123.0,65.7102
NOD000372,NOD000545,2386.0,139.6122
NOD000372,NOD000577,1461.0,85.4876
NOD000372,NOD000582,3108.0,181.8586
NOD000372,NOD000592,796.0,46.5764
NOD000372,NOD000593,795.0,46.5179
NOD000372,NOD000594,795.0,46.5179
NOD000372,NOD000596,1155.0,67.5826
NOD000372,NOD000599,1213.0,70.9764
NOD000372,NOD000607,925.0,54.1246
NOD000372,NOD000625,801.0,46.869
NOD000372,NOD000632,695.0,40.6666
NOD000372,NOD000648,1933.0,113.1058
NOD000372,NOD000666,1437.0,84.0833
NOD000372,NOD000667,1933.0,113.1058
NOD000372,NOD000678,663.0,38.7942
NOD000372,NOD000687,1233.0,72.1466
NOD000372,NOD000694,1920.0,112.3451
NOD000372,NOD000759,1457.0,85.2535
NOD000372,NOD000777,1213.0,70.9764
NOD000372,NOD000779,785.0,45.9328
NOD000372,NOD000780,788.0,46.1083
NOD000372,NOD000781,919.0,53.7735
NOD000372,NOD000786,796.0,46.5764
NOD000372,NOD000793,888.0,51.9596
NOD000372,NOD000794,1789.0,104.6799
NOD000377,NOD000006,590.0,34.5227
NOD000377,NOD000011,1072.0,62.726
NOD000377,NOD000028,455.0,26.6234
NOD000377,NOD000031,1411.0,82.5619
NOD000377,NOD000051,1624.0,95.0252
NOD000377,NOD000058,2360.0,138.0908
NOD000377,NOD000062,936.0,54.7682
NOD000377,NOD000080,2157.0,126.2127
NOD000377,NOD000099,1226.0,71.737
NOD000377,NOD000118,1831.0,107.1374
NOD000377,NOD000124,246.0,14.3942
NOD000377,NOD000134,612.0,35.81
NOD000377,NOD000138,392.0,22.9371
NOD000377,NOD000142,734.0,42.9486
NOD000377,NOD000178,455.0,26.6234
NOD000377,NOD000182,407.0,23.8148
NOD000377,NOD000199,1758.0,102.866
NOD000377,NOD000200,1206.0,70.5668
NOD000377,NOD000240,874.0,51.1404
NOD000377,NOD000242,2046.0,119.7177
NOD000377,NOD000264,941.0,55.0608
NOD000377,NOD000266,772.0,45.1721
NOD000377,NOD000275,785.0,45.9328
NOD000377,NOD000285,818.0,47.8637
NOD000377,NOD000307,1243.0,72.7317
NOD000377,NOD000315,1041.0,60.9121
NOD000377,NOD000316,1182.0,69.1624
NOD000377,NOD000339,841.0,49.2095
NOD000377,NOD000344,1404.0,82.1524
NOD000377,NOD000372,893.0,52.2522
NOD000377,NOD000377,0.0,0.0
NOD000377,NOD000403,460.0,26.916
NOD000377,NOD000406,569.0,33.2939
NOD000377,NOD000411,775.0,45.3476
NOD000377,NOD000416,690.0,40.374
NOD000377,NOD000419,572.0,33.4695
NOD000377,NOD000421,476.0,27.8522
NOD000377,NOD000430,1391.0,81.3917
NOD000377,NOD000442,1462.0,85.5461
NOD000377,NOD000472,850.0,49.7361
NOD000377,NOD000495,978.0,57.2258
NOD000377,NOD000520,413.0,24.1659
NOD000377,NOD000527,1041.0,60.9121
NOD000377,NOD000536,856.0,50.0872
NOD000377,NOD000539,690.0,40.374
NOD000377,NOD000545,1953.0,114.276
NOD000377,NOD000577,1028.0,60.1514
NOD000377,NOD000582,2675.0,156.5225
NOD000377,NOD000592,363.0,21.2402
NOD000377,NOD000593,362.0,21.1817
NOD000377,NOD000594,362.0,21.1817
NOD000377,NOD000596,722.0,42.2464
NOD000377,NOD000599,780.0,45.6402
NOD000377,NOD000607,492.0,28.7884
NOD000377,NOD000625,368.0,21.5328
NOD000377,NOD000632,262.0,15.3304
NOD000377,NOD000648,1500.0,87.7696
NOD000377,NOD000666,1004.0,58.7471
NOD000377,NOD000667,1500.0,87.7696
NOD000377,NOD000678,230.0,13.458
NOD000377,NOD000687,800.0,46.8105
NOD000377,NOD000694,1487.0,87.0089
NOD000377,NOD000759,1024.0,59.9174
NOD000377,NOD000777,780.0,45.6402
NOD000377,NOD000779,352.0,20.5966
NOD000377,NOD000780,355.0,20.7721
NOD000377,NOD000781,486.0,28.4374
NOD000377,NOD000786,363.0,21.2402
NOD000377,NOD000793,455.0,26.6234
NOD000377,NOD000794,1356.0,79.3437
NOD000403,NOD000006,590.0,34.5227
NOD000403,NOD000011,1072.0,62.726
NOD000403,NOD000028,455.0,26.6234
NOD000403,NOD000031,1411.0,82.5619
NOD000403,NOD000051,1624.0,95.0252
NOD000403,NOD000058,2360.0,138.0908
NOD000403,NOD000062,936.0,54.7682
NOD000403,NOD000080,2157.0,126.2127
NOD000403,NOD000099,1226.0,71.737
NOD000403,NOD000118,1831.0,107.1374
NOD000403,NOD000124,246.0,14.3942
NOD000403,NOD000134,612.0,35.81
NOD000403,NOD000138,392.0,22.9371
NOD000403,NOD000142,734.0,42.9486
NOD000403,NOD000178,455.0,26.6234
NOD000403,NOD000182,407.0,23.8148
NOD000403,NOD000199,1758.0,102.866
NOD000403,NOD000200,1206.0,70.5668
NOD000403,NOD000240,874.0,51.1404
NOD000403,NOD000242,2046.0,119.7177
NOD000403,NOD000264,941.0,55.0608
NOD000403,NOD000266,772.0,45.1721
NOD000403,NOD000275,785.0,45.9328
NOD000403,NOD000285,818.0,47.8637
NOD000403,NOD000307,1243.0,72.7317
NOD000403,NOD000315,1041.0,60.9121
NOD000403,NOD000316,1182.0,69.1624
NOD000403,NOD000339,841.0,49.2095
NOD000403,NOD000344,1404.0,82.1524
NOD000403,NOD000372,893.0,52.2522
NOD000403,NOD000377,460.0,26.916
NOD000403,NOD000403,0.0,0.0
NOD000403,NOD000406,569.0,33.2939
NOD000403,NOD000411,775.0,45.3476
NOD000403,NOD000416,690.0,40.374
NOD000403,NOD000419,572.0,33.4695
NOD000403,NOD000421,476.0,27.8522
NOD000403,NOD000430,1391.0,81.3917
NOD000403,NOD000442,1462.0,85.5461
NOD000403,NOD000472,850.0,49.7361
NOD000403,NOD000495,978.0,57.2258
NOD000403,NOD000520,413.0,24.1659
NOD000403,NOD000527,1041.0,60.9121
NOD000403,NOD000536,856.0,50.0872
NOD000403,NOD000539,690.0,40.374
NOD000403,NOD000545,1953.0,114.276
NOD000403,NOD000577,1028.0,60.1514
NOD000403,NOD000582,2675.0,156.5225
NOD000403,NOD000592,363.0,21.2402
NOD000403,NOD000593,362.0,21.1817
NOD000403,NOD000594,362.0,21.1817
NOD000403,NOD000596,722.0,42.2464
NOD000403,NOD000599,780.0,45.6402
NOD000403,NOD000607,492.0,28.7884
NOD000403,NOD000625,368.0,21.5328
NOD000403,NOD000632,262.0,15.3304
NOD000403,NOD000648,1500.0,87.7696
NOD000403,NOD000666,1004.0,58.7471
NOD000403,NOD000667,1500.0,87.7696
NOD000403,NOD000678,230.0,13.458
NOD000403,NOD000687,800.0,46.8105
NOD000403,NOD000694,1487.0,87.0089
NOD000403,NOD000759,1024.0,59.9174
NOD000403,NOD000777,780.0,45.6402
NOD000403,NOD000779,352.0,20.5966
NOD000403,NOD000780,355.0,20.7721
NOD000403,NOD000781,486.0,28.4374
NOD000403,NOD000786,363.0,21.2402
NOD000403,NOD000793,455.0,26.6234
NOD000403,NOD000794,1356.0,79.3437
NOD000406,NOD000006,699.0,40.9006
NOD000406,NOD000011,1181.0,69.1039
NOD000406,NOD000028,564.0,33.0014
NOD000406,NOD000031,1520.0,88.9399
NOD000406,NOD000051,1733.0,101.4032
NOD000406,NOD000058,2469.0,144.4688
NOD000406,NOD000062,1045.0,61.1462
NOD000406,NOD000080,2266.0,132.5906
NOD000406,NOD000099,1335.0,78.1149
NOD000406,NOD000118,1940.0,113.5154
NOD000406,NOD000124,355.0,20.7721
NOD000406,NOD000134,721.0,42.1879
NOD000406,NOD000138,501.0,29.315
NOD000406,NOD000142,843.0,49.3265
NOD000406,NOD000178,564.0,33.0014
NOD000406,NOD000182,516.0,30.1927
NOD000406,NOD000199,1867.0,109.2439
NOD000406,NOD000200,1315.0,76.9447
NOD000406,NOD000240,983.0,57.5183
NOD000406,NOD000242,2155.0,126.0957
NOD000406,NOD000264,1050.0,61.4387
NOD000406,NOD000266,881.0,51.55
NOD000406,NOD000275,894.0,52.3107
NOD000406,NOD000285,927.0,54.2416
NOD000406,NOD000307,1352.0,79.1097
NOD000406,NOD000315,1150.0,67.29
NOD000406,NOD000316,1291.0,75.5404
NOD000406,NOD000339,950.0,55.5874
NOD000406,NOD000344,1513.0,88.5303
NOD000406,NOD000372,1002.0,58.6301
NOD000406,NOD000377,569.0,33.2939
NOD000406,NOD000403,569.0,33.2939
NOD000406,NOD000406,0.0,0.0
NOD000406,NOD000411,884.0,51.7256
NOD000406,NOD000416,799.0,46.7519
NOD000406,NOD000419,681.0,39.8474
NOD000406,NOD000421,585.0,34.2301
NOD000406,NOD000430,1500.0,87.7696
NOD000406,NOD000442,1571.0,91.924
NOD000406,NOD000472,959.0,56.114
NOD000406,NOD000495,1087.0,63.6037
NOD000406,NOD000520,522.0,30.5438
NOD000406,NOD000527,1150.0,67.29
NOD000406,NOD000536,965.0,56.4651
NOD000406,NOD000539,799.0,46.7519
NOD000406,NOD000545,2062.0,120.654
NOD000406,NOD000577,1137.0,66.5294
NOD000406,NOD000582,2784.0,162.9004
NOD000406,NOD000592,472.0,27.6182
NOD000406,NOD000593,471.0,27.5597
NOD000406,NOD000594,471.0,27.5597
NOD000406,NOD000596,831.0,48.6244
NOD000406,NOD000599,889.0,52.0181
NOD000406,NOD000607,601.0,35.1664
NOD000406,NOD000625,477.0,27.9107
NOD000406,NOD000632,346.0,20.2455
NOD000406,NOD000648,1609.0,94.1475
NOD000406,NOD000666,1113.0,65.125
NOD000406,NOD000667,1609.0,94.1475
NOD000406,NOD000678,339.0,19.8359
NOD000406,NOD000687,909.0,53.1884
NOD000406,NOD000694,1596.0,93.3869
NOD000406,NOD000759,1133.0,66.2953
NOD000406,NOD000777,889.0,52.0181
NOD000406,NOD000779,461.0,26.9745
NOD000406,NOD000780,464.0,27.1501
NOD000406,NOD000781,595.0,34.8153
NOD000406,NOD000786,472.0,27.6182
NOD000406,NOD000793,564.0,33.0014
NOD000406,NOD000794,1465.0,85.7216
NOD000411,NOD000006,905.0,52.9543
NOD000411,NOD000011,1387.0,81.1576
NOD000411,NOD000028,770.0,45.0551
NOD000411,NOD000031,1726.0,100.9936
NOD000411,NOD000051,1939.0,113.4568
NOD000411,NOD000058,2675.0,156.5225
NOD000411,NOD000062,1251.0,73.1999
NOD000411,NOD000080,2472.0,144.6443
NOD000411,NOD000099,1541.0,90.1686
NOD000411,NOD000118,2146.0,125.5691
NOD000411,NOD000124,561.0,32.8258
NOD000411,NOD000134,927.0,54.2416
NOD000411,NOD000138,707.0,41.3687
NOD000411,NOD000142,1049.0,61.3802
NOD000411,NOD000178,770.0,45.0551
NOD000411,NOD000182,722.0,42.2464
NOD000411,NOD000199,2073.0,121.2976
NOD000411,NOD000200,1521.0,88.9984
NOD000411,NOD000240,1189.0,69.572
NOD000411,NOD000242,2361.0,138.1494
NOD000411,NOD000264,1256.0,73.4924
NOD000411,NOD000266,1087.0,63.6037
NOD000411,NOD000275,1100.0,64.3644
NOD000411,NOD000285,1133.0,66.2953
NOD000411,NOD000307,1558.0,91.1634
NOD000411,NOD000315,1356.0,79.3437
NOD000411,NOD000316,1497.0,87.5941
NOD000411,NOD000339,1156.0,67.6411
NOD000411,NOD000344,1719.0,100.584
NOD000411,NOD000372,1208.0,70.6838
NOD000411,NOD000377,775.0,45.3476
NOD000411,NOD000403,775.0,45.3476
NOD000411,NOD000406,884.0,51.7256
NOD000411,NOD000411,0.0,0.0
NOD000411,NOD000416,1005.0,58.8056
NOD000411,NOD000419,887.0,51.9011
NOD000411,NOD000421,791.0,46.2838
NOD000411,NOD000430,1706.0,99.8233
NOD000411,NOD000442,1777.0,103.9777
NOD000411,NOD000472,1165.0,68.1677
NOD000411,NOD000495,1293.0,75.6574
NOD000411,NOD000520,728.0,42.5975
NOD000411,NOD000527,1356.0,79.3437
NOD000411,NOD000536,1171.0,68.5188
NOD000411,NOD000539,1005.0,58.8056
NOD000411,NOD000545,2268.0,132.7076
NOD000411,NOD000577,1343.0,78.5831
NOD000411,NOD000582,2990.0,174.9541
NOD000411,NOD000592,678.0,39.6719
NOD000411,NOD000593,677.0,39.6133
NOD000411,NOD000594,677.0,39.6133
NOD000411,NOD000596,1037.0,60.6781
NOD000411,NOD000599,1095.0,64.0718
NOD000411,NOD000607,807.0,47.22
NOD000411,NOD000625,683.0,39.9644
NOD000411,NOD000632,577.0,33.762
NOD000411,NOD000648,1815.0,106.2012
NOD000411,NOD000666,1319.0,77.1787
NOD000411,NOD000667,1815.0,106.2012
NOD000411,NOD000678,545.0,31.8896
NOD000411,NOD000687,1115.0,65.2421
NOD000411,NOD000694,1802.0,105.4406
NOD000411,NOD000759,1339.0,78.349
NOD000411,NOD000777,1095.0,64.0718
NOD000411,NOD000779,667.0,39.0282
NOD000411,NOD000780,670.0,39.2038
NOD000411,NOD000781,801.0,46.869
NOD000411,NOD000786,678.0,39.6719
NOD000411,NOD000793,770.0,45.0551
NOD000411,NOD000794,1671.0,97.7753
NOD000416,NOD000006,576.0,33.7035
NOD000416,NOD000011,1061.0,62.0824
NOD000416,NOD000028,685.0,40.0815
NOD000416,NOD000031,1397.0,81.7428
NOD000416,NOD000051,1610.0,94.206
NOD000416,NOD000058,2346.0,137.2717
NOD000416,NOD000062,1166.0,68.2262
NOD000416,NOD000080,2143.0,125.3935
NOD000416,NOD000099,1212.0,70.9178
NOD000416,NOD000118,1817.0,106.3183
NOD000416,NOD000124,476.0,27.8522
NOD000416,NOD000134,598.0,34.9908
NOD000416,NOD000138,378.0,22.1179
NOD000416,NOD000142,964.0,56.4066
NOD000416,NOD000178,685.0,40.0815
NOD000416,NOD000182,637.0,37.2728
NOD000416,NOD000199,1749.0,102.3394
NOD000416,NOD000200,1197.0,70.0401
NOD000416,NOD000240,1104.0,64.5984
NOD000416,NOD000242,2032.0,118.8986
NOD000416,NOD000264,1171.0,68.5188
NOD000416,NOD000266,1002.0,58.6301
NOD000416,NOD000275,1015.0,59.3908
NOD000416,NOD000285,983.0,57.5183
NOD000416,NOD000307,1235.0,72.2636
NOD000416,NOD000315,1271.0,74.3701
NOD000416,NOD000316,1175.0,68.7529
NOD000416,NOD000339,1071.0,62.6675
NOD000416,NOD000344,1390.0,81.3332
NOD000416,NOD000372,1123.0,65.7102
NOD000416,NOD000377,690.0,40.374
NOD000416,NOD000403,690.0,40.374
NOD000416,NOD000406,799.0,46.7519
NOD000416,NOD000411,1005.0,58.8056
NOD000416,NOD000416,0.0,0.0
NOD000416,NOD000419,680.0,39.7889
NOD000416,NOD000421,706.0,41.3102
NOD000416,NOD000430,1377.0,80.5725
NOD000416,NOD000442,1448.0,84.7269
NOD000416,NOD000472,1080.0,63.1941
NOD000416,NOD000495,964.0,56.4066
NOD000416,NOD000520,399.0,23.3467
NOD000416,NOD000527,1027.0,60.0929
NOD000416,NOD000536,842.0,49.268
NOD000416,NOD000539,847.0,49.5606
NOD000416,NOD000545,1939.0,113.4568
NOD000416,NOD000577,1258.0,73.6094
NOD000416,NOD000582,2661.0,155.7033
NOD000416,NOD000592,356.0,20.8307
NOD000416,NOD000593,348.0,20.3625
NOD000416,NOD000594,348.0,20.3625
NOD000416,NOD000596,952.0,55.7044
NOD000416,NOD000599,766.0,44.821
NOD000416,NOD000607,478.0,27.9692
NOD000416,NOD000625,354.0,20.7136
NOD000416,NOD000632,492.0,28.7884
NOD000416,NOD000648,1486.0,86.9504
NOD000416,NOD000666,1234.0,72.2051
NOD000416,NOD000667,1486.0,86.9504
NOD000416,NOD000678,460.0,26.916
NOD000416,NOD000687,786.0,45.9913
NOD000416,NOD000694,1473.0,86.1898
NOD000416,NOD000759,1254.0,73.3754
NOD000416,NOD000777,766.0,44.821
NOD000416,NOD000779,338.0,19.7774
NOD000416,NOD000780,348.0,20.3625
NOD000416,NOD000781,472.0,27.6182
NOD000416,NOD000786,354.0,20.7136
NOD000416,NOD000793,685.0,40.0815
NOD000416,NOD000794,1342.0,78.5245
NOD000419,NOD000006,547.0,32.0066
NOD000419,NOD000011,977.0,57.1673
NOD000419,NOD000028,567.0,33.1769
NOD000419,NOD000031,973.0,56.9332
NOD000419,NOD000051,1529.0,89.4665
NOD000419,NOD000058,2286.0,133.7609
NOD000419,NOD000062,1048.0,61.3217
NOD000419,NOD000080,1719.0,100.584
NOD000419,NOD000099,1216.0,71.1519
NOD000419,NOD000118,1811.0,105.9672
NOD000419,NOD000124,358.0,20.9477
NOD000419,NOD000134,514.0,30.0757
NOD000419,NOD000138,382.0,22.352
NOD000419,NOD000142,846.0,49.5021
NOD000419,NOD000178,567.0,33.1769
NOD000419,NOD000182,519.0,30.3683
NOD000419,NOD000199,1737.0,101.6372
NOD000419,NOD000200,1185.0,69.338
NOD000419,NOD000240,986.0,57.6939
NOD000419,NOD000242,2020.0,118.1964
NOD000419,NOD000264,1053.0,61.6143
NOD000419,NOD000266,884.0,51.7256
NOD000419,NOD000275,897.0,52.4862
NOD000419,NOD000285,899.0,52.6033
NOD000419,NOD000307,1183.0,69.221
NOD000419,NOD000315,1153.0,67.4656
NOD000419,NOD000316,1169.0,68.4018
NOD000419,NOD000339,953.0,55.763
NOD000419,NOD000344,1351.0,79.0512
NOD000419,NOD000372,1005.0,58.8056
NOD000419,NOD000377,572.0,33.4695
NOD000419,NOD000403,572.0,33.4695
NOD000419,NOD000406,681.0,39.8474
NOD000419,NOD000411,887.0,51.9011
NOD000419,NOD000416,680.0,39.7889
NOD000419,NOD000419,0.0,0.0
NOD000419,NOD000421,588.0,34.4057
NOD000419,NOD000430,1293.0,75.6574
NOD000419,NOD000442,1452.0,84.961
NOD000419,NOD000472,962.0,56.2896
NOD000419,NOD000495,880.0,51.4915
NOD000419,NOD000520,403.0,23.5808
NOD000419,NOD000527,1031.0,60.327
NOD000419,NOD000536,846.0,49.5021
NOD000419,NOD000539,802.0,46.9275
NOD000419,NOD000545,1515.0,88.6473
NOD000419,NOD000577,1140.0,66.7049
NOD000419,NOD000582,2655.0,155.3522
NOD000419,NOD000592,342.0,20.0115
NOD000419,NOD000593,352.0,20.5966
NOD000419,NOD000594,352.0,20.5966
NOD000419,NOD000596,834.0,48.7999
NOD000419,NOD000599,342.0,20.0115
NOD000419,NOD000607,482.0,28.2033
NOD000419,NOD000625,354.0,20.7136
NOD000419,NOD000632,374.0,21.8839
NOD000419,NOD000648,1490.0,87.1845
NOD000419,NOD000666,1116.0,65.3006
NOD000419,NOD000667,1490.0,87.1845
NOD000419,NOD000678,342.0,20.0115
NOD000419,NOD000687,790.0,46.2253
NOD000419,NOD000694,1473.0,86.1898
NOD000419,NOD000759,1136.0,66.4708
NOD000419,NOD000777,342.0,20.0115
NOD000419,NOD000779,342.0,20.0115
NOD000419,NOD000780,342.0,20.0115
NOD000419,NOD000781,476.0,27.8522
NOD000419,NOD000786,342.0,20.0115
NOD000419,NOD000793,567.0,33.1769
NOD000419,NOD000794,1330.0,77.8224
NOD000421,NOD000006,606.0,35.4589
NOD000421,NOD000011,1088.0,63.6622
NOD000421,NOD000028,471.0,27.5597
NOD000421,NOD000031,1427.0,83.4982
NOD000421,NOD000051,1640.0,95.9614
NOD000421,NOD000058,2376.0,139.0271
NOD000421,NOD000062,952.0,55.7044
NOD000421,NOD000080,2173.0,127.1489
NOD000421,NOD000099,1242.0,72.6732
NOD000421,NOD000118,1847.0,108.0736
NOD000421,NOD000124,262.0,15.3304
NOD000421,NOD000134,628.0,36.7462
NOD000421,NOD000138,408.0,23.8733
NOD000421,NOD000142,750.0,43.8848
NOD000421,NOD000178,471.0,27.5597
NOD000421,NOD000182,423.0,24.751
NOD000421,NOD000199,1774.0,103.8022
NOD000421,NOD000200,1222.0,71.503
NOD000421,NOD000240,890.0,52.0766
NOD000421,NOD000242,2062.0,120.654
NOD000421,NOD000264,957.0,55.997
NOD000421,NOD000266,788.0,46.1083
NOD000421,NOD000275,801.0,46.869
NOD000421,NOD000285,834.0,48.7999
NOD000421,NOD000307,1259.0,73.668
NOD000421,NOD000315,1057.0,61.8483
NOD000421,NOD000316,1198.0,70.0987
NOD000421,NOD000339,857.0,50.1457
NOD000421,NOD000344,1420.0,83.0886
NOD000421,NOD000372,909.0,53.1884
NOD000421,NOD000377,476.0,27.8522
NOD000421,NOD000403,476.0,27.8522
NOD000421,NOD000406,585.0,34.2301
NOD000421,NOD000411,791.0,46.2838
NOD000421,NOD000416,706.0,41.3102
NOD000421,NOD000419,588.0,34.4057
NOD000421,NOD000421,0.0,0.0
NOD000421,NOD000430,1407.0,82.3279
NOD000421,NOD000442,1478.0,86.4823
NOD000421,NOD000472,866.0,50.6723
NOD000421,NOD000495,994.0,58.162
NOD000421,NOD000520,429.0,25.1021
NOD000421,NOD000527,1057.0,61.8483
NOD000421,NOD000536,872.0,51.0234
NOD000421,NOD000539,706.0,41.3102
NOD000421,NOD000545,1969.0,115.2122
NOD000421,NOD000577,1038.0,60.7366
NOD000421,NOD000582,2691.0,157.4587
NOD000421,NOD000592,379.0,22.1765
NOD000421,NOD000593,378.0,22.1179
NOD000421,NOD000594,378.0,22.1179
NOD000421,NOD000596,246.0,14.3942
NOD000421,NOD000599,796.0,46.5764
NOD000421,NOD000607,508.0,29.7246
NOD000421,NOD000625,384.0,22.469
NOD000421,NOD000632,278.0,16.2666
NOD000421,NOD000648,1516.0,88.7058
NOD000421,NOD000666,1020.0,59.6833
NOD000421,NOD000667,1516.0,88.7058
NOD000421,NOD000678,246.0,14.3942
NOD000421,NOD000687,816.0,47.7467
NOD000421,NOD000694,1503.0,87.9451
NOD000421,NOD000759,1040.0,60.8536
NOD000421,NOD000777,796.0,46.5764
NOD000421,NOD000779,368.0,21.5328
NOD000421,NOD000780,371.0,21.7083
NOD000421,NOD000781,502.0,29.3736
NOD000421,NOD000786,379.0,22.1765
NOD000421,NOD000793,471.0,27.5597
NOD000421,NOD000794,1372.0,80.2799
NOD000430,NOD000006,1222.0,71.503
NOD000430,NOD000011,1652.0,96.6636
NOD000430,NOD000028,1386.0,81.0991
