vehicle_id,task_id,q_ki
VEH000006,TSK005671,1
VEH000051,TSK005671,0
VEH000395,TSK005671,1
VEH000046,TSK005671,1
VEH000241,TSK005671,0
VEH000364,TSK005671,0
VEH000377,TSK005671,0
VEH000422,TSK005671,1
VEH000094,TSK005671,1
VEH000455,TSK005671,1
VEH000289,TSK005671,1
VEH000284,TSK005671,0
VEH000320,TSK005671,0
VEH000459,TSK005671,0
VEH000292,TSK005671,1
VEH000223,TSK005671,0
VEH000280,TSK005671,0
VEH000069,TSK005671,0
VEH000082,TSK005671,0
VEH000097,TSK005671,1
VEH000249,TSK005671,1
VEH000066,TSK005671,1
VEH000525,TSK005671,1
VEH000240,TSK005671,0
VEH000015,TSK005671,1
VEH000346,TSK005671,0
VEH000080,TSK005671,1
VEH000049,TSK005671,0
VEH000096,TSK005671,0
VEH000517,TSK005671,1
VEH000522,TSK005671,0
VEH000252,TSK005671,0
VEH000504,TSK005671,0
VEH000275,TSK005671,0
VEH000513,TSK005671,1
VEH000267,TSK005685,0
VEH000337,TSK005685,1
VEH000483,TSK005685,0
VEH000250,TSK005685,0
VEH000357,TSK005685,1
VEH000263,TSK005685,0
VEH000352,TSK005685,0
VEH000340,TSK005685,0
VEH000313,TSK005685,0
VEH000085,TSK005685,1
VEH000317,TSK005685,0
VEH000269,TSK005685,1
VEH000047,TSK005685,0
VEH000072,TSK005685,0
VEH000027,TSK005685,0
VEH000067,TSK005685,1
VEH000361,TSK005685,0
VEH000477,TSK005685,1
VEH000509,TSK005685,0
VEH000053,TSK005685,0
VEH000091,TSK005685,1
VEH000499,TSK005685,0
VEH000392,TSK005685,1
VEH000007,TSK005685,0
VEH000221,TSK005685,1
VEH000408,TSK005685,0
VEH000088,TSK005685,1
VEH000065,TSK005685,1
VEH000321,TSK005685,1
VEH000089,TSK005685,0
VEH000518,TSK005685,1
VEH000026,TSK005685,1
VEH000330,TSK005685,0
VEH000306,TSK005685,0
VEH000305,TSK005685,0
VEH000527,TSK005685,0
VEH000031,TSK005685,0
VEH000099,TSK005685,1
VEH000032,TSK005685,1
VEH000003,TSK005685,1
VEH000323,TSK005685,0
VEH000073,TSK005685,1
VEH000272,TSK005685,0
VEH000511,TSK005685,0
VEH000341,TSK005685,0
VEH000057,TSK005685,1
VEH000350,TSK005685,1
VEH000370,TSK005685,0
VEH000508,TSK005685,1
VEH000092,TSK005685,1
VEH000339,TSK005685,1
VEH000028,TSK005685,1
VEH000005,TSK005685,1
VEH000529,TSK005685,0
VEH000084,TSK005685,1
VEH000430,TSK005685,1
VEH000247,TSK005685,0
VEH000409,TSK005685,0
VEH000301,TSK005685,1
VEH000421,TSK005685,1
VEH000261,TSK005685,0
VEH000482,TSK005685,0
VEH000227,TSK005685,0
VEH000428,TSK005685,1
VEH000424,TSK005685,0
VEH000327,TSK005685,1
VEH000374,TSK005685,0
VEH000335,TSK005685,1
VEH000008,TSK005685,0
VEH000326,TSK005685,0
VEH000431,TSK005685,0
VEH000410,TSK005685,1
VEH000299,TSK005685,0
VEH000521,TSK005685,1
VEH000318,TSK005685,0
VEH000512,TSK005685,1
VEH000296,TSK005685,1
VEH000378,TSK005685,0
VEH000086,TSK005685,1
VEH000264,TSK005685,0
VEH000288,TSK005685,1
VEH000403,TSK005685,1
VEH000063,TSK005685,1
VEH000083,TSK005685,1
VEH000353,TSK005685,1
VEH000287,TSK005685,0
VEH000102,TSK005685,0
VEH000348,TSK005685,1
VEH000488,TSK005685,1
VEH000219,TSK005685,1
VEH000356,TSK005685,1
VEH000520,TSK005685,1
VEH000271,TSK005685,1
VEH000012,TSK005685,1
VEH000485,TSK005685,0
VEH000070,TSK005685,0
VEH000515,TSK005685,0
VEH000319,TSK005685,0
VEH000257,TSK005685,0
VEH000079,TSK005685,0
VEH000016,TSK005685,1
VEH000532,TSK005685,0
VEH000281,TSK005685,0
VEH000312,TSK005685,1
VEH000446,TSK005685,1
VEH000484,TSK005685,1
VEH000308,TSK005685,0
VEH000385,TSK005685,0
VEH000074,TSK005685,1
VEH000368,TSK005685,0
VEH000397,TSK005685,1
VEH000078,TSK005685,0
VEH000440,TSK005685,1
VEH000044,TSK005685,1
VEH000427,TSK005685,0
VEH000077,TSK005685,0
VEH000033,TSK005685,1
VEH000384,TSK005685,1
VEH000373,TSK005685,1
VEH000041,TSK005685,0
VEH000251,TSK005685,1
VEH000298,TSK005685,1
VEH000282,TSK005685,1
VEH000242,TSK005685,1
VEH000100,TSK005685,1
VEH000101,TSK005685,0
VEH000381,TSK005685,0
VEH000010,TSK005685,0
VEH000342,TSK005685,0
VEH000328,TSK005685,0
VEH000036,TSK005685,1
VEH000355,TSK005685,0
VEH000416,TSK005685,1
VEH000019,TSK005685,0
VEH000506,TSK005685,1
VEH000359,TSK005685,0
VEH000225,TSK005685,0
VEH000300,TSK005685,0
VEH000478,TSK005685,1
VEH000061,TSK005685,1
VEH000458,TSK005685,0
VEH000332,TSK005685,1
VEH000366,TSK005685,0
VEH000401,TSK005685,1
VEH000095,TSK005685,0
VEH000059,TSK005685,0
VEH000365,TSK005685,1
VEH000334,TSK005685,1
VEH000052,TSK005685,0
VEH000467,TSK005685,1
VEH000419,TSK005685,0
VEH000291,TSK005685,0
VEH000394,TSK005685,0
VEH000379,TSK005685,1
VEH000492,TSK005685,1
VEH000307,TSK005685,0
VEH000360,TSK005685,1
VEH000037,TSK005685,1
VEH000064,TSK005685,1
VEH000387,TSK005685,1
VEH000062,TSK005685,1
VEH000259,TSK005685,0
VEH000375,TSK005685,0
VEH000367,TSK005685,0
VEH000468,TSK005685,1
VEH000006,TSK005685,1
VEH000051,TSK005685,1
VEH000395,TSK005685,0
VEH000046,TSK005685,0
VEH000241,TSK005685,1
VEH000364,TSK005685,0
VEH000377,TSK005685,1
VEH000422,TSK005685,1
VEH000094,TSK005685,1
VEH000455,TSK005685,0
VEH000289,TSK005685,1
VEH000284,TSK005685,0
VEH000320,TSK005685,1
VEH000459,TSK005685,1
VEH000292,TSK005685,0
VEH000223,TSK005685,1
VEH000280,TSK005685,1
VEH000069,TSK005685,0
VEH000082,TSK005685,0
VEH000097,TSK005685,0
VEH000249,TSK005685,0
VEH000066,TSK005685,0
VEH000525,TSK005685,0
VEH000240,TSK005685,1
VEH000015,TSK005685,1
VEH000346,TSK005685,0
VEH000080,TSK005685,1
VEH000049,TSK005685,1
VEH000096,TSK005685,1
VEH000517,TSK005685,0
VEH000522,TSK005685,0
VEH000252,TSK005685,0
VEH000504,TSK005685,1
VEH000275,TSK005685,0
VEH000513,TSK005685,0
VEH000267,TSK005725,1
VEH000337,TSK005725,0
VEH000483,TSK005725,0
VEH000250,TSK005725,1
VEH000357,TSK005725,1
VEH000263,TSK005725,0
VEH000352,TSK005725,1
VEH000340,TSK005725,0
VEH000313,TSK005725,0
VEH000085,TSK005725,1
VEH000317,TSK005725,0
VEH000269,TSK005725,1
VEH000047,TSK005725,1
VEH000072,TSK005725,1
VEH000027,TSK005725,1
VEH000067,TSK005725,0
VEH000361,TSK005725,1
VEH000477,TSK005725,0
VEH000509,TSK005725,1
VEH000053,TSK005725,0
VEH000091,TSK005725,0
VEH000499,TSK005725,0
VEH000392,TSK005725,0
VEH000007,TSK005725,1
VEH000221,TSK005725,0
VEH000408,TSK005725,1
VEH000088,TSK005725,0
VEH000065,TSK005725,0
VEH000321,TSK005725,0
VEH000089,TSK005725,1
VEH000518,TSK005725,0
VEH000026,TSK005725,0
VEH000330,TSK005725,0
VEH000306,TSK005725,0
VEH000305,TSK005725,1
VEH000527,TSK005725,1
VEH000031,TSK005725,0
VEH000099,TSK005725,0
VEH000032,TSK005725,1
VEH000003,TSK005725,1
VEH000323,TSK005725,1
VEH000073,TSK005725,1
VEH000272,TSK005725,1
VEH000511,TSK005725,0
VEH000341,TSK005725,1
VEH000057,TSK005725,1
VEH000350,TSK005725,1
VEH000370,TSK005725,1
VEH000508,TSK005725,1
VEH000092,TSK005725,0
VEH000339,TSK005725,1
VEH000028,TSK005725,1
VEH000005,TSK005725,1
VEH000529,TSK005725,0
VEH000084,TSK005725,0
VEH000430,TSK005725,1
VEH000247,TSK005725,0
VEH000409,TSK005725,1
VEH000301,TSK005725,0
VEH000421,TSK005725,0
VEH000261,TSK005725,0
VEH000482,TSK005725,1
VEH000227,TSK005725,0
VEH000428,TSK005725,1
VEH000424,TSK005725,1
VEH000327,TSK005725,1
VEH000374,TSK005725,1
VEH000335,TSK005725,1
VEH000008,TSK005725,1
VEH000326,TSK005725,0
VEH000431,TSK005725,1
VEH000410,TSK005725,1
VEH000299,TSK005725,0
VEH000521,TSK005725,1
VEH000318,TSK005725,0
VEH000512,TSK005725,1
VEH000296,TSK005725,0
VEH000378,TSK005725,1
VEH000086,TSK005725,1
VEH000264,TSK005725,0
VEH000288,TSK005725,1
VEH000403,TSK005725,0
VEH000063,TSK005725,0
VEH000083,TSK005725,1
VEH000353,TSK005725,0
VEH000287,TSK005725,0
VEH000102,TSK005725,0
VEH000348,TSK005725,1
VEH000488,TSK005725,0
VEH000219,TSK005725,1
VEH000356,TSK005725,0
VEH000520,TSK005725,1
VEH000271,TSK005725,0
VEH000012,TSK005725,1
VEH000485,TSK005725,0
VEH000070,TSK005725,1
VEH000515,TSK005725,0
VEH000319,TSK005725,1
VEH000257,TSK005725,0
VEH000079,TSK005725,0
VEH000016,TSK005725,0
VEH000532,TSK005725,0
VEH000281,TSK005725,0
VEH000312,TSK005725,0
VEH000446,TSK005725,0
VEH000484,TSK005725,0
VEH000308,TSK005725,1
VEH000385,TSK005725,1
VEH000074,TSK005725,0
VEH000368,TSK005725,1
VEH000397,TSK005725,0
VEH000078,TSK005725,0
VEH000440,TSK005725,1
VEH000044,TSK005725,0
VEH000427,TSK005725,0
VEH000077,TSK005725,1
VEH000033,TSK005725,0
VEH000384,TSK005725,0
VEH000373,TSK005725,1
VEH000041,TSK005725,0
VEH000251,TSK005725,0
VEH000298,TSK005725,1
VEH000282,TSK005725,0
VEH000242,TSK005725,0
VEH000100,TSK005725,0
VEH000101,TSK005725,1
VEH000381,TSK005725,1
VEH000010,TSK005725,1
VEH000342,TSK005725,0
VEH000328,TSK005725,0
VEH000036,TSK005725,1
VEH000355,TSK005725,1
VEH000416,TSK005725,1
VEH000019,TSK005725,0
VEH000506,TSK005725,0
VEH000359,TSK005725,0
VEH000225,TSK005725,0
VEH000300,TSK005725,1
VEH000478,TSK005725,0
VEH000061,TSK005725,0
VEH000458,TSK005725,1
VEH000332,TSK005725,0
VEH000366,TSK005725,0
VEH000401,TSK005725,1
VEH000095,TSK005725,1
VEH000059,TSK005725,1
VEH000365,TSK005725,1
VEH000334,TSK005725,0
VEH000052,TSK005725,1
VEH000467,TSK005725,0
VEH000419,TSK005725,0
VEH000291,TSK005725,0
VEH000394,TSK005725,0
VEH000379,TSK005725,1
VEH000492,TSK005725,1
VEH000307,TSK005725,0
VEH000360,TSK005725,0
VEH000037,TSK005725,1
VEH000064,TSK005725,1
VEH000387,TSK005725,1
VEH000062,TSK005725,0
VEH000259,TSK005725,1
VEH000375,TSK005725,1
VEH000367,TSK005725,0
VEH000468,TSK005725,1
VEH000006,TSK005725,1
VEH000051,TSK005725,1
VEH000395,TSK005725,0
VEH000046,TSK005725,1
VEH000241,TSK005725,1
VEH000364,TSK005725,0
VEH000377,TSK005725,1
VEH000422,TSK005725,1
VEH000094,TSK005725,0
VEH000455,TSK005725,1
VEH000289,TSK005725,1
VEH000284,TSK005725,0
VEH000320,TSK005725,0
VEH000459,TSK005725,0
VEH000292,TSK005725,1
VEH000223,TSK005725,1
VEH000280,TSK005725,0
VEH000069,TSK005725,1
VEH000082,TSK005725,1
VEH000097,TSK005725,0
VEH000249,TSK005725,0
VEH000066,TSK005725,0
VEH000525,TSK005725,0
VEH000240,TSK005725,1
VEH000015,TSK005725,1
VEH000346,TSK005725,0
VEH000080,TSK005725,0
VEH000049,TSK005725,0
VEH000096,TSK005725,1
VEH000517,TSK005725,0
VEH000522,TSK005725,1
VEH000252,TSK005725,1
VEH000504,TSK005725,1
VEH000275,TSK005725,1
VEH000513,TSK005725,1
VEH000267,TSK005731,1
VEH000337,TSK005731,0
VEH000483,TSK005731,1
VEH000250,TSK005731,1
VEH000357,TSK005731,1
VEH000263,TSK005731,0
VEH000352,TSK005731,1
VEH000340,TSK005731,1
VEH000313,TSK005731,0
VEH000085,TSK005731,0
VEH000317,TSK005731,1
VEH000269,TSK005731,0
VEH000047,TSK005731,0
VEH000072,TSK005731,1
VEH000027,TSK005731,1
VEH000067,TSK005731,1
VEH000361,TSK005731,1
VEH000477,TSK005731,0
VEH000509,TSK005731,0
VEH000053,TSK005731,0
VEH000091,TSK005731,1
VEH000499,TSK005731,0
VEH000392,TSK005731,1
VEH000007,TSK005731,1
VEH000221,TSK005731,0
VEH000408,TSK005731,1
VEH000088,TSK005731,0
VEH000065,TSK005731,1
VEH000321,TSK005731,0
VEH000089,TSK005731,0
VEH000518,TSK005731,0
VEH000026,TSK005731,1
VEH000330,TSK005731,0
VEH000306,TSK005731,0
VEH000305,TSK005731,0
VEH000527,TSK005731,1
VEH000031,TSK005731,1
VEH000099,TSK005731,1
VEH000032,TSK005731,1
VEH000003,TSK005731,1
VEH000323,TSK005731,1
VEH000073,TSK005731,0
VEH000272,TSK005731,0
VEH000511,TSK005731,0
VEH000341,TSK005731,0
VEH000057,TSK005731,0
VEH000350,TSK005731,0
VEH000370,TSK005731,1
VEH000508,TSK005731,1
VEH000092,TSK005731,1
VEH000339,TSK005731,1
VEH000028,TSK005731,1
VEH000005,TSK005731,0
VEH000529,TSK005731,0
VEH000084,TSK005731,0
VEH000430,TSK005731,0
VEH000247,TSK005731,0
VEH000409,TSK005731,0
VEH000301,TSK005731,0
VEH000421,TSK005731,0
VEH000261,TSK005731,1
VEH000482,TSK005731,1
VEH000227,TSK005731,1
VEH000428,TSK005731,0
VEH000424,TSK005731,1
VEH000327,TSK005731,0
VEH000374,TSK005731,1
VEH000335,TSK005731,1
VEH000008,TSK005731,0
VEH000326,TSK005731,1
VEH000431,TSK005731,0
VEH000410,TSK005731,0
VEH000299,TSK005731,0
VEH000521,TSK005731,0
VEH000318,TSK005731,1
VEH000512,TSK005731,1
VEH000296,TSK005731,0
VEH000378,TSK005731,0
VEH000086,TSK005731,1
VEH000264,TSK005731,0
VEH000288,TSK005731,0
VEH000403,TSK005731,0
VEH000063,TSK005731,0
VEH000083,TSK005731,1
VEH000353,TSK005731,1
VEH000287,TSK005731,0
VEH000102,TSK005731,1
VEH000348,TSK005731,1
VEH000488,TSK005731,0
VEH000219,TSK005731,0
VEH000356,TSK005731,0
VEH000520,TSK005731,1
VEH000271,TSK005731,0
VEH000012,TSK005731,0
VEH000485,TSK005731,1
VEH000070,TSK005731,1
VEH000515,TSK005731,1
VEH000319,TSK005731,1
VEH000257,TSK005731,0
VEH000079,TSK005731,0
VEH000016,TSK005731,0
VEH000532,TSK005731,1
VEH000281,TSK005731,1
VEH000312,TSK005731,1
VEH000446,TSK005731,0
VEH000484,TSK005731,1
VEH000308,TSK005731,0
VEH000385,TSK005731,0
VEH000074,TSK005731,1
VEH000368,TSK005731,0
VEH000397,TSK005731,1
VEH000078,TSK005731,0
VEH000440,TSK005731,1
VEH000044,TSK005731,0
VEH000427,TSK005731,1
VEH000077,TSK005731,1
VEH000033,TSK005731,0
VEH000384,TSK005731,1
VEH000373,TSK005731,1
VEH000041,TSK005731,0
VEH000251,TSK005731,1
VEH000298,TSK005731,1
VEH000282,TSK005731,0
VEH000242,TSK005731,0
VEH000100,TSK005731,0
VEH000101,TSK005731,0
VEH000381,TSK005731,0
VEH000010,TSK005731,0
VEH000342,TSK005731,1
VEH000328,TSK005731,0
VEH000036,TSK005731,0
VEH000355,TSK005731,1
VEH000416,TSK005731,1
VEH000019,TSK005731,0
VEH000506,TSK005731,1
VEH000359,TSK005731,0
VEH000225,TSK005731,1
VEH000300,TSK005731,1
VEH000478,TSK005731,0
VEH000061,TSK005731,0
VEH000458,TSK005731,0
VEH000332,TSK005731,0
VEH000366,TSK005731,1
VEH000401,TSK005731,0
VEH000095,TSK005731,1
VEH000059,TSK005731,1
VEH000365,TSK005731,0
VEH000334,TSK005731,1
VEH000052,TSK005731,0
VEH000467,TSK005731,1
VEH000419,TSK005731,0
VEH000291,TSK005731,1
VEH000394,TSK005731,0
VEH000379,TSK005731,1
VEH000492,TSK005731,1
VEH000307,TSK005731,1
VEH000360,TSK005731,0
VEH000037,TSK005731,0
VEH000064,TSK005731,1
VEH000387,TSK005731,0
VEH000062,TSK005731,0
VEH000259,TSK005731,1
VEH000375,TSK005731,0
VEH000367,TSK005731,1
VEH000468,TSK005731,0
VEH000006,TSK005731,1
VEH000051,TSK005731,1
VEH000395,TSK005731,1
VEH000046,TSK005731,0
VEH000241,TSK005731,1
VEH000364,TSK005731,1
VEH000377,TSK005731,0
VEH000422,TSK005731,0
VEH000094,TSK005731,1
VEH000455,TSK005731,1
VEH000289,TSK005731,0
VEH000284,TSK005731,0
VEH000320,TSK005731,1
VEH000459,TSK005731,1
VEH000292,TSK005731,1
VEH000223,TSK005731,0
VEH000280,TSK005731,1
VEH000069,TSK005731,1
VEH000082,TSK005731,1
VEH000097,TSK005731,1
VEH000249,TSK005731,0
VEH000066,TSK005731,1
VEH000525,TSK005731,1
VEH000240,TSK005731,0
VEH000015,TSK005731,1
VEH000346,TSK005731,0
VEH000080,TSK005731,0
VEH000049,TSK005731,0
VEH000096,TSK005731,1
VEH000517,TSK005731,1
VEH000522,TSK005731,1
VEH000252,TSK005731,1
VEH000504,TSK005731,0
VEH000275,TSK005731,1
VEH000513,TSK005731,0
VEH000267,TSK005748,0
VEH000337,TSK005748,1
VEH000483,TSK005748,1
VEH000250,TSK005748,0
VEH000357,TSK005748,1
VEH000263,TSK005748,0
VEH000352,TSK005748,1
VEH000340,TSK005748,1
VEH000313,TSK005748,1
VEH000085,TSK005748,0
VEH000317,TSK005748,1
VEH000269,TSK005748,0
VEH000047,TSK005748,0
VEH000072,TSK005748,0
VEH000027,TSK005748,0
VEH000067,TSK005748,0
VEH000361,TSK005748,1
VEH000477,TSK005748,1
VEH000509,TSK005748,0
VEH000053,TSK005748,1
VEH000091,TSK005748,1
VEH000499,TSK005748,0
VEH000392,TSK005748,1
VEH000007,TSK005748,1
VEH000221,TSK005748,1
VEH000408,TSK005748,1
VEH000088,TSK005748,0
VEH000065,TSK005748,0
VEH000321,TSK005748,0
VEH000089,TSK005748,0
VEH000518,TSK005748,1
VEH000026,TSK005748,1
VEH000330,TSK005748,1
VEH000306,TSK005748,1
VEH000305,TSK005748,0
VEH000527,TSK005748,0
VEH000031,TSK005748,0
VEH000099,TSK005748,0
VEH000032,TSK005748,0
VEH000003,TSK005748,0
VEH000323,TSK005748,0
VEH000073,TSK005748,0
VEH000272,TSK005748,0
VEH000511,TSK005748,1
VEH000341,TSK005748,1
VEH000057,TSK005748,1
VEH000350,TSK005748,1
VEH000370,TSK005748,1
VEH000508,TSK005748,0
VEH000092,TSK005748,1
VEH000339,TSK005748,0
VEH000028,TSK005748,1
VEH000005,TSK005748,0
VEH000529,TSK005748,0
VEH000084,TSK005748,1
VEH000430,TSK005748,0
VEH000247,TSK005748,0
VEH000409,TSK005748,1
VEH000301,TSK005748,1
VEH000421,TSK005748,1
VEH000261,TSK005748,1
VEH000482,TSK005748,0
VEH000227,TSK005748,0
VEH000428,TSK005748,1
VEH000424,TSK005748,0
VEH000327,TSK005748,1
VEH000374,TSK005748,1
VEH000335,TSK005748,1
VEH000008,TSK005748,1
VEH000326,TSK005748,0
VEH000431,TSK005748,1
VEH000410,TSK005748,1
VEH000299,TSK005748,0
VEH000521,TSK005748,0
VEH000318,TSK005748,0
VEH000512,TSK005748,0
VEH000296,TSK005748,1
VEH000378,TSK005748,0
VEH000086,TSK005748,1
VEH000264,TSK005748,0
VEH000288,TSK005748,1
VEH000403,TSK005748,1
VEH000063,TSK005748,1
VEH000083,TSK005748,1
VEH000353,TSK005748,1
VEH000287,TSK005748,1
VEH000102,TSK005748,0
VEH000348,TSK005748,0
VEH000488,TSK005748,0
VEH000219,TSK005748,0
VEH000356,TSK005748,0
VEH000520,TSK005748,0
VEH000271,TSK005748,0
VEH000012,TSK005748,1
VEH000485,TSK005748,0
VEH000070,TSK005748,0
VEH000515,TSK005748,0
VEH000319,TSK005748,1
VEH000257,TSK005748,0
VEH000079,TSK005748,1
VEH000016,TSK005748,0
VEH000532,TSK005748,0
VEH000281,TSK005748,0
VEH000312,TSK005748,1
VEH000446,TSK005748,1
VEH000484,TSK005748,0
VEH000308,TSK005748,0
VEH000385,TSK005748,1
VEH000074,TSK005748,1
VEH000368,TSK005748,0
VEH000397,TSK005748,0
VEH000078,TSK005748,1
VEH000440,TSK005748,1
VEH000044,TSK005748,1
VEH000427,TSK005748,0
VEH000077,TSK005748,0
VEH000033,TSK005748,1
VEH000384,TSK005748,1
VEH000373,TSK005748,1
VEH000041,TSK005748,1
VEH000251,TSK005748,0
VEH000298,TSK005748,1
VEH000282,TSK005748,0
VEH000242,TSK005748,1
VEH000100,TSK005748,0
VEH000101,TSK005748,1
VEH000381,TSK005748,1
VEH000010,TSK005748,1
VEH000342,TSK005748,0
VEH000328,TSK005748,0
VEH000036,TSK005748,0
VEH000355,TSK005748,0
VEH000416,TSK005748,1
VEH000019,TSK005748,1
VEH000506,TSK005748,1
VEH000359,TSK005748,0
VEH000225,TSK005748,0
VEH000300,TSK005748,1
VEH000478,TSK005748,1
VEH000061,TSK005748,0
VEH000458,TSK005748,1
VEH000332,TSK005748,1
VEH000366,TSK005748,1
VEH000401,TSK005748,1
VEH000095,TSK005748,1
VEH000059,TSK005748,1
VEH000365,TSK005748,0
VEH000334,TSK005748,0
VEH000052,TSK005748,1
VEH000467,TSK005748,1
VEH000419,TSK005748,0
VEH000291,TSK005748,0
VEH000394,TSK005748,0
VEH000379,TSK005748,1
VEH000492,TSK005748,0
VEH000307,TSK005748,0
VEH000360,TSK005748,0
VEH000037,TSK005748,1
VEH000064,TSK005748,0
VEH000387,TSK005748,1
VEH000062,TSK005748,1
VEH000259,TSK005748,1
VEH000375,TSK005748,0
VEH000367,TSK005748,0
VEH000468,TSK005748,0
VEH000006,TSK005748,0
VEH000051,TSK005748,1
VEH000395,TSK005748,0
VEH000046,TSK005748,1
VEH000241,TSK005748,1
VEH000364,TSK005748,1
VEH000377,TSK005748,1
VEH000422,TSK005748,0
VEH000094,TSK005748,0
VEH000455,TSK005748,1
VEH000289,TSK005748,1
VEH000284,TSK005748,0
VEH000320,TSK005748,0
VEH000459,TSK005748,1
VEH000292,TSK005748,0
VEH000223,TSK005748,0
VEH000280,TSK005748,1
VEH000069,TSK005748,1
VEH000082,TSK005748,1
VEH000097,TSK005748,0
VEH000249,TSK005748,0
VEH000066,TSK005748,1
VEH000525,TSK005748,1
VEH000240,TSK005748,0
VEH000015,TSK005748,0
VEH000346,TSK005748,1
VEH000080,TSK005748,0
VEH000049,TSK005748,0
VEH000096,TSK005748,0
VEH000517,TSK005748,1
VEH000522,TSK005748,0
VEH000252,TSK005748,1
VEH000504,TSK005748,0
VEH000275,TSK005748,1
VEH000513,TSK005748,0
VEH000267,TSK005753,1
VEH000337,TSK005753,1
VEH000483,TSK005753,1
VEH000250,TSK005753,1
VEH000357,TSK005753,0
VEH000263,TSK005753,0
VEH000352,TSK005753,0
VEH000340,TSK005753,1
VEH000313,TSK005753,0
VEH000085,TSK005753,1
VEH000317,TSK005753,0
VEH000269,TSK005753,1
VEH000047,TSK005753,1
VEH000072,TSK005753,0
VEH000027,TSK005753,1
VEH000067,TSK005753,1
VEH000361,TSK005753,1
VEH000477,TSK005753,0
VEH000509,TSK005753,0
VEH000053,TSK005753,0
VEH000091,TSK005753,1
VEH000499,TSK005753,0
VEH000392,TSK005753,1
VEH000007,TSK005753,1
VEH000221,TSK005753,1
VEH000408,TSK005753,1
VEH000088,TSK005753,0
VEH000065,TSK005753,1
VEH000321,TSK005753,1
VEH000089,TSK005753,1
VEH000518,TSK005753,0
VEH000026,TSK005753,1
VEH000330,TSK005753,0
VEH000306,TSK005753,1
VEH000305,TSK005753,0
VEH000527,TSK005753,1
VEH000031,TSK005753,1
VEH000099,TSK005753,1
VEH000032,TSK005753,1
VEH000003,TSK005753,0
VEH000323,TSK005753,0
VEH000073,TSK005753,0
VEH000272,TSK005753,0
VEH000511,TSK005753,1
VEH000341,TSK005753,1
VEH000057,TSK005753,0
VEH000350,TSK005753,0
VEH000370,TSK005753,0
VEH000508,TSK005753,1
VEH000092,TSK005753,1
VEH000339,TSK005753,0
VEH000028,TSK005753,1
VEH000005,TSK005753,0
VEH000529,TSK005753,1
VEH000084,TSK005753,1
VEH000430,TSK005753,1
VEH000247,TSK005753,1
VEH000409,TSK005753,0
VEH000301,TSK005753,0
VEH000421,TSK005753,1
VEH000261,TSK005753,1
VEH000482,TSK005753,1
VEH000227,TSK005753,0
VEH000428,TSK005753,0
VEH000424,TSK005753,1
VEH000327,TSK005753,1
VEH000374,TSK005753,0
VEH000335,TSK005753,0
VEH000008,TSK005753,1
VEH000326,TSK005753,1
VEH000431,TSK005753,0
VEH000410,TSK005753,1
VEH000299,TSK005753,0
VEH000521,TSK005753,0
VEH000318,TSK005753,1
VEH000512,TSK005753,0
VEH000296,TSK005753,0
VEH000378,TSK005753,1
VEH000086,TSK005753,1
VEH000264,TSK005753,1
VEH000288,TSK005753,0
VEH000403,TSK005753,1
VEH000063,TSK005753,1
VEH000083,TSK005753,1
VEH000353,TSK005753,0
VEH000287,TSK005753,0
VEH000102,TSK005753,0
VEH000348,TSK005753,1
VEH000488,TSK005753,0
VEH000219,TSK005753,1
VEH000356,TSK005753,0
VEH000520,TSK005753,0
VEH000271,TSK005753,1
VEH000012,TSK005753,0
VEH000485,TSK005753,0
VEH000070,TSK005753,1
VEH000515,TSK005753,0
VEH000319,TSK005753,1
VEH000257,TSK005753,0
VEH000079,TSK005753,1
VEH000016,TSK005753,1
VEH000532,TSK005753,0
VEH000281,TSK005753,1
VEH000312,TSK005753,0
VEH000446,TSK005753,0
VEH000484,TSK005753,0
VEH000308,TSK005753,1
VEH000385,TSK005753,1
VEH000074,TSK005753,1
VEH000368,TSK005753,1
VEH000397,TSK005753,1
VEH000078,TSK005753,0
VEH000440,TSK005753,0
VEH000044,TSK005753,1
VEH000427,TSK005753,1
VEH000077,TSK005753,0
VEH000033,TSK005753,0
VEH000384,TSK005753,1
VEH000373,TSK005753,1
VEH000041,TSK005753,1
VEH000251,TSK005753,0
VEH000298,TSK005753,0
VEH000282,TSK005753,0
VEH000242,TSK005753,0
VEH000100,TSK005753,1
VEH000101,TSK005753,1
VEH000381,TSK005753,0
VEH000010,TSK005753,0
VEH000342,TSK005753,0
VEH000328,TSK005753,1
VEH000036,TSK005753,0
VEH000355,TSK005753,0
VEH000416,TSK005753,0
VEH000019,TSK005753,1
VEH000506,TSK005753,0
VEH000359,TSK005753,0
VEH000225,TSK005753,1
VEH000300,TSK005753,0
VEH000478,TSK005753,1
VEH000061,TSK005753,1
VEH000458,TSK005753,1
VEH000332,TSK005753,0
VEH000366,TSK005753,0
VEH000401,TSK005753,0
VEH000095,TSK005753,0
VEH000059,TSK005753,1
VEH000365,TSK005753,1
VEH000334,TSK005753,0
VEH000052,TSK005753,1
VEH000467,TSK005753,0
VEH000419,TSK005753,1
VEH000291,TSK005753,1
VEH000394,TSK005753,0
VEH000379,TSK005753,1
VEH000492,TSK005753,0
VEH000307,TSK005753,0
VEH000360,TSK005753,1
VEH000037,TSK005753,0
VEH000064,TSK005753,1
VEH000387,TSK005753,0
VEH000062,TSK005753,1
VEH000259,TSK005753,1
VEH000375,TSK005753,0
