task_id,scenario_id,self_base_loss,outsourced_loss
TSK004907,S014,7.48714878,7.48714878
TSK004907,S015,12.42364135,12.42364135
TSK004907,S016,5.8307757,5.8307757
TSK004907,S017,5.44872373,5.44872373
TSK004907,S018,8.28089956,8.28089956
TSK004907,S019,8.62612561,8.62612561
TSK004907,S020,8.08097696,8.08097696
TSK004907,S021,5.78009186,5.78009186
TSK004907,S022,9.76018027,9.76018027
TSK004907,S023,2.32537982,2.32537982
TSK004907,S024,4.0435915,4.0435915
TSK004907,S025,5.09779258,5.09779258
TSK004907,S026,13.27498899,13.27498899
TSK004907,S027,5.89570945,5.89570945
TSK004907,S028,5.76636411,5.76636411
TSK004907,S029,10.29004904,10.29004904
TSK004907,S030,16.32721581,16.32721581
TSK004907,S031,7.87970167,7.87970167
TSK004907,S032,5.73559683,5.73559683
TSK004907,S033,6.48505547,6.48505547
TSK004907,S034,9.62240328,9.62240328
TSK004907,S035,4.91801966,4.91801966
TSK004907,S036,9.51383565,9.51383565
TSK004907,S037,2.32537982,2.32537982
TSK004907,S038,7.93056894,7.93056894
TSK004907,S039,4.53017405,4.53017405
TSK004907,S040,4.3742376,4.3742376
TSK004907,S041,2.32537982,2.32537982
TSK004907,S042,7.09874854,7.09874854
TSK004907,S043,2.32537982,2.32537982
TSK004907,S044,12.72321865,12.72321865
TSK004907,S045,9.39686013,9.39686013
TSK004907,S046,4.11196975,4.11196975
TSK004907,S047,5.19290493,5.19290493
TSK004907,S048,2.32537982,2.32537982
TSK004907,S049,5.12111262,5.12111262
TSK004907,S050,9.52418327,9.52418327
TSK004907,S051,6.46094715,6.46094715
TSK004907,S052,11.14752215,11.14752215
TSK004907,S053,3.89127599,3.89127599
TSK004907,S054,9.52418327,9.52418327
TSK004907,S055,7.16525633,7.16525633
TSK004907,S056,2.32537982,2.32537982
TSK004907,S057,2.32537982,2.32537982
TSK004907,S058,7.38203481,7.38203481
TSK004907,S059,2.32537982,2.32537982
TSK004907,S060,2.32537982,2.32537982
TSK004907,S061,2.32537982,2.32537982
TSK004907,S062,2.32537982,2.32537982
TSK004907,S063,3.93822026,3.93822026
TSK004907,S064,3.84021595,3.84021595
TSK004907,S065,2.32537982,2.32537982
TSK004907,S066,2.32537982,2.32537982
TSK004907,S067,14.47682674,14.47682674
TSK004907,S068,7.03612389,7.03612389
TSK004907,S069,2.63026856,2.63026856
TSK004907,S070,5.72398941,5.72398941
TSK004907,S071,2.32537982,2.32537982
TSK004907,S072,7.12035768,7.12035768
TSK004907,S073,4.3742376,4.3742376
TSK004907,S074,2.32537982,2.32537982
TSK004907,S075,2.32537982,2.32537982
TSK004907,S076,2.32537982,2.32537982
TSK004907,S077,21.9544055,21.9544055
TSK004907,S078,6.98398326,6.98398326
TSK004907,S079,18.59878214,18.59878214
TSK004907,S080,2.32537982,2.32537982
TSK004907,S081,5.19016849,5.19016849
TSK004907,S082,6.48505547,6.48505547
TSK004907,S083,5.09779258,5.09779258
TSK004907,S084,5.69926275,5.69926275
TSK004907,S085,5.76636411,5.76636411
TSK004907,S086,9.37741722,9.37741722
TSK004907,S087,7.26446736,7.26446736
TSK004907,S088,23.12421357,23.12421357
TSK004907,S089,5.32144209,5.32144209
TSK004907,S090,9.56059929,9.56059929
TSK004907,S091,6.48505547,6.48505547
TSK004907,S092,2.32537982,2.32537982
TSK004907,S093,4.64359274,4.64359274
TSK004907,S094,5.44723548,5.44723548
TSK004907,S095,7.58547028,7.58547028
TSK004907,S096,4.57011321,4.57011321
TSK004907,S097,7.52589612,7.52589612
TSK004907,S098,10.7971113,10.7971113
TSK004907,S099,10.64282192,10.64282192
TSK004907,S100,5.32144209,5.32144209
TSK004912,S001,15.6683857,15.6683857
TSK004912,S002,46.01837693,46.01837693
TSK004912,S003,23.62341766,23.62341766
TSK004912,S004,6.03691035,6.03691035
TSK004912,S005,8.49938878,8.49938878
TSK004912,S006,46.01837693,46.01837693
TSK004912,S007,17.47782112,17.47782112
TSK004912,S008,15.53547055,15.53547055
TSK004912,S009,6.03691035,6.03691035
TSK004912,S010,26.19326564,26.19326564
TSK004912,S011,56.16197197,56.16197197
TSK004912,S012,6.03691035,6.03691035
TSK004912,S013,6.03691035,6.03691035
TSK004912,S014,24.80916172,24.80916172
TSK004912,S015,36.72488294,36.72488294
TSK004912,S016,19.45431944,19.45431944
TSK004912,S017,14.34602889,14.34602889
TSK004912,S018,27.46711423,27.46711423
TSK004912,S019,21.00732666,21.00732666
TSK004912,S020,24.21456387,24.21456387
TSK004912,S021,25.35726831,25.35726831
TSK004912,S022,33.63674193,33.63674193
TSK004912,S023,6.03691035,6.03691035
TSK004912,S024,9.65394373,9.65394373
TSK004912,S025,14.05591554,14.05591554
TSK004912,S026,37.7316337,37.7316337
TSK004912,S027,15.56913127,15.56913127
TSK004912,S028,14.12928312,14.12928312
TSK004912,S029,17.93607697,17.93607697
TSK004912,S030,50.309405,50.309405
TSK004912,S031,21.41423878,21.41423878
TSK004912,S032,13.63878336,13.63878336
TSK004912,S033,15.97835979,15.97835979
TSK004912,S034,28.47141106,28.47141106
TSK004912,S035,16.77504308,16.77504308
TSK004912,S036,38.77297636,38.77297636
TSK004912,S037,6.03691035,6.03691035
TSK004912,S038,29.17949846,29.17949846
TSK004912,S039,12.0531727,12.0531727
TSK004912,S040,15.71845152,15.71845152
TSK004912,S041,6.03691035,6.03691035
TSK004912,S042,25.32562886,25.32562886
TSK004912,S043,6.03691035,6.03691035
TSK004912,S044,51.84963121,51.84963121
TSK004912,S045,30.53317642,30.53317642
TSK004912,S046,10.86446343,10.86446343
TSK004912,S047,15.59615609,15.59615609
TSK004912,S048,6.03691035,6.03691035
TSK004912,S049,13.58272234,13.58272234
TSK004912,S050,28.72505533,28.72505533
TSK004912,S051,16.87190871,16.87190871
TSK004912,S052,20.16061878,20.16061878
TSK004912,S053,12.43291538,12.43291538
TSK004912,S054,28.72505533,28.72505533
TSK004912,S055,20.36440903,20.36440903
TSK004912,S056,6.03691035,6.03691035
TSK004912,S057,6.03691035,6.03691035
TSK004912,S058,19.98788751,19.98788751
TSK004912,S059,6.03691035,6.03691035
TSK004912,S060,6.03691035,6.03691035
TSK004912,S061,6.03691035,6.03691035
TSK004912,S062,6.03691035,6.03691035
TSK004912,S063,10.04251913,10.04251913
TSK004912,S064,11.68525439,11.68525439
TSK004912,S065,6.03691035,6.03691035
TSK004912,S066,6.03691035,6.03691035
TSK004912,S067,42.71941293,42.71941293
TSK004912,S068,31.98830414,31.98830414
TSK004912,S069,7.74199014,7.74199014
TSK004912,S070,17.40874732,17.40874732
TSK004912,S071,6.03691035,6.03691035
TSK004912,S072,25.6142108,25.6142108
TSK004912,S073,15.71845152,15.71845152
TSK004912,S074,6.03691035,6.03691035
TSK004912,S075,6.03691035,6.03691035
TSK004912,S076,6.03691035,6.03691035
TSK004912,S077,75.47070718,75.47070718
TSK004912,S078,21.50982805,21.50982805
TSK004912,S079,55.71274973,55.71274973
TSK004912,S080,6.03691035,6.03691035
TSK004912,S081,12.14041994,12.14041994
TSK004912,S082,15.97835979,15.97835979
TSK004912,S083,14.05591554,14.05591554
TSK004912,S084,14.4288235,14.4288235
TSK004912,S085,14.12928312,14.12928312
TSK004912,S086,27.36327883,27.36327883
TSK004912,S087,21.44235272,21.44235272
TSK004912,S088,80.78168113,80.78168113
TSK004912,S089,13.10249172,13.10249172
TSK004912,S090,21.6860151,21.6860151
TSK004912,S091,15.97835979,15.97835979
TSK004912,S092,6.03691035,6.03691035
TSK004912,S093,14.85429737,14.85429737
TSK004912,S094,16.89504909,16.89504909
TSK004912,S095,28.48704626,28.48704626
TSK004912,S096,16.7884927,16.7884927
TSK004912,S097,23.37383106,23.37383106
TSK004912,S098,40.45277218,40.45277218
TSK004912,S099,26.34970211,26.34970211
TSK004912,S100,13.10249172,13.10249172
TSK004922,S001,22.50096289,22.50096289
TSK004922,S002,94.44532094,94.44532094
TSK004922,S003,41.6894218,41.6894218
TSK004922,S004,10.30290161,10.30290161
TSK004922,S005,13.30951861,13.30951861
TSK004922,S006,94.44532094,94.44532094
TSK004922,S007,37.30047827,37.30047827
TSK004922,S008,26.75714193,26.75714193
TSK004922,S009,10.30290161,10.30290161
TSK004922,S010,53.78678255,53.78678255
TSK004922,S011,118.89164545,118.89164545
TSK004922,S012,10.30290161,10.30290161
TSK004922,S013,10.30290161,10.30290161
TSK004922,S014,45.87481266,45.87481266
TSK004922,S015,66.30069693,66.30069693
TSK004922,S016,37.40520442,37.40520442
TSK004922,S017,22.65975102,22.65975102
TSK004922,S018,53.93988969,53.93988969
TSK004922,S019,30.75666894,30.75666894
TSK004922,S020,41.865914,41.865914
TSK004922,S021,55.89392629,55.89392629
TSK004922,S022,64.29171945,64.29171945
TSK004922,S023,10.30290161,10.30290161
TSK004922,S024,15.11546573,15.11546573
TSK004922,S025,24.15471357,24.15471357
TSK004922,S026,72.30998152,72.30998152
TSK004922,S027,25.76691087,25.76691087
TSK004922,S028,21.53556569,21.53556569
TSK004922,S029,23.79054726,23.79054726
TSK004922,S030,93.77353538,93.77353538
TSK004922,S031,31.76365791,31.76365791
TSK004922,S032,19.43118933,19.43118933
TSK004922,S033,22.93773176,22.93773176
TSK004922,S034,51.68935759,51.68935759
TSK004922,S035,31.8431118,31.8431118
TSK004922,S036,83.43899489,83.43899489
TSK004922,S037,10.30290161,10.30290161
TSK004922,S038,57.44495078,57.44495078
TSK004922,S039,20.14603925,20.14603925
TSK004922,S040,31.61329499,31.61329499
TSK004922,S041,10.30290161,10.30290161
TSK004922,S042,48.82724683,48.82724683
TSK004922,S043,10.30290161,10.30290161
TSK004922,S044,105.65551331,105.65551331
TSK004922,S045,58.77683293,58.77683293
TSK004922,S046,18.23213651,18.23213651
TSK004922,S047,24.53175088,24.53175088
TSK004922,S048,10.30290161,10.30290161
TSK004922,S049,21.35949085,21.35949085
TSK004922,S050,48.77899113,48.77899113
TSK004922,S051,27.57220166,27.57220166
TSK004922,S052,26.98393598,26.98393598
TSK004922,S053,23.90982577,23.90982577
TSK004922,S054,48.77899113,48.77899113
TSK004922,S055,35.14014191,35.14014191
TSK004922,S056,10.30290161,10.30290161
TSK004922,S057,10.30290161,10.30290161
TSK004922,S058,32.84820932,32.84820932
TSK004922,S059,10.30290161,10.30290161
TSK004922,S060,10.30290161,10.30290161
TSK004922,S061,10.30290161,10.30290161
TSK004922,S062,10.30290161,10.30290161
TSK004922,S063,16.45696777,16.45696777
TSK004922,S064,22.64467183,22.64467183
TSK004922,S065,10.30290161,10.30290161
TSK004922,S066,10.30290161,10.30290161
TSK004922,S067,80.49760167,80.49760167
TSK004922,S068,71.40713784,71.40713784
TSK004922,S069,14.32644686,14.32644686
TSK004922,S070,29.29718284,29.29718284
TSK004922,S071,10.30290161,10.30290161
TSK004922,S072,51.17389803,51.17389803
TSK004922,S073,31.61329499,31.61329499
TSK004922,S074,10.30290161,10.30290161
TSK004922,S075,10.30290161,10.30290161
TSK004922,S076,10.30290161,10.30290161
TSK004922,S077,136.92547146,136.92547146
TSK004922,S078,37.56101902,37.56101902
TSK004922,S079,89.96313081,89.96313081
TSK004922,S080,10.30290161,10.30290161
TSK004922,S081,18.32832661,18.32832661
TSK004922,S082,22.93773176,22.93773176
TSK004922,S083,24.15471357,24.15471357
TSK004922,S084,24.01328618,24.01328618
TSK004922,S085,21.53556569,21.53556569
TSK004922,S086,46.73999929,46.73999929
TSK004922,S087,38.58736536,38.58736536
TSK004922,S088,149.0375412,149.0375412
TSK004922,S089,19.11332357,19.11332357
TSK004922,S090,34.18058258,34.18058258
TSK004922,S091,22.93773176,22.93773176
TSK004922,S092,10.30290161,10.30290161
TSK004922,S093,27.06555257,27.06555257
TSK004922,S094,31.85878538,31.85878538
TSK004922,S095,58.45359613,58.45359613
TSK004922,S096,34.01637747,34.01637747
TSK004922,S097,35.98843396,35.98843396
TSK004922,S098,77.25714146,77.25714146
TSK004922,S099,42.89917585,42.89917585
TSK004922,S100,19.11332357,19.11332357
TSK004928,S001,13.29043465,13.29043465
TSK004928,S002,36.14635655,36.14635655
TSK004928,S003,20.24908587,20.24908587
TSK004928,S004,4.96080057,4.96080057
TSK004928,S005,6.92460235,6.92460235
TSK004928,S006,36.14635655,36.14635655
TSK004928,S007,13.81094043,13.81094043
TSK004928,S008,12.41067165,12.41067165
TSK004928,S009,4.96080057,4.96080057
TSK004928,S010,20.7393959,20.7393959
TSK004928,S011,44.00869775,44.00869775
TSK004928,S012,4.96080057,4.96080057
TSK004928,S013,4.96080057,4.96080057
TSK004928,S014,19.70050563,19.70050563
TSK004928,S015,29.65312153,29.65312153
TSK004928,S016,15.52681953,15.52681953
TSK004928,S017,11.63132089,11.63132089
TSK004928,S018,22.01970912,22.01970912
TSK004928,S019,17.15792804,17.15792804
TSK004928,S020,19.37774871,19.37774871
TSK004928,S021,19.90610287,19.90610287
TSK004928,S022,26.67672848,26.67672848
TSK004928,S023,4.96080057,4.96080057
TSK004928,S024,7.98657429,7.98657429
TSK004928,S025,11.42018558,11.42018558
TSK004928,S026,30.97674099,30.97674099
TSK004928,S027,12.69434057,12.69434057
TSK004928,S028,11.58159632,11.58159632
TSK004928,S029,15.78991033,15.78991033
TSK004928,S030,40.51135921,40.51135921
TSK004928,S031,17.10984211,17.10984211
TSK004928,S032,11.16378844,11.16378844
TSK004928,S033,12.98575508,12.98575508
TSK004928,S034,23.00431668,23.00431668
TSK004928,S035,13.31174235,13.31174235
TSK004928,S036,30.60307858,30.60307858
TSK004928,S037,4.96080057,4.96080057
TSK004928,S038,23.01488916,23.01488916
TSK004928,S039,9.8256981,9.8256981
TSK004928,S040,12.48842262,12.48842262
TSK004928,S041,4.96080057,4.96080057
TSK004928,S042,20.00207242,20.00207242
TSK004928,S043,4.96080057,4.96080057
TSK004928,S044,40.52537355,40.52537355
TSK004928,S045,24.48348524,24.48348524
TSK004928,S046,8.87434859,8.87434859
TSK004928,S047,12.31153193,12.31153193
TSK004928,S048,4.96080057,4.96080057
TSK004928,S049,10.98923401,10.98923401
TSK004928,S050,22.89988102,22.89988102
TSK004928,S051,13.76504621,13.76504621
TSK004928,S052,17.57753162,17.57753162
TSK004928,S053,9.99693265,9.99693265
TSK004928,S054,22.89988102,22.89988102
TSK004928,S055,16.45694508,16.45694508
TSK004928,S056,4.96080057,4.96080057
TSK004928,S057,4.96080057,4.96080057
TSK004928,S058,16.19803284,16.19803284
TSK004928,S059,4.96080057,4.96080057
TSK004928,S060,4.96080057,4.96080057
TSK004928,S061,4.96080057,4.96080057
TSK004928,S062,4.96080057,4.96080057
TSK004928,S063,8.23764928,8.23764928
TSK004928,S064,9.48913756,9.48913756
TSK004928,S065,4.96080057,4.96080057
TSK004928,S066,4.96080057,4.96080057
TSK004928,S067,34.73209975,34.73209975
TSK004928,S068,25.05792184,25.05792184
TSK004928,S069,6.27976851,6.27976851
TSK004928,S070,13.8390422,13.8390422
TSK004928,S071,4.96080057,4.96080057
TSK004928,S072,20.32416872,20.32416872
TSK004928,S073,12.48842262,12.48842262
TSK004928,S074,4.96080057,4.96080057
TSK004928,S075,4.96080057,4.96080057
TSK004928,S076,4.96080057,4.96080057
TSK004928,S077,59.38558931,59.38558931
TSK004928,S078,17.15147736,17.15147736
TSK004928,S079,44.15818648,44.15818648
TSK004928,S080,4.96080057,4.96080057
TSK004928,S081,10.04471243,10.04471243
TSK004928,S082,12.98575508,12.98575508
TSK004928,S083,11.42018558,11.42018558
TSK004928,S084,11.87874975,11.87874975
TSK004928,S085,11.58159632,11.58159632
TSK004928,S086,21.96885293,21.96885293
TSK004928,S087,17.3098966,17.3098966
TSK004928,S088,63.5639246,63.5639246
TSK004928,S089,10.6706123,10.6706123
TSK004928,S090,18.16905001,18.16905001
TSK004928,S091,12.98575508,12.98575508
TSK004928,S092,4.96080057,4.96080057
TSK004928,S093,11.8402665,11.8402665
TSK004928,S094,13.61340636,13.61340636
TSK004928,S095,22.55848551,22.55848551
TSK004928,S096,13.309965,13.309965
TSK004928,S097,18.28413889,18.28413889
TSK004928,S098,31.65783865,31.65783865
TSK004928,S099,21.73348697,21.73348697
TSK004928,S100,10.6706123,10.6706123
TSK004975,S001,14.58535672,14.58535672
TSK004975,S002,39.79120522,39.79120522
TSK004975,S003,21.36434889,21.36434889
TSK004975,S004,5.44550274,5.44550274
TSK004975,S005,7.75754228,7.75754228
TSK004975,S006,39.79120522,39.79120522
TSK004975,S007,15.00646979,15.00646979
TSK004975,S008,13.91874261,13.91874261
TSK004975,S009,5.44550274,5.44550274
TSK004975,S010,22.68056667,22.68056667
TSK004975,S011,48.22728406,48.22728406
TSK004975,S012,5.44550274,5.44550274
TSK004975,S013,5.44550274,5.44550274
TSK004975,S014,21.93135384,21.93135384
TSK004975,S015,32.70538865,32.70538865
TSK004975,S016,17.09038675,17.09038675
TSK004975,S017,13.06531497,13.06531497
TSK004975,S018,24.05245887,24.05245887
TSK004975,S019,19.36726374,19.36726374
TSK004975,S020,21.68776954,21.68776954
TSK004975,S021,21.59118464,21.59118464
TSK004975,S022,29.54732375,29.54732375
TSK004975,S023,5.44550274,5.44550274
TSK004975,S024,8.83667912,8.83667912
TSK004975,S025,12.63756819,12.63756819
TSK004975,S026,33.34625945,33.34625945
TSK004975,S027,14.09263203,14.09263203
TSK004975,S028,12.96152796,12.96152796
TSK004975,S029,16.98554428,16.98554428
TSK004975,S030,44.52579624,44.52579624
TSK004975,S031,19.62797484,19.62797484
TSK004975,S032,12.62536535,12.62536535
TSK004975,S033,14.75683375,14.75683375
TSK004975,S034,25.33350924,25.33350924
TSK004975,S035,14.75618471,14.75618471
TSK004975,S036,33.22354721,33.22354721
TSK004975,S037,5.44550274,5.44550274
TSK004975,S038,25.46132518,25.46132518
TSK004975,S039,10.89262876,10.89262876
TSK004975,S040,13.67666574,13.67666574
TSK004975,S041,5.44550274,5.44550274
TSK004975,S042,22.19303862,22.19303862
TSK004975,S043,5.44550274,5.44550274
TSK004975,S044,44.85696611,44.85696611
TSK004975,S045,26.84073228,26.84073228
TSK004975,S046,9.81575042,9.81575042
TSK004975,S047,14.14351201,14.14351201
TSK004975,S048,5.44550274,5.44550274
TSK004975,S049,12.37349516,12.37349516
TSK004975,S050,25.78584597,25.78584597
TSK004975,S051,15.30388966,15.30388966
TSK004975,S052,19.03581769,19.03581769
TSK004975,S053,10.93711179,10.93711179
TSK004975,S054,25.78584597,25.78584597
TSK004975,S055,18.27859907,18.27859907
TSK004975,S056,5.44550274,5.44550274
TSK004975,S057,5.44550274,5.44550274
TSK004975,S058,18.09175383,18.09175383
TSK004975,S059,5.44550274,5.44550274
TSK004975,S060,5.44550274,5.44550274
TSK004975,S061,5.44550274,5.44550274
TSK004975,S062,5.44550274,5.44550274
TSK004975,S063,9.11449729,9.11449729
TSK004975,S064,10.2838806,10.2838806
TSK004975,S065,5.44550274,5.44550274
TSK004975,S066,5.44550274,5.44550274
TSK004975,S067,37.8021842,37.8021842
TSK004975,S068,27.14885485,27.14885485
TSK004975,S069,6.8704078,6.8704078
TSK004975,S070,15.64215865,15.64215865
TSK004975,S071,5.44550274,5.44550274
TSK004975,S072,22.31099727,22.31099727
TSK004975,S073,13.67666574,13.67666574
TSK004975,S074,5.44550274,5.44550274
TSK004975,S075,5.44550274,5.44550274
TSK004975,S076,5.44550274,5.44550274
TSK004975,S077,66.83006308,66.83006308
TSK004975,S078,19.2203957,19.2203957
TSK004975,S079,50.35961655,50.35961655
TSK004975,S080,5.44550274,5.44550274
TSK004975,S081,11.17158862,11.17158862
TSK004975,S082,14.75683375,14.75683375
TSK004975,S083,12.63756819,12.63756819
TSK004975,S084,13.07263095,13.07263095
TSK004975,S085,12.96152796,12.96152796
TSK004975,S086,24.57189387,24.57189387
TSK004975,S087,19.10542012,19.10542012
TSK004975,S088,71.31915929,71.31915929
TSK004975,S089,12.07917465,12.07917465
TSK004975,S090,19.87807189,19.87807189
TSK004975,S091,14.75683375,14.75683375
TSK004975,S092,5.44550274,5.44550274
TSK004975,S093,13.17517148,13.17517148
TSK004975,S094,14.92289173,14.92289173
TSK004975,S095,24.67108177,24.67108177
TSK004975,S096,14.58011682,14.58011682
TSK004975,S097,21.2291487,21.2291487
TSK004975,S098,35.45196611,35.45196611
TSK004975,S099,23.96376233,23.96376233
TSK004975,S100,12.07917465,12.07917465
TSK004991,S001,6.34119177,6.34119177
TSK004991,S002,9.6854019,9.6854019
TSK004991,S003,9.29932774,9.29932774
TSK004991,S004,1.94240104,1.94240104
TSK004991,S005,2.71552969,2.71552969
TSK004991,S006,9.6854019,9.6854019
TSK004991,S007,3.72569685,3.72569685
TSK004991,S008,4.20005854,4.20005854
TSK004991,S009,1.94240104,1.94240104
TSK004991,S010,5.87066208,5.87066208
TSK004991,S011,11.25342991,11.25342991
TSK004991,S012,1.94240104,1.94240104
TSK004991,S013,1.94240104,1.94240104
TSK004991,S014,6.15613194,6.15613194
TSK004991,S015,10.33293421,10.33293421
TSK004991,S016,4.86558654,4.86558654
TSK004991,S017,4.44179192,4.44179192
TSK004991,S018,6.97805148,6.97805148
TSK004991,S019,7.00424947,7.00424947
TSK004991,S020,6.60508712,6.60508712
TSK004991,S021,4.95386701,4.95386701
TSK004991,S022,8.07865743,8.07865743
TSK004991,S023,1.94240104,1.94240104
TSK004991,S024,3.34940228,3.34940228
TSK004991,S025,4.22296705,4.22296705
TSK004991,S026,11.34120178,11.34120178
TSK004991,S027,4.86699689,4.86699689
TSK004991,S028,4.72235793,4.72235793
TSK004991,S029,8.69876091,8.69876091
TSK004991,S030,13.64000608,13.64000608
TSK004991,S031,6.27141796,6.27141796
TSK004991,S032,4.65015783,4.65015783
TSK004991,S033,5.22864331,5.22864331
TSK004991,S034,8.01742926,8.01742926
TSK004991,S035,4.06625934,4.06625934
TSK004991,S036,8.12393626,8.12393626
TSK004991,S037,1.94240104,1.94240104
TSK004991,S038,6.57577582,6.57577582
TSK004991,S039,3.74534598,3.74534598
TSK004991,S040,3.6781002,3.6781002
TSK004991,S041,1.94240104,1.94240104
TSK004991,S042,5.86171801,5.86171801
TSK004991,S043,1.94240104,1.94240104
TSK004991,S044,10.54378887,10.54378887
TSK004991,S045,7.87969549,7.87969549
TSK004991,S046,3.40778098,3.40778098
TSK004991,S047,4.11086358,4.11086358
TSK004991,S048,1.94240104,1.94240104
TSK004991,S049,4.16357291,4.16357291
TSK004991,S050,7.72698638,7.72698638
TSK004991,S051,5.32537166,5.32537166
TSK004991,S052,9.38244086,9.38244086
TSK004991,S053,3.27059492,3.27059492
TSK004991,S054,7.72698638,7.72698638
TSK004991,S055,5.91110725,5.91110725
TSK004991,S056,1.94240104,1.94240104
TSK004991,S057,1.94240104,1.94240104
TSK004991,S058,6.05346583,6.05346583
TSK004991,S059,1.94240104,1.94240104
TSK004991,S060,1.94240104,1.94240104
TSK004991,S061,1.94240104,1.94240104
TSK004991,S062,1.94240104,1.94240104
TSK004991,S063,3.26245635,3.26245635
TSK004991,S064,3.26165434,3.26165434
TSK004991,S065,1.94240104,1.94240104
TSK004991,S066,1.94240104,1.94240104
TSK004991,S067,12.22694412,12.22694412
TSK004991,S068,6.04874776,6.04874776
TSK004991,S069,2.20817198,2.20817198
TSK004991,S070,4.62164224,4.62164224
TSK004991,S071,1.94240104,1.94240104
TSK004991,S072,5.96763581,5.96763581
TSK004991,S073,3.6781002,3.6781002
TSK004991,S074,1.94240104,1.94240104
TSK004991,S075,1.94240104,1.94240104
TSK004991,S076,1.94240104,1.94240104
TSK004991,S077,17.78356325,17.78356325
TSK004991,S078,5.69789958,5.69789958
TSK004991,S079,14.8584727,14.8584727
TSK004991,S080,1.94240104,1.94240104
TSK004991,S081,4.27773456,4.27773456
TSK004991,S082,5.22864331,5.22864331
TSK004991,S083,4.22296705,4.22296705
TSK004991,S084,4.74726747,4.74726747
TSK004991,S085,4.72235793,4.72235793
TSK004991,S086,7.6726404,7.6726404
TSK004991,S087,6.03683717,6.03683717
TSK004991,S088,18.80328274,18.80328274
TSK004991,S089,4.30753735,4.30753735
TSK004991,S090,8.00157619,8.00157619
TSK004991,S091,5.22864331,5.22864331
TSK004991,S092,1.94240104,1.94240104
TSK004991,S093,3.82090944,3.82090944
TSK004991,S094,4.56559712,4.56559712
TSK004991,S095,6.3951505,6.3951505
TSK004991,S096,3.84271213,3.84271213
TSK004991,S097,5.8685662,5.8685662
TSK004991,S098,8.79489451,8.79489451
TSK004991,S099,8.846828,8.846828
TSK004991,S100,4.30753735,4.30753735
TSK005000,S001,5.45188915,5.45188915
TSK005000,S002,8.31631382,8.31631382
TSK005000,S003,7.81493044,7.81493044
TSK005000,S004,1.6682341,1.6682341
TSK005000,S005,2.36480304,2.36480304
TSK005000,S006,8.31631382,8.31631382
TSK005000,S007,3.15817389,3.15817389
TSK005000,S008,3.66494925,3.66494925
TSK005000,S009,1.6682341,1.6682341
TSK005000,S010,5.01142811,5.01142811
TSK005000,S011,9.61390677,9.61390677
TSK005000,S012,1.6682341,1.6682341
TSK005000,S013,1.6682341,1.6682341
TSK005000,S014,5.34197688,5.34197688
TSK005000,S015,8.89940078,8.89940078
TSK005000,S016,4.18155102,4.18155102
TSK005000,S017,3.87612089,3.87612089
TSK005000,S018,5.95900196,5.95900196
TSK005000,S019,6.12815324,6.12815324
TSK005000,S020,5.75389369,5.75389369
TSK005000,S021,4.1843074,4.1843074
TSK005000,S022,6.97979911,6.97979911
TSK005000,S023,1.6682341,1.6682341
TSK005000,S024,2.89242995,2.89242995
TSK005000,S025,3.6466161,3.6466161
TSK005000,S026,9.5991452,9.5991452
TSK005000,S027,4.21231343,4.21231343
TSK005000,S028,4.10856091,4.10856091
TSK005000,S029,7.41308656,7.41308656
TSK005000,S030,11.71373122,11.71373122
TSK005000,S031,5.55992149,5.55992149
TSK005000,S032,4.07256256,4.07256256
TSK005000,S033,4.59598878,4.59598878
TSK005000,S034,6.89708676,6.89708676
TSK005000,S035,3.51568715,3.51568715
TSK005000,S036,6.87825563,6.87825563
TSK005000,S037,1.6682341,1.6682341
TSK005000,S038,5.67483799,5.67483799
TSK005000,S039,3.2383608,3.2383608
TSK005000,S040,3.14536137,3.14536137
TSK005000,S041,1.6682341,1.6682341
TSK005000,S042,5.07232742,5.07232742
TSK005000,S043,1.6682341,1.6682341
TSK005000,S044,9.10252376,9.10252376
TSK005000,S045,6.75045415,6.75045415
TSK005000,S046,2.94186265,2.94186265
TSK005000,S047,3.65748427,3.65748427
TSK005000,S048,1.6682341,1.6682341
TSK005000,S049,3.63972497,3.63972497
TSK005000,S050,6.76421212,6.76421212
TSK005000,S051,4.61369243,4.61369243
TSK005000,S052,8.01848571,8.01848571
TSK005000,S053,2.79765993,2.79765993
TSK005000,S054,6.76421212,6.76421212
TSK005000,S055,5.118194,5.118194
TSK005000,S056,1.6682341,1.6682341
TSK005000,S057,1.6682341,1.6682341
TSK005000,S058,5.26211638,5.26211638
TSK005000,S059,1.6682341,1.6682341
TSK005000,S060,1.6682341,1.6682341
TSK005000,S061,1.6682341,1.6682341
TSK005000,S062,1.6682341,1.6682341
TSK005000,S063,2.81715712,2.81715712
TSK005000,S064,2.7711248,2.7711248
TSK005000,S065,1.6682341,1.6682341
TSK005000,S066,1.6682341,1.6682341
TSK005000,S067,10.42596094,10.42596094
TSK005000,S068,5.0990779,5.0990779
TSK005000,S069,1.89028515,1.89028515
TSK005000,S070,4.05859921,4.05859921
TSK005000,S071,1.6682341,1.6682341
TSK005000,S072,5.11414443,5.11414443
TSK005000,S073,3.14536137,3.14536137
TSK005000,S074,1.6682341,1.6682341
TSK005000,S075,1.6682341,1.6682341
TSK005000,S076,1.6682341,1.6682341
TSK005000,S077,15.58392441,15.58392441
TSK005000,S078,4.96964352,4.96964352
