task_id,scenario_id,self_base_loss,outsourced_loss
TSK010182,S052,67.07889064,67.07889064
TSK010182,S053,90.89554433,90.89554433
TSK010182,S054,36.57152411,36.57152411
TSK010182,S055,48.26996164,48.26996164
TSK010182,S056,27.86797607,27.86797607
TSK010182,S057,87.67081062,87.67081062
TSK010182,S058,38.81877383,38.81877383
TSK010182,S059,39.93656462,39.93656462
TSK010182,S060,36.98912042,36.98912042
TSK010182,S061,63.50756029,63.50756029
TSK010182,S062,58.73406469,58.73406469
TSK010182,S063,30.06177969,30.06177969
TSK010182,S064,12.78212196,12.78212196
TSK010182,S065,12.78212196,12.78212196
TSK010182,S066,12.78212196,12.78212196
TSK010182,S067,49.84992244,49.84992244
TSK010182,S068,25.4817636,25.4817636
TSK010182,S069,63.34592641,63.34592641
TSK010182,S070,31.98320488,31.98320488
TSK010182,S071,39.24459815,39.24459815
TSK010182,S072,79.9989319,79.9989319
TSK010182,S073,12.78212196,12.78212196
TSK010182,S074,12.78212196,12.78212196
TSK010182,S075,28.36201999,28.36201999
TSK010182,S076,61.71515141,61.71515141
TSK010182,S077,38.26017352,38.26017352
TSK010182,S078,12.78212196,12.78212196
TSK010182,S079,73.1448452,73.1448452
TSK010182,S080,27.86797607,27.86797607
TSK010182,S081,43.35386604,43.35386604
TSK010182,S082,90.58981148,90.58981148
TSK010182,S083,28.37776193,28.37776193
TSK010182,S084,12.78212196,12.78212196
TSK010182,S085,62.85461044,62.85461044
TSK010182,S086,28.30684034,28.30684034
TSK010182,S087,35.08803966,35.08803966
TSK010182,S088,12.78212196,12.78212196
TSK010182,S089,50.02173665,50.02173665
TSK010182,S090,59.39737418,59.39737418
TSK010182,S091,62.1515898,62.1515898
TSK010182,S092,80.86595687,80.86595687
TSK010182,S093,36.98912042,36.98912042
TSK010182,S094,38.11446496,38.11446496
TSK010182,S095,12.78212196,12.78212196
TSK010182,S096,31.71935784,31.71935784
TSK010182,S097,12.78212196,12.78212196
TSK010182,S098,45.50711263,45.50711263
TSK010182,S099,102.46106777,102.46106777
TSK010182,S100,80.86595687,80.86595687
TSK010187,S001,11.23592861,11.23592861
TSK010187,S002,6.55810543,6.55810543
TSK010187,S003,4.97052046,4.97052046
TSK010187,S004,2.55217081,2.55217081
TSK010187,S005,8.26964543,8.26964543
TSK010187,S006,1.56462041,1.56462041
TSK010187,S007,3.45077894,3.45077894
TSK010187,S008,4.54758908,4.54758908
TSK010187,S009,4.8888448,4.8888448
TSK010187,S010,3.87349837,3.87349837
TSK010187,S011,1.56462041,1.56462041
TSK010187,S012,1.56462041,1.56462041
TSK010187,S013,1.56462041,1.56462041
TSK010187,S014,4.36937404,4.36937404
TSK010187,S015,6.3957598,6.3957598
TSK010187,S016,3.86360615,3.86360615
TSK010187,S017,4.70105376,4.70105376
TSK010187,S018,3.82364101,3.82364101
TSK010187,S019,5.31685738,5.31685738
TSK010187,S020,16.67699391,16.67699391
TSK010187,S021,4.21392042,4.21392042
TSK010187,S022,3.44688411,3.44688411
TSK010187,S023,7.13303244,7.13303244
TSK010187,S024,1.56462041,1.56462041
TSK010187,S025,5.04077742,5.04077742
TSK010187,S026,1.56462041,1.56462041
TSK010187,S027,5.1164829,5.1164829
TSK010187,S028,1.56462041,1.56462041
TSK010187,S029,1.56462041,1.56462041
TSK010187,S030,2.94241916,2.94241916
TSK010187,S031,1.56462041,1.56462041
TSK010187,S032,3.35447091,3.35447091
TSK010187,S033,3.93400926,3.93400926
TSK010187,S034,2.7675686,2.7675686
TSK010187,S035,4.4081207,4.4081207
TSK010187,S036,4.49157248,4.49157248
TSK010187,S037,5.11117297,5.11117297
TSK010187,S038,15.5751654,15.5751654
TSK010187,S039,6.80268836,6.80268836
TSK010187,S040,3.80661686,3.80661686
TSK010187,S041,5.31160558,5.31160558
TSK010187,S042,3.27563706,3.27563706
TSK010187,S043,5.12274393,5.12274393
TSK010187,S044,3.8220481,3.8220481
TSK010187,S045,10.74230421,10.74230421
TSK010187,S046,4.81062562,4.81062562
TSK010187,S047,6.22371132,6.22371132
TSK010187,S048,3.98942824,3.98942824
TSK010187,S049,1.56462041,1.56462041
TSK010187,S050,1.56462041,1.56462041
TSK010187,S051,3.82364101,3.82364101
TSK010187,S052,5.35932447,5.35932447
TSK010187,S053,7.45336712,7.45336712
TSK010187,S054,3.64469076,3.64469076
TSK010187,S055,4.8890076,4.8890076
TSK010187,S056,2.92056767,2.92056767
TSK010187,S057,5.01360339,5.01360339
TSK010187,S058,3.40109942,3.40109942
TSK010187,S059,3.27563706,3.27563706
TSK010187,S060,2.94241916,2.94241916
TSK010187,S061,5.56984093,5.56984093
TSK010187,S062,6.31460322,6.31460322
TSK010187,S063,3.4311355,3.4311355
TSK010187,S064,1.56462041,1.56462041
TSK010187,S065,1.56462041,1.56462041
TSK010187,S066,1.56462041,1.56462041
TSK010187,S067,6.10709273,6.10709273
TSK010187,S068,2.76077334,2.76077334
TSK010187,S069,5.18047983,5.18047983
TSK010187,S070,3.9507018,3.9507018
TSK010187,S071,4.26251105,4.26251105
TSK010187,S072,10.23575672,10.23575672
TSK010187,S073,1.56462041,1.56462041
TSK010187,S074,1.56462041,1.56462041
TSK010187,S075,3.817452,3.817452
TSK010187,S076,6.41550498,6.41550498
TSK010187,S077,4.16119759,4.16119759
TSK010187,S078,1.56462041,1.56462041
TSK010187,S079,6.22371132,6.22371132
TSK010187,S080,2.92056767,2.92056767
TSK010187,S081,4.97925006,4.97925006
TSK010187,S082,8.81790537,8.81790537
TSK010187,S083,2.61758955,2.61758955
TSK010187,S084,1.56462041,1.56462041
TSK010187,S085,6.47502384,6.47502384
TSK010187,S086,3.88284225,3.88284225
TSK010187,S087,4.34946968,4.34946968
TSK010187,S088,1.56462041,1.56462041
TSK010187,S089,4.20941065,4.20941065
TSK010187,S090,8.26964543,8.26964543
TSK010187,S091,7.52088237,7.52088237
TSK010187,S092,8.3605916,8.3605916
TSK010187,S093,2.94241916,2.94241916
TSK010187,S094,3.66465734,3.66465734
TSK010187,S095,1.56462041,1.56462041
TSK010187,S096,4.4081207,4.4081207
TSK010187,S097,1.56462041,1.56462041
TSK010187,S098,3.53730381,3.53730381
TSK010187,S099,7.93989879,7.93989879
TSK010187,S100,8.3605916,8.3605916
TSK010194,S001,110.38379007,110.38379007
TSK010194,S002,43.153102,43.153102
TSK010194,S003,31.38972814,31.38972814
TSK010194,S004,22.32069008,22.32069008
TSK010194,S005,45.74863537,45.74863537
TSK010194,S006,9.7067495,9.7067495
TSK010194,S007,23.21929691,23.21929691
TSK010194,S008,28.60983548,28.60983548
TSK010194,S009,35.1999923,35.1999923
TSK010194,S010,17.91219402,17.91219402
TSK010194,S011,9.7067495,9.7067495
TSK010194,S012,9.7067495,9.7067495
TSK010194,S013,9.7067495,9.7067495
TSK010194,S014,23.55947121,23.55947121
TSK010194,S015,69.58582898,69.58582898
TSK010194,S016,20.09481428,20.09481428
TSK010194,S017,31.71040121,31.71040121
TSK010194,S018,27.79622875,27.79622875
TSK010194,S019,32.71187948,32.71187948
TSK010194,S020,87.39142599,87.39142599
TSK010194,S021,31.54239855,31.54239855
TSK010194,S022,24.09433206,24.09433206
TSK010194,S023,64.39129565,64.39129565
TSK010194,S024,9.7067495,9.7067495
TSK010194,S025,41.07942522,41.07942522
TSK010194,S026,9.7067495,9.7067495
TSK010194,S027,23.48755638,23.48755638
TSK010194,S028,9.7067495,9.7067495
TSK010194,S029,9.7067495,9.7067495
TSK010194,S030,27.22751788,27.22751788
TSK010194,S031,9.7067495,9.7067495
TSK010194,S032,20.63160631,20.63160631
TSK010194,S033,38.70463112,38.70463112
TSK010194,S034,17.28697248,17.28697248
TSK010194,S035,23.80170051,23.80170051
TSK010194,S036,24.56722722,24.56722722
TSK010194,S037,41.23703101,41.23703101
TSK010194,S038,133.20212325,133.20212325
TSK010194,S039,61.808712,61.808712
TSK010194,S040,20.70060791,20.70060791
TSK010194,S041,31.85319336,31.85319336
TSK010194,S042,29.55379862,29.55379862
TSK010194,S043,49.25432064,49.25432064
TSK010194,S044,23.34669706,23.34669706
TSK010194,S045,112.75933366,112.75933366
TSK010194,S046,29.67713235,29.67713235
TSK010194,S047,53.71515463,53.71515463
TSK010194,S048,24.91371942,24.91371942
TSK010194,S049,9.7067495,9.7067495
TSK010194,S050,9.7067495,9.7067495
TSK010194,S051,27.79622875,27.79622875
TSK010194,S052,49.25709237,49.25709237
TSK010194,S053,66.54577639,66.54577639
TSK010194,S054,27.13401852,27.13401852
TSK010194,S055,35.69745724,35.69745724
TSK010194,S056,20.72100636,20.72100636
TSK010194,S057,63.73353461,63.73353461
TSK010194,S058,28.64983609,28.64983609
TSK010194,S059,29.55379862,29.55379862
TSK010194,S060,27.22751788,27.22751788
TSK010194,S061,47.10203421,47.10203421
TSK010194,S062,43.66239414,43.66239414
TSK010194,S063,22.58932166,22.58932166
TSK010194,S064,9.7067495,9.7067495
TSK010194,S065,9.7067495,9.7067495
TSK010194,S066,9.7067495,9.7067495
TSK010194,S067,37.91595085,37.91595085
TSK010194,S068,18.94998315,18.94998315
TSK010194,S069,46.54255283,46.54255283
TSK010194,S070,23.99764735,23.99764735
TSK010194,S071,29.3970985,29.3970985
TSK010194,S072,61.05445986,61.05445986
TSK010194,S073,9.7067495,9.7067495
TSK010194,S074,9.7067495,9.7067495
TSK010194,S075,21.51807859,21.51807859
TSK010194,S076,45.5893968,45.5893968
TSK010194,S077,28.2387575,28.2387575
TSK010194,S078,9.7067495,9.7067495
TSK010194,S079,53.71515463,53.71515463
TSK010194,S080,20.72100636,20.72100636
TSK010194,S081,32.40157804,32.40157804
TSK010194,S082,67.29816545,67.29816545
TSK010194,S083,21.10353404,21.10353404
TSK010194,S084,9.7067495,9.7067495
TSK010194,S085,46.96512759,46.96512759
TSK010194,S086,21.48841416,21.48841416
TSK010194,S087,26.4865786,26.4865786
TSK010194,S088,9.7067495,9.7067495
TSK010194,S089,36.55766115,36.55766115
TSK010194,S090,45.74863537,45.74863537
TSK010194,S091,46.98181777,46.98181777
TSK010194,S092,60.39115385,60.39115385
TSK010194,S093,27.22751788,27.22751788
TSK010194,S094,28.40037935,28.40037935
TSK010194,S095,9.7067495,9.7067495
TSK010194,S096,23.80170051,23.80170051
TSK010194,S097,9.7067495,9.7067495
TSK010194,S098,33.25108779,33.25108779
TSK010194,S099,75.17444448,75.17444448
TSK010194,S100,60.39115385,60.39115385
TSK010205,S001,77.57103634,77.57103634
TSK010205,S002,31.9985355,31.9985355
TSK010205,S003,24.41278757,24.41278757
TSK010205,S004,15.86129176,15.86129176
TSK010205,S005,36.14528111,36.14528111
TSK010205,S006,7.4649893,7.4649893
TSK010205,S007,17.79696584,17.79696584
TSK010205,S008,22.5520502,22.5520502
TSK010205,S009,26.2675358,26.2675358
TSK010205,S010,14.99331925,14.99331925
TSK010205,S011,7.4649893,7.4649893
TSK010205,S012,7.4649893,7.4649893
TSK010205,S013,7.4649893,7.4649893
TSK010205,S014,19.40621025,19.40621025
TSK010205,S015,47.35620083,47.35620083
TSK010205,S016,16.64432062,16.64432062
TSK010205,S017,24.3205957,24.3205957
TSK010205,S018,20.94255254,20.94255254
TSK010205,S019,25.77054027,25.77054027
TSK010205,S020,69.92959747,69.92959747
TSK010205,S021,23.64956803,23.64956803
TSK010205,S022,18.07819335,18.07819335
TSK010205,S023,45.37886191,45.37886191
TSK010205,S024,7.4649893,7.4649893
TSK010205,S025,30.09182093,30.09182093
TSK010205,S026,7.4649893,7.4649893
TSK010205,S027,19.63460942,19.63460942
TSK010205,S028,7.4649893,7.4649893
TSK010205,S029,7.4649893,7.4649893
TSK010205,S030,19.18746803,19.18746803
TSK010205,S031,7.4649893,7.4649893
TSK010205,S032,16.26444408,16.26444408
TSK010205,S033,26.95377543,26.95377543
TSK010205,S034,13.36251414,13.36251414
TSK010205,S035,19.70378034,19.70378034
TSK010205,S036,19.82637542,19.82637542
TSK010205,S037,29.83919768,29.83919768
TSK010205,S038,97.33395997,97.33395997
TSK010205,S039,44.02197816,44.02197816
TSK010205,S040,16.76185522,16.76185522
TSK010205,S041,25.73533743,25.73533743
TSK010205,S042,20.79861812,20.79861812
TSK010205,S043,34.92804632,34.92804632
TSK010205,S044,18.21683743,18.21683743
TSK010205,S045,79.09598973,79.09598973
TSK010205,S046,23.38555548,23.38555548
TSK010205,S047,38.78948358,38.78948358
TSK010205,S048,19.71461568,19.71461568
TSK010205,S049,7.4649893,7.4649893
TSK010205,S050,7.4649893,7.4649893
TSK010205,S051,20.94255254,20.94255254
TSK010205,S052,34.91900008,34.91900008
TSK010205,S053,47.8098957,47.8098957
TSK010205,S054,20.21443036,20.21443036
TSK010205,S055,26.90529666,26.90529666
TSK010205,S056,15.64399562,15.64399562
TSK010205,S057,42.31556316,42.31556316
TSK010205,S058,20.67632073,20.67632073
TSK010205,S059,20.79861812,20.79861812
TSK010205,S060,19.18746803,19.18746803
TSK010205,S061,33.68417933,33.68417933
TSK010205,S062,33.27683972,33.27683972
TSK010205,S063,17.24704254,17.24704254
TSK010205,S064,7.4649893,7.4649893
TSK010205,S065,7.4649893,7.4649893
TSK010205,S066,7.4649893,7.4649893
TSK010205,S067,29.08321375,29.08321375
TSK010205,S068,14.47237259,14.47237259
TSK010205,S069,33.18299366,33.18299366
TSK010205,S070,18.93844159,18.93844159
TSK010205,S071,22.16848418,22.16848418
TSK010205,S072,47.35495346,47.35495346
TSK010205,S073,7.4649893,7.4649893
TSK010205,S074,7.4649893,7.4649893
TSK010205,S075,17.22840615,17.22840615
TSK010205,S076,34.74372626,34.74372626
TSK010205,S077,21.90179018,21.90179018
TSK010205,S078,7.4649893,7.4649893
TSK010205,S079,38.78948358,38.78948358
TSK010205,S080,15.64399562,15.64399562
TSK010205,S081,25.04783691,25.04783691
TSK010205,S082,49.61970708,49.61970708
TSK010205,S083,15.25659379,15.25659379
TSK010205,S084,7.4649893,7.4649893
TSK010205,S085,34.92049028,34.92049028
TSK010205,S086,17.32395432,17.32395432
TSK010205,S087,20.70011727,20.70011727
TSK010205,S088,7.4649893,7.4649893
TSK010205,S089,26.55589408,26.55589408
TSK010205,S090,36.14528111,36.14528111
TSK010205,S091,36.27713079,36.27713079
TSK010205,S092,45.00513344,45.00513344
TSK010205,S093,19.18746803,19.18746803
TSK010205,S094,20.73472396,20.73472396
TSK010205,S095,7.4649893,7.4649893
TSK010205,S096,19.70378034,19.70378034
TSK010205,S097,7.4649893,7.4649893
TSK010205,S098,23.61352471,23.61352471
TSK010205,S099,52.91646087,52.91646087
TSK010205,S100,45.00513344,45.00513344
TSK010207,S001,102.89700004,102.89700004
TSK010207,S002,40.43528496,40.43528496
TSK010207,S003,30.22000539,30.22000539
TSK010207,S004,20.80111467,20.80111467
TSK010207,S005,43.96063601,43.96063601
TSK010207,S006,9.26302513,9.26302513
TSK010207,S007,22.2625791,22.2625791
TSK010207,S008,27.77632438,27.77632438
TSK010207,S009,33.35745705,33.35745705
TSK010207,S010,17.55427773,17.55427773
TSK010207,S011,9.26302513,9.26302513
TSK010207,S012,9.26302513,9.26302513
TSK010207,S013,9.26302513,9.26302513
TSK010207,S014,23.21623161,23.21623161
TSK010207,S015,63.98693571,63.98693571
TSK010207,S016,19.80426796,19.80426796
TSK010207,S017,30.42228686,30.42228686
TSK010207,S018,26.52095636,26.52095636
TSK010207,S019,31.68549422,31.68549422
TSK010207,S020,84.22380731,84.22380731
TSK010207,S021,30.06805892,30.06805892
TSK010207,S022,22.85924671,22.85924671
TSK010207,S023,59.82432337,59.82432337
TSK010207,S024,9.26302513,9.26302513
TSK010207,S025,38.82515088,38.82515088
TSK010207,S026,9.26302513,9.26302513
TSK010207,S027,22.97822489,22.97822489
TSK010207,S028,9.26302513,9.26302513
TSK010207,S029,9.26302513,9.26302513
TSK010207,S030,25.33438435,25.33438435
TSK010207,S031,9.26302513,9.26302513
TSK010207,S032,19.99233947,19.99233947
TSK010207,S033,35.88557025,35.88557025
TSK010207,S034,16.56111916,16.56111916
TSK010207,S035,23.53680397,23.53680397
TSK010207,S036,23.91434789,23.91434789
TSK010207,S037,38.6521648,38.6521648
TSK010207,S038,126.10253331,126.10253331
TSK010207,S039,57.81956019,57.81956019
TSK010207,S040,20.18385963,20.18385963
TSK010207,S041,31.29784339,31.29784339
TSK010207,S042,27.43349145,27.43349145
TSK010207,S043,46.10926738,46.10926738
TSK010207,S044,22.45884861,22.45884861
TSK010207,S045,105.3803356,105.3803356
TSK010207,S046,28.75740822,28.75740822
TSK010207,S047,50.51192943,50.51192943
TSK010207,S048,24.23355639,24.23355639
TSK010207,S049,9.26302513,9.26302513
TSK010207,S050,9.26302513,9.26302513
TSK010207,S051,26.52095636,26.52095636
TSK010207,S052,45.97940562,45.97940562
TSK010207,S053,62.51533919,62.51533919
TSK010207,S054,25.75125836,25.75125836
TSK010207,S055,34.07873132,34.07873132
TSK010207,S056,19.75939501,19.75939501
TSK010207,S057,58.19868508,58.19868508
TSK010207,S058,26.88849892,26.88849892
TSK010207,S059,27.43349145,27.43349145
TSK010207,S060,25.33438435,25.33438435
TSK010207,S061,43.96989478,43.96989478
TSK010207,S062,41.80280759,41.80280759
TSK010207,S063,21.56606314,21.56606314
TSK010207,S064,9.26302513,9.26302513
TSK010207,S065,9.26302513,9.26302513
TSK010207,S066,9.26302513,9.26302513
TSK010207,S067,36.12403358,36.12403358
TSK010207,S068,18.15628697,18.15628697
TSK010207,S069,43.53563274,43.53563274
TSK010207,S070,23.24488376,23.24488376
TSK010207,S071,27.94985323,27.94985323
TSK010207,S072,58.37869706,58.37869706
TSK010207,S073,9.26302513,9.26302513
TSK010207,S074,9.26302513,9.26302513
TSK010207,S075,20.8971898,20.8971898
TSK010207,S076,43.739344,43.739344
TSK010207,S077,27.30039804,27.30039804
TSK010207,S078,9.26302513,9.26302513
TSK010207,S079,50.51192943,50.51192943
TSK010207,S080,19.75939501,19.75939501
TSK010207,S081,31.15157148,31.15157148
TSK010207,S082,63.57041357,63.57041357
TSK010207,S083,19.76850963,19.76850963
TSK010207,S084,9.26302513,9.26302513
TSK010207,S085,44.43021974,44.43021974
TSK010207,S086,20.92710643,20.92710643
TSK010207,S087,25.49903261,25.49903261
TSK010207,S088,9.26302513,9.26302513
TSK010207,S089,34.5168318,34.5168318
TSK010207,S090,43.96063601,43.96063601
TSK010207,S091,44.97824332,44.97824332
TSK010207,S092,57.19520563,57.19520563
TSK010207,S093,25.33438435,25.33438435
TSK010207,S094,26.69224345,26.69224345
TSK010207,S095,9.26302513,9.26302513
TSK010207,S096,23.53680397,23.53680397
TSK010207,S097,9.26302513,9.26302513
TSK010207,S098,31.11380513,31.11380513
TSK010207,S099,69.99601806,69.99601806
TSK010207,S100,57.19520563,57.19520563
TSK010225,S001,11.18045674,11.18045674
TSK010225,S002,6.5470707,6.5470707
TSK010225,S003,4.93960334,4.93960334
TSK010225,S004,2.54332314,2.54332314
TSK010225,S005,8.23514948,8.23514948
TSK010225,S006,1.55776098,1.55776098
TSK010225,S007,3.42890831,3.42890831
TSK010225,S008,4.51249665,4.51249665
TSK010225,S009,4.86488651,4.86488651
TSK010225,S010,3.8546101,3.8546101
TSK010225,S011,1.55776098,1.55776098
TSK010225,S012,1.55776098,1.55776098
TSK010225,S013,1.55776098,1.55776098
TSK010225,S014,4.3349775,4.3349775
TSK010225,S015,6.38204095,6.38204095
TSK010225,S016,3.83527374,3.83527374
TSK010225,S017,4.67053429,4.67053429
TSK010225,S018,3.79898684,3.79898684
TSK010225,S019,5.27987613,5.27987613
TSK010225,S020,16.6104873,16.6104873
TSK010225,S021,4.18578683,4.18578683
TSK010225,S022,3.43048113,3.43048113
TSK010225,S023,7.11126121,7.11126121
TSK010225,S024,1.55776098,1.55776098
TSK010225,S025,5.01075501,5.01075501
TSK010225,S026,1.55776098,1.55776098
TSK010225,S027,5.0932205,5.0932205
TSK010225,S028,1.55776098,1.55776098
TSK010225,S029,1.55776098,1.55776098
TSK010225,S030,2.93148384,2.93148384
TSK010225,S031,1.55776098,1.55776098
TSK010225,S032,3.33091027,3.33091027
TSK010225,S033,3.92038982,3.92038982
TSK010225,S034,2.75325328,2.75325328
TSK010225,S035,4.37084121,4.37084121
TSK010225,S036,4.46413478,4.46413478
TSK010225,S037,5.09119117,5.09119117
TSK010225,S038,15.46541459,15.46541459
TSK010225,S039,6.76948476,6.76948476
TSK010225,S040,3.78265857,3.78265857
TSK010225,S041,5.26319195,5.26319195
TSK010225,S042,3.26639175,3.26639175
TSK010225,S043,5.09292034,5.09292034
TSK010225,S044,3.80057511,3.80057511
TSK010225,S045,10.67172172,10.67172172
TSK010225,S046,4.77662673,4.77662673
TSK010225,S047,6.18931478,6.18931478
TSK010225,S048,3.95771583,3.95771583
TSK010225,S049,1.55776098,1.55776098
TSK010225,S050,1.55776098,1.55776098
TSK010225,S051,3.79898684,3.79898684
TSK010225,S052,5.33536619,5.33536619
TSK010225,S053,7.41061997,7.41061997
TSK010225,S054,3.62411249,3.62411249
TSK010225,S055,4.8565993,4.8565993
TSK010225,S056,2.90307116,2.90307116
TSK010225,S057,5.00674397,5.00674397
TSK010225,S058,3.38499469,3.38499469
TSK010225,S059,3.26639175,3.26639175
TSK010225,S060,2.93148384,2.93148384
TSK010225,S061,5.55035618,5.55035618
TSK010225,S062,6.27394372,6.27394372
TSK010225,S063,3.41324134,3.41324134
TSK010225,S064,1.55776098,1.55776098
TSK010225,S065,1.55776098,1.55776098
TSK010225,S066,1.55776098,1.55776098
TSK010225,S067,6.08204091,6.08204091
TSK010225,S068,2.74287918,2.74287918
TSK010225,S069,5.15602449,5.15602449
TSK010225,S070,3.92395998,3.92395998
TSK010225,S071,4.24113748,4.24113748
TSK010225,S072,10.19221428,10.19221428
TSK010225,S073,1.55776098,1.55776098
TSK010225,S074,1.55776098,1.55776098
TSK010225,S075,3.79399078,3.79399078
TSK010225,S076,6.36888076,6.36888076
TSK010225,S077,4.12749694,4.12749694
TSK010225,S078,1.55776098,1.55776098
TSK010225,S079,6.18931478,6.18931478
TSK010225,S080,2.90307116,2.90307116
TSK010225,S081,4.94743823,4.94743823
TSK010225,S082,8.7741641,8.7741641
TSK010225,S083,2.60774777,2.60774777
TSK010225,S084,1.55776098,1.55776098
TSK010225,S085,6.44500143,6.44500143
TSK010225,S086,3.85818809,3.85818809
TSK010225,S087,4.32461669,4.32461669
TSK010225,S088,1.55776098,1.55776098
TSK010225,S089,4.18157529,4.18157529
TSK010225,S090,8.23514948,8.23514948
TSK010225,S091,7.482907,7.482907
TSK010225,S092,8.32032976,8.32032976
TSK010225,S093,2.93148384,2.93148384
TSK010225,S094,3.64984496,3.64984496
TSK010225,S095,1.55776098,1.55776098
TSK010225,S096,4.37084121,4.37084121
TSK010225,S097,1.55776098,1.55776098
TSK010225,S098,3.51821671,3.51821671
TSK010225,S099,7.9067946,7.9067946
TSK010225,S100,8.32032976,8.32032976
TSK010233,S001,106.9716411,106.9716411
TSK010233,S002,41.97089557,41.97089557
TSK010233,S003,30.71861944,30.71861944
TSK010233,S004,21.64309008,21.64309008
TSK010233,S005,44.80195906,44.80195906
TSK010233,S006,9.48236687,9.48236687
TSK010233,S007,22.69158613,22.69158613
TSK010233,S008,28.05061096,28.05061096
TSK010233,S009,34.29632373,34.29632373
TSK010233,S010,17.64837048,17.64837048
TSK010233,S011,9.48236687,9.48236687
TSK010233,S012,9.48236687,9.48236687
TSK010233,S013,9.48236687,9.48236687
TSK010233,S014,23.20547694,23.20547694
TSK010233,S015,67.20630424,67.20630424
TSK010233,S016,19.80002473,19.80002473
TSK010233,S017,30.99324168,30.99324168
TSK010233,S018,27.12070964,27.12070964
TSK010233,S019,32.06189987,32.06189987
TSK010233,S020,85.68084265,85.68084265
TSK010233,S021,30.76372126,30.76372126
TSK010233,S022,23.48645717,23.48645717
TSK010233,S023,62.38471187,62.38471187
TSK010233,S024,9.48236687,9.48236687
TSK010233,S025,39.96941423,39.96941423
TSK010233,S026,9.48236687,9.48236687
TSK010233,S027,23.13455341,23.13455341
TSK010233,S028,9.48236687,9.48236687
TSK010233,S029,9.48236687,9.48236687
TSK010233,S030,26.38388499,26.38388499
TSK010233,S031,9.48236687,9.48236687
TSK010233,S032,20.22350585,20.22350585
TSK010233,S033,37.46490389,37.46490389
TSK010233,S034,16.90072993,16.90072993
TSK010233,S035,23.4619308,23.4619308
TSK010233,S036,24.12950202,24.12950202
TSK010233,S037,40.0538166,40.0538166
TSK010233,S038,129.61200123,129.61200123
TSK010233,S039,59.96801441,59.96801441
TSK010233,S040,20.34024952,20.34024952
TSK010233,S041,31.32533915,31.32533915
TSK010233,S042,28.62755124,28.62755124
TSK010233,S043,47.7804998,47.7804998
TSK010233,S044,22.84967537,22.84967537
TSK010233,S045,109.29763908,109.29763908
TSK010233,S046,29.08935985,29.08935985
TSK010233,S047,52.18913249,52.18913249
TSK010233,S048,24.4383007,24.4383007
TSK010233,S049,9.48236687,9.48236687
TSK010233,S050,9.48236687,9.48236687
TSK010233,S051,27.12070964,27.12070964
TSK010233,S052,47.76529582,47.76529582
TSK010233,S053,64.62896903,64.62896903
TSK010233,S054,26.43973016,26.43973016
TSK010233,S055,34.83309755,34.83309755
TSK010233,S056,20.21841938,20.21841938
TSK010233,S057,61.42279861,61.42279861
TSK010233,S058,27.82815186,27.82815186
TSK010233,S059,28.62755124,28.62755124
TSK010233,S060,26.38388499,26.38388499
TSK010233,S061,45.69762899,45.69762899
TSK010233,S062,42.64815378,42.64815378
TSK010233,S063,22.05900525,22.05900525
TSK010233,S064,9.48236687,9.48236687
TSK010233,S065,9.48236687,9.48236687
TSK010233,S066,9.48236687,9.48236687
TSK010233,S067,37.02624334,37.02624334
TSK010233,S068,18.51374186,18.51374186
TSK010233,S069,45.15863414,45.15863414
TSK010233,S070,23.52330539,23.52330539
TSK010233,S071,28.67145144,28.67145144
TSK010233,S072,59.68786823,59.68786823
TSK010233,S073,9.48236687,9.48236687
TSK010233,S074,9.48236687,9.48236687
TSK010233,S075,21.11812607,21.11812607
TSK010233,S076,44.54206906,44.54206906
TSK010233,S077,27.64519791,27.64519791
TSK010233,S078,9.48236687,9.48236687
TSK010233,S079,52.18913249,52.18913249
TSK010233,S080,20.21841938,20.21841938
TSK010233,S081,31.69201972,31.69201972
TSK010233,S082,65.49923342,65.49923342
TSK010233,S083,20.49539769,20.49539769
TSK010233,S084,9.48236687,9.48236687
TSK010233,S085,45.74011243,45.74011243
TSK010233,S086,21.10547921,21.10547921
TSK010233,S087,25.92773721,25.92773721
TSK010233,S088,9.48236687,9.48236687
TSK010233,S089,35.54868494,35.54868494
TSK010233,S090,44.80195906,44.80195906
TSK010233,S091,45.92521833,45.92521833
TSK010233,S092,58.83173607,58.83173607
TSK010233,S093,26.38388499,26.38388499
TSK010233,S094,27.60851255,27.60851255
TSK010233,S095,9.48236687,9.48236687
TSK010233,S096,23.4619308,23.4619308
TSK010233,S097,9.48236687,9.48236687
TSK010233,S098,32.25684317,32.25684317
TSK010233,S099,72.84699632,72.84699632
TSK010233,S100,58.83173607,58.83173607
TSK010238,S001,32.26556737,32.26556737
TSK010238,S002,20.50186275,20.50186275
TSK010238,S003,13.69599435,13.69599435
TSK010238,S004,7.94297879,7.94297879
TSK010238,S005,25.35017838,25.35017838
TSK010238,S006,4.73232237,4.73232237
TSK010238,S007,9.32229179,9.32229179
TSK010238,S008,12.20010306,12.20010306
TSK010238,S009,13.57351803,13.57351803
TSK010238,S010,10.59978879,10.59978879
TSK010238,S011,4.73232237,4.73232237
TSK010238,S012,4.73232237,4.73232237
TSK010238,S013,4.73232237,4.73232237
TSK010238,S014,11.3532424,11.3532424
TSK010238,S015,20.42128907,20.42128907
TSK010238,S016,10.20238796,10.20238796
