vehicle_id,task_id,q_ki,compatibility_rule
VEH000080,TSK009405,1,recorded_hazard_class_match
VEH000080,TSK009415,1,recorded_hazard_class_match
VEH000080,TSK009417,1,recorded_hazard_class_match
VEH000080,TSK009419,1,recorded_hazard_class_match
VEH000080,TSK009420,1,recorded_hazard_class_match
VEH000080,TSK009423,1,recorded_hazard_class_match
VEH000080,TSK009432,1,recorded_hazard_class_match
VEH000080,TSK009437,1,recorded_hazard_class_match
VEH000080,TSK009438,1,recorded_hazard_class_match
VEH000080,TSK009439,1,recorded_hazard_class_match
VEH000080,TSK009440,1,recorded_hazard_class_match
VEH000080,TSK009447,1,recorded_hazard_class_match
VEH000080,TSK009448,1,recorded_hazard_class_match
VEH000080,TSK009452,1,recorded_hazard_class_match
VEH000080,TSK009455,1,recorded_hazard_class_match
VEH000080,TSK009456,1,recorded_hazard_class_match
VEH000080,TSK009458,1,recorded_hazard_class_match
VEH000080,TSK009466,1,recorded_hazard_class_match
VEH000080,TSK009468,1,recorded_hazard_class_match
VEH000080,TSK009477,1,recorded_hazard_class_match
VEH000080,TSK009479,1,recorded_hazard_class_match
VEH000080,TSK009486,1,recorded_hazard_class_match
VEH000080,TSK009490,1,recorded_hazard_class_match
VEH000080,TSK009494,1,recorded_hazard_class_match
VEH000080,TSK009495,1,recorded_hazard_class_match
VEH000080,TSK009498,1,recorded_hazard_class_match
VEH000080,TSK009500,1,recorded_hazard_class_match
VEH000080,TSK009503,1,recorded_hazard_class_match
VEH000080,TSK009507,1,recorded_hazard_class_match
VEH000080,TSK009517,1,recorded_hazard_class_match
VEH000080,TSK009519,1,recorded_hazard_class_match
VEH000080,TSK009521,1,recorded_hazard_class_match
VEH000080,TSK009528,0,recorded_hazard_class_match
VEH000080,TSK009530,1,recorded_hazard_class_match
VEH000080,TSK009546,1,recorded_hazard_class_match
VEH000080,TSK009547,1,recorded_hazard_class_match
VEH000080,TSK009550,1,recorded_hazard_class_match
VEH000080,TSK009551,0,recorded_hazard_class_match
VEH000080,TSK009553,0,recorded_hazard_class_match
VEH000080,TSK009555,1,recorded_hazard_class_match
VEH000080,TSK009564,1,recorded_hazard_class_match
VEH000080,TSK009565,0,recorded_hazard_class_match
VEH000080,TSK009583,1,recorded_hazard_class_match
VEH000080,TSK009586,1,recorded_hazard_class_match
VEH000080,TSK009588,1,recorded_hazard_class_match
VEH000080,TSK009596,1,recorded_hazard_class_match
VEH000080,TSK009601,1,recorded_hazard_class_match
VEH000080,TSK009622,1,recorded_hazard_class_match
VEH000080,TSK009623,1,recorded_hazard_class_match
VEH000080,TSK009628,1,recorded_hazard_class_match
VEH000080,TSK009634,1,recorded_hazard_class_match
VEH000080,TSK009647,1,recorded_hazard_class_match
VEH000080,TSK009650,1,recorded_hazard_class_match
VEH000080,TSK009675,1,recorded_hazard_class_match
VEH000080,TSK009681,1,recorded_hazard_class_match
VEH000080,TSK009692,1,recorded_hazard_class_match
VEH000080,TSK009710,0,recorded_hazard_class_match
VEH000080,TSK009714,0,recorded_hazard_class_match
VEH000080,TSK009720,1,recorded_hazard_class_match
VEH000080,TSK009723,1,recorded_hazard_class_match
VEH000080,TSK009728,1,recorded_hazard_class_match
VEH000080,TSK009732,0,recorded_hazard_class_match
VEH000080,TSK009739,1,recorded_hazard_class_match
VEH000080,TSK009740,1,recorded_hazard_class_match
VEH000080,TSK009754,0,recorded_hazard_class_match
VEH000080,TSK009756,1,recorded_hazard_class_match
VEH000080,TSK009765,1,recorded_hazard_class_match
VEH000080,TSK009766,0,recorded_hazard_class_match
VEH000080,TSK009768,1,recorded_hazard_class_match
VEH000080,TSK009790,1,recorded_hazard_class_match
VEH000467,TSK009352,1,recorded_hazard_class_match
VEH000467,TSK009353,0,recorded_hazard_class_match
VEH000467,TSK009357,0,recorded_hazard_class_match
VEH000467,TSK009358,0,recorded_hazard_class_match
VEH000467,TSK009363,0,recorded_hazard_class_match
VEH000467,TSK009369,0,recorded_hazard_class_match
VEH000467,TSK009392,0,recorded_hazard_class_match
VEH000467,TSK009393,0,recorded_hazard_class_match
VEH000467,TSK009394,1,recorded_hazard_class_match
VEH000467,TSK009396,0,recorded_hazard_class_match
VEH000467,TSK009405,0,recorded_hazard_class_match
VEH000467,TSK009415,0,recorded_hazard_class_match
VEH000467,TSK009417,0,recorded_hazard_class_match
VEH000467,TSK009419,0,recorded_hazard_class_match
VEH000467,TSK009420,0,recorded_hazard_class_match
VEH000467,TSK009423,0,recorded_hazard_class_match
VEH000467,TSK009432,0,recorded_hazard_class_match
VEH000467,TSK009437,0,recorded_hazard_class_match
VEH000467,TSK009438,0,recorded_hazard_class_match
VEH000467,TSK009439,0,recorded_hazard_class_match
VEH000467,TSK009440,0,recorded_hazard_class_match
VEH000467,TSK009447,0,recorded_hazard_class_match
VEH000467,TSK009448,0,recorded_hazard_class_match
VEH000467,TSK009452,0,recorded_hazard_class_match
VEH000467,TSK009455,0,recorded_hazard_class_match
VEH000467,TSK009456,0,recorded_hazard_class_match
VEH000467,TSK009458,0,recorded_hazard_class_match
VEH000467,TSK009466,0,recorded_hazard_class_match
VEH000467,TSK009468,0,recorded_hazard_class_match
VEH000467,TSK009477,0,recorded_hazard_class_match
VEH000467,TSK009479,0,recorded_hazard_class_match
VEH000467,TSK009486,0,recorded_hazard_class_match
VEH000467,TSK009490,0,recorded_hazard_class_match
VEH000467,TSK009494,0,recorded_hazard_class_match
VEH000467,TSK009495,0,recorded_hazard_class_match
VEH000467,TSK009498,0,recorded_hazard_class_match
VEH000467,TSK009500,0,recorded_hazard_class_match
VEH000467,TSK009503,0,recorded_hazard_class_match
VEH000467,TSK009507,0,recorded_hazard_class_match
VEH000467,TSK009517,0,recorded_hazard_class_match
VEH000467,TSK009519,0,recorded_hazard_class_match
VEH000467,TSK009521,0,recorded_hazard_class_match
VEH000467,TSK009528,1,recorded_hazard_class_match
VEH000467,TSK009530,0,recorded_hazard_class_match
VEH000467,TSK009546,0,recorded_hazard_class_match
VEH000467,TSK009547,0,recorded_hazard_class_match
VEH000467,TSK009550,0,recorded_hazard_class_match
VEH000467,TSK009551,1,recorded_hazard_class_match
VEH000467,TSK009553,1,recorded_hazard_class_match
VEH000467,TSK009555,0,recorded_hazard_class_match
VEH000467,TSK009564,0,recorded_hazard_class_match
VEH000467,TSK009565,1,recorded_hazard_class_match
VEH000467,TSK009583,0,recorded_hazard_class_match
VEH000467,TSK009586,0,recorded_hazard_class_match
VEH000467,TSK009588,0,recorded_hazard_class_match
VEH000467,TSK009596,0,recorded_hazard_class_match
VEH000467,TSK009601,0,recorded_hazard_class_match
VEH000467,TSK009622,0,recorded_hazard_class_match
VEH000467,TSK009623,0,recorded_hazard_class_match
VEH000467,TSK009628,0,recorded_hazard_class_match
VEH000467,TSK009634,0,recorded_hazard_class_match
VEH000467,TSK009647,0,recorded_hazard_class_match
VEH000467,TSK009650,0,recorded_hazard_class_match
VEH000467,TSK009675,0,recorded_hazard_class_match
VEH000467,TSK009681,0,recorded_hazard_class_match
VEH000467,TSK009692,0,recorded_hazard_class_match
VEH000467,TSK009710,1,recorded_hazard_class_match
VEH000467,TSK009714,1,recorded_hazard_class_match
VEH000467,TSK009720,0,recorded_hazard_class_match
VEH000467,TSK009723,0,recorded_hazard_class_match
VEH000467,TSK009728,0,recorded_hazard_class_match
VEH000467,TSK009732,1,recorded_hazard_class_match
VEH000467,TSK009739,0,recorded_hazard_class_match
VEH000467,TSK009740,0,recorded_hazard_class_match
VEH000467,TSK009754,1,recorded_hazard_class_match
VEH000467,TSK009756,0,recorded_hazard_class_match
VEH000467,TSK009765,0,recorded_hazard_class_match
VEH000467,TSK009766,1,recorded_hazard_class_match
VEH000467,TSK009768,0,recorded_hazard_class_match
VEH000467,TSK009790,0,recorded_hazard_class_match
VEH000332,TSK009352,0,recorded_hazard_class_match
VEH000332,TSK009353,1,recorded_hazard_class_match
VEH000332,TSK009357,1,recorded_hazard_class_match
VEH000332,TSK009358,1,recorded_hazard_class_match
VEH000332,TSK009363,1,recorded_hazard_class_match
VEH000332,TSK009369,1,recorded_hazard_class_match
VEH000332,TSK009392,1,recorded_hazard_class_match
VEH000332,TSK009393,1,recorded_hazard_class_match
VEH000332,TSK009394,0,recorded_hazard_class_match
VEH000332,TSK009396,1,recorded_hazard_class_match
VEH000332,TSK009405,1,recorded_hazard_class_match
VEH000332,TSK009415,1,recorded_hazard_class_match
VEH000332,TSK009417,1,recorded_hazard_class_match
VEH000332,TSK009419,1,recorded_hazard_class_match
VEH000332,TSK009420,1,recorded_hazard_class_match
VEH000332,TSK009423,1,recorded_hazard_class_match
VEH000332,TSK009432,1,recorded_hazard_class_match
VEH000332,TSK009437,1,recorded_hazard_class_match
VEH000332,TSK009438,1,recorded_hazard_class_match
VEH000332,TSK009439,1,recorded_hazard_class_match
VEH000332,TSK009440,1,recorded_hazard_class_match
VEH000332,TSK009447,1,recorded_hazard_class_match
VEH000332,TSK009448,1,recorded_hazard_class_match
VEH000332,TSK009452,1,recorded_hazard_class_match
VEH000332,TSK009455,1,recorded_hazard_class_match
VEH000332,TSK009456,1,recorded_hazard_class_match
VEH000332,TSK009458,1,recorded_hazard_class_match
VEH000332,TSK009466,1,recorded_hazard_class_match
VEH000332,TSK009468,1,recorded_hazard_class_match
VEH000332,TSK009477,1,recorded_hazard_class_match
VEH000332,TSK009479,1,recorded_hazard_class_match
VEH000332,TSK009486,1,recorded_hazard_class_match
VEH000332,TSK009490,1,recorded_hazard_class_match
VEH000332,TSK009494,1,recorded_hazard_class_match
VEH000332,TSK009495,1,recorded_hazard_class_match
VEH000332,TSK009498,1,recorded_hazard_class_match
VEH000332,TSK009500,1,recorded_hazard_class_match
VEH000332,TSK009503,1,recorded_hazard_class_match
VEH000332,TSK009507,1,recorded_hazard_class_match
VEH000332,TSK009517,1,recorded_hazard_class_match
VEH000332,TSK009519,1,recorded_hazard_class_match
VEH000332,TSK009521,1,recorded_hazard_class_match
VEH000332,TSK009528,0,recorded_hazard_class_match
VEH000332,TSK009530,1,recorded_hazard_class_match
VEH000332,TSK009546,1,recorded_hazard_class_match
VEH000332,TSK009547,1,recorded_hazard_class_match
VEH000332,TSK009550,1,recorded_hazard_class_match
VEH000332,TSK009551,0,recorded_hazard_class_match
VEH000332,TSK009553,0,recorded_hazard_class_match
VEH000332,TSK009555,1,recorded_hazard_class_match
VEH000332,TSK009564,1,recorded_hazard_class_match
VEH000332,TSK009565,0,recorded_hazard_class_match
VEH000332,TSK009583,1,recorded_hazard_class_match
VEH000332,TSK009586,1,recorded_hazard_class_match
VEH000332,TSK009588,1,recorded_hazard_class_match
VEH000332,TSK009596,1,recorded_hazard_class_match
VEH000332,TSK009601,1,recorded_hazard_class_match
VEH000332,TSK009622,1,recorded_hazard_class_match
VEH000332,TSK009623,1,recorded_hazard_class_match
VEH000332,TSK009628,1,recorded_hazard_class_match
VEH000332,TSK009634,1,recorded_hazard_class_match
VEH000332,TSK009647,1,recorded_hazard_class_match
VEH000332,TSK009650,1,recorded_hazard_class_match
VEH000332,TSK009675,1,recorded_hazard_class_match
VEH000332,TSK009681,1,recorded_hazard_class_match
VEH000332,TSK009692,1,recorded_hazard_class_match
VEH000332,TSK009710,0,recorded_hazard_class_match
VEH000332,TSK009714,0,recorded_hazard_class_match
VEH000332,TSK009720,1,recorded_hazard_class_match
VEH000332,TSK009723,1,recorded_hazard_class_match
VEH000332,TSK009728,1,recorded_hazard_class_match
VEH000332,TSK009732,0,recorded_hazard_class_match
VEH000332,TSK009739,1,recorded_hazard_class_match
VEH000332,TSK009740,1,recorded_hazard_class_match
VEH000332,TSK009754,0,recorded_hazard_class_match
VEH000332,TSK009756,1,recorded_hazard_class_match
VEH000332,TSK009765,1,recorded_hazard_class_match
VEH000332,TSK009766,0,recorded_hazard_class_match
VEH000332,TSK009768,1,recorded_hazard_class_match
VEH000332,TSK009790,1,recorded_hazard_class_match
VEH000353,TSK009352,0,recorded_hazard_class_match
VEH000353,TSK009353,1,recorded_hazard_class_match
VEH000353,TSK009357,1,recorded_hazard_class_match
VEH000353,TSK009358,1,recorded_hazard_class_match
VEH000353,TSK009363,1,recorded_hazard_class_match
VEH000353,TSK009369,1,recorded_hazard_class_match
VEH000353,TSK009392,1,recorded_hazard_class_match
VEH000353,TSK009393,1,recorded_hazard_class_match
VEH000353,TSK009394,0,recorded_hazard_class_match
VEH000353,TSK009396,1,recorded_hazard_class_match
VEH000353,TSK009405,1,recorded_hazard_class_match
VEH000353,TSK009415,1,recorded_hazard_class_match
VEH000353,TSK009417,1,recorded_hazard_class_match
VEH000353,TSK009419,1,recorded_hazard_class_match
VEH000353,TSK009420,1,recorded_hazard_class_match
VEH000353,TSK009423,1,recorded_hazard_class_match
VEH000353,TSK009432,1,recorded_hazard_class_match
VEH000353,TSK009437,1,recorded_hazard_class_match
VEH000353,TSK009438,1,recorded_hazard_class_match
VEH000353,TSK009439,1,recorded_hazard_class_match
VEH000353,TSK009440,1,recorded_hazard_class_match
VEH000353,TSK009447,1,recorded_hazard_class_match
VEH000353,TSK009448,1,recorded_hazard_class_match
VEH000353,TSK009452,1,recorded_hazard_class_match
VEH000353,TSK009455,1,recorded_hazard_class_match
VEH000353,TSK009456,1,recorded_hazard_class_match
VEH000353,TSK009458,1,recorded_hazard_class_match
VEH000353,TSK009466,1,recorded_hazard_class_match
VEH000353,TSK009468,1,recorded_hazard_class_match
VEH000353,TSK009477,1,recorded_hazard_class_match
VEH000353,TSK009479,1,recorded_hazard_class_match
VEH000353,TSK009486,1,recorded_hazard_class_match
VEH000353,TSK009490,1,recorded_hazard_class_match
VEH000353,TSK009494,1,recorded_hazard_class_match
VEH000353,TSK009495,1,recorded_hazard_class_match
VEH000353,TSK009498,1,recorded_hazard_class_match
VEH000353,TSK009500,1,recorded_hazard_class_match
VEH000353,TSK009503,1,recorded_hazard_class_match
VEH000353,TSK009507,1,recorded_hazard_class_match
VEH000353,TSK009517,1,recorded_hazard_class_match
VEH000353,TSK009519,1,recorded_hazard_class_match
VEH000353,TSK009521,1,recorded_hazard_class_match
VEH000353,TSK009528,0,recorded_hazard_class_match
VEH000353,TSK009530,1,recorded_hazard_class_match
VEH000353,TSK009546,1,recorded_hazard_class_match
VEH000353,TSK009547,1,recorded_hazard_class_match
VEH000353,TSK009550,1,recorded_hazard_class_match
VEH000353,TSK009551,0,recorded_hazard_class_match
VEH000353,TSK009553,0,recorded_hazard_class_match
VEH000353,TSK009555,1,recorded_hazard_class_match
VEH000353,TSK009564,1,recorded_hazard_class_match
VEH000353,TSK009565,0,recorded_hazard_class_match
VEH000353,TSK009583,1,recorded_hazard_class_match
VEH000353,TSK009586,1,recorded_hazard_class_match
VEH000353,TSK009588,1,recorded_hazard_class_match
VEH000353,TSK009596,1,recorded_hazard_class_match
VEH000353,TSK009601,1,recorded_hazard_class_match
VEH000353,TSK009622,1,recorded_hazard_class_match
VEH000353,TSK009623,1,recorded_hazard_class_match
VEH000353,TSK009628,1,recorded_hazard_class_match
VEH000353,TSK009634,1,recorded_hazard_class_match
VEH000353,TSK009647,1,recorded_hazard_class_match
VEH000353,TSK009650,1,recorded_hazard_class_match
VEH000353,TSK009675,1,recorded_hazard_class_match
VEH000353,TSK009681,1,recorded_hazard_class_match
VEH000353,TSK009692,1,recorded_hazard_class_match
VEH000353,TSK009710,0,recorded_hazard_class_match
VEH000353,TSK009714,0,recorded_hazard_class_match
VEH000353,TSK009720,1,recorded_hazard_class_match
VEH000353,TSK009723,1,recorded_hazard_class_match
VEH000353,TSK009728,1,recorded_hazard_class_match
VEH000353,TSK009732,0,recorded_hazard_class_match
VEH000353,TSK009739,1,recorded_hazard_class_match
VEH000353,TSK009740,1,recorded_hazard_class_match
VEH000353,TSK009754,0,recorded_hazard_class_match
VEH000353,TSK009756,1,recorded_hazard_class_match
VEH000353,TSK009765,1,recorded_hazard_class_match
VEH000353,TSK009766,0,recorded_hazard_class_match
VEH000353,TSK009768,1,recorded_hazard_class_match
VEH000353,TSK009790,1,recorded_hazard_class_match
VEH000339,TSK009352,0,recorded_hazard_class_match
VEH000339,TSK009353,1,recorded_hazard_class_match
VEH000339,TSK009357,1,recorded_hazard_class_match
VEH000339,TSK009358,1,recorded_hazard_class_match
VEH000339,TSK009363,1,recorded_hazard_class_match
VEH000339,TSK009369,1,recorded_hazard_class_match
VEH000339,TSK009392,1,recorded_hazard_class_match
VEH000339,TSK009393,1,recorded_hazard_class_match
VEH000339,TSK009394,0,recorded_hazard_class_match
VEH000339,TSK009396,1,recorded_hazard_class_match
VEH000339,TSK009405,1,recorded_hazard_class_match
VEH000339,TSK009415,1,recorded_hazard_class_match
VEH000339,TSK009417,1,recorded_hazard_class_match
VEH000339,TSK009419,1,recorded_hazard_class_match
VEH000339,TSK009420,1,recorded_hazard_class_match
VEH000339,TSK009423,1,recorded_hazard_class_match
VEH000339,TSK009432,1,recorded_hazard_class_match
VEH000339,TSK009437,1,recorded_hazard_class_match
VEH000339,TSK009438,1,recorded_hazard_class_match
VEH000339,TSK009439,1,recorded_hazard_class_match
VEH000339,TSK009440,1,recorded_hazard_class_match
VEH000339,TSK009447,1,recorded_hazard_class_match
VEH000339,TSK009448,1,recorded_hazard_class_match
VEH000339,TSK009452,1,recorded_hazard_class_match
VEH000339,TSK009455,1,recorded_hazard_class_match
VEH000339,TSK009456,1,recorded_hazard_class_match
VEH000339,TSK009458,1,recorded_hazard_class_match
VEH000339,TSK009466,1,recorded_hazard_class_match
VEH000339,TSK009468,1,recorded_hazard_class_match
VEH000339,TSK009477,1,recorded_hazard_class_match
VEH000339,TSK009479,1,recorded_hazard_class_match
VEH000339,TSK009486,1,recorded_hazard_class_match
VEH000339,TSK009490,1,recorded_hazard_class_match
VEH000339,TSK009494,1,recorded_hazard_class_match
VEH000339,TSK009495,1,recorded_hazard_class_match
VEH000339,TSK009498,1,recorded_hazard_class_match
VEH000339,TSK009500,1,recorded_hazard_class_match
VEH000339,TSK009503,1,recorded_hazard_class_match
VEH000339,TSK009507,1,recorded_hazard_class_match
VEH000339,TSK009517,1,recorded_hazard_class_match
VEH000339,TSK009519,1,recorded_hazard_class_match
VEH000339,TSK009521,1,recorded_hazard_class_match
VEH000339,TSK009528,0,recorded_hazard_class_match
VEH000339,TSK009530,1,recorded_hazard_class_match
VEH000339,TSK009546,1,recorded_hazard_class_match
VEH000339,TSK009547,1,recorded_hazard_class_match
VEH000339,TSK009550,1,recorded_hazard_class_match
VEH000339,TSK009551,0,recorded_hazard_class_match
VEH000339,TSK009553,0,recorded_hazard_class_match
VEH000339,TSK009555,1,recorded_hazard_class_match
VEH000339,TSK009564,1,recorded_hazard_class_match
VEH000339,TSK009565,0,recorded_hazard_class_match
VEH000339,TSK009583,1,recorded_hazard_class_match
VEH000339,TSK009586,1,recorded_hazard_class_match
VEH000339,TSK009588,1,recorded_hazard_class_match
VEH000339,TSK009596,1,recorded_hazard_class_match
VEH000339,TSK009601,1,recorded_hazard_class_match
VEH000339,TSK009622,1,recorded_hazard_class_match
VEH000339,TSK009623,1,recorded_hazard_class_match
VEH000339,TSK009628,1,recorded_hazard_class_match
VEH000339,TSK009634,1,recorded_hazard_class_match
VEH000339,TSK009647,1,recorded_hazard_class_match
VEH000339,TSK009650,1,recorded_hazard_class_match
VEH000339,TSK009675,1,recorded_hazard_class_match
VEH000339,TSK009681,1,recorded_hazard_class_match
VEH000339,TSK009692,1,recorded_hazard_class_match
VEH000339,TSK009710,0,recorded_hazard_class_match
VEH000339,TSK009714,0,recorded_hazard_class_match
VEH000339,TSK009720,1,recorded_hazard_class_match
VEH000339,TSK009723,1,recorded_hazard_class_match
VEH000339,TSK009728,1,recorded_hazard_class_match
VEH000339,TSK009732,0,recorded_hazard_class_match
VEH000339,TSK009739,1,recorded_hazard_class_match
VEH000339,TSK009740,1,recorded_hazard_class_match
VEH000339,TSK009754,0,recorded_hazard_class_match
VEH000339,TSK009756,1,recorded_hazard_class_match
VEH000339,TSK009765,1,recorded_hazard_class_match
VEH000339,TSK009766,0,recorded_hazard_class_match
VEH000339,TSK009768,1,recorded_hazard_class_match
VEH000339,TSK009790,1,recorded_hazard_class_match
VEH000516,TSK009352,0,recorded_hazard_class_match
VEH000516,TSK009353,1,recorded_hazard_class_match
VEH000516,TSK009357,1,recorded_hazard_class_match
VEH000516,TSK009358,1,recorded_hazard_class_match
VEH000516,TSK009363,1,recorded_hazard_class_match
VEH000516,TSK009369,1,recorded_hazard_class_match
VEH000516,TSK009392,1,recorded_hazard_class_match
VEH000516,TSK009393,1,recorded_hazard_class_match
VEH000516,TSK009394,0,recorded_hazard_class_match
VEH000516,TSK009396,1,recorded_hazard_class_match
VEH000516,TSK009405,1,recorded_hazard_class_match
VEH000516,TSK009415,1,recorded_hazard_class_match
VEH000516,TSK009417,1,recorded_hazard_class_match
VEH000516,TSK009419,1,recorded_hazard_class_match
VEH000516,TSK009420,1,recorded_hazard_class_match
VEH000516,TSK009423,1,recorded_hazard_class_match
VEH000516,TSK009432,1,recorded_hazard_class_match
VEH000516,TSK009437,1,recorded_hazard_class_match
VEH000516,TSK009438,1,recorded_hazard_class_match
VEH000516,TSK009439,1,recorded_hazard_class_match
VEH000516,TSK009440,1,recorded_hazard_class_match
VEH000516,TSK009447,1,recorded_hazard_class_match
VEH000516,TSK009448,1,recorded_hazard_class_match
VEH000516,TSK009452,1,recorded_hazard_class_match
VEH000516,TSK009455,1,recorded_hazard_class_match
VEH000516,TSK009456,1,recorded_hazard_class_match
VEH000516,TSK009458,1,recorded_hazard_class_match
VEH000516,TSK009466,1,recorded_hazard_class_match
VEH000516,TSK009468,1,recorded_hazard_class_match
VEH000516,TSK009477,1,recorded_hazard_class_match
VEH000516,TSK009479,1,recorded_hazard_class_match
VEH000516,TSK009486,1,recorded_hazard_class_match
VEH000516,TSK009490,1,recorded_hazard_class_match
VEH000516,TSK009494,1,recorded_hazard_class_match
VEH000516,TSK009495,1,recorded_hazard_class_match
VEH000516,TSK009498,1,recorded_hazard_class_match
VEH000516,TSK009500,1,recorded_hazard_class_match
VEH000516,TSK009503,1,recorded_hazard_class_match
VEH000516,TSK009507,1,recorded_hazard_class_match
VEH000516,TSK009517,1,recorded_hazard_class_match
VEH000516,TSK009519,1,recorded_hazard_class_match
VEH000516,TSK009521,1,recorded_hazard_class_match
VEH000516,TSK009528,0,recorded_hazard_class_match
VEH000516,TSK009530,1,recorded_hazard_class_match
VEH000516,TSK009546,1,recorded_hazard_class_match
VEH000516,TSK009547,1,recorded_hazard_class_match
VEH000516,TSK009550,1,recorded_hazard_class_match
VEH000516,TSK009551,0,recorded_hazard_class_match
VEH000516,TSK009553,0,recorded_hazard_class_match
VEH000516,TSK009555,1,recorded_hazard_class_match
VEH000516,TSK009564,1,recorded_hazard_class_match
VEH000516,TSK009565,0,recorded_hazard_class_match
VEH000516,TSK009583,1,recorded_hazard_class_match
VEH000516,TSK009586,1,recorded_hazard_class_match
VEH000516,TSK009588,1,recorded_hazard_class_match
VEH000516,TSK009596,1,recorded_hazard_class_match
VEH000516,TSK009601,1,recorded_hazard_class_match
VEH000516,TSK009622,1,recorded_hazard_class_match
VEH000516,TSK009623,1,recorded_hazard_class_match
VEH000516,TSK009628,1,recorded_hazard_class_match
VEH000516,TSK009634,1,recorded_hazard_class_match
VEH000516,TSK009647,1,recorded_hazard_class_match
VEH000516,TSK009650,1,recorded_hazard_class_match
VEH000516,TSK009675,1,recorded_hazard_class_match
VEH000516,TSK009681,1,recorded_hazard_class_match
VEH000516,TSK009692,1,recorded_hazard_class_match
VEH000516,TSK009710,0,recorded_hazard_class_match
VEH000516,TSK009714,0,recorded_hazard_class_match
VEH000516,TSK009720,1,recorded_hazard_class_match
VEH000516,TSK009723,1,recorded_hazard_class_match
VEH000516,TSK009728,1,recorded_hazard_class_match
VEH000516,TSK009732,0,recorded_hazard_class_match
VEH000516,TSK009739,1,recorded_hazard_class_match
VEH000516,TSK009740,1,recorded_hazard_class_match
VEH000516,TSK009754,0,recorded_hazard_class_match
VEH000516,TSK009756,1,recorded_hazard_class_match
VEH000516,TSK009765,1,recorded_hazard_class_match
VEH000516,TSK009766,0,recorded_hazard_class_match
VEH000516,TSK009768,1,recorded_hazard_class_match
VEH000516,TSK009790,1,recorded_hazard_class_match
VEH000251,TSK009352,0,recorded_hazard_class_match
VEH000251,TSK009353,1,recorded_hazard_class_match
VEH000251,TSK009357,1,recorded_hazard_class_match
VEH000251,TSK009358,1,recorded_hazard_class_match
VEH000251,TSK009363,1,recorded_hazard_class_match
VEH000251,TSK009369,1,recorded_hazard_class_match
VEH000251,TSK009392,1,recorded_hazard_class_match
VEH000251,TSK009393,1,recorded_hazard_class_match
VEH000251,TSK009394,0,recorded_hazard_class_match
VEH000251,TSK009396,1,recorded_hazard_class_match
VEH000251,TSK009405,1,recorded_hazard_class_match
VEH000251,TSK009415,1,recorded_hazard_class_match
VEH000251,TSK009417,1,recorded_hazard_class_match
VEH000251,TSK009419,1,recorded_hazard_class_match
VEH000251,TSK009420,1,recorded_hazard_class_match
VEH000251,TSK009423,1,recorded_hazard_class_match
VEH000251,TSK009432,1,recorded_hazard_class_match
VEH000251,TSK009437,1,recorded_hazard_class_match
VEH000251,TSK009438,1,recorded_hazard_class_match
VEH000251,TSK009439,1,recorded_hazard_class_match
VEH000251,TSK009440,1,recorded_hazard_class_match
VEH000251,TSK009447,1,recorded_hazard_class_match
VEH000251,TSK009448,1,recorded_hazard_class_match
VEH000251,TSK009452,1,recorded_hazard_class_match
VEH000251,TSK009455,1,recorded_hazard_class_match
VEH000251,TSK009456,1,recorded_hazard_class_match
VEH000251,TSK009458,1,recorded_hazard_class_match
VEH000251,TSK009466,1,recorded_hazard_class_match
VEH000251,TSK009468,1,recorded_hazard_class_match
VEH000251,TSK009477,1,recorded_hazard_class_match
VEH000251,TSK009479,1,recorded_hazard_class_match
VEH000251,TSK009486,1,recorded_hazard_class_match
VEH000251,TSK009490,1,recorded_hazard_class_match
VEH000251,TSK009494,1,recorded_hazard_class_match
VEH000251,TSK009495,1,recorded_hazard_class_match
VEH000251,TSK009498,1,recorded_hazard_class_match
VEH000251,TSK009500,1,recorded_hazard_class_match
VEH000251,TSK009503,1,recorded_hazard_class_match
VEH000251,TSK009507,1,recorded_hazard_class_match
VEH000251,TSK009517,1,recorded_hazard_class_match
VEH000251,TSK009519,1,recorded_hazard_class_match
VEH000251,TSK009521,1,recorded_hazard_class_match
VEH000251,TSK009528,0,recorded_hazard_class_match
VEH000251,TSK009530,1,recorded_hazard_class_match
VEH000251,TSK009546,1,recorded_hazard_class_match
VEH000251,TSK009547,1,recorded_hazard_class_match
VEH000251,TSK009550,1,recorded_hazard_class_match
VEH000251,TSK009551,0,recorded_hazard_class_match
VEH000251,TSK009553,0,recorded_hazard_class_match
VEH000251,TSK009555,1,recorded_hazard_class_match
VEH000251,TSK009564,1,recorded_hazard_class_match
VEH000251,TSK009565,0,recorded_hazard_class_match
VEH000251,TSK009583,1,recorded_hazard_class_match
VEH000251,TSK009586,1,recorded_hazard_class_match
VEH000251,TSK009588,1,recorded_hazard_class_match
VEH000251,TSK009596,1,recorded_hazard_class_match
VEH000251,TSK009601,1,recorded_hazard_class_match
VEH000251,TSK009622,1,recorded_hazard_class_match
VEH000251,TSK009623,1,recorded_hazard_class_match
VEH000251,TSK009628,1,recorded_hazard_class_match
VEH000251,TSK009634,1,recorded_hazard_class_match
VEH000251,TSK009647,1,recorded_hazard_class_match
VEH000251,TSK009650,1,recorded_hazard_class_match
VEH000251,TSK009675,1,recorded_hazard_class_match
VEH000251,TSK009681,1,recorded_hazard_class_match
VEH000251,TSK009692,1,recorded_hazard_class_match
VEH000251,TSK009710,0,recorded_hazard_class_match
