vehicle_id,task_id,q_ki
VEH000361,TSK005931,0
VEH000385,TSK005931,1
VEH000446,TSK005931,1
VEH000024,TSK005931,1
VEH000317,TSK005931,0
VEH000266,TSK005931,1
VEH000032,TSK005931,1
VEH000334,TSK005931,1
VEH000091,TSK005931,1
VEH000028,TSK005931,1
VEH000527,TSK005931,1
VEH000467,TSK005931,0
VEH000519,TSK005931,0
VEH000006,TSK005931,1
VEH000247,TSK005931,0
VEH000423,TSK005931,1
VEH000420,TSK005931,1
VEH000050,TSK005951,1
VEH000422,TSK005951,1
VEH000227,TSK005951,1
VEH000504,TSK005951,1
VEH000278,TSK005951,1
VEH000366,TSK005951,1
VEH000511,TSK005951,1
VEH000298,TSK005951,0
VEH000406,TSK005951,1
VEH000280,TSK005951,1
VEH000010,TSK005951,1
VEH000305,TSK005951,1
VEH000086,TSK005951,0
VEH000421,TSK005951,1
VEH000416,TSK005951,1
VEH000077,TSK005951,1
VEH000034,TSK005951,1
VEH000492,TSK005951,0
VEH000381,TSK005951,1
VEH000327,TSK005951,0
VEH000312,TSK005951,1
VEH000012,TSK005951,1
VEH000336,TSK005951,1
VEH000083,TSK005951,1
VEH000008,TSK005951,0
VEH000478,TSK005951,0
VEH000014,TSK005951,1
VEH000221,TSK005951,1
VEH000074,TSK005951,1
VEH000065,TSK005951,0
VEH000222,TSK005951,1
VEH000272,TSK005951,1
VEH000067,TSK005951,1
VEH000358,TSK005951,1
VEH000374,TSK005951,1
VEH000291,TSK005951,1
VEH000052,TSK005951,1
VEH000341,TSK005951,1
VEH000040,TSK005951,1
VEH000016,TSK005951,1
VEH000428,TSK005951,1
VEH000290,TSK005951,1
VEH000365,TSK005951,1
VEH000349,TSK005951,1
VEH000353,TSK005951,1
VEH000240,TSK005951,1
VEH000532,TSK005951,0
VEH000011,TSK005951,1
VEH000389,TSK005951,1
VEH000441,TSK005951,0
VEH000375,TSK005951,1
VEH000355,TSK005951,1
VEH000402,TSK005951,1
VEH000328,TSK005951,1
VEH000249,TSK005951,0
VEH000071,TSK005951,1
VEH000019,TSK005951,1
VEH000042,TSK005951,1
VEH000373,TSK005951,1
VEH000332,TSK005951,1
VEH000488,TSK005951,1
VEH000259,TSK005951,1
VEH000070,TSK005951,0
VEH000417,TSK005951,0
VEH000533,TSK005951,1
VEH000514,TSK005951,0
VEH000483,TSK005951,1
VEH000522,TSK005951,1
VEH000484,TSK005951,0
VEH000096,TSK005951,0
VEH000281,TSK005951,0
VEH000090,TSK005951,1
VEH000095,TSK005951,1
VEH000329,TSK005951,1
VEH000088,TSK005951,1
VEH000430,TSK005951,1
VEH000053,TSK005951,1
VEH000392,TSK005951,1
VEH000275,TSK005951,0
VEH000033,TSK005951,1
VEH000080,TSK005951,1
VEH000049,TSK005951,1
VEH000515,TSK005951,1
VEH000361,TSK005951,1
VEH000385,TSK005951,0
VEH000446,TSK005951,1
VEH000024,TSK005951,1
VEH000317,TSK005951,1
VEH000266,TSK005951,1
VEH000032,TSK005951,1
VEH000334,TSK005951,1
VEH000091,TSK005951,1
VEH000028,TSK005951,1
VEH000527,TSK005951,1
VEH000467,TSK005951,1
VEH000519,TSK005951,1
VEH000006,TSK005951,1
VEH000247,TSK005951,0
VEH000423,TSK005951,0
VEH000420,TSK005951,1
VEH000050,TSK005988,1
VEH000422,TSK005988,1
VEH000227,TSK005988,1
VEH000504,TSK005988,1
VEH000278,TSK005988,1
VEH000366,TSK005988,1
VEH000511,TSK005988,1
VEH000298,TSK005988,1
VEH000406,TSK005988,1
VEH000280,TSK005988,1
VEH000010,TSK005988,0
VEH000305,TSK005988,1
VEH000086,TSK005988,1
VEH000421,TSK005988,1
VEH000416,TSK005988,1
VEH000077,TSK005988,1
VEH000034,TSK005988,1
VEH000492,TSK005988,1
VEH000381,TSK005988,0
VEH000327,TSK005988,1
VEH000312,TSK005988,1
VEH000012,TSK005988,1
VEH000336,TSK005988,1
VEH000083,TSK005988,1
VEH000008,TSK005988,1
VEH000478,TSK005988,1
VEH000014,TSK005988,1
VEH000221,TSK005988,1
VEH000074,TSK005988,0
VEH000065,TSK005988,1
VEH000222,TSK005988,1
VEH000272,TSK005988,1
VEH000067,TSK005988,1
VEH000358,TSK005988,1
VEH000374,TSK005988,1
VEH000291,TSK005988,1
VEH000052,TSK005988,1
VEH000341,TSK005988,1
VEH000040,TSK005988,1
VEH000016,TSK005988,1
VEH000428,TSK005988,1
VEH000290,TSK005988,0
VEH000365,TSK005988,0
VEH000349,TSK005988,0
VEH000353,TSK005988,1
VEH000240,TSK005988,1
VEH000532,TSK005988,1
VEH000011,TSK005988,1
VEH000389,TSK005988,1
VEH000441,TSK005988,1
VEH000375,TSK005988,0
VEH000355,TSK005988,1
VEH000402,TSK005988,0
VEH000328,TSK005988,1
VEH000249,TSK005988,1
VEH000071,TSK005988,1
VEH000019,TSK005988,1
VEH000042,TSK005988,1
VEH000373,TSK005988,1
VEH000332,TSK005988,0
VEH000488,TSK005988,1
VEH000259,TSK005988,1
VEH000070,TSK005988,0
VEH000417,TSK005988,1
VEH000533,TSK005988,0
VEH000514,TSK005988,0
VEH000483,TSK005988,1
VEH000522,TSK005988,0
VEH000484,TSK005988,1
VEH000096,TSK005988,1
VEH000281,TSK005988,1
VEH000090,TSK005988,1
VEH000095,TSK005988,1
VEH000329,TSK005988,0
VEH000088,TSK005988,0
VEH000430,TSK005988,1
VEH000053,TSK005988,1
VEH000392,TSK005988,1
VEH000275,TSK005988,1
VEH000033,TSK005988,1
VEH000080,TSK005988,1
VEH000049,TSK005988,1
VEH000515,TSK005988,1
VEH000361,TSK005988,1
VEH000385,TSK005988,1
VEH000446,TSK005988,1
VEH000024,TSK005988,0
VEH000317,TSK005988,1
VEH000266,TSK005988,0
VEH000032,TSK005988,0
VEH000334,TSK005988,1
VEH000091,TSK005988,0
VEH000028,TSK005988,0
VEH000527,TSK005988,1
VEH000467,TSK005988,1
VEH000519,TSK005988,1
VEH000006,TSK005988,1
VEH000247,TSK005988,1
VEH000423,TSK005988,1
VEH000420,TSK005988,1
VEH000050,TSK005994,1
VEH000422,TSK005994,1
VEH000227,TSK005994,1
VEH000504,TSK005994,1
VEH000278,TSK005994,1
VEH000366,TSK005994,1
VEH000511,TSK005994,1
VEH000298,TSK005994,0
VEH000406,TSK005994,1
VEH000280,TSK005994,1
VEH000010,TSK005994,0
VEH000305,TSK005994,0
VEH000086,TSK005994,1
VEH000421,TSK005994,1
VEH000416,TSK005994,1
VEH000077,TSK005994,0
VEH000034,TSK005994,1
VEH000492,TSK005994,0
VEH000381,TSK005994,1
VEH000327,TSK005994,1
VEH000312,TSK005994,1
VEH000012,TSK005994,1
VEH000336,TSK005994,1
VEH000083,TSK005994,1
VEH000008,TSK005994,1
VEH000478,TSK005994,1
VEH000014,TSK005994,1
VEH000221,TSK005994,0
VEH000074,TSK005994,1
VEH000065,TSK005994,0
VEH000222,TSK005994,1
VEH000272,TSK005994,0
VEH000067,TSK005994,1
VEH000358,TSK005994,1
VEH000374,TSK005994,1
VEH000291,TSK005994,1
VEH000052,TSK005994,1
VEH000341,TSK005994,1
VEH000040,TSK005994,0
VEH000016,TSK005994,1
VEH000428,TSK005994,1
VEH000290,TSK005994,1
VEH000365,TSK005994,1
VEH000349,TSK005994,1
VEH000353,TSK005994,1
VEH000240,TSK005994,0
VEH000532,TSK005994,1
VEH000011,TSK005994,1
VEH000389,TSK005994,1
VEH000441,TSK005994,1
VEH000375,TSK005994,1
VEH000355,TSK005994,1
VEH000402,TSK005994,1
VEH000328,TSK005994,1
VEH000249,TSK005994,1
VEH000071,TSK005994,0
VEH000019,TSK005994,1
VEH000042,TSK005994,0
VEH000373,TSK005994,1
VEH000332,TSK005994,1
VEH000488,TSK005994,0
VEH000259,TSK005994,0
VEH000070,TSK005994,0
VEH000417,TSK005994,1
VEH000533,TSK005994,1
VEH000514,TSK005994,1
VEH000483,TSK005994,1
VEH000522,TSK005994,1
VEH000484,TSK005994,1
VEH000096,TSK005994,1
VEH000281,TSK005994,0
VEH000090,TSK005994,1
VEH000095,TSK005994,1
VEH000329,TSK005994,1
VEH000088,TSK005994,0
VEH000430,TSK005994,1
VEH000053,TSK005994,1
VEH000392,TSK005994,1
VEH000275,TSK005994,1
VEH000033,TSK005994,0
VEH000080,TSK005994,1
VEH000049,TSK005994,1
VEH000515,TSK005994,1
VEH000361,TSK005994,1
VEH000385,TSK005994,1
VEH000446,TSK005994,1
VEH000024,TSK005994,1
VEH000317,TSK005994,1
VEH000266,TSK005994,1
VEH000032,TSK005994,1
VEH000334,TSK005994,1
VEH000091,TSK005994,0
VEH000028,TSK005994,1
VEH000527,TSK005994,0
VEH000467,TSK005994,1
VEH000519,TSK005994,1
VEH000006,TSK005994,1
VEH000247,TSK005994,1
VEH000423,TSK005994,1
VEH000420,TSK005994,1
VEH000050,TSK006027,0
VEH000422,TSK006027,1
VEH000227,TSK006027,1
VEH000504,TSK006027,1
VEH000278,TSK006027,1
VEH000366,TSK006027,0
VEH000511,TSK006027,1
VEH000298,TSK006027,0
VEH000406,TSK006027,1
VEH000280,TSK006027,1
VEH000010,TSK006027,1
VEH000305,TSK006027,1
VEH000086,TSK006027,1
VEH000421,TSK006027,1
VEH000416,TSK006027,1
VEH000077,TSK006027,0
VEH000034,TSK006027,1
VEH000492,TSK006027,1
VEH000381,TSK006027,1
VEH000327,TSK006027,0
VEH000312,TSK006027,1
VEH000012,TSK006027,1
VEH000336,TSK006027,1
VEH000083,TSK006027,1
VEH000008,TSK006027,1
VEH000478,TSK006027,1
VEH000014,TSK006027,1
VEH000221,TSK006027,1
VEH000074,TSK006027,1
VEH000065,TSK006027,1
VEH000222,TSK006027,1
VEH000272,TSK006027,0
VEH000067,TSK006027,1
VEH000358,TSK006027,1
VEH000374,TSK006027,1
VEH000291,TSK006027,1
VEH000052,TSK006027,1
VEH000341,TSK006027,1
VEH000040,TSK006027,0
VEH000016,TSK006027,1
VEH000428,TSK006027,1
VEH000290,TSK006027,0
VEH000365,TSK006027,1
VEH000349,TSK006027,0
VEH000353,TSK006027,1
VEH000240,TSK006027,1
VEH000532,TSK006027,0
VEH000011,TSK006027,1
VEH000389,TSK006027,1
VEH000441,TSK006027,1
VEH000375,TSK006027,1
VEH000355,TSK006027,1
VEH000402,TSK006027,1
VEH000328,TSK006027,1
VEH000249,TSK006027,1
VEH000071,TSK006027,0
VEH000019,TSK006027,1
VEH000042,TSK006027,1
VEH000373,TSK006027,1
VEH000332,TSK006027,1
VEH000488,TSK006027,0
VEH000259,TSK006027,1
VEH000070,TSK006027,1
VEH000417,TSK006027,0
VEH000533,TSK006027,1
VEH000514,TSK006027,1
VEH000483,TSK006027,1
VEH000522,TSK006027,1
VEH000484,TSK006027,0
VEH000096,TSK006027,1
VEH000281,TSK006027,1
VEH000090,TSK006027,1
VEH000095,TSK006027,1
VEH000329,TSK006027,1
VEH000088,TSK006027,1
VEH000430,TSK006027,1
VEH000053,TSK006027,1
VEH000392,TSK006027,1
VEH000275,TSK006027,1
VEH000033,TSK006027,0
VEH000080,TSK006027,1
VEH000049,TSK006027,0
VEH000515,TSK006027,1
VEH000361,TSK006027,1
VEH000385,TSK006027,1
VEH000446,TSK006027,1
VEH000024,TSK006027,0
VEH000317,TSK006027,1
VEH000266,TSK006027,0
VEH000032,TSK006027,1
VEH000334,TSK006027,1
VEH000091,TSK006027,1
VEH000028,TSK006027,1
VEH000527,TSK006027,0
VEH000467,TSK006027,1
VEH000519,TSK006027,1
VEH000006,TSK006027,1
VEH000247,TSK006027,0
VEH000423,TSK006027,1
VEH000420,TSK006027,1
VEH000050,TSK006043,0
VEH000422,TSK006043,1
VEH000227,TSK006043,0
VEH000504,TSK006043,0
VEH000278,TSK006043,0
VEH000366,TSK006043,0
VEH000511,TSK006043,0
VEH000298,TSK006043,1
VEH000406,TSK006043,1
VEH000280,TSK006043,1
VEH000010,TSK006043,1
VEH000305,TSK006043,1
VEH000086,TSK006043,1
VEH000421,TSK006043,1
VEH000416,TSK006043,1
VEH000077,TSK006043,1
VEH000034,TSK006043,1
VEH000492,TSK006043,0
VEH000381,TSK006043,1
VEH000327,TSK006043,1
VEH000312,TSK006043,0
VEH000012,TSK006043,1
VEH000336,TSK006043,1
VEH000083,TSK006043,0
VEH000008,TSK006043,1
VEH000478,TSK006043,1
VEH000014,TSK006043,1
VEH000221,TSK006043,1
VEH000074,TSK006043,1
VEH000065,TSK006043,1
VEH000222,TSK006043,1
VEH000272,TSK006043,1
VEH000067,TSK006043,1
VEH000358,TSK006043,1
VEH000374,TSK006043,1
VEH000291,TSK006043,1
VEH000052,TSK006043,1
VEH000341,TSK006043,1
VEH000040,TSK006043,0
VEH000016,TSK006043,0
VEH000428,TSK006043,0
VEH000290,TSK006043,1
VEH000365,TSK006043,1
VEH000349,TSK006043,1
VEH000353,TSK006043,0
VEH000240,TSK006043,1
VEH000532,TSK006043,0
VEH000011,TSK006043,1
VEH000389,TSK006043,1
VEH000441,TSK006043,1
VEH000375,TSK006043,1
VEH000355,TSK006043,1
VEH000402,TSK006043,1
VEH000328,TSK006043,1
VEH000249,TSK006043,1
VEH000071,TSK006043,1
VEH000019,TSK006043,1
VEH000042,TSK006043,1
VEH000373,TSK006043,1
VEH000332,TSK006043,1
VEH000488,TSK006043,1
VEH000259,TSK006043,1
VEH000070,TSK006043,0
VEH000417,TSK006043,1
VEH000533,TSK006043,0
VEH000514,TSK006043,1
VEH000483,TSK006043,0
VEH000522,TSK006043,1
VEH000484,TSK006043,1
VEH000096,TSK006043,1
VEH000281,TSK006043,1
VEH000090,TSK006043,1
VEH000095,TSK006043,1
VEH000329,TSK006043,1
VEH000088,TSK006043,1
VEH000430,TSK006043,1
VEH000053,TSK006043,1
VEH000392,TSK006043,1
VEH000275,TSK006043,0
VEH000033,TSK006043,1
VEH000080,TSK006043,1
VEH000049,TSK006043,1
VEH000515,TSK006043,1
VEH000361,TSK006043,1
VEH000385,TSK006043,1
VEH000446,TSK006043,1
VEH000024,TSK006043,1
VEH000317,TSK006043,1
VEH000266,TSK006043,1
VEH000032,TSK006043,1
VEH000334,TSK006043,1
VEH000091,TSK006043,0
VEH000028,TSK006043,1
VEH000527,TSK006043,0
VEH000467,TSK006043,1
VEH000519,TSK006043,1
VEH000006,TSK006043,1
VEH000247,TSK006043,1
VEH000423,TSK006043,1
VEH000420,TSK006043,1
VEH000050,TSK006102,1
VEH000422,TSK006102,1
VEH000227,TSK006102,1
VEH000504,TSK006102,0
VEH000278,TSK006102,1
VEH000366,TSK006102,1
VEH000511,TSK006102,1
VEH000298,TSK006102,1
VEH000406,TSK006102,0
VEH000280,TSK006102,0
VEH000010,TSK006102,1
VEH000305,TSK006102,1
VEH000086,TSK006102,1
VEH000421,TSK006102,1
VEH000416,TSK006102,0
VEH000077,TSK006102,1
VEH000034,TSK006102,1
VEH000492,TSK006102,1
VEH000381,TSK006102,0
VEH000327,TSK006102,1
VEH000312,TSK006102,1
VEH000012,TSK006102,1
VEH000336,TSK006102,1
VEH000083,TSK006102,1
VEH000008,TSK006102,1
VEH000478,TSK006102,1
VEH000014,TSK006102,1
VEH000221,TSK006102,1
VEH000074,TSK006102,1
VEH000065,TSK006102,1
VEH000222,TSK006102,0
VEH000272,TSK006102,1
VEH000067,TSK006102,1
VEH000358,TSK006102,1
VEH000374,TSK006102,1
VEH000291,TSK006102,1
VEH000052,TSK006102,0
VEH000341,TSK006102,1
VEH000040,TSK006102,1
VEH000016,TSK006102,1
VEH000428,TSK006102,1
VEH000290,TSK006102,0
VEH000365,TSK006102,1
VEH000349,TSK006102,1
VEH000353,TSK006102,1
VEH000240,TSK006102,1
VEH000532,TSK006102,0
VEH000011,TSK006102,1
VEH000389,TSK006102,1
VEH000441,TSK006102,1
VEH000375,TSK006102,1
VEH000355,TSK006102,1
VEH000402,TSK006102,1
VEH000328,TSK006102,1
VEH000249,TSK006102,1
VEH000071,TSK006102,1
VEH000019,TSK006102,1
VEH000042,TSK006102,1
VEH000373,TSK006102,1
VEH000332,TSK006102,1
VEH000488,TSK006102,1
VEH000259,TSK006102,1
VEH000070,TSK006102,1
VEH000417,TSK006102,1
VEH000533,TSK006102,0
VEH000514,TSK006102,1
VEH000483,TSK006102,1
VEH000522,TSK006102,0
VEH000484,TSK006102,1
VEH000096,TSK006102,1
VEH000281,TSK006102,0
VEH000090,TSK006102,0
VEH000095,TSK006102,1
VEH000329,TSK006102,1
VEH000088,TSK006102,1
VEH000430,TSK006102,0
VEH000053,TSK006102,1
VEH000392,TSK006102,1
VEH000275,TSK006102,1
VEH000033,TSK006102,0
VEH000080,TSK006102,0
VEH000049,TSK006102,1
VEH000515,TSK006102,1
VEH000361,TSK006102,1
VEH000385,TSK006102,1
VEH000446,TSK006102,1
VEH000024,TSK006102,1
VEH000317,TSK006102,1
VEH000266,TSK006102,1
VEH000032,TSK006102,1
VEH000334,TSK006102,0
VEH000091,TSK006102,1
VEH000028,TSK006102,1
VEH000527,TSK006102,0
VEH000467,TSK006102,1
VEH000519,TSK006102,1
VEH000006,TSK006102,0
VEH000247,TSK006102,1
VEH000423,TSK006102,1
VEH000420,TSK006102,0
VEH000050,TSK006138,1
VEH000422,TSK006138,0
VEH000227,TSK006138,1
VEH000504,TSK006138,0
VEH000278,TSK006138,0
VEH000366,TSK006138,1
VEH000511,TSK006138,1
VEH000298,TSK006138,1
VEH000406,TSK006138,1
VEH000280,TSK006138,1
VEH000010,TSK006138,1
VEH000305,TSK006138,1
VEH000086,TSK006138,0
VEH000421,TSK006138,1
VEH000416,TSK006138,1
VEH000077,TSK006138,0
VEH000034,TSK006138,1
VEH000492,TSK006138,1
VEH000381,TSK006138,1
VEH000327,TSK006138,0
VEH000312,TSK006138,1
VEH000012,TSK006138,1
VEH000336,TSK006138,0
VEH000083,TSK006138,1
VEH000008,TSK006138,1
VEH000478,TSK006138,1
VEH000014,TSK006138,1
VEH000221,TSK006138,1
VEH000074,TSK006138,1
VEH000065,TSK006138,0
VEH000222,TSK006138,1
VEH000272,TSK006138,0
VEH000067,TSK006138,1
VEH000358,TSK006138,1
VEH000374,TSK006138,1
VEH000291,TSK006138,1
VEH000052,TSK006138,1
VEH000341,TSK006138,1
VEH000040,TSK006138,1
VEH000016,TSK006138,1
VEH000428,TSK006138,1
VEH000290,TSK006138,1
VEH000365,TSK006138,1
VEH000349,TSK006138,1
VEH000353,TSK006138,1
VEH000240,TSK006138,1
VEH000532,TSK006138,1
VEH000011,TSK006138,1
VEH000389,TSK006138,1
VEH000441,TSK006138,1
VEH000375,TSK006138,1
VEH000355,TSK006138,1
VEH000402,TSK006138,1
VEH000328,TSK006138,1
VEH000249,TSK006138,0
VEH000071,TSK006138,1
VEH000019,TSK006138,1
VEH000042,TSK006138,0
VEH000373,TSK006138,1
VEH000332,TSK006138,0
VEH000488,TSK006138,1
VEH000259,TSK006138,1
VEH000070,TSK006138,0
VEH000417,TSK006138,1
VEH000533,TSK006138,1
VEH000514,TSK006138,1
VEH000483,TSK006138,0
VEH000522,TSK006138,1
VEH000484,TSK006138,0
VEH000096,TSK006138,1
VEH000281,TSK006138,1
VEH000090,TSK006138,1
VEH000095,TSK006138,1
VEH000329,TSK006138,1
VEH000088,TSK006138,0
VEH000430,TSK006138,0
VEH000053,TSK006138,1
VEH000392,TSK006138,1
VEH000275,TSK006138,1
VEH000033,TSK006138,1
VEH000080,TSK006138,1
VEH000049,TSK006138,1
VEH000515,TSK006138,1
VEH000361,TSK006138,1
VEH000385,TSK006138,0
VEH000446,TSK006138,0
VEH000024,TSK006138,1
VEH000317,TSK006138,1
VEH000266,TSK006138,1
VEH000032,TSK006138,1
VEH000334,TSK006138,1
VEH000091,TSK006138,1
VEH000028,TSK006138,1
VEH000527,TSK006138,1
VEH000467,TSK006138,1
VEH000519,TSK006138,0
VEH000006,TSK006138,1
VEH000247,TSK006138,1
VEH000423,TSK006138,1
VEH000420,TSK006138,1
VEH000050,TSK006201,1
VEH000422,TSK006201,1
VEH000227,TSK006201,1
VEH000504,TSK006201,1
VEH000278,TSK006201,1
VEH000366,TSK006201,1
VEH000511,TSK006201,1
VEH000298,TSK006201,1
VEH000406,TSK006201,1
VEH000280,TSK006201,1
VEH000010,TSK006201,1
VEH000305,TSK006201,1
VEH000086,TSK006201,1
VEH000421,TSK006201,1
VEH000416,TSK006201,1
VEH000077,TSK006201,0
VEH000034,TSK006201,1
VEH000492,TSK006201,1
VEH000381,TSK006201,1
VEH000327,TSK006201,1
VEH000312,TSK006201,1
VEH000012,TSK006201,1
VEH000336,TSK006201,1
VEH000083,TSK006201,1
VEH000008,TSK006201,1
VEH000478,TSK006201,1
VEH000014,TSK006201,1
VEH000221,TSK006201,0
VEH000074,TSK006201,1
VEH000065,TSK006201,1
VEH000222,TSK006201,0
VEH000272,TSK006201,1
VEH000067,TSK006201,1
VEH000358,TSK006201,0
VEH000374,TSK006201,1
VEH000291,TSK006201,0
VEH000052,TSK006201,1
VEH000341,TSK006201,1
VEH000040,TSK006201,1
VEH000016,TSK006201,1
VEH000428,TSK006201,1
VEH000290,TSK006201,1
VEH000365,TSK006201,1
VEH000349,TSK006201,0
VEH000353,TSK006201,0
VEH000240,TSK006201,1
VEH000532,TSK006201,1
VEH000011,TSK006201,1
VEH000389,TSK006201,1
VEH000441,TSK006201,1
VEH000375,TSK006201,1
VEH000355,TSK006201,1
VEH000402,TSK006201,1
VEH000328,TSK006201,1
VEH000249,TSK006201,1
VEH000071,TSK006201,1
VEH000019,TSK006201,1
VEH000042,TSK006201,1
VEH000373,TSK006201,0
VEH000332,TSK006201,1
VEH000488,TSK006201,1
VEH000259,TSK006201,0
VEH000070,TSK006201,1
VEH000417,TSK006201,1
VEH000533,TSK006201,0
VEH000514,TSK006201,1
VEH000483,TSK006201,1
VEH000522,TSK006201,1
VEH000484,TSK006201,1
VEH000096,TSK006201,0
VEH000281,TSK006201,1
VEH000090,TSK006201,1
VEH000095,TSK006201,0
VEH000329,TSK006201,1
VEH000088,TSK006201,0
VEH000430,TSK006201,1
VEH000053,TSK006201,1
VEH000392,TSK006201,1
VEH000275,TSK006201,0
VEH000033,TSK006201,0
VEH000080,TSK006201,0
VEH000049,TSK006201,1
VEH000515,TSK006201,1
VEH000361,TSK006201,1
VEH000385,TSK006201,1
VEH000446,TSK006201,1
VEH000024,TSK006201,1
VEH000317,TSK006201,1
VEH000266,TSK006201,1
VEH000032,TSK006201,0
VEH000334,TSK006201,1
VEH000091,TSK006201,0
VEH000028,TSK006201,0
VEH000527,TSK006201,1
VEH000467,TSK006201,0
VEH000519,TSK006201,1
VEH000006,TSK006201,1
VEH000247,TSK006201,1
VEH000423,TSK006201,1
VEH000420,TSK006201,1
VEH000050,TSK006255,1
VEH000422,TSK006255,1
VEH000227,TSK006255,1
VEH000504,TSK006255,1
VEH000278,TSK006255,1
VEH000366,TSK006255,1
VEH000511,TSK006255,1
VEH000298,TSK006255,1
VEH000406,TSK006255,1
VEH000280,TSK006255,1
VEH000010,TSK006255,1
VEH000305,TSK006255,1
VEH000086,TSK006255,1
VEH000421,TSK006255,0
VEH000416,TSK006255,1
VEH000077,TSK006255,1
VEH000034,TSK006255,1
VEH000492,TSK006255,1
VEH000381,TSK006255,1
VEH000327,TSK006255,0
VEH000312,TSK006255,1
VEH000012,TSK006255,1
VEH000336,TSK006255,1
VEH000083,TSK006255,1
VEH000008,TSK006255,1
VEH000478,TSK006255,1
VEH000014,TSK006255,1
VEH000221,TSK006255,1
VEH000074,TSK006255,1
VEH000065,TSK006255,1
VEH000222,TSK006255,1
VEH000272,TSK006255,1
VEH000067,TSK006255,0
VEH000358,TSK006255,1
VEH000374,TSK006255,1
VEH000291,TSK006255,1
VEH000052,TSK006255,1
VEH000341,TSK006255,1
VEH000040,TSK006255,0
VEH000016,TSK006255,1
VEH000428,TSK006255,1
VEH000290,TSK006255,1
VEH000365,TSK006255,1
VEH000349,TSK006255,0
VEH000353,TSK006255,1
VEH000240,TSK006255,1
VEH000532,TSK006255,0
VEH000011,TSK006255,0
VEH000389,TSK006255,1
VEH000441,TSK006255,0
VEH000375,TSK006255,1
VEH000355,TSK006255,1
VEH000402,TSK006255,1
VEH000328,TSK006255,1
VEH000249,TSK006255,1
VEH000071,TSK006255,1
VEH000019,TSK006255,0
VEH000042,TSK006255,1
VEH000373,TSK006255,1
VEH000332,TSK006255,0
VEH000488,TSK006255,1
VEH000259,TSK006255,1
VEH000070,TSK006255,1
VEH000417,TSK006255,1
VEH000533,TSK006255,0
VEH000514,TSK006255,1
VEH000483,TSK006255,0
VEH000522,TSK006255,1
VEH000484,TSK006255,1
VEH000096,TSK006255,1
VEH000281,TSK006255,0
VEH000090,TSK006255,1
VEH000095,TSK006255,1
VEH000329,TSK006255,1
VEH000088,TSK006255,1
VEH000430,TSK006255,1
VEH000053,TSK006255,0
VEH000392,TSK006255,0
VEH000275,TSK006255,1
VEH000033,TSK006255,1
VEH000080,TSK006255,1
VEH000049,TSK006255,1
VEH000515,TSK006255,0
VEH000361,TSK006255,1
VEH000385,TSK006255,1
VEH000446,TSK006255,0
VEH000024,TSK006255,1
VEH000317,TSK006255,1
VEH000266,TSK006255,1
VEH000032,TSK006255,0
VEH000334,TSK006255,1
VEH000091,TSK006255,0
VEH000028,TSK006255,1
VEH000527,TSK006255,1
VEH000467,TSK006255,1
VEH000519,TSK006255,1
VEH000006,TSK006255,1
VEH000247,TSK006255,0
VEH000423,TSK006255,1
VEH000420,TSK006255,1
VEH000050,TSK006277,1
VEH000422,TSK006277,0
VEH000227,TSK006277,1
VEH000504,TSK006277,1
VEH000278,TSK006277,1
VEH000366,TSK006277,1
VEH000511,TSK006277,1
VEH000298,TSK006277,0
VEH000406,TSK006277,1
VEH000280,TSK006277,0
VEH000010,TSK006277,1
VEH000305,TSK006277,1
VEH000086,TSK006277,0
VEH000421,TSK006277,0
VEH000416,TSK006277,0
VEH000077,TSK006277,0
VEH000034,TSK006277,0
VEH000492,TSK006277,1
VEH000381,TSK006277,1
VEH000327,TSK006277,1
VEH000312,TSK006277,0
VEH000012,TSK006277,1
VEH000336,TSK006277,1
VEH000083,TSK006277,1
VEH000008,TSK006277,1
VEH000478,TSK006277,1
VEH000014,TSK006277,1
VEH000221,TSK006277,1
VEH000074,TSK006277,1
VEH000065,TSK006277,1
VEH000222,TSK006277,1
VEH000272,TSK006277,1
VEH000067,TSK006277,1
VEH000358,TSK006277,1
VEH000374,TSK006277,1
VEH000291,TSK006277,1
VEH000052,TSK006277,0
VEH000341,TSK006277,1
VEH000040,TSK006277,1
VEH000016,TSK006277,1
VEH000428,TSK006277,1
VEH000290,TSK006277,1
VEH000365,TSK006277,1
VEH000349,TSK006277,1
VEH000353,TSK006277,1
VEH000240,TSK006277,0
VEH000532,TSK006277,0
VEH000011,TSK006277,0
VEH000389,TSK006277,0
VEH000441,TSK006277,1
VEH000375,TSK006277,1
VEH000355,TSK006277,1
VEH000402,TSK006277,0
VEH000328,TSK006277,1
VEH000249,TSK006277,1
VEH000071,TSK006277,0
VEH000019,TSK006277,1
VEH000042,TSK006277,1
VEH000373,TSK006277,1
VEH000332,TSK006277,0
VEH000488,TSK006277,1
VEH000259,TSK006277,0
VEH000070,TSK006277,1
VEH000417,TSK006277,1
VEH000533,TSK006277,1
VEH000514,TSK006277,1
VEH000483,TSK006277,1
VEH000522,TSK006277,1
VEH000484,TSK006277,0
VEH000096,TSK006277,1
VEH000281,TSK006277,0
VEH000090,TSK006277,1
VEH000095,TSK006277,1
VEH000329,TSK006277,1
VEH000088,TSK006277,1
VEH000430,TSK006277,1
VEH000053,TSK006277,1
VEH000392,TSK006277,1
VEH000275,TSK006277,1
VEH000033,TSK006277,1
VEH000080,TSK006277,1
