task_id,scenario_id,self_base_loss,outsourced_loss
TSK006573,S028,45.66168399,45.66168399
TSK006573,S029,9.67865916,9.67865916
TSK006573,S030,9.67865916,9.67865916
TSK006573,S031,25.1253478,25.1253478
TSK006573,S032,30.26904086,30.26904086
TSK006573,S033,48.08772693,48.08772693
TSK006573,S034,69.17578176,69.17578176
TSK006573,S035,35.04356212,35.04356212
TSK006573,S036,9.67865916,9.67865916
TSK006573,S037,9.67865916,9.67865916
TSK006573,S038,66.41954848,66.41954848
TSK006573,S039,9.67865916,9.67865916
TSK006573,S040,59.32713092,59.32713092
TSK006573,S041,34.01656981,34.01656981
TSK006573,S042,54.26856091,54.26856091
TSK006573,S043,24.49415274,24.49415274
TSK006573,S044,9.67865916,9.67865916
TSK006573,S045,9.67865916,9.67865916
TSK006573,S046,36.09684798,36.09684798
TSK006573,S047,86.98181825,86.98181825
TSK006573,S048,48.08772693,48.08772693
TSK006573,S049,9.67865916,9.67865916
TSK006573,S050,32.890797,32.890797
TSK006573,S051,15.98719639,15.98719639
TSK006573,S052,9.67865916,9.67865916
TSK006573,S053,19.69628583,19.69628583
TSK006573,S054,27.85114191,27.85114191
TSK006573,S055,26.01828921,26.01828921
TSK006573,S056,20.45298868,20.45298868
TSK006573,S057,9.67865916,9.67865916
TSK006573,S058,29.50029243,29.50029243
TSK006573,S059,9.67865916,9.67865916
TSK006573,S060,68.0154722,68.0154722
TSK006573,S061,54.80002632,54.80002632
TSK006573,S062,32.53619499,32.53619499
TSK006573,S063,35.41352259,35.41352259
TSK006573,S064,26.49394934,26.49394934
TSK006573,S065,33.77806462,33.77806462
TSK006573,S066,9.67865916,9.67865916
TSK006573,S067,9.67865916,9.67865916
TSK006573,S068,9.67865916,9.67865916
TSK006573,S069,46.65577675,46.65577675
TSK006573,S070,36.81012582,36.81012582
TSK006573,S071,22.01757797,22.01757797
TSK006573,S072,59.32713092,59.32713092
TSK006573,S073,22.96776788,22.96776788
TSK006573,S074,33.16609897,33.16609897
TSK006573,S075,9.67865916,9.67865916
TSK006573,S076,35.95109844,35.95109844
TSK006573,S077,34.34047698,34.34047698
TSK006573,S078,18.50300923,18.50300923
TSK006573,S079,46.51084142,46.51084142
TSK006573,S080,9.67865916,9.67865916
TSK006573,S081,9.67865916,9.67865916
TSK006573,S082,9.67865916,9.67865916
TSK006573,S083,23.97852879,23.97852879
TSK006573,S084,26.01828921,26.01828921
TSK006573,S085,9.67865916,9.67865916
TSK006573,S086,86.40368503,86.40368503
TSK006573,S087,18.74077672,18.74077672
TSK006573,S088,9.67865916,9.67865916
TSK006573,S089,9.67865916,9.67865916
TSK006573,S090,84.67449758,84.67449758
TSK006573,S091,9.67865916,9.67865916
TSK006573,S092,79.39282602,79.39282602
TSK006573,S093,49.16306018,49.16306018
TSK006573,S094,9.67865916,9.67865916
TSK006573,S095,9.67865916,9.67865916
TSK006573,S096,9.67865916,9.67865916
TSK006573,S097,18.50300923,18.50300923
TSK006573,S098,64.77410641,64.77410641
TSK006573,S099,9.67865916,9.67865916
TSK006573,S100,33.77806462,33.77806462
TSK006593,S001,8.45242392,8.45242392
TSK006593,S002,10.43821595,10.43821595
TSK006593,S003,8.51440789,8.51440789
TSK006593,S004,12.46595776,12.46595776
TSK006593,S005,8.4515699,8.4515699
TSK006593,S006,5.76548243,5.76548243
TSK006593,S007,9.75187003,9.75187003
TSK006593,S008,9.80863479,9.80863479
TSK006593,S009,12.60845962,12.60845962
TSK006593,S010,13.30923084,13.30923084
TSK006593,S011,12.76718945,12.76718945
TSK006593,S012,10.56904099,10.56904099
TSK006593,S013,7.45085359,7.45085359
TSK006593,S014,3.03305624,3.03305624
TSK006593,S015,6.05763072,6.05763072
TSK006593,S016,3.03305624,3.03305624
TSK006593,S017,3.03305624,3.03305624
TSK006593,S018,19.00296568,19.00296568
TSK006593,S019,19.74762515,19.74762515
TSK006593,S020,9.09167685,9.09167685
TSK006593,S021,3.03305624,3.03305624
TSK006593,S022,11.96599501,11.96599501
TSK006593,S023,3.03305624,3.03305624
TSK006593,S024,12.0683674,12.0683674
TSK006593,S025,3.03305624,3.03305624
TSK006593,S026,3.03305624,3.03305624
TSK006593,S027,3.03305624,3.03305624
TSK006593,S028,12.68384635,12.68384635
TSK006593,S029,3.03305624,3.03305624
TSK006593,S030,3.03305624,3.03305624
TSK006593,S031,6.25282581,6.25282581
TSK006593,S032,10.30705045,10.30705045
TSK006593,S033,12.80202187,12.80202187
TSK006593,S034,15.07190071,15.07190071
TSK006593,S035,9.33749877,9.33749877
TSK006593,S036,3.03305624,3.03305624
TSK006593,S037,3.03305624,3.03305624
TSK006593,S038,16.39210877,16.39210877
TSK006593,S039,3.03305624,3.03305624
TSK006593,S040,13.32439978,13.32439978
TSK006593,S041,10.04096572,10.04096572
TSK006593,S042,12.7069579,12.7069579
TSK006593,S043,6.78287862,6.78287862
TSK006593,S044,3.03305624,3.03305624
TSK006593,S045,3.03305624,3.03305624
TSK006593,S046,9.69431859,9.69431859
TSK006593,S047,18.19712068,18.19712068
TSK006593,S048,12.80202187,12.80202187
TSK006593,S049,3.03305624,3.03305624
TSK006593,S050,9.46442608,9.46442608
TSK006593,S051,5.72621309,5.72621309
TSK006593,S052,3.03305624,3.03305624
TSK006593,S053,7.28790672,7.28790672
TSK006593,S054,8.18552307,8.18552307
TSK006593,S055,8.42508362,8.42508362
TSK006593,S056,4.44750843,4.44750843
TSK006593,S057,3.03305624,3.03305624
TSK006593,S058,7.3072538,7.3072538
TSK006593,S059,3.03305624,3.03305624
TSK006593,S060,12.90351081,12.90351081
TSK006593,S061,10.68855412,10.68855412
TSK006593,S062,12.24421583,12.24421583
TSK006593,S063,9.60034501,9.60034501
TSK006593,S064,13.91068232,13.91068232
TSK006593,S065,9.98012756,9.98012756
TSK006593,S066,3.03305624,3.03305624
TSK006593,S067,3.03305624,3.03305624
TSK006593,S068,3.03305624,3.03305624
TSK006593,S069,14.60116567,14.60116567
TSK006593,S070,8.02797412,8.02797412
TSK006593,S071,8.37181469,8.37181469
TSK006593,S072,13.32439978,13.32439978
TSK006593,S073,7.40532673,7.40532673
TSK006593,S074,6.63984686,6.63984686
TSK006593,S075,3.03305624,3.03305624
TSK006593,S076,9.63389296,9.63389296
TSK006593,S077,10.44466014,10.44466014
TSK006593,S078,6.46407622,6.46407622
TSK006593,S079,11.48096676,11.48096676
TSK006593,S080,3.03305624,3.03305624
TSK006593,S081,3.03305624,3.03305624
TSK006593,S082,3.03305624,3.03305624
TSK006593,S083,7.159693,7.159693
TSK006593,S084,8.42508362,8.42508362
TSK006593,S085,3.03305624,3.03305624
TSK006593,S086,16.27703237,16.27703237
TSK006593,S087,6.20674379,6.20674379
TSK006593,S088,3.03305624,3.03305624
TSK006593,S089,3.03305624,3.03305624
TSK006593,S090,24.71125788,24.71125788
TSK006593,S091,3.03305624,3.03305624
TSK006593,S092,17.82256489,17.82256489
TSK006593,S093,10.56904099,10.56904099
TSK006593,S094,3.03305624,3.03305624
TSK006593,S095,3.03305624,3.03305624
TSK006593,S096,3.03305624,3.03305624
TSK006593,S097,6.46407622,6.46407622
TSK006593,S098,10.19766858,10.19766858
TSK006593,S099,3.03305624,3.03305624
TSK006593,S100,9.98012756,9.98012756
TSK006604,S001,13.97845099,13.97845099
TSK006604,S002,18.97532183,18.97532183
TSK006604,S003,14.34740005,14.34740005
TSK006604,S004,24.85068343,24.85068343
TSK006604,S005,15.03401575,15.03401575
TSK006604,S006,10.47018988,10.47018988
TSK006604,S007,19.83074989,19.83074989
TSK006604,S008,17.85632454,17.85632454
TSK006604,S009,22.57570116,22.57570116
TSK006604,S010,25.69746623,25.69746623
TSK006604,S011,21.05797275,21.05797275
TSK006604,S012,21.33769645,21.33769645
TSK006604,S013,14.20242571,14.20242571
TSK006604,S014,5.04576788,5.04576788
TSK006604,S015,9.7847827,9.7847827
TSK006604,S016,5.04576788,5.04576788
TSK006604,S017,5.04576788,5.04576788
TSK006604,S018,42.47386175,42.47386175
TSK006604,S019,42.78615365,42.78615365
TSK006604,S020,17.97409429,17.97409429
TSK006604,S021,5.04576788,5.04576788
TSK006604,S022,24.26827774,24.26827774
TSK006604,S023,5.04576788,5.04576788
TSK006604,S024,20.90469977,20.90469977
TSK006604,S025,5.04576788,5.04576788
TSK006604,S026,5.04576788,5.04576788
TSK006604,S027,5.04576788,5.04576788
TSK006604,S028,23.42449859,23.42449859
TSK006604,S029,5.04576788,5.04576788
TSK006604,S030,5.04576788,5.04576788
TSK006604,S031,11.90351001,11.90351001
TSK006604,S032,18.01639056,18.01639056
TSK006604,S033,23.10600958,23.10600958
TSK006604,S034,30.52582259,30.52582259
TSK006604,S035,17.42681189,17.42681189
TSK006604,S036,5.04576788,5.04576788
TSK006604,S037,5.04576788,5.04576788
TSK006604,S038,31.92762285,31.92762285
TSK006604,S039,5.04576788,5.04576788
TSK006604,S040,26.49790796,26.49790796
TSK006604,S041,19.17597244,19.17597244
TSK006604,S042,24.23872679,24.23872679
TSK006604,S043,12.03462683,12.03462683
TSK006604,S044,5.04576788,5.04576788
TSK006604,S045,5.04576788,5.04576788
TSK006604,S046,17.99913752,17.99913752
TSK006604,S047,37.82717208,37.82717208
TSK006604,S048,23.10600958,23.10600958
TSK006604,S049,5.04576788,5.04576788
TSK006604,S050,16.73645336,16.73645336
TSK006604,S051,9.60379155,9.60379155
TSK006604,S052,5.04576788,5.04576788
TSK006604,S053,11.71299572,11.71299572
TSK006604,S054,14.94326067,14.94326067
TSK006604,S055,14.15385031,14.15385031
TSK006604,S056,8.74084358,8.74084358
TSK006604,S057,5.04576788,5.04576788
TSK006604,S058,13.5444861,13.5444861
TSK006604,S059,5.04576788,5.04576788
TSK006604,S060,27.17918879,27.17918879
TSK006604,S061,22.68647001,22.68647001
TSK006604,S062,18.74859069,18.74859069
TSK006604,S063,17.65006936,17.65006936
TSK006604,S064,18.56824093,18.56824093
TSK006604,S065,17.7401888,17.7401888
TSK006604,S066,5.04576788,5.04576788
TSK006604,S067,5.04576788,5.04576788
TSK006604,S068,5.04576788,5.04576788
TSK006604,S069,24.60183053,24.60183053
TSK006604,S070,16.05020875,16.05020875
TSK006604,S071,13.71968445,13.71968445
TSK006604,S072,26.49790796,26.49790796
TSK006604,S073,12.44224457,12.44224457
TSK006604,S074,13.58292179,13.58292179
TSK006604,S075,5.04576788,5.04576788
TSK006604,S076,18.00139543,18.00139543
TSK006604,S077,18.29373793,18.29373793
TSK006604,S078,10.58004958,10.58004958
TSK006604,S079,21.98493295,21.98493295
TSK006604,S080,5.04576788,5.04576788
TSK006604,S081,5.04576788,5.04576788
TSK006604,S082,5.04576788,5.04576788
TSK006604,S083,13.36185157,13.36185157
TSK006604,S084,14.15385031,14.15385031
TSK006604,S085,5.04576788,5.04576788
TSK006604,S086,35.21373266,35.21373266
TSK006604,S087,10.34099732,10.34099732
TSK006604,S088,5.04576788,5.04576788
TSK006604,S089,5.04576788,5.04576788
TSK006604,S090,45.73486389,45.73486389
TSK006604,S091,5.04576788,5.04576788
TSK006604,S092,35.10055381,35.10055381
TSK006604,S093,21.33769645,21.33769645
TSK006604,S094,5.04576788,5.04576788
TSK006604,S095,5.04576788,5.04576788
TSK006604,S096,5.04576788,5.04576788
TSK006604,S097,10.58004958,10.58004958
TSK006604,S098,23.76737234,23.76737234
TSK006604,S099,5.04576788,5.04576788
TSK006604,S100,17.7401888,17.7401888
TSK006618,S001,7.27685209,7.27685209
TSK006618,S002,8.70659941,8.70659941
TSK006618,S003,6.96510778,6.96510778
TSK006618,S004,9.82025064,9.82025064
TSK006618,S005,6.95524748,6.95524748
TSK006618,S006,4.68323423,4.68323423
TSK006618,S007,7.62066244,7.62066244
TSK006618,S008,8.00442584,8.00442584
TSK006618,S009,10.55517882,10.55517882
TSK006618,S010,10.77749498,10.77749498
TSK006618,S011,9.97487491,9.97487491
TSK006618,S012,8.18102763,8.18102763
TSK006618,S013,5.92018785,5.92018785
TSK006618,S014,2.4607635,2.4607635
TSK006618,S015,5.08372332,5.08372332
TSK006618,S016,2.4607635,2.4607635
TSK006618,S017,2.4607635,2.4607635
TSK006618,S018,13.99462927,13.99462927
TSK006618,S019,15.32343942,15.32343942
TSK006618,S020,7.08628861,7.08628861
TSK006618,S021,2.4607635,2.4607635
TSK006618,S022,9.35031177,9.35031177
TSK006618,S023,2.4607635,2.4607635
TSK006618,S024,9.87335916,9.87335916
TSK006618,S025,2.4607635,2.4607635
TSK006618,S026,2.4607635,2.4607635
TSK006618,S027,2.4607635,2.4607635
TSK006618,S028,10.44439989,10.44439989
TSK006618,S029,2.4607635,2.4607635
TSK006618,S030,2.4607635,2.4607635
TSK006618,S031,5.00657797,5.00657797
TSK006618,S032,8.83523578,8.83523578
TSK006618,S033,10.21495214,10.21495214
TSK006618,S034,11.77765605,11.77765605
TSK006618,S035,7.60792544,7.60792544
TSK006618,S036,2.4607635,2.4607635
TSK006618,S037,2.4607635,2.4607635
TSK006618,S038,13.26923897,13.26923897
TSK006618,S039,2.4607635,2.4607635
TSK006618,S040,10.44690909,10.44690909
TSK006618,S041,8.63251056,8.63251056
TSK006618,S042,9.89522904,9.89522904
TSK006618,S043,5.44584534,5.44584534
TSK006618,S044,2.4607635,2.4607635
TSK006618,S045,2.4607635,2.4607635
TSK006618,S046,7.89945702,7.89945702
TSK006618,S047,14.16636721,14.16636721
TSK006618,S048,10.21495214,10.21495214
TSK006618,S049,2.4607635,2.4607635
TSK006618,S050,7.70090481,7.70090481
TSK006618,S051,4.87478794,4.87478794
TSK006618,S052,2.4607635,2.4607635
TSK006618,S053,6.12614716,6.12614716
TSK006618,S054,6.8406786,6.8406786
TSK006618,S055,6.95146773,6.95146773
TSK006618,S056,3.39985667,3.39985667
TSK006618,S057,2.4607635,2.4607635
TSK006618,S058,5.73958575,5.73958575
TSK006618,S059,2.4607635,2.4607635
TSK006618,S060,9.56427863,9.56427863
TSK006618,S061,8.10929197,8.10929197
TSK006618,S062,10.09232361,10.09232361
TSK006618,S063,7.80620165,7.80620165
TSK006618,S064,11.68317063,11.68317063
TSK006618,S065,8.22763516,8.22763516
TSK006618,S066,2.4607635,2.4607635
TSK006618,S067,2.4607635,2.4607635
TSK006618,S068,2.4607635,2.4607635
TSK006618,S069,11.92435149,11.92435149
TSK006618,S070,6.22022238,6.22022238
TSK006618,S071,7.16393596,7.16393596
TSK006618,S072,10.44690909,10.44690909
TSK006618,S073,6.10150727,6.10150727
TSK006618,S074,4.97991887,4.97991887
TSK006618,S075,2.4607635,2.4607635
TSK006618,S076,7.87383798,7.87383798
TSK006618,S077,8.62920863,8.62920863
TSK006618,S078,5.39105622,5.39105622
TSK006618,S079,9.1929716,9.1929716
TSK006618,S080,2.4607635,2.4607635
TSK006618,S081,2.4607635,2.4607635
TSK006618,S082,2.4607635,2.4607635
TSK006618,S083,6.0966758,6.0966758
TSK006618,S084,6.95146773,6.95146773
TSK006618,S085,2.4607635,2.4607635
TSK006618,S086,12.25982218,12.25982218
TSK006618,S087,5.13679599,5.13679599
TSK006618,S088,2.4607635,2.4607635
TSK006618,S089,2.4607635,2.4607635
TSK006618,S090,20.76492105,20.76492105
TSK006618,S091,2.4607635,2.4607635
TSK006618,S092,13.87790768,13.87790768
TSK006618,S093,8.18102763,8.18102763
TSK006618,S094,2.4607635,2.4607635
TSK006618,S095,2.4607635,2.4607635
TSK006618,S096,2.4607635,2.4607635
TSK006618,S097,5.39105622,5.39105622
TSK006618,S098,7.17150757,7.17150757
TSK006618,S099,2.4607635,2.4607635
TSK006618,S100,8.22763516,8.22763516
TSK006633,S001,18.74473348,18.74473348
TSK006633,S002,28.78415189,28.78415189
TSK006633,S003,21.97057051,21.97057051
TSK006633,S004,43.09197361,43.09197361
TSK006633,S005,23.23963562,23.23963562
TSK006633,S006,16.74077618,16.74077618
TSK006633,S007,34.97927101,34.97927101
TSK006633,S008,28.32089056,28.32089056
TSK006633,S009,33.75782094,33.75782094
TSK006633,S010,42.18474688,42.18474688
TSK006633,S011,35.18408508,35.18408508
TSK006633,S012,38.11301041,38.11301041
TSK006633,S013,23.99766012,23.99766012
TSK006633,S014,7.82558839,7.82558839
TSK006633,S015,13.83240506,13.83240506
TSK006633,S016,7.82558839,7.82558839
TSK006633,S017,7.82558839,7.82558839
TSK006633,S018,82.34445401,82.34445401
TSK006633,S019,77.27442123,77.27442123
TSK006633,S020,31.62432504,31.62432504
TSK006633,S021,7.82558839,7.82558839
TSK006633,S022,42.78450757,42.78450757
TSK006633,S023,7.82558839,7.82558839
TSK006633,S024,32.36637732,32.36637732
TSK006633,S025,7.82558839,7.82558839
TSK006633,S026,7.82558839,7.82558839
TSK006633,S027,7.82558839,7.82558839
TSK006633,S028,36.70210308,36.70210308
TSK006633,S029,7.82558839,7.82558839
TSK006633,S030,7.82558839,7.82558839
TSK006633,S031,19.84248962,19.84248962
TSK006633,S032,25.22431765,25.22431765
TSK006633,S033,38.12860973,38.12860973
TSK006633,S034,53.79714134,53.79714134
TSK006633,S035,27.97090416,27.97090416
TSK006633,S036,7.82558839,7.82558839
TSK006633,S037,7.82558839,7.82558839
TSK006633,S038,52.59020105,52.59020105
TSK006633,S039,7.82558839,7.82558839
TSK006633,S040,46.2617025,46.2617025
TSK006633,S041,27.9185442,27.9185442
TSK006633,S042,42.34849757,42.34849757
TSK006633,S043,19.52029086,19.52029086
TSK006633,S044,7.82558839,7.82558839
TSK006633,S045,7.82558839,7.82558839
TSK006633,S046,28.83141942,28.83141942
TSK006633,S047,67.4248644,67.4248644
TSK006633,S048,38.12860973,38.12860973
TSK006633,S049,7.82558839,7.82558839
TSK006633,S050,26.41404639,26.41404639
TSK006633,S051,13.36736078,13.36736078
TSK006633,S052,7.82558839,7.82558839
TSK006633,S053,16.44542231,16.44542231
TSK006633,S054,22.61888279,22.61888279
TSK006633,S055,21.23809889,21.23809889
TSK006633,S056,15.81627756,15.81627756
TSK006633,S057,7.82558839,7.82558839
TSK006633,S058,23.1601485,23.1601485
TSK006633,S059,7.82558839,7.82558839
TSK006633,S060,51.89066139,51.89066139
TSK006633,S061,42.07298989,42.07298989
TSK006633,S062,26.99038543,26.99038543
TSK006633,S063,28.28841631,28.28841631
TSK006633,S064,23.25059151,23.25059151
TSK006633,S065,27.31542041,27.31542041
TSK006633,S066,7.82558839,7.82558839
TSK006633,S067,7.82558839,7.82558839
TSK006633,S068,7.82558839,7.82558839
TSK006633,S069,37.80930792,37.80930792
TSK006633,S070,28.56664223,28.56664223
TSK006633,S071,18.59347819,18.59347819
TSK006633,S072,46.2617025,46.2617025
TSK006633,S073,18.72976212,18.72976212
TSK006633,S074,25.42753517,25.42753517
TSK006633,S075,7.82558839,7.82558839
TSK006633,S076,28.73721322,28.73721322
TSK006633,S077,27.86915228,27.86915228
TSK006633,S078,15.29333548,15.29333548
TSK006633,S079,36.71004064,36.71004064
TSK006633,S080,7.82558839,7.82558839
TSK006633,S081,7.82558839,7.82558839
TSK006633,S082,7.82558839,7.82558839
TSK006633,S083,19.63618906,19.63618906
TSK006633,S084,21.23809889,21.23809889
TSK006633,S085,7.82558839,7.82558839
TSK006633,S086,66.12777098,66.12777098
TSK006633,S087,15.35177238,15.35177238
TSK006633,S088,7.82558839,7.82558839
TSK006633,S089,7.82558839,7.82558839
TSK006633,S090,68.85173891,68.85173891
TSK006633,S091,7.82558839,7.82558839
TSK006633,S092,61.7951825,61.7951825
TSK006633,S093,38.11301041,38.11301041
TSK006633,S094,7.82558839,7.82558839
TSK006633,S095,7.82558839,7.82558839
TSK006633,S096,7.82558839,7.82558839
TSK006633,S097,15.29333548,15.29333548
TSK006633,S098,48.62815261,48.62815261
TSK006633,S099,7.82558839,7.82558839
TSK006633,S100,27.31542041,27.31542041
TSK006643,S001,33.84553148,33.84553148
TSK006643,S002,57.12759686,57.12759686
TSK006643,S003,43.45037788,43.45037788
TSK006643,S004,92.58951852,92.58951852
TSK006643,S005,46.51493794,46.51493794
TSK006643,S006,34.22357502,34.22357502
TSK006643,S007,75.87695652,75.87695652
TSK006643,S008,57.65805309,57.65805309
TSK006643,S009,66.30854597,66.30854597
TSK006643,S010,87.98989568,87.98989568
TSK006643,S011,72.86048894,72.86048894
TSK006643,S012,83.09382293,83.09382293
TSK006643,S013,50.72279359,50.72279359
TSK006643,S014,15.56790439,15.56790439
TSK006643,S015,25.84394903,25.84394903
TSK006643,S016,15.56790439,15.56790439
TSK006643,S017,15.56790439,15.56790439
TSK006643,S018,187.11894097,187.11894097
TSK006643,S019,170.21948402,170.21948402
TSK006643,S020,68.35994582,68.35994582
TSK006643,S021,15.56790439,15.56790439
TSK006643,S022,92.76603423,92.76603423
TSK006643,S023,15.56790439,15.56790439
TSK006643,S024,64.64072678,64.64072678
TSK006643,S025,15.56790439,15.56790439
TSK006643,S026,15.56790439,15.56790439
TSK006643,S027,15.56790439,15.56790439
TSK006643,S028,74.33538316,74.33538316
TSK006643,S029,15.56790439,15.56790439
TSK006643,S030,15.56790439,15.56790439
TSK006643,S031,41.65392072,41.65392072
TSK006643,S032,47.352391,47.352391
TSK006643,S033,79.20954141,79.20954141
TSK006643,S034,116.611776,116.611776
TSK006643,S035,57.46490854,57.46490854
TSK006643,S036,15.56790439,15.56790439
TSK006643,S037,15.56790439,15.56790439
TSK006643,S038,109.97523166,109.97523166
TSK006643,S039,15.56790439,15.56790439
TSK006643,S040,99.69421954,99.69421954
TSK006643,S041,54.36651157,54.36651157
TSK006643,S042,90.96231291,90.96231291
TSK006643,S043,40.11477598,40.11477598
TSK006643,S044,15.56790439,15.56790439
TSK006643,S045,15.56790439,15.56790439
TSK006643,S046,59.13711345,59.13711345
TSK006643,S047,147.2051839,147.2051839
TSK006643,S048,79.20954141,79.20954141
TSK006643,S049,15.56790439,15.56790439
TSK006643,S050,53.45770984,53.45770984
TSK006643,S051,24.84604664,24.84604664
TSK006643,S052,15.56790439,15.56790439
TSK006643,S053,30.55790748,30.55790748
TSK006643,S054,44.85638121,44.85638121
TSK006643,S055,41.4733378,41.4733378
TSK006643,S056,34.6053916,34.6053916
TSK006643,S057,15.56790439,15.56790439
TSK006643,S058,49.10915084,49.10915084
TSK006643,S059,15.56790439,15.56790439
TSK006643,S060,116.73754997,116.73754997
TSK006643,S061,93.58375603,93.58375603
TSK006643,S062,50.64668277,50.64668277
TSK006643,S063,57.98130223,57.98130223
TSK006643,S064,38.05425656,38.05425656
TSK006643,S065,54.54453591,54.54453591
TSK006643,S066,15.56790439,15.56790439
TSK006643,S067,15.56790439,15.56790439
TSK006643,S068,15.56790439,15.56790439
TSK006643,S069,74.9327871,74.9327871
TSK006643,S070,62.13219025,62.13219025
TSK006643,S071,33.78776785,33.78776785
TSK006643,S072,99.69421954,99.69421954
TSK006643,S073,36.64761139,36.64761139
TSK006643,S074,56.62640047,56.62640047
TSK006643,S075,15.56790439,15.56790439
TSK006643,S076,58.87537918,58.87537918
TSK006643,S077,55.20785663,55.20785663
TSK006643,S078,29.06040061,29.06040061
TSK006643,S079,77.17142247,77.17142247
TSK006643,S080,15.56790439,15.56790439
TSK006643,S081,15.56790439,15.56790439
TSK006643,S082,15.56790439,15.56790439
TSK006643,S083,38.35419594,38.35419594
TSK006643,S084,41.4733378,41.4733378
TSK006643,S085,15.56790439,15.56790439
TSK006643,S086,148.05194547,148.05194547
TSK006643,S087,29.74802943,29.74802943
TSK006643,S088,15.56790439,15.56790439
TSK006643,S089,15.56790439,15.56790439
TSK006643,S090,136.32122422,136.32122422
TSK006643,S091,15.56790439,15.56790439
TSK006643,S092,133.5723482,133.5723482
TSK006643,S093,83.09382293,83.09382293
TSK006643,S094,15.56790439,15.56790439
TSK006643,S095,15.56790439,15.56790439
TSK006643,S096,15.56790439,15.56790439
TSK006643,S097,29.06040061,29.06040061
TSK006643,S098,113.02329096,113.02329096
TSK006643,S099,15.56790439,15.56790439
TSK006643,S100,54.54453591,54.54453591
TSK006668,S001,5.15574327,5.15574327
TSK006668,S002,6.21585034,6.21585034
TSK006668,S003,5.15772942,5.15772942
TSK006668,S004,7.22171421,7.22171421
TSK006668,S005,5.05626419,5.05626419
TSK006668,S006,3.42934939,3.42934939
TSK006668,S007,5.61502046,5.61502046
TSK006668,S008,5.83207505,5.83207505
TSK006668,S009,7.53795539,7.53795539
TSK006668,S010,7.78986075,7.78986075
TSK006668,S011,7.75332843,7.75332843
TSK006668,S012,6.09523955,6.09523955
TSK006668,S013,4.37169263,4.37169263
TSK006668,S014,1.84188164,1.84188164
TSK006668,S015,3.70908162,3.70908162
TSK006668,S016,1.84188164,1.84188164
TSK006668,S017,1.84188164,1.84188164
TSK006668,S018,10.59482495,10.59482495
TSK006668,S019,11.1507462,11.1507462
TSK006668,S020,5.27634379,5.27634379
TSK006668,S021,1.84188164,1.84188164
TSK006668,S022,6.8951946,6.8951946
TSK006668,S023,1.84188164,1.84188164
TSK006668,S024,7.26400062,7.26400062
TSK006668,S025,1.84188164,1.84188164
TSK006668,S026,1.84188164,1.84188164
TSK006668,S027,1.84188164,1.84188164
TSK006668,S028,7.51783333,7.51783333
TSK006668,S029,1.84188164,1.84188164
TSK006668,S030,1.84188164,1.84188164
TSK006668,S031,3.67148553,3.67148553
TSK006668,S032,6.20593699,6.20593699
TSK006668,S033,7.61938771,7.61938771
TSK006668,S034,8.68833999,8.68833999
TSK006668,S035,5.51637096,5.51637096
TSK006668,S036,1.84188164,1.84188164
TSK006668,S037,1.84188164,1.84188164
TSK006668,S038,9.57130606,9.57130606
TSK006668,S039,1.84188164,1.84188164
TSK006668,S040,7.72237829,7.72237829
TSK006668,S041,5.91346195,5.91346195
TSK006668,S042,7.44651539,7.44651539
TSK006668,S043,4.05528334,4.05528334
TSK006668,S044,1.84188164,1.84188164
TSK006668,S045,1.84188164,1.84188164
TSK006668,S046,5.7348795,5.7348795
TSK006668,S047,10.40817275,10.40817275
TSK006668,S048,7.61938771,7.61938771
TSK006668,S049,1.84188164,1.84188164
TSK006668,S050,5.66699702,5.66699702
TSK006668,S051,3.47974494,3.47974494
TSK006668,S052,1.84188164,1.84188164
TSK006668,S053,4.46759982,4.46759982
TSK006668,S054,4.86972516,4.86972516
TSK006668,S055,5.10942318,5.10942318
TSK006668,S056,2.58280413,2.58280413
TSK006668,S057,1.84188164,1.84188164
TSK006668,S058,4.31640043,4.31640043
TSK006668,S059,1.84188164,1.84188164
TSK006668,S060,7.33278663,7.33278663
TSK006668,S061,6.06705702,6.06705702
TSK006668,S062,7.57451199,7.57451199
TSK006668,S063,5.69296656,5.69296656
TSK006668,S064,8.83778226,8.83778226
TSK006668,S065,5.97235453,5.97235453
TSK006668,S066,1.84188164,1.84188164
TSK006668,S067,1.84188164,1.84188164
TSK006668,S068,1.84188164,1.84188164
TSK006668,S069,8.84429052,8.84429052
TSK006668,S070,4.6429275,4.6429275
TSK006668,S071,5.11519667,5.11519667
TSK006668,S072,7.72237829,7.72237829
TSK006668,S073,4.49053279,4.49053279
TSK006668,S074,3.80855193,3.80855193
TSK006668,S075,1.84188164,1.84188164
TSK006668,S076,5.69065187,5.69065187
TSK006668,S077,6.2733751,6.2733751
TSK006668,S078,3.94527782,3.94527782
TSK006668,S079,6.73076845,6.73076845
TSK006668,S080,1.84188164,1.84188164
TSK006668,S081,1.84188164,1.84188164
TSK006668,S082,1.84188164,1.84188164
TSK006668,S083,4.2398848,4.2398848
TSK006668,S084,5.10942318,5.10942318
TSK006668,S085,1.84188164,1.84188164
TSK006668,S086,9.18118627,9.18118627
TSK006668,S087,3.7717644,3.7717644
TSK006668,S088,1.84188164,1.84188164
TSK006668,S089,1.84188164,1.84188164
TSK006668,S090,14.6544865,14.6544865
TSK006668,S091,1.84188164,1.84188164
TSK006668,S092,10.35380751,10.35380751
