task_id,scenario_id,self_base_loss,outsourced_loss
TSK006294,S075,74.54615173,74.54615173
TSK006294,S076,23.24889016,23.24889016
TSK006294,S077,23.24889016,23.24889016
TSK006294,S078,88.74544595,88.74544595
TSK006294,S079,34.47315913,34.47315913
TSK006294,S080,45.98260418,45.98260418
TSK006294,S081,32.10842043,32.10842043
TSK006294,S082,78.50821539,78.50821539
TSK006294,S083,112.09017009,112.09017009
TSK006294,S084,213.94256082,213.94256082
TSK006294,S085,79.14848916,79.14848916
TSK006294,S086,316.53081851,316.53081851
TSK006294,S087,137.06214008,137.06214008
TSK006294,S088,85.414919,85.414919
TSK006294,S089,34.00730035,34.00730035
TSK006294,S090,155.53873386,155.53873386
TSK006294,S091,203.95584865,203.95584865
TSK006294,S092,86.04956219,86.04956219
TSK006294,S093,106.60572942,106.60572942
TSK006294,S094,189.55712464,189.55712464
TSK006294,S095,23.24889016,23.24889016
TSK006294,S096,134.29124601,134.29124601
TSK006294,S097,67.706948,67.706948
TSK006294,S098,53.66738567,53.66738567
TSK006294,S099,113.33196148,113.33196148
TSK006294,S100,23.24889016,23.24889016
TSK006297,S001,3.72014893,3.72014893
TSK006297,S002,3.72014893,3.72014893
TSK006297,S003,14.20581085,14.20581085
TSK006297,S004,12.48409993,12.48409993
TSK006297,S005,9.2165383,9.2165383
TSK006297,S006,11.4530821,11.4530821
TSK006297,S007,4.00592591,4.00592591
TSK006297,S008,3.72014893,3.72014893
TSK006297,S009,21.3844832,21.3844832
TSK006297,S010,3.72014893,3.72014893
TSK006297,S011,23.90775707,23.90775707
TSK006297,S012,24.34414276,24.34414276
TSK006297,S013,14.88111241,14.88111241
TSK006297,S014,13.96546248,13.96546248
TSK006297,S015,6.74252701,6.74252701
TSK006297,S016,7.23649276,7.23649276
TSK006297,S017,7.98189074,7.98189074
TSK006297,S018,23.51231899,23.51231899
TSK006297,S019,17.24223966,17.24223966
TSK006297,S020,10.68810207,10.68810207
TSK006297,S021,9.42588263,9.42588263
TSK006297,S022,7.98189074,7.98189074
TSK006297,S023,16.95330258,16.95330258
TSK006297,S024,8.87424758,8.87424758
TSK006297,S025,5.15185842,5.15185842
TSK006297,S026,18.67839884,18.67839884
TSK006297,S027,14.40299163,14.40299163
TSK006297,S028,8.49880723,8.49880723
TSK006297,S029,9.95996205,9.95996205
TSK006297,S030,21.30272351,21.30272351
TSK006297,S031,14.15120023,14.15120023
TSK006297,S032,3.72014893,3.72014893
TSK006297,S033,5.35147775,5.35147775
TSK006297,S034,3.72014893,3.72014893
TSK006297,S035,3.72014893,3.72014893
TSK006297,S036,15.75646922,15.75646922
TSK006297,S037,3.72014893,3.72014893
TSK006297,S038,11.3731537,11.3731537
TSK006297,S039,15.68002064,15.68002064
TSK006297,S040,20.62847222,20.62847222
TSK006297,S041,24.24472315,24.24472315
TSK006297,S042,8.80676073,8.80676073
TSK006297,S043,11.48050614,11.48050614
TSK006297,S044,13.79304416,13.79304416
TSK006297,S045,3.72014893,3.72014893
TSK006297,S046,9.63029408,9.63029408
TSK006297,S047,24.65770093,24.65770093
TSK006297,S048,7.64431079,7.64431079
TSK006297,S049,6.52768451,6.52768451
TSK006297,S050,8.60648396,8.60648396
TSK006297,S051,11.48050614,11.48050614
TSK006297,S052,8.67374263,8.67374263
TSK006297,S053,9.42588263,9.42588263
TSK006297,S054,9.76990952,9.76990952
TSK006297,S055,10.86172436,10.86172436
TSK006297,S056,7.66284406,7.66284406
TSK006297,S057,7.25045516,7.25045516
TSK006297,S058,8.49875625,8.49875625
TSK006297,S059,3.72014893,3.72014893
TSK006297,S060,3.72014893,3.72014893
TSK006297,S061,9.45285467,9.45285467
TSK006297,S062,3.72014893,3.72014893
TSK006297,S063,16.0403421,16.0403421
TSK006297,S064,3.72014893,3.72014893
TSK006297,S065,5.15185842,5.15185842
TSK006297,S066,8.87420557,8.87420557
TSK006297,S067,9.33438719,9.33438719
TSK006297,S068,17.81184721,17.81184721
TSK006297,S069,7.09922461,7.09922461
TSK006297,S070,16.48188222,16.48188222
TSK006297,S071,20.79506408,20.79506408
TSK006297,S072,10.8445388,10.8445388
TSK006297,S073,3.72014893,3.72014893
TSK006297,S074,3.72014893,3.72014893
TSK006297,S075,9.42924484,9.42924484
TSK006297,S076,3.72014893,3.72014893
TSK006297,S077,3.72014893,3.72014893
TSK006297,S078,12.46686237,12.46686237
TSK006297,S079,6.52768451,6.52768451
TSK006297,S080,8.87420557,8.87420557
TSK006297,S081,6.20102464,6.20102464
TSK006297,S082,9.45872192,9.45872192
TSK006297,S083,14.77522447,14.77522447
TSK006297,S084,28.95642257,28.95642257
TSK006297,S085,10.94118791,10.94118791
TSK006297,S086,37.05148614,37.05148614
TSK006297,S087,17.81184721,17.81184721
TSK006297,S088,11.66120195,11.66120195
TSK006297,S089,6.1105362,6.1105362
TSK006297,S090,30.55805814,30.55805814
TSK006297,S091,23.7693834,23.7693834
TSK006297,S092,12.26648989,12.26648989
TSK006297,S093,16.11056639,16.11056639
TSK006297,S094,22.53118514,22.53118514
TSK006297,S095,3.72014893,3.72014893
TSK006297,S096,17.28890697,17.28890697
TSK006297,S097,9.74730155,9.74730155
TSK006297,S098,10.23182227,10.23182227
TSK006297,S099,14.32565739,14.32565739
TSK006297,S100,3.72014893,3.72014893
TSK006309,S001,1.45107698,1.45107698
TSK006309,S002,1.45107698,1.45107698
TSK006309,S003,5.98475244,5.98475244
TSK006309,S004,4.54675396,4.54675396
TSK006309,S005,3.01851489,3.01851489
TSK006309,S006,4.69551865,4.69551865
TSK006309,S007,1.5991974,1.5991974
TSK006309,S008,1.45107698,1.45107698
TSK006309,S009,7.69876489,7.69876489
TSK006309,S010,1.45107698,1.45107698
TSK006309,S011,7.45449431,7.45449431
TSK006309,S012,7.5588129,7.5588129
TSK006309,S013,4.77790725,4.77790725
TSK006309,S014,5.01530614,5.01530614
TSK006309,S015,2.59749118,2.59749118
TSK006309,S016,2.40271602,2.40271602
TSK006309,S017,3.1547951,3.1547951
TSK006309,S018,7.38974344,7.38974344
TSK006309,S019,5.46768922,5.46768922
TSK006309,S020,4.73248784,4.73248784
TSK006309,S021,3.35312193,3.35312193
TSK006309,S022,3.1547951,3.1547951
TSK006309,S023,4.67182828,4.67182828
TSK006309,S024,3.53257925,3.53257925
TSK006309,S025,2.0018984,2.0018984
TSK006309,S026,7.69638326,7.69638326
TSK006309,S027,4.55213444,4.55213444
TSK006309,S028,3.41935344,3.41935344
TSK006309,S029,3.72505086,3.72505086
TSK006309,S030,6.75868303,6.75868303
TSK006309,S031,4.41082823,4.41082823
TSK006309,S032,1.45107698,1.45107698
TSK006309,S033,2.28019617,2.28019617
TSK006309,S034,1.45107698,1.45107698
TSK006309,S035,1.45107698,1.45107698
TSK006309,S036,5.3286865,5.3286865
TSK006309,S037,1.45107698,1.45107698
TSK006309,S038,3.77511683,3.77511683
TSK006309,S039,4.77742751,4.77742751
TSK006309,S040,6.4799057,6.4799057
TSK006309,S041,7.23716032,7.23716032
TSK006309,S042,3.09025943,3.09025943
TSK006309,S043,4.1773237,4.1773237
TSK006309,S044,4.86774004,4.86774004
TSK006309,S045,1.45107698,1.45107698
TSK006309,S046,3.06950686,3.06950686
TSK006309,S047,8.12818225,8.12818225
TSK006309,S048,2.8548689,2.8548689
TSK006309,S049,2.68949462,2.68949462
TSK006309,S050,2.75889049,2.75889049
TSK006309,S051,4.1773237,4.1773237
TSK006309,S052,3.17702225,3.17702225
TSK006309,S053,3.35312193,3.35312193
TSK006309,S054,3.81404385,3.81404385
TSK006309,S055,3.63260622,3.63260622
TSK006309,S056,3.02787887,3.02787887
TSK006309,S057,2.83001515,2.83001515
TSK006309,S058,3.09739609,3.09739609
TSK006309,S059,1.45107698,1.45107698
TSK006309,S060,1.45107698,1.45107698
TSK006309,S061,3.48272087,3.48272087
TSK006309,S062,1.45107698,1.45107698
TSK006309,S063,5.38778514,5.38778514
TSK006309,S064,1.45107698,1.45107698
TSK006309,S065,2.0018984,2.0018984
TSK006309,S066,3.63348804,3.63348804
TSK006309,S067,2.81749844,2.81749844
TSK006309,S068,5.9345603,5.9345603
TSK006309,S069,2.45258559,2.45258559
TSK006309,S070,6.58921722,6.58921722
TSK006309,S071,6.68591844,6.68591844
TSK006309,S072,3.7171757,3.7171757
TSK006309,S073,1.45107698,1.45107698
TSK006309,S074,1.45107698,1.45107698
TSK006309,S075,3.13604928,3.13604928
TSK006309,S076,1.45107698,1.45107698
TSK006309,S077,1.45107698,1.45107698
TSK006309,S078,4.31044415,4.31044415
TSK006309,S079,2.68949462,2.68949462
TSK006309,S080,3.63348804,3.63348804
TSK006309,S081,2.60958311,2.60958311
TSK006309,S082,3.11604519,3.11604519
TSK006309,S083,4.99650866,4.99650866
TSK006309,S084,10.19063922,10.19063922
TSK006309,S085,3.76060582,3.76060582
TSK006309,S086,11.03020157,11.03020157
TSK006309,S087,5.9345603,5.9345603
TSK006309,S088,3.99199058,3.99199058
TSK006309,S089,2.48921282,2.48921282
TSK006309,S090,12.38736744,12.38736744
TSK006309,S091,7.36410112,7.36410112
TSK006309,S092,4.36853252,4.36853252
TSK006309,S093,6.35274575,6.35274575
TSK006309,S094,7.00959938,7.00959938
TSK006309,S095,1.45107698,1.45107698
TSK006309,S096,5.90054242,5.90054242
TSK006309,S097,3.37927448,3.37927448
TSK006309,S098,4.36442599,4.36442599
TSK006309,S099,4.66157279,4.66157279
TSK006309,S100,1.45107698,1.45107698
TSK006368,S001,5.64685962,5.64685962
TSK006368,S002,5.64685962,5.64685962
TSK006368,S003,20.54805926,20.54805926
TSK006368,S004,20.09096866,20.09096866
TSK006368,S005,15.37545573,15.37545573
TSK006368,S006,17.02785183,17.02785183
TSK006368,S007,5.99352725,5.99352725
TSK006368,S008,5.64685962,5.64685962
TSK006368,S009,33.99778396,33.99778396
TSK006368,S010,5.64685962,5.64685962
TSK006368,S011,40.38082329,40.38082329
TSK006368,S012,41.63943398,41.63943398
TSK006368,S013,24.89258737,24.89258737
TSK006368,S014,22.91606629,22.91606629
TSK006368,S015,10.70298533,10.70298533
TSK006368,S016,11.81054084,11.81054084
TSK006368,S017,12.44968967,12.44968967
TSK006368,S018,39.5080149,39.5080149
TSK006368,S019,29.13678642,29.13678642
TSK006368,S020,15.02691889,15.02691889
TSK006368,S021,15.14566448,15.14566448
TSK006368,S022,12.44968967,12.44968967
TSK006368,S023,29.42340413,29.42340413
TSK006368,S024,13.83853419,13.83853419
TSK006368,S025,8.01628508,8.01628508
TSK006368,S026,27.38981511,27.38981511
TSK006368,S027,24.37877375,24.37877375
TSK006368,S028,12.95017365,12.95017365
TSK006368,S029,15.72452546,15.72452546
TSK006368,S030,36.09981303,36.09981303
TSK006368,S031,23.72899548,23.72899548
TSK006368,S032,5.64685962,5.64685962
TSK006368,S033,7.68006671,7.68006671
TSK006368,S034,5.64685962,5.64685962
TSK006368,S035,5.64685962,5.64685962
TSK006368,S036,26.35810133,26.35810133
TSK006368,S037,5.64685962,5.64685962
TSK006368,S038,18.76636324,18.76636324
TSK006368,S039,26.72560243,26.72560243
TSK006368,S040,35.04803973,35.04803973
TSK006368,S041,41.62903406,41.62903406
TSK006368,S042,14.43803593,14.43803593
TSK006368,S043,18.81495019,18.81495019
TSK006368,S044,22.50076877,22.50076877
TSK006368,S045,5.64685962,5.64685962
TSK006368,S046,15.92454277,15.92454277
TSK006368,S047,40.75530337,40.75530337
TSK006368,S048,11.95857871,11.95857871
TSK006368,S049,9.76963319,9.76963319
TSK006368,S050,14.29289484,14.29289484
TSK006368,S051,18.81495019,18.81495019
TSK006368,S052,13.66481586,13.66481586
TSK006368,S053,15.14566448,15.14566448
TSK006368,S054,15.50731115,15.50731115
TSK006368,S055,17.81911483,17.81911483
TSK006368,S056,11.58564256,11.58564256
TSK006368,S057,11.07006654,11.07006654
TSK006368,S058,13.63177449,13.63177449
TSK006368,S059,5.64685962,5.64685962
TSK006368,S060,5.64685962,5.64685962
TSK006368,S061,15.33646282,15.33646282
TSK006368,S062,5.64685962,5.64685962
TSK006368,S063,27.17790824,27.17790824
TSK006368,S064,5.64685962,5.64685962
TSK006368,S065,8.01628508,8.01628508
TSK006368,S066,13.463655,13.463655
TSK006368,S067,15.73418947,15.73418947
TSK006368,S068,29.62281292,29.62281292
TSK006368,S069,11.40371536,11.40371536
TSK006368,S070,24.80175505,24.80175505
TSK006368,S071,35.3794647,35.3794647
TSK006368,S072,17.60812556,17.60812556
TSK006368,S073,5.64685962,5.64685962
TSK006368,S074,5.64685962,5.64685962
TSK006368,S075,15.53959778,15.53959778
TSK006368,S076,5.64685962,5.64685962
TSK006368,S077,5.64685962,5.64685962
TSK006368,S078,20.60499606,20.60499606
TSK006368,S079,9.76963319,9.76963319
TSK006368,S080,13.463655,13.463655
TSK006368,S081,9.07762943,9.07762943
TSK006368,S082,15.41248893,15.41248893
TSK006368,S083,24.36183469,24.36183469
TSK006368,S084,46.35450852,46.35450852
TSK006368,S085,18.08142573,18.08142573
TSK006368,S086,65.14454518,65.14454518
TSK006368,S087,29.62281292,29.62281292
TSK006368,S088,19.25741749,19.25741749
TSK006368,S089,9.13182256,9.13182256
TSK006368,S090,47.18461476,47.18461476
TSK006368,S091,40.36080083,40.36080083
TSK006368,S092,19.78200897,19.78200897
TSK006368,S093,23.62933509,23.62933509
TSK006368,S094,38.44112109,38.44112109
TSK006368,S095,5.64685962,5.64685962
TSK006368,S096,27.98709014,27.98709014
TSK006368,S097,16.2095052,16.2095052
TSK006368,S098,14.64443079,14.64443079
TSK006368,S099,24.08712429,24.08712429
TSK006368,S100,5.64685962,5.64685962
TSK006393,S001,1.88927591,1.88927591
TSK006393,S002,1.88927591,1.88927591
TSK006393,S003,7.78324413,7.78324413
TSK006393,S004,5.9999665,5.9999665
TSK006393,S005,3.95366877,3.95366877
TSK006393,S006,6.13920657,6.13920657
TSK006393,S007,2.08080274,2.08080274
TSK006393,S008,1.88927591,1.88927591
TSK006393,S009,10.04885606,10.04885606
TSK006393,S010,1.88927591,1.88927591
TSK006393,S011,9.70790396,9.70790396
TSK006393,S012,9.92664725,9.92664725
TSK006393,S013,6.23292812,6.23292812
TSK006393,S014,6.67200412,6.67200412
TSK006393,S015,3.45473647,3.45473647
TSK006393,S016,3.11193918,3.11193918
TSK006393,S017,4.1851931,4.1851931
TSK006393,S018,9.60940276,9.60940276
TSK006393,S019,7.15963718,7.15963718
TSK006393,S020,6.16742001,6.16742001
TSK006393,S021,4.39002642,4.39002642
TSK006393,S022,4.1851931,4.1851931
TSK006393,S023,5.9834513,5.9834513
TSK006393,S024,4.69521822,4.69521822
TSK006393,S025,2.63934021,2.63934021
TSK006393,S026,10.00826597,10.00826597
TSK006393,S027,5.96211956,5.96211956
TSK006393,S028,4.50271478,4.50271478
TSK006393,S029,4.89714187,4.89714187
TSK006393,S030,8.87002752,8.87002752
TSK006393,S031,5.71190125,5.71190125
TSK006393,S032,1.88927591,1.88927591
TSK006393,S033,2.9646128,2.9646128
TSK006393,S034,1.88927591,1.88927591
TSK006393,S035,1.88927591,1.88927591
TSK006393,S036,7.05871163,7.05871163
TSK006393,S037,1.88927591,1.88927591
TSK006393,S038,4.92646062,4.92646062
TSK006393,S039,6.22130856,6.22130856
TSK006393,S040,8.49557301,8.49557301
TSK006393,S041,9.42062222,9.42062222
TSK006393,S042,4.08178441,4.08178441
TSK006393,S043,5.57309541,5.57309541
TSK006393,S044,6.41965701,6.41965701
TSK006393,S045,1.88927591,1.88927591
TSK006393,S046,3.96149755,3.96149755
TSK006393,S047,10.59731611,10.59731611
TSK006393,S048,3.73139633,3.73139633
TSK006393,S049,3.53347976,3.53347976
TSK006393,S050,3.57830358,3.57830358
TSK006393,S051,5.57309541,5.57309541
TSK006393,S052,4.14544671,4.14544671
TSK006393,S053,4.39002642,4.39002642
TSK006393,S054,5.09122242,5.09122242
TSK006393,S055,4.73235045,4.73235045
TSK006393,S056,3.94938135,3.94938135
TSK006393,S057,3.69721205,3.69721205
TSK006393,S058,4.07984672,4.07984672
TSK006393,S059,1.88927591,1.88927591
TSK006393,S060,1.88927591,1.88927591
TSK006393,S061,4.63378182,4.63378182
TSK006393,S062,1.88927591,1.88927591
TSK006393,S063,7.18629513,7.18629513
TSK006393,S064,1.88927591,1.88927591
TSK006393,S065,2.63934021,2.63934021
TSK006393,S066,4.7982345,4.7982345
TSK006393,S067,3.62625235,3.62625235
TSK006393,S068,7.79586102,7.79586102
TSK006393,S069,3.18180901,3.18180901
TSK006393,S070,8.60344205,8.60344205
TSK006393,S071,8.83452168,8.83452168
TSK006393,S072,4.84503507,4.84503507
TSK006393,S073,1.88927591,1.88927591
TSK006393,S074,1.88927591,1.88927591
TSK006393,S075,4.09141954,4.09141954
TSK006393,S076,1.88927591,1.88927591
TSK006393,S077,1.88927591,1.88927591
TSK006393,S078,5.69957267,5.69957267
TSK006393,S079,3.53347976,3.53347976
TSK006393,S080,4.7982345,4.7982345
TSK006393,S081,3.41246841,3.41246841
TSK006393,S082,4.02130408,4.02130408
TSK006393,S083,6.55355492,6.55355492
TSK006393,S084,13.26700814,13.26700814
TSK006393,S085,4.96371068,4.96371068
TSK006393,S086,14.62568233,14.62568233
TSK006393,S087,7.79586102,7.79586102
TSK006393,S088,5.26043438,5.26043438
TSK006393,S089,3.2568648,3.2568648
TSK006393,S090,16.46163807,16.46163807
TSK006393,S091,9.6104834,9.6104834
TSK006393,S092,5.73455596,5.73455596
TSK006393,S093,8.14741129,8.14741129
TSK006393,S094,9.19287477,9.19287477
TSK006393,S095,1.88927591,1.88927591
TSK006393,S096,7.66518777,7.66518777
TSK006393,S097,4.48997718,4.48997718
TSK006393,S098,5.66910613,5.66910613
TSK006393,S099,6.1284366,6.1284366
TSK006393,S100,1.88927591,1.88927591
TSK006401,S001,4.97095281,4.97095281
TSK006401,S002,4.97095281,4.97095281
TSK006401,S003,18.39453796,18.39453796
TSK006401,S004,17.53239568,17.53239568
TSK006401,S005,13.14883688,13.14883688
TSK006401,S006,15.17527959,15.17527959
TSK006401,S007,5.30084779,5.30084779
TSK006401,S008,4.97095281,4.97095281
TSK006401,S009,29.49690842,29.49690842
TSK006401,S010,4.97095281,4.97095281
TSK006401,S011,34.22446335,34.22446335
TSK006401,S012,35.36315811,35.36315811
TSK006401,S013,21.19733296,21.19733296
TSK006401,S014,19.99982083,19.99982083
TSK006401,S015,9.46687247,9.46687247
TSK006401,S016,10.08418106,10.08418106
TSK006401,S017,11.06136117,11.06136117
TSK006401,S018,33.50625694,33.50625694
TSK006401,S019,24.79649695,24.79649695
TSK006401,S020,13.63276814,13.63276814
TSK006401,S021,13.1263584,13.1263584
TSK006401,S022,11.06136117,11.06136117
TSK006401,S023,24.43429196,24.43429196
TSK006401,S024,12.3219591,12.3219591
TSK006401,S025,7.08207967,7.08207967
TSK006401,S026,24.39077382,24.39077382
TSK006401,S027,20.73880683,20.73880683
TSK006401,S028,11.52137193,11.52137193
TSK006401,S029,13.7731537,13.7731537
TSK006401,S030,30.74625524,30.74625524
TSK006401,S031,20.07445097,20.07445097
TSK006401,S032,4.97095281,4.97095281
TSK006401,S033,6.89346049,6.89346049
TSK006401,S034,4.97095281,4.97095281
TSK006401,S035,4.97095281,4.97095281
TSK006401,S036,22.73714137,22.73714137
TSK006401,S037,4.97095281,4.97095281
TSK006401,S038,16.06247311,16.06247311
TSK006401,S039,22.57963793,22.57963793
TSK006401,S040,29.79847228,29.79847228
TSK006401,S041,35.07222581,35.07222581
TSK006401,S042,12.52003451,12.52003451
TSK006401,S043,16.47523438,16.47523438
TSK006401,S044,19.52113949,19.52113949
TSK006401,S045,4.97095281,4.97095281
TSK006401,S046,13.49934686,13.49934686
TSK006401,S047,34.83554143,34.83554143
TSK006401,S048,10.45078564,10.45078564
TSK006401,S049,8.73143743,8.73143743
TSK006401,S050,12.14565368,12.14565368
TSK006401,S051,16.47523438,16.47523438
TSK006401,S052,11.89153993,11.89153993
TSK006401,S053,13.1263584,13.1263584
TSK006401,S054,13.77048039,13.77048039
TSK006401,S055,15.26096562,15.26096562
TSK006401,S056,10.23311377,10.23311377
TSK006401,S057,9.75812322,9.75812322
TSK006401,S058,11.88993907,11.88993907
TSK006401,S059,4.97095281,4.97095281
TSK006401,S060,4.97095281,4.97095281
TSK006401,S061,13.44868395,13.44868395
TSK006401,S062,4.97095281,4.97095281
TSK006401,S063,23.46952477,23.46952477
TSK006401,S064,4.97095281,4.97095281
TSK006401,S065,7.08207967,7.08207967
TSK006401,S066,12.03695243,12.03695243
TSK006401,S067,13.22838154,13.22838154
TSK006401,S068,25.4241264,25.4241264
TSK006401,S069,9.80390338,9.80390338
TSK006401,S070,21.96940036,21.96940036
TSK006401,S071,30.25613027,30.25613027
TSK006401,S072,15.14227916,15.14227916
TSK006401,S073,4.97095281,4.97095281
TSK006401,S074,4.97095281,4.97095281
TSK006401,S075,13.3035524,13.3035524
TSK006401,S076,4.97095281,4.97095281
TSK006401,S077,4.97095281,4.97095281
TSK006401,S078,17.82908742,17.82908742
TSK006401,S079,8.73143743,8.73143743
TSK006401,S080,12.03695243,12.03695243
TSK006401,S081,8.14006949,8.14006949
TSK006401,S082,13.12820842,13.12820842
TSK006401,S083,20.94779929,20.94779929
TSK006401,S084,40.02316078,40.02316078
TSK006401,S085,15.62098343,15.62098343
TSK006401,S086,55.17032689,55.17032689
TSK006401,S087,25.4241264,25.4241264
TSK006401,S088,16.61694859,16.61694859
TSK006401,S089,8.12856497,8.12856497
TSK006401,S090,42.17952973,42.17952973
TSK006401,S091,34.19996523,34.19996523
TSK006401,S092,17.16316021,17.16316021
TSK006401,S093,20.73412044,20.73412044
TSK006401,S094,32.64207255,32.64207255
TSK006401,S095,4.97095281,4.97095281
TSK006401,S096,24.02392913,24.02392913
TSK006401,S097,14.0541069,14.0541069
TSK006401,S098,13.14360309,13.14360309
TSK006401,S099,20.60318405,20.60318405
TSK006401,S100,4.97095281,4.97095281
TSK006403,S001,5.57483368,5.57483368
TSK006403,S002,5.57483368,5.57483368
TSK006403,S003,20.29142131,20.29142131
TSK006403,S004,19.77649081,19.77649081
TSK006403,S005,15.16329225,15.16329225
TSK006403,S006,16.79122249,16.79122249
TSK006403,S007,5.91796883,5.91796883
TSK006403,S008,5.57483368,5.57483368
TSK006403,S009,33.5470759,33.5470759
TSK006403,S010,5.57483368,5.57483368
TSK006403,S011,39.86835691,39.86835691
TSK006403,S012,41.05009037,41.05009037
TSK006403,S013,24.56847119,24.56847119
TSK006403,S014,22.52022074,22.52022074
TSK006403,S015,10.5129747,10.5129747
TSK006403,S016,11.67288139,11.67288139
TSK006403,S017,12.2336595,12.2336595
TSK006403,S018,39.01691585,39.01691585
TSK006403,S019,28.7380148,28.7380148
TSK006403,S020,14.82969264,14.82969264
TSK006403,S021,14.93533538,14.93533538
TSK006403,S022,12.2336595,12.2336595
TSK006403,S023,29.12547406,29.12547406
TSK006403,S024,13.59137021,13.59137021
TSK006403,S025,7.88985902,7.88985902
TSK006403,S026,27.04855211,27.04855211
TSK006403,S027,24.04428321,24.04428321
TSK006403,S028,12.74741694,12.74741694
TSK006403,S029,15.48962192,15.48962192
TSK006403,S030,35.59117569,35.59117569
TSK006403,S031,23.45159883,23.45159883
TSK006403,S032,5.57483368,5.57483368
TSK006403,S033,7.58472643,7.58472643
TSK006403,S034,5.57483368,5.57483368
TSK006403,S035,5.57483368,5.57483368
TSK006403,S036,25.93490078,25.93490078
TSK006403,S037,5.57483368,5.57483368
TSK006403,S038,18.52017905,18.52017905
TSK006403,S039,26.38690394,26.38690394
TSK006403,S040,34.56130374,34.56130374
TSK006403,S041,41.10461784,41.10461784
TSK006403,S042,14.21178059,14.21178059
TSK006403,S043,18.47690206,18.47690206
TSK006403,S044,22.15468366,22.15468366
TSK006403,S045,5.57483368,5.57483368
TSK006403,S046,15.74868937,15.74868937
TSK006403,S047,40.22815793,40.22815793
TSK006403,S048,11.79574137,11.79574137
TSK006403,S049,9.62130578,9.62130578
TSK006403,S050,14.12204489,14.12204489
TSK006403,S051,18.47690206,18.47690206
TSK006403,S052,13.48435824,13.48435824
TSK006403,S053,14.93533538,14.93533538
TSK006403,S054,15.21729399,15.21729399
TSK006403,S055,17.59117986,17.59117986
TSK006403,S056,11.43252959,11.43252959
TSK006403,S057,10.91961004,10.91961004
TSK006403,S058,13.42376948,13.42376948
TSK006403,S059,5.57483368,5.57483368
TSK006403,S060,5.57483368,5.57483368
TSK006403,S061,15.06826464,15.06826464
TSK006403,S062,5.57483368,5.57483368
TSK006403,S063,26.70713394,26.70713394
TSK006403,S064,5.57483368,5.57483368
TSK006403,S065,7.88985902,7.88985902
TSK006403,S066,13.24189937,13.24189937
TSK006403,S067,15.56632246,15.56632246
TSK006403,S068,29.19642483,29.19642483
TSK006403,S069,11.26737583,11.26737583
TSK006403,S070,24.46709906,24.46709906
TSK006403,S071,34.83617476,34.83617476
TSK006403,S072,17.38077853,17.38077853
TSK006403,S073,5.57483368,5.57483368
TSK006403,S074,5.57483368,5.57483368
TSK006403,S075,15.33649502,15.33649502
TSK006403,S076,5.57483368,5.57483368
TSK006403,S077,5.57483368,5.57483368
TSK006403,S078,20.27913525,20.27913525
TSK006403,S079,9.62130578,9.62130578
TSK006403,S080,13.24189937,13.24189937
TSK006403,S081,8.95049687,8.95049687
TSK006403,S082,15.24348517,15.24348517
TSK006403,S083,24.01741444,24.01741444
TSK006403,S084,45.76652693,45.76652693
TSK006403,S085,17.80234317,17.80234317
TSK006403,S086,64.12690747,64.12690747
TSK006403,S087,29.19642483,29.19642483
TSK006403,S088,18.96678283,18.96678283
TSK006403,S089,9.0033723,9.0033723
TSK006403,S090,46.3364683,46.3364683
TSK006403,S091,39.8337684,39.8337684
TSK006403,S092,19.49622228,19.49622228
TSK006403,S093,23.41877923,23.41877923
TSK006403,S094,37.90596636,37.90596636
TSK006403,S095,5.57483368,5.57483368
TSK006403,S096,27.64469594,27.64469594
TSK006403,S097,15.93737569,15.93737569
TSK006403,S098,14.46656501,14.46656501
TSK006403,S099,23.73851198,23.73851198
TSK006403,S100,5.57483368,5.57483368
TSK006405,S001,0.3845541,0.3845541
TSK006405,S002,0.3845541,0.3845541
TSK006405,S003,1.58779966,1.58779966
TSK006405,S004,1.18887568,1.18887568
TSK006405,S005,0.79521083,0.79521083
TSK006405,S006,1.23921559,1.23921559
TSK006405,S007,0.4240732,0.4240732
TSK006405,S008,0.3845541,0.3845541
TSK006405,S009,2.03521932,2.03521932
TSK006405,S010,0.3845541,0.3845541
TSK006405,S011,1.97507848,1.97507848
TSK006405,S012,1.98610082,1.98610082
TSK006405,S013,1.26376537,1.26376537
TSK006405,S014,1.30062068,1.30062068
TSK006405,S015,0.67376441,0.67376441
TSK006405,S016,0.6400291,0.6400291
TSK006405,S017,0.82048344,0.82048344
TSK006405,S018,1.96076469,1.96076469
TSK006405,S019,1.44082795,1.44082795
TSK006405,S020,1.25300621,1.25300621
TSK006405,S021,0.88374461,0.88374461
TSK006405,S022,0.82048344,0.82048344
TSK006405,S023,1.25797818,1.25797818
TSK006405,S024,0.91696118,0.91696118
TSK006405,S025,0.52393246,0.52393246
TSK006405,S026,2.04210362,2.04210362
TSK006405,S027,1.19929309,1.19929309
TSK006405,S028,0.89599315,0.89599315
TSK006405,S029,0.97772567,0.97772567
TSK006405,S030,1.77703611,1.77703611
TSK006405,S031,1.17512428,1.17512428
TSK006405,S032,0.3845541,0.3845541
TSK006405,S033,0.60511558,0.60511558
TSK006405,S034,0.3845541,0.3845541
TSK006405,S035,0.3845541,0.3845541
TSK006405,S036,1.38794213,1.38794213
TSK006405,S037,0.3845541,0.3845541
TSK006405,S038,0.9981839,0.9981839
TSK006405,S039,1.26584239,1.26584239
