vehicle_id,task_id,q_ki
VEH000332,TSK006049,0
VEH000359,TSK006049,0
VEH000380,TSK006049,0
VEH000308,TSK006049,1
VEH000364,TSK006049,1
VEH000311,TSK006049,0
VEH000250,TSK006049,0
VEH000048,TSK006049,0
VEH000506,TSK006049,0
VEH000328,TSK006049,0
VEH000358,TSK006049,1
VEH000317,TSK006049,0
VEH000379,TSK006049,1
VEH000015,TSK006049,1
VEH000060,TSK006069,1
VEH000526,TSK006069,1
VEH000224,TSK006069,1
VEH000073,TSK006069,0
VEH000098,TSK006069,1
VEH000307,TSK006069,1
VEH000511,TSK006069,0
VEH000450,TSK006069,1
VEH000089,TSK006069,0
VEH000419,TSK006069,1
VEH000334,TSK006069,0
VEH000091,TSK006069,1
VEH000356,TSK006069,1
VEH000218,TSK006069,1
VEH000320,TSK006069,1
VEH000420,TSK006069,1
VEH000521,TSK006069,1
VEH000225,TSK006069,0
VEH000519,TSK006069,1
VEH000287,TSK006069,1
VEH000246,TSK006069,1
VEH000095,TSK006069,0
VEH000455,TSK006069,0
VEH000431,TSK006069,0
VEH000423,TSK006069,0
VEH000003,TSK006069,0
VEH000355,TSK006069,0
VEH000036,TSK006069,0
VEH000077,TSK006069,1
VEH000468,TSK006069,0
VEH000100,TSK006069,0
VEH000040,TSK006069,1
VEH000251,TSK006069,0
VEH000426,TSK006069,0
VEH000010,TSK006069,0
VEH000043,TSK006069,0
VEH000335,TSK006069,0
VEH000300,TSK006069,0
VEH000429,TSK006069,0
VEH000271,TSK006069,0
VEH000522,TSK006069,0
VEH000403,TSK006069,0
VEH000249,TSK006069,1
VEH000529,TSK006069,0
VEH000374,TSK006069,1
VEH000440,TSK006069,0
VEH000510,TSK006069,0
VEH000032,TSK006069,0
VEH000303,TSK006069,0
VEH000012,TSK006069,1
VEH000340,TSK006069,1
VEH000410,TSK006069,1
VEH000341,TSK006069,0
VEH000299,TSK006069,1
VEH000230,TSK006069,1
VEH000087,TSK006069,1
VEH000063,TSK006069,0
VEH000329,TSK006069,0
VEH000342,TSK006069,0
VEH000314,TSK006069,0
VEH000081,TSK006069,0
VEH000025,TSK006069,0
VEH000034,TSK006069,0
VEH000421,TSK006069,1
VEH000024,TSK006069,1
VEH000264,TSK006069,0
VEH000389,TSK006069,0
VEH000257,TSK006069,1
VEH000525,TSK006069,0
VEH000385,TSK006069,0
VEH000483,TSK006069,1
VEH000459,TSK006069,0
VEH000346,TSK006069,1
VEH000370,TSK006069,0
VEH000512,TSK006069,1
VEH000288,TSK006069,0
VEH000033,TSK006069,0
VEH000395,TSK006069,1
VEH000349,TSK006069,1
VEH000086,TSK006069,1
VEH000408,TSK006069,0
VEH000409,TSK006069,1
VEH000057,TSK006069,0
VEH000411,TSK006069,1
VEH000492,TSK006069,1
VEH000513,TSK006069,1
VEH000528,TSK006069,0
VEH000279,TSK006069,0
VEH000028,TSK006069,0
VEH000269,TSK006069,1
VEH000074,TSK006069,1
VEH000066,TSK006069,0
VEH000101,TSK006069,0
VEH000477,TSK006069,0
VEH000430,TSK006069,1
VEH000505,TSK006069,1
VEH000016,TSK006069,1
VEH000488,TSK006069,1
VEH000267,TSK006069,0
VEH000097,TSK006069,1
VEH000291,TSK006069,1
VEH000061,TSK006069,1
VEH000365,TSK006069,0
VEH000070,TSK006069,0
VEH000290,TSK006069,0
VEH000331,TSK006069,0
VEH000446,TSK006069,1
VEH000508,TSK006069,1
VEH000219,TSK006069,1
VEH000336,TSK006069,1
VEH000019,TSK006069,0
VEH000397,TSK006069,0
VEH000085,TSK006069,0
VEH000014,TSK006069,0
VEH000377,TSK006069,1
VEH000427,TSK006069,1
VEH000262,TSK006069,1
VEH000428,TSK006069,0
VEH000414,TSK006069,0
VEH000102,TSK006069,0
VEH000051,TSK006069,0
VEH000402,TSK006069,1
VEH000274,TSK006069,0
VEH000327,TSK006069,0
VEH000278,TSK006069,1
VEH000515,TSK006069,0
VEH000071,TSK006069,1
VEH000417,TSK006069,0
VEH000523,TSK006069,0
VEH000378,TSK006069,0
VEH000094,TSK006069,0
VEH000284,TSK006069,1
VEH000310,TSK006069,0
VEH000282,TSK006069,1
VEH000353,TSK006069,1
VEH000079,TSK006069,0
VEH000027,TSK006069,1
VEH000305,TSK006069,1
VEH000361,TSK006069,1
VEH000326,TSK006069,1
VEH000376,TSK006069,1
VEH000348,TSK006069,1
VEH000357,TSK006069,0
VEH000289,TSK006069,1
VEH000227,TSK006069,1
VEH000008,TSK006069,0
VEH000344,TSK006069,1
VEH000223,TSK006069,0
VEH000312,TSK006069,1
VEH000007,TSK006069,0
VEH000222,TSK006069,1
VEH000309,TSK006069,0
VEH000261,TSK006069,0
VEH000384,TSK006069,1
VEH000422,TSK006069,1
VEH000059,TSK006069,0
VEH000392,TSK006069,1
VEH000375,TSK006069,1
VEH000360,TSK006069,1
VEH000058,TSK006069,0
VEH000283,TSK006069,1
VEH000044,TSK006069,0
VEH000458,TSK006069,1
VEH000229,TSK006069,0
VEH000099,TSK006069,1
VEH000433,TSK006069,1
VEH000484,TSK006069,0
VEH000241,TSK006069,0
VEH000292,TSK006069,1
VEH000096,TSK006069,1
VEH000352,TSK006069,1
VEH000319,TSK006069,0
VEH000064,TSK006069,1
VEH000026,TSK006069,1
VEH000005,TSK006069,1
VEH000514,TSK006069,1
VEH000527,TSK006069,1
VEH000387,TSK006069,1
VEH000393,TSK006069,0
VEH000337,TSK006069,0
VEH000485,TSK006069,1
VEH000053,TSK006069,1
VEH000275,TSK006069,1
VEH000323,TSK006069,1
VEH000416,TSK006069,0
VEH000090,TSK006069,1
VEH000332,TSK006069,0
VEH000359,TSK006069,1
VEH000380,TSK006069,1
VEH000308,TSK006069,0
VEH000364,TSK006069,0
VEH000311,TSK006069,0
VEH000250,TSK006069,0
VEH000048,TSK006069,0
VEH000506,TSK006069,1
VEH000328,TSK006069,0
VEH000358,TSK006069,1
VEH000317,TSK006069,0
VEH000379,TSK006069,0
VEH000015,TSK006069,1
VEH000060,TSK006070,1
VEH000526,TSK006070,1
VEH000224,TSK006070,1
VEH000073,TSK006070,0
VEH000098,TSK006070,1
VEH000307,TSK006070,0
VEH000511,TSK006070,1
VEH000450,TSK006070,0
VEH000089,TSK006070,0
VEH000419,TSK006070,1
VEH000334,TSK006070,0
VEH000091,TSK006070,1
VEH000356,TSK006070,0
VEH000218,TSK006070,0
VEH000320,TSK006070,1
VEH000420,TSK006070,1
VEH000521,TSK006070,0
VEH000225,TSK006070,0
VEH000519,TSK006070,1
VEH000287,TSK006070,0
VEH000246,TSK006070,1
VEH000095,TSK006070,1
VEH000455,TSK006070,0
VEH000431,TSK006070,0
VEH000423,TSK006070,1
VEH000003,TSK006070,1
VEH000355,TSK006070,1
VEH000036,TSK006070,1
VEH000077,TSK006070,1
VEH000468,TSK006070,0
VEH000100,TSK006070,1
VEH000040,TSK006070,0
VEH000251,TSK006070,1
VEH000426,TSK006070,1
VEH000010,TSK006070,1
VEH000043,TSK006070,1
VEH000335,TSK006070,0
VEH000300,TSK006070,1
VEH000429,TSK006070,1
VEH000271,TSK006070,0
VEH000522,TSK006070,1
VEH000403,TSK006070,0
VEH000249,TSK006070,0
VEH000529,TSK006070,0
VEH000374,TSK006070,0
VEH000440,TSK006070,0
VEH000510,TSK006070,1
VEH000032,TSK006070,1
VEH000303,TSK006070,1
VEH000012,TSK006070,0
VEH000340,TSK006070,0
VEH000410,TSK006070,1
VEH000341,TSK006070,1
VEH000299,TSK006070,1
VEH000230,TSK006070,0
VEH000087,TSK006070,0
VEH000063,TSK006070,1
VEH000329,TSK006070,0
VEH000342,TSK006070,0
VEH000314,TSK006070,1
VEH000081,TSK006070,1
VEH000025,TSK006070,1
VEH000034,TSK006070,1
VEH000421,TSK006070,0
VEH000024,TSK006070,0
VEH000264,TSK006070,0
VEH000389,TSK006070,0
VEH000257,TSK006070,0
VEH000525,TSK006070,0
VEH000385,TSK006070,0
VEH000483,TSK006070,0
VEH000459,TSK006070,0
VEH000346,TSK006070,1
VEH000370,TSK006070,0
VEH000512,TSK006070,1
VEH000288,TSK006070,1
VEH000033,TSK006070,0
VEH000395,TSK006070,0
VEH000349,TSK006070,0
VEH000086,TSK006070,1
VEH000408,TSK006070,0
VEH000409,TSK006070,1
VEH000057,TSK006070,1
VEH000411,TSK006070,1
VEH000492,TSK006070,0
VEH000513,TSK006070,1
VEH000528,TSK006070,1
VEH000279,TSK006070,1
VEH000028,TSK006070,0
VEH000269,TSK006070,0
VEH000074,TSK006070,1
VEH000066,TSK006070,1
VEH000101,TSK006070,1
VEH000477,TSK006070,1
VEH000430,TSK006070,0
VEH000505,TSK006070,1
VEH000016,TSK006070,0
VEH000488,TSK006070,0
VEH000267,TSK006070,0
VEH000097,TSK006070,0
VEH000291,TSK006070,0
VEH000061,TSK006070,0
VEH000365,TSK006070,0
VEH000070,TSK006070,1
VEH000290,TSK006070,1
VEH000331,TSK006070,0
VEH000446,TSK006070,1
VEH000508,TSK006070,0
VEH000219,TSK006070,0
VEH000336,TSK006070,0
VEH000019,TSK006070,0
VEH000397,TSK006070,0
VEH000085,TSK006070,1
VEH000014,TSK006070,1
VEH000377,TSK006070,1
VEH000427,TSK006070,1
VEH000262,TSK006070,0
VEH000428,TSK006070,1
VEH000414,TSK006070,1
VEH000102,TSK006070,0
VEH000051,TSK006070,1
VEH000402,TSK006070,0
VEH000274,TSK006070,0
VEH000327,TSK006070,1
VEH000278,TSK006070,1
VEH000515,TSK006070,0
VEH000071,TSK006070,0
VEH000417,TSK006070,1
VEH000523,TSK006070,0
VEH000378,TSK006070,1
VEH000094,TSK006070,1
VEH000284,TSK006070,1
VEH000310,TSK006070,1
VEH000282,TSK006070,0
VEH000353,TSK006070,1
VEH000079,TSK006070,0
VEH000027,TSK006070,0
VEH000305,TSK006070,0
VEH000361,TSK006070,0
VEH000326,TSK006070,1
VEH000376,TSK006070,1
VEH000348,TSK006070,0
VEH000357,TSK006070,1
VEH000289,TSK006070,0
VEH000227,TSK006070,0
VEH000008,TSK006070,0
VEH000344,TSK006070,1
VEH000223,TSK006070,1
VEH000312,TSK006070,0
VEH000007,TSK006070,0
VEH000222,TSK006070,1
VEH000309,TSK006070,0
VEH000261,TSK006070,0
VEH000384,TSK006070,0
VEH000422,TSK006070,1
VEH000059,TSK006070,0
VEH000392,TSK006070,0
VEH000375,TSK006070,0
VEH000360,TSK006070,1
VEH000058,TSK006070,0
VEH000283,TSK006070,0
VEH000044,TSK006070,1
VEH000458,TSK006070,1
VEH000229,TSK006070,0
VEH000099,TSK006070,0
VEH000433,TSK006070,1
VEH000484,TSK006070,1
VEH000241,TSK006070,1
VEH000292,TSK006070,0
VEH000096,TSK006070,1
VEH000352,TSK006070,1
VEH000319,TSK006070,1
VEH000064,TSK006070,1
VEH000026,TSK006070,0
VEH000005,TSK006070,0
VEH000514,TSK006070,0
VEH000527,TSK006070,1
VEH000387,TSK006070,1
VEH000393,TSK006070,1
VEH000337,TSK006070,1
VEH000485,TSK006070,1
VEH000053,TSK006070,0
VEH000275,TSK006070,0
VEH000323,TSK006070,1
VEH000416,TSK006070,0
VEH000090,TSK006070,0
VEH000332,TSK006070,0
VEH000359,TSK006070,1
VEH000380,TSK006070,0
VEH000308,TSK006070,0
VEH000364,TSK006070,0
VEH000311,TSK006070,1
VEH000250,TSK006070,0
VEH000048,TSK006070,1
VEH000506,TSK006070,1
VEH000328,TSK006070,1
VEH000358,TSK006070,1
VEH000317,TSK006070,1
VEH000379,TSK006070,1
VEH000015,TSK006070,0
VEH000060,TSK006078,1
VEH000526,TSK006078,0
VEH000224,TSK006078,1
VEH000073,TSK006078,0
VEH000098,TSK006078,1
VEH000307,TSK006078,1
VEH000511,TSK006078,0
VEH000450,TSK006078,0
VEH000089,TSK006078,0
VEH000419,TSK006078,0
VEH000334,TSK006078,0
VEH000091,TSK006078,0
VEH000356,TSK006078,0
VEH000218,TSK006078,1
VEH000320,TSK006078,1
VEH000420,TSK006078,1
VEH000521,TSK006078,1
VEH000225,TSK006078,1
VEH000519,TSK006078,0
VEH000287,TSK006078,0
VEH000246,TSK006078,0
VEH000095,TSK006078,1
VEH000455,TSK006078,1
VEH000431,TSK006078,0
VEH000423,TSK006078,0
VEH000003,TSK006078,0
VEH000355,TSK006078,0
VEH000036,TSK006078,0
VEH000077,TSK006078,0
VEH000468,TSK006078,0
VEH000100,TSK006078,1
VEH000040,TSK006078,0
VEH000251,TSK006078,1
VEH000426,TSK006078,0
VEH000010,TSK006078,0
VEH000043,TSK006078,0
VEH000335,TSK006078,1
VEH000300,TSK006078,1
VEH000429,TSK006078,1
VEH000271,TSK006078,1
VEH000522,TSK006078,1
VEH000403,TSK006078,0
VEH000249,TSK006078,1
VEH000529,TSK006078,0
VEH000374,TSK006078,0
VEH000440,TSK006078,0
VEH000510,TSK006078,0
VEH000032,TSK006078,1
VEH000303,TSK006078,1
VEH000012,TSK006078,0
VEH000340,TSK006078,1
VEH000410,TSK006078,1
VEH000341,TSK006078,0
VEH000299,TSK006078,1
VEH000230,TSK006078,0
VEH000087,TSK006078,1
VEH000063,TSK006078,0
VEH000329,TSK006078,1
VEH000342,TSK006078,1
VEH000314,TSK006078,1
VEH000081,TSK006078,1
VEH000025,TSK006078,0
VEH000034,TSK006078,1
VEH000421,TSK006078,1
VEH000024,TSK006078,1
VEH000264,TSK006078,1
VEH000389,TSK006078,0
VEH000257,TSK006078,0
VEH000525,TSK006078,1
VEH000385,TSK006078,1
VEH000483,TSK006078,0
VEH000459,TSK006078,0
VEH000346,TSK006078,1
VEH000370,TSK006078,0
VEH000512,TSK006078,1
VEH000288,TSK006078,1
VEH000033,TSK006078,1
VEH000395,TSK006078,1
VEH000349,TSK006078,0
VEH000086,TSK006078,1
VEH000408,TSK006078,0
VEH000409,TSK006078,0
VEH000057,TSK006078,0
VEH000411,TSK006078,0
VEH000492,TSK006078,0
VEH000513,TSK006078,0
VEH000528,TSK006078,0
VEH000279,TSK006078,0
VEH000028,TSK006078,1
VEH000269,TSK006078,1
VEH000074,TSK006078,1
VEH000066,TSK006078,0
VEH000101,TSK006078,1
VEH000477,TSK006078,1
VEH000430,TSK006078,1
VEH000505,TSK006078,1
VEH000016,TSK006078,1
VEH000488,TSK006078,0
VEH000267,TSK006078,0
VEH000097,TSK006078,1
VEH000291,TSK006078,1
VEH000061,TSK006078,0
VEH000365,TSK006078,0
VEH000070,TSK006078,1
VEH000290,TSK006078,1
VEH000331,TSK006078,1
VEH000446,TSK006078,1
VEH000508,TSK006078,0
VEH000219,TSK006078,0
VEH000336,TSK006078,1
VEH000019,TSK006078,0
VEH000397,TSK006078,1
VEH000085,TSK006078,1
VEH000014,TSK006078,1
VEH000377,TSK006078,0
VEH000427,TSK006078,0
VEH000262,TSK006078,1
VEH000428,TSK006078,0
VEH000414,TSK006078,1
VEH000102,TSK006078,1
VEH000051,TSK006078,0
VEH000402,TSK006078,1
VEH000274,TSK006078,1
VEH000327,TSK006078,1
VEH000278,TSK006078,0
VEH000515,TSK006078,0
VEH000071,TSK006078,1
VEH000417,TSK006078,0
VEH000523,TSK006078,0
VEH000378,TSK006078,0
VEH000094,TSK006078,1
VEH000284,TSK006078,0
VEH000310,TSK006078,1
VEH000282,TSK006078,0
VEH000353,TSK006078,1
VEH000079,TSK006078,1
VEH000027,TSK006078,1
VEH000305,TSK006078,0
VEH000361,TSK006078,1
VEH000326,TSK006078,0
VEH000376,TSK006078,0
VEH000348,TSK006078,1
VEH000357,TSK006078,0
VEH000289,TSK006078,1
VEH000227,TSK006078,1
VEH000008,TSK006078,1
VEH000344,TSK006078,1
VEH000223,TSK006078,0
VEH000312,TSK006078,1
VEH000007,TSK006078,0
VEH000222,TSK006078,0
VEH000309,TSK006078,1
VEH000261,TSK006078,0
VEH000384,TSK006078,1
VEH000422,TSK006078,1
VEH000059,TSK006078,0
VEH000392,TSK006078,1
VEH000375,TSK006078,0
VEH000360,TSK006078,0
VEH000058,TSK006078,0
VEH000283,TSK006078,0
VEH000044,TSK006078,1
VEH000458,TSK006078,0
VEH000229,TSK006078,1
VEH000099,TSK006078,0
VEH000433,TSK006078,0
VEH000484,TSK006078,1
VEH000241,TSK006078,1
VEH000292,TSK006078,0
VEH000096,TSK006078,1
VEH000352,TSK006078,0
VEH000319,TSK006078,0
VEH000064,TSK006078,0
VEH000026,TSK006078,0
VEH000005,TSK006078,0
VEH000514,TSK006078,0
VEH000527,TSK006078,0
VEH000387,TSK006078,0
VEH000393,TSK006078,1
VEH000337,TSK006078,1
VEH000485,TSK006078,1
VEH000053,TSK006078,1
VEH000275,TSK006078,0
VEH000323,TSK006078,0
VEH000416,TSK006078,1
VEH000090,TSK006078,1
VEH000332,TSK006078,0
VEH000359,TSK006078,0
VEH000380,TSK006078,1
VEH000308,TSK006078,0
VEH000364,TSK006078,1
VEH000311,TSK006078,1
VEH000250,TSK006078,1
VEH000048,TSK006078,0
VEH000506,TSK006078,1
VEH000328,TSK006078,1
VEH000358,TSK006078,0
VEH000317,TSK006078,0
VEH000379,TSK006078,0
VEH000015,TSK006078,1
VEH000060,TSK006090,0
VEH000526,TSK006090,1
VEH000224,TSK006090,0
VEH000073,TSK006090,0
VEH000098,TSK006090,1
VEH000307,TSK006090,0
VEH000511,TSK006090,1
VEH000450,TSK006090,0
VEH000089,TSK006090,1
VEH000419,TSK006090,0
VEH000334,TSK006090,1
VEH000091,TSK006090,0
VEH000356,TSK006090,1
VEH000218,TSK006090,0
VEH000320,TSK006090,1
VEH000420,TSK006090,1
VEH000521,TSK006090,1
VEH000225,TSK006090,0
VEH000519,TSK006090,1
VEH000287,TSK006090,0
VEH000246,TSK006090,0
VEH000095,TSK006090,0
VEH000455,TSK006090,1
VEH000431,TSK006090,1
VEH000423,TSK006090,0
VEH000003,TSK006090,0
VEH000355,TSK006090,1
VEH000036,TSK006090,1
VEH000077,TSK006090,0
VEH000468,TSK006090,1
VEH000100,TSK006090,0
VEH000040,TSK006090,1
VEH000251,TSK006090,0
VEH000426,TSK006090,0
VEH000010,TSK006090,0
VEH000043,TSK006090,0
VEH000335,TSK006090,1
VEH000300,TSK006090,1
VEH000429,TSK006090,1
VEH000271,TSK006090,0
VEH000522,TSK006090,0
VEH000403,TSK006090,0
VEH000249,TSK006090,0
VEH000529,TSK006090,0
VEH000374,TSK006090,0
VEH000440,TSK006090,1
VEH000510,TSK006090,1
VEH000032,TSK006090,1
VEH000303,TSK006090,1
VEH000012,TSK006090,1
VEH000340,TSK006090,1
VEH000410,TSK006090,0
VEH000341,TSK006090,0
VEH000299,TSK006090,0
VEH000230,TSK006090,1
VEH000087,TSK006090,1
VEH000063,TSK006090,1
VEH000329,TSK006090,0
VEH000342,TSK006090,1
VEH000314,TSK006090,0
VEH000081,TSK006090,1
VEH000025,TSK006090,0
VEH000034,TSK006090,0
VEH000421,TSK006090,0
VEH000024,TSK006090,0
VEH000264,TSK006090,0
VEH000389,TSK006090,1
VEH000257,TSK006090,0
VEH000525,TSK006090,1
VEH000385,TSK006090,1
VEH000483,TSK006090,0
VEH000459,TSK006090,1
VEH000346,TSK006090,0
VEH000370,TSK006090,1
VEH000512,TSK006090,1
VEH000288,TSK006090,1
VEH000033,TSK006090,0
VEH000395,TSK006090,1
VEH000349,TSK006090,1
VEH000086,TSK006090,0
VEH000408,TSK006090,1
VEH000409,TSK006090,1
VEH000057,TSK006090,0
VEH000411,TSK006090,0
VEH000492,TSK006090,1
VEH000513,TSK006090,0
VEH000528,TSK006090,1
VEH000279,TSK006090,0
VEH000028,TSK006090,0
VEH000269,TSK006090,1
VEH000074,TSK006090,0
VEH000066,TSK006090,0
VEH000101,TSK006090,1
VEH000477,TSK006090,1
VEH000430,TSK006090,1
VEH000505,TSK006090,1
VEH000016,TSK006090,0
VEH000488,TSK006090,1
VEH000267,TSK006090,1
VEH000097,TSK006090,0
VEH000291,TSK006090,0
VEH000061,TSK006090,1
VEH000365,TSK006090,1
VEH000070,TSK006090,1
VEH000290,TSK006090,1
VEH000331,TSK006090,1
VEH000446,TSK006090,1
VEH000508,TSK006090,0
VEH000219,TSK006090,1
VEH000336,TSK006090,0
VEH000019,TSK006090,0
VEH000397,TSK006090,1
VEH000085,TSK006090,1
VEH000014,TSK006090,0
VEH000377,TSK006090,1
VEH000427,TSK006090,0
VEH000262,TSK006090,0
VEH000428,TSK006090,0
VEH000414,TSK006090,1
VEH000102,TSK006090,1
VEH000051,TSK006090,1
VEH000402,TSK006090,1
VEH000274,TSK006090,0
VEH000327,TSK006090,0
VEH000278,TSK006090,1
VEH000515,TSK006090,1
VEH000071,TSK006090,0
VEH000417,TSK006090,0
VEH000523,TSK006090,0
VEH000378,TSK006090,1
VEH000094,TSK006090,1
VEH000284,TSK006090,0
VEH000310,TSK006090,0
VEH000282,TSK006090,0
VEH000353,TSK006090,0
VEH000079,TSK006090,1
VEH000027,TSK006090,0
VEH000305,TSK006090,1
VEH000361,TSK006090,0
VEH000326,TSK006090,1
VEH000376,TSK006090,0
VEH000348,TSK006090,0
VEH000357,TSK006090,1
VEH000289,TSK006090,0
VEH000227,TSK006090,1
VEH000008,TSK006090,0
VEH000344,TSK006090,1
VEH000223,TSK006090,0
VEH000312,TSK006090,0
VEH000007,TSK006090,1
VEH000222,TSK006090,1
VEH000309,TSK006090,0
VEH000261,TSK006090,0
VEH000384,TSK006090,0
VEH000422,TSK006090,0
VEH000059,TSK006090,0
VEH000392,TSK006090,1
VEH000375,TSK006090,0
VEH000360,TSK006090,0
VEH000058,TSK006090,0
VEH000283,TSK006090,1
VEH000044,TSK006090,0
VEH000458,TSK006090,1
VEH000229,TSK006090,1
VEH000099,TSK006090,1
VEH000433,TSK006090,1
VEH000484,TSK006090,0
VEH000241,TSK006090,1
VEH000292,TSK006090,0
VEH000096,TSK006090,0
VEH000352,TSK006090,1
VEH000319,TSK006090,0
VEH000064,TSK006090,1
VEH000026,TSK006090,0
VEH000005,TSK006090,1
VEH000514,TSK006090,1
VEH000527,TSK006090,1
VEH000387,TSK006090,1
VEH000393,TSK006090,0
VEH000337,TSK006090,0
VEH000485,TSK006090,1
VEH000053,TSK006090,1
VEH000275,TSK006090,1
VEH000323,TSK006090,1
VEH000416,TSK006090,0
VEH000090,TSK006090,1
VEH000332,TSK006090,1
VEH000359,TSK006090,1
VEH000380,TSK006090,1
VEH000308,TSK006090,1
VEH000364,TSK006090,0
VEH000311,TSK006090,0
VEH000250,TSK006090,0
VEH000048,TSK006090,1
VEH000506,TSK006090,0
VEH000328,TSK006090,0
VEH000358,TSK006090,0
VEH000317,TSK006090,1
VEH000379,TSK006090,0
VEH000015,TSK006090,0
VEH000060,TSK006101,1
VEH000526,TSK006101,0
VEH000224,TSK006101,1
VEH000073,TSK006101,1
VEH000098,TSK006101,1
VEH000307,TSK006101,1
VEH000511,TSK006101,0
VEH000450,TSK006101,1
VEH000089,TSK006101,1
VEH000419,TSK006101,0
VEH000334,TSK006101,0
VEH000091,TSK006101,0
VEH000356,TSK006101,1
VEH000218,TSK006101,0
VEH000320,TSK006101,1
VEH000420,TSK006101,1
VEH000521,TSK006101,1
VEH000225,TSK006101,0
VEH000519,TSK006101,0
VEH000287,TSK006101,1
VEH000246,TSK006101,0
VEH000095,TSK006101,0
VEH000455,TSK006101,1
VEH000431,TSK006101,1
VEH000423,TSK006101,0
VEH000003,TSK006101,1
VEH000355,TSK006101,0
VEH000036,TSK006101,0
VEH000077,TSK006101,0
VEH000468,TSK006101,1
VEH000100,TSK006101,0
VEH000040,TSK006101,1
VEH000251,TSK006101,0
VEH000426,TSK006101,1
VEH000010,TSK006101,0
VEH000043,TSK006101,0
VEH000335,TSK006101,0
VEH000300,TSK006101,1
VEH000429,TSK006101,0
VEH000271,TSK006101,1
VEH000522,TSK006101,0
VEH000403,TSK006101,1
VEH000249,TSK006101,0
VEH000529,TSK006101,1
VEH000374,TSK006101,0
VEH000440,TSK006101,1
VEH000510,TSK006101,1
VEH000032,TSK006101,0
VEH000303,TSK006101,1
VEH000012,TSK006101,0
VEH000340,TSK006101,1
VEH000410,TSK006101,0
VEH000341,TSK006101,0
VEH000299,TSK006101,0
VEH000230,TSK006101,0
VEH000087,TSK006101,1
VEH000063,TSK006101,0
VEH000329,TSK006101,0
VEH000342,TSK006101,1
VEH000314,TSK006101,1
VEH000081,TSK006101,1
VEH000025,TSK006101,0
VEH000034,TSK006101,0
VEH000421,TSK006101,0
VEH000024,TSK006101,0
VEH000264,TSK006101,1
VEH000389,TSK006101,0
VEH000257,TSK006101,0
VEH000525,TSK006101,1
VEH000385,TSK006101,0
VEH000483,TSK006101,0
VEH000459,TSK006101,1
VEH000346,TSK006101,0
VEH000370,TSK006101,0
VEH000512,TSK006101,1
VEH000288,TSK006101,1
VEH000033,TSK006101,0
VEH000395,TSK006101,0
VEH000349,TSK006101,1
VEH000086,TSK006101,1
VEH000408,TSK006101,1
VEH000409,TSK006101,0
VEH000057,TSK006101,1
VEH000411,TSK006101,1
VEH000492,TSK006101,1
VEH000513,TSK006101,0
VEH000528,TSK006101,1
VEH000279,TSK006101,0
VEH000028,TSK006101,1
VEH000269,TSK006101,1
VEH000074,TSK006101,1
VEH000066,TSK006101,0
VEH000101,TSK006101,0
VEH000477,TSK006101,1
VEH000430,TSK006101,0
VEH000505,TSK006101,1
VEH000016,TSK006101,1
VEH000488,TSK006101,1
VEH000267,TSK006101,1
VEH000097,TSK006101,0
VEH000291,TSK006101,1
VEH000061,TSK006101,0
VEH000365,TSK006101,1
VEH000070,TSK006101,1
VEH000290,TSK006101,1
VEH000331,TSK006101,1
VEH000446,TSK006101,0
VEH000508,TSK006101,0
VEH000219,TSK006101,1
VEH000336,TSK006101,0
VEH000019,TSK006101,0
VEH000397,TSK006101,1
VEH000085,TSK006101,1
VEH000014,TSK006101,1
VEH000377,TSK006101,1
VEH000427,TSK006101,0
VEH000262,TSK006101,1
VEH000428,TSK006101,0
VEH000414,TSK006101,0
VEH000102,TSK006101,1
VEH000051,TSK006101,0
VEH000402,TSK006101,1
VEH000274,TSK006101,0
VEH000327,TSK006101,0
VEH000278,TSK006101,1
VEH000515,TSK006101,1
VEH000071,TSK006101,0
VEH000417,TSK006101,1
VEH000523,TSK006101,1
VEH000378,TSK006101,0
VEH000094,TSK006101,0
VEH000284,TSK006101,1
VEH000310,TSK006101,1
VEH000282,TSK006101,1
VEH000353,TSK006101,1
VEH000079,TSK006101,1
VEH000027,TSK006101,1
VEH000305,TSK006101,1
VEH000361,TSK006101,0
VEH000326,TSK006101,1
VEH000376,TSK006101,1
VEH000348,TSK006101,1
VEH000357,TSK006101,0
VEH000289,TSK006101,0
VEH000227,TSK006101,0
VEH000008,TSK006101,1
VEH000344,TSK006101,1
VEH000223,TSK006101,0
VEH000312,TSK006101,0
VEH000007,TSK006101,0
VEH000222,TSK006101,0
VEH000309,TSK006101,1
VEH000261,TSK006101,1
VEH000384,TSK006101,1
VEH000422,TSK006101,0
VEH000059,TSK006101,0
VEH000392,TSK006101,1
VEH000375,TSK006101,0
VEH000360,TSK006101,0
VEH000058,TSK006101,0
VEH000283,TSK006101,0
VEH000044,TSK006101,0
VEH000458,TSK006101,1
VEH000229,TSK006101,0
VEH000099,TSK006101,0
VEH000433,TSK006101,1
VEH000484,TSK006101,1
VEH000241,TSK006101,0
VEH000292,TSK006101,0
VEH000096,TSK006101,1
VEH000352,TSK006101,0
VEH000319,TSK006101,0
VEH000064,TSK006101,1
VEH000026,TSK006101,0
VEH000005,TSK006101,0
VEH000514,TSK006101,0
VEH000527,TSK006101,1
VEH000387,TSK006101,1
VEH000393,TSK006101,1
VEH000337,TSK006101,1
VEH000485,TSK006101,1
VEH000053,TSK006101,0
VEH000275,TSK006101,1
VEH000323,TSK006101,0
