vehicle_id,task_id,q_ki,compatibility_rule
VEH000275,TSK010000,1,recorded_hazard_class_match
VEH000275,TSK010001,1,recorded_hazard_class_match
VEH000275,TSK010002,0,recorded_hazard_class_match
VEH000275,TSK010003,0,recorded_hazard_class_match
VEH000275,TSK010006,0,recorded_hazard_class_match
VEH000275,TSK010008,0,recorded_hazard_class_match
VEH000275,TSK010009,0,recorded_hazard_class_match
VEH000275,TSK010013,0,recorded_hazard_class_match
VEH000275,TSK010014,0,recorded_hazard_class_match
VEH000275,TSK010017,0,recorded_hazard_class_match
VEH000275,TSK010019,0,recorded_hazard_class_match
VEH000275,TSK010021,0,recorded_hazard_class_match
VEH000275,TSK010023,0,recorded_hazard_class_match
VEH000275,TSK010026,0,recorded_hazard_class_match
VEH000275,TSK010027,0,recorded_hazard_class_match
VEH000275,TSK010029,1,recorded_hazard_class_match
VEH000275,TSK010033,0,recorded_hazard_class_match
VEH000275,TSK010034,0,recorded_hazard_class_match
VEH000275,TSK010035,0,recorded_hazard_class_match
VEH000275,TSK010036,0,recorded_hazard_class_match
VEH000275,TSK010037,0,recorded_hazard_class_match
VEH000275,TSK010038,0,recorded_hazard_class_match
VEH000275,TSK010039,0,recorded_hazard_class_match
VEH000275,TSK010044,0,recorded_hazard_class_match
VEH000275,TSK010046,0,recorded_hazard_class_match
VEH000275,TSK010047,0,recorded_hazard_class_match
VEH000275,TSK010048,0,recorded_hazard_class_match
VEH000275,TSK010055,0,recorded_hazard_class_match
VEH000275,TSK010056,1,recorded_hazard_class_match
VEH000275,TSK010058,0,recorded_hazard_class_match
VEH000275,TSK010060,0,recorded_hazard_class_match
VEH000275,TSK010062,1,recorded_hazard_class_match
VEH000275,TSK010067,0,recorded_hazard_class_match
VEH000275,TSK010074,0,recorded_hazard_class_match
VEH000275,TSK010076,0,recorded_hazard_class_match
VEH000275,TSK010077,0,recorded_hazard_class_match
VEH000275,TSK010084,0,recorded_hazard_class_match
VEH000275,TSK010097,0,recorded_hazard_class_match
VEH000275,TSK010105,0,recorded_hazard_class_match
VEH000275,TSK010110,0,recorded_hazard_class_match
VEH000275,TSK010112,0,recorded_hazard_class_match
VEH000275,TSK010117,0,recorded_hazard_class_match
VEH000275,TSK010121,0,recorded_hazard_class_match
VEH000275,TSK010125,1,recorded_hazard_class_match
VEH000275,TSK010129,0,recorded_hazard_class_match
VEH000275,TSK010134,0,recorded_hazard_class_match
VEH000275,TSK010154,0,recorded_hazard_class_match
VEH000275,TSK010155,0,recorded_hazard_class_match
VEH000275,TSK010156,0,recorded_hazard_class_match
VEH000275,TSK010157,0,recorded_hazard_class_match
VEH000275,TSK010163,0,recorded_hazard_class_match
VEH000275,TSK010169,0,recorded_hazard_class_match
VEH000275,TSK010170,0,recorded_hazard_class_match
VEH000275,TSK010180,0,recorded_hazard_class_match
VEH000275,TSK010182,0,recorded_hazard_class_match
VEH000275,TSK010187,0,recorded_hazard_class_match
VEH000275,TSK010194,0,recorded_hazard_class_match
VEH000275,TSK010200,0,recorded_hazard_class_match
VEH000275,TSK010205,0,recorded_hazard_class_match
VEH000275,TSK010207,0,recorded_hazard_class_match
VEH000275,TSK010211,1,recorded_hazard_class_match
VEH000275,TSK010213,0,recorded_hazard_class_match
VEH000275,TSK010225,0,recorded_hazard_class_match
VEH000275,TSK010233,0,recorded_hazard_class_match
VEH000275,TSK010235,0,recorded_hazard_class_match
VEH000275,TSK010238,1,recorded_hazard_class_match
VEH000275,TSK010244,0,recorded_hazard_class_match
VEH000275,TSK010245,0,recorded_hazard_class_match
VEH000275,TSK010246,0,recorded_hazard_class_match
VEH000275,TSK010249,1,recorded_hazard_class_match
VEH000275,TSK010250,0,recorded_hazard_class_match
VEH000275,TSK010252,0,recorded_hazard_class_match
VEH000275,TSK010259,0,recorded_hazard_class_match
VEH000275,TSK010261,0,recorded_hazard_class_match
VEH000275,TSK010268,0,recorded_hazard_class_match
VEH000275,TSK010278,0,recorded_hazard_class_match
VEH000275,TSK010282,0,recorded_hazard_class_match
VEH000275,TSK010293,0,recorded_hazard_class_match
VEH000275,TSK010301,0,recorded_hazard_class_match
VEH000275,TSK010306,1,recorded_hazard_class_match
VEH000361,TSK009796,1,recorded_hazard_class_match
VEH000361,TSK009797,0,recorded_hazard_class_match
VEH000361,TSK009800,0,recorded_hazard_class_match
VEH000361,TSK009803,0,recorded_hazard_class_match
VEH000361,TSK009805,0,recorded_hazard_class_match
VEH000361,TSK009807,0,recorded_hazard_class_match
VEH000361,TSK009808,0,recorded_hazard_class_match
VEH000361,TSK009809,0,recorded_hazard_class_match
VEH000361,TSK009810,0,recorded_hazard_class_match
VEH000361,TSK009813,0,recorded_hazard_class_match
VEH000361,TSK009815,1,recorded_hazard_class_match
VEH000361,TSK009816,0,recorded_hazard_class_match
VEH000361,TSK009818,0,recorded_hazard_class_match
VEH000361,TSK009828,1,recorded_hazard_class_match
VEH000361,TSK009834,1,recorded_hazard_class_match
VEH000361,TSK009837,0,recorded_hazard_class_match
VEH000361,TSK009840,1,recorded_hazard_class_match
VEH000361,TSK009843,0,recorded_hazard_class_match
VEH000361,TSK009846,0,recorded_hazard_class_match
VEH000361,TSK009848,0,recorded_hazard_class_match
VEH000361,TSK009849,0,recorded_hazard_class_match
VEH000361,TSK009850,0,recorded_hazard_class_match
VEH000361,TSK009851,0,recorded_hazard_class_match
VEH000361,TSK009855,0,recorded_hazard_class_match
VEH000361,TSK009856,1,recorded_hazard_class_match
VEH000361,TSK009861,1,recorded_hazard_class_match
VEH000361,TSK009862,0,recorded_hazard_class_match
VEH000361,TSK009863,0,recorded_hazard_class_match
VEH000361,TSK009868,0,recorded_hazard_class_match
VEH000361,TSK009875,0,recorded_hazard_class_match
VEH000361,TSK009876,0,recorded_hazard_class_match
VEH000361,TSK009880,0,recorded_hazard_class_match
VEH000361,TSK009882,1,recorded_hazard_class_match
VEH000361,TSK009884,0,recorded_hazard_class_match
VEH000361,TSK009886,0,recorded_hazard_class_match
VEH000361,TSK009887,0,recorded_hazard_class_match
VEH000361,TSK009888,0,recorded_hazard_class_match
VEH000361,TSK009889,0,recorded_hazard_class_match
VEH000361,TSK009890,0,recorded_hazard_class_match
VEH000361,TSK009894,1,recorded_hazard_class_match
VEH000361,TSK009895,0,recorded_hazard_class_match
VEH000361,TSK009896,0,recorded_hazard_class_match
VEH000361,TSK009902,0,recorded_hazard_class_match
VEH000361,TSK009903,0,recorded_hazard_class_match
VEH000361,TSK009905,0,recorded_hazard_class_match
VEH000361,TSK009919,1,recorded_hazard_class_match
VEH000361,TSK009920,0,recorded_hazard_class_match
VEH000361,TSK009925,0,recorded_hazard_class_match
VEH000361,TSK009926,0,recorded_hazard_class_match
VEH000361,TSK009927,0,recorded_hazard_class_match
VEH000361,TSK009930,0,recorded_hazard_class_match
VEH000361,TSK009931,0,recorded_hazard_class_match
VEH000361,TSK009934,0,recorded_hazard_class_match
VEH000361,TSK009935,0,recorded_hazard_class_match
VEH000361,TSK009937,0,recorded_hazard_class_match
VEH000361,TSK009944,0,recorded_hazard_class_match
VEH000361,TSK009945,0,recorded_hazard_class_match
VEH000361,TSK009948,0,recorded_hazard_class_match
VEH000361,TSK009958,0,recorded_hazard_class_match
VEH000361,TSK009961,1,recorded_hazard_class_match
VEH000361,TSK009963,1,recorded_hazard_class_match
VEH000361,TSK009966,0,recorded_hazard_class_match
VEH000361,TSK009968,0,recorded_hazard_class_match
VEH000361,TSK009976,0,recorded_hazard_class_match
VEH000361,TSK009977,0,recorded_hazard_class_match
VEH000361,TSK009979,1,recorded_hazard_class_match
VEH000361,TSK009985,0,recorded_hazard_class_match
VEH000361,TSK009986,0,recorded_hazard_class_match
VEH000361,TSK009992,0,recorded_hazard_class_match
VEH000361,TSK009998,0,recorded_hazard_class_match
VEH000361,TSK010000,1,recorded_hazard_class_match
VEH000361,TSK010001,1,recorded_hazard_class_match
VEH000361,TSK010002,0,recorded_hazard_class_match
VEH000361,TSK010003,0,recorded_hazard_class_match
VEH000361,TSK010006,0,recorded_hazard_class_match
VEH000361,TSK010008,0,recorded_hazard_class_match
VEH000361,TSK010009,0,recorded_hazard_class_match
VEH000361,TSK010013,0,recorded_hazard_class_match
VEH000361,TSK010014,0,recorded_hazard_class_match
VEH000361,TSK010017,0,recorded_hazard_class_match
VEH000361,TSK010019,0,recorded_hazard_class_match
VEH000361,TSK010021,0,recorded_hazard_class_match
VEH000361,TSK010023,0,recorded_hazard_class_match
VEH000361,TSK010026,0,recorded_hazard_class_match
VEH000361,TSK010027,0,recorded_hazard_class_match
VEH000361,TSK010029,1,recorded_hazard_class_match
VEH000361,TSK010033,0,recorded_hazard_class_match
VEH000361,TSK010034,0,recorded_hazard_class_match
VEH000361,TSK010035,0,recorded_hazard_class_match
VEH000361,TSK010036,0,recorded_hazard_class_match
VEH000361,TSK010037,0,recorded_hazard_class_match
VEH000361,TSK010038,0,recorded_hazard_class_match
VEH000361,TSK010039,0,recorded_hazard_class_match
VEH000361,TSK010044,0,recorded_hazard_class_match
VEH000361,TSK010046,0,recorded_hazard_class_match
VEH000361,TSK010047,0,recorded_hazard_class_match
VEH000361,TSK010048,0,recorded_hazard_class_match
VEH000361,TSK010055,0,recorded_hazard_class_match
VEH000361,TSK010056,1,recorded_hazard_class_match
VEH000361,TSK010058,0,recorded_hazard_class_match
VEH000361,TSK010060,0,recorded_hazard_class_match
VEH000361,TSK010062,1,recorded_hazard_class_match
VEH000361,TSK010067,0,recorded_hazard_class_match
VEH000361,TSK010074,0,recorded_hazard_class_match
VEH000361,TSK010076,0,recorded_hazard_class_match
VEH000361,TSK010077,0,recorded_hazard_class_match
VEH000361,TSK010084,0,recorded_hazard_class_match
VEH000361,TSK010097,0,recorded_hazard_class_match
VEH000361,TSK010105,0,recorded_hazard_class_match
VEH000361,TSK010110,0,recorded_hazard_class_match
VEH000361,TSK010112,0,recorded_hazard_class_match
VEH000361,TSK010117,0,recorded_hazard_class_match
VEH000361,TSK010121,0,recorded_hazard_class_match
VEH000361,TSK010125,1,recorded_hazard_class_match
VEH000361,TSK010129,0,recorded_hazard_class_match
VEH000361,TSK010134,0,recorded_hazard_class_match
VEH000361,TSK010154,0,recorded_hazard_class_match
VEH000361,TSK010155,0,recorded_hazard_class_match
VEH000361,TSK010156,0,recorded_hazard_class_match
VEH000361,TSK010157,0,recorded_hazard_class_match
VEH000361,TSK010163,0,recorded_hazard_class_match
VEH000361,TSK010169,0,recorded_hazard_class_match
VEH000361,TSK010170,0,recorded_hazard_class_match
VEH000361,TSK010180,0,recorded_hazard_class_match
VEH000361,TSK010182,0,recorded_hazard_class_match
VEH000361,TSK010187,0,recorded_hazard_class_match
VEH000361,TSK010194,0,recorded_hazard_class_match
VEH000361,TSK010200,0,recorded_hazard_class_match
VEH000361,TSK010205,0,recorded_hazard_class_match
VEH000361,TSK010207,0,recorded_hazard_class_match
VEH000361,TSK010211,1,recorded_hazard_class_match
VEH000361,TSK010213,0,recorded_hazard_class_match
VEH000361,TSK010225,0,recorded_hazard_class_match
VEH000361,TSK010233,0,recorded_hazard_class_match
VEH000361,TSK010235,0,recorded_hazard_class_match
VEH000361,TSK010238,1,recorded_hazard_class_match
VEH000361,TSK010244,0,recorded_hazard_class_match
VEH000361,TSK010245,0,recorded_hazard_class_match
VEH000361,TSK010246,0,recorded_hazard_class_match
VEH000361,TSK010249,1,recorded_hazard_class_match
VEH000361,TSK010250,0,recorded_hazard_class_match
VEH000361,TSK010252,0,recorded_hazard_class_match
VEH000361,TSK010259,0,recorded_hazard_class_match
VEH000361,TSK010261,0,recorded_hazard_class_match
VEH000361,TSK010268,0,recorded_hazard_class_match
VEH000361,TSK010278,0,recorded_hazard_class_match
VEH000361,TSK010282,0,recorded_hazard_class_match
VEH000361,TSK010293,0,recorded_hazard_class_match
VEH000361,TSK010301,0,recorded_hazard_class_match
VEH000361,TSK010306,1,recorded_hazard_class_match
VEH000355,TSK009796,1,recorded_hazard_class_match
VEH000355,TSK009797,0,recorded_hazard_class_match
VEH000355,TSK009800,0,recorded_hazard_class_match
VEH000355,TSK009803,0,recorded_hazard_class_match
VEH000355,TSK009805,0,recorded_hazard_class_match
VEH000355,TSK009807,0,recorded_hazard_class_match
VEH000355,TSK009808,0,recorded_hazard_class_match
VEH000355,TSK009809,0,recorded_hazard_class_match
VEH000355,TSK009810,0,recorded_hazard_class_match
VEH000355,TSK009813,0,recorded_hazard_class_match
VEH000355,TSK009815,1,recorded_hazard_class_match
VEH000355,TSK009816,0,recorded_hazard_class_match
VEH000355,TSK009818,0,recorded_hazard_class_match
VEH000355,TSK009828,1,recorded_hazard_class_match
VEH000355,TSK009834,1,recorded_hazard_class_match
VEH000355,TSK009837,0,recorded_hazard_class_match
VEH000355,TSK009840,1,recorded_hazard_class_match
VEH000355,TSK009843,0,recorded_hazard_class_match
VEH000355,TSK009846,0,recorded_hazard_class_match
VEH000355,TSK009848,0,recorded_hazard_class_match
VEH000355,TSK009849,0,recorded_hazard_class_match
VEH000355,TSK009850,0,recorded_hazard_class_match
VEH000355,TSK009851,0,recorded_hazard_class_match
VEH000355,TSK009855,0,recorded_hazard_class_match
VEH000355,TSK009856,1,recorded_hazard_class_match
VEH000355,TSK009861,1,recorded_hazard_class_match
VEH000355,TSK009862,0,recorded_hazard_class_match
VEH000355,TSK009863,0,recorded_hazard_class_match
VEH000355,TSK009868,0,recorded_hazard_class_match
VEH000355,TSK009875,0,recorded_hazard_class_match
VEH000355,TSK009876,0,recorded_hazard_class_match
VEH000355,TSK009880,0,recorded_hazard_class_match
VEH000355,TSK009882,1,recorded_hazard_class_match
VEH000355,TSK009884,0,recorded_hazard_class_match
VEH000355,TSK009886,0,recorded_hazard_class_match
VEH000355,TSK009887,0,recorded_hazard_class_match
VEH000355,TSK009888,0,recorded_hazard_class_match
VEH000355,TSK009889,0,recorded_hazard_class_match
VEH000355,TSK009890,0,recorded_hazard_class_match
VEH000355,TSK009894,1,recorded_hazard_class_match
VEH000355,TSK009895,0,recorded_hazard_class_match
VEH000355,TSK009896,0,recorded_hazard_class_match
VEH000355,TSK009902,0,recorded_hazard_class_match
VEH000355,TSK009903,0,recorded_hazard_class_match
VEH000355,TSK009905,0,recorded_hazard_class_match
VEH000355,TSK009919,1,recorded_hazard_class_match
VEH000355,TSK009920,0,recorded_hazard_class_match
VEH000355,TSK009925,0,recorded_hazard_class_match
VEH000355,TSK009926,0,recorded_hazard_class_match
VEH000355,TSK009927,0,recorded_hazard_class_match
VEH000355,TSK009930,0,recorded_hazard_class_match
VEH000355,TSK009931,0,recorded_hazard_class_match
VEH000355,TSK009934,0,recorded_hazard_class_match
VEH000355,TSK009935,0,recorded_hazard_class_match
VEH000355,TSK009937,0,recorded_hazard_class_match
VEH000355,TSK009944,0,recorded_hazard_class_match
VEH000355,TSK009945,0,recorded_hazard_class_match
VEH000355,TSK009948,0,recorded_hazard_class_match
VEH000355,TSK009958,0,recorded_hazard_class_match
VEH000355,TSK009961,1,recorded_hazard_class_match
VEH000355,TSK009963,1,recorded_hazard_class_match
VEH000355,TSK009966,0,recorded_hazard_class_match
VEH000355,TSK009968,0,recorded_hazard_class_match
VEH000355,TSK009976,0,recorded_hazard_class_match
VEH000355,TSK009977,0,recorded_hazard_class_match
VEH000355,TSK009979,1,recorded_hazard_class_match
VEH000355,TSK009985,0,recorded_hazard_class_match
VEH000355,TSK009986,0,recorded_hazard_class_match
VEH000355,TSK009992,0,recorded_hazard_class_match
VEH000355,TSK009998,0,recorded_hazard_class_match
VEH000355,TSK010000,1,recorded_hazard_class_match
VEH000355,TSK010001,1,recorded_hazard_class_match
VEH000355,TSK010002,0,recorded_hazard_class_match
VEH000355,TSK010003,0,recorded_hazard_class_match
VEH000355,TSK010006,0,recorded_hazard_class_match
VEH000355,TSK010008,0,recorded_hazard_class_match
VEH000355,TSK010009,0,recorded_hazard_class_match
VEH000355,TSK010013,0,recorded_hazard_class_match
VEH000355,TSK010014,0,recorded_hazard_class_match
VEH000355,TSK010017,0,recorded_hazard_class_match
VEH000355,TSK010019,0,recorded_hazard_class_match
VEH000355,TSK010021,0,recorded_hazard_class_match
VEH000355,TSK010023,0,recorded_hazard_class_match
VEH000355,TSK010026,0,recorded_hazard_class_match
VEH000355,TSK010027,0,recorded_hazard_class_match
VEH000355,TSK010029,1,recorded_hazard_class_match
VEH000355,TSK010033,0,recorded_hazard_class_match
VEH000355,TSK010034,0,recorded_hazard_class_match
VEH000355,TSK010035,0,recorded_hazard_class_match
VEH000355,TSK010036,0,recorded_hazard_class_match
VEH000355,TSK010037,0,recorded_hazard_class_match
VEH000355,TSK010038,0,recorded_hazard_class_match
VEH000355,TSK010039,0,recorded_hazard_class_match
VEH000355,TSK010044,0,recorded_hazard_class_match
VEH000355,TSK010046,0,recorded_hazard_class_match
VEH000355,TSK010047,0,recorded_hazard_class_match
VEH000355,TSK010048,0,recorded_hazard_class_match
VEH000355,TSK010055,0,recorded_hazard_class_match
VEH000355,TSK010056,1,recorded_hazard_class_match
VEH000355,TSK010058,0,recorded_hazard_class_match
VEH000355,TSK010060,0,recorded_hazard_class_match
VEH000355,TSK010062,1,recorded_hazard_class_match
VEH000355,TSK010067,0,recorded_hazard_class_match
VEH000355,TSK010074,0,recorded_hazard_class_match
VEH000355,TSK010076,0,recorded_hazard_class_match
VEH000355,TSK010077,0,recorded_hazard_class_match
VEH000355,TSK010084,0,recorded_hazard_class_match
VEH000355,TSK010097,0,recorded_hazard_class_match
VEH000355,TSK010105,0,recorded_hazard_class_match
VEH000355,TSK010110,0,recorded_hazard_class_match
VEH000355,TSK010112,0,recorded_hazard_class_match
VEH000355,TSK010117,0,recorded_hazard_class_match
VEH000355,TSK010121,0,recorded_hazard_class_match
VEH000355,TSK010125,1,recorded_hazard_class_match
VEH000355,TSK010129,0,recorded_hazard_class_match
VEH000355,TSK010134,0,recorded_hazard_class_match
VEH000355,TSK010154,0,recorded_hazard_class_match
VEH000355,TSK010155,0,recorded_hazard_class_match
VEH000355,TSK010156,0,recorded_hazard_class_match
VEH000355,TSK010157,0,recorded_hazard_class_match
VEH000355,TSK010163,0,recorded_hazard_class_match
VEH000355,TSK010169,0,recorded_hazard_class_match
VEH000355,TSK010170,0,recorded_hazard_class_match
VEH000355,TSK010180,0,recorded_hazard_class_match
VEH000355,TSK010182,0,recorded_hazard_class_match
VEH000355,TSK010187,0,recorded_hazard_class_match
VEH000355,TSK010194,0,recorded_hazard_class_match
VEH000355,TSK010200,0,recorded_hazard_class_match
VEH000355,TSK010205,0,recorded_hazard_class_match
VEH000355,TSK010207,0,recorded_hazard_class_match
VEH000355,TSK010211,1,recorded_hazard_class_match
VEH000355,TSK010213,0,recorded_hazard_class_match
VEH000355,TSK010225,0,recorded_hazard_class_match
VEH000355,TSK010233,0,recorded_hazard_class_match
VEH000355,TSK010235,0,recorded_hazard_class_match
VEH000355,TSK010238,1,recorded_hazard_class_match
VEH000355,TSK010244,0,recorded_hazard_class_match
VEH000355,TSK010245,0,recorded_hazard_class_match
VEH000355,TSK010246,0,recorded_hazard_class_match
VEH000355,TSK010249,1,recorded_hazard_class_match
VEH000355,TSK010250,0,recorded_hazard_class_match
VEH000355,TSK010252,0,recorded_hazard_class_match
VEH000355,TSK010259,0,recorded_hazard_class_match
VEH000355,TSK010261,0,recorded_hazard_class_match
VEH000355,TSK010268,0,recorded_hazard_class_match
VEH000355,TSK010278,0,recorded_hazard_class_match
VEH000355,TSK010282,0,recorded_hazard_class_match
VEH000355,TSK010293,0,recorded_hazard_class_match
VEH000355,TSK010301,0,recorded_hazard_class_match
VEH000355,TSK010306,1,recorded_hazard_class_match
VEH000408,TSK009796,1,recorded_hazard_class_match
VEH000408,TSK009797,0,recorded_hazard_class_match
VEH000408,TSK009800,0,recorded_hazard_class_match
VEH000408,TSK009803,0,recorded_hazard_class_match
VEH000408,TSK009805,0,recorded_hazard_class_match
VEH000408,TSK009807,0,recorded_hazard_class_match
VEH000408,TSK009808,0,recorded_hazard_class_match
VEH000408,TSK009809,0,recorded_hazard_class_match
VEH000408,TSK009810,0,recorded_hazard_class_match
VEH000408,TSK009813,0,recorded_hazard_class_match
VEH000408,TSK009815,1,recorded_hazard_class_match
VEH000408,TSK009816,0,recorded_hazard_class_match
VEH000408,TSK009818,0,recorded_hazard_class_match
VEH000408,TSK009828,1,recorded_hazard_class_match
VEH000408,TSK009834,1,recorded_hazard_class_match
VEH000408,TSK009837,0,recorded_hazard_class_match
VEH000408,TSK009840,1,recorded_hazard_class_match
VEH000408,TSK009843,0,recorded_hazard_class_match
VEH000408,TSK009846,0,recorded_hazard_class_match
VEH000408,TSK009848,0,recorded_hazard_class_match
VEH000408,TSK009849,0,recorded_hazard_class_match
VEH000408,TSK009850,0,recorded_hazard_class_match
VEH000408,TSK009851,0,recorded_hazard_class_match
VEH000408,TSK009855,0,recorded_hazard_class_match
VEH000408,TSK009856,1,recorded_hazard_class_match
VEH000408,TSK009861,1,recorded_hazard_class_match
VEH000408,TSK009862,0,recorded_hazard_class_match
VEH000408,TSK009863,0,recorded_hazard_class_match
VEH000408,TSK009868,0,recorded_hazard_class_match
VEH000408,TSK009875,0,recorded_hazard_class_match
VEH000408,TSK009876,0,recorded_hazard_class_match
VEH000408,TSK009880,0,recorded_hazard_class_match
VEH000408,TSK009882,1,recorded_hazard_class_match
VEH000408,TSK009884,0,recorded_hazard_class_match
VEH000408,TSK009886,0,recorded_hazard_class_match
VEH000408,TSK009887,0,recorded_hazard_class_match
VEH000408,TSK009888,0,recorded_hazard_class_match
VEH000408,TSK009889,0,recorded_hazard_class_match
VEH000408,TSK009890,0,recorded_hazard_class_match
VEH000408,TSK009894,1,recorded_hazard_class_match
VEH000408,TSK009895,0,recorded_hazard_class_match
VEH000408,TSK009896,0,recorded_hazard_class_match
VEH000408,TSK009902,0,recorded_hazard_class_match
VEH000408,TSK009903,0,recorded_hazard_class_match
VEH000408,TSK009905,0,recorded_hazard_class_match
VEH000408,TSK009919,1,recorded_hazard_class_match
VEH000408,TSK009920,0,recorded_hazard_class_match
VEH000408,TSK009925,0,recorded_hazard_class_match
VEH000408,TSK009926,0,recorded_hazard_class_match
VEH000408,TSK009927,0,recorded_hazard_class_match
VEH000408,TSK009930,0,recorded_hazard_class_match
VEH000408,TSK009931,0,recorded_hazard_class_match
VEH000408,TSK009934,0,recorded_hazard_class_match
VEH000408,TSK009935,0,recorded_hazard_class_match
VEH000408,TSK009937,0,recorded_hazard_class_match
VEH000408,TSK009944,0,recorded_hazard_class_match
VEH000408,TSK009945,0,recorded_hazard_class_match
VEH000408,TSK009948,0,recorded_hazard_class_match
VEH000408,TSK009958,0,recorded_hazard_class_match
VEH000408,TSK009961,1,recorded_hazard_class_match
VEH000408,TSK009963,1,recorded_hazard_class_match
VEH000408,TSK009966,0,recorded_hazard_class_match
VEH000408,TSK009968,0,recorded_hazard_class_match
VEH000408,TSK009976,0,recorded_hazard_class_match
VEH000408,TSK009977,0,recorded_hazard_class_match
VEH000408,TSK009979,1,recorded_hazard_class_match
VEH000408,TSK009985,0,recorded_hazard_class_match
VEH000408,TSK009986,0,recorded_hazard_class_match
VEH000408,TSK009992,0,recorded_hazard_class_match
VEH000408,TSK009998,0,recorded_hazard_class_match
VEH000408,TSK010000,1,recorded_hazard_class_match
VEH000408,TSK010001,1,recorded_hazard_class_match
VEH000408,TSK010002,0,recorded_hazard_class_match
VEH000408,TSK010003,0,recorded_hazard_class_match
VEH000408,TSK010006,0,recorded_hazard_class_match
VEH000408,TSK010008,0,recorded_hazard_class_match
VEH000408,TSK010009,0,recorded_hazard_class_match
VEH000408,TSK010013,0,recorded_hazard_class_match
VEH000408,TSK010014,0,recorded_hazard_class_match
VEH000408,TSK010017,0,recorded_hazard_class_match
VEH000408,TSK010019,0,recorded_hazard_class_match
VEH000408,TSK010021,0,recorded_hazard_class_match
VEH000408,TSK010023,0,recorded_hazard_class_match
VEH000408,TSK010026,0,recorded_hazard_class_match
VEH000408,TSK010027,0,recorded_hazard_class_match
VEH000408,TSK010029,1,recorded_hazard_class_match
VEH000408,TSK010033,0,recorded_hazard_class_match
VEH000408,TSK010034,0,recorded_hazard_class_match
VEH000408,TSK010035,0,recorded_hazard_class_match
VEH000408,TSK010036,0,recorded_hazard_class_match
VEH000408,TSK010037,0,recorded_hazard_class_match
VEH000408,TSK010038,0,recorded_hazard_class_match
VEH000408,TSK010039,0,recorded_hazard_class_match
VEH000408,TSK010044,0,recorded_hazard_class_match
VEH000408,TSK010046,0,recorded_hazard_class_match
VEH000408,TSK010047,0,recorded_hazard_class_match
VEH000408,TSK010048,0,recorded_hazard_class_match
VEH000408,TSK010055,0,recorded_hazard_class_match
VEH000408,TSK010056,1,recorded_hazard_class_match
VEH000408,TSK010058,0,recorded_hazard_class_match
VEH000408,TSK010060,0,recorded_hazard_class_match
VEH000408,TSK010062,1,recorded_hazard_class_match
VEH000408,TSK010067,0,recorded_hazard_class_match
VEH000408,TSK010074,0,recorded_hazard_class_match
VEH000408,TSK010076,0,recorded_hazard_class_match
VEH000408,TSK010077,0,recorded_hazard_class_match
VEH000408,TSK010084,0,recorded_hazard_class_match
VEH000408,TSK010097,0,recorded_hazard_class_match
VEH000408,TSK010105,0,recorded_hazard_class_match
VEH000408,TSK010110,0,recorded_hazard_class_match
VEH000408,TSK010112,0,recorded_hazard_class_match
VEH000408,TSK010117,0,recorded_hazard_class_match
VEH000408,TSK010121,0,recorded_hazard_class_match
VEH000408,TSK010125,1,recorded_hazard_class_match
VEH000408,TSK010129,0,recorded_hazard_class_match
VEH000408,TSK010134,0,recorded_hazard_class_match
VEH000408,TSK010154,0,recorded_hazard_class_match
VEH000408,TSK010155,0,recorded_hazard_class_match
VEH000408,TSK010156,0,recorded_hazard_class_match
VEH000408,TSK010157,0,recorded_hazard_class_match
VEH000408,TSK010163,0,recorded_hazard_class_match
VEH000408,TSK010169,0,recorded_hazard_class_match
VEH000408,TSK010170,0,recorded_hazard_class_match
VEH000408,TSK010180,0,recorded_hazard_class_match
VEH000408,TSK010182,0,recorded_hazard_class_match
VEH000408,TSK010187,0,recorded_hazard_class_match
VEH000408,TSK010194,0,recorded_hazard_class_match
VEH000408,TSK010200,0,recorded_hazard_class_match
VEH000408,TSK010205,0,recorded_hazard_class_match
VEH000408,TSK010207,0,recorded_hazard_class_match
VEH000408,TSK010211,1,recorded_hazard_class_match
VEH000408,TSK010213,0,recorded_hazard_class_match
VEH000408,TSK010225,0,recorded_hazard_class_match
VEH000408,TSK010233,0,recorded_hazard_class_match
VEH000408,TSK010235,0,recorded_hazard_class_match
VEH000408,TSK010238,1,recorded_hazard_class_match
VEH000408,TSK010244,0,recorded_hazard_class_match
VEH000408,TSK010245,0,recorded_hazard_class_match
VEH000408,TSK010246,0,recorded_hazard_class_match
VEH000408,TSK010249,1,recorded_hazard_class_match
VEH000408,TSK010250,0,recorded_hazard_class_match
VEH000408,TSK010252,0,recorded_hazard_class_match
VEH000408,TSK010259,0,recorded_hazard_class_match
VEH000408,TSK010261,0,recorded_hazard_class_match
VEH000408,TSK010268,0,recorded_hazard_class_match
VEH000408,TSK010278,0,recorded_hazard_class_match
VEH000408,TSK010282,0,recorded_hazard_class_match
VEH000408,TSK010293,0,recorded_hazard_class_match
VEH000408,TSK010301,0,recorded_hazard_class_match
VEH000408,TSK010306,1,recorded_hazard_class_match
VEH000377,TSK009796,1,recorded_hazard_class_match
VEH000377,TSK009797,0,recorded_hazard_class_match
VEH000377,TSK009800,0,recorded_hazard_class_match
VEH000377,TSK009803,0,recorded_hazard_class_match
VEH000377,TSK009805,0,recorded_hazard_class_match
VEH000377,TSK009807,0,recorded_hazard_class_match
VEH000377,TSK009808,0,recorded_hazard_class_match
