vehicle_id,task_id,q_ki
VEH000511,TSK004368,1
VEH000014,TSK004368,1
VEH000509,TSK004368,1
VEH000287,TSK004368,1
VEH000379,TSK004368,0
VEH000361,TSK004368,1
VEH000401,TSK004368,0
VEH000376,TSK004405,0
VEH000290,TSK004405,1
VEH000246,TSK004405,1
VEH000225,TSK004405,0
VEH000087,TSK004405,0
VEH000506,TSK004405,1
VEH000098,TSK004405,1
VEH000071,TSK004405,0
VEH000370,TSK004405,1
VEH000455,TSK004405,1
VEH000280,TSK004405,1
VEH000320,TSK004405,1
VEH000468,TSK004405,1
VEH000224,TSK004405,1
VEH000074,TSK004405,0
VEH000416,TSK004405,0
VEH000259,TSK004405,0
VEH000317,TSK004405,1
VEH000049,TSK004405,0
VEH000040,TSK004405,1
VEH000429,TSK004405,1
VEH000526,TSK004405,1
VEH000410,TSK004405,1
VEH000025,TSK004405,0
VEH000385,TSK004405,0
VEH000247,TSK004405,0
VEH000458,TSK004405,0
VEH000044,TSK004405,0
VEH000529,TSK004405,1
VEH000518,TSK004405,0
VEH000045,TSK004405,0
VEH000277,TSK004405,1
VEH000428,TSK004405,0
VEH000231,TSK004405,1
VEH000096,TSK004405,0
VEH000082,TSK004405,1
VEH000251,TSK004405,1
VEH000043,TSK004405,1
VEH000289,TSK004405,0
VEH000099,TSK004405,0
VEH000229,TSK004405,0
VEH000226,TSK004405,0
VEH000027,TSK004405,1
VEH000511,TSK004405,1
VEH000014,TSK004405,0
VEH000509,TSK004405,0
VEH000287,TSK004405,0
VEH000379,TSK004405,1
VEH000361,TSK004405,0
VEH000401,TSK004405,1
VEH000376,TSK004555,1
VEH000290,TSK004555,0
VEH000246,TSK004555,0
VEH000225,TSK004555,0
VEH000087,TSK004555,1
VEH000506,TSK004555,0
VEH000098,TSK004555,1
VEH000071,TSK004555,0
VEH000370,TSK004555,1
VEH000455,TSK004555,1
VEH000280,TSK004555,1
VEH000320,TSK004555,0
VEH000468,TSK004555,1
VEH000224,TSK004555,1
VEH000074,TSK004555,1
VEH000416,TSK004555,1
VEH000259,TSK004555,1
VEH000317,TSK004555,0
VEH000049,TSK004555,0
VEH000040,TSK004555,1
VEH000429,TSK004555,0
VEH000526,TSK004555,0
VEH000410,TSK004555,0
VEH000025,TSK004555,0
VEH000385,TSK004555,1
VEH000247,TSK004555,0
VEH000458,TSK004555,0
VEH000044,TSK004555,1
VEH000529,TSK004555,0
VEH000518,TSK004555,0
VEH000045,TSK004555,0
VEH000277,TSK004555,0
VEH000428,TSK004555,1
VEH000231,TSK004555,1
VEH000096,TSK004555,1
VEH000082,TSK004555,1
VEH000251,TSK004555,0
VEH000043,TSK004555,1
VEH000289,TSK004555,1
VEH000099,TSK004555,0
VEH000229,TSK004555,0
VEH000226,TSK004555,1
VEH000027,TSK004555,0
VEH000511,TSK004555,0
VEH000014,TSK004555,1
VEH000509,TSK004555,1
VEH000287,TSK004555,1
VEH000379,TSK004555,0
VEH000361,TSK004555,0
VEH000401,TSK004555,1
VEH000376,TSK004643,0
VEH000290,TSK004643,0
VEH000246,TSK004643,1
VEH000225,TSK004643,0
VEH000087,TSK004643,0
VEH000506,TSK004643,0
VEH000098,TSK004643,0
VEH000071,TSK004643,1
VEH000370,TSK004643,1
VEH000455,TSK004643,0
VEH000280,TSK004643,0
VEH000320,TSK004643,1
VEH000468,TSK004643,1
VEH000224,TSK004643,0
VEH000074,TSK004643,0
VEH000416,TSK004643,1
VEH000259,TSK004643,1
VEH000317,TSK004643,0
VEH000049,TSK004643,0
VEH000040,TSK004643,0
VEH000429,TSK004643,1
VEH000526,TSK004643,1
VEH000410,TSK004643,1
VEH000025,TSK004643,0
VEH000385,TSK004643,1
VEH000247,TSK004643,1
VEH000458,TSK004643,0
VEH000044,TSK004643,1
VEH000529,TSK004643,0
VEH000518,TSK004643,1
VEH000045,TSK004643,0
VEH000277,TSK004643,1
VEH000428,TSK004643,1
VEH000231,TSK004643,0
VEH000096,TSK004643,0
VEH000082,TSK004643,1
VEH000251,TSK004643,0
VEH000043,TSK004643,1
VEH000289,TSK004643,1
VEH000099,TSK004643,1
VEH000229,TSK004643,0
VEH000226,TSK004643,1
VEH000027,TSK004643,1
VEH000511,TSK004643,0
VEH000014,TSK004643,1
VEH000509,TSK004643,0
VEH000287,TSK004643,1
VEH000379,TSK004643,0
VEH000361,TSK004643,0
VEH000401,TSK004643,1
VEH000376,TSK004657,1
VEH000290,TSK004657,0
VEH000246,TSK004657,0
VEH000225,TSK004657,0
VEH000087,TSK004657,0
VEH000506,TSK004657,0
VEH000098,TSK004657,0
VEH000071,TSK004657,0
VEH000370,TSK004657,0
VEH000455,TSK004657,1
VEH000280,TSK004657,1
VEH000320,TSK004657,1
VEH000468,TSK004657,0
VEH000224,TSK004657,1
VEH000074,TSK004657,0
VEH000416,TSK004657,1
VEH000259,TSK004657,0
VEH000317,TSK004657,0
VEH000049,TSK004657,1
VEH000040,TSK004657,0
VEH000429,TSK004657,0
VEH000526,TSK004657,0
VEH000410,TSK004657,1
VEH000025,TSK004657,0
VEH000385,TSK004657,1
VEH000247,TSK004657,0
VEH000458,TSK004657,1
VEH000044,TSK004657,0
VEH000529,TSK004657,1
VEH000518,TSK004657,1
VEH000045,TSK004657,1
VEH000277,TSK004657,1
VEH000428,TSK004657,1
VEH000231,TSK004657,1
VEH000096,TSK004657,0
VEH000082,TSK004657,1
VEH000251,TSK004657,1
VEH000043,TSK004657,0
VEH000289,TSK004657,0
VEH000099,TSK004657,1
VEH000229,TSK004657,1
VEH000226,TSK004657,0
VEH000027,TSK004657,1
VEH000511,TSK004657,0
VEH000014,TSK004657,1
VEH000509,TSK004657,1
VEH000287,TSK004657,1
VEH000379,TSK004657,1
VEH000361,TSK004657,0
VEH000401,TSK004657,0
VEH000376,TSK004697,0
VEH000290,TSK004697,0
VEH000246,TSK004697,0
VEH000225,TSK004697,1
VEH000087,TSK004697,1
VEH000506,TSK004697,0
VEH000098,TSK004697,0
VEH000071,TSK004697,0
VEH000370,TSK004697,0
VEH000455,TSK004697,1
VEH000280,TSK004697,0
VEH000320,TSK004697,1
VEH000468,TSK004697,0
VEH000224,TSK004697,1
VEH000074,TSK004697,0
VEH000416,TSK004697,0
VEH000259,TSK004697,1
VEH000317,TSK004697,1
VEH000049,TSK004697,1
VEH000040,TSK004697,1
VEH000429,TSK004697,1
VEH000526,TSK004697,0
VEH000410,TSK004697,1
VEH000025,TSK004697,0
VEH000385,TSK004697,1
VEH000247,TSK004697,1
VEH000458,TSK004697,1
VEH000044,TSK004697,1
VEH000529,TSK004697,0
VEH000518,TSK004697,0
VEH000045,TSK004697,0
VEH000277,TSK004697,1
VEH000428,TSK004697,1
VEH000231,TSK004697,1
VEH000096,TSK004697,1
VEH000082,TSK004697,0
VEH000251,TSK004697,1
VEH000043,TSK004697,0
VEH000289,TSK004697,1
VEH000099,TSK004697,0
VEH000229,TSK004697,0
VEH000226,TSK004697,1
VEH000027,TSK004697,0
VEH000511,TSK004697,1
VEH000014,TSK004697,1
VEH000509,TSK004697,0
VEH000287,TSK004697,0
VEH000379,TSK004697,1
VEH000361,TSK004697,0
VEH000401,TSK004697,0
VEH000376,TSK004965,0
VEH000290,TSK004965,1
VEH000246,TSK004965,0
VEH000225,TSK004965,0
VEH000087,TSK004965,1
VEH000506,TSK004965,0
VEH000098,TSK004965,1
VEH000071,TSK004965,0
VEH000370,TSK004965,0
VEH000455,TSK004965,1
VEH000280,TSK004965,0
VEH000320,TSK004965,1
VEH000468,TSK004965,1
VEH000224,TSK004965,0
VEH000074,TSK004965,1
VEH000416,TSK004965,1
VEH000259,TSK004965,1
VEH000317,TSK004965,0
VEH000049,TSK004965,0
VEH000040,TSK004965,1
VEH000429,TSK004965,0
VEH000526,TSK004965,0
VEH000410,TSK004965,1
VEH000025,TSK004965,0
VEH000385,TSK004965,1
VEH000247,TSK004965,0
VEH000458,TSK004965,0
VEH000044,TSK004965,1
VEH000529,TSK004965,1
VEH000518,TSK004965,0
VEH000045,TSK004965,1
VEH000277,TSK004965,1
VEH000428,TSK004965,1
VEH000231,TSK004965,0
VEH000096,TSK004965,1
VEH000082,TSK004965,1
VEH000251,TSK004965,0
VEH000043,TSK004965,0
VEH000289,TSK004965,0
VEH000099,TSK004965,1
VEH000229,TSK004965,1
VEH000226,TSK004965,1
VEH000027,TSK004965,1
VEH000511,TSK004965,0
VEH000014,TSK004965,1
VEH000509,TSK004965,0
VEH000287,TSK004965,0
VEH000379,TSK004965,0
VEH000361,TSK004965,0
VEH000401,TSK004965,1
VEH000376,TSK005066,0
VEH000290,TSK005066,0
VEH000246,TSK005066,0
VEH000225,TSK005066,1
VEH000087,TSK005066,0
VEH000506,TSK005066,0
VEH000098,TSK005066,0
VEH000071,TSK005066,1
VEH000370,TSK005066,1
VEH000455,TSK005066,0
VEH000280,TSK005066,1
VEH000320,TSK005066,1
VEH000468,TSK005066,0
VEH000224,TSK005066,1
VEH000074,TSK005066,0
VEH000416,TSK005066,0
VEH000259,TSK005066,0
VEH000317,TSK005066,0
VEH000049,TSK005066,1
VEH000040,TSK005066,1
VEH000429,TSK005066,1
VEH000526,TSK005066,1
VEH000410,TSK005066,0
VEH000025,TSK005066,0
VEH000385,TSK005066,0
VEH000247,TSK005066,0
VEH000458,TSK005066,0
VEH000044,TSK005066,1
VEH000529,TSK005066,1
VEH000518,TSK005066,0
VEH000045,TSK005066,0
VEH000277,TSK005066,1
VEH000428,TSK005066,1
VEH000231,TSK005066,1
VEH000096,TSK005066,1
VEH000082,TSK005066,1
VEH000251,TSK005066,1
VEH000043,TSK005066,0
VEH000289,TSK005066,1
VEH000099,TSK005066,1
VEH000229,TSK005066,0
VEH000226,TSK005066,1
VEH000027,TSK005066,0
VEH000511,TSK005066,0
VEH000014,TSK005066,1
VEH000509,TSK005066,0
VEH000287,TSK005066,1
VEH000379,TSK005066,1
VEH000361,TSK005066,0
VEH000401,TSK005066,1
VEH000376,TSK005084,0
VEH000290,TSK005084,0
VEH000246,TSK005084,0
VEH000225,TSK005084,0
VEH000087,TSK005084,1
VEH000506,TSK005084,0
VEH000098,TSK005084,1
VEH000071,TSK005084,1
VEH000370,TSK005084,1
VEH000455,TSK005084,0
VEH000280,TSK005084,1
VEH000320,TSK005084,0
VEH000468,TSK005084,1
VEH000224,TSK005084,0
VEH000074,TSK005084,1
VEH000416,TSK005084,0
VEH000259,TSK005084,0
VEH000317,TSK005084,1
VEH000049,TSK005084,0
VEH000040,TSK005084,1
VEH000429,TSK005084,1
VEH000526,TSK005084,0
VEH000410,TSK005084,1
VEH000025,TSK005084,1
VEH000385,TSK005084,1
VEH000247,TSK005084,1
VEH000458,TSK005084,0
VEH000044,TSK005084,0
VEH000529,TSK005084,1
VEH000518,TSK005084,0
VEH000045,TSK005084,0
VEH000277,TSK005084,0
VEH000428,TSK005084,0
VEH000231,TSK005084,0
VEH000096,TSK005084,1
VEH000082,TSK005084,0
VEH000251,TSK005084,0
VEH000043,TSK005084,1
VEH000289,TSK005084,1
VEH000099,TSK005084,0
VEH000229,TSK005084,1
VEH000226,TSK005084,0
VEH000027,TSK005084,1
VEH000511,TSK005084,1
VEH000014,TSK005084,1
VEH000509,TSK005084,1
VEH000287,TSK005084,0
VEH000379,TSK005084,1
VEH000361,TSK005084,0
VEH000401,TSK005084,1
VEH000376,TSK005125,0
VEH000290,TSK005125,1
VEH000246,TSK005125,1
VEH000225,TSK005125,1
VEH000087,TSK005125,0
VEH000506,TSK005125,1
VEH000098,TSK005125,1
VEH000071,TSK005125,0
VEH000370,TSK005125,1
VEH000455,TSK005125,0
VEH000280,TSK005125,0
VEH000320,TSK005125,1
VEH000468,TSK005125,1
VEH000224,TSK005125,1
VEH000074,TSK005125,0
VEH000416,TSK005125,1
VEH000259,TSK005125,0
VEH000317,TSK005125,0
VEH000049,TSK005125,1
VEH000040,TSK005125,1
VEH000429,TSK005125,0
VEH000526,TSK005125,1
VEH000410,TSK005125,0
VEH000025,TSK005125,0
VEH000385,TSK005125,1
VEH000247,TSK005125,0
VEH000458,TSK005125,0
VEH000044,TSK005125,1
VEH000529,TSK005125,0
VEH000518,TSK005125,1
VEH000045,TSK005125,0
VEH000277,TSK005125,0
VEH000428,TSK005125,1
VEH000231,TSK005125,1
VEH000096,TSK005125,1
VEH000082,TSK005125,0
VEH000251,TSK005125,1
VEH000043,TSK005125,1
VEH000289,TSK005125,0
VEH000099,TSK005125,0
VEH000229,TSK005125,0
VEH000226,TSK005125,0
VEH000027,TSK005125,1
VEH000511,TSK005125,0
VEH000014,TSK005125,1
VEH000509,TSK005125,0
VEH000287,TSK005125,1
VEH000379,TSK005125,0
VEH000361,TSK005125,1
VEH000401,TSK005125,0
VEH000376,TSK005211,1
VEH000290,TSK005211,1
VEH000246,TSK005211,0
VEH000225,TSK005211,0
VEH000087,TSK005211,0
VEH000506,TSK005211,1
VEH000098,TSK005211,1
VEH000071,TSK005211,0
VEH000370,TSK005211,1
VEH000455,TSK005211,1
VEH000280,TSK005211,0
VEH000320,TSK005211,1
VEH000468,TSK005211,0
VEH000224,TSK005211,1
VEH000074,TSK005211,1
VEH000416,TSK005211,1
VEH000259,TSK005211,1
VEH000317,TSK005211,0
VEH000049,TSK005211,0
VEH000040,TSK005211,0
VEH000429,TSK005211,1
VEH000526,TSK005211,0
VEH000410,TSK005211,1
VEH000025,TSK005211,0
VEH000385,TSK005211,1
VEH000247,TSK005211,0
VEH000458,TSK005211,1
VEH000044,TSK005211,0
VEH000529,TSK005211,0
VEH000518,TSK005211,0
VEH000045,TSK005211,0
VEH000277,TSK005211,1
VEH000428,TSK005211,1
VEH000231,TSK005211,1
VEH000096,TSK005211,0
VEH000082,TSK005211,0
VEH000251,TSK005211,0
VEH000043,TSK005211,1
VEH000289,TSK005211,0
VEH000099,TSK005211,1
VEH000229,TSK005211,0
VEH000226,TSK005211,0
VEH000027,TSK005211,1
VEH000511,TSK005211,1
VEH000014,TSK005211,0
VEH000509,TSK005211,1
VEH000287,TSK005211,1
VEH000379,TSK005211,0
VEH000361,TSK005211,1
VEH000401,TSK005211,0
VEH000376,TSK005306,0
VEH000290,TSK005306,1
VEH000246,TSK005306,1
VEH000225,TSK005306,0
VEH000087,TSK005306,1
VEH000506,TSK005306,0
VEH000098,TSK005306,1
VEH000071,TSK005306,0
VEH000370,TSK005306,1
VEH000455,TSK005306,0
VEH000280,TSK005306,0
VEH000320,TSK005306,1
VEH000468,TSK005306,0
VEH000224,TSK005306,0
VEH000074,TSK005306,0
VEH000416,TSK005306,0
VEH000259,TSK005306,0
VEH000317,TSK005306,1
VEH000049,TSK005306,1
VEH000040,TSK005306,1
VEH000429,TSK005306,0
VEH000526,TSK005306,1
VEH000410,TSK005306,1
VEH000025,TSK005306,0
VEH000385,TSK005306,0
VEH000247,TSK005306,1
VEH000458,TSK005306,1
VEH000044,TSK005306,0
VEH000529,TSK005306,0
VEH000518,TSK005306,0
VEH000045,TSK005306,1
VEH000277,TSK005306,1
VEH000428,TSK005306,0
VEH000231,TSK005306,1
VEH000096,TSK005306,1
VEH000082,TSK005306,1
VEH000251,TSK005306,1
VEH000043,TSK005306,0
VEH000289,TSK005306,1
VEH000099,TSK005306,1
VEH000229,TSK005306,1
VEH000226,TSK005306,0
VEH000027,TSK005306,1
VEH000511,TSK005306,0
VEH000014,TSK005306,0
VEH000509,TSK005306,1
VEH000287,TSK005306,0
VEH000379,TSK005306,0
VEH000361,TSK005306,0
VEH000401,TSK005306,1
VEH000376,TSK005380,0
VEH000290,TSK005380,0
VEH000246,TSK005380,0
VEH000225,TSK005380,0
VEH000087,TSK005380,0
VEH000506,TSK005380,0
VEH000098,TSK005380,0
VEH000071,TSK005380,1
VEH000370,TSK005380,1
VEH000455,TSK005380,0
VEH000280,TSK005380,0
VEH000320,TSK005380,1
VEH000468,TSK005380,1
VEH000224,TSK005380,1
VEH000074,TSK005380,0
VEH000416,TSK005380,0
VEH000259,TSK005380,1
VEH000317,TSK005380,1
VEH000049,TSK005380,1
VEH000040,TSK005380,0
VEH000429,TSK005380,0
VEH000526,TSK005380,0
VEH000410,TSK005380,1
VEH000025,TSK005380,1
VEH000385,TSK005380,0
VEH000247,TSK005380,1
VEH000458,TSK005380,1
VEH000044,TSK005380,1
VEH000529,TSK005380,0
VEH000518,TSK005380,0
VEH000045,TSK005380,0
VEH000277,TSK005380,0
VEH000428,TSK005380,1
VEH000231,TSK005380,0
VEH000096,TSK005380,0
VEH000082,TSK005380,1
VEH000251,TSK005380,1
VEH000043,TSK005380,0
VEH000289,TSK005380,1
VEH000099,TSK005380,1
VEH000229,TSK005380,0
VEH000226,TSK005380,1
VEH000027,TSK005380,1
VEH000511,TSK005380,1
VEH000014,TSK005380,1
VEH000509,TSK005380,1
VEH000287,TSK005380,1
VEH000379,TSK005380,0
VEH000361,TSK005380,1
VEH000401,TSK005380,0
VEH000376,TSK005420,0
VEH000290,TSK005420,1
VEH000246,TSK005420,1
VEH000225,TSK005420,1
VEH000087,TSK005420,0
VEH000506,TSK005420,1
VEH000098,TSK005420,1
VEH000071,TSK005420,1
VEH000370,TSK005420,0
VEH000455,TSK005420,0
VEH000280,TSK005420,0
VEH000320,TSK005420,1
VEH000468,TSK005420,1
VEH000224,TSK005420,0
VEH000074,TSK005420,1
VEH000416,TSK005420,0
VEH000259,TSK005420,1
VEH000317,TSK005420,0
VEH000049,TSK005420,0
VEH000040,TSK005420,0
VEH000429,TSK005420,1
VEH000526,TSK005420,0
VEH000410,TSK005420,1
VEH000025,TSK005420,0
VEH000385,TSK005420,1
VEH000247,TSK005420,0
VEH000458,TSK005420,0
VEH000044,TSK005420,0
VEH000529,TSK005420,1
VEH000518,TSK005420,0
VEH000045,TSK005420,1
VEH000277,TSK005420,0
VEH000428,TSK005420,1
VEH000231,TSK005420,0
VEH000096,TSK005420,1
VEH000082,TSK005420,1
VEH000251,TSK005420,0
VEH000043,TSK005420,0
VEH000289,TSK005420,1
VEH000099,TSK005420,1
VEH000229,TSK005420,1
VEH000226,TSK005420,0
VEH000027,TSK005420,0
VEH000511,TSK005420,1
VEH000014,TSK005420,0
VEH000509,TSK005420,0
VEH000287,TSK005420,1
VEH000379,TSK005420,1
VEH000361,TSK005420,0
VEH000401,TSK005420,1
VEH000376,TSK005423,0
VEH000290,TSK005423,0
VEH000246,TSK005423,1
VEH000225,TSK005423,0
VEH000087,TSK005423,0
VEH000506,TSK005423,1
VEH000098,TSK005423,1
VEH000071,TSK005423,0
VEH000370,TSK005423,0
VEH000455,TSK005423,1
VEH000280,TSK005423,1
VEH000320,TSK005423,0
VEH000468,TSK005423,1
VEH000224,TSK005423,0
VEH000074,TSK005423,0
VEH000416,TSK005423,1
VEH000259,TSK005423,0
VEH000317,TSK005423,0
VEH000049,TSK005423,0
VEH000040,TSK005423,1
VEH000429,TSK005423,0
VEH000526,TSK005423,1
VEH000410,TSK005423,1
VEH000025,TSK005423,1
VEH000385,TSK005423,1
VEH000247,TSK005423,0
VEH000458,TSK005423,1
VEH000044,TSK005423,0
VEH000529,TSK005423,1
VEH000518,TSK005423,0
VEH000045,TSK005423,1
VEH000277,TSK005423,0
VEH000428,TSK005423,0
VEH000231,TSK005423,1
VEH000096,TSK005423,0
VEH000082,TSK005423,0
VEH000251,TSK005423,0
VEH000043,TSK005423,1
VEH000289,TSK005423,1
VEH000099,TSK005423,0
VEH000229,TSK005423,1
VEH000226,TSK005423,1
VEH000027,TSK005423,1
VEH000511,TSK005423,1
VEH000014,TSK005423,0
VEH000509,TSK005423,0
VEH000287,TSK005423,0
VEH000379,TSK005423,1
VEH000361,TSK005423,1
VEH000401,TSK005423,1
VEH000376,TSK005432,1
VEH000290,TSK005432,1
VEH000246,TSK005432,1
VEH000225,TSK005432,0
VEH000087,TSK005432,0
VEH000506,TSK005432,1
VEH000098,TSK005432,0
VEH000071,TSK005432,0
VEH000370,TSK005432,1
VEH000455,TSK005432,0
VEH000280,TSK005432,0
VEH000320,TSK005432,1
VEH000468,TSK005432,0
VEH000224,TSK005432,1
VEH000074,TSK005432,1
VEH000416,TSK005432,1
VEH000259,TSK005432,0
VEH000317,TSK005432,1
VEH000049,TSK005432,1
VEH000040,TSK005432,0
VEH000429,TSK005432,1
VEH000526,TSK005432,1
VEH000410,TSK005432,1
VEH000025,TSK005432,1
VEH000385,TSK005432,1
VEH000247,TSK005432,0
VEH000458,TSK005432,0
VEH000044,TSK005432,0
VEH000529,TSK005432,0
VEH000518,TSK005432,1
VEH000045,TSK005432,1
VEH000277,TSK005432,1
VEH000428,TSK005432,1
VEH000231,TSK005432,0
VEH000096,TSK005432,0
VEH000082,TSK005432,0
VEH000251,TSK005432,0
VEH000043,TSK005432,0
VEH000289,TSK005432,0
VEH000099,TSK005432,1
VEH000229,TSK005432,0
VEH000226,TSK005432,0
VEH000027,TSK005432,1
VEH000511,TSK005432,0
VEH000014,TSK005432,1
VEH000509,TSK005432,0
VEH000287,TSK005432,0
VEH000379,TSK005432,1
VEH000361,TSK005432,0
VEH000401,TSK005432,1
VEH000376,TSK005450,1
VEH000290,TSK005450,1
VEH000246,TSK005450,1
VEH000225,TSK005450,0
VEH000087,TSK005450,1
VEH000506,TSK005450,1
VEH000098,TSK005450,0
VEH000071,TSK005450,0
VEH000370,TSK005450,1
VEH000455,TSK005450,1
VEH000280,TSK005450,0
VEH000320,TSK005450,0
VEH000468,TSK005450,0
VEH000224,TSK005450,0
VEH000074,TSK005450,0
VEH000416,TSK005450,0
VEH000259,TSK005450,1
VEH000317,TSK005450,0
VEH000049,TSK005450,1
VEH000040,TSK005450,0
VEH000429,TSK005450,1
VEH000526,TSK005450,1
VEH000410,TSK005450,1
VEH000025,TSK005450,0
VEH000385,TSK005450,0
VEH000247,TSK005450,0
VEH000458,TSK005450,0
VEH000044,TSK005450,0
VEH000529,TSK005450,0
VEH000518,TSK005450,1
VEH000045,TSK005450,1
VEH000277,TSK005450,0
VEH000428,TSK005450,0
VEH000231,TSK005450,0
VEH000096,TSK005450,1
VEH000082,TSK005450,0
VEH000251,TSK005450,1
VEH000043,TSK005450,0
VEH000289,TSK005450,1
VEH000099,TSK005450,1
VEH000229,TSK005450,1
VEH000226,TSK005450,1
VEH000027,TSK005450,1
VEH000511,TSK005450,0
VEH000014,TSK005450,1
VEH000509,TSK005450,0
VEH000287,TSK005450,0
VEH000379,TSK005450,1
VEH000361,TSK005450,1
VEH000401,TSK005450,1
VEH000376,TSK005541,1
VEH000290,TSK005541,1
VEH000246,TSK005541,1
VEH000225,TSK005541,0
VEH000087,TSK005541,1
VEH000506,TSK005541,0
VEH000098,TSK005541,1
VEH000071,TSK005541,0
VEH000370,TSK005541,0
VEH000455,TSK005541,0
VEH000280,TSK005541,0
VEH000320,TSK005541,1
VEH000468,TSK005541,1
VEH000224,TSK005541,1
VEH000074,TSK005541,0
VEH000416,TSK005541,1
VEH000259,TSK005541,0
VEH000317,TSK005541,1
VEH000049,TSK005541,0
VEH000040,TSK005541,1
VEH000429,TSK005541,1
VEH000526,TSK005541,0
VEH000410,TSK005541,1
VEH000025,TSK005541,1
VEH000385,TSK005541,0
VEH000247,TSK005541,1
VEH000458,TSK005541,0
VEH000044,TSK005541,0
VEH000529,TSK005541,1
VEH000518,TSK005541,1
VEH000045,TSK005541,0
VEH000277,TSK005541,0
VEH000428,TSK005541,1
VEH000231,TSK005541,1
VEH000096,TSK005541,1
VEH000082,TSK005541,0
VEH000251,TSK005541,1
VEH000043,TSK005541,0
VEH000289,TSK005541,1
VEH000099,TSK005541,0
VEH000229,TSK005541,0
VEH000226,TSK005541,0
VEH000027,TSK005541,0
VEH000511,TSK005541,0
VEH000014,TSK005541,1
VEH000509,TSK005541,1
VEH000287,TSK005541,0
VEH000379,TSK005541,0
VEH000361,TSK005541,1
VEH000401,TSK005541,0
VEH000376,TSK005572,1
VEH000290,TSK005572,0
VEH000246,TSK005572,1
VEH000225,TSK005572,1
VEH000087,TSK005572,1
VEH000506,TSK005572,0
VEH000098,TSK005572,1
VEH000071,TSK005572,0
VEH000370,TSK005572,1
VEH000455,TSK005572,0
VEH000280,TSK005572,0
VEH000320,TSK005572,0
VEH000468,TSK005572,0
VEH000224,TSK005572,0
VEH000074,TSK005572,0
VEH000416,TSK005572,0
VEH000259,TSK005572,1
VEH000317,TSK005572,0
VEH000049,TSK005572,0
VEH000040,TSK005572,1
VEH000429,TSK005572,0
VEH000526,TSK005572,1
VEH000410,TSK005572,0
VEH000025,TSK005572,0
VEH000385,TSK005572,1
VEH000247,TSK005572,1
VEH000458,TSK005572,0
VEH000044,TSK005572,0
VEH000529,TSK005572,1
VEH000518,TSK005572,1
VEH000045,TSK005572,1
VEH000277,TSK005572,0
VEH000428,TSK005572,1
VEH000231,TSK005572,1
VEH000096,TSK005572,0
VEH000082,TSK005572,0
VEH000251,TSK005572,1
VEH000043,TSK005572,1
VEH000289,TSK005572,0
VEH000099,TSK005572,1
VEH000229,TSK005572,1
VEH000226,TSK005572,0
VEH000027,TSK005572,1
VEH000511,TSK005572,1
VEH000014,TSK005572,0
VEH000509,TSK005572,1
VEH000287,TSK005572,1
VEH000379,TSK005572,0
VEH000361,TSK005572,0
VEH000401,TSK005572,1
VEH000376,TSK005605,0
VEH000290,TSK005605,1
VEH000246,TSK005605,1
VEH000225,TSK005605,0
VEH000087,TSK005605,1
VEH000506,TSK005605,0
VEH000098,TSK005605,0
VEH000071,TSK005605,0
VEH000370,TSK005605,1
VEH000455,TSK005605,1
VEH000280,TSK005605,0
VEH000320,TSK005605,1
VEH000468,TSK005605,1
VEH000224,TSK005605,1
VEH000074,TSK005605,1
VEH000416,TSK005605,1
VEH000259,TSK005605,1
VEH000317,TSK005605,0
VEH000049,TSK005605,0
VEH000040,TSK005605,1
VEH000429,TSK005605,0
VEH000526,TSK005605,0
VEH000410,TSK005605,1
VEH000025,TSK005605,0
VEH000385,TSK005605,0
VEH000247,TSK005605,1
VEH000458,TSK005605,0
VEH000044,TSK005605,1
VEH000529,TSK005605,0
VEH000518,TSK005605,0
VEH000045,TSK005605,0
VEH000277,TSK005605,0
VEH000428,TSK005605,1
VEH000231,TSK005605,0
VEH000096,TSK005605,1
VEH000082,TSK005605,1
VEH000251,TSK005605,1
VEH000043,TSK005605,0
VEH000289,TSK005605,0
VEH000099,TSK005605,0
VEH000229,TSK005605,0
VEH000226,TSK005605,0
VEH000027,TSK005605,1
VEH000511,TSK005605,1
VEH000014,TSK005605,1
VEH000509,TSK005605,1
VEH000287,TSK005605,0
VEH000379,TSK005605,0
VEH000361,TSK005605,1
VEH000401,TSK005605,1
VEH000376,TSK005624,1
VEH000290,TSK005624,1
VEH000246,TSK005624,1
VEH000225,TSK005624,0
VEH000087,TSK005624,0
VEH000506,TSK005624,0
VEH000098,TSK005624,1
VEH000071,TSK005624,1
VEH000370,TSK005624,0
VEH000455,TSK005624,1
VEH000280,TSK005624,0
VEH000320,TSK005624,0
VEH000468,TSK005624,0
VEH000224,TSK005624,0
VEH000074,TSK005624,1
VEH000416,TSK005624,0
VEH000259,TSK005624,1
VEH000317,TSK005624,1
VEH000049,TSK005624,0
VEH000040,TSK005624,1
VEH000429,TSK005624,0
VEH000526,TSK005624,0
VEH000410,TSK005624,1
VEH000025,TSK005624,0
VEH000385,TSK005624,1
VEH000247,TSK005624,1
VEH000458,TSK005624,1
VEH000044,TSK005624,1
VEH000529,TSK005624,0
VEH000518,TSK005624,1
VEH000045,TSK005624,0
VEH000277,TSK005624,0
VEH000428,TSK005624,1
VEH000231,TSK005624,1
VEH000096,TSK005624,0
VEH000082,TSK005624,1
VEH000251,TSK005624,0
VEH000043,TSK005624,0
VEH000289,TSK005624,0
VEH000099,TSK005624,1
VEH000229,TSK005624,1
