task_id,scenario_id,self_base_loss,outsourced_loss
TSK006219,S085,16.39316083,16.39316083
TSK006219,S086,22.09906522,22.09906522
TSK006219,S087,33.47676514,33.47676514
TSK006219,S088,18.74492909,18.74492909
TSK006219,S089,6.42792512,6.42792512
TSK006219,S090,13.59869159,13.59869159
TSK006219,S091,13.00237562,13.00237562
TSK006219,S092,6.42792512,6.42792512
TSK006219,S093,29.13092487,29.13092487
TSK006219,S094,31.76324778,31.76324778
TSK006219,S095,9.81340952,9.81340952
TSK006219,S096,20.63236854,20.63236854
TSK006219,S097,31.02592155,31.02592155
TSK006219,S098,19.02865884,19.02865884
TSK006219,S099,49.18191969,49.18191969
TSK006219,S100,8.64965374,8.64965374
TSK006221,S001,2.32537982,2.32537982
TSK006221,S002,4.62427389,4.62427389
TSK006221,S003,4.71061265,4.71061265
TSK006221,S004,2.32537982,2.32537982
TSK006221,S005,2.32537982,2.32537982
TSK006221,S006,5.76636411,5.76636411
TSK006221,S007,3.84220543,3.84220543
TSK006221,S008,5.87210578,5.87210578
TSK006221,S009,2.32537982,2.32537982
TSK006221,S010,10.94030211,10.94030211
TSK006221,S011,9.07751805,9.07751805
TSK006221,S012,6.98398326,6.98398326
TSK006221,S013,2.32537982,2.32537982
TSK006221,S014,2.32537982,2.32537982
TSK006221,S015,7.69835537,7.69835537
TSK006221,S016,2.32537982,2.32537982
TSK006221,S017,7.83102892,7.83102892
TSK006221,S018,6.80443685,6.80443685
TSK006221,S019,2.32537982,2.32537982
TSK006221,S020,2.32537982,2.32537982
TSK006221,S021,3.25662466,3.25662466
TSK006221,S022,6.80443685,6.80443685
TSK006221,S023,2.32537982,2.32537982
TSK006221,S024,2.32537982,2.32537982
TSK006221,S025,7.52589612,7.52589612
TSK006221,S026,5.12473512,5.12473512
TSK006221,S027,2.32537982,2.32537982
TSK006221,S028,16.32721581,16.32721581
TSK006221,S029,11.5907521,11.5907521
TSK006221,S030,7.58547028,7.58547028
TSK006221,S031,6.46265488,6.46265488
TSK006221,S032,11.5907521,11.5907521
TSK006221,S033,14.74749803,14.74749803
TSK006221,S034,2.32537982,2.32537982
TSK006221,S035,8.17185718,8.17185718
TSK006221,S036,7.20384237,7.20384237
TSK006221,S037,11.14752215,11.14752215
TSK006221,S038,9.75708377,9.75708377
TSK006221,S039,3.84220543,3.84220543
TSK006221,S040,2.32537982,2.32537982
TSK006221,S041,8.67780291,8.67780291
TSK006221,S042,4.87665386,4.87665386
TSK006221,S043,11.24910926,11.24910926
TSK006221,S044,5.26587656,5.26587656
TSK006221,S045,5.35271486,5.35271486
TSK006221,S046,2.32537982,2.32537982
TSK006221,S047,5.87210578,5.87210578
TSK006221,S048,4.0997815,4.0997815
TSK006221,S049,4.57820182,4.57820182
TSK006221,S050,5.89570945,5.89570945
TSK006221,S051,4.87129874,4.87129874
TSK006221,S052,5.38836407,5.38836407
TSK006221,S053,5.90288365,5.90288365
TSK006221,S054,9.13155974,9.13155974
TSK006221,S055,2.32537982,2.32537982
TSK006221,S056,24.7896095,24.7896095
TSK006221,S057,2.32537982,2.32537982
TSK006221,S058,6.61253237,6.61253237
TSK006221,S059,4.0435915,4.0435915
TSK006221,S060,8.67780291,8.67780291
TSK006221,S061,2.32537982,2.32537982
TSK006221,S062,12.12338288,12.12338288
TSK006221,S063,2.32537982,2.32537982
TSK006221,S064,7.14740861,7.14740861
TSK006221,S065,6.33350044,6.33350044
TSK006221,S066,2.90491793,2.90491793
TSK006221,S067,8.51409111,8.51409111
TSK006221,S068,2.32537982,2.32537982
TSK006221,S069,7.96490059,7.96490059
TSK006221,S070,11.07155947,11.07155947
TSK006221,S071,10.42640192,10.42640192
TSK006221,S072,2.32537982,2.32537982
TSK006221,S073,10.89122845,10.89122845
TSK006221,S074,7.59776346,7.59776346
TSK006221,S075,8.73963169,8.73963169
TSK006221,S076,2.32537982,2.32537982
TSK006221,S077,9.58043413,9.58043413
TSK006221,S078,7.20672998,7.20672998
TSK006221,S079,5.15171229,5.15171229
TSK006221,S080,5.14638745,5.14638745
TSK006221,S081,2.32537982,2.32537982
TSK006221,S082,2.32537982,2.32537982
TSK006221,S083,7.61266721,7.61266721
TSK006221,S084,5.76636411,5.76636411
TSK006221,S085,6.9206514,6.9206514
TSK006221,S086,6.93717428,6.93717428
TSK006221,S087,10.94030211,10.94030211
TSK006221,S088,10.29004904,10.29004904
TSK006221,S089,2.32537982,2.32537982
TSK006221,S090,4.62427389,4.62427389
TSK006221,S091,3.84021595,3.84021595
TSK006221,S092,2.32537982,2.32537982
TSK006221,S093,8.51409111,8.51409111
TSK006221,S094,7.93056894,7.93056894
TSK006221,S095,4.23266856,4.23266856
TSK006221,S096,7.38203481,7.38203481
TSK006221,S097,11.17483603,11.17483603
TSK006221,S098,5.5258093,5.5258093
TSK006221,S099,12.40463417,12.40463417
TSK006221,S100,3.3206427,3.3206427
TSK006287,S001,0.32838009,0.32838009
TSK006287,S002,0.65149248,0.65149248
TSK006287,S003,0.65858207,0.65858207
TSK006287,S004,0.32838009,0.32838009
TSK006287,S005,0.32838009,0.32838009
TSK006287,S006,0.80865008,0.80865008
TSK006287,S007,0.5416984,0.5416984
TSK006287,S008,0.81844848,0.81844848
TSK006287,S009,0.32838009,0.32838009
TSK006287,S010,1.51772457,1.51772457
TSK006287,S011,1.28316311,1.28316311
TSK006287,S012,0.97810798,0.97810798
TSK006287,S013,0.32838009,0.32838009
TSK006287,S014,0.32838009,0.32838009
TSK006287,S015,1.08583731,1.08583731
TSK006287,S016,0.32838009,0.32838009
TSK006287,S017,1.08935643,1.08935643
TSK006287,S018,0.94530695,0.94530695
TSK006287,S019,0.32838009,0.32838009
TSK006287,S020,0.32838009,0.32838009
TSK006287,S021,0.46162314,0.46162314
TSK006287,S022,0.94530695,0.94530695
TSK006287,S023,0.32838009,0.32838009
TSK006287,S024,0.32838009,0.32838009
TSK006287,S025,1.03773843,1.03773843
TSK006287,S026,0.71870054,0.71870054
TSK006287,S027,0.32838009,0.32838009
TSK006287,S028,2.30576691,2.30576691
TSK006287,S029,1.63701104,1.63701104
TSK006287,S030,1.07472061,1.07472061
TSK006287,S031,0.91025923,0.91025923
TSK006287,S032,1.63701104,1.63701104
TSK006287,S033,2.09724566,2.09724566
TSK006287,S034,0.32838009,0.32838009
TSK006287,S035,1.14888554,1.14888554
TSK006287,S036,1.0104433,1.0104433
TSK006287,S037,1.57845066,1.57845066
TSK006287,S038,1.39097194,1.39097194
TSK006287,S039,0.5416984,0.5416984
TSK006287,S040,0.32838009,0.32838009
TSK006287,S041,1.21739446,1.21739446
TSK006287,S042,0.68790328,0.68790328
TSK006287,S043,1.58471383,1.58471383
TSK006287,S044,0.73754343,0.73754343
TSK006287,S045,0.75778534,0.75778534
TSK006287,S046,0.32838009,0.32838009
TSK006287,S047,0.81844848,0.81844848
TSK006287,S048,0.57466553,0.57466553
TSK006287,S049,0.64517987,0.64517987
TSK006287,S050,0.82910837,0.82910837
TSK006287,S051,0.69169157,0.69169157
TSK006287,S052,0.74614227,0.74614227
TSK006287,S053,0.83079851,0.83079851
TSK006287,S054,1.28363727,1.28363727
TSK006287,S055,0.32838009,0.32838009
TSK006287,S056,3.50557365,3.50557365
TSK006287,S057,0.32838009,0.32838009
TSK006287,S058,0.92712142,0.92712142
TSK006287,S059,0.56932712,0.56932712
TSK006287,S060,1.21739446,1.21739446
TSK006287,S061,0.32838009,0.32838009
TSK006287,S062,1.69553094,1.69553094
TSK006287,S063,0.32838009,0.32838009
TSK006287,S064,1.01984082,1.01984082
TSK006287,S065,0.89240036,0.89240036
TSK006287,S066,0.41096926,0.41096926
TSK006287,S067,1.19546203,1.19546203
TSK006287,S068,0.32838009,0.32838009
TSK006287,S069,1.12442632,1.12442632
TSK006287,S070,1.55602044,1.55602044
TSK006287,S071,1.4633603,1.4633603
TSK006287,S072,0.32838009,0.32838009
TSK006287,S073,1.53883312,1.53883312
TSK006287,S074,1.07471972,1.07471972
TSK006287,S075,1.23272733,1.23272733
TSK006287,S076,0.32838009,0.32838009
TSK006287,S077,1.34021454,1.34021454
TSK006287,S078,1.0084323,1.0084323
TSK006287,S079,0.72131968,0.72131968
TSK006287,S080,0.7251858,0.7251858
TSK006287,S081,0.32838009,0.32838009
TSK006287,S082,0.32838009,0.32838009
TSK006287,S083,1.07230067,1.07230067
TSK006287,S084,0.80865008,0.80865008
TSK006287,S085,0.97417052,0.97417052
TSK006287,S086,0.97940583,0.97940583
TSK006287,S087,1.51772457,1.51772457
TSK006287,S088,1.45931357,1.45931357
TSK006287,S089,0.32838009,0.32838009
TSK006287,S090,0.65149248,0.65149248
TSK006287,S091,0.54552839,0.54552839
TSK006287,S092,0.32838009,0.32838009
TSK006287,S093,1.19546203,1.19546203
TSK006287,S094,1.11700473,1.11700473
TSK006287,S095,0.59614611,0.59614611
TSK006287,S096,1.03570148,1.03570148
TSK006287,S097,1.57435728,1.57435728
TSK006287,S098,0.77760931,0.77760931
TSK006287,S099,1.74269561,1.74269561
TSK006287,S100,0.46543853,0.46543853
TSK006289,S001,6.37153788,6.37153788
TSK006289,S002,13.48097359,13.48097359
TSK006289,S003,14.60816005,14.60816005
TSK006289,S004,6.37153788,6.37153788
TSK006289,S005,6.37153788,6.37153788
TSK006289,S006,14.38334765,14.38334765
TSK006289,S007,9.83939552,9.83939552
TSK006289,S008,14.68971818,14.68971818
TSK006289,S009,6.37153788,6.37153788
TSK006289,S010,33.65787766,33.65787766
TSK006289,S011,24.87796675,24.87796675
TSK006289,S012,22.26359913,22.26359913
TSK006289,S013,6.37153788,6.37153788
TSK006289,S014,6.37153788,6.37153788
TSK006289,S015,29.20135505,29.20135505
TSK006289,S016,6.37153788,6.37153788
TSK006289,S017,24.20163441,24.20163441
TSK006289,S018,17.14857897,17.14857897
TSK006289,S019,6.37153788,6.37153788
TSK006289,S020,6.37153788,6.37153788
TSK006289,S021,12.10245236,12.10245236
TSK006289,S022,17.14857897,17.14857897
TSK006289,S023,6.37153788,6.37153788
TSK006289,S024,6.37153788,6.37153788
TSK006289,S025,22.85836042,22.85836042
TSK006289,S026,15.10003356,15.10003356
TSK006289,S027,6.37153788,6.37153788
TSK006289,S028,53.66571559,53.66571559
TSK006289,S029,49.71024564,49.71024564
TSK006289,S030,30.98001697,30.98001697
TSK006289,S031,20.42256789,20.42256789
TSK006289,S032,49.71024564,49.71024564
TSK006289,S033,28.22375871,28.22375871
TSK006289,S034,6.37153788,6.37153788
TSK006289,S035,27.86601067,27.86601067
TSK006289,S036,22.55954509,22.55954509
TSK006289,S037,21.0120348,21.0120348
TSK006289,S038,28.01603676,28.01603676
TSK006289,S039,9.83939552,9.83939552
TSK006289,S040,6.37153788,6.37153788
TSK006289,S041,28.19518407,28.19518407
TSK006289,S042,12.94189289,12.94189289
TSK006289,S043,29.27637807,29.27637807
TSK006289,S044,14.02757334,14.02757334
TSK006289,S045,21.24662128,21.24662128
TSK006289,S046,6.37153788,6.37153788
TSK006289,S047,14.68971818,14.68971818
TSK006289,S048,12.29241514,12.29241514
TSK006289,S049,12.34212789,12.34212789
TSK006289,S050,16.16317044,16.16317044
TSK006289,S051,18.50712522,18.50712522
TSK006289,S052,16.06691271,16.06691271
TSK006289,S053,21.27147277,21.27147277
TSK006289,S054,33.32712813,33.32712813
TSK006289,S055,6.37153788,6.37153788
TSK006289,S056,58.84916166,58.84916166
TSK006289,S057,6.37153788,6.37153788
TSK006289,S058,21.67812086,21.67812086
TSK006289,S059,9.98894739,9.98894739
TSK006289,S060,28.19518407,28.19518407
TSK006289,S061,6.37153788,6.37153788
TSK006289,S062,41.3680471,41.3680471
TSK006289,S063,6.37153788,6.37153788
TSK006289,S064,36.7264519,36.7264519
TSK006289,S065,19.02987767,19.02987767
TSK006289,S066,9.25612639,9.25612639
TSK006289,S067,28.80616766,28.80616766
TSK006289,S068,6.37153788,6.37153788
TSK006289,S069,30.82638834,30.82638834
TSK006289,S070,41.81181956,41.81181956
TSK006289,S071,37.1177809,37.1177809
TSK006289,S072,6.37153788,6.37153788
TSK006289,S073,45.98573111,45.98573111
TSK006289,S074,26.1599106,26.1599106
TSK006289,S075,18.61959558,18.61959558
TSK006289,S076,6.37153788,6.37153788
TSK006289,S077,31.16765686,31.16765686
TSK006289,S078,22.90854317,22.90854317
TSK006289,S079,16.03493858,16.03493858
TSK006289,S080,15.85737557,15.85737557
TSK006289,S081,6.37153788,6.37153788
TSK006289,S082,6.37153788,6.37153788
TSK006289,S083,18.63500212,18.63500212
TSK006289,S084,14.38334765,14.38334765
TSK006289,S085,16.42690667,16.42690667
TSK006289,S086,21.79483896,21.79483896
TSK006289,S087,33.65787766,33.65787766
TSK006289,S088,18.82655407,18.82655407
TSK006289,S089,6.37153788,6.37153788
TSK006289,S090,13.48097359,13.48097359
TSK006289,S091,12.72248277,12.72248277
TSK006289,S092,6.37153788,6.37153788
TSK006289,S093,28.80616766,28.80616766
TSK006289,S094,31.1602952,31.1602952
TSK006289,S095,9.83670726,9.83670726
TSK006289,S096,20.59203903,20.59203903
TSK006289,S097,30.83041004,30.83041004
TSK006289,S098,18.77365369,18.77365369
TSK006289,S099,48.36200443,48.36200443
TSK006289,S100,8.67192988,8.67192988
TSK006315,S001,0.10071586,0.10071586
TSK006315,S002,0.201547,0.201547
TSK006315,S003,0.20950374,0.20950374
TSK006315,S004,0.10071586,0.10071586
TSK006315,S005,0.10071586,0.10071586
TSK006315,S006,0.2544206,0.2544206
TSK006315,S007,0.16714029,0.16714029
TSK006315,S008,0.26324348,0.26324348
TSK006315,S009,0.10071586,0.10071586
TSK006315,S010,0.49633604,0.49633604
TSK006315,S011,0.39210766,0.39210766
TSK006315,S012,0.30921468,0.30921468
TSK006315,S013,0.10071586,0.10071586
TSK006315,S014,0.10071586,0.10071586
TSK006315,S015,0.334495,0.334495
TSK006315,S016,0.10071586,0.10071586
TSK006315,S017,0.35281712,0.35281712
TSK006315,S018,0.3075923,0.3075923
TSK006315,S019,0.10071586,0.10071586
TSK006315,S020,0.10071586,0.10071586
TSK006315,S021,0.13961425,0.13961425
TSK006315,S022,0.3075923,0.3075923
TSK006315,S023,0.10071586,0.10071586
TSK006315,S024,0.10071586,0.10071586
TSK006315,S025,0.3466498,0.3466498
TSK006315,S026,0.22608639,0.22608639
TSK006315,S027,0.10071586,0.10071586
TSK006315,S028,0.70706812,0.70706812
TSK006315,S029,0.50183593,0.50183593
TSK006315,S030,0.32561854,0.32561854
TSK006315,S031,0.28186562,0.28186562
TSK006315,S032,0.50183593,0.50183593
TSK006315,S033,0.62661504,0.62661504
TSK006315,S034,0.10071586,0.10071586
TSK006315,S035,0.35815825,0.35815825
TSK006315,S036,0.31767283,0.31767283
TSK006315,S037,0.47930778,0.47930778
TSK006315,S038,0.41175253,0.41175253
TSK006315,S039,0.16714029,0.16714029
TSK006315,S040,0.10071586,0.10071586
TSK006315,S041,0.38250015,0.38250015
TSK006315,S042,0.21184095,0.21184095
TSK006315,S043,0.49038757,0.49038757
TSK006315,S044,0.23309904,0.23309904
TSK006315,S045,0.23026582,0.23026582
TSK006315,S046,0.10071586,0.10071586
TSK006315,S047,0.26324348,0.26324348
TSK006315,S048,0.18111177,0.18111177
TSK006315,S049,0.19939164,0.19939164
TSK006315,S050,0.25821056,0.25821056
TSK006315,S051,0.20785314,0.20785314
TSK006315,S052,0.245593,0.245593
TSK006315,S053,0.25796175,0.25796175
TSK006315,S054,0.40036359,0.40036359
TSK006315,S055,0.10071586,0.10071586
TSK006315,S056,1.06963386,1.06963386
TSK006315,S057,0.10071586,0.10071586
TSK006315,S058,0.2919132,0.2919132
TSK006315,S059,0.17653219,0.17653219
TSK006315,S060,0.38250015,0.38250015
TSK006315,S061,0.10071586,0.10071586
TSK006315,S062,0.53870356,0.53870356
TSK006315,S063,0.10071586,0.10071586
TSK006315,S064,0.30087555,0.30087555
TSK006315,S065,0.27595788,0.27595788
TSK006315,S066,0.1251973,0.1251973
TSK006315,S067,0.37442915,0.37442915
TSK006315,S068,0.10071586,0.10071586
TSK006315,S069,0.34525547,0.34525547
TSK006315,S070,0.48568989,0.48568989
TSK006315,S071,0.45903123,0.45903123
TSK006315,S072,0.10071586,0.10071586
TSK006315,S073,0.47103781,0.47103781
TSK006315,S074,0.32758644,0.32758644
TSK006315,S075,0.37972202,0.37972202
TSK006315,S076,0.10071586,0.10071586
TSK006315,S077,0.42543395,0.42543395
TSK006315,S078,0.31979692,0.31979692
TSK006315,S079,0.22823868,0.22823868
TSK006315,S080,0.22419139,0.22419139
TSK006315,S081,0.10071586,0.10071586
TSK006315,S082,0.10071586,0.10071586
TSK006315,S083,0.33197061,0.33197061
TSK006315,S084,0.2544206,0.2544206
TSK006315,S085,0.30233441,0.30233441
TSK006315,S086,0.30065163,0.30065163
TSK006315,S087,0.49633604,0.49633604
TSK006315,S088,0.44055638,0.44055638
TSK006315,S089,0.10071586,0.10071586
TSK006315,S090,0.201547,0.201547
TSK006315,S091,0.16365659,0.16365659
TSK006315,S092,0.10071586,0.10071586
TSK006315,S093,0.37442915,0.37442915
TSK006315,S094,0.34589534,0.34589534
TSK006315,S095,0.18462361,0.18462361
TSK006315,S096,0.32531243,0.32531243
TSK006315,S097,0.4870616,0.4870616
TSK006315,S098,0.2415808,0.2415808
TSK006315,S099,0.54472985,0.54472985
TSK006315,S100,0.1467052,0.1467052
TSK006403,S001,5.49012435,5.49012435
TSK006403,S002,11.54570978,11.54570978
TSK006403,S003,12.70207468,12.70207468
TSK006403,S004,5.49012435,5.49012435
TSK006403,S005,5.49012435,5.49012435
TSK006403,S006,13.15425003,13.15425003
TSK006403,S007,8.70494607,8.70494607
TSK006403,S008,13.80784611,13.80784611
TSK006403,S009,5.49012435,5.49012435
TSK006403,S010,30.23632536,30.23632536
TSK006403,S011,21.3374251,21.3374251
TSK006403,S012,19.08432835,19.08432835
TSK006403,S013,5.49012435,5.49012435
TSK006403,S014,5.49012435,5.49012435
TSK006403,S015,23.38574786,23.38574786
TSK006403,S016,5.49012435,5.49012435
TSK006403,S017,21.48408008,21.48408008
TSK006403,S018,16.31665406,16.31665406
TSK006403,S019,5.49012435,5.49012435
TSK006403,S020,5.49012435,5.49012435
TSK006403,S021,9.55993265,9.55993265
TSK006403,S022,16.31665406,16.31665406
TSK006403,S023,5.49012435,5.49012435
TSK006403,S024,5.49012435,5.49012435
TSK006403,S025,21.09752326,21.09752326
TSK006403,S026,13.14903446,13.14903446
TSK006403,S027,5.49012435,5.49012435
TSK006403,S028,44.16864603,44.16864603
TSK006403,S029,38.66570227,38.66570227
TSK006403,S030,24.06577681,24.06577681
TSK006403,S031,17.15111576,17.15111576
TSK006403,S032,38.66570227,38.66570227
TSK006403,S033,26.01295117,26.01295117
TSK006403,S034,5.49012435,5.49012435
TSK006403,S035,23.13653008,23.13653008
TSK006403,S036,19.31151391,19.31151391
TSK006403,S037,19.98425586,19.98425586
TSK006403,S038,22.8386395,22.8386395
TSK006403,S039,8.70494607,8.70494607
TSK006403,S040,5.49012435,5.49012435
TSK006403,S041,23.88982996,23.88982996
TSK006403,S042,11.30671071,11.30671071
TSK006403,S043,25.87799225,25.87799225
TSK006403,S044,12.64579265,12.64579265
TSK006403,S045,16.64030339,16.64030339
TSK006403,S046,5.49012435,5.49012435
TSK006403,S047,13.80784611,13.80784611
TSK006403,S048,10.67564413,10.67564413
TSK006403,S049,10.78374657,10.78374657
TSK006403,S050,14.19018561,14.19018561
TSK006403,S051,14.46342789,14.46342789
TSK006403,S052,14.67564715,14.67564715
TSK006403,S053,17.36318239,17.36318239
TSK006403,S054,27.24664624,27.24664624
TSK006403,S055,5.49012435,5.49012435
TSK006403,S056,52.4317338,52.4317338
TSK006403,S057,5.49012435,5.49012435
TSK006403,S058,18.36735963,18.36735963
TSK006403,S059,8.98891717,8.98891717
TSK006403,S060,23.88982996,23.88982996
TSK006403,S061,5.49012435,5.49012435
TSK006403,S062,35.02370188,35.02370188
TSK006403,S063,5.49012435,5.49012435
TSK006403,S064,26.87579554,26.87579554
TSK006403,S065,16.16220715,16.16220715
TSK006403,S066,7.61839205,7.61839205
TSK006403,S067,24.08035802,24.08035802
TSK006403,S068,5.49012435,5.49012435
TSK006403,S069,24.50637748,24.50637748
TSK006403,S070,33.94546076,33.94546076
TSK006403,S071,30.69656759,30.69656759
TSK006403,S072,5.49012435,5.49012435
TSK006403,S073,35.82805857,35.82805857
TSK006403,S074,21.16802214,21.16802214
TSK006403,S075,17.38650137,17.38650137
TSK006403,S076,5.49012435,5.49012435
TSK006403,S077,26.69167414,26.69167414
TSK006403,S078,19.7187252,19.7187252
TSK006403,S079,13.84673708,13.84673708
TSK006403,S080,13.37750766,13.37750766
TSK006403,S081,5.49012435,5.49012435
TSK006403,S082,5.49012435,5.49012435
TSK006403,S083,16.78035561,16.78035561
TSK006403,S084,13.15425003,13.15425003
TSK006403,S085,14.98102977,14.98102977
TSK006403,S086,18.15310589,18.15310589
TSK006403,S087,30.23632536,30.23632536
TSK006403,S088,17.91361899,17.91361899
TSK006403,S089,5.49012435,5.49012435
TSK006403,S090,11.54570978,11.54570978
TSK006403,S091,10.20616729,10.20616729
TSK006403,S092,5.49012435,5.49012435
TSK006403,S093,24.08035802,24.08035802
TSK006403,S094,24.89234351,24.89234351
TSK006403,S095,9.00367829,9.00367829
TSK006403,S096,18.17683118,18.17683118
TSK006403,S097,26.80049593,26.80049593
TSK006403,S098,15.54503244,15.54503244
TSK006403,S099,39.04022396,39.04022396
TSK006403,S100,7.83828059,7.83828059
TSK006506,S001,1.84188164,1.84188164
TSK006506,S002,3.65987834,3.65987834
TSK006506,S003,3.7185569,3.7185569
TSK006506,S004,1.84188164,1.84188164
TSK006506,S005,1.84188164,1.84188164
TSK006506,S006,4.55665744,4.55665744
TSK006506,S007,3.04164884,3.04164884
TSK006506,S008,4.6306453,4.6306453
TSK006506,S009,1.84188164,1.84188164
TSK006506,S010,8.6137865,8.6137865
TSK006506,S011,7.19252642,7.19252642
TSK006506,S012,5.51637096,5.51637096
TSK006506,S013,1.84188164,1.84188164
TSK006506,S014,1.84188164,1.84188164
TSK006506,S015,6.09523955,6.09523955
TSK006506,S016,1.84188164,1.84188164
TSK006506,S017,6.17137689,6.17137689
TSK006506,S018,5.35998919,5.35998919
TSK006506,S019,1.84188164,1.84188164
TSK006506,S020,1.84188164,1.84188164
TSK006506,S021,2.58280413,2.58280413
TSK006506,S022,5.35998919,5.35998919
TSK006506,S023,1.84188164,1.84188164
TSK006506,S024,1.84188164,1.84188164
TSK006506,S025,5.91346195,5.91346195
TSK006506,S026,4.0496903,4.0496903
TSK006506,S027,1.84188164,1.84188164
TSK006506,S028,12.93263015,12.93263015
TSK006506,S029,9.18118627,9.18118627
TSK006506,S030,6.01500465,6.01500465
TSK006506,S031,5.11441809,5.11441809
TSK006506,S032,9.18118627,9.18118627
TSK006506,S033,11.70907165,11.70907165
TSK006506,S034,1.84188164,1.84188164
TSK006506,S035,6.46302644,6.46302644
TSK006506,S036,5.69296656,5.69296656
TSK006506,S037,8.83778226,8.83778226
TSK006506,S038,7.75332843,7.75332843
TSK006506,S039,3.04164884,3.04164884
TSK006506,S040,1.84188164,1.84188164
TSK006506,S041,6.85818401,6.85818401
TSK006506,S042,3.86124939,3.86124939
TSK006506,S043,8.90286957,8.90286957
TSK006506,S044,4.15941436,4.15941436
TSK006506,S045,4.24337765,4.24337765
TSK006506,S046,1.84188164,1.84188164
TSK006506,S047,4.6306453,4.6306453
TSK006506,S048,3.23918773,3.23918773
TSK006506,S049,3.6237538,3.6237538
TSK006506,S050,4.66328079,4.66328079
TSK006506,S051,3.86565399,3.86565399
TSK006506,S052,4.2398848,4.2398848
TSK006506,S053,4.67025141,4.67025141
TSK006506,S054,7.22171421,7.22171421
TSK006506,S055,1.84188164,1.84188164
TSK006506,S056,19.64460605,19.64460605
TSK006506,S057,1.84188164,1.84188164
TSK006506,S058,5.22494621,5.22494621
TSK006506,S059,3.1996209,3.1996209
TSK006506,S060,6.85818401,6.85818401
TSK006506,S061,1.84188164,1.84188164
TSK006506,S062,9.57130606,9.57130606
TSK006506,S063,1.84188164,1.84188164
TSK006506,S064,5.68130834,5.68130834
TSK006506,S065,5.01284024,5.01284024
TSK006506,S066,2.3023465,2.3023465
TSK006506,S067,6.73076845,6.73076845
TSK006506,S068,1.84188164,1.84188164
TSK006506,S069,6.30816896,6.30816896
TSK006506,S070,8.7553479,8.7553479
TSK006506,S071,8.24137679,8.24137679
TSK006506,S072,1.84188164,1.84188164
TSK006506,S073,8.62826168,8.62826168
TSK006506,S074,6.02143726,6.02143726
TSK006506,S075,6.91971738,6.91971738
TSK006506,S076,1.84188164,1.84188164
TSK006506,S077,7.56429953,7.56429953
TSK006506,S078,5.69065187,5.69065187
TSK006506,S079,4.06879339,4.06879339
TSK006506,S080,4.07336192,4.07336192
TSK006506,S081,1.84188164,1.84188164
TSK006506,S082,1.84188164,1.84188164
TSK006506,S083,6.02463553,6.02463553
TSK006506,S084,4.55665744,4.55665744
TSK006506,S085,5.47573147,5.47573147
TSK006506,S086,5.49434019,5.49434019
TSK006506,S087,8.6137865,8.6137865
TSK006506,S088,8.16230987,8.16230987
TSK006506,S089,1.84188164,1.84188164
TSK006506,S090,3.65987834,3.65987834
TSK006506,S091,3.04789437,3.04789437
TSK006506,S092,1.84188164,1.84188164
TSK006506,S093,6.73076845,6.73076845
TSK006506,S094,6.2760795,6.2760795
TSK006506,S095,3.34960979,3.34960979
TSK006506,S096,5.83428882,5.83428882
TSK006506,S097,8.84429052,8.84429052
TSK006506,S098,4.37169263,4.37169263
TSK006506,S099,9.80824851,9.80824851
TSK006506,S100,2.62357052,2.62357052
TSK006660,S001,0.10071586,0.10071586
TSK006660,S002,0.201547,0.201547
TSK006660,S003,0.20950374,0.20950374
TSK006660,S004,0.10071586,0.10071586
TSK006660,S005,0.10071586,0.10071586
TSK006660,S006,0.2544206,0.2544206
TSK006660,S007,0.16714029,0.16714029
TSK006660,S008,0.26324348,0.26324348
TSK006660,S009,0.10071586,0.10071586
TSK006660,S010,0.49633604,0.49633604
TSK006660,S011,0.39210766,0.39210766
TSK006660,S012,0.30921468,0.30921468
TSK006660,S013,0.10071586,0.10071586
TSK006660,S014,0.10071586,0.10071586
TSK006660,S015,0.334495,0.334495
TSK006660,S016,0.10071586,0.10071586
TSK006660,S017,0.35281712,0.35281712
TSK006660,S018,0.3075923,0.3075923
TSK006660,S019,0.10071586,0.10071586
TSK006660,S020,0.10071586,0.10071586
TSK006660,S021,0.13961425,0.13961425
TSK006660,S022,0.3075923,0.3075923
TSK006660,S023,0.10071586,0.10071586
TSK006660,S024,0.10071586,0.10071586
TSK006660,S025,0.3466498,0.3466498
TSK006660,S026,0.22608639,0.22608639
TSK006660,S027,0.10071586,0.10071586
TSK006660,S028,0.70706812,0.70706812
TSK006660,S029,0.50183593,0.50183593
TSK006660,S030,0.32561854,0.32561854
TSK006660,S031,0.28186562,0.28186562
TSK006660,S032,0.50183593,0.50183593
TSK006660,S033,0.62661504,0.62661504
TSK006660,S034,0.10071586,0.10071586
TSK006660,S035,0.35815825,0.35815825
TSK006660,S036,0.31767283,0.31767283
TSK006660,S037,0.47930778,0.47930778
TSK006660,S038,0.41175253,0.41175253
TSK006660,S039,0.16714029,0.16714029
TSK006660,S040,0.10071586,0.10071586
TSK006660,S041,0.38250015,0.38250015
TSK006660,S042,0.21184095,0.21184095
TSK006660,S043,0.49038757,0.49038757
TSK006660,S044,0.23309904,0.23309904
TSK006660,S045,0.23026582,0.23026582
TSK006660,S046,0.10071586,0.10071586
TSK006660,S047,0.26324348,0.26324348
TSK006660,S048,0.18111177,0.18111177
TSK006660,S049,0.19939164,0.19939164
TSK006660,S050,0.25821056,0.25821056
