vehicle_id,task_id,q_ki
VEH000086,TSK005182,1
VEH000337,TSK005182,1
VEH000231,TSK005182,1
VEH000403,TSK005182,1
VEH000019,TSK005182,1
VEH000265,TSK005182,1
VEH000025,TSK005182,1
VEH000309,TSK005182,0
VEH000305,TSK005182,0
VEH000353,TSK005182,1
VEH000346,TSK005182,0
VEH000064,TSK005182,1
VEH000459,TSK005182,1
VEH000074,TSK005182,1
VEH000488,TSK005182,1
VEH000097,TSK005182,1
VEH000292,TSK005182,1
VEH000482,TSK005182,1
VEH000250,TSK005182,1
VEH000220,TSK005182,1
VEH000228,TSK005182,1
VEH000323,TSK005182,1
VEH000264,TSK005182,1
VEH000094,TSK005182,1
VEH000053,TSK005182,1
VEH000262,TSK005182,1
VEH000529,TSK005182,1
VEH000330,TSK005182,1
VEH000229,TSK005182,1
VEH000230,TSK005182,1
VEH000028,TSK005182,1
VEH000530,TSK005182,0
VEH000343,TSK005182,1
VEH000344,TSK005182,1
VEH000063,TSK005182,0
VEH000329,TSK005182,1
VEH000525,TSK005182,0
VEH000352,TSK005182,1
VEH000509,TSK005182,1
VEH000277,TSK005182,1
VEH000395,TSK005182,1
VEH000341,TSK005182,0
VEH000426,TSK005182,1
VEH000248,TSK005182,1
VEH000336,TSK005182,1
VEH000417,TSK005182,1
VEH000367,TSK005182,0
VEH000332,TSK005182,0
VEH000505,TSK005182,1
VEH000308,TSK005182,0
VEH000046,TSK005182,1
VEH000424,TSK005182,1
VEH000304,TSK005182,1
VEH000299,TSK005182,1
VEH000077,TSK005182,1
VEH000051,TSK005182,1
VEH000278,TSK005182,0
VEH000374,TSK005182,0
VEH000422,TSK005182,1
VEH000527,TSK005182,1
VEH000034,TSK005182,1
VEH000222,TSK005182,1
VEH000261,TSK005182,1
VEH000221,TSK005182,1
VEH000223,TSK005182,0
VEH000249,TSK005182,1
VEH000416,TSK005182,1
VEH000513,TSK005182,1
VEH000361,TSK005182,0
VEH000478,TSK005182,1
VEH000079,TSK005182,0
VEH000392,TSK005182,1
VEH000102,TSK005182,1
VEH000279,TSK005182,0
VEH000313,TSK005182,1
VEH000068,TSK005182,0
VEH000401,TSK005182,1
VEH000387,TSK005182,0
VEH000334,TSK005182,1
VEH000044,TSK005182,0
VEH000088,TSK005182,1
VEH000096,TSK005182,1
VEH000477,TSK005182,0
VEH000339,TSK005182,1
VEH000070,TSK005182,1
VEH000380,TSK005182,1
VEH000060,TSK005182,0
VEH000397,TSK005182,1
VEH000081,TSK005182,1
VEH000409,TSK005182,1
VEH000319,TSK005182,1
VEH000267,TSK005182,0
VEH000423,TSK005182,1
VEH000402,TSK005182,1
VEH000218,TSK005182,0
VEH000492,TSK005182,1
VEH000517,TSK005182,1
VEH000391,TSK005182,1
VEH000356,TSK005182,1
VEH000091,TSK005182,1
VEH000379,TSK005182,1
VEH000508,TSK005182,1
VEH000515,TSK005182,1
VEH000506,TSK005182,1
VEH000528,TSK005182,1
VEH000359,TSK005182,1
VEH000291,TSK005182,1
VEH000281,TSK005182,1
VEH000282,TSK005182,1
VEH000373,TSK005182,1
VEH000524,TSK005188,1
VEH000059,TSK005188,1
VEH000350,TSK005188,0
VEH000298,TSK005188,1
VEH000290,TSK005188,1
VEH000100,TSK005188,1
VEH000032,TSK005188,1
VEH000057,TSK005188,1
VEH000342,TSK005188,1
VEH000440,TSK005188,1
VEH000421,TSK005188,0
VEH000364,TSK005188,1
VEH000287,TSK005188,1
VEH000468,TSK005188,1
VEH000389,TSK005188,1
VEH000048,TSK005188,0
VEH000458,TSK005188,1
VEH000429,TSK005188,1
VEH000419,TSK005188,1
VEH000083,TSK005188,1
VEH000318,TSK005188,0
VEH000296,TSK005188,1
VEH000101,TSK005188,1
VEH000484,TSK005188,0
VEH000522,TSK005188,1
VEH000354,TSK005188,1
VEH000089,TSK005188,1
VEH000219,TSK005188,1
VEH000467,TSK005188,1
VEH000027,TSK005188,1
VEH000061,TSK005188,1
VEH000065,TSK005188,1
VEH000087,TSK005188,1
VEH000428,TSK005188,1
VEH000066,TSK005188,1
VEH000385,TSK005188,0
VEH000431,TSK005188,1
VEH000024,TSK005188,0
VEH000349,TSK005188,0
VEH000516,TSK005188,1
VEH000037,TSK005188,1
VEH000226,TSK005188,1
VEH000043,TSK005188,0
VEH000511,TSK005188,1
VEH000067,TSK005188,1
VEH000092,TSK005188,1
VEH000519,TSK005188,1
VEH000284,TSK005188,1
VEH000031,TSK005188,1
VEH000531,TSK005188,1
VEH000014,TSK005188,1
VEH000049,TSK005188,1
VEH000312,TSK005188,1
VEH000050,TSK005188,1
VEH000047,TSK005188,1
VEH000324,TSK005188,0
VEH000042,TSK005188,1
VEH000240,TSK005188,1
VEH000321,TSK005188,1
VEH000512,TSK005188,1
VEH000328,TSK005188,1
VEH000523,TSK005188,1
VEH000320,TSK005188,1
VEH000007,TSK005188,1
VEH000499,TSK005188,1
VEH000227,TSK005188,1
VEH000520,TSK005188,1
VEH000012,TSK005188,1
VEH000062,TSK005188,1
VEH000045,TSK005188,0
VEH000406,TSK005188,1
VEH000275,TSK005188,1
VEH000095,TSK005188,1
VEH000302,TSK005188,1
VEH000335,TSK005188,0
VEH000483,TSK005188,1
VEH000288,TSK005188,1
VEH000388,TSK005188,1
VEH000263,TSK005188,1
VEH000327,TSK005188,1
VEH000058,TSK005188,0
VEH000242,TSK005188,0
VEH000368,TSK005188,0
VEH000377,TSK005188,1
VEH000071,TSK005188,1
VEH000532,TSK005188,1
VEH000450,TSK005188,1
VEH000011,TSK005188,1
VEH000246,TSK005188,1
VEH000280,TSK005188,1
VEH000086,TSK005188,1
VEH000337,TSK005188,1
VEH000231,TSK005188,1
VEH000403,TSK005188,1
VEH000019,TSK005188,1
VEH000265,TSK005188,1
VEH000025,TSK005188,1
VEH000309,TSK005188,1
VEH000305,TSK005188,1
VEH000353,TSK005188,1
VEH000346,TSK005188,1
VEH000064,TSK005188,1
VEH000459,TSK005188,1
VEH000074,TSK005188,1
VEH000488,TSK005188,0
VEH000097,TSK005188,1
VEH000292,TSK005188,1
VEH000482,TSK005188,1
VEH000250,TSK005188,1
VEH000220,TSK005188,0
VEH000228,TSK005188,1
VEH000323,TSK005188,0
VEH000264,TSK005188,1
VEH000094,TSK005188,1
VEH000053,TSK005188,0
VEH000262,TSK005188,1
VEH000529,TSK005188,1
VEH000330,TSK005188,1
VEH000229,TSK005188,1
VEH000230,TSK005188,1
VEH000028,TSK005188,1
VEH000530,TSK005188,1
VEH000343,TSK005188,1
VEH000344,TSK005188,1
VEH000063,TSK005188,1
VEH000329,TSK005188,1
VEH000525,TSK005188,1
VEH000352,TSK005188,1
VEH000509,TSK005188,1
VEH000277,TSK005188,1
VEH000395,TSK005188,1
VEH000341,TSK005188,1
VEH000426,TSK005188,1
VEH000248,TSK005188,1
VEH000336,TSK005188,0
VEH000417,TSK005188,1
VEH000367,TSK005188,1
VEH000332,TSK005188,1
VEH000505,TSK005188,1
VEH000308,TSK005188,1
VEH000046,TSK005188,1
VEH000424,TSK005188,0
VEH000304,TSK005188,1
VEH000299,TSK005188,1
VEH000077,TSK005188,1
VEH000051,TSK005188,1
VEH000278,TSK005188,0
VEH000374,TSK005188,0
VEH000422,TSK005188,1
VEH000527,TSK005188,0
VEH000034,TSK005188,1
VEH000222,TSK005188,1
VEH000261,TSK005188,1
VEH000221,TSK005188,0
VEH000223,TSK005188,1
VEH000249,TSK005188,0
VEH000416,TSK005188,1
VEH000513,TSK005188,1
VEH000361,TSK005188,1
VEH000478,TSK005188,0
VEH000079,TSK005188,1
VEH000392,TSK005188,1
VEH000102,TSK005188,0
VEH000279,TSK005188,0
VEH000313,TSK005188,1
VEH000068,TSK005188,0
VEH000401,TSK005188,0
VEH000387,TSK005188,1
VEH000334,TSK005188,1
VEH000044,TSK005188,1
VEH000088,TSK005188,1
VEH000096,TSK005188,1
VEH000477,TSK005188,1
VEH000339,TSK005188,1
VEH000070,TSK005188,0
VEH000380,TSK005188,1
VEH000060,TSK005188,0
VEH000397,TSK005188,1
VEH000081,TSK005188,0
VEH000409,TSK005188,1
VEH000319,TSK005188,0
VEH000267,TSK005188,0
VEH000423,TSK005188,1
VEH000402,TSK005188,1
VEH000218,TSK005188,1
VEH000492,TSK005188,1
VEH000517,TSK005188,1
VEH000391,TSK005188,0
VEH000356,TSK005188,1
VEH000091,TSK005188,1
VEH000379,TSK005188,1
VEH000508,TSK005188,1
VEH000515,TSK005188,1
VEH000506,TSK005188,0
VEH000528,TSK005188,0
VEH000359,TSK005188,1
VEH000291,TSK005188,1
VEH000281,TSK005188,1
VEH000282,TSK005188,0
VEH000373,TSK005188,1
VEH000524,TSK005233,0
VEH000059,TSK005233,1
VEH000350,TSK005233,1
VEH000298,TSK005233,1
VEH000290,TSK005233,1
VEH000100,TSK005233,1
VEH000032,TSK005233,1
VEH000057,TSK005233,1
VEH000342,TSK005233,0
VEH000440,TSK005233,1
VEH000421,TSK005233,1
VEH000364,TSK005233,1
VEH000287,TSK005233,1
VEH000468,TSK005233,1
VEH000389,TSK005233,1
VEH000048,TSK005233,1
VEH000458,TSK005233,1
VEH000429,TSK005233,1
VEH000419,TSK005233,0
VEH000083,TSK005233,1
VEH000318,TSK005233,1
VEH000296,TSK005233,1
VEH000101,TSK005233,0
VEH000484,TSK005233,1
VEH000522,TSK005233,1
VEH000354,TSK005233,1
VEH000089,TSK005233,1
VEH000219,TSK005233,1
VEH000467,TSK005233,1
VEH000027,TSK005233,1
VEH000061,TSK005233,1
VEH000065,TSK005233,1
VEH000087,TSK005233,1
VEH000428,TSK005233,1
VEH000066,TSK005233,0
VEH000385,TSK005233,1
VEH000431,TSK005233,1
VEH000024,TSK005233,0
VEH000349,TSK005233,1
VEH000516,TSK005233,0
VEH000037,TSK005233,1
VEH000226,TSK005233,0
VEH000043,TSK005233,1
VEH000511,TSK005233,1
VEH000067,TSK005233,1
VEH000092,TSK005233,1
VEH000519,TSK005233,0
VEH000284,TSK005233,1
VEH000031,TSK005233,1
VEH000531,TSK005233,1
VEH000014,TSK005233,0
VEH000049,TSK005233,1
VEH000312,TSK005233,1
VEH000050,TSK005233,0
VEH000047,TSK005233,1
VEH000324,TSK005233,1
VEH000042,TSK005233,1
VEH000240,TSK005233,0
VEH000321,TSK005233,1
VEH000512,TSK005233,1
VEH000328,TSK005233,0
VEH000523,TSK005233,1
VEH000320,TSK005233,1
VEH000007,TSK005233,1
VEH000499,TSK005233,1
VEH000227,TSK005233,0
VEH000520,TSK005233,1
VEH000012,TSK005233,1
VEH000062,TSK005233,1
VEH000045,TSK005233,1
VEH000406,TSK005233,1
VEH000275,TSK005233,1
VEH000095,TSK005233,1
VEH000302,TSK005233,0
VEH000335,TSK005233,1
VEH000483,TSK005233,1
VEH000288,TSK005233,1
VEH000388,TSK005233,1
VEH000263,TSK005233,0
VEH000327,TSK005233,1
VEH000058,TSK005233,1
VEH000242,TSK005233,1
VEH000368,TSK005233,1
VEH000377,TSK005233,0
VEH000071,TSK005233,1
VEH000532,TSK005233,1
VEH000450,TSK005233,1
VEH000011,TSK005233,0
VEH000246,TSK005233,0
VEH000280,TSK005233,0
VEH000086,TSK005233,1
VEH000337,TSK005233,1
VEH000231,TSK005233,1
VEH000403,TSK005233,1
VEH000019,TSK005233,1
VEH000265,TSK005233,1
VEH000025,TSK005233,1
VEH000309,TSK005233,0
VEH000305,TSK005233,1
VEH000353,TSK005233,1
VEH000346,TSK005233,1
VEH000064,TSK005233,1
VEH000459,TSK005233,1
VEH000074,TSK005233,1
VEH000488,TSK005233,1
VEH000097,TSK005233,1
VEH000292,TSK005233,0
VEH000482,TSK005233,0
VEH000250,TSK005233,0
VEH000220,TSK005233,1
VEH000228,TSK005233,1
VEH000323,TSK005233,1
VEH000264,TSK005233,1
VEH000094,TSK005233,1
VEH000053,TSK005233,1
VEH000262,TSK005233,0
VEH000529,TSK005233,1
VEH000330,TSK005233,1
VEH000229,TSK005233,1
VEH000230,TSK005233,1
VEH000028,TSK005233,1
VEH000530,TSK005233,1
VEH000343,TSK005233,1
VEH000344,TSK005233,1
VEH000063,TSK005233,1
VEH000329,TSK005233,1
VEH000525,TSK005233,1
VEH000352,TSK005233,1
VEH000509,TSK005233,1
VEH000277,TSK005233,0
VEH000395,TSK005233,1
VEH000341,TSK005233,1
VEH000426,TSK005233,1
VEH000248,TSK005233,1
VEH000336,TSK005233,0
VEH000417,TSK005233,1
VEH000367,TSK005233,1
VEH000332,TSK005233,1
VEH000505,TSK005233,1
VEH000308,TSK005233,1
VEH000046,TSK005233,1
VEH000424,TSK005233,0
VEH000304,TSK005233,0
VEH000299,TSK005233,1
VEH000077,TSK005233,1
VEH000051,TSK005233,1
VEH000278,TSK005233,1
VEH000374,TSK005233,0
VEH000422,TSK005233,1
VEH000527,TSK005233,1
VEH000034,TSK005233,1
VEH000222,TSK005233,1
VEH000261,TSK005233,1
VEH000221,TSK005233,1
VEH000223,TSK005233,1
VEH000249,TSK005233,1
VEH000416,TSK005233,1
VEH000513,TSK005233,1
VEH000361,TSK005233,0
VEH000478,TSK005233,0
VEH000079,TSK005233,1
VEH000392,TSK005233,1
VEH000102,TSK005233,1
VEH000279,TSK005233,1
VEH000313,TSK005233,1
VEH000068,TSK005233,0
VEH000401,TSK005233,0
VEH000387,TSK005233,1
VEH000334,TSK005233,1
VEH000044,TSK005233,1
VEH000088,TSK005233,0
VEH000096,TSK005233,1
VEH000477,TSK005233,1
VEH000339,TSK005233,1
VEH000070,TSK005233,1
VEH000380,TSK005233,1
VEH000060,TSK005233,1
VEH000397,TSK005233,1
VEH000081,TSK005233,1
VEH000409,TSK005233,0
VEH000319,TSK005233,0
VEH000267,TSK005233,1
VEH000423,TSK005233,1
VEH000402,TSK005233,1
VEH000218,TSK005233,0
VEH000492,TSK005233,1
VEH000517,TSK005233,1
VEH000391,TSK005233,1
VEH000356,TSK005233,1
VEH000091,TSK005233,1
VEH000379,TSK005233,1
VEH000508,TSK005233,1
VEH000515,TSK005233,1
VEH000506,TSK005233,1
VEH000528,TSK005233,1
VEH000359,TSK005233,0
VEH000291,TSK005233,1
VEH000281,TSK005233,0
VEH000282,TSK005233,1
VEH000373,TSK005233,1
VEH000524,TSK005238,1
VEH000059,TSK005238,1
VEH000350,TSK005238,1
VEH000298,TSK005238,0
VEH000290,TSK005238,1
VEH000100,TSK005238,1
VEH000032,TSK005238,0
VEH000057,TSK005238,0
VEH000342,TSK005238,1
VEH000440,TSK005238,0
VEH000421,TSK005238,0
VEH000364,TSK005238,1
VEH000287,TSK005238,1
VEH000468,TSK005238,1
VEH000389,TSK005238,1
VEH000048,TSK005238,1
VEH000458,TSK005238,1
VEH000429,TSK005238,0
VEH000419,TSK005238,0
VEH000083,TSK005238,1
VEH000318,TSK005238,1
VEH000296,TSK005238,1
VEH000101,TSK005238,1
VEH000484,TSK005238,1
VEH000522,TSK005238,0
VEH000354,TSK005238,0
VEH000089,TSK005238,0
VEH000219,TSK005238,1
VEH000467,TSK005238,1
VEH000027,TSK005238,0
VEH000061,TSK005238,1
VEH000065,TSK005238,1
VEH000087,TSK005238,1
VEH000428,TSK005238,1
VEH000066,TSK005238,1
VEH000385,TSK005238,0
VEH000431,TSK005238,1
VEH000024,TSK005238,1
VEH000349,TSK005238,1
VEH000516,TSK005238,1
VEH000037,TSK005238,1
VEH000226,TSK005238,1
VEH000043,TSK005238,1
VEH000511,TSK005238,1
VEH000067,TSK005238,1
VEH000092,TSK005238,1
VEH000519,TSK005238,1
VEH000284,TSK005238,1
VEH000031,TSK005238,1
VEH000531,TSK005238,1
VEH000014,TSK005238,1
VEH000049,TSK005238,1
VEH000312,TSK005238,1
VEH000050,TSK005238,1
VEH000047,TSK005238,1
VEH000324,TSK005238,1
VEH000042,TSK005238,1
VEH000240,TSK005238,1
VEH000321,TSK005238,1
VEH000512,TSK005238,1
VEH000328,TSK005238,1
VEH000523,TSK005238,1
VEH000320,TSK005238,1
VEH000007,TSK005238,1
VEH000499,TSK005238,1
VEH000227,TSK005238,1
VEH000520,TSK005238,0
VEH000012,TSK005238,1
VEH000062,TSK005238,1
VEH000045,TSK005238,1
VEH000406,TSK005238,1
VEH000275,TSK005238,1
VEH000095,TSK005238,1
VEH000302,TSK005238,1
VEH000335,TSK005238,1
VEH000483,TSK005238,1
VEH000288,TSK005238,1
VEH000388,TSK005238,1
VEH000263,TSK005238,1
VEH000327,TSK005238,0
VEH000058,TSK005238,0
VEH000242,TSK005238,1
VEH000368,TSK005238,1
VEH000377,TSK005238,1
VEH000071,TSK005238,1
VEH000532,TSK005238,1
VEH000450,TSK005238,1
VEH000011,TSK005238,0
VEH000246,TSK005238,1
VEH000280,TSK005238,0
VEH000086,TSK005238,1
VEH000337,TSK005238,0
VEH000231,TSK005238,1
VEH000403,TSK005238,1
VEH000019,TSK005238,0
VEH000265,TSK005238,1
VEH000025,TSK005238,1
VEH000309,TSK005238,1
VEH000305,TSK005238,1
VEH000353,TSK005238,1
VEH000346,TSK005238,1
VEH000064,TSK005238,0
VEH000459,TSK005238,1
VEH000074,TSK005238,1
VEH000488,TSK005238,1
VEH000097,TSK005238,1
VEH000292,TSK005238,1
VEH000482,TSK005238,0
VEH000250,TSK005238,1
VEH000220,TSK005238,1
VEH000228,TSK005238,1
VEH000323,TSK005238,1
VEH000264,TSK005238,1
VEH000094,TSK005238,1
VEH000053,TSK005238,1
VEH000262,TSK005238,0
VEH000529,TSK005238,1
VEH000330,TSK005238,1
VEH000229,TSK005238,0
VEH000230,TSK005238,1
VEH000028,TSK005238,0
VEH000530,TSK005238,1
VEH000343,TSK005238,1
VEH000344,TSK005238,1
VEH000063,TSK005238,1
VEH000329,TSK005238,1
VEH000525,TSK005238,0
VEH000352,TSK005238,0
VEH000509,TSK005238,0
VEH000277,TSK005238,1
VEH000395,TSK005238,1
VEH000341,TSK005238,1
VEH000426,TSK005238,1
VEH000248,TSK005238,0
VEH000336,TSK005238,1
VEH000417,TSK005238,1
VEH000367,TSK005238,1
VEH000332,TSK005238,1
VEH000505,TSK005238,1
VEH000308,TSK005238,1
VEH000046,TSK005238,1
VEH000424,TSK005238,1
VEH000304,TSK005238,1
VEH000299,TSK005238,0
VEH000077,TSK005238,1
VEH000051,TSK005238,0
VEH000278,TSK005238,1
VEH000374,TSK005238,1
VEH000422,TSK005238,1
VEH000527,TSK005238,1
VEH000034,TSK005238,0
VEH000222,TSK005238,1
VEH000261,TSK005238,0
VEH000221,TSK005238,1
VEH000223,TSK005238,1
VEH000249,TSK005238,1
VEH000416,TSK005238,1
VEH000513,TSK005238,1
VEH000361,TSK005238,1
VEH000478,TSK005238,1
VEH000079,TSK005238,1
VEH000392,TSK005238,0
VEH000102,TSK005238,1
VEH000279,TSK005238,1
VEH000313,TSK005238,1
VEH000068,TSK005238,1
VEH000401,TSK005238,1
VEH000387,TSK005238,1
VEH000334,TSK005238,1
VEH000044,TSK005238,1
VEH000088,TSK005238,1
VEH000096,TSK005238,0
VEH000477,TSK005238,1
VEH000339,TSK005238,0
VEH000070,TSK005238,1
VEH000380,TSK005238,1
VEH000060,TSK005238,1
VEH000397,TSK005238,1
VEH000081,TSK005238,1
VEH000409,TSK005238,0
VEH000319,TSK005238,1
VEH000267,TSK005238,1
VEH000423,TSK005238,1
VEH000402,TSK005238,1
VEH000218,TSK005238,1
VEH000492,TSK005238,1
VEH000517,TSK005238,1
VEH000391,TSK005238,0
VEH000356,TSK005238,1
VEH000091,TSK005238,0
VEH000379,TSK005238,1
VEH000508,TSK005238,0
VEH000515,TSK005238,0
VEH000506,TSK005238,1
VEH000528,TSK005238,1
VEH000359,TSK005238,1
VEH000291,TSK005238,1
VEH000281,TSK005238,1
VEH000282,TSK005238,1
VEH000373,TSK005238,1
VEH000524,TSK005249,1
VEH000059,TSK005249,1
VEH000350,TSK005249,1
VEH000298,TSK005249,0
VEH000290,TSK005249,1
VEH000100,TSK005249,1
VEH000032,TSK005249,1
VEH000057,TSK005249,0
VEH000342,TSK005249,1
VEH000440,TSK005249,1
VEH000421,TSK005249,1
VEH000364,TSK005249,1
VEH000287,TSK005249,0
VEH000468,TSK005249,0
VEH000389,TSK005249,1
VEH000048,TSK005249,1
VEH000458,TSK005249,1
VEH000429,TSK005249,1
VEH000419,TSK005249,1
VEH000083,TSK005249,1
VEH000318,TSK005249,1
VEH000296,TSK005249,1
VEH000101,TSK005249,0
VEH000484,TSK005249,1
VEH000522,TSK005249,1
VEH000354,TSK005249,1
VEH000089,TSK005249,1
VEH000219,TSK005249,0
VEH000467,TSK005249,1
VEH000027,TSK005249,1
VEH000061,TSK005249,0
VEH000065,TSK005249,0
VEH000087,TSK005249,1
VEH000428,TSK005249,0
VEH000066,TSK005249,1
VEH000385,TSK005249,0
VEH000431,TSK005249,1
VEH000024,TSK005249,0
VEH000349,TSK005249,1
VEH000516,TSK005249,1
VEH000037,TSK005249,1
VEH000226,TSK005249,1
VEH000043,TSK005249,1
VEH000511,TSK005249,1
VEH000067,TSK005249,1
VEH000092,TSK005249,1
VEH000519,TSK005249,1
VEH000284,TSK005249,1
VEH000031,TSK005249,1
VEH000531,TSK005249,1
VEH000014,TSK005249,1
VEH000049,TSK005249,1
VEH000312,TSK005249,1
VEH000050,TSK005249,0
VEH000047,TSK005249,0
VEH000324,TSK005249,1
VEH000042,TSK005249,1
VEH000240,TSK005249,0
VEH000321,TSK005249,1
VEH000512,TSK005249,1
VEH000328,TSK005249,1
VEH000523,TSK005249,1
VEH000320,TSK005249,1
VEH000007,TSK005249,0
VEH000499,TSK005249,1
VEH000227,TSK005249,1
VEH000520,TSK005249,0
VEH000012,TSK005249,1
VEH000062,TSK005249,0
VEH000045,TSK005249,1
VEH000406,TSK005249,1
VEH000275,TSK005249,1
VEH000095,TSK005249,0
VEH000302,TSK005249,1
VEH000335,TSK005249,1
VEH000483,TSK005249,1
VEH000288,TSK005249,0
VEH000388,TSK005249,1
VEH000263,TSK005249,1
VEH000327,TSK005249,1
VEH000058,TSK005249,1
VEH000242,TSK005249,1
VEH000368,TSK005249,1
VEH000377,TSK005249,0
VEH000071,TSK005249,1
VEH000532,TSK005249,0
VEH000450,TSK005249,1
VEH000011,TSK005249,0
VEH000246,TSK005249,1
VEH000280,TSK005249,0
VEH000086,TSK005249,0
VEH000337,TSK005249,1
VEH000231,TSK005249,1
VEH000403,TSK005249,1
VEH000019,TSK005249,0
VEH000265,TSK005249,1
VEH000025,TSK005249,1
VEH000309,TSK005249,1
VEH000305,TSK005249,1
VEH000353,TSK005249,1
VEH000346,TSK005249,1
VEH000064,TSK005249,1
VEH000459,TSK005249,1
VEH000074,TSK005249,1
VEH000488,TSK005249,1
VEH000097,TSK005249,1
VEH000292,TSK005249,1
VEH000482,TSK005249,1
VEH000250,TSK005249,1
VEH000220,TSK005249,1
VEH000228,TSK005249,1
VEH000323,TSK005249,1
VEH000264,TSK005249,1
VEH000094,TSK005249,0
VEH000053,TSK005249,0
VEH000262,TSK005249,1
VEH000529,TSK005249,0
VEH000330,TSK005249,1
VEH000229,TSK005249,0
VEH000230,TSK005249,0
VEH000028,TSK005249,1
VEH000530,TSK005249,1
VEH000343,TSK005249,1
VEH000344,TSK005249,1
VEH000063,TSK005249,0
VEH000329,TSK005249,1
VEH000525,TSK005249,1
VEH000352,TSK005249,1
VEH000509,TSK005249,1
VEH000277,TSK005249,1
VEH000395,TSK005249,0
VEH000341,TSK005249,0
VEH000426,TSK005249,1
VEH000248,TSK005249,1
VEH000336,TSK005249,1
VEH000417,TSK005249,1
VEH000367,TSK005249,1
VEH000332,TSK005249,1
VEH000505,TSK005249,1
VEH000308,TSK005249,1
VEH000046,TSK005249,1
VEH000424,TSK005249,1
VEH000304,TSK005249,1
VEH000299,TSK005249,1
VEH000077,TSK005249,0
VEH000051,TSK005249,1
VEH000278,TSK005249,1
VEH000374,TSK005249,1
VEH000422,TSK005249,1
VEH000527,TSK005249,1
VEH000034,TSK005249,1
VEH000222,TSK005249,1
VEH000261,TSK005249,1
VEH000221,TSK005249,1
VEH000223,TSK005249,1
VEH000249,TSK005249,0
VEH000416,TSK005249,1
VEH000513,TSK005249,1
VEH000361,TSK005249,0
VEH000478,TSK005249,1
VEH000079,TSK005249,1
VEH000392,TSK005249,1
VEH000102,TSK005249,1
VEH000279,TSK005249,1
VEH000313,TSK005249,1
VEH000068,TSK005249,1
VEH000401,TSK005249,1
VEH000387,TSK005249,1
VEH000334,TSK005249,1
VEH000044,TSK005249,0
VEH000088,TSK005249,1
VEH000096,TSK005249,1
VEH000477,TSK005249,1
VEH000339,TSK005249,1
VEH000070,TSK005249,0
VEH000380,TSK005249,1
VEH000060,TSK005249,1
VEH000397,TSK005249,1
VEH000081,TSK005249,1
VEH000409,TSK005249,1
VEH000319,TSK005249,1
VEH000267,TSK005249,1
VEH000423,TSK005249,1
VEH000402,TSK005249,1
VEH000218,TSK005249,1
VEH000492,TSK005249,1
VEH000517,TSK005249,1
VEH000391,TSK005249,1
VEH000356,TSK005249,1
VEH000091,TSK005249,1
VEH000379,TSK005249,1
VEH000508,TSK005249,1
VEH000515,TSK005249,1
VEH000506,TSK005249,1
VEH000528,TSK005249,1
VEH000359,TSK005249,0
VEH000291,TSK005249,1
VEH000281,TSK005249,1
VEH000282,TSK005249,0
VEH000373,TSK005249,1
VEH000524,TSK005276,1
VEH000059,TSK005276,1
VEH000350,TSK005276,1
VEH000298,TSK005276,1
VEH000290,TSK005276,1
VEH000100,TSK005276,1
VEH000032,TSK005276,1
VEH000057,TSK005276,1
VEH000342,TSK005276,1
VEH000440,TSK005276,0
VEH000421,TSK005276,1
VEH000364,TSK005276,1
VEH000287,TSK005276,1
VEH000468,TSK005276,1
VEH000389,TSK005276,1
VEH000048,TSK005276,1
VEH000458,TSK005276,1
VEH000429,TSK005276,1
VEH000419,TSK005276,1
VEH000083,TSK005276,1
VEH000318,TSK005276,1
VEH000296,TSK005276,1
VEH000101,TSK005276,1
VEH000484,TSK005276,1
VEH000522,TSK005276,0
VEH000354,TSK005276,1
VEH000089,TSK005276,0
VEH000219,TSK005276,1
VEH000467,TSK005276,1
VEH000027,TSK005276,1
VEH000061,TSK005276,0
VEH000065,TSK005276,0
VEH000087,TSK005276,1
VEH000428,TSK005276,1
VEH000066,TSK005276,1
VEH000385,TSK005276,0
VEH000431,TSK005276,1
VEH000024,TSK005276,0
VEH000349,TSK005276,1
VEH000516,TSK005276,1
VEH000037,TSK005276,0
VEH000226,TSK005276,0
VEH000043,TSK005276,1
VEH000511,TSK005276,1
VEH000067,TSK005276,1
VEH000092,TSK005276,1
VEH000519,TSK005276,1
VEH000284,TSK005276,1
VEH000031,TSK005276,1
VEH000531,TSK005276,0
VEH000014,TSK005276,1
VEH000049,TSK005276,1
VEH000312,TSK005276,1
VEH000050,TSK005276,1
VEH000047,TSK005276,1
VEH000324,TSK005276,1
VEH000042,TSK005276,1
VEH000240,TSK005276,0
VEH000321,TSK005276,1
VEH000512,TSK005276,1
VEH000328,TSK005276,0
VEH000523,TSK005276,0
VEH000320,TSK005276,0
VEH000007,TSK005276,1
VEH000499,TSK005276,1
VEH000227,TSK005276,0
VEH000520,TSK005276,0
VEH000012,TSK005276,1
VEH000062,TSK005276,1
VEH000045,TSK005276,1
VEH000406,TSK005276,0
VEH000275,TSK005276,1
VEH000095,TSK005276,1
VEH000302,TSK005276,1
VEH000335,TSK005276,1
VEH000483,TSK005276,1
VEH000288,TSK005276,1
VEH000388,TSK005276,1
VEH000263,TSK005276,1
VEH000327,TSK005276,1
VEH000058,TSK005276,1
VEH000242,TSK005276,1
VEH000368,TSK005276,1
VEH000377,TSK005276,1
VEH000071,TSK005276,1
VEH000532,TSK005276,1
VEH000450,TSK005276,1
VEH000011,TSK005276,1
