vehicle_id,task_id,q_ki,compatibility_rule
VEH000280,TSK010187,1,recorded_hazard_class_match
VEH000280,TSK010188,1,recorded_hazard_class_match
VEH000280,TSK010194,1,recorded_hazard_class_match
VEH000280,TSK010195,1,recorded_hazard_class_match
VEH000280,TSK010197,1,recorded_hazard_class_match
VEH000280,TSK010200,1,recorded_hazard_class_match
VEH000280,TSK010203,1,recorded_hazard_class_match
VEH000280,TSK010204,1,recorded_hazard_class_match
VEH000280,TSK010205,1,recorded_hazard_class_match
VEH000280,TSK010207,1,recorded_hazard_class_match
VEH000280,TSK010211,0,recorded_hazard_class_match
VEH000280,TSK010213,1,recorded_hazard_class_match
VEH000280,TSK010225,1,recorded_hazard_class_match
VEH000280,TSK010232,1,recorded_hazard_class_match
VEH000280,TSK010233,1,recorded_hazard_class_match
VEH000280,TSK010235,1,recorded_hazard_class_match
VEH000280,TSK010238,0,recorded_hazard_class_match
VEH000280,TSK010244,1,recorded_hazard_class_match
VEH000280,TSK010245,1,recorded_hazard_class_match
VEH000280,TSK010246,1,recorded_hazard_class_match
VEH000280,TSK010249,0,recorded_hazard_class_match
VEH000280,TSK010250,1,recorded_hazard_class_match
VEH000280,TSK010252,1,recorded_hazard_class_match
VEH000280,TSK010259,1,recorded_hazard_class_match
VEH000280,TSK010261,1,recorded_hazard_class_match
VEH000280,TSK010267,1,recorded_hazard_class_match
VEH000280,TSK010268,1,recorded_hazard_class_match
VEH000280,TSK010273,1,recorded_hazard_class_match
VEH000280,TSK010278,1,recorded_hazard_class_match
VEH000280,TSK010282,1,recorded_hazard_class_match
VEH000280,TSK010287,1,recorded_hazard_class_match
VEH000280,TSK010292,1,recorded_hazard_class_match
VEH000280,TSK010293,1,recorded_hazard_class_match
VEH000280,TSK010300,1,recorded_hazard_class_match
VEH000280,TSK010301,1,recorded_hazard_class_match
VEH000280,TSK010306,0,recorded_hazard_class_match
VEH000511,TSK009796,0,recorded_hazard_class_match
VEH000511,TSK009797,1,recorded_hazard_class_match
VEH000511,TSK009798,1,recorded_hazard_class_match
VEH000511,TSK009800,1,recorded_hazard_class_match
VEH000511,TSK009801,1,recorded_hazard_class_match
VEH000511,TSK009802,1,recorded_hazard_class_match
VEH000511,TSK009803,1,recorded_hazard_class_match
VEH000511,TSK009804,1,recorded_hazard_class_match
VEH000511,TSK009805,1,recorded_hazard_class_match
VEH000511,TSK009807,1,recorded_hazard_class_match
VEH000511,TSK009808,1,recorded_hazard_class_match
VEH000511,TSK009809,1,recorded_hazard_class_match
VEH000511,TSK009810,1,recorded_hazard_class_match
VEH000511,TSK009811,1,recorded_hazard_class_match
VEH000511,TSK009813,1,recorded_hazard_class_match
VEH000511,TSK009815,0,recorded_hazard_class_match
VEH000511,TSK009816,1,recorded_hazard_class_match
VEH000511,TSK009818,1,recorded_hazard_class_match
VEH000511,TSK009824,1,recorded_hazard_class_match
VEH000511,TSK009826,1,recorded_hazard_class_match
VEH000511,TSK009828,0,recorded_hazard_class_match
VEH000511,TSK009834,0,recorded_hazard_class_match
VEH000511,TSK009837,1,recorded_hazard_class_match
VEH000511,TSK009839,0,recorded_hazard_class_match
VEH000511,TSK009840,0,recorded_hazard_class_match
VEH000511,TSK009843,1,recorded_hazard_class_match
VEH000511,TSK009846,1,recorded_hazard_class_match
VEH000511,TSK009848,1,recorded_hazard_class_match
VEH000511,TSK009849,1,recorded_hazard_class_match
VEH000511,TSK009850,1,recorded_hazard_class_match
VEH000511,TSK009851,1,recorded_hazard_class_match
VEH000511,TSK009852,1,recorded_hazard_class_match
VEH000511,TSK009853,1,recorded_hazard_class_match
VEH000511,TSK009855,1,recorded_hazard_class_match
VEH000511,TSK009856,0,recorded_hazard_class_match
VEH000511,TSK009857,0,recorded_hazard_class_match
VEH000511,TSK009861,0,recorded_hazard_class_match
VEH000511,TSK009862,1,recorded_hazard_class_match
VEH000511,TSK009863,1,recorded_hazard_class_match
VEH000511,TSK009865,1,recorded_hazard_class_match
VEH000511,TSK009868,1,recorded_hazard_class_match
VEH000511,TSK009875,1,recorded_hazard_class_match
VEH000511,TSK009876,1,recorded_hazard_class_match
VEH000511,TSK009879,1,recorded_hazard_class_match
VEH000511,TSK009880,1,recorded_hazard_class_match
VEH000511,TSK009882,0,recorded_hazard_class_match
VEH000511,TSK009884,1,recorded_hazard_class_match
VEH000511,TSK009886,1,recorded_hazard_class_match
VEH000511,TSK009887,1,recorded_hazard_class_match
VEH000511,TSK009888,1,recorded_hazard_class_match
VEH000511,TSK009889,1,recorded_hazard_class_match
VEH000511,TSK009890,1,recorded_hazard_class_match
VEH000511,TSK009894,0,recorded_hazard_class_match
VEH000511,TSK009895,1,recorded_hazard_class_match
VEH000511,TSK009896,1,recorded_hazard_class_match
VEH000511,TSK009902,1,recorded_hazard_class_match
VEH000511,TSK009903,1,recorded_hazard_class_match
VEH000511,TSK009905,1,recorded_hazard_class_match
VEH000511,TSK009907,1,recorded_hazard_class_match
VEH000511,TSK009908,1,recorded_hazard_class_match
VEH000511,TSK009919,0,recorded_hazard_class_match
VEH000511,TSK009920,1,recorded_hazard_class_match
VEH000511,TSK009922,1,recorded_hazard_class_match
VEH000511,TSK009924,1,recorded_hazard_class_match
VEH000511,TSK009925,1,recorded_hazard_class_match
VEH000511,TSK009926,1,recorded_hazard_class_match
VEH000511,TSK009927,1,recorded_hazard_class_match
VEH000511,TSK009928,1,recorded_hazard_class_match
VEH000511,TSK009930,1,recorded_hazard_class_match
VEH000511,TSK009931,1,recorded_hazard_class_match
VEH000511,TSK009932,1,recorded_hazard_class_match
VEH000511,TSK009933,1,recorded_hazard_class_match
VEH000511,TSK009934,1,recorded_hazard_class_match
VEH000511,TSK009935,1,recorded_hazard_class_match
VEH000511,TSK009937,1,recorded_hazard_class_match
VEH000511,TSK009944,1,recorded_hazard_class_match
VEH000511,TSK009945,1,recorded_hazard_class_match
VEH000511,TSK009948,1,recorded_hazard_class_match
VEH000511,TSK009958,1,recorded_hazard_class_match
VEH000511,TSK009961,0,recorded_hazard_class_match
VEH000511,TSK009963,0,recorded_hazard_class_match
VEH000511,TSK009966,1,recorded_hazard_class_match
VEH000511,TSK009968,1,recorded_hazard_class_match
VEH000511,TSK009970,1,recorded_hazard_class_match
VEH000511,TSK009973,1,recorded_hazard_class_match
VEH000511,TSK009976,1,recorded_hazard_class_match
VEH000511,TSK009977,1,recorded_hazard_class_match
VEH000511,TSK009979,0,recorded_hazard_class_match
VEH000511,TSK009985,1,recorded_hazard_class_match
VEH000511,TSK009986,1,recorded_hazard_class_match
VEH000511,TSK009992,1,recorded_hazard_class_match
VEH000511,TSK009997,1,recorded_hazard_class_match
VEH000511,TSK009998,1,recorded_hazard_class_match
VEH000511,TSK010000,0,recorded_hazard_class_match
VEH000511,TSK010001,0,recorded_hazard_class_match
VEH000511,TSK010002,1,recorded_hazard_class_match
VEH000511,TSK010003,1,recorded_hazard_class_match
VEH000511,TSK010006,1,recorded_hazard_class_match
VEH000511,TSK010008,1,recorded_hazard_class_match
VEH000511,TSK010009,1,recorded_hazard_class_match
VEH000511,TSK010013,1,recorded_hazard_class_match
VEH000511,TSK010014,1,recorded_hazard_class_match
VEH000511,TSK010017,1,recorded_hazard_class_match
VEH000511,TSK010019,1,recorded_hazard_class_match
VEH000511,TSK010020,1,recorded_hazard_class_match
VEH000511,TSK010021,1,recorded_hazard_class_match
VEH000511,TSK010023,1,recorded_hazard_class_match
VEH000511,TSK010026,1,recorded_hazard_class_match
VEH000511,TSK010027,1,recorded_hazard_class_match
VEH000511,TSK010029,0,recorded_hazard_class_match
VEH000511,TSK010032,1,recorded_hazard_class_match
VEH000511,TSK010033,1,recorded_hazard_class_match
VEH000511,TSK010034,1,recorded_hazard_class_match
VEH000511,TSK010035,1,recorded_hazard_class_match
VEH000511,TSK010036,1,recorded_hazard_class_match
VEH000511,TSK010037,1,recorded_hazard_class_match
VEH000511,TSK010038,1,recorded_hazard_class_match
VEH000511,TSK010039,1,recorded_hazard_class_match
VEH000511,TSK010044,1,recorded_hazard_class_match
VEH000511,TSK010046,1,recorded_hazard_class_match
VEH000511,TSK010047,1,recorded_hazard_class_match
VEH000511,TSK010048,1,recorded_hazard_class_match
VEH000511,TSK010055,1,recorded_hazard_class_match
VEH000511,TSK010056,0,recorded_hazard_class_match
VEH000511,TSK010058,1,recorded_hazard_class_match
VEH000511,TSK010059,1,recorded_hazard_class_match
VEH000511,TSK010060,1,recorded_hazard_class_match
VEH000511,TSK010062,0,recorded_hazard_class_match
VEH000511,TSK010067,1,recorded_hazard_class_match
VEH000511,TSK010074,1,recorded_hazard_class_match
VEH000511,TSK010075,1,recorded_hazard_class_match
VEH000511,TSK010076,1,recorded_hazard_class_match
VEH000511,TSK010077,1,recorded_hazard_class_match
VEH000511,TSK010084,1,recorded_hazard_class_match
VEH000511,TSK010097,1,recorded_hazard_class_match
VEH000511,TSK010105,1,recorded_hazard_class_match
VEH000511,TSK010106,1,recorded_hazard_class_match
VEH000511,TSK010107,1,recorded_hazard_class_match
VEH000511,TSK010108,1,recorded_hazard_class_match
VEH000511,TSK010110,1,recorded_hazard_class_match
VEH000511,TSK010112,1,recorded_hazard_class_match
VEH000511,TSK010113,1,recorded_hazard_class_match
VEH000511,TSK010115,1,recorded_hazard_class_match
VEH000511,TSK010117,1,recorded_hazard_class_match
VEH000511,TSK010121,1,recorded_hazard_class_match
VEH000511,TSK010122,0,recorded_hazard_class_match
VEH000511,TSK010125,0,recorded_hazard_class_match
VEH000511,TSK010129,1,recorded_hazard_class_match
VEH000511,TSK010132,1,recorded_hazard_class_match
VEH000511,TSK010134,1,recorded_hazard_class_match
VEH000511,TSK010152,1,recorded_hazard_class_match
VEH000511,TSK010154,1,recorded_hazard_class_match
VEH000511,TSK010155,1,recorded_hazard_class_match
VEH000511,TSK010156,1,recorded_hazard_class_match
VEH000511,TSK010157,1,recorded_hazard_class_match
VEH000511,TSK010158,0,recorded_hazard_class_match
VEH000511,TSK010163,1,recorded_hazard_class_match
VEH000511,TSK010167,1,recorded_hazard_class_match
VEH000511,TSK010169,1,recorded_hazard_class_match
VEH000511,TSK010170,1,recorded_hazard_class_match
VEH000511,TSK010171,1,recorded_hazard_class_match
VEH000511,TSK010172,1,recorded_hazard_class_match
VEH000511,TSK010180,1,recorded_hazard_class_match
VEH000511,TSK010182,1,recorded_hazard_class_match
VEH000511,TSK010187,1,recorded_hazard_class_match
VEH000511,TSK010188,1,recorded_hazard_class_match
VEH000511,TSK010194,1,recorded_hazard_class_match
VEH000511,TSK010195,1,recorded_hazard_class_match
VEH000511,TSK010197,1,recorded_hazard_class_match
VEH000511,TSK010200,1,recorded_hazard_class_match
VEH000511,TSK010203,1,recorded_hazard_class_match
VEH000511,TSK010204,1,recorded_hazard_class_match
VEH000511,TSK010205,1,recorded_hazard_class_match
VEH000511,TSK010207,1,recorded_hazard_class_match
VEH000511,TSK010211,0,recorded_hazard_class_match
VEH000511,TSK010213,1,recorded_hazard_class_match
VEH000511,TSK010225,1,recorded_hazard_class_match
VEH000511,TSK010232,1,recorded_hazard_class_match
VEH000511,TSK010233,1,recorded_hazard_class_match
VEH000511,TSK010235,1,recorded_hazard_class_match
VEH000511,TSK010238,0,recorded_hazard_class_match
VEH000511,TSK010244,1,recorded_hazard_class_match
VEH000511,TSK010245,1,recorded_hazard_class_match
VEH000511,TSK010246,1,recorded_hazard_class_match
VEH000511,TSK010249,0,recorded_hazard_class_match
VEH000511,TSK010250,1,recorded_hazard_class_match
VEH000511,TSK010252,1,recorded_hazard_class_match
VEH000511,TSK010259,1,recorded_hazard_class_match
VEH000511,TSK010261,1,recorded_hazard_class_match
VEH000511,TSK010267,1,recorded_hazard_class_match
VEH000511,TSK010268,1,recorded_hazard_class_match
VEH000511,TSK010273,1,recorded_hazard_class_match
VEH000511,TSK010278,1,recorded_hazard_class_match
VEH000511,TSK010282,1,recorded_hazard_class_match
VEH000511,TSK010287,1,recorded_hazard_class_match
VEH000511,TSK010292,1,recorded_hazard_class_match
VEH000511,TSK010293,1,recorded_hazard_class_match
VEH000511,TSK010300,1,recorded_hazard_class_match
VEH000511,TSK010301,1,recorded_hazard_class_match
VEH000511,TSK010306,0,recorded_hazard_class_match
VEH000332,TSK009796,0,recorded_hazard_class_match
VEH000332,TSK009797,1,recorded_hazard_class_match
VEH000332,TSK009798,1,recorded_hazard_class_match
VEH000332,TSK009800,1,recorded_hazard_class_match
VEH000332,TSK009801,1,recorded_hazard_class_match
VEH000332,TSK009802,1,recorded_hazard_class_match
VEH000332,TSK009803,1,recorded_hazard_class_match
VEH000332,TSK009804,1,recorded_hazard_class_match
VEH000332,TSK009805,1,recorded_hazard_class_match
VEH000332,TSK009807,1,recorded_hazard_class_match
VEH000332,TSK009808,1,recorded_hazard_class_match
VEH000332,TSK009809,1,recorded_hazard_class_match
VEH000332,TSK009810,1,recorded_hazard_class_match
VEH000332,TSK009811,1,recorded_hazard_class_match
VEH000332,TSK009813,1,recorded_hazard_class_match
VEH000332,TSK009815,0,recorded_hazard_class_match
VEH000332,TSK009816,1,recorded_hazard_class_match
VEH000332,TSK009818,1,recorded_hazard_class_match
VEH000332,TSK009824,1,recorded_hazard_class_match
VEH000332,TSK009826,1,recorded_hazard_class_match
VEH000332,TSK009828,0,recorded_hazard_class_match
VEH000332,TSK009834,0,recorded_hazard_class_match
VEH000332,TSK009837,1,recorded_hazard_class_match
VEH000332,TSK009839,0,recorded_hazard_class_match
VEH000332,TSK009840,0,recorded_hazard_class_match
VEH000332,TSK009843,1,recorded_hazard_class_match
VEH000332,TSK009846,1,recorded_hazard_class_match
VEH000332,TSK009848,1,recorded_hazard_class_match
VEH000332,TSK009849,1,recorded_hazard_class_match
VEH000332,TSK009850,1,recorded_hazard_class_match
VEH000332,TSK009851,1,recorded_hazard_class_match
VEH000332,TSK009852,1,recorded_hazard_class_match
VEH000332,TSK009853,1,recorded_hazard_class_match
VEH000332,TSK009855,1,recorded_hazard_class_match
VEH000332,TSK009856,0,recorded_hazard_class_match
VEH000332,TSK009857,0,recorded_hazard_class_match
VEH000332,TSK009861,0,recorded_hazard_class_match
VEH000332,TSK009862,1,recorded_hazard_class_match
VEH000332,TSK009863,1,recorded_hazard_class_match
VEH000332,TSK009865,1,recorded_hazard_class_match
VEH000332,TSK009868,1,recorded_hazard_class_match
VEH000332,TSK009875,1,recorded_hazard_class_match
VEH000332,TSK009876,1,recorded_hazard_class_match
VEH000332,TSK009879,1,recorded_hazard_class_match
VEH000332,TSK009880,1,recorded_hazard_class_match
VEH000332,TSK009882,0,recorded_hazard_class_match
VEH000332,TSK009884,1,recorded_hazard_class_match
VEH000332,TSK009886,1,recorded_hazard_class_match
VEH000332,TSK009887,1,recorded_hazard_class_match
VEH000332,TSK009888,1,recorded_hazard_class_match
VEH000332,TSK009889,1,recorded_hazard_class_match
VEH000332,TSK009890,1,recorded_hazard_class_match
VEH000332,TSK009894,0,recorded_hazard_class_match
VEH000332,TSK009895,1,recorded_hazard_class_match
VEH000332,TSK009896,1,recorded_hazard_class_match
VEH000332,TSK009902,1,recorded_hazard_class_match
VEH000332,TSK009903,1,recorded_hazard_class_match
VEH000332,TSK009905,1,recorded_hazard_class_match
VEH000332,TSK009907,1,recorded_hazard_class_match
VEH000332,TSK009908,1,recorded_hazard_class_match
VEH000332,TSK009919,0,recorded_hazard_class_match
VEH000332,TSK009920,1,recorded_hazard_class_match
VEH000332,TSK009922,1,recorded_hazard_class_match
VEH000332,TSK009924,1,recorded_hazard_class_match
VEH000332,TSK009925,1,recorded_hazard_class_match
VEH000332,TSK009926,1,recorded_hazard_class_match
VEH000332,TSK009927,1,recorded_hazard_class_match
VEH000332,TSK009928,1,recorded_hazard_class_match
VEH000332,TSK009930,1,recorded_hazard_class_match
VEH000332,TSK009931,1,recorded_hazard_class_match
VEH000332,TSK009932,1,recorded_hazard_class_match
VEH000332,TSK009933,1,recorded_hazard_class_match
VEH000332,TSK009934,1,recorded_hazard_class_match
VEH000332,TSK009935,1,recorded_hazard_class_match
VEH000332,TSK009937,1,recorded_hazard_class_match
VEH000332,TSK009944,1,recorded_hazard_class_match
VEH000332,TSK009945,1,recorded_hazard_class_match
VEH000332,TSK009948,1,recorded_hazard_class_match
VEH000332,TSK009958,1,recorded_hazard_class_match
VEH000332,TSK009961,0,recorded_hazard_class_match
VEH000332,TSK009963,0,recorded_hazard_class_match
VEH000332,TSK009966,1,recorded_hazard_class_match
VEH000332,TSK009968,1,recorded_hazard_class_match
VEH000332,TSK009970,1,recorded_hazard_class_match
VEH000332,TSK009973,1,recorded_hazard_class_match
VEH000332,TSK009976,1,recorded_hazard_class_match
VEH000332,TSK009977,1,recorded_hazard_class_match
VEH000332,TSK009979,0,recorded_hazard_class_match
VEH000332,TSK009985,1,recorded_hazard_class_match
VEH000332,TSK009986,1,recorded_hazard_class_match
VEH000332,TSK009992,1,recorded_hazard_class_match
VEH000332,TSK009997,1,recorded_hazard_class_match
VEH000332,TSK009998,1,recorded_hazard_class_match
VEH000332,TSK010000,0,recorded_hazard_class_match
VEH000332,TSK010001,0,recorded_hazard_class_match
VEH000332,TSK010002,1,recorded_hazard_class_match
VEH000332,TSK010003,1,recorded_hazard_class_match
VEH000332,TSK010006,1,recorded_hazard_class_match
VEH000332,TSK010008,1,recorded_hazard_class_match
VEH000332,TSK010009,1,recorded_hazard_class_match
VEH000332,TSK010013,1,recorded_hazard_class_match
VEH000332,TSK010014,1,recorded_hazard_class_match
VEH000332,TSK010017,1,recorded_hazard_class_match
VEH000332,TSK010019,1,recorded_hazard_class_match
VEH000332,TSK010020,1,recorded_hazard_class_match
VEH000332,TSK010021,1,recorded_hazard_class_match
VEH000332,TSK010023,1,recorded_hazard_class_match
VEH000332,TSK010026,1,recorded_hazard_class_match
VEH000332,TSK010027,1,recorded_hazard_class_match
VEH000332,TSK010029,0,recorded_hazard_class_match
VEH000332,TSK010032,1,recorded_hazard_class_match
VEH000332,TSK010033,1,recorded_hazard_class_match
VEH000332,TSK010034,1,recorded_hazard_class_match
VEH000332,TSK010035,1,recorded_hazard_class_match
VEH000332,TSK010036,1,recorded_hazard_class_match
VEH000332,TSK010037,1,recorded_hazard_class_match
VEH000332,TSK010038,1,recorded_hazard_class_match
VEH000332,TSK010039,1,recorded_hazard_class_match
VEH000332,TSK010044,1,recorded_hazard_class_match
VEH000332,TSK010046,1,recorded_hazard_class_match
VEH000332,TSK010047,1,recorded_hazard_class_match
VEH000332,TSK010048,1,recorded_hazard_class_match
VEH000332,TSK010055,1,recorded_hazard_class_match
VEH000332,TSK010056,0,recorded_hazard_class_match
VEH000332,TSK010058,1,recorded_hazard_class_match
VEH000332,TSK010059,1,recorded_hazard_class_match
VEH000332,TSK010060,1,recorded_hazard_class_match
VEH000332,TSK010062,0,recorded_hazard_class_match
VEH000332,TSK010067,1,recorded_hazard_class_match
VEH000332,TSK010074,1,recorded_hazard_class_match
VEH000332,TSK010075,1,recorded_hazard_class_match
VEH000332,TSK010076,1,recorded_hazard_class_match
VEH000332,TSK010077,1,recorded_hazard_class_match
VEH000332,TSK010084,1,recorded_hazard_class_match
VEH000332,TSK010097,1,recorded_hazard_class_match
VEH000332,TSK010105,1,recorded_hazard_class_match
VEH000332,TSK010106,1,recorded_hazard_class_match
VEH000332,TSK010107,1,recorded_hazard_class_match
VEH000332,TSK010108,1,recorded_hazard_class_match
VEH000332,TSK010110,1,recorded_hazard_class_match
VEH000332,TSK010112,1,recorded_hazard_class_match
VEH000332,TSK010113,1,recorded_hazard_class_match
VEH000332,TSK010115,1,recorded_hazard_class_match
VEH000332,TSK010117,1,recorded_hazard_class_match
VEH000332,TSK010121,1,recorded_hazard_class_match
VEH000332,TSK010122,0,recorded_hazard_class_match
VEH000332,TSK010125,0,recorded_hazard_class_match
VEH000332,TSK010129,1,recorded_hazard_class_match
VEH000332,TSK010132,1,recorded_hazard_class_match
VEH000332,TSK010134,1,recorded_hazard_class_match
VEH000332,TSK010152,1,recorded_hazard_class_match
VEH000332,TSK010154,1,recorded_hazard_class_match
VEH000332,TSK010155,1,recorded_hazard_class_match
VEH000332,TSK010156,1,recorded_hazard_class_match
VEH000332,TSK010157,1,recorded_hazard_class_match
VEH000332,TSK010158,0,recorded_hazard_class_match
VEH000332,TSK010163,1,recorded_hazard_class_match
VEH000332,TSK010167,1,recorded_hazard_class_match
VEH000332,TSK010169,1,recorded_hazard_class_match
VEH000332,TSK010170,1,recorded_hazard_class_match
VEH000332,TSK010171,1,recorded_hazard_class_match
VEH000332,TSK010172,1,recorded_hazard_class_match
VEH000332,TSK010180,1,recorded_hazard_class_match
VEH000332,TSK010182,1,recorded_hazard_class_match
VEH000332,TSK010187,1,recorded_hazard_class_match
VEH000332,TSK010188,1,recorded_hazard_class_match
VEH000332,TSK010194,1,recorded_hazard_class_match
VEH000332,TSK010195,1,recorded_hazard_class_match
VEH000332,TSK010197,1,recorded_hazard_class_match
VEH000332,TSK010200,1,recorded_hazard_class_match
VEH000332,TSK010203,1,recorded_hazard_class_match
VEH000332,TSK010204,1,recorded_hazard_class_match
VEH000332,TSK010205,1,recorded_hazard_class_match
VEH000332,TSK010207,1,recorded_hazard_class_match
VEH000332,TSK010211,0,recorded_hazard_class_match
VEH000332,TSK010213,1,recorded_hazard_class_match
VEH000332,TSK010225,1,recorded_hazard_class_match
VEH000332,TSK010232,1,recorded_hazard_class_match
VEH000332,TSK010233,1,recorded_hazard_class_match
VEH000332,TSK010235,1,recorded_hazard_class_match
VEH000332,TSK010238,0,recorded_hazard_class_match
VEH000332,TSK010244,1,recorded_hazard_class_match
VEH000332,TSK010245,1,recorded_hazard_class_match
VEH000332,TSK010246,1,recorded_hazard_class_match
VEH000332,TSK010249,0,recorded_hazard_class_match
VEH000332,TSK010250,1,recorded_hazard_class_match
VEH000332,TSK010252,1,recorded_hazard_class_match
VEH000332,TSK010259,1,recorded_hazard_class_match
VEH000332,TSK010261,1,recorded_hazard_class_match
VEH000332,TSK010267,1,recorded_hazard_class_match
VEH000332,TSK010268,1,recorded_hazard_class_match
VEH000332,TSK010273,1,recorded_hazard_class_match
VEH000332,TSK010278,1,recorded_hazard_class_match
VEH000332,TSK010282,1,recorded_hazard_class_match
VEH000332,TSK010287,1,recorded_hazard_class_match
VEH000332,TSK010292,1,recorded_hazard_class_match
VEH000332,TSK010293,1,recorded_hazard_class_match
VEH000332,TSK010300,1,recorded_hazard_class_match
VEH000332,TSK010301,1,recorded_hazard_class_match
VEH000332,TSK010306,0,recorded_hazard_class_match
VEH000388,TSK009796,1,recorded_hazard_class_match
VEH000388,TSK009797,0,recorded_hazard_class_match
VEH000388,TSK009798,0,recorded_hazard_class_match
VEH000388,TSK009800,0,recorded_hazard_class_match
VEH000388,TSK009801,0,recorded_hazard_class_match
VEH000388,TSK009802,0,recorded_hazard_class_match
VEH000388,TSK009803,0,recorded_hazard_class_match
VEH000388,TSK009804,0,recorded_hazard_class_match
VEH000388,TSK009805,0,recorded_hazard_class_match
VEH000388,TSK009807,0,recorded_hazard_class_match
VEH000388,TSK009808,0,recorded_hazard_class_match
VEH000388,TSK009809,0,recorded_hazard_class_match
VEH000388,TSK009810,0,recorded_hazard_class_match
VEH000388,TSK009811,0,recorded_hazard_class_match
VEH000388,TSK009813,0,recorded_hazard_class_match
VEH000388,TSK009815,1,recorded_hazard_class_match
VEH000388,TSK009816,0,recorded_hazard_class_match
VEH000388,TSK009818,0,recorded_hazard_class_match
VEH000388,TSK009824,0,recorded_hazard_class_match
VEH000388,TSK009826,0,recorded_hazard_class_match
VEH000388,TSK009828,1,recorded_hazard_class_match
VEH000388,TSK009834,1,recorded_hazard_class_match
VEH000388,TSK009837,0,recorded_hazard_class_match
VEH000388,TSK009839,1,recorded_hazard_class_match
VEH000388,TSK009840,1,recorded_hazard_class_match
VEH000388,TSK009843,0,recorded_hazard_class_match
VEH000388,TSK009846,0,recorded_hazard_class_match
VEH000388,TSK009848,0,recorded_hazard_class_match
VEH000388,TSK009849,0,recorded_hazard_class_match
VEH000388,TSK009850,0,recorded_hazard_class_match
VEH000388,TSK009851,0,recorded_hazard_class_match
VEH000388,TSK009852,0,recorded_hazard_class_match
VEH000388,TSK009853,0,recorded_hazard_class_match
VEH000388,TSK009855,0,recorded_hazard_class_match
VEH000388,TSK009856,1,recorded_hazard_class_match
VEH000388,TSK009857,1,recorded_hazard_class_match
VEH000388,TSK009861,1,recorded_hazard_class_match
VEH000388,TSK009862,0,recorded_hazard_class_match
VEH000388,TSK009863,0,recorded_hazard_class_match
VEH000388,TSK009865,0,recorded_hazard_class_match
VEH000388,TSK009868,0,recorded_hazard_class_match
VEH000388,TSK009875,0,recorded_hazard_class_match
VEH000388,TSK009876,0,recorded_hazard_class_match
VEH000388,TSK009879,0,recorded_hazard_class_match
VEH000388,TSK009880,0,recorded_hazard_class_match
VEH000388,TSK009882,1,recorded_hazard_class_match
VEH000388,TSK009884,0,recorded_hazard_class_match
VEH000388,TSK009886,0,recorded_hazard_class_match
VEH000388,TSK009887,0,recorded_hazard_class_match
VEH000388,TSK009888,0,recorded_hazard_class_match
VEH000388,TSK009889,0,recorded_hazard_class_match
VEH000388,TSK009890,0,recorded_hazard_class_match
VEH000388,TSK009894,1,recorded_hazard_class_match
VEH000388,TSK009895,0,recorded_hazard_class_match
VEH000388,TSK009896,0,recorded_hazard_class_match
VEH000388,TSK009902,0,recorded_hazard_class_match
VEH000388,TSK009903,0,recorded_hazard_class_match
VEH000388,TSK009905,0,recorded_hazard_class_match
VEH000388,TSK009907,0,recorded_hazard_class_match
VEH000388,TSK009908,0,recorded_hazard_class_match
VEH000388,TSK009919,1,recorded_hazard_class_match
VEH000388,TSK009920,0,recorded_hazard_class_match
VEH000388,TSK009922,0,recorded_hazard_class_match
VEH000388,TSK009924,0,recorded_hazard_class_match
VEH000388,TSK009925,0,recorded_hazard_class_match
VEH000388,TSK009926,0,recorded_hazard_class_match
VEH000388,TSK009927,0,recorded_hazard_class_match
VEH000388,TSK009928,0,recorded_hazard_class_match
VEH000388,TSK009930,0,recorded_hazard_class_match
VEH000388,TSK009931,0,recorded_hazard_class_match
VEH000388,TSK009932,0,recorded_hazard_class_match
VEH000388,TSK009933,0,recorded_hazard_class_match
VEH000388,TSK009934,0,recorded_hazard_class_match
VEH000388,TSK009935,0,recorded_hazard_class_match
VEH000388,TSK009937,0,recorded_hazard_class_match
VEH000388,TSK009944,0,recorded_hazard_class_match
VEH000388,TSK009945,0,recorded_hazard_class_match
VEH000388,TSK009948,0,recorded_hazard_class_match
VEH000388,TSK009958,0,recorded_hazard_class_match
VEH000388,TSK009961,1,recorded_hazard_class_match
VEH000388,TSK009963,1,recorded_hazard_class_match
VEH000388,TSK009966,0,recorded_hazard_class_match
VEH000388,TSK009968,0,recorded_hazard_class_match
VEH000388,TSK009970,0,recorded_hazard_class_match
VEH000388,TSK009973,0,recorded_hazard_class_match
VEH000388,TSK009976,0,recorded_hazard_class_match
VEH000388,TSK009977,0,recorded_hazard_class_match
VEH000388,TSK009979,1,recorded_hazard_class_match
VEH000388,TSK009985,0,recorded_hazard_class_match
VEH000388,TSK009986,0,recorded_hazard_class_match
VEH000388,TSK009992,0,recorded_hazard_class_match
VEH000388,TSK009997,0,recorded_hazard_class_match
VEH000388,TSK009998,0,recorded_hazard_class_match
VEH000388,TSK010000,1,recorded_hazard_class_match
VEH000388,TSK010001,1,recorded_hazard_class_match
VEH000388,TSK010002,0,recorded_hazard_class_match
VEH000388,TSK010003,0,recorded_hazard_class_match
VEH000388,TSK010006,0,recorded_hazard_class_match
VEH000388,TSK010008,0,recorded_hazard_class_match
VEH000388,TSK010009,0,recorded_hazard_class_match
VEH000388,TSK010013,0,recorded_hazard_class_match
