task_id,scenario_id,self_base_loss,outsourced_loss
TSK010132,S042,18.32171476,18.32171476
TSK010132,S043,7.50729869,7.50729869
TSK010132,S044,7.50729869,7.50729869
TSK010132,S045,7.50729869,7.50729869
TSK010132,S046,22.27783899,22.27783899
TSK010132,S047,39.10507824,39.10507824
TSK010132,S048,35.57692978,35.57692978
TSK010132,S049,15.46075521,15.46075521
TSK010132,S050,7.50729869,7.50729869
TSK010132,S051,7.50729869,7.50729869
TSK010132,S052,7.50729869,7.50729869
TSK010132,S053,15.33627977,15.33627977
TSK010132,S054,13.29254384,13.29254384
TSK010132,S055,17.73634421,17.73634421
TSK010132,S056,7.50729869,7.50729869
TSK010132,S057,7.50729869,7.50729869
TSK010132,S058,22.7031091,22.7031091
TSK010132,S059,54.62503007,54.62503007
TSK010132,S060,7.50729869,7.50729869
TSK010132,S061,17.37142438,17.37142438
TSK010132,S062,22.38611849,22.38611849
TSK010132,S063,15.03245748,15.03245748
TSK010132,S064,7.50729869,7.50729869
TSK010132,S065,22.62726341,22.62726341
TSK010132,S066,14.09786719,14.09786719
TSK010132,S067,91.76400282,91.76400282
TSK010132,S068,58.93321399,58.93321399
TSK010132,S069,21.61283874,21.61283874
TSK010132,S070,7.50729869,7.50729869
TSK010132,S071,48.41484338,48.41484338
TSK010132,S072,17.43745611,17.43745611
TSK010132,S073,7.50729869,7.50729869
TSK010132,S074,19.6721318,19.6721318
TSK010132,S075,7.50729869,7.50729869
TSK010132,S076,98.35631442,98.35631442
TSK010132,S077,20.58137869,20.58137869
TSK010132,S078,23.88146672,23.88146672
TSK010132,S079,41.89797822,41.89797822
TSK010132,S080,22.94321166,22.94321166
TSK010132,S081,7.50729869,7.50729869
TSK010132,S082,22.04294191,22.04294191
TSK010132,S083,16.62557943,16.62557943
TSK010132,S084,32.18635306,32.18635306
TSK010132,S085,7.50729869,7.50729869
TSK010132,S086,11.71807238,11.71807238
TSK010132,S087,14.5824429,14.5824429
TSK010132,S088,49.22994068,49.22994068
TSK010132,S089,45.53123518,45.53123518
TSK010132,S090,18.21366219,18.21366219
TSK010132,S091,24.56874888,24.56874888
TSK010132,S092,70.41506218,70.41506218
TSK010132,S093,52.39012816,52.39012816
TSK010132,S094,7.50729869,7.50729869
TSK010132,S095,67.76976701,67.76976701
TSK010132,S096,7.50729869,7.50729869
TSK010132,S097,19.07868444,19.07868444
TSK010132,S098,36.0215493,36.0215493
TSK010132,S099,7.50729869,7.50729869
TSK010132,S100,21.30849622,21.30849622
TSK010134,S001,12.12827073,12.12827073
TSK010134,S002,16.3655311,16.3655311
TSK010134,S003,7.50731137,7.50731137
TSK010134,S004,7.50731137,7.50731137
TSK010134,S005,43.87870811,43.87870811
TSK010134,S006,19.80894409,19.80894409
TSK010134,S007,80.10237169,80.10237169
TSK010134,S008,49.22998626,49.22998626
TSK010134,S009,23.98027708,23.98027708
TSK010134,S010,18.79530696,18.79530696
TSK010134,S011,7.50731137,7.50731137
TSK010134,S012,36.81063716,36.81063716
TSK010134,S013,50.05173994,50.05173994
TSK010134,S014,7.50731137,7.50731137
TSK010134,S015,16.65838574,16.65838574
TSK010134,S016,45.36250104,45.36250104
TSK010134,S017,27.34514416,27.34514416
TSK010134,S018,31.08836277,31.08836277
TSK010134,S019,19.91051426,19.91051426
TSK010134,S020,26.48129998,26.48129998
TSK010134,S021,40.63564541,40.63564541
TSK010134,S022,16.88764341,16.88764341
TSK010134,S023,45.29745875,45.29745875
TSK010134,S024,19.24563495,19.24563495
TSK010134,S025,98.35651731,98.35651731
TSK010134,S026,34.87106149,34.87106149
TSK010134,S027,7.50731137,7.50731137
TSK010134,S028,7.50731137,7.50731137
TSK010134,S029,7.50731137,7.50731137
TSK010134,S030,29.75956093,29.75956093
TSK010134,S031,40.22138536,40.22138536
TSK010134,S032,33.90380355,33.90380355
TSK010134,S033,63.41386307,63.41386307
TSK010134,S034,7.50731137,7.50731137
TSK010134,S035,7.50731137,7.50731137
TSK010134,S036,7.50731137,7.50731137
TSK010134,S037,27.6138579,27.6138579
TSK010134,S038,31.59469691,31.59469691
TSK010134,S039,36.02158348,36.02158348
TSK010134,S040,41.90668682,41.90668682
TSK010134,S041,15.01049437,15.01049437
TSK010134,S042,18.32175446,18.32175446
TSK010134,S043,7.50731137,7.50731137
TSK010134,S044,7.50731137,7.50731137
TSK010134,S045,7.50731137,7.50731137
TSK010134,S046,22.27789393,22.27789393
TSK010134,S047,39.1051637,39.1051637
TSK010134,S048,35.57696874,35.57696874
TSK010134,S049,15.4607984,15.4607984
TSK010134,S050,7.50731137,7.50731137
TSK010134,S051,7.50731137,7.50731137
TSK010134,S052,7.50731137,7.50731137
TSK010134,S053,15.33630825,15.33630825
TSK010134,S054,13.29257434,13.29257434
TSK010134,S055,17.73640228,17.73640228
TSK010134,S056,7.50731137,7.50731137
TSK010134,S057,7.50731137,7.50731137
TSK010134,S058,22.70317397,22.70317397
TSK010134,S059,54.62509586,54.62509586
TSK010134,S060,7.50731137,7.50731137
TSK010134,S061,17.37147529,17.37147529
TSK010134,S062,22.38615561,22.38615561
TSK010134,S063,15.03249442,15.03249442
TSK010134,S064,7.50731137,7.50731137
TSK010134,S065,22.62731468,22.62731468
TSK010134,S066,14.09789568,14.09789568
TSK010134,S067,91.7642057,91.7642057
TSK010134,S068,58.93331506,58.93331506
TSK010134,S069,21.61285142,21.61285142
TSK010134,S070,7.50731137,7.50731137
TSK010134,S071,48.41491597,48.41491597
TSK010134,S072,17.43749085,17.43749085
TSK010134,S073,7.50731137,7.50731137
TSK010134,S074,19.67219704,19.67219704
TSK010134,S075,7.50731137,7.50731137
TSK010134,S076,98.35651731,98.35651731
TSK010134,S077,20.58141177,20.58141177
TSK010134,S078,23.881502,23.881502
TSK010134,S079,41.89803262,41.89803262
TSK010134,S080,22.94325227,22.94325227
TSK010134,S081,7.50731137,7.50731137
TSK010134,S082,22.04296745,22.04296745
TSK010134,S083,16.62562445,16.62562445
TSK010134,S084,32.18637346,32.18637346
TSK010134,S085,7.50731137,7.50731137
TSK010134,S086,11.71809554,11.71809554
TSK010134,S087,14.58247598,14.58247598
TSK010134,S088,49.22998626,49.22998626
TSK010134,S089,45.53131237,45.53131237
TSK010134,S090,18.21369618,18.21369618
TSK010134,S091,24.56880603,24.56880603
TSK010134,S092,70.41510408,70.41510408
TSK010134,S093,52.39026121,52.39026121
TSK010134,S094,7.50731137,7.50731137
TSK010134,S095,67.76982655,67.76982655
TSK010134,S096,7.50731137,7.50731137
TSK010134,S097,19.07872928,19.07872928
TSK010134,S098,36.02158348,36.02158348
TSK010134,S099,7.50731137,7.50731137
TSK010134,S100,21.30854767,21.30854767
TSK010152,S001,3.53894549,3.53894549
TSK010152,S002,4.69648172,4.69648172
TSK010152,S003,2.19978281,2.19978281
TSK010152,S004,2.19978281,2.19978281
TSK010152,S005,8.75764091,8.75764091
TSK010152,S006,6.53973617,6.53973617
TSK010152,S007,15.05079416,15.05079416
TSK010152,S008,9.44175315,9.44175315
TSK010152,S009,5.5151818,5.5151818
TSK010152,S010,4.88155169,4.88155169
TSK010152,S011,2.19978281,2.19978281
TSK010152,S012,9.03413972,9.03413972
TSK010152,S013,12.38622516,12.38622516
TSK010152,S014,2.19978281,2.19978281
TSK010152,S015,4.82951825,4.82951825
TSK010152,S016,11.74655193,11.74655193
TSK010152,S017,6.90913354,6.90913354
TSK010152,S018,7.89983496,7.89983496
TSK010152,S019,6.29766435,6.29766435
TSK010152,S020,6.88469733,6.88469733
TSK010152,S021,10.28755544,10.28755544
TSK010152,S022,4.9676418,4.9676418
TSK010152,S023,9.88498682,9.88498682
TSK010152,S024,4.45065418,4.45065418
TSK010152,S025,21.80546988,21.80546988
TSK010152,S026,10.63281105,10.63281105
TSK010152,S027,2.19978281,2.19978281
TSK010152,S028,2.19978281,2.19978281
TSK010152,S029,2.19978281,2.19978281
TSK010152,S030,8.02884111,8.02884111
TSK010152,S031,11.35916468,11.35916468
TSK010152,S032,13.98429411,13.98429411
TSK010152,S033,12.0245867,12.0245867
TSK010152,S034,2.19978281,2.19978281
TSK010152,S035,2.19978281,2.19978281
TSK010152,S036,2.19978281,2.19978281
TSK010152,S037,7.75512209,7.75512209
TSK010152,S038,8.31092013,8.31092013
TSK010152,S039,7.62099276,7.62099276
TSK010152,S040,9.25334909,9.25334909
TSK010152,S041,5.44170487,5.44170487
TSK010152,S042,5.36310078,5.36310078
TSK010152,S043,2.19978281,2.19978281
TSK010152,S044,2.19978281,2.19978281
TSK010152,S045,2.19978281,2.19978281
TSK010152,S046,6.05085156,6.05085156
TSK010152,S047,9.30353037,9.30353037
TSK010152,S048,8.03330058,8.03330058
TSK010152,S049,4.97092168,4.97092168
TSK010152,S050,2.19978281,2.19978281
TSK010152,S051,2.19978281,2.19978281
TSK010152,S052,2.19978281,2.19978281
TSK010152,S053,4.61153955,4.61153955
TSK010152,S054,3.57138846,3.57138846
TSK010152,S055,5.64239569,5.64239569
TSK010152,S056,2.19978281,2.19978281
TSK010152,S057,2.19978281,2.19978281
TSK010152,S058,6.35989733,6.35989733
TSK010152,S059,11.30760865,11.30760865
TSK010152,S060,2.19978281,2.19978281
TSK010152,S061,5.71041222,5.71041222
TSK010152,S062,6.14099031,6.14099031
TSK010152,S063,4.90199303,4.90199303
TSK010152,S064,2.19978281,2.19978281
TSK010152,S065,8.26430701,8.26430701
TSK010152,S066,3.93679476,3.93679476
TSK010152,S067,20.69304862,20.69304862
TSK010152,S068,14.6385029,14.6385029
TSK010152,S069,4.14519643,4.14519643
TSK010152,S070,2.19978281,2.19978281
TSK010152,S071,13.0192361,13.0192361
TSK010152,S072,5.27144284,5.27144284
TSK010152,S073,2.19978281,2.19978281
TSK010152,S074,6.1984974,6.1984974
TSK010152,S075,2.19978281,2.19978281
TSK010152,S076,21.80546988,21.80546988
TSK010152,S077,4.64670153,4.64670153
TSK010152,S078,4.96530061,4.96530061
TSK010152,S079,8.7998824,8.7998824
TSK010152,S080,9.74835112,9.74835112
TSK010152,S081,2.19978281,2.19978281
TSK010152,S082,5.44179385,5.44179385
TSK010152,S083,4.8289776,4.8289776
TSK010152,S084,9.25989936,9.25989936
TSK010152,S085,2.19978281,2.19978281
TSK010152,S086,3.63268013,3.63268013
TSK010152,S087,3.86860335,3.86860335
TSK010152,S088,9.44175315,9.44175315
TSK010152,S089,8.89141234,8.89141234
TSK010152,S090,4.38490215,4.38490215
TSK010152,S091,6.9679658,6.9679658
TSK010152,S092,14.56834978,14.56834978
TSK010152,S093,12.55997747,12.55997747
TSK010152,S094,2.19978281,2.19978281
TSK010152,S095,17.73801508,17.73801508
TSK010152,S096,2.19978281,2.19978281
TSK010152,S097,5.60657161,5.60657161
TSK010152,S098,7.62099276,7.62099276
TSK010152,S099,2.19978281,2.19978281
TSK010152,S100,6.3314654,6.3314654
TSK010154,S001,15.86677744,15.86677744
TSK010154,S002,20.71899219,20.71899219
TSK010154,S003,9.76048435,9.76048435
TSK010154,S004,9.76048435,9.76048435
TSK010154,S005,63.61515304,63.61515304
TSK010154,S006,24.3947896,24.3947896
TSK010154,S007,114.05134122,114.05134122
TSK010154,S008,71.33632687,71.33632687
TSK010154,S009,33.25639328,33.25639328
TSK010154,S010,23.86659316,23.86659316
TSK010154,S011,9.76048435,9.76048435
TSK010154,S012,48.95623779,48.95623779
TSK010154,S013,67.85667663,67.85667663
TSK010154,S014,9.76048435,9.76048435
TSK010154,S015,20.94974244,20.94974244
TSK010154,S016,60.85087238,60.85087238
TSK010154,S017,36.31402005,36.31402005
TSK010154,S018,42.11371564,42.11371564
TSK010154,S019,24.6299348,24.6299348
TSK010154,S020,35.1840868,35.1840868
TSK010154,S021,52.20129912,52.20129912
TSK010154,S022,21.28335622,21.28335622
TSK010154,S023,62.23273164,62.23273164
TSK010154,S024,26.59271029,26.59271029
TSK010154,S025,134.40728501,134.40728501
TSK010154,S026,44.35014086,44.35014086
TSK010154,S027,9.76048435,9.76048435
TSK010154,S028,9.76048435,9.76048435
TSK010154,S029,9.76048435,9.76048435
TSK010154,S030,38.05543446,38.05543446
TSK010154,S031,53.64392333,53.64392333
TSK010154,S032,39.98385555,39.98385555
TSK010154,S033,91.06512654,91.06512654
TSK010154,S034,9.76048435,9.76048435
TSK010154,S035,9.76048435,9.76048435
TSK010154,S036,9.76048435,9.76048435
TSK010154,S037,36.38852,36.38852
TSK010154,S038,41.20084232,41.20084232
TSK010154,S039,51.3404989,51.3404989
TSK010154,S040,58.15914203,58.15914203
TSK010154,S041,17.90914344,17.90914344
TSK010154,S042,23.45737558,23.45737558
TSK010154,S043,9.76048435,9.76048435
TSK010154,S044,9.76048435,9.76048435
TSK010154,S045,9.76048435,9.76048435
TSK010154,S046,28.78204713,28.78204713
TSK010154,S047,52.50542601,52.50542601
TSK010154,S048,49.90352655,49.90352655
TSK010154,S049,18.87190123,18.87190123
TSK010154,S050,9.76048435,9.76048435
TSK010154,S051,9.76048435,9.76048435
TSK010154,S052,9.76048435,9.76048435
TSK010154,S053,19.69449688,19.69449688
TSK010154,S054,17.31465903,17.31465903
TSK010154,S055,21.35852187,21.35852187
TSK010154,S056,9.76048435,9.76048435
TSK010154,S057,9.76048435,9.76048435
TSK010154,S058,28.73345857,28.73345857
TSK010154,S059,77.55312914,77.55312914
TSK010154,S060,9.76048435,9.76048435
TSK010154,S061,20.95925364,20.95925364
TSK010154,S062,29.61642929,29.61642929
TSK010154,S063,18.4833026,18.4833026
TSK010154,S064,9.76048435,9.76048435
TSK010154,S065,26.98374652,26.98374652
TSK010154,S066,18.35541449,18.35541449
TSK010154,S067,124.42180856,124.42180856
TSK010154,S068,79.58715809,79.58715809
TSK010154,S069,31.6274695,31.6274695
TSK010154,S070,9.76048435,9.76048435
TSK010154,S071,64.67898769,64.67898769
TSK010154,S072,22.26129709,22.26129709
TSK010154,S073,9.76048435,9.76048435
TSK010154,S074,23.72344145,23.72344145
TSK010154,S075,9.76048435,9.76048435
TSK010154,S076,134.40728501,134.40728501
TSK010154,S077,28.42467578,28.42467578
TSK010154,S078,33.60478462,33.60478462
TSK010154,S079,59.17166957,59.17166957
TSK010154,S080,26.26388058,26.26388058
TSK010154,S081,9.76048435,9.76048435
TSK010154,S082,30.32483108,30.32483108
TSK010154,S083,20.94872669,20.94872669
TSK010154,S084,43.47911324,43.47911324
TSK010154,S085,9.76048435,9.76048435
TSK010154,S086,14.8635633,14.8635633
TSK010154,S087,19.06810568,19.06810568
TSK010154,S088,71.33632687,71.33632687
TSK010154,S089,64.31323971,64.31323971
TSK010154,S090,24.64069879,24.64069879
TSK010154,S091,31.5475483,31.5475483
TSK010154,S092,101.79283827,101.79283827
TSK010154,S093,69.44808974,69.44808974
TSK010154,S094,9.76048435,9.76048435
TSK010154,S095,92.87334433,92.87334433
TSK010154,S096,9.76048435,9.76048435
TSK010154,S097,24.25317736,24.25317736
TSK010154,S098,51.3404989,51.3404989
TSK010154,S099,9.76048435,9.76048435
TSK010154,S100,26.94941282,26.94941282
TSK010155,S001,8.32187382,8.32187382
TSK010155,S002,11.19114293,11.19114293
TSK010155,S003,5.16271397,5.16271397
TSK010155,S004,5.16271397,5.16271397
TSK010155,S005,26.06566013,26.06566013
TSK010155,S006,14.36860964,14.36860964
TSK010155,S007,46.8242577,46.8242577
TSK010155,S008,28.89231149,28.89231149
TSK010155,S009,14.99309135,14.99309135
TSK010155,S010,12.37673536,12.37673536
TSK010155,S011,5.16271397,5.16271397
TSK010155,S012,23.64365702,23.64365702
TSK010155,S013,32.17837352,32.17837352
TSK010155,S014,5.16271397,5.16271397
TSK010155,S015,11.44359336,11.44359336
TSK010155,S016,29.67635649,29.67635649
TSK010155,S017,17.7492355,17.7492355
TSK010155,S018,20.17885297,20.17885297
TSK010155,S019,14.18261084,14.18261084
TSK010155,S020,17.36641676,17.36641676
TSK010155,S021,26.48284512,26.48284512
TSK010155,S022,11.66490137,11.66490137
TSK010155,S023,27.85906354,27.85906354
TSK010155,S024,12.06024024,12.06024024
TSK010155,S025,60.84295897,60.84295897
TSK010155,S026,24.41256889,24.41256889
TSK010155,S027,5.16271397,5.16271397
TSK010155,S028,5.16271397,5.16271397
TSK010155,S029,5.16271397,5.16271397
TSK010155,S030,19.85971575,19.85971575
TSK010155,S031,27.19902684,27.19902684
TSK010155,S032,27.25511428,27.25511428
TSK010155,S033,37.13107005,37.13107005
TSK010155,S034,5.16271397,5.16271397
TSK010155,S035,5.16271397,5.16271397
TSK010155,S036,5.16271397,5.16271397
TSK010155,S037,18.65535137,18.65535137
TSK010155,S038,20.84795579,20.84795579
TSK010155,S039,21.84039547,21.84039547
TSK010155,S040,25.84427352,25.84427352
TSK010155,S041,11.36516406,11.36516406
TSK010155,S042,12.61280516,12.61280516
TSK010155,S043,5.16271397,5.16271397
TSK010155,S044,5.16271397,5.16271397
TSK010155,S045,5.16271397,5.16271397
TSK010155,S046,14.88954406,14.88954406
TSK010155,S047,24.82165665,24.82165665
TSK010155,S048,22.07799869,22.07799869
TSK010155,S049,11.1001074,11.1001074
TSK010155,S050,5.16271397,5.16271397
TSK010155,S051,5.16271397,5.16271397
TSK010155,S052,5.16271397,5.16271397
TSK010155,S053,10.66745038,10.66745038
TSK010155,S054,8.84114491,8.84114491
TSK010155,S055,12.69295178,12.69295178
TSK010155,S056,5.16271397,5.16271397
TSK010155,S057,5.16271397,5.16271397
TSK010155,S058,15.38218812,15.38218812
TSK010155,S059,32.90520888,32.90520888
TSK010155,S060,5.16271397,5.16271397
TSK010155,S061,12.59957145,12.59957145
TSK010155,S062,14.98315984,14.98315984
TSK010155,S063,10.84931956,10.84931956
TSK010155,S064,5.16271397,5.16271397
TSK010155,S065,17.18941149,17.18941149
TSK010155,S066,9.51463541,9.51463541
TSK010155,S067,57.13579022,57.13579022
TSK010155,S068,37.95403561,37.95403561
TSK010155,S069,12.6688464,12.6688464
TSK010155,S070,5.16271397,5.16271397
TSK010155,S071,32.13134854,32.13134854
TSK010155,S072,12.16145042,12.16145042
TSK010155,S073,5.16271397,5.16271397
TSK010155,S074,14.02152299,14.02152299
TSK010155,S075,5.16271397,5.16271397
TSK010155,S076,60.84295897,60.84295897
TSK010155,S077,12.79391065,12.79391065
TSK010155,S078,14.42088889,14.42088889
TSK010155,S079,25.37123972,25.37123972
TSK010155,S080,18.74648637,18.74648637
TSK010155,S081,5.16271397,5.16271397
TSK010155,S082,14.13730852,14.13730852
TSK010155,S083,11.42733763,11.42733763
TSK010155,S084,21.89461708,21.89461708
TSK010155,S085,5.16271397,5.16271397
TSK010155,S086,8.26059763,8.26059763
TSK010155,S087,9.64990679,9.64990679
TSK010155,S088,28.89231149,28.89231149
TSK010155,S089,26.95151006,26.95151006
TSK010155,S090,11.59934479,11.59934479
TSK010155,S091,16.70235389,16.70235389
TSK010155,S092,42.318422,42.318422
TSK010155,S093,33.38736348,33.38736348
TSK010155,S094,5.16271397,5.16271397
TSK010155,S095,44.41144374,44.41144374
TSK010155,S096,5.16271397,5.16271397
TSK010155,S097,13.16277347,13.16277347
TSK010155,S098,21.84039547,21.84039547
TSK010155,S099,5.16271397,5.16271397
TSK010155,S100,14.77230151,14.77230151
TSK010156,S001,17.82016114,17.82016114
TSK010156,S002,23.20997297,23.20997297
TSK010156,S003,10.95250033,10.95250033
TSK010156,S004,10.95250033,10.95250033
TSK010156,S005,73.26229247,73.26229247
TSK010156,S006,27.01574628,27.01574628
TSK010156,S007,131.41449385,131.41449385
TSK010156,S008,82.25430851,82.25430851
TSK010156,S009,37.96985558,37.96985558
TSK010156,S010,26.88229194,26.88229194
TSK010156,S011,10.95250033,10.95250033
TSK010156,S012,55.53582637,55.53582637
TSK010156,S013,77.0855093,77.0855093
TSK010156,S014,10.95250033,10.95250033
TSK010156,S015,23.4384871,23.4384871
TSK010156,S016,68.91926355,68.91926355
TSK010156,S017,41.13561032,41.13561032
TSK010156,S018,47.78236091,47.78236091
TSK010156,S019,27.36487241,27.36487241
TSK010156,S020,39.80539174,39.80539174
TSK010156,S021,58.93740993,58.93740993
TSK010156,S022,23.79796897,23.79796897
TSK010156,S023,71.13849413,71.13849413
TSK010156,S024,30.34555209,30.34555209
TSK010156,S025,153.47954079,153.47954079
TSK010156,S026,49.53834457,49.53834457
TSK010156,S027,10.95250033,10.95250033
TSK010156,S028,10.95250033,10.95250033
TSK010156,S029,10.95250033,10.95250033
TSK010156,S030,42.81375362,42.81375362
TSK010156,S031,60.4695215,60.4695215
TSK010156,S032,43.29429422,43.29429422
TSK010156,S033,104.96766622,104.96766622
TSK010156,S034,10.95250033,10.95250033
TSK010156,S035,10.95250033,10.95250033
TSK010156,S036,10.95250033,10.95250033
TSK010156,S037,40.98045602,40.98045602
TSK010156,S038,46.50175617,46.50175617
TSK010156,S039,58.93190033,58.93190033
TSK010156,S040,66.50966288,66.50966288
TSK010156,S041,19.62603628,19.62603628
TSK010156,S042,26.28071316,26.28071316
TSK010156,S043,10.95250033,10.95250033
TSK010156,S044,10.95250033,10.95250033
TSK010156,S045,10.95250033,10.95250033
TSK010156,S046,32.40383167,32.40383167
TSK010156,S047,59.69366642,59.69366642
TSK010156,S048,57.07208781,57.07208781
TSK010156,S049,20.91299457,20.91299457
TSK010156,S050,10.95250033,10.95250033
TSK010156,S051,10.95250033,10.95250033
TSK010156,S052,10.95250033,10.95250033
TSK010156,S053,22.03916462,22.03916462
TSK010156,S054,19.52008871,19.52008871
TSK010156,S055,23.64628474,23.64628474
TSK010156,S056,10.95250033,10.95250033
TSK010156,S057,10.95250033,10.95250033
TSK010156,S058,32.22866418,32.22866418
TSK010156,S059,89.05950928,89.05950928
TSK010156,S060,10.95250033,10.95250033
TSK010156,S061,23.16010114,23.16010114
TSK010156,S062,33.40635035,33.40635035
TSK010156,S063,20.4816042,20.4816042
TSK010156,S064,10.95250033,10.95250033
TSK010156,S065,29.55222163,29.55222163
TSK010156,S066,20.65240892,20.65240892
TSK010156,S067,141.88719347,141.88719347
TSK010156,S068,90.36439879,90.36439879
TSK010156,S069,36.49500399,36.49500399
TSK010156,S070,10.95250033,10.95250033
TSK010156,S071,73.09660432,73.09660432
TSK010156,S072,24.88805788,24.88805788
TSK010156,S073,10.95250033,10.95250033
TSK010156,S074,26.28507381,26.28507381
TSK010156,S075,10.95250033,10.95250033
TSK010156,S076,153.47954079,153.47954079
TSK010156,S077,32.46502985,32.46502985
TSK010156,S078,38.55718166,38.55718166
TSK010156,S079,67.88802789,67.88802789
TSK010156,S080,28.23676619,28.23676619
TSK010156,S081,10.95250033,10.95250033
TSK010156,S082,34.49861296,34.49861296
TSK010156,S083,23.43982354,23.43982354
TSK010156,S084,49.02800396,49.02800396
TSK010156,S085,10.95250033,10.95250033
TSK010156,S086,16.581397,16.581397
TSK010156,S087,21.51841474,21.51841474
TSK010156,S088,82.25430851,82.25430851
TSK010156,S089,73.96850501,73.96850501
TSK010156,S090,28.01942458,28.01942458
TSK010156,S091,35.41581907,35.41581907
TSK010156,S092,117.06515914,117.06515914
TSK010156,S093,78.83761753,78.83761753
TSK010156,S094,10.95250033,10.95250033
TSK010156,S095,105.34835466,105.34835466
TSK010156,S096,10.95250033,10.95250033
TSK010156,S097,27.14562689,27.14562689
TSK010156,S098,58.93190033,58.93190033
TSK010156,S099,10.95250033,10.95250033
TSK010156,S100,30.12795718,30.12795718
TSK010157,S001,11.48186364,11.48186364
TSK010157,S002,15.50329357,15.50329357
TSK010157,S003,7.11027112,7.11027112
TSK010157,S004,7.11027112,7.11027112
TSK010157,S005,40.80297472,40.80297472
TSK010157,S006,18.90219517,18.90219517
TSK010157,S007,74.42243696,74.42243696
TSK010157,S008,45.72799932,45.72799932
TSK010157,S009,22.44389941,22.44389941
TSK010157,S010,17.73318612,17.73318612
TSK010157,S011,7.11027112,7.11027112
TSK010157,S012,34.59239745,34.59239745
TSK010157,S013,47.0107988,47.0107988
TSK010157,S014,7.11027112,7.11027112
TSK010157,S015,15.79158941,15.79158941
TSK010157,S016,42.69680524,42.69680524
TSK010157,S017,25.72586809,25.72586809
TSK010157,S018,29.22867363,29.22867363
TSK010157,S019,18.9582977,18.9582977
TSK010157,S020,24.93904396,24.93904396
TSK010157,S021,38.28501616,38.28501616
TSK010157,S022,16.0173129,16.0173129
TSK010157,S023,42.34039428,42.34039428
TSK010157,S024,18.01884538,18.01884538
TSK010157,S025,92.0038734,92.0038734
TSK010157,S026,33.11292398,33.11292398
TSK010157,S027,7.11027112,7.11027112
TSK010157,S028,7.11027112,7.11027112
TSK010157,S029,7.11027112,7.11027112
TSK010157,S030,28.11064806,28.11064806
TSK010157,S031,37.99560472,37.99560472
TSK010157,S032,32.78489609,32.78489609
TSK010157,S033,58.90892331,58.90892331
TSK010157,S034,7.11027112,7.11027112
TSK010157,S035,7.11027112,7.11027112
TSK010157,S036,7.11027112,7.11027112
TSK010157,S037,26.09305744,26.09305744
TSK010157,S038,29.79113872,29.79113872
TSK010157,S039,33.58185627,33.58185627
TSK010157,S040,39.16816745,39.16816745
TSK010157,S041,14.4068607,14.4068607
TSK010157,S042,17.36292011,17.36292011
TSK010157,S043,7.11027112,7.11027112
TSK010157,S044,7.11027112,7.11027112
TSK010157,S045,7.11027112,7.11027112
TSK010157,S046,21.04021665,21.04021665
TSK010157,S047,36.69373853,36.69373853
TSK010157,S048,33.26038801,33.26038801
TSK010157,S049,14.73998289,14.73998289
TSK010157,S050,7.11027112,7.11027112
TSK010157,S051,7.11027112,7.11027112
TSK010157,S052,7.11027112,7.11027112
TSK010157,S053,14.54858122,14.54858122
TSK010157,S054,12.54454374,12.54454374
TSK010157,S055,16.91003617,16.91003617
TSK010157,S056,7.11027112,7.11027112
TSK010157,S057,7.11027112,7.11027112
TSK010157,S058,21.48615984,21.48615984
TSK010157,S059,50.90050251,50.90050251
TSK010157,S060,7.11027112,7.11027112
TSK010157,S061,16.58596698,16.58596698
TSK010157,S062,21.12988996,21.12988996
TSK010157,S063,14.33698247,14.33698247
TSK010157,S064,7.11027112,7.11027112
TSK010157,S065,21.72611451,21.72611451
TSK010157,S066,13.32508044,13.32508044
TSK010157,S067,85.91417718,85.91417718
TSK010157,S068,55.3694848,55.3694848
TSK010157,S069,20.06614062,20.06614062
TSK010157,S070,7.11027112,7.11027112
TSK010157,S071,45.64349095,45.64349095
TSK010157,S072,16.54960886,16.54960886
TSK010157,S073,7.11027112,7.11027112
TSK010157,S074,18.74649548,18.74649548
TSK010157,S075,7.11027112,7.11027112
TSK010157,S076,92.0038734,92.0038734
TSK010157,S077,19.25452491,19.25452491
TSK010157,S078,22.26512936,22.26512936
TSK010157,S079,39.06786815,39.06786815
TSK010157,S080,22.24867924,22.24867924
TSK010157,S081,7.11027112,7.11027112
TSK010157,S082,20.68871804,20.68871804
TSK010157,S083,15.76054621,15.76054621
TSK010157,S084,30.41181722,30.41181722
TSK010157,S085,7.11027112,7.11027112
TSK010157,S086,11.13660273,11.13660273
TSK010157,S087,13.75294152,13.75294152
TSK010157,S088,45.72799932,45.72799932
TSK010157,S089,42.36399776,42.36399776
TSK010157,S090,17.09200821,17.09200821
TSK010157,S091,23.2498234,23.2498234
TSK010157,S092,65.55812829,65.55812829
TSK010157,S093,49.19950003,49.19950003
TSK010157,S094,7.11027112,7.11027112
TSK010157,S095,63.75417269,63.75417269
TSK010157,S096,7.11027112,7.11027112
TSK010157,S097,18.08846193,18.08846193
TSK010157,S098,33.58185627,33.58185627
TSK010157,S099,7.11027112,7.11027112
TSK010157,S100,20.21617255,20.21617255
TSK010158,S001,7.67278713,7.67278713
TSK010158,S002,9.81641923,9.81641923
TSK010158,S003,5.03670569,5.03670569
TSK010158,S004,5.03670569,5.03670569
TSK010158,S005,20.99400056,20.99400056
TSK010158,S006,13.48593727,13.48593727
