task_id,scenario_id,self_base_loss,outsourced_loss
TSK005898,S035,46.76060309,46.76060309
TSK005898,S036,22.30935061,22.30935061
TSK005898,S037,70.81236711,70.81236711
TSK005898,S038,268.56725183,268.56725183
TSK005898,S039,87.37248175,87.37248175
TSK005898,S040,57.87760413,57.87760413
TSK005898,S041,22.30935061,22.30935061
TSK005898,S042,85.77105229,85.77105229
TSK005898,S043,22.30935061,22.30935061
TSK005898,S044,58.43828879,58.43828879
TSK005898,S045,127.34397883,127.34397883
TSK005898,S046,66.28996541,66.28996541
TSK005898,S047,81.32532903,81.32532903
TSK005898,S048,22.30935061,22.30935061
TSK005898,S049,119.66980926,119.66980926
TSK005898,S050,22.30935061,22.30935061
TSK005898,S051,128.6853384,128.6853384
TSK005898,S052,22.30935061,22.30935061
TSK005898,S053,22.30935061,22.30935061
TSK005898,S054,45.46668695,45.46668695
TSK005898,S055,66.96495996,66.96495996
TSK005898,S056,57.58516134,57.58516134
TSK005898,S057,133.14815104,133.14815104
TSK005898,S058,22.30935061,22.30935061
TSK005898,S059,66.96495996,66.96495996
TSK005898,S060,90.23390166,90.23390166
TSK005898,S061,178.10306445,178.10306445
TSK005898,S062,114.82875827,114.82875827
TSK005898,S063,90.53347944,90.53347944
TSK005898,S064,94.32956127,94.32956127
TSK005898,S065,22.30935061,22.30935061
TSK005898,S066,75.29501536,75.29501536
TSK005898,S067,97.91339334,97.91339334
TSK005898,S068,153.96207595,153.96207595
TSK005898,S069,22.30935061,22.30935061
TSK005898,S070,45.54912562,45.54912562
TSK005898,S071,22.30935061,22.30935061
TSK005898,S072,80.19827398,80.19827398
TSK005898,S073,52.34474613,52.34474613
TSK005898,S074,38.8298854,38.8298854
TSK005898,S075,22.30935061,22.30935061
TSK005898,S076,52.5628702,52.5628702
TSK005898,S077,52.48431897,52.48431897
TSK005898,S078,22.30935061,22.30935061
TSK005898,S079,22.30935061,22.30935061
TSK005898,S080,44.92784428,44.92784428
TSK005898,S081,42.34690644,42.34690644
TSK005898,S082,103.79479358,103.79479358
TSK005898,S083,135.45687224,135.45687224
TSK005898,S084,46.94978454,46.94978454
TSK005898,S085,42.45231382,42.45231382
TSK005898,S086,125.85096716,125.85096716
TSK005898,S087,22.30935061,22.30935061
TSK005898,S088,83.0690288,83.0690288
TSK005898,S089,102.19984982,102.19984982
TSK005898,S090,187.88365549,187.88365549
TSK005898,S091,86.35505629,86.35505629
TSK005898,S092,22.30935061,22.30935061
TSK005898,S093,22.30935061,22.30935061
TSK005898,S094,57.77763388,57.77763388
TSK005898,S095,84.72246235,84.72246235
TSK005898,S096,22.30935061,22.30935061
TSK005898,S097,22.30935061,22.30935061
TSK005898,S098,22.30935061,22.30935061
TSK005898,S099,168.42092064,168.42092064
TSK005898,S100,22.30935061,22.30935061
TSK006009,S001,21.09381378,21.09381378
TSK006009,S002,29.45805697,29.45805697
TSK006009,S003,34.01384119,34.01384119
TSK006009,S004,7.31975834,7.31975834
TSK006009,S005,7.31975834,7.31975834
TSK006009,S006,17.23370693,17.23370693
TSK006009,S007,22.19530117,22.19530117
TSK006009,S008,7.31975834,7.31975834
TSK006009,S009,7.31975834,7.31975834
TSK006009,S010,7.31975834,7.31975834
TSK006009,S011,7.31975834,7.31975834
TSK006009,S012,7.31975834,7.31975834
TSK006009,S013,7.31975834,7.31975834
TSK006009,S014,7.72017711,7.72017711
TSK006009,S015,12.24348926,12.24348926
TSK006009,S016,55.24673153,55.24673153
TSK006009,S017,14.09455596,14.09455596
TSK006009,S018,9.68046057,9.68046057
TSK006009,S019,20.77920688,20.77920688
TSK006009,S020,7.31975834,7.31975834
TSK006009,S021,7.31975834,7.31975834
TSK006009,S022,26.5593105,26.5593105
TSK006009,S023,16.58015467,16.58015467
TSK006009,S024,55.15203382,55.15203382
TSK006009,S025,28.49091823,28.49091823
TSK006009,S026,23.5911168,23.5911168
TSK006009,S027,7.31975834,7.31975834
TSK006009,S028,7.31975834,7.31975834
TSK006009,S029,34.69256939,34.69256939
TSK006009,S030,7.31975834,7.31975834
TSK006009,S031,19.50337136,19.50337136
TSK006009,S032,40.46826491,40.46826491
TSK006009,S033,24.02618094,24.02618094
TSK006009,S034,23.65931596,23.65931596
TSK006009,S035,17.72021943,17.72021943
TSK006009,S036,7.31975834,7.31975834
TSK006009,S037,20.68305629,20.68305629
TSK006009,S038,71.00437411,71.00437411
TSK006009,S039,25.28655629,25.28655629
TSK006009,S040,18.05352923,18.05352923
TSK006009,S041,7.31975834,7.31975834
TSK006009,S042,24.17623794,24.17623794
TSK006009,S043,7.31975834,7.31975834
TSK006009,S044,20.50225409,20.50225409
TSK006009,S045,39.30670501,39.30670501
TSK006009,S046,19.27708942,19.27708942
TSK006009,S047,27.85674261,27.85674261
TSK006009,S048,7.31975834,7.31975834
TSK006009,S049,36.97671492,36.97671492
TSK006009,S050,7.31975834,7.31975834
TSK006009,S051,36.18207279,36.18207279
TSK006009,S052,7.31975834,7.31975834
TSK006009,S053,7.31975834,7.31975834
TSK006009,S054,16.89360936,16.89360936
TSK006009,S055,25.56244863,25.56244863
TSK006009,S056,16.06549057,16.06549057
TSK006009,S057,36.31112219,36.31112219
TSK006009,S058,7.31975834,7.31975834
TSK006009,S059,25.56244863,25.56244863
TSK006009,S060,28.69534806,28.69534806
TSK006009,S061,52.54021587,52.54021587
TSK006009,S062,31.81996725,31.81996725
TSK006009,S063,24.2355198,24.2355198
TSK006009,S064,32.88283055,32.88283055
TSK006009,S065,7.31975834,7.31975834
TSK006009,S066,23.8109315,23.8109315
TSK006009,S067,33.87320663,33.87320663
TSK006009,S068,45.76111318,45.76111318
TSK006009,S069,7.31975834,7.31975834
TSK006009,S070,16.31463619,16.31463619
TSK006009,S071,7.31975834,7.31975834
TSK006009,S072,23.5911168,23.5911168
TSK006009,S073,17.9104729,17.9104729
TSK006009,S074,14.96158238,14.96158238
TSK006009,S075,7.31975834,7.31975834
TSK006009,S076,18.76155129,18.76155129
TSK006009,S077,17.07019417,17.07019417
TSK006009,S078,7.31975834,7.31975834
TSK006009,S079,7.31975834,7.31975834
TSK006009,S080,17.60631196,17.60631196
TSK006009,S081,14.26869759,14.26869759
TSK006009,S082,30.02877365,30.02877365
TSK006009,S083,39.43935883,39.43935883
TSK006009,S084,17.97429781,17.97429781
TSK006009,S085,14.78886384,14.78886384
TSK006009,S086,39.19775058,39.19775058
TSK006009,S087,7.31975834,7.31975834
TSK006009,S088,26.24443427,26.24443427
TSK006009,S089,30.82154522,30.82154522
TSK006009,S090,67.09076153,67.09076153
TSK006009,S091,23.28520277,23.28520277
TSK006009,S092,7.31975834,7.31975834
TSK006009,S093,7.31975834,7.31975834
TSK006009,S094,23.29759732,23.29759732
TSK006009,S095,26.21327016,26.21327016
TSK006009,S096,7.31975834,7.31975834
TSK006009,S097,7.31975834,7.31975834
TSK006009,S098,7.31975834,7.31975834
TSK006009,S099,44.41257756,44.41257756
TSK006009,S100,7.31975834,7.31975834
TSK006012,S001,26.51350416,26.51350416
TSK006012,S002,33.41190018,33.41190018
TSK006012,S003,41.92924527,41.92924527
TSK006012,S004,8.37737807,8.37737807
TSK006012,S005,8.37737807,8.37737807
TSK006012,S006,17.48508459,17.48508459
TSK006012,S007,24.70099184,24.70099184
TSK006012,S008,8.37737807,8.37737807
TSK006012,S009,8.37737807,8.37737807
TSK006012,S010,8.37737807,8.37737807
TSK006012,S011,8.37737807,8.37737807
TSK006012,S012,8.37737807,8.37737807
TSK006012,S013,8.37737807,8.37737807
TSK006012,S014,8.76076374,8.76076374
TSK006012,S015,12.93319393,12.93319393
TSK006012,S016,68.44016671,68.44016671
TSK006012,S017,15.47720711,15.47720711
TSK006012,S018,10.62566182,10.62566182
TSK006012,S019,23.11881393,23.11881393
TSK006012,S020,8.37737807,8.37737807
TSK006012,S021,8.37737807,8.37737807
TSK006012,S022,34.25819671,34.25819671
TSK006012,S023,17.33536427,17.33536427
TSK006012,S024,68.00307645,68.00307645
TSK006012,S025,32.80315608,32.80315608
TSK006012,S026,28.32786852,28.32786852
TSK006012,S027,8.37737807,8.37737807
TSK006012,S028,8.37737807,8.37737807
TSK006012,S029,39.43234347,39.43234347
TSK006012,S030,8.37737807,8.37737807
TSK006012,S031,20.58599344,20.58599344
TSK006012,S032,53.5525144,53.5525144
TSK006012,S033,25.48698132,25.48698132
TSK006012,S034,24.40369685,24.40369685
TSK006012,S035,18.56510287,18.56510287
TSK006012,S036,8.37737807,8.37737807
TSK006012,S037,24.78982603,24.78982603
TSK006012,S038,90.91048982,90.91048982
TSK006012,S039,30.55770348,30.55770348
TSK006012,S040,21.15862389,21.15862389
TSK006012,S041,8.37737807,8.37737807
TSK006012,S042,29.48742922,29.48742922
TSK006012,S043,8.37737807,8.37737807
TSK006012,S044,23.10891124,23.10891124
TSK006012,S045,46.68127724,46.68127724
TSK006012,S046,23.24848043,23.24848043
TSK006012,S047,30.41428634,30.41428634
TSK006012,S048,8.37737807,8.37737807
TSK006012,S049,43.04641737,43.04641737
TSK006012,S050,8.37737807,8.37737807
TSK006012,S051,44.25067328,44.25067328
TSK006012,S052,8.37737807,8.37737807
TSK006012,S053,8.37737807,8.37737807
TSK006012,S054,17.98304468,17.98304468
TSK006012,S055,26.26678896,26.26678896
TSK006012,S056,19.91510942,19.91510942
TSK006012,S057,45.50183271,45.50183271
TSK006012,S058,8.37737807,8.37737807
TSK006012,S059,26.26678896,26.26678896
TSK006012,S060,34.47428288,34.47428288
TSK006012,S061,63.60125703,63.60125703
TSK006012,S062,39.42880628,39.42880628
TSK006012,S063,30.75353362,30.75353362
TSK006012,S064,35.60622592,35.60622592
TSK006012,S065,8.37737807,8.37737807
TSK006012,S066,27.24195815,27.24195815
TSK006012,S067,37.6463884,37.6463884
TSK006012,S068,53.91961756,53.91961756
TSK006012,S069,8.37737807,8.37737807
TSK006012,S070,17.54829659,17.54829659
TSK006012,S071,8.37737807,8.37737807
TSK006012,S072,28.32786852,28.32786852
TSK006012,S073,19.90618345,19.90618345
TSK006012,S074,15.6404982,15.6404982
TSK006012,S075,8.37737807,8.37737807
TSK006012,S076,19.84418783,19.84418783
TSK006012,S077,19.47685733,19.47685733
TSK006012,S078,8.37737807,8.37737807
TSK006012,S079,8.37737807,8.37737807
TSK006012,S080,18.02474448,18.02474448
TSK006012,S081,16.05735993,16.05735993
TSK006012,S082,36.50046282,36.50046282
TSK006012,S083,47.30940405,47.30940405
TSK006012,S084,18.73097152,18.73097152
TSK006012,S085,16.28101972,16.28101972
TSK006012,S086,45.1017209,45.1017209
TSK006012,S087,8.37737807,8.37737807
TSK006012,S088,30.26239989,30.26239989
TSK006012,S089,36.63705584,36.63705584
TSK006012,S090,74.36806371,74.36806371
TSK006012,S091,29.38407724,29.38407724
TSK006012,S092,8.37737807,8.37737807
TSK006012,S093,8.37737807,8.37737807
TSK006012,S094,25.00657372,25.00657372
TSK006012,S095,30.67532865,30.67532865
TSK006012,S096,8.37737807,8.37737807
TSK006012,S097,8.37737807,8.37737807
TSK006012,S098,8.37737807,8.37737807
TSK006012,S099,56.77384429,56.77384429
TSK006012,S100,8.37737807,8.37737807
TSK006057,S001,3.23694408,3.23694408
TSK006057,S002,5.33313576,5.33313576
TSK006057,S003,5.49578687,5.49578687
TSK006057,S004,1.54077615,1.54077615
TSK006057,S005,1.54077615,1.54077615
TSK006057,S006,3.94337547,3.94337547
TSK006057,S007,4.27152644,4.27152644
TSK006057,S008,1.54077615,1.54077615
TSK006057,S009,1.54077615,1.54077615
TSK006057,S010,1.54077615,1.54077615
TSK006057,S011,1.54077615,1.54077615
TSK006057,S012,1.54077615,1.54077615
TSK006057,S013,1.54077615,1.54077615
TSK006057,S014,1.69539651,1.69539651
TSK006057,S015,2.9195925,2.9195925
TSK006057,S016,7.91989003,7.91989003
TSK006057,S017,3.00875991,3.00875991
TSK006057,S018,2.41279495,2.41279495
TSK006057,S019,3.99871094,3.99871094
TSK006057,S020,1.54077615,1.54077615
TSK006057,S021,1.54077615,1.54077615
TSK006057,S022,3.69377403,3.69377403
TSK006057,S023,3.65732791,3.65732791
TSK006057,S024,7.86459652,7.86459652
TSK006057,S025,6.01780245,6.01780245
TSK006057,S026,3.95767349,3.95767349
TSK006057,S027,1.54077615,1.54077615
TSK006057,S028,1.54077615,1.54077615
TSK006057,S029,5.90068124,5.90068124
TSK006057,S030,1.54077615,1.54077615
TSK006057,S031,5.15822059,5.15822059
TSK006057,S032,4.68719766,4.68719766
TSK006057,S033,4.70511885,4.70511885
TSK006057,S034,7.39663442,7.39663442
TSK006057,S035,3.92156264,3.92156264
TSK006057,S036,1.54077615,1.54077615
TSK006057,S037,3.25251274,3.25251274
TSK006057,S038,10.21829165,10.21829165
TSK006057,S039,4.03121448,4.03121448
TSK006057,S040,3.50279831,3.50279831
TSK006057,S041,1.54077615,1.54077615
TSK006057,S042,3.47554121,3.47554121
TSK006057,S043,1.54077615,1.54077615
TSK006057,S044,5.17060244,5.17060244
TSK006057,S045,7.96228506,7.96228506
TSK006057,S046,3.11662401,3.11662401
TSK006057,S047,5.18795056,5.18795056
TSK006057,S048,1.54077615,1.54077615
TSK006057,S049,6.45367125,6.45367125
TSK006057,S050,1.54077615,1.54077615
TSK006057,S051,5.24759298,5.24759298
TSK006057,S052,1.54077615,1.54077615
TSK006057,S053,1.54077615,1.54077615
TSK006057,S054,3.80692048,3.80692048
TSK006057,S055,5.17551259,5.17551259
TSK006057,S056,2.51841496,2.51841496
TSK006057,S057,5.34122352,5.34122352
TSK006057,S058,1.54077615,1.54077615
TSK006057,S059,5.17551259,5.17551259
TSK006057,S060,7.1779018,7.1779018
TSK006057,S061,9.61191083,9.61191083
TSK006057,S062,4.72081222,4.72081222
TSK006057,S063,3.50811602,3.50811602
TSK006057,S064,6.29151894,6.29151894
TSK006057,S065,1.54077615,1.54077615
TSK006057,S066,4.12850244,4.12850244
TSK006057,S067,7.44417631,7.44417631
TSK006057,S068,6.91248595,6.91248595
TSK006057,S069,1.54077615,1.54077615
TSK006057,S070,3.3764804,3.3764804
TSK006057,S071,1.54077615,1.54077615
TSK006057,S072,3.95767349,3.95767349
TSK006057,S073,3.75344955,3.75344955
TSK006057,S074,3.47680377,3.47680377
TSK006057,S075,1.54077615,1.54077615
TSK006057,S076,3.40753667,3.40753667
TSK006057,S077,3.37258748,3.37258748
TSK006057,S078,1.54077615,1.54077615
TSK006057,S079,1.54077615,1.54077615
TSK006057,S080,3.86442691,3.86442691
TSK006057,S081,3.03021331,3.03021331
TSK006057,S082,5.03860481,5.03860481
TSK006057,S083,6.11325718,6.11325718
TSK006057,S084,4.00738316,4.00738316
TSK006057,S085,3.15231285,3.15231285
TSK006057,S086,6.50558094,6.50558094
TSK006057,S087,1.54077615,1.54077615
TSK006057,S088,4.81844268,4.81844268
TSK006057,S089,5.53326721,5.53326721
TSK006057,S090,16.43734209,16.43734209
TSK006057,S091,3.36879326,3.36879326
TSK006057,S092,1.54077615,1.54077615
TSK006057,S093,1.54077615,1.54077615
TSK006057,S094,7.08302932,7.08302932
TSK006057,S095,4.80879857,4.80879857
TSK006057,S096,1.54077615,1.54077615
TSK006057,S097,1.54077615,1.54077615
TSK006057,S098,1.54077615,1.54077615
TSK006057,S099,6.14083263,6.14083263
TSK006057,S100,1.54077615,1.54077615
TSK006153,S001,1.13213511,1.13213511
TSK006153,S002,1.90179015,1.90179015
TSK006153,S003,1.92896705,1.92896705
TSK006153,S004,0.54330184,0.54330184
TSK006153,S005,0.54330184,0.54330184
TSK006153,S006,1.41534633,1.41534633
TSK006153,S007,1.52380316,1.52380316
TSK006153,S008,0.54330184,0.54330184
TSK006153,S009,0.54330184,0.54330184
TSK006153,S010,0.54330184,0.54330184
TSK006153,S011,0.54330184,0.54330184
TSK006153,S012,0.54330184,0.54330184
TSK006153,S013,0.54330184,0.54330184
TSK006153,S014,0.59748038,0.59748038
TSK006153,S015,1.03773913,1.03773913
TSK006153,S016,2.79327043,2.79327043
TSK006153,S017,1.06918218,1.06918218
TSK006153,S018,0.84971064,0.84971064
TSK006153,S019,1.42657333,1.42657333
TSK006153,S020,0.54330184,0.54330184
TSK006153,S021,0.54330184,0.54330184
TSK006153,S022,1.28618675,1.28618675
TSK006153,S023,1.30909982,1.30909982
TSK006153,S024,2.77902748,2.77902748
TSK006153,S025,2.11885325,2.11885325
TSK006153,S026,1.39692193,1.39692193
TSK006153,S027,0.54330184,0.54330184
TSK006153,S028,0.54330184,0.54330184
TSK006153,S029,2.11200218,2.11200218
TSK006153,S030,0.54330184,0.54330184
TSK006153,S031,1.82225665,1.82225665
TSK006153,S032,1.62766179,1.62766179
TSK006153,S033,1.69391139,1.69391139
TSK006153,S034,2.59778737,2.59778737
TSK006153,S035,1.40283765,1.40283765
TSK006153,S036,0.54330184,0.54330184
TSK006153,S037,1.15300913,1.15300913
TSK006153,S038,3.56220124,3.56220124
TSK006153,S039,1.42440568,1.42440568
TSK006153,S040,1.23409622,1.23409622
TSK006153,S041,0.54330184,0.54330184
TSK006153,S042,1.23201116,1.23201116
TSK006153,S043,0.54330184,0.54330184
TSK006153,S044,1.81137181,1.81137181
TSK006153,S045,2.79023348,2.79023348
TSK006153,S046,1.10100791,1.10100791
TSK006153,S047,1.8629849,1.8629849
TSK006153,S048,0.54330184,0.54330184
TSK006153,S049,2.29170684,2.29170684
TSK006153,S050,0.54330184,0.54330184
TSK006153,S051,1.85751379,1.85751379
TSK006153,S052,0.54330184,0.54330184
TSK006153,S053,0.54330184,0.54330184
TSK006153,S054,1.35619783,1.35619783
TSK006153,S055,1.87046348,1.87046348
TSK006153,S056,0.88379339,0.88379339
TSK006153,S057,1.87391687,1.87391687
TSK006153,S058,0.54330184,0.54330184
TSK006153,S059,1.87046348,1.87046348
TSK006153,S060,2.48604006,2.48604006
TSK006153,S061,3.3696224,3.3696224
TSK006153,S062,1.66170714,1.66170714
TSK006153,S063,1.22648114,1.22648114
TSK006153,S064,2.25899754,2.25899754
TSK006153,S065,0.54330184,0.54330184
TSK006153,S066,1.47326459,1.47326459
TSK006153,S067,2.63431516,2.63431516
TSK006153,S068,2.46943794,2.46943794
TSK006153,S069,0.54330184,0.54330184
TSK006153,S070,1.2073193,1.2073193
TSK006153,S071,0.54330184,0.54330184
TSK006153,S072,1.39692193,1.39692193
TSK006153,S073,1.3320657,1.3320657
TSK006153,S074,1.24011143,1.24011143
TSK006153,S075,0.54330184,0.54330184
TSK006153,S076,1.23477868,1.23477868
TSK006153,S077,1.19439082,1.19439082
TSK006153,S078,0.54330184,0.54330184
TSK006153,S079,0.54330184,0.54330184
TSK006153,S080,1.38902936,1.38902936
TSK006153,S081,1.07176272,1.07176272
TSK006153,S082,1.77229843,1.77229843
TSK006153,S083,2.16850644,2.16850644
TSK006153,S084,1.4341968,1.4341968
TSK006153,S085,1.11972478,1.11972478
TSK006153,S086,2.32492691,2.32492691
TSK006153,S087,0.54330184,0.54330184
TSK006153,S088,1.70979279,1.70979279
TSK006153,S089,1.95097523,1.95097523
TSK006153,S090,5.78410214,5.78410214
TSK006153,S091,1.18007029,1.18007029
TSK006153,S092,0.54330184,0.54330184
TSK006153,S093,0.54330184,0.54330184
TSK006153,S094,2.47776541,2.47776541
TSK006153,S095,1.70023004,1.70023004
TSK006153,S096,0.54330184,0.54330184
TSK006153,S097,0.54330184,0.54330184
TSK006153,S098,0.54330184,0.54330184
TSK006153,S099,2.14592318,2.14592318
TSK006153,S100,0.54330184,0.54330184
TSK006356,S001,0.20785314,0.20785314
TSK006356,S002,0.35717964,0.35717964
TSK006356,S003,0.35563936,0.35563936
TSK006356,S004,0.10071586,0.10071586
TSK006356,S005,0.10071586,0.10071586
TSK006356,S006,0.26779036,0.26779036
TSK006356,S007,0.28631441,0.28631441
TSK006356,S008,0.10071586,0.10071586
TSK006356,S009,0.10071586,0.10071586
TSK006356,S010,0.10071586,0.10071586
TSK006356,S011,0.10071586,0.10071586
TSK006356,S012,0.10071586,0.10071586
TSK006356,S013,0.10071586,0.10071586
TSK006356,S014,0.11068456,0.11068456
TSK006356,S015,0.1941707,0.1941707
TSK006356,S016,0.51793838,0.51793838
TSK006356,S017,0.1999998,0.1999998
TSK006356,S018,0.15728197,0.15728197
TSK006356,S019,0.26806549,0.26806549
TSK006356,S020,0.10071586,0.10071586
TSK006356,S021,0.10071586,0.10071586
TSK006356,S022,0.23487751,0.23487751
TSK006356,S023,0.2469215,0.2469215
TSK006356,S024,0.51644348,0.51644348
TSK006356,S025,0.39210766,0.39210766
TSK006356,S026,0.25925945,0.25925945
TSK006356,S027,0.10071586,0.10071586
TSK006356,S028,0.10071586,0.10071586
TSK006356,S029,0.398347,0.398347
TSK006356,S030,0.10071586,0.10071586
TSK006356,S031,0.33854351,0.33854351
TSK006356,S032,0.29625618,0.29625618
TSK006356,S033,0.32160175,0.32160175
TSK006356,S034,0.47930778,0.47930778
TSK006356,S035,0.26442144,0.26442144
TSK006356,S036,0.10071586,0.10071586
TSK006356,S037,0.21507638,0.21507638
TSK006356,S038,0.65142931,0.65142931
TSK006356,S039,0.26469265,0.26469265
TSK006356,S040,0.22854561,0.22854561
TSK006356,S041,0.10071586,0.10071586
TSK006356,S042,0.22979976,0.22979976
TSK006356,S043,0.10071586,0.10071586
TSK006356,S044,0.33320112,0.33320112
TSK006356,S045,0.51345455,0.51345455
TSK006356,S046,0.20454608,0.20454608
TSK006356,S047,0.35268681,0.35268681
TSK006356,S048,0.10071586,0.10071586
TSK006356,S049,0.42832743,0.42832743
TSK006356,S050,0.10071586,0.10071586
TSK006356,S051,0.34589534,0.34589534
TSK006356,S052,0.10071586,0.10071586
TSK006356,S053,0.10071586,0.10071586
TSK006356,S054,0.2544206,0.2544206
TSK006356,S055,0.35665953,0.35665953
TSK006356,S056,0.16291117,0.16291117
TSK006356,S057,0.34531469,0.34531469
TSK006356,S058,0.10071586,0.10071586
TSK006356,S059,0.35665953,0.35665953
TSK006356,S060,0.45104571,0.45104571
TSK006356,S061,0.62035984,0.62035984
TSK006356,S062,0.30740519,0.30740519
TSK006356,S063,0.22506515,0.22506515
TSK006356,S064,0.42759776,0.42759776
TSK006356,S065,0.10071586,0.10071586
TSK006356,S066,0.27692258,0.27692258
TSK006356,S067,0.49038757,0.49038757
TSK006356,S068,0.46475084,0.46475084
TSK006356,S069,0.10071586,0.10071586
TSK006356,S070,0.22745437,0.22745437
TSK006356,S071,0.10071586,0.10071586
TSK006356,S072,0.25925945,0.25925945
TSK006356,S073,0.2487966,0.2487966
TSK006356,S074,0.23297012,0.23297012
TSK006356,S075,0.10071586,0.10071586
TSK006356,S076,0.23614345,0.23614345
TSK006356,S077,0.22253865,0.22253865
TSK006356,S078,0.10071586,0.10071586
TSK006356,S079,0.10071586,0.10071586
TSK006356,S080,0.26324348,0.26324348
TSK006356,S081,0.19939164,0.19939164
TSK006356,S082,0.32758644,0.32758644
TSK006356,S083,0.40479891,0.40479891
TSK006356,S084,0.27047396,0.27047396
TSK006356,S085,0.2093526,0.2093526
TSK006356,S086,0.43773725,0.43773725
TSK006356,S087,0.10071586,0.10071586
TSK006356,S088,0.31929689,0.31929689
TSK006356,S089,0.36163578,0.36163578
TSK006356,S090,1.06963386,1.06963386
TSK006356,S091,0.21705382,0.21705382
TSK006356,S092,0.10071586,0.10071586
TSK006356,S093,0.10071586,0.10071586
TSK006356,S094,0.4550006,0.4550006
TSK006356,S095,0.31618088,0.31618088
TSK006356,S096,0.10071586,0.10071586
TSK006356,S097,0.10071586,0.10071586
TSK006356,S098,0.10071586,0.10071586
TSK006356,S099,0.39356982,0.39356982
TSK006356,S100,0.10071586,0.10071586
TSK006378,S001,46.07377553,46.07377553
TSK006378,S002,55.89809715,55.89809715
TSK006378,S003,72.20079887,72.20079887
TSK006378,S004,13.63442183,13.63442183
TSK006378,S005,13.63442183,13.63442183
TSK006378,S006,27.21842233,27.21842233
TSK006378,S007,40.73875059,40.73875059
TSK006378,S008,13.63442183,13.63442183
TSK006378,S009,13.63442183,13.63442183
TSK006378,S010,13.63442183,13.63442183
TSK006378,S011,13.63442183,13.63442183
TSK006378,S012,13.63442183,13.63442183
TSK006378,S013,13.63442183,13.63442183
TSK006378,S014,14.10619573,14.10619573
TSK006378,S015,20.09942336,20.09942336
TSK006378,S016,119.78344841,119.78344841
TSK006378,S017,24.9209151,24.9209151
TSK006378,S018,16.46606787,16.46606787
TSK006378,S019,38.1281509,38.1281509
TSK006378,S020,13.63442183,13.63442183
TSK006378,S021,13.63442183,13.63442183
TSK006378,S022,60.3988235,60.3988235
TSK006378,S023,27.42462984,27.42462984
TSK006378,S024,119.04156247,119.04156247
TSK006378,S025,53.40706763,53.40706763
TSK006378,S026,48.36036895,48.36036895
TSK006378,S027,13.63442183,13.63442183
TSK006378,S028,13.63442183,13.63442183
TSK006378,S029,66.69516941,66.69516941
TSK006378,S030,13.63442183,13.63442183
TSK006378,S031,31.04653775,31.04653775
TSK006378,S032,96.37111658,96.37111658
TSK006378,S033,41.54613497,41.54613497
TSK006378,S034,34.45914222,34.45914222
TSK006378,S035,29.3591957,29.3591957
TSK006378,S036,13.63442183,13.63442183
TSK006378,S037,42.71318135,42.71318135
TSK006378,S038,159.53757283,159.53757283
TSK006378,S039,52.59903371,52.59903371
TSK006378,S040,35.13234979,35.13234979
TSK006378,S041,13.63442183,13.63442183
TSK006378,S042,51.51223916,51.51223916
TSK006378,S043,13.63442183,13.63442183
TSK006378,S044,35.92235839,35.92235839
TSK006378,S045,77.04768899,77.04768899
TSK006378,S046,39.92782224,39.92782224
TSK006378,S047,50.32354575,50.32354575
TSK006378,S048,13.63442183,13.63442183
TSK006378,S049,72.73552507,72.73552507
TSK006378,S050,13.63442183,13.63442183
TSK006378,S051,77.2377486,77.2377486
TSK006378,S052,13.63442183,13.63442183
TSK006378,S053,13.63442183,13.63442183
TSK006378,S054,28.4082337,28.4082337
TSK006378,S055,42.25706054,42.25706054
TSK006378,S056,34.45846611,34.45846611
TSK006378,S057,79.47325016,79.47325016
TSK006378,S058,13.63442183,13.63442183
TSK006378,S059,42.25706054,42.25706054
TSK006378,S060,54.47693337,54.47693337
TSK006378,S061,107.20859416,107.20859416
TSK006378,S062,68.71457904,68.71457904
TSK006378,S063,53.8856737,53.8856737
TSK006378,S064,58.52538666,58.52538666
TSK006378,S065,13.63442183,13.63442183
TSK006378,S066,45.97150495,45.97150495
TSK006378,S067,60.36122537,60.36122537
TSK006378,S068,93.24736148,93.24736148
TSK006378,S069,13.63442183,13.63442183
TSK006378,S070,28.33897763,28.33897763
TSK006378,S071,13.63442183,13.63442183
TSK006378,S072,48.36036895,48.36036895
TSK006378,S073,32.25569997,32.25569997
TSK006378,S074,24.41542947,24.41542947
TSK006378,S075,13.63442183,13.63442183
TSK006378,S076,32.82500812,32.82500812
TSK006378,S077,32.09044142,32.09044142
TSK006378,S078,13.63442183,13.63442183
TSK006378,S079,13.63442183,13.63442183
TSK006378,S080,28.42141383,28.42141383
TSK006378,S081,26.00455727,26.00455727
TSK006378,S082,62.40459344,62.40459344
TSK006378,S083,81.68687297,81.68687297
TSK006378,S084,29.53273981,29.53273981
TSK006378,S085,26.23663596,26.23663596
TSK006378,S086,76.70849342,76.70849342
TSK006378,S087,13.63442183,13.63442183
TSK006378,S088,50.62685352,50.62685352
TSK006378,S089,61.79440146,61.79440146
TSK006378,S090,116.04073383,116.04073383
TSK006378,S091,51.46201649,51.46201649
TSK006378,S092,13.63442183,13.63442183
TSK006378,S093,13.63442183,13.63442183
TSK006378,S094,36.17739039,36.17739039
TSK006378,S095,51.43567066,51.43567066
TSK006378,S096,13.63442183,13.63442183
TSK006378,S097,13.63442183,13.63442183
TSK006378,S098,13.63442183,13.63442183
TSK006378,S099,100.08119583,100.08119583
