vehicle_id,task_id,q_ki
VEH000051,TSK004721,1
VEH000052,TSK004721,0
VEH000380,TSK004721,0
VEH000226,TSK004721,1
VEH000410,TSK004721,1
VEH000336,TSK004721,0
VEH000533,TSK004721,1
VEH000230,TSK004756,1
VEH000485,TSK004756,1
VEH000423,TSK004756,1
VEH000071,TSK004756,1
VEH000342,TSK004756,0
VEH000062,TSK004756,1
VEH000019,TSK004756,1
VEH000005,TSK004756,1
VEH000529,TSK004756,1
VEH000090,TSK004756,1
VEH000082,TSK004756,1
VEH000073,TSK004756,0
VEH000046,TSK004756,1
VEH000520,TSK004756,0
VEH000519,TSK004756,1
VEH000012,TSK004756,1
VEH000040,TSK004756,1
VEH000093,TSK004756,1
VEH000353,TSK004756,1
VEH000267,TSK004756,1
VEH000088,TSK004756,1
VEH000384,TSK004756,0
VEH000416,TSK004756,1
VEH000282,TSK004756,1
VEH000440,TSK004756,1
VEH000483,TSK004756,1
VEH000015,TSK004756,1
VEH000377,TSK004756,1
VEH000011,TSK004756,1
VEH000299,TSK004756,0
VEH000006,TSK004756,1
VEH000228,TSK004756,1
VEH000343,TSK004756,1
VEH000394,TSK004756,1
VEH000024,TSK004756,1
VEH000035,TSK004756,1
VEH000220,TSK004756,0
VEH000368,TSK004756,0
VEH000426,TSK004756,1
VEH000524,TSK004756,1
VEH000337,TSK004756,1
VEH000532,TSK004756,1
VEH000292,TSK004756,0
VEH000051,TSK004756,0
VEH000052,TSK004756,1
VEH000380,TSK004756,0
VEH000226,TSK004756,1
VEH000410,TSK004756,1
VEH000336,TSK004756,1
VEH000533,TSK004756,1
VEH000230,TSK004762,1
VEH000485,TSK004762,1
VEH000423,TSK004762,0
VEH000071,TSK004762,1
VEH000342,TSK004762,0
VEH000062,TSK004762,1
VEH000019,TSK004762,1
VEH000005,TSK004762,1
VEH000529,TSK004762,1
VEH000090,TSK004762,1
VEH000082,TSK004762,1
VEH000073,TSK004762,1
VEH000046,TSK004762,1
VEH000520,TSK004762,1
VEH000519,TSK004762,1
VEH000012,TSK004762,1
VEH000040,TSK004762,1
VEH000093,TSK004762,1
VEH000353,TSK004762,1
VEH000267,TSK004762,1
VEH000088,TSK004762,1
VEH000384,TSK004762,1
VEH000416,TSK004762,1
VEH000282,TSK004762,1
VEH000440,TSK004762,1
VEH000483,TSK004762,1
VEH000015,TSK004762,0
VEH000377,TSK004762,0
VEH000011,TSK004762,1
VEH000299,TSK004762,0
VEH000006,TSK004762,1
VEH000228,TSK004762,1
VEH000343,TSK004762,1
VEH000394,TSK004762,0
VEH000024,TSK004762,1
VEH000035,TSK004762,1
VEH000220,TSK004762,0
VEH000368,TSK004762,1
VEH000426,TSK004762,1
VEH000524,TSK004762,1
VEH000337,TSK004762,1
VEH000532,TSK004762,1
VEH000292,TSK004762,0
VEH000051,TSK004762,1
VEH000052,TSK004762,1
VEH000380,TSK004762,0
VEH000226,TSK004762,0
VEH000410,TSK004762,1
VEH000336,TSK004762,1
VEH000533,TSK004762,1
VEH000230,TSK004785,1
VEH000485,TSK004785,1
VEH000423,TSK004785,0
VEH000071,TSK004785,0
VEH000342,TSK004785,1
VEH000062,TSK004785,1
VEH000019,TSK004785,0
VEH000005,TSK004785,1
VEH000529,TSK004785,0
VEH000090,TSK004785,1
VEH000082,TSK004785,1
VEH000073,TSK004785,0
VEH000046,TSK004785,1
VEH000520,TSK004785,1
VEH000519,TSK004785,1
VEH000012,TSK004785,0
VEH000040,TSK004785,1
VEH000093,TSK004785,1
VEH000353,TSK004785,1
VEH000267,TSK004785,0
VEH000088,TSK004785,1
VEH000384,TSK004785,1
VEH000416,TSK004785,1
VEH000282,TSK004785,1
VEH000440,TSK004785,1
VEH000483,TSK004785,1
VEH000015,TSK004785,1
VEH000377,TSK004785,1
VEH000011,TSK004785,1
VEH000299,TSK004785,1
VEH000006,TSK004785,0
VEH000228,TSK004785,1
VEH000343,TSK004785,1
VEH000394,TSK004785,1
VEH000024,TSK004785,1
VEH000035,TSK004785,1
VEH000220,TSK004785,1
VEH000368,TSK004785,1
VEH000426,TSK004785,1
VEH000524,TSK004785,1
VEH000337,TSK004785,1
VEH000532,TSK004785,0
VEH000292,TSK004785,1
VEH000051,TSK004785,1
VEH000052,TSK004785,1
VEH000380,TSK004785,1
VEH000226,TSK004785,1
VEH000410,TSK004785,1
VEH000336,TSK004785,0
VEH000533,TSK004785,1
VEH000230,TSK004838,1
VEH000485,TSK004838,1
VEH000423,TSK004838,1
VEH000071,TSK004838,0
VEH000342,TSK004838,1
VEH000062,TSK004838,0
VEH000019,TSK004838,1
VEH000005,TSK004838,1
VEH000529,TSK004838,1
VEH000090,TSK004838,1
VEH000082,TSK004838,1
VEH000073,TSK004838,1
VEH000046,TSK004838,1
VEH000520,TSK004838,1
VEH000519,TSK004838,1
VEH000012,TSK004838,1
VEH000040,TSK004838,1
VEH000093,TSK004838,1
VEH000353,TSK004838,1
VEH000267,TSK004838,0
VEH000088,TSK004838,1
VEH000384,TSK004838,1
VEH000416,TSK004838,1
VEH000282,TSK004838,1
VEH000440,TSK004838,1
VEH000483,TSK004838,1
VEH000015,TSK004838,0
VEH000377,TSK004838,1
VEH000011,TSK004838,1
VEH000299,TSK004838,1
VEH000006,TSK004838,1
VEH000228,TSK004838,0
VEH000343,TSK004838,1
VEH000394,TSK004838,1
VEH000024,TSK004838,1
VEH000035,TSK004838,1
VEH000220,TSK004838,0
VEH000368,TSK004838,1
VEH000426,TSK004838,1
VEH000524,TSK004838,1
VEH000337,TSK004838,1
VEH000532,TSK004838,0
VEH000292,TSK004838,0
VEH000051,TSK004838,1
VEH000052,TSK004838,1
VEH000380,TSK004838,1
VEH000226,TSK004838,0
VEH000410,TSK004838,1
VEH000336,TSK004838,1
VEH000533,TSK004838,0
VEH000230,TSK004930,0
VEH000485,TSK004930,1
VEH000423,TSK004930,1
VEH000071,TSK004930,0
VEH000342,TSK004930,1
VEH000062,TSK004930,1
VEH000019,TSK004930,1
VEH000005,TSK004930,1
VEH000529,TSK004930,1
VEH000090,TSK004930,1
VEH000082,TSK004930,0
VEH000073,TSK004930,1
VEH000046,TSK004930,1
VEH000520,TSK004930,1
VEH000519,TSK004930,1
VEH000012,TSK004930,1
VEH000040,TSK004930,1
VEH000093,TSK004930,1
VEH000353,TSK004930,1
VEH000267,TSK004930,1
VEH000088,TSK004930,1
VEH000384,TSK004930,1
VEH000416,TSK004930,1
VEH000282,TSK004930,1
VEH000440,TSK004930,0
VEH000483,TSK004930,1
VEH000015,TSK004930,1
VEH000377,TSK004930,1
VEH000011,TSK004930,0
VEH000299,TSK004930,1
VEH000006,TSK004930,1
VEH000228,TSK004930,1
VEH000343,TSK004930,0
VEH000394,TSK004930,1
VEH000024,TSK004930,1
VEH000035,TSK004930,1
VEH000220,TSK004930,1
VEH000368,TSK004930,1
VEH000426,TSK004930,1
VEH000524,TSK004930,1
VEH000337,TSK004930,0
VEH000532,TSK004930,1
VEH000292,TSK004930,0
VEH000051,TSK004930,1
VEH000052,TSK004930,1
VEH000380,TSK004930,1
VEH000226,TSK004930,1
VEH000410,TSK004930,1
VEH000336,TSK004930,0
VEH000533,TSK004930,0
VEH000230,TSK005081,1
VEH000485,TSK005081,1
VEH000423,TSK005081,0
VEH000071,TSK005081,1
VEH000342,TSK005081,1
VEH000062,TSK005081,1
VEH000019,TSK005081,1
VEH000005,TSK005081,1
VEH000529,TSK005081,1
VEH000090,TSK005081,1
VEH000082,TSK005081,1
VEH000073,TSK005081,1
VEH000046,TSK005081,1
VEH000520,TSK005081,1
VEH000519,TSK005081,0
VEH000012,TSK005081,1
VEH000040,TSK005081,1
VEH000093,TSK005081,1
VEH000353,TSK005081,1
VEH000267,TSK005081,1
VEH000088,TSK005081,1
VEH000384,TSK005081,1
VEH000416,TSK005081,1
VEH000282,TSK005081,0
VEH000440,TSK005081,1
VEH000483,TSK005081,1
VEH000015,TSK005081,1
VEH000377,TSK005081,1
VEH000011,TSK005081,1
VEH000299,TSK005081,1
VEH000006,TSK005081,0
VEH000228,TSK005081,1
VEH000343,TSK005081,1
VEH000394,TSK005081,1
VEH000024,TSK005081,0
VEH000035,TSK005081,1
VEH000220,TSK005081,1
VEH000368,TSK005081,1
VEH000426,TSK005081,1
VEH000524,TSK005081,1
VEH000337,TSK005081,0
VEH000532,TSK005081,1
VEH000292,TSK005081,1
VEH000051,TSK005081,1
VEH000052,TSK005081,0
VEH000380,TSK005081,1
VEH000226,TSK005081,1
VEH000410,TSK005081,0
VEH000336,TSK005081,0
VEH000533,TSK005081,0
VEH000230,TSK005116,0
VEH000485,TSK005116,1
VEH000423,TSK005116,1
VEH000071,TSK005116,1
VEH000342,TSK005116,1
VEH000062,TSK005116,1
VEH000019,TSK005116,0
VEH000005,TSK005116,1
VEH000529,TSK005116,1
VEH000090,TSK005116,1
VEH000082,TSK005116,1
VEH000073,TSK005116,1
VEH000046,TSK005116,1
VEH000520,TSK005116,1
VEH000519,TSK005116,1
VEH000012,TSK005116,1
VEH000040,TSK005116,1
VEH000093,TSK005116,1
VEH000353,TSK005116,1
VEH000267,TSK005116,1
VEH000088,TSK005116,1
VEH000384,TSK005116,1
VEH000416,TSK005116,1
VEH000282,TSK005116,1
VEH000440,TSK005116,1
VEH000483,TSK005116,1
VEH000015,TSK005116,1
VEH000377,TSK005116,1
VEH000011,TSK005116,0
VEH000299,TSK005116,1
VEH000006,TSK005116,0
VEH000228,TSK005116,0
VEH000343,TSK005116,0
VEH000394,TSK005116,1
VEH000024,TSK005116,0
VEH000035,TSK005116,0
VEH000220,TSK005116,1
VEH000368,TSK005116,1
VEH000426,TSK005116,1
VEH000524,TSK005116,1
VEH000337,TSK005116,1
VEH000532,TSK005116,1
VEH000292,TSK005116,1
VEH000051,TSK005116,1
VEH000052,TSK005116,0
VEH000380,TSK005116,1
VEH000226,TSK005116,1
VEH000410,TSK005116,1
VEH000336,TSK005116,1
VEH000533,TSK005116,0
VEH000230,TSK005368,1
VEH000485,TSK005368,1
VEH000423,TSK005368,1
VEH000071,TSK005368,1
VEH000342,TSK005368,0
VEH000062,TSK005368,1
VEH000019,TSK005368,1
VEH000005,TSK005368,1
VEH000529,TSK005368,0
VEH000090,TSK005368,1
VEH000082,TSK005368,1
VEH000073,TSK005368,1
VEH000046,TSK005368,1
VEH000520,TSK005368,1
VEH000519,TSK005368,1
VEH000012,TSK005368,1
VEH000040,TSK005368,1
VEH000093,TSK005368,1
VEH000353,TSK005368,1
VEH000267,TSK005368,0
VEH000088,TSK005368,0
VEH000384,TSK005368,1
VEH000416,TSK005368,1
VEH000282,TSK005368,1
VEH000440,TSK005368,1
VEH000483,TSK005368,1
VEH000015,TSK005368,0
VEH000377,TSK005368,0
VEH000011,TSK005368,1
VEH000299,TSK005368,1
VEH000006,TSK005368,1
VEH000228,TSK005368,1
VEH000343,TSK005368,0
VEH000394,TSK005368,1
VEH000024,TSK005368,1
VEH000035,TSK005368,1
VEH000220,TSK005368,0
VEH000368,TSK005368,1
VEH000426,TSK005368,1
VEH000524,TSK005368,1
VEH000337,TSK005368,1
VEH000532,TSK005368,1
VEH000292,TSK005368,1
VEH000051,TSK005368,0
VEH000052,TSK005368,1
VEH000380,TSK005368,0
VEH000226,TSK005368,1
VEH000410,TSK005368,1
VEH000336,TSK005368,1
VEH000533,TSK005368,1
VEH000230,TSK005385,0
VEH000485,TSK005385,1
VEH000423,TSK005385,1
VEH000071,TSK005385,0
VEH000342,TSK005385,1
VEH000062,TSK005385,1
VEH000019,TSK005385,1
VEH000005,TSK005385,1
VEH000529,TSK005385,1
VEH000090,TSK005385,0
VEH000082,TSK005385,0
VEH000073,TSK005385,1
VEH000046,TSK005385,0
VEH000520,TSK005385,1
VEH000519,TSK005385,0
VEH000012,TSK005385,1
VEH000040,TSK005385,1
VEH000093,TSK005385,1
VEH000353,TSK005385,1
VEH000267,TSK005385,1
VEH000088,TSK005385,1
VEH000384,TSK005385,1
VEH000416,TSK005385,1
VEH000282,TSK005385,1
VEH000440,TSK005385,1
VEH000483,TSK005385,1
VEH000015,TSK005385,1
VEH000377,TSK005385,1
VEH000011,TSK005385,1
VEH000299,TSK005385,1
VEH000006,TSK005385,1
VEH000228,TSK005385,1
VEH000343,TSK005385,1
VEH000394,TSK005385,0
VEH000024,TSK005385,1
VEH000035,TSK005385,1
VEH000220,TSK005385,1
VEH000368,TSK005385,1
VEH000426,TSK005385,1
VEH000524,TSK005385,1
VEH000337,TSK005385,1
VEH000532,TSK005385,1
VEH000292,TSK005385,1
VEH000051,TSK005385,0
VEH000052,TSK005385,0
VEH000380,TSK005385,0
VEH000226,TSK005385,1
VEH000410,TSK005385,1
VEH000336,TSK005385,1
VEH000533,TSK005385,1
VEH000230,TSK005402,1
VEH000485,TSK005402,0
VEH000423,TSK005402,0
VEH000071,TSK005402,1
VEH000342,TSK005402,1
VEH000062,TSK005402,1
VEH000019,TSK005402,0
VEH000005,TSK005402,1
VEH000529,TSK005402,1
VEH000090,TSK005402,1
VEH000082,TSK005402,1
VEH000073,TSK005402,0
VEH000046,TSK005402,1
VEH000520,TSK005402,1
VEH000519,TSK005402,0
VEH000012,TSK005402,1
VEH000040,TSK005402,1
VEH000093,TSK005402,1
VEH000353,TSK005402,1
VEH000267,TSK005402,1
VEH000088,TSK005402,0
VEH000384,TSK005402,1
VEH000416,TSK005402,1
VEH000282,TSK005402,1
VEH000440,TSK005402,1
VEH000483,TSK005402,1
VEH000015,TSK005402,1
VEH000377,TSK005402,1
VEH000011,TSK005402,1
VEH000299,TSK005402,1
VEH000006,TSK005402,0
VEH000228,TSK005402,1
VEH000343,TSK005402,1
VEH000394,TSK005402,1
VEH000024,TSK005402,1
VEH000035,TSK005402,1
VEH000220,TSK005402,1
VEH000368,TSK005402,1
VEH000426,TSK005402,0
VEH000524,TSK005402,1
VEH000337,TSK005402,1
VEH000532,TSK005402,0
VEH000292,TSK005402,1
VEH000051,TSK005402,0
VEH000052,TSK005402,1
VEH000380,TSK005402,1
VEH000226,TSK005402,1
VEH000410,TSK005402,1
VEH000336,TSK005402,1
VEH000533,TSK005402,1
VEH000230,TSK005414,1
VEH000485,TSK005414,0
VEH000423,TSK005414,1
VEH000071,TSK005414,1
VEH000342,TSK005414,1
VEH000062,TSK005414,1
VEH000019,TSK005414,1
VEH000005,TSK005414,1
VEH000529,TSK005414,0
VEH000090,TSK005414,1
VEH000082,TSK005414,1
VEH000073,TSK005414,1
VEH000046,TSK005414,0
VEH000520,TSK005414,1
VEH000519,TSK005414,1
VEH000012,TSK005414,0
VEH000040,TSK005414,1
VEH000093,TSK005414,1
VEH000353,TSK005414,1
VEH000267,TSK005414,1
VEH000088,TSK005414,1
VEH000384,TSK005414,1
VEH000416,TSK005414,1
VEH000282,TSK005414,1
VEH000440,TSK005414,1
VEH000483,TSK005414,1
VEH000015,TSK005414,1
VEH000377,TSK005414,1
VEH000011,TSK005414,1
VEH000299,TSK005414,1
VEH000006,TSK005414,0
VEH000228,TSK005414,0
VEH000343,TSK005414,0
VEH000394,TSK005414,1
VEH000024,TSK005414,1
VEH000035,TSK005414,1
VEH000220,TSK005414,0
VEH000368,TSK005414,1
VEH000426,TSK005414,1
VEH000524,TSK005414,1
VEH000337,TSK005414,1
VEH000532,TSK005414,1
VEH000292,TSK005414,1
VEH000051,TSK005414,1
VEH000052,TSK005414,0
VEH000380,TSK005414,0
VEH000226,TSK005414,1
VEH000410,TSK005414,1
VEH000336,TSK005414,1
VEH000533,TSK005414,1
VEH000230,TSK005482,0
VEH000485,TSK005482,1
VEH000423,TSK005482,1
VEH000071,TSK005482,1
VEH000342,TSK005482,0
VEH000062,TSK005482,0
VEH000019,TSK005482,1
VEH000005,TSK005482,1
VEH000529,TSK005482,1
VEH000090,TSK005482,1
VEH000082,TSK005482,1
VEH000073,TSK005482,1
VEH000046,TSK005482,1
VEH000520,TSK005482,1
VEH000519,TSK005482,0
VEH000012,TSK005482,1
VEH000040,TSK005482,1
VEH000093,TSK005482,1
VEH000353,TSK005482,1
VEH000267,TSK005482,1
VEH000088,TSK005482,1
VEH000384,TSK005482,0
VEH000416,TSK005482,1
VEH000282,TSK005482,1
VEH000440,TSK005482,0
VEH000483,TSK005482,1
VEH000015,TSK005482,1
VEH000377,TSK005482,1
VEH000011,TSK005482,1
VEH000299,TSK005482,1
VEH000006,TSK005482,1
VEH000228,TSK005482,1
VEH000343,TSK005482,1
VEH000394,TSK005482,0
VEH000024,TSK005482,1
VEH000035,TSK005482,1
VEH000220,TSK005482,0
VEH000368,TSK005482,1
VEH000426,TSK005482,1
VEH000524,TSK005482,1
VEH000337,TSK005482,1
VEH000532,TSK005482,1
VEH000292,TSK005482,1
VEH000051,TSK005482,0
VEH000052,TSK005482,0
VEH000380,TSK005482,1
VEH000226,TSK005482,1
VEH000410,TSK005482,1
VEH000336,TSK005482,1
VEH000533,TSK005482,1
VEH000230,TSK005557,1
VEH000485,TSK005557,1
VEH000423,TSK005557,1
VEH000071,TSK005557,1
VEH000342,TSK005557,1
VEH000062,TSK005557,1
VEH000019,TSK005557,0
VEH000005,TSK005557,1
VEH000529,TSK005557,1
VEH000090,TSK005557,0
VEH000082,TSK005557,1
VEH000073,TSK005557,1
VEH000046,TSK005557,1
VEH000520,TSK005557,0
VEH000519,TSK005557,1
VEH000012,TSK005557,1
VEH000040,TSK005557,1
VEH000093,TSK005557,1
VEH000353,TSK005557,0
VEH000267,TSK005557,1
VEH000088,TSK005557,1
VEH000384,TSK005557,1
VEH000416,TSK005557,1
VEH000282,TSK005557,1
VEH000440,TSK005557,1
VEH000483,TSK005557,1
VEH000015,TSK005557,1
VEH000377,TSK005557,1
VEH000011,TSK005557,1
VEH000299,TSK005557,1
VEH000006,TSK005557,0
VEH000228,TSK005557,1
VEH000343,TSK005557,1
VEH000394,TSK005557,1
VEH000024,TSK005557,1
VEH000035,TSK005557,1
VEH000220,TSK005557,1
VEH000368,TSK005557,0
VEH000426,TSK005557,0
VEH000524,TSK005557,1
VEH000337,TSK005557,1
VEH000532,TSK005557,0
VEH000292,TSK005557,1
VEH000051,TSK005557,1
VEH000052,TSK005557,1
VEH000380,TSK005557,1
VEH000226,TSK005557,0
VEH000410,TSK005557,1
VEH000336,TSK005557,0
VEH000533,TSK005557,1
VEH000230,TSK005567,1
VEH000485,TSK005567,1
VEH000423,TSK005567,0
VEH000071,TSK005567,1
VEH000342,TSK005567,1
VEH000062,TSK005567,1
VEH000019,TSK005567,1
VEH000005,TSK005567,1
VEH000529,TSK005567,1
VEH000090,TSK005567,1
VEH000082,TSK005567,1
VEH000073,TSK005567,1
VEH000046,TSK005567,1
VEH000520,TSK005567,0
VEH000519,TSK005567,1
VEH000012,TSK005567,0
VEH000040,TSK005567,1
VEH000093,TSK005567,1
VEH000353,TSK005567,1
VEH000267,TSK005567,1
VEH000088,TSK005567,1
VEH000384,TSK005567,1
VEH000416,TSK005567,1
VEH000282,TSK005567,0
VEH000440,TSK005567,0
VEH000483,TSK005567,1
VEH000015,TSK005567,1
VEH000377,TSK005567,1
VEH000011,TSK005567,1
VEH000299,TSK005567,1
VEH000006,TSK005567,1
VEH000228,TSK005567,1
VEH000343,TSK005567,1
VEH000394,TSK005567,1
VEH000024,TSK005567,1
VEH000035,TSK005567,0
VEH000220,TSK005567,0
VEH000368,TSK005567,1
VEH000426,TSK005567,0
VEH000524,TSK005567,1
VEH000337,TSK005567,0
VEH000532,TSK005567,1
VEH000292,TSK005567,0
VEH000051,TSK005567,1
VEH000052,TSK005567,1
VEH000380,TSK005567,1
VEH000226,TSK005567,1
VEH000410,TSK005567,1
VEH000336,TSK005567,1
VEH000533,TSK005567,1
VEH000230,TSK005583,1
VEH000485,TSK005583,0
VEH000423,TSK005583,1
VEH000071,TSK005583,1
VEH000342,TSK005583,1
VEH000062,TSK005583,0
VEH000019,TSK005583,1
VEH000005,TSK005583,1
VEH000529,TSK005583,1
VEH000090,TSK005583,1
VEH000082,TSK005583,1
VEH000073,TSK005583,1
VEH000046,TSK005583,0
VEH000520,TSK005583,0
VEH000519,TSK005583,1
VEH000012,TSK005583,1
VEH000040,TSK005583,1
VEH000093,TSK005583,1
VEH000353,TSK005583,1
VEH000267,TSK005583,1
VEH000088,TSK005583,1
VEH000384,TSK005583,0
VEH000416,TSK005583,1
VEH000282,TSK005583,0
VEH000440,TSK005583,1
VEH000483,TSK005583,1
VEH000015,TSK005583,1
VEH000377,TSK005583,1
VEH000011,TSK005583,1
VEH000299,TSK005583,1
VEH000006,TSK005583,1
VEH000228,TSK005583,1
VEH000343,TSK005583,0
VEH000394,TSK005583,0
VEH000024,TSK005583,1
VEH000035,TSK005583,0
VEH000220,TSK005583,1
VEH000368,TSK005583,1
VEH000426,TSK005583,1
VEH000524,TSK005583,1
VEH000337,TSK005583,1
VEH000532,TSK005583,1
VEH000292,TSK005583,1
VEH000051,TSK005583,1
VEH000052,TSK005583,1
VEH000380,TSK005583,1
VEH000226,TSK005583,0
VEH000410,TSK005583,1
VEH000336,TSK005583,1
VEH000533,TSK005583,1
VEH000230,TSK005616,1
VEH000485,TSK005616,0
VEH000423,TSK005616,1
VEH000071,TSK005616,1
VEH000342,TSK005616,1
VEH000062,TSK005616,1
VEH000019,TSK005616,1
VEH000005,TSK005616,1
VEH000529,TSK005616,1
VEH000090,TSK005616,1
VEH000082,TSK005616,1
VEH000073,TSK005616,1
VEH000046,TSK005616,0
VEH000520,TSK005616,1
VEH000519,TSK005616,0
VEH000012,TSK005616,1
VEH000040,TSK005616,0
VEH000093,TSK005616,1
VEH000353,TSK005616,1
VEH000267,TSK005616,1
VEH000088,TSK005616,1
VEH000384,TSK005616,1
VEH000416,TSK005616,0
VEH000282,TSK005616,0
VEH000440,TSK005616,1
VEH000483,TSK005616,1
VEH000015,TSK005616,1
VEH000377,TSK005616,0
VEH000011,TSK005616,1
VEH000299,TSK005616,1
VEH000006,TSK005616,1
VEH000228,TSK005616,1
VEH000343,TSK005616,1
VEH000394,TSK005616,1
VEH000024,TSK005616,1
VEH000035,TSK005616,1
VEH000220,TSK005616,1
VEH000368,TSK005616,1
VEH000426,TSK005616,1
VEH000524,TSK005616,1
VEH000337,TSK005616,1
VEH000532,TSK005616,1
VEH000292,TSK005616,1
VEH000051,TSK005616,0
VEH000052,TSK005616,1
VEH000380,TSK005616,1
VEH000226,TSK005616,1
VEH000410,TSK005616,0
VEH000336,TSK005616,1
VEH000533,TSK005616,0
VEH000230,TSK005703,1
VEH000485,TSK005703,1
VEH000423,TSK005703,1
VEH000071,TSK005703,1
VEH000342,TSK005703,1
VEH000062,TSK005703,0
VEH000019,TSK005703,1
VEH000005,TSK005703,1
VEH000529,TSK005703,0
VEH000090,TSK005703,1
VEH000082,TSK005703,1
VEH000073,TSK005703,1
VEH000046,TSK005703,1
VEH000520,TSK005703,0
VEH000519,TSK005703,0
VEH000012,TSK005703,1
VEH000040,TSK005703,0
VEH000093,TSK005703,1
VEH000353,TSK005703,1
VEH000267,TSK005703,1
VEH000088,TSK005703,1
VEH000384,TSK005703,1
VEH000416,TSK005703,1
VEH000282,TSK005703,1
VEH000440,TSK005703,1
VEH000483,TSK005703,1
VEH000015,TSK005703,1
VEH000377,TSK005703,1
VEH000011,TSK005703,0
VEH000299,TSK005703,1
VEH000006,TSK005703,1
VEH000228,TSK005703,1
VEH000343,TSK005703,1
VEH000394,TSK005703,1
VEH000024,TSK005703,1
VEH000035,TSK005703,0
VEH000220,TSK005703,1
VEH000368,TSK005703,1
VEH000426,TSK005703,1
VEH000524,TSK005703,1
VEH000337,TSK005703,1
VEH000532,TSK005703,1
VEH000292,TSK005703,0
VEH000051,TSK005703,1
VEH000052,TSK005703,1
VEH000380,TSK005703,0
VEH000226,TSK005703,0
VEH000410,TSK005703,1
VEH000336,TSK005703,1
VEH000533,TSK005703,1
VEH000230,TSK005750,1
VEH000485,TSK005750,1
VEH000423,TSK005750,0
VEH000071,TSK005750,1
VEH000342,TSK005750,1
VEH000062,TSK005750,1
VEH000019,TSK005750,1
VEH000005,TSK005750,1
VEH000529,TSK005750,1
VEH000090,TSK005750,1
VEH000082,TSK005750,1
VEH000073,TSK005750,1
VEH000046,TSK005750,0
VEH000520,TSK005750,0
VEH000519,TSK005750,1
VEH000012,TSK005750,1
VEH000040,TSK005750,1
VEH000093,TSK005750,0
VEH000353,TSK005750,1
VEH000267,TSK005750,1
VEH000088,TSK005750,0
VEH000384,TSK005750,1
VEH000416,TSK005750,1
VEH000282,TSK005750,1
VEH000440,TSK005750,1
VEH000483,TSK005750,1
VEH000015,TSK005750,1
VEH000377,TSK005750,0
VEH000011,TSK005750,0
VEH000299,TSK005750,1
VEH000006,TSK005750,1
VEH000228,TSK005750,1
VEH000343,TSK005750,1
VEH000394,TSK005750,1
VEH000024,TSK005750,0
VEH000035,TSK005750,1
VEH000220,TSK005750,1
VEH000368,TSK005750,1
VEH000426,TSK005750,1
VEH000524,TSK005750,1
VEH000337,TSK005750,1
VEH000532,TSK005750,1
VEH000292,TSK005750,0
VEH000051,TSK005750,1
VEH000052,TSK005750,1
VEH000380,TSK005750,1
VEH000226,TSK005750,1
VEH000410,TSK005750,1
VEH000336,TSK005750,0
VEH000533,TSK005750,1
VEH000230,TSK005751,1
VEH000485,TSK005751,1
VEH000423,TSK005751,1
VEH000071,TSK005751,1
VEH000342,TSK005751,1
VEH000062,TSK005751,1
VEH000019,TSK005751,0
VEH000005,TSK005751,1
VEH000529,TSK005751,1
VEH000090,TSK005751,1
VEH000082,TSK005751,1
VEH000073,TSK005751,1
VEH000046,TSK005751,1
VEH000520,TSK005751,1
VEH000519,TSK005751,0
VEH000012,TSK005751,1
VEH000040,TSK005751,1
VEH000093,TSK005751,1
VEH000353,TSK005751,1
VEH000267,TSK005751,1
VEH000088,TSK005751,1
VEH000384,TSK005751,0
VEH000416,TSK005751,1
VEH000282,TSK005751,1
VEH000440,TSK005751,1
VEH000483,TSK005751,1
VEH000015,TSK005751,1
VEH000377,TSK005751,1
VEH000011,TSK005751,0
VEH000299,TSK005751,1
VEH000006,TSK005751,1
VEH000228,TSK005751,0
VEH000343,TSK005751,1
VEH000394,TSK005751,0
VEH000024,TSK005751,1
VEH000035,TSK005751,1
VEH000220,TSK005751,1
VEH000368,TSK005751,0
VEH000426,TSK005751,0
VEH000524,TSK005751,1
VEH000337,TSK005751,1
VEH000532,TSK005751,1
VEH000292,TSK005751,1
VEH000051,TSK005751,1
VEH000052,TSK005751,0
VEH000380,TSK005751,1
VEH000226,TSK005751,1
VEH000410,TSK005751,1
VEH000336,TSK005751,1
VEH000533,TSK005751,0
VEH000230,TSK005809,1
VEH000485,TSK005809,1
VEH000423,TSK005809,0
VEH000071,TSK005809,1
VEH000342,TSK005809,1
VEH000062,TSK005809,1
VEH000019,TSK005809,1
VEH000005,TSK005809,0
VEH000529,TSK005809,1
VEH000090,TSK005809,1
VEH000082,TSK005809,1
VEH000073,TSK005809,1
VEH000046,TSK005809,1
VEH000520,TSK005809,1
VEH000519,TSK005809,1
VEH000012,TSK005809,0
VEH000040,TSK005809,1
VEH000093,TSK005809,1
VEH000353,TSK005809,1
VEH000267,TSK005809,1
VEH000088,TSK005809,1
VEH000384,TSK005809,0
VEH000416,TSK005809,1
VEH000282,TSK005809,1
VEH000440,TSK005809,1
VEH000483,TSK005809,0
VEH000015,TSK005809,1
VEH000377,TSK005809,0
VEH000011,TSK005809,1
VEH000299,TSK005809,0
VEH000006,TSK005809,1
VEH000228,TSK005809,1
VEH000343,TSK005809,1
VEH000394,TSK005809,1
VEH000024,TSK005809,1
VEH000035,TSK005809,1
VEH000220,TSK005809,1
VEH000368,TSK005809,1
VEH000426,TSK005809,1
VEH000524,TSK005809,1
VEH000337,TSK005809,1
