vehicle_id,task_id,q_ki
VEH000220,TSK004166,0
VEH000343,TSK004166,0
VEH000423,TSK004166,0
VEH000335,TSK004166,1
VEH000221,TSK004166,1
VEH000532,TSK004166,1
VEH000458,TSK004166,0
VEH000430,TSK004182,1
VEH000248,TSK004182,0
VEH000066,TSK004182,1
VEH000102,TSK004182,1
VEH000035,TSK004182,0
VEH000060,TSK004182,1
VEH000506,TSK004182,0
VEH000067,TSK004182,1
VEH000387,TSK004182,1
VEH000374,TSK004182,0
VEH000011,TSK004182,0
VEH000241,TSK004182,0
VEH000403,TSK004182,1
VEH000361,TSK004182,1
VEH000533,TSK004182,1
VEH000014,TSK004182,0
VEH000332,TSK004182,1
VEH000077,TSK004182,0
VEH000358,TSK004182,0
VEH000380,TSK004182,0
VEH000512,TSK004182,0
VEH000065,TSK004182,0
VEH000530,TSK004182,1
VEH000092,TSK004182,0
VEH000450,TSK004182,1
VEH000328,TSK004182,0
VEH000012,TSK004182,1
VEH000257,TSK004182,0
VEH000485,TSK004182,1
VEH000299,TSK004182,1
VEH000096,TSK004182,1
VEH000329,TSK004182,0
VEH000513,TSK004182,0
VEH000427,TSK004182,1
VEH000072,TSK004182,0
VEH000340,TSK004182,1
VEH000053,TSK004182,0
VEH000339,TSK004182,0
VEH000010,TSK004182,0
VEH000526,TSK004182,1
VEH000073,TSK004182,0
VEH000511,TSK004182,0
VEH000424,TSK004182,1
VEH000220,TSK004182,1
VEH000343,TSK004182,1
VEH000423,TSK004182,1
VEH000335,TSK004182,1
VEH000221,TSK004182,0
VEH000532,TSK004182,0
VEH000458,TSK004182,1
VEH000430,TSK004341,0
VEH000248,TSK004341,1
VEH000066,TSK004341,1
VEH000102,TSK004341,0
VEH000035,TSK004341,0
VEH000060,TSK004341,0
VEH000506,TSK004341,1
VEH000067,TSK004341,1
VEH000387,TSK004341,0
VEH000374,TSK004341,1
VEH000011,TSK004341,1
VEH000241,TSK004341,0
VEH000403,TSK004341,1
VEH000361,TSK004341,0
VEH000533,TSK004341,1
VEH000014,TSK004341,0
VEH000332,TSK004341,0
VEH000077,TSK004341,0
VEH000358,TSK004341,0
VEH000380,TSK004341,1
VEH000512,TSK004341,1
VEH000065,TSK004341,1
VEH000530,TSK004341,0
VEH000092,TSK004341,0
VEH000450,TSK004341,0
VEH000328,TSK004341,0
VEH000012,TSK004341,1
VEH000257,TSK004341,1
VEH000485,TSK004341,0
VEH000299,TSK004341,0
VEH000096,TSK004341,1
VEH000329,TSK004341,1
VEH000513,TSK004341,0
VEH000427,TSK004341,1
VEH000072,TSK004341,1
VEH000340,TSK004341,1
VEH000053,TSK004341,0
VEH000339,TSK004341,1
VEH000010,TSK004341,0
VEH000526,TSK004341,0
VEH000073,TSK004341,0
VEH000511,TSK004341,1
VEH000424,TSK004341,1
VEH000220,TSK004341,0
VEH000343,TSK004341,1
VEH000423,TSK004341,1
VEH000335,TSK004341,1
VEH000221,TSK004341,0
VEH000532,TSK004341,0
VEH000458,TSK004341,1
VEH000430,TSK004423,0
VEH000248,TSK004423,0
VEH000066,TSK004423,0
VEH000102,TSK004423,0
VEH000035,TSK004423,1
VEH000060,TSK004423,1
VEH000506,TSK004423,1
VEH000067,TSK004423,1
VEH000387,TSK004423,0
VEH000374,TSK004423,1
VEH000011,TSK004423,0
VEH000241,TSK004423,1
VEH000403,TSK004423,0
VEH000361,TSK004423,0
VEH000533,TSK004423,0
VEH000014,TSK004423,0
VEH000332,TSK004423,0
VEH000077,TSK004423,0
VEH000358,TSK004423,0
VEH000380,TSK004423,0
VEH000512,TSK004423,1
VEH000065,TSK004423,0
VEH000530,TSK004423,1
VEH000092,TSK004423,0
VEH000450,TSK004423,0
VEH000328,TSK004423,1
VEH000012,TSK004423,1
VEH000257,TSK004423,1
VEH000485,TSK004423,1
VEH000299,TSK004423,0
VEH000096,TSK004423,1
VEH000329,TSK004423,1
VEH000513,TSK004423,1
VEH000427,TSK004423,0
VEH000072,TSK004423,1
VEH000340,TSK004423,1
VEH000053,TSK004423,0
VEH000339,TSK004423,0
VEH000010,TSK004423,1
VEH000526,TSK004423,1
VEH000073,TSK004423,0
VEH000511,TSK004423,1
VEH000424,TSK004423,1
VEH000220,TSK004423,0
VEH000343,TSK004423,0
VEH000423,TSK004423,0
VEH000335,TSK004423,1
VEH000221,TSK004423,1
VEH000532,TSK004423,1
VEH000458,TSK004423,1
VEH000430,TSK004429,0
VEH000248,TSK004429,1
VEH000066,TSK004429,0
VEH000102,TSK004429,1
VEH000035,TSK004429,1
VEH000060,TSK004429,0
VEH000506,TSK004429,1
VEH000067,TSK004429,0
VEH000387,TSK004429,0
VEH000374,TSK004429,0
VEH000011,TSK004429,1
VEH000241,TSK004429,0
VEH000403,TSK004429,1
VEH000361,TSK004429,1
VEH000533,TSK004429,1
VEH000014,TSK004429,0
VEH000332,TSK004429,1
VEH000077,TSK004429,0
VEH000358,TSK004429,1
VEH000380,TSK004429,0
VEH000512,TSK004429,0
VEH000065,TSK004429,0
VEH000530,TSK004429,0
VEH000092,TSK004429,0
VEH000450,TSK004429,1
VEH000328,TSK004429,0
VEH000012,TSK004429,1
VEH000257,TSK004429,0
VEH000485,TSK004429,1
VEH000299,TSK004429,0
VEH000096,TSK004429,1
VEH000329,TSK004429,0
VEH000513,TSK004429,1
VEH000427,TSK004429,0
VEH000072,TSK004429,0
VEH000340,TSK004429,1
VEH000053,TSK004429,1
VEH000339,TSK004429,0
VEH000010,TSK004429,1
VEH000526,TSK004429,1
VEH000073,TSK004429,1
VEH000511,TSK004429,1
VEH000424,TSK004429,0
VEH000220,TSK004429,1
VEH000343,TSK004429,1
VEH000423,TSK004429,0
VEH000335,TSK004429,1
VEH000221,TSK004429,1
VEH000532,TSK004429,0
VEH000458,TSK004429,0
VEH000430,TSK004446,1
VEH000248,TSK004446,0
VEH000066,TSK004446,1
VEH000102,TSK004446,0
VEH000035,TSK004446,0
VEH000060,TSK004446,0
VEH000506,TSK004446,1
VEH000067,TSK004446,1
VEH000387,TSK004446,1
VEH000374,TSK004446,1
VEH000011,TSK004446,1
VEH000241,TSK004446,0
VEH000403,TSK004446,1
VEH000361,TSK004446,0
VEH000533,TSK004446,1
VEH000014,TSK004446,0
VEH000332,TSK004446,0
VEH000077,TSK004446,1
VEH000358,TSK004446,1
VEH000380,TSK004446,0
VEH000512,TSK004446,0
VEH000065,TSK004446,0
VEH000530,TSK004446,0
VEH000092,TSK004446,0
VEH000450,TSK004446,1
VEH000328,TSK004446,0
VEH000012,TSK004446,1
VEH000257,TSK004446,0
VEH000485,TSK004446,1
VEH000299,TSK004446,0
VEH000096,TSK004446,1
VEH000329,TSK004446,1
VEH000513,TSK004446,0
VEH000427,TSK004446,1
VEH000072,TSK004446,1
VEH000340,TSK004446,1
VEH000053,TSK004446,0
VEH000339,TSK004446,0
VEH000010,TSK004446,0
VEH000526,TSK004446,1
VEH000073,TSK004446,1
VEH000511,TSK004446,1
VEH000424,TSK004446,0
VEH000220,TSK004446,1
VEH000343,TSK004446,0
VEH000423,TSK004446,0
VEH000335,TSK004446,0
VEH000221,TSK004446,1
VEH000532,TSK004446,0
VEH000458,TSK004446,1
VEH000430,TSK004554,1
VEH000248,TSK004554,1
VEH000066,TSK004554,1
VEH000102,TSK004554,0
VEH000035,TSK004554,0
VEH000060,TSK004554,1
VEH000506,TSK004554,0
VEH000067,TSK004554,1
VEH000387,TSK004554,1
VEH000374,TSK004554,0
VEH000011,TSK004554,0
VEH000241,TSK004554,1
VEH000403,TSK004554,0
VEH000361,TSK004554,0
VEH000533,TSK004554,1
VEH000014,TSK004554,1
VEH000332,TSK004554,1
VEH000077,TSK004554,1
VEH000358,TSK004554,1
VEH000380,TSK004554,0
VEH000512,TSK004554,0
VEH000065,TSK004554,1
VEH000530,TSK004554,0
VEH000092,TSK004554,0
VEH000450,TSK004554,0
VEH000328,TSK004554,1
VEH000012,TSK004554,0
VEH000257,TSK004554,0
VEH000485,TSK004554,0
VEH000299,TSK004554,0
VEH000096,TSK004554,0
VEH000329,TSK004554,1
VEH000513,TSK004554,1
VEH000427,TSK004554,1
VEH000072,TSK004554,0
VEH000340,TSK004554,1
VEH000053,TSK004554,0
VEH000339,TSK004554,0
VEH000010,TSK004554,0
VEH000526,TSK004554,1
VEH000073,TSK004554,0
VEH000511,TSK004554,1
VEH000424,TSK004554,1
VEH000220,TSK004554,1
VEH000343,TSK004554,1
VEH000423,TSK004554,0
VEH000335,TSK004554,0
VEH000221,TSK004554,1
VEH000532,TSK004554,0
VEH000458,TSK004554,1
VEH000430,TSK004591,0
VEH000248,TSK004591,1
VEH000066,TSK004591,0
VEH000102,TSK004591,0
VEH000035,TSK004591,1
VEH000060,TSK004591,1
VEH000506,TSK004591,1
VEH000067,TSK004591,1
VEH000387,TSK004591,0
VEH000374,TSK004591,0
VEH000011,TSK004591,0
VEH000241,TSK004591,0
VEH000403,TSK004591,0
VEH000361,TSK004591,0
VEH000533,TSK004591,0
VEH000014,TSK004591,0
VEH000332,TSK004591,1
VEH000077,TSK004591,1
VEH000358,TSK004591,1
VEH000380,TSK004591,1
VEH000512,TSK004591,1
VEH000065,TSK004591,1
VEH000530,TSK004591,0
VEH000092,TSK004591,0
VEH000450,TSK004591,0
VEH000328,TSK004591,1
VEH000012,TSK004591,0
VEH000257,TSK004591,0
VEH000485,TSK004591,1
VEH000299,TSK004591,1
VEH000096,TSK004591,1
VEH000329,TSK004591,1
VEH000513,TSK004591,0
VEH000427,TSK004591,1
VEH000072,TSK004591,1
VEH000340,TSK004591,1
VEH000053,TSK004591,1
VEH000339,TSK004591,1
VEH000010,TSK004591,1
VEH000526,TSK004591,1
VEH000073,TSK004591,0
VEH000511,TSK004591,0
VEH000424,TSK004591,0
VEH000220,TSK004591,1
VEH000343,TSK004591,0
VEH000423,TSK004591,0
VEH000335,TSK004591,0
VEH000221,TSK004591,0
VEH000532,TSK004591,0
VEH000458,TSK004591,1
VEH000430,TSK004739,0
VEH000248,TSK004739,1
VEH000066,TSK004739,1
VEH000102,TSK004739,1
VEH000035,TSK004739,0
VEH000060,TSK004739,1
VEH000506,TSK004739,1
VEH000067,TSK004739,0
VEH000387,TSK004739,0
VEH000374,TSK004739,1
VEH000011,TSK004739,0
VEH000241,TSK004739,1
VEH000403,TSK004739,1
VEH000361,TSK004739,0
VEH000533,TSK004739,1
VEH000014,TSK004739,0
VEH000332,TSK004739,0
VEH000077,TSK004739,0
VEH000358,TSK004739,0
VEH000380,TSK004739,1
VEH000512,TSK004739,0
VEH000065,TSK004739,1
VEH000530,TSK004739,1
VEH000092,TSK004739,1
VEH000450,TSK004739,1
VEH000328,TSK004739,1
VEH000012,TSK004739,0
VEH000257,TSK004739,1
VEH000485,TSK004739,1
VEH000299,TSK004739,0
VEH000096,TSK004739,0
VEH000329,TSK004739,1
VEH000513,TSK004739,1
VEH000427,TSK004739,0
VEH000072,TSK004739,0
VEH000340,TSK004739,1
VEH000053,TSK004739,0
VEH000339,TSK004739,0
VEH000010,TSK004739,1
VEH000526,TSK004739,1
VEH000073,TSK004739,1
VEH000511,TSK004739,0
VEH000424,TSK004739,1
VEH000220,TSK004739,0
VEH000343,TSK004739,0
VEH000423,TSK004739,0
VEH000335,TSK004739,0
VEH000221,TSK004739,0
VEH000532,TSK004739,1
VEH000458,TSK004739,0
VEH000430,TSK004819,0
VEH000248,TSK004819,0
VEH000066,TSK004819,0
VEH000102,TSK004819,1
VEH000035,TSK004819,0
VEH000060,TSK004819,1
VEH000506,TSK004819,0
VEH000067,TSK004819,0
VEH000387,TSK004819,0
VEH000374,TSK004819,1
VEH000011,TSK004819,1
VEH000241,TSK004819,0
VEH000403,TSK004819,1
VEH000361,TSK004819,1
VEH000533,TSK004819,1
VEH000014,TSK004819,1
VEH000332,TSK004819,1
VEH000077,TSK004819,0
VEH000358,TSK004819,1
VEH000380,TSK004819,1
VEH000512,TSK004819,1
VEH000065,TSK004819,1
VEH000530,TSK004819,1
VEH000092,TSK004819,1
VEH000450,TSK004819,0
VEH000328,TSK004819,0
VEH000012,TSK004819,0
VEH000257,TSK004819,1
VEH000485,TSK004819,0
VEH000299,TSK004819,0
VEH000096,TSK004819,1
VEH000329,TSK004819,1
VEH000513,TSK004819,1
VEH000427,TSK004819,0
VEH000072,TSK004819,0
VEH000340,TSK004819,0
VEH000053,TSK004819,1
VEH000339,TSK004819,0
VEH000010,TSK004819,1
VEH000526,TSK004819,1
VEH000073,TSK004819,0
VEH000511,TSK004819,0
VEH000424,TSK004819,0
VEH000220,TSK004819,0
VEH000343,TSK004819,1
VEH000423,TSK004819,0
VEH000335,TSK004819,0
VEH000221,TSK004819,0
VEH000532,TSK004819,1
VEH000458,TSK004819,1
VEH000430,TSK004874,1
VEH000248,TSK004874,1
VEH000066,TSK004874,1
VEH000102,TSK004874,1
VEH000035,TSK004874,1
VEH000060,TSK004874,1
VEH000506,TSK004874,0
VEH000067,TSK004874,1
VEH000387,TSK004874,1
VEH000374,TSK004874,0
VEH000011,TSK004874,0
VEH000241,TSK004874,0
VEH000403,TSK004874,0
VEH000361,TSK004874,1
VEH000533,TSK004874,0
VEH000014,TSK004874,1
VEH000332,TSK004874,1
VEH000077,TSK004874,1
VEH000358,TSK004874,0
VEH000380,TSK004874,0
VEH000512,TSK004874,0
VEH000065,TSK004874,1
VEH000530,TSK004874,1
VEH000092,TSK004874,0
VEH000450,TSK004874,0
VEH000328,TSK004874,0
VEH000012,TSK004874,0
VEH000257,TSK004874,0
VEH000485,TSK004874,1
VEH000299,TSK004874,0
VEH000096,TSK004874,1
VEH000329,TSK004874,1
VEH000513,TSK004874,0
VEH000427,TSK004874,0
VEH000072,TSK004874,0
VEH000340,TSK004874,1
VEH000053,TSK004874,0
VEH000339,TSK004874,1
VEH000010,TSK004874,1
VEH000526,TSK004874,0
VEH000073,TSK004874,0
VEH000511,TSK004874,0
VEH000424,TSK004874,0
VEH000220,TSK004874,1
VEH000343,TSK004874,1
VEH000423,TSK004874,1
VEH000335,TSK004874,1
VEH000221,TSK004874,1
VEH000532,TSK004874,0
VEH000458,TSK004874,0
VEH000430,TSK004908,0
VEH000248,TSK004908,1
VEH000066,TSK004908,1
VEH000102,TSK004908,0
VEH000035,TSK004908,1
VEH000060,TSK004908,1
VEH000506,TSK004908,1
VEH000067,TSK004908,1
VEH000387,TSK004908,0
VEH000374,TSK004908,1
VEH000011,TSK004908,0
VEH000241,TSK004908,0
VEH000403,TSK004908,0
VEH000361,TSK004908,0
VEH000533,TSK004908,1
VEH000014,TSK004908,1
VEH000332,TSK004908,1
VEH000077,TSK004908,0
VEH000358,TSK004908,0
VEH000380,TSK004908,1
VEH000512,TSK004908,0
VEH000065,TSK004908,1
VEH000530,TSK004908,0
VEH000092,TSK004908,1
VEH000450,TSK004908,0
VEH000328,TSK004908,1
VEH000012,TSK004908,0
VEH000257,TSK004908,0
VEH000485,TSK004908,1
VEH000299,TSK004908,0
VEH000096,TSK004908,0
VEH000329,TSK004908,1
VEH000513,TSK004908,0
VEH000427,TSK004908,1
VEH000072,TSK004908,1
VEH000340,TSK004908,0
VEH000053,TSK004908,0
VEH000339,TSK004908,1
VEH000010,TSK004908,1
VEH000526,TSK004908,1
VEH000073,TSK004908,0
VEH000511,TSK004908,0
VEH000424,TSK004908,1
VEH000220,TSK004908,0
VEH000343,TSK004908,1
VEH000423,TSK004908,1
VEH000335,TSK004908,0
VEH000221,TSK004908,0
VEH000532,TSK004908,0
VEH000458,TSK004908,1
VEH000430,TSK004912,0
VEH000248,TSK004912,1
VEH000066,TSK004912,0
VEH000102,TSK004912,0
VEH000035,TSK004912,1
VEH000060,TSK004912,1
VEH000506,TSK004912,1
VEH000067,TSK004912,0
VEH000387,TSK004912,0
VEH000374,TSK004912,0
VEH000011,TSK004912,0
VEH000241,TSK004912,1
VEH000403,TSK004912,0
VEH000361,TSK004912,1
VEH000533,TSK004912,1
VEH000014,TSK004912,0
VEH000332,TSK004912,0
VEH000077,TSK004912,1
VEH000358,TSK004912,0
VEH000380,TSK004912,0
VEH000512,TSK004912,0
VEH000065,TSK004912,1
VEH000530,TSK004912,0
VEH000092,TSK004912,1
VEH000450,TSK004912,0
VEH000328,TSK004912,1
VEH000012,TSK004912,1
VEH000257,TSK004912,1
VEH000485,TSK004912,1
VEH000299,TSK004912,0
VEH000096,TSK004912,1
VEH000329,TSK004912,1
VEH000513,TSK004912,1
VEH000427,TSK004912,0
VEH000072,TSK004912,0
VEH000340,TSK004912,1
VEH000053,TSK004912,0
VEH000339,TSK004912,1
VEH000010,TSK004912,1
VEH000526,TSK004912,0
VEH000073,TSK004912,1
VEH000511,TSK004912,0
VEH000424,TSK004912,0
VEH000220,TSK004912,0
VEH000343,TSK004912,1
VEH000423,TSK004912,1
VEH000335,TSK004912,1
VEH000221,TSK004912,1
VEH000532,TSK004912,0
VEH000458,TSK004912,0
VEH000430,TSK004956,1
VEH000248,TSK004956,1
VEH000066,TSK004956,1
VEH000102,TSK004956,0
VEH000035,TSK004956,1
VEH000060,TSK004956,0
VEH000506,TSK004956,0
VEH000067,TSK004956,0
VEH000387,TSK004956,0
VEH000374,TSK004956,0
VEH000011,TSK004956,0
VEH000241,TSK004956,1
VEH000403,TSK004956,0
VEH000361,TSK004956,1
VEH000533,TSK004956,1
VEH000014,TSK004956,0
VEH000332,TSK004956,1
VEH000077,TSK004956,1
VEH000358,TSK004956,0
VEH000380,TSK004956,0
VEH000512,TSK004956,1
VEH000065,TSK004956,1
VEH000530,TSK004956,1
VEH000092,TSK004956,1
VEH000450,TSK004956,1
VEH000328,TSK004956,1
VEH000012,TSK004956,0
VEH000257,TSK004956,0
VEH000485,TSK004956,1
VEH000299,TSK004956,0
VEH000096,TSK004956,0
VEH000329,TSK004956,0
VEH000513,TSK004956,1
VEH000427,TSK004956,0
VEH000072,TSK004956,1
VEH000340,TSK004956,1
VEH000053,TSK004956,1
VEH000339,TSK004956,1
VEH000010,TSK004956,1
VEH000526,TSK004956,0
VEH000073,TSK004956,0
VEH000511,TSK004956,1
VEH000424,TSK004956,0
VEH000220,TSK004956,0
VEH000343,TSK004956,1
VEH000423,TSK004956,1
VEH000335,TSK004956,0
VEH000221,TSK004956,0
VEH000532,TSK004956,0
VEH000458,TSK004956,0
VEH000430,TSK005135,0
VEH000248,TSK005135,1
VEH000066,TSK005135,0
VEH000102,TSK005135,0
VEH000035,TSK005135,0
VEH000060,TSK005135,1
VEH000506,TSK005135,1
VEH000067,TSK005135,0
VEH000387,TSK005135,1
VEH000374,TSK005135,1
VEH000011,TSK005135,1
VEH000241,TSK005135,0
VEH000403,TSK005135,0
VEH000361,TSK005135,0
VEH000533,TSK005135,1
VEH000014,TSK005135,1
VEH000332,TSK005135,0
VEH000077,TSK005135,0
VEH000358,TSK005135,1
VEH000380,TSK005135,0
VEH000512,TSK005135,0
VEH000065,TSK005135,1
VEH000530,TSK005135,0
VEH000092,TSK005135,1
VEH000450,TSK005135,0
VEH000328,TSK005135,0
VEH000012,TSK005135,1
VEH000257,TSK005135,1
VEH000485,TSK005135,0
VEH000299,TSK005135,0
VEH000096,TSK005135,0
VEH000329,TSK005135,1
VEH000513,TSK005135,0
VEH000427,TSK005135,0
VEH000072,TSK005135,1
VEH000340,TSK005135,1
VEH000053,TSK005135,1
VEH000339,TSK005135,1
VEH000010,TSK005135,1
VEH000526,TSK005135,0
VEH000073,TSK005135,0
VEH000511,TSK005135,1
VEH000424,TSK005135,1
VEH000220,TSK005135,1
VEH000343,TSK005135,0
VEH000423,TSK005135,1
VEH000335,TSK005135,0
VEH000221,TSK005135,0
VEH000532,TSK005135,1
VEH000458,TSK005135,1
VEH000430,TSK005297,0
VEH000248,TSK005297,0
VEH000066,TSK005297,0
VEH000102,TSK005297,1
VEH000035,TSK005297,1
VEH000060,TSK005297,0
VEH000506,TSK005297,0
VEH000067,TSK005297,1
VEH000387,TSK005297,0
VEH000374,TSK005297,1
VEH000011,TSK005297,0
VEH000241,TSK005297,1
VEH000403,TSK005297,0
VEH000361,TSK005297,0
VEH000533,TSK005297,0
VEH000014,TSK005297,0
VEH000332,TSK005297,1
VEH000077,TSK005297,1
VEH000358,TSK005297,1
VEH000380,TSK005297,0
VEH000512,TSK005297,0
VEH000065,TSK005297,1
VEH000530,TSK005297,1
VEH000092,TSK005297,0
VEH000450,TSK005297,1
VEH000328,TSK005297,0
VEH000012,TSK005297,1
VEH000257,TSK005297,0
VEH000485,TSK005297,1
VEH000299,TSK005297,0
VEH000096,TSK005297,1
VEH000329,TSK005297,1
VEH000513,TSK005297,0
VEH000427,TSK005297,1
VEH000072,TSK005297,1
VEH000340,TSK005297,1
VEH000053,TSK005297,0
VEH000339,TSK005297,1
VEH000010,TSK005297,0
VEH000526,TSK005297,0
VEH000073,TSK005297,0
VEH000511,TSK005297,1
VEH000424,TSK005297,1
VEH000220,TSK005297,1
VEH000343,TSK005297,0
VEH000423,TSK005297,1
VEH000335,TSK005297,1
VEH000221,TSK005297,1
VEH000532,TSK005297,0
VEH000458,TSK005297,0
VEH000430,TSK005383,0
VEH000248,TSK005383,1
VEH000066,TSK005383,0
VEH000102,TSK005383,1
VEH000035,TSK005383,0
VEH000060,TSK005383,0
VEH000506,TSK005383,0
VEH000067,TSK005383,1
VEH000387,TSK005383,0
VEH000374,TSK005383,0
VEH000011,TSK005383,1
VEH000241,TSK005383,1
VEH000403,TSK005383,0
VEH000361,TSK005383,1
VEH000533,TSK005383,0
VEH000014,TSK005383,0
VEH000332,TSK005383,1
VEH000077,TSK005383,1
VEH000358,TSK005383,1
VEH000380,TSK005383,1
VEH000512,TSK005383,0
VEH000065,TSK005383,0
VEH000530,TSK005383,1
VEH000092,TSK005383,1
VEH000450,TSK005383,0
VEH000328,TSK005383,1
VEH000012,TSK005383,1
VEH000257,TSK005383,0
VEH000485,TSK005383,1
VEH000299,TSK005383,0
VEH000096,TSK005383,0
VEH000329,TSK005383,1
VEH000513,TSK005383,0
VEH000427,TSK005383,0
VEH000072,TSK005383,0
VEH000340,TSK005383,0
VEH000053,TSK005383,1
VEH000339,TSK005383,1
VEH000010,TSK005383,1
VEH000526,TSK005383,0
VEH000073,TSK005383,1
VEH000511,TSK005383,0
VEH000424,TSK005383,1
VEH000220,TSK005383,1
VEH000343,TSK005383,1
VEH000423,TSK005383,0
VEH000335,TSK005383,1
VEH000221,TSK005383,1
VEH000532,TSK005383,0
VEH000458,TSK005383,0
VEH000430,TSK005385,1
VEH000248,TSK005385,0
VEH000066,TSK005385,0
VEH000102,TSK005385,0
VEH000035,TSK005385,0
VEH000060,TSK005385,0
VEH000506,TSK005385,1
VEH000067,TSK005385,1
VEH000387,TSK005385,1
VEH000374,TSK005385,1
VEH000011,TSK005385,1
VEH000241,TSK005385,0
VEH000403,TSK005385,0
VEH000361,TSK005385,1
VEH000533,TSK005385,1
VEH000014,TSK005385,1
VEH000332,TSK005385,0
VEH000077,TSK005385,1
VEH000358,TSK005385,1
VEH000380,TSK005385,1
VEH000512,TSK005385,0
VEH000065,TSK005385,1
VEH000530,TSK005385,0
VEH000092,TSK005385,1
VEH000450,TSK005385,1
VEH000328,TSK005385,0
VEH000012,TSK005385,1
VEH000257,TSK005385,0
VEH000485,TSK005385,1
VEH000299,TSK005385,0
VEH000096,TSK005385,1
VEH000329,TSK005385,0
VEH000513,TSK005385,0
VEH000427,TSK005385,0
VEH000072,TSK005385,1
VEH000340,TSK005385,1
VEH000053,TSK005385,0
VEH000339,TSK005385,0
VEH000010,TSK005385,1
VEH000526,TSK005385,0
VEH000073,TSK005385,1
VEH000511,TSK005385,0
VEH000424,TSK005385,0
VEH000220,TSK005385,0
VEH000343,TSK005385,0
VEH000423,TSK005385,1
VEH000335,TSK005385,0
VEH000221,TSK005385,0
VEH000532,TSK005385,1
VEH000458,TSK005385,1
VEH000430,TSK005420,0
VEH000248,TSK005420,0
VEH000066,TSK005420,1
VEH000102,TSK005420,1
VEH000035,TSK005420,1
VEH000060,TSK005420,0
VEH000506,TSK005420,0
VEH000067,TSK005420,0
VEH000387,TSK005420,1
VEH000374,TSK005420,0
VEH000011,TSK005420,1
VEH000241,TSK005420,1
VEH000403,TSK005420,0
VEH000361,TSK005420,0
VEH000533,TSK005420,1
VEH000014,TSK005420,0
VEH000332,TSK005420,1
VEH000077,TSK005420,0
VEH000358,TSK005420,1
VEH000380,TSK005420,0
VEH000512,TSK005420,0
VEH000065,TSK005420,0
VEH000530,TSK005420,1
VEH000092,TSK005420,1
VEH000450,TSK005420,0
VEH000328,TSK005420,1
VEH000012,TSK005420,1
VEH000257,TSK005420,1
VEH000485,TSK005420,1
VEH000299,TSK005420,0
VEH000096,TSK005420,0
VEH000329,TSK005420,1
VEH000513,TSK005420,1
VEH000427,TSK005420,0
VEH000072,TSK005420,0
VEH000340,TSK005420,1
VEH000053,TSK005420,1
VEH000339,TSK005420,0
VEH000010,TSK005420,1
VEH000526,TSK005420,1
VEH000073,TSK005420,0
VEH000511,TSK005420,1
VEH000424,TSK005420,1
VEH000220,TSK005420,1
VEH000343,TSK005420,1
VEH000423,TSK005420,0
VEH000335,TSK005420,0
VEH000221,TSK005420,0
VEH000532,TSK005420,0
VEH000458,TSK005420,0
VEH000430,TSK005481,0
VEH000248,TSK005481,1
VEH000066,TSK005481,1
VEH000102,TSK005481,1
VEH000035,TSK005481,0
VEH000060,TSK005481,0
VEH000506,TSK005481,1
VEH000067,TSK005481,0
VEH000387,TSK005481,1
VEH000374,TSK005481,0
VEH000011,TSK005481,0
VEH000241,TSK005481,1
VEH000403,TSK005481,0
VEH000361,TSK005481,1
VEH000533,TSK005481,1
VEH000014,TSK005481,0
VEH000332,TSK005481,0
VEH000077,TSK005481,1
VEH000358,TSK005481,0
VEH000380,TSK005481,1
VEH000512,TSK005481,0
VEH000065,TSK005481,1
VEH000530,TSK005481,1
VEH000092,TSK005481,1
VEH000450,TSK005481,0
VEH000328,TSK005481,1
VEH000012,TSK005481,0
VEH000257,TSK005481,0
VEH000485,TSK005481,0
VEH000299,TSK005481,1
VEH000096,TSK005481,1
VEH000329,TSK005481,1
VEH000513,TSK005481,0
VEH000427,TSK005481,1
VEH000072,TSK005481,0
VEH000340,TSK005481,0
VEH000053,TSK005481,1
VEH000339,TSK005481,1
VEH000010,TSK005481,0
VEH000526,TSK005481,0
VEH000073,TSK005481,0
VEH000511,TSK005481,1
VEH000424,TSK005481,0
VEH000220,TSK005481,1
VEH000343,TSK005481,1
VEH000423,TSK005481,1
VEH000335,TSK005481,1
VEH000221,TSK005481,0
VEH000532,TSK005481,0
VEH000458,TSK005481,0
VEH000430,TSK005525,0
VEH000248,TSK005525,0
VEH000066,TSK005525,1
VEH000102,TSK005525,1
VEH000035,TSK005525,0
VEH000060,TSK005525,1
VEH000506,TSK005525,0
VEH000067,TSK005525,0
VEH000387,TSK005525,0
VEH000374,TSK005525,1
VEH000011,TSK005525,1
VEH000241,TSK005525,1
VEH000403,TSK005525,0
VEH000361,TSK005525,1
VEH000533,TSK005525,1
VEH000014,TSK005525,0
VEH000332,TSK005525,0
VEH000077,TSK005525,0
VEH000358,TSK005525,1
VEH000380,TSK005525,1
VEH000512,TSK005525,0
VEH000065,TSK005525,1
VEH000530,TSK005525,0
VEH000092,TSK005525,0
VEH000450,TSK005525,1
VEH000328,TSK005525,0
VEH000012,TSK005525,0
VEH000257,TSK005525,1
VEH000485,TSK005525,0
VEH000299,TSK005525,1
VEH000096,TSK005525,1
VEH000329,TSK005525,0
VEH000513,TSK005525,1
VEH000427,TSK005525,0
VEH000072,TSK005525,0
VEH000340,TSK005525,0
VEH000053,TSK005525,1
VEH000339,TSK005525,1
VEH000010,TSK005525,1
VEH000526,TSK005525,0
VEH000073,TSK005525,1
