task_id,scenario_id,self_base_loss,outsourced_loss
TSK004956,S007,1.84188164,1.84188164
TSK004956,S008,4.19932287,4.19932287
TSK004956,S009,14.85206818,14.85206818
TSK004956,S010,1.84188164,1.84188164
TSK004956,S011,1.84188164,1.84188164
TSK004956,S012,5.86670183,5.86670183
TSK004956,S013,1.84188164,1.84188164
TSK004956,S014,7.31331558,7.31331558
TSK004956,S015,1.84188164,1.84188164
TSK004956,S016,5.49434019,5.49434019
TSK004956,S017,14.6544865,14.6544865
TSK004956,S018,1.84188164,1.84188164
TSK004956,S019,1.84188164,1.84188164
TSK004956,S020,5.0322946,5.0322946
TSK004956,S021,1.84188164,1.84188164
TSK004956,S022,4.51564724,4.51564724
TSK004956,S023,1.84188164,1.84188164
TSK004956,S024,3.50979143,3.50979143
TSK004956,S025,5.52437552,5.52437552
TSK004956,S026,9.73836645,9.73836645
TSK004956,S027,6.09523955,6.09523955
TSK004956,S028,3.17563463,3.17563463
TSK004956,S029,1.84188164,1.84188164
TSK004956,S030,6.72019513,6.72019513
TSK004956,S031,8.00185868,8.00185868
TSK004956,S032,1.84188164,1.84188164
TSK004956,S033,7.78986075,7.78986075
TSK004956,S034,5.85547738,5.85547738
TSK004956,S035,4.08733098,4.08733098
TSK004956,S036,6.91971738,6.91971738
TSK004956,S037,5.19351824,5.19351824
TSK004956,S038,4.16216061,4.16216061
TSK004956,S039,7.22171421,7.22171421
TSK004956,S040,1.84188164,1.84188164
TSK004956,S041,6.99260709,6.99260709
TSK004956,S042,1.84188164,1.84188164
TSK004956,S043,13.21540946,13.21540946
TSK004956,S044,6.02143726,6.02143726
TSK004956,S045,1.84188164,1.84188164
TSK004956,S046,6.43865526,6.43865526
TSK004956,S047,5.51626798,5.51626798
TSK004956,S048,1.84188164,1.84188164
TSK004956,S049,12.93263015,12.93263015
TSK004956,S050,1.84188164,1.84188164
TSK004956,S051,4.6306453,4.6306453
TSK004956,S052,5.75046553,5.75046553
TSK004956,S053,19.64460605,19.64460605
TSK004956,S054,5.19001171,5.19001171
TSK004956,S055,9.18118627,9.18118627
TSK004956,S056,3.97909824,3.97909824
TSK004956,S057,3.31029382,3.31029382
TSK004956,S058,6.91971738,6.91971738
TSK004956,S059,4.78707586,4.78707586
TSK004956,S060,3.26985907,3.26985907
TSK004956,S061,6.2760795,6.2760795
TSK004956,S062,4.30332434,4.30332434
TSK004956,S063,4.9371539,4.9371539
TSK004956,S064,6.99260709,6.99260709
TSK004956,S065,1.84188164,1.84188164
TSK004956,S066,4.61787048,4.61787048
TSK004956,S067,3.86565399,3.86565399
TSK004956,S068,4.37169263,4.37169263
TSK004956,S069,6.16767824,6.16767824
TSK004956,S070,5.69065187,5.69065187
TSK004956,S071,6.46302644,6.46302644
TSK004956,S072,9.57911303,9.57911303
TSK004956,S073,1.84188164,1.84188164
TSK004956,S074,1.84188164,1.84188164
TSK004956,S075,4.66328079,4.66328079
TSK004956,S076,8.37267132,8.37267132
TSK004956,S077,1.84188164,1.84188164
TSK004956,S078,5.99146239,5.99146239
TSK004956,S079,1.84188164,1.84188164
TSK004956,S080,5.63915452,5.63915452
TSK004956,S081,1.84188164,1.84188164
TSK004956,S082,3.11628079,3.11628079
TSK004956,S083,9.83540657,9.83540657
TSK004956,S084,6.8951946,6.8951946
TSK004956,S085,8.4147944,8.4147944
TSK004956,S086,1.84188164,1.84188164
TSK004956,S087,5.7348795,5.7348795
TSK004956,S088,3.31029382,3.31029382
TSK004956,S089,5.52121913,5.52121913
TSK004956,S090,1.84188164,1.84188164
TSK004956,S091,1.84188164,1.84188164
TSK004956,S092,10.35380751,10.35380751
TSK004956,S093,9.57911303,9.57911303
TSK004956,S094,1.84188164,1.84188164
TSK004956,S095,1.84188164,1.84188164
TSK004956,S096,4.75182796,4.75182796
TSK004956,S097,10.37100599,10.37100599
TSK004956,S098,5.19001171,5.19001171
TSK004956,S099,1.84188164,1.84188164
TSK004956,S100,1.84188164,1.84188164
TSK005135,S001,9.43212098,9.43212098
TSK005135,S002,31.45380277,31.45380277
TSK005135,S003,22.70666411,22.70666411
TSK005135,S004,33.66598812,33.66598812
TSK005135,S005,58.03713885,58.03713885
TSK005135,S006,51.41949665,51.41949665
TSK005135,S007,9.43212098,9.43212098
TSK005135,S008,18.80253429,18.80253429
TSK005135,S009,90.48072766,90.48072766
TSK005135,S010,9.43212098,9.43212098
TSK005135,S011,9.43212098,9.43212098
TSK005135,S012,45.35783334,45.35783334
TSK005135,S013,9.43212098,9.43212098
TSK005135,S014,53.63954197,53.63954197
TSK005135,S015,9.43212098,9.43212098
TSK005135,S016,33.40370262,33.40370262
TSK005135,S017,85.00055333,85.00055333
TSK005135,S018,9.43212098,9.43212098
TSK005135,S019,9.43212098,9.43212098
TSK005135,S020,23.1268428,23.1268428
TSK005135,S021,9.43212098,9.43212098
TSK005135,S022,27.16761196,27.16761196
TSK005135,S023,9.43212098,9.43212098
TSK005135,S024,27.94091271,27.94091271
TSK005135,S025,31.21725502,31.21725502
TSK005135,S026,43.93282869,43.93282869
TSK005135,S027,46.54581024,46.54581024
TSK005135,S028,16.91253953,16.91253953
TSK005135,S029,9.43212098,9.43212098
TSK005135,S030,42.66672257,42.66672257
TSK005135,S031,61.86823118,61.86823118
TSK005135,S032,9.43212098,9.43212098
TSK005135,S033,51.79223606,51.79223606
TSK005135,S034,32.44558135,32.44558135
TSK005135,S035,23.47192811,23.47192811
TSK005135,S036,25.39145528,25.39145528
TSK005135,S037,35.10312151,35.10312151
TSK005135,S038,18.10813565,18.10813565
TSK005135,S039,52.74975104,52.74975104
TSK005135,S040,9.43212098,9.43212098
TSK005135,S041,58.03713885,58.03713885
TSK005135,S042,9.43212098,9.43212098
TSK005135,S043,111.00340225,111.00340225
TSK005135,S044,40.90299288,40.90299288
TSK005135,S045,9.43212098,9.43212098
TSK005135,S046,41.89164652,41.89164652
TSK005135,S047,33.66598812,33.66598812
TSK005135,S048,9.43212098,9.43212098
TSK005135,S049,83.09269972,83.09269972
TSK005135,S050,9.43212098,9.43212098
TSK005135,S051,21.20940051,21.20940051
TSK005135,S052,34.67236991,34.67236991
TSK005135,S053,83.39318404,83.39318404
TSK005135,S054,22.86076585,22.86076585
TSK005135,S055,80.9238611,80.9238611
TSK005135,S056,23.67322633,23.67322633
TSK005135,S057,12.71616229,12.71616229
TSK005135,S058,25.39145528,25.39145528
TSK005135,S059,26.58914628,26.58914628
TSK005135,S060,14.39946975,14.39946975
TSK005135,S061,49.99158692,49.99158692
TSK005135,S062,21.5182748,21.5182748
TSK005135,S063,27.31210379,27.31210379
TSK005135,S064,58.03713885,58.03713885
TSK005135,S065,9.43212098,9.43212098
TSK005135,S066,32.78756711,32.78756711
TSK005135,S067,29.49313525,29.49313525
TSK005135,S068,29.28517306,29.28517306
TSK005135,S069,23.32874697,23.32874697
TSK005135,S070,35.23541161,35.23541161
TSK005135,S071,43.50572714,43.50572714
TSK005135,S072,71.58625169,71.58625169
TSK005135,S073,9.43212098,9.43212098
TSK005135,S074,9.43212098,9.43212098
TSK005135,S075,23.94221661,23.94221661
TSK005135,S076,65.19752686,65.19752686
TSK005135,S077,9.43212098,9.43212098
TSK005135,S078,29.94239819,29.94239819
TSK005135,S079,9.43212098,9.43212098
TSK005135,S080,29.885985,29.885985
TSK005135,S081,9.43212098,9.43212098
TSK005135,S082,15.3378594,15.3378594
TSK005135,S083,59.49284913,59.49284913
TSK005135,S084,52.37939384,52.37939384
TSK005135,S085,64.27992569,64.27992569
TSK005135,S086,9.43212098,9.43212098
TSK005135,S087,35.29632063,35.29632063
TSK005135,S088,12.71616229,12.71616229
TSK005135,S089,46.01093699,46.01093699
TSK005135,S090,9.43212098,9.43212098
TSK005135,S091,9.43212098,9.43212098
TSK005135,S092,75.35387232,75.35387232
TSK005135,S093,71.58625169,71.58625169
TSK005135,S094,9.43212098,9.43212098
TSK005135,S095,9.43212098,9.43212098
TSK005135,S096,23.13434904,23.13434904
TSK005135,S097,66.58857242,66.58857242
TSK005135,S098,22.86076585,22.86076585
TSK005135,S099,9.43212098,9.43212098
TSK005135,S100,9.43212098,9.43212098
TSK005297,S001,2.4607635,2.4607635
TSK005297,S002,4.50653575,4.50653575
TSK005297,S003,6.10150727,6.10150727
TSK005297,S004,7.57145556,7.57145556
TSK005297,S005,9.22682142,9.22682142
TSK005297,S006,12.30394934,12.30394934
TSK005297,S007,2.4607635,2.4607635
TSK005297,S008,5.85120433,5.85120433
TSK005297,S009,19.3456793,19.3456793
TSK005297,S010,2.4607635,2.4607635
TSK005297,S011,2.4607635,2.4607635
TSK005297,S012,7.94744355,7.94744355
TSK005297,S013,2.4607635,2.4607635
TSK005297,S014,9.92460662,9.92460662
TSK005297,S015,2.4607635,2.4607635
TSK005297,S016,7.34724949,7.34724949
TSK005297,S017,20.76492105,20.76492105
TSK005297,S018,2.4607635,2.4607635
TSK005297,S019,2.4607635,2.4607635
TSK005297,S020,7.16670118,7.16670118
TSK005297,S021,2.4607635,2.4607635
TSK005297,S022,6.31261412,6.31261412
TSK005297,S023,2.4607635,2.4607635
TSK005297,S024,4.61324904,4.61324904
TSK005297,S025,7.61584088,7.61584088
TSK005297,S026,12.9724243,12.9724243
TSK005297,S027,8.18102763,8.18102763
TSK005297,S028,4.44581953,4.44581953
TSK005297,S029,2.4607635,2.4607635
TSK005297,S030,9.13266339,9.13266339
TSK005297,S031,10.76371241,10.76371241
TSK005297,S032,2.4607635,2.4607635
TSK005297,S033,10.77749498,10.77749498
TSK005297,S034,8.11504918,8.11504918
TSK005297,S035,5.85805084,5.85805084
TSK005297,S036,9.28705266,9.28705266
TSK005297,S037,7.00578047,7.00578047
TSK005297,S038,5.7297126,5.7297126
TSK005297,S039,9.82025064,9.82025064
TSK005297,S040,2.4607635,2.4607635
TSK005297,S041,9.22682142,9.22682142
TSK005297,S042,2.4607635,2.4607635
TSK005297,S043,17.79037686,17.79037686
TSK005297,S044,7.99214201,7.99214201
TSK005297,S045,2.4607635,2.4607635
TSK005297,S046,8.72562869,8.72562869
TSK005297,S047,7.57145556,7.57145556
TSK005297,S048,2.4607635,2.4607635
TSK005297,S049,17.27490159,17.27490159
TSK005297,S050,2.4607635,2.4607635
TSK005297,S051,6.50193421,6.50193421
TSK005297,S052,7.73732921,7.73732921
TSK005297,S053,26.10224258,26.10224258
TSK005297,S054,7.27713708,7.27713708
TSK005297,S055,12.25982218,12.25982218
TSK005297,S056,5.5040755,5.5040755
TSK005297,S057,4.38407196,4.38407196
TSK005297,S058,9.28705266,9.28705266
TSK005297,S059,6.59365287,6.59365287
TSK005297,S060,4.47651345,4.47651345
TSK005297,S061,8.47014158,8.47014158
TSK005297,S062,5.94120639,5.94120639
TSK005297,S063,6.61112522,6.61112522
TSK005297,S064,9.22682142,9.22682142
TSK005297,S065,2.4607635,2.4607635
TSK005297,S066,6.17806427,6.17806427
TSK005297,S067,5.0537724,5.0537724
TSK005297,S068,5.92018785,5.92018785
TSK005297,S069,8.28055584,8.28055584
TSK005297,S070,7.87383798,7.87383798
TSK005297,S071,8.78402687,8.78402687
TSK005297,S072,13.0909282,13.0909282
TSK005297,S073,2.4607635,2.4607635
TSK005297,S074,2.4607635,2.4607635
TSK005297,S075,6.33129173,6.33129173
TSK005297,S076,11.36837407,11.36837407
TSK005297,S077,2.4607635,2.4607635
TSK005297,S078,8.38416926,8.38416926
TSK005297,S079,2.4607635,2.4607635
TSK005297,S080,7.950248,7.950248
TSK005297,S081,2.4607635,2.4607635
TSK005297,S082,4.21094971,4.21094971
TSK005297,S083,13.2182847,13.2182847
TSK005297,S084,9.35031177,9.35031177
TSK005297,S085,11.03649531,11.03649531
TSK005297,S086,2.4607635,2.4607635
TSK005297,S087,7.89945702,7.89945702
TSK005297,S088,4.38407196,4.38407196
TSK005297,S089,7.2805365,7.2805365
TSK005297,S090,2.4607635,2.4607635
TSK005297,S091,2.4607635,2.4607635
TSK005297,S092,13.87790768,13.87790768
TSK005297,S093,13.0909282,13.0909282
TSK005297,S094,2.4607635,2.4607635
TSK005297,S095,2.4607635,2.4607635
TSK005297,S096,6.60282615,6.60282615
TSK005297,S097,13.96577571,13.96577571
TSK005297,S098,7.27713708,7.27713708
TSK005297,S099,2.4607635,2.4607635
TSK005297,S100,2.4607635,2.4607635
TSK005383,S001,10.65566062,10.65566062
TSK005383,S002,36.34175027,36.34175027
TSK005383,S003,25.6314298,25.6314298
TSK005383,S004,38.34362758,38.34362758
TSK005383,S005,66.8746351,66.8746351
TSK005383,S006,58.48906024,58.48906024
TSK005383,S007,10.65566062,10.65566062
TSK005383,S008,21.07408706,21.07408706
TSK005383,S009,103.08297162,103.08297162
TSK005383,S010,10.65566062,10.65566062
TSK005383,S011,10.65566062,10.65566062
TSK005383,S012,52.13644634,52.13644634
TSK005383,S013,10.65566062,10.65566062
TSK005383,S014,61.542089,61.542089
TSK005383,S015,10.65566062,10.65566062
TSK005383,S016,38.04575642,38.04575642
TSK005383,S017,96.56712014,96.56712014
TSK005383,S018,10.65566062,10.65566062
TSK005383,S019,10.65566062,10.65566062
TSK005383,S020,25.95526535,25.95526535
TSK005383,S021,10.65566062,10.65566062
TSK005383,S022,30.91872399,30.91872399
TSK005383,S023,10.65566062,10.65566062
TSK005383,S024,32.15324033,32.15324033
TSK005383,S025,35.42984326,35.42984326
TSK005383,S026,49.28481625,49.28481625
TSK005383,S027,53.48222982,53.48222982
TSK005383,S028,19.13706636,19.13706636
TSK005383,S029,10.65566062,10.65566062
TSK005383,S030,48.68011518,48.68011518
TSK005383,S031,71.11721378,71.11721378
TSK005383,S032,10.65566062,10.65566062
TSK005383,S033,59.19547257,59.19547257
TSK005383,S034,36.78797523,36.78797523
TSK005383,S035,26.65109116,26.65109116
TSK005383,S036,28.09420137,28.09420137
TSK005383,S037,40.15353066,40.15353066
TSK005383,S038,20.26269437,20.26269437
TSK005383,S039,60.51151279,60.51151279
TSK005383,S040,10.65566062,10.65566062
TSK005383,S041,66.8746351,66.8746351
TSK005383,S042,10.65566062,10.65566062
TSK005383,S043,127.94078223,127.94078223
TSK005383,S044,46.80177988,46.80177988
TSK005383,S045,10.65566062,10.65566062
TSK005383,S046,47.84477058,47.84477058
TSK005383,S047,38.34362758,38.34362758
TSK005383,S048,10.65566062,10.65566062
TSK005383,S049,94.86150424,94.86150424
TSK005383,S050,10.65566062,10.65566062
TSK005383,S051,23.80203265,23.80203265
TSK005383,S052,39.47469695,39.47469695
TSK005383,S053,93.20652759,93.20652759
TSK005383,S054,25.59538047,25.59538047
TSK005383,S055,93.41163924,93.41163924
TSK005383,S056,26.93062417,26.93062417
TSK005383,S057,14.11855251,14.11855251
TSK005383,S058,28.09420137,28.09420137
TSK005383,S059,30.15272301,30.15272301
TSK005383,S060,16.12572451,16.12572451
TSK005383,S061,57.52111196,57.52111196
TSK005383,S062,24.27206353,24.27206353
TSK005383,S063,30.973588,30.973588
TSK005383,S064,66.8746351,66.8746351
TSK005383,S065,10.65566062,10.65566062
TSK005383,S066,37.57688952,37.57688952
TSK005383,S067,33.89226161,33.89226161
TSK005383,S068,33.48595622,33.48595622
TSK005383,S069,25.86894621,25.86894621
TSK005383,S070,40.15375816,40.15375816
TSK005383,S071,49.75467684,49.75467684
TSK005383,S072,82.18400039,82.18400039
TSK005383,S073,10.65566062,10.65566062
TSK005383,S074,10.65566062,10.65566062
TSK005383,S075,27.04789214,27.04789214
TSK005383,S076,74.95827876,74.95827876
TSK005383,S077,10.65566062,10.65566062
TSK005383,S078,33.76904636,33.76904636
TSK005383,S079,10.65566062,10.65566062
TSK005383,S080,33.80652397,33.80652397
TSK005383,S081,10.65566062,10.65566062
TSK005383,S082,17.28931801,17.28931801
TSK005383,S083,67.74303063,67.74303063
TSK005383,S084,60.17076349,60.17076349
TSK005383,S085,73.8695525,73.8695525
TSK005383,S086,10.65566062,10.65566062
TSK005383,S087,40.21409404,40.21409404
TSK005383,S088,14.11855251,14.11855251
TSK005383,S089,53.02406497,53.02406497
TSK005383,S090,10.65566062,10.65566062
TSK005383,S091,10.65566062,10.65566062
TSK005383,S092,86.437863,86.437863
TSK005383,S093,82.18400039,82.18400039
TSK005383,S094,10.65566062,10.65566062
TSK005383,S095,10.65566062,10.65566062
TSK005383,S096,26.05550777,26.05550777
TSK005383,S097,76.01350558,76.01350558
TSK005383,S098,25.59538047,25.59538047
TSK005383,S099,10.65566062,10.65566062
TSK005383,S100,10.65566062,10.65566062
TSK005385,S001,4.33661085,4.33661085
TSK005385,S002,10.22101271,10.22101271
TSK005385,S003,10.74289258,10.74289258
TSK005385,S004,14.34350313,14.34350313
TSK005385,S005,20.0010117,20.0010117
TSK005385,S006,23.23484482,23.23484482
TSK005385,S007,4.33661085,4.33661085
TSK005385,S008,9.94444483,9.94444483
TSK005385,S009,36.35752138,36.35752138
TSK005385,S010,4.33661085,4.33661085
TSK005385,S011,4.33661085,4.33661085
TSK005385,S012,16.65584249,16.65584249
TSK005385,S013,4.33661085,4.33661085
TSK005385,S014,20.30613537,20.30613537
TSK005385,S015,4.33661085,4.33661085
TSK005385,S016,13.84766187,13.84766187
TSK005385,S017,38.74704055,38.74704055
TSK005385,S018,4.33661085,4.33661085
TSK005385,S019,4.33661085,4.33661085
TSK005385,S020,12.35091299,12.35091299
TSK005385,S021,4.33661085,4.33661085
TSK005385,S022,11.92111648,11.92111648
TSK005385,S023,4.33661085,4.33661085
TSK005385,S024,9.7979452,9.7979452
TSK005385,S025,14.0106302,14.0106302
TSK005385,S026,21.83579052,21.83579052
TSK005385,S027,17.0428215,17.0428215
TSK005385,S028,8.02398831,8.02398831
TSK005385,S029,4.33661085,4.33661085
TSK005385,S030,17.55942909,17.55942909
TSK005385,S031,22.55450164,22.55450164
TSK005385,S032,4.33661085,4.33661085
TSK005385,S033,21.16249026,21.16249026
TSK005385,S034,14.83275937,14.83275937
TSK005385,S035,10.90961486,10.90961486
TSK005385,S036,14.67265963,14.67265963
TSK005385,S037,13.82088452,13.82088452
TSK005385,S038,9.616792,9.616792
TSK005385,S039,20.05754331,20.05754331
TSK005385,S040,4.33661085,4.33661085
TSK005385,S041,20.0010117,20.0010117
TSK005385,S042,4.33661085,4.33661085
TSK005385,S043,38.78180744,38.78180744
TSK005385,S044,15.77862769,15.77862769
TSK005385,S045,4.33661085,4.33661085
TSK005385,S046,16.9437121,16.9437121
TSK005385,S047,14.34350313,14.34350313
TSK005385,S048,4.33661085,4.33661085
TSK005385,S049,33.3142691,33.3142691
TSK005385,S050,4.33661085,4.33661085
TSK005385,S051,11.15368915,11.15368915
TSK005385,S052,14.54626478,14.54626478
TSK005385,S053,43.0152105,43.0152105
TSK005385,S054,12.3240228,12.3240228
TSK005385,S055,27.37685279,27.37685279
TSK005385,S056,10.33369571,10.33369571
TSK005385,S057,6.98998735,6.98998735
TSK005385,S058,14.67265963,14.67265963
TSK005385,S059,12.04973967,12.04973967
TSK005385,S060,7.53128015,7.53128015
TSK005385,S061,17.99970583,17.99970583
TSK005385,S062,10.45592111,10.45592111
TSK005385,S063,12.00217024,12.00217024
TSK005385,S064,20.0010117,20.0010117
TSK005385,S065,4.33661085,4.33661085
TSK005385,S066,12.4472412,12.4472412
TSK005385,S067,10.5148194,10.5148194
TSK005385,S068,11.63845894,11.63845894
TSK005385,S069,13.20275433,13.20275433
TSK005385,S070,15.0183428,15.0183428
TSK005385,S071,17.3101854,17.3101854
TSK005385,S072,27.02005064,27.02005064
TSK005385,S073,4.33661085,4.33661085
TSK005385,S074,4.33661085,4.33661085
TSK005385,S075,11.20720852,11.20720852
TSK005385,S076,23.90580568,23.90580568
TSK005385,S077,4.33661085,4.33661085
TSK005385,S078,14.79594532,14.79594532
TSK005385,S079,4.33661085,4.33661085
TSK005385,S080,14.34302499,14.34302499
TSK005385,S081,4.33661085,4.33661085
TSK005385,S082,7.33369021,7.33369021
TSK005385,S083,24.87881384,24.87881384
TSK005385,S084,19.43802213,19.43802213
TSK005385,S085,22.97823647,22.97823647
TSK005385,S086,4.33661085,4.33661085
TSK005385,S087,15.02238731,15.02238731
TSK005385,S088,6.98998735,6.98998735
TSK005385,S089,15.81380947,15.81380947
TSK005385,S090,4.33661085,4.33661085
TSK005385,S091,4.33661085,4.33661085
TSK005385,S092,28.27730674,28.27730674
TSK005385,S093,27.02005064,27.02005064
TSK005385,S094,4.33661085,4.33661085
TSK005385,S095,4.33661085,4.33661085
TSK005385,S096,11.53006686,11.53006686
TSK005385,S097,26.94964973,26.94964973
TSK005385,S098,12.3240228,12.3240228
TSK005385,S099,4.33661085,4.33661085
TSK005385,S100,4.33661085,4.33661085
TSK005420,S001,8.40386414,8.40386414
TSK005420,S002,27.04301561,27.04301561
TSK005420,S003,20.32356885,20.32356885
TSK005420,S004,29.78947831,29.78947831
TSK005420,S005,50.18440926,50.18440926
TSK005420,S006,45.91272008,45.91272008
TSK005420,S007,8.40386414,8.40386414
TSK005420,S008,17.10157691,17.10157691
TSK005420,S009,79.32291977,79.32291977
TSK005420,S010,8.40386414,8.40386414
TSK005420,S011,8.40386414,8.40386414
TSK005420,S012,39.49797883,39.49797883
TSK005420,S013,8.40386414,8.40386414
TSK005420,S014,46.85217116,46.85217116
TSK005420,S015,8.40386414,8.40386414
TSK005420,S016,29.42515528,29.42515528
TSK005420,S017,75.94235233,75.94235233
TSK005420,S018,8.40386414,8.40386414
TSK005420,S019,8.40386414,8.40386414
TSK005420,S020,21.09658672,21.09658672
TSK005420,S021,8.40386414,8.40386414
TSK005420,S022,24.14489209,24.14489209
TSK005420,S023,8.40386414,8.40386414
TSK005420,S024,24.19336071,24.19336071
TSK005420,S025,27.79348166,27.79348166
TSK005420,S026,39.50128662,39.50128662
TSK005420,S027,40.50363435,40.50363435
TSK005420,S028,15.17288631,15.17288631
TSK005420,S029,8.40386414,8.40386414
TSK005420,S030,37.59093131,37.59093131
TSK005420,S031,53.82040297,53.82040297
TSK005420,S032,8.40386414,8.40386414
TSK005420,S033,45.64023915,45.64023915
TSK005420,S034,28.95916727,28.95916727
TSK005420,S035,21.034341,21.034341
TSK005420,S036,23.30566865,23.30566865
TSK005420,S037,30.77255533,30.77255533
TSK005420,S038,16.46385753,16.46385753
TSK005420,S039,46.09966662,46.09966662
TSK005420,S040,8.40386414,8.40386414
TSK005420,S041,50.18440926,50.18440926
TSK005420,S042,8.40386414,8.40386414
TSK005420,S043,96.18700951,96.18700951
TSK005420,S044,35.75265494,35.75265494
TSK005420,S045,8.40386414,8.40386414
TSK005420,S046,36.83483402,36.83483402
TSK005420,S047,29.78947831,29.78947831
TSK005420,S048,8.40386414,8.40386414
TSK005420,S049,72.93733843,72.93733843
TSK005420,S050,8.40386414,8.40386414
TSK005420,S051,19.28683586,19.28683586
TSK005420,S052,30.59279485,30.59279485
TSK005420,S053,75.3155676,75.3155676
TSK005420,S054,20.85698954,20.85698954
TSK005420,S055,69.89663851,69.89663851
TSK005420,S056,21.01387517,21.01387517
TSK005420,S057,11.57706018,11.57706018
TSK005420,S058,23.30566865,23.30566865
TSK005420,S059,23.6984837,23.6984837
TSK005420,S060,13.05964782,13.05964782
TSK005420,S061,43.44444743,43.44444743
TSK005420,S062,19.34431969,19.34431969
TSK005420,S063,24.21377306,24.21377306
TSK005420,S064,50.18440926,50.18440926
TSK005420,S065,8.40386414,8.40386414
TSK005420,S066,28.6261627,28.6261627
TSK005420,S067,25.56875521,25.56875521
TSK005420,S068,25.70222327,25.70222327
TSK005420,S069,21.35048524,21.35048524
TSK005420,S070,31.1938905,31.1938905
TSK005420,S071,38.19490476,38.19490476
TSK005420,S072,62.53092496,62.53092496
TSK005420,S073,8.40386414,8.40386414
TSK005420,S074,8.40386414,8.40386414
TSK005420,S075,21.40092456,21.40092456
TSK005420,S076,56.772596,56.772596
TSK005420,S077,8.40386414,8.40386414
TSK005420,S078,26.99949998,26.99949998
TSK005420,S079,8.40386414,8.40386414
TSK005420,S080,26.86228296,26.86228296
TSK005420,S081,8.40386414,8.40386414
TSK005420,S082,13.74030788,13.74030788
TSK005420,S083,52.47108784,52.47108784
TSK005420,S084,45.66092685,45.66092685
TSK005420,S085,55.74904939,55.74904939
TSK005420,S086,8.40386414,8.40386414
TSK005420,S087,31.23480248,31.23480248
TSK005420,S088,11.57706018,11.57706018
TSK005420,S089,39.77479674,39.77479674
TSK005420,S090,8.40386414,8.40386414
TSK005420,S091,8.40386414,8.40386414
TSK005420,S092,65.72215177,65.72215177
TSK005420,S093,62.53092496,62.53092496
TSK005420,S094,8.40386414,8.40386414
TSK005420,S095,8.40386414,8.40386414
TSK005420,S096,20.87334145,20.87334145
TSK005420,S097,58.53374025,58.53374025
TSK005420,S098,20.85698954,20.85698954
TSK005420,S099,8.40386414,8.40386414
TSK005420,S100,8.40386414,8.40386414
TSK005481,S001,8.06387994,8.06387994
TSK005481,S002,25.59782966,25.59782966
TSK005481,S003,19.53235686,19.53235686
TSK005481,S004,28.50536668,28.50536668
TSK005481,S005,47.60652431,47.60652431
TSK005481,S006,44.07302074,44.07302074
TSK005481,S007,8.06387994,8.06387994
TSK005481,S008,16.53010444,16.53010444
TSK005481,S009,75.65839235,75.65839235
TSK005481,S010,8.06387994,8.06387994
TSK005481,S011,8.06387994,8.06387994
TSK005481,S012,37.56757777,37.56757777
TSK005481,S013,8.06387994,8.06387994
TSK005481,S014,44.61435269,44.61435269
TSK005481,S015,8.06387994,8.06387994
TSK005481,S016,28.11305536,28.11305536
TSK005481,S017,72.91847725,72.91847725
TSK005481,S018,8.06387994,8.06387994
TSK005481,S019,8.06387994,8.06387994
TSK005481,S020,20.4101909,20.4101909
TSK005481,S021,8.06387994,8.06387994
TSK005481,S022,23.13980439,23.13980439
TSK005481,S023,8.06387994,8.06387994
TSK005481,S024,22.96330852,22.96330852
TSK005481,S025,26.65636566,26.65636566
TSK005481,S026,38.03314914,38.03314914
TSK005481,S027,38.51511609,38.51511609
TSK005481,S028,14.59202772,14.59202772
TSK005481,S029,8.06387994,8.06387994
TSK005481,S030,35.91363085,35.91363085
TSK005481,S031,51.17144295,51.17144295
TSK005481,S032,8.06387994,8.06387994
TSK005481,S033,43.60309984,43.60309984
TSK005481,S034,27.79931569,27.79931569
TSK005481,S035,20.21817003,20.21817003
TSK005481,S036,22.60793428,22.60793428
TSK005481,S037,29.3444486,29.3444486
TSK005481,S038,15.91294013,15.91294013
TSK005481,S039,43.90641403,43.90641403
TSK005481,S040,8.06387994,8.06387994
TSK005481,S041,47.60652431,47.60652431
TSK005481,S042,8.06387994,8.06387994
TSK005481,S043,91.31347198,91.31347198
TSK005481,S044,34.05815163,34.05815163
TSK005481,S045,8.06387994,8.06387994
TSK005481,S046,35.16518879,35.16518879
TSK005481,S047,28.50536668,28.50536668
TSK005481,S048,8.06387994,8.06387994
TSK005481,S049,69.5911002,69.5911002
TSK005481,S050,8.06387994,8.06387994
TSK005481,S051,18.63998937,18.63998937
TSK005481,S052,29.245824,29.245824
TSK005481,S053,72.63738906,72.63738906
TSK005481,S054,20.18163047,20.18163047
TSK005481,S055,66.27378948,66.27378948
TSK005481,S056,20.13117835,20.13117835
TSK005481,S057,11.19870646,11.19870646
TSK005481,S058,22.60793428,22.60793428
TSK005481,S059,22.73817281,22.73817281
TSK005481,S060,12.61181416,12.61181416
TSK005481,S061,41.28925147,41.28925147
TSK005481,S062,18.61940596,18.61940596
TSK005481,S063,23.19026232,23.19026232
TSK005481,S064,47.60652431,47.60652431
TSK005481,S065,8.06387994,8.06387994
TSK005481,S066,27.2561777,27.2561777
TSK005481,S067,24.28110105,24.28110105
TSK005481,S068,24.5198455,24.5198455
TSK005481,S069,20.68957017,20.68957017
TSK005481,S070,29.85359492,29.85359492
TSK005481,S071,36.44150865,36.44150865
TSK005481,S072,59.54335386,59.54335386
