from_node_id,to_node_id,distance_km,travel_hours
NOD000703,NOD000399,1642.0,96.0785
NOD000703,NOD000403,1395.0,81.6257
NOD000703,NOD000406,1504.0,88.0037
NOD000703,NOD000419,1385.0,81.0406
NOD000703,NOD000421,1411.0,82.5619
NOD000703,NOD000426,1789.0,104.6799
NOD000703,NOD000430,2072.0,121.2391
NOD000703,NOD000431,1849.0,108.1907
NOD000703,NOD000452,2647.0,154.8841
NOD000703,NOD000472,1785.0,104.4458
NOD000703,NOD000491,2579.0,150.9052
NOD000703,NOD000493,1701.0,99.5307
NOD000703,NOD000520,1104.0,64.5984
NOD000703,NOD000533,1799.0,105.265
NOD000703,NOD000539,1542.0,90.2272
NOD000703,NOD000545,2634.0,154.1234
NOD000703,NOD000577,1963.0,114.8612
NOD000703,NOD000592,1051.0,61.4972
NOD000703,NOD000593,1043.0,61.0291
NOD000703,NOD000596,1657.0,96.9562
NOD000703,NOD000598,1606.0,93.972
NOD000703,NOD000599,1461.0,85.4876
NOD000703,NOD000607,1183.0,69.221
NOD000703,NOD000632,1197.0,70.0401
NOD000703,NOD000640,513.0,30.0172
NOD000703,NOD000667,2191.0,128.2021
NOD000703,NOD000678,1165.0,68.1677
NOD000703,NOD000686,1709.0,99.9988
NOD000703,NOD000696,1043.0,61.0291
NOD000703,NOD000703,0.0,0.0
NOD000703,NOD000706,1611.0,94.2646
NOD000703,NOD000729,1775.0,103.8607
NOD000703,NOD000732,2315.0,135.4578
NOD000703,NOD000745,1168.0,68.3433
NOD000703,NOD000748,2114.0,123.6966
NOD000703,NOD000755,1619.0,94.7327
NOD000703,NOD000759,1959.0,114.6271
NOD000703,NOD000776,1927.0,112.7547
NOD000703,NOD000777,1461.0,85.4876
NOD000703,NOD000778,1947.0,113.9249
NOD000703,NOD000779,1043.0,61.0291
NOD000703,NOD000780,1043.0,61.0291
NOD000703,NOD000782,2058.0,120.4199
NOD000703,NOD000785,1261.0,73.785
NOD000703,NOD000786,1049.0,61.3802
NOD000703,NOD000795,1043.0,61.0291
NOD000706,NOD000002,1656.0,96.8976
NOD000706,NOD000003,1793.0,104.9139
NOD000706,NOD000014,906.0,53.0128
NOD000706,NOD000016,934.0,54.6512
NOD000706,NOD000017,952.0,55.7044
NOD000706,NOD000018,952.0,55.7044
NOD000706,NOD000028,920.0,53.832
NOD000706,NOD000032,1250.0,73.1413
NOD000706,NOD000058,2503.0,146.4582
NOD000706,NOD000075,2640.0,154.4745
NOD000706,NOD000076,1880.0,110.0046
NOD000706,NOD000100,886.0,51.8426
NOD000706,NOD000123,1392.0,81.4502
NOD000706,NOD000138,618.0,36.1611
NOD000706,NOD000139,1019.0,59.6248
NOD000706,NOD000147,1083.0,63.3697
NOD000706,NOD000164,1728.0,101.1106
NOD000706,NOD000177,952.0,55.7044
NOD000706,NOD000178,920.0,53.832
NOD000706,NOD000182,872.0,51.0234
NOD000706,NOD000189,1560.0,91.2804
NOD000706,NOD000205,1549.0,90.6367
NOD000706,NOD000218,1424.0,83.3226
NOD000706,NOD000219,1568.0,91.7485
NOD000706,NOD000233,1277.0,74.7212
NOD000706,NOD000307,897.0,52.4862
NOD000706,NOD000315,1506.0,88.1207
NOD000706,NOD000316,1397.0,81.7428
NOD000706,NOD000324,1286.0,75.2478
NOD000706,NOD000335,486.0,28.4374
NOD000706,NOD000340,1330.0,77.8224
NOD000706,NOD000341,1061.0,62.0824
NOD000706,NOD000347,1341.0,78.466
NOD000706,NOD000392,911.0,53.3054
NOD000706,NOD000394,944.0,55.2363
NOD000706,NOD000399,1172.0,68.5773
NOD000706,NOD000403,925.0,54.1246
NOD000706,NOD000406,1034.0,60.5025
NOD000706,NOD000419,359.0,21.0062
NOD000706,NOD000421,941.0,55.0608
NOD000706,NOD000426,737.0,43.1241
NOD000706,NOD000430,1510.0,88.3547
NOD000706,NOD000431,798.0,46.6934
NOD000706,NOD000452,1744.0,102.0468
NOD000706,NOD000472,1315.0,76.9447
NOD000706,NOD000491,968.0,56.6407
NOD000706,NOD000493,1236.0,72.3222
NOD000706,NOD000520,639.0,37.3899
NOD000706,NOD000533,1306.0,76.4181
NOD000706,NOD000539,1077.0,63.0186
NOD000706,NOD000545,1731.0,101.2861
NOD000706,NOD000577,1493.0,87.36
NOD000706,NOD000592,570.0,33.3525
NOD000706,NOD000593,578.0,33.8206
NOD000706,NOD000596,1187.0,69.455
NOD000706,NOD000598,971.0,56.8162
NOD000706,NOD000599,701.0,41.0177
NOD000706,NOD000607,718.0,42.0124
NOD000706,NOD000632,727.0,42.539
NOD000706,NOD000640,1098.0,64.2474
NOD000706,NOD000667,1726.0,100.9936
NOD000706,NOD000678,695.0,40.6666
NOD000706,NOD000686,1244.0,72.7903
NOD000706,NOD000696,578.0,33.8206
NOD000706,NOD000703,1611.0,94.2646
NOD000706,NOD000706,0.0,0.0
NOD000706,NOD000729,1305.0,76.3596
NOD000706,NOD000732,1850.0,108.2492
NOD000706,NOD000745,698.0,40.8421
NOD000706,NOD000748,1552.0,90.8123
NOD000706,NOD000755,1149.0,67.2315
NOD000706,NOD000759,1489.0,87.126
NOD000706,NOD000776,1457.0,85.2535
NOD000706,NOD000777,558.0,32.6503
NOD000706,NOD000778,1477.0,86.4238
NOD000706,NOD000779,578.0,33.8206
NOD000706,NOD000780,570.0,33.3525
NOD000706,NOD000782,1593.0,93.2113
NOD000706,NOD000785,806.0,47.1615
NOD000706,NOD000786,562.0,32.8843
NOD000706,NOD000795,578.0,33.8206
NOD000729,NOD000002,1810.0,105.9087
NOD000729,NOD000003,1947.0,113.9249
NOD000729,NOD000014,821.0,48.0392
NOD000729,NOD000016,849.0,49.6776
NOD000729,NOD000017,867.0,50.7308
NOD000729,NOD000018,867.0,50.7308
NOD000729,NOD000028,835.0,48.8584
NOD000729,NOD000032,1852.0,108.3662
NOD000729,NOD000058,2740.0,160.3258
NOD000729,NOD000075,2889.0,169.0443
NOD000729,NOD000076,2125.0,124.3403
NOD000729,NOD000100,1601.0,93.6794
NOD000729,NOD000123,1307.0,76.4766
NOD000729,NOD000138,772.0,45.1721
NOD000729,NOD000139,934.0,54.6512
NOD000729,NOD000147,998.0,58.396
NOD000729,NOD000164,1978.0,115.7389
NOD000729,NOD000177,867.0,50.7308
NOD000729,NOD000178,835.0,48.8584
NOD000729,NOD000182,787.0,46.0498
NOD000729,NOD000189,1737.0,101.6372
NOD000729,NOD000205,1857.0,108.6588
NOD000729,NOD000218,1456.0,85.195
NOD000729,NOD000219,1738.0,101.6957
NOD000729,NOD000233,1192.0,69.7476
NOD000729,NOD000307,1623.0,94.9667
NOD000729,NOD000315,1421.0,83.1471
NOD000729,NOD000316,1562.0,91.3974
NOD000729,NOD000324,1888.0,110.4727
NOD000729,NOD000335,1234.0,72.2051
NOD000729,NOD000340,1245.0,72.8488
NOD000729,NOD000341,1150.0,67.29
NOD000729,NOD000347,1514.0,88.5888
NOD000729,NOD000392,1075.0,62.9016
NOD000729,NOD000394,1108.0,64.8325
NOD000729,NOD000399,1087.0,63.6037
NOD000729,NOD000403,840.0,49.151
NOD000729,NOD000406,949.0,55.5289
NOD000729,NOD000419,952.0,55.7044
NOD000729,NOD000421,856.0,50.0872
NOD000729,NOD000426,1488.0,87.0674
NOD000729,NOD000430,1771.0,103.6266
NOD000729,NOD000431,1541.0,90.1686
NOD000729,NOD000452,2346.0,137.2717
NOD000729,NOD000472,1230.0,71.9711
NOD000729,NOD000491,2273.0,133.0002
NOD000729,NOD000493,1400.0,81.9183
NOD000729,NOD000520,793.0,46.4009
NOD000729,NOD000533,1491.0,87.243
NOD000729,NOD000539,1070.0,62.609
NOD000729,NOD000545,2333.0,136.511
NOD000729,NOD000577,1408.0,82.3864
NOD000729,NOD000592,743.0,43.4752
NOD000729,NOD000593,742.0,43.4167
NOD000729,NOD000596,1102.0,64.4814
NOD000729,NOD000598,1305.0,76.3596
NOD000729,NOD000599,1160.0,67.8752
NOD000729,NOD000607,872.0,51.0234
NOD000729,NOD000632,642.0,37.5654
NOD000729,NOD000640,1262.0,73.8435
NOD000729,NOD000667,1880.0,110.0046
NOD000729,NOD000678,610.0,35.693
NOD000729,NOD000686,1408.0,82.3864
NOD000729,NOD000696,742.0,43.4167
NOD000729,NOD000703,1775.0,103.8607
NOD000729,NOD000706,1305.0,76.3596
NOD000729,NOD000729,0.0,0.0
NOD000729,NOD000732,2004.0,117.2602
NOD000729,NOD000745,613.0,35.8685
NOD000729,NOD000748,1813.0,106.0842
NOD000729,NOD000755,1064.0,62.2579
NOD000729,NOD000759,1404.0,82.1524
NOD000729,NOD000776,1372.0,80.2799
NOD000729,NOD000777,1160.0,67.8752
NOD000729,NOD000778,1392.0,81.4502
NOD000729,NOD000779,732.0,42.8316
NOD000729,NOD000780,735.0,43.0071
NOD000729,NOD000782,1747.0,102.2223
NOD000729,NOD000785,970.0,56.7577
NOD000729,NOD000786,743.0,43.4752
NOD000729,NOD000795,742.0,43.4167
NOD000732,NOD000002,2082.0,121.8242
NOD000732,NOD000003,2219.0,129.8405
NOD000732,NOD000014,1605.0,93.9135
NOD000732,NOD000016,1633.0,95.5518
NOD000732,NOD000017,1651.0,96.6051
NOD000732,NOD000018,1651.0,96.6051
NOD000732,NOD000028,1619.0,94.7327
NOD000732,NOD000032,2392.0,139.9633
NOD000732,NOD000058,3280.0,191.9229
NOD000732,NOD000075,3436.0,201.0509
NOD000732,NOD000076,2672.0,156.3469
NOD000732,NOD000100,2141.0,125.2765
NOD000732,NOD000123,2091.0,122.3508
NOD000732,NOD000138,1312.0,76.7691
NOD000732,NOD000139,1718.0,100.5255
NOD000732,NOD000147,1782.0,104.2703
NOD000732,NOD000164,2523.0,147.6285
NOD000732,NOD000177,1651.0,96.6051
NOD000732,NOD000178,1619.0,94.7327
NOD000732,NOD000182,1571.0,91.924
NOD000732,NOD000189,2140.0,125.218
NOD000732,NOD000205,2129.0,124.5743
NOD000732,NOD000218,2128.0,124.5158
NOD000732,NOD000219,2278.0,133.2928
NOD000732,NOD000233,1976.0,115.6218
NOD000732,NOD000307,2026.0,118.5475
NOD000732,NOD000315,2205.0,129.0213
NOD000732,NOD000316,2109.0,123.4041
NOD000732,NOD000324,2428.0,142.0697
NOD000732,NOD000335,1774.0,103.8022
NOD000732,NOD000340,2029.0,118.723
NOD000732,NOD000341,1828.0,106.9619
NOD000732,NOD000347,2061.0,120.5954
NOD000732,NOD000392,1615.0,94.4986
NOD000732,NOD000394,1648.0,96.4295
NOD000732,NOD000399,1871.0,109.478
NOD000732,NOD000403,1624.0,95.0252
NOD000732,NOD000406,1733.0,101.4032
NOD000732,NOD000419,1614.0,94.4401
NOD000732,NOD000421,1640.0,95.9614
NOD000732,NOD000426,2028.0,118.6645
NOD000732,NOD000430,2056.0,120.3029
NOD000732,NOD000431,2088.0,122.1753
NOD000732,NOD000452,2886.0,168.8687
NOD000732,NOD000472,2014.0,117.8453
NOD000732,NOD000491,2818.0,164.8898
NOD000732,NOD000493,1940.0,113.5154
NOD000732,NOD000520,1333.0,77.9979
NOD000732,NOD000533,2038.0,119.2496
NOD000732,NOD000539,1781.0,104.2118
NOD000732,NOD000545,2873.0,168.1081
NOD000732,NOD000577,2192.0,128.2607
NOD000732,NOD000592,1290.0,75.4819
NOD000732,NOD000593,1282.0,75.0138
NOD000732,NOD000596,1886.0,110.3557
NOD000732,NOD000598,1845.0,107.9566
NOD000732,NOD000599,1700.0,99.4722
NOD000732,NOD000607,1138.0,66.5879
NOD000732,NOD000632,1426.0,83.4396
NOD000732,NOD000640,1802.0,105.4406
NOD000732,NOD000667,2152.0,125.9201
NOD000732,NOD000678,1394.0,81.5672
NOD000732,NOD000686,1948.0,113.9835
NOD000732,NOD000696,1282.0,75.0138
NOD000732,NOD000703,2315.0,135.4578
NOD000732,NOD000706,1850.0,108.2492
NOD000732,NOD000729,2004.0,117.2602
NOD000732,NOD000732,0.0,0.0
NOD000732,NOD000745,1397.0,81.7428
NOD000732,NOD000748,2162.0,126.5053
NOD000732,NOD000755,1848.0,108.1322
NOD000732,NOD000759,2188.0,128.0266
NOD000732,NOD000776,2156.0,126.1542
NOD000732,NOD000777,1700.0,99.4722
NOD000732,NOD000778,2176.0,127.3244
NOD000732,NOD000779,1272.0,74.4286
NOD000732,NOD000780,1282.0,75.0138
NOD000732,NOD000782,2019.0,118.1379
NOD000732,NOD000785,1510.0,88.3547
NOD000732,NOD000786,1288.0,75.3648
NOD000732,NOD000795,1282.0,75.0138
NOD000745,NOD000002,1203.0,70.3912
NOD000745,NOD000003,1340.0,78.4075
NOD000745,NOD000014,214.0,12.5218
NOD000745,NOD000016,242.0,14.1602
NOD000745,NOD000017,260.0,15.2134
NOD000745,NOD000018,260.0,15.2134
NOD000745,NOD000028,228.0,13.341
NOD000745,NOD000032,1245.0,72.8488
NOD000745,NOD000058,2133.0,124.8084
NOD000745,NOD000075,2282.0,133.5268
NOD000745,NOD000076,1518.0,88.8228
NOD000745,NOD000100,994.0,58.162
NOD000745,NOD000123,700.0,40.9591
NOD000745,NOD000138,165.0,9.6547
NOD000745,NOD000139,327.0,19.1338
NOD000745,NOD000147,391.0,22.8786
NOD000745,NOD000164,1371.0,80.2214
NOD000745,NOD000177,260.0,15.2134
NOD000745,NOD000178,228.0,13.341
NOD000745,NOD000182,180.0,10.5324
NOD000745,NOD000189,1130.0,66.1198
NOD000745,NOD000205,1250.0,73.1413
NOD000745,NOD000218,849.0,49.6776
NOD000745,NOD000219,1131.0,66.1783
NOD000745,NOD000233,585.0,34.2301
NOD000745,NOD000307,1016.0,59.4493
NOD000745,NOD000315,814.0,47.6296
NOD000745,NOD000316,955.0,55.88
NOD000745,NOD000324,1281.0,74.9552
NOD000745,NOD000335,627.0,36.6877
NOD000745,NOD000340,638.0,37.3313
NOD000745,NOD000341,543.0,31.7726
NOD000745,NOD000347,907.0,53.0714
NOD000745,NOD000392,468.0,27.3841
NOD000745,NOD000394,501.0,29.315
NOD000745,NOD000399,480.0,28.0863
NOD000745,NOD000403,233.0,13.6335
NOD000745,NOD000406,342.0,20.0115
NOD000745,NOD000419,345.0,20.187
NOD000745,NOD000421,249.0,14.5698
NOD000745,NOD000426,881.0,51.55
NOD000745,NOD000430,1164.0,68.1092
NOD000745,NOD000431,934.0,54.6512
NOD000745,NOD000452,1739.0,101.7542
NOD000745,NOD000472,623.0,36.4536
NOD000745,NOD000491,1666.0,97.4828
NOD000745,NOD000493,793.0,46.4009
NOD000745,NOD000520,186.0,10.8834
NOD000745,NOD000533,884.0,51.7256
NOD000745,NOD000539,463.0,27.0916
NOD000745,NOD000545,1726.0,100.9936
NOD000745,NOD000577,801.0,46.869
NOD000745,NOD000592,136.0,7.9578
NOD000745,NOD000593,135.0,7.8993
NOD000745,NOD000596,495.0,28.964
NOD000745,NOD000598,698.0,40.8421
NOD000745,NOD000599,553.0,32.3577
NOD000745,NOD000607,265.0,15.506
NOD000745,NOD000632,35.0,2.048
NOD000745,NOD000640,655.0,38.3261
NOD000745,NOD000667,1273.0,74.4871
NOD000745,NOD000678,3.0,0.1755
NOD000745,NOD000686,801.0,46.869
NOD000745,NOD000696,135.0,7.8993
NOD000745,NOD000703,1168.0,68.3433
NOD000745,NOD000706,698.0,40.8421
NOD000745,NOD000729,613.0,35.8685
NOD000745,NOD000732,1397.0,81.7428
NOD000745,NOD000745,0.0,0.0
NOD000745,NOD000748,1206.0,70.5668
NOD000745,NOD000755,457.0,26.7405
NOD000745,NOD000759,797.0,46.6349
NOD000745,NOD000776,765.0,44.7625
NOD000745,NOD000777,553.0,32.3577
NOD000745,NOD000778,785.0,45.9328
NOD000745,NOD000779,125.0,7.3141
NOD000745,NOD000780,128.0,7.4897
NOD000745,NOD000782,1140.0,66.7049
NOD000745,NOD000785,363.0,21.2402
NOD000745,NOD000786,136.0,7.9578
NOD000745,NOD000795,135.0,7.8993
NOD000748,NOD000002,1968.0,115.1537
NOD000748,NOD000003,2105.0,123.17
NOD000748,NOD000014,1414.0,82.7375
NOD000748,NOD000016,1442.0,84.3758
NOD000748,NOD000017,1460.0,85.4291
NOD000748,NOD000018,1460.0,85.4291
NOD000748,NOD000028,1428.0,83.5567
NOD000748,NOD000032,2091.0,122.3508
NOD000748,NOD000058,3003.0,175.7148
NOD000748,NOD000075,3140.0,183.731
NOD000748,NOD000076,2380.0,139.2611
NOD000748,NOD000100,1940.0,113.5154
NOD000748,NOD000123,1900.0,111.1748
NOD000748,NOD000138,1121.0,65.5932
NOD000748,NOD000139,1527.0,89.3495
NOD000748,NOD000147,1591.0,93.0943
NOD000748,NOD000164,2228.0,130.3671
NOD000748,NOD000177,1460.0,85.4291
NOD000748,NOD000178,1428.0,83.5567
NOD000748,NOD000182,1380.0,80.748
NOD000748,NOD000189,2026.0,118.5475
NOD000748,NOD000205,2015.0,117.9038
NOD000748,NOD000218,1927.0,112.7547
NOD000748,NOD000219,2087.0,122.1168
NOD000748,NOD000233,1785.0,104.4458
NOD000748,NOD000307,1900.0,111.1748
NOD000748,NOD000315,2014.0,117.8453
NOD000748,NOD000316,1908.0,111.6429
NOD000748,NOD000324,2127.0,124.4573
NOD000748,NOD000335,1573.0,92.0411
NOD000748,NOD000340,1838.0,107.547
NOD000748,NOD000341,1561.0,91.3389
NOD000748,NOD000347,1847.0,108.0736
NOD000748,NOD000392,1414.0,82.7375
NOD000748,NOD000394,1447.0,84.6684
NOD000748,NOD000399,1680.0,98.302
NOD000748,NOD000403,1433.0,83.8492
NOD000748,NOD000406,1542.0,90.2272
NOD000748,NOD000419,1335.0,78.1149
NOD000748,NOD000421,1449.0,84.7854
NOD000748,NOD000426,1727.0,101.0521
NOD000748,NOD000430,1942.0,113.6324
NOD000748,NOD000431,1875.0,109.712
NOD000748,NOD000452,2585.0,151.2563
NOD000748,NOD000472,1823.0,106.6693
NOD000748,NOD000491,2520.0,147.4529
NOD000748,NOD000493,1739.0,101.7542
NOD000748,NOD000520,1142.0,66.8219
NOD000748,NOD000533,1825.0,106.7864
NOD000748,NOD000539,1580.0,92.4507
NOD000748,NOD000545,2572.0,150.4956
NOD000748,NOD000577,2001.0,117.0847
NOD000748,NOD000592,1084.0,63.4282
NOD000748,NOD000593,1081.0,63.2526
NOD000748,NOD000596,1695.0,99.1797
NOD000748,NOD000598,1544.0,90.3442
NOD000748,NOD000599,1399.0,81.8598
NOD000748,NOD000607,1024.0,59.9174
NOD000748,NOD000632,1235.0,72.2636
NOD000748,NOD000640,1601.0,93.6794
NOD000748,NOD000667,2038.0,119.2496
NOD000748,NOD000678,1203.0,70.3912
NOD000748,NOD000686,1747.0,102.2223
NOD000748,NOD000696,1081.0,63.2526
NOD000748,NOD000703,2114.0,123.6966
NOD000748,NOD000706,1552.0,90.8123
NOD000748,NOD000729,1813.0,106.0842
NOD000748,NOD000732,2162.0,126.5053
NOD000748,NOD000745,1206.0,70.5668
NOD000748,NOD000748,0.0,0.0
NOD000748,NOD000755,1657.0,96.9562
NOD000748,NOD000759,1997.0,116.8506
NOD000748,NOD000776,1965.0,114.9782
NOD000748,NOD000777,1399.0,81.8598
NOD000748,NOD000778,1985.0,116.1484
NOD000748,NOD000779,1081.0,63.2526
NOD000748,NOD000780,1081.0,63.2526
NOD000748,NOD000782,1905.0,111.4674
NOD000748,NOD000785,1309.0,76.5936
NOD000748,NOD000786,1084.0,63.4282
NOD000748,NOD000795,1081.0,63.2526
NOD000755,NOD000002,1654.0,96.7806
NOD000755,NOD000003,1791.0,104.7969
NOD000755,NOD000014,665.0,38.9112
NOD000755,NOD000016,693.0,40.5496
NOD000755,NOD000017,711.0,41.6028
NOD000755,NOD000018,711.0,41.6028
NOD000755,NOD000028,679.0,39.7304
NOD000755,NOD000032,1696.0,99.2382
NOD000755,NOD000058,2584.0,151.1978
NOD000755,NOD000075,2733.0,159.9162
NOD000755,NOD000076,1969.0,115.2122
NOD000755,NOD000100,1445.0,84.5514
NOD000755,NOD000123,1151.0,67.3485
NOD000755,NOD000138,616.0,36.0441
NOD000755,NOD000139,778.0,45.5232
NOD000755,NOD000147,842.0,49.268
NOD000755,NOD000164,1822.0,106.6108
NOD000755,NOD000177,711.0,41.6028
NOD000755,NOD000178,679.0,39.7304
NOD000755,NOD000182,631.0,36.9217
NOD000755,NOD000189,1581.0,92.5092
NOD000755,NOD000205,1701.0,99.5307
NOD000755,NOD000218,1300.0,76.067
NOD000755,NOD000219,1582.0,92.5677
NOD000755,NOD000233,1036.0,60.6195
NOD000755,NOD000307,1467.0,85.8387
NOD000755,NOD000315,1265.0,74.019
NOD000755,NOD000316,1406.0,82.2694
NOD000755,NOD000324,1732.0,101.3446
NOD000755,NOD000335,1078.0,63.0771
NOD000755,NOD000340,1089.0,63.7207
NOD000755,NOD000341,994.0,58.162
NOD000755,NOD000347,1358.0,79.4608
NOD000755,NOD000392,919.0,53.7735
NOD000755,NOD000394,952.0,55.7044
NOD000755,NOD000399,931.0,54.4757
NOD000755,NOD000403,684.0,40.0229
NOD000755,NOD000406,793.0,46.4009
NOD000755,NOD000419,796.0,46.5764
NOD000755,NOD000421,700.0,40.9591
NOD000755,NOD000426,1332.0,77.9394
NOD000755,NOD000430,1615.0,94.4986
NOD000755,NOD000431,1385.0,81.0406
NOD000755,NOD000452,2190.0,128.1436
NOD000755,NOD000472,1074.0,62.843
NOD000755,NOD000491,2117.0,123.8722
NOD000755,NOD000493,1244.0,72.7903
NOD000755,NOD000520,637.0,37.2728
NOD000755,NOD000533,1335.0,78.1149
NOD000755,NOD000539,914.0,53.4809
NOD000755,NOD000545,2177.0,127.383
NOD000755,NOD000577,1252.0,73.2584
NOD000755,NOD000592,587.0,34.3472
NOD000755,NOD000593,586.0,34.2887
NOD000755,NOD000596,946.0,55.3534
NOD000755,NOD000598,1149.0,67.2315
NOD000755,NOD000599,1004.0,58.7471
NOD000755,NOD000607,716.0,41.8954
NOD000755,NOD000632,486.0,28.4374
NOD000755,NOD000640,1106.0,64.7155
NOD000755,NOD000667,1724.0,100.8765
NOD000755,NOD000678,454.0,26.5649
NOD000755,NOD000686,1252.0,73.2584
NOD000755,NOD000696,586.0,34.2887
NOD000755,NOD000703,1619.0,94.7327
NOD000755,NOD000706,1149.0,67.2315
NOD000755,NOD000729,1064.0,62.2579
NOD000755,NOD000732,1848.0,108.1322
NOD000755,NOD000745,457.0,26.7405
NOD000755,NOD000748,1657.0,96.9562
NOD000755,NOD000755,0.0,0.0
NOD000755,NOD000759,1248.0,73.0243
NOD000755,NOD000776,1216.0,71.1519
NOD000755,NOD000777,1004.0,58.7471
NOD000755,NOD000778,1236.0,72.3222
NOD000755,NOD000779,576.0,33.7035
NOD000755,NOD000780,579.0,33.8791
NOD000755,NOD000782,1591.0,93.0943
NOD000755,NOD000785,814.0,47.6296
NOD000755,NOD000786,587.0,34.3472
NOD000755,NOD000795,586.0,34.2887
NOD000759,NOD000002,1994.0,116.6751
NOD000759,NOD000003,2131.0,124.6914
NOD000759,NOD000014,1005.0,58.8056
NOD000759,NOD000016,1033.0,60.444
NOD000759,NOD000017,1051.0,61.4972
NOD000759,NOD000018,1051.0,61.4972
NOD000759,NOD000028,1019.0,59.6248
NOD000759,NOD000032,2036.0,119.1326
NOD000759,NOD000058,2924.0,171.0922
NOD000759,NOD000075,3073.0,179.8107
NOD000759,NOD000076,2309.0,135.1067
NOD000759,NOD000100,1785.0,104.4458
NOD000759,NOD000123,1491.0,87.243
NOD000759,NOD000138,956.0,55.9385
NOD000759,NOD000139,1118.0,65.4176
NOD000759,NOD000147,1182.0,69.1624
NOD000759,NOD000164,2162.0,126.5053
NOD000759,NOD000177,1051.0,61.4972
NOD000759,NOD000178,1019.0,59.6248
NOD000759,NOD000182,971.0,56.8162
NOD000759,NOD000189,1921.0,112.4036
NOD000759,NOD000205,2041.0,119.4252
NOD000759,NOD000218,1628.0,95.2593
NOD000759,NOD000219,1922.0,112.4621
NOD000759,NOD000233,1376.0,80.514
NOD000759,NOD000307,1807.0,105.7331
NOD000759,NOD000315,1605.0,93.9135
NOD000759,NOD000316,1746.0,102.1638
NOD000759,NOD000324,2072.0,121.2391
NOD000759,NOD000335,1418.0,82.9715
NOD000759,NOD000340,1429.0,83.6152
NOD000759,NOD000341,1334.0,78.0564
NOD000759,NOD000347,1698.0,99.3552
NOD000759,NOD000392,1259.0,73.668
NOD000759,NOD000394,1292.0,75.5989
NOD000759,NOD000399,1271.0,74.3701
NOD000759,NOD000403,1024.0,59.9174
NOD000759,NOD000406,1133.0,66.2953
NOD000759,NOD000419,1136.0,66.4708
NOD000759,NOD000421,1040.0,60.8536
NOD000759,NOD000426,1672.0,97.8339
NOD000759,NOD000430,1955.0,114.3931
NOD000759,NOD000431,1725.0,100.935
NOD000759,NOD000452,2530.0,148.0381
NOD000759,NOD000472,1414.0,82.7375
NOD000759,NOD000491,2457.0,143.7666
NOD000759,NOD000493,1584.0,92.6847
NOD000759,NOD000520,977.0,57.1673
NOD000759,NOD000533,1675.0,98.0094
NOD000759,NOD000539,1254.0,73.3754
NOD000759,NOD000545,2517.0,147.2774
NOD000759,NOD000577,1592.0,93.1528
NOD000759,NOD000592,927.0,54.2416
NOD000759,NOD000593,926.0,54.1831
NOD000759,NOD000596,1286.0,75.2478
NOD000759,NOD000598,1489.0,87.126
NOD000759,NOD000599,1344.0,78.6416
NOD000759,NOD000607,1056.0,61.7898
NOD000759,NOD000632,794.0,46.4594
NOD000759,NOD000640,1446.0,84.6099
NOD000759,NOD000667,2064.0,120.771
NOD000759,NOD000678,794.0,46.4594
NOD000759,NOD000686,1592.0,93.1528
NOD000759,NOD000696,926.0,54.1831
NOD000759,NOD000703,1959.0,114.6271
NOD000759,NOD000706,1489.0,87.126
NOD000759,NOD000729,1404.0,82.1524
NOD000759,NOD000732,2188.0,128.0266
NOD000759,NOD000745,797.0,46.6349
NOD000759,NOD000748,1997.0,116.8506
NOD000759,NOD000755,1248.0,73.0243
NOD000759,NOD000759,0.0,0.0
NOD000759,NOD000776,1556.0,91.0463
NOD000759,NOD000777,1344.0,78.6416
NOD000759,NOD000778,1576.0,92.2166
NOD000759,NOD000779,916.0,53.598
NOD000759,NOD000780,919.0,53.7735
NOD000759,NOD000782,1931.0,112.9887
NOD000759,NOD000785,1154.0,67.5241
NOD000759,NOD000786,927.0,54.2416
NOD000759,NOD000795,926.0,54.1831
NOD000776,NOD000002,1962.0,114.8026
NOD000776,NOD000003,2099.0,122.8189
NOD000776,NOD000014,973.0,56.9332
NOD000776,NOD000016,1001.0,58.5716
NOD000776,NOD000017,1019.0,59.6248
NOD000776,NOD000018,1019.0,59.6248
NOD000776,NOD000028,987.0,57.7524
NOD000776,NOD000032,2004.0,117.2602
NOD000776,NOD000058,2892.0,169.2198
NOD000776,NOD000075,3041.0,177.9382
NOD000776,NOD000076,2277.0,133.2343
NOD000776,NOD000100,1753.0,102.5734
NOD000776,NOD000123,1459.0,85.3706
NOD000776,NOD000138,924.0,54.0661
NOD000776,NOD000139,1086.0,63.5452
NOD000776,NOD000147,1150.0,67.29
NOD000776,NOD000164,2130.0,124.6328
NOD000776,NOD000177,1019.0,59.6248
NOD000776,NOD000178,987.0,57.7524
NOD000776,NOD000182,939.0,54.9438
NOD000776,NOD000189,1889.0,110.5312
NOD000776,NOD000205,2009.0,117.5528
NOD000776,NOD000218,1608.0,94.089
NOD000776,NOD000219,1890.0,110.5897
NOD000776,NOD000233,1344.0,78.6416
NOD000776,NOD000307,1775.0,103.8607
NOD000776,NOD000315,1573.0,92.0411
NOD000776,NOD000316,1714.0,100.2914
NOD000776,NOD000324,2040.0,119.3667
NOD000776,NOD000335,1386.0,81.0991
NOD000776,NOD000340,1397.0,81.7428
NOD000776,NOD000341,1302.0,76.184
NOD000776,NOD000347,1666.0,97.4828
