task_id,scenario_id,self_base_loss,outsourced_loss
TSK010134,S085,54.72921896,54.72921896
TSK010134,S086,17.39656729,17.39656729
TSK010134,S087,29.35213742,29.35213742
TSK010134,S088,7.51909505,7.51909505
TSK010134,S089,17.95315322,17.95315322
TSK010134,S090,7.51909505,7.51909505
TSK010134,S091,7.51909505,7.51909505
TSK010134,S092,15.35517607,15.35517607
TSK010134,S093,7.51909505,7.51909505
TSK010134,S094,19.79537,19.79537
TSK010134,S095,27.41467109,27.41467109
TSK010134,S096,31.51502828,31.51502828
TSK010134,S097,7.51909505,7.51909505
TSK010134,S098,28.98472658,28.98472658
TSK010134,S099,70.15123036,70.15123036
TSK010134,S100,40.31009581,40.31009581
TSK010154,S001,19.26643399,19.26643399
TSK010154,S002,22.66380837,22.66380837
TSK010154,S003,24.16589327,24.16589327
TSK010154,S004,31.88757258,31.88757258
TSK010154,S005,9.78618014,9.78618014
TSK010154,S006,33.04403347,33.04403347
TSK010154,S007,93.25112022,93.25112022
TSK010154,S008,47.49193925,47.49193925
TSK010154,S009,24.63248196,24.63248196
TSK010154,S010,43.61884151,43.61884151
TSK010154,S011,15.92311998,15.92311998
TSK010154,S012,24.67275109,24.67275109
TSK010154,S013,17.36371056,17.36371056
TSK010154,S014,9.78618014,9.78618014
TSK010154,S015,39.36889395,39.36889395
TSK010154,S016,22.30860904,22.30860904
TSK010154,S017,9.78618014,9.78618014
TSK010154,S018,19.26643399,19.26643399
TSK010154,S019,27.00130498,27.00130498
TSK010154,S020,9.78618014,9.78618014
TSK010154,S021,36.57222106,36.57222106
TSK010154,S022,9.78618014,9.78618014
TSK010154,S023,45.97283967,45.97283967
TSK010154,S024,71.73571788,71.73571788
TSK010154,S025,23.4063651,23.4063651
TSK010154,S026,13.58110519,13.58110519
TSK010154,S027,24.21857612,24.21857612
TSK010154,S028,59.69785677,59.69785677
TSK010154,S029,9.78618014,9.78618014
TSK010154,S030,32.04723253,32.04723253
TSK010154,S031,9.78618014,9.78618014
TSK010154,S032,13.58110519,13.58110519
TSK010154,S033,9.78618014,9.78618014
TSK010154,S034,61.06937863,61.06937863
TSK010154,S035,9.78618014,9.78618014
TSK010154,S036,25.09759908,25.09759908
TSK010154,S037,9.78618014,9.78618014
TSK010154,S038,77.95490003,77.95490003
TSK010154,S039,23.91333577,23.91333577
TSK010154,S040,81.71868899,81.71868899
TSK010154,S041,9.78618014,9.78618014
TSK010154,S042,81.71868899,81.71868899
TSK010154,S043,9.78618014,9.78618014
TSK010154,S044,52.53502556,52.53502556
TSK010154,S045,9.78618014,9.78618014
TSK010154,S046,9.78618014,9.78618014
TSK010154,S047,9.78618014,9.78618014
TSK010154,S048,58.89071782,58.89071782
TSK010154,S049,17.36371056,17.36371056
TSK010154,S050,9.78618014,9.78618014
TSK010154,S051,23.0911737,23.0911737
TSK010154,S052,46.62628817,46.62628817
TSK010154,S053,87.75872755,87.75872755
TSK010154,S054,54.47798737,54.47798737
TSK010154,S055,72.65244594,72.65244594
TSK010154,S056,9.78618014,9.78618014
TSK010154,S057,24.72463387,24.72463387
TSK010154,S058,24.72463387,24.72463387
TSK010154,S059,9.78618014,9.78618014
TSK010154,S060,9.78618014,9.78618014
TSK010154,S061,29.39320499,29.39320499
TSK010154,S062,39.48961034,39.48961034
TSK010154,S063,41.29376849,41.29376849
TSK010154,S064,24.66041857,24.66041857
TSK010154,S065,44.01333397,44.01333397
TSK010154,S066,39.95611287,39.95611287
TSK010154,S067,19.12429773,19.12429773
TSK010154,S068,27.00130498,27.00130498
TSK010154,S069,65.18221873,65.18221873
TSK010154,S070,19.53538161,19.53538161
TSK010154,S071,67.52289912,67.52289912
TSK010154,S072,39.2448759,39.2448759
TSK010154,S073,51.60944993,51.60944993
TSK010154,S074,9.78618014,9.78618014
TSK010154,S075,29.71028858,29.71028858
TSK010154,S076,15.92311998,15.92311998
TSK010154,S077,50.03114558,50.03114558
TSK010154,S078,52.03255552,52.03255552
TSK010154,S079,23.73728539,23.73728539
TSK010154,S080,9.78618014,9.78618014
TSK010154,S081,22.83344356,22.83344356
TSK010154,S082,33.91829791,33.91829791
TSK010154,S083,9.78618014,9.78618014
TSK010154,S084,13.13308525,13.13308525
TSK010154,S085,77.58853071,77.58853071
TSK010154,S086,22.79309089,22.79309089
TSK010154,S087,37.43268257,37.43268257
TSK010154,S088,9.78618014,9.78618014
TSK010154,S089,23.0911737,23.0911737
TSK010154,S090,9.78618014,9.78618014
TSK010154,S091,9.78618014,9.78618014
TSK010154,S092,19.73942623,19.73942623
TSK010154,S093,9.78618014,9.78618014
TSK010154,S094,23.84196404,23.84196404
TSK010154,S095,36.43725793,36.43725793
TSK010154,S096,46.98565736,46.98565736
TSK010154,S097,9.78618014,9.78618014
TSK010154,S098,36.57222106,36.57222106
TSK010154,S099,87.75872755,87.75872755
TSK010154,S100,53.8214965,53.8214965
TSK010156,S001,21.4819292,21.4819292
TSK010156,S002,25.93891655,25.93891655
TSK010156,S003,27.63523118,27.63523118
TSK010156,S004,36.17277768,36.17277768
TSK010156,S005,10.98478437,10.98478437
TSK010156,S006,37.28586031,37.28586031
TSK010156,S007,105.80782468,105.80782468
TSK010156,S008,54.19210887,54.19210887
TSK010156,S009,27.96167927,27.96167927
TSK010156,S010,49.51794328,49.51794328
TSK010156,S011,17.81898978,17.81898978
TSK010156,S012,27.39396446,27.39396446
TSK010156,S013,19.58010223,19.58010223
TSK010156,S014,10.98478437,10.98478437
TSK010156,S015,45.28643314,45.28643314
TSK010156,S016,24.94870497,24.94870497
TSK010156,S017,10.98478437,10.98478437
TSK010156,S018,21.4819292,21.4819292
TSK010156,S019,30.19434347,30.19434347
TSK010156,S020,10.98478437,10.98478437
TSK010156,S021,40.88638303,40.88638303
TSK010156,S022,10.98478437,10.98478437
TSK010156,S023,52.67410638,52.67410638
TSK010156,S024,79.15852628,79.15852628
TSK010156,S025,26.21793529,26.21793529
TSK010156,S026,15.0703437,15.0703437
TSK010156,S027,27.38046358,27.38046358
TSK010156,S028,69.26319365,69.26319365
TSK010156,S029,10.98478437,10.98478437
TSK010156,S030,36.75982166,36.75982166
TSK010156,S031,10.98478437,10.98478437
TSK010156,S032,15.0703437,15.0703437
TSK010156,S033,10.98478437,10.98478437
TSK010156,S034,69.18434967,69.18434967
TSK010156,S035,10.98478437,10.98478437
TSK010156,S036,28.39791194,28.39791194
TSK010156,S037,10.98478437,10.98478437
TSK010156,S038,89.53473728,89.53473728
TSK010156,S039,26.7026909,26.7026909
TSK010156,S040,94.15044423,94.15044423
TSK010156,S041,10.98478437,10.98478437
TSK010156,S042,94.15044423,94.15044423
TSK010156,S043,10.98478437,10.98478437
TSK010156,S044,59.93189314,59.93189314
TSK010156,S045,10.98478437,10.98478437
TSK010156,S046,10.98478437,10.98478437
TSK010156,S047,10.98478437,10.98478437
TSK010156,S048,67.25925826,67.25925826
TSK010156,S049,19.58010223,19.58010223
TSK010156,S050,10.98478437,10.98478437
TSK010156,S051,25.85042966,25.85042966
TSK010156,S052,53.62407582,53.62407582
TSK010156,S053,97.30891863,97.30891863
TSK010156,S054,62.27393487,62.27393487
TSK010156,S055,83.31821326,83.31821326
TSK010156,S056,10.98478437,10.98478437
TSK010156,S057,27.15473577,27.15473577
TSK010156,S058,27.15473577,27.15473577
TSK010156,S059,10.98478437,10.98478437
TSK010156,S060,10.98478437,10.98478437
TSK010156,S061,33.16180411,33.16180411
TSK010156,S062,43.97275744,43.97275744
TSK010156,S063,46.23463582,46.23463582
TSK010156,S064,27.40670451,27.40670451
TSK010156,S065,50.26778666,50.26778666
TSK010156,S066,43.28336362,43.28336362
TSK010156,S067,21.58692783,21.58692783
TSK010156,S068,30.19434347,30.19434347
TSK010156,S069,73.91151955,73.91151955
TSK010156,S070,21.73969971,21.73969971
TSK010156,S071,77.30195364,77.30195364
TSK010156,S072,44.86984697,44.86984697
TSK010156,S073,59.25092196,59.25092196
TSK010156,S074,10.98478437,10.98478437
TSK010156,S075,33.52171281,33.52171281
TSK010156,S076,17.81898978,17.81898978
TSK010156,S077,57.37162143,57.37162143
TSK010156,S078,59.86055403,59.86055403
TSK010156,S079,26.30645801,26.30645801
TSK010156,S080,10.98478437,10.98478437
TSK010156,S081,25.8246575,25.8246575
TSK010156,S082,37.61187254,37.61187254
TSK010156,S083,10.98478437,10.98478437
TSK010156,S084,14.66570201,14.66570201
TSK010156,S085,89.1112804,89.1112804
TSK010156,S086,25.67476387,25.67476387
TSK010156,S087,42.16330649,42.16330649
TSK010156,S088,10.98478437,10.98478437
TSK010156,S089,25.85042966,25.85042966
TSK010156,S090,10.98478437,10.98478437
TSK010156,S091,10.98478437,10.98478437
TSK010156,S092,22.09643571,22.09643571
TSK010156,S093,10.98478437,10.98478437
TSK010156,S094,26.43762633,26.43762633
TSK010156,S095,41.28428363,41.28428363
TSK010156,S096,54.43694642,54.43694642
TSK010156,S097,10.98478437,10.98478437
TSK010156,S098,40.88638303,40.88638303
TSK010156,S099,97.30891863,97.30891863
TSK010156,S100,60.6891766,60.6891766
TSK010163,S001,4.628464,4.628464
TSK010163,S002,3.55705457,3.55705457
TSK010163,S003,3.81349654,3.81349654
TSK010163,S004,5.78729081,5.78729081
TSK010163,S005,2.17156324,2.17156324
TSK010163,S006,6.6565157,6.6565157
TSK010163,S007,17.60550578,17.60550578
TSK010163,S008,7.7866478,7.7866478
TSK010163,S009,4.45834028,4.45834028
TSK010163,S010,7.89350574,7.89350574
TSK010163,S011,3.6649659,3.6649659
TSK010163,S012,6.13876332,6.13876332
TSK010163,S013,3.50349789,3.50349789
TSK010163,S014,2.17156324,2.17156324
TSK010163,S015,5.48309227,5.48309227
TSK010163,S016,5.19414575,5.19414575
TSK010163,S017,2.17156324,2.17156324
TSK010163,S018,4.628464,4.628464
TSK010163,S019,6.21695119,6.21695119
TSK010163,S020,2.17156324,2.17156324
TSK010163,S021,8.42608095,8.42608095
TSK010163,S022,2.17156324,2.17156324
TSK010163,S023,6.89584367,6.89584367
TSK010163,S024,19.32622218,19.32622218
TSK010163,S025,5.21750831,5.21750831
TSK010163,S026,3.50369665,3.50369665
TSK010163,S027,4.65535984,4.65535984
TSK010163,S028,6.65121421,6.65121421
TSK010163,S029,2.17156324,2.17156324
TSK010163,S030,4.79897987,4.79897987
TSK010163,S031,2.17156324,2.17156324
TSK010163,S032,3.50369665,3.50369665
TSK010163,S033,2.17156324,2.17156324
TSK010163,S034,11.5809153,11.5809153
TSK010163,S035,2.17156324,2.17156324
TSK010163,S036,4.76248391,4.76248391
TSK010163,S037,2.17156324,2.17156324
TSK010163,S038,11.16119405,11.16119405
TSK010163,S039,5.55370207,5.55370207
TSK010163,S040,10.8257463,10.8257463
TSK010163,S041,2.17156324,2.17156324
TSK010163,S042,10.8257463,10.8257463
TSK010163,S043,2.17156324,2.17156324
TSK010163,S044,8.78958787,8.78958787
TSK010163,S045,2.17156324,2.17156324
TSK010163,S046,2.17156324,2.17156324
TSK010163,S047,2.17156324,2.17156324
TSK010163,S048,9.31802756,9.31802756
TSK010163,S049,3.50349789,3.50349789
TSK010163,S050,2.17156324,2.17156324
TSK010163,S051,5.31600321,5.31600321
TSK010163,S052,6.52780801,6.52780801
TSK010163,S053,23.18819721,23.18819721
TSK010163,S054,8.59287953,8.59287953
TSK010163,S055,10.64718438,10.64718438
TSK010163,S056,2.17156324,2.17156324
TSK010163,S057,7.26389221,7.26389221
TSK010163,S058,7.26389221,7.26389221
TSK010163,S059,2.17156324,2.17156324
TSK010163,S060,2.17156324,2.17156324
TSK010163,S061,5.87637485,5.87637485
TSK010163,S062,10.19730146,10.19730146
TSK010163,S063,9.43443912,9.43443912
TSK010163,S064,6.18478606,6.18478606
TSK010163,S065,7.11541062,7.11541062
TSK010163,S066,13.88695703,13.88695703
TSK010163,S067,3.79498707,3.79498707
TSK010163,S068,6.21695119,6.21695119
TSK010163,S069,12.51548236,12.51548236
TSK010163,S070,4.80032251,4.80032251
TSK010163,S071,10.28076292,10.28076292
TSK010163,S072,6.21367435,6.21367435
TSK010163,S073,7.54492261,7.54492261
TSK010163,S074,2.17156324,2.17156324
TSK010163,S075,6.05837649,6.05837649
TSK010163,S076,3.6649659,3.6649659
TSK010163,S077,7.4353629,7.4353629
TSK010163,S078,7.15230756,7.15230756
TSK010163,S079,6.05330974,6.05330974
TSK010163,S080,2.17156324,2.17156324
TSK010163,S081,4.34705485,4.34705485
TSK010163,S082,8.9355032,8.9355032
TSK010163,S083,2.17156324,2.17156324
TSK010163,S084,3.07365287,3.07365287
TSK010163,S085,11.07382946,11.07382946
TSK010163,S086,4.74403912,4.74403912
TSK010163,S087,7.48972844,7.48972844
TSK010163,S088,2.17156324,2.17156324
TSK010163,S089,5.31600321,5.31600321
TSK010163,S090,2.17156324,2.17156324
TSK010163,S091,2.17156324,2.17156324
TSK010163,S092,4.54814776,4.54814776
TSK010163,S093,2.17156324,2.17156324
TSK010163,S094,6.00420292,6.00420292
TSK010163,S095,6.7794871,6.7794871
TSK010163,S096,5.45679884,5.45679884
TSK010163,S097,2.17156324,2.17156324
TSK010163,S098,8.42608095,8.42608095
TSK010163,S099,23.18819721,23.18819721
TSK010163,S100,11.25323904,11.25323904
TSK010169,S001,15.34446821,15.34446821
TSK010169,S002,16.07789465,16.07789465
TSK010169,S003,17.31814743,17.31814743
TSK010169,S004,23.88800559,23.88800559
TSK010169,S005,7.51097908,7.51097908
TSK010169,S006,25.09898784,25.09898784
TSK010169,S007,67.93698246,67.93698246
TSK010169,S008,34.48177749,34.48177749
TSK010169,S009,18.29572223,18.29572223
TSK010169,S010,32.36329651,32.36329651
TSK010169,S011,12.43508246,12.43508246
TSK010169,S012,20.27614068,20.27614068
TSK010169,S013,13.29895249,13.29895249
TSK010169,S014,7.51097908,7.51097908
TSK010169,S015,27.38104258,27.38104258
TSK010169,S016,17.43441282,17.43441282
TSK010169,S017,7.51097908,7.51097908
TSK010169,S018,15.34446821,15.34446821
TSK010169,S019,21.29689883,21.29689883
TSK010169,S020,7.51097908,7.51097908
TSK010169,S021,28.93791274,28.93791274
TSK010169,S022,7.51097908,7.51097908
TSK010169,S023,32.82687772,32.82687772
TSK010169,S024,60.15476587,60.15476587
TSK010169,S025,18.45187213,18.45187213
TSK010169,S026,10.94061103,10.94061103
TSK010169,S027,18.4205117,18.4205117
TSK010169,S028,39.7549617,39.7549617
TSK010169,S029,7.51097908,7.51097908
TSK010169,S030,22.49629754,22.49629754
TSK010169,S031,7.51097908,7.51097908
TSK010169,S032,10.94061103,10.94061103
TSK010169,S033,7.51097908,7.51097908
TSK010169,S034,45.43500926,45.43500926
TSK010169,S035,7.51097908,7.51097908
TSK010169,S036,19.00722728,19.00722728
TSK010169,S037,7.51097908,7.51097908
TSK010169,S038,54.82964138,54.82964138
TSK010169,S039,19.12440548,19.12440548
TSK010169,S040,56.73143536,56.73143536
TSK010169,S041,7.51097908,7.51097908
TSK010169,S042,56.73143536,56.73143536
TSK010169,S043,7.51097908,7.51097908
TSK010169,S044,37.85715723,37.85715723
TSK010169,S045,7.51097908,7.51097908
TSK010169,S046,7.51097908,7.51097908
TSK010169,S047,7.51097908,7.51097908
TSK010169,S048,42.99157107,42.99157107
TSK010169,S049,13.29895249,13.29895249
TSK010169,S050,7.51097908,7.51097908
TSK010169,S051,17.93198113,17.93198113
TSK010169,S052,32.45001633,32.45001633
TSK010169,S053,70.07254077,70.07254077
TSK010169,S054,39.29852254,39.29852254
TSK010169,S055,51.74660647,51.74660647
TSK010169,S056,7.51097908,7.51097908
TSK010169,S057,20.52005408,20.52005408
TSK010169,S058,20.52005408,20.52005408
TSK010169,S059,7.51097908,7.51097908
TSK010169,S060,7.51097908,7.51097908
TSK010169,S061,22.48082627,22.48082627
TSK010169,S062,30.27857172,30.27857172
TSK010169,S063,32.18034079,32.18034079
TSK010169,S064,19.88457037,19.88457037
TSK010169,S065,31.75898099,31.75898099
TSK010169,S066,33.81256528,33.81256528
TSK010169,S067,14.59147811,14.59147811
TSK010169,S068,21.29689883,21.29689883
TSK010169,S069,47.44598473,47.44598473
TSK010169,S070,15.71117561,15.71117561
TSK010169,S071,48.46724824,48.46724824
TSK010169,S072,28.16404325,28.16404325
TSK010169,S073,36.16292462,36.16292462
TSK010169,S074,7.51097908,7.51097908
TSK010169,S075,22.41084771,22.41084771
TSK010169,S076,12.43508246,12.43508246
TSK010169,S077,35.42415502,35.42415502
TSK010169,S078,36.35158837,36.35158837
TSK010169,S079,19.62836247,19.62836247
TSK010169,S080,7.51097908,7.51097908
TSK010169,S081,17.36982844,17.36982844
TSK010169,S082,27.12355877,27.12355877
TSK010169,S083,7.51097908,7.51097908
TSK010169,S084,10.43806973,10.43806973
TSK010169,S085,54.68393422,54.68393422
TSK010169,S086,17.3753952,17.3753952
TSK010169,S087,29.29344369,29.29344369
TSK010169,S088,7.51097908,7.51097908
TSK010169,S089,17.93198113,17.93198113
TSK010169,S090,7.51097908,7.51097908
TSK010169,S091,7.51097908,7.51097908
TSK010169,S092,15.33694455,15.33694455
TSK010169,S093,7.51097908,7.51097908
TSK010169,S094,19.75126149,19.75126149
TSK010169,S095,27.37738469,27.37738469
TSK010169,S096,31.50691231,31.50691231
TSK010169,S097,7.51097908,7.51097908
TSK010169,S098,28.93791274,28.93791274
TSK010169,S099,70.07254077,70.07254077
TSK010169,S100,40.27963153,40.27963153
TSK010182,S001,25.44705952,25.44705952
TSK010182,S002,30.66364424,30.66364424
TSK010182,S003,32.82585179,32.82585179
TSK010182,S004,43.24540876,43.24540876
TSK010182,S005,12.90873144,12.90873144
TSK010182,S006,44.24873705,44.24873705
TSK010182,S007,123.83022719,123.83022719
TSK010182,S008,64.52599293,64.52599293
TSK010182,S009,33.28068337,33.28068337
TSK010182,S010,58.90352966,58.90352966
TSK010182,S011,21.02185225,21.02185225
TSK010182,S012,32.87084141,32.87084141
TSK010182,S013,23.34317022,23.34317022
TSK010182,S014,12.90873144,12.90873144
TSK010182,S015,53.69585578,53.69585578
TSK010182,S016,29.38444342,29.38444342
TSK010182,S017,12.90873144,12.90873144
TSK010182,S018,25.44705952,25.44705952
TSK010182,S019,35.83407777,35.83407777
TSK010182,S020,12.90873144,12.90873144
TSK010182,S021,48.61160337,48.61160337
TSK010182,S022,12.90873144,12.90873144
TSK010182,S023,62.81688445,62.81688445
TSK010182,S024,94.69226273,94.69226273
TSK010182,S025,31.28257551,31.28257551
TSK010182,S026,17.72964491,17.72964491
TSK010182,S027,32.74982061,32.74982061
TSK010182,S028,82.04118759,82.04118759
TSK010182,S029,12.90873144,12.90873144
TSK010182,S030,43.45098621,43.45098621
TSK010182,S031,12.90873144,12.90873144
TSK010182,S032,17.72964491,17.72964491
TSK010182,S033,12.90873144,12.90873144
TSK010182,S034,81.87774343,81.87774343
TSK010182,S035,12.90873144,12.90873144
TSK010182,S036,33.94684633,33.94684633
TSK010182,S037,12.90873144,12.90873144
TSK010182,S038,106.47169658,106.47169658
TSK010182,S039,31.90964892,31.90964892
TSK010182,S040,112.10166842,112.10166842
TSK010182,S041,12.90873144,12.90873144
TSK010182,S042,112.10166842,112.10166842
TSK010182,S043,12.90873144,12.90873144
TSK010182,S044,70.88614805,70.88614805
TSK010182,S045,12.90873144,12.90873144
TSK010182,S046,12.90873144,12.90873144
TSK010182,S047,12.90873144,12.90873144
TSK010182,S048,80.67201057,80.67201057
TSK010182,S049,23.34317022,23.34317022
TSK010182,S050,12.90873144,12.90873144
TSK010182,S051,30.39262048,30.39262048
TSK010182,S052,63.56859073,63.56859073
TSK010182,S053,113.27608452,113.27608452
TSK010182,S054,74.23792978,74.23792978
TSK010182,S055,99.48650889,99.48650889
TSK010182,S056,12.90873144,12.90873144
TSK010182,S057,31.64428192,31.64428192
TSK010182,S058,31.64428192,31.64428192
TSK010182,S059,12.90873144,12.90873144
TSK010182,S060,12.90873144,12.90873144
TSK010182,S061,39.55890134,39.55890134
TSK010182,S062,50.15769669,50.15769669
TSK010182,S063,54.54825494,54.54825494
TSK010182,S064,32.44548075,32.44548075
TSK010182,S065,59.75604661,59.75604661
TSK010182,S066,48.8725922,48.8725922
TSK010182,S067,25.74431001,25.74431001
TSK010182,S068,35.83407777,35.83407777
TSK010182,S069,86.24135148,86.24135148
TSK010182,S070,25.79729079,25.79729079
TSK010182,S071,92.2878408,92.2878408
TSK010182,S072,53.31687165,53.31687165
TSK010182,S073,70.15883254,70.15883254
TSK010182,S074,12.90873144,12.90873144
TSK010182,S075,39.54652375,39.54652375
TSK010182,S076,21.02185225,21.02185225
TSK010182,S077,68.18319569,68.18319569
TSK010182,S078,71.24040831,71.24040831
TSK010182,S079,31.53796227,31.53796227
TSK010182,S080,12.90873144,12.90873144
TSK010182,S081,30.93516589,30.93516589
TSK010182,S082,43.85281316,43.85281316
TSK010182,S083,12.90873144,12.90873144
TSK010182,S084,17.43475757,17.43475757
TSK010182,S085,106.11857772,106.11857772
TSK010182,S086,30.3757646,30.3757646
TSK010182,S087,50.96894861,50.96894861
TSK010182,S088,12.90873144,12.90873144
TSK010182,S089,30.39262048,30.39262048
TSK010182,S090,12.90873144,12.90873144
TSK010182,S091,12.90873144,12.90873144
TSK010182,S092,25.98309686,25.98309686
TSK010182,S093,12.90873144,12.90873144
TSK010182,S094,31.81045594,31.81045594
TSK010182,S095,49.26758998,49.26758998
TSK010182,S096,64.47241529,64.47241529
TSK010182,S097,12.90873144,12.90873144
TSK010182,S098,48.61160337,48.61160337
TSK010182,S099,113.27608452,113.27608452
TSK010182,S100,70.98366407,70.98366407
TSK010187,S001,3.36019074,3.36019074
TSK010187,S002,2.55217081,2.55217081
TSK010187,S003,2.75112777,2.75112777
TSK010187,S004,4.21392042,4.21392042
TSK010187,S005,1.56462041,1.56462041
TSK010187,S006,4.82344188,4.82344188
TSK010187,S007,12.57997205,12.57997205
TSK010187,S008,5.63685627,5.63685627
TSK010187,S009,3.23245074,3.23245074
TSK010187,S010,5.71990853,5.71990853
TSK010187,S011,2.65066812,2.65066812
TSK010187,S012,4.498267,4.498267
TSK010187,S013,2.5486434,2.5486434
TSK010187,S014,1.56462041,1.56462041
TSK010187,S015,3.93400926,3.93400926
TSK010187,S016,3.75307732,3.75307732
TSK010187,S017,1.56462041,1.56462041
TSK010187,S018,3.36019074,3.36019074
TSK010187,S019,4.51607423,4.51607423
TSK010187,S020,1.56462041,1.56462041
TSK010187,S021,6.12905847,6.12905847
TSK010187,S022,1.56462041,1.56462041
TSK010187,S023,4.99160004,4.99160004
TSK010187,S024,14.14287672,14.14287672
TSK010187,S025,3.80343628,3.80343628
TSK010187,S026,2.53541926,2.53541926
TSK010187,S027,3.39388959,3.39388959
TSK010187,S028,4.72881831,4.72881831
TSK010187,S029,1.56462041,1.56462041
TSK010187,S030,3.43786796,3.43786796
TSK010187,S031,1.56462041,1.56462041
TSK010187,S032,2.53541926,2.53541926
TSK010187,S033,1.56462041,1.56462041
TSK010187,S034,8.3605916,8.3605916
TSK010187,S035,1.56462041,1.56462041
TSK010187,S036,3.46955659,3.46955659
TSK010187,S037,1.56462041,1.56462041
TSK010187,S038,8.04318405,8.04318405
TSK010187,S039,4.05516198,4.05516198
TSK010187,S040,7.79866756,7.79866756
TSK010187,S041,1.56462041,1.56462041
TSK010187,S042,7.79866756,7.79866756
TSK010187,S043,1.56462041,1.56462041
TSK010187,S044,6.32167151,6.32167151
TSK010187,S045,1.56462041,1.56462041
TSK010187,S046,1.56462041,1.56462041
TSK010187,S047,1.56462041,1.56462041
TSK010187,S048,6.79472302,6.79472302
TSK010187,S049,2.5486434,2.5486434
TSK010187,S050,1.56462041,1.56462041
TSK010187,S051,3.83514188,3.83514188
TSK010187,S052,4.68308052,4.68308052
TSK010187,S053,16.67699391,16.67699391
TSK010187,S054,6.22371132,6.22371132
TSK010187,S055,7.71486153,7.71486153
TSK010187,S056,1.56462041,1.56462041
TSK010187,S057,5.24221565,5.24221565
TSK010187,S058,5.24221565,5.24221565
TSK010187,S059,1.56462041,1.56462041
TSK010187,S060,1.56462041,1.56462041
TSK010187,S061,4.27639938,4.27639938
TSK010187,S062,7.23359423,7.23359423
TSK010187,S063,6.82260111,6.82260111
TSK010187,S064,4.49157248,4.49157248
TSK010187,S065,5.1404542,5.1404542
TSK010187,S066,9.91506641,9.91506641
TSK010187,S067,2.76077334,2.76077334
TSK010187,S068,4.51607423,4.51607423
TSK010187,S069,8.92405214,8.92405214
TSK010187,S070,3.49049255,3.49049255
TSK010187,S071,7.45336712,7.45336712
TSK010187,S072,4.48480314,4.48480314
TSK010187,S073,5.41221024,5.41221024
TSK010187,S074,1.56462041,1.56462041
TSK010187,S075,4.36931732,4.36931732
TSK010187,S076,2.65066812,2.65066812
TSK010187,S077,5.35932447,5.35932447
TSK010187,S078,5.15404275,5.15404275
TSK010187,S079,4.43389757,4.43389757
TSK010187,S080,1.56462041,1.56462041
TSK010187,S081,3.17300021,3.17300021
TSK010187,S082,6.43231192,6.43231192
TSK010187,S083,1.56462041,1.56462041
TSK010187,S084,2.23611302,2.23611302
TSK010187,S085,7.99350223,7.99350223
TSK010187,S086,3.4311355,3.4311355
TSK010187,S087,5.51266056,5.51266056
TSK010187,S088,1.56462041,1.56462041
TSK010187,S089,3.83514188,3.83514188
TSK010187,S090,1.56462041,1.56462041
TSK010187,S091,1.56462041,1.56462041
TSK010187,S092,3.28163067,3.28163067
TSK010187,S093,1.56462041,1.56462041
TSK010187,S094,4.4081207,4.4081207
TSK010187,S095,4.92990396,4.92990396
TSK010187,S096,3.88514397,3.88514397
TSK010187,S097,1.56462041,1.56462041
TSK010187,S098,6.12905847,6.12905847
TSK010187,S099,16.67699391,16.67699391
TSK010187,S100,8.06409698,8.06409698
TSK010194,S001,19.26643399,19.26643399
TSK010194,S002,22.66380837,22.66380837
TSK010194,S003,24.16589327,24.16589327
TSK010194,S004,31.88757258,31.88757258
TSK010194,S005,9.78618014,9.78618014
TSK010194,S006,33.04403347,33.04403347
TSK010194,S007,93.25112022,93.25112022
TSK010194,S008,47.49193925,47.49193925
TSK010194,S009,24.63248196,24.63248196
TSK010194,S010,43.61884151,43.61884151
TSK010194,S011,15.92311998,15.92311998
TSK010194,S012,24.67275109,24.67275109
TSK010194,S013,17.36371056,17.36371056
TSK010194,S014,9.78618014,9.78618014
TSK010194,S015,39.36889395,39.36889395
TSK010194,S016,22.30860904,22.30860904
TSK010194,S017,9.78618014,9.78618014
TSK010194,S018,19.26643399,19.26643399
TSK010194,S019,27.00130498,27.00130498
TSK010194,S020,9.78618014,9.78618014
TSK010194,S021,36.57222106,36.57222106
TSK010194,S022,9.78618014,9.78618014
TSK010194,S023,45.97283967,45.97283967
TSK010194,S024,71.73571788,71.73571788
TSK010194,S025,23.4063651,23.4063651
TSK010194,S026,13.58110519,13.58110519
TSK010194,S027,24.21857612,24.21857612
TSK010194,S028,59.69785677,59.69785677
TSK010194,S029,9.78618014,9.78618014
TSK010194,S030,32.04723253,32.04723253
TSK010194,S031,9.78618014,9.78618014
TSK010194,S032,13.58110519,13.58110519
TSK010194,S033,9.78618014,9.78618014
TSK010194,S034,61.06937863,61.06937863
TSK010194,S035,9.78618014,9.78618014
TSK010194,S036,25.09759908,25.09759908
TSK010194,S037,9.78618014,9.78618014
TSK010194,S038,77.95490003,77.95490003
TSK010194,S039,23.91333577,23.91333577
TSK010194,S040,81.71868899,81.71868899
TSK010194,S041,9.78618014,9.78618014
TSK010194,S042,81.71868899,81.71868899
TSK010194,S043,9.78618014,9.78618014
TSK010194,S044,52.53502556,52.53502556
TSK010194,S045,9.78618014,9.78618014
TSK010194,S046,9.78618014,9.78618014
TSK010194,S047,9.78618014,9.78618014
TSK010194,S048,58.89071782,58.89071782
TSK010194,S049,17.36371056,17.36371056
