vehicle_id,task_id,q_ki
VEH000349,TSK004574,0
VEH000353,TSK004574,1
VEH000240,TSK004574,0
VEH000532,TSK004574,1
VEH000011,TSK004574,1
VEH000389,TSK004574,0
VEH000441,TSK004574,0
VEH000050,TSK004608,0
VEH000422,TSK004608,0
VEH000227,TSK004608,0
VEH000504,TSK004608,0
VEH000278,TSK004608,0
VEH000366,TSK004608,0
VEH000511,TSK004608,1
VEH000298,TSK004608,1
VEH000406,TSK004608,1
VEH000280,TSK004608,1
VEH000010,TSK004608,1
VEH000305,TSK004608,0
VEH000086,TSK004608,1
VEH000421,TSK004608,1
VEH000416,TSK004608,0
VEH000077,TSK004608,0
VEH000034,TSK004608,1
VEH000492,TSK004608,0
VEH000381,TSK004608,0
VEH000327,TSK004608,1
VEH000312,TSK004608,0
VEH000012,TSK004608,1
VEH000336,TSK004608,1
VEH000083,TSK004608,1
VEH000008,TSK004608,0
VEH000478,TSK004608,0
VEH000014,TSK004608,0
VEH000221,TSK004608,1
VEH000074,TSK004608,1
VEH000065,TSK004608,1
VEH000222,TSK004608,0
VEH000272,TSK004608,1
VEH000067,TSK004608,1
VEH000358,TSK004608,0
VEH000374,TSK004608,0
VEH000291,TSK004608,1
VEH000052,TSK004608,0
VEH000341,TSK004608,1
VEH000040,TSK004608,0
VEH000016,TSK004608,1
VEH000428,TSK004608,0
VEH000290,TSK004608,1
VEH000365,TSK004608,0
VEH000349,TSK004608,1
VEH000353,TSK004608,1
VEH000240,TSK004608,0
VEH000532,TSK004608,0
VEH000011,TSK004608,0
VEH000389,TSK004608,1
VEH000441,TSK004608,1
VEH000050,TSK004643,0
VEH000422,TSK004643,0
VEH000227,TSK004643,1
VEH000504,TSK004643,0
VEH000278,TSK004643,1
VEH000366,TSK004643,0
VEH000511,TSK004643,1
VEH000298,TSK004643,0
VEH000406,TSK004643,1
VEH000280,TSK004643,0
VEH000010,TSK004643,0
VEH000305,TSK004643,0
VEH000086,TSK004643,0
VEH000421,TSK004643,1
VEH000416,TSK004643,0
VEH000077,TSK004643,0
VEH000034,TSK004643,1
VEH000492,TSK004643,0
VEH000381,TSK004643,1
VEH000327,TSK004643,1
VEH000312,TSK004643,1
VEH000012,TSK004643,1
VEH000336,TSK004643,1
VEH000083,TSK004643,1
VEH000008,TSK004643,1
VEH000478,TSK004643,1
VEH000014,TSK004643,0
VEH000221,TSK004643,1
VEH000074,TSK004643,1
VEH000065,TSK004643,1
VEH000222,TSK004643,0
VEH000272,TSK004643,0
VEH000067,TSK004643,1
VEH000358,TSK004643,0
VEH000374,TSK004643,0
VEH000291,TSK004643,0
VEH000052,TSK004643,1
VEH000341,TSK004643,0
VEH000040,TSK004643,0
VEH000016,TSK004643,1
VEH000428,TSK004643,0
VEH000290,TSK004643,0
VEH000365,TSK004643,0
VEH000349,TSK004643,1
VEH000353,TSK004643,0
VEH000240,TSK004643,1
VEH000532,TSK004643,1
VEH000011,TSK004643,0
VEH000389,TSK004643,1
VEH000441,TSK004643,1
VEH000050,TSK004691,1
VEH000422,TSK004691,1
VEH000227,TSK004691,1
VEH000504,TSK004691,0
VEH000278,TSK004691,1
VEH000366,TSK004691,0
VEH000511,TSK004691,1
VEH000298,TSK004691,1
VEH000406,TSK004691,0
VEH000280,TSK004691,0
VEH000010,TSK004691,0
VEH000305,TSK004691,1
VEH000086,TSK004691,1
VEH000421,TSK004691,0
VEH000416,TSK004691,0
VEH000077,TSK004691,1
VEH000034,TSK004691,1
VEH000492,TSK004691,1
VEH000381,TSK004691,0
VEH000327,TSK004691,1
VEH000312,TSK004691,0
VEH000012,TSK004691,0
VEH000336,TSK004691,0
VEH000083,TSK004691,1
VEH000008,TSK004691,0
VEH000478,TSK004691,1
VEH000014,TSK004691,1
VEH000221,TSK004691,0
VEH000074,TSK004691,0
VEH000065,TSK004691,0
VEH000222,TSK004691,1
VEH000272,TSK004691,0
VEH000067,TSK004691,0
VEH000358,TSK004691,1
VEH000374,TSK004691,1
VEH000291,TSK004691,0
VEH000052,TSK004691,1
VEH000341,TSK004691,1
VEH000040,TSK004691,0
VEH000016,TSK004691,0
VEH000428,TSK004691,0
VEH000290,TSK004691,0
VEH000365,TSK004691,0
VEH000349,TSK004691,1
VEH000353,TSK004691,0
VEH000240,TSK004691,1
VEH000532,TSK004691,1
VEH000011,TSK004691,1
VEH000389,TSK004691,1
VEH000441,TSK004691,0
VEH000050,TSK004749,1
VEH000422,TSK004749,0
VEH000227,TSK004749,0
VEH000504,TSK004749,0
VEH000278,TSK004749,1
VEH000366,TSK004749,1
VEH000511,TSK004749,0
VEH000298,TSK004749,1
VEH000406,TSK004749,1
VEH000280,TSK004749,0
VEH000010,TSK004749,1
VEH000305,TSK004749,0
VEH000086,TSK004749,1
VEH000421,TSK004749,1
VEH000416,TSK004749,0
VEH000077,TSK004749,1
VEH000034,TSK004749,1
VEH000492,TSK004749,1
VEH000381,TSK004749,1
VEH000327,TSK004749,0
VEH000312,TSK004749,1
VEH000012,TSK004749,1
VEH000336,TSK004749,0
VEH000083,TSK004749,1
VEH000008,TSK004749,0
VEH000478,TSK004749,0
VEH000014,TSK004749,1
VEH000221,TSK004749,1
VEH000074,TSK004749,1
VEH000065,TSK004749,1
VEH000222,TSK004749,1
VEH000272,TSK004749,1
VEH000067,TSK004749,0
VEH000358,TSK004749,0
VEH000374,TSK004749,0
VEH000291,TSK004749,0
VEH000052,TSK004749,0
VEH000341,TSK004749,1
VEH000040,TSK004749,0
VEH000016,TSK004749,0
VEH000428,TSK004749,0
VEH000290,TSK004749,0
VEH000365,TSK004749,1
VEH000349,TSK004749,1
VEH000353,TSK004749,0
VEH000240,TSK004749,0
VEH000532,TSK004749,0
VEH000011,TSK004749,0
VEH000389,TSK004749,0
VEH000441,TSK004749,1
VEH000050,TSK004768,1
VEH000422,TSK004768,1
VEH000227,TSK004768,0
VEH000504,TSK004768,1
VEH000278,TSK004768,0
VEH000366,TSK004768,1
VEH000511,TSK004768,1
VEH000298,TSK004768,1
VEH000406,TSK004768,1
VEH000280,TSK004768,0
VEH000010,TSK004768,0
VEH000305,TSK004768,0
VEH000086,TSK004768,1
VEH000421,TSK004768,1
VEH000416,TSK004768,0
VEH000077,TSK004768,1
VEH000034,TSK004768,1
VEH000492,TSK004768,1
VEH000381,TSK004768,0
VEH000327,TSK004768,0
VEH000312,TSK004768,0
VEH000012,TSK004768,0
VEH000336,TSK004768,0
VEH000083,TSK004768,1
VEH000008,TSK004768,0
VEH000478,TSK004768,1
VEH000014,TSK004768,0
VEH000221,TSK004768,1
VEH000074,TSK004768,0
VEH000065,TSK004768,0
VEH000222,TSK004768,1
VEH000272,TSK004768,0
VEH000067,TSK004768,0
VEH000358,TSK004768,0
VEH000374,TSK004768,1
VEH000291,TSK004768,0
VEH000052,TSK004768,1
VEH000341,TSK004768,0
VEH000040,TSK004768,0
VEH000016,TSK004768,1
VEH000428,TSK004768,1
VEH000290,TSK004768,1
VEH000365,TSK004768,0
VEH000349,TSK004768,1
VEH000353,TSK004768,1
VEH000240,TSK004768,0
VEH000532,TSK004768,1
VEH000011,TSK004768,1
VEH000389,TSK004768,0
VEH000441,TSK004768,0
VEH000050,TSK004875,1
VEH000422,TSK004875,0
VEH000227,TSK004875,1
VEH000504,TSK004875,0
VEH000278,TSK004875,0
VEH000366,TSK004875,1
VEH000511,TSK004875,0
VEH000298,TSK004875,1
VEH000406,TSK004875,1
VEH000280,TSK004875,0
VEH000010,TSK004875,0
VEH000305,TSK004875,1
VEH000086,TSK004875,0
VEH000421,TSK004875,1
VEH000416,TSK004875,1
VEH000077,TSK004875,1
VEH000034,TSK004875,1
VEH000492,TSK004875,0
VEH000381,TSK004875,0
VEH000327,TSK004875,0
VEH000312,TSK004875,1
VEH000012,TSK004875,0
VEH000336,TSK004875,0
VEH000083,TSK004875,0
VEH000008,TSK004875,1
VEH000478,TSK004875,0
VEH000014,TSK004875,1
VEH000221,TSK004875,0
VEH000074,TSK004875,1
VEH000065,TSK004875,1
VEH000222,TSK004875,1
VEH000272,TSK004875,1
VEH000067,TSK004875,0
VEH000358,TSK004875,0
VEH000374,TSK004875,1
VEH000291,TSK004875,0
VEH000052,TSK004875,0
VEH000341,TSK004875,1
VEH000040,TSK004875,0
VEH000016,TSK004875,0
VEH000428,TSK004875,0
VEH000290,TSK004875,1
VEH000365,TSK004875,1
VEH000349,TSK004875,0
VEH000353,TSK004875,1
VEH000240,TSK004875,1
VEH000532,TSK004875,0
VEH000011,TSK004875,1
VEH000389,TSK004875,0
VEH000441,TSK004875,1
VEH000050,TSK004894,1
VEH000422,TSK004894,0
VEH000227,TSK004894,0
VEH000504,TSK004894,1
VEH000278,TSK004894,1
VEH000366,TSK004894,0
VEH000511,TSK004894,0
VEH000298,TSK004894,1
VEH000406,TSK004894,1
VEH000280,TSK004894,0
VEH000010,TSK004894,0
VEH000305,TSK004894,1
VEH000086,TSK004894,0
VEH000421,TSK004894,0
VEH000416,TSK004894,1
VEH000077,TSK004894,1
VEH000034,TSK004894,1
VEH000492,TSK004894,0
VEH000381,TSK004894,0
VEH000327,TSK004894,0
VEH000312,TSK004894,0
VEH000012,TSK004894,1
VEH000336,TSK004894,1
VEH000083,TSK004894,1
VEH000008,TSK004894,0
VEH000478,TSK004894,0
VEH000014,TSK004894,1
VEH000221,TSK004894,0
VEH000074,TSK004894,0
VEH000065,TSK004894,0
VEH000222,TSK004894,1
VEH000272,TSK004894,1
VEH000067,TSK004894,0
VEH000358,TSK004894,0
VEH000374,TSK004894,1
VEH000291,TSK004894,0
VEH000052,TSK004894,0
VEH000341,TSK004894,0
VEH000040,TSK004894,1
VEH000016,TSK004894,0
VEH000428,TSK004894,1
VEH000290,TSK004894,1
VEH000365,TSK004894,1
VEH000349,TSK004894,1
VEH000353,TSK004894,0
VEH000240,TSK004894,1
VEH000532,TSK004894,1
VEH000011,TSK004894,1
VEH000389,TSK004894,1
VEH000441,TSK004894,0
VEH000050,TSK004895,0
VEH000422,TSK004895,0
VEH000227,TSK004895,0
VEH000504,TSK004895,1
VEH000278,TSK004895,0
VEH000366,TSK004895,1
VEH000511,TSK004895,0
VEH000298,TSK004895,0
VEH000406,TSK004895,1
VEH000280,TSK004895,0
VEH000010,TSK004895,1
VEH000305,TSK004895,0
VEH000086,TSK004895,0
VEH000421,TSK004895,0
VEH000416,TSK004895,1
VEH000077,TSK004895,0
VEH000034,TSK004895,1
VEH000492,TSK004895,1
VEH000381,TSK004895,0
VEH000327,TSK004895,1
VEH000312,TSK004895,0
VEH000012,TSK004895,0
VEH000336,TSK004895,0
VEH000083,TSK004895,0
VEH000008,TSK004895,1
VEH000478,TSK004895,1
VEH000014,TSK004895,1
VEH000221,TSK004895,0
VEH000074,TSK004895,0
VEH000065,TSK004895,1
VEH000222,TSK004895,1
VEH000272,TSK004895,0
VEH000067,TSK004895,1
VEH000358,TSK004895,0
VEH000374,TSK004895,1
VEH000291,TSK004895,0
VEH000052,TSK004895,1
VEH000341,TSK004895,1
VEH000040,TSK004895,1
VEH000016,TSK004895,1
VEH000428,TSK004895,1
VEH000290,TSK004895,1
VEH000365,TSK004895,0
VEH000349,TSK004895,1
VEH000353,TSK004895,0
VEH000240,TSK004895,1
VEH000532,TSK004895,1
VEH000011,TSK004895,0
VEH000389,TSK004895,0
VEH000441,TSK004895,1
VEH000050,TSK004902,1
VEH000422,TSK004902,1
VEH000227,TSK004902,1
VEH000504,TSK004902,0
VEH000278,TSK004902,0
VEH000366,TSK004902,0
VEH000511,TSK004902,0
VEH000298,TSK004902,0
VEH000406,TSK004902,0
VEH000280,TSK004902,0
VEH000010,TSK004902,1
VEH000305,TSK004902,0
VEH000086,TSK004902,1
VEH000421,TSK004902,0
VEH000416,TSK004902,0
VEH000077,TSK004902,0
VEH000034,TSK004902,0
VEH000492,TSK004902,1
VEH000381,TSK004902,0
VEH000327,TSK004902,0
VEH000312,TSK004902,1
VEH000012,TSK004902,0
VEH000336,TSK004902,1
VEH000083,TSK004902,1
VEH000008,TSK004902,0
VEH000478,TSK004902,1
VEH000014,TSK004902,1
VEH000221,TSK004902,1
VEH000074,TSK004902,1
VEH000065,TSK004902,1
VEH000222,TSK004902,0
VEH000272,TSK004902,0
VEH000067,TSK004902,0
VEH000358,TSK004902,0
VEH000374,TSK004902,1
VEH000291,TSK004902,0
VEH000052,TSK004902,1
VEH000341,TSK004902,0
VEH000040,TSK004902,1
VEH000016,TSK004902,1
VEH000428,TSK004902,1
VEH000290,TSK004902,0
VEH000365,TSK004902,1
VEH000349,TSK004902,0
VEH000353,TSK004902,1
VEH000240,TSK004902,1
VEH000532,TSK004902,0
VEH000011,TSK004902,1
VEH000389,TSK004902,1
VEH000441,TSK004902,1
VEH000050,TSK005035,1
VEH000422,TSK005035,0
VEH000227,TSK005035,1
VEH000504,TSK005035,0
VEH000278,TSK005035,0
VEH000366,TSK005035,0
VEH000511,TSK005035,0
VEH000298,TSK005035,1
VEH000406,TSK005035,0
VEH000280,TSK005035,1
VEH000010,TSK005035,1
VEH000305,TSK005035,0
VEH000086,TSK005035,1
VEH000421,TSK005035,1
VEH000416,TSK005035,0
VEH000077,TSK005035,1
VEH000034,TSK005035,1
VEH000492,TSK005035,0
VEH000381,TSK005035,1
VEH000327,TSK005035,1
VEH000312,TSK005035,0
VEH000012,TSK005035,1
VEH000336,TSK005035,0
VEH000083,TSK005035,1
VEH000008,TSK005035,1
VEH000478,TSK005035,0
VEH000014,TSK005035,1
VEH000221,TSK005035,0
VEH000074,TSK005035,1
VEH000065,TSK005035,0
VEH000222,TSK005035,1
VEH000272,TSK005035,0
VEH000067,TSK005035,1
VEH000358,TSK005035,0
VEH000374,TSK005035,0
VEH000291,TSK005035,1
VEH000052,TSK005035,0
VEH000341,TSK005035,0
VEH000040,TSK005035,0
VEH000016,TSK005035,0
VEH000428,TSK005035,1
VEH000290,TSK005035,0
VEH000365,TSK005035,1
VEH000349,TSK005035,1
VEH000353,TSK005035,0
VEH000240,TSK005035,0
VEH000532,TSK005035,1
VEH000011,TSK005035,1
VEH000389,TSK005035,1
VEH000441,TSK005035,0
VEH000050,TSK005202,1
VEH000422,TSK005202,1
VEH000227,TSK005202,1
VEH000504,TSK005202,1
VEH000278,TSK005202,0
VEH000366,TSK005202,1
VEH000511,TSK005202,1
VEH000298,TSK005202,0
VEH000406,TSK005202,1
VEH000280,TSK005202,1
VEH000010,TSK005202,1
VEH000305,TSK005202,0
VEH000086,TSK005202,0
VEH000421,TSK005202,1
VEH000416,TSK005202,1
VEH000077,TSK005202,0
VEH000034,TSK005202,0
VEH000492,TSK005202,1
VEH000381,TSK005202,0
VEH000327,TSK005202,0
VEH000312,TSK005202,1
VEH000012,TSK005202,0
VEH000336,TSK005202,0
VEH000083,TSK005202,0
VEH000008,TSK005202,0
VEH000478,TSK005202,0
VEH000014,TSK005202,1
VEH000221,TSK005202,1
VEH000074,TSK005202,0
VEH000065,TSK005202,0
VEH000222,TSK005202,1
VEH000272,TSK005202,1
VEH000067,TSK005202,1
VEH000358,TSK005202,1
VEH000374,TSK005202,1
VEH000291,TSK005202,0
VEH000052,TSK005202,0
VEH000341,TSK005202,0
VEH000040,TSK005202,0
VEH000016,TSK005202,1
VEH000428,TSK005202,0
VEH000290,TSK005202,1
VEH000365,TSK005202,0
VEH000349,TSK005202,0
VEH000353,TSK005202,1
VEH000240,TSK005202,0
VEH000532,TSK005202,1
VEH000011,TSK005202,0
VEH000389,TSK005202,0
VEH000441,TSK005202,1
VEH000050,TSK005458,1
VEH000422,TSK005458,0
VEH000227,TSK005458,0
VEH000504,TSK005458,1
VEH000278,TSK005458,0
VEH000366,TSK005458,0
VEH000511,TSK005458,1
VEH000298,TSK005458,1
VEH000406,TSK005458,0
VEH000280,TSK005458,1
VEH000010,TSK005458,1
VEH000305,TSK005458,1
VEH000086,TSK005458,0
VEH000421,TSK005458,0
VEH000416,TSK005458,0
VEH000077,TSK005458,0
VEH000034,TSK005458,1
VEH000492,TSK005458,1
VEH000381,TSK005458,0
VEH000327,TSK005458,1
VEH000312,TSK005458,1
VEH000012,TSK005458,1
VEH000336,TSK005458,0
VEH000083,TSK005458,1
VEH000008,TSK005458,0
VEH000478,TSK005458,0
VEH000014,TSK005458,0
VEH000221,TSK005458,1
VEH000074,TSK005458,0
VEH000065,TSK005458,0
VEH000222,TSK005458,1
VEH000272,TSK005458,1
VEH000067,TSK005458,1
VEH000358,TSK005458,1
VEH000374,TSK005458,1
VEH000291,TSK005458,1
VEH000052,TSK005458,0
VEH000341,TSK005458,0
VEH000040,TSK005458,0
VEH000016,TSK005458,0
VEH000428,TSK005458,0
VEH000290,TSK005458,0
VEH000365,TSK005458,0
VEH000349,TSK005458,1
VEH000353,TSK005458,1
VEH000240,TSK005458,0
VEH000532,TSK005458,1
VEH000011,TSK005458,1
VEH000389,TSK005458,1
VEH000441,TSK005458,0
VEH000050,TSK005465,1
VEH000422,TSK005465,0
VEH000227,TSK005465,0
VEH000504,TSK005465,0
VEH000278,TSK005465,0
VEH000366,TSK005465,0
VEH000511,TSK005465,1
VEH000298,TSK005465,0
VEH000406,TSK005465,1
VEH000280,TSK005465,1
VEH000010,TSK005465,0
VEH000305,TSK005465,0
VEH000086,TSK005465,1
VEH000421,TSK005465,0
VEH000416,TSK005465,1
VEH000077,TSK005465,0
VEH000034,TSK005465,1
VEH000492,TSK005465,1
VEH000381,TSK005465,1
VEH000327,TSK005465,0
VEH000312,TSK005465,0
VEH000012,TSK005465,0
VEH000336,TSK005465,0
VEH000083,TSK005465,0
VEH000008,TSK005465,1
VEH000478,TSK005465,1
VEH000014,TSK005465,1
VEH000221,TSK005465,1
VEH000074,TSK005465,1
VEH000065,TSK005465,1
VEH000222,TSK005465,0
VEH000272,TSK005465,0
VEH000067,TSK005465,0
VEH000358,TSK005465,1
VEH000374,TSK005465,0
VEH000291,TSK005465,0
VEH000052,TSK005465,0
VEH000341,TSK005465,1
VEH000040,TSK005465,1
VEH000016,TSK005465,1
VEH000428,TSK005465,1
VEH000290,TSK005465,1
VEH000365,TSK005465,0
VEH000349,TSK005465,0
VEH000353,TSK005465,0
VEH000240,TSK005465,1
VEH000532,TSK005465,1
VEH000011,TSK005465,0
VEH000389,TSK005465,1
VEH000441,TSK005465,1
VEH000050,TSK005498,0
VEH000422,TSK005498,1
VEH000227,TSK005498,1
VEH000504,TSK005498,1
VEH000278,TSK005498,0
VEH000366,TSK005498,1
VEH000511,TSK005498,0
VEH000298,TSK005498,0
VEH000406,TSK005498,1
VEH000280,TSK005498,0
VEH000010,TSK005498,0
VEH000305,TSK005498,1
VEH000086,TSK005498,1
VEH000421,TSK005498,0
VEH000416,TSK005498,1
VEH000077,TSK005498,1
VEH000034,TSK005498,1
VEH000492,TSK005498,0
VEH000381,TSK005498,0
VEH000327,TSK005498,1
VEH000312,TSK005498,0
VEH000012,TSK005498,1
VEH000336,TSK005498,1
VEH000083,TSK005498,1
VEH000008,TSK005498,0
VEH000478,TSK005498,1
VEH000014,TSK005498,0
VEH000221,TSK005498,0
VEH000074,TSK005498,0
VEH000065,TSK005498,1
VEH000222,TSK005498,1
VEH000272,TSK005498,1
VEH000067,TSK005498,0
VEH000358,TSK005498,0
VEH000374,TSK005498,1
VEH000291,TSK005498,0
VEH000052,TSK005498,0
VEH000341,TSK005498,0
VEH000040,TSK005498,0
VEH000016,TSK005498,1
VEH000428,TSK005498,0
VEH000290,TSK005498,0
VEH000365,TSK005498,0
VEH000349,TSK005498,0
VEH000353,TSK005498,0
VEH000240,TSK005498,1
VEH000532,TSK005498,1
VEH000011,TSK005498,1
VEH000389,TSK005498,1
VEH000441,TSK005498,1
VEH000050,TSK005623,0
VEH000422,TSK005623,0
VEH000227,TSK005623,1
VEH000504,TSK005623,0
VEH000278,TSK005623,0
VEH000366,TSK005623,0
VEH000511,TSK005623,0
VEH000298,TSK005623,0
VEH000406,TSK005623,1
VEH000280,TSK005623,1
VEH000010,TSK005623,0
VEH000305,TSK005623,1
VEH000086,TSK005623,1
VEH000421,TSK005623,1
VEH000416,TSK005623,0
VEH000077,TSK005623,0
VEH000034,TSK005623,0
VEH000492,TSK005623,1
VEH000381,TSK005623,1
VEH000327,TSK005623,1
VEH000312,TSK005623,0
VEH000012,TSK005623,1
VEH000336,TSK005623,1
VEH000083,TSK005623,1
VEH000008,TSK005623,1
VEH000478,TSK005623,1
VEH000014,TSK005623,0
VEH000221,TSK005623,1
VEH000074,TSK005623,1
VEH000065,TSK005623,1
VEH000222,TSK005623,0
VEH000272,TSK005623,0
VEH000067,TSK005623,0
VEH000358,TSK005623,0
VEH000374,TSK005623,1
VEH000291,TSK005623,1
VEH000052,TSK005623,1
VEH000341,TSK005623,1
VEH000040,TSK005623,1
VEH000016,TSK005623,1
VEH000428,TSK005623,0
VEH000290,TSK005623,0
VEH000365,TSK005623,1
VEH000349,TSK005623,0
VEH000353,TSK005623,0
VEH000240,TSK005623,1
VEH000532,TSK005623,0
VEH000011,TSK005623,0
VEH000389,TSK005623,0
VEH000441,TSK005623,0
VEH000050,TSK005678,1
VEH000422,TSK005678,0
VEH000227,TSK005678,1
VEH000504,TSK005678,0
VEH000278,TSK005678,1
VEH000366,TSK005678,1
VEH000511,TSK005678,1
VEH000298,TSK005678,0
VEH000406,TSK005678,1
VEH000280,TSK005678,1
VEH000010,TSK005678,1
VEH000305,TSK005678,0
VEH000086,TSK005678,0
VEH000421,TSK005678,0
VEH000416,TSK005678,0
VEH000077,TSK005678,1
VEH000034,TSK005678,0
VEH000492,TSK005678,1
VEH000381,TSK005678,1
VEH000327,TSK005678,0
VEH000312,TSK005678,0
VEH000012,TSK005678,1
VEH000336,TSK005678,0
VEH000083,TSK005678,1
VEH000008,TSK005678,0
VEH000478,TSK005678,0
VEH000014,TSK005678,1
VEH000221,TSK005678,0
VEH000074,TSK005678,1
VEH000065,TSK005678,1
VEH000222,TSK005678,1
VEH000272,TSK005678,0
VEH000067,TSK005678,1
VEH000358,TSK005678,1
VEH000374,TSK005678,1
VEH000291,TSK005678,0
VEH000052,TSK005678,0
VEH000341,TSK005678,0
VEH000040,TSK005678,0
VEH000016,TSK005678,1
VEH000428,TSK005678,0
VEH000290,TSK005678,0
VEH000365,TSK005678,0
VEH000349,TSK005678,1
VEH000353,TSK005678,1
VEH000240,TSK005678,0
VEH000532,TSK005678,1
VEH000011,TSK005678,0
VEH000389,TSK005678,1
VEH000441,TSK005678,0
VEH000050,TSK005681,1
VEH000422,TSK005681,1
VEH000227,TSK005681,1
VEH000504,TSK005681,0
VEH000278,TSK005681,0
VEH000366,TSK005681,1
VEH000511,TSK005681,1
VEH000298,TSK005681,1
VEH000406,TSK005681,0
VEH000280,TSK005681,1
VEH000010,TSK005681,1
VEH000305,TSK005681,0
VEH000086,TSK005681,1
VEH000421,TSK005681,1
VEH000416,TSK005681,1
VEH000077,TSK005681,0
VEH000034,TSK005681,1
VEH000492,TSK005681,0
VEH000381,TSK005681,0
VEH000327,TSK005681,0
VEH000312,TSK005681,1
VEH000012,TSK005681,1
VEH000336,TSK005681,0
VEH000083,TSK005681,0
VEH000008,TSK005681,0
VEH000478,TSK005681,0
VEH000014,TSK005681,1
VEH000221,TSK005681,1
VEH000074,TSK005681,1
VEH000065,TSK005681,0
VEH000222,TSK005681,1
VEH000272,TSK005681,0
VEH000067,TSK005681,0
VEH000358,TSK005681,1
VEH000374,TSK005681,1
VEH000291,TSK005681,0
VEH000052,TSK005681,1
VEH000341,TSK005681,1
VEH000040,TSK005681,0
VEH000016,TSK005681,0
VEH000428,TSK005681,0
VEH000290,TSK005681,0
VEH000365,TSK005681,1
VEH000349,TSK005681,0
VEH000353,TSK005681,1
VEH000240,TSK005681,0
VEH000532,TSK005681,0
VEH000011,TSK005681,0
VEH000389,TSK005681,1
VEH000441,TSK005681,0
VEH000050,TSK005725,0
VEH000422,TSK005725,1
VEH000227,TSK005725,0
VEH000504,TSK005725,1
VEH000278,TSK005725,0
VEH000366,TSK005725,0
VEH000511,TSK005725,0
VEH000298,TSK005725,0
VEH000406,TSK005725,0
VEH000280,TSK005725,0
VEH000010,TSK005725,1
VEH000305,TSK005725,0
VEH000086,TSK005725,1
VEH000421,TSK005725,1
VEH000416,TSK005725,1
VEH000077,TSK005725,1
VEH000034,TSK005725,1
VEH000492,TSK005725,1
VEH000381,TSK005725,1
VEH000327,TSK005725,0
VEH000312,TSK005725,0
VEH000012,TSK005725,1
VEH000336,TSK005725,0
VEH000083,TSK005725,0
VEH000008,TSK005725,1
VEH000478,TSK005725,0
VEH000014,TSK005725,1
VEH000221,TSK005725,0
VEH000074,TSK005725,1
VEH000065,TSK005725,1
VEH000222,TSK005725,0
VEH000272,TSK005725,1
VEH000067,TSK005725,0
VEH000358,TSK005725,1
VEH000374,TSK005725,0
VEH000291,TSK005725,1
VEH000052,TSK005725,1
VEH000341,TSK005725,0
VEH000040,TSK005725,0
VEH000016,TSK005725,1
VEH000428,TSK005725,1
VEH000290,TSK005725,1
VEH000365,TSK005725,1
VEH000349,TSK005725,0
VEH000353,TSK005725,0
VEH000240,TSK005725,0
VEH000532,TSK005725,1
VEH000011,TSK005725,1
VEH000389,TSK005725,0
VEH000441,TSK005725,0
VEH000050,TSK005931,0
VEH000422,TSK005931,0
VEH000227,TSK005931,1
VEH000504,TSK005931,1
VEH000278,TSK005931,1
VEH000366,TSK005931,0
VEH000511,TSK005931,1
VEH000298,TSK005931,0
VEH000406,TSK005931,1
VEH000280,TSK005931,0
VEH000010,TSK005931,0
VEH000305,TSK005931,1
VEH000086,TSK005931,0
VEH000421,TSK005931,1
VEH000416,TSK005931,0
VEH000077,TSK005931,1
VEH000034,TSK005931,0
VEH000492,TSK005931,1
VEH000381,TSK005931,0
VEH000327,TSK005931,1
VEH000312,TSK005931,0
VEH000012,TSK005931,1
VEH000336,TSK005931,0
VEH000083,TSK005931,1
VEH000008,TSK005931,1
VEH000478,TSK005931,0
VEH000014,TSK005931,0
VEH000221,TSK005931,0
VEH000074,TSK005931,0
VEH000065,TSK005931,1
VEH000222,TSK005931,0
VEH000272,TSK005931,1
VEH000067,TSK005931,0
VEH000358,TSK005931,0
VEH000374,TSK005931,0
VEH000291,TSK005931,1
VEH000052,TSK005931,1
VEH000341,TSK005931,1
VEH000040,TSK005931,0
VEH000016,TSK005931,1
VEH000428,TSK005931,1
VEH000290,TSK005931,1
VEH000365,TSK005931,0
VEH000349,TSK005931,1
VEH000353,TSK005931,1
VEH000240,TSK005931,0
VEH000532,TSK005931,0
VEH000011,TSK005931,0
VEH000389,TSK005931,1
VEH000441,TSK005931,1
VEH000050,TSK005994,1
VEH000422,TSK005994,1
VEH000227,TSK005994,0
VEH000504,TSK005994,1
VEH000278,TSK005994,1
VEH000366,TSK005994,1
VEH000511,TSK005994,1
VEH000298,TSK005994,1
VEH000406,TSK005994,0
VEH000280,TSK005994,0
VEH000010,TSK005994,1
VEH000305,TSK005994,1
VEH000086,TSK005994,0
VEH000421,TSK005994,1
VEH000416,TSK005994,1
VEH000077,TSK005994,0
VEH000034,TSK005994,0
VEH000492,TSK005994,0
VEH000381,TSK005994,0
VEH000327,TSK005994,1
VEH000312,TSK005994,0
VEH000012,TSK005994,0
VEH000336,TSK005994,0
VEH000083,TSK005994,0
VEH000008,TSK005994,1
VEH000478,TSK005994,1
VEH000014,TSK005994,0
VEH000221,TSK005994,1
VEH000074,TSK005994,0
VEH000065,TSK005994,1
VEH000222,TSK005994,1
VEH000272,TSK005994,0
VEH000067,TSK005994,1
VEH000358,TSK005994,0
VEH000374,TSK005994,0
VEH000291,TSK005994,0
VEH000052,TSK005994,1
VEH000341,TSK005994,0
VEH000040,TSK005994,0
VEH000016,TSK005994,1
VEH000428,TSK005994,0
