task_id,scenario_id,self_base_loss,outsourced_loss
TSK005458,S037,2.32537982,2.32537982
TSK005458,S038,12.12338288,12.12338288
TSK005458,S039,2.32537982,2.32537982
TSK005458,S040,9.76018027,9.76018027
TSK005458,S041,7.52589612,7.52589612
TSK005458,S042,9.39686013,9.39686013
TSK005458,S043,5.12210176,5.12210176
TSK005458,S044,2.32537982,2.32537982
TSK005458,S045,2.32537982,2.32537982
TSK005458,S046,7.25981818,7.25981818
TSK005458,S047,13.16178105,13.16178105
TSK005458,S048,9.62240328,9.62240328
TSK005458,S049,2.32537982,2.32537982
TSK005458,S050,7.16525633,7.16525633
TSK005458,S051,4.41173651,4.41173651
TSK005458,S052,2.32537982,2.32537982
TSK005458,S053,5.65328531,5.65328531
TSK005458,S054,6.17553269,6.17553269
TSK005458,S055,6.46094715,6.46094715
TSK005458,S056,3.25662466,3.25662466
TSK005458,S057,2.32537982,2.32537982
TSK005458,S058,5.44723548,5.44723548
TSK005458,S059,2.32537982,2.32537982
TSK005458,S060,9.23857296,9.23857296
TSK005458,S061,7.65997511,7.65997511
TSK005458,S062,9.56059929,9.56059929
TSK005458,S063,7.20384237,7.20384237
TSK005458,S064,11.14752215,11.14752215
TSK005458,S065,7.56052716,7.56052716
TSK005458,S066,2.32537982,2.32537982
TSK005458,S067,2.32537982,2.32537982
TSK005458,S068,2.32537982,2.32537982
TSK005458,S069,11.17483603,11.17483603
TSK005458,S070,5.8631234,5.8631234
TSK005458,S071,6.48505547,6.48505547
TSK005458,S072,9.76018027,9.76018027
TSK005458,S073,5.67769748,5.67769748
TSK005458,S074,4.79940729,4.79940729
TSK005458,S075,2.32537982,2.32537982
TSK005458,S076,7.20672998,7.20672998
TSK005458,S077,7.94051773,7.94051773
TSK005458,S078,4.99079142,4.99079142
TSK005458,S079,8.51409111,8.51409111
TSK005458,S080,2.32537982,2.32537982
TSK005458,S081,2.32537982,2.32537982
TSK005458,S082,2.32537982,2.32537982
TSK005458,S083,5.38836407,5.38836407
TSK005458,S084,6.46094715,6.46094715
TSK005458,S085,2.32537982,2.32537982
TSK005458,S086,11.5907521,11.5907521
TSK005458,S087,4.76988659,4.76988659
TSK005458,S088,2.32537982,2.32537982
TSK005458,S089,2.32537982,2.32537982
TSK005458,S090,18.59878214,18.59878214
TSK005458,S091,2.32537982,2.32537982
TSK005458,S092,13.075416,13.075416
TSK005458,S093,7.69835537,7.69835537
TSK005458,S094,2.32537982,2.32537982
TSK005458,S095,2.32537982,2.32537982
TSK005458,S096,2.32537982,2.32537982
TSK005458,S097,4.99079142,4.99079142
TSK005458,S098,7.03612389,7.03612389
TSK005458,S099,2.32537982,2.32537982
TSK005458,S100,7.56052716,7.56052716
TSK005465,S001,35.31910427,35.31910427
TSK005465,S002,58.78192791,58.78192791
TSK005465,S003,44.34631014,44.34631014
TSK005465,S004,93.96878266,93.96878266
TSK005465,S005,47.6269942,47.6269942
TSK005465,S006,34.91517184,34.91517184
TSK005465,S007,76.92221082,76.92221082
TSK005465,S008,58.90764282,58.90764282
TSK005465,S009,68.30867544,68.30867544
TSK005465,S010,89.81712594,89.81712594
TSK005465,S011,73.29666648,73.29666648
TSK005465,S012,84.06048668,84.06048668
TSK005465,S013,51.5126286,51.5126286
TSK005465,S014,15.83904179,15.83904179
TSK005465,S015,26.62592499,26.62592499
TSK005465,S016,15.83904179,15.83904179
TSK005465,S017,15.83904179,15.83904179
TSK005465,S018,188.38424881,188.38424881
TSK005465,S019,172.64400245,172.64400245
TSK005465,S020,69.20479422,69.20479422
TSK005465,S021,15.83904179,15.83904179
TSK005465,S022,94.0352716,94.0352716
TSK005465,S023,15.83904179,15.83904179
TSK005465,S024,66.01999092,66.01999092
TSK005465,S025,15.83904179,15.83904179
TSK005465,S026,15.83904179,15.83904179
TSK005465,S027,15.83904179,15.83904179
TSK005465,S028,76.17833153,76.17833153
TSK005465,S029,15.83904179,15.83904179
TSK005465,S030,15.83904179,15.83904179
TSK005465,S031,42.3808833,42.3808833
TSK005465,S032,49.26607086,49.26607086
TSK005465,S033,80.3962587,80.3962587
TSK005465,S034,118.20323461,118.20323461
TSK005465,S035,58.71449826,58.71449826
TSK005465,S036,15.83904179,15.83904179
TSK005465,S037,15.83904179,15.83904179
TSK005465,S038,112.27007569,112.27007569
TSK005465,S039,15.83904179,15.83904179
TSK005465,S040,101.06955415,101.06955415
TSK005465,S041,56.58276504,56.58276504
TSK005465,S042,91.96041288,91.96041288
TSK005465,S043,40.76314801,40.76314801
TSK005465,S044,15.83904179,15.83904179
TSK005465,S045,15.83904179,15.83904179
TSK005465,S046,60.4181394,60.4181394
TSK005465,S047,149.21710195,149.21710195
TSK005465,S048,80.3962587,80.3962587
TSK005465,S049,15.83904179,15.83904179
TSK005465,S050,54.53047083,54.53047083
TSK005465,S051,25.77341512,25.77341512
TSK005465,S052,15.83904179,15.83904179
TSK005465,S053,31.5049236,31.5049236
TSK005465,S054,46.18849101,46.18849101
TSK005465,S055,42.45571966,42.45571966
TSK005465,S056,34.89224711,34.89224711
TSK005465,S057,15.83904179,15.83904179
TSK005465,S058,49.69465043,49.69465043
TSK005465,S059,15.83904179,15.83904179
TSK005465,S060,117.38985153,117.38985153
TSK005465,S061,94.48361781,94.48361781
TSK005465,S062,51.71158471,51.71158471
TSK005465,S063,59.18766716,59.18766716
TSK005465,S064,39.12701755,39.12701755
TSK005465,S065,55.88057525,55.88057525
TSK005465,S066,15.83904179,15.83904179
TSK005465,S067,15.83904179,15.83904179
TSK005465,S068,15.83904179,15.83904179
TSK005465,S069,76.43386658,76.43386658
TSK005465,S070,62.84736424,62.84736424
TSK005465,S071,35.14738435,35.14738435
TSK005465,S072,101.06955415,101.06955415
TSK005465,S073,37.49638932,37.49638932
TSK005465,S074,56.987917,56.987917
TSK005465,S075,15.83904179,15.83904179
TSK005465,S076,60.21141851,60.21141851
TSK005465,S077,56.58712076,56.58712076
TSK005465,S078,29.86202421,29.86202421
TSK005465,S079,78.53103897,78.53103897
TSK005465,S080,15.83904179,15.83904179
TSK005465,S081,15.83904179,15.83904179
TSK005465,S082,15.83904179,15.83904179
TSK005465,S083,39.77275535,39.77275535
TSK005465,S084,42.45571966,42.45571966
TSK005465,S085,15.83904179,15.83904179
TSK005465,S086,149.39191433,149.39191433
TSK005465,S087,30.48285106,30.48285106
TSK005465,S088,15.83904179,15.83904179
TSK005465,S089,15.83904179,15.83904179
TSK005465,S090,140.65942252,140.65942252
TSK005465,S091,15.83904179,15.83904179
TSK005465,S092,135.17952492,135.17952492
TSK005465,S093,84.06048668,84.06048668
TSK005465,S094,15.83904179,15.83904179
TSK005465,S095,15.83904179,15.83904179
TSK005465,S096,15.83904179,15.83904179
TSK005465,S097,29.86202421,29.86202421
TSK005465,S098,113.29442835,113.29442835
TSK005465,S099,15.83904179,15.83904179
TSK005465,S100,55.88057525,55.88057525
TSK005498,S001,28.85539605,28.85539605
TSK005498,S002,49.83944002,49.83944002
TSK005498,S003,38.56612099,38.56612099
TSK005498,S004,82.66410087,82.66410087
TSK005498,S005,40.97699161,40.97699161
TSK005498,S006,30.33101099,30.33101099
TSK005498,S007,67.85356672,67.85356672
TSK005498,S008,50.96344348,50.96344348
TSK005498,S009,57.7494726,57.7494726
TSK005498,S010,77.78665697,77.78665697
TSK005498,S011,66.3729755,66.3729755
TSK005498,S012,74.60205958,74.60205958
TSK005498,S013,45.27303704,45.27303704
TSK005498,S014,13.90147344,13.90147344
TSK005498,S015,22.58831583,22.58831583
TSK005498,S016,13.90147344,13.90147344
TSK005498,S017,13.90147344,13.90147344
TSK005498,S018,169.19325564,169.19325564
TSK005498,S019,151.92742266,151.92742266
TSK005498,S020,61.31881061,61.31881061
TSK005498,S021,13.90147344,13.90147344
TSK005498,S022,82.97473045,82.97473045
TSK005498,S023,13.90147344,13.90147344
TSK005498,S024,57.25134228,57.25134228
TSK005498,S025,13.90147344,13.90147344
TSK005498,S026,13.90147344,13.90147344
TSK005498,S027,13.90147344,13.90147344
TSK005498,S028,65.31256292,65.31256292
TSK005498,S029,13.90147344,13.90147344
TSK005498,S030,13.90147344,13.90147344
TSK005498,S031,37.05513145,37.05513145
TSK005498,S032,40.51049431,40.51049431
TSK005498,S033,70.86470184,70.86470184
TSK005498,S034,104.3126823,104.3126823
TSK005498,S035,50.75324869,50.75324869
TSK005498,S036,13.90147344,13.90147344
TSK005498,S037,13.90147344,13.90147344
TSK005498,S038,97.18586592,97.18586592
TSK005498,S039,13.90147344,13.90147344
TSK005498,S040,89.18672645,89.18672645
TSK005498,S041,46.3462935,46.3462935
TSK005498,S042,81.85263758,81.85263758
TSK005498,S043,35.83012116,35.83012116
TSK005498,S044,13.90147344,13.90147344
TSK005498,S045,13.90147344,13.90147344
TSK005498,S046,52.24481195,52.24481195
TSK005498,S047,131.61320352,131.61320352
TSK005498,S048,70.86470184,70.86470184
TSK005498,S049,13.90147344,13.90147344
TSK005498,S050,47.42412874,47.42412874
TSK005498,S051,21.4101433,21.4101433
TSK005498,S052,13.90147344,13.90147344
TSK005498,S053,26.67956975,26.67956975
TSK005498,S054,39.07658695,39.07658695
TSK005498,S055,36.61685345,36.61685345
TSK005498,S056,31.26920188,31.26920188
TSK005498,S057,13.90147344,13.90147344
TSK005498,S058,44.14460736,44.14460736
TSK005498,S059,13.90147344,13.90147344
TSK005498,S060,105.86492305,105.86492305
TSK005498,S061,84.25162877,84.25162877
TSK005498,S062,45.08969608,45.08969608
TSK005498,S063,51.31519807,51.31519807
TSK005498,S064,33.76275569,33.76275569
TSK005498,S065,48.0012678,48.0012678
TSK005498,S066,13.90147344,13.90147344
TSK005498,S067,13.90147344,13.90147344
TSK005498,S068,13.90147344,13.90147344
TSK005498,S069,66.57839391,66.57839391
TSK005498,S070,55.80482654,55.80482654
TSK005498,S071,28.99089321,28.99089321
TSK005498,S072,89.18672645,89.18672645
TSK005498,S073,32.38613868,32.38613868
TSK005498,S074,51.30372325,51.30372325
TSK005498,S075,13.90147344,13.90147344
TSK005498,S076,51.90903002,51.90903002
TSK005498,S077,48.56444267,48.56444267
TSK005498,S078,25.50610427,25.50610427
TSK005498,S079,68.62193329,68.62193329
TSK005498,S080,13.90147344,13.90147344
TSK005498,S081,13.90147344,13.90147344
TSK005498,S082,13.90147344,13.90147344
TSK005498,S083,32.94839957,32.94839957
TSK005498,S084,36.61685345,36.61685345
TSK005498,S085,13.90147344,13.90147344
TSK005498,S086,133.38389902,133.38389902
TSK005498,S087,26.22529148,26.22529148
TSK005498,S088,13.90147344,13.90147344
TSK005498,S089,13.90147344,13.90147344
TSK005498,S090,118.25071156,118.25071156
TSK005498,S091,13.90147344,13.90147344
TSK005498,S092,119.89277066,119.89277066
TSK005498,S093,74.60205958,74.60205958
TSK005498,S094,13.90147344,13.90147344
TSK005498,S095,13.90147344,13.90147344
TSK005498,S096,13.90147344,13.90147344
TSK005498,S097,25.50610427,25.50610427
TSK005498,S098,102.94044174,102.94044174
TSK005498,S099,13.90147344,13.90147344
TSK005498,S100,48.0012678,48.0012678
TSK005623,S001,4.30153936,4.30153936
TSK005623,S002,5.18795056,5.18795056
TSK005623,S003,4.31238636,4.31238636
TSK005623,S004,6.03610395,6.03610395
TSK005623,S005,4.22383595,4.22383595
TSK005623,S006,2.86576072,2.86576072
TSK005623,S007,4.6936174,4.6936174
TSK005623,S008,4.8724487,4.8724487
TSK005623,S009,6.29151894,6.29151894
TSK005623,S010,6.50558094,6.50558094
TSK005623,S011,6.49704442,6.49704442
TSK005623,S012,5.09770431,5.09770431
TSK005623,S013,3.65469581,3.65469581
TSK005623,S014,1.54077615,1.54077615
TSK005623,S015,3.09898115,3.09898115
TSK005623,S016,1.54077615,1.54077615
TSK005623,S017,1.54077615,1.54077615
TSK005623,S018,8.86749146,8.86749146
TSK005623,S019,9.31540875,9.31540875
TSK005623,S020,4.41269942,4.41269942
TSK005623,S021,1.54077615,1.54077615
TSK005623,S022,5.76394761,5.76394761
TSK005623,S023,1.54077615,1.54077615
TSK005623,S024,6.07157643,6.07157643
TSK005623,S025,1.54077615,1.54077615
TSK005623,S026,1.54077615,1.54077615
TSK005623,S027,1.54077615,1.54077615
TSK005623,S028,6.2771375,6.2771375
TSK005623,S029,1.54077615,1.54077615
TSK005623,S030,1.54077615,1.54077615
TSK005623,S031,3.06831757,3.06831757
TSK005623,S032,5.17551259,5.17551259
TSK005623,S033,6.37275765,6.37275765
TSK005623,S034,7.26302883,7.26302883
TSK005623,S035,4.60761637,4.60761637
TSK005623,S036,1.54077615,1.54077615
TSK005623,S037,1.54077615,1.54077615
TSK005623,S038,7.99253656,7.99253656
TSK005623,S039,1.54077615,1.54077615
TSK005623,S040,6.45615476,6.45615476
TSK005623,S041,4.92535719,4.92535719
TSK005623,S042,6.23073938,6.23073938
TSK005623,S043,3.39152028,3.39152028
TSK005623,S044,1.54077615,1.54077615
TSK005623,S045,1.54077615,1.54077615
TSK005623,S046,4.79041535,4.79041535
TSK005623,S047,8.69904946,8.69904946
TSK005623,S048,6.37275765,6.37275765
TSK005623,S049,1.54077615,1.54077615
TSK005623,S050,4.7367814,4.7367814
TSK005623,S051,2.90428836,2.90428836
TSK005623,S052,1.54077615,1.54077615
TSK005623,S053,3.73265056,3.73265056
TSK005623,S054,4.06385786,4.06385786
TSK005623,S055,4.27049005,4.27049005
TSK005623,S056,2.16205846,2.16205846
TSK005623,S057,1.54077615,1.54077615
TSK005623,S058,3.61156091,3.61156091
TSK005623,S059,1.54077615,1.54077615
TSK005623,S060,6.14083263,6.14083263
TSK005623,S061,5.07512477,5.07512477
TSK005623,S062,6.3370492,6.3370492
TSK005623,S063,4.7564428,4.7564428
TSK005623,S064,7.39663442,7.39663442
TSK005623,S065,4.9887499,4.9887499
TSK005623,S066,1.54077615,1.54077615
TSK005623,S067,1.54077615,1.54077615
TSK005623,S068,1.54077615,1.54077615
TSK005623,S069,7.39528636,7.39528636
TSK005623,S070,3.88341123,3.88341123
TSK005623,S071,4.26933753,4.26933753
TSK005623,S072,6.45615476,6.45615476
TSK005623,S073,3.75344955,3.75344955
TSK005623,S074,3.18910576,3.18910576
TSK005623,S075,1.54077615,1.54077615
TSK005623,S076,4.75244008,4.75244008
TSK005623,S077,5.24057778,5.24057778
TSK005623,S078,3.29680502,3.29680502
TSK005623,S079,5.6245802,5.6245802
TSK005623,S080,1.54077615,1.54077615
TSK005623,S081,1.54077615,1.54077615
TSK005623,S082,1.54077615,1.54077615
TSK005623,S083,3.53413435,3.53413435
TSK005623,S084,4.27049005,4.27049005
TSK005623,S085,1.54077615,1.54077615
TSK005623,S086,7.68045625,7.68045625
TSK005623,S087,3.15231285,3.15231285
TSK005623,S088,1.54077615,1.54077615
TSK005623,S089,1.54077615,1.54077615
TSK005623,S090,12.2241497,12.2241497
TSK005623,S091,1.54077615,1.54077615
TSK005623,S092,8.65987736,8.65987736
TSK005623,S093,5.09770431,5.09770431
TSK005623,S094,1.54077615,1.54077615
TSK005623,S095,1.54077615,1.54077615
TSK005623,S096,1.54077615,1.54077615
TSK005623,S097,3.29680502,3.29680502
TSK005623,S098,4.68719766,4.68719766
TSK005623,S099,1.54077615,1.54077615
TSK005623,S100,4.9887499,4.9887499
TSK005678,S001,16.32244171,16.32244171
TSK005678,S002,22.37957071,22.37957071
TSK005678,S003,16.75343112,16.75343112
TSK005678,S004,29.5439924,29.5439924
TSK005678,S005,17.67636679,17.67636679
TSK005678,S006,12.33366828,12.33366828
TSK005678,S007,23.61866884,23.61866884
TSK005678,S008,21.04433123,21.04433123
TSK005678,S009,26.58322223,26.58322223
TSK005678,S010,30.47682433,30.47682433
TSK005678,S011,24.47202389,24.47202389
TSK005678,S012,25.38589809,25.38589809
TSK005678,S013,16.8080464,16.8080464
TSK005678,S014,5.88015433,5.88015433
TSK005678,S015,11.37713788,11.37713788
TSK005678,S016,5.88015433,5.88015433
TSK005678,S017,5.88015433,5.88015433
TSK005678,S018,50.97027515,50.97027515
TSK005678,S019,51.27313237,51.27313237
TSK005678,S020,21.34165214,21.34165214
TSK005678,S021,5.88015433,5.88015433
TSK005678,S022,28.89570134,28.89570134
TSK005678,S023,5.88015433,5.88015433
TSK005678,S024,24.49423513,24.49423513
TSK005678,S025,5.88015433,5.88015433
TSK005678,S026,5.88015433,5.88015433
TSK005678,S027,5.88015433,5.88015433
TSK005678,S028,27.6622159,27.6622159
TSK005678,S029,5.88015433,5.88015433
TSK005678,S030,5.88015433,5.88015433
TSK005678,S031,14.08945157,14.08945157
TSK005678,S032,21.17639087,21.17639087
TSK005678,S033,27.17917219,27.17917219
TSK005678,S034,36.34129527,36.34129527
TSK005678,S035,20.59527425,20.59527425
TSK005678,S036,5.88015433,5.88015433
TSK005678,S037,5.88015433,5.88015433
TSK005678,S038,37.90102684,37.90102684
TSK005678,S039,5.88015433,5.88015433
TSK005678,S040,31.48892413,31.48892413
TSK005678,S041,22.76887123,22.76887123
TSK005678,S042,28.66638423,28.66638423
TSK005678,S043,14.13091672,14.13091672
TSK005678,S044,5.88015433,5.88015433
TSK005678,S045,5.88015433,5.88015433
TSK005678,S046,21.25927627,21.25927627
TSK005678,S047,45.14886308,45.14886308
TSK005678,S048,27.17917219,27.17917219
TSK005678,S049,5.88015433,5.88015433
TSK005678,S050,19.65479464,19.65479464
TSK005678,S051,11.22804807,11.22804807
TSK005678,S052,5.88015433,5.88015433
TSK005678,S053,13.61122106,13.61122106
TSK005678,S054,17.63408789,17.63408789
TSK005678,S055,16.5274457,16.5274457
TSK005678,S056,10.36474962,10.36474962
TSK005678,S057,5.88015433,5.88015433
TSK005678,S058,15.97174663,15.97174663
TSK005678,S059,5.88015433,5.88015433
TSK005678,S060,32.43165221,32.43165221
TSK005678,S061,27.11171888,27.11171888
TSK005678,S062,21.62336555,21.62336555
TSK005678,S063,20.82182583,20.82182583
TSK005678,S064,20.99695262,20.99695262
TSK005678,S065,20.85792416,20.85792416
TSK005678,S066,5.88015433,5.88015433
TSK005678,S067,5.88015433,5.88015433
TSK005678,S068,5.88015433,5.88015433
TSK005678,S069,28.72504977,28.72504977
TSK005678,S070,19.07620734,19.07620734
TSK005678,S071,15.99714583,15.99714583
TSK005678,S072,31.48892413,31.48892413
TSK005678,S073,14.52811581,14.52811581
TSK005678,S074,16.16506744,16.16506744
TSK005678,S075,5.88015433,5.88015433
TSK005678,S076,21.27979136,21.27979136
TSK005678,S077,21.47284798,21.47284798
TSK005678,S078,12.31933494,12.31933494
TSK005678,S079,26.03913266,26.03913266
TSK005678,S080,5.88015433,5.88015433
TSK005678,S081,5.88015433,5.88015433
TSK005678,S082,5.88015433,5.88015433
TSK005678,S083,15.81934443,15.81934443
TSK005678,S084,16.5274457,16.5274457
TSK005678,S085,5.88015433,5.88015433
TSK005678,S086,42.15283532,42.15283532
TSK005678,S087,12.06417047,12.06417047
TSK005678,S088,5.88015433,5.88015433
TSK005678,S089,5.88015433,5.88015433
TSK005678,S090,54.06649593,54.06649593
TSK005678,S091,5.88015433,5.88015433
TSK005678,S092,41.65827007,41.65827007
TSK005678,S093,25.38589809,25.38589809
TSK005678,S094,5.88015433,5.88015433
TSK005678,S095,5.88015433,5.88015433
TSK005678,S096,5.88015433,5.88015433
TSK005678,S097,12.31933494,12.31933494
TSK005678,S098,28.59754392,28.59754392
TSK005678,S099,5.88015433,5.88015433
TSK005678,S100,20.85792416,20.85792416
TSK005681,S001,51.15929699,51.15929699
TSK005681,S002,85.12241469,85.12241469
TSK005681,S003,64.20819529,64.20819529
TSK005681,S004,136.04101169,136.04101169
TSK005681,S005,68.96246061,68.96246061
TSK005681,S006,50.55263712,50.55263712
TSK005681,S007,111.35989099,111.35989099
TSK005681,S008,85.29295382,85.29295382
TSK005681,S009,98.92033704,98.92033704
TSK005681,S010,130.04489787,130.04489787
TSK005681,S011,106.09542808,106.09542808
TSK005681,S012,121.68898663,121.68898663
TSK005681,S013,74.57710191,74.57710191
TSK005681,S014,22.93167581,22.93167581
TSK005681,S015,38.55805987,38.55805987
TSK005681,S016,22.93167581,22.93167581
TSK005681,S017,22.93167581,22.93167581
TSK005681,S018,272.6864202,272.6864202
TSK005681,S019,249.93805331,249.93805331
TSK005681,S020,100.18473328,100.18473328
TSK005681,S021,22.93167581,22.93167581
TSK005681,S022,136.13414029,136.13414029
TSK005681,S023,22.93167581,22.93167581
TSK005681,S024,95.59039483,95.59039483
TSK005681,S025,22.93167581,22.93167581
TSK005681,S026,22.93167581,22.93167581
TSK005681,S027,22.93167581,22.93167581
TSK005681,S028,110.30575249,110.30575249
TSK005681,S029,22.93167581,22.93167581
TSK005681,S030,22.93167581,22.93167581
TSK005681,S031,61.35884656,61.35884656
TSK005681,S032,71.3573132,71.3573132
TSK005681,S033,116.39190939,116.39190939
TSK005681,S034,171.12180236,171.12180236
TSK005681,S035,85.01341341,85.01341341
TSK005681,S036,22.93167581,22.93167581
TSK005681,S037,22.93167581,22.93167581
TSK005681,S038,162.55449951,162.55449951
TSK005681,S039,22.93167581,22.93167581
TSK005681,S040,146.31793148,146.31793148
TSK005681,S041,81.95538071,81.95538071
TSK005681,S042,133.12352944,133.12352944
TSK005681,S043,59.0152637,59.0152637
TSK005681,S044,22.93167581,22.93167581
TSK005681,S045,22.93167581,22.93167581
TSK005681,S046,87.47999955,87.47999955
TSK005681,S047,216.02039202,216.02039202
TSK005681,S048,116.39190939,116.39190939
TSK005681,S049,22.93167581,22.93167581
TSK005681,S050,78.95283627,78.95283627
TSK005681,S051,37.32831082,37.32831082
TSK005681,S052,22.93167581,22.93167581
TSK005681,S053,45.6241447,45.6241447
TSK005681,S054,66.88670118,66.88670118
TSK005681,S055,61.47435832,61.47435832
TSK005681,S056,50.50804832,50.50804832
TSK005681,S057,22.93167581,22.93167581
TSK005681,S058,71.94016043,71.94016043
TSK005681,S059,22.93167581,22.93167581
TSK005681,S060,169.91810881,169.91810881
TSK005681,S061,136.77262448,136.77262448
TSK005681,S062,74.87280749,74.87280749
TSK005681,S063,85.69701785,85.69701785
TSK005681,S064,56.65923614,56.65923614
TSK005681,S065,80.9142801,80.9142801
TSK005681,S066,22.93167581,22.93167581
TSK005681,S067,22.93167581,22.93167581
TSK005681,S068,22.93167581,22.93167581
TSK005681,S069,110.66595419,110.66595419
TSK005681,S070,90.97989419,90.97989419
TSK005681,S071,50.90755232,50.90755232
TSK005681,S072,146.31793148,146.31793148
TSK005681,S073,54.29289459,54.29289459
TSK005681,S074,82.48947737,82.48947737
TSK005681,S075,22.93167581,22.93167581
TSK005681,S076,87.18236078,87.18236078
TSK005681,S077,81.93809028,81.93809028
TSK005681,S078,43.2422584,43.2422584
TSK005681,S079,113.69722879,113.69722879
TSK005681,S080,22.93167581,22.93167581
TSK005681,S081,22.93167581,22.93167581
TSK005681,S082,22.93167581,22.93167581
TSK005681,S083,57.60356806,57.60356806
TSK005681,S084,61.47435832,61.47435832
TSK005681,S085,22.93167581,22.93167581
TSK005681,S086,216.25445798,216.25445798
TSK005681,S087,44.13890531,44.13890531
TSK005681,S088,22.93167581,22.93167581
TSK005681,S089,22.93167581,22.93167581
TSK005681,S090,203.70033859,203.70033859
TSK005681,S091,22.93167581,22.93167581
TSK005681,S092,195.6922312,195.6922312
TSK005681,S093,121.68898663,121.68898663
TSK005681,S094,22.93167581,22.93167581
TSK005681,S095,22.93167581,22.93167581
TSK005681,S096,22.93167581,22.93167581
TSK005681,S097,43.2422584,43.2422584
TSK005681,S098,163.98000948,163.98000948
TSK005681,S099,22.93167581,22.93167581
TSK005681,S100,80.9142801,80.9142801
TSK005725,S001,12.39883066,12.39883066
TSK005725,S002,16.66866904,16.66866904
TSK005725,S003,12.98354678,12.98354678
TSK005725,S004,21.83444967,21.83444967
TSK005725,S005,13.36518053,13.36518053
TSK005725,S006,9.31048859,9.31048859
TSK005725,S007,17.38803983,17.38803983
TSK005725,S008,15.83547937,15.83547937
TSK005725,S009,19.87693228,19.87693228
TSK005725,S010,22.51285198,22.51285198
TSK005725,S011,19.58552651,19.58552651
TSK005725,S012,18.81346679,18.81346679
TSK005725,S013,12.58379124,12.58379124
TSK005725,S014,4.60075298,4.60075298
TSK005725,S015,8.85019834,8.85019834
TSK005725,S016,4.60075298,4.60075298
TSK005725,S017,4.60075298,4.60075298
TSK005725,S018,37.11959223,37.11959223
TSK005725,S019,37.01115373,37.01115373
TSK005725,S020,15.89367492,15.89367492
TSK005725,S021,4.60075298,4.60075298
TSK005725,S022,21.29431412,21.29431412
TSK005725,S023,4.60075298,4.60075298
TSK005725,S024,18.7708671,18.7708671
TSK005725,S025,4.60075298,4.60075298
TSK005725,S026,4.60075298,4.60075298
TSK005725,S027,4.60075298,4.60075298
TSK005725,S028,20.61160194,20.61160194
TSK005725,S029,4.60075298,4.60075298
TSK005725,S030,4.60075298,4.60075298
TSK005725,S031,10.5168402,10.5168402
TSK005725,S032,15.78265812,15.78265812
TSK005725,S033,20.74281569,20.74281569
TSK005725,S034,26.79421449,26.79421449
TSK005725,S035,15.36312415,15.36312415
TSK005725,S036,4.60075298,4.60075298
TSK005725,S037,4.60075298,4.60075298
TSK005725,S038,27.91186122,27.91186122
TSK005725,S039,4.60075298,4.60075298
TSK005725,S040,23.34008355,23.34008355
TSK005725,S041,16.40661237,16.40661237
TSK005725,S042,21.64909161,21.64909161
TSK005725,S043,10.82589756,10.82589756
TSK005725,S044,4.60075298,4.60075298
TSK005725,S045,4.60075298,4.60075298
TSK005725,S046,15.88878228,15.88878228
TSK005725,S047,33.0272762,33.0272762
TSK005725,S048,20.74281569,20.74281569
TSK005725,S049,4.60075298,4.60075298
TSK005725,S050,14.97976871,14.97976871
TSK005725,S051,8.53496851,8.53496851
TSK005725,S052,4.60075298,4.60075298
TSK005725,S053,10.60060538,10.60060538
TSK005725,S054,13.10076603,13.10076603
TSK005725,S055,12.7671791,12.7671791
TSK005725,S056,7.79993555,7.79993555
TSK005725,S057,4.60075298,4.60075298
TSK005725,S058,12.15054713,12.15054713
TSK005725,S059,4.60075298,4.60075298
TSK005725,S060,24.07337154,24.07337154
TSK005725,S061,19.88887067,19.88887067
TSK005725,S062,17.38245395,17.38245395
TSK005725,S063,15.63619579,15.63619579
TSK005725,S064,17.7853472,17.7853472
TSK005725,S065,15.7613479,15.7613479
TSK005725,S066,4.60075298,4.60075298
TSK005725,S067,4.60075298,4.60075298
TSK005725,S068,4.60075298,4.60075298
TSK005725,S069,22.28130646,22.28130646
TSK005725,S070,14.18279013,14.18279013
TSK005725,S071,12.23747997,12.23747997
TSK005725,S072,23.34008355,23.34008355
TSK005725,S073,11.23040072,11.23040072
TSK005725,S074,12.07501272,12.07501272
TSK005725,S075,4.60075298,4.60075298
TSK005725,S076,15.84320645,15.84320645
TSK005725,S077,16.30208501,16.30208501
TSK005725,S078,9.56368381,9.56368381
TSK005725,S079,19.3933977,19.3933977
TSK005725,S080,4.60075298,4.60075298
TSK005725,S081,4.60075298,4.60075298
TSK005725,S082,4.60075298,4.60075298
TSK005725,S083,11.54828058,11.54828058
TSK005725,S084,12.7671791,12.7671791
TSK005725,S085,4.60075298,4.60075298
TSK005725,S086,30.79804185,30.79804185
TSK005725,S087,9.33593551,9.33593551
TSK005725,S088,4.60075298,4.60075298
TSK005725,S089,4.60075298,4.60075298
TSK005725,S090,39.85383516,39.85383516
TSK005725,S091,4.60075298,4.60075298
TSK005725,S092,31.08132911,31.08132911
TSK005725,S093,18.81346679,18.81346679
TSK005725,S094,4.60075298,4.60075298
TSK005725,S095,4.60075298,4.60075298
TSK005725,S096,4.60075298,4.60075298
TSK005725,S097,9.56368381,9.56368381
TSK005725,S098,20.84924146,20.84924146
TSK005725,S099,4.60075298,4.60075298
TSK005725,S100,15.7613479,15.7613479
TSK005931,S001,21.24221603,21.24221603
