task_id,scenario_id,self_base_loss,outsourced_loss
TSK009692,S027,28.21131592,28.21131592
TSK009692,S028,22.09836937,22.09836937
TSK009692,S029,7.88648681,7.88648681
TSK009692,S030,7.88648681,7.88648681
TSK009692,S031,7.88648681,7.88648681
TSK009692,S032,16.04018341,16.04018341
TSK009692,S033,57.93913098,57.93913098
TSK009692,S034,35.8014273,35.8014273
TSK009692,S035,7.88648681,7.88648681
TSK009692,S036,22.81888295,22.81888295
TSK009692,S037,12.06505718,12.06505718
TSK009692,S038,19.97267007,19.97267007
TSK009692,S039,7.88648681,7.88648681
TSK009692,S040,28.56773373,28.56773373
TSK009692,S041,12.18733246,12.18733246
TSK009692,S042,23.88357867,23.88357867
TSK009692,S043,29.00748545,29.00748545
TSK009692,S044,14.2585775,14.2585775
TSK009692,S045,97.00887095,97.00887095
TSK009692,S046,22.81888295,22.81888295
TSK009692,S047,7.88648681,7.88648681
TSK009692,S048,7.88648681,7.88648681
TSK009692,S049,7.88648681,7.88648681
TSK009692,S050,19.79128036,19.79128036
TSK009692,S051,38.00816003,38.00816003
TSK009692,S052,55.84186969,55.84186969
TSK009692,S053,12.79805204,12.79805204
TSK009692,S054,35.032248,35.032248
TSK009692,S055,7.88648681,7.88648681
TSK009692,S056,7.88648681,7.88648681
TSK009692,S057,64.07622781,64.07622781
TSK009692,S058,7.88648681,7.88648681
TSK009692,S059,17.36628623,17.36628623
TSK009692,S060,47.60716856,47.60716856
TSK009692,S061,24.2254433,24.2254433
TSK009692,S062,76.45827007,76.45827007
TSK009692,S063,22.05209419,22.05209419
TSK009692,S064,64.07622781,64.07622781
TSK009692,S065,7.88648681,7.88648681
TSK009692,S066,16.90477631,16.90477631
TSK009692,S067,28.56773373,28.56773373
TSK009692,S068,14.67262868,14.67262868
TSK009692,S069,23.59237548,23.59237548
TSK009692,S070,74.24525434,74.24525434
TSK009692,S071,19.96599047,19.96599047
TSK009692,S072,7.88648681,7.88648681
TSK009692,S073,7.88648681,7.88648681
TSK009692,S074,7.88648681,7.88648681
TSK009692,S075,7.88648681,7.88648681
TSK009692,S076,24.27831452,24.27831452
TSK009692,S077,18.35739411,18.35739411
TSK009692,S078,39.87864612,39.87864612
TSK009692,S079,7.88648681,7.88648681
TSK009692,S080,33.42577383,33.42577383
TSK009692,S081,27.48550621,27.48550621
TSK009692,S082,26.03535156,26.03535156
TSK009692,S083,7.88648681,7.88648681
TSK009692,S084,48.43735149,48.43735149
TSK009692,S085,18.57659178,18.57659178
TSK009692,S086,25.94085957,25.94085957
TSK009692,S087,23.39954381,23.39954381
TSK009692,S088,7.88648681,7.88648681
TSK009692,S089,7.88648681,7.88648681
TSK009692,S090,7.88648681,7.88648681
TSK009692,S091,7.88648681,7.88648681
TSK009692,S092,7.88648681,7.88648681
TSK009692,S093,27.02868373,27.02868373
TSK009692,S094,14.80733669,14.80733669
TSK009692,S095,7.88648681,7.88648681
TSK009692,S096,80.84123723,80.84123723
TSK009692,S097,19.53969483,19.53969483
TSK009692,S098,15.53510632,15.53510632
TSK009692,S099,33.77660361,33.77660361
TSK009692,S100,71.13400425,71.13400425
TSK009696,S001,9.06069655,9.06069655
TSK009696,S002,17.10869305,17.10869305
TSK009696,S003,4.79566746,4.79566746
TSK009696,S004,30.21844374,30.21844374
TSK009696,S005,12.92634037,12.92634037
TSK009696,S006,9.27828309,9.27828309
TSK009696,S007,4.79566746,4.79566746
TSK009696,S008,20.09490344,20.09490344
TSK009696,S009,10.71520524,10.71520524
TSK009696,S010,4.79566746,4.79566746
TSK009696,S011,4.79566746,4.79566746
TSK009696,S012,4.79566746,4.79566746
TSK009696,S013,10.45987329,10.45987329
TSK009696,S014,20.36930079,20.36930079
TSK009696,S015,15.58587396,15.58587396
TSK009696,S016,4.79566746,4.79566746
TSK009696,S017,9.06069655,9.06069655
TSK009696,S018,17.33687809,17.33687809
TSK009696,S019,14.5983701,14.5983701
TSK009696,S020,10.12436577,10.12436577
TSK009696,S021,4.79566746,4.79566746
TSK009696,S022,4.79566746,4.79566746
TSK009696,S023,12.09632956,12.09632956
TSK009696,S024,10.23039509,10.23039509
TSK009696,S025,14.99734474,14.99734474
TSK009696,S026,4.79566746,4.79566746
TSK009696,S027,11.369231,11.369231
TSK009696,S028,15.82902762,15.82902762
TSK009696,S029,4.79566746,4.79566746
TSK009696,S030,4.79566746,4.79566746
TSK009696,S031,4.79566746,4.79566746
TSK009696,S032,9.9227394,9.9227394
TSK009696,S033,22.6501834,22.6501834
TSK009696,S034,16.80877998,16.80877998
TSK009696,S035,4.79566746,4.79566746
TSK009696,S036,10.00608124,10.00608124
TSK009696,S037,7.43052782,7.43052782
TSK009696,S038,11.31874163,11.31874163
TSK009696,S039,4.79566746,4.79566746
TSK009696,S040,14.07682391,14.07682391
TSK009696,S041,7.75568718,7.75568718
TSK009696,S042,11.95477814,11.95477814
TSK009696,S043,13.62333803,13.62333803
TSK009696,S044,8.86894088,8.86894088
TSK009696,S045,37.45282718,37.45282718
TSK009696,S046,10.00608124,10.00608124
TSK009696,S047,4.79566746,4.79566746
TSK009696,S048,4.79566746,4.79566746
TSK009696,S049,4.79566746,4.79566746
TSK009696,S050,9.89653763,9.89653763
TSK009696,S051,17.41477787,17.41477787
TSK009696,S052,24.88966788,24.88966788
TSK009696,S053,7.30879191,7.30879191
TSK009696,S054,16.51416111,16.51416111
TSK009696,S055,4.79566746,4.79566746
TSK009696,S056,4.79566746,4.79566746
TSK009696,S057,29.28065862,29.28065862
TSK009696,S058,4.79566746,4.79566746
TSK009696,S059,9.90779476,9.90779476
TSK009696,S060,20.94864336,20.94864336
TSK009696,S061,23.24806829,23.24806829
TSK009696,S062,28.66352833,28.66352833
TSK009696,S063,10.36304309,10.36304309
TSK009696,S064,29.28065862,29.28065862
TSK009696,S065,4.79566746,4.79566746
TSK009696,S066,9.41724839,9.41724839
TSK009696,S067,14.07682391,14.07682391
TSK009696,S068,10.65751459,10.65751459
TSK009696,S069,12.41231105,12.41231105
TSK009696,S070,40.21588804,40.21588804
TSK009696,S071,10.48688204,10.48688204
TSK009696,S072,4.79566746,4.79566746
TSK009696,S073,4.79566746,4.79566746
TSK009696,S074,4.79566746,4.79566746
TSK009696,S075,4.79566746,4.79566746
TSK009696,S076,22.49591386,22.49591386
TSK009696,S077,11.0400102,11.0400102
TSK009696,S078,14.7843939,14.7843939
TSK009696,S079,4.79566746,4.79566746
TSK009696,S080,20.36930079,20.36930079
TSK009696,S081,13.93257065,13.93257065
TSK009696,S082,11.46810488,11.46810488
TSK009696,S083,4.79566746,4.79566746
TSK009696,S084,16.45816481,16.45816481
TSK009696,S085,11.25813508,11.25813508
TSK009696,S086,13.66942055,13.66942055
TSK009696,S087,12.41729992,12.41729992
TSK009696,S088,4.79566746,4.79566746
TSK009696,S089,4.79566746,4.79566746
TSK009696,S090,4.79566746,4.79566746
TSK009696,S091,4.79566746,4.79566746
TSK009696,S092,4.79566746,4.79566746
TSK009696,S093,13.75906646,13.75906646
TSK009696,S094,9.00536302,9.00536302
TSK009696,S095,4.79566746,4.79566746
TSK009696,S096,33.69401365,33.69401365
TSK009696,S097,11.40447553,11.40447553
TSK009696,S098,7.25927012,7.25927012
TSK009696,S099,22.06978322,22.06978322
TSK009696,S100,51.83523681,51.83523681
TSK009710,S001,25.71408267,25.71408267
TSK009710,S002,59.13309746,59.13309746
TSK009710,S003,14.06806271,14.06806271
TSK009710,S004,80.6797186,80.6797186
TSK009710,S005,49.93591169,49.93591169
TSK009710,S006,45.59318831,45.59318831
TSK009710,S007,14.06806271,14.06806271
TSK009710,S008,49.88306904,49.88306904
TSK009710,S009,47.70790285,47.70790285
TSK009710,S010,14.06806271,14.06806271
TSK009710,S011,14.06806271,14.06806271
TSK009710,S012,14.06806271,14.06806271
TSK009710,S013,47.21067736,47.21067736
TSK009710,S014,57.26717516,57.26717516
TSK009710,S015,65.08339265,65.08339265
TSK009710,S016,14.06806271,14.06806271
TSK009710,S017,25.71408267,25.71408267
TSK009710,S018,80.0227048,80.0227048
TSK009710,S019,42.54263969,42.54263969
TSK009710,S020,32.57344171,32.57344171
TSK009710,S021,14.06806271,14.06806271
TSK009710,S022,14.06806271,14.06806271
TSK009710,S023,47.59759577,47.59759577
TSK009710,S024,29.29443354,29.29443354
TSK009710,S025,60.13752229,60.13752229
TSK009710,S026,14.06806271,14.06806271
TSK009710,S027,46.79574574,46.79574574
TSK009710,S028,34.48111137,34.48111137
TSK009710,S029,14.06806271,14.06806271
TSK009710,S030,14.06806271,14.06806271
TSK009710,S031,14.06806271,14.06806271
TSK009710,S032,25.70981471,25.70981471
TSK009710,S033,101.33399546,101.33399546
TSK009710,S034,62.00825394,62.00825394
TSK009710,S035,14.06806271,14.06806271
TSK009710,S036,40.89875322,40.89875322
TSK009710,S037,20.26503784,20.26503784
TSK009710,S038,31.95583763,31.95583763
TSK009710,S039,14.06806271,14.06806271
TSK009710,S040,49.38749986,49.38749986
TSK009710,S041,20.29907012,20.29907012
TSK009710,S042,38.98051116,38.98051116
TSK009710,S043,51.34716072,51.34716072
TSK009710,S044,23.28448983,23.28448983
TSK009710,S045,175.87652507,175.87652507
TSK009710,S046,40.89875322,40.89875322
TSK009710,S047,14.06806271,14.06806271
TSK009710,S048,14.06806271,14.06806271
TSK009710,S049,14.06806271,14.06806271
TSK009710,S050,37.17601814,37.17601814
TSK009710,S051,74.10656018,74.10656018
TSK009710,S052,91.76015772,91.76015772
TSK009710,S053,21.69332628,21.69332628
TSK009710,S054,60.97862777,60.97862777
TSK009710,S055,14.06806271,14.06806271
TSK009710,S056,14.06806271,14.06806271
TSK009710,S057,107.98934705,107.98934705
TSK009710,S058,14.06806271,14.06806271
TSK009710,S059,28.16410373,28.16410373
TSK009710,S060,87.0005832,87.0005832
TSK009710,S061,40.37292255,40.37292255
TSK009710,S062,138.33915183,138.33915183
TSK009710,S063,36.30108924,36.30108924
TSK009710,S064,107.98934705,107.98934705
TSK009710,S065,14.06806271,14.06806271
TSK009710,S066,27.51397211,27.51397211
TSK009710,S067,49.38749986,49.38749986
TSK009710,S068,23.54361096,23.54361096
TSK009710,S069,41.03888531,41.03888531
TSK009710,S070,136.31331905,136.31331905
TSK009710,S071,37.37811367,37.37811367
TSK009710,S072,14.06806271,14.06806271
TSK009710,S073,14.06806271,14.06806271
TSK009710,S074,14.06806271,14.06806271
TSK009710,S075,14.06806271,14.06806271
TSK009710,S076,41.01485103,41.01485103
TSK009710,S077,29.31182645,29.31182645
TSK009710,S078,65.61771656,65.61771656
TSK009710,S079,14.06806271,14.06806271
TSK009710,S080,57.26717516,57.26717516
TSK009710,S081,50.75334267,50.75334267
TSK009710,S082,42.99002974,42.99002974
TSK009710,S083,14.06806271,14.06806271
TSK009710,S084,96.08751841,96.08751841
TSK009710,S085,29.57896771,29.57896771
TSK009710,S086,46.09205476,46.09205476
TSK009710,S087,40.62302716,40.62302716
TSK009710,S088,14.06806271,14.06806271
TSK009710,S089,14.06806271,14.06806271
TSK009710,S090,14.06806271,14.06806271
TSK009710,S091,14.06806271,14.06806271
TSK009710,S092,14.06806271,14.06806271
TSK009710,S093,43.19842298,43.19842298
TSK009710,S094,24.27104286,24.27104286
TSK009710,S095,14.06806271,14.06806271
TSK009710,S096,155.89033607,155.89033607
TSK009710,S097,32.72571927,32.72571927
TSK009710,S098,31.1341066,31.1341066
TSK009710,S099,59.75165997,59.75165997
TSK009710,S100,120.88244563,120.88244563
TSK009714,S001,37.79354152,37.79354152
TSK009714,S002,90.25708509,90.25708509
TSK009714,S003,21.18993334,21.18993334
TSK009714,S004,118.73261988,118.73261988
TSK009714,S005,78.91927475,78.91927475
TSK009714,S006,75.7558004,75.7558004
TSK009714,S007,21.18993334,21.18993334
TSK009714,S008,72.20600948,72.20600948
TSK009714,S009,77.0604434,77.0604434
TSK009714,S010,21.18993334,21.18993334
TSK009714,S011,21.18993334,21.18993334
TSK009714,S012,21.18993334,21.18993334
TSK009714,S013,77.31600544,77.31600544
TSK009714,S014,84.68883943,84.68883943
TSK009714,S015,103.72528081,103.72528081
TSK009714,S016,21.18993334,21.18993334
TSK009714,S017,37.79354152,37.79354152
TSK009714,S018,130.71351889,130.71351889
TSK009714,S019,60.85784773,60.85784773
TSK009714,S020,47.62804527,47.62804527
TSK009714,S021,21.18993334,21.18993334
TSK009714,S022,21.18993334,21.18993334
TSK009714,S023,76.27730124,76.27730124
TSK009714,S024,42.70583039,42.70583039
TSK009714,S025,95.19096261,95.19096261
TSK009714,S026,21.18993334,21.18993334
TSK009714,S027,74.92667825,74.92667825
TSK009714,S028,47.22564668,47.22564668
TSK009714,S029,21.18993334,21.18993334
TSK009714,S030,21.18993334,21.18993334
TSK009714,S031,21.18993334,21.18993334
TSK009714,S032,36.11483648,36.11483648
TSK009714,S033,163.45560622,163.45560622
TSK009714,S034,96.37895053,96.37895053
TSK009714,S035,21.18993334,21.18993334
TSK009714,S036,65.18932604,65.18932604
TSK009714,S037,29.77888178,29.77888178
TSK009714,S038,46.13217862,46.13217862
TSK009714,S039,21.18993334,21.18993334
TSK009714,S040,76.75415611,76.75415611
TSK009714,S041,29.37309105,29.37309105
TSK009714,S042,59.58154198,59.58154198
TSK009714,S043,79.77713611,79.77713611
TSK009714,S044,33.32189606,33.32189606
TSK009714,S045,283.29101372,283.29101372
TSK009714,S046,65.18932604,65.18932604
TSK009714,S047,21.18993334,21.18993334
TSK009714,S048,21.18993334,21.18993334
TSK009714,S049,21.18993334,21.18993334
TSK009714,S050,58.30911491,58.30911491
TSK009714,S051,120.1979778,120.1979778
TSK009714,S052,138.72885568,138.72885568
TSK009714,S053,32.80984611,32.80984611
TSK009714,S054,95.20816721,95.20816721
TSK009714,S055,21.18993334,21.18993334
TSK009714,S056,21.18993334,21.18993334
TSK009714,S057,168.84611825,168.84611825
TSK009714,S058,21.18993334,21.18993334
TSK009714,S059,41.02267152,41.02267152
TSK009714,S060,138.40471856,138.40471856
TSK009714,S061,51.88391484,51.88391484
TSK009714,S062,224.82452313,224.82452313
TSK009714,S063,56.06563786,56.06563786
TSK009714,S064,168.84611825,168.84611825
TSK009714,S065,21.18993334,21.18993334
TSK009714,S066,40.2591322,40.2591322
TSK009714,S067,76.75415611,76.75415611
TSK009714,S068,32.37942308,32.37942308
TSK009714,S069,62.2367554,62.2367554
TSK009714,S070,214.5351426,214.5351426
TSK009714,S071,58.32706796,58.32706796
TSK009714,S072,21.18993334,21.18993334
TSK009714,S073,21.18993334,21.18993334
TSK009714,S074,21.18993334,21.18993334
TSK009714,S075,21.18993334,21.18993334
TSK009714,S076,54.46945633,54.46945633
TSK009714,S077,41.63083744,41.63083744
TSK009714,S078,105.54438861,105.54438861
TSK009714,S079,21.18993334,21.18993334
TSK009714,S080,84.68883943,84.68883943
TSK009714,S081,79.76762217,79.76762217
TSK009714,S082,67.76033314,67.76033314
TSK009714,S083,21.18993334,21.18993334
TSK009714,S084,163.15487814,163.15487814
TSK009714,S085,41.82693154,41.82693154
TSK009714,S086,70.14068712,70.14068712
TSK009714,S087,61.28183135,61.28183135
TSK009714,S088,21.18993334,21.18993334
TSK009714,S089,21.18993334,21.18993334
TSK009714,S090,21.18993334,21.18993334
TSK009714,S091,21.18993334,21.18993334
TSK009714,S092,21.18993334,21.18993334
TSK009714,S093,64.26528581,64.26528581
TSK009714,S094,35.20199215,35.20199215
TSK009714,S095,21.18993334,21.18993334
TSK009714,S096,257.43189641,257.43189641
TSK009714,S097,47.5413724,47.5413724
TSK009714,S098,50.65241551,50.65241551
TSK009714,S099,87.89771446,87.89771446
TSK009714,S100,172.16500962,172.16500962
TSK009720,S001,12.22245269,12.22245269
TSK009720,S002,25.3679079,25.3679079
TSK009720,S003,5.94795079,5.94795079
TSK009720,S004,37.8032831,37.8032831
TSK009720,S005,20.3022827,20.3022827
TSK009720,S006,16.11602434,16.11602434
TSK009720,S007,5.94795079,5.94795079
TSK009720,S008,21.82777885,21.82777885
TSK009720,S009,18.38197385,18.38197385
TSK009720,S010,5.94795079,5.94795079
TSK009720,S011,5.94795079,5.94795079
TSK009720,S012,5.94795079,5.94795079
TSK009720,S013,17.42853191,17.42853191
TSK009720,S014,25.78647815,25.78647815
TSK009720,S015,25.06769742,25.06769742
TSK009720,S016,5.94795079,5.94795079
TSK009720,S017,12.22245269,12.22245269
TSK009720,S018,27.0293244,27.0293244
TSK009720,S019,21.54655371,21.54655371
TSK009720,S020,16.12042365,16.12042365
TSK009720,S021,5.94795079,5.94795079
TSK009720,S022,5.94795079,5.94795079
TSK009720,S023,16.98172276,16.98172276
TSK009720,S024,14.3141499,14.3141499
TSK009720,S025,23.790104,23.790104
TSK009720,S026,5.94795079,5.94795079
TSK009720,S027,19.36539711,19.36539711
TSK009720,S028,18.56970894,18.56970894
TSK009720,S029,5.94795079,5.94795079
TSK009720,S030,5.94795079,5.94795079
TSK009720,S031,5.94795079,5.94795079
TSK009720,S032,13.28586395,13.28586395
TSK009720,S033,39.81437886,39.81437886
TSK009720,S034,26.19835124,26.19835124
TSK009720,S035,5.94795079,5.94795079
TSK009720,S036,15.98015159,15.98015159
TSK009720,S037,9.40355329,9.40355329
TSK009720,S038,15.99525955,15.99525955
TSK009720,S039,5.94795079,5.94795079
TSK009720,S040,20.78157279,20.78157279
TSK009720,S041,9.69828293,9.69828293
TSK009720,S042,17.61904719,17.61904719
TSK009720,S043,21.34891034,21.34891034
TSK009720,S044,11.5258646,11.5258646
TSK009720,S045,67.58680624,67.58680624
TSK009720,S046,15.98015159,15.98015159
TSK009720,S047,5.94795079,5.94795079
TSK009720,S048,5.94795079,5.94795079
TSK009720,S049,5.94795079,5.94795079
TSK009720,S050,14.38401698,14.38401698
TSK009720,S051,26.00927156,26.00927156
TSK009720,S052,42.74715471,42.74715471
TSK009720,S053,9.56127087,9.56127087
TSK009720,S054,25.4148372,25.4148372
TSK009720,S055,5.94795079,5.94795079
TSK009720,S056,5.94795079,5.94795079
TSK009720,S057,46.18219181,46.18219181
TSK009720,S058,5.94795079,5.94795079
TSK009720,S059,13.74172986,13.74172986
TSK009720,S060,33.80098643,33.80098643
TSK009720,S061,21.10326136,21.10326136
TSK009720,S062,52.18931733,52.18931733
TSK009720,S063,16.05754781,16.05754781
TSK009720,S064,46.18219181,46.18219181
TSK009720,S065,5.94795079,5.94795079
TSK009720,S066,13.31550732,13.31550732
TSK009720,S067,20.78157279,20.78157279
TSK009720,S068,12.33132879,12.33132879
TSK009720,S069,17.94250738,17.94250738
TSK009720,S070,51.97690577,51.97690577
TSK009720,S071,14.60199924,14.60199924
TSK009720,S072,5.94795079,5.94795079
TSK009720,S073,5.94795079,5.94795079
TSK009720,S074,5.94795079,5.94795079
TSK009720,S075,5.94795079,5.94795079
TSK009720,S076,20.40572624,20.40572624
TSK009720,S077,14.98487187,14.98487187
TSK009720,S078,27.2329641,27.2329641
TSK009720,S079,5.94795079,5.94795079
TSK009720,S080,25.78647815,25.78647815
TSK009720,S081,19.81659764,19.81659764
TSK009720,S082,18.32465199,18.32465199
TSK009720,S083,5.94795079,5.94795079
TSK009720,S084,29.91481387,29.91481387
TSK009720,S085,15.24235859,15.24235859
TSK009720,S086,19.73941931,19.73941931
TSK009720,S087,17.95408883,17.95408883
TSK009720,S088,5.94795079,5.94795079
TSK009720,S089,5.94795079,5.94795079
TSK009720,S090,5.94795079,5.94795079
TSK009720,S091,5.94795079,5.94795079
TSK009720,S092,5.94795079,5.94795079
TSK009720,S093,20.81015815,20.81015815
TSK009720,S094,11.75236153,11.75236153
TSK009720,S095,5.94795079,5.94795079
TSK009720,S096,52.74053811,52.74053811
TSK009720,S097,15.69881611,15.69881611
TSK009720,S098,10.50730642,10.50730642
TSK009720,S099,26.2452096,26.2452096
TSK009720,S100,56.27410883,56.27410883
TSK009721,S001,6.78231185,6.78231185
TSK009721,S002,12.86490497,12.86490497
TSK009721,S003,3.30682864,3.30682864
TSK009721,S004,21.500105,21.500105
TSK009721,S005,9.7582711,9.7582711
TSK009721,S006,6.82201944,6.82201944
TSK009721,S007,3.30682864,3.30682864
TSK009721,S008,13.27659981,13.27659981
TSK009721,S009,8.07245372,8.07245372
TSK009721,S010,3.30682864,3.30682864
TSK009721,S011,3.30682864,3.30682864
TSK009721,S012,3.30682864,3.30682864
TSK009721,S013,7.75938394,7.75938394
TSK009721,S014,14.39365522,14.39365522
TSK009721,S015,11.56772453,11.56772453
TSK009721,S016,3.30682864,3.30682864
TSK009721,S017,6.78231185,6.78231185
TSK009721,S018,12.13736848,12.13736848
TSK009721,S019,11.35597334,11.35597334
TSK009721,S020,7.9323711,7.9323711
TSK009721,S021,3.30682864,3.30682864
TSK009721,S022,3.30682864,3.30682864
TSK009721,S023,8.45292911,8.45292911
TSK009721,S024,7.78766872,7.78766872
TSK009721,S025,11.20651415,11.20651415
TSK009721,S026,3.30682864,3.30682864
TSK009721,S027,8.86945494,8.86945494
TSK009721,S028,11.96557019,11.96557019
TSK009721,S029,3.30682864,3.30682864
TSK009721,S030,3.30682864,3.30682864
TSK009721,S031,3.30682864,3.30682864
TSK009721,S032,7.5193225,7.5193225
TSK009721,S033,17.5699059,17.5699059
TSK009721,S034,12.81981113,12.81981113
TSK009721,S035,3.30682864,3.30682864
TSK009721,S036,7.40556618,7.40556618
TSK009721,S037,5.41125179,5.41125179
TSK009721,S038,8.69742903,8.69742903
TSK009721,S039,3.30682864,3.30682864
TSK009721,S040,10.59671753,10.59671753
TSK009721,S041,5.66995096,5.66995096
TSK009721,S042,9.17749971,9.17749971
TSK009721,S043,10.25407172,10.25407172
TSK009721,S044,6.61128023,6.61128023
TSK009721,S045,28.8392628,28.8392628
TSK009721,S046,7.40556618,7.40556618
TSK009721,S047,3.30682864,3.30682864
TSK009721,S048,3.30682864,3.30682864
TSK009721,S049,3.30682864,3.30682864
TSK009721,S050,7.08100129,7.08100129
TSK009721,S051,12.36801721,12.36801721
TSK009721,S052,19.97697648,19.97697648
TSK009721,S053,5.3177963,5.3177963
TSK009721,S054,12.52634322,12.52634322
TSK009721,S055,3.30682864,3.30682864
TSK009721,S056,3.30682864,3.30682864
TSK009721,S057,22.82074958,22.82074958
TSK009721,S058,3.30682864,3.30682864
TSK009721,S059,7.5153806,7.5153806
TSK009721,S060,15.68686434,15.68686434
TSK009721,S061,14.95374577,14.95374577
TSK009721,S062,22.0152738,22.0152738
TSK009721,S063,7.96498291,7.96498291
TSK009721,S064,22.82074958,22.82074958
TSK009721,S065,3.30682864,3.30682864
TSK009721,S066,7.14594798,7.14594798
TSK009721,S067,10.59671753,10.59671753
TSK009721,S068,7.89225705,7.89225705
TSK009721,S069,9.28577463,9.28577463
TSK009721,S070,27.12608193,27.12608193
TSK009721,S071,7.49215169,7.49215169
TSK009721,S072,3.30682864,3.30682864
TSK009721,S073,3.30682864,3.30682864
TSK009721,S074,3.30682864,3.30682864
TSK009721,S075,3.30682864,3.30682864
TSK009721,S076,14.33132997,14.33132997
TSK009721,S077,8.42296771,8.42296771
TSK009721,S078,11.76211128,11.76211128
TSK009721,S079,3.30682864,3.30682864
TSK009721,S080,14.39365522,14.39365522
TSK009721,S081,10.11738508,10.11738508
TSK009721,S082,8.86700259,8.86700259
TSK009721,S083,3.30682864,3.30682864
TSK009721,S084,11.5923801,11.5923801
TSK009721,S085,8.59954293,8.59954293
TSK009721,S086,10.1629414,10.1629414
TSK009721,S087,9.30325644,9.30325644
TSK009721,S088,3.30682864,3.30682864
TSK009721,S089,3.30682864,3.30682864
TSK009721,S090,3.30682864,3.30682864
TSK009721,S091,3.30682864,3.30682864
TSK009721,S092,3.30682864,3.30682864
TSK009721,S093,10.76077085,10.76077085
TSK009721,S094,6.70873072,6.70873072
TSK009721,S095,3.30682864,3.30682864
TSK009721,S096,23.49914422,23.49914422
TSK009721,S097,8.58864398,8.58864398
TSK009721,S098,4.8982267,4.8982267
TSK009721,S099,15.01297331,15.01297331
TSK009721,S100,34.38796934,34.38796934
TSK009723,S001,12.32977076,12.32977076
TSK009723,S002,25.61798539,25.61798539
TSK009723,S003,6.00510819,6.00510819
TSK009723,S004,38.15330337,38.15330337
TSK009723,S005,20.54194817,20.54194817
TSK009723,S006,16.35749352,16.35749352
TSK009723,S007,6.00510819,6.00510819
TSK009723,S008,22.00179194,22.00179194
TSK009723,S009,18.62303312,18.62303312
TSK009723,S010,6.00510819,6.00510819
TSK009723,S011,6.00510819,6.00510819
TSK009723,S012,6.00510819,6.00510819
TSK009723,S013,17.67157566,17.67157566
TSK009723,S014,26.01949089,26.01949089
TSK009723,S015,25.36906547,25.36906547
TSK009723,S016,6.00510819,6.00510819
TSK009723,S017,12.32977076,12.32977076
TSK009723,S018,27.38596458,27.38596458
TSK009723,S019,21.71585916,21.71585916
TSK009723,S020,16.26349097,16.26349097
TSK009723,S021,6.00510819,6.00510819
TSK009723,S022,6.00510819,6.00510819
TSK009723,S023,17.18574805,17.18574805
TSK009723,S024,14.43671194,14.43671194
TSK009723,S025,24.06863723,24.06863723
TSK009723,S026,6.00510819,6.00510819
TSK009723,S027,19.61394166,19.61394166
TSK009723,S028,18.68792463,18.68792463
TSK009723,S029,6.00510819,6.00510819
TSK009723,S030,6.00510819,6.00510819
TSK009723,S031,6.00510819,6.00510819
TSK009723,S032,13.38296338,13.38296338
TSK009723,S033,40.32946116,40.32946116
TSK009723,S034,26.48382369,26.48382369
TSK009723,S035,6.00510819,6.00510819
TSK009723,S036,16.1759309,16.1759309
TSK009723,S037,9.48491621,9.48491621
TSK009723,S038,16.12735585,16.12735585
TSK009723,S039,6.00510819,6.00510819
TSK009723,S040,21.00780723,21.00780723
TSK009723,S041,9.77669897,9.77669897
TSK009723,S042,17.8030186,17.8030186
TSK009723,S043,21.57993343,21.57993343
TSK009723,S044,11.61583786,11.61583786
TSK009723,S045,68.44375489,68.44375489
TSK009723,S046,16.1759309,16.1759309
TSK009723,S047,6.00510819,6.00510819
TSK009723,S048,6.00510819,6.00510819
TSK009723,S049,6.00510819,6.00510819
TSK009723,S050,14.54294423,14.54294423
TSK009723,S051,26.3417051,26.3417051
TSK009723,S052,43.17214059,43.17214059
TSK009723,S053,9.65539389,9.65539389
TSK009723,S054,25.69671212,25.69671212
TSK009723,S055,6.00510819,6.00510819
TSK009723,S056,6.00510819,6.00510819
TSK009723,S057,46.70176346,46.70176346
TSK009723,S058,6.00510819,6.00510819
TSK009723,S059,13.85876179,13.85876179
TSK009723,S060,34.20256955,34.20256955
TSK009723,S061,21.21027453,21.21027453
TSK009723,S062,52.88207736,52.88207736
TSK009723,S063,16.2337075,16.2337075
TSK009723,S064,46.70176346,46.70176346
TSK009723,S065,6.00510819,6.00510819
TSK009723,S066,13.43143006,13.43143006
TSK009723,S067,21.00780723,21.00780723
TSK009723,S068,12.410217,12.410217
TSK009723,S069,18.11665998,18.11665998
TSK009723,S070,52.59018564,52.59018564
TSK009723,S071,14.75859177,14.75859177
TSK009723,S072,6.00510819,6.00510819
TSK009723,S073,6.00510819,6.00510819
TSK009723,S074,6.00510819,6.00510819
TSK009723,S075,6.00510819,6.00510819
TSK009723,S076,20.52620654,20.52620654
TSK009723,S077,15.09982892,15.09982892
TSK009723,S078,27.59195033,27.59195033
TSK009723,S079,6.00510819,6.00510819
TSK009723,S080,26.01949089,26.01949089
TSK009723,S081,20.03680384,20.03680384
TSK009723,S082,18.54373543,18.54373543
TSK009723,S083,6.00510819,6.00510819
TSK009723,S084,30.40640708,30.40640708
TSK009723,S085,15.35723658,15.35723658
TSK009723,S086,19.93116242,19.93116242
TSK009723,S087,18.12436495,18.12436495
TSK009723,S088,6.00510819,6.00510819
TSK009723,S089,6.00510819,6.00510819
TSK009723,S090,6.00510819,6.00510819
TSK009723,S091,6.00510819,6.00510819
