task_id,scenario_id,self_base_loss,outsourced_loss
TSK005936,S027,86.55995206,86.55995206
TSK005936,S028,33.50238141,33.50238141
TSK005936,S029,46.06572482,46.06572482
TSK005936,S030,126.53799049,126.53799049
TSK005936,S031,89.74221885,89.74221885
TSK005936,S032,16.79709137,16.79709137
TSK005936,S033,20.15507869,20.15507869
TSK005936,S034,16.79709137,16.79709137
TSK005936,S035,16.79709137,16.79709137
TSK005936,S036,82.87040432,82.87040432
TSK005936,S037,16.79709137,16.79709137
TSK005936,S038,65.24313608,65.24313608
TSK005936,S039,100.03698985,100.03698985
TSK005936,S040,124.42467,124.42467
TSK005936,S041,158.15391916,158.15391916
TSK005936,S042,44.3400517,44.3400517
TSK005936,S043,51.57420896,51.57420896
TSK005936,S044,69.31505234,69.31505234
TSK005936,S045,16.79709137,16.79709137
TSK005936,S046,60.2966185,60.2966185
TSK005936,S047,143.19685691,143.19685691
TSK005936,S048,36.55753742,36.55753742
TSK005936,S049,24.71590284,24.71590284
TSK005936,S050,52.65031669,52.65031669
TSK005936,S051,51.57420896,51.57420896
TSK005936,S052,43.21763944,43.21763944
TSK005936,S053,48.40066409,48.40066409
TSK005936,S054,37.65116507,37.65116507
TSK005936,S055,62.12339512,62.12339512
TSK005936,S056,33.38342709,33.38342709
TSK005936,S057,32.05384748,32.05384748
TSK005936,S058,40.73605176,40.73605176
TSK005936,S059,16.79709137,16.79709137
TSK005936,S060,16.79709137,16.79709137
TSK005936,S061,42.09277913,42.09277913
TSK005936,S062,16.79709137,16.79709137
TSK005936,S063,82.70127703,82.70127703
TSK005936,S064,16.79709137,16.79709137
TSK005936,S065,21.75145374,21.75145374
TSK005936,S066,32.86332808,32.86332808
TSK005936,S067,62.31359399,62.31359399
TSK005936,S068,99.07141773,99.07141773
TSK005936,S069,39.56356553,39.56356553
TSK005936,S070,69.66614249,69.66614249
TSK005936,S071,118.48565452,118.48565452
TSK005936,S072,59.91683656,59.91683656
TSK005936,S073,16.79709137,16.79709137
TSK005936,S074,16.79709137,16.79709137
TSK005936,S075,54.01004928,54.01004928
TSK005936,S076,16.79709137,16.79709137
TSK005936,S077,16.79709137,16.79709137
TSK005936,S078,63.92217324,63.92217324
TSK005936,S079,24.71590284,24.71590284
TSK005936,S080,32.86332808,32.86332808
TSK005936,S081,23.06605455,23.06605455
TSK005936,S082,57.07870627,57.07870627
TSK005936,S083,81.03678399,81.03678399
TSK005936,S084,154.95917698,154.95917698
TSK005936,S085,57.06124696,57.06124696
TSK005936,S086,228.70676231,228.70676231
TSK005936,S087,99.07141773,99.07141773
TSK005936,S088,61.6259358,61.6259358
TSK005936,S089,24.46256759,24.46256759
TSK005936,S090,110.73576416,110.73576416
TSK005936,S091,147.91834059,147.91834059
TSK005936,S092,62.10713095,62.10713095
TSK005936,S093,77.54576273,77.54576273
TSK005936,S094,137.27618748,137.27618748
TSK005936,S095,16.79709137,16.79709137
TSK005936,S096,97.39302113,97.39302113
TSK005936,S097,48.66479939,48.66479939
TSK005936,S098,38.70340303,38.70340303
TSK005936,S099,81.94081956,81.94081956
TSK005936,S100,16.79709137,16.79709137
TSK006001,S001,10.88364483,10.88364483
TSK006001,S002,10.88364483,10.88364483
TSK006001,S003,39.4882081,39.4882081
TSK006001,S004,36.16135579,36.16135579
TSK006001,S005,30.49890834,30.49890834
TSK006001,S006,29.1907173,29.1907173
TSK006001,S007,11.36843382,11.36843382
TSK006001,S008,10.88364483,10.88364483
TSK006001,S009,68.21527685,68.21527685
TSK006001,S010,10.88364483,10.88364483
TSK006001,S011,90.42585377,90.42585377
TSK006001,S012,89.7479609,89.7479609
TSK006001,S013,48.07411329,48.07411329
TSK006001,S014,37.67560337,37.67560337
TSK006001,S015,17.68309235,17.68309235
TSK006001,S016,26.03761729,26.03761729
TSK006001,S017,20.22459014,20.22459014
TSK006001,S018,89.01075876,89.01075876
TSK006001,S019,58.35722343,58.35722343
TSK006001,S020,25.21715809,25.21715809
TSK006001,S021,29.25836418,29.25836418
TSK006001,S022,20.22459014,20.22459014
TSK006001,S023,69.61245614,69.61245614
TSK006001,S024,22.00708025,22.00708025
TSK006001,S025,14.07366684,14.07366684
TSK006001,S026,50.61168084,50.61168084
TSK006001,S027,47.85386676,47.85386676
TSK006001,S028,21.47738279,21.47738279
TSK006001,S029,29.13911873,29.13911873
TSK006001,S030,68.11643735,68.11643735
TSK006001,S031,45.3360377,45.3360377
TSK006001,S032,10.88364483,10.88364483
TSK006001,S033,13.71634133,13.71634133
TSK006001,S034,10.88364483,10.88364483
TSK006001,S035,10.88364483,10.88364483
TSK006001,S036,49.3540597,49.3540597
TSK006001,S037,10.88364483,10.88364483
TSK006001,S038,39.83532278,39.83532278
TSK006001,S039,51.37100113,51.37100113
TSK006001,S040,66.69124055,66.69124055
TSK006001,S041,88.53795386,88.53795386
TSK006001,S042,25.26786763,25.26786763
TSK006001,S043,32.70025146,32.70025146
TSK006001,S044,43.88814543,43.88814543
TSK006001,S045,10.88364483,10.88364483
TSK006001,S046,34.19565227,34.19565227
TSK006001,S047,85.31174338,85.31174338
TSK006001,S048,23.54193058,23.54193058
TSK006001,S049,16.50913136,16.50913136
TSK006001,S050,27.55836299,27.55836299
TSK006001,S051,32.70025146,32.70025146
TSK006001,S052,24.67713391,24.67713391
TSK006001,S053,29.25836418,29.25836418
TSK006001,S054,24.31278336,24.31278336
TSK006001,S055,33.20217028,33.20217028
TSK006001,S056,20.45128944,20.45128944
TSK006001,S057,19.59052517,19.59052517
TSK006001,S058,23.76795796,23.76795796
TSK006001,S059,10.88364483,10.88364483
TSK006001,S060,10.88364483,10.88364483
TSK006001,S061,25.33125764,25.33125764
TSK006001,S062,10.88364483,10.88364483
TSK006001,S063,45.52204931,45.52204931
TSK006001,S064,10.88364483,10.88364483
TSK006001,S065,14.07366684,14.07366684
TSK006001,S066,21.71300979,21.71300979
TSK006001,S067,33.45674212,33.45674212
TSK006001,S068,53.50596347,53.50596347
TSK006001,S069,24.90172954,24.90172954
TSK006001,S070,46.71935244,46.71935244
TSK006001,S071,68.24906873,68.24906873
TSK006001,S072,32.33430062,32.33430062
TSK006001,S073,10.88364483,10.88364483
TSK006001,S074,10.88364483,10.88364483
TSK006001,S075,28.92492674,28.92492674
TSK006001,S076,10.88364483,10.88364483
TSK006001,S077,10.88364483,10.88364483
TSK006001,S078,36.56440453,36.56440453
TSK006001,S079,16.50913136,16.50913136
TSK006001,S080,21.71300979,21.71300979
TSK006001,S081,15.59912023,15.59912023
TSK006001,S082,35.07520844,35.07520844
TSK006001,S083,45.48315277,45.48315277
TSK006001,S084,88.46935355,88.46935355
TSK006001,S085,35.82447141,35.82447141
TSK006001,S086,129.53369467,129.53369467
TSK006001,S087,53.50596347,53.50596347
TSK006001,S088,33.86979071,33.86979071
TSK006001,S089,15.94627496,15.94627496
TSK006001,S090,74.3329274,74.3329274
TSK006001,S091,84.81509682,84.81509682
TSK006001,S092,38.83046689,38.83046689
TSK006001,S093,45.41447002,45.41447002
TSK006001,S094,74.94504661,74.94504661
TSK006001,S095,10.88364483,10.88364483
TSK006001,S096,52.58031622,52.58031622
TSK006001,S097,27.72203948,27.72203948
TSK006001,S098,25.66249427,25.66249427
TSK006001,S099,48.43563289,48.43563289
TSK006001,S100,10.88364483,10.88364483
TSK006049,S001,8.50538408,8.50538408
TSK006049,S002,8.50538408,8.50538408
TSK006049,S003,28.94511335,28.94511335
TSK006049,S004,29.4688173,29.4688173
TSK006049,S005,25.39171372,25.39171372
TSK006049,S006,23.6937771,23.6937771
TSK006049,S007,8.88013688,8.88013688
TSK006049,S008,8.50538408,8.50538408
TSK006049,S009,53.73049737,53.73049737
TSK006049,S010,8.50538408,8.50538408
TSK006049,S011,70.33808396,70.33808396
TSK006049,S012,70.04138002,70.04138002
TSK006049,S013,42.3817331,42.3817331
TSK006049,S014,32.39241511,32.39241511
TSK006049,S015,14.06471647,14.06471647
TSK006049,S016,20.43973619,20.43973619
TSK006049,S017,16.16891709,16.16891709
TSK006049,S018,68.99809191,68.99809191
TSK006049,S019,49.08553801,49.08553801
TSK006049,S020,19.56953291,19.56953291
TSK006049,S021,23.72809484,23.72809484
TSK006049,S022,16.16891709,16.16891709
TSK006049,S023,57.28863519,57.28863519
TSK006049,S024,17.55459178,17.55459178
TSK006049,S025,11.10937085,11.10937085
TSK006049,S026,39.52554133,39.52554133
TSK006049,S027,41.10291813,41.10291813
TSK006049,S028,17.42195313,17.42195313
TSK006049,S029,23.06393705,23.06393705
TSK006049,S030,60.1723795,60.1723795
TSK006049,S031,42.36606764,42.36606764
TSK006049,S032,8.50538408,8.50538408
TSK006049,S033,10.70696671,10.70696671
TSK006049,S034,8.50538408,8.50538408
TSK006049,S035,8.50538408,8.50538408
TSK006049,S036,40.20064334,40.20064334
TSK006049,S037,8.50538408,8.50538408
TSK006049,S038,31.3076076,31.3076076
TSK006049,S039,47.07715556,47.07715556
TSK006049,S040,59.01964917,59.01964917
TSK006049,S041,74.13678324,74.13678324
TSK006049,S042,21.7343464,21.7343464
TSK006049,S043,25.78270615,25.78270615
TSK006049,S044,34.01571652,34.01571652
TSK006049,S045,8.50538408,8.50538408
TSK006049,S046,28.57116771,28.57116771
TSK006049,S047,68.57448293,68.57448293
TSK006049,S048,18.22253277,18.22253277
TSK006049,S049,13.01044764,13.01044764
TSK006049,S050,25.01141337,25.01141337
TSK006049,S051,25.78270615,25.78270615
TSK006049,S052,21.3635994,21.3635994
TSK006049,S053,23.72809484,23.72809484
TSK006049,S054,19.51461685,19.51461685
TSK006049,S055,29.85022535,29.85022535
TSK006049,S056,17.03327977,17.03327977
TSK006049,S057,16.28016541,16.28016541
TSK006049,S058,20.21047282,20.21047282
TSK006049,S059,8.50538408,8.50538408
TSK006049,S060,8.50538408,8.50538408
TSK006049,S061,21.11643323,21.11643323
TSK006049,S062,8.50538408,8.50538408
TSK006049,S063,40.15493243,40.15493243
TSK006049,S064,8.50538408,8.50538408
TSK006049,S065,11.10937085,11.10937085
TSK006049,S066,17.33831243,17.33831243
TSK006049,S067,29.20194681,29.20194681
TSK006049,S068,47.69844799,47.69844799
TSK006049,S069,19.14639825,19.14639825
TSK006049,S070,35.79091703,35.79091703
TSK006049,S071,56.63840077,56.63840077
TSK006049,S072,28.98617875,28.98617875
TSK006049,S073,8.50538408,8.50538408
TSK006049,S074,8.50538408,8.50538408
TSK006049,S075,25.92796431,25.92796431
TSK006049,S076,8.50538408,8.50538408
TSK006049,S077,8.50538408,8.50538408
TSK006049,S078,31.1972911,31.1972911
TSK006049,S079,13.01044764,13.01044764
TSK006049,S080,17.33831243,17.33831243
TSK006049,S081,12.24246629,12.24246629
TSK006049,S082,27.242556,27.242556
TSK006049,S083,39.15193436,39.15193436
TSK006049,S084,75.50761243,75.50761243
TSK006049,S085,27.77403074,27.77403074
TSK006049,S086,107.58242278,107.58242278
TSK006049,S087,47.69844799,47.69844799
TSK006049,S088,29.93711998,29.93711998
TSK006049,S089,12.72590819,12.72590819
TSK006049,S090,58.49694699,58.49694699
TSK006049,S091,69.87606398,69.87606398
TSK006049,S092,30.49982921,30.49982921
TSK006049,S093,39.01471388,39.01471388
TSK006049,S094,64.98555644,64.98555644
TSK006049,S095,8.50538408,8.50538408
TSK006049,S096,46.9995569,46.9995569
TSK006049,S097,23.8281063,23.8281063
TSK006049,S098,20.55020981,20.55020981
TSK006049,S099,39.22128684,39.22128684
TSK006049,S100,8.50538408,8.50538408
TSK006070,S001,10.3048294,10.3048294
TSK006070,S002,10.3048294,10.3048294
TSK006070,S003,34.8916455,34.8916455
TSK006070,S004,36.60898209,36.60898209
TSK006070,S005,31.1223537,31.1223537
TSK006070,S006,28.93383378,28.93383378
TSK006070,S007,10.73794243,10.73794243
TSK006070,S008,10.3048294,10.3048294
TSK006070,S009,65.48593625,65.48593625
TSK006070,S010,10.3048294,10.3048294
TSK006070,S011,85.60034248,85.60034248
TSK006070,S012,86.1263392,86.1263392
TSK006070,S013,51.67238108,51.67238108
TSK006070,S014,40.82452638,40.82452638
TSK006070,S015,17.81339364,17.81339364
TSK006070,S016,24.67207639,24.67207639
TSK006070,S017,20.3997989,20.3997989
TSK006070,S018,83.81033014,83.81033014
TSK006070,S019,60.13993419,60.13993419
TSK006070,S020,23.66334999,23.66334999
TSK006070,S021,29.06591975,29.06591975
TSK006070,S022,20.3997989,20.3997989
TSK006070,S023,68.73528315,68.73528315
TSK006070,S024,22.26409651,22.26409651
TSK006070,S025,13.80756379,13.80756379
TSK006070,S026,47.68007052,47.68007052
TSK006070,S027,50.37413362,50.37413362
TSK006070,S028,21.6224565,21.6224565
TSK006070,S029,28.47077719,28.47077719
TSK006070,S030,73.93921157,73.93921157
TSK006070,S031,51.21545778,51.21545778
TSK006070,S032,10.3048294,10.3048294
TSK006070,S033,12.89158958,12.89158958
TSK006070,S034,10.3048294,10.3048294
TSK006070,S035,10.3048294,10.3048294
TSK006070,S036,50.13392246,50.13392246
TSK006070,S037,10.3048294,10.3048294
TSK006070,S038,38.17661885,38.17661885
TSK006070,S039,57.30501729,57.30501729
TSK006070,S040,72.42464778,72.42464778
TSK006070,S041,90.22383667,90.22383667
TSK006070,S042,27.01235007,27.01235007
TSK006070,S043,32.7085202,32.7085202
TSK006070,S044,42.17268747,42.17268747
TSK006070,S045,10.3048294,10.3048294
TSK006070,S046,34.37907864,34.37907864
TSK006070,S047,83.52017408,83.52017408
TSK006070,S048,22.25367916,22.25367916
TSK006070,S049,16.07047404,16.07047404
TSK006070,S050,30.27267576,30.27267576
TSK006070,S051,32.7085202,32.7085202
TSK006070,S052,26.01772605,26.01772605
TSK006070,S053,29.06591975,29.06591975
TSK006070,S054,24.96273628,24.96273628
TSK006070,S055,36.30988099,36.30988099
TSK006070,S056,20.70464445,20.70464445
TSK006070,S057,19.85658483,19.85658483
TSK006070,S058,25.02357738,25.02357738
TSK006070,S059,10.3048294,10.3048294
TSK006070,S060,10.3048294,10.3048294
TSK006070,S061,26.66870434,26.66870434
TSK006070,S062,10.3048294,10.3048294
TSK006070,S063,50.62144491,50.62144491
TSK006070,S064,10.3048294,10.3048294
TSK006070,S065,13.80756379,13.80756379
TSK006070,S066,21.68420786,21.68420786
TSK006070,S067,35.09427093,35.09427093
TSK006070,S068,58.71128537,58.71128537
TSK006070,S069,23.13738407,23.13738407
TSK006070,S070,43.5893002,43.5893002
TSK006070,S071,70.25717964,70.25717964
TSK006070,S072,35.27273645,35.27273645
TSK006070,S073,10.3048294,10.3048294
TSK006070,S074,10.3048294,10.3048294
TSK006070,S075,31.60464473,31.60464473
TSK006070,S076,10.3048294,10.3048294
TSK006070,S077,10.3048294,10.3048294
TSK006070,S078,38.82356331,38.82356331
TSK006070,S079,16.07047404,16.07047404
TSK006070,S080,21.68420786,21.68420786
TSK006070,S081,14.95233128,14.95233128
TSK006070,S082,32.73945525,32.73945525
TSK006070,S083,48.08874896,48.08874896
TSK006070,S084,91.68239632,91.68239632
TSK006070,S085,34.45707189,34.45707189
TSK006070,S086,133.78118338,133.78118338
TSK006070,S087,58.71128537,58.71128537
TSK006070,S088,37.03949699,37.03949699
TSK006070,S089,15.56604058,15.56604058
TSK006070,S090,74.29432687,74.29432687
TSK006070,S091,85.26089845,85.26089845
TSK006070,S092,37.52466555,37.52466555
TSK006070,S093,45.95311273,45.95311273
TSK006070,S094,79.77381734,79.77381734
TSK006070,S095,10.3048294,10.3048294
TSK006070,S096,56.92277536,56.92277536
TSK006070,S097,29.89974018,29.89974018
TSK006070,S098,24.68668055,24.68668055
TSK006070,S099,48.31862437,48.31862437
TSK006070,S100,10.3048294,10.3048294
TSK006090,S001,22.93167581,22.93167581
TSK006090,S002,22.93167581,22.93167581
TSK006090,S003,74.87280749,74.87280749
TSK006090,S004,80.9142801,80.9142801
TSK006090,S005,72.43582416,72.43582416
TSK006090,S006,61.90775984,61.90775984
TSK006090,S007,23.6872261,23.6872261
TSK006090,S008,22.93167581,22.93167581
TSK006090,S009,149.30877977,149.30877977
TSK006090,S010,22.93167581,22.93167581
TSK006090,S011,203.39464442,203.39464442
TSK006090,S012,202.13370087,202.13370087
TSK006090,S013,121.68898663,121.68898663
TSK006090,S014,88.89399868,88.89399868
TSK006090,S015,37.32831082,37.32831082
TSK006090,S016,58.38787066,58.38787066
TSK006090,S017,42.40196419,42.40196419
TSK006090,S018,199.28473155,199.28473155
TSK006090,S019,141.13946855,141.13946855
TSK006090,S020,48.54562448,48.54562448
TSK006090,S021,66.0794207,66.0794207
TSK006090,S022,42.40196419,42.40196419
TSK006090,S023,169.88527791,169.88527791
TSK006090,S024,45.71188372,45.71188372
TSK006090,S025,29.63305334,29.63305334
TSK006090,S026,103.68153798,103.68153798
TSK006090,S027,118.26629075,118.26629075
TSK006090,S028,45.6241447,45.6241447
TSK006090,S029,62.8227721,62.8227721
TSK006090,S030,172.85074571,172.85074571
TSK006090,S031,122.74524811,122.74524811
TSK006090,S032,22.93167581,22.93167581
TSK006090,S033,27.4949006,27.4949006
TSK006090,S034,22.93167581,22.93167581
TSK006090,S035,22.93167581,22.93167581
TSK006090,S036,113.02639444,113.02639444
TSK006090,S037,22.93167581,22.93167581
TSK006090,S038,89.1492653,89.1492653
TSK006090,S039,136.77262448,136.77262448
TSK006090,S040,169.99019044,169.99019044
TSK006090,S041,216.25445798,216.25445798
TSK006090,S042,60.47336535,60.47336535
TSK006090,S043,70.19612875,70.19612875
TSK006090,S044,94.54938641,94.54938641
TSK006090,S045,22.93167581,22.93167581
TSK006090,S046,82.48947737,82.48947737
TSK006090,S047,195.6922312,195.6922312
TSK006090,S048,49.90035197,49.90035197
TSK006090,S049,33.65943538,33.65943538
TSK006090,S050,71.99618668,71.99618668
TSK006090,S051,70.19612875,70.19612875
TSK006090,S052,59.0152637,59.0152637
TSK006090,S053,66.0794207,66.0794207
TSK006090,S054,51.15929699,51.15929699
TSK006090,S055,84.89805607,84.89805607
TSK006090,S056,45.55594386,45.55594386
TSK006090,S057,43.73586414,43.73586414
TSK006090,S058,55.55554141,55.55554141
TSK006090,S059,22.93167581,22.93167581
TSK006090,S060,22.93167581,22.93167581
TSK006090,S061,57.3048517,57.3048517
TSK006090,S062,22.93167581,22.93167581
TSK006090,S063,112.70550565,112.70550565
TSK006090,S064,22.93167581,22.93167581
TSK006090,S065,29.63305334,29.63305334
TSK006090,S066,44.7091495,44.7091495
TSK006090,S067,85.27755016,85.27755016
TSK006090,S068,135.27378675,135.27378675
TSK006090,S069,54.08282876,54.08282876
TSK006090,S070,95.03800047,95.03800047
TSK006090,S071,161.72418228,161.72418228
TSK006090,S072,81.86682706,81.86682706
TSK006090,S073,22.93167581,22.93167581
TSK006090,S074,22.93167581,22.93167581
TSK006090,S075,73.80138761,73.80138761
TSK006090,S076,22.93167581,22.93167581
TSK006090,S077,22.93167581,22.93167581
TSK006090,S078,87.18236078,87.18236078
TSK006090,S079,33.65943538,33.65943538
TSK006090,S080,44.7091495,44.7091495
TSK006090,S081,31.43261596,31.43261596
TSK006090,S082,78.08066562,78.08066562
TSK006090,S083,110.65580958,110.65580958
TSK006090,S084,211.72206041,211.72206041
TSK006090,S085,77.84745062,77.84745062
TSK006090,S086,312.24152891,312.24152891
TSK006090,S087,135.27378675,135.27378675
TSK006090,S088,84.09549122,84.09549122
TSK006090,S089,33.34988512,33.34988512
TSK006090,S090,150.46330436,150.46330436
TSK006090,S091,202.18588456,202.18588456
TSK006090,S092,84.76231558,84.76231558
TSK006090,S093,106.09542808,106.09542808
TSK006090,S094,187.55269777,187.55269777
TSK006090,S095,22.93167581,22.93167581
TSK006090,S096,133.12352944,133.12352944
TSK006090,S097,66.3277552,66.3277552
TSK006090,S098,52.80768883,52.80768883
TSK006090,S099,111.89300366,111.89300366
TSK006090,S100,22.93167581,22.93167581
TSK006101,S001,6.54509801,6.54509801
TSK006101,S002,6.54509801,6.54509801
TSK006101,S003,23.18454591,23.18454591
TSK006101,S004,22.7957218,22.7957218
TSK006101,S005,18.4854015,18.4854015
TSK006101,S006,19.02151469,19.02151469
TSK006101,S007,6.9023851,6.9023851
TSK006101,S008,6.54509801,6.54509801
TSK006101,S009,40.16034181,40.16034181
TSK006101,S010,6.54509801,6.54509801
TSK006101,S011,49.91824841,49.91824841
TSK006101,S012,50.41894687,50.41894687
TSK006101,S013,30.42014595,30.42014595
TSK006101,S014,25.45475109,25.45475109
TSK006101,S015,11.52107567,11.52107567
TSK006101,S016,14.60561365,14.60561365
TSK006101,S017,13.35888719,13.35888719
TSK006101,S018,48.93922617,48.93922617
TSK006101,S019,35.35895332,35.35895332
TSK006101,S020,16.39558229,16.39558229
TSK006101,S021,17.78495341,17.78495341
TSK006101,S022,13.35888719,13.35888719
TSK006101,S023,38.64343309,38.64343309
TSK006101,S024,14.68469255,14.68469255
TSK006101,S025,8.88011284,8.88011284
TSK006101,S026,31.21495059,31.21495059
TSK006101,S027,29.59228359,29.59228359
TSK006101,S028,14.180344,14.180344
TSK006101,S029,17.88620242,17.88620242
TSK006101,S030,43.54084691,43.54084691
TSK006101,S031,29.7653638,29.7653638
TSK006101,S032,6.54509801,6.54509801
TSK006101,S033,8.63140696,8.63140696
TSK006101,S034,6.54509801,6.54509801
TSK006101,S035,6.54509801,6.54509801
TSK006101,S036,30.36620958,30.36620958
TSK006101,S037,6.54509801,6.54509801
TSK006101,S038,22.71626682,22.71626682
TSK006101,S039,33.21085564,33.21085564
TSK006101,S040,42.49640398,42.49640398
TSK006101,S041,52.00666424,52.00666424
TSK006101,S042,16.56241665,16.56241665
TSK006101,S043,20.58212008,20.58212008
TSK006101,S044,25.88453405,25.88453405
TSK006101,S045,6.54509801,6.54509801
TSK006101,S046,20.06216397,20.06216397
TSK006101,S047,49.55353494,49.55353494
TSK006101,S048,13.88824595,13.88824595
TSK006101,S049,10.67290223,10.67290223
TSK006101,S050,17.74833043,17.74833043
TSK006101,S051,20.58212008,20.58212008
TSK006101,S052,16.06871941,16.06871941
TSK006101,S053,17.78495341,17.78495341
TSK006101,S054,16.3522092,16.3522092
TSK006101,S055,21.63299329,21.63299329
TSK006101,S056,13.27115707,13.27115707
TSK006101,S057,12.66555757,12.66555757
TSK006101,S058,15.55879598,15.55879598
TSK006101,S059,6.54509801,6.54509801
TSK006101,S060,6.54509801,6.54509801
TSK006101,S061,16.83904391,16.83904391
TSK006101,S062,6.54509801,6.54509801
TSK006101,S063,30.75046165,30.75046165
TSK006101,S064,6.54509801,6.54509801
TSK006101,S065,8.88011284,8.88011284
TSK006101,S066,14.44622185,14.44622185
TSK006101,S067,20.1629933,20.1629933
TSK006101,S068,35.14552767,35.14552767
TSK006101,S069,13.89663768,13.89663768
TSK006101,S070,28.16305878,28.16305878
TSK006101,S071,41.73197817,41.73197817
TSK006101,S072,21.20187105,21.20187105
TSK006101,S073,6.54509801,6.54509801
TSK006101,S074,6.54509801,6.54509801
TSK006101,S075,18.81448793,18.81448793
TSK006101,S076,6.54509801,6.54509801
TSK006101,S077,6.54509801,6.54509801
TSK006101,S078,23.68346882,23.68346882
TSK006101,S079,10.67290223,10.67290223
TSK006101,S080,14.44622185,14.44622185
TSK006101,S081,10.00971514,10.00971514
TSK006101,S082,19.28814327,19.28814327
TSK006101,S083,28.90409302,28.90409302
TSK006101,S084,55.59627664,55.59627664
TSK006101,S085,20.93999003,20.93999003
TSK006101,S086,77.84672859,77.84672859
TSK006101,S087,35.14552767,35.14552767
TSK006101,S088,22.44460952,22.44460952
TSK006101,S089,10.20108345,10.20108345
TSK006101,S090,49.60515877,49.60515877
TSK006101,S091,49.69496382,49.69496382
TSK006101,S092,23.02456966,23.02456966
TSK006101,S093,28.86770344,28.86770344
TSK006101,S094,46.68761686,46.68761686
TSK006101,S095,6.54509801,6.54509801
TSK006101,S096,34.07748399,34.07748399
TSK006101,S097,18.33529339,18.33529339
TSK006101,S098,16.51788268,16.51788268
TSK006101,S099,28.71251354,28.71251354
TSK006101,S100,6.54509801,6.54509801
TSK006120,S001,8.53029714,8.53029714
TSK006120,S002,8.53029714,8.53029714
TSK006120,S003,29.34295149,29.34295149
TSK006120,S004,30.05371129,30.05371129
TSK006120,S005,25.17930765,25.17930765
TSK006120,S006,24.22197229,24.22197229
TSK006120,S007,8.92613487,8.92613487
TSK006120,S008,8.53029714,8.53029714
TSK006120,S009,53.55729791,53.55729791
TSK006120,S010,8.53029714,8.53029714
TSK006120,S011,68.88127672,68.88127672
TSK006120,S012,69.34072771,69.34072771
TSK006120,S013,41.70101131,41.70101131
TSK006120,S014,33.49775839,33.49775839
TSK006120,S015,14.79386633,14.79386633
TSK006120,S016,19.96031598,19.96031598
TSK006120,S017,17.01859963,17.01859963
TSK006120,S018,67.47820657,67.47820657
TSK006120,S019,48.49801105,48.49801105
TSK006120,S020,20.19162587,20.19162587
TSK006120,S021,23.74561998,23.74561998
TSK006120,S022,17.01859963,17.01859963
TSK006120,S023,54.731522,54.731522
TSK006120,S024,18.61385709,18.61385709
TSK006120,S025,11.4589919,11.4589919
TSK006120,S026,39.89033235,39.89033235
TSK006120,S027,40.61092116,40.61092116
TSK006120,S028,18.06687869,18.06687869
TSK006120,S029,23.4520611,23.4520611
TSK006120,S030,59.64436438,59.64436438
TSK006120,S031,41.18680631,41.18680631
TSK006120,S032,8.53029714,8.53029714
TSK006120,S033,10.87104034,10.87104034
TSK006120,S034,8.53029714,8.53029714
TSK006120,S035,8.53029714,8.53029714
TSK006120,S036,40.7720693,40.7720693
TSK006120,S037,8.53029714,8.53029714
TSK006120,S038,30.91531826,30.91531826
TSK006120,S039,46.02079692,46.02079692
TSK006120,S040,58.36090746,58.36090746
TSK006120,S041,72.33442752,72.33442752
TSK006120,S042,22.06152051,22.06152051
TSK006120,S043,26.90947293,26.90947293
TSK006120,S044,34.46060448,34.46060448
TSK006120,S045,8.53029714,8.53029714
TSK006120,S046,27.69207661,27.69207661
TSK006120,S047,67.57679198,67.57679198
TSK006120,S048,18.30348682,18.30348682
TSK006120,S049,13.49079528,13.49079528
TSK006120,S050,24.41076721,24.41076721
TSK006120,S051,26.90947293,26.90947293
TSK006120,S052,21.32920252,21.32920252
TSK006120,S053,23.74561998,23.74561998
TSK006120,S054,20.80931177,20.80931177
TSK006120,S055,29.42067897,29.42067897
TSK006120,S056,17.18850476,17.18850476
TSK006120,S057,16.45346109,16.45346109
TSK006120,S058,20.53727869,20.53727869
TSK006120,S059,8.53029714,8.53029714
TSK006120,S060,8.53029714,8.53029714
TSK006120,S061,21.97215913,21.97215913
TSK006120,S062,8.53029714,8.53029714
TSK006120,S063,41.17825827,41.17825827
TSK006120,S064,8.53029714,8.53029714
TSK006120,S065,11.4589919,11.4589919
TSK006120,S066,18.20859881,18.20859881
TSK006120,S067,28.13142102,28.13142102
TSK006120,S068,47.60654692,47.60654692
TSK006120,S069,18.80498487,18.80498487
TSK006120,S070,36.28039259,36.28039259
TSK006120,S071,56.79601519,56.79601519
TSK006120,S072,28.66168879,28.66168879
TSK006120,S073,8.53029714,8.53029714
TSK006120,S074,8.53029714,8.53029714
TSK006120,S075,25.5978631,25.5978631
TSK006120,S076,8.53029714,8.53029714
TSK006120,S077,8.53029714,8.53029714
TSK006120,S078,31.65208083,31.65208083
TSK006120,S079,13.49079528,13.49079528
TSK006120,S080,18.20859881,18.20859881
TSK006120,S081,12.59630433,12.59630433
TSK006120,S082,26.4540466,26.4540466
TSK006120,S083,39.0504172,39.0504172
TSK006120,S084,74.72419136,74.72419136
TSK006120,S085,28.0628373,28.0628373
TSK006120,S086,107.41956243,107.41956243
TSK006120,S087,47.60654692,47.60654692
TSK006120,S088,30.14305718,30.14305718
TSK006120,S089,13.01551698,13.01551698
TSK006120,S090,62.37326785,62.37326785
TSK006120,S091,68.58465562,68.58465562
