vehicle_id,task_id,q_ki
VEH000505,TSK005665,0
VEH000016,TSK005665,0
VEH000488,TSK005665,1
VEH000267,TSK005665,1
VEH000097,TSK005665,0
VEH000060,TSK005699,0
VEH000526,TSK005699,0
VEH000224,TSK005699,1
VEH000073,TSK005699,0
VEH000098,TSK005699,1
VEH000307,TSK005699,0
VEH000511,TSK005699,0
VEH000450,TSK005699,0
VEH000089,TSK005699,1
VEH000419,TSK005699,1
VEH000334,TSK005699,0
VEH000091,TSK005699,0
VEH000356,TSK005699,1
VEH000218,TSK005699,1
VEH000320,TSK005699,1
VEH000420,TSK005699,0
VEH000521,TSK005699,1
VEH000225,TSK005699,0
VEH000519,TSK005699,0
VEH000287,TSK005699,1
VEH000246,TSK005699,0
VEH000095,TSK005699,0
VEH000455,TSK005699,1
VEH000431,TSK005699,1
VEH000423,TSK005699,1
VEH000003,TSK005699,0
VEH000355,TSK005699,1
VEH000036,TSK005699,0
VEH000077,TSK005699,0
VEH000468,TSK005699,0
VEH000100,TSK005699,1
VEH000040,TSK005699,0
VEH000251,TSK005699,0
VEH000426,TSK005699,1
VEH000010,TSK005699,1
VEH000043,TSK005699,1
VEH000335,TSK005699,1
VEH000300,TSK005699,1
VEH000429,TSK005699,1
VEH000271,TSK005699,1
VEH000522,TSK005699,1
VEH000403,TSK005699,0
VEH000249,TSK005699,0
VEH000529,TSK005699,0
VEH000374,TSK005699,1
VEH000440,TSK005699,0
VEH000510,TSK005699,1
VEH000032,TSK005699,1
VEH000303,TSK005699,0
VEH000012,TSK005699,1
VEH000340,TSK005699,0
VEH000410,TSK005699,0
VEH000341,TSK005699,1
VEH000299,TSK005699,0
VEH000230,TSK005699,1
VEH000087,TSK005699,0
VEH000063,TSK005699,1
VEH000329,TSK005699,0
VEH000342,TSK005699,1
VEH000314,TSK005699,1
VEH000081,TSK005699,0
VEH000025,TSK005699,1
VEH000034,TSK005699,0
VEH000421,TSK005699,0
VEH000024,TSK005699,0
VEH000264,TSK005699,0
VEH000389,TSK005699,0
VEH000257,TSK005699,0
VEH000525,TSK005699,0
VEH000385,TSK005699,0
VEH000483,TSK005699,1
VEH000459,TSK005699,0
VEH000346,TSK005699,1
VEH000370,TSK005699,1
VEH000512,TSK005699,0
VEH000288,TSK005699,1
VEH000033,TSK005699,1
VEH000395,TSK005699,1
VEH000349,TSK005699,1
VEH000086,TSK005699,0
VEH000408,TSK005699,0
VEH000409,TSK005699,1
VEH000057,TSK005699,0
VEH000411,TSK005699,1
VEH000492,TSK005699,1
VEH000513,TSK005699,0
VEH000528,TSK005699,0
VEH000279,TSK005699,1
VEH000028,TSK005699,0
VEH000269,TSK005699,1
VEH000074,TSK005699,0
VEH000066,TSK005699,1
VEH000101,TSK005699,1
VEH000477,TSK005699,0
VEH000430,TSK005699,1
VEH000505,TSK005699,1
VEH000016,TSK005699,0
VEH000488,TSK005699,1
VEH000267,TSK005699,0
VEH000097,TSK005699,1
VEH000060,TSK005734,1
VEH000526,TSK005734,0
VEH000224,TSK005734,0
VEH000073,TSK005734,1
VEH000098,TSK005734,1
VEH000307,TSK005734,0
VEH000511,TSK005734,1
VEH000450,TSK005734,1
VEH000089,TSK005734,0
VEH000419,TSK005734,0
VEH000334,TSK005734,0
VEH000091,TSK005734,1
VEH000356,TSK005734,0
VEH000218,TSK005734,1
VEH000320,TSK005734,0
VEH000420,TSK005734,0
VEH000521,TSK005734,0
VEH000225,TSK005734,1
VEH000519,TSK005734,0
VEH000287,TSK005734,0
VEH000246,TSK005734,1
VEH000095,TSK005734,0
VEH000455,TSK005734,0
VEH000431,TSK005734,1
VEH000423,TSK005734,1
VEH000003,TSK005734,0
VEH000355,TSK005734,1
VEH000036,TSK005734,0
VEH000077,TSK005734,0
VEH000468,TSK005734,1
VEH000100,TSK005734,1
VEH000040,TSK005734,0
VEH000251,TSK005734,0
VEH000426,TSK005734,1
VEH000010,TSK005734,0
VEH000043,TSK005734,1
VEH000335,TSK005734,1
VEH000300,TSK005734,1
VEH000429,TSK005734,0
VEH000271,TSK005734,1
VEH000522,TSK005734,0
VEH000403,TSK005734,0
VEH000249,TSK005734,0
VEH000529,TSK005734,1
VEH000374,TSK005734,0
VEH000440,TSK005734,1
VEH000510,TSK005734,1
VEH000032,TSK005734,0
VEH000303,TSK005734,0
VEH000012,TSK005734,0
VEH000340,TSK005734,1
VEH000410,TSK005734,1
VEH000341,TSK005734,0
VEH000299,TSK005734,1
VEH000230,TSK005734,1
VEH000087,TSK005734,1
VEH000063,TSK005734,0
VEH000329,TSK005734,1
VEH000342,TSK005734,0
VEH000314,TSK005734,0
VEH000081,TSK005734,0
VEH000025,TSK005734,1
VEH000034,TSK005734,0
VEH000421,TSK005734,1
VEH000024,TSK005734,1
VEH000264,TSK005734,1
VEH000389,TSK005734,0
VEH000257,TSK005734,1
VEH000525,TSK005734,0
VEH000385,TSK005734,1
VEH000483,TSK005734,0
VEH000459,TSK005734,0
VEH000346,TSK005734,1
VEH000370,TSK005734,0
VEH000512,TSK005734,1
VEH000288,TSK005734,0
VEH000033,TSK005734,0
VEH000395,TSK005734,0
VEH000349,TSK005734,0
VEH000086,TSK005734,1
VEH000408,TSK005734,1
VEH000409,TSK005734,1
VEH000057,TSK005734,1
VEH000411,TSK005734,1
VEH000492,TSK005734,0
VEH000513,TSK005734,0
VEH000528,TSK005734,1
VEH000279,TSK005734,0
VEH000028,TSK005734,1
VEH000269,TSK005734,1
VEH000074,TSK005734,1
VEH000066,TSK005734,1
VEH000101,TSK005734,0
VEH000477,TSK005734,0
VEH000430,TSK005734,1
VEH000505,TSK005734,1
VEH000016,TSK005734,0
VEH000488,TSK005734,1
VEH000267,TSK005734,1
VEH000097,TSK005734,0
VEH000060,TSK005776,0
VEH000526,TSK005776,1
VEH000224,TSK005776,1
VEH000073,TSK005776,0
VEH000098,TSK005776,0
VEH000307,TSK005776,1
VEH000511,TSK005776,0
VEH000450,TSK005776,0
VEH000089,TSK005776,1
VEH000419,TSK005776,1
VEH000334,TSK005776,0
VEH000091,TSK005776,1
VEH000356,TSK005776,1
VEH000218,TSK005776,1
VEH000320,TSK005776,1
VEH000420,TSK005776,0
VEH000521,TSK005776,1
VEH000225,TSK005776,1
VEH000519,TSK005776,0
VEH000287,TSK005776,1
VEH000246,TSK005776,1
VEH000095,TSK005776,1
VEH000455,TSK005776,0
VEH000431,TSK005776,0
VEH000423,TSK005776,1
VEH000003,TSK005776,0
VEH000355,TSK005776,0
VEH000036,TSK005776,1
VEH000077,TSK005776,1
VEH000468,TSK005776,0
VEH000100,TSK005776,0
VEH000040,TSK005776,0
VEH000251,TSK005776,0
VEH000426,TSK005776,0
VEH000010,TSK005776,0
VEH000043,TSK005776,1
VEH000335,TSK005776,0
VEH000300,TSK005776,1
VEH000429,TSK005776,0
VEH000271,TSK005776,0
VEH000522,TSK005776,0
VEH000403,TSK005776,0
VEH000249,TSK005776,1
VEH000529,TSK005776,1
VEH000374,TSK005776,1
VEH000440,TSK005776,1
VEH000510,TSK005776,1
VEH000032,TSK005776,1
VEH000303,TSK005776,0
VEH000012,TSK005776,0
VEH000340,TSK005776,1
VEH000410,TSK005776,1
VEH000341,TSK005776,1
VEH000299,TSK005776,1
VEH000230,TSK005776,1
VEH000087,TSK005776,1
VEH000063,TSK005776,1
VEH000329,TSK005776,1
VEH000342,TSK005776,1
VEH000314,TSK005776,0
VEH000081,TSK005776,0
VEH000025,TSK005776,0
VEH000034,TSK005776,1
VEH000421,TSK005776,0
VEH000024,TSK005776,0
VEH000264,TSK005776,1
VEH000389,TSK005776,1
VEH000257,TSK005776,0
VEH000525,TSK005776,0
VEH000385,TSK005776,1
VEH000483,TSK005776,0
VEH000459,TSK005776,0
VEH000346,TSK005776,1
VEH000370,TSK005776,0
VEH000512,TSK005776,1
VEH000288,TSK005776,1
VEH000033,TSK005776,1
VEH000395,TSK005776,1
VEH000349,TSK005776,0
VEH000086,TSK005776,0
VEH000408,TSK005776,0
VEH000409,TSK005776,0
VEH000057,TSK005776,0
VEH000411,TSK005776,1
VEH000492,TSK005776,0
VEH000513,TSK005776,1
VEH000528,TSK005776,0
VEH000279,TSK005776,0
VEH000028,TSK005776,1
VEH000269,TSK005776,0
VEH000074,TSK005776,1
VEH000066,TSK005776,1
VEH000101,TSK005776,1
VEH000477,TSK005776,0
VEH000430,TSK005776,0
VEH000505,TSK005776,0
VEH000016,TSK005776,0
VEH000488,TSK005776,0
VEH000267,TSK005776,0
VEH000097,TSK005776,1
VEH000060,TSK005796,0
VEH000526,TSK005796,0
VEH000224,TSK005796,0
VEH000073,TSK005796,0
VEH000098,TSK005796,1
VEH000307,TSK005796,0
VEH000511,TSK005796,1
VEH000450,TSK005796,1
VEH000089,TSK005796,0
VEH000419,TSK005796,1
VEH000334,TSK005796,1
VEH000091,TSK005796,1
VEH000356,TSK005796,0
VEH000218,TSK005796,1
VEH000320,TSK005796,1
VEH000420,TSK005796,1
VEH000521,TSK005796,1
VEH000225,TSK005796,1
VEH000519,TSK005796,0
VEH000287,TSK005796,1
VEH000246,TSK005796,1
VEH000095,TSK005796,1
VEH000455,TSK005796,0
VEH000431,TSK005796,0
VEH000423,TSK005796,0
VEH000003,TSK005796,1
VEH000355,TSK005796,1
VEH000036,TSK005796,1
VEH000077,TSK005796,1
VEH000468,TSK005796,1
VEH000100,TSK005796,0
VEH000040,TSK005796,1
VEH000251,TSK005796,0
VEH000426,TSK005796,0
VEH000010,TSK005796,0
VEH000043,TSK005796,1
VEH000335,TSK005796,1
VEH000300,TSK005796,0
VEH000429,TSK005796,0
VEH000271,TSK005796,1
VEH000522,TSK005796,0
VEH000403,TSK005796,1
VEH000249,TSK005796,0
VEH000529,TSK005796,1
VEH000374,TSK005796,0
VEH000440,TSK005796,1
VEH000510,TSK005796,1
VEH000032,TSK005796,0
VEH000303,TSK005796,0
VEH000012,TSK005796,1
VEH000340,TSK005796,0
VEH000410,TSK005796,0
VEH000341,TSK005796,1
VEH000299,TSK005796,1
VEH000230,TSK005796,0
VEH000087,TSK005796,1
VEH000063,TSK005796,1
VEH000329,TSK005796,0
VEH000342,TSK005796,1
VEH000314,TSK005796,0
VEH000081,TSK005796,1
VEH000025,TSK005796,0
VEH000034,TSK005796,1
VEH000421,TSK005796,0
VEH000024,TSK005796,1
VEH000264,TSK005796,1
VEH000389,TSK005796,0
VEH000257,TSK005796,0
VEH000525,TSK005796,0
VEH000385,TSK005796,1
VEH000483,TSK005796,0
VEH000459,TSK005796,0
VEH000346,TSK005796,1
VEH000370,TSK005796,1
VEH000512,TSK005796,1
VEH000288,TSK005796,0
VEH000033,TSK005796,0
VEH000395,TSK005796,0
VEH000349,TSK005796,0
VEH000086,TSK005796,1
VEH000408,TSK005796,0
VEH000409,TSK005796,0
VEH000057,TSK005796,1
VEH000411,TSK005796,0
VEH000492,TSK005796,0
VEH000513,TSK005796,1
VEH000528,TSK005796,1
VEH000279,TSK005796,1
VEH000028,TSK005796,0
VEH000269,TSK005796,0
VEH000074,TSK005796,0
VEH000066,TSK005796,0
VEH000101,TSK005796,0
VEH000477,TSK005796,1
VEH000430,TSK005796,1
VEH000505,TSK005796,0
VEH000016,TSK005796,0
VEH000488,TSK005796,0
VEH000267,TSK005796,1
VEH000097,TSK005796,1
VEH000060,TSK005836,1
VEH000526,TSK005836,1
VEH000224,TSK005836,0
VEH000073,TSK005836,1
VEH000098,TSK005836,1
VEH000307,TSK005836,0
VEH000511,TSK005836,1
VEH000450,TSK005836,0
VEH000089,TSK005836,0
VEH000419,TSK005836,1
VEH000334,TSK005836,1
VEH000091,TSK005836,0
VEH000356,TSK005836,0
VEH000218,TSK005836,1
VEH000320,TSK005836,1
VEH000420,TSK005836,1
VEH000521,TSK005836,1
VEH000225,TSK005836,0
VEH000519,TSK005836,1
VEH000287,TSK005836,1
VEH000246,TSK005836,0
VEH000095,TSK005836,1
VEH000455,TSK005836,0
VEH000431,TSK005836,0
VEH000423,TSK005836,1
VEH000003,TSK005836,1
VEH000355,TSK005836,0
VEH000036,TSK005836,0
VEH000077,TSK005836,0
VEH000468,TSK005836,0
VEH000100,TSK005836,0
VEH000040,TSK005836,0
VEH000251,TSK005836,0
VEH000426,TSK005836,1
VEH000010,TSK005836,1
VEH000043,TSK005836,1
VEH000335,TSK005836,1
VEH000300,TSK005836,1
VEH000429,TSK005836,0
VEH000271,TSK005836,0
VEH000522,TSK005836,1
VEH000403,TSK005836,0
VEH000249,TSK005836,0
VEH000529,TSK005836,1
VEH000374,TSK005836,0
VEH000440,TSK005836,0
VEH000510,TSK005836,1
VEH000032,TSK005836,1
VEH000303,TSK005836,1
VEH000012,TSK005836,0
VEH000340,TSK005836,1
VEH000410,TSK005836,0
VEH000341,TSK005836,1
VEH000299,TSK005836,1
VEH000230,TSK005836,0
VEH000087,TSK005836,0
VEH000063,TSK005836,1
VEH000329,TSK005836,0
VEH000342,TSK005836,0
VEH000314,TSK005836,0
VEH000081,TSK005836,0
VEH000025,TSK005836,1
VEH000034,TSK005836,0
VEH000421,TSK005836,1
VEH000024,TSK005836,0
VEH000264,TSK005836,0
VEH000389,TSK005836,1
VEH000257,TSK005836,1
VEH000525,TSK005836,1
VEH000385,TSK005836,0
VEH000483,TSK005836,1
VEH000459,TSK005836,1
VEH000346,TSK005836,1
VEH000370,TSK005836,1
VEH000512,TSK005836,0
VEH000288,TSK005836,1
VEH000033,TSK005836,0
VEH000395,TSK005836,0
VEH000349,TSK005836,0
VEH000086,TSK005836,0
VEH000408,TSK005836,1
VEH000409,TSK005836,1
VEH000057,TSK005836,0
VEH000411,TSK005836,1
VEH000492,TSK005836,1
VEH000513,TSK005836,1
VEH000528,TSK005836,0
VEH000279,TSK005836,0
VEH000028,TSK005836,1
VEH000269,TSK005836,0
VEH000074,TSK005836,1
VEH000066,TSK005836,1
VEH000101,TSK005836,0
VEH000477,TSK005836,0
VEH000430,TSK005836,1
VEH000505,TSK005836,1
VEH000016,TSK005836,0
VEH000488,TSK005836,0
VEH000267,TSK005836,0
VEH000097,TSK005836,0
VEH000060,TSK005856,0
VEH000526,TSK005856,1
VEH000224,TSK005856,1
VEH000073,TSK005856,0
VEH000098,TSK005856,0
VEH000307,TSK005856,0
VEH000511,TSK005856,0
VEH000450,TSK005856,0
VEH000089,TSK005856,1
VEH000419,TSK005856,1
VEH000334,TSK005856,1
VEH000091,TSK005856,1
VEH000356,TSK005856,0
VEH000218,TSK005856,0
VEH000320,TSK005856,0
VEH000420,TSK005856,0
VEH000521,TSK005856,1
VEH000225,TSK005856,1
VEH000519,TSK005856,0
VEH000287,TSK005856,0
VEH000246,TSK005856,1
VEH000095,TSK005856,1
VEH000455,TSK005856,1
VEH000431,TSK005856,1
VEH000423,TSK005856,0
VEH000003,TSK005856,0
VEH000355,TSK005856,0
VEH000036,TSK005856,1
VEH000077,TSK005856,0
VEH000468,TSK005856,0
VEH000100,TSK005856,0
VEH000040,TSK005856,1
VEH000251,TSK005856,0
VEH000426,TSK005856,1
VEH000010,TSK005856,0
VEH000043,TSK005856,0
VEH000335,TSK005856,1
VEH000300,TSK005856,1
VEH000429,TSK005856,0
VEH000271,TSK005856,0
VEH000522,TSK005856,1
VEH000403,TSK005856,0
VEH000249,TSK005856,1
VEH000529,TSK005856,0
VEH000374,TSK005856,1
VEH000440,TSK005856,1
VEH000510,TSK005856,1
VEH000032,TSK005856,0
VEH000303,TSK005856,0
VEH000012,TSK005856,0
VEH000340,TSK005856,0
VEH000410,TSK005856,1
VEH000341,TSK005856,1
VEH000299,TSK005856,0
VEH000230,TSK005856,1
VEH000087,TSK005856,1
VEH000063,TSK005856,0
VEH000329,TSK005856,1
VEH000342,TSK005856,0
VEH000314,TSK005856,0
VEH000081,TSK005856,0
VEH000025,TSK005856,0
VEH000034,TSK005856,0
VEH000421,TSK005856,1
VEH000024,TSK005856,0
VEH000264,TSK005856,0
VEH000389,TSK005856,1
VEH000257,TSK005856,0
VEH000525,TSK005856,0
VEH000385,TSK005856,1
VEH000483,TSK005856,0
VEH000459,TSK005856,1
VEH000346,TSK005856,1
VEH000370,TSK005856,1
VEH000512,TSK005856,0
VEH000288,TSK005856,1
VEH000033,TSK005856,1
VEH000395,TSK005856,1
VEH000349,TSK005856,0
VEH000086,TSK005856,1
VEH000408,TSK005856,1
VEH000409,TSK005856,1
VEH000057,TSK005856,0
VEH000411,TSK005856,0
VEH000492,TSK005856,1
VEH000513,TSK005856,0
VEH000528,TSK005856,0
VEH000279,TSK005856,1
VEH000028,TSK005856,1
VEH000269,TSK005856,0
VEH000074,TSK005856,1
VEH000066,TSK005856,0
VEH000101,TSK005856,1
VEH000477,TSK005856,1
VEH000430,TSK005856,1
VEH000505,TSK005856,1
VEH000016,TSK005856,1
VEH000488,TSK005856,1
VEH000267,TSK005856,1
VEH000097,TSK005856,0
VEH000060,TSK005888,0
VEH000526,TSK005888,0
VEH000224,TSK005888,0
VEH000073,TSK005888,0
VEH000098,TSK005888,1
VEH000307,TSK005888,1
VEH000511,TSK005888,0
VEH000450,TSK005888,0
VEH000089,TSK005888,0
VEH000419,TSK005888,0
VEH000334,TSK005888,0
VEH000091,TSK005888,0
VEH000356,TSK005888,1
VEH000218,TSK005888,0
VEH000320,TSK005888,1
VEH000420,TSK005888,0
VEH000521,TSK005888,1
VEH000225,TSK005888,1
VEH000519,TSK005888,0
VEH000287,TSK005888,0
VEH000246,TSK005888,0
VEH000095,TSK005888,0
VEH000455,TSK005888,0
VEH000431,TSK005888,0
VEH000423,TSK005888,1
VEH000003,TSK005888,1
VEH000355,TSK005888,0
VEH000036,TSK005888,0
VEH000077,TSK005888,1
VEH000468,TSK005888,1
VEH000100,TSK005888,0
VEH000040,TSK005888,1
VEH000251,TSK005888,1
VEH000426,TSK005888,1
VEH000010,TSK005888,1
VEH000043,TSK005888,1
VEH000335,TSK005888,1
VEH000300,TSK005888,0
VEH000429,TSK005888,1
VEH000271,TSK005888,0
VEH000522,TSK005888,0
VEH000403,TSK005888,0
VEH000249,TSK005888,0
VEH000529,TSK005888,1
VEH000374,TSK005888,0
VEH000440,TSK005888,1
VEH000510,TSK005888,0
VEH000032,TSK005888,0
VEH000303,TSK005888,0
VEH000012,TSK005888,0
VEH000340,TSK005888,1
VEH000410,TSK005888,0
VEH000341,TSK005888,0
VEH000299,TSK005888,0
VEH000230,TSK005888,0
VEH000087,TSK005888,1
VEH000063,TSK005888,1
VEH000329,TSK005888,1
VEH000342,TSK005888,1
VEH000314,TSK005888,0
VEH000081,TSK005888,1
VEH000025,TSK005888,1
VEH000034,TSK005888,0
VEH000421,TSK005888,0
VEH000024,TSK005888,0
VEH000264,TSK005888,0
VEH000389,TSK005888,1
VEH000257,TSK005888,0
VEH000525,TSK005888,1
VEH000385,TSK005888,1
VEH000483,TSK005888,0
VEH000459,TSK005888,0
VEH000346,TSK005888,1
VEH000370,TSK005888,0
VEH000512,TSK005888,1
VEH000288,TSK005888,1
VEH000033,TSK005888,0
VEH000395,TSK005888,1
VEH000349,TSK005888,0
VEH000086,TSK005888,1
VEH000408,TSK005888,1
VEH000409,TSK005888,1
VEH000057,TSK005888,0
VEH000411,TSK005888,1
VEH000492,TSK005888,1
VEH000513,TSK005888,1
VEH000528,TSK005888,1
VEH000279,TSK005888,1
VEH000028,TSK005888,1
VEH000269,TSK005888,1
VEH000074,TSK005888,1
VEH000066,TSK005888,1
VEH000101,TSK005888,1
VEH000477,TSK005888,0
VEH000430,TSK005888,1
VEH000505,TSK005888,0
VEH000016,TSK005888,1
VEH000488,TSK005888,1
VEH000267,TSK005888,1
VEH000097,TSK005888,0
VEH000060,TSK005936,0
VEH000526,TSK005936,0
VEH000224,TSK005936,1
VEH000073,TSK005936,0
VEH000098,TSK005936,0
VEH000307,TSK005936,1
VEH000511,TSK005936,0
VEH000450,TSK005936,1
VEH000089,TSK005936,0
VEH000419,TSK005936,0
VEH000334,TSK005936,1
VEH000091,TSK005936,0
VEH000356,TSK005936,0
VEH000218,TSK005936,1
VEH000320,TSK005936,0
VEH000420,TSK005936,0
VEH000521,TSK005936,0
VEH000225,TSK005936,1
VEH000519,TSK005936,1
VEH000287,TSK005936,0
VEH000246,TSK005936,0
VEH000095,TSK005936,0
VEH000455,TSK005936,0
VEH000431,TSK005936,0
VEH000423,TSK005936,1
VEH000003,TSK005936,1
VEH000355,TSK005936,0
VEH000036,TSK005936,1
VEH000077,TSK005936,0
VEH000468,TSK005936,1
VEH000100,TSK005936,1
VEH000040,TSK005936,1
VEH000251,TSK005936,1
VEH000426,TSK005936,1
VEH000010,TSK005936,1
VEH000043,TSK005936,0
VEH000335,TSK005936,0
VEH000300,TSK005936,1
VEH000429,TSK005936,0
VEH000271,TSK005936,0
VEH000522,TSK005936,1
VEH000403,TSK005936,1
VEH000249,TSK005936,0
VEH000529,TSK005936,0
VEH000374,TSK005936,0
VEH000440,TSK005936,1
VEH000510,TSK005936,0
VEH000032,TSK005936,1
VEH000303,TSK005936,0
VEH000012,TSK005936,0
VEH000340,TSK005936,1
VEH000410,TSK005936,1
VEH000341,TSK005936,1
VEH000299,TSK005936,0
VEH000230,TSK005936,0
VEH000087,TSK005936,0
VEH000063,TSK005936,1
VEH000329,TSK005936,1
VEH000342,TSK005936,1
VEH000314,TSK005936,1
VEH000081,TSK005936,1
VEH000025,TSK005936,0
VEH000034,TSK005936,1
VEH000421,TSK005936,1
VEH000024,TSK005936,1
VEH000264,TSK005936,1
VEH000389,TSK005936,1
VEH000257,TSK005936,1
VEH000525,TSK005936,1
VEH000385,TSK005936,1
VEH000483,TSK005936,1
VEH000459,TSK005936,1
VEH000346,TSK005936,0
VEH000370,TSK005936,0
VEH000512,TSK005936,0
VEH000288,TSK005936,1
VEH000033,TSK005936,0
VEH000395,TSK005936,1
VEH000349,TSK005936,0
VEH000086,TSK005936,0
VEH000408,TSK005936,0
VEH000409,TSK005936,1
VEH000057,TSK005936,0
VEH000411,TSK005936,0
VEH000492,TSK005936,1
VEH000513,TSK005936,1
VEH000528,TSK005936,0
VEH000279,TSK005936,0
VEH000028,TSK005936,0
VEH000269,TSK005936,0
VEH000074,TSK005936,0
VEH000066,TSK005936,1
VEH000101,TSK005936,1
VEH000477,TSK005936,1
VEH000430,TSK005936,0
VEH000505,TSK005936,0
VEH000016,TSK005936,1
VEH000488,TSK005936,0
VEH000267,TSK005936,1
VEH000097,TSK005936,1
VEH000060,TSK006001,1
VEH000526,TSK006001,1
VEH000224,TSK006001,0
VEH000073,TSK006001,0
VEH000098,TSK006001,0
VEH000307,TSK006001,1
VEH000511,TSK006001,0
VEH000450,TSK006001,0
VEH000089,TSK006001,0
VEH000419,TSK006001,1
VEH000334,TSK006001,0
VEH000091,TSK006001,1
VEH000356,TSK006001,0
VEH000218,TSK006001,1
VEH000320,TSK006001,0
VEH000420,TSK006001,0
VEH000521,TSK006001,0
VEH000225,TSK006001,0
VEH000519,TSK006001,0
VEH000287,TSK006001,1
VEH000246,TSK006001,1
VEH000095,TSK006001,0
VEH000455,TSK006001,0
VEH000431,TSK006001,0
VEH000423,TSK006001,1
VEH000003,TSK006001,0
VEH000355,TSK006001,1
VEH000036,TSK006001,1
VEH000077,TSK006001,0
VEH000468,TSK006001,1
VEH000100,TSK006001,1
VEH000040,TSK006001,0
VEH000251,TSK006001,1
VEH000426,TSK006001,1
VEH000010,TSK006001,0
VEH000043,TSK006001,1
VEH000335,TSK006001,1
VEH000300,TSK006001,1
VEH000429,TSK006001,0
VEH000271,TSK006001,0
VEH000522,TSK006001,0
VEH000403,TSK006001,0
VEH000249,TSK006001,1
VEH000529,TSK006001,1
VEH000374,TSK006001,1
VEH000440,TSK006001,0
VEH000510,TSK006001,0
VEH000032,TSK006001,1
VEH000303,TSK006001,1
VEH000012,TSK006001,1
VEH000340,TSK006001,1
VEH000410,TSK006001,0
VEH000341,TSK006001,0
VEH000299,TSK006001,1
VEH000230,TSK006001,0
VEH000087,TSK006001,1
VEH000063,TSK006001,0
VEH000329,TSK006001,1
VEH000342,TSK006001,1
VEH000314,TSK006001,0
VEH000081,TSK006001,1
VEH000025,TSK006001,0
VEH000034,TSK006001,1
VEH000421,TSK006001,0
VEH000024,TSK006001,0
VEH000264,TSK006001,0
VEH000389,TSK006001,0
VEH000257,TSK006001,0
VEH000525,TSK006001,0
VEH000385,TSK006001,1
VEH000483,TSK006001,1
VEH000459,TSK006001,0
VEH000346,TSK006001,0
VEH000370,TSK006001,0
VEH000512,TSK006001,1
VEH000288,TSK006001,0
VEH000033,TSK006001,0
VEH000395,TSK006001,1
VEH000349,TSK006001,1
VEH000086,TSK006001,0
VEH000408,TSK006001,1
VEH000409,TSK006001,1
VEH000057,TSK006001,1
VEH000411,TSK006001,0
VEH000492,TSK006001,1
VEH000513,TSK006001,1
VEH000528,TSK006001,0
VEH000279,TSK006001,1
VEH000028,TSK006001,1
VEH000269,TSK006001,0
VEH000074,TSK006001,0
VEH000066,TSK006001,1
VEH000101,TSK006001,0
VEH000477,TSK006001,1
VEH000430,TSK006001,1
VEH000505,TSK006001,1
VEH000016,TSK006001,1
VEH000488,TSK006001,1
VEH000267,TSK006001,1
VEH000097,TSK006001,0
VEH000060,TSK006049,1
VEH000526,TSK006049,1
VEH000224,TSK006049,0
VEH000073,TSK006049,1
VEH000098,TSK006049,1
VEH000307,TSK006049,0
VEH000511,TSK006049,1
VEH000450,TSK006049,1
VEH000089,TSK006049,1
VEH000419,TSK006049,1
VEH000334,TSK006049,0
VEH000091,TSK006049,1
VEH000356,TSK006049,0
VEH000218,TSK006049,1
VEH000320,TSK006049,0
VEH000420,TSK006049,0
VEH000521,TSK006049,0
VEH000225,TSK006049,0
VEH000519,TSK006049,1
VEH000287,TSK006049,1
VEH000246,TSK006049,0
VEH000095,TSK006049,0
VEH000455,TSK006049,1
VEH000431,TSK006049,0
VEH000423,TSK006049,1
VEH000003,TSK006049,0
VEH000355,TSK006049,0
VEH000036,TSK006049,1
VEH000077,TSK006049,0
VEH000468,TSK006049,1
VEH000100,TSK006049,0
VEH000040,TSK006049,0
VEH000251,TSK006049,0
VEH000426,TSK006049,0
VEH000010,TSK006049,0
VEH000043,TSK006049,0
VEH000335,TSK006049,1
VEH000300,TSK006049,0
VEH000429,TSK006049,0
VEH000271,TSK006049,1
VEH000522,TSK006049,1
VEH000403,TSK006049,0
VEH000249,TSK006049,1
VEH000529,TSK006049,0
VEH000374,TSK006049,1
VEH000440,TSK006049,0
VEH000510,TSK006049,0
VEH000032,TSK006049,1
VEH000303,TSK006049,1
VEH000012,TSK006049,1
VEH000340,TSK006049,1
VEH000410,TSK006049,0
VEH000341,TSK006049,0
VEH000299,TSK006049,1
VEH000230,TSK006049,0
VEH000087,TSK006049,1
VEH000063,TSK006049,1
VEH000329,TSK006049,0
VEH000342,TSK006049,0
VEH000314,TSK006049,0
VEH000081,TSK006049,0
VEH000025,TSK006049,0
VEH000034,TSK006049,0
VEH000421,TSK006049,1
VEH000024,TSK006049,0
VEH000264,TSK006049,1
VEH000389,TSK006049,1
VEH000257,TSK006049,1
VEH000525,TSK006049,0
VEH000385,TSK006049,1
VEH000483,TSK006049,0
VEH000459,TSK006049,0
VEH000346,TSK006049,1
VEH000370,TSK006049,1
VEH000512,TSK006049,1
VEH000288,TSK006049,1
VEH000033,TSK006049,1
VEH000395,TSK006049,1
VEH000349,TSK006049,1
VEH000086,TSK006049,1
VEH000408,TSK006049,1
VEH000409,TSK006049,0
VEH000057,TSK006049,1
VEH000411,TSK006049,0
VEH000492,TSK006049,1
VEH000513,TSK006049,0
VEH000528,TSK006049,1
VEH000279,TSK006049,0
VEH000028,TSK006049,0
VEH000269,TSK006049,0
VEH000074,TSK006049,1
VEH000066,TSK006049,0
VEH000101,TSK006049,0
