vehicle_id,task_id,q_ki
VEH000533,TSK005465,1
VEH000514,TSK005465,1
VEH000483,TSK005465,1
VEH000522,TSK005465,0
VEH000484,TSK005465,1
VEH000096,TSK005465,1
VEH000281,TSK005465,0
VEH000090,TSK005465,1
VEH000095,TSK005465,1
VEH000329,TSK005465,0
VEH000088,TSK005465,1
VEH000430,TSK005465,0
VEH000053,TSK005465,1
VEH000392,TSK005465,1
VEH000275,TSK005465,1
VEH000033,TSK005465,1
VEH000080,TSK005465,1
VEH000049,TSK005465,1
VEH000515,TSK005465,1
VEH000361,TSK005465,1
VEH000385,TSK005465,1
VEH000446,TSK005465,1
VEH000024,TSK005465,0
VEH000317,TSK005465,0
VEH000266,TSK005465,1
VEH000032,TSK005465,0
VEH000334,TSK005465,1
VEH000091,TSK005465,1
VEH000028,TSK005465,1
VEH000527,TSK005465,1
VEH000467,TSK005465,1
VEH000519,TSK005465,0
VEH000006,TSK005465,1
VEH000247,TSK005465,1
VEH000423,TSK005465,0
VEH000420,TSK005465,1
VEH000307,TSK005465,1
VEH000459,TSK005465,1
VEH000331,TSK005465,1
VEH000304,TSK005465,1
VEH000518,TSK005465,1
VEH000261,TSK005465,1
VEH000510,TSK005465,1
VEH000499,TSK005465,1
VEH000005,TSK005465,1
VEH000348,TSK005465,1
VEH000387,TSK005465,1
VEH000228,TSK005465,1
VEH000089,TSK005465,1
VEH000287,TSK005465,1
VEH000265,TSK005465,1
VEH000102,TSK005465,1
VEH000523,TSK005465,0
VEH000092,TSK005465,1
VEH000300,TSK005465,1
VEH000379,TSK005465,1
VEH000288,TSK005465,0
VEH000003,TSK005465,0
VEH000529,TSK005465,0
VEH000226,TSK005465,1
VEH000426,TSK005465,1
VEH000306,TSK005465,1
VEH000339,TSK005465,1
VEH000326,TSK005465,1
VEH000342,TSK005465,0
VEH000246,TSK005465,0
VEH000026,TSK005465,1
VEH000062,TSK005465,0
VEH000051,TSK005465,1
VEH000282,TSK005465,1
VEH000048,TSK005465,1
VEH000058,TSK005465,1
VEH000044,TSK005465,1
VEH000263,TSK005465,1
VEH000068,TSK005465,1
VEH000101,TSK005465,0
VEH000521,TSK005465,1
VEH000450,TSK005465,1
VEH000455,TSK005465,1
VEH000015,TSK005465,1
VEH000069,TSK005465,1
VEH000384,TSK005465,1
VEH000424,TSK005465,1
VEH000419,TSK005465,1
VEH000314,TSK005465,1
VEH000378,TSK005465,1
VEH000283,TSK005465,0
VEH000078,TSK005465,0
VEH000041,TSK005465,1
VEH000509,TSK005465,1
VEH000354,TSK005465,1
VEH000352,TSK005465,1
VEH000037,TSK005465,1
VEH000093,TSK005465,1
VEH000513,TSK005465,1
VEH000506,TSK005465,0
VEH000531,TSK005465,1
VEH000251,TSK005465,1
VEH000301,TSK005465,1
VEH000100,TSK005465,1
VEH000309,TSK005465,1
VEH000250,TSK005465,0
VEH000408,TSK005465,1
VEH000229,TSK005465,1
VEH000528,TSK005465,1
VEH000482,TSK005465,0
VEH000271,TSK005465,1
VEH000414,TSK005465,1
VEH000319,TSK005465,1
VEH000257,TSK005465,1
VEH000047,TSK005465,1
VEH000324,TSK005465,1
VEH000429,TSK005465,1
VEH000394,TSK005465,1
VEH000064,TSK005465,1
VEH000094,TSK005465,0
VEH000335,TSK005465,1
VEH000311,TSK005465,1
VEH000220,TSK005465,1
VEH000485,TSK005465,1
VEH000370,TSK005465,0
VEH000087,TSK005465,1
VEH000027,TSK005465,1
VEH000046,TSK005465,1
VEH000520,TSK005465,1
VEH000302,TSK005465,1
VEH000098,TSK005465,1
VEH000277,TSK005465,1
VEH000081,TSK005465,1
VEH000386,TSK005465,0
VEH000284,TSK005465,1
VEH000367,TSK005465,0
VEH000007,TSK005465,1
VEH000343,TSK005465,1
VEH000274,TSK005465,1
VEH000313,TSK005465,1
VEH000050,TSK005482,1
VEH000422,TSK005482,0
VEH000227,TSK005482,0
VEH000504,TSK005482,1
VEH000278,TSK005482,0
VEH000366,TSK005482,1
VEH000511,TSK005482,0
VEH000298,TSK005482,1
VEH000406,TSK005482,0
VEH000280,TSK005482,1
VEH000010,TSK005482,0
VEH000305,TSK005482,1
VEH000086,TSK005482,1
VEH000421,TSK005482,1
VEH000416,TSK005482,1
VEH000077,TSK005482,1
VEH000034,TSK005482,1
VEH000492,TSK005482,0
VEH000381,TSK005482,1
VEH000327,TSK005482,1
VEH000312,TSK005482,1
VEH000012,TSK005482,1
VEH000336,TSK005482,1
VEH000083,TSK005482,1
VEH000008,TSK005482,0
VEH000478,TSK005482,1
VEH000014,TSK005482,1
VEH000221,TSK005482,1
VEH000074,TSK005482,1
VEH000065,TSK005482,1
VEH000222,TSK005482,1
VEH000272,TSK005482,1
VEH000067,TSK005482,1
VEH000358,TSK005482,1
VEH000374,TSK005482,1
VEH000291,TSK005482,1
VEH000052,TSK005482,1
VEH000341,TSK005482,1
VEH000040,TSK005482,0
VEH000016,TSK005482,0
VEH000428,TSK005482,1
VEH000290,TSK005482,1
VEH000365,TSK005482,1
VEH000349,TSK005482,1
VEH000353,TSK005482,0
VEH000240,TSK005482,1
VEH000532,TSK005482,0
VEH000011,TSK005482,0
VEH000389,TSK005482,0
VEH000441,TSK005482,1
VEH000375,TSK005482,1
VEH000355,TSK005482,1
VEH000402,TSK005482,1
VEH000328,TSK005482,1
VEH000249,TSK005482,0
VEH000071,TSK005482,1
VEH000019,TSK005482,0
VEH000042,TSK005482,1
VEH000373,TSK005482,1
VEH000332,TSK005482,1
VEH000488,TSK005482,1
VEH000259,TSK005482,0
VEH000070,TSK005482,1
VEH000417,TSK005482,1
VEH000533,TSK005482,1
VEH000514,TSK005482,1
VEH000483,TSK005482,1
VEH000522,TSK005482,1
VEH000484,TSK005482,1
VEH000096,TSK005482,1
VEH000281,TSK005482,1
VEH000090,TSK005482,0
VEH000095,TSK005482,1
VEH000329,TSK005482,1
VEH000088,TSK005482,1
VEH000430,TSK005482,1
VEH000053,TSK005482,1
VEH000392,TSK005482,1
VEH000275,TSK005482,1
VEH000033,TSK005482,1
VEH000080,TSK005482,1
VEH000049,TSK005482,1
VEH000515,TSK005482,1
VEH000361,TSK005482,1
VEH000385,TSK005482,1
VEH000446,TSK005482,0
VEH000024,TSK005482,1
VEH000317,TSK005482,1
VEH000266,TSK005482,1
VEH000032,TSK005482,1
VEH000334,TSK005482,1
VEH000091,TSK005482,1
VEH000028,TSK005482,1
VEH000527,TSK005482,1
VEH000467,TSK005482,1
VEH000519,TSK005482,1
VEH000006,TSK005482,1
VEH000247,TSK005482,1
VEH000423,TSK005482,0
VEH000420,TSK005482,0
VEH000307,TSK005482,0
VEH000459,TSK005482,1
VEH000331,TSK005482,1
VEH000304,TSK005482,1
VEH000518,TSK005482,1
VEH000261,TSK005482,1
VEH000510,TSK005482,0
VEH000499,TSK005482,1
VEH000005,TSK005482,1
VEH000348,TSK005482,1
VEH000387,TSK005482,1
VEH000228,TSK005482,1
VEH000089,TSK005482,1
VEH000287,TSK005482,0
VEH000265,TSK005482,1
VEH000102,TSK005482,1
VEH000523,TSK005482,1
VEH000092,TSK005482,1
VEH000300,TSK005482,1
VEH000379,TSK005482,1
VEH000288,TSK005482,1
VEH000003,TSK005482,1
VEH000529,TSK005482,1
VEH000226,TSK005482,1
VEH000426,TSK005482,0
VEH000306,TSK005482,0
VEH000339,TSK005482,1
VEH000326,TSK005482,1
VEH000342,TSK005482,1
VEH000246,TSK005482,1
VEH000026,TSK005482,1
VEH000062,TSK005482,1
VEH000051,TSK005482,1
VEH000282,TSK005482,1
VEH000048,TSK005482,1
VEH000058,TSK005482,1
VEH000044,TSK005482,1
VEH000263,TSK005482,1
VEH000068,TSK005482,0
VEH000101,TSK005482,1
VEH000521,TSK005482,0
VEH000450,TSK005482,1
VEH000455,TSK005482,0
VEH000015,TSK005482,1
VEH000069,TSK005482,1
VEH000384,TSK005482,1
VEH000424,TSK005482,1
VEH000419,TSK005482,1
VEH000314,TSK005482,1
VEH000378,TSK005482,1
VEH000283,TSK005482,1
VEH000078,TSK005482,0
VEH000041,TSK005482,1
VEH000509,TSK005482,0
VEH000354,TSK005482,0
VEH000352,TSK005482,1
VEH000037,TSK005482,1
VEH000093,TSK005482,1
VEH000513,TSK005482,1
VEH000506,TSK005482,1
VEH000531,TSK005482,0
VEH000251,TSK005482,0
VEH000301,TSK005482,1
VEH000100,TSK005482,1
VEH000309,TSK005482,1
VEH000250,TSK005482,1
VEH000408,TSK005482,1
VEH000229,TSK005482,1
VEH000528,TSK005482,1
VEH000482,TSK005482,1
VEH000271,TSK005482,0
VEH000414,TSK005482,0
VEH000319,TSK005482,1
VEH000257,TSK005482,0
VEH000047,TSK005482,1
VEH000324,TSK005482,1
VEH000429,TSK005482,1
VEH000394,TSK005482,1
VEH000064,TSK005482,1
VEH000094,TSK005482,1
VEH000335,TSK005482,1
VEH000311,TSK005482,1
VEH000220,TSK005482,1
VEH000485,TSK005482,1
VEH000370,TSK005482,1
VEH000087,TSK005482,1
VEH000027,TSK005482,1
VEH000046,TSK005482,1
VEH000520,TSK005482,1
VEH000302,TSK005482,1
VEH000098,TSK005482,0
VEH000277,TSK005482,1
VEH000081,TSK005482,1
VEH000386,TSK005482,1
VEH000284,TSK005482,0
VEH000367,TSK005482,1
VEH000007,TSK005482,0
VEH000343,TSK005482,1
VEH000274,TSK005482,1
VEH000313,TSK005482,1
VEH000050,TSK005498,1
VEH000422,TSK005498,1
VEH000227,TSK005498,1
VEH000504,TSK005498,0
VEH000278,TSK005498,1
VEH000366,TSK005498,0
VEH000511,TSK005498,1
VEH000298,TSK005498,1
VEH000406,TSK005498,0
VEH000280,TSK005498,1
VEH000010,TSK005498,0
VEH000305,TSK005498,0
VEH000086,TSK005498,1
VEH000421,TSK005498,1
VEH000416,TSK005498,0
VEH000077,TSK005498,0
VEH000034,TSK005498,0
VEH000492,TSK005498,0
VEH000381,TSK005498,1
VEH000327,TSK005498,1
VEH000312,TSK005498,1
VEH000012,TSK005498,1
VEH000336,TSK005498,1
VEH000083,TSK005498,1
VEH000008,TSK005498,1
VEH000478,TSK005498,1
VEH000014,TSK005498,1
VEH000221,TSK005498,1
VEH000074,TSK005498,0
VEH000065,TSK005498,1
VEH000222,TSK005498,1
VEH000272,TSK005498,1
VEH000067,TSK005498,1
VEH000358,TSK005498,1
VEH000374,TSK005498,0
VEH000291,TSK005498,1
VEH000052,TSK005498,1
VEH000341,TSK005498,0
VEH000040,TSK005498,1
VEH000016,TSK005498,0
VEH000428,TSK005498,1
VEH000290,TSK005498,1
VEH000365,TSK005498,1
VEH000349,TSK005498,1
VEH000353,TSK005498,1
VEH000240,TSK005498,1
VEH000532,TSK005498,0
VEH000011,TSK005498,1
VEH000389,TSK005498,1
VEH000441,TSK005498,1
VEH000375,TSK005498,1
VEH000355,TSK005498,1
VEH000402,TSK005498,1
VEH000328,TSK005498,1
VEH000249,TSK005498,1
VEH000071,TSK005498,1
VEH000019,TSK005498,0
VEH000042,TSK005498,1
VEH000373,TSK005498,1
VEH000332,TSK005498,1
VEH000488,TSK005498,1
VEH000259,TSK005498,1
VEH000070,TSK005498,1
VEH000417,TSK005498,0
VEH000533,TSK005498,1
VEH000514,TSK005498,1
VEH000483,TSK005498,1
VEH000522,TSK005498,1
VEH000484,TSK005498,1
VEH000096,TSK005498,1
VEH000281,TSK005498,1
VEH000090,TSK005498,1
VEH000095,TSK005498,1
VEH000329,TSK005498,0
VEH000088,TSK005498,1
VEH000430,TSK005498,0
VEH000053,TSK005498,1
VEH000392,TSK005498,1
VEH000275,TSK005498,0
VEH000033,TSK005498,1
VEH000080,TSK005498,1
VEH000049,TSK005498,1
VEH000515,TSK005498,1
VEH000361,TSK005498,1
VEH000385,TSK005498,1
VEH000446,TSK005498,1
VEH000024,TSK005498,1
VEH000317,TSK005498,1
VEH000266,TSK005498,1
VEH000032,TSK005498,1
VEH000334,TSK005498,1
VEH000091,TSK005498,1
VEH000028,TSK005498,0
VEH000527,TSK005498,1
VEH000467,TSK005498,1
VEH000519,TSK005498,1
VEH000006,TSK005498,1
VEH000247,TSK005498,1
VEH000423,TSK005498,1
VEH000420,TSK005498,1
VEH000307,TSK005498,0
VEH000459,TSK005498,1
VEH000331,TSK005498,0
VEH000304,TSK005498,1
VEH000518,TSK005498,1
VEH000261,TSK005498,1
VEH000510,TSK005498,1
VEH000499,TSK005498,0
VEH000005,TSK005498,1
VEH000348,TSK005498,0
VEH000387,TSK005498,1
VEH000228,TSK005498,1
VEH000089,TSK005498,1
VEH000287,TSK005498,1
VEH000265,TSK005498,1
VEH000102,TSK005498,1
VEH000523,TSK005498,1
VEH000092,TSK005498,0
VEH000300,TSK005498,1
VEH000379,TSK005498,0
VEH000288,TSK005498,0
VEH000003,TSK005498,1
VEH000529,TSK005498,1
VEH000226,TSK005498,1
VEH000426,TSK005498,1
VEH000306,TSK005498,1
VEH000339,TSK005498,1
VEH000326,TSK005498,1
VEH000342,TSK005498,1
VEH000246,TSK005498,1
VEH000026,TSK005498,0
VEH000062,TSK005498,0
VEH000051,TSK005498,1
VEH000282,TSK005498,0
VEH000048,TSK005498,1
VEH000058,TSK005498,1
VEH000044,TSK005498,0
VEH000263,TSK005498,1
VEH000068,TSK005498,1
VEH000101,TSK005498,1
VEH000521,TSK005498,1
VEH000450,TSK005498,1
VEH000455,TSK005498,1
VEH000015,TSK005498,1
VEH000069,TSK005498,1
VEH000384,TSK005498,1
VEH000424,TSK005498,1
VEH000419,TSK005498,1
VEH000314,TSK005498,1
VEH000378,TSK005498,1
VEH000283,TSK005498,1
VEH000078,TSK005498,1
VEH000041,TSK005498,0
VEH000509,TSK005498,1
VEH000354,TSK005498,1
VEH000352,TSK005498,1
VEH000037,TSK005498,1
VEH000093,TSK005498,1
VEH000513,TSK005498,1
VEH000506,TSK005498,1
VEH000531,TSK005498,1
VEH000251,TSK005498,1
VEH000301,TSK005498,1
VEH000100,TSK005498,0
VEH000309,TSK005498,1
VEH000250,TSK005498,1
VEH000408,TSK005498,1
VEH000229,TSK005498,0
VEH000528,TSK005498,1
VEH000482,TSK005498,0
VEH000271,TSK005498,1
VEH000414,TSK005498,0
VEH000319,TSK005498,1
VEH000257,TSK005498,1
VEH000047,TSK005498,1
VEH000324,TSK005498,1
VEH000429,TSK005498,1
VEH000394,TSK005498,1
VEH000064,TSK005498,1
VEH000094,TSK005498,1
VEH000335,TSK005498,1
VEH000311,TSK005498,0
VEH000220,TSK005498,1
VEH000485,TSK005498,1
VEH000370,TSK005498,0
VEH000087,TSK005498,1
VEH000027,TSK005498,0
VEH000046,TSK005498,1
VEH000520,TSK005498,1
VEH000302,TSK005498,1
VEH000098,TSK005498,1
VEH000277,TSK005498,1
VEH000081,TSK005498,1
VEH000386,TSK005498,1
VEH000284,TSK005498,1
VEH000367,TSK005498,1
VEH000007,TSK005498,1
VEH000343,TSK005498,1
VEH000274,TSK005498,0
VEH000313,TSK005498,1
VEH000050,TSK005521,1
VEH000422,TSK005521,0
VEH000227,TSK005521,1
VEH000504,TSK005521,1
VEH000278,TSK005521,1
VEH000366,TSK005521,0
VEH000511,TSK005521,1
VEH000298,TSK005521,1
VEH000406,TSK005521,0
VEH000280,TSK005521,1
VEH000010,TSK005521,1
VEH000305,TSK005521,1
VEH000086,TSK005521,1
VEH000421,TSK005521,1
VEH000416,TSK005521,1
VEH000077,TSK005521,1
VEH000034,TSK005521,1
VEH000492,TSK005521,1
VEH000381,TSK005521,1
VEH000327,TSK005521,0
VEH000312,TSK005521,1
VEH000012,TSK005521,1
VEH000336,TSK005521,1
VEH000083,TSK005521,0
VEH000008,TSK005521,0
VEH000478,TSK005521,1
VEH000014,TSK005521,1
VEH000221,TSK005521,1
VEH000074,TSK005521,0
VEH000065,TSK005521,1
VEH000222,TSK005521,1
VEH000272,TSK005521,1
VEH000067,TSK005521,1
VEH000358,TSK005521,1
VEH000374,TSK005521,0
VEH000291,TSK005521,1
VEH000052,TSK005521,1
VEH000341,TSK005521,1
VEH000040,TSK005521,0
VEH000016,TSK005521,1
VEH000428,TSK005521,1
VEH000290,TSK005521,1
VEH000365,TSK005521,1
VEH000349,TSK005521,1
VEH000353,TSK005521,1
VEH000240,TSK005521,1
VEH000532,TSK005521,0
VEH000011,TSK005521,1
VEH000389,TSK005521,1
VEH000441,TSK005521,0
VEH000375,TSK005521,0
VEH000355,TSK005521,1
VEH000402,TSK005521,1
VEH000328,TSK005521,1
VEH000249,TSK005521,1
VEH000071,TSK005521,1
VEH000019,TSK005521,1
VEH000042,TSK005521,1
VEH000373,TSK005521,1
VEH000332,TSK005521,1
VEH000488,TSK005521,1
VEH000259,TSK005521,0
VEH000070,TSK005521,1
VEH000417,TSK005521,1
VEH000533,TSK005521,0
VEH000514,TSK005521,0
VEH000483,TSK005521,0
VEH000522,TSK005521,1
VEH000484,TSK005521,1
VEH000096,TSK005521,1
VEH000281,TSK005521,1
VEH000090,TSK005521,1
VEH000095,TSK005521,0
VEH000329,TSK005521,0
VEH000088,TSK005521,1
VEH000430,TSK005521,1
VEH000053,TSK005521,1
VEH000392,TSK005521,1
VEH000275,TSK005521,1
VEH000033,TSK005521,0
VEH000080,TSK005521,1
VEH000049,TSK005521,1
VEH000515,TSK005521,1
VEH000361,TSK005521,1
VEH000385,TSK005521,1
VEH000446,TSK005521,1
VEH000024,TSK005521,1
VEH000317,TSK005521,1
VEH000266,TSK005521,1
VEH000032,TSK005521,0
VEH000334,TSK005521,1
VEH000091,TSK005521,1
VEH000028,TSK005521,1
VEH000527,TSK005521,1
VEH000467,TSK005521,1
VEH000519,TSK005521,1
VEH000006,TSK005521,1
VEH000247,TSK005521,0
VEH000423,TSK005521,1
VEH000420,TSK005521,1
VEH000307,TSK005521,0
VEH000459,TSK005521,1
VEH000331,TSK005521,0
VEH000304,TSK005521,1
VEH000518,TSK005521,1
VEH000261,TSK005521,1
VEH000510,TSK005521,0
VEH000499,TSK005521,0
VEH000005,TSK005521,1
VEH000348,TSK005521,1
VEH000387,TSK005521,1
VEH000228,TSK005521,1
VEH000089,TSK005521,1
VEH000287,TSK005521,1
VEH000265,TSK005521,1
VEH000102,TSK005521,1
VEH000523,TSK005521,1
VEH000092,TSK005521,1
VEH000300,TSK005521,1
VEH000379,TSK005521,1
VEH000288,TSK005521,1
VEH000003,TSK005521,1
VEH000529,TSK005521,1
VEH000226,TSK005521,0
VEH000426,TSK005521,1
VEH000306,TSK005521,1
VEH000339,TSK005521,1
VEH000326,TSK005521,1
VEH000342,TSK005521,1
VEH000246,TSK005521,1
VEH000026,TSK005521,1
VEH000062,TSK005521,1
VEH000051,TSK005521,1
VEH000282,TSK005521,1
VEH000048,TSK005521,0
VEH000058,TSK005521,1
VEH000044,TSK005521,1
VEH000263,TSK005521,1
VEH000068,TSK005521,1
VEH000101,TSK005521,0
VEH000521,TSK005521,1
VEH000450,TSK005521,1
VEH000455,TSK005521,0
VEH000015,TSK005521,1
VEH000069,TSK005521,1
VEH000384,TSK005521,1
VEH000424,TSK005521,0
VEH000419,TSK005521,0
VEH000314,TSK005521,1
VEH000378,TSK005521,1
VEH000283,TSK005521,0
VEH000078,TSK005521,0
VEH000041,TSK005521,1
VEH000509,TSK005521,0
VEH000354,TSK005521,1
VEH000352,TSK005521,0
VEH000037,TSK005521,1
VEH000093,TSK005521,1
VEH000513,TSK005521,1
VEH000506,TSK005521,1
VEH000531,TSK005521,1
VEH000251,TSK005521,1
VEH000301,TSK005521,1
VEH000100,TSK005521,1
VEH000309,TSK005521,0
VEH000250,TSK005521,1
VEH000408,TSK005521,1
VEH000229,TSK005521,1
VEH000528,TSK005521,1
VEH000482,TSK005521,1
VEH000271,TSK005521,1
VEH000414,TSK005521,1
VEH000319,TSK005521,1
VEH000257,TSK005521,0
VEH000047,TSK005521,1
VEH000324,TSK005521,1
VEH000429,TSK005521,1
VEH000394,TSK005521,1
VEH000064,TSK005521,1
VEH000094,TSK005521,0
VEH000335,TSK005521,1
VEH000311,TSK005521,1
VEH000220,TSK005521,1
VEH000485,TSK005521,1
VEH000370,TSK005521,1
VEH000087,TSK005521,1
VEH000027,TSK005521,1
VEH000046,TSK005521,1
VEH000520,TSK005521,1
VEH000302,TSK005521,1
VEH000098,TSK005521,1
VEH000277,TSK005521,1
VEH000081,TSK005521,0
VEH000386,TSK005521,1
VEH000284,TSK005521,1
VEH000367,TSK005521,1
VEH000007,TSK005521,1
VEH000343,TSK005521,0
VEH000274,TSK005521,1
VEH000313,TSK005521,1
VEH000050,TSK005527,1
VEH000422,TSK005527,1
VEH000227,TSK005527,1
VEH000504,TSK005527,1
VEH000278,TSK005527,1
VEH000366,TSK005527,1
VEH000511,TSK005527,0
VEH000298,TSK005527,1
VEH000406,TSK005527,1
VEH000280,TSK005527,1
VEH000010,TSK005527,1
VEH000305,TSK005527,1
VEH000086,TSK005527,0
VEH000421,TSK005527,1
VEH000416,TSK005527,0
VEH000077,TSK005527,0
VEH000034,TSK005527,1
VEH000492,TSK005527,1
VEH000381,TSK005527,1
VEH000327,TSK005527,1
VEH000312,TSK005527,1
VEH000012,TSK005527,1
VEH000336,TSK005527,1
VEH000083,TSK005527,1
VEH000008,TSK005527,1
VEH000478,TSK005527,1
VEH000014,TSK005527,1
VEH000221,TSK005527,1
VEH000074,TSK005527,1
VEH000065,TSK005527,1
VEH000222,TSK005527,1
VEH000272,TSK005527,1
VEH000067,TSK005527,1
VEH000358,TSK005527,1
VEH000374,TSK005527,0
VEH000291,TSK005527,1
VEH000052,TSK005527,0
VEH000341,TSK005527,0
VEH000040,TSK005527,1
VEH000016,TSK005527,0
VEH000428,TSK005527,1
VEH000290,TSK005527,0
VEH000365,TSK005527,0
VEH000349,TSK005527,1
VEH000353,TSK005527,1
VEH000240,TSK005527,1
VEH000532,TSK005527,1
VEH000011,TSK005527,1
VEH000389,TSK005527,0
VEH000441,TSK005527,1
VEH000375,TSK005527,0
VEH000355,TSK005527,1
VEH000402,TSK005527,1
VEH000328,TSK005527,1
VEH000249,TSK005527,0
VEH000071,TSK005527,1
VEH000019,TSK005527,1
VEH000042,TSK005527,1
VEH000373,TSK005527,1
VEH000332,TSK005527,1
VEH000488,TSK005527,1
VEH000259,TSK005527,1
VEH000070,TSK005527,1
VEH000417,TSK005527,1
VEH000533,TSK005527,1
VEH000514,TSK005527,0
VEH000483,TSK005527,1
VEH000522,TSK005527,1
VEH000484,TSK005527,1
VEH000096,TSK005527,1
VEH000281,TSK005527,1
VEH000090,TSK005527,1
VEH000095,TSK005527,1
VEH000329,TSK005527,1
VEH000088,TSK005527,0
VEH000430,TSK005527,1
VEH000053,TSK005527,0
VEH000392,TSK005527,1
VEH000275,TSK005527,1
VEH000033,TSK005527,1
VEH000080,TSK005527,1
VEH000049,TSK005527,1
VEH000515,TSK005527,1
VEH000361,TSK005527,1
VEH000385,TSK005527,1
VEH000446,TSK005527,1
VEH000024,TSK005527,1
VEH000317,TSK005527,1
VEH000266,TSK005527,1
VEH000032,TSK005527,1
VEH000334,TSK005527,1
VEH000091,TSK005527,1
VEH000028,TSK005527,1
VEH000527,TSK005527,1
VEH000467,TSK005527,0
VEH000519,TSK005527,1
VEH000006,TSK005527,1
VEH000247,TSK005527,0
VEH000423,TSK005527,1
VEH000420,TSK005527,1
VEH000307,TSK005527,1
VEH000459,TSK005527,1
VEH000331,TSK005527,1
VEH000304,TSK005527,1
VEH000518,TSK005527,1
VEH000261,TSK005527,1
VEH000510,TSK005527,0
VEH000499,TSK005527,1
VEH000005,TSK005527,1
VEH000348,TSK005527,0
VEH000387,TSK005527,0
VEH000228,TSK005527,1
VEH000089,TSK005527,0
VEH000287,TSK005527,1
VEH000265,TSK005527,1
VEH000102,TSK005527,0
VEH000523,TSK005527,1
VEH000092,TSK005527,0
VEH000300,TSK005527,1
VEH000379,TSK005527,1
VEH000288,TSK005527,1
VEH000003,TSK005527,1
VEH000529,TSK005527,0
VEH000226,TSK005527,1
VEH000426,TSK005527,1
VEH000306,TSK005527,1
VEH000339,TSK005527,1
VEH000326,TSK005527,1
VEH000342,TSK005527,1
VEH000246,TSK005527,0
VEH000026,TSK005527,0
VEH000062,TSK005527,0
VEH000051,TSK005527,1
VEH000282,TSK005527,1
VEH000048,TSK005527,1
VEH000058,TSK005527,1
VEH000044,TSK005527,1
VEH000263,TSK005527,1
VEH000068,TSK005527,0
VEH000101,TSK005527,1
VEH000521,TSK005527,0
VEH000450,TSK005527,1
VEH000455,TSK005527,1
VEH000015,TSK005527,1
VEH000069,TSK005527,1
VEH000384,TSK005527,0
VEH000424,TSK005527,1
VEH000419,TSK005527,1
VEH000314,TSK005527,0
VEH000378,TSK005527,1
VEH000283,TSK005527,1
VEH000078,TSK005527,1
VEH000041,TSK005527,1
VEH000509,TSK005527,0
VEH000354,TSK005527,1
VEH000352,TSK005527,1
VEH000037,TSK005527,1
VEH000093,TSK005527,1
VEH000513,TSK005527,0
VEH000506,TSK005527,1
VEH000531,TSK005527,1
VEH000251,TSK005527,1
VEH000301,TSK005527,0
VEH000100,TSK005527,1
VEH000309,TSK005527,1
VEH000250,TSK005527,1
VEH000408,TSK005527,1
VEH000229,TSK005527,1
VEH000528,TSK005527,1
VEH000482,TSK005527,1
VEH000271,TSK005527,1
VEH000414,TSK005527,0
VEH000319,TSK005527,1
VEH000257,TSK005527,1
VEH000047,TSK005527,0
VEH000324,TSK005527,1
VEH000429,TSK005527,1
VEH000394,TSK005527,1
VEH000064,TSK005527,1
VEH000094,TSK005527,1
VEH000335,TSK005527,1
VEH000311,TSK005527,0
VEH000220,TSK005527,1
VEH000485,TSK005527,1
VEH000370,TSK005527,1
VEH000087,TSK005527,0
VEH000027,TSK005527,1
VEH000046,TSK005527,1
VEH000520,TSK005527,1
VEH000302,TSK005527,1
VEH000098,TSK005527,1
VEH000277,TSK005527,1
VEH000081,TSK005527,1
VEH000386,TSK005527,1
VEH000284,TSK005527,1
VEH000367,TSK005527,1
VEH000007,TSK005527,0
VEH000343,TSK005527,1
VEH000274,TSK005527,1
VEH000313,TSK005527,1
VEH000050,TSK005551,1
VEH000422,TSK005551,1
VEH000227,TSK005551,1
VEH000504,TSK005551,0
VEH000278,TSK005551,1
VEH000366,TSK005551,1
VEH000511,TSK005551,1
VEH000298,TSK005551,1
VEH000406,TSK005551,0
VEH000280,TSK005551,1
VEH000010,TSK005551,1
VEH000305,TSK005551,1
VEH000086,TSK005551,0
VEH000421,TSK005551,1
VEH000416,TSK005551,1
VEH000077,TSK005551,1
VEH000034,TSK005551,1
VEH000492,TSK005551,0
VEH000381,TSK005551,0
VEH000327,TSK005551,1
VEH000312,TSK005551,0
VEH000012,TSK005551,0
VEH000336,TSK005551,1
VEH000083,TSK005551,1
VEH000008,TSK005551,0
VEH000478,TSK005551,1
VEH000014,TSK005551,1
VEH000221,TSK005551,1
VEH000074,TSK005551,1
VEH000065,TSK005551,1
VEH000222,TSK005551,1
VEH000272,TSK005551,0
VEH000067,TSK005551,0
VEH000358,TSK005551,1
VEH000374,TSK005551,1
VEH000291,TSK005551,1
VEH000052,TSK005551,1
VEH000341,TSK005551,1
VEH000040,TSK005551,1
VEH000016,TSK005551,1
VEH000428,TSK005551,0
VEH000290,TSK005551,1
VEH000365,TSK005551,1
VEH000349,TSK005551,1
VEH000353,TSK005551,1
VEH000240,TSK005551,1
VEH000532,TSK005551,1
VEH000011,TSK005551,1
VEH000389,TSK005551,1
VEH000441,TSK005551,0
VEH000375,TSK005551,1
VEH000355,TSK005551,1
VEH000402,TSK005551,1
VEH000328,TSK005551,0
VEH000249,TSK005551,1
VEH000071,TSK005551,0
VEH000019,TSK005551,1
VEH000042,TSK005551,0
VEH000373,TSK005551,0
VEH000332,TSK005551,1
VEH000488,TSK005551,1
VEH000259,TSK005551,1
