task_id,scenario_id,self_base_loss,outsourced_loss
TSK005947,S018,95.26878528,95.26878528
TSK005947,S019,89.76265725,89.76265725
TSK005947,S020,36.38186849,36.38186849
TSK005947,S021,8.84863846,8.84863846
TSK005947,S022,49.39042661,49.39042661
TSK005947,S023,8.84863846,8.84863846
TSK005947,S024,36.89207822,36.89207822
TSK005947,S025,8.84863846,8.84863846
TSK005947,S026,8.84863846,8.84863846
TSK005947,S027,8.84863846,8.84863846
TSK005947,S028,42.27434902,42.27434902
TSK005947,S029,8.84863846,8.84863846
TSK005947,S030,8.84863846,8.84863846
TSK005947,S031,22.82374521,22.82374521
TSK005947,S032,29.09460384,29.09460384
TSK005947,S033,43.51737706,43.51737706
TSK005947,S034,62.09388039,62.09388039
TSK005947,S035,32.19485296,32.19485296
TSK005947,S036,8.84863846,8.84863846
TSK005947,S037,8.84863846,8.84863846
TSK005947,S038,60.78671179,60.78671179
TSK005947,S039,8.84863846,8.84863846
TSK005947,S040,53.30975658,53.30975658
TSK005947,S041,32.61153805,32.61153805
TSK005947,S042,48.49552784,48.49552784
TSK005947,S043,22.24947691,22.24947691
TSK005947,S044,8.84863846,8.84863846
TSK005947,S045,8.84863846,8.84863846
TSK005947,S046,33.16312415,33.16312415
TSK005947,S047,78.00872376,78.00872376
TSK005947,S048,43.51737706,43.51737706
TSK005947,S049,8.84863846,8.84863846
TSK005947,S050,30.16797136,30.16797136
TSK005947,S051,15.29328104,15.29328104
TSK005947,S052,8.84863846,8.84863846
TSK005947,S053,18.62226616,18.62226616
TSK005947,S054,26.09379365,26.09379365
TSK005947,S055,24.13338489,24.13338489
TSK005947,S056,18.12852686,18.12852686
TSK005947,S057,8.84863846,8.84863846
TSK005947,S058,26.45911209,26.45911209
TSK005947,S059,8.84863846,8.84863846
TSK005947,S060,59.70392107,59.70392107
TSK005947,S061,48.60302647,48.60302647
TSK005947,S062,30.15990596,30.15990596
TSK005947,S063,32.48202728,32.48202728
TSK005947,S064,25.24335227,25.24335227
TSK005947,S065,31.3029788,31.3029788
TSK005947,S066,8.84863846,8.84863846
TSK005947,S067,8.84863846,8.84863846
TSK005947,S068,8.84863846,8.84863846
TSK005947,S069,42.89515757,42.89515757
TSK005947,S070,32.87790876,32.87790876
TSK005947,S071,21.21765486,21.21765486
TSK005947,S072,53.30975658,53.30975658
TSK005947,S073,21.27736144,21.27736144
TSK005947,S074,29.20519042,29.20519042
TSK005947,S075,8.84863846,8.84863846
TSK005947,S076,33.10215119,33.10215119
TSK005947,S077,31.88276579,31.88276579
TSK005947,S078,17.34256208,17.34256208
TSK005947,S079,42.25740819,42.25740819
TSK005947,S080,8.84863846,8.84863846
TSK005947,S081,8.84863846,8.84863846
TSK005947,S082,8.84863846,8.84863846
TSK005947,S083,22.81734326,22.81734326
TSK005947,S084,24.13338489,24.13338489
TSK005947,S085,8.84863846,8.84863846
TSK005947,S086,76.47180981,76.47180981
TSK005947,S087,17.43211237,17.43211237
TSK005947,S088,8.84863846,8.84863846
TSK005947,S089,8.84863846,8.84863846
TSK005947,S090,79.67310145,79.67310145
TSK005947,S091,8.84863846,8.84863846
TSK005947,S092,71.04765049,71.04765049
TSK005947,S093,43.90901655,43.90901655
TSK005947,S094,8.84863846,8.84863846
TSK005947,S095,8.84863846,8.84863846
TSK005947,S096,8.84863846,8.84863846
TSK005947,S097,17.34256208,17.34256208
TSK005947,S098,56.1942469,56.1942469
TSK005947,S099,8.84863846,8.84863846
TSK005947,S100,31.3029788,31.3029788
TSK005951,S001,61.26142139,61.26142139
TSK005951,S002,100.35836994,100.35836994
TSK005951,S003,75.00672542,75.00672542
TSK005951,S004,157.89693612,157.89693612
TSK005951,S005,80.85593735,80.85593735
TSK005951,S006,59.02737887,59.02737887
TSK005951,S007,129.08541422,129.08541422
TSK005951,S008,99.75475247,99.75475247
TSK005951,S009,116.77906955,116.77906955
TSK005951,S010,151.94077085,151.94077085
TSK005951,S011,121.87934013,121.87934013
TSK005951,S012,140.71245896,140.71245896
TSK005951,S013,86.62493822,86.62493822
TSK005951,S014,26.6920099,26.6920099
TSK005951,S015,45.52382667,45.52382667
TSK005951,S016,26.6920099,26.6920099
TSK005951,S017,26.6920099,26.6920099
TSK005951,S018,313.53867216,313.53867216
TSK005951,S019,289.87638595,289.87638595
TSK005951,S020,115.9431194,115.9431194
TSK005951,S021,26.6920099,26.6920099
TSK005951,S022,157.78619301,157.78619301
TSK005951,S023,26.6920099,26.6920099
TSK005951,S024,111.75638602,111.75638602
TSK005951,S025,26.6920099,26.6920099
TSK005951,S026,26.6920099,26.6920099
TSK005951,S027,26.6920099,26.6920099
TSK005951,S028,129.45604028,129.45604028
TSK005951,S029,26.6920099,26.6920099
TSK005951,S030,26.6920099,26.6920099
TSK005951,S031,71.4233705,71.4233705
TSK005951,S032,85.1684513,85.1684513
TSK005951,S033,135.10421831,135.10421831
TSK005951,S034,198.3307655,198.3307655
TSK005951,S035,99.43589088,99.43589088
TSK005951,S036,26.6920099,26.6920099
TSK005951,S037,26.6920099,26.6920099
TSK005951,S038,189.94542216,189.94542216
TSK005951,S039,26.6920099,26.6920099
TSK005951,S040,169.61169643,169.61169643
TSK005951,S041,97.85395384,97.85395384
TSK005951,S042,153.81741867,153.81741867
TSK005951,S043,68.59515095,68.59515095
TSK005951,S044,26.6920099,26.6920099
TSK005951,S045,26.6920099,26.6920099
TSK005951,S046,102.31142801,102.31142801
TSK005951,S047,250.37409788,250.37409788
TSK005951,S048,135.10421831,135.10421831
TSK005951,S049,26.6920099,26.6920099
TSK005951,S050,92.17410632,92.17410632
TSK005951,S051,44.40780895,44.40780895
TSK005951,S052,26.6920099,26.6920099
TSK005951,S053,53.90931039,53.90931039
TSK005951,S054,78.92213698,78.92213698
TSK005951,S055,72.05881448,72.05881448
TSK005951,S056,58.17837279,58.17837279
TSK005951,S057,26.6920099,26.6920099
TSK005951,S058,83.21412769,83.21412769
TSK005951,S059,26.6920099,26.6920099
TSK005951,S060,195.10574902,195.10574902
TSK005951,S061,157.78608432,157.78608432
TSK005951,S062,87.50466766,87.50466766
TSK005951,S063,100.13041484,100.13041484
TSK005951,S064,66.74460603,66.74460603
TSK005951,S065,94.93063596,94.93063596
TSK005951,S066,26.6920099,26.6920099
TSK005951,S067,26.6920099,26.6920099
TSK005951,S068,26.6920099,26.6920099
TSK005951,S069,129.19274775,129.19274775
TSK005951,S070,105.18777719,105.18777719
TSK005951,S071,60.74954488,60.74954488
TSK005951,S072,169.61169643,169.61169643
TSK005951,S073,63.6037141,63.6037141
TSK005951,S074,94.8056585,94.8056585
TSK005951,S075,26.6920099,26.6920099
TSK005951,S076,102.08040803,102.08040803
TSK005951,S077,96.18369788,96.18369788
TSK005951,S078,50.9056668,50.9056668
TSK005951,S079,132.37144924,132.37144924
TSK005951,S080,26.6920099,26.6920099
TSK005951,S081,26.6920099,26.6920099
TSK005951,S082,26.6920099,26.6920099
TSK005951,S083,68.50368168,68.50368168
TSK005951,S084,72.05881448,72.05881448
TSK005951,S085,26.6920099,26.6920099
TSK005951,S086,249.31601232,249.31601232
TSK005951,S087,51.79670666,51.79670666
TSK005951,S088,26.6920099,26.6920099
TSK005951,S089,26.6920099,26.6920099
TSK005951,S090,240.9084582,240.9084582
TSK005951,S091,26.6920099,26.6920099
TSK005951,S092,226.38835759,226.38835759
TSK005951,S093,140.71245896,140.71245896
TSK005951,S094,26.6920099,26.6920099
TSK005951,S095,26.6920099,26.6920099
TSK005951,S096,26.6920099,26.6920099
TSK005951,S097,50.9056668,50.9056668
TSK005951,S098,187.58072334,187.58072334
TSK005951,S099,26.6920099,26.6920099
TSK005951,S100,94.93063596,94.93063596
TSK005973,S001,51.15929699,51.15929699
TSK005973,S002,85.12241469,85.12241469
TSK005973,S003,64.20819529,64.20819529
TSK005973,S004,136.04101169,136.04101169
TSK005973,S005,68.96246061,68.96246061
TSK005973,S006,50.55263712,50.55263712
TSK005973,S007,111.35989099,111.35989099
TSK005973,S008,85.29295382,85.29295382
TSK005973,S009,98.92033704,98.92033704
TSK005973,S010,130.04489787,130.04489787
TSK005973,S011,106.09542808,106.09542808
TSK005973,S012,121.68898663,121.68898663
TSK005973,S013,74.57710191,74.57710191
TSK005973,S014,22.93167581,22.93167581
TSK005973,S015,38.55805987,38.55805987
TSK005973,S016,22.93167581,22.93167581
TSK005973,S017,22.93167581,22.93167581
TSK005973,S018,272.6864202,272.6864202
TSK005973,S019,249.93805331,249.93805331
TSK005973,S020,100.18473328,100.18473328
TSK005973,S021,22.93167581,22.93167581
TSK005973,S022,136.13414029,136.13414029
TSK005973,S023,22.93167581,22.93167581
TSK005973,S024,95.59039483,95.59039483
TSK005973,S025,22.93167581,22.93167581
TSK005973,S026,22.93167581,22.93167581
TSK005973,S027,22.93167581,22.93167581
TSK005973,S028,110.30575249,110.30575249
TSK005973,S029,22.93167581,22.93167581
TSK005973,S030,22.93167581,22.93167581
TSK005973,S031,61.35884656,61.35884656
TSK005973,S032,71.3573132,71.3573132
TSK005973,S033,116.39190939,116.39190939
TSK005973,S034,171.12180236,171.12180236
TSK005973,S035,85.01341341,85.01341341
TSK005973,S036,22.93167581,22.93167581
TSK005973,S037,22.93167581,22.93167581
TSK005973,S038,162.55449951,162.55449951
TSK005973,S039,22.93167581,22.93167581
TSK005973,S040,146.31793148,146.31793148
TSK005973,S041,81.95538071,81.95538071
TSK005973,S042,133.12352944,133.12352944
TSK005973,S043,59.0152637,59.0152637
TSK005973,S044,22.93167581,22.93167581
TSK005973,S045,22.93167581,22.93167581
TSK005973,S046,87.47999955,87.47999955
TSK005973,S047,216.02039202,216.02039202
TSK005973,S048,116.39190939,116.39190939
TSK005973,S049,22.93167581,22.93167581
TSK005973,S050,78.95283627,78.95283627
TSK005973,S051,37.32831082,37.32831082
TSK005973,S052,22.93167581,22.93167581
TSK005973,S053,45.6241447,45.6241447
TSK005973,S054,66.88670118,66.88670118
TSK005973,S055,61.47435832,61.47435832
TSK005973,S056,50.50804832,50.50804832
TSK005973,S057,22.93167581,22.93167581
TSK005973,S058,71.94016043,71.94016043
TSK005973,S059,22.93167581,22.93167581
TSK005973,S060,169.91810881,169.91810881
TSK005973,S061,136.77262448,136.77262448
TSK005973,S062,74.87280749,74.87280749
TSK005973,S063,85.69701785,85.69701785
TSK005973,S064,56.65923614,56.65923614
TSK005973,S065,80.9142801,80.9142801
TSK005973,S066,22.93167581,22.93167581
TSK005973,S067,22.93167581,22.93167581
TSK005973,S068,22.93167581,22.93167581
TSK005973,S069,110.66595419,110.66595419
TSK005973,S070,90.97989419,90.97989419
TSK005973,S071,50.90755232,50.90755232
TSK005973,S072,146.31793148,146.31793148
TSK005973,S073,54.29289459,54.29289459
TSK005973,S074,82.48947737,82.48947737
TSK005973,S075,22.93167581,22.93167581
TSK005973,S076,87.18236078,87.18236078
TSK005973,S077,81.93809028,81.93809028
TSK005973,S078,43.2422584,43.2422584
TSK005973,S079,113.69722879,113.69722879
TSK005973,S080,22.93167581,22.93167581
TSK005973,S081,22.93167581,22.93167581
TSK005973,S082,22.93167581,22.93167581
TSK005973,S083,57.60356806,57.60356806
TSK005973,S084,61.47435832,61.47435832
TSK005973,S085,22.93167581,22.93167581
TSK005973,S086,216.25445798,216.25445798
TSK005973,S087,44.13890531,44.13890531
TSK005973,S088,22.93167581,22.93167581
TSK005973,S089,22.93167581,22.93167581
TSK005973,S090,203.70033859,203.70033859
TSK005973,S091,22.93167581,22.93167581
TSK005973,S092,195.6922312,195.6922312
TSK005973,S093,121.68898663,121.68898663
TSK005973,S094,22.93167581,22.93167581
TSK005973,S095,22.93167581,22.93167581
TSK005973,S096,22.93167581,22.93167581
TSK005973,S097,43.2422584,43.2422584
TSK005973,S098,163.98000948,163.98000948
TSK005973,S099,22.93167581,22.93167581
TSK005973,S100,80.9142801,80.9142801
TSK005988,S001,0.98563056,0.98563056
TSK005988,S002,1.20382426,1.20382426
TSK005988,S003,1.05948045,1.05948045
TSK005988,S004,1.46759783,1.46759783
TSK005988,S005,1.00893645,1.00893645
TSK005988,S006,0.69225841,0.69225841
TSK005988,S007,1.14453509,1.14453509
TSK005988,S008,1.1679485,1.1679485
TSK005988,S009,1.46064852,1.46064852
TSK005988,S010,1.53992349,1.53992349
TSK005988,S011,1.70836733,1.70836733
TSK005988,S012,1.26376537,1.26376537
TSK005988,S013,0.89414766,0.89414766
TSK005988,S014,0.3845541,0.3845541
TSK005988,S015,0.74441013,0.74441013
TSK005988,S016,0.3845541,0.3845541
TSK005988,S017,0.3845541,0.3845541
TSK005988,S018,2.24942045,2.24942045
TSK005988,S019,2.22859052,2.22859052
TSK005988,S020,1.09295479,1.09295479
TSK005988,S021,0.3845541,0.3845541
TSK005988,S022,1.40729907,1.40729907
TSK005988,S023,0.3845541,0.3845541
TSK005988,S024,1.47721748,1.47721748
TSK005988,S025,0.3845541,0.3845541
TSK005988,S026,0.3845541,0.3845541
TSK005988,S027,0.3845541,0.3845541
TSK005988,S028,1.47604325,1.47604325
TSK005988,S029,0.3845541,0.3845541
TSK005988,S030,0.3845541,0.3845541
TSK005988,S031,0.74284775,0.74284775
TSK005988,S032,1.16861486,1.16861486
TSK005988,S033,1.58252986,1.58252986
TSK005988,S034,1.77427526,1.77427526
TSK005988,S035,1.09612956,1.09612956
TSK005988,S036,0.3845541,0.3845541
TSK005988,S037,0.3845541,0.3845541
TSK005988,S038,1.88576372,1.88576372
TSK005988,S039,0.3845541,0.3845541
TSK005988,S040,1.58199228,1.58199228
TSK005988,S041,1.06363365,1.06363365
TSK005988,S042,1.56717017,1.56717017
TSK005988,S043,0.84014334,0.84014334
TSK005988,S044,0.3845541,0.3845541
TSK005988,S045,0.3845541,0.3845541
TSK005988,S046,1.14184321,1.14184321
TSK005988,S047,2.11209104,2.11209104
TSK005988,S048,1.58252986,1.58252986
TSK005988,S049,0.3845541,0.3845541
TSK005988,S050,1.152864,1.152864
TSK005988,S051,0.67376441,0.67376441
TSK005988,S052,0.3845541,0.3845541
TSK005988,S053,0.89599315,0.89599315
TSK005988,S054,0.93853987,0.93853987
TSK005988,S055,1.0375066,1.0375066
TSK005988,S056,0.55110796,0.55110796
TSK005988,S057,0.3845541,0.3845541
TSK005988,S058,0.90753328,0.90753328
TSK005988,S059,0.3845541,0.3845541
TSK005988,S060,1.58523719,1.58523719
TSK005988,S061,1.26584239,1.26584239
TSK005988,S062,1.58779966,1.58779966
TSK005988,S063,1.14179534,1.14179534
TSK005988,S064,1.87418007,1.87418007
TSK005988,S065,1.18887568,1.18887568
TSK005988,S066,0.3845541,0.3845541
TSK005988,S067,0.3845541,0.3845541
TSK005988,S068,0.3845541,0.3845541
TSK005988,S069,1.82123621,1.82123621
TSK005988,S070,0.96533721,0.96533721
TSK005988,S071,0.99088658,0.99088658
TSK005988,S072,1.58199228,1.58199228
TSK005988,S073,0.9136928,0.9136928
TSK005988,S074,0.82046424,0.82046424
TSK005988,S075,0.3845541,0.3845541
TSK005988,S076,1.12479166,1.12479166
TSK005988,S077,1.25186192,1.25186192
TSK005988,S078,0.79564543,0.79564543
TSK005988,S079,1.35841002,1.35841002
TSK005988,S080,0.3845541,0.3845541
TSK005988,S081,0.3845541,0.3845541
TSK005988,S082,0.3845541,0.3845541
TSK005988,S083,0.7842739,0.7842739
TSK005988,S084,1.0375066,1.0375066
TSK005988,S085,0.3845541,0.3845541
TSK005988,S086,1.91834757,1.91834757
TSK005988,S087,0.76466139,0.76466139
TSK005988,S088,0.3845541,0.3845541
TSK005988,S089,0.3845541,0.3845541
TSK005988,S090,2.78248765,2.78248765
TSK005988,S091,0.3845541,0.3845541
TSK005988,S092,2.15115217,2.15115217
TSK005988,S093,1.26376537,1.26376537
TSK005988,S094,0.3845541,0.3845541
TSK005988,S095,0.3845541,0.3845541
TSK005988,S096,0.3845541,0.3845541
TSK005988,S097,0.79564543,0.79564543
TSK005988,S098,1.23782095,1.23782095
TSK005988,S099,0.3845541,0.3845541
TSK005988,S100,1.18887568,1.18887568
TSK005994,S001,0.2942915,0.2942915
TSK005994,S002,0.35268681,0.35268681
TSK005994,S003,0.28439564,0.28439564
TSK005994,S004,0.40036359,0.40036359
TSK005994,S005,0.28284726,0.28284726
TSK005994,S006,0.19075332,0.19075332
TSK005994,S007,0.31082034,0.31082034
TSK005994,S008,0.32567319,0.32567319
TSK005994,S009,0.42759776,0.42759776
TSK005994,S010,0.43773725,0.43773725
TSK005994,S011,0.41175253,0.41175253
TSK005994,S012,0.334495,0.334495
TSK005994,S013,0.2415808,0.2415808
TSK005994,S014,0.10071586,0.10071586
TSK005994,S015,0.20690105,0.20690105
TSK005994,S016,0.10071586,0.10071586
TSK005994,S017,0.10071586,0.10071586
TSK005994,S018,0.5742403,0.5742403
TSK005994,S019,0.6232888,0.6232888
TSK005994,S020,0.28969503,0.28969503
TSK005994,S021,0.10071586,0.10071586
TSK005994,S022,0.3814366,0.3814366
TSK005994,S023,0.10071586,0.10071586
TSK005994,S024,0.4025681,0.4025681
TSK005994,S025,0.10071586,0.10071586
TSK005994,S026,0.10071586,0.10071586
TSK005994,S027,0.10071586,0.10071586
TSK005994,S028,0.42382781,0.42382781
TSK005994,S029,0.10071586,0.10071586
TSK005994,S030,0.10071586,0.10071586
TSK005994,S031,0.20398874,0.20398874
TSK005994,S032,0.35665953,0.35665953
TSK005994,S033,0.41776225,0.41776225
TSK005994,S034,0.48049601,0.48049601
TSK005994,S035,0.30921468,0.30921468
TSK005994,S036,0.10071586,0.10071586
TSK005994,S037,0.10071586,0.10071586
TSK005994,S038,0.53870356,0.53870356
TSK005994,S039,0.10071586,0.10071586
TSK005994,S040,0.42639654,0.42639654
TSK005994,S041,0.3466498,0.3466498
TSK005994,S042,0.40548484,0.40548484
TSK005994,S043,0.22263669,0.22263669
TSK005994,S044,0.10071586,0.10071586
TSK005994,S045,0.10071586,0.10071586
TSK005994,S046,0.32115031,0.32115031
TSK005994,S047,0.57743401,0.57743401
TSK005994,S048,0.41776225,0.41776225
TSK005994,S049,0.10071586,0.10071586
TSK005994,S050,0.31400618,0.31400618
TSK005994,S051,0.19746197,0.19746197
TSK005994,S052,0.10071586,0.10071586
TSK005994,S053,0.24930163,0.24930163
TSK005994,S054,0.27693177,0.27693177
TSK005994,S055,0.28337382,0.28337382
TSK005994,S056,0.13961425,0.13961425
TSK005994,S057,0.10071586,0.10071586
TSK005994,S058,0.23516106,0.23516106
TSK005994,S059,0.10071586,0.10071586
TSK005994,S060,0.39356982,0.39356982
TSK005994,S061,0.33186937,0.33186937
TSK005994,S062,0.41331404,0.41331404
TSK005994,S063,0.31767283,0.31767283
TSK005994,S064,0.47930778,0.47930778
TSK005994,S065,0.33448284,0.33448284
TSK005994,S066,0.10071586,0.10071586
TSK005994,S067,0.10071586,0.10071586
TSK005994,S068,0.10071586,0.10071586
TSK005994,S069,0.4870616,0.4870616
TSK005994,S070,0.25442856,0.25442856
TSK005994,S071,0.29020503,0.29020503
TSK005994,S072,0.42639654,0.42639654
TSK005994,S073,0.2487966,0.2487966
TSK005994,S074,0.20480823,0.20480823
TSK005994,S075,0.10071586,0.10071586
TSK005994,S076,0.31979692,0.31979692
TSK005994,S077,0.35092411,0.35092411
TSK005994,S078,0.21955471,0.21955471
TSK005994,S079,0.37442915,0.37442915
TSK005994,S080,0.10071586,0.10071586
TSK005994,S081,0.10071586,0.10071586
TSK005994,S082,0.10071586,0.10071586
TSK005994,S083,0.245593,0.245593
TSK005994,S084,0.28337382,0.28337382
TSK005994,S085,0.10071586,0.10071586
TSK005994,S086,0.50183593,0.50183593
TSK005994,S087,0.2093526,0.2093526
TSK005994,S088,0.10071586,0.10071586
TSK005994,S089,0.10071586,0.10071586
TSK005994,S090,0.83907552,0.83907552
TSK005994,S091,0.10071586,0.10071586
TSK005994,S092,0.56759342,0.56759342
TSK005994,S093,0.334495,0.334495
TSK005994,S094,0.10071586,0.10071586
TSK005994,S095,0.10071586,0.10071586
TSK005994,S096,0.10071586,0.10071586
TSK005994,S097,0.21955471,0.21955471
TSK005994,S098,0.29625618,0.29625618
TSK005994,S099,0.10071586,0.10071586
TSK005994,S100,0.33448284,0.33448284
TSK006004,S001,22.92332928,22.92332928
TSK006004,S002,37.34402534,37.34402534
TSK006004,S003,28.50217629,28.50217629
TSK006004,S004,58.88686167,58.88686167
TSK006004,S005,30.34207958,30.34207958
TSK006004,S006,22.15891111,22.15891111
TSK006004,S007,48.09769782,48.09769782
TSK006004,S008,37.37923997,37.37923997
TSK006004,S009,43.51326124,43.51326124
TSK006004,S010,56.51865975,56.51865975
TSK006004,S011,47.10567157,47.10567157
TSK006004,S012,52.60079276,52.60079276
TSK006004,S013,32.45708119,32.45708119
TSK006004,S014,10.19610597,10.19610597
TSK006004,S015,17.30964977,17.30964977
TSK006004,S016,10.19610597,10.19610597
TSK006004,S017,10.19610597,10.19610597
TSK006004,S018,116.79057605,116.79057605
TSK006004,S019,107.26623995,107.26623995
TSK006004,S020,43.40569607,43.40569607
TSK006004,S021,10.19610597,10.19610597
TSK006004,S022,58.81498779,58.81498779
TSK006004,S023,10.19610597,10.19610597
TSK006004,S024,42.22926383,42.22926383
TSK006004,S025,10.19610597,10.19610597
TSK006004,S026,10.19610597,10.19610597
TSK006004,S027,10.19610597,10.19610597
TSK006004,S028,48.25199458,48.25199458
TSK006004,S029,10.19610597,10.19610597
TSK006004,S030,10.19610597,10.19610597
TSK006004,S031,26.71167227,26.71167227
TSK006004,S032,31.57553284,31.57553284
TSK006004,S033,51.03238526,51.03238526
TSK006004,S034,73.94184921,73.94184921
TSK006004,S035,37.12087185,37.12087185
TSK006004,S036,10.19610597,10.19610597
TSK006004,S037,10.19610597,10.19610597
TSK006004,S038,70.56868441,70.56868441
TSK006004,S039,10.19610597,10.19610597
TSK006004,S040,63.35209465,63.35209465
TSK006004,S041,35.70843131,35.70843131
TSK006004,S042,57.91676349,57.91676349
TSK006004,S043,25.94643044,25.94643044
TSK006004,S044,10.19610597,10.19610597
TSK006004,S045,10.19610597,10.19610597
TSK006004,S046,38.22605403,38.22605403
TSK006004,S047,93.08779032,93.08779032
TSK006004,S048,51.03238526,51.03238526
TSK006004,S049,10.19610597,10.19610597
TSK006004,S050,34.75121162,34.75121162
TSK006004,S051,16.64879731,16.64879731
TSK006004,S052,10.19610597,10.19610597
TSK006004,S053,20.51005028,20.51005028
TSK006004,S054,29.32622054,29.32622054
TSK006004,S055,27.3235204,27.3235204
TSK006004,S056,21.89564271,21.89564271
TSK006004,S057,10.19610597,10.19610597
TSK006004,S058,31.41498775,31.41498775
TSK006004,S059,10.19610597,10.19610597
TSK006004,S060,73.15334138,73.15334138
TSK006004,S061,58.8295424,58.8295424
TSK006004,S062,33.93656464,33.93656464
TSK006004,S063,37.49759464,37.49759464
TSK006004,S064,26.99756074,26.99756074
TSK006004,S065,35.6079525,35.6079525
TSK006004,S066,10.19610597,10.19610597
TSK006004,S067,10.19610597,10.19610597
TSK006004,S068,10.19610597,10.19610597
TSK006004,S069,49.11914124,49.11914124
TSK006004,S070,39.36811899,39.36811899
TSK006004,S071,22.84026371,22.84026371
TSK006004,S072,63.35209465,63.35209465
TSK006004,S073,24.12806344,24.12806344
TSK006004,S074,35.61083672,35.61083672
TSK006004,S075,10.19610597,10.19610597
TSK006004,S076,38.06441736,38.06441736
TSK006004,S077,36.15167521,36.15167521
TSK006004,S078,19.34116123,19.34116123
TSK006004,S079,49.45926184,49.45926184
TSK006004,S080,10.19610597,10.19610597
TSK006004,S081,10.19610597,10.19610597
TSK006004,S082,10.19610597,10.19610597
TSK006004,S083,25.18382371,25.18382371
TSK006004,S084,27.3235204,27.3235204
TSK006004,S085,10.19610597,10.19610597
TSK006004,S086,92.85862723,92.85862723
TSK006004,S087,19.65508875,19.65508875
TSK006004,S088,10.19610597,10.19610597
TSK006004,S089,10.19610597,10.19610597
TSK006004,S090,89.13530382,89.13530382
TSK006004,S091,10.19610597,10.19610597
TSK006004,S092,84.82124269,84.82124269
TSK006004,S093,52.60079276,52.60079276
TSK006004,S094,10.19610597,10.19610597
TSK006004,S095,10.19610597,10.19610597
TSK006004,S096,10.19610597,10.19610597
TSK006004,S097,19.34116123,19.34116123
TSK006004,S098,70.04716096,70.04716096
TSK006004,S099,10.19610597,10.19610597
TSK006004,S100,35.6079525,35.6079525
TSK006027,S001,18.83171975,18.83171975
TSK006027,S002,29.30283504,29.30283504
TSK006027,S003,22.36000686,22.36000686
TSK006027,S004,44.39978077,44.39978077
TSK006027,S005,23.68998868,23.68998868
TSK006027,S006,17.11903328,17.11903328
TSK006027,S007,36.09442483,36.09442483
TSK006027,S008,28.94226645,28.94226645
TSK006027,S009,34.31484552,34.31484552
TSK006027,S010,43.26486207,43.26486207
TSK006027,S011,36.06069182,36.06069182
TSK006027,S012,39.36099905,39.36099905
TSK006027,S013,24.6642524,24.6642524
TSK006027,S014,7.97162688,7.97162688
TSK006027,S015,13.96412126,13.96412126
TSK006027,S016,7.97162688,7.97162688
TSK006027,S017,7.97162688,7.97162688
TSK006027,S018,85.6069905,85.6069905
TSK006027,S019,79.92635242,79.92635242
TSK006027,S020,32.61632108,32.61632108
TSK006027,S021,7.97162688,7.97162688
TSK006027,S022,44.14554309,44.14554309
TSK006027,S023,7.97162688,7.97162688
TSK006027,S024,32.98545854,32.98545854
TSK006027,S025,7.97162688,7.97162688
TSK006027,S026,7.97162688,7.97162688
TSK006027,S027,7.97162688,7.97162688
TSK006027,S028,37.4761996,37.4761996
TSK006027,S029,7.97162688,7.97162688
TSK006027,S030,7.97162688,7.97162688
TSK006027,S031,20.37174786,20.37174786
TSK006027,S032,25.4744974,25.4744974
TSK006027,S033,39.08757774,39.08757774
TSK006027,S034,55.50622063,55.50622063
TSK006027,S035,28.62239364,28.62239364
TSK006027,S036,7.97162688,7.97162688
TSK006027,S037,7.97162688,7.97162688
TSK006027,S038,53.95710542,53.95710542
TSK006027,S039,7.97162688,7.97162688
TSK006027,S040,47.68860725,47.68860725
TSK006027,S041,28.33727269,28.33727269
TSK006027,S042,43.63626702,43.63626702
TSK006027,S043,19.9787176,19.9787176
TSK006027,S044,7.97162688,7.97162688
TSK006027,S045,7.97162688,7.97162688
TSK006027,S046,29.49604424,29.49604424
TSK006027,S047,69.64373607,69.64373607
TSK006027,S048,39.08757774,39.08757774
TSK006027,S049,7.97162688,7.97162688
TSK006027,S050,26.97152458,26.97152458
TSK006027,S051,13.48295078,13.48295078
TSK006027,S052,7.97162688,7.97162688
TSK006027,S053,16.58949484,16.58949484
TSK006027,S054,23.02348107,23.02348107
TSK006027,S055,21.57436237,21.57436237
TSK006027,S056,16.34466034,16.34466034
TSK006027,S057,7.97162688,7.97162688
TSK006027,S058,23.81725624,23.81725624
TSK006027,S059,7.97162688,7.97162688
TSK006027,S060,53.86230223,53.86230223
TSK006027,S061,43.58865068,43.58865068
TSK006027,S062,27.26946998,27.26946998
TSK006027,S063,28.93811326,28.93811326
TSK006027,S064,23.0811376,23.0811376
TSK006027,S065,27.83499546,27.83499546
TSK006027,S066,7.97162688,7.97162688
TSK006027,S067,7.97162688,7.97162688
TSK006027,S068,7.97162688,7.97162688
TSK006027,S069,38.49163935,38.49163935
TSK006027,S070,29.49128698,29.49128698
TSK006027,S071,18.69685872,18.69685872
TSK006027,S072,47.68860725,47.68860725
TSK006027,S073,19.0318463,19.0318463
TSK006027,S074,26.35088372,26.35088372
TSK006027,S075,7.97162688,7.97162688
TSK006027,S076,29.39387612,29.39387612
TSK006027,S077,28.3666845,28.3666845
TSK006027,S078,15.47541048,15.47541048
TSK006027,S079,37.69696226,37.69696226
TSK006027,S080,7.97162688,7.97162688
TSK006027,S081,7.97162688,7.97162688
TSK006027,S082,7.97162688,7.97162688
