task_id,scenario_id,self_base_loss,outsourced_loss
TSK009720,S082,21.82798422,21.82798422
TSK009720,S083,5.94723828,5.94723828
TSK009720,S084,8.50483074,8.50483074
TSK009720,S085,41.67382164,41.67382164
TSK009720,S086,13.7857348,13.7857348
TSK009720,S087,24.01006161,24.01006161
TSK009720,S088,5.94723828,5.94723828
TSK009720,S089,14.29818548,14.29818548
TSK009720,S090,5.94723828,5.94723828
TSK009720,S091,5.94723828,5.94723828
TSK009720,S092,12.23410256,12.23410256
TSK009720,S093,5.94723828,5.94723828
TSK009720,S094,16.58386328,16.58386328
TSK009720,S095,21.71204778,21.71204778
TSK009720,S096,23.10536983,23.10536983
TSK009720,S097,5.94723828,5.94723828
TSK009720,S098,23.52570858,23.52570858
TSK009720,S099,56.27462842,56.27462842
TSK009720,S100,31.30005196,31.30005196
TSK009721,S001,7.05952822,7.05952822
TSK009721,S002,5.70304717,5.70304717
TSK009721,S003,6.15954195,6.15954195
TSK009721,S004,9.24926296,9.24926296
TSK009721,S005,3.30731839,3.30731839
TSK009721,S006,10.38087148,10.38087148
TSK009721,S007,27.12722592,27.12722592
TSK009721,S008,12.55409527,12.55409527
TSK009721,S009,7.08081382,7.08081382
TSK009721,S010,12.5260253,12.5260253
TSK009721,S011,5.58769134,5.58769134
TSK009721,S012,9.46425964,9.46425964
TSK009721,S013,5.49673448,5.49673448
TSK009721,S014,3.30731839,3.30731839
TSK009721,S015,9.00638706,9.00638706
TSK009721,S016,7.89422874,7.89422874
TSK009721,S017,3.30731839,3.30731839
TSK009721,S018,7.05952822,7.05952822
TSK009721,S019,9.54617937,9.54617937
TSK009721,S020,3.30731839,3.30731839
TSK009721,S021,12.9656781,12.9656781
TSK009721,S022,3.30731839,3.30731839
TSK009721,S023,11.30688631,11.30688631
TSK009721,S024,29.44212271,29.44212271
TSK009721,S025,8.09404729,8.09404729
TSK009721,S026,5.26679484,5.26679484
TSK009721,S027,7.38496955,7.38496955
TSK009721,S028,11.3561185,11.3561185
TSK009721,S029,3.30731839,3.30731839
TSK009721,S030,7.74714232,7.74714232
TSK009721,S031,3.30731839,3.30731839
TSK009721,S032,5.26679484,5.26679484
TSK009721,S033,3.30731839,3.30731839
TSK009721,S034,18.12678742,18.12678742
TSK009721,S035,3.30731839,3.30731839
TSK009721,S036,7.5621474,7.5621474
TSK009721,S037,3.30731839,3.30731839
TSK009721,S038,18.34885582,18.34885582
TSK009721,S039,8.589898,8.589898
TSK009721,S040,18.08475619,18.08475619
TSK009721,S041,3.30731839,3.30731839
TSK009721,S042,18.08475619,18.08475619
TSK009721,S043,3.30731839,3.30731839
TSK009721,S044,13.9762576,13.9762576
TSK009721,S045,3.30731839,3.30731839
TSK009721,S046,3.30731839,3.30731839
TSK009721,S047,3.30731839,3.30731839
TSK009721,S048,15.29366293,15.29366293
TSK009721,S049,5.49673448,5.49673448
TSK009721,S050,3.30731839,3.30731839
TSK009721,S051,8.07133546,8.07133546
TSK009721,S052,10.70885758,10.70885758
TSK009721,S053,34.39737688,34.39737688
TSK009721,S054,13.96567338,13.96567338
TSK009721,S055,17.56615465,17.56615465
TSK009721,S056,3.30731839,3.30731839
TSK009721,S057,10.70301758,10.70301758
TSK009721,S058,10.70301758,10.70301758
TSK009721,S059,3.30731839,3.30731839
TSK009721,S060,3.30731839,3.30731839
TSK009721,S061,9.23820323,9.23820323
TSK009721,S062,14.823255,14.823255
TSK009721,S063,14.39595278,14.39595278
TSK009721,S064,9.3858074,9.3858074
TSK009721,S065,11.46554677,11.46554677
TSK009721,S066,19.73645482,19.73645482
TSK009721,S067,5.96971589,5.96971589
TSK009721,S068,9.54617937,9.54617937
TSK009721,S069,19.16518921,19.16518921
TSK009721,S070,7.31908985,7.31908985
TSK009721,S071,16.84762676,16.84762676
TSK009721,S072,10.03734698,10.03734698
TSK009721,S073,12.26454792,12.26454792
TSK009721,S074,3.30731839,3.30731839
TSK009721,S075,9.35873698,9.35873698
TSK009721,S076,5.58769134,5.58769134
TSK009721,S077,12.13505892,12.13505892
TSK009721,S078,11.85870056,11.85870056
TSK009721,S079,9.29766198,9.29766198
TSK009721,S080,3.30731839,3.30731839
TSK009721,S081,6.91993259,6.91993259
TSK009721,S082,13.28017153,13.28017153
TSK009721,S083,3.30731839,3.30731839
TSK009721,S084,4.72076112,4.72076112
TSK009721,S085,18.26301203,18.26301203
TSK009721,S086,7.33909046,7.33909046
TSK009721,S087,11.98814999,11.98814999
TSK009721,S088,3.30731839,3.30731839
TSK009721,S089,8.07133546,8.07133546
TSK009721,S090,3.30731839,3.30731839
TSK009721,S091,3.30731839,3.30731839
TSK009721,S092,6.90623609,6.90623609
TSK009721,S093,3.30731839,3.30731839
TSK009721,S094,9.27194896,9.27194896
TSK009721,S095,10.76801214,10.76801214
TSK009721,S096,9.23903259,9.23903259
TSK009721,S097,3.30731839,3.30731839
TSK009721,S098,12.9656781,12.9656781
TSK009721,S099,34.39737688,34.39737688
TSK009721,S100,17.13812275,17.13812275
TSK009723,S001,12.58259909,12.58259909
TSK009723,S002,12.37234056,12.37234056
TSK009723,S003,13.46860901,13.46860901
TSK009723,S004,19.14708465,19.14708465
TSK009723,S005,6.00436237,6.00436237
TSK009723,S006,20.12830636,20.12830636
TSK009723,S007,52.57600853,52.57600853
TSK009723,S008,27.07683091,27.07683091
TSK009723,S009,14.53929715,14.53929715
TSK009723,S010,25.69022021,25.69022021
TSK009723,S011,10.06374534,10.06374534
TSK009723,S012,17.04600636,17.04600636
TSK009723,S013,10.754147,10.754147
TSK009723,S014,6.00436237,6.00436237
TSK009723,S015,20.8891438,20.8891438
TSK009723,S016,14.09525344,14.09525344
TSK009723,S017,6.00436237,6.00436237
TSK009723,S018,12.58259909,12.58259909
TSK009723,S019,17.40763502,17.40763502
TSK009723,S020,6.00436237,6.00436237
TSK009723,S021,23.72590294,23.72590294
TSK009723,S022,6.00436237,6.00436237
TSK009723,S023,25.57840286,25.57840286
TSK009723,S024,50.90479696,50.90479696
TSK009723,S025,15.14610074,15.14610074
TSK009723,S026,8.97143044,8.97143044
TSK009723,S027,14.88646022,14.88646022
TSK009723,S028,29.49143146,29.49143146
TSK009723,S029,6.00436237,6.00436237
TSK009723,S030,17.20252732,17.20252732
TSK009723,S031,6.00436237,6.00436237
TSK009723,S032,8.97143044,8.97143044
TSK009723,S033,6.00436237,6.00436237
TSK009723,S034,35.94949506,35.94949506
TSK009723,S035,6.00436237,6.00436237
TSK009723,S036,15.31906019,15.31906019
TSK009723,S037,6.00436237,6.00436237
TSK009723,S038,42.23430044,42.23430044
TSK009723,S039,15.82606554,15.82606554
TSK009723,S040,43.42257006,43.42257006
TSK009723,S041,6.00436237,6.00436237
TSK009723,S042,43.42257006,43.42257006
TSK009723,S043,6.00436237,6.00436237
TSK009723,S044,29.41170755,29.41170755
TSK009723,S045,6.00436237,6.00436237
TSK009723,S046,6.00436237,6.00436237
TSK009723,S047,6.00436237,6.00436237
TSK009723,S048,34.0977774,34.0977774
TSK009723,S049,10.754147,10.754147
TSK009723,S050,6.00436237,6.00436237
TSK009723,S051,14.42892302,14.42892302
TSK009723,S052,24.76074889,24.76074889
TSK009723,S053,56.72546643,56.72546643
TSK009723,S054,30.78468196,30.78468196
TSK009723,S055,40.31365434,40.31365434
TSK009723,S056,6.00436237,6.00436237
TSK009723,S057,16.94566882,16.94566882
TSK009723,S058,16.94566882,16.94566882
TSK009723,S059,6.00436237,6.00436237
TSK009723,S060,6.00436237,6.00436237
TSK009723,S061,18.17575064,18.17575064
TSK009723,S062,23.58092726,23.58092726
TSK009723,S063,26.01712174,26.01712174
TSK009723,S064,16.39477848,16.39477848
TSK009723,S065,24.81411996,24.81411996
TSK009723,S066,27.55010786,27.55010786
TSK009723,S067,11.77997034,11.77997034
TSK009723,S068,17.40763502,17.40763502
TSK009723,S069,36.59496122,36.59496122
TSK009723,S070,12.96222753,12.96222753
TSK009723,S071,37.91675954,37.91675954
TSK009723,S072,21.92895198,21.92895198
TSK009723,S073,27.67299256,27.67299256
TSK009723,S074,6.00436237,6.00436237
TSK009723,S075,17.81254201,17.81254201
TSK009723,S076,10.06374534,10.06374534
TSK009723,S077,27.37500601,27.37500601
TSK009723,S078,27.91380849,27.91380849
TSK009723,S079,16.53555273,16.53555273
TSK009723,S080,6.00436237,6.00436237
TSK009723,S081,14.05725524,14.05725524
TSK009723,S082,22.00190405,22.00190405
TSK009723,S083,6.00436237,6.00436237
TSK009723,S084,8.57578353,8.57578353
TSK009723,S085,42.23305142,42.23305142
TSK009723,S086,13.92256153,13.92256153
TSK009723,S087,24.2273176,24.2273176
TSK009723,S088,6.00436237,6.00436237
TSK009723,S089,14.42892302,14.42892302
TSK009723,S090,6.00436237,6.00436237
TSK009723,S091,6.00436237,6.00436237
TSK009723,S092,12.3457362,12.3457362
TSK009723,S093,6.00436237,6.00436237
TSK009723,S094,16.69940913,16.69940913
TSK009723,S095,21.94167778,21.94167778
TSK009723,S096,23.47351112,23.47351112
TSK009723,S097,6.00436237,6.00436237
TSK009723,S098,23.72590294,23.72590294
TSK009723,S099,56.72546643,56.72546643
TSK009723,S100,31.63229031,31.63229031
TSK009724,S001,10.05426619,10.05426619
TSK009724,S002,9.13714217,9.13714217
TSK009724,S003,9.95948822,9.95948822
TSK009724,S004,14.52048208,14.52048208
TSK009724,S005,4.73427168,4.73427168
TSK009724,S006,15.56540094,15.56540094
TSK009724,S007,40.21302443,40.21302443
TSK009724,S008,20.16306806,20.16306806
TSK009724,S009,11.02253544,11.02253544
TSK009724,S010,19.47613991,19.47613991
TSK009724,S011,7.98423261,7.98423261
TSK009724,S012,13.67246258,13.67246258
TSK009724,S013,8.31479295,8.31479295
TSK009724,S014,4.73427168,4.73427168
TSK009724,S015,15.09997896,15.09997896
TSK009724,S016,11.21021307,11.21021307
TSK009724,S017,4.73427168,4.73427168
TSK009724,S018,10.05426619,10.05426619
TSK009724,S019,13.79683802,13.79683802
TSK009724,S020,4.73427168,4.73427168
TSK009724,S021,18.80077225,18.80077225
TSK009724,S022,4.73427168,4.73427168
TSK009724,S023,18.74870691,18.74870691
TSK009724,S024,41.44003129,41.44003129
TSK009724,S025,11.9230746,11.9230746
TSK009724,S026,7.27456884,7.27456884
TSK009724,S027,11.40605756,11.40605756
TSK009724,S028,20.49389943,20.49389943
TSK009724,S029,4.73427168,4.73427168
TSK009724,S030,12.59478064,12.59478064
TSK009724,S031,4.73427168,4.73427168
TSK009724,S032,7.27456884,7.27456884
TSK009724,S033,4.73427168,4.73427168
TSK009724,S034,27.49742689,27.49742689
TSK009724,S035,4.73427168,4.73427168
TSK009724,S036,11.71080903,11.71080903
TSK009724,S037,4.73427168,4.73427168
TSK009724,S038,30.6931889,30.6931889
TSK009724,S039,12.54793024,12.54793024
TSK009724,S040,31.13481123,31.13481123
TSK009724,S041,4.73427168,4.73427168
TSK009724,S042,31.13481123,31.13481123
TSK009724,S043,4.73427168,4.73427168
TSK009724,S044,21.97973743,21.97973743
TSK009724,S045,4.73427168,4.73427168
TSK009724,S046,4.73427168,4.73427168
TSK009724,S047,4.73427168,4.73427168
TSK009724,S048,25.23899111,25.23899111
TSK009724,S049,8.31479295,8.31479295
TSK009724,S050,4.73427168,4.73427168
TSK009724,S051,11.45509752,11.45509752
TSK009724,S052,17.91479255,17.91479255
TSK009724,S053,46.32392045,46.32392045
TSK009724,S054,22.76669806,22.76669806
TSK009724,S055,29.4324295,29.4324295
TSK009724,S056,4.73427168,4.73427168
TSK009724,S057,14.11041354,14.11041354
TSK009724,S058,14.11041354,14.11041354
TSK009724,S059,4.73427168,4.73427168
TSK009724,S060,4.73427168,4.73427168
TSK009724,S061,14.02864418,14.02864418
TSK009724,S062,19.2772614,19.2772614
TSK009724,S063,20.61243162,20.61243162
TSK009724,S064,13.2060516,13.2060516
TSK009724,S065,18.43018425,18.43018425
TSK009724,S066,23.91461377,23.91461377
TSK009724,S067,9.0801059,9.0801059
TSK009724,S068,13.79683802,13.79683802
TSK009724,S069,28.08834765,28.08834765
TSK009724,S070,10.39695096,10.39695096
TSK009724,S071,27.86867493,27.86867493
TSK009724,S072,16.22566019,16.22566019
TSK009724,S073,20.17581485,20.17581485
TSK009724,S074,4.73427168,4.73427168
TSK009724,S075,13.81494966,13.81494966
TSK009724,S076,7.98423261,7.98423261
TSK009724,S077,20.02584219,20.02584219
TSK009724,S078,20.14273303,20.14273303
TSK009724,S079,13.3237025,13.3237025
TSK009724,S080,4.73427168,4.73427168
TSK009724,S081,10.75102851,10.75102851
TSK009724,S082,17.95008628,17.95008628
TSK009724,S083,4.73427168,4.73427168
TSK009724,S084,6.81522478,6.81522478
TSK009724,S085,30.68085535,30.68085535
TSK009724,S086,10.83567274,10.83567274
TSK009724,S087,18.67884919,18.67884919
TSK009724,S088,4.73427168,4.73427168
TSK009724,S089,11.45509752,11.45509752
TSK009724,S090,4.73427168,4.73427168
TSK009724,S091,4.73427168,4.73427168
TSK009724,S092,9.8025055,9.8025055
TSK009724,S093,4.73427168,4.73427168
TSK009724,S094,13.41582653,13.41582653
TSK009724,S095,16.71582913,16.71582913
TSK009724,S096,16.42849522,16.42849522
TSK009724,S097,4.73427168,4.73427168
TSK009724,S098,18.80077225,18.80077225
TSK009724,S099,46.32392045,46.32392045
TSK009724,S100,24.67725644,24.67725644
TSK009727,S001,15.15364732,15.15364732
TSK009727,S002,17.27276141,17.27276141
TSK009727,S003,18.48001678,18.48001678
TSK009727,S004,24.69723321,24.69723321
TSK009727,S005,7.60932874,7.60932874
TSK009727,S006,25.65918572,25.65918572
TSK009727,S007,71.45324114,71.45324114
TSK009727,S008,36.455749,36.455749
TSK009727,S009,19.02125608,19.02125608
TSK009727,S010,33.66996264,33.66996264
TSK009727,S011,12.44788898,12.44788898
TSK009727,S012,19.61708758,19.61708758
TSK009727,S013,13.52325352,13.52325352
TSK009727,S014,7.60932874,7.60932874
TSK009727,S015,29.8664998,29.8664998
TSK009727,S016,17.43891059,17.43891059
TSK009727,S017,7.60932874,7.60932874
TSK009727,S018,15.15364732,15.15364732
TSK009727,S019,21.1855921,21.1855921
TSK009727,S020,7.60932874,7.60932874
TSK009727,S021,28.72850329,28.72850329
TSK009727,S022,7.60932874,7.60932874
TSK009727,S023,35.14536074,35.14536074
TSK009727,S024,57.3433296,57.3433296
TSK009727,S025,18.37725351,18.37725351
TSK009727,S026,10.70550041,10.70550041
TSK009727,S027,18.83588592,18.83588592
TSK009727,S028,44.79147566,44.79147566
TSK009727,S029,7.60932874,7.60932874
TSK009727,S030,24.35759193,24.35759193
TSK009727,S031,7.60932874,7.60932874
TSK009727,S032,10.70550041,10.70550041
TSK009727,S033,7.60932874,7.60932874
TSK009727,S034,47.13723176,47.13723176
TSK009727,S035,7.60932874,7.60932874
TSK009727,S036,19.49506736,19.49506736
TSK009727,S037,7.60932874,7.60932874
TSK009727,S038,59.3366518,59.3366518
TSK009727,S039,18.85530536,18.85530536
TSK009727,S040,62.0073311,62.0073311
TSK009727,S041,7.60932874,7.60932874
TSK009727,S042,62.0073311,62.0073311
TSK009727,S043,7.60932874,7.60932874
TSK009727,S044,40.20520758,40.20520758
TSK009727,S045,7.60932874,7.60932874
TSK009727,S046,7.60932874,7.60932874
TSK009727,S047,7.60932874,7.60932874
TSK009727,S048,45.32290738,45.32290738
TSK009727,S049,13.52325352,13.52325352
TSK009727,S050,7.60932874,7.60932874
TSK009727,S051,18.01418816,18.01418816
TSK009727,S052,35.37697233,35.37697233
TSK009727,S053,68.89665201,68.89665201
TSK009727,S054,41.75545858,41.75545858
TSK009727,S055,55.51628251,55.51628251
TSK009727,S056,7.60932874,7.60932874
TSK009727,S057,19.63001728,19.63001728
TSK009727,S058,19.63001728,19.63001728
TSK009727,S059,7.60932874,7.60932874
TSK009727,S060,7.60932874,7.60932874
TSK009727,S061,22.88546666,22.88546666
TSK009727,S062,30.5621943,30.5621943
TSK009727,S063,32.26282883,32.26282883
TSK009727,S064,19.46216289,19.46216289
TSK009727,S065,33.72213902,33.72213902
TSK009727,S066,31.76503486,31.76503486
TSK009727,S067,14.87970374,14.87970374
TSK009727,S068,21.1855921,21.1855921
TSK009727,S069,49.91090064,49.91090064
TSK009727,S070,15.41151161,15.41151161
TSK009727,S071,51.69901346,51.69901346
TSK009727,S072,30.02388939,30.02388939
TSK009727,S073,39.21866743,39.21866743
TSK009727,S074,7.60932874,7.60932874
TSK009727,S075,23.00623192,23.00623192
TSK009727,S076,12.44788898,12.44788898
TSK009727,S077,38.1434561,38.1434561
TSK009727,S078,39.54234089,39.54234089
TSK009727,S079,18.9043272,18.9043272
TSK009727,S080,7.60932874,7.60932874
TSK009727,S081,17.76352828,17.76352828
TSK009727,S082,26.64572422,26.64572422
TSK009727,S083,7.60932874,7.60932874
TSK009727,S084,10.32912269,10.32912269
TSK009727,S085,59.10227605,59.10227605
TSK009727,S086,17.70820485,17.70820485
TSK009727,S087,29.38908529,29.38908529
TSK009727,S088,7.60932874,7.60932874
TSK009727,S089,18.01418816,18.01418816
TSK009727,S090,7.60932874,7.60932874
TSK009727,S091,7.60932874,7.60932874
TSK009727,S092,15.40192073,15.40192073
TSK009727,S093,7.60932874,7.60932874
TSK009727,S094,19.00807427,19.00807427
TSK009727,S095,28.23554466,28.23554466
TSK009727,S096,35.31317831,35.31317831
TSK009727,S097,7.60932874,7.60932874
TSK009727,S098,28.72850329,28.72850329
TSK009727,S099,68.89665201,68.89665201
TSK009727,S100,41.53372314,41.53372314
TSK009728,S001,18.63034267,18.63034267
TSK009728,S002,22.43144511,22.43144511
TSK009728,S003,23.94150295,23.94150295
TSK009728,S004,31.43191407,31.43191407
TSK009728,S005,9.49398616,9.49398616
TSK009728,S006,32.3263365,32.3263365
TSK009728,S007,91.23309338,91.23309338
TSK009728,S008,46.99804057,46.99804057
TSK009728,S009,24.25642819,24.25642819
TSK009728,S010,42.94697988,42.94697988
TSK009728,S011,15.42621674,15.42621674
TSK009728,S012,23.87715451,23.87715451
TSK009728,S013,17.00479122,17.00479122
TSK009728,S014,9.49398616,9.49398616
TSK009728,S015,39.18947342,39.18947342
TSK009728,S016,21.58679654,21.58679654
TSK009728,S017,9.49398616,9.49398616
TSK009728,S018,18.63034267,18.63034267
TSK009728,S019,26.19757421,26.19757421
TSK009728,S020,9.49398616,9.49398616
TSK009728,S021,35.49849103,35.49849103
TSK009728,S022,9.49398616,9.49398616
TSK009728,S023,45.69263075,45.69263075
TSK009728,S024,68.95373381,68.95373381
TSK009728,S025,22.78879584,22.78879584
TSK009728,S026,13.04260945,13.04260945
TSK009728,S027,23.8026043,23.8026043
TSK009728,S028,59.87524043,59.87524043
TSK009728,S029,9.49398616,9.49398616
TSK009728,S030,31.78228855,31.78228855
TSK009728,S031,9.49398616,9.49398616
TSK009728,S032,13.04260945,13.04260945
TSK009728,S033,9.49398616,9.49398616
TSK009728,S034,59.90263078,59.90263078
TSK009728,S035,9.49398616,9.49398616
TSK009728,S036,24.68016152,24.68016152
TSK009728,S037,9.49398616,9.49398616
TSK009728,S038,77.57236025,77.57236025
TSK009728,S039,23.22891502,23.22891502
TSK009728,S040,81.58853356,81.58853356
TSK009728,S041,9.49398616,9.49398616
TSK009728,S042,81.58853356,81.58853356
TSK009728,S043,9.49398616,9.49398616
TSK009728,S044,51.85137038,51.85137038
TSK009728,S045,9.49398616,9.49398616
TSK009728,S046,9.49398616,9.49398616
TSK009728,S047,9.49398616,9.49398616
TSK009728,S048,58.48174426,58.48174426
TSK009728,S049,17.00479122,17.00479122
TSK009728,S050,9.49398616,9.49398616
TSK009728,S051,22.35086934,22.35086934
TSK009728,S052,46.40185827,46.40185827
TSK009728,S053,83.90239472,83.90239472
TSK009728,S054,54.02289823,54.02289823
TSK009728,S055,72.30294484,72.30294484
TSK009728,S056,9.49398616,9.49398616
TSK009728,S057,23.44111984,23.44111984
TSK009728,S058,23.44111984,23.44111984
TSK009728,S059,9.49398616,9.49398616
TSK009728,S060,9.49398616,9.49398616
TSK009728,S061,28.80525559,28.80525559
TSK009728,S062,37.62844839,37.62844839
TSK009728,S063,40.0252772,40.0252772
TSK009728,S064,23.76972239,23.76972239
TSK009728,S065,43.5657916,43.5657916
TSK009728,S066,36.99253521,36.99253521
TSK009728,S067,18.74843682,18.74843682
TSK009728,S068,26.19757421,26.19757421
TSK009728,S069,63.66502442,63.66502442
TSK009728,S070,18.86876999,18.86876999
TSK009728,S071,67.08736549,67.08736549
TSK009728,S072,38.87827957,38.87827957
TSK009728,S073,51.25684546,51.25684546
TSK009728,S074,9.49398616,9.49398616
TSK009728,S075,29.0007976,29.0007976
TSK009728,S076,15.42621674,15.42621674
TSK009728,S077,49.70182977,49.70182977
TSK009728,S078,51.87089832,51.87089832
TSK009728,S079,22.9253511,22.9253511
TSK009728,S080,9.49398616,9.49398616
TSK009728,S081,22.46162872,22.46162872
TSK009728,S082,32.44814911,32.44814911
TSK009728,S083,9.49398616,9.49398616
TSK009728,S084,12.73376183,12.73376183
TSK009728,S085,77.24548909,77.24548909
TSK009728,S086,22.23800746,22.23800746
TSK009728,S087,36.80695932,36.80695932
TSK009728,S088,9.49398616,9.49398616
TSK009728,S089,22.35086934,22.35086934
TSK009728,S090,9.49398616,9.49398616
TSK009728,S091,9.49398616,9.49398616
TSK009728,S092,19.10628523,19.10628523
TSK009728,S093,9.49398616,9.49398616
TSK009728,S094,23.06908319,23.06908319
TSK009728,S095,35.85346962,35.85346962
TSK009728,S096,47.06188444,47.06188444
TSK009728,S097,9.49398616,9.49398616
TSK009728,S098,35.49849103,35.49849103
TSK009728,S099,83.90239472,83.90239472
TSK009728,S100,52.34460452,52.34460452
TSK009729,S001,21.03905288,21.03905288
TSK009729,S002,25.13578121,25.13578121
TSK009729,S003,26.94610728,26.94610728
TSK009729,S004,35.64131481,35.64131481
TSK009729,S005,10.63046569,10.63046569
TSK009729,S006,36.46437973,36.46437973
TSK009729,S007,101.53207441,101.53207441
TSK009729,S008,53.03383297,53.03383297
TSK009729,S009,27.39432922,27.39432922
TSK009729,S010,48.47750337,48.47750337
TSK009729,S011,17.34412461,17.34412461
TSK009729,S012,27.29269213,27.29269213
TSK009729,S013,19.26104849,19.26104849
TSK009729,S014,10.63046569,10.63046569
TSK009729,S015,43.97981392,43.97981392
TSK009729,S016,24.23919155,24.23919155
TSK009729,S017,10.63046569,10.63046569
TSK009729,S018,21.03905288,21.03905288
TSK009729,S019,29.61263243,29.61263243
TSK009729,S020,10.63046569,10.63046569
TSK009729,S021,40.19194578,40.19194578
TSK009729,S022,10.63046569,10.63046569
TSK009729,S023,51.58417154,51.58417154
TSK009729,S024,78.71807736,78.71807736
TSK009729,S025,25.87019804,25.87019804
TSK009729,S026,14.65718428,14.65718428
TSK009729,S027,27.02211172,27.02211172
TSK009729,S028,67.00432891,67.00432891
TSK009729,S029,10.63046569,10.63046569
TSK009729,S030,35.59275702,35.59275702
TSK009729,S031,10.63046569,10.63046569
TSK009729,S032,14.65718428,14.65718428
TSK009729,S033,10.63046569,10.63046569
TSK009729,S034,67.34658798,67.34658798
TSK009729,S035,10.63046569,10.63046569
TSK009729,S036,27.99881509,27.99881509
TSK009729,S037,10.63046569,10.63046569
TSK009729,S038,87.30864729,87.30864729
TSK009729,S039,26.42332797,26.42332797
TSK009729,S040,91.86651053,91.86651053
TSK009729,S041,10.63046569,10.63046569
TSK009729,S042,91.86651053,91.86651053
TSK009729,S043,10.63046569,10.63046569
TSK009729,S044,58.17264015,58.17264015
TSK009729,S045,10.63046569,10.63046569
TSK009729,S046,10.63046569,10.63046569
TSK009729,S047,10.63046569,10.63046569
TSK009729,S048,66.40142221,66.40142221
TSK009729,S049,19.26104849,19.26104849
TSK009729,S050,10.63046569,10.63046569
TSK009729,S051,25.05235247,25.05235247
TSK009729,S052,52.06663897,52.06663897
TSK009729,S053,93.43792492,93.43792492
TSK009729,S054,61.00065708,61.00065708
TSK009729,S055,81.69878388,81.69878388
TSK009729,S056,10.63046569,10.63046569
TSK009729,S057,26.18886601,26.18886601
TSK009729,S058,26.18886601,26.18886601
TSK009729,S059,10.63046569,10.63046569
TSK009729,S060,10.63046569,10.63046569
TSK009729,S061,32.64061239,32.64061239
TSK009729,S062,41.1174569,41.1174569
TSK009729,S063,44.99839464,44.99839464
TSK009729,S064,26.84868221,26.84868221
TSK009729,S065,49.08090181,49.08090181
TSK009729,S066,40.33451166,40.33451166
TSK009729,S067,21.23746393,21.23746393
TSK009729,S068,29.61263243,29.61263243
TSK009729,S069,70.67473754,70.67473754
TSK009729,S070,21.35005101,21.35005101
TSK009729,S071,75.82393031,75.82393031
TSK009729,S072,43.77331803,43.77331803
TSK009729,S073,57.47935181,57.47935181
TSK009729,S074,10.63046569,10.63046569
TSK009729,S075,32.54452225,32.54452225
TSK009729,S076,17.34412461,17.34412461
TSK009729,S077,55.93033478,55.93033478
TSK009729,S078,58.40024196,58.40024196
TSK009729,S079,26.19573134,26.19573134
TSK009729,S080,10.63046569,10.63046569
TSK009729,S081,25.53069081,25.53069081
TSK009729,S082,36.1854532,36.1854532
TSK009729,S083,10.63046569,10.63046569
TSK009729,S084,14.41969417,14.41969417
TSK009729,S085,87.04966564,87.04966564
TSK009729,S086,25.02717087,25.02717087
TSK009729,S087,42.20561225,42.20561225
TSK009729,S088,10.63046569,10.63046569
TSK009729,S089,25.05235247,25.05235247
TSK009729,S090,10.63046569,10.63046569
TSK009729,S091,10.63046569,10.63046569
TSK009729,S092,21.41894196,21.41894196
TSK009729,S093,10.63046569,10.63046569
TSK009729,S094,26.43901278,26.43901278
TSK009729,S095,40.60224987,40.60224987
TSK009729,S096,52.67680217,52.67680217
TSK009729,S097,10.63046569,10.63046569
TSK009729,S098,40.19194578,40.19194578
TSK009729,S099,93.43792492,93.43792492
TSK009729,S100,58.30699185,58.30699185
TSK009731,S001,17.50664475,17.50664475
TSK009731,S002,19.77004193,19.77004193
TSK009731,S003,19.68697904,19.68697904
TSK009731,S004,28.98033376,28.98033376
TSK009731,S005,9.074835,9.074835
TSK009731,S006,30.33858767,30.33858767
TSK009731,S007,81.60375938,81.60375938
TSK009731,S008,42.48851838,42.48851838
TSK009731,S009,22.36193422,22.36193422
TSK009731,S010,36.97752412,36.97752412
TSK009731,S011,14.32419825,14.32419825
TSK009731,S012,22.99245228,22.99245228
TSK009731,S013,15.16779645,15.16779645
TSK009731,S014,9.074835,9.074835
TSK009731,S015,28.99055029,28.99055029
TSK009731,S016,19.60464399,19.60464399
TSK009731,S017,9.074835,9.074835
TSK009731,S018,17.50664475,17.50664475
TSK009731,S019,25.20117718,25.20117718
TSK009731,S020,9.074835,9.074835
TSK009731,S021,34.84937916,34.84937916
TSK009731,S022,9.074835,9.074835
TSK009731,S023,37.01628627,37.01628627
TSK009731,S024,70.20086115,70.20086115
TSK009731,S025,20.76611314,20.76611314
TSK009731,S026,12.85522613,12.85522613
TSK009731,S027,21.22941899,21.22941899
TSK009731,S028,51.59280779,51.59280779
TSK009731,S029,9.074835,9.074835
TSK009731,S030,28.38545039,28.38545039
TSK009731,S031,9.074835,9.074835
TSK009731,S032,12.85522613,12.85522613
TSK009731,S033,9.074835,9.074835
TSK009731,S034,54.86284451,54.86284451
TSK009731,S035,9.074835,9.074835
TSK009731,S036,21.10056629,21.10056629
TSK009731,S037,9.074835,9.074835
TSK009731,S038,67.83306837,67.83306837
TSK009731,S039,22.28913932,22.28913932
TSK009731,S040,65.93267427,65.93267427
TSK009731,S041,9.074835,9.074835
TSK009731,S042,65.93267427,65.93267427
TSK009731,S043,9.074835,9.074835
TSK009731,S044,41.54261087,41.54261087
TSK009731,S045,9.074835,9.074835
TSK009731,S046,9.074835,9.074835
TSK009731,S047,9.074835,9.074835
TSK009731,S048,45.68722235,45.68722235
