task_id,scenario_id,self_base_loss,outsourced_loss
TSK009977,S095,4.54586538,4.54586538
TSK009977,S096,7.04181485,7.04181485
TSK009977,S097,10.21573768,10.21573768
TSK009977,S098,2.70714662,2.70714662
TSK009977,S099,2.16112896,2.16112896
TSK009977,S100,2.16112896,2.16112896
TSK010003,S001,9.25281122,9.25281122
TSK010003,S002,24.65260374,24.65260374
TSK010003,S003,33.55340372,33.55340372
TSK010003,S004,9.25281122,9.25281122
TSK010003,S005,22.03907055,22.03907055
TSK010003,S006,20.03052122,20.03052122
TSK010003,S007,19.8163377,19.8163377
TSK010003,S008,9.25281122,9.25281122
TSK010003,S009,38.22740066,38.22740066
TSK010003,S010,45.4243099,45.4243099
TSK010003,S011,9.25281122,9.25281122
TSK010003,S012,65.88939304,65.88939304
TSK010003,S013,45.69959776,45.69959776
TSK010003,S014,9.25281122,9.25281122
TSK010003,S015,41.60624759,41.60624759
TSK010003,S016,41.6080626,41.6080626
TSK010003,S017,34.04889891,34.04889891
TSK010003,S018,35.29238109,35.29238109
TSK010003,S019,19.27125724,19.27125724
TSK010003,S020,40.5516633,40.5516633
TSK010003,S021,62.67387653,62.67387653
TSK010003,S022,43.9674621,43.9674621
TSK010003,S023,30.12355708,30.12355708
TSK010003,S024,32.82606328,32.82606328
TSK010003,S025,12.54897898,12.54897898
TSK010003,S026,9.25281122,9.25281122
TSK010003,S027,9.25281122,9.25281122
TSK010003,S028,9.25281122,9.25281122
TSK010003,S029,31.20650143,31.20650143
TSK010003,S030,20.03052122,20.03052122
TSK010003,S031,9.66780187,9.66780187
TSK010003,S032,14.30295168,14.30295168
TSK010003,S033,36.65579365,36.65579365
TSK010003,S034,31.20650143,31.20650143
TSK010003,S035,32.65569876,32.65569876
TSK010003,S036,46.40877782,46.40877782
TSK010003,S037,33.16840003,33.16840003
TSK010003,S038,27.30259199,27.30259199
TSK010003,S039,75.8601623,75.8601623
TSK010003,S040,27.42656913,27.42656913
TSK010003,S041,45.69959776,45.69959776
TSK010003,S042,16.71543492,16.71543492
TSK010003,S043,48.51789194,48.51789194
TSK010003,S044,9.25281122,9.25281122
TSK010003,S045,65.19788301,65.19788301
TSK010003,S046,25.19394225,25.19394225
TSK010003,S047,34.77991165,34.77991165
TSK010003,S048,31.20650143,31.20650143
TSK010003,S049,26.62967889,26.62967889
TSK010003,S050,65.88939304,65.88939304
TSK010003,S051,9.25281122,9.25281122
TSK010003,S052,9.25281122,9.25281122
TSK010003,S053,9.25281122,9.25281122
TSK010003,S054,70.02581218,70.02581218
TSK010003,S055,9.25281122,9.25281122
TSK010003,S056,30.75013191,30.75013191
TSK010003,S057,51.34302189,51.34302189
TSK010003,S058,9.25281122,9.25281122
TSK010003,S059,31.38819423,31.38819423
TSK010003,S060,9.25281122,9.25281122
TSK010003,S061,74.45769967,74.45769967
TSK010003,S062,9.25281122,9.25281122
TSK010003,S063,28.93660492,28.93660492
TSK010003,S064,9.25281122,9.25281122
TSK010003,S065,46.40877782,46.40877782
TSK010003,S066,19.43245535,19.43245535
TSK010003,S067,64.2821492,64.2821492
TSK010003,S068,15.52798845,15.52798845
TSK010003,S069,19.85016839,19.85016839
TSK010003,S070,22.19990023,22.19990023
TSK010003,S071,9.25281122,9.25281122
TSK010003,S072,17.14017449,17.14017449
TSK010003,S073,9.25281122,9.25281122
TSK010003,S074,9.25281122,9.25281122
TSK010003,S075,9.25281122,9.25281122
TSK010003,S076,16.62490029,16.62490029
TSK010003,S077,9.25281122,9.25281122
TSK010003,S078,21.53103974,21.53103974
TSK010003,S079,57.80665039,57.80665039
TSK010003,S080,39.89534491,39.89534491
TSK010003,S081,27.69450715,27.69450715
TSK010003,S082,9.25281122,9.25281122
TSK010003,S083,45.63657616,45.63657616
TSK010003,S084,26.62967889,26.62967889
TSK010003,S085,9.25281122,9.25281122
TSK010003,S086,23.38656874,23.38656874
TSK010003,S087,9.25281122,9.25281122
TSK010003,S088,30.67049123,30.67049123
TSK010003,S089,9.66780187,9.66780187
TSK010003,S090,9.25281122,9.25281122
TSK010003,S091,43.9674621,43.9674621
TSK010003,S092,43.71156222,43.71156222
TSK010003,S093,9.25281122,9.25281122
TSK010003,S094,43.08908861,43.08908861
TSK010003,S095,27.51729132,27.51729132
TSK010003,S096,36.5034119,36.5034119
TSK010003,S097,65.19788301,65.19788301
TSK010003,S098,14.04780909,14.04780909
TSK010003,S099,9.25281122,9.25281122
TSK010003,S100,9.25281122,9.25281122
TSK010014,S001,7.77292304,7.77292304
TSK010014,S002,22.20020797,22.20020797
TSK010014,S003,27.86405257,27.86405257
TSK010014,S004,7.77292304,7.77292304
TSK010014,S005,18.8309366,18.8309366
TSK010014,S006,17.51777324,17.51777324
TSK010014,S007,17.22241674,17.22241674
TSK010014,S008,7.77292304,7.77292304
TSK010014,S009,32.27995729,32.27995729
TSK010014,S010,37.26218206,37.26218206
TSK010014,S011,7.77292304,7.77292304
TSK010014,S012,55.25209154,55.25209154
TSK010014,S013,36.98625478,36.98625478
TSK010014,S014,7.77292304,7.77292304
TSK010014,S015,35.02443983,35.02443983
TSK010014,S016,35.65102484,35.65102484
TSK010014,S017,28.50417122,28.50417122
TSK010014,S018,30.21821194,30.21821194
TSK010014,S019,16.76543252,16.76543252
TSK010014,S020,33.05562826,33.05562826
TSK010014,S021,49.90205628,49.90205628
TSK010014,S022,37.18897259,37.18897259
TSK010014,S023,25.48932728,25.48932728
TSK010014,S024,27.99150521,27.99150521
TSK010014,S025,10.2098671,10.2098671
TSK010014,S026,7.77292304,7.77292304
TSK010014,S027,7.77292304,7.77292304
TSK010014,S028,7.77292304,7.77292304
TSK010014,S029,26.6711544,26.6711544
TSK010014,S030,17.51777324,17.51777324
TSK010014,S031,8.18214431,8.18214431
TSK010014,S032,12.69844483,12.69844483
TSK010014,S033,32.80791482,32.80791482
TSK010014,S034,26.6711544,26.6711544
TSK010014,S035,27.23808236,27.23808236
TSK010014,S036,36.88511382,36.88511382
TSK010014,S037,27.68571393,27.68571393
TSK010014,S038,24.45349854,24.45349854
TSK010014,S039,60.70879986,60.70879986
TSK010014,S040,23.24231295,23.24231295
TSK010014,S041,36.98625478,36.98625478
TSK010014,S042,13.70289899,13.70289899
TSK010014,S043,38.62789444,38.62789444
TSK010014,S044,7.77292304,7.77292304
TSK010014,S045,52.37933395,52.37933395
TSK010014,S046,21.39966449,21.39966449
TSK010014,S047,30.20859046,30.20859046
TSK010014,S048,26.6711544,26.6711544
TSK010014,S049,22.21895052,22.21895052
TSK010014,S050,55.25209154,55.25209154
TSK010014,S051,7.77292304,7.77292304
TSK010014,S052,7.77292304,7.77292304
TSK010014,S053,7.77292304,7.77292304
TSK010014,S054,53.67475592,53.67475592
TSK010014,S055,7.77292304,7.77292304
TSK010014,S056,23.97546098,23.97546098
TSK010014,S057,41.16842487,41.16842487
TSK010014,S058,7.77292304,7.77292304
TSK010014,S059,25.36103772,25.36103772
TSK010014,S060,7.77292304,7.77292304
TSK010014,S061,58.68367735,58.68367735
TSK010014,S062,7.77292304,7.77292304
TSK010014,S063,25.10390499,25.10390499
TSK010014,S064,7.77292304,7.77292304
TSK010014,S065,36.88511382,36.88511382
TSK010014,S066,17.62943712,17.62943712
TSK010014,S067,54.94794417,54.94794417
TSK010014,S068,13.85540289,13.85540289
TSK010014,S069,16.55915933,16.55915933
TSK010014,S070,20.08478069,20.08478069
TSK010014,S071,7.77292304,7.77292304
TSK010014,S072,14.76566857,14.76566857
TSK010014,S073,7.77292304,7.77292304
TSK010014,S074,7.77292304,7.77292304
TSK010014,S075,7.77292304,7.77292304
TSK010014,S076,13.65678542,13.65678542
TSK010014,S077,7.77292304,7.77292304
TSK010014,S078,18.16159257,18.16159257
TSK010014,S079,45.80693296,45.80693296
TSK010014,S080,32.53085818,32.53085818
TSK010014,S081,23.40583471,23.40583471
TSK010014,S082,7.77292304,7.77292304
TSK010014,S083,35.64775327,35.64775327
TSK010014,S084,22.21895052,22.21895052
TSK010014,S085,7.77292304,7.77292304
TSK010014,S086,18.70699986,18.70699986
TSK010014,S087,7.77292304,7.77292304
TSK010014,S088,26.10337115,26.10337115
TSK010014,S089,8.18214431,8.18214431
TSK010014,S090,7.77292304,7.77292304
TSK010014,S091,37.18897259,37.18897259
TSK010014,S092,34.52482382,34.52482382
TSK010014,S093,7.77292304,7.77292304
TSK010014,S094,36.90726166,36.90726166
TSK010014,S095,22.19677268,22.19677268
TSK010014,S096,30.00240738,30.00240738
TSK010014,S097,52.37933395,52.37933395
TSK010014,S098,11.40736967,11.40736967
TSK010014,S099,7.77292304,7.77292304
TSK010014,S100,7.77292304,7.77292304
TSK010023,S001,1.4992004,1.4992004
TSK010023,S002,5.61665437,5.61665437
TSK010023,S003,4.64454271,4.64454271
TSK010023,S004,1.4992004,1.4992004
TSK010023,S005,3.61725501,3.61725501
TSK010023,S006,3.59369659,3.59369659
TSK010023,S007,3.31971806,3.31971806
TSK010023,S008,1.4992004,1.4992004
TSK010023,S009,5.85010337,5.85010337
TSK010023,S010,6.18869276,6.18869276
TSK010023,S011,1.4992004,1.4992004
TSK010023,S012,8.29867417,8.29867417
TSK010023,S013,5.34578461,5.34578461
TSK010023,S014,1.4992004,1.4992004
TSK010023,S015,5.92682372,5.92682372
TSK010023,S016,7.20495334,7.20495334
TSK010023,S017,4.53153004,4.53153004
TSK010023,S018,4.84446346,4.84446346
TSK010023,S019,3.27982153,3.27982153
TSK010023,S020,5.38453826,5.38453826
TSK010023,S021,5.94800628,5.94800628
TSK010023,S022,5.71968914,5.71968914
TSK010023,S023,4.4099821,4.4099821
TSK010023,S024,5.0144098,5.0144098
TSK010023,S025,1.70399359,1.70399359
TSK010023,S026,1.4992004,1.4992004
TSK010023,S027,1.4992004,1.4992004
TSK010023,S028,1.4992004,1.4992004
TSK010023,S029,4.65791293,4.65791293
TSK010023,S030,3.59369659,3.59369659
TSK010023,S031,1.65105079,1.65105079
TSK010023,S032,2.80710644,2.80710644
TSK010023,S033,9.68941477,9.68941477
TSK010023,S034,4.65791293,4.65791293
TSK010023,S035,4.41528849,4.41528849
TSK010023,S036,5.38401016,5.38401016
TSK010023,S037,4.40191963,4.40191963
TSK010023,S038,6.97293303,6.97293303
TSK010023,S039,7.88562379,7.88562379
TSK010023,S040,4.04147567,4.04147567
TSK010023,S041,5.34578461,5.34578461
TSK010023,S042,2.13987973,2.13987973
TSK010023,S043,4.83830908,4.83830908
TSK010023,S044,1.4992004,1.4992004
TSK010023,S045,7.04567718,7.04567718
TSK010023,S046,3.89075303,3.89075303
TSK010023,S047,5.03955061,5.03955061
TSK010023,S048,4.65791293,4.65791293
TSK010023,S049,3.5885082,3.5885082
TSK010023,S050,8.29867417,8.29867417
TSK010023,S051,1.4992004,1.4992004
TSK010023,S052,1.4992004,1.4992004
TSK010023,S053,1.4992004,1.4992004
TSK010023,S054,6.26491977,6.26491977
TSK010023,S055,1.4992004,1.4992004
TSK010023,S056,3.14008237,3.14008237
TSK010023,S057,5.5611403,5.5611403
TSK010023,S058,1.4992004,1.4992004
TSK010023,S059,3.84522265,3.84522265
TSK010023,S060,1.4992004,1.4992004
TSK010023,S061,7.62417611,7.62417611
TSK010023,S062,1.4992004,1.4992004
TSK010023,S063,4.69540413,4.69540413
TSK010023,S064,1.4992004,1.4992004
TSK010023,S065,5.38401016,5.38401016
TSK010023,S066,3.73538338,3.73538338
TSK010023,S067,8.14920204,8.14920204
TSK010023,S068,2.74872219,2.74872219
TSK010023,S069,2.75369922,2.75369922
TSK010023,S070,4.05965658,4.05965658
TSK010023,S071,1.4992004,1.4992004
TSK010023,S072,2.8938628,2.8938628
TSK010023,S073,1.4992004,1.4992004
TSK010023,S074,1.4992004,1.4992004
TSK010023,S075,1.4992004,1.4992004
TSK010023,S076,2.24551276,2.24551276
TSK010023,S077,1.4992004,1.4992004
TSK010023,S078,2.95493349,2.95493349
TSK010023,S079,5.98150188,5.98150188
TSK010023,S080,4.75444635,4.75444635
TSK010023,S081,4.00903063,4.00903063
TSK010023,S082,1.4992004,1.4992004
TSK010023,S083,4.5294857,4.5294857
TSK010023,S084,3.5885082,3.5885082
TSK010023,S085,1.4992004,1.4992004
TSK010023,S086,2.62882079,2.62882079
TSK010023,S087,1.4992004,1.4992004
TSK010023,S088,4.67585289,4.67585289
TSK010023,S089,1.65105079,1.65105079
TSK010023,S090,1.4992004,1.4992004
TSK010023,S091,5.71968914,5.71968914
TSK010023,S092,4.60538583,4.60538583
TSK010023,S093,1.4992004,1.4992004
TSK010023,S094,7.94064913,7.94064913
TSK010023,S095,3.13972146,3.13972146
TSK010023,S096,4.86948482,4.86948482
TSK010023,S097,7.04567718,7.04567718
TSK010023,S098,1.88210882,1.88210882
TSK010023,S099,1.4992004,1.4992004
TSK010023,S100,1.4992004,1.4992004
TSK010039,S001,4.23922516,4.23922516
TSK010039,S002,14.59462807,14.59462807
TSK010039,S003,14.16488409,14.16488409
TSK010039,S004,4.23922516,4.23922516
TSK010039,S005,10.46469775,10.46469775
TSK010039,S006,10.25492252,10.25492252
TSK010039,S007,9.7740786,9.7740786
TSK010039,S008,4.23922516,4.23922516
TSK010039,S009,17.29540365,17.29540365
TSK010039,S010,18.60735537,18.60735537
TSK010039,S011,4.23922516,4.23922516
TSK010039,S012,27.42899999,27.42899999
TSK010039,S013,17.23520129,17.23520129
TSK010039,S014,4.23922516,4.23922516
TSK010039,S015,18.22311016,18.22311016
TSK010039,S016,20.27638978,20.27638978
TSK010039,S017,14.39858937,14.39858937
TSK010039,S018,15.75980017,15.75980017
TSK010039,S019,9.57944171,9.57944171
TSK010039,S020,16.24573971,16.24573971
TSK010039,S021,21.27013617,21.27013617
TSK010039,S022,18.82528982,18.82528982
TSK010039,S023,13.45740301,13.45740301
TSK010039,S024,15.11292536,15.11292536
TSK010039,S025,5.05021318,5.05021318
TSK010039,S026,4.23922516,4.23922516
TSK010039,S027,4.23922516,4.23922516
TSK010039,S028,4.23922516,4.23922516
TSK010039,S029,14.30565578,14.30565578
TSK010039,S030,10.25492252,10.25492252
TSK010039,S031,4.58439651,4.58439651
TSK010039,S032,7.78126857,7.78126857
TSK010039,S033,22.99726998,22.99726998
TSK010039,S034,14.30565578,14.30565578
TSK010039,S035,13.7874714,13.7874714
TSK010039,S036,16.78018049,16.78018049
TSK010039,S037,13.93131848,13.93131848
TSK010039,S038,16.8729561,16.8729561
TSK010039,S039,26.81946446,26.81946446
TSK010039,S040,12.316933,12.316933
TSK010039,S041,17.23520129,17.23520129
TSK010039,S042,6.68443357,6.68443357
TSK010039,S043,16.72457828,16.72457828
TSK010039,S044,4.23922516,4.23922516
TSK010039,S045,23.55272193,23.55272193
TSK010039,S046,11.56293461,11.56293461
TSK010039,S047,16.25543487,16.25543487
TSK010039,S048,14.30565578,14.30565578
TSK010039,S049,11.23693028,11.23693028
TSK010039,S050,27.42899999,27.42899999
TSK010039,S051,4.23922516,4.23922516
TSK010039,S052,4.23922516,4.23922516
TSK010039,S053,4.23922516,4.23922516
TSK010039,S054,21.26630797,21.26630797
TSK010039,S055,4.23922516,4.23922516
TSK010039,S056,10.17774764,10.17774764
TSK010039,S057,18.4821373,18.4821373
TSK010039,S058,4.23922516,4.23922516
TSK010039,S059,11.98962782,11.98962782
TSK010039,S060,4.23922516,4.23922516
TSK010039,S061,25.29502628,25.29502628
TSK010039,S062,4.23922516,4.23922516
TSK010039,S063,14.05743752,14.05743752
TSK010039,S064,4.23922516,4.23922516
TSK010039,S065,16.78018049,16.78018049
TSK010039,S066,10.85953155,10.85953155
TSK010039,S067,27.85866346,27.85866346
TSK010039,S068,8.18243752,8.18243752
TSK010039,S069,8.46114901,8.46114901
TSK010039,S070,12.11856159,12.11856159
TSK010039,S071,4.23922516,4.23922516
TSK010039,S072,8.34887514,8.34887514
TSK010039,S073,4.23922516,4.23922516
TSK010039,S074,4.23922516,4.23922516
TSK010039,S075,4.23922516,4.23922516
TSK010039,S076,6.80739194,6.80739194
TSK010039,S077,4.23922516,4.23922516
TSK010039,S078,9.3413217,9.3413217
TSK010039,S079,19.953784,19.953784
TSK010039,S080,15.38545144,15.38545144
TSK010039,S081,12.29348857,12.29348857
TSK010039,S082,4.23922516,4.23922516
TSK010039,S083,15.02387328,15.02387328
TSK010039,S084,11.23693028,11.23693028
TSK010039,S085,4.23922516,4.23922516
TSK010039,S086,8.48078451,8.48078451
TSK010039,S087,4.23922516,4.23922516
TSK010039,S088,14.06029854,14.06029854
TSK010039,S089,4.58439651,4.58439651
TSK010039,S090,4.23922516,4.23922516
TSK010039,S091,18.82528982,18.82528982
TSK010039,S092,15.06809967,15.06809967
TSK010039,S093,4.23922516,4.23922516
TSK010039,S094,21.52167691,21.52167691
TSK010039,S095,10.2157045,10.2157045
TSK010039,S096,14.89482005,14.89482005
TSK010039,S097,23.55272193,23.55272193
TSK010039,S098,5.60311204,5.60311204
TSK010039,S099,4.23922516,4.23922516
TSK010039,S100,4.23922516,4.23922516
TSK010044,S001,7.47453003,7.47453003
TSK010044,S002,21.4288433,21.4288433
TSK010044,S003,26.69884789,26.69884789
TSK010044,S004,7.47453003,7.47453003
TSK010044,S005,18.07238288,18.07238288
TSK010044,S006,16.81127927,16.81127927
TSK010044,S007,16.50087522,16.50087522
TSK010044,S008,7.47453003,7.47453003
TSK010044,S009,30.95683005,30.95683005
TSK010044,S010,35.74854014,35.74854014
TSK010044,S011,7.47453003,7.47453003
TSK010044,S012,52.72381257,52.72381257
TSK010044,S013,35.39627962,35.39627962
TSK010044,S014,7.47453003,7.47453003
TSK010044,S015,33.52560946,33.52560946
TSK010044,S016,34.26786012,34.26786012
TSK010044,S017,27.24916733,27.24916733
TSK010044,S018,28.82444973,28.82444973
TSK010044,S019,16.06988115,16.06988115
TSK010044,S020,31.71655458,31.71655458
TSK010044,S021,47.62194339,47.62194339
TSK010044,S022,35.47756883,35.47756883
TSK010044,S023,24.4020146,24.4020146
TSK010044,S024,26.80551702,26.80551702
TSK010044,S025,9.80559336,9.80559336
TSK010044,S026,7.47453003,7.47453003
TSK010044,S027,7.47453003,7.47453003
TSK010044,S028,7.47453003,7.47453003
TSK010044,S029,25.51362962,25.51362962
TSK010044,S030,16.81127927,16.81127927
TSK010044,S031,7.87463246,7.87463246
TSK010044,S032,12.20308497,12.20308497
TSK010044,S033,31.93353169,31.93353169
TSK010044,S034,25.51362962,25.51362962
TSK010044,S035,26.06432369,26.06432369
TSK010044,S036,35.38193915,35.38193915
TSK010044,S037,26.47535001,26.47535001
TSK010044,S038,23.75600456,23.75600456
TSK010044,S039,58.01606791,58.01606791
TSK010044,S040,22.25080763,22.25080763
TSK010044,S041,35.39627962,35.39627962
TSK010044,S042,13.12315356,13.12315356
TSK010044,S043,36.9046931,36.9046931
TSK010044,S044,7.47453003,7.47453003
TSK010044,S045,50.07664698,50.07664698
TSK010044,S046,20.51170761,20.51170761
TSK010044,S047,28.80616715,28.80616715
TSK010044,S048,25.51362962,25.51362962
TSK010044,S049,21.25839259,21.25839259
TSK010044,S050,52.72381257,52.72381257
TSK010044,S051,7.47453003,7.47453003
TSK010044,S052,7.47453003,7.47453003
TSK010044,S053,7.47453003,7.47453003
TSK010044,S054,51.42778428,51.42778428
TSK010044,S055,7.47453003,7.47453003
TSK010044,S056,22.98592424,22.98592424
TSK010044,S057,39.37147653,39.37147653
TSK010044,S058,7.47453003,7.47453003
TSK010044,S059,24.30722933,24.30722933
TSK010044,S060,7.47453003,7.47453003
TSK010044,S061,56.17990518,56.17990518
TSK010044,S062,7.47453003,7.47453003
TSK010044,S063,24.03128469,24.03128469
TSK010044,S064,7.47453003,7.47453003
TSK010044,S065,35.38193915,35.38193915
TSK010044,S066,16.87587584,16.87587584
TSK010044,S067,52.30614663,52.30614663
TSK010044,S068,13.25244076,13.25244076
TSK010044,S069,15.85765612,15.85765612
TSK010044,S070,19.1969098,19.1969098
TSK010044,S071,7.47453003,7.47453003
TSK010044,S072,14.16869667,14.16869667
TSK010044,S073,7.47453003,7.47453003
TSK010044,S074,7.47453003,7.47453003
TSK010044,S075,7.47453003,7.47453003
TSK010044,S076,13.09596654,13.09596654
TSK010044,S077,7.47453003,7.47453003
TSK010044,S078,17.35961841,17.35961841
TSK010044,S079,43.83048057,43.83048057
TSK010044,S080,31.11550827,31.11550827
TSK010044,S081,22.40314392,22.40314392
TSK010044,S082,7.47453003,7.47453003
TSK010044,S083,34.14443144,34.14443144
TSK010044,S084,21.25839259,21.25839259
TSK010044,S085,7.47453003,7.47453003
TSK010044,S086,17.91342079,17.91342079
TSK010044,S087,7.47453003,7.47453003
TSK010044,S088,25.00246779,25.00246779
TSK010044,S089,7.87463246,7.87463246
TSK010044,S090,7.47453003,7.47453003
TSK010044,S091,35.47756883,35.47756883
TSK010044,S092,33.06484952,33.06484952
TSK010044,S093,7.47453003,7.47453003
TSK010044,S094,35.56197803,35.56197803
TSK010044,S095,21.23845,21.23845
TSK010044,S096,28.75736289,28.75736289
TSK010044,S097,50.07664698,50.07664698
TSK010044,S098,10.95419278,10.95419278
TSK010044,S099,7.47453003,7.47453003
TSK010044,S100,7.47453003,7.47453003
TSK010047,S001,2.38616912,2.38616912
TSK010047,S002,8.99794117,8.99794117
TSK010047,S003,7.56946688,7.56946688
TSK010047,S004,2.38616912,2.38616912
TSK010047,S005,5.89821617,5.89821617
TSK010047,S006,5.92071104,5.92071104
TSK010047,S007,5.52905358,5.52905358
TSK010047,S008,2.38616912,2.38616912
TSK010047,S009,9.54379584,9.54379584
TSK010047,S010,9.89894482,9.89894482
TSK010047,S011,2.38616912,2.38616912
TSK010047,S012,14.18165761,14.18165761
TSK010047,S013,8.68195718,8.68195718
TSK010047,S014,2.38616912,2.38616912
TSK010047,S015,9.82088679,9.82088679
TSK010047,S016,11.62237576,11.62237576
TSK010047,S017,7.58649153,7.58649153
TSK010047,S018,8.37648564,8.37648564
TSK010047,S019,5.44517003,5.44517003
TSK010047,S020,8.5678455,8.5678455
TSK010047,S021,9.88312594,9.88312594
TSK010047,S022,9.8370045,9.8370045
TSK010047,S023,7.31505464,7.31505464
TSK010047,S024,8.32311985,8.32311985
TSK010047,S025,2.68530524,2.68530524
TSK010047,S026,2.38616912,2.38616912
TSK010047,S027,2.38616912,2.38616912
TSK010047,S028,2.38616912,2.38616912
TSK010047,S029,7.81662059,7.81662059
TSK010047,S030,5.92071104,5.92071104
TSK010047,S031,2.62219958,2.62219958
TSK010047,S032,4.6038863,4.6038863
TSK010047,S033,14.83025966,14.83025966
TSK010047,S034,7.81662059,7.81662059
TSK010047,S035,7.30573372,7.30573372
TSK010047,S036,8.42196372,8.42196372
TSK010047,S037,7.33457632,7.33457632
TSK010047,S038,10.77131531,10.77131531
TSK010047,S039,12.91537021,12.91537021
TSK010047,S040,6.70849956,6.70849956
TSK010047,S041,8.68195718,8.68195718
TSK010047,S042,3.47848448,3.47848448
TSK010047,S043,7.92078367,7.92078367
TSK010047,S044,2.38616912,2.38616912
TSK010047,S045,11.51491847,11.51491847
TSK010047,S046,6.39444793,6.39444793
TSK010047,S047,8.78094708,8.78094708
TSK010047,S048,7.81662059,7.81662059
TSK010047,S049,5.94727612,5.94727612
TSK010047,S050,14.18165761,14.18165761
TSK010047,S051,2.38616912,2.38616912
TSK010047,S052,2.38616912,2.38616912
TSK010047,S053,2.38616912,2.38616912
TSK010047,S054,9.5436581,9.5436581
TSK010047,S055,2.38616912,2.38616912
TSK010047,S056,4.84840496,4.84840496
TSK010047,S057,9.04204649,9.04204649
TSK010047,S058,2.38616912,2.38616912
TSK010047,S059,6.14299823,6.14299823
TSK010047,S060,2.38616912,2.38616912
TSK010047,S061,12.08392262,12.08392262
TSK010047,S062,2.38616912,2.38616912
TSK010047,S063,7.87422833,7.87422833
TSK010047,S064,2.38616912,2.38616912
TSK010047,S065,8.42196372,8.42196372
TSK010047,S066,6.35529343,6.35529343
TSK010047,S067,14.42711178,14.42711178
TSK010047,S068,4.68647876,4.68647876
TSK010047,S069,4.52303046,4.52303046
TSK010047,S070,6.99113313,6.99113313
TSK010047,S071,2.38616912,2.38616912
TSK010047,S072,4.74199028,4.74199028
TSK010047,S073,2.38616912,2.38616912
TSK010047,S074,2.38616912,2.38616912
TSK010047,S075,2.38616912,2.38616912
TSK010047,S076,3.61001751,3.61001751
TSK010047,S077,2.38616912,2.38616912
TSK010047,S078,4.97061447,4.97061447
TSK010047,S079,9.57923464,9.57923464
TSK010047,S080,7.80397815,7.80397815
TSK010047,S081,6.65826262,6.65826262
TSK010047,S082,2.38616912,2.38616912
TSK010047,S083,7.07704165,7.07704165
TSK010047,S084,5.94727612,5.94727612
TSK010047,S085,2.38616912,2.38616912
TSK010047,S086,4.20689456,4.20689456
TSK010047,S087,2.38616912,2.38616912
TSK010047,S088,7.74039416,7.74039416
TSK010047,S089,2.62219958,2.62219958
TSK010047,S090,2.38616912,2.38616912
TSK010047,S091,9.8370045,9.8370045
TSK010047,S092,7.28180198,7.28180198
TSK010047,S093,2.38616912,2.38616912
TSK010047,S094,12.5860208,12.5860208
TSK010047,S095,5.09826438,5.09826438
TSK010047,S096,7.86389039,7.86389039
TSK010047,S097,11.51491847,11.51491847
TSK010047,S098,2.96539068,2.96539068
TSK010047,S099,2.38616912,2.38616912
TSK010047,S100,2.38616912,2.38616912
TSK010058,S001,7.6422028,7.6422028
TSK010058,S002,22.0841612,22.0841612
TSK010058,S003,27.36806167,27.36806167
TSK010058,S004,7.6422028,7.6422028
TSK010058,S005,18.58812949,18.58812949
TSK010058,S006,17.36841126,17.36841126
TSK010058,S007,17.06540534,17.06540534
TSK010058,S008,7.6422028,7.6422028
TSK010058,S009,31.79963017,31.79963017
TSK010058,S010,36.4932253,36.4932253
TSK010058,S011,7.6422028,7.6422028
TSK010058,S012,54.45177508,54.45177508
TSK010058,S013,36.1559642,36.1559642
TSK010058,S014,7.6422028,7.6422028
TSK010058,S015,34.50543981,34.50543981
TSK010058,S016,35.19095581,35.19095581
TSK010058,S017,28.06416662,28.06416662
TSK010058,S018,29.90464007,29.90464007
TSK010058,S019,16.61321431,16.61321431
TSK010058,S020,32.3308831,32.3308831
TSK010058,S021,48.66671439,48.66671439
TSK010058,S022,36.71541023,36.71541023
TSK010058,S023,25.13552158,25.13552158
TSK010058,S024,27.64117522,27.64117522
TSK010058,S025,9.97878017,9.97878017
TSK010058,S026,7.6422028,7.6422028
TSK010058,S027,7.6422028,7.6422028
TSK010058,S028,7.6422028,7.6422028
TSK010058,S029,26.35882964,26.35882964
TSK010058,S030,17.36841126,17.36841126
TSK010058,S031,8.05380426,8.05380426
TSK010058,S032,12.61913673,12.61913673
TSK010058,S033,32.50381665,32.50381665
TSK010058,S034,26.35882964,26.35882964
TSK010058,S035,26.78910363,26.78910363
TSK010058,S036,35.8923675,35.8923675
TSK010058,S037,27.23951834,27.23951834
TSK010058,S038,24.24652303,24.24652303
TSK010058,S039,59.23886999,59.23886999
TSK010058,S040,22.92640931,22.92640931
TSK010058,S041,36.1559642,36.1559642
TSK010058,S042,13.42674409,13.42674409
TSK010058,S043,37.65588203,37.65588203
TSK010058,S044,7.6422028,7.6422028
TSK010058,S045,51.14464186,51.14464186
TSK010058,S046,21.10915739,21.10915739
TSK010058,S047,29.9794113,29.9794113
TSK010058,S048,26.35882964,26.35882964
TSK010058,S049,21.85521363,21.85521363
TSK010058,S050,54.45177508,54.45177508
TSK010058,S051,7.6422028,7.6422028
TSK010058,S052,7.6422028,7.6422028
TSK010058,S053,7.6422028,7.6422028
TSK010058,S054,51.849068,51.849068
TSK010058,S055,7.6422028,7.6422028
TSK010058,S056,23.24030135,23.24030135
TSK010058,S057,40.17721707,40.17721707
TSK010058,S058,7.6422028,7.6422028
TSK010058,S059,24.77000252,24.77000252
